Date,MAY_neg,MAY_pos,MEY_neg,MEY_pos,NEY_neg,NEY_pos,PLY_neg,PLY_pos,SAY_neg,SAY_pos,SUY_neg,SUY_pos,URY_neg,URY_pos,VEY_neg,VEY_pos,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2021-12-22,0,1,0,1,0,1,1,0,1,1,0,1,0,2,0,0, 0.0032026, 0.00638018,-0.0008202,-0.0002463, 0.0050397,buy
2021-12-23,0,0,0,1,0,1,1,1,0,1,0,1,0,1,0,1, 0.0026418, 0.00305769, 0.0027916, 0.0031183, 0.0014274,buy
2021-12-24,0,2,0,1,0,1,1,1,0,0,0,1,0,0,0,1, 0.0063895, 0.00817809, 0.0066412, 0.0088031, 0.0088031,buy
2021-12-25,0,2,0,1,0,2,1,1,0,1,0,0,0,1,0,1,-0.0032349,-0.00415916,-0.0039037,-0.0032259,-0.0031204,sell
2021-12-26,0,1,0,1,0,2,1,1,0,1,0,1,0,1,0,1, 0.0060247, 0.00688713, 0.0056653, 0.0057200, 0.0060344,buy
2021-12-27,0,2,0,0,0,1,2,0,0,1,0,1,0,1,1,0,-0.0034780,-0.00172312, 0.0006673,-0.0001275,-0.0004971,sell
2021-12-28,0,3,0,1,0,2,2,1,0,0,0,0,0,0,1,1, 0.0044829, 0.00029106,-0.0092973,-0.0112950,-0.0062814,sell
2021-12-29,1,2,0,0,0,1,2,0,0,1,0,1,0,1,1,0, 0.0023183, 0.00125206, 0.0019022, 0.0013160, 0.0013160,buy
2021-12-30,0,2,0,1,0,1,2,1,0,0,0,1,0,0,1,1, 0.0045960, 0.00606656,-0.0032026,-0.0015704,-0.0019736,sell
2021-12-31,1,1,0,1,0,1,2,1,0,1,1,0,0,1,1,1, 0.0014026,-0.00268342,-0.0032728,-0.0028569,-0.0025214,sell
2022-01-01,1,1,1,1,0,2,3,0,0,1,0,0,0,1,1,0, 0.0006715, 0.00091409, 0.0009227, 0.0006715,-0.0005016,buy
2022-01-02,1,1,1,0,0,1,2,0,1,0,1,0,0,1,0,0, 0.0020795, 0.00207964, 0.0013249, 0.0023635, 0.0033762,buy
2022-01-03,1,2,1,0,0,2,2,0,0,0,1,0,0,0,1,0, 0.0025791, 0.00202669, 0.0019813, 0.0028368, 0.0014472,buy
2022-01-04,0,3,1,0,0,3,0,0,1,0,1,0,0,1,0,0, 0.0003035, 0.00227671, 0.0011740, 0.0053865, 0.0027669,buy
2022-01-05,0,2,0,0,1,2,1,0,1,0,1,1,0,0,1,0,-0.0037176,-0.00513736,-0.0018418,-0.0040543,-0.0041942,sell
2022-01-06,1,0,1,0,0,2,0,1,1,0,1,1,0,1,0,1, 0.0073182, 0.00843895, 0.0073102, 0.0055443, 0.0049914,buy
2022-01-07,1,1,0,1,1,2,0,2,1,1,1,1,0,2,0,1, 0.0051356, 0.00284561, 0.0021348, 0.0007491, 0.0059484,buy
2022-01-08,1,0,0,1,0,2,0,1,0,1,1,0,1,1,0,0,-0.0035842,-0.00311297,-0.0025596,-0.0034766,-0.0033363,sell
2022-01-09,1,1,0,1,1,2,0,0,0,1,1,1,1,1,0,1,-0.0020769,-0.00172989,-0.0021226,-0.0029525,-0.0026913,sell
2022-01-10,1,2,0,0,1,3,0,1,1,0,1,1,0,1,0,0, 0.0005763, 0.00020040, 0.0029119, 0.0001578, 0.0002120,buy
2022-01-11,1,1,0,1,0,1,0,0,1,1,1,0,1,1,0,1,-0.0014739,-0.00214735,-0.0005460,-0.0018209,-0.0037603,sell
2022-01-12,0,1,0,0,0,1,0,1,1,0,0,1,0,1,0,1,-0.0008595,-0.00204079,-0.0014740, 0.0032779, 0.0037579,sell
2022-01-13,0,1,0,1,0,0,0,2,2,0,0,1,1,1,0,1, 0.0034486,-0.00410332, 0.0072636, 0.0018866, 0.0021367,buy
2022-01-14,0,2,0,1,0,1,0,1,2,1,0,1,1,1,0,1,-0.0145140,-0.00560020,-0.0041734,-0.0046360,-0.0138549,sell
2022-01-15,0,2,0,1,0,1,0,1,2,1,0,1,0,2,0,0,-0.0055089,-0.00809442,-0.0091155,-0.0052944,-0.0052944,sell
2022-01-16,0,1,0,1,0,0,0,0,2,1,0,0,0,2,0,1, 0.0045454, 0.00629431, 0.0006430, 0.0053183, 0.0044829,buy
2022-01-17,0,2,0,0,0,1,0,1,2,1,0,1,0,2,0,1, 0.0022262, 0.00188705, 0.0013307, 0.0032706, 0.0032376,buy
2022-01-18,0,3,0,1,0,2,0,1,1,0,0,1,0,3,0,0,-0.0022851,-0.00825436,-0.0042494,-0.0041636,-0.0028759,sell
2022-01-19,0,2,0,1,0,2,0,0,1,1,0,0,0,3,0,1,-0.0107804,-0.00485998,-0.0101440,-0.0131018,-0.0132812,sell
2022-01-20,0,1,0,1,0,2,0,1,1,0,0,1,0,1,0,1, 0.0033544,-0.00151287, 0.0035755, 0.0034324, 0.0005075,buy
2022-01-21,0,0,0,2,0,2,0,1,1,1,1,1,0,2,0,1,-0.0089923,-0.01101938,-0.0092451,-0.0110052,-0.0112478,sell
2022-01-22,0,1,0,1,0,2,0,1,1,1,1,2,0,2,0,0,-0.0060881,-0.00608806,-0.0044548,-0.0157099,-0.0064262,sell
2022-01-23,0,1,0,1,0,1,0,0,1,2,1,1,0,2,0,1,-0.0157737,-0.00966496,-0.0137023,-0.0147760,-0.0136494,sell
2022-01-24,1,0,0,0,0,1,0,1,1,1,1,0,0,1,0,1, 0.0050709, 0.00520469, 0.0052047, 0.0081604, 0.0050229,buy
2022-01-25,1,1,0,1,0,1,1,1,0,0,1,1,0,2,0,1, 0.0052097, 0.00277560, 0.0105813, 0.0056936, 0.0032308,buy
2022-01-26,1,1,0,0,0,1,1,1,0,1,0,0,0,2,0,2, 0.0039676, 0.00349421, 0.0017545, 0.0030175, 0.0039676,buy
2022-01-27,2,0,0,1,0,0,1,2,0,0,0,1,0,2,1,1,-0.0004890, 0.00389449, 0.0043625, 0.0042530, 0.0040708,buy
2022-01-28,0,0,0,1,0,1,1,1,0,1,1,2,0,3,1,0,-0.0009137, 0.00129121, 0.0061676, 0.0060653, 0.0015369,buy
2022-01-29,1,0,1,0,0,0,2,0,0,1,2,1,0,3,1,0,-0.0020401,-0.00127780,-0.0002488,-0.0071392, 0.0018054,sell
2022-01-30,0,0,1,0,0,1,2,0,1,0,2,0,0,2,1,0,-0.0043733,-0.00340333,-0.0015977,-0.0039931, 0.0025954,sell
2022-01-31,1,0,1,0,0,2,2,0,0,0,2,0,0,2,0,0, 0.0032719, 0.00708377, 0.0033869, 0.0098387,-0.0014328,buy
2022-02-01,0,1,1,0,1,1,1,0,1,0,2,0,0,2,1,0,-0.0037679,-0.00393535,-0.0039923,-0.0043056,-0.0042336,sell
2022-02-02,0,2,1,1,1,1,2,0,0,0,1,0,0,1,0,1,-0.0102909, 0.00501088,-0.0050348,-0.0029637,-0.0060474,sell
2022-02-03,0,1,0,1,1,1,1,1,1,0,2,0,0,2,0,1, 0.0013530,-0.00123503, 0.0009788, 0.0010107,-0.0017736,buy
2022-02-04,1,0,0,1,1,1,1,1,0,1,0,1,0,2,0,0, 0.0071429, 0.00683562, 0.0123597, 0.0105675, 0.0118323,buy
2022-02-05,1,1,0,0,0,1,1,0,0,1,0,1,1,1,0,1, 0.0027925, 0.00573544,-0.0022554, 0.0033573, 0.0033967,buy
2022-02-06,1,0,0,1,1,1,1,1,0,1,0,1,0,1,0,0, 0.0063515, 0.00364956, 0.0095255, 0.0083287, 0.0037016,buy
2022-02-07,1,1,0,0,0,1,1,0,0,0,0,0,1,1,0,1, 0.0097342, 0.01087489, 0.0082060, 0.0038255, 0.0123154,buy
2022-02-08,1,2,0,1,0,1,1,1,0,1,0,1,1,1,0,1,-0.0007380,-0.00196742,-0.0023511,-0.0017865,-0.0015783,sell
2022-02-09,1,1,0,1,0,0,1,1,1,0,0,0,0,1,0,1, 0.0032643, 0.00501104, 0.0072782, 0.0019114, 0.0065483,buy
2022-02-10,1,1,0,1,0,0,1,1,1,1,0,0,1,1,0,1,-0.0073440,-0.00810085,-0.0016267,-0.0039344,-0.0013387,sell
2022-02-11,1,0,0,1,0,1,1,1,1,2,0,1,0,2,0,0, 0.0004012, 0.00153006, 0.0007734, 0.0031353, 0.0017508,buy
2022-02-12,1,1,0,1,0,0,1,1,1,1,0,1,0,1,0,1, 0.0037206, 0.00404522, 0.0037950, 0.0047028, 0.0053759,buy
2022-02-13,1,1,0,0,0,1,1,1,1,1,0,2,0,1,0,1, 0.0083437, 0.00934928, 0.0055429, 0.0047630, 0.0005853,buy
2022-02-14,1,0,0,1,0,2,1,1,1,0,0,1,0,0,0,0,-0.0020944,-0.00283723,-0.0028372,-0.0029645,-0.0028522,sell
2022-02-15,1,1,0,0,0,1,1,0,1,1,0,0,0,1,0,1, 0.0011101, 0.00740141, 0.0061877, 0.0011423, 0.0087930,buy
2022-02-16,1,2,0,1,0,1,1,1,1,1,0,1,0,0,0,2, 0.0032652, 0.00450959, 0.0032652, 0.0048920, 0.0042314,buy
2022-02-17,1,1,0,1,0,0,0,1,1,0,0,1,0,1,0,1, 0.0000408, 0.00221145,-0.0010621, 0.0021278,-0.0017222,buy
2022-02-18,1,1,0,1,0,2,0,2,1,1,0,1,0,1,0,1,-0.0010449,-0.00001307,-0.0006273,-0.0003517,-0.0011632,sell
2022-02-19,1,0,0,1,0,1,0,1,1,1,0,2,0,2,0,0, 0.0011951, 0.00115971,-0.0004018, 0.0010236,-0.0040685,buy
2022-02-20,1,1,0,0,0,3,0,0,1,1,0,2,0,1,0,1,-0.0039532,-0.00441150,-0.0053052,-0.0038942,-0.0035370,sell
2022-02-21,1,0,0,1,0,4,0,1,1,0,0,2,0,1,0,0,-0.0119261,-0.01132478,-0.0098982,-0.0096833,-0.0119261,sell
2022-02-22,1,1,0,1,0,4,0,0,1,1,0,1,0,2,0,1, 0.0018327, 0.00181280, 0.0017224, 0.0037331, 0.0032396,buy
2022-02-23,1,2,0,0,0,3,0,1,1,0,0,2,0,1,0,2, 0.0096895, 0.00083322,-0.0064489, 0.0003099,-0.0047027,buy
2022-02-24,1,1,0,1,0,3,0,1,0,1,0,2,0,2,1,1, 0.0034604, 0.00088618, 0.0058700, 0.0008862, 0.0008862,buy
2022-02-25,2,0,0,1,0,2,1,0,0,2,0,1,0,2,1,0, 0.0022441, 0.00227913, 0.0008724, 0.0027602, 0.0019420,buy
2022-02-26,1,0,1,0,0,1,1,0,1,1,0,2,0,2,0,0, 0.0020967, 0.00574411,-0.0017353, 0.0048853, 0.0048853,buy
2022-02-27,2,0,0,0,0,2,2,0,2,0,0,2,0,1,1,0, 0.0040600, 0.00405999, 0.0045924, 0.0033732, 0.0035744,buy
2022-02-28,1,0,1,0,0,2,1,0,2,0,1,1,0,1,0,0, 0.0013919,-0.00418297,-0.0053627,-0.0047815,-0.0054116,sell
2022-03-01,2,0,1,0,1,0,2,0,2,0,0,1,0,0,1,0, 0.0093162, 0.00843374, 0.0079933, 0.0093338, 0.0085474,buy
2022-03-02,1,1,0,0,0,0,1,1,1,0,1,1,0,1,0,1,-0.0026474,-0.00312711, 0.0052271, 0.0001285,-0.0000906,sell
2022-03-03,1,1,1,0,2,0,1,2,2,0,1,1,0,1,0,1,-0.0028677, 0.00392785, 0.0007093, 0.0006151, 0.0007093,buy
2022-03-04,1,1,0,1,1,0,1,1,1,1,1,1,1,1,0,1, 0.0007396,-0.00734808, 0.0009569,-0.0067045,-0.0086825,sell
2022-03-05,1,0,0,1,2,0,1,1,1,1,1,1,1,0,0,0, 0.0025977, 0.00352662, 0.0025185, 0.0035266, 0.0008348,buy
2022-03-06,1,1,0,1,1,1,2,1,0,0,0,2,1,0,0,1, 0.0018376, 0.00301134, 0.0030113,-0.0009138, 0.0011268,buy
2022-03-07,1,0,0,0,1,2,2,0,0,1,0,2,1,0,0,0,-0.0014030,-0.00036049,-0.0004993,-0.0001859,-0.0015505,sell
2022-03-08,1,1,0,1,0,1,2,1,0,1,0,1,0,0,0,1, 0.0075481, 0.00754813, 0.0075481, 0.0056989, 0.0075481,buy
2022-03-09,2,1,0,0,0,0,1,1,0,0,0,1,1,0,0,1, 0.0042866, 0.00517043, 0.0055690, 0.0042992, 0.0042866,buy
2022-03-10,2,1,0,0,0,1,1,2,0,1,0,2,1,1,1,1,-0.0033966,-0.00359961,-0.0054712,-0.0016061,-0.0043754,sell
2022-03-11,2,1,0,1,0,1,0,1,0,1,0,1,0,1,1,1,-0.0044968,-0.00483318,-0.0044458,-0.0036090,-0.0046361,sell
2022-03-12,2,0,0,1,0,1,0,0,0,1,0,2,0,1,1,0, 0.0011166,-0.00383674,-0.0001915, 0.0006281,-0.0012965,buy
2022-03-13,2,1,0,1,0,2,0,1,0,1,0,2,0,0,1,0,-0.0018265, 0.00057901, 0.0022325,-0.0020045,-0.0018126,sell
2022-03-14,2,1,0,1,0,2,0,0,0,0,0,2,0,1,1,1, 0.0043971, 0.00421239, 0.0051141, 0.0015474, 0.0047091,buy
2022-03-15,2,0,0,0,0,2,0,1,0,1,0,2,0,2,1,0,-0.0101759,-0.01099550,-0.0091333,-0.0036798,-0.0087491,sell
2022-03-16,2,1,0,1,0,1,0,2,0,0,0,2,0,3,1,1, 0.0135135, 0.01282412, 0.0135135, 0.0119021, 0.0129730,buy
2022-03-17,1,2,0,1,0,2,0,2,0,1,0,1,0,3,1,2,-0.0013187,-0.00308449,-0.0024640,-0.0024273,-0.0024640,sell
2022-03-18,1,2,0,0,0,2,0,2,0,2,0,2,0,3,1,1, 0.0005927, 0.00064126,-0.0004094, 0.0028303,-0.0008102,buy
2022-03-19,1,1,0,1,0,1,0,1,0,2,0,1,0,3,1,1,-0.0010692,-0.00147473,-0.0037649,-0.0048896,-0.0046376,sell
2022-03-20,1,0,0,1,0,1,0,1,1,1,0,2,0,1,0,0,-0.0018874,-0.00188743,-0.0015935,-0.0023089,-0.0082451,sell
2022-03-21,1,1,0,2,1,1,0,0,1,1,0,2,0,2,0,1, 0.0106227, 0.01120232, 0.0106227, 0.0115805, 0.0020967,buy
2022-03-22,1,0,0,1,1,1,0,1,1,1,0,3,0,1,0,0, 0.0009264,-0.00183410, 0.0000030, 0.0007690,-0.0043335,buy
2022-03-23,1,1,0,0,1,0,0,1,1,0,0,2,0,1,0,1, 0.0073475, 0.00222128, 0.0037969, 0.0051942,-0.0003347,buy
2022-03-24,1,1,0,1,1,1,1,1,2,1,0,1,0,2,0,2,-0.0008821, 0.00409105,-0.0010525, 0.0003109, 0.0003109,buy
2022-03-25,2,2,0,0,1,0,1,1,1,1,0,2,0,2,0,1,-0.0004051, 0.00110375,-0.0015203, 0.0000140,-0.0008901,buy
2022-03-26,1,1,0,1,0,1,1,1,2,0,0,1,0,2,1,0,-0.0089836,-0.01353491,-0.0068022,-0.0089836,-0.0034751,sell
2022-03-27,1,1,0,1,1,1,1,1,1,0,0,2,0,2,0,0, 0.0076377, 0.00384618, 0.0053825, 0.0075061, 0.0071079,buy
2022-03-28,1,1,0,1,2,0,1,1,2,0,0,2,0,1,1,0, 0.0008095,-0.00199457,-0.0008710, 0.0004743,-0.0007507,sell
2022-03-29,0,1,1,0,1,0,1,1,1,1,1,1,0,1,0,1,-0.0040604, 0.00062751,-0.0030077,-0.0045890,-0.0038881,sell
2022-03-30,1,1,0,0,2,0,0,1,2,1,2,1,0,1,1,1,-0.0007404, 0.00164855,-0.0002979,-0.0004516,-0.0043108,sell
2022-03-31,0,1,1,0,2,0,0,1,2,2,2,1,0,1,1,2,-0.0059352,-0.00344813,-0.0043804,-0.0046503,-0.0059504,sell
2022-04-01,0,1,1,0,1,0,1,0,1,3,2,1,2,0,0,2,-0.0189362, 0.00256566,-0.0148694,-0.0148876,-0.0148511,sell
2022-04-02,0,1,0,0,2,0,1,1,1,1,1,1,1,0,0,2,-0.0030852, 0.00099628, 0.0004192,-0.0023479,-0.0017392,sell
2022-04-03,0,0,1,0,0,1,1,0,0,0,2,1,2,0,0,1, 0.0078813, 0.00795728, 0.0078866, 0.0082194, 0.0066680,buy
2022-04-04,0,1,1,0,0,1,1,1,0,1,2,2,2,0,0,2,-0.0029776, 0.00119238, 0.0005065,-0.0042155,-0.0022914,sell
2022-04-05,0,0,0,1,0,0,1,1,0,0,1,2,0,0,0,1, 0.0044986,-0.00119057, 0.0090781, 0.0047652, 0.0060499,buy
2022-04-06,0,2,0,1,1,1,1,1,0,2,1,2,1,0,0,0,-0.0060207,-0.00278890,-0.0060387,-0.0025494, 0.0006898,sell
2022-04-07,0,2,0,1,1,1,1,1,0,2,0,1,0,1,0,1, 0.0009405, 0.00102293, 0.0025389, 0.0005329,-0.0026328,buy
2022-04-08,0,2,0,0,1,0,0,1,0,2,0,1,0,1,0,1,-0.0112576,-0.00001973,-0.0103177, 0.0017713,-0.0123001,sell
2022-04-09,0,2,0,1,1,1,0,2,0,2,0,2,0,1,0,1, 0.0046719, 0.01425575, 0.0035061, 0.0158515, 0.0062695,buy
2022-04-10,0,2,0,1,0,1,0,2,0,0,0,1,0,0,0,1,-0.0020908,-0.00290703, 0.0003688,-0.0004968, 0.0004949,sell
2022-04-11,0,1,0,0,0,2,0,1,0,1,0,2,0,1,0,0,-0.0063919,-0.00267648,-0.0050416,-0.0024131,-0.0063919,sell
2022-04-12,0,1,0,1,0,1,0,1,0,1,0,2,0,0,0,1, 0.0033867,-0.00266834,-0.0021518,-0.0017264,-0.0025282,sell
2022-04-13,0,0,0,2,0,0,0,1,0,0,0,2,0,1,0,1, 0.0002323, 0.00125242, 0.0002893, 0.0016744, 0.0019143,buy
2022-04-14,0,1,0,1,0,2,0,1,0,1,0,2,0,1,0,1, 0.0019927, 0.00153399,-0.0009807,-0.0002423,-0.0002423,buy
2022-04-15,0,2,0,1,0,1,0,1,0,1,0,1,0,2,0,2, 0.0022593,-0.00229262,-0.0035552,-0.0011074, 0.0018628,sell
2022-04-16,0,2,0,0,0,2,0,2,0,1,0,2,1,2,0,2, 0.0005274, 0.00095381,-0.0009242,-0.0004555, 0.0078069,buy
2022-04-17,0,1,0,1,0,2,0,2,0,0,0,2,1,2,0,3,-0.0024341,-0.00270707,-0.0010111,-0.0077655, 0.0010581,sell
2022-04-18,0,0,0,1,0,1,0,2,0,1,0,2,1,2,0,2,-0.0013965,-0.00229037,-0.0023729,-0.0061842,-0.0008395,sell
2022-04-19,0,1,0,0,0,0,0,3,0,0,0,3,1,2,0,1, 0.0049420, 0.00605270, 0.0014535, 0.0007156, 0.0059032,buy
2022-04-20,0,0,0,1,0,1,1,2,0,1,0,2,1,3,0,2, 0.0005258, 0.00020347, 0.0036653,-0.0011205, 0.0039066,buy
2022-04-21,0,1,0,1,0,0,1,0,0,1,0,2,0,3,0,1, 0.0026334, 0.01138724, 0.0090499, 0.0094147, 0.0114470,buy
2022-04-22,0,1,0,1,0,2,1,0,1,1,0,1,0,1,0,2, 0.0001628,-0.00172454,-0.0017245,-0.0010330,-0.0013453,sell
2022-04-23,1,0,0,0,0,3,1,0,1,1,0,2,0,0,0,2, 0.0081971, 0.01022517, 0.0061349, 0.0064324, 0.0093654,buy
2022-04-24,0,0,0,1,2,2,0,0,2,1,0,1,0,1,1,1, 0.0004892,-0.00013325, 0.0006376, 0.0006376, 0.0006376,buy
2022-04-25,1,0,0,1,2,1,1,1,2,1,0,2,0,0,1,0, 0.0019628, 0.00019973, 0.0004414, 0.0022029, 0.0013613,buy
2022-04-26,1,0,0,0,2,1,0,2,1,1,0,3,0,1,1,0, 0.0010988, 0.00013367,-0.0007785, 0.0000487,-0.0010428,buy
2022-04-27,0,0,0,1,2,1,0,2,2,1,0,2,0,1,1,0, 0.0027527, 0.00320992, 0.0032658, 0.0018720, 0.0032424,buy
2022-04-28,1,0,0,1,1,0,0,2,1,1,1,1,1,0,0,0,-0.0007733,-0.00974290,-0.0117607,-0.0157133,-0.0157920,sell
2022-04-29,0,1,1,0,2,0,0,3,1,1,0,1,1,1,1,0,-0.0023220,-0.00046738,-0.0072874,-0.0022208,-0.0074742,sell
2022-04-30,0,1,1,0,1,1,0,3,1,0,1,1,1,1,1,2,-0.0035433, 0.00050946,-0.0039948,-0.0052775,-0.0039433,sell
2022-05-01,0,1,0,0,1,2,0,2,0,1,1,1,1,1,0,2, 0.0060104, 0.00101298, 0.0067337, 0.0067337, 0.0070394,buy
2022-05-02,0,0,1,0,0,1,0,2,0,1,0,1,0,1,0,2,-0.0107016,-0.00830534,-0.0087852,-0.0104273,-0.0103887,sell
2022-05-03,0,1,0,0,0,0,0,2,0,0,1,1,1,1,0,1,-0.0082529,-0.00246658,-0.0082996,-0.0087736,-0.0073800,sell
2022-05-04,0,0,0,0,0,1,0,2,0,1,0,2,0,2,0,2, 0.0026812, 0.00287964, 0.0026812, 0.0026812,-0.0010522,buy
2022-05-05,0,0,1,0,0,0,0,1,0,1,0,1,0,2,0,2,-0.0205059,-0.01535162,-0.0124870,-0.0153516,-0.0201792,sell
2022-05-06,0,1,0,1,0,1,0,0,0,2,0,1,0,1,0,1, 0.0060590, 0.01287901, 0.0103147, 0.0065674, 0.0056755,buy
2022-05-07,0,1,0,1,0,1,0,1,0,1,0,0,0,0,0,2, 0.0066189, 0.00518363, 0.0018512, 0.0046533, 0.0013260,buy
2022-05-08,0,1,0,1,0,1,0,0,0,1,0,1,0,1,0,2, 0.0097287, 0.00877950, 0.0067681, 0.0090942, 0.0086656,buy
2022-05-09,0,1,0,0,0,1,0,1,0,2,0,1,0,0,0,2,-0.0020017,-0.00379247,-0.0053616,-0.0092974,-0.0064821,sell
2022-05-10,0,0,0,1,0,0,0,2,0,1,0,0,0,1,0,1,-0.0001540, 0.00016276, 0.0002954, 0.0020835, 0.0000462,buy
2022-05-11,0,1,0,0,0,1,0,2,0,2,0,1,0,1,0,0, 0.0096793, 0.01200732, 0.0106323, 0.0110631, 0.0098901,buy
2022-05-12,0,0,0,1,0,1,0,1,0,3,0,1,0,1,0,1,-0.0027782,-0.00128715,-0.0025748, 0.0067061, 0.0034810,sell
2022-05-13,0,1,0,1,0,1,0,0,0,3,0,2,1,1,0,1,-0.0019438,-0.00554354,-0.0009421,-0.0019282,-0.0021416,sell
2022-05-14,0,2,0,1,0,2,0,1,0,1,0,1,1,0,0,0, 0.0008884, 0.00077106, 0.0095487, 0.0020606, 0.0039930,buy
2022-05-15,0,2,0,0,0,2,0,0,0,1,0,1,1,1,0,1, 0.0064731, 0.00248989, 0.0037548, 0.0028809, 0.0034488,buy
2022-05-16,0,1,0,1,0,1,0,1,0,1,0,1,1,0,0,2, 0.0059843, 0.01334983, 0.0136834, 0.0056730, 0.0134326,buy
2022-05-17,0,1,0,0,0,0,0,1,0,0,0,0,1,1,0,2, 0.0058183, 0.00704388, 0.0041883, 0.0038929, 0.0070059,buy
2022-05-18,0,1,0,1,0,1,1,0,0,1,0,1,1,1,0,1,-0.0016155,-0.00403183,-0.0026340,-0.0009923,-0.0019564,sell
2022-05-19,0,0,0,1,0,0,0,0,0,1,1,1,0,1,0,2,-0.0009382,-0.00253869,-0.0024581,-0.0022999,-0.0021831,sell
2022-05-20,0,1,0,1,0,1,1,1,1,0,1,1,0,0,0,1,-0.0021212, 0.00633593, 0.0003485,-0.0015866, 0.0057186,sell
2022-05-21,0,2,0,0,1,1,0,1,0,1,1,0,0,1,0,1,-0.0109434,-0.01003660,-0.0108965,-0.0068955,-0.0105004,sell
2022-05-22,1,1,0,1,2,0,1,1,1,1,1,1,0,0,0,1, 0.0014050, 0.00340211, 0.0022137, 0.0033163, 0.0043701,buy
2022-05-23,0,1,0,0,1,0,0,2,0,1,1,1,0,1,0,1,-0.0047794,-0.00416613, 0.0025725,-0.0044423,-0.0032413,sell
2022-05-24,1,1,0,1,2,0,0,3,1,1,1,0,0,2,1,0,-0.0024306, 0.00628241, 0.0051387,-0.0004136,-0.0029688,sell
2022-05-25,1,1,0,2,1,0,0,3,0,2,0,1,1,1,1,0, 0.0101099, 0.00458718,-0.0023837, 0.0090070, 0.0108843,buy
2022-05-26,0,1,1,1,2,1,0,3,0,3,0,1,1,0,2,0, 0.0085203, 0.00865436, 0.0081968, 0.0087403, 0.0079258,buy
2022-05-27,2,0,1,0,2,2,0,3,0,3,1,0,0,0,2,0,-0.0047061,-0.00477030, 0.0058951,-0.0055335,-0.0042801,sell
2022-05-28,1,1,0,0,0,2,0,2,0,1,1,0,1,0,1,0, 0.0056304, 0.00632536, 0.0061177, 0.0062064, 0.0097436,buy
2022-05-29,1,1,1,0,0,2,0,3,0,2,0,0,0,0,1,0, 0.0017892, 0.00103696, 0.0012727, 0.0015477,-0.0028922,buy
2022-05-30,1,1,0,0,0,1,0,2,0,1,1,0,1,0,1,1, 0.0068018, 0.00707740, 0.0077365, 0.0083718, 0.0085391,buy
2022-05-31,1,0,1,0,0,2,0,3,0,2,0,0,1,0,0,1, 0.0043840, 0.00438395, 0.0043840, 0.0005590, 0.0082600,buy
2022-06-01,1,1,1,1,0,2,0,2,0,3,1,0,0,1,0,1, 0.0016114, 0.00161139, 0.0031013, 0.0049642, 0.0033661,buy
2022-06-02,1,1,0,1,0,1,0,1,0,2,1,0,0,1,0,0, 0.0000264, 0.00541803, 0.0054180, 0.0033244, 0.0049262,buy
2022-06-03,1,0,0,1,0,3,0,2,0,2,0,1,0,0,0,0, 0.0009036, 0.00396636, 0.0032355, 0.0020314, 0.0032082,buy
2022-06-04,1,1,0,0,0,3,0,1,0,1,0,1,0,1,0,1, 0.0057538, 0.00372633, 0.0061431, 0.0066769, 0.0069455,buy
2022-06-05,1,2,0,1,0,3,0,2,0,2,0,1,0,1,0,0, 0.0005748, 0.00312473, 0.0030628, 0.0005748,-0.0002747,buy
2022-06-06,1,3,0,1,0,3,0,2,0,2,0,0,0,0,0,1,-0.0119725,-0.00605968,-0.0112619,-0.0083463,-0.0113510,sell
2022-06-07,1,2,0,0,0,2,0,2,0,1,0,1,0,1,0,1,-0.0112794,-0.00445158,-0.0131015,-0.0133676,-0.0026784,sell
2022-06-08,1,1,0,1,0,3,0,2,0,2,0,0,1,1,0,1, 0.0071816, 0.00415163, 0.0049092, 0.0043964, 0.0012812,buy
2022-06-09,1,2,0,1,0,1,0,1,0,2,0,1,1,2,0,1,-0.0015558,-0.00477480,-0.0028393,-0.0042641,-0.0016035,sell
2022-06-10,1,1,0,1,0,2,0,2,0,2,0,1,1,1,0,0,-0.0000758,-0.00105002,-0.0014737,-0.0001559,-0.0010500,buy
2022-06-11,0,2,0,0,0,2,0,1,0,0,0,1,1,1,0,1, 0.0043972, 0.00575635, 0.0040498, 0.0011478, 0.0062428,buy
2022-06-12,0,3,0,1,0,1,0,2,0,1,0,1,1,1,0,1,-0.0052381,-0.00152165,-0.0028682,-0.0010266,-0.0006264,sell
2022-06-13,0,3,0,1,0,0,0,3,0,0,0,0,1,1,0,0,-0.0038879,-0.00375544,-0.0020920,-0.0024177,-0.0013340,sell
2022-06-14,0,2,0,1,0,1,1,2,0,1,0,1,1,2,0,1,-0.0014867,-0.00019111,-0.0003029,-0.0003029,-0.0002515,buy
2022-06-15,0,2,0,2,0,0,1,1,0,1,0,0,1,2,0,1,-0.0028388,-0.00548522,-0.0053295,-0.0053862,-0.0054386,sell
2022-06-16,0,2,0,2,0,2,1,0,1,1,1,1,0,1,0,1,-0.0036717,-0.00212356,-0.0043296,-0.0019264,-0.0045726,sell
2022-06-17,0,2,0,1,0,2,1,0,0,1,1,1,0,1,0,0,-0.0091999,-0.00975936,-0.0083590,-0.0074370,-0.0072296,sell
2022-06-18,0,2,0,0,1,1,1,1,1,1,1,1,0,1,0,1,-0.0092613,-0.00874321,-0.0048636,-0.0088027,-0.0092613,sell
