Date,a0,a120,a135,a150,a180,a30,a45,a60,a90,CEYE,JUYE,MAYE,NEYE,SAYE,SUYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2020-12-06,0,2,1,4,0,1,3,0,2,6,5,5,11,5,0,-0.032694,-0.0510683,-0.0436888,-0.047049,-0.0483883,sell
2020-12-07,0,2,3,1,1,1,4,0,3,9,8,5,10,4,2,-0.034134,-0.0337527,-0.0198776,-0.031045,-0.0297322,sell
2020-12-08,0,4,1,2,1,1,3,0,2,4,8,6,13,8,2,-0.019728,-0.0408436,-0.0171036,-0.025796,-0.0257960,sell
2020-12-09,0,3,0,1,0,1,3,0,1,5,8,4,6,8,0, 0.015422,-0.0327680, 0.0164544,-0.002481, 0.0200755,buy
2020-12-10,0,1,1,1,1,1,3,1,4,4,6,7,9,6,1,-0.000743,-0.0347397,-0.0083498,-0.038763,-0.0305523,sell
2020-12-11,0,2,1,0,0,1,4,0,4,8,6,4,8,6,4, 0.018615, 0.0073194,-0.0326850, 0.013834, 0.0159390,buy
2020-12-12,1,3,0,1,0,2,3,4,2,4,6,9,12,6,5,-0.013254, 0.0057194,-0.0117226, 0.003964,-0.0199486,sell
2020-12-13,1,2,1,0,0,1,4,4,3,6,6,8,8,10,1,-0.002018,-0.0075686,-0.0083091,-0.014988,-0.0001906,sell
2020-12-14,2,3,0,0,0,3,3,2,2,4,9,12,8,9,2, 0.005478, 0.0059009, 0.0169832,-0.036990,-0.0348999,sell
2020-12-15,1,2,0,0,0,3,1,3,1,5,5,8,6,5,1,-0.004958,-0.0030544,-0.0036032,-0.002053,-0.0027082,sell
2020-12-16,2,1,0,0,0,2,2,3,2,8,2,6,7,1,5,-0.005490,-0.0237148,-0.0109692,-0.005834,-0.0194042,sell
2020-12-17,3,1,0,0,0,2,3,2,0,8,2,4,4,2,9,-0.014683,-0.0133897,-0.0277267,-0.019313,-0.0173623,sell
2020-12-18,1,0,0,0,0,4,2,2,0,8,4,1,4,5,5,-0.005105,-0.0095564,-0.0277055,-0.009571,-0.0135797,sell
2020-12-19,2,0,0,0,0,6,2,2,1,7,12,5,0,12,2,-0.008581,-0.0157935,-0.0203744,-0.027791,-0.0138949,sell
2020-12-20,3,0,1,0,0,4,4,0,1,7,12,4,1,12,1, 0.006627,-0.0107176,-0.0104546,-0.016681,-0.0123322,sell
2020-12-21,2,0,1,0,0,5,1,2,2,6,9,4,1,9,3, 0.008830,-0.0434282,-0.0071317,-0.007132,-0.0026283,sell
2020-12-22,1,0,1,0,0,5,1,2,2,10,9,0,0,9,3, 0.011360,-0.0222991,-0.0240338,-0.028871,-0.0259202,sell
2020-12-23,2,0,1,0,0,5,2,0,1,10,8,1,4,8,1, 0.021942,-0.0041317, 0.0179180, 0.025313, 0.0009277,buy
2020-12-24,2,1,1,0,0,2,3,0,3,10,6,1,4,6,5, 0.013444, 0.0118974, 0.0189026, 0.012291, 0.0225998,buy
2020-12-25,1,1,1,0,0,2,1,3,1,8,4,0,1,4,5, 0.000441, 0.0058055, 0.0020235,-0.002678, 0.0008551,buy
2020-12-26,1,2,1,0,0,1,3,2,1,7,8,4,1,8,1,-0.014687,-0.0108482,-0.0007967,-0.016403, 0.0063560,sell
2020-12-27,1,2,0,1,0,0,4,1,3,9,8,4,2,8,2,-0.022114,-0.0374030,-0.0278594,-0.037797,-0.0220289,sell
2020-12-28,0,0,2,0,0,0,4,2,3,7,4,5,4,4,0, 0.039651, 0.0167597, 0.0135833, 0.031873, 0.0218613,buy
2020-12-29,0,0,0,2,0,0,3,3,1,6,5,1,2,5,0, 0.023713,-0.0010950, 0.0013596, 0.000569, 0.0012441,buy
2020-12-30,0,2,0,0,1,0,3,2,1,9,4,0,7,4,3, 0.016788, 0.0203950, 0.0209291, 0.020823, 0.0291279,buy
2020-12-31,0,1,2,0,2,0,3,2,2,5,7,2,7,7,0,-0.012109,-0.0088098,-0.0084210,-0.016023,-0.0107252,sell
2021-01-01,0,0,1,2,2,0,2,2,2,6,7,0,3,5,1,-0.003521,-0.0034870,-0.0029200,-0.002650,-0.0035758,sell
2021-01-02,0,1,1,1,0,0,1,2,2,5,0,4,4,2,0,-0.003338,-0.0044180,-0.0099428, 0.013272,-0.0061881,sell
2021-01-03,0,2,2,2,1,0,1,2,1,8,1,4,1,3,4, 0.022115, 0.0240405, 0.0390243, 0.024215, 0.0240405,buy
2021-01-04,0,1,3,0,2,0,1,1,1,8,0,0,3,2,4, 0.011619,-0.0038366,-0.0053712, 0.006671,-0.0037078,buy
2021-01-05,0,3,0,1,0,0,2,2,2,9,4,7,1,6,0,-0.019301, 0.0088429,-0.0194343, 0.003346, 0.0110887,sell
2021-01-06,0,1,0,2,0,0,2,2,3,10,0,6,2,2,2,-0.006280,-0.0115184,-0.0093541,-0.003352,-0.0062636,sell
2021-01-07,1,1,2,0,1,0,2,2,5,9,4,9,1,5,0, 0.038133, 0.0424459, 0.0331815, 0.040189, 0.0264983,buy
2021-01-08,2,3,0,0,0,1,4,2,3,12,3,6,13,7,1, 0.030926, 0.0256743, 0.0294426, 0.016554, 0.0089183,buy
2021-01-09,2,1,0,1,0,1,5,3,3,8,4,7,9,8,4, 0.007188,-0.0006800, 0.0087834, 0.009366, 0.0116884,buy
2021-01-10,2,1,1,0,0,3,7,2,5,10,12,6,11,11,8,-0.006705, 0.0078202,-0.0028109,-0.003622,-0.0074930,sell
2021-01-11,2,2,0,0,0,5,4,1,4,4,15,10,11,11,4, 0.012000, 0.0070579, 0.0144948, 0.014877, 0.0171568,buy
2021-01-12,3,1,0,0,0,3,3,2,3,5,11,6,9,7,1,-0.018893, 0.0125879,-0.0077587,-0.014326,-0.0046681,sell
2021-01-13,4,1,0,0,0,2,4,1,3,8,8,6,9,7,1, 0.017000, 0.0231706,-0.0277150, 0.018501,-0.0205874,buy
2021-01-14,3,0,0,0,0,3,4,0,3,12,8,2,12,3,0,-0.005092,-0.0046066,-0.0271441,-0.027537,-0.0156372,sell
2021-01-15,0,0,0,0,0,5,2,0,2,8,6,0,8,6,4, 0.004312,-0.0027843,-0.0051600,-0.024070,-0.0334310,sell
2021-01-16,1,0,0,0,0,3,3,1,2,5,10,1,4,6,4,-0.028594,-0.0070294, 0.0081651, 0.000546,-0.0279251,sell
2021-01-17,2,0,0,0,0,1,6,1,2,9,6,4,5,6,5,-0.002250,-0.0002998,-0.0093819,-0.009308,-0.0093076,sell
2021-01-18,0,0,0,0,0,3,2,3,2,8,3,4,8,3,1, 0.007424, 0.0016140, 0.0107117, 0.014153, 0.0125879,buy
2021-01-19,1,0,0,0,0,5,2,1,2,12,3,4,12,3,0, 0.001764,-0.0127002, 0.0078244,-0.005805,-0.0077667,sell
2021-01-20,1,0,0,0,0,4,5,0,4,16,2,0,20,5,2, 0.014546, 0.0104276,-0.0169671,-0.009845, 0.0137735,buy
2021-01-21,2,0,0,0,0,2,5,2,5,13,4,1,17,5,2, 0.015908, 0.0142349,-0.0018371, 0.002179, 0.0161019,buy
2021-01-22,1,0,0,0,0,2,2,4,2,10,2,0,10,3,0,-0.011943,-0.0049025,-0.0434131,-0.041307,-0.0393507,sell
2021-01-23,2,3,0,0,0,3,2,2,2,9,7,4,9,7,4,-0.001391,-0.0013907, 0.0011913, 0.001316, 0.0034253,buy
2021-01-24,2,1,2,0,0,1,2,2,4,7,7,6,7,1,0, 0.039120, 0.0391205, 0.0013396, 0.029650, 0.0183817,buy
2021-01-25,2,0,3,0,0,0,3,2,4,7,3,6,7,1,0, 0.053384, 0.0260231, 0.0028180, 0.046652, 0.0196454,buy
2021-01-26,2,0,0,3,0,0,2,3,2,5,4,3,5,2,1, 0.042565, 0.0159909, 0.0199903, 0.023540, 0.0101280,buy
2021-01-27,2,2,0,0,0,0,1,1,2,9,3,2,4,1,0, 0.006870, 0.0022558, 0.0048654, 0.002863, 0.0102783,buy
2021-01-28,2,0,2,0,3,0,1,0,3,4,6,4,0,4,3, 0.009715, 0.0053443, 0.0053443, 0.005344,-0.0006906,buy
2021-01-29,1,0,0,2,0,0,1,0,3,5,3,4,1,0,0, 0.016200, 0.0161999, 0.0145658, 0.002622, 0.0024383,buy
2021-01-30,1,0,0,2,0,0,0,0,2,0,4,2,0,1,0, 0.047148, 0.0505637, 0.0501091, 0.027339, 0.0463779,buy
2021-01-31,1,1,1,2,2,0,0,0,2,3,4,6,3,0,1,-0.000017,-0.0000165, 0.0120039, 0.005088,-0.0000165,buy
2021-02-01,1,1,3,0,1,0,0,0,2,3,3,2,0,4,0, 0.026409, 0.0242541, 0.0230858, 0.024240, 0.0247361,buy
2021-02-02,2,3,0,2,0,1,1,0,2,4,7,3,5,5,4,-0.013607,-0.0281377,-0.0218488,-0.028138,-0.0275433,sell
2021-02-03,2,0,1,1,0,1,1,0,3,5,3,2,4,3,0, 0.005614,-0.0076239,-0.0164235,-0.005182,-0.0159344,sell
2021-02-04,1,1,2,0,1,1,1,0,5,4,4,5,8,3,2, 0.014644, 0.0159729, 0.0117150, 0.012264, 0.0147206,buy
2021-02-05,1,2,0,0,0,2,1,1,3,8,2,2,12,2,2,-0.008618,-0.0086179,-0.0227874,-0.018988,-0.0126149,sell
2021-02-06,2,0,0,1,0,3,2,3,3,8,3,3,14,2,2, 0.005652, 0.0022722,-0.0137375,-0.010902,-0.0258402,sell
2021-02-07,3,0,1,0,0,3,4,1,3,10,5,2,14,5,2,-0.004744, 0.0010733,-0.0288209,-0.029123,-0.0291257,sell
2021-02-08,3,1,1,0,0,4,2,1,2,4,5,8,9,5,5, 0.009716,-0.0047093, 0.0075996, 0.004785, 0.0041328,buy
2021-02-09,3,1,0,0,0,3,1,3,2,5,1,8,10,1,5,-0.020226,-0.0167181,-0.0207584,-0.019125,-0.0119918,sell
2021-02-10,4,0,0,0,0,2,3,1,1,8,2,2,13,1,1, 0.002933, 0.0023201,-0.0347411,-0.025882,-0.0261144,sell
2021-02-11,4,0,0,0,0,4,2,1,2,12,3,4,13,0,1,-0.012944,-0.0136156,-0.0153369,-0.017856,-0.0213611,sell
2021-02-12,3,0,0,0,0,3,1,1,1,12,2,2,1,4,1, 0.018327, 0.0180536, 0.0182411, 0.016529, 0.0175507,buy
2021-02-13,3,0,0,0,0,3,3,2,0,12,6,1,2,8,0,-0.016650,-0.0055433,-0.0101333,-0.017684,-0.0145873,sell
2021-02-14,4,0,0,0,0,3,4,2,1,9,6,7,6,4,4,-0.002538, 0.0208408,-0.0004480, 0.002909, 0.0032523,buy
2021-02-15,2,0,0,0,0,2,3,3,1,8,3,6,5,1,4,-0.039045,-0.0384996,-0.0392064,-0.039045,-0.0443803,sell
2021-02-16,1,0,0,0,0,5,1,3,1,12,2,6,9,0,1,-0.010761,-0.0284627,-0.0081809,-0.014397,-0.0130670,sell
2021-02-17,1,0,0,0,0,3,2,2,2,12,1,2,9,2,1,-0.017807,-0.0246221,-0.0215668,-0.029173,-0.0214419,sell
2021-02-18,3,0,0,0,0,2,2,2,3,12,3,3,6,3,0, 0.003377, 0.0151967,-0.0135304,-0.012962,-0.0163336,sell
2021-02-19,3,0,0,0,0,2,1,3,2,9,1,3,6,1,2, 0.002623, 0.0025997,-0.0150878,-0.014869,-0.0150727,sell
2021-02-20,2,2,0,0,0,1,0,0,2,4,5,2,0,5,2, 0.016027, 0.0093009, 0.0095205, 0.005083, 0.0130668,buy
2021-02-21,2,1,1,0,0,2,0,0,3,6,5,6,2,1,0,-0.007551, 0.0141940,-0.0243515,-0.018405,-0.0252265,sell
2021-02-22,2,1,1,1,0,0,1,0,2,2,1,6,0,2,4, 0.024018, 0.0238397, 0.0240181, 0.014806, 0.0228328,buy
2021-02-23,2,1,1,1,0,1,1,1,1,0,2,7,4,5,0,-0.017117,-0.0280072,-0.0180966,-0.015637, 0.0077406,sell
2021-02-24,2,1,1,1,0,2,0,1,1,8,1,3,0,5,1,-0.008590,-0.0112209,-0.0143801,-0.014264,-0.0077281,sell
2021-02-25,2,0,2,2,2,2,0,0,1,4,4,2,1,8,1,-0.007796,-0.0202074,-0.0051995,-0.004938,-0.0064797,sell
2021-02-26,1,0,0,2,0,2,0,0,1,5,1,2,1,4,0, 0.016168, 0.0027723, 0.0051676, 0.020529, 0.0119527,buy
2021-02-27,1,0,0,3,1,2,0,0,0,5,2,0,0,5,3,-0.007907, 0.0134768,-0.0075931,-0.007593, 0.0301505,sell
2021-02-28,1,1,2,1,2,2,0,0,0,7,2,4,3,4,0,-0.027977,-0.0233256,-0.0228194,-0.021947,-0.0177639,sell
2021-03-01,1,2,2,1,1,2,0,0,0,7,5,0,0,8,1, 0.046077, 0.0360022, 0.0262553, 0.036546, 0.0430979,buy
2021-03-02,1,1,1,2,0,2,0,0,0,4,5,1,1,4,0, 0.016732, 0.0025132, 0.0092560, 0.003271, 0.0020665,buy
2021-03-03,1,1,1,1,0,2,1,0,2,5,3,0,0,6,8, 0.017105, 0.0143213, 0.0008136, 0.014492, 0.0032086,buy
2021-03-04,1,2,1,0,1,3,1,0,1,4,7,3,4,4,8, 0.033761, 0.0378843, 0.0249935, 0.036331, 0.0222437,buy
2021-03-05,1,1,0,0,1,4,1,1,1,8,5,3,4,5,6,-0.020382,-0.0227192,-0.0388876,-0.022906,-0.0231587,sell
2021-03-06,2,0,0,0,0,4,2,1,2,4,6,0,7,8,6, 0.001761, 0.0025206,-0.0057206,-0.023242,-0.0132756,sell
2021-03-07,2,0,0,1,0,5,2,0,1,6,9,1,5,8,4, 0.004954, 0.0055152, 0.0032707, 0.008317, 0.0048625,buy
2021-03-08,2,0,1,0,0,4,1,2,0,4,9,0,6,0,5,-0.001022, 0.0137542, 0.0140446, 0.018074, 0.0180672,buy
2021-03-09,3,1,0,0,0,3,3,1,0,5,5,4,9,1,8, 0.011336, 0.0134483, 0.0140939, 0.012861, 0.0113356,buy
2021-03-10,5,0,0,0,0,5,2,2,0,10,9,0,10,1,5,-0.015743, 0.0042278,-0.0184112,-0.015743,-0.0153921,sell
2021-03-11,4,0,0,0,0,5,2,1,1,13,9,2,6,0,5,-0.017423,-0.0070830,-0.0180861,-0.019727,-0.0112523,sell
2021-03-12,4,0,0,0,0,5,2,1,1,9,12,2,3,8,1, 0.003675,-0.0068391, 0.0049862, 0.010447, 0.0056924,buy
2021-03-13,5,0,0,0,0,2,2,1,0,1,8,0,3,8,2,-0.000400,-0.0043076, 0.0053066,-0.004475,-0.0051912,sell
2021-03-14,4,0,0,0,0,1,2,3,0,2,8,1,2,5,1,-0.008614,-0.0121795,-0.0076074,-0.011846,-0.0146472,sell
2021-03-15,4,0,0,0,0,3,3,3,0,2,5,4,6,9,5,-0.022051,-0.0160838,-0.0220741,-0.015608,-0.0154192,sell
2021-03-16,2,1,0,0,0,2,4,1,0,1,0,8,5,12,5, 0.005653, 0.0067340, 0.0105933, 0.008374, 0.0060470,buy
2021-03-17,2,1,0,0,0,2,4,1,2,5,2,4,5,14,5, 0.014550, 0.0250594, 0.0165614, 0.019014, 0.0243077,buy
2021-03-18,1,1,0,0,0,0,3,3,1,5,2,0,1,12,2,-0.001672, 0.0144649, 0.0182312, 0.017620, 0.0190095,buy
2021-03-19,2,2,0,0,0,0,1,3,1,2,0,3,0,12,2,-0.012730, 0.0068956, 0.0119144, 0.007915, 0.0066207,buy
2021-03-20,2,3,0,0,0,0,1,2,2,2,4,3,2,12,1,-0.008295, 0.0069521,-0.0012948, 0.010043,-0.0068660,buy
2021-03-21,1,2,2,0,0,2,0,1,3,5,4,2,2,8,3,-0.003780, 0.0006242,-0.0112263,-0.010479,-0.0085286,sell
2021-03-22,1,1,1,1,0,3,0,1,2,7,0,6,0,9,1,-0.052032,-0.0182882,-0.0146330,-0.050960,-0.0253481,sell
2021-03-23,1,3,0,1,0,2,1,1,1,5,1,6,4,8,5,-0.031233, 0.0004518, 0.0056502, 0.003275, 0.0057418,buy
2021-03-24,1,3,1,0,1,2,2,2,1,9,8,3,0,11,5,-0.022960,-0.0221672,-0.0116244,-0.033089,-0.0058871,sell
2021-03-25,1,2,2,1,1,2,2,2,1,9,11,3,1,8,1,-0.017810,-0.0001073, 0.0159540, 0.000162, 0.0146784,buy
2021-03-26,1,1,1,3,0,1,2,1,2,6,8,4,0,5,2,-0.004916,-0.0091291,-0.0090758, 0.011162, 0.0040236,sell
2021-03-27,2,1,1,3,1,0,2,1,2,2,9,4,4,5,1,-0.000633,-0.0017968, 0.0015635,-0.001359, 0.0012298,sell
2021-03-28,2,2,2,0,1,0,2,3,1,1,8,2,1,10,4,-0.004477, 0.0056199, 0.0206138, 0.005867, 0.0081764,buy
2021-03-29,3,3,0,1,1,1,2,3,0,5,16,4,2,6,1, 0.013811, 0.0178479, 0.0220516, 0.022534, 0.0110969,buy
2021-03-30,3,0,2,1,0,1,2,3,1,2,12,0,1,4,2,-0.002230, 0.0155068, 0.0186779, 0.010087, 0.0038546,buy
2021-03-31,4,1,1,3,0,1,2,3,2,4,10,1,5,8,2, 0.036082, 0.0456032, 0.0335931, 0.046931, 0.0160255,buy
2021-04-01,4,1,2,0,0,1,1,5,1,3,6,1,1,7,5,-0.055368,-0.0554627,-0.0473445,-0.018763,-0.0385181,sell
2021-04-02,3,2,0,0,1,1,2,6,2,7,5,4,4,11,5,-0.011935,-0.0123254,-0.0071535,-0.012274,-0.0234040,sell
2021-04-03,3,0,0,0,0,0,3,4,2,3,5,1,4,9,1,-0.025526,-0.0254104,-0.0291664,-0.015516,-0.0289540,sell
2021-04-04,3,0,0,1,0,2,1,4,3,5,8,2,3,5,3, 0.001937, 0.0087822,-0.0124198,-0.004849,-0.0222249,sell
2021-04-05,3,0,1,0,0,2,1,3,1,3,4,1,11,0,1,-0.023064,-0.0235321,-0.0518173,-0.047069,-0.0537483,sell
2021-04-06,4,1,1,0,0,1,1,5,1,4,0,6,10,1,2,-0.021855,-0.0222301,-0.0246423,-0.002366,-0.0246423,sell
2021-04-07,4,1,0,0,0,2,3,6,1,8,6,6,10,0,6,-0.004095, 0.0004652,-0.0026272,-0.006362,-0.0063621,sell
2021-04-08,3,0,0,0,0,3,3,4,1,7,5,2,10,4,5,-0.031330,-0.0294759,-0.0377353,-0.037789,-0.0349809,sell
2021-04-09,3,0,0,0,0,6,2,5,2,6,9,4,11,9,5,-0.013567,-0.0130918,-0.0139240,-0.009589,-0.0135672,sell
2021-04-10,2,1,0,0,0,3,3,4,1,1,17,2,10,5,1,-0.002022, 0.0054776, 0.0056759, 0.005478,-0.0012111,buy
2021-04-11,3,1,0,0,0,2,2,6,1,2,13,3,10,2,1,-0.033625,-0.0088371,-0.0126257,-0.012270,-0.0162075,sell
2021-04-12,4,1,0,0,0,2,0,6,1,3,7,2,10,1,1,-0.036985,-0.0250969,-0.0334706,-0.016284,-0.0334706,sell
2021-04-13,2,1,0,0,0,1,2,3,2,2,6,5,10,2,0, 0.006622, 0.0031621,-0.0461137,-0.016321,-0.0432718,sell
2021-04-14,2,1,0,0,0,5,0,3,3,6,7,5,11,2,4, 0.011770, 0.0224197, 0.0147321, 0.005239, 0.0103808,buy
2021-04-15,2,1,1,0,0,3,1,3,2,5,7,6,6,0,5, 0.010944, 0.0148329, 0.0114836, 0.021778, 0.0154639,buy
2021-04-16,2,2,1,0,0,1,2,5,2,6,6,2,8,4,5, 0.013737, 0.0112473,-0.0060051,-0.019428,-0.0058604,buy
2021-04-17,3,2,2,0,0,1,0,6,1,2,10,3,6,0,2,-0.026944,-0.0135177,-0.0028023, 0.001025,-0.0158834,sell
2021-04-18,1,1,2,1,0,0,1,4,0,0,6,2,4,1,1, 0.012684, 0.0347853, 0.0304974,-0.007273, 0.0351211,buy
2021-04-19,1,2,1,2,0,1,1,4,2,2,7,6,8,1,3, 0.017487, 0.0190294, 0.0192793, 0.008844,-0.0019658,buy
2021-04-20,1,1,2,1,0,1,1,1,1,0,5,5,4,0,3, 0.012929, 0.0084987, 0.0140324, 0.008499, 0.0145349,buy
2021-04-21,1,2,1,1,1,0,3,1,1,4,4,5,9,5,1,-0.020979,-0.0401253,-0.0068859,-0.040769,-0.0503655,sell
2021-04-22,1,3,1,1,1,0,2,2,1,4,7,2,9,2,5,-0.004028, 0.0035287,-0.0008469, 0.009274,-0.0268062,sell
2021-04-23,0,1,3,1,0,0,1,0,2,0,4,0,4,5,0,-0.001198,-0.0028455,-0.0007378,-0.000034, 0.0002786,sell
2021-04-24,0,1,2,3,1,0,2,0,3,1,5,2,11,4,1,-0.010521,-0.0051530,-0.0124610,-0.004380,-0.0162674,sell
2021-04-25,0,1,1,1,0,0,3,0,3,0,0,10,4,8,1, 0.014230, 0.0194830, 0.0057776, 0.031007, 0.0045544,buy
2021-04-26,0,2,0,1,1,0,3,0,2,3,4,12,5,4,0,-0.012083,-0.0013398,-0.0121483,-0.015600,-0.0188694,sell
2021-04-27,0,2,2,0,1,0,3,0,3,0,0,12,8,6,3, 0.000332, 0.0262645,-0.0104653,-0.002305,-0.0059071,buy
2021-04-28,0,1,0,2,0,0,3,1,2,1,2,9,9,2,0, 0.007570,-0.0422544, 0.0203486, 0.004397,-0.0314581,sell
2021-04-29,0,0,1,2,0,0,3,2,2,0,0,9,7,3,1, 0.005890,-0.0246283, 0.0143686, 0.016748,-0.0148682,buy
2021-04-30,0,1,1,0,1,0,3,3,2,4,1,7,8,6,0, 0.020945, 0.0199031, 0.0220920, 0.034566, 0.0202732,buy
2021-05-01,0,1,0,0,1,2,2,2,2,4,6,7,2,6,4, 0.000015,-0.0022709, 0.0038725,-0.013997,-0.0121468,sell
2021-05-02,0,0,0,0,0,2,1,2,3,6,6,4,2,2,0, 0.001897, 0.0126789, 0.0010917, 0.008724, 0.0010917,buy
2021-05-03,1,0,0,1,0,1,2,1,3,4,2,5,5,3,2, 0.001228,-0.0174899,-0.0136082,-0.003240, 0.0165929,sell
2021-05-04,2,0,1,0,0,2,1,2,4,5,5,4,5,3,2,-0.016802, 0.0232956,-0.0076773,-0.013104,-0.0181299,sell
2021-05-05,1,1,0,0,0,3,1,2,3,9,5,8,1,6,0,-0.015000, 0.0009648,-0.0127547,-0.021698,-0.0141716,sell
2021-05-06,1,0,0,0,0,2,1,1,2,8,2,0,1,6,1, 0.048454, 0.0386854, 0.0315021, 0.041086, 0.0355882,buy
2021-05-07,1,0,0,0,0,4,2,0,3,8,6,6,1,6,4, 0.022492,-0.0012746, 0.0125334, 0.015844, 0.0158986,buy
2021-05-08,0,0,0,0,0,3,1,1,2,4,6,6,0,1,4, 0.008964, 0.0096706, 0.0100789, 0.008987, 0.0089727,buy
2021-05-09,1,0,0,0,0,4,0,1,1,5,3,4,4,0,4,-0.016634, 0.0123451, 0.0123451, 0.012345, 0.0109939,buy
2021-05-10,1,1,0,0,0,2,1,3,2,5,3,5,5,6,0, 0.000495, 0.0013957,-0.0019965,-0.002581,-0.0019965,sell
2021-05-11,1,1,0,0,0,2,1,3,2,4,2,9,2,6,1,-0.011022,-0.0119253,-0.0085737,-0.011488,-0.0127202,sell
2021-05-12,1,1,0,1,0,3,1,2,2,8,4,8,2,5,1,-0.010493,-0.0143674,-0.0088042,-0.013956,-0.0090547,sell
2021-05-13,0,2,0,1,0,3,2,1,0,12,0,8,1,9,0, 0.015399, 0.0108606, 0.0111525, 0.009951, 0.0111525,buy
2021-05-14,0,2,1,1,0,2,2,1,1,8,4,4,3,5,4,-0.004330,-0.0136149,-0.0043340, 0.011852,-0.0058827,sell
2021-05-15,1,2,2,1,0,0,2,2,0,5,4,1,1,5,4,-0.006344,-0.0091899,-0.0092974,-0.019885,-0.0006654,sell
2021-05-16,1,1,2,2,0,0,2,1,0,4,0,1,5,2,4,-0.004155,-0.0021218,-0.0124978,-0.012120,-0.0075624,sell
2021-05-17,0,2,1,2,0,0,2,1,3,6,3,4,6,5,1, 0.012702,-0.0119034, 0.0054043,-0.014442,-0.0078353,buy
2021-05-18,0,1,2,1,1,1,2,0,3,6,2,8,2,8,0,-0.016764,-0.0134757,-0.0223808,-0.015790,-0.0175047,sell
2021-05-19,0,1,1,1,1,1,3,0,3,4,5,12,3,4,2, 0.000729, 0.0212299, 0.0034361,-0.002374,-0.0073751,buy
2021-05-20,0,2,1,1,1,1,3,1,3,8,5,13,2,5,2,-0.017616, 0.0039031,-0.0056064,-0.017616,-0.0238891,sell
2021-05-21,0,2,3,1,1,1,2,1,2,4,2,9,5,5,4,-0.018623,-0.0186232,-0.0066743,-0.020871,-0.0219115,sell
2021-05-22,0,3,2,2,0,1,2,0,2,5,3,8,2,8,4,-0.021927,-0.0264013,-0.0143594,-0.024500,-0.0244997,sell
2021-05-23,0,1,2,1,0,1,3,0,3,8,2,10,3,4,0, 0.032991, 0.0137352, 0.0086016, 0.032086, 0.0139164,buy
2021-05-24,0,1,1,1,1,2,3,0,4,15,6,8,4,2,1,-0.007226,-0.0143550,-0.0065355,-0.013042,-0.0144546,sell
2021-05-25,0,2,0,0,0,2,3,0,5,12,4,12,8,2,0, 0.014684, 0.0002012, 0.0072076,-0.001077,-0.0117912,buy
2021-05-26,0,1,1,1,1,2,3,1,4,13,4,8,8,1,3, 0.002864,-0.0168595,-0.0091277,-0.014560,-0.0226556,sell
2021-05-27,0,1,1,1,0,2,4,1,3,12,0,9,10,5,0,-0.007080,-0.0035017,-0.0025975,-0.015864,-0.0138987,sell
2021-05-28,0,2,0,1,0,3,4,1,2,16,1,8,8,8,1,-0.005107,-0.0256965,-0.0152871,-0.005347, 0.0044931,sell
2021-05-29,0,1,1,0,1,4,4,1,2,12,4,15,9,4,0, 0.046071, 0.0404107, 0.0388480, 0.044703, 0.0395985,buy
2021-05-30,1,2,1,0,0,3,4,0,3,14,4,8,12,1,4, 0.010302,-0.0045090,-0.0165161, 0.002566, 0.0073945,buy
2021-05-31,1,3,1,1,0,3,2,0,3,10,0,9,12,5,4, 0.003468,-0.0013681,-0.0094070,-0.007959, 0.0034676,sell
2021-06-01,1,3,2,1,0,3,2,1,1,9,5,9,10,4,0, 0.024832, 0.0171217, 0.0139710, 0.028070, 0.0252708,buy
2021-06-02,1,3,2,0,0,3,2,1,2,9,4,8,7,8,2, 0.016166, 0.0132663, 0.0106394, 0.017264, 0.0181380,buy
2021-06-03,1,4,0,0,0,3,4,0,1,12,8,12,7,8,0, 0.045663, 0.0478391, 0.0394560, 0.043293, 0.0447415,buy
2021-06-04,0,3,0,0,0,3,2,2,1,8,12,4,6,5,1, 0.025632, 0.0251337, 0.0246804, 0.027377, 0.0237940,buy
2021-06-05,0,3,0,0,0,2,2,2,2,4,8,6,10,5,1, 0.031077, 0.0243026, 0.0265314, 0.026531,-0.0016561,buy
2021-06-06,1,2,0,0,0,0,2,1,2,1,5,2,6,4,4,-0.059639,-0.0570922,-0.0288706,-0.049864,-0.0316280,sell
2021-06-07,1,0,0,0,0,1,1,1,2,1,0,0,7,2,4,-0.017891,-0.0324065,-0.0259870,-0.032488,-0.0345784,sell
2021-06-08,1,0,0,0,0,0,0,2,2,0,2,1,3,0,1,-0.000818, 0.0008875, 0.0062595, 0.017560,-0.0036680,buy
2021-06-09,1,1,0,0,0,1,1,0,3,4,2,4,4,4,1, 0.009700, 0.0086306,-0.0146827,-0.017580,-0.0014128,buy
2021-06-10,2,1,0,0,0,1,2,1,3,9,0,4,6,4,2,-0.023161,-0.0212270,-0.0233907,-0.033626,-0.0231613,sell
2021-06-11,1,1,1,2,0,1,1,1,3,5,5,4,6,1,1, 0.002014,-0.0160533,-0.0119362,-0.025539,-0.0289992,sell
2021-06-12,1,0,1,3,0,1,0,2,2,2,1,0,4,2,5,-0.014863,-0.0186530,-0.0157395,-0.017516,-0.0186530,sell
2021-06-13,2,1,0,3,0,1,1,1,2,1,2,5,8,1,5, 0.002666, 0.0076963,-0.0002101,-0.003574, 0.0113699,buy
