Date,a120,a135,a150,a180,a30,a45,a60,a90,JUY,MAY,MEY,NEY,PLY,SUY,URY,VEY,VSY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2020-07-17,0,1,2,1,2,1,1,1,1,1,0,1,3,1,1,1,1, 0.015869,-0.005502, 0.0151968, 0.00039, 0.012165,buy
2020-07-18,0,0,2,0,1,1,0,1,1,0,0,1,1,1,1,0,0,-0.003196, 0.004549, 0.0011299,-0.00219,-0.000359,buy
2020-07-19,0,0,0,0,1,0,1,1,0,1,1,0,0,0,1,1,0,-0.005303, 0.005438, 0.0034862, 0.01330,-0.011436,buy
2020-07-20,1,0,0,2,0,2,1,0,1,0,0,1,1,2,1,1,1,-0.035592,-0.036927,-0.0381093,-0.03537,-0.025780,sell
2020-07-21,1,1,0,0,1,2,2,1,0,1,1,1,0,1,2,2,0,-0.005731,-0.014355, 0.0252502,-0.00132, 0.019542,buy
2020-07-22,0,1,3,0,2,2,2,0,1,1,1,1,1,2,1,1,1, 0.040956, 0.026228, 0.0290031, 0.04096, 0.037034,buy
2020-07-23,1,3,1,0,1,2,2,0,1,2,1,0,1,2,2,0,1, 0.008932, 0.027376,-0.0079884,-0.01416, 0.020381,buy
2020-07-24,2,1,1,1,0,2,2,1,1,1,0,1,1,2,2,1,1,-0.007462,-0.005824,-0.0061709,-0.00761,-0.004197,sell
2020-07-25,0,0,2,0,0,1,1,3,1,1,1,1,0,2,1,0,0, 0.039701,-0.006333, 0.0375557,-0.00757, 0.037862,buy
2020-07-26,1,1,2,1,0,1,0,6,2,2,1,3,1,1,0,1,1,-0.006530,-0.017303,-0.0158188,-0.01084,-0.010016,sell
2020-07-27,0,3,1,1,0,1,0,3,1,1,0,3,0,2,1,1,0, 0.019967, 0.024538, 0.0152660, 0.04094, 0.019967,buy
2020-07-28,3,1,4,1,0,1,2,2,2,2,1,3,2,1,1,1,1, 0.076299, 0.074486, 0.0797130, 0.07255, 0.070240,buy
2020-07-29,3,4,3,1,0,3,0,2,3,2,1,3,2,2,1,0,2,-0.018563,-0.018563,-0.0261668,-0.01856,-0.018563,sell
2020-07-30,2,3,3,2,3,2,0,2,2,1,1,4,3,2,1,1,2, 0.036518, 0.036518, 0.0214817, 0.02680, 0.026798,buy
2020-07-31,1,2,2,3,3,2,0,1,1,0,0,1,3,2,3,2,2, 0.044504, 0.040792, 0.0302339, 0.04507, 0.045073,buy
2020-08-01,1,0,2,1,2,2,1,2,1,1,0,1,2,2,3,1,2, 0.061326, 0.057740, 0.0479503, 0.03371, 0.042134,buy
2020-08-02,0,0,2,3,2,2,1,2,1,1,1,1,3,1,2,2,3,-0.081647, 0.010247,-0.0843257,-0.08571,-0.083788,sell
2020-08-03,0,1,0,1,2,3,0,2,0,0,0,1,0,2,3,2,2,-0.006293, 0.033878, 0.0369455, 0.02644,-0.013395,buy
2020-08-04,1,0,2,0,5,2,1,1,1,1,1,1,1,1,2,2,3, 0.082479, 0.051707, 0.0548626, 0.04571, 0.028867,buy
2020-08-05,1,1,2,0,1,5,1,0,1,1,1,0,1,1,2,1,3, 0.006580,-0.013487,-0.0149693, 0.00495, 0.003374,buy
2020-08-06,0,3,1,0,2,1,3,0,1,1,1,2,1,2,1,0,2,-0.003498,-0.025027,-0.0038386,-0.00350, 0.002343,sell
2020-08-07,2,2,0,0,1,2,1,1,0,0,1,1,1,2,1,1,2,-0.027214,-0.025111,-0.0370196, 0.01194, 0.051363,sell
2020-08-08,2,1,0,0,2,1,0,0,0,0,1,1,0,2,1,0,1, 0.053975, 0.042459, 0.0392181, 0.04480, 0.061031,buy
2020-08-09,1,0,1,0,1,1,0,4,2,1,0,1,1,2,1,0,1,-0.013613,-0.006473,-0.0252602,-0.01257, 0.020273,sell
2020-08-10,0,0,2,0,0,2,1,3,1,0,1,2,0,1,2,1,1,-0.003348,-0.076228,-0.0084287,-0.08888,-0.009026,sell
2020-08-11,2,0,2,0,1,2,1,3,2,1,1,2,1,2,2,1,0, 0.030428, 0.019706, 0.0269246, 0.03139, 0.013184,buy
2020-08-12,1,1,2,0,2,1,1,0,2,1,0,1,1,1,0,1,1, 0.004789, 0.028796, 0.0032175,-0.00431, 0.002550,buy
2020-08-13,1,2,5,0,2,3,1,0,4,2,1,1,2,1,1,1,1, 0.052403, 0.064217, 0.0151429, 0.04751, 0.006015,buy
2020-08-14,1,0,6,0,1,3,3,1,2,2,1,3,2,2,1,0,2, 0.022900, 0.020417, 0.0297549, 0.02344, 0.000359,buy
2020-08-15,1,0,4,0,1,4,1,0,1,1,1,1,2,3,1,2,1, 0.043524, 0.047217, 0.0472168, 0.04843, 0.047217,buy
2020-08-16,3,0,3,2,2,2,1,1,1,3,1,2,3,3,1,1,0,-0.003362, 0.020825,-0.0072486,-0.00795,-0.050933,sell
2020-08-17,2,1,2,0,1,2,1,1,0,2,0,1,2,2,2,2,1, 0.024427, 0.023990, 0.0238648, 0.06282, 0.023865,buy
2020-08-18,3,0,3,0,1,3,1,1,1,3,0,1,1,2,2,3,0, 0.011305, 0.039662, 0.0216815,-0.02577,-0.000366,buy
2020-08-19,3,3,1,0,1,2,1,0,1,3,1,0,2,3,2,1,1,-0.022222,-0.045229,-0.0563341,-0.03932,-0.016853,sell
2020-08-20,3,3,1,1,0,2,2,0,2,2,0,1,2,1,2,1,1, 0.002735,-0.002930, 0.0049452,-0.00634, 0.000963,buy
2020-08-21,1,2,1,0,3,1,1,0,1,1,1,0,1,2,1,0,2,-0.056629,-0.036659,-0.0561267,-0.05994,-0.033047,sell
2020-08-22,0,1,2,0,1,3,0,3,2,0,1,1,1,2,1,1,1,-0.043054,-0.053534,-0.0428853,-0.06274, 0.003028,sell
2020-08-23,0,3,0,1,1,1,2,2,1,1,1,1,2,2,0,0,2,-0.053291,-0.053291,-0.0827340,-0.08231, 0.001544,sell
2020-08-24,3,3,0,2,0,1,3,0,3,1,1,1,2,1,2,1,0,-0.039712, 0.074981, 0.0680797, 0.09933,-0.038644,buy
2020-08-25,2,4,1,1,0,3,1,1,3,2,0,0,3,2,1,1,1, 0.013374, 0.003572,-0.0115722, 0.01212,-0.019994,buy
2020-08-26,3,3,2,1,1,2,0,2,3,2,1,2,1,1,2,1,1, 0.024520,-0.011862,-0.0032270,-0.03520, 0.002791,sell
2020-08-27,2,4,1,1,1,1,0,1,2,2,0,2,1,1,1,1,1,-0.076452,-0.093550,-0.1151416,-0.09355,-0.086928,sell
2020-08-28,5,1,1,1,1,1,0,0,2,0,1,1,2,2,1,0,2,-0.069850,-0.035143,-0.0503156,-0.06985,-0.067615,sell
2020-08-29,3,2,0,3,1,1,1,1,2,1,1,3,3,2,0,1,1, 0.017141, 0.029509, 0.0295095, 0.03053, 0.046075,buy
2020-08-30,1,2,1,3,1,2,0,1,1,0,1,2,2,2,1,0,2,-0.027346,-0.022414,-0.0396024,-0.04034,-0.033939,sell
2020-08-31,2,1,2,2,4,2,0,1,1,0,1,2,4,1,2,1,2,-0.012472,-0.012472,-0.0117874,-0.01325,-0.013252,sell
2020-09-01,2,2,1,1,1,4,2,0,1,1,0,0,4,1,2,2,2, 0.064602, 0.052743, 0.0516348, 0.05834, 0.051468,buy
2020-09-02,2,3,1,1,1,4,3,1,1,3,0,1,2,2,3,2,3,-0.009092,-0.019429,-0.0122855,-0.03017,-0.009092,sell
2020-09-03,2,3,1,1,2,3,2,1,0,4,1,1,1,1,3,2,3,-0.009032,-0.007275,-0.0347115,-0.05290,-0.032364,sell
2020-09-04,2,2,2,0,2,2,1,1,0,3,0,0,0,2,3,1,3,-0.022538,-0.031577, 0.0144691,-0.02438,-0.022538,sell
2020-09-05,0,1,2,0,1,1,1,3,1,3,0,1,1,2,0,1,0, 0.023535, 0.022307, 0.0405198, 0.01868, 0.002031,buy
2020-09-06,0,2,1,0,0,2,1,2,0,3,1,1,0,2,0,2,0, 0.075659, 0.067387, 0.0688123, 0.06881, 0.085735,buy
2020-09-07,3,2,0,0,0,1,2,1,2,1,1,1,0,2,1,1,1,-0.068329,-0.081778,-0.0712221,-0.08019,-0.069677,sell
2020-09-08,3,3,0,0,1,1,2,0,3,1,1,2,1,1,0,1,0,-0.021328,-0.019193,-0.0668979,-0.02133,-0.026340,sell
2020-09-09,2,3,0,1,1,2,2,0,2,1,1,2,1,1,1,1,1, 0.027159, 0.012225,-0.0086513, 0.03631, 0.002921,buy
2020-09-10,1,1,2,1,0,4,1,2,2,1,0,3,1,2,1,1,1,-0.014202,-0.005195,-0.0085593,-0.00597,-0.008559,sell
2020-09-11,1,1,1,1,1,3,1,1,1,1,1,2,0,1,2,1,1,-0.042076,-0.027646,-0.0290588,-0.02860,-0.029059,sell
2020-09-12,2,1,1,3,1,1,2,1,1,0,1,3,2,2,2,0,1,-0.064491,-0.010003,-0.0128300,-0.01259,-0.053419,sell
2020-09-13,2,1,1,2,0,1,2,2,0,1,0,3,2,2,2,0,1,-0.094902,-0.099382,-0.0837624,-0.09869,-0.088668,sell
2020-09-14,1,1,2,0,0,2,2,2,1,0,1,2,1,2,2,1,2, 0.009395,-0.008103, 0.0280840, 0.00961, 0.032503,buy
2020-09-15,2,2,3,0,1,2,1,1,2,1,1,1,2,2,2,0,1, 0.094859, 0.094859, 0.0163892, 0.09982, 0.094859,buy
2020-09-16,3,4,0,1,3,0,1,2,3,1,1,1,2,0,3,1,2,-0.061760,-0.062808,-0.0653725,-0.02998,-0.065373,sell
2020-09-17,3,2,2,1,1,2,1,2,2,1,1,2,2,1,3,1,2,-0.038068, 0.003220,-0.0264638,-0.05346, 0.029437,sell
2020-09-18,0,1,4,0,0,0,2,2,2,1,1,2,0,0,2,1,1, 0.080234, 0.070403, 0.0802343,-0.02674, 0.088582,buy
2020-09-19,0,2,3,1,1,0,1,3,1,2,1,3,2,1,1,0,2, 0.028000, 0.025308, 0.0260495, 0.00356, 0.028422,buy
2020-09-20,1,1,3,1,0,1,1,3,2,1,0,3,1,1,1,1,2,-0.039671,-0.025750,-0.0263505,-0.02016,-0.032751,sell
2020-09-21,1,0,4,0,1,1,3,3,3,2,1,2,2,1,0,1,2, 0.011516,-0.030011,-0.0193818, 0.00637,-0.025928,sell
2020-09-22,0,1,3,0,1,3,0,1,3,1,1,1,2,0,1,0,1, 0.002418, 0.079347, 0.0699219, 0.07111, 0.069922,buy
2020-09-23,3,1,2,1,2,0,1,2,2,2,1,2,1,1,1,1,2,-0.026945,-0.030950,-0.0218021,-0.03020,-0.024672,sell
2020-09-24,1,2,2,1,0,1,0,1,0,1,0,1,1,1,1,1,3,-0.016296, 0.066301, 0.0626686, 0.06777, 0.063864,buy
2020-09-25,0,0,4,1,0,1,1,1,1,2,0,2,2,0,0,1,3,-0.006040,-0.030224, 0.0339160, 0.03138,-0.028565,buy
2020-09-26,1,0,1,0,0,2,0,3,0,1,1,1,1,1,1,0,1, 0.015469, 0.009345, 0.0131328, 0.00495, 0.009722,buy
2020-09-27,1,1,1,1,3,1,0,1,1,1,0,1,2,1,1,0,2, 0.013222,-0.014207, 0.0048630, 0.00080, 0.009840,buy
2020-09-28,2,1,1,2,1,2,1,0,1,2,1,0,2,1,0,1,2,-0.000645,-0.015654,-0.0165827,-0.04828,-0.018365,sell
2020-09-29,1,2,1,0,0,4,2,0,2,2,1,1,1,1,1,0,1, 0.001603,-0.035990, 0.0203583,-0.00929,-0.008593,buy
2020-09-30,1,2,3,0,1,2,2,0,1,2,1,2,1,0,2,1,2,-0.029102,-0.027120, 0.0106915,-0.03536,-0.028625,sell
2020-10-01,0,2,3,1,1,1,0,0,0,0,1,1,0,1,2,1,2, 0.069939, 0.069939, 0.0684460,-0.01526, 0.054321,buy
2020-10-02,1,2,1,1,2,0,0,2,1,0,0,2,1,1,2,1,1,-0.037796,-0.003683,-0.0034907,-0.02154, 0.002774,sell
2020-10-03,2,2,1,0,0,1,0,1,1,1,0,2,1,0,1,1,1, 0.013982,-0.008378,-0.0097573,-0.00065, 0.017955,buy
2020-10-04,0,1,2,1,0,1,0,0,1,0,1,1,0,1,2,0,0, 0.022247, 0.022247, 0.0187271, 0.01258, 0.018352,buy
2020-10-05,2,2,0,1,1,0,1,1,2,1,0,1,1,1,1,0,1,-0.031503,-0.009448,-0.0060302,-0.01871, 0.000683,sell
2020-10-06,0,4,1,1,1,1,0,1,2,1,1,0,1,1,2,1,0, 0.060642, 0.054325, 0.0518373, 0.07494, 0.059435,buy
2020-10-07,1,2,3,1,1,1,1,1,2,2,1,1,2,1,2,0,0,-0.003168, 0.018330,-0.0013676,-0.01614,-0.015950,buy
2020-10-08,0,3,1,1,0,1,2,0,0,2,1,0,2,0,2,0,1, 0.112728, 0.114866, 0.1070723, 0.10935, 0.094152,buy
2020-10-09,2,2,1,1,0,1,2,2,1,1,1,1,1,1,3,1,1,-0.042640, 0.015873, 0.0157385, 0.03072, 0.015199,buy
2020-10-10,2,2,1,3,1,1,1,3,2,2,0,2,2,1,2,2,1, 0.000911, 0.015169,-0.0334594, 0.03316, 0.012812,buy
2020-10-11,1,1,1,1,1,0,1,3,1,0,1,2,0,0,3,2,0, 0.013423, 0.017753, 0.0092215, 0.01029, 0.025619,buy
2020-10-12,2,0,4,2,0,0,2,2,2,2,1,2,1,1,2,1,1, 0.059350, 0.055108, 0.0085519, 0.05935, 0.058968,buy
2020-10-13,1,3,1,1,0,1,2,2,2,2,1,1,2,1,1,1,1, 0.027335, 0.014115, 0.0349871, 0.03470, 0.025908,buy
2020-10-14,2,1,1,2,2,1,2,1,1,2,2,1,2,1,1,2,1, 0.065568, 0.065376, 0.0697757, 0.06771, 0.096915,buy
2020-10-15,0,1,1,1,2,2,0,1,0,1,2,0,1,0,2,0,2,-0.017611, 0.002743,-0.0016010,-0.00841, 0.021853,sell
2020-10-16,0,0,1,2,2,1,1,3,1,1,1,1,2,1,1,1,2, 0.012339, 0.022937,-0.0335131,-0.02091, 0.020114,buy
2020-10-17,1,1,1,3,0,1,1,1,1,1,1,2,1,0,2,1,1, 0.016955, 0.016955, 0.0043657, 0.01729, 0.016310,buy
2020-10-18,2,0,2,2,1,0,3,0,2,2,1,2,1,1,1,1,0,-0.017731,-0.029556,-0.0310463,-0.02682,-0.002649,sell
2020-10-19,1,1,2,2,2,3,0,1,2,2,1,1,1,2,2,0,1,-0.002980,-0.000269, 0.0187572,-0.00675,-0.003863,buy
2020-10-20,3,1,1,2,2,3,1,2,2,2,1,2,2,1,2,2,1,-0.072825,-0.073791,-0.0729465,-0.05546,-0.069006,sell
2020-10-21,4,2,0,1,0,1,3,0,1,0,1,0,1,1,4,1,2,-0.031063,-0.015622,-0.0168006,-0.01447, 0.014554,sell
2020-10-22,3,2,0,1,0,1,2,1,1,1,0,1,2,0,3,2,2, 0.022002, 0.065332, 0.0370826, 0.03087, 0.044566,buy
2020-10-23,2,2,1,0,0,1,1,2,0,0,1,2,2,1,1,1,2,-0.022649,-0.041325,-0.0353632, 0.01802, 0.013205,sell
2020-10-24,0,4,0,0,2,0,2,2,1,1,1,3,0,1,2,1,1,-0.001921,-0.025422,-0.0273798,-0.00525,-0.024900,sell
2020-10-25,1,2,1,1,3,1,3,0,1,2,1,3,1,1,0,1,3,-0.029956,-0.011589,-0.0049629,-0.02996,-0.029977,sell
2020-10-26,2,2,0,1,0,3,3,0,1,1,1,2,1,2,1,0,3, 0.003365, 0.033468, 0.0375626, 0.04040,-0.053227,buy
2020-10-27,0,3,0,0,2,1,3,0,1,1,1,2,1,1,1,1,1,-0.009879,-0.023595,-0.0270785,-0.00433,-0.020996,sell
2020-10-28,0,1,3,1,3,1,0,0,0,0,1,1,0,1,2,2,2,-0.012811,-0.008941,-0.0112482, 0.00295,-0.011691,sell
2020-10-29,0,1,1,1,3,0,0,1,1,1,0,1,0,1,2,0,2,-0.024540,-0.004385,-0.0169132,-0.02481,-0.016866,sell
2020-10-30,0,1,0,2,2,0,0,2,1,0,1,1,1,0,1,0,2, 0.053519, 0.030626, 0.0562118, 0.03773, 0.061579,buy
2020-10-31,1,0,1,2,1,1,0,0,0,0,0,1,0,1,2,1,2,-0.065037,-0.063282,-0.0467568,-0.06585,-0.062031,sell
2020-11-01,2,1,1,1,2,0,1,0,1,1,1,1,1,0,1,1,1,-0.014538,-0.024740,-0.0277315,-0.01220,-0.067885,sell
2020-11-02,1,2,2,1,1,1,0,1,1,1,1,0,1,0,2,1,2, 0.020703, 0.027574, 0.0295253, 0.01211, 0.029475,buy
2020-11-03,1,3,2,0,1,0,1,1,1,1,1,1,1,1,2,1,0,-0.037178, 0.005526,-0.0339769,-0.03842,-0.037178,sell
2020-11-04,1,1,3,0,0,1,0,1,1,0,1,1,1,1,2,0,0, 0.024025, 0.024025, 0.0251536, 0.02689, 0.025154,buy
2020-11-05,1,0,2,0,0,0,2,1,0,1,0,0,0,1,2,1,1, 0.030289, 0.030289, 0.0464647, 0.02015, 0.032546,buy
2020-11-06,2,0,1,2,0,1,0,2,1,2,1,1,1,1,0,0,1, 0.018708,-0.049092,-0.0029478,-0.03501,-0.026588,sell
2020-11-07,0,1,1,0,1,0,0,2,0,1,1,1,0,0,1,0,1,-0.079844,-0.036802,-0.0337144,-0.02562,-0.006523,sell
2020-11-08,2,0,4,1,0,0,1,2,1,3,0,2,1,1,1,1,0, 0.024239, 0.008300,-0.0029292, 0.00613, 0.020948,buy
2020-11-09,1,2,3,1,0,1,1,0,2,3,1,1,1,0,0,1,1, 0.040121, 0.035145, 0.0367742, 0.03487,-0.041977,buy
2020-11-10,2,2,2,2,1,1,1,0,1,2,1,3,1,1,1,1,1,-0.053602,-0.054654,-0.0509507,-0.05687,-0.059120,sell
2020-11-11,3,1,1,2,2,1,1,0,1,1,1,3,1,3,1,0,0,-0.042722, 0.044397, 0.0491373, 0.02703,-0.031348,buy
2020-11-12,1,1,3,1,3,1,2,0,1,1,0,4,1,3,1,1,1,-0.053710,-0.054713,-0.0523037,-0.03223,-0.044634,sell
2020-11-13,0,2,2,0,2,1,2,2,2,0,1,4,2,2,0,1,1, 0.058964, 0.047786, 0.0814790, 0.07423, 0.072934,buy
2020-11-14,1,2,1,1,1,1,3,2,2,1,1,3,2,1,1,0,2,-0.010128,-0.019981, 0.0053256,-0.02332,-0.019246,sell
2020-11-15,1,2,0,1,3,1,4,2,3,1,1,2,3,2,1,1,1, 0.029543, 0.082422, 0.0477362, 0.09198, 0.012383,buy
2020-11-16,1,0,1,1,2,4,3,4,3,1,1,1,3,1,2,1,3,-0.087574,-0.081603,-0.0780676,-0.08757,-0.094974,sell
2020-11-17,0,1,0,1,4,2,3,3,3,0,1,1,2,2,2,1,2,-0.025073,-0.023902,-0.0432860,-0.05305,-0.065041,sell
2020-11-18,2,0,0,1,1,2,3,2,1,1,1,1,0,2,2,0,3, 0.118295, 0.094854, 0.0967425, 0.09485, 0.094854,buy
2020-11-19,0,1,0,0,1,2,3,1,1,0,0,2,1,2,0,1,3, 0.038966, 0.074866, 0.0585888, 0.04319, 0.062579,buy
2020-11-20,0,1,1,0,1,1,2,2,0,2,1,1,0,1,1,0,2, 0.103245, 0.102388, 0.1052968, 0.10511, 0.099968,buy
2020-11-21,0,1,1,0,4,0,1,1,1,3,1,1,1,1,0,0,0,-0.026777, 0.011256,-0.0397314, 0.01918,-0.066747,sell
2020-11-22,2,2,1,1,1,3,1,1,1,3,0,2,1,2,1,1,1,-0.036426,-0.009638,-0.0109112,-0.00163, 0.004651,sell
2020-11-23,2,3,1,1,2,2,1,0,1,3,1,3,1,1,1,1,1,-0.047230,-0.038541,-0.0035109,-0.05061,-0.046959,sell
2020-11-24,2,3,2,0,1,1,2,0,1,2,1,2,1,2,1,1,0,-0.048724,-0.052768,-0.0863888,-0.05715,-0.047541,sell
2020-11-25,2,2,2,0,2,0,0,0,0,1,1,2,0,2,1,1,1,-0.035554,-0.031016,-0.0244328,-0.02686,-0.030725,sell
2020-11-26,0,2,1,1,2,0,1,2,1,1,1,1,2,2,1,0,1,-0.050090,-0.038102,-0.0366962,-0.05861, 0.022990,sell
2020-11-27,0,1,2,2,1,1,2,0,1,0,0,1,1,2,3,1,1,-0.022952,-0.018820,-0.0180841,-0.02295,-0.024867,sell
2020-11-28,2,0,1,1,2,1,3,0,1,1,0,1,3,1,2,0,1, 0.059797, 0.053631,-0.0066366, 0.05272, 0.059797,buy
2020-11-29,2,0,1,2,1,2,1,0,2,1,1,0,2,1,2,0,0,-0.005436, 0.000618,-0.0198207,-0.01782, 0.002800,sell
2020-11-30,0,2,2,1,1,2,3,1,3,1,0,0,2,1,2,1,2, 0.001736, 0.003121,-0.0057001, 0.03677,-0.007030,buy
2020-12-01,0,1,3,0,0,3,2,1,2,1,0,1,2,0,2,1,1, 0.043768, 0.039492, 0.0306350, 0.03064, 0.029806,buy
2020-12-02,0,2,3,0,0,2,2,0,2,1,1,0,1,1,1,1,1, 0.026413, 0.060263, 0.0479007, 0.04008, 0.051862,buy
2020-12-03,2,2,1,1,0,1,2,1,1,2,1,1,1,1,0,1,2,-0.100477,-0.115251,-0.1124228,-0.10608,-0.094470,sell
2020-12-04,2,3,1,2,0,2,1,2,2,2,1,2,1,1,1,0,3, 0.011679, 0.018972,-0.0402890, 0.02441, 0.014782,buy
2020-12-05,4,1,3,0,1,2,0,3,1,3,1,2,1,1,2,1,2,-0.010913, 0.044874,-0.0133692,-0.01553,-0.016887,sell
2020-12-06,2,1,5,0,0,1,0,2,1,3,0,2,2,0,1,1,1, 0.018887, 0.001020,-0.0011804,-0.00118, 0.024323,buy
2020-12-07,2,3,2,0,0,1,0,4,1,2,1,2,2,1,2,0,2,-0.065590,-0.078799,-0.0833060,-0.06734,-0.081760,sell
2020-12-08,3,1,2,1,0,2,2,3,2,3,0,2,3,1,1,1,2, 0.046695, 0.081938, 0.0366147, 0.04247,-0.018351,buy
2020-12-09,1,0,1,0,0,2,2,2,1,1,1,1,1,0,1,1,1,-0.040157,-0.063009,-0.0426194,-0.04801,-0.041165,sell
2020-12-10,1,0,1,1,2,2,3,4,2,2,2,2,2,1,0,1,2,-0.014575,-0.016955, 0.0487451,-0.02413,-0.017181,sell
2020-12-11,1,2,0,1,0,4,1,3,2,1,1,2,1,1,2,0,2, 0.015225, 0.006361,-0.0100300, 0.00677, 0.040032,buy
2020-12-12,2,1,1,0,2,0,5,2,2,2,1,2,2,1,1,1,2, 0.003525, 0.048116, 0.0407385, 0.04643,-0.073093,buy
2020-12-13,2,2,1,0,1,2,2,2,3,3,0,1,2,0,2,1,1, 0.070447, 0.060402, 0.0775708, 0.07155, 0.065730,buy
2020-12-14,3,3,0,0,4,1,1,3,3,3,1,2,2,1,3,1,1,-0.029509,-0.000443,-0.0295094,-0.03854,-0.021438,sell
2020-12-15,2,2,0,0,4,0,1,0,2,1,0,0,2,0,3,1,0, 0.060102, 0.074597, 0.0601017, 0.06010, 0.060644,buy
2020-12-16,2,1,0,0,4,1,2,1,1,2,1,1,3,2,1,1,1,-0.060590, 0.003321,-0.0589064, 0.02981,-0.068701,sell
2020-12-17,0,2,0,0,3,2,1,1,1,0,1,1,2,2,2,1,1,-0.030120,-0.018527,-0.0185962,-0.02023,-0.035136,sell
2020-12-18,0,0,1,0,3,2,1,0,0,1,1,1,2,2,0,0,1, 0.060031, 0.056787, 0.0224191, 0.05642, 0.054748,buy
2020-12-19,0,0,1,0,4,0,4,1,3,1,1,0,1,2,2,1,0,-0.052955,-0.055267,-0.0450749,-0.04194,-0.049502,sell
2020-12-20,0,1,1,1,2,3,1,1,3,2,0,1,1,1,2,1,1,-0.055115,-0.064588,-0.0648454,-0.03626,-0.056917,sell
2020-12-21,0,1,1,1,3,2,2,2,3,2,1,1,2,2,2,0,1, 0.012494, 0.031028, 0.0175283,-0.02510, 0.001463,buy
2020-12-22,1,1,1,0,3,1,1,2,3,1,1,0,1,2,2,1,0, 0.009725, 0.021552,-0.0487675,-0.02121,-0.000667,buy
2020-12-23,0,2,1,0,2,1,0,1,1,2,0,1,2,1,0,1,1, 0.004820,-0.008426, 0.0208252, 0.02083, 0.018213,buy
2020-12-24,3,3,0,0,1,2,0,2,2,2,1,1,2,1,2,1,1,-0.037348,-0.052971,-0.0125584,-0.01142,-0.044291,sell
2020-12-25,3,1,1,0,0,0,1,0,0,0,1,1,0,1,2,1,1,-0.020603,-0.043026,-0.0474456,-0.04911,-0.024922,sell
2020-12-26,5,2,0,0,1,0,1,0,1,1,1,1,1,1,2,0,1,-0.014248,-0.001578,-0.0065068,-0.01526,-0.001756,sell
2020-12-27,2,1,2,0,1,2,0,0,2,1,1,0,1,1,2,0,0,-0.024504, 0.008991, 0.0354673, 0.00899,-0.023173,buy
2020-12-28,1,1,2,1,0,3,0,3,2,1,1,2,1,0,2,1,1, 0.035123, 0.009085, 0.0115841, 0.01850, 0.036285,buy
2020-12-29,1,0,2,0,0,1,2,1,2,1,0,1,1,0,2,0,0, 0.000857, 0.012102, 0.0008570, 0.00086, 0.017439,buy
2020-12-30,2,0,1,2,0,1,2,2,1,0,1,2,0,1,2,1,2, 0.012457, 0.026063, 0.0188056, 0.05125, 0.023123,buy
2020-12-31,1,2,1,2,0,1,2,3,2,1,0,4,1,0,1,1,2, 0.045041, 0.046713, 0.0262223, 0.05415, 0.043112,buy
2021-01-01,1,3,1,1,0,1,1,3,1,0,0,3,0,1,2,1,3, 0.026903, 0.047165,-0.0019153, 0.04053, 0.030585,buy
2021-01-02,3,2,3,0,3,0,1,1,0,1,1,2,2,1,1,2,3, 0.033553, 0.033695, 0.0318020, 0.03377, 0.034424,buy
2021-01-03,4,5,1,0,2,0,0,0,1,2,1,0,3,2,2,1,1, 0.008455,-0.055239, 0.0105176, 0.01259, 0.009286,buy
2021-01-04,3,3,0,1,2,0,0,1,1,1,1,1,3,1,1,2,1, 0.052257, 0.050744, 0.0490292, 0.07337, 0.044973,buy
2021-01-05,1,0,2,0,2,0,0,1,1,1,0,0,2,0,1,2,0,-0.086929,-0.071922,-0.0261885,-0.07301,-0.079780,sell
2021-01-06,0,0,1,0,2,0,1,2,0,0,0,2,2,1,0,1,1, 0.030582,-0.026811, 0.0401756, 0.00351, 0.033433,buy
2021-01-07,1,1,0,2,1,1,2,4,1,3,1,2,1,0,1,2,1,-0.005906,-0.007085,-0.0099876,-0.00245,-0.002540,sell
2021-01-08,2,0,0,0,1,1,4,1,0,2,0,2,1,1,0,2,1,-0.016346, 0.002800, 0.0088816,-0.02925,-0.010812,sell
2021-01-09,2,0,2,0,2,2,4,1,1,3,1,2,1,1,1,2,1, 0.011500,-0.016453, 0.0018644, 0.01424,-0.026085,sell
2021-01-10,2,2,1,0,2,4,1,3,2,3,1,3,1,1,2,1,2, 0.005243, 0.000090,-0.0184498,-0.02208,-0.019279,sell
2021-01-11,4,2,0,0,6,2,0,2,4,2,1,1,1,1,3,2,3,-0.014708, 0.029523,-0.0293420,-0.02698,-0.017481,sell
2021-01-12,5,1,0,0,4,1,1,1,3,1,1,2,1,0,3,1,3, 0.003039, 0.031695,-0.0138003, 0.00174,-0.045523,sell
2021-01-13,3,1,0,0,2,1,1,2,2,1,0,2,2,1,2,1,3,-0.050560,-0.049120,-0.0154376,-0.02780,-0.030768,sell
2021-01-14,1,1,0,0,3,1,0,2,2,1,1,2,1,0,2,1,1, 0.048344, 0.048344, 0.0431468, 0.05761, 0.049756,buy
2021-01-15,1,0,1,0,4,1,0,0,1,0,0,1,2,1,1,1,1, 0.002187,-0.002276, 0.0070708,-0.04676,-0.000970,buy
2021-01-16,0,0,0,0,2,2,3,0,1,1,1,0,2,1,1,1,0,-0.032919,-0.012831,-0.0005872,-0.01174,-0.044534,sell
2021-01-17,0,0,0,1,1,4,1,0,1,1,1,1,1,1,1,0,1,-0.026837,-0.032272,-0.0357435,-0.01040,-0.031677,sell
