Date,a120,a135,a150,a180,a30,a45,a60,a90,MEX,MOX,VEX,MAY,NEY,NNY,SAY,URY,VSY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2021-02-26,0,0,1,0,0,0,0,1,0,2,0,1,1,0,0,0,0,0.382,0.330,0.692,0.606,0.568,sell
2021-02-27,1,0,1,0,0,0,0,1,0,4,0,0,0,1,1,1,1,0.499,0.560,0.462,0.499,0.511,buy
2021-02-28,2,2,1,1,0,0,0,0,2,4,0,1,1,1,1,1,1,0.274,0.156,0.050,0.569,0.144,sell
2021-03-01,3,1,2,0,1,0,0,0,2,5,0,1,0,2,1,1,2,0.833,0.606,0.607,0.962,0.463,buy
2021-03-02,2,1,3,0,1,1,1,0,2,5,2,1,1,3,1,1,2,0.813,0.548,0.489,0.658,0.239,buy
2021-03-03,1,2,2,1,1,0,2,1,2,6,2,0,1,3,2,2,2,0.443,0.500,0.431,0.187,0.431,sell
2021-03-04,2,0,2,1,1,0,2,0,2,4,2,1,1,2,1,1,2,0.227,0.069,0.296,0.499,0.296,sell
2021-03-05,1,0,1,2,1,0,2,1,1,5,2,1,0,2,2,2,1,0.334,0.334,0.346,0.382,0.440,sell
2021-03-06,0,1,0,1,2,1,0,2,1,5,1,0,2,1,2,1,1,0.568,0.414,0.598,0.598,0.667,buy
2021-03-07,2,0,1,1,2,0,0,0,1,4,1,1,1,0,1,1,2,0.236,0.300,0.273,0.300,0.205,sell
2021-03-08,1,1,1,1,1,0,1,1,1,4,2,1,2,2,0,0,2,0.274,0.380,0.225,0.274,0.274,sell
2021-03-09,1,2,0,1,1,1,0,2,1,6,2,1,2,2,1,1,2,0.432,0.632,0.382,0.394,0.420,sell
2021-03-10,1,0,1,0,1,0,0,2,0,5,1,0,1,2,1,1,1,0.193,0.402,0.262,0.330,0.402,sell
2021-03-11,0,0,0,0,1,0,0,2,0,2,1,1,1,1,0,0,0,0.700,0.795,0.807,0.761,0.511,buy
2021-03-12,0,0,0,1,1,0,1,2,0,5,1,1,1,1,1,1,1,0.501,0.501,0.463,0.962,0.440,sell
2021-03-13,0,0,0,0,0,2,0,0,0,3,1,0,2,0,1,1,0,0.598,0.393,0.689,0.620,0.787,buy
2021-03-14,0,0,1,0,1,1,2,0,0,4,2,1,1,0,1,2,1,0.383,0.300,0.308,0.118,0.265,sell
2021-03-15,0,0,1,0,1,3,1,0,0,4,3,1,2,1,1,1,1,0.038,0.394,0.193,0.156,0.167,sell
2021-03-16,0,1,0,0,1,4,0,0,0,4,2,1,1,1,1,1,1,0.393,0.560,0.658,0.560,0.277,buy
2021-03-17,1,0,0,0,2,3,0,1,0,6,2,1,1,1,2,2,1,0.213,0.081,0.107,0.144,0.156,sell
2021-03-18,0,0,0,0,0,1,1,0,0,1,1,0,1,0,1,0,0,0.549,0.787,0.700,0.807,0.787,buy
2021-03-19,1,0,0,0,1,1,0,1,0,4,1,1,0,0,2,1,1,0.239,0.155,0.106,0.155,0.155,sell
2021-03-20,1,0,0,0,0,1,1,2,1,5,0,0,1,1,1,2,1,0.452,0.501,0.440,0.557,0.723,sell
2021-03-21,0,1,0,1,0,1,1,1,3,2,0,1,0,0,1,2,1,0.383,0.205,0.311,0.330,0.156,sell
2021-03-22,0,0,1,1,3,0,3,1,4,5,0,2,0,1,2,2,2,0.629,0.727,0.473,0.738,0.738,buy
2021-03-23,1,0,0,1,1,3,1,1,4,4,0,2,1,1,1,1,2,0.787,0.787,0.658,0.813,0.658,buy
2021-03-24,0,1,0,2,2,1,2,3,4,7,0,2,1,3,2,1,2,0.308,0.557,0.371,0.308,0.308,sell
2021-03-25,0,0,1,0,0,0,1,2,2,2,0,1,1,2,0,0,0,0.950,0.931,0.882,0.894,0.919,buy
2021-03-26,1,0,1,0,0,0,0,3,2,4,0,2,0,1,1,1,1,0.499,0.499,0.227,0.548,0.393,buy
2021-03-27,0,2,2,1,1,0,0,3,1,6,2,1,1,2,2,2,1,0.107,0.050,0.050,0.107,0.346,sell
2021-03-28,1,1,2,0,2,0,1,0,1,4,3,0,1,0,3,2,2,1.000,0.882,0.894,0.988,0.919,buy
2021-03-29,3,0,2,0,1,1,1,0,1,5,3,1,2,1,2,1,2,0.346,0.568,0.300,0.414,0.414,sell
2021-03-30,0,3,1,1,1,1,2,1,2,6,3,1,2,1,2,3,2,0.882,0.931,0.882,0.931,0.950,buy
2021-03-31,1,0,2,0,0,2,2,1,3,4,2,1,2,2,3,1,0,0.501,0.308,0.595,0.383,0.346,sell
2021-04-01,0,0,1,0,0,2,3,1,2,3,2,0,0,1,3,2,1,0.501,0.598,0.813,0.617,0.383,buy
2021-04-02,0,1,1,2,0,2,2,1,1,7,1,1,1,2,3,2,0,0.894,0.894,0.738,0.893,1.000,buy
2021-04-03,2,1,0,0,0,2,2,0,1,4,2,1,0,1,2,2,1,0.380,0.225,0.119,0.225,0.225,sell
2021-04-04,2,1,2,0,1,0,2,0,0,7,1,2,1,1,1,1,2,0.440,0.414,0.807,0.607,0.655,buy
2021-04-05,0,3,0,0,0,1,2,0,0,5,1,2,2,1,0,0,1,0.738,0.346,0.501,0.346,0.432,sell
2021-04-06,2,1,1,0,1,1,1,1,0,7,2,3,2,1,1,1,1,0.655,0.689,0.568,0.606,0.629,buy
2021-04-07,1,1,1,0,2,0,1,0,1,2,3,2,2,0,0,0,2,0.654,0.727,0.511,0.511,0.795,buy
2021-04-08,0,1,1,1,3,0,2,1,2,4,3,1,1,1,1,2,3,0.549,0.655,0.511,0.273,0.500,buy
2021-04-09,0,1,1,0,2,2,2,2,3,5,3,2,2,1,2,2,2,0.776,0.667,0.511,0.598,0.667,buy
2021-04-10,0,1,1,0,2,1,2,0,3,3,1,0,0,1,2,2,2,0.443,0.537,0.144,0.239,0.265,sell
2021-04-11,0,1,0,0,2,1,4,0,2,5,1,0,1,3,2,1,1,0.764,0.568,0.727,0.775,0.764,buy
2021-04-12,0,1,0,0,1,2,2,0,1,4,1,1,1,3,0,0,1,0.368,0.380,0.380,0.607,0.380,sell
2021-04-13,1,0,0,0,1,3,0,1,0,6,1,1,1,2,1,1,1,0.726,0.632,0.670,0.586,0.726,buy
2021-04-14,0,1,0,0,3,1,1,0,2,3,1,1,2,2,0,0,1,1.000,0.833,0.833,0.988,0.894,buy
2021-04-15,0,1,0,0,3,1,0,1,2,3,1,1,1,1,0,1,2,0.988,1.000,0.950,1.000,1.000,buy
2021-04-16,1,1,0,0,2,0,1,1,3,4,0,1,1,1,1,1,2,0.598,0.689,0.586,0.511,0.586,buy
2021-04-17,0,1,0,0,0,2,1,1,2,4,0,2,1,1,1,1,0,0.300,0.580,0.511,0.580,0.580,buy
2021-04-18,1,0,1,0,1,2,3,0,2,4,2,1,1,2,1,1,2,0.156,0.119,0.277,0.308,0.346,sell
2021-04-19,2,0,1,0,2,4,1,0,2,6,2,2,2,3,1,0,2,0.666,0.489,0.489,0.333,0.414,buy
2021-04-20,1,1,0,0,2,2,0,1,0,5,2,1,2,1,0,1,2,0.658,0.549,0.371,0.598,0.598,sell
2021-04-21,2,0,1,1,0,3,1,1,2,5,3,1,3,1,1,2,2,0.569,0.598,0.723,0.463,0.451,buy
2021-04-22,1,0,1,0,0,2,1,0,2,3,2,1,3,0,0,1,2,0.813,0.738,0.856,0.856,0.764,buy
2021-04-23,2,0,1,0,1,1,0,2,3,4,3,0,1,2,2,3,2,0.726,0.632,0.775,0.726,0.560,buy
2021-04-24,0,2,0,1,2,0,0,3,3,4,3,1,1,2,3,3,0,0.050,0.167,0.119,0.193,0.205,sell
2021-04-25,2,0,1,0,3,0,0,2,3,4,2,0,0,3,3,2,1,0.845,0.738,0.618,0.931,0.738,buy
2021-04-26,1,1,1,0,2,2,0,2,3,4,2,2,1,3,2,0,1,0.761,0.704,0.735,0.882,0.833,buy
2021-04-27,0,2,1,1,0,2,1,1,1,6,1,3,1,1,1,1,1,0.727,0.825,0.825,0.813,0.882,buy
2021-04-28,1,0,1,0,0,2,0,0,1,2,1,3,1,0,0,0,0,0.050,0.119,0.050,0.081,0.119,sell
2021-04-29,0,0,2,1,0,2,2,1,2,5,1,3,1,1,1,1,1,0.431,0.405,0.393,0.405,0.499,buy
2021-04-30,0,1,0,1,0,2,1,1,1,4,1,2,2,0,1,1,0,0.420,0.776,0.394,0.776,0.394,sell
2021-05-01,2,0,1,1,1,1,2,0,1,5,2,2,2,1,1,1,1,0.402,0.330,0.606,0.654,0.655,buy
2021-05-02,0,2,0,0,0,1,2,0,0,3,2,1,2,1,0,0,1,0.825,0.569,0.557,0.569,0.527,buy
2021-05-03,1,0,2,0,0,2,1,1,0,6,2,2,2,1,1,1,1,0.807,0.738,0.692,0.704,0.704,buy
2021-05-04,0,1,0,0,1,0,1,0,0,2,1,1,2,0,0,0,0,0.654,0.629,0.383,0.618,0.629,buy
2021-05-05,1,0,0,1,0,0,1,1,0,4,0,1,0,1,0,1,1,0.726,0.726,0.775,0.632,0.689,buy
2021-05-06,0,0,0,0,1,0,1,1,0,4,0,0,1,1,1,1,0,0.273,0.213,0.368,0.213,0.527,sell
2021-05-07,0,0,0,0,0,2,0,1,1,3,0,0,1,0,1,1,1,0.919,0.489,0.723,0.761,0.595,buy
2021-05-08,0,0,1,0,2,0,2,2,2,5,0,2,0,1,1,1,2,0.106,0.118,0.499,0.499,0.462,buy
2021-05-09,0,1,0,0,3,1,0,1,3,3,0,1,1,1,0,1,2,0.919,0.735,0.501,0.735,0.414,buy
2021-05-10,1,0,0,0,3,1,1,2,4,6,0,2,1,2,1,2,2,0.950,0.919,0.844,0.893,0.844,buy
2021-05-11,1,0,0,0,3,0,2,1,4,5,0,2,1,2,2,2,0,0.658,0.560,0.632,0.443,0.431,buy
2021-05-12,1,0,0,0,2,1,1,0,4,2,0,2,1,1,1,1,0,0.776,0.527,0.527,0.735,0.569,buy
2021-05-13,2,0,0,0,3,0,0,1,3,5,0,2,0,2,2,1,1,0.580,0.511,0.606,0.595,0.500,buy
2021-05-14,1,1,0,0,0,1,0,2,1,3,1,0,1,0,2,1,1,0.371,0.402,0.106,0.382,0.224,sell
2021-05-15,0,1,0,0,1,0,2,1,0,4,1,0,0,1,1,1,2,0.277,0.700,0.511,0.586,0.560,buy
2021-05-16,1,0,1,0,2,1,1,1,0,6,3,1,1,2,1,2,2,0.118,0.205,0.368,0.262,0.187,sell
2021-05-17,1,0,0,0,1,2,0,1,0,3,3,0,1,2,0,1,2,0.451,0.629,0.371,0.692,0.371,sell
2021-05-18,1,1,0,1,3,0,1,2,0,6,4,1,1,2,2,2,2,0.414,0.311,0.452,0.501,0.452,sell
2021-05-19,1,0,1,0,1,1,0,0,0,2,3,1,1,1,1,1,0,0.893,0.950,0.931,0.950,0.893,buy
2021-05-20,2,0,1,0,1,1,0,2,1,5,3,1,1,2,2,2,1,0.807,0.738,0.833,0.795,0.666,buy
2021-05-21,1,2,1,1,1,0,1,1,1,5,2,2,2,0,3,1,0,0.431,0.511,0.511,0.431,0.443,buy
2021-05-22,2,1,1,0,2,0,0,1,1,5,1,1,1,1,2,1,1,0.538,0.527,0.735,0.773,0.882,buy
2021-05-23,1,1,2,0,1,1,0,2,1,6,1,2,2,1,1,1,1,0.606,0.606,0.723,0.119,0.443,buy
2021-05-24,0,2,1,1,1,0,1,2,1,6,1,1,2,2,1,1,1,0.414,0.414,0.414,0.538,0.501,sell
2021-05-25,2,0,1,1,1,0,0,2,1,5,1,2,2,1,1,1,0,0.833,0.919,0.735,0.666,0.795,buy
2021-05-26,0,1,1,1,1,0,1,3,1,5,2,2,2,1,1,1,1,0.726,0.882,0.844,0.667,0.813,buy
2021-05-27,0,1,2,0,1,1,1,4,1,7,2,2,3,0,2,2,1,0.451,0.451,0.420,0.511,0.689,buy
2021-05-28,2,1,1,0,1,1,0,2,1,6,1,0,2,1,2,2,1,0.227,0.118,0.000,0.118,0.144,sell
2021-05-29,2,2,0,1,1,1,1,2,1,7,2,1,3,1,1,2,2,0.825,0.882,0.738,0.776,0.825,buy
2021-05-30,1,3,1,0,1,2,0,2,2,6,2,1,2,2,1,2,2,0.489,0.193,0.489,0.402,0.402,sell
2021-05-31,1,1,2,0,2,1,0,2,2,6,2,2,2,1,2,2,1,0.167,0.167,0.050,0.155,0.277,sell
2021-06-01,0,2,1,0,2,1,0,1,2,3,2,3,2,0,1,1,0,0.462,0.692,0.655,0.106,0.606,buy
2021-06-02,0,2,0,1,2,1,1,2,2,5,2,2,1,1,2,2,1,0.193,0.239,0.144,0.311,0.224,sell
2021-06-03,1,0,0,0,1,2,0,1,2,4,0,2,2,0,1,1,0,0.333,0.499,0.262,0.527,0.489,sell
2021-06-04,0,0,1,0,2,0,2,1,2,4,0,1,1,1,1,1,1,0.618,0.845,0.655,0.414,0.845,buy
2021-06-05,0,0,1,0,1,1,1,2,1,5,0,1,2,1,1,0,1,0.273,0.205,0.081,0.224,0.050,sell
2021-06-06,0,1,0,0,0,2,0,2,1,4,0,1,2,1,0,0,1,0.118,0.118,0.193,0.193,0.193,sell
2021-06-07,1,0,0,0,1,1,0,2,1,5,0,0,2,1,1,1,1,0.452,0.300,0.224,0.452,0.273,sell
2021-06-08,0,0,0,0,0,0,2,1,1,2,0,1,2,0,0,0,0,0.670,0.844,0.881,0.844,0.919,buy
2021-06-09,1,0,0,0,2,1,0,2,1,5,1,1,1,2,1,1,1,0.629,0.735,0.371,0.894,0.371,sell
2021-06-10,1,0,0,0,2,1,0,2,0,5,1,1,1,1,1,1,1,0.463,0.557,0.451,0.931,0.451,sell
2021-06-11,0,1,1,0,2,1,1,0,0,3,3,1,0,1,2,2,0,0.537,0.511,0.537,0.431,0.568,buy
2021-06-12,0,0,2,0,2,0,3,0,0,4,3,0,0,2,2,2,1,0.692,0.919,0.833,0.451,0.440,buy
2021-06-13,1,0,1,0,0,2,1,0,0,4,2,1,1,1,1,1,1,0.236,0.119,0.144,0.311,0.273,sell
2021-06-14,0,1,1,1,0,2,3,2,2,6,3,2,1,1,2,2,3,0.405,0.473,0.038,0.473,0.405,sell
2021-06-15,0,0,1,0,1,1,1,1,2,2,1,1,1,0,0,0,3,0.692,0.342,0.414,0.735,0.402,sell
2021-06-16,0,0,0,0,1,1,1,2,2,2,1,2,0,1,0,0,2,0.371,0.273,0.224,0.371,0.193,sell
2021-06-17,1,0,1,1,0,2,1,2,2,6,1,2,1,1,1,1,3,0.000,0.000,0.069,0.000,0.106,sell
2021-06-18,1,2,0,1,0,1,2,1,2,5,1,2,1,1,1,1,2,0.300,0.187,0.273,0.342,0.236,sell
2021-06-19,3,0,2,0,1,0,1,1,1,5,2,0,2,1,1,1,3,0.193,0.193,0.334,0.167,0.205,sell
2021-06-20,1,2,1,0,0,1,0,1,0,5,1,1,3,1,0,0,1,0.069,0.167,0.038,0.224,0.193,sell
2021-06-21,2,1,1,1,0,1,1,2,0,7,2,1,3,2,1,1,1,0.380,0.607,0.380,0.569,0.607,sell
2021-06-22,3,0,0,0,0,1,0,0,0,2,2,1,2,1,0,0,0,0.451,0.345,0.451,0.402,0.420,sell
2021-06-23,2,1,1,1,0,1,1,2,0,7,2,2,2,2,1,1,1,0.557,0.881,0.557,0.432,0.569,sell
2021-06-24,0,2,0,0,0,2,0,2,0,5,1,1,1,1,1,1,1,0.962,0.500,0.692,0.527,0.666,buy
2021-06-25,2,0,2,0,1,0,0,0,0,5,0,1,0,1,1,1,1,0.776,0.667,0.833,0.776,0.764,buy
2021-06-26,1,2,0,0,0,0,1,0,0,4,0,0,1,1,0,0,2,0.881,0.844,0.881,0.882,0.795,buy
2021-06-27,1,1,0,1,0,1,0,1,0,6,0,1,1,1,1,1,1,0.931,0.919,0.962,0.931,0.856,buy
2021-06-28,0,0,1,0,1,0,0,0,0,2,0,0,1,0,0,0,1,0.274,0.383,0.655,0.882,0.655,buy
2021-06-29,0,0,1,0,1,0,1,1,0,4,0,1,0,1,1,1,0,0.081,0.537,0.308,0.473,0.655,sell
2021-06-30,0,1,0,1,0,2,0,0,0,5,0,1,1,0,1,1,1,0.414,0.213,0.277,0.346,0.277,sell
