Date,a0,a120,a135,a150,a180,a30,a45,a60,a90,MEJU,MEMA,MENN,MESU,MEUR,MEVE,MOJU,MOMA,MONN,MOSU,MOUR,MOVE,VEJU,VEMA,VENN,VESU,VEUR,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2020-04-27,2,2,1,1,0,0,3,1,1,0.74,0,0.64,0,0,0.34,2.58,1.21,2.65,2.72,2.42,0.12,0,0.69,0,0,0,-0.00071856,-0.0015025,-0.0012283,-0.0015025190,-0.0010596,sell
2020-04-28,1,1,1,0,0,1,1,3,0,0,0,2.97,0,0,1.34,0,2.7,0.82,2.56,2.82,0.33,0,0.59,0,0,0,-0.00360147,-0.0039634,-0.0051724,-0.0023324792,-0.0049891,sell
2020-04-29,1,1,0,1,1,1,1,1,0,0,0,2.01,0,0.34,2.92,2.36,2.67,0,0,0,2.67,0,0.49,0,0,0,-0.00283730,-0.0030505,-0.0030973,-0.0023186834,-0.0020073,sell
2020-04-30,1,1,0,0,1,1,3,1,2,0,0,0.3,0,2.1,1.5,0.33,0,2.36,2.53,2.53,2.97,0,0.4,0,0,0.26,-0.00030422,-0.0011762,-0.0009965,-0.0011466379,-0.0009965,sell
2020-05-01,2,1,0,1,1,0,3,1,1,0,0,0,0.14,2.92,0.34,1.39,2.89,2.89,0.62,0,2.62,0,0.32,0,0,0.35, 0.00404370, 0.0040044, 0.0038284, 0.0041559638, 0.0039001,buy
2020-05-02,2,3,1,1,0,0,1,1,0,0,0,0,0.39,0.64,0,3.04,0,2.38,0.29,2.53,0,0,0.25,0,0,0.47,-0.00539646,-0.0040189,-0.0058389,-0.0056517896,-0.0058987,sell
2020-05-03,2,2,2,1,0,0,1,0,1,0,0,0,1.11,0.1,0,3.12,2.7,0,2.53,2.7,2.84,0,0,0,0,0.6,-0.00111385,-0.0013187,-0.0009284,-0.0014099742,-0.0009760,sell
2020-05-04,1,1,2,2,0,0,2,0,1,0,0,0.7,2.95,0,0,2.38,3.3,2.72,2.89,2.34,0,0,0,0,0,0.76,-0.00142870,-0.0017319,-0.0016884,-0.0011321097,-0.0017747,sell
2020-05-05,1,2,1,1,0,0,2,0,1,0,0,2.92,2.72,0,0,0.42,3.81,0,2.51,0,2.44,0,0,0,0,0.93, 0.00113007, 0.0001109,-0.0002492, 0.0018785640, 0.0001972,sell
2020-05-06,1,2,1,0,1,1,2,0,1,0,0,1.65,0.93,0,0.62,2.3,1.97,2.3,0,2.3,2.51,0,0,0,0,1.11,-0.00091277,-0.0017450,-0.0008564,-0.0012462008,-0.0015916,sell
2020-05-07,1,0,1,1,2,1,2,1,1,0,0,0.23,0.32,0,2.92,0.41,0.79,2.4,2.62,0.14,2.89,0,0,0,0,1.27,-0.00023718, 0.0010657, 0.0001801, 0.0008168643, 0.0003001,sell
2020-05-08,1,0,0,2,0,2,2,1,1,0,0,0,0.11,0,2.36,2.76,2.38,2.42,0,2.62,0,0,0,0,0.28,1.43,-0.00049711,-0.0001743,-0.0006775, 0.0001210324,-0.0001810,sell
2020-05-09,0,1,1,2,1,2,2,0,1,0.87,0.51,0,0,0,0.4,2.47,0,0,2.44,2.56,2.67,0,0,0,0.57,1.55, 0.00262641, 0.0000125, 0.0029037, 0.0021656541,-0.0003010,buy
2020-05-10,0,2,2,0,2,2,1,1,1,2.92,1.89,0,0,0,0,2.72,2.74,2.92,2.49,3,0.25,0,0,0,1.22,1.62, 0.00187897, 0.0018004,-0.0008373, 0.0011895799, 0.0013977,buy
2020-05-11,0,3,1,1,0,2,2,0,1,1.43,2.95,1.07,0,0,0,0,2.95,0,1.96,1.52,1.44,0,0,0,2.7,1.65, 0.00314155, 0.0033719, 0.0034312, 0.0031999238, 0.0012496,buy
2020-05-12,1,2,1,2,0,3,1,0,1,0.22,1.24,2.97,0,0,0,2.38,2.89,2.87,2.51,0,2.58,0,0,0,3,1.65, 0.00111686, 0.0010933, 0.0025122, 0.0018730467, 0.0011169,buy
2020-05-13,0,0,2,0,0,2,1,0,2,0,0.35,1.15,0,0,0,0,0,2.58,0,2.79,2.38,0,0,0,1.39,1.61, 0.00116000,-0.0007582,-0.0013716, 0.0011600005, 0.0014008,sell
2020-05-14,1,2,1,0,0,3,1,0,1,0,0,0,0,0.92,0,2.95,0.34,1.75,2.95,0,2.58,0,0,0,0.59,1.51,-0.00095484,-0.0007591, 0.0001118, 0.0001030011,-0.0013050,sell
2020-05-15,1,1,0,0,0,3,2,1,0,0,0,0,0,2.92,0,1.35,2.87,2.44,0,2.6,0,0,0,0,0.24,1.38, 0.00131468, 0.0005290, 0.0013147, 0.0020374927, 0.0019568,buy
2020-05-16,0,0,1,0,0,1,3,0,1,0.54,0,0,0,1.61,0,2.72,0,0,0,2.95,2.49,0,0,0,0,1.21,-0.00148849, 0.0004341,-0.0014885,-0.0012793071,-0.0014885,sell
2020-05-17,0,0,1,0,0,2,2,2,2,2.95,0,0,0,0.29,0,2.97,2.97,2.42,2.74,1.89,0.65,0,0,0,0,1.04,-0.00026326, 0.0017861, 0.0000951,-0.0002901266, 0.0000357,buy
2020-05-18,0,0,1,0,0,2,3,0,0,2.74,0,0,0,0,0,0,0.92,0,2.72,2.47,0,0,0,0,0,0.85,-0.00031533, 0.0001422,-0.0001559,-0.0003557183, 0.0001647,sell
2020-05-19,0,0,1,0,0,1,2,2,1,0.51,0,0,0,0,0,2.47,2.74,0.35,1.24,0,2.65,0,0,0,0,0.67, 0.00221953, 0.0018756, 0.0023876, 0.0023671778, 0.0022315,buy
2020-05-20,2,0,0,0,0,1,2,2,1,0,0,0,0,0,0.23,0.64,2.82,2.77,2.79,2.84,2.67,0,0,0,0,0.51, 0.00044732,-0.0004123, 0.0010922, 0.0007271440, 0.0014570,buy
2020-05-21,2,0,0,0,0,1,2,0,0,0,0,0,0,0,1.43,0,0,2.49,0,0.22,2.7,0,0,0,0,0.38,-0.00162809, 0.0008197,-0.0000515,-0.0001936966,-0.0000543,sell
2020-05-22,2,1,0,0,0,2,2,0,1,0,0,0,0,0.56,2.92,2.97,0.59,2.92,2.58,0,0.26,0,0,0,0,0.27,-0.00032371,-0.0003915,-0.0003185,-0.0002918300,-0.0003637,buy
2020-05-23,3,0,1,0,0,1,1,0,1,0,0,0,0,2.32,0.93,2.89,2.67,0,0.2,2.58,0.39,0,0,0,0,0,-0.00326871, 0.0036815, 0.0033798, 0.0045527224, 0.0037261,buy
2020-05-24,3,0,0,2,0,0,2,0,0,0.29,0,0,0,2.92,0.15,2.53,0,1.7,0,2.7,2.65,0,0,0,0,0,-0.00097671, 0.0003673,-0.0001245,-0.0004121317,-0.0002659,sell
2020-05-25,1,1,0,1,0,1,1,1,0,1.17,0,0,0,0.94,0,0,2.95,2.72,2.67,2.44,0,0,0,0,0,0,-0.00017575,-0.0001865,-0.0001162,-0.0005360520,-0.0015777,sell
2020-05-26,1,0,1,1,1,1,2,0,0,2.92,0,0.21,0,0.25,0,1.07,2.84,0,2.67,0,2.34,0,0,0,0,0, 0.00029587,-0.0002298,-0.0001633,-0.0001632508,-0.0004533,sell
2020-05-27,1,0,1,2,1,1,1,1,1,1.89,0,0.79,0,0,0,2.84,1.88,2.53,2.95,2.42,2.7,0,0,0,0,0, 0.00017099, 0.0007211, 0.0009201,-0.0001813121, 0.0001817,sell
2020-05-28,1,0,0,2,0,0,1,2,1,0.51,0,2.79,0,0,0,0,2.49,2.89,0.3,0.89,2.32,0,0,0,0,0, 0.00192957, 0.0050350, 0.0044144, 0.0020280826, 0.0066304,buy
2020-05-29,1,1,0,1,0,0,0,1,1,0,0,2.95,0,0,0,2.6,0,2.67,0.34,0.56,0,0,0,0,0,0,-0.00111810,-0.0006747,-0.0009771,-0.0009770528,-0.0011877,sell
2020-05-30,1,1,2,0,1,0,0,0,2,0,0,0.9,0,0,0,2.95,2.42,0,2.36,2.89,2.53,0,0,0,0,0,-0.00515366,-0.0051250,-0.0039034,-0.0044418226,-0.0044362,sell
2020-05-31,1,1,1,0,0,0,0,0,2,0,0,0.28,0,0,0,2.58,0,2.97,0,2.67,0,0,0.28,0,0,0,-0.00490982,-0.0028523,-0.0036787, 0.0001232052,-0.0037261,sell
2020-06-01,2,2,1,2,0,0,0,0,1,0,0,0.09,0,0,0,0,2.65,0,2.38,2.79,2.49,0.21,0.88,0,0.24,0, 0.00071701,-0.0002138, 0.0006746,-0.0003090374, 0.0002025,sell
2020-06-02,1,1,4,0,0,0,0,1,2,0,0,0,0,0.37,0,2.49,2.92,2.6,2.77,0,2.89,0.34,2.77,0,0.99,0,-0.00020309,-0.0002696,-0.0006816,-0.0011758480,-0.0003326,sell
2020-06-03,1,1,2,2,1,0,0,1,1,0,0,0,0,0.89,0,0,2.6,2.56,2.84,2.58,2.3,0.57,2.95,0,2.95,0, 0.00455380, 0.0008647, 0.0035514, 0.0031346294, 0.0042182,buy
2020-06-04,1,0,1,1,0,0,0,2,1,0,0,0,0,2.03,0,2.42,0,2.6,0,0,0,0.94,0.98,0,2.08,0, 0.00259787, 0.0024032, 0.0031414, 0.0025299536, 0.0027210,buy
2020-06-05,1,0,1,1,2,1,1,1,2,0,0,0,0,3,0.21,2.47,2.62,0,2.7,2.77,2.95,1.55,0.31,0,0.5,0, 0.00024896, 0.0026388, 0.0027971, 0.0027971210, 0.0027971,buy
2020-06-06,1,0,2,0,2,3,0,1,1,0,0,0,0,2.01,0.77,2.44,0.35,2.36,0.28,2.72,0,2.51,0,0,0.12,0.26,-0.00204245, 0.0000555,-0.0020942,-0.0019164803, 0.0000474,sell
2020-06-07,0,1,1,2,1,2,0,2,0,0,0,0,0,0.99,2.65,0,0.68,0.3,0.5,2.79,2.72,2.97,0,0,0,0.47,-0.00013795, 0.0006686, 0.0000107, 0.0004223469,-0.0001614,buy
2020-06-08,1,0,2,2,0,2,0,2,0,0,0,0,0,0.51,2.92,2.87,2.84,1.46,2.79,0,2.72,2.18,0,0,0,0.82, 0.00054081, 0.0009647, 0.0008984, 0.0004503281, 0.0000612,buy
2020-06-09,1,1,3,1,0,2,1,1,1,0,0,0,0,0.29,1.02,0.16,2.58,2.63,2.79,2.38,2.65,1.39,0,0,0,1.42,-0.00144791, 0.0021585,-0.0024052,-0.0023708496,-0.0023383,sell
2020-06-10,0,2,2,0,0,4,0,0,0,0,0,0,0,0,0.35,0.77,2.67,2.72,2.51,0,0.29,0.9,0,0,0,2.38, 0.00053580,-0.0015356,-0.0018982, 0.0009830611,-0.0018463,sell
2020-06-11,0,1,1,0,0,2,0,1,1,0,0,0,0,0,0,2.92,0,2.77,0,0.42,0.55,0.6,0,0,0,3,-0.00254479,-0.0020459,-0.0025184,-0.0021502454,-0.0030306,sell
2020-06-12,1,0,1,0,0,1,1,1,1,0,0,0,0,0,0,2.92,0.77,0,0,2.58,2.44,0.41,0,0,0,2.24,-0.00109362, 0.0026819,-0.0011558,-0.0015572347,-0.0017993,sell
2020-06-13,1,0,1,0,0,1,1,1,2,0,0,0,0,0,0,2.67,2.74,2.92,2.56,2.62,0,0.29,0,0,0,1.39,-0.00148550,-0.0025056,-0.0020824,-0.0024896458, 0.0032785,sell
2020-06-14,0,0,1,0,0,2,0,1,1,0,0,0,0,0,0,0,0,0.52,0,2.56,2.49,0.21,0,0,0,0.9, 0.00230719, 0.0008556, 0.0024775, 0.0024559760, 0.0015972,buy
2020-06-15,0,0,0,0,0,2,1,1,1,0,0,0,0,0,0,1.33,2.84,0,1.85,0,2.65,0,0,0,0,0.59, 0.00003594,-0.0016878, 0.0011072, 0.0011061800, 0.0011609,buy
2020-06-16,1,0,0,0,0,3,1,2,1,0,0,0,0,0,0,2.77,1.12,2.58,2.77,0.29,2.97,0,0,0,0,0.41,-0.00055088,-0.0005039, 0.0005678,-0.0009832946,-0.0007754,sell
2020-06-17,1,0,0,0,0,2,3,0,0,0,0,0,0,0,0,0,2.95,2.77,2.82,2.67,1.92,0,0,0,0,0.29, 0.00024644,-0.0002563,-0.0002664,-0.0000778393,-0.0002664,sell
2020-06-18,0,1,0,0,0,3,0,1,0,0,0,0,0,0,0,2.97,2.65,2.42,2.87,0,0,0,0,0,0,0.21,-0.00251077,-0.0030822,-0.0018990,-0.0031990957,-0.0020816,sell
2020-06-19,1,0,1,0,0,2,0,0,0,0,0,0,0,0,0,2.77,0,0.38,0,2.72,2.56,0,0,0,0,0,-0.00072485, 0.0012549,-0.0009939,-0.0007248536, 0.0008703,buy
2020-06-20,2,0,0,1,0,0,1,0,1,0,0,0,0,0,0,3,2.74,0.23,0.1,2.65,0,0,0,0,0,0,-0.00332753,-0.0030482,-0.0014761,-0.0009257641,-0.0026830,sell
2020-06-21,2,0,0,1,0,1,1,1,1,0,0,0,0,0,0,0.71,1.11,2.49,2.62,2.65,2.51,0,0,0,0,0, 0.00044284, 0.0012524, 0.0015960, 0.0009921041, 0.0015669,buy
2020-06-22,0,0,0,0,1,0,1,1,0,0,0,0,0,0,0,0.32,0,0,0,2.44,2.38,0,0,0,0,0, 0.00090941, 0.0020758, 0.0003180, 0.0007435732, 0.0001255,buy
2020-06-23,0,1,0,0,1,3,1,1,0,0,0,0,0,0,0,2.36,2.56,2.67,2.56,0,3.18,0,0,0,0.33,0,-0.00084552,-0.0009050,-0.0002834,-0.0028891342,-0.0012056,sell
2020-06-24,0,0,1,0,0,1,2,1,1,0,0,0,0,0,0,0,2.77,2.74,2.6,2.4,1.15,0,0,0,0.81,0,-0.00038809,-0.0003420, 0.0001554,-0.0001198998,-0.0003881,sell
2020-06-25,0,0,0,2,0,1,1,2,1,0,0,0,0,0,0,2.82,2.38,2.74,1.88,0,0.55,0,0,0,1.87,0, 0.00438519, 0.0046418, 0.0029280, 0.0043851902, 0.0049007,buy
2020-06-26,0,1,1,0,0,1,0,2,1,0,0,0,0,0.34,0,2.32,0,0,2.42,2.62,2.58,0,0,0,2.97,0,-0.00149756,-0.0015486,-0.0004600,-0.0015244699,-0.0018994,sell
2020-06-27,0,1,1,0,1,1,0,1,1,0,0,0,0,0.57,0,2.79,2.97,2.72,0,2.47,0,0,0,0,2.04,0,-0.00312440, 0.0005136, 0.0005307,-0.0026565024, 0.0004596,buy
2020-06-28,1,1,0,1,1,1,0,1,1,0,0,0,0.15,0.98,0,0,0.41,0,2.62,2.67,2.38,0,0,0,0.95,0,-0.00005379, 0.0002119,-0.0011635, 0.0003948659, 0.0003136,sell
2020-06-29,1,1,1,1,0,1,0,1,1,0,0,0,0.6,1.74,0,2.95,1.21,2.36,0,0,2.89,0,0,0,0.45,0, 0.00274116, 0.0023679, 0.0024577, 0.0024971797, 0.0025918,buy
2020-06-30,1,2,2,2,1,1,0,1,0,0,0,0,2.4,2.97,0,0,3.07,3,2.56,2.49,2.4,0,0,0,0.22,0, 0.00177028, 0.0019158, 0.0017323, 0.0020014437, 0.0017841,buy
2020-07-01,1,0,4,1,0,0,0,2,0,0,0,0,2.97,2.89,0,2.84,2.82,3.71,2.44,0,0,0.26,0,0,0,0, 0.00130441, 0.0011792, 0.0006180, 0.0015003750, 0.0013428,buy
2020-07-02,1,1,1,3,1,1,1,1,0,0,0,0,0.89,1.64,0.4,2.51,2.44,1.68,2.67,2.67,2.95,0.36,0,0,0,0,-0.00193701,-0.0015268,-0.0019370,-0.0030931568,-0.0019361,sell
2020-07-03,1,0,2,1,1,2,0,1,0,0,0,0,0.22,0.94,0.87,2.77,0,0.61,0.62,2.92,0,0.52,0,0,0,0, 0.00027591, 0.0005134, 0.0003069, 0.0002682420,-0.0001081,buy
2020-07-04,0,1,2,1,2,2,0,2,1,0,0,0,0,0.55,1.84,0,2.38,2.87,0.2,2.96,2.87,0.78,0.22,0,0,0.21,-0.00067919, 0.0015469, 0.0007611, 0.0007319210, 0.0007319,buy
2020-07-05,1,1,2,0,1,2,0,2,1,0,0.35,0,0,0.34,2.97,2.7,0,0,2.65,1.29,2.65,1.19,0.27,0,0,0.28, 0.00016420, 0.0004524, 0.0004004, 0.0002111736, 0.0000020,buy
2020-07-06,1,1,2,1,0,2,0,3,1,0,0.87,0,0,0.21,2.26,1.23,2.51,2.87,0,0,2.08,1.85,0.33,0,0,0.38, 0.00164007, 0.0021131, 0.0013704, 0.0004358655, 0.0010259,buy
2020-07-07,0,1,2,1,0,2,1,2,2,0,2.04,0,0,0,1.1,0,1.69,2.42,2.51,2.51,2.53,2.97,0.38,0,0,0.53,-0.00414278,-0.0027645,-0.0033193,-0.0034939430,-0.0033193,sell
2020-07-08,0,1,2,0,0,3,1,1,1,0,2.97,0,0,0,0.55,2.89,2.82,2.67,2.51,0,0,2.95,0.43,0,0,0.76, 0.00041200, 0.0001346,-0.0002781, 0.0001345787,-0.0007063,sell
2020-07-09,0,0,2,0,0,3,1,2,2,0,1.97,0,0,0,0.29,2.51,2.92,0,1.52,2.77,2.7,1.79,0.48,0,0,1.12,-0.00171195,-0.0021141,-0.0006968,-0.0018512653,-0.0016433,sell
2020-07-10,0,1,1,0,0,1,1,2,2,0,0.96,0,0,0,0,2.72,0,1.11,2.82,2.44,0,1.07,0.51,0,0,1.68, 0.00003886, 0.0013554, 0.0011982, 0.0001435384, 0.0000624,buy
2020-07-11,1,0,1,0,0,2,1,2,2,0,0.51,0,0,0,0,0,2.67,2.7,0,1.35,1.11,0.61,0.54,0,0,2.58, 0.00027069, 0.0019303,-0.0000709,-0.0022238827, 0.0012664,buy
2020-07-12,1,0,1,0,0,2,0,2,3,0,0.29,0,0,0,0,0.65,0.95,0,2.47,2.51,2.58,0.35,0.55,0,0,2.97,-0.00070944, 0.0004486,-0.0007094,-0.0011200249, 0.0006716,sell
2020-07-13,0,0,0,0,0,1,1,2,2,0,0,0,0,0,0,2.49,0,2.51,2.44,0,2.89,0,0.55,0,0,2.18, 0.00058643, 0.0005175, 0.0000174, 0.0001292880, 0.0005175,buy
2020-07-14,1,0,0,0,0,3,1,1,0,0,0,0,0,0,0,0,2.65,2.49,0,2.7,2.72,0,0.54,0,0,1.36, 0.00132525, 0.0013252, 0.0013252, 0.0018437799, 0.0011118,buy
2020-07-15,0,1,0,0,0,2,2,2,0,0,0,0,0,0,0,2.92,2.92,1.59,2.79,0,0,0,0.53,0,0,0.84, 0.00377425,-0.0000412, 0.0000771,-0.0010909851, 0.0009274,sell
2020-07-16,1,0,1,0,0,3,2,2,0,0,0,0,0,0,0,2.95,1.17,2.95,1.56,1.01,0.1,0,0.5,0,0,0.5,-0.00073212, 0.0020304, 0.0022461,-0.0019892679, 0.0035822,buy
2020-07-17,1,0,1,1,0,2,2,2,0,0,0,0,0,0,0,2.94,2.49,0,2.44,2.53,2.58,0,0.47,0,0.26,0.3, 0.00001282, 0.0028406,-0.0000995,-0.0010627380, 0.0020299,buy
2020-07-18,1,0,0,1,0,1,2,2,0,0,0,0,0,0.22,0,2.1,0,2.84,2.72,2.72,0,0,0.42,0,0.33,0,-0.00165056, 0.0014929,-0.0010253,-0.0019460026,-0.0002637,sell
2020-07-19,0,0,0,0,1,1,1,3,1,0,0,0,0,0.38,0,0.11,2.53,0,0,2.47,2.72,0,0.38,0,0.43,0, 0.00006547, 0.0004074,-0.0016349,-0.0010525663,-0.0010720,sell
2020-07-20,1,0,0,0,1,1,2,2,0,0,0,0,0,0.73,0,2.4,0,3,2.42,0,2.77,0,0.33,0,0.55,0,-0.00093542,-0.0010363,-0.0010363, 0.0009552971, 0.0002783,sell
2020-07-21,1,1,0,0,0,0,3,3,1,0,0,0,0,1.48,0,0,2.47,2.87,0.14,2.47,2.22,0,0.28,0,0.68,0, 0.00019477,-0.0001606,-0.0000896,-0.0001152761, 0.0001461,sell
2020-07-22,0,1,1,1,0,1,1,4,0,0,0,0,0,2.95,0,2.95,3.04,2.49,1.27,0,2.38,0,0.23,0,0.84,0,-0.00227831,-0.0006725,-0.0015357,-0.0013023864,-0.0010188,sell
2020-07-23,0,1,2,1,0,1,2,2,1,0,0.23,0,0,2.65,0,2.89,2.86,0.26,2.94,2.6,0,0,0,0,1.03,0, 0.00069125, 0.0009842, 0.0006912, 0.0004027321, 0.0007932,buy
2020-07-24,0,1,1,2,0,0,2,1,3,0,0.39,0,0,1.1,0,2.92,2.87,2.36,2.6,2.44,2.65,0.33,0,0,1.22,0,-0.00329632,-0.0018664,-0.0001038,-0.0018663731,-0.0017945,sell
2020-07-25,0,0,0,2,1,0,1,2,2,0,0.73,0,0,0.42,0,0,0.25,0.76,2.38,2.36,0,0.71,0,0,1.46,0, 0.00483651, 0.0045974, 0.0039830, 0.0045973628, 0.0052282,buy
2020-07-26,0,2,0,2,1,0,1,0,2,0,1.46,0,0,0,0,2.53,2.74,2.28,0,0.27,2.62,1.59,0,0,1.7,0, 0.00194028,-0.0008280, 0.0001186,-0.0012758353, 0.0004761,sell
2020-07-27,0,1,2,1,1,0,1,0,2,0,2.97,0,0,0,0,0,0,3.47,2.4,2.87,2.38,2.95,0,0,1.97,0,-0.00351231,-0.0017266,-0.0038906,-0.0041480236,-0.0044592,sell
2020-07-28,0,0,1,4,2,0,1,1,1,0.28,2.79,0,0,0,0,2.79,2.58,3.24,0,1.1,2.51,2.4,0,0,2.26,0,-0.00190835,-0.0019201,-0.0020863,-0.0019083463,-0.0007616,sell
2020-07-29,0,1,1,3,1,0,2,0,1,1.17,1.19,0,0,0,0,2.67,3,2.4,2.7,0.73,0,1.06,0,0,2.53,0, 0.00216370,-0.0002185,-0.0010956, 0.0004086012,-0.0002185,sell
2020-07-30,1,2,2,2,2,2,2,0,1,2.95,0.47,0,0,0,0.35,2.67,2.95,0,2.25,2.89,1.76,0.46,0,0.11,2.84,0.38,-0.00257993,-0.0016343,-0.0034984, 0.0000474577,-0.0016158,sell
2020-07-31,1,0,2,1,3,2,2,0,0,1.62,0,0,0,0,0.71,0.21,0,2.51,3.16,2.79,2.82,0,0,0.24,3,0.8,-0.00318321,-0.0027290,-0.0026844,-0.0009167656,-0.0029094,sell
2020-08-01,2,1,0,1,1,2,2,0,1,0.34,0,0.27,0,0,1.52,1.87,2.51,0,2.7,2.89,0,0,0,0.53,2.84,1.68,-0.00226190,-0.0017364,-0.0022042,-0.0023144202,-0.0022722,sell
2020-08-02,2,0,0,2,0,2,2,0,1,0,0,1.36,0,0,2.95,2.95,0.87,2.4,0,0,2.56,0,0,1.2,2.58,2.97,-0.00385183,-0.0003705,-0.0007181, 0.0007861811, 0.0011080,buy
2020-08-03,1,0,2,0,1,2,2,0,1,0,0,2.89,0,0,2.58,0,0,2.87,2.97,2.82,2.58,0,0,2.74,2.38,2.42, 0.00398982, 0.0039211, 0.0039804, 0.0047900441, 0.0038958,buy
2020-08-04,1,2,0,0,1,3,2,1,0,0,0,1.17,0,0,1.11,2.97,2.7,2.65,0.09,0,2.7,0,0,2.97,2.22,1.13, 0.00102332, 0.0004907, 0.0012116, 0.0006222791, 0.0004190,buy
2020-08-05,1,2,0,0,0,2,4,1,0,0,0,0.21,0,0,0.46,2.53,2.58,0.52,0,3,1.14,0,0,1.38,2.06,0.52,-0.00068318,-0.0005749,-0.0006368,-0.0006013360,-0.0006837,sell
2020-08-06,1,0,0,1,0,1,3,2,0,0,0,0,0,0,0,2.58,2.49,0,3,2.16,0,0,0,0.59,1.96,0.23, 0.00121993, 0.0014929, 0.0006926,-0.0012303836, 0.0005928,buy
2020-08-07,1,0,1,0,0,1,2,0,2,0,0,0,0,0,0,0,0.28,2.53,2.87,2.44,2.87,0,0,0.25,1.85,0, 0.00047181, 0.0007297, 0.0004718, 0.0008073142, 0.0004785,buy
2020-08-08,1,1,0,0,0,1,1,0,1,0,0,0,0,0,0,0.37,0,0,2.77,2.49,0,0,0,0.11,1.79,0, 0.00046992,-0.0007440,-0.0003766, 0.0000035711,-0.0007440,sell
2020-08-09,1,1,0,0,0,0,2,1,2,0,0,0.51,0,1.05,0,2.67,2.51,2.53,1.85,0,0,0,0,0,1.73,0, 0.00072267, 0.0013246, 0.0003578, 0.0010472736, 0.0030906,buy
2020-08-10,1,0,0,0,0,0,3,2,1,0,0,2.95,0,2.97,0,0,0,1.73,0,2.89,2.58,0,0,0,1.68,0, 0.00030650, 0.0007226,-0.0004180, 0.0006291611, 0.0003084,buy
2020-08-11,1,1,0,0,0,1,4,0,2,0,0,2.51,0,1.29,0,2.82,2.92,2.49,2.7,1.99,2.72,0,0,0,1.64,0, 0.00336457, 0.0033469, 0.0035303, 0.0027920318, 0.0033469,buy
2020-08-12,0,0,1,0,0,3,2,0,1,0,0,0.39,0,0.21,0,2.42,2.01,2.44,0,0,2.32,0,0,0,1.62,0, 0.00354657, 0.0038152, 0.0030553, 0.0029853496, 0.0032838,buy
2020-08-13,1,0,1,2,0,2,2,0,0,1.12,0,0,0.09,0,0,1.55,2.56,0,0,2.7,2.56,0,0,0,1.61,0, 0.00281254, 0.0028663, 0.0028663, 0.0028663152, 0.0030273,buy
2020-08-14,2,0,0,2,0,0,3,2,0,2.89,0,0,0.24,0,0.44,2.49,2.6,2.4,2.47,2.38,0,0,0,0,1.62,0, 0.00248937, 0.0016026, 0.0013582, 0.0012280227, 0.0019799,buy
2020-08-15,3,1,0,1,0,0,3,2,0,1.11,0.43,0,0.62,0,1.14,0,0,0.08,2.72,2.6,2.44,0,0,0,1.64,0.24, 0.00093549, 0.0001055, 0.0014343, 0.0008917735, 0.0004432,buy
2020-08-16,1,1,0,0,1,2,2,3,1,0,1.99,0.38,1.61,0,2.89,2.38,2.38,2.79,2.74,0.3,0,0,0,0,1.67,0.58,-0.00063003,-0.0012567,-0.0005136,-0.0004242425,-0.0009119,sell
2020-08-17,1,1,0,0,0,3,3,2,2,0,2.92,2.42,2.97,0,3,0,0.33,2.93,0.41,1.76,2.4,0,0,0,1.7,1.41,-0.00286329,-0.0021824,-0.0019876,-0.0024641563,-0.0021238,sell
2020-08-18,2,2,0,1,0,1,4,3,1,0,0.92,2.97,2.14,0,1.21,2.87,1.92,3.2,0.47,2.97,2.28,0,0,0,1.74,2.95,-0.00025310,-0.0010526,-0.0015330,-0.0001987614,-0.0009263,sell
2020-08-19,2,2,2,0,0,0,3,4,0,0,0,0.56,0.85,0,0.5,2.74,3.79,2.58,2.58,0.63,2.72,0,0,0,1.8,2.53,-0.00083948,-0.0022695, 0.0003798,-0.0008394818,-0.0012921,sell
2020-08-20,1,2,3,1,0,0,2,2,1,0.8,0,0,0.34,0,0.21,2.65,3.61,0.41,0,3.27,2.87,0,0,0,1.89,1.03,-0.00318455,-0.0028598,-0.0032632,-0.0009845215,-0.0008979,sell
2020-08-21,1,0,2,2,0,1,1,1,1,2.95,0,0,0.14,0,0,0,2.79,2.4,2.79,3.02,0,0,0,0,1.96,0.42,-0.00058289,-0.0005403,-0.0011411,-0.0011898457,-0.0010053,sell
2020-08-22,0,1,1,1,2,0,2,0,2,1.74,0,0,0,0,0,2.62,0.26,0.29,2.67,2.4,2.42,0.17,0,0,2.06,0,-0.00093490,-0.0017629, 0.0000931,-0.0005185799,-0.0003043,buy
2020-08-23,0,1,1,0,3,0,1,1,0,0.3,0,0,0,0,0,0,2.42,2.53,2.42,0.21,0,0.44,0,0,2.16,0,-0.00176195,-0.0011011,-0.0021550,-0.0010885073,-0.0011806,sell
2020-08-24,0,2,2,0,2,0,1,1,0,0,0.52,0,0,0.97,0,2.51,0,2.82,0,3,2.79,1.17,0,0,2.3,0,-0.00044165,-0.0006466,-0.0007103,-0.0005571193,-0.0006653,sell
2020-08-25,0,1,2,2,1,0,2,0,1,0,2.24,0,0,2.95,0,2.84,2.56,2.42,2.95,0,2.38,2.95,0,0,2.44,0,-0.00149523,-0.0005400,-0.0009411,-0.0027580688,-0.0012828,sell
2020-08-26,0,1,2,2,1,1,1,0,0,0,2.95,0,0,1.65,0,3,2.95,0,0,2.6,2.82,2.82,0,0,2.6,0, 0.00033127, 0.0010576, 0.0001240, 0.0005935782, 0.0020633,buy
