Date,MOJU,MOMA,MOME,MONE,MONN,MOSA,MOSU,SUJU,SUMA,SUNE,SUNN,SUSA,VEJU,VEMA,VENE,VENN,VESA,VESU,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2020-03-28,a120,a120,none,a60,none,a120,none,none,none,none,none,none,a120,none,none,none,none,a45,-0.0121282,-0.0003424, 0.0080548,-0.00336206,-0.0146096,sell
2020-03-29,none,a120,a90,none,none,a120,a60,none,none,none,none,none,a120,none,none,none,none,a45,-0.0142448,-0.0138584, 0.0120619, 0.00242891,-0.0055420,sell
2020-03-30,a150,none,a90,a90,none,none,a60,none,none,none,none,none,a120,none,none,none,none,a45, 0.0023928,-0.0000062, 0.0069482, 0.00835261, 0.0068086,buy
2020-03-31,a150,a150,none,none,a0,a150,none,none,none,none,none,none,a120,none,none,none,none,a45, 0.0040863, 0.0018431, 0.0103226, 0.00068269, 0.0028824,buy
2020-04-01,none,none,a120,a120,a0,none,a90,none,none,none,none,none,none,none,none,none,a120,a45, 0.0193783, 0.0338487, 0.0189341, 0.01880706, 0.0052193,buy
2020-04-02,a180,a180,none,a120,none,a180,none,none,none,none,none,none,none,a120,none,none,a120,a45, 0.0075786, 0.0193168, 0.0149604, 0.00576493, 0.0143909,buy
2020-04-03,none,a180,a150,a150,none,a180,a120,none,none,none,none,none,none,a120,none,none,a120,a45, 0.0034428, 0.0058800, 0.0062179, 0.00657556, 0.0068188,buy
2020-04-04,a150,a150,a150,a150,a60,a150,a120,none,none,none,none,none,none,a120,none,a30,a120,a45, 0.0086259, 0.0030628,-0.0005362, 0.00489340, 0.0011931,buy
2020-04-05,none,a150,none,a180,a60,a150,a150,none,none,a30,none,none,none,a120,none,a30,a120,a45, 0.0218643, 0.0094864, 0.0050513, 0.01479204, 0.0094864,buy
2020-04-06,a120,none,a180,a180,a90,a120,a150,none,none,a30,none,none,none,a120,none,a30,a120,a45, 0.0230203, 0.0169868, 0.0101679, 0.01072598, 0.0169868,buy
2020-04-07,none,a120,none,none,a90,a120,a180,none,none,a30,none,none,none,a120,none,a30,a120,a45, 0.0255953, 0.0229748, 0.0125908, 0.01345431, 0.0229748,buy
2020-04-08,a90,none,a150,a150,a120,a90,a180,none,none,a30,none,none,none,a120,none,a30,a120,a45, 0.0178596, 0.0115022, 0.0077545, 0.00666774, 0.0109298,buy
2020-04-09,none,a90,none,a120,a120,a90,none,none,none,a30,none,none,none,a120,none,a30,none,a45, 0.0011137,-0.0166478, 0.0130031, 0.00154210,-0.0134836,sell
2020-04-10,a60,none,a120,a120,a150,a60,a150,none,none,a30,none,none,none,a120,none,a30,none,a45,-0.0265737,-0.0302669,-0.0115280,-0.02446979,-0.0250840,sell
2020-04-11,none,a60,a120,none,a150,a60,none,none,none,a30,none,none,none,a120,none,none,none,a45,-0.0334033,-0.0287995,-0.0029012,-0.02364986,-0.0217593,sell
2020-04-12,none,none,none,a90,a180,none,a120,a90,none,a30,none,none,a135,a120,none,none,none,a45, 0.0020138, 0.0005045, 0.0057563, 0.00626621, 0.0019446,buy
2020-04-13,none,none,a90,none,a180,none,none,a90,none,none,none,none,a135,a120,none,none,none,a45, 0.0064058, 0.0050776, 0.0055653, 0.00801825, 0.0068933,buy
2020-04-14,a0,none,none,a60,none,none,a90,a90,none,none,none,none,a135,a120,none,none,none,a45, 0.0051468, 0.0042771, 0.0035769, 0.00338933, 0.0040249,buy
2020-04-15,a0,a0,a60,none,a150,a0,a90,a90,none,none,none,none,a135,a120,none,none,none,a45, 0.0049386, 0.0054259, 0.0043468, 0.00465264, 0.0026905,buy
2020-04-16,none,a0,a60,none,none,none,none,a90,none,none,none,none,a135,a120,none,none,none,a45, 0.0064545, 0.0074681, 0.0068659, 0.00140514, 0.0076767,buy
2020-04-17,none,none,none,none,a120,none,a60,a90,none,none,none,none,a135,a120,none,none,none,a45, 0.0179010,-0.0006443, 0.0211150, 0.01689468, 0.0078547,buy
2020-04-18,none,none,none,none,a120,none,none,a90,none,none,none,a90,a135,a120,none,none,none,a45, 0.0200742, 0.0059024, 0.0216924, 0.01845653, 0.0079095,buy
2020-04-19,a60,none,none,a0,none,none,none,none,none,none,a60,a90,a135,a120,none,none,none,a45, 0.0018922,-0.0048456,-0.0037160, 0.00214981,-0.0099967,sell
2020-04-20,a60,none,none,none,a90,a60,none,none,none,none,a60,a90,a135,a120,none,none,a135,a45,-0.0014735,-0.0087730,-0.0059873, 0.00793836,-0.0083518,sell
2020-04-21,none,a60,a0,none,none,none,none,none,none,a45,a60,a90,a135,a120,none,none,a135,a45, 0.0159366,-0.0014377, 0.0000291, 0.00488842, 0.0002532,buy
2020-04-22,a90,none,a0,none,a60,a90,a0,none,none,a45,a60,a90,a135,a120,none,none,a135,none, 0.0136838, 0.0081375, 0.0071921, 0.01298804, 0.0081368,buy
2020-04-23,none,none,none,none,a60,a90,a0,none,none,a45,a60,a90,none,a120,none,none,a135,none, 0.0191650, 0.0159696, 0.0145015, 0.01837700, 0.0145015,buy
2020-04-24,a120,a90,none,a60,none,none,none,none,none,a45,a60,a90,none,a120,none,none,a135,none, 0.0190062, 0.0156492, 0.0136913, 0.01485960, 0.0140242,buy
2020-04-25,a120,none,none,none,none,a120,none,none,none,a45,none,none,none,a120,none,none,a135,none, 0.0129729, 0.0107169, 0.0081200, 0.01368049, 0.0062721,buy
2020-04-26,none,a120,none,a90,none,none,none,none,none,a45,none,none,none,a120,a90,none,a135,none, 0.0248633, 0.0229390, 0.0265673, 0.02124983, 0.0230368,buy
2020-04-27,a150,a120,a60,a90,a0,a150,none,none,none,a45,none,none,none,a120,a90,none,a135,none, 0.0274858, 0.0218436, 0.0298362, 0.02554503, 0.0276231,buy
2020-04-28,none,none,none,none,a0,a150,a60,none,none,none,none,none,none,a120,a90,none,a135,none, 0.0212900, 0.0068678, 0.0405242, 0.02043440, 0.0206753,buy
2020-04-29,a180,a150,none,a120,none,a180,none,none,none,none,none,none,none,a120,a90,none,a135,none, 0.0277227, 0.0294472, 0.0289412, 0.01295043, 0.0298439,buy
2020-04-30,a180,none,a90,none,none,a180,a90,none,none,none,none,none,none,a120,a90,none,a135,none, 0.0217331, 0.0234153, 0.0279320, 0.01237594, 0.0230324,buy
2020-05-01,a150,a180,none,a150,none,none,a90,none,none,none,none,none,none,a120,a90,none,a135,none, 0.0139890, 0.0062021, 0.0218983, 0.01107427, 0.0151707,buy
2020-05-02,a150,none,a120,none,a60,a150,a120,none,none,none,none,none,none,a120,a90,none,a135,none, 0.0277383,-0.0010706, 0.0259624, 0.02816504, 0.0278445,buy
2020-05-03,a120,a150,a120,a180,none,none,a120,none,none,none,a45,none,none,none,a90,none,none,none, 0.0089593, 0.0200509,-0.0050209, 0.01304128, 0.0054428,buy
2020-05-04,a120,a150,none,none,a90,a120,none,none,none,none,a45,none,none,none,a90,none,none,none,-0.0034020, 0.0136256,-0.0153426, 0.00025912,-0.0040359,sell
2020-05-05,a90,a120,a150,a150,none,none,a150,none,none,none,a45,none,none,none,a90,none,none,none, 0.0158189, 0.0204004, 0.0115889, 0.02690568, 0.0088447,buy
2020-05-06,a90,a120,none,none,a120,a90,none,none,none,none,a45,none,none,none,a90,none,none,none, 0.0032115, 0.0097563,-0.0088407, 0.01701722, 0.0018241,buy
2020-05-07,a60,a90,a180,a120,none,none,a180,none,none,a60,a45,none,none,none,a90,none,none,none,-0.0016672,-0.0100294,-0.0090546,-0.01640871,-0.0048170,sell
2020-05-08,a60,a90,a180,none,a150,a60,none,none,none,a60,a45,none,none,none,a90,none,none,a30,-0.0116075,-0.0194083,-0.0128057,-0.02945244,-0.0037246,sell
2020-05-09,none,none,a150,a90,none,none,a150,none,none,a60,a45,none,none,none,a90,none,none,a30,-0.0195214,-0.0212218,-0.0112378,-0.03789995,-0.0195249,sell
2020-05-10,none,a60,a150,none,a180,none,none,none,none,a60,none,none,none,none,a90,none,none,a30,-0.0378266,-0.0413460,-0.0094162,-0.04348009,-0.0356900,sell
2020-05-11,none,none,none,a60,none,none,a120,none,none,a60,none,none,none,none,a90,none,none,a30,-0.0371024,-0.0383926,-0.0298871,-0.04495039,-0.0363933,sell
2020-05-12,a0,none,a120,a60,a150,a0,a120,none,none,a60,none,none,none,none,a90,none,none,a30,-0.0259798,-0.0262337,-0.0179919,-0.03294112,-0.0244957,sell
2020-05-13,none,none,a120,none,none,a0,none,none,none,a60,none,none,none,none,a90,none,none,a30,-0.0179289,-0.0234662,-0.0157048,-0.04394218,-0.0226051,sell
2020-05-14,none,a0,none,none,a120,none,a90,a120,none,none,none,none,none,none,a90,none,none,a30, 0.0110624, 0.0120784, 0.0044773, 0.00975561, 0.0109096,buy
2020-05-15,none,a0,a90,none,a120,none,none,a120,none,none,none,none,none,none,a90,none,none,a30, 0.0141166, 0.0141569, 0.0075421, 0.01258944, 0.0127809,buy
2020-05-16,none,none,a90,a0,none,none,none,a120,none,none,none,none,none,none,a90,none,none,none, 0.0138238, 0.0134463, 0.0012178, 0.01624387, 0.0129372,buy
2020-05-17,a60,none,none,a0,a90,a60,a60,a120,none,none,none,none,none,none,a90,none,none,none, 0.0116166, 0.0165959, 0.0194261, 0.01700892, 0.0195378,buy
2020-05-18,none,none,a60,none,none,none,none,a120,none,none,a30,none,none,none,a90,none,none,none, 0.0106977, 0.0078590, 0.0041372, 0.00099391, 0.0096429,buy
2020-05-19,a90,none,a60,none,a60,none,none,a120,none,none,a30,a120,none,none,a90,none,none,none,-0.0047375,-0.0050392,-0.0019144,-0.00536218,-0.0050042,sell
2020-05-20,a90,a60,none,none,a60,a90,none,a120,none,none,a30,a120,none,none,a90,none,none,none,-0.0078450,-0.0083644,-0.0051668,-0.00633890,-0.0087538,sell
2020-05-21,none,none,none,a60,none,none,none,none,none,none,a30,a120,none,none,a90,none,none,none,-0.0067301,-0.0087523, 0.0025570,-0.00858130,-0.0098915,sell
2020-05-22,a120,a90,none,a60,none,a120,a0,none,none,none,a30,a120,none,none,a90,none,none,none,-0.0058259,-0.0028633, 0.0038780, 0.00254579,-0.0023856,sell
2020-05-23,none,a90,none,none,none,none,a0,none,none,none,a30,a120,none,none,a90,none,a135,none, 0.0081855, 0.0040397, 0.0082750, 0.00816609, 0.0039705,buy
2020-05-24,a150,none,a0,a90,a0,a150,none,none,none,none,a30,a120,none,none,a90,none,a135,none, 0.0111062, 0.0073535, 0.0148988, 0.01223854, 0.0094743,buy
2020-05-25,none,a120,none,none,a0,a150,none,none,none,none,none,a120,none,none,a90,none,a135,none, 0.0101705, 0.0066284, 0.0209993, 0.01051905, 0.0052297,buy
2020-05-26,a180,none,none,a120,none,none,none,none,none,none,none,none,none,none,a90,none,a135,none, 0.0221367, 0.0236262, 0.0203168, 0.00850181, 0.0203240,buy
2020-05-27,a180,a150,none,none,none,a180,a60,none,a90,none,none,none,none,none,a90,none,a135,none, 0.0151971, 0.0188103, 0.0070069, 0.00136825, 0.0213647,buy
2020-05-28,none,a150,none,a150,none,none,a60,none,a90,none,none,none,none,none,none,none,a135,none, 0.0226392, 0.0244864, 0.0187151, 0.01827996, 0.0211528,buy
2020-05-29,a150,none,a60,a150,a60,a150,a90,a135,a90,none,none,none,none,none,none,none,a135,none, 0.0166344, 0.0108125, 0.0208847, 0.02154965, 0.0117867,buy
2020-05-30,none,a180,none,a180,none,none,a90,a135,a90,none,none,none,none,none,none,none,a135,none, 0.0130825, 0.0139944, 0.0244269, 0.02085530, 0.0221554,buy
2020-05-31,a120,none,a90,a180,a90,a120,none,a135,a90,none,none,none,none,a90,none,none,a135,none,-0.0093376,-0.0110798, 0.0105934,-0.00309905,-0.0033390,sell
2020-06-01,none,a150,a90,a150,none,none,a120,a135,a90,none,none,none,a135,a90,none,none,a135,a0, 0.0002922,-0.0064572, 0.0065432,-0.00356666,-0.0047839,sell
2020-06-02,a90,none,a120,a150,a120,a90,none,a135,a90,none,none,none,a135,a90,none,none,a135,a0,-0.0052795,-0.0051228, 0.0035431,-0.00652045,-0.0065739,sell
2020-06-03,none,a120,a120,a120,none,none,a150,a135,a90,none,none,a135,a135,a90,none,none,a135,a0,-0.0035120,-0.0096789,-0.0031936,-0.00774542,-0.0070768,sell
2020-06-04,a60,none,none,a120,a150,a60,none,a135,a90,none,none,a135,a135,a90,none,none,none,a0,-0.0090604,-0.0070283,-0.0069940,-0.00737341,-0.0076724,sell
2020-06-05,none,a90,a150,none,none,a60,a180,none,a90,none,none,a135,a135,a90,none,none,none,a0,-0.0081408,-0.0038890,-0.0059336,-0.00444481,-0.0071295,sell
2020-06-06,none,a90,none,a90,a180,none,a180,none,a90,none,none,a135,a135,none,none,none,none,a0,-0.0028551,-0.0050007,-0.0034940,-0.00434884,-0.0040445,sell
2020-06-07,none,a60,a180,none,a180,none,a150,none,a90,none,none,a135,a135,none,none,none,none,none,-0.0001153,-0.0017374,-0.0017164,-0.00327593,-0.0025233,sell
2020-06-08,a0,a60,none,a60,a150,a0,a150,none,a90,a90,none,a135,a135,none,none,none,none,none, 0.0026576,-0.0059776,-0.0008106,-0.00935075,-0.0082994,sell
2020-06-09,a0,none,a150,none,a150,a0,none,none,a90,a90,none,a135,a135,none,none,none,none,none,-0.0007242,-0.0073814,-0.0039052,-0.01169867,-0.0090582,sell
2020-06-10,none,none,a150,none,none,none,a120,none,a90,a90,none,none,a135,none,none,none,none,none,-0.0079616,-0.0175516,-0.0164137,-0.01803388,-0.0258076,sell
2020-06-11,none,none,none,none,a120,none,none,none,a90,a90,none,none,a135,none,none,none,none,none, 0.0070942,-0.0158610,-0.0029978,-0.01639028,-0.0115689,sell
2020-06-12,none,a0,a120,a0,none,none,none,none,a90,a90,none,none,a135,none,none,none,none,none,-0.0046271,-0.0199222,-0.0149414,-0.02114420,-0.0206563,sell
2020-06-13,a60,a0,none,a0,a90,a60,a90,a150,a90,a90,none,none,a135,none,none,none,none,none,-0.0000546,-0.0060518,-0.0027676,-0.00605177,-0.0065148,sell
2020-06-14,none,none,a90,none,a90,a60,none,a150,a90,a90,none,none,a135,none,none,none,none,none,-0.0044642,-0.0098770,-0.0065255,-0.00990632,-0.0093303,sell
2020-06-15,a90,none,a90,none,none,none,a60,a150,a90,none,none,none,none,none,none,none,none,none,-0.0282225,-0.0224444,-0.0075194,-0.00463063, 0.0030153,sell
2020-06-16,a90,none,none,none,a60,a90,a60,a150,a90,none,a0,none,none,none,none,none,none,none,-0.0085422,-0.0053547,-0.0057253,-0.00842114,-0.0021929,sell
2020-06-17,none,none,a60,a60,none,none,none,a150,none,none,a0,none,none,none,none,none,none,none, 0.0229933, 0.0231557, 0.0175597, 0.02190375, 0.0284690,buy
2020-06-18,a120,a60,none,a60,none,a120,none,a150,none,none,a0,a150,none,none,none,none,none,none, 0.0037798, 0.0070145, 0.0003225, 0.00049642, 0.0017721,buy
2020-06-19,none,none,none,none,none,a120,none,a150,none,none,a0,a150,none,none,none,none,none,none, 0.0089791, 0.0148967, 0.0064767, 0.00480053, 0.0079528,buy
2020-06-20,a150,a90,none,a90,a0,none,a0,none,none,none,a0,a150,none,none,none,none,none,none, 0.0129088, 0.0169937, 0.0074922, 0.00978092, 0.0003344,buy
2020-06-21,a150,a90,none,none,a0,a150,a0,none,none,none,a0,a150,none,none,none,none,none,none, 0.0141411, 0.0203630, 0.0084520, 0.00676712, 0.0029820,buy
2020-06-22,a180,none,a0,a120,none,none,none,none,none,none,a0,a150,none,none,none,none,none,none, 0.0126708, 0.0240197, 0.0070454, 0.00751078, 0.0098492,buy
2020-06-23,a180,a120,none,a120,none,a180,none,none,none,none,a0,a150,none,none,none,none,none,a30, 0.0004779, 0.0234203, 0.0121836, 0.01342159, 0.0037711,buy
2020-06-24,none,none,none,a150,none,none,none,none,none,none,a0,a150,none,none,none,none,none,a30, 0.0073983, 0.0140761, 0.0031306, 0.00917513, 0.0057136,buy
2020-06-25,a150,a150,none,a150,a60,a150,a60,none,none,none,none,none,none,none,none,none,none,a30,-0.0089963,-0.0161152,-0.0088490,-0.01256684,-0.0165823,sell
2020-06-26,none,none,a60,a180,none,none,a60,none,none,none,none,none,none,none,none,none,none,a30, 0.0133410, 0.0135102, 0.0138137, 0.02223925, 0.0253148,buy
2020-06-27,a120,a180,none,a180,a90,a120,none,none,none,none,none,none,none,none,none,none,none,a30,-0.0218160, 0.0022178,-0.0182163,-0.02122637,-0.0263313,sell
2020-06-28,none,a180,a90,none,none,a120,a90,none,none,none,none,none,none,none,none,none,none,a30,-0.0193597,-0.0168314,-0.0158229,-0.01018805,-0.0134244,sell
2020-06-29,a90,a150,none,a150,a120,a90,none,none,none,none,none,none,none,none,none,none,none,a30, 0.0255959, 0.0257399, 0.0310525, 0.03238974, 0.0262008,buy
2020-06-30,none,a150,a120,none,a120,a90,a120,none,none,none,none,none,none,none,none,none,none,a30, 0.0003588,-0.0025789,-0.0045151,-0.00545076,-0.0024346,sell
2020-07-01,a60,none,none,a120,a150,a60,none,none,none,none,none,none,a135,none,none,none,none,none,-0.0146042,-0.0073809,-0.0170429,-0.00743830,-0.0193947,sell
2020-07-02,none,a120,a150,none,a150,a60,a150,none,none,none,none,none,a135,none,none,none,none,none, 0.0045336,-0.0003006, 0.0014969,-0.00318826, 0.0060898,buy
2020-07-03,none,none,none,a90,a180,none,a150,none,none,none,none,none,a135,none,none,none,none,none, 0.0011263,-0.0041064, 0.0043763, 0.01083789, 0.0029695,buy
2020-07-04,none,a90,a180,none,a180,none,a180,none,none,none,none,none,a135,a60,none,none,none,none, 0.0134296, 0.0049592, 0.0116027, 0.00565263, 0.0094763,buy
2020-07-05,a0,none,a180,a60,none,none,a180,none,none,none,none,none,a135,a60,none,none,none,none, 0.0128104, 0.0094756, 0.0092827, 0.00391126, 0.0121247,buy
2020-07-06,a0,a60,a150,none,a150,a0,none,none,none,none,none,none,a135,a60,none,none,none,none, 0.0282619, 0.0118936, 0.0217778, 0.01350601, 0.0273377,buy
2020-07-07,none,a60,a150,none,none,none,a150,none,none,none,none,none,a135,a60,none,none,none,none, 0.0253533, 0.0144947, 0.0194114, 0.00439728, 0.0245397,buy
2020-07-08,none,none,none,none,a120,none,none,none,none,none,none,none,a135,a60,none,none,none,none, 0.0302460, 0.0158603, 0.0242437, 0.01073355, 0.0303418,buy
2020-07-09,none,none,a120,none,none,none,none,none,none,a120,none,none,a135,a60,none,none,none,none, 0.0285233, 0.0181314, 0.0250833, 0.01084074, 0.0309330,buy
2020-07-10,a60,none,none,a0,a90,a60,a120,a180,none,a120,none,none,a135,a60,none,none,none,none,-0.0050003,-0.0060682,-0.0029588,-0.00997476,-0.0060682,sell
2020-07-11,none,a0,a90,none,a90,a60,none,a180,none,a120,none,none,a135,a60,none,none,none,none,-0.0014688,-0.0027388, 0.0021766,-0.00446141,-0.0017675,sell
2020-07-12,a90,a0,none,none,none,none,a90,a180,none,a120,none,none,a135,a60,none,none,none,none,-0.0007944,-0.0008056, 0.0058521,-0.00038492,-0.0007944,buy
2020-07-13,a90,none,a60,none,a60,a90,a90,a180,none,a120,none,none,none,a60,none,none,none,none,-0.0055388,-0.0064497,-0.0037807,-0.01107839,-0.0072896,sell
2020-07-14,none,none,a60,none,none,none,none,a180,none,a120,none,none,none,a60,none,none,a135,none,-0.0091606,-0.0090890,-0.0079092,-0.01366175,-0.0085903,sell
2020-07-15,a120,none,none,a60,none,a120,a60,a180,none,a120,none,none,none,a60,none,none,a135,none,-0.0106271,-0.0106271,-0.0117236,-0.01880818,-0.0106271,sell
2020-07-16,none,a60,none,none,none,a120,none,a180,none,none,a30,none,none,a60,none,none,a135,none,-0.0129029,-0.0131353,-0.0077910,-0.01296193,-0.0123442,sell
2020-07-17,a150,a60,none,a90,none,none,none,a180,none,none,a30,a180,none,a60,none,none,a135,a45,-0.0051247,-0.0053430,-0.0055616,-0.00149832,-0.0053430,sell
2020-07-18,a150,none,a0,a90,a0,a150,none,a180,none,none,a30,a180,none,a60,none,none,a135,a45, 0.0000775,-0.0002844,-0.0023988, 0.00141760,-0.0002844,buy
2020-07-19,a180,a90,a0,a120,none,none,none,none,none,none,a30,a180,none,a60,none,none,a135,a45, 0.0044168, 0.0058744, 0.0082084, 0.00913681, 0.0058744,buy
2020-07-20,a180,none,none,a120,none,a180,a0,none,none,none,a30,a180,none,a60,none,none,a135,a45, 0.0048702, 0.0034922, 0.0005701, 0.00285699, 0.0034922,buy
2020-07-21,none,a120,none,none,none,a180,a0,none,none,none,a30,a180,none,a60,none,none,a135,a45, 0.0000101,-0.0016781,-0.0031395,-0.00227440,-0.0016781,buy
2020-07-22,a150,a120,none,a150,a60,a150,none,none,none,none,a30,a180,none,a60,none,none,a135,a45, 0.0072343, 0.0068745, 0.0060843, 0.00620007, 0.0084654,buy
2020-07-23,none,a150,a60,none,a60,a150,none,none,none,none,none,a180,none,none,a90,none,none,a45, 0.0063130, 0.0102304, 0.0024297, 0.00444574,-0.0226531,buy
2020-07-24,a120,a150,a60,a180,a90,a120,none,none,none,none,none,a180,a150,none,a90,none,none,a45,-0.0070695, 0.0009600,-0.0084967,-0.00648602,-0.0171468,sell
2020-07-25,none,a180,a90,none,a90,a120,a60,none,none,a135,none,none,a150,none,a90,none,none,a45, 0.0212554, 0.0186933, 0.0225466, 0.02374878, 0.0225466,buy
2020-07-26,a90,a180,a90,a150,a120,a90,none,none,none,a135,none,none,a150,none,a90,none,none,a45, 0.0244285, 0.0218086, 0.0258523, 0.02599451, 0.0257436,buy
2020-07-27,none,none,none,none,a120,a90,a90,none,none,a135,none,none,a150,none,a90,none,none,a45, 0.0237306, 0.0193485, 0.0245362, 0.02541714, 0.0252774,buy
2020-07-28,a60,a150,a120,a120,a150,a60,none,none,none,a135,none,none,a150,none,a90,none,none,a45, 0.0190300, 0.0175812, 0.0231265, 0.02232698, 0.0232214,buy
2020-07-29,none,none,none,none,a150,a60,a120,none,none,a135,none,none,a150,none,a90,none,none,a45, 0.0199478, 0.0166889, 0.0236810, 0.01827387, 0.0221973,buy
2020-07-30,none,a120,a150,a90,none,none,a120,none,none,a135,none,none,a150,none,a90,a0,none,a45, 0.0232368, 0.0162493, 0.0160034, 0.01550931, 0.0161163,buy
2020-07-31,none,none,a150,a90,a180,none,a150,none,none,a135,a45,none,none,none,a90,a0,none,a45, 0.0021822, 0.0041822, 0.0043379, 0.00534806,-0.0084874,buy
2020-08-01,a0,a90,none,a60,none,none,a150,none,none,none,a45,none,none,none,none,a0,a150,a45,-0.0001455, 0.0055597,-0.0050954,-0.00329065, 0.0014503,buy
2020-08-02,a0,a90,a180,a60,a150,a0,none,none,none,none,a45,none,none,none,none,a0,a150,a45,-0.0037673,-0.0005693,-0.0083652,-0.00930323, 0.0006797,sell
2020-08-03,none,none,none,none,none,none,a180,none,none,none,a45,none,none,none,none,a0,a150,a45,-0.0165800,-0.0011637,-0.0094092,-0.01672505,-0.0027674,sell
2020-08-04,none,a60,a150,none,a120,none,a180,none,none,none,a45,none,none,none,none,a0,a150,a45,-0.0083411,-0.0046043,-0.0175154,-0.01299662,-0.0055369,sell
2020-08-05,none,none,a150,none,a120,none,none,none,none,none,a45,none,none,none,none,a0,a150,a45,-0.0063252, 0.0002350,-0.0181354,-0.01138568,-0.0058617,sell
