Date,a120,a135,a150,a180,a30,a45,a60,a90,MEJU,MEMA,MENE,MEPL,MESA,MEUR,MEVE,SUJU,SUMA,SUNE,SUPL,SUSA,SUUR,VEJU,VEMA,VENE,VEPL,VESA,VEUR,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2020-07-20,0,1,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,-0.0093135, 0.001909,-0.0089634,-0.019831,-0.028126,sell
2020-07-21,0,1,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,-0.0093135, 0.001909,-0.0089634,-0.019831,-0.028126,sell
2020-07-22,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,-0.0486721, 0.005754,-0.0486721,-0.100551,-0.102301,sell
2020-07-23,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.0071562,-0.002643, 0.0187382,-0.014431,-0.001978,buy
2020-07-24,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.0071562,-0.002643, 0.0187382,-0.014431,-0.001978,buy
2020-07-25,0,0,1,0,0,0,0,2,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,-0.0092519, 0.004795, 0.0096981, 0.009698, 0.009698,sell
2020-07-26,0,1,1,0,0,0,0,2,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,-0.0161649, 0.010405,-0.0091900, 0.010444, 0.010444,sell
2020-07-27,0,1,1,0,0,0,0,2,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,-0.0161649, 0.010405,-0.0091900, 0.010444, 0.010444,sell
2020-07-28,0,1,2,0,0,0,0,2,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,1,1,0,0,-0.0009398,-0.005454, 0.0178123, 0.019406, 0.017812,buy
2020-07-29,1,1,2,1,0,0,0,2,1,1,1,0,0,0,0,0,0,1,0,0,0,1,0,1,1,0,0,-0.0157591,-0.026073,-0.0118141,-0.011814,-0.007120,sell
2020-07-30,1,1,1,1,0,0,0,1,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,1,0,0, 0.0018891, 0.001889, 0.0118268,-0.009175, 0.003334,buy
2020-07-31,1,0,1,2,1,1,0,1,1,0,1,1,0,0,1,0,0,0,0,0,1,0,0,0,1,0,1,-0.0187331, 0.010021, 0.0005238,-0.022906, 0.001985,sell
2020-08-01,0,0,1,1,1,1,0,1,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,1,0,1, 0.0161175, 0.031121, 0.0152489, 0.011641, 0.011079,buy
2020-08-02,0,0,2,2,1,1,0,1,0,0,0,1,1,0,1,0,0,0,0,0,1,0,0,0,1,1,1,-0.0199699, 0.033127,-0.0143905,-0.022608,-0.028510,sell
2020-08-03,0,0,1,1,1,1,0,1,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,1,1,-0.0042632,-0.016514,-0.0042632,-0.009691,-0.053512,sell
2020-08-04,0,0,1,1,1,1,0,1,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,1,1,-0.0042632,-0.016514,-0.0042632,-0.009691,-0.053512,sell
2020-08-05,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1, 0.0393036, 0.039304, 0.0227968, 0.031882, 0.031812,buy
2020-08-06,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,-0.0086955,-0.017468,-0.0088554,-0.028180,-0.018434,sell
2020-08-07,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.0166938,-0.009403, 0.0282723, 0.010916, 0.000538,buy
2020-08-08,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.0166938,-0.009403, 0.0282723, 0.010916, 0.000538,buy
2020-08-09,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,-0.0178077,-0.023223,-0.0307216,-0.024539,-0.025617,sell
2020-08-10,0,0,2,0,0,0,0,1,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,-0.0202637,-0.015082,-0.0104596,-0.000176,-0.020264,sell
2020-08-11,0,0,2,0,0,0,0,1,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,-0.0202637,-0.015082,-0.0104596,-0.000176,-0.020264,sell
2020-08-12,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0, 0.0245248,-0.033446,-0.0367060, 0.020736, 0.024278,buy
2020-08-13,1,0,4,0,0,0,0,0,1,0,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0, 0.0419314,-0.016578,-0.0060945, 0.006780, 0.006780,buy
2020-08-14,1,0,4,0,0,0,0,0,1,0,1,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0, 0.0164164,-0.009035, 0.0190757, 0.016952, 0.020336,buy
2020-08-15,1,0,4,0,0,1,0,0,1,0,1,1,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0, 0.0150681,-0.010362, 0.0204075, 0.014985, 0.020408,buy
2020-08-16,2,0,3,0,0,1,1,0,0,1,1,1,0,0,1,0,1,0,1,0,0,0,0,0,0,0,1, 0.0109438, 0.017724, 0.0381113, 0.036368, 0.033419,buy
2020-08-17,2,0,4,0,0,1,1,0,0,1,0,1,1,0,1,0,1,0,1,1,0,0,0,0,0,0,1,-0.0173398,-0.013364,-0.0067481,-0.006748,-0.008624,sell
2020-08-18,2,0,2,0,0,1,1,0,0,1,0,0,1,0,1,0,1,0,0,1,0,0,0,0,0,0,1,-0.0199014,-0.006605, 0.0008281,-0.006605, 0.014935,sell
2020-08-19,1,0,2,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,1,-0.0041522,-0.005982,-0.0086125,-0.012031,-0.004325,sell
2020-08-20,0,1,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1, 0.0002937,-0.004832, 0.0010289, 0.010287, 0.002484,buy
2020-08-21,0,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0, 0.0063268, 0.007825,-0.0055415,-0.005541, 0.006374,buy
2020-08-22,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.1264596,-0.074109,-0.1212081,-0.121211,-0.122082,sell
2020-08-23,0,2,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,-0.0316775,-0.029539,-0.0487169,-0.031677,-0.049169,sell
2020-08-24,1,4,0,1,0,0,0,0,0,1,0,1,1,1,0,1,0,0,0,0,0,1,0,0,0,0,0,-0.0646772,-0.055925,-0.0559246,-0.043432,-0.055028,sell
2020-08-25,1,4,0,1,0,0,0,0,0,1,0,1,1,1,0,1,0,0,0,0,0,1,0,0,0,0,0,-0.0646772,-0.055925,-0.0559246,-0.043432,-0.055028,sell
2020-08-26,2,3,0,1,0,0,0,0,0,1,0,0,1,1,0,1,0,0,0,0,0,1,0,1,0,0,0,-0.0098574,-0.007425,-0.0200969,-0.019746,-0.025693,sell
2020-08-27,1,3,0,1,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,1,0,1,0,0,0, 0.0037271, 0.034738, 0.0188184, 0.009658,-0.003327,buy
2020-08-28,2,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,1,0,0, 0.0265957, 0.026596, 0.0357643, 0.014503, 0.030811,buy
2020-08-29,2,1,0,2,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,1,0,0, 0.0283763, 0.022279, 0.0268898, 0.004301, 0.026890,buy
2020-08-30,1,1,0,2,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0, 0.0292988, 0.031004, 0.0304410,-0.044499, 0.031004,buy
2020-08-31,2,2,0,3,0,0,0,0,0,0,1,1,0,0,0,0,0,0,1,1,1,0,0,0,1,1,0,-0.0917261,-0.094386,-0.0775865,-0.090942,-0.090942,sell
2020-09-01,2,3,0,2,0,0,1,0,0,0,0,1,0,1,1,0,0,0,1,1,1,0,0,0,1,1,0,-0.0743547,-0.070826,-0.0369581,-0.071915,-0.074542,sell
2020-09-02,3,3,0,1,0,0,1,1,0,0,0,1,1,1,1,0,1,0,0,1,1,0,1,0,0,1,0,-0.0498488,-0.052599,-0.0498488,-0.048816,-0.043927,sell
2020-09-03,2,3,1,1,0,0,1,1,0,1,0,0,1,1,1,0,1,0,0,1,1,0,1,0,0,1,0,-0.0574224,-0.046986,-0.0363101,-0.037859,-0.039373,sell
2020-09-04,2,3,1,1,0,0,1,1,0,1,0,0,1,1,1,0,1,0,0,1,1,0,1,0,0,1,0,-0.0574224,-0.046986,-0.0363101,-0.037859,-0.039373,sell
2020-09-05,0,1,1,0,0,0,1,1,0,1,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,-0.0626042,-0.025845,-0.0175169,-0.026968,-0.028245,sell
2020-09-06,0,1,0,0,0,0,1,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0, 0.0749210, 0.093672, 0.0653342, 0.075777, 0.092794,buy
2020-09-07,1,1,0,0,0,0,1,0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,-0.0033381,-0.001066,-0.0190815,-0.009776,-0.004501,sell
2020-09-08,1,1,0,0,0,0,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0,-0.0237343,-0.009378,-0.0255406,-0.007942,-0.014788,sell
2020-09-09,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,-0.0236774,-0.007480,-0.0236774,-0.018995,-0.023677,sell
2020-09-10,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,-0.0236774,-0.007480,-0.0236774,-0.018995,-0.023677,sell
2020-09-11,1,1,1,1,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,1,0,0,0,-0.0108618,-0.022934,-0.0147483,-0.027833,-0.012024,sell
2020-09-12,1,1,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,0,0,0,0,1,0,0,0, 0.0123627,-0.007478, 0.0123627,-0.032830,-0.006257,buy
2020-09-13,1,0,1,1,0,0,0,1,0,0,0,0,0,1,0,0,0,1,1,0,0,0,0,0,0,0,1,-0.0323012,-0.040967,-0.0343800,-0.039939,-0.036356,sell
2020-09-14,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,-0.0207559,-0.011627,-0.0171035,-0.031795,-0.017742,sell
2020-09-15,2,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,1, 0.0821103, 0.077508, 0.0786813, 0.082095, 0.082110,buy
2020-09-16,2,1,0,0,0,0,0,2,1,0,0,0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,1, 0.0666983, 0.063314, 0.0826420, 0.063314, 0.066571,buy
2020-09-17,2,1,1,0,0,0,0,2,1,0,1,0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,1, 0.0357810, 0.019988, 0.0199883, 0.021457, 0.021457,buy
2020-09-18,1,1,2,0,0,0,0,1,1,0,1,0,0,0,0,0,1,0,0,1,1,0,0,0,0,0,0,-0.0224084,-0.028860,-0.0303168,-0.030317,-0.016682,sell
2020-09-19,1,1,2,0,0,0,0,1,0,0,1,1,0,0,0,0,1,0,0,1,1,0,0,0,0,0,0, 0.0230840, 0.020787, 0.0143474, 0.021250, 0.021879,buy
2020-09-20,0,0,3,0,0,0,0,1,0,0,1,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,-0.0530759,-0.053205,-0.0047199,-0.065901,-0.042408,sell
2020-09-21,0,0,3,0,0,0,0,2,0,0,0,1,1,0,0,0,1,0,0,0,0,1,0,1,0,0,0,-0.0393570,-0.054719,-0.0300480,-0.054719,-0.009943,sell
2020-09-22,0,0,2,0,0,0,0,2,0,0,0,1,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,-0.0477046,-0.037773,-0.0477389,-0.037773,-0.037773,sell
2020-09-23,0,0,2,1,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0, 0.0094906, 0.016043, 0.0149546, 0.014595, 0.012083,buy
2020-09-24,0,0,2,1,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0, 0.0380773, 0.048571, 0.0508237, 0.035594, 0.038709,buy
2020-09-25,0,0,2,1,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0, 0.0380773, 0.048571, 0.0508237, 0.035594, 0.038709,buy
2020-09-26,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,-0.0378957,-0.042433,-0.0024488,-0.041912,-0.019052,sell
2020-09-27,1,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,0,-0.0743679,-0.113243,-0.1050252,-0.128642,-0.109807,sell
2020-09-28,1,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,0,-0.0743679,-0.113243,-0.1050252,-0.128642,-0.109807,sell
2020-09-29,1,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0, 0.0115794,-0.006955, 0.0091449, 0.002172,-0.006955,buy
2020-09-30,1,1,2,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0, 0.0259321,-0.015754, 0.0237980, 0.009059, 0.027243,buy
2020-10-01,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,-0.0275962,-0.008831,-0.0818004,-0.093975,-0.093975,sell
2020-10-02,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,-0.0275962,-0.008831,-0.0818004,-0.093975,-0.093975,sell
2020-10-03,0,2,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,-0.0221968,-0.023217,-0.0572928,-0.027008,-0.035825,sell
2020-10-04,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0, 0.0585640, 0.042025, 0.0585640, 0.042025, 0.070150,buy
2020-10-05,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0, 0.0530219, 0.050363, 0.0466731, 0.040135, 0.075313,buy
2020-10-06,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0, 0.0530219, 0.050363, 0.0466731, 0.040135, 0.075313,buy
2020-10-07,0,2,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0, 0.0403022, 0.038533, 0.0400679, 0.038533, 0.039409,buy
2020-10-08,0,2,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,-0.0415408,-0.038559,-0.0398042,-0.041541,-0.035122,sell
2020-10-09,1,2,1,1,0,0,0,1,0,0,0,0,0,1,0,1,0,1,0,0,0,0,1,0,1,0,1, 0.0299694, 0.015974, 0.0313856, 0.029602, 0.028036,buy
2020-10-10,1,3,1,1,0,0,1,1,0,0,0,0,0,1,1,1,0,1,0,0,0,0,1,0,1,1,1, 0.0495953, 0.032117, 0.0454912, 0.045491, 0.031534,buy
2020-10-11,1,1,1,1,0,0,1,1,0,0,0,0,0,1,1,1,0,1,0,0,0,0,0,0,0,1,1, 0.0429003, 0.036505, 0.0365051, 0.036841, 0.011059,buy
2020-10-12,1,1,1,2,0,0,1,1,0,0,0,0,0,1,1,1,1,1,0,0,0,0,0,0,0,1,1, 0.0114306, 0.003178, 0.0031776, 0.003178,-0.010657,buy
2020-10-13,0,1,1,1,0,0,1,2,0,0,0,0,0,0,1,1,1,1,1,0,0,0,0,0,0,1,0,-0.0005853,-0.000585, 0.0008296, 0.006772, 0.002227,buy
2020-10-14,0,0,0,1,0,0,1,1,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0, 0.0182067, 0.006323, 0.0589541, 0.032612, 0.017458,buy
2020-10-15,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,-0.0359008,-0.023139,-0.0359008,-0.036271,-0.043238,sell
2020-10-16,0,0,0,1,0,0,0,2,0,0,0,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0, 0.0100049,-0.007226,-0.0068466,-0.015553, 0.007823,buy
2020-10-17,1,0,1,2,0,0,0,2,0,0,0,0,0,1,0,0,0,0,1,1,0,1,1,1,0,0,0,-0.0370707, 0.004020,-0.0149017,-0.009146,-0.039139,sell
2020-10-18,1,0,1,2,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,1,1,1,0,0,0,-0.0175658,-0.010894,-0.0016676,-0.031172,-0.030402,sell
2020-10-19,1,0,1,2,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,1,1,1,0,0,0,-0.0175658,-0.010894,-0.0016676,-0.031172,-0.030402,sell
2020-10-20,2,0,1,2,0,1,0,1,0,0,0,0,0,1,1,0,0,0,0,1,0,1,1,1,1,0,0,-0.0151829,-0.016259,-0.0131555,-0.020907,-0.016259,sell
2020-10-21,2,1,0,1,0,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,1,0,0,1,0,1,-0.0353156,-0.035316,-0.0353156,-0.030166,-0.035316,sell
2020-10-22,2,1,0,1,0,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,1,1,1,-0.0310208,-0.031021,-0.0310208,-0.031021,-0.072531,sell
2020-10-23,2,2,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,-0.0419717,-0.042381,-0.0419717,-0.038756,-0.041530,sell
2020-10-24,1,3,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,1,-0.0076163, 0.018491, 0.0325543, 0.021079, 0.039780,buy
2020-10-25,1,2,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,-0.0123362, 0.008863, 0.0090160,-0.001271, 0.008091,sell
2020-10-26,1,2,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,-0.0123362, 0.008863, 0.0090160,-0.001271, 0.008091,sell
2020-10-27,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,-0.0214154, 0.019862,-0.0137948, 0.019862, 0.011581,sell
2020-10-28,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,-0.0214154, 0.019862,-0.0137948, 0.019862, 0.011581,sell
2020-10-29,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0, 0.0580289,-0.013235,-0.0052254, 0.032169, 0.052514,buy
2020-10-30,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0, 0.0580289,-0.013235,-0.0052254, 0.032169, 0.052514,buy
2020-10-31,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0, 0.0580289,-0.013235,-0.0052254, 0.032169, 0.052514,buy
2020-11-01,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0, 0.0580289,-0.013235,-0.0052254, 0.032169, 0.052514,buy
2020-11-02,0,0,1,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1, 0.0104151,-0.023843, 0.0049752, 0.002446,-0.015922,sell
2020-11-03,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1, 0.0273101,-0.017716,-0.0119663,-0.014760,-0.010971,sell
2020-11-04,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1, 0.0273101,-0.017716,-0.0119663,-0.014760,-0.010971,sell
2020-11-05,0,0,2,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1, 0.0034590, 0.001057,-0.0138939,-0.008865,-0.003688,buy
2020-11-06,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0, 0.0121727, 0.012173,-0.0075412, 0.008415, 0.005652,buy
2020-11-07,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0, 0.0121727, 0.012173,-0.0075412, 0.008415, 0.005652,buy
2020-11-08,1,0,1,1,0,0,0,1,0,0,0,0,1,0,0,0,1,1,0,0,0,0,1,0,0,0,0,-0.0162606,-0.011196,-0.0188967,-0.009276,-0.030022,sell
2020-11-09,1,0,1,1,0,0,0,1,0,0,0,0,1,0,0,0,1,1,0,0,0,0,1,0,0,0,0,-0.0162606,-0.011196,-0.0188967,-0.009276,-0.030022,sell
2020-11-10,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,1,0,0,0,-0.0153731,-0.046573,-0.0209603,-0.030059,-0.044030,sell
2020-11-11,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,1,0,0,0,-0.0153731,-0.046573,-0.0209603,-0.030059,-0.044030,sell
2020-11-12,1,1,1,0,0,0,2,0,0,0,1,0,0,0,0,1,0,1,1,0,0,0,0,1,0,0,0,-0.0131327, 0.003143,-0.0234178,-0.025127,-0.011739,sell
2020-11-13,0,1,1,0,0,0,2,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,-0.0040965,-0.001214,-0.0012138,-0.002482,-0.001451,sell
2020-11-14,0,1,0,0,0,0,2,2,0,0,1,0,0,0,0,1,0,0,1,0,0,1,0,0,1,0,0, 0.0065590,-0.010109,-0.0123836,-0.029341,-0.040601,sell
2020-11-15,0,1,0,1,0,0,2,2,0,0,1,0,0,1,0,1,0,0,1,0,0,1,0,0,1,0,0, 0.0298637, 0.021086, 0.0220029, 0.008066, 0.021086,buy
2020-11-16,0,0,0,1,0,0,2,2,0,0,0,0,0,1,0,1,0,0,1,0,0,1,0,0,1,0,0, 0.0063377,-0.001691,-0.0130391,-0.014147,-0.015952,buy
2020-11-17,0,0,0,1,0,0,2,3,0,0,0,0,0,1,0,1,0,0,0,1,0,1,0,0,1,1,0, 0.0038752,-0.036800, 0.0134238, 0.013424, 0.007683,sell
2020-11-18,0,0,0,1,0,0,1,2,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,1,0,-0.0244917,-0.022854,-0.0098170,-0.023632,-0.040657,sell
2020-11-19,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,-0.0182878,-0.025582,-0.0318344,-0.033898, 0.016285,sell
2020-11-20,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0, 0.0445681, 0.042319, 0.0380397, 0.038295, 0.039820,buy
2020-11-21,0,1,1,0,0,0,1,1,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0, 0.0171184, 0.024059, 0.0329621, 0.024059, 0.023583,buy
2020-11-22,1,2,1,0,0,0,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0, 0.0106436, 0.004773, 0.0116547, 0.007967, 0.003705,buy
2020-11-23,1,2,1,0,0,0,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0, 0.0106436, 0.004773, 0.0116547, 0.007967, 0.003705,buy
2020-11-24,1,2,1,0,0,0,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0, 0.0106436, 0.004773, 0.0116547, 0.007967, 0.003705,buy
2020-11-25,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0, 0.0344298, 0.029108, 0.0306831, 0.029108, 0.034325,buy
2020-11-26,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1, 0.0387729,-0.020502,-0.0234447, 0.027506, 0.024969,buy
2020-11-27,0,0,1,1,0,0,2,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,-0.0504395,-0.050439,-0.0357253,-0.052390,-0.054193,sell
2020-11-28,0,0,1,1,0,1,2,0,1,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1, 0.0617533, 0.064451, 0.0660180, 0.067715, 0.067715,buy
2020-11-29,0,0,1,1,0,1,2,0,1,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,1,-0.0268394,-0.053523,-0.0204482,-0.025789,-0.024685,sell
2020-11-30,0,0,1,0,0,2,2,0,1,0,0,0,1,0,0,1,0,0,1,0,1,0,0,0,0,0,0,-0.0340289,-0.037440,-0.0340289,-0.035445,-0.033501,sell
2020-12-01,0,0,1,0,0,2,1,0,0,0,0,0,1,0,0,1,0,0,1,0,1,0,0,0,0,0,0,-0.0625120,-0.029515,-0.0631335,-0.019965,-0.019965,sell
2020-12-02,0,1,0,0,0,2,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,-0.0550124,-0.072312,-0.0575881,-0.057588,-0.057588,sell
2020-12-03,0,1,0,0,0,2,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0, 0.0378798, 0.038338, 0.0326942, 0.031773, 0.026729,buy
2020-12-04,1,1,1,0,0,2,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,1,1,0,0,0, 0.0551106, 0.016004, 0.0160440, 0.016004,-0.013653,buy
2020-12-05,1,1,2,0,0,3,0,0,0,1,0,1,0,1,0,1,0,0,0,1,0,0,1,1,0,0,0,-0.0005930,-0.002813,-0.0005930,-0.000593,-0.021505,sell
2020-12-06,1,0,2,0,0,2,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,1,1,0,0,0, 0.0167341, 0.014410, 0.0180234, 0.020348, 0.020926,buy
2020-12-07,1,0,2,0,0,2,0,1,0,0,0,1,0,1,0,0,0,1,0,1,0,0,1,1,0,0,0, 0.0090398,-0.001936, 0.0157471,-0.000858,-0.002755,buy
2020-12-08,1,0,1,0,0,2,1,1,1,0,0,1,0,0,0,0,1,1,0,0,0,0,1,0,1,0,0,-0.0278254,-0.058675,-0.0393197,-0.012659,-0.059850,sell
2020-12-09,1,0,0,0,0,2,1,1,1,0,0,0,1,0,0,0,1,1,0,0,0,0,0,0,1,0,0, 0.0673136, 0.053804, 0.0613875, 0.053724, 0.077163,buy
2020-12-10,1,0,0,0,0,2,1,1,1,0,0,0,1,0,0,0,1,1,0,0,0,0,0,0,1,0,0, 0.0673136, 0.053804, 0.0613875, 0.053724, 0.077163,buy
