Date,a0,a120,a135,a150,a180,a30,a45,a60,a90,JUYE,MAYE,NEYE,NNYE,SAYE,URYE,VSYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2020-08-31,0,2,1,0,3,4,1,0,1,-1,0,-4,1,-4,-3,-3,-0.0094885,-0.00682318, 0.0032046, 0.0049558, 0.00360937,buy
2020-09-01,0,2,1,1,2,2,2,1,2,0,-6,-3,-4,-4,2,-1,-0.0240838, 0.01000303, 0.0151842,-0.0209148, 0.02503291,sell
2020-09-02,1,1,1,2,2,1,3,2,2,-3,-4,-3,-4,-3,-1,-1, 0.0126484, 0.01527594, 0.0085736, 0.0056065, 0.00573183,buy
2020-09-03,1,1,2,1,1,2,2,2,3,-3,-5,0,-7,-6,2,2,-0.0124370,-0.01312271,-0.0143257,-0.0094037,-0.01312271,sell
2020-09-04,0,2,1,1,1,2,1,0,2,0,-4,0,-4,-3,1,0,-0.0056747,-0.00401735, 0.0049549,-0.0067285, 0.01646917,sell
2020-09-05,1,1,0,1,1,1,0,1,3,-3,-4,-1,-3,-6,0,0, 0.0066038, 0.00911262, 0.0182454, 0.0227598, 0.02369912,buy
2020-09-06,2,0,0,1,1,0,2,1,2,0,-4,0,-3,-6,0,0,-0.0159102,-0.01555820,-0.0136676,-0.0137784,-0.01106049,sell
2020-09-07,1,1,1,0,0,0,2,1,2,0,-3,-1,0,0,0,-3,-0.0014066, 0.01411294, 0.0131017, 0.0220531, 0.01582102,buy
2020-09-08,0,2,2,0,0,2,0,1,0,2,-1,-1,-1,0,0,0,-0.0165144, 0.00044212,-0.0002671,-0.0167569,-0.00026712,sell
2020-09-09,0,0,3,0,0,1,1,1,0,2,0,2,0,2,-1,-3,-0.0108378,-0.00903259,-0.0145030,-0.0108378,-0.01405617,sell
2020-09-10,1,0,2,3,0,1,2,1,1,-1,0,-1,0,1,-2,-3,-0.0133354,-0.01739407,-0.0086806, 0.0011575,-0.01450356,sell
2020-09-11,1,0,1,2,0,0,2,2,0,0,-3,2,0,-1,-4,0,-0.0027534,-0.00304147,-0.0080677,-0.0000276,-0.00304147,sell
2020-09-12,0,1,1,1,1,1,1,2,0,-3,0,2,0,0,-4,-4, 0.0242516, 0.02873671, 0.0297155, 0.0217045, 0.02425163,buy
2020-09-13,0,1,2,1,2,1,1,1,2,-3,-3,4,-1,-3,-4,-3,-0.0159253, 0.02413515, 0.0293018,-0.0022740,-0.00924507,buy
2020-09-14,1,0,1,3,0,0,2,1,2,-1,0,1,0,0,-7,-3,-0.0202468,-0.01560421,-0.0305706,-0.0110429,-0.00707513,sell
2020-09-15,1,1,1,3,0,0,1,2,2,-2,0,-1,-3,-1,-3,-3, 0.0125992, 0.01200297, 0.0124512,-0.0196774, 0.02710350,buy
2020-09-16,1,2,3,1,1,1,1,1,2,-1,2,-4,0,2,-3,-4, 0.0015221,-0.01504977,-0.0100213,-0.0150291,-0.01571116,sell
2020-09-17,1,2,1,2,1,1,2,1,3,-3,-1,-4,-3,0,-1,-4, 0.0526664, 0.03797589, 0.0360864, 0.0195152, 0.03818893,buy
2020-09-18,1,0,0,3,0,0,1,2,3,-6,0,-2,0,0,-4,-6,-0.0032487,-0.00281335,-0.0044123,-0.0040068,-0.01004751,sell
2020-09-19,1,1,1,3,1,0,0,1,3,-7,-3,0,0,-3,0,-3,-0.0443377,-0.01075549,-0.0122918,-0.0130580,-0.02952606,sell
2020-09-20,1,2,2,3,1,0,0,1,1,-4,0,0,2,0,-3,-3, 0.0247067, 0.03361219, 0.0422190, 0.0219740, 0.02422346,buy
2020-09-21,1,2,0,5,1,0,1,2,2,-4,-4,-2,-1,-6,0,-3,-0.0265484,-0.01576786,-0.0174105,-0.0188722, 0.00171691,sell
2020-09-22,1,2,1,3,1,1,2,0,1,-2,-1,-1,0,-3,-1,0, 0.0178811, 0.00324176, 0.0264230, 0.0264230, 0.02868495,buy
2020-09-23,1,3,1,2,2,2,0,0,2,-2,-3,-4,-3,-4,2,0, 0.0083896,-0.00387068, 0.0073734, 0.0072822, 0.00995523,buy
2020-09-24,1,2,1,2,1,0,0,0,1,-1,-3,-1,0,-3,0,2,-0.0142470,-0.01421216,-0.0136259,-0.0128424,-0.00848942,sell
2020-09-25,3,0,0,3,1,0,0,2,2,0,-6,-4,-4,-3,0,-1, 0.0055442, 0.00373057, 0.0045039, 0.0125940, 0.01372725,buy
2020-09-26,2,1,1,3,1,0,1,1,2,0,-6,-1,-2,-1,-3,0,-0.0130139,-0.00373746,-0.0145047,-0.0062564,-0.00226881,sell
2020-09-27,1,2,1,1,2,2,0,1,1,-1,-3,-1,-1,-1,-3,-3, 0.0015234, 0.02259714, 0.0164562, 0.0094651, 0.00678278,buy
2020-09-28,0,2,1,1,1,2,1,2,0,0,-3,1,-3,-2,0,-3,-0.0015254,-0.00312273,-0.0021794,-0.0030083, 0.00197345,sell
2020-09-29,1,1,1,1,0,0,3,3,0,-3,0,2,-3,-1,-3,0,-0.0050683,-0.00576735,-0.0055972,-0.0087775, 0.00059840,sell
2020-09-30,1,1,1,2,0,1,1,3,1,-3,-1,2,-6,-4,0,-1,-0.0306738,-0.02321327,-0.0224184, 0.0005193,-0.03059126,sell
2020-10-01,0,1,2,1,0,1,0,0,0,0,0,2,0,-1,-1,2,-0.0204614,-0.00909427,-0.0203208,-0.0204701,-0.02243041,sell
2020-10-02,1,1,3,0,1,2,0,1,1,-1,0,1,-1,0,-4,0, 0.0009653,-0.00737096,-0.0235995,-0.0073710,-0.00737096,sell
2020-10-03,1,1,3,0,1,0,1,1,1,2,0,2,-1,-3,-3,0, 0.0056669, 0.02584776, 0.0271786, 0.0307372, 0.01071527,buy
2020-10-04,1,1,3,0,1,0,2,0,0,2,0,2,2,0,-3,0, 0.0130459, 0.02507307, 0.0274035, 0.0267626, 0.02651085,buy
2020-10-05,0,2,2,0,1,2,0,1,1,2,-1,-3,1,0,-3,-3,-0.0107559,-0.01887736,-0.0128639,-0.0148893,-0.01238647,sell
2020-10-06,0,1,4,0,1,1,1,0,0,4,0,0,2,2,-4,0,-0.0359805,-0.03516387,-0.0370797, 0.0031140,-0.03442510,sell
2020-10-07,1,0,4,1,1,1,1,2,1,1,-1,-3,2,2,-4,-3, 0.0016041, 0.00128158, 0.0025004,-0.0129774,-0.00820675,sell
2020-10-08,1,1,3,1,1,0,1,2,0,2,-1,0,2,-1,-3,-3, 0.0125229,-0.00146275, 0.0132153, 0.0131957, 0.01319574,buy
2020-10-09,0,2,3,0,2,0,1,1,0,-3,2,0,2,2,-6,0, 0.0509116, 0.03841973, 0.0428482, 0.0092308, 0.04647167,buy
2020-10-10,0,2,3,0,3,2,0,0,1,-3,-1,0,1,-1,-3,-1, 0.0013970,-0.00033233, 0.0164634,-0.0013859,-0.00286324,buy
2020-10-11,0,1,4,0,1,0,1,0,1,0,2,2,2,2,-6,0, 0.0049340, 0.00489158,-0.0021420, 0.0143350, 0.00479609,buy
2020-10-12,1,2,1,3,1,0,0,1,0,-1,0,-1,-3,1,-3,0,-0.0155390,-0.01329182, 0.0145602, 0.0154351,-0.01730174,buy
2020-10-13,1,2,4,1,1,0,0,0,0,2,2,0,0,3,-3,0, 0.0110323, 0.00865816, 0.0073810, 0.0134364, 0.01267224,buy
2020-10-14,0,3,3,1,2,1,0,0,1,0,-1,-3,-3,4,-1,-1,-0.0236831,-0.01939046,-0.0260206,-0.0182643,-0.02665868,sell
2020-10-15,0,1,1,1,2,1,1,0,0,0,0,-3,0,0,-2,-1,-0.0004534,-0.00262825, 0.0118237,-0.0003524, 0.00376491,buy
2020-10-16,0,2,0,2,3,0,1,1,2,-3,-3,-4,0,-3,-4,-3, 0.0063354, 0.00509673, 0.0089033, 0.0062477, 0.00564985,buy
2020-10-17,0,1,3,1,3,0,0,1,1,0,-1,-1,4,-3,-6,-3, 0.0212572, 0.01542772, 0.0249249, 0.0346311, 0.01899782,buy
2020-10-18,0,2,1,3,3,0,0,2,1,-3,-2,-3,1,-3,-6,-3, 0.0018365,-0.00274770, 0.0021026,-0.0044954,-0.00593034,sell
2020-10-19,0,1,2,2,2,0,2,1,2,0,1,-3,-1,-3,-4,-3, 0.0226537,-0.00394777,-0.0078694,-0.0037265,-0.00394777,sell
2020-10-20,0,2,3,2,3,2,1,0,2,-1,-1,-6,-4,-1,0,0, 0.0162262, 0.01248833, 0.0122787, 0.0166725, 0.01608177,buy
2020-10-21,0,3,3,1,3,1,0,0,1,0,-1,-3,-4,-1,1,0, 0.0044055, 0.00008182, 0.0025333, 0.0050564, 0.00363262,buy
2020-10-22,2,3,4,1,1,0,0,1,2,0,-3,-1,-2,0,-1,2, 0.0298717, 0.02544938, 0.0144241, 0.0298717, 0.01499980,buy
2020-10-23,2,1,4,2,1,0,1,0,1,0,0,2,0,0,-1,-1,-0.0026869,-0.00722417, 0.0059828,-0.0149231, 0.02207233,sell
2020-10-24,0,1,4,0,1,2,1,2,2,-1,-3,1,1,0,-4,-3, 0.0038983,-0.00222574, 0.0033416,-0.0123706, 0.00026177,sell
2020-10-25,0,2,2,0,1,3,1,2,0,-1,-3,1,0,-1,2,-6, 0.0061248,-0.00491076,-0.0025642,-0.0049108,-0.00543873,sell
2020-10-26,0,1,1,0,1,0,3,2,0,0,0,2,0,0,-3,-6,-0.0171389,-0.01678874,-0.0079480,-0.0174375,-0.02356140,sell
2020-10-27,1,1,1,0,0,2,2,3,1,-3,-1,2,-3,-3,0,-4, 0.0116561, 0.01851904, 0.0116610, 0.0055003, 0.01260383,buy
2020-10-28,0,0,0,1,0,2,1,2,1,0,0,0,0,-6,-1,-5,-0.0049155, 0.03990714, 0.0090813, 0.0113754, 0.04500997,buy
2020-10-29,1,0,1,0,0,3,0,0,2,-3,0,-1,0,-3,-1,1,-0.0112730,-0.01150134,-0.0017555,-0.0032156, 0.00020191,sell
2020-10-30,1,1,1,0,0,2,1,1,3,-3,0,-1,-3,-6,0,1, 0.0221121, 0.01881535, 0.0198846, 0.0219610, 0.01688803,buy
2020-10-31,1,1,0,0,0,1,2,0,1,0,0,0,0,-3,0,-1, 0.0175855,-0.00583590, 0.0169042, 0.0164815, 0.01847479,buy
2020-11-01,0,2,0,1,0,3,0,1,1,0,-1,-3,-1,-3,-1,-1,-0.0060995,-0.00455059,-0.0064495,-0.0038936,-0.00222012,sell
2020-11-02,0,1,1,1,0,2,1,0,2,2,0,0,0,-3,-2,-4,-0.0101089,-0.00851378,-0.0101089,-0.0021813,-0.00857680,sell
2020-11-03,1,0,2,2,0,2,0,1,3,1,-3,-3,0,-1,-2,-4,-0.0191026,-0.02478468,-0.0257285,-0.0222606,-0.02129692,sell
2020-11-04,1,0,0,3,0,0,1,0,2,-1,0,-3,0,-4,-1,0, 0.0076692, 0.00325316, 0.0064637, 0.0062509, 0.00805579,buy
2020-11-05,0,0,0,1,0,0,0,2,2,0,-3,0,0,-3,-4,-3, 0.0005725, 0.01330420,-0.0045434, 0.0133042, 0.00430354,buy
2020-11-06,0,1,0,1,3,1,1,0,2,-3,-6,0,-1,-6,-1,0, 0.0247402, 0.02547541, 0.0100544, 0.0233680, 0.02498487,buy
2020-11-07,0,0,1,0,2,1,1,0,2,0,-3,2,0,-6,-3,-1,-0.0128477,-0.00751113,-0.0064135,-0.0052118,-0.00617358,sell
2020-11-08,0,1,0,2,1,1,1,1,2,-1,-3,-1,-3,-3,-3,-1, 0.0285598, 0.02855983, 0.0188765, 0.0263428, 0.02258958,buy
2020-11-09,1,1,2,3,1,0,0,1,1,1,-1,-1,-3,-4,0,0, 0.0106121,-0.00470176,-0.0250077,-0.0047018, 0.00482040,sell
2020-11-10,1,2,2,2,2,0,0,0,2,2,-4,-4,-3,-1,0,0, 0.0072521, 0.00937023, 0.0102204, 0.0094240, 0.00725210,buy
2020-11-11,0,2,2,1,2,0,0,0,1,0,-3,-2,-3,0,2,0,-0.0094027,-0.00982797,-0.0088015,-0.0072916,-0.00891461,sell
2020-11-12,0,2,1,3,2,1,0,0,0,0,-6,0,0,0,-1,-1,-0.0061190,-0.00583686,-0.0054423,-0.0041460,-0.01304159,sell
2020-11-13,0,2,4,2,1,0,2,0,3,-6,0,2,4,-3,-3,0, 0.0038064, 0.01482625, 0.0016049, 0.0292019, 0.02913435,buy
2020-11-14,0,2,4,3,2,0,1,1,1,-3,-1,3,3,0,-6,-3, 0.0436120, 0.04368084, 0.0436120, 0.0258529, 0.04618441,buy
2020-11-15,0,2,3,1,1,0,1,3,1,-6,2,2,1,-3,-3,-3, 0.0123541, 0.04210102, 0.0148143,-0.0267399, 0.01453909,buy
2020-11-16,0,2,2,1,2,0,3,1,4,-3,0,-1,-1,-3,-4,-6, 0.0003489,-0.01785122,-0.0169588,-0.0206656,-0.01602289,sell
2020-11-17,0,0,2,0,2,2,1,1,3,-4,0,-3,-1,-4,-1,-3, 0.0249093, 0.02443903, 0.0277600,-0.0094286, 0.04530923,buy
2020-11-18,0,2,1,0,1,0,1,2,3,-3,-3,-3,2,-3,-3,-3,-0.0070678,-0.01094352,-0.0074902,-0.0057353,-0.00501966,sell
2020-11-19,2,0,1,1,1,0,2,2,2,-3,0,-3,-1,-3,-3,-1, 0.0049202, 0.00883231, 0.0045238, 0.0016397, 0.02220517,buy
2020-11-20,0,0,1,2,1,0,2,2,2,0,-4,0,2,-3,-6,-4, 0.0150679, 0.02041840, 0.0205296, 0.0162953, 0.00541360,buy
2020-11-21,0,1,1,1,0,3,0,2,1,-1,-4,1,0,-4,0,-3, 0.0240264,-0.00510572, 0.0203891,-0.0029932, 0.02176734,buy
2020-11-22,0,1,1,1,1,1,3,1,1,0,-1,2,0,-4,-3,-3,-0.0087339,-0.00943058, 0.0024084,-0.0053006, 0.00240840,sell
2020-11-23,1,1,2,1,1,1,3,2,1,-3,-2,2,-1,0,-3,-3, 0.0185571,-0.02477700,-0.0100317, 0.0319885, 0.01804751,buy
2020-11-24,0,1,2,2,1,0,1,2,1,-3,-1,2,-2,-3,-3,0,-0.0032607,-0.00326071,-0.0104311,-0.0032607,-0.00357569,sell
2020-11-25,1,1,2,2,1,2,0,0,0,0,0,1,1,0,-4,-1, 0.0183905, 0.02544937,-0.0058254, 0.0181389, 0.01951138,buy
2020-11-26,1,1,3,1,1,1,0,2,2,-6,0,1,-2,-3,-3,2,-0.0043692,-0.00296036,-0.0003257,-0.0029604, 0.00019238,sell
2020-11-27,1,0,2,1,1,0,2,1,2,-6,0,0,1,-3,-3,2,-0.0143282,-0.01078617,-0.0143282, 0.0003825,-0.00827024,sell
2020-11-28,1,1,1,0,1,2,0,3,0,-3,-1,-3,1,-3,-3,0,-0.0007139, 0.00561193,-0.0016651, 0.0049102, 0.00099873,buy
2020-11-29,0,2,0,0,1,1,1,3,0,-3,0,0,-1,-3,-3,-3,-0.0062594, 0.00228969, 0.0012917, 0.0024943,-0.00129486,buy
2020-11-30,0,0,2,0,1,1,1,4,2,-1,-3,-3,0,-1,-4,-6, 0.0081784,-0.02222698,-0.0145300,-0.0145300,-0.01452995,sell
2020-12-01,1,0,2,2,0,0,1,4,2,-4,-1,-3,0,-2,0,-6, 0.0084145, 0.00132239, 0.0020209, 0.0031854, 0.00268985,buy
2020-12-02,0,0,1,2,0,0,0,3,0,-1,2,0,0,-4,-3,-3,-0.0076421,-0.00120715, 0.0119655,-0.0022934,-0.00416527,sell
2020-12-03,0,2,1,1,0,1,0,2,1,0,-2,0,-1,0,0,-6,-0.0116677,-0.00998542,-0.0115472,-0.0074166,-0.01277841,sell
2020-12-04,0,1,2,2,2,1,2,1,1,-3,1,2,-1,-3,-4,-3, 0.0093874, 0.00892436, 0.0317293, 0.0064610, 0.01444055,buy
2020-12-05,0,2,2,4,0,1,1,2,1,0,1,1,-4,0,-4,-4, 0.0316848, 0.03768822, 0.0381301,-0.0007328, 0.03923039,buy
2020-12-06,0,2,1,6,0,0,0,1,0,-1,1,-1,-4,-1,-1,0,-0.0022731, 0.00530205, 0.0125980, 0.0142733, 0.00280568,buy
2020-12-07,1,2,3,3,1,0,1,0,0,2,1,-3,-1,2,-1,0, 0.0027400,-0.00385154, 0.0089947, 0.0125270, 0.00575207,buy
2020-12-08,1,3,2,4,1,0,1,0,1,0,-2,-3,-4,2,1,0,-0.0035744,-0.02069361, 0.0310707,-0.0009258,-0.01454721,buy
2020-12-09,0,2,0,3,0,1,2,0,0,0,-1,0,-1,0,-1,-1, 0.0291816, 0.02665679, 0.0382553, 0.0264935, 0.04197751,buy
2020-12-10,0,1,0,2,1,1,3,0,3,-3,-3,-1,-1,-3,0,-4, 0.0354604, 0.03654067, 0.0355206, 0.0390737, 0.03179469,buy
2020-12-11,0,0,2,0,1,0,3,0,4,-3,0,-1,2,-3,-3,-3, 0.0055035, 0.02779087, 0.0103568, 0.0016662, 0.04653934,buy
2020-12-12,0,2,0,2,1,0,2,5,2,-6,-1,-3,-4,-6,0,-6, 0.0083321, 0.01717791, 0.0433899, 0.0170684, 0.01828023,buy
2020-12-13,0,1,1,1,1,0,3,4,2,-6,2,-3,-3,-6,-1,-3,-0.0073081, 0.00832488, 0.0079653, 0.0005929,-0.00080358,buy
2020-12-14,0,2,2,0,2,2,2,2,4,-4,0,-6,-6,-4,4,-6, 0.0029848, 0.01231345, 0.0075278, 0.0007651, 0.00777192,buy
2020-12-15,0,2,1,0,1,2,0,2,1,-4,0,-3,-3,-4,2,0, 0.0050440, 0.00980146, 0.0108212,-0.0265669, 0.00416500,sell
2020-12-16,1,2,1,1,1,0,0,3,1,-3,-3,-3,-4,-3,2,0,-0.0077290,-0.00298846,-0.0173555,-0.0087785,-0.01781861,sell
2020-12-17,2,1,3,0,0,0,1,2,1,-3,0,0,2,-3,-1,2,-0.0122772, 0.00416883,-0.0031726,-0.0027355,-0.00261936,sell
2020-12-18,0,1,0,2,0,1,0,2,1,0,-3,-1,0,-3,-4,-1, 0.0055591, 0.00279676,-0.0137879, 0.0010607,-0.01125900,sell
2020-12-19,0,0,1,1,0,4,1,2,0,-2,-1,0,0,-2,-4,0,-0.0013277,-0.00111370,-0.0008802, 0.0202458, 0.00161794,buy
2020-12-20,1,0,1,1,1,2,3,1,1,-1,2,0,-3,-1,-4,-3, 0.0064125, 0.00582754,-0.0049492, 0.0084907,-0.00016288,buy
2020-12-21,1,0,1,1,1,3,1,2,1,-4,1,0,-3,-4,-1,-3,-0.0014092, 0.00383595, 0.0010160,-0.0046874, 0.00101596,sell
2020-12-22,0,0,1,1,0,3,0,2,0,-4,2,0,0,-4,-2,0, 0.0026987, 0.00947649, 0.0013482, 0.0013482, 0.01318267,buy
2020-12-23,1,1,1,2,0,3,0,1,0,-1,2,-1,-3,-1,-1,-1, 0.0023825,-0.01875892, 0.0083163, 0.0296197, 0.00382318,buy
2020-12-24,2,1,2,0,0,0,2,0,2,-3,2,0,0,-3,0,2,-0.0065273,-0.01255115,-0.0126296,-0.0062830,-0.00856808,sell
2020-12-25,1,2,2,0,0,1,1,1,0,0,2,-3,-1,0,0,2, 0.0334859, 0.02254299, 0.0124566, 0.0073433, 0.01704843,buy
2020-12-26,0,4,0,0,0,2,2,1,0,0,-1,-3,-1,0,0,0,-0.0159755,-0.01769107,-0.0168556,-0.0388625,-0.01827863,sell
2020-12-27,0,3,0,0,1,1,3,0,0,0,0,0,-3,0,-1,0, 0.0350971, 0.03741634, 0.0338416, 0.0350971, 0.03279201,buy
2020-12-28,1,0,2,0,1,0,4,1,3,2,-3,-6,-3,2,0,-3,-0.0392074,-0.03717259,-0.0360333,-0.0318687,-0.03186869,sell
2020-12-29,0,0,0,2,1,0,3,2,2,-1,-3,-3,-3,-1,-3,-3,-0.0205662,-0.00130789, 0.0066386,-0.0238117,-0.01775434,sell
2020-12-30,0,1,1,1,1,1,2,3,2,0,0,-6,-5,0,-1,-6, 0.0084900, 0.00584228, 0.0095989, 0.0140826, 0.00664391,buy
2020-12-31,0,2,2,1,3,1,4,2,3,-3,-3,-4,-5,-3,2,-6,-0.0026662,-0.00326444,-0.0038764,-0.0017989,-0.00470695,sell
2021-01-01,0,1,2,1,3,0,3,1,3,-3,0,-4,-4,-3,-1,-3, 0.0019935,-0.00988630,-0.0100431,-0.0109934,-0.01249896,sell
2021-01-02,0,2,1,2,1,1,0,2,1,0,0,-4,-7,0,2,-4,-0.0344385,-0.00611817,-0.0018938, 0.0002053,-0.00356843,sell
2021-01-03,0,3,2,3,0,0,0,1,1,-1,2,-3,-1,-1,2,-3,-0.0167688,-0.01811132,-0.0108759,-0.0077558,-0.00822383,sell
2021-01-04,1,1,5,1,1,0,0,0,1,2,1,-3,-3,2,4,0,-0.0386758,-0.01437009, 0.0059122,-0.0142947,-0.00144836,sell
2021-01-05,0,3,0,2,0,0,0,0,0,0,-1,0,0,0,-1,0,-0.0206955,-0.01669694,-0.0046149,-0.0203658, 0.00133828,sell
2021-01-06,0,2,0,1,0,1,0,0,1,0,-3,-1,0,0,0,-1, 0.0287802, 0.02895584, 0.0194305, 0.0281423, 0.02814225,buy
2021-01-07,1,1,2,0,2,0,1,0,3,-3,-6,2,2,-3,-3,0, 0.0218933,-0.02114495, 0.0091184,-0.0218176,-0.01383094,sell
2021-01-08,2,2,1,1,1,1,1,1,1,0,-3,0,1,-1,-3,-3, 0.0097960, 0.00640402, 0.0103852, 0.0153802, 0.00950229,buy
2021-01-09,2,1,1,2,0,1,1,3,1,-3,-4,0,2,-4,-1,-3,-0.0107626,-0.01253125,-0.0179790,-0.0121259,-0.01099606,sell
2021-01-10,2,1,4,1,1,2,3,1,4,-4,-1,-3,-1,-1,-2,-1,-0.0297001,-0.02922628,-0.0336174,-0.0251487,-0.02922628,sell
2021-01-11,2,4,3,0,1,4,2,0,3,-2,-3,0,-1,-2,-1,-1, 0.0017631, 0.02204171, 0.0209001, 0.0261903, 0.02165731,buy
2021-01-12,2,4,2,1,0,3,1,1,1,-2,0,-3,1,-1,-3,2, 0.0023314, 0.00233141,-0.0112143,-0.0014371, 0.00433919,sell
2021-01-13,3,3,3,1,0,2,1,1,2,-1,-3,-3,1,-1,-3,4,-0.0039463, 0.02207594, 0.0216256, 0.0270654,-0.00854293,buy
2021-01-14,3,2,3,0,0,2,1,0,3,-1,-3,-1,2,0,-6,4, 0.0232920, 0.03038188, 0.0325615, 0.0272109, 0.00821887,buy
2021-01-15,0,2,0,1,0,3,0,0,0,-1,0,-1,0,-1,0,-1,-0.0051648,-0.00707105,-0.0007548, 0.0002362, 0.00143807,buy
2021-01-16,0,1,0,0,0,3,0,2,0,-2,-3,0,0,-1,-3,0, 0.0022199, 0.00025645,-0.0221160,-0.0003453,-0.00017300,sell
2021-01-17,1,1,0,0,1,0,4,0,1,0,0,0,-3,0,0,-3, 0.0066075, 0.00838457, 0.0090190, 0.0066075, 0.00740399,buy
2021-01-18,0,1,0,0,0,3,0,2,0,-3,-1,-1,0,-3,-1,0,-0.0006811,-0.00766366,-0.0036683, 0.0026078,-0.00781656,sell
2021-01-19,0,1,0,1,0,4,0,2,0,-3,-1,-2,-3,0,-1,-1,-0.0116615,-0.00278589,-0.0116615,-0.0164960, 0.00599389,sell
2021-01-20,0,1,0,3,0,2,2,1,1,0,0,-2,-4,-3,0,-2, 0.0312263, 0.02512001, 0.0280892,-0.0224779, 0.03470008,buy
2021-01-21,2,1,1,2,0,1,2,1,2,-3,0,-4,-1,-3,0,1,-0.0081350,-0.01729762,-0.0081350,-0.0118454,-0.00582650,sell
2021-01-22,0,2,0,2,0,2,0,2,0,0,0,-7,-2,0,0,-1,-0.0044452,-0.01118860,-0.0111886,-0.0125212,-0.01137377,sell
2021-01-23,0,3,0,2,0,3,0,1,0,0,-1,-4,-1,0,-1,-1,-0.0112852,-0.01493140,-0.0141066,-0.0172637,-0.01269007,sell
2021-01-24,1,2,1,2,0,2,1,1,2,0,-1,-6,-1,2,-1,-4, 0.0235722, 0.00790810, 0.0168074, 0.0137184, 0.01655875,buy
2021-01-25,1,1,2,3,0,0,2,1,2,2,0,-6,-1,1,0,-4,-0.0027862,-0.00278620,-0.0016635,-0.0027862,-0.00162818,sell
2021-01-26,0,1,0,2,0,1,0,3,0,-1,-3,-3,-1,-1,-3,0, 0.0082104,-0.00129508,-0.0092589,-0.0036021,-0.01089238,sell
2021-01-27,0,2,0,0,0,1,0,1,0,0,0,0,-1,0,0,-3,-0.0117291,-0.02450590,-0.0179077,-0.0185118,-0.02410757,sell
2021-01-28,0,0,1,0,2,0,2,0,2,-3,-3,2,0,-3,-3,0, 0.0140307, 0.01201727, 0.0141583, 0.0023246, 0.00679804,buy
2021-01-29,0,0,0,1,1,1,0,1,1,-3,-3,-1,-3,0,0,-1,-0.0009459,-0.00054370,-0.0032869, 0.0000849,-0.00328391,sell
2021-01-30,0,1,0,2,0,0,0,0,0,-1,0,0,0,-1,0,0,-0.0246701,-0.02364388,-0.0004814,-0.0299447,-0.02172064,sell
2021-01-31,1,2,3,1,1,0,0,0,1,1,0,-3,-3,2,2,0,-0.0055030,-0.04103582, 0.0066727,-0.0231764, 0.00641648,sell
2021-02-01,1,1,4,1,0,0,0,0,0,2,2,0,2,0,1,0,-0.0103375,-0.01202798,-0.0019596, 0.0017062,-0.02810183,sell
2021-02-02,1,3,1,3,0,1,1,0,0,0,-1,-1,2,0,-1,-1, 0.0357695, 0.03270827, 0.0344084, 0.0306041, 0.03179779,buy
2021-02-03,1,0,4,1,1,1,2,0,1,0,0,1,4,-3,-3,1,-0.0265633,-0.01318517,-0.0125241, 0.0208070,-0.03806636,sell
2021-02-04,1,1,3,1,2,0,2,1,3,-3,-3,2,1,-3,-6,-1,-0.0225061,-0.02540498,-0.0114214,-0.0078420,-0.00204530,sell
2021-02-05,1,1,2,2,0,0,1,2,1,0,0,0,1,-3,-3,-2, 0.0166392, 0.00653365, 0.0153721, 0.0062339, 0.01537214,buy
2021-02-06,1,0,1,3,1,1,1,2,3,-3,-1,-4,-3,-3,-4,-2,-0.0104379,-0.02157455,-0.0288442,-0.0272923,-0.02966204,sell
2021-02-07,2,0,3,2,1,1,3,0,3,0,1,-4,-3,0,-1,-2, 0.0196508, 0.01965079, 0.0125575, 0.0125575, 0.01255754,buy
2021-02-08,2,3,1,2,0,3,0,0,2,-1,-1,-1,-1,-1,-3,-1, 0.0208235, 0.01153451, 0.0086666, 0.0204876, 0.02116524,buy
2021-02-09,2,3,0,2,0,1,0,1,2,0,-3,-4,-1,0,-3,-1,-0.0072529,-0.00533941,-0.0121462,-0.0066705,-0.00540899,sell
2021-02-10,3,1,2,1,0,1,1,0,2,0,-3,-1,2,0,-3,1, 0.0035288, 0.02081755, 0.0162986, 0.0162986,-0.00872234,buy
2021-02-11,3,2,0,2,0,2,0,0,2,0,-6,-2,0,0,0,-2,-0.0133782,-0.00836565,-0.0031467,-0.0058016,-0.00112407,sell
2021-02-12,2,2,0,0,0,1,0,1,1,0,-3,0,0,-1,-3,0, 0.0130676, 0.00031627, 0.0003165, 0.0131982, 0.01319824,buy
2021-02-13,3,2,0,0,1,2,2,2,1,-1,-3,0,-3,-1,-3,-3,-0.0103348,-0.01037921,-0.0010892,-0.0092943,-0.00658860,sell
2021-02-14,3,2,0,1,1,1,4,1,0,0,-3,-1,0,0,0,-4, 0.0207256,-0.01164077,-0.0096722,-0.0097327, 0.01437925,sell
2021-02-15,2,1,0,2,0,2,1,3,1,-3,-3,-1,-3,-3,-1,-2, 0.0064295,-0.00190481,-0.0164960, 0.0029807, 0.00329495,sell
2021-02-16,1,1,0,2,0,3,0,2,1,-3,-4,-2,-3,0,0,-2, 0.0114682,-0.01656169, 0.0000070, 0.0158594, 0.01476841,buy
2021-02-17,2,1,1,1,0,1,2,0,2,0,-3,-1,0,-3,0,1,-0.0185304,-0.02901246,-0.0034242,-0.0199767, 0.00647131,sell
