Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,CHY,MAY,NEY,NNY,PLY,SAY,URY,VEY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2020-06-13,0,1,0,1,2,0,2,2,2,2,2,1,2,0,3,1,3,0,-0.000782,-0.019060, 0.003495, 0.003434, 0.0069952,buy
2020-06-14,0,1,0,1,2,0,2,2,2,2,2,1,2,0,3,1,3,0,-0.000782,-0.019060, 0.003495, 0.003434, 0.0069952,buy
2020-06-15,0,1,0,1,2,0,2,2,2,3,3,1,2,0,3,1,3,0,-0.013140,-0.028421,-0.015900,-0.018927,-0.0161773,sell
2020-06-16,1,1,0,1,1,0,2,2,3,2,3,1,1,1,3,0,4,0,-0.008562,-0.012329,-0.009602,-0.010320,-0.0029960,sell
2020-06-17,1,1,0,1,2,0,2,2,3,2,3,1,1,1,3,1,4,0,-0.011515,-0.013250,-0.010339,-0.010425,-0.0053175,sell
2020-06-18,1,1,0,1,2,0,2,3,3,2,3,1,1,1,3,2,4,0,-0.012756,-0.014672,-0.014277,-0.013375,-0.0088331,sell
2020-06-19,1,1,0,1,2,0,2,3,3,2,3,1,1,1,3,2,4,0,-0.012756,-0.014672,-0.014277,-0.013375,-0.0088331,sell
2020-06-20,1,2,0,1,1,0,2,2,3,1,3,0,2,1,2,2,3,0, 0.007757, 0.006272, 0.009111, 0.004354, 0.0148418,buy
2020-06-21,1,3,0,1,1,0,2,2,3,1,3,0,2,2,2,2,3,0, 0.005000, 0.006899, 0.011811, 0.009728, 0.0139184,buy
2020-06-22,1,3,0,1,1,0,2,2,3,1,3,0,2,2,2,2,3,0, 0.005000, 0.006899, 0.011811, 0.009728, 0.0139184,buy
2020-06-23,1,3,0,1,1,0,1,2,4,1,3,1,1,2,2,2,3,0,-0.001770, 0.005178, 0.007089, 0.008613, 0.0079639,buy
2020-06-24,1,3,0,1,1,0,1,2,4,2,4,1,1,2,2,2,3,0,-0.003816, 0.000857, 0.003572, 0.015137, 0.0021724,sell
2020-06-25,0,3,0,1,1,0,1,2,4,2,4,1,1,1,2,2,3,0,-0.015978,-0.003757, 0.002186, 0.006679,-0.0023216,sell
2020-06-26,0,3,0,1,0,0,1,2,5,3,5,1,1,1,2,1,4,0,-0.000595,-0.007295,-0.004916, 0.003196, 0.0021889,buy
2020-06-27,0,3,0,1,0,0,1,2,5,3,5,1,1,1,2,1,4,0,-0.000595,-0.007295,-0.004916, 0.003196, 0.0021889,buy
2020-06-28,0,3,0,1,0,0,1,2,5,3,5,1,1,1,2,1,4,0,-0.000595,-0.007295,-0.004916, 0.003196, 0.0021889,buy
2020-06-29,0,3,0,1,0,0,1,2,5,3,5,1,1,1,2,1,4,0,-0.000595,-0.007295,-0.004916, 0.003196, 0.0021889,buy
2020-06-30,0,2,0,1,0,0,3,2,5,3,5,1,0,1,2,1,5,1, 0.014025, 0.011665, 0.014479, 0.022565, 0.0229384,buy
2020-07-01,0,1,0,1,0,0,3,2,6,3,5,1,0,1,2,1,5,1, 0.019637, 0.011665, 0.033260, 0.032103, 0.0164352,buy
2020-07-02,0,1,0,1,0,0,3,2,6,3,5,1,0,1,2,1,5,1, 0.019637, 0.011665, 0.033260, 0.032103, 0.0164352,buy
2020-07-03,0,1,0,1,0,0,3,2,6,3,5,1,0,1,2,1,5,1, 0.019637, 0.011665, 0.033260, 0.032103, 0.0164352,buy
2020-07-04,0,3,0,1,0,0,3,2,6,4,5,3,1,1,2,1,5,1, 0.036462, 0.033954, 0.038000, 0.038870, 0.0380003,buy
2020-07-05,0,3,0,1,0,0,3,2,6,2,3,3,1,1,2,1,5,1, 0.021626, 0.020645, 0.020906, 0.020906, 0.0209056,buy
2020-07-06,0,3,0,1,0,0,3,2,5,2,3,3,1,1,2,1,4,1, 0.015785, 0.022907, 0.021626, 0.021626, 0.0216257,buy
2020-07-07,0,3,0,1,0,0,3,2,4,2,3,3,1,1,2,1,3,1, 0.012033, 0.013729, 0.014672, 0.014672, 0.0146716,buy
2020-07-08,0,3,1,1,0,0,3,2,4,2,3,3,2,1,2,1,3,1, 0.022024, 0.028318, 0.028034, 0.028034, 0.0280342,buy
2020-07-09,0,3,1,1,0,0,3,2,3,2,3,3,2,1,2,1,2,1, 0.011964, 0.022393, 0.011528, 0.011528, 0.0115282,buy
2020-07-10,0,4,1,1,0,0,3,2,3,2,4,3,2,1,2,1,2,1,-0.003849,-0.000702,-0.004740,-0.004740,-0.0053649,sell
2020-07-11,0,4,1,1,0,1,3,2,3,2,4,3,2,1,3,1,2,1,-0.004722, 0.007678, 0.003420, 0.005448, 0.0034203,buy
2020-07-12,0,4,2,2,0,1,2,2,3,2,4,3,3,1,3,2,2,0, 0.002967,-0.021594,-0.023413,-0.020002,-0.0221143,sell
2020-07-13,0,4,2,2,0,1,2,2,3,2,4,3,3,1,3,2,2,0, 0.002967,-0.021594,-0.023413,-0.020002,-0.0221143,sell
2020-07-14,0,4,2,2,0,1,2,2,3,2,4,3,3,1,3,2,2,0, 0.002967,-0.021594,-0.023413,-0.020002,-0.0221143,sell
2020-07-15,0,4,2,2,0,1,3,2,3,2,4,3,3,2,3,2,2,0,-0.000671,-0.010370,-0.014814,-0.020002,-0.0133033,sell
2020-07-16,0,5,2,2,0,1,3,2,4,1,5,2,3,2,3,2,3,0, 0.004466,-0.004283,-0.008995,-0.007464,-0.0090667,sell
2020-07-17,0,5,1,1,0,2,3,2,4,1,5,2,2,2,2,3,3,0, 0.008755, 0.016542, 0.012953, 0.011534, 0.0109914,buy
2020-07-18,0,5,1,1,0,3,3,2,3,1,4,2,2,2,3,3,3,0, 0.008008, 0.019523, 0.015748, 0.015052, 0.0099274,buy
2020-07-19,0,4,1,1,0,3,3,2,3,1,3,2,2,2,3,3,3,0, 0.005009, 0.017689, 0.015395, 0.012727, 0.0094043,buy
2020-07-20,0,3,1,1,0,2,2,2,3,1,3,2,1,2,2,3,2,0,-0.012008, 0.010218,-0.001599,-0.009064,-0.0100939,sell
2020-07-21,0,3,1,1,0,2,2,2,3,2,3,3,1,2,2,3,2,0,-0.011132, 0.002441,-0.009590,-0.010963,-0.0105525,sell
2020-07-22,0,3,1,1,0,2,2,2,3,3,3,3,2,2,2,3,2,0,-0.007671,-0.006048,-0.014530,-0.009783,-0.0095288,sell
2020-07-23,0,3,1,1,0,2,2,2,3,3,3,3,2,2,2,3,2,0,-0.007671,-0.006048,-0.014530,-0.009783,-0.0095288,sell
2020-07-24,0,2,1,1,0,2,1,2,3,3,3,2,3,1,2,2,2,0,-0.010284,-0.009722,-0.010672,-0.009872,-0.0122053,sell
2020-07-25,0,2,1,1,0,1,1,2,3,3,3,2,3,1,2,1,2,0,-0.006183,-0.006005,-0.006611,-0.006611,-0.0089402,sell
2020-07-26,0,2,1,1,1,1,1,2,3,2,2,2,3,1,3,1,2,0,-0.009914,-0.009914,-0.008747,-0.008747,-0.0131999,sell
2020-07-27,0,2,2,1,1,1,2,2,1,2,3,1,3,2,3,1,1,0,-0.029192,-0.029905,-0.029192,-0.028088,-0.0280875,sell
2020-07-28,0,2,3,1,1,2,3,3,1,2,3,1,4,2,3,2,2,1, 0.000696, 0.023622, 0.023961, 0.024479, 0.0194125,buy
2020-07-29,0,3,3,1,1,2,3,3,1,3,4,1,4,2,3,2,3,1, 0.012944, 0.024076, 0.024076, 0.031038, 0.0175594,buy
2020-07-30,1,3,3,1,1,3,3,4,1,3,4,1,4,4,4,2,3,1, 0.001466, 0.001703, 0.000497, 0.012696, 0.0037842,buy
2020-07-31,1,3,2,1,2,3,3,4,1,3,4,1,3,4,4,3,3,1,-0.005356,-0.002492,-0.003426, 0.005977,-0.0034259,buy
2020-08-01,1,3,2,1,2,4,4,4,1,2,4,0,3,5,4,4,3,1, 0.002712,-0.005452, 0.002810, 0.011212, 0.0028104,buy
2020-08-02,1,3,2,0,2,4,4,4,1,1,4,0,1,5,4,4,3,1,-0.001109,-0.010559,-0.000272, 0.006982,-0.0002717,sell
2020-08-03,1,2,1,0,2,4,4,4,1,1,3,0,0,5,4,4,3,1,-0.001233,-0.009859,-0.001643, 0.015446,-0.0016427,sell
2020-08-04,1,2,1,0,2,3,4,4,1,1,2,1,0,5,3,4,3,1, 0.011535,-0.011767, 0.011901, 0.014457, 0.0119008,buy
2020-08-05,1,2,1,1,1,3,4,4,1,1,2,1,1,5,2,4,3,1, 0.012337,-0.005792, 0.011595, 0.016581, 0.0115789,buy
2020-08-06,1,2,0,1,1,1,3,4,1,1,1,1,1,4,1,3,3,1, 0.008051, 0.009775, 0.006250, 0.007223, 0.0115530,buy
2020-08-07,1,3,1,1,1,1,2,4,1,0,2,1,2,4,1,3,2,0, 0.021162, 0.021592, 0.020720, 0.021592, 0.0105190,buy
2020-08-08,1,3,1,1,2,1,2,2,1,1,2,1,3,3,1,3,2,0, 0.018698, 0.017222, 0.017802, 0.017222, 0.0123353,buy
2020-08-09,0,3,1,1,2,1,2,3,1,1,2,1,3,3,1,3,2,0, 0.031291, 0.030637, 0.032837, 0.033620, 0.0174690,buy
2020-08-10,0,2,2,0,1,1,2,3,1,1,2,1,2,3,1,2,2,0, 0.029799, 0.025103, 0.028042, 0.025103, 0.0215649,buy
2020-08-11,0,2,2,0,2,1,2,3,1,1,2,1,2,2,2,2,3,0, 0.008965, 0.010450, 0.011383, 0.009482, 0.0050041,buy
2020-08-12,0,2,1,1,2,1,2,3,1,1,2,1,2,2,2,2,3,0, 0.012282, 0.006680, 0.007402, 0.006680, 0.0009025,buy
2020-08-13,0,2,1,1,3,1,1,3,1,1,3,1,3,0,2,2,2,1, 0.018910, 0.018952, 0.014407, 0.011352, 0.0215698,buy
2020-08-14,0,3,2,2,4,0,1,3,3,1,3,2,4,1,3,1,4,1, 0.048432, 0.048535, 0.048535, 0.048108, 0.0485346,buy
2020-08-15,0,3,2,3,5,0,1,3,3,1,4,2,4,1,3,2,4,1, 0.043225, 0.043501, 0.047699, 0.041984, 0.0435015,buy
2020-08-16,0,2,2,3,6,0,1,3,4,1,4,2,3,2,3,3,4,1, 0.042611, 0.043066, 0.044440, 0.037764, 0.0421974,buy
2020-08-17,0,2,2,3,5,0,1,3,4,1,4,2,2,2,3,3,4,1, 0.043281, 0.044343, 0.050522, 0.033021, 0.0368284,buy
2020-08-18,0,2,2,3,4,0,1,3,4,1,4,2,1,2,3,3,4,1, 0.022574, 0.021514, 0.035245, 0.006702, 0.0142292,buy
2020-08-19,0,1,2,2,3,0,1,3,4,1,3,2,1,2,2,3,3,1,-0.016644,-0.016964,-0.018447,-0.012037,-0.0120528,sell
2020-08-20,0,1,1,2,2,0,1,2,4,1,3,1,1,2,1,2,3,1,-0.016180,-0.026075,-0.018552,-0.012060,-0.0112962,sell
2020-08-21,0,0,1,1,1,0,1,2,3,0,1,1,1,1,1,1,2,1,-0.011691,-0.012199,-0.011893,-0.012199,-0.0162819,sell
2020-08-22,0,0,2,2,2,0,1,1,3,0,3,1,1,1,2,1,2,0,-0.016057,-0.017066,-0.018572,-0.016057,-0.0160574,sell
2020-08-23,0,0,2,4,2,0,1,1,1,0,3,1,1,0,2,2,2,0,-0.008159, 0.039766,-0.008997, 0.039766,-0.0022097,sell
2020-08-24,0,0,3,4,1,0,1,1,0,0,3,1,2,0,2,1,1,0,-0.029112,-0.018689,-0.019564,-0.016643,-0.0291976,sell
2020-08-25,0,1,3,4,1,0,1,1,0,0,4,1,2,0,2,1,1,0,-0.026978,-0.018101,-0.018101,-0.018101,-0.0182272,sell
2020-08-26,0,1,3,5,1,1,1,2,0,1,4,1,2,1,4,1,2,0,-0.010074,-0.008304,-0.008304,-0.005470,-0.0079688,sell
2020-08-27,0,1,3,4,1,1,1,2,0,1,4,1,2,1,3,1,2,0,-0.010067,-0.003676,-0.003676,-0.004800,-0.0033825,sell
2020-08-28,0,1,2,4,1,2,1,2,0,1,4,1,3,1,3,1,1,0,-0.019508,-0.010914,-0.013032,-0.013098,-0.0130982,sell
2020-08-29,0,1,3,2,1,3,2,2,1,1,4,0,3,2,3,1,2,1, 0.031216, 0.064525, 0.068056, 0.064525, 0.0462925,buy
2020-08-30,0,1,4,3,1,3,2,2,1,1,4,0,3,2,4,2,2,1, 0.022097, 0.035597, 0.067144, 0.035561, 0.0228725,buy
2020-08-31,0,1,4,5,1,3,2,2,1,3,4,2,3,3,4,2,3,1, 0.004603, 0.015314, 0.005840, 0.006253, 0.0077831,buy
2020-09-01,0,1,4,4,1,3,2,2,1,3,4,2,1,3,4,3,3,1,-0.010843,-0.010448,-0.004758,-0.010843,-0.0067586,sell
2020-09-02,0,0,4,4,2,3,2,2,1,3,3,3,1,3,4,3,3,1,-0.004040, 0.003456,-0.004040,-0.004730,-0.0040403,buy
2020-09-03,0,0,4,4,2,2,2,2,1,3,3,3,0,3,4,3,3,1, 0.017251, 0.021151, 0.021124,-0.007469, 0.0211240,sell
2020-09-04,0,0,3,3,2,1,1,2,1,3,2,3,0,3,1,3,3,1,-0.001825, 0.018168, 0.007234,-0.023937, 0.0131084,sell
2020-09-05,0,0,3,3,1,1,1,2,1,3,1,3,0,3,1,3,3,1, 0.001169, 0.012922, 0.011812,-0.011308, 0.0129252,buy
2020-09-06,0,0,2,3,1,1,0,2,1,2,1,3,1,1,1,2,2,1,-0.020241, 0.002969,-0.002067,-0.023103,-0.0023010,buy
2020-09-07,0,0,1,2,1,1,0,1,1,2,1,3,2,1,0,0,1,1, 0.010209, 0.000804, 0.000804, 0.010228,-0.0021880,buy
2020-09-08,0,1,1,2,0,2,0,1,1,2,2,2,2,2,0,0,1,1, 0.007110, 0.005895, 0.007110, 0.014541, 0.0016422,buy
2020-09-09,0,2,0,2,1,2,0,1,1,1,1,1,2,2,1,0,2,1, 0.017724, 0.017726, 0.016770, 0.018710, 0.0066271,buy
2020-09-10,0,2,2,1,1,2,0,1,1,1,2,0,2,2,2,0,2,1,-0.015251,-0.012224, 0.003962,-0.007357,-0.0155545,sell
2020-09-11,0,3,2,1,1,2,0,2,1,1,2,0,2,3,2,1,2,1, 0.047583, 0.037141, 0.033461, 0.044832, 0.0486181,buy
2020-09-12,0,4,2,1,1,2,0,2,1,2,2,1,2,3,2,1,3,1,-0.005520,-0.009747,-0.017089,-0.009224, 0.0032897,sell
2020-09-13,0,4,3,2,1,2,0,1,1,3,2,1,2,3,2,2,4,1,-0.024622,-0.024915,-0.020797,-0.024345,-0.0208519,sell
2020-09-14,0,3,3,2,1,1,0,1,0,2,1,1,2,2,2,2,3,0, 0.001505,-0.001340,-0.002398,-0.007100, 0.0009484,sell
2020-09-15,0,2,3,1,1,1,0,1,0,2,1,1,1,2,1,2,3,0,-0.011307,-0.020480, 0.016074,-0.027658,-0.0114233,sell
2020-09-16,0,2,3,1,3,0,0,1,0,2,1,2,2,2,1,2,2,0,-0.000759,-0.002507, 0.006558,-0.010761,-0.0016241,sell
2020-09-17,0,1,2,1,3,0,0,1,0,2,0,2,2,2,1,1,2,0, 0.000690,-0.002958, 0.005709, 0.000114, 0.0006233,buy
2020-09-18,0,1,2,1,3,0,0,1,0,3,0,2,2,2,2,1,2,0, 0.002425, 0.002170, 0.012136,-0.001213, 0.0031644,sell
2020-09-19,0,1,3,1,3,0,0,0,0,3,0,2,2,2,2,1,2,0, 0.002897, 0.006115, 0.011197,-0.002488, 0.0041075,sell
2020-09-20,0,0,2,1,4,0,0,0,0,3,0,1,3,2,1,2,1,0, 0.004816,-0.025140, 0.001328, 0.004816, 0.0017206,buy
2020-09-21,0,0,2,1,4,1,0,0,0,2,0,2,3,1,1,2,1,0, 0.008861,-0.008707, 0.008918, 0.008861, 0.0034554,buy
2020-09-22,0,0,1,1,4,1,0,0,0,2,1,2,2,1,2,1,0,0, 0.002773,-0.007197,-0.001351, 0.005835,-0.0117624,sell
2020-09-23,0,1,1,2,5,1,0,0,0,2,2,2,2,1,3,1,1,0, 0.009414, 0.012981, 0.006425, 0.007843, 0.0032925,buy
2020-09-24,0,2,1,2,4,1,0,0,1,2,2,1,2,2,3,1,2,0, 0.016185, 0.011808, 0.017489, 0.011114, 0.0118078,buy
2020-09-25,0,3,1,2,5,2,0,0,1,1,3,1,2,3,2,2,2,0,-0.002350,-0.002043,-0.000556,-0.005652,-0.0034793,sell
2020-09-26,0,3,1,2,5,2,0,0,1,1,3,2,2,2,2,2,2,0,-0.001007,-0.001007,-0.002224,-0.002020,-0.0007963,sell
2020-09-27,0,3,1,3,4,2,0,0,2,0,3,2,2,3,2,1,2,0,-0.013691,-0.009391,-0.001253,-0.012023,-0.0122095,sell
2020-09-28,0,4,1,3,5,1,0,0,2,0,3,1,2,3,3,1,3,0,-0.003147,-0.015872, 0.020408, 0.016720,-0.0065127,sell
2020-09-29,0,4,1,3,5,1,0,0,2,0,3,1,2,3,3,1,3,0,-0.003147,-0.015872, 0.020408, 0.016720,-0.0065127,sell
2020-09-30,0,4,1,2,6,1,0,0,2,0,3,1,2,3,2,2,3,0, 0.028087,-0.002281, 0.036113, 0.032492, 0.0263632,buy
2020-10-01,0,4,1,3,6,1,0,0,1,0,3,1,2,3,2,3,2,0,-0.004776,-0.018413, 0.011022,-0.006047,-0.0219079,sell
2020-10-02,0,4,0,3,6,2,0,0,1,0,3,0,2,3,2,3,3,0,-0.004041, 0.002067, 0.005189, 0.020718,-0.0143757,sell
2020-10-03,0,4,0,3,5,2,1,0,1,0,3,0,2,3,2,3,3,0,-0.006031, 0.006782, 0.005688, 0.017094,-0.0236264,sell
2020-10-04,0,3,0,3,5,1,1,0,1,0,2,0,2,2,2,3,3,0,-0.035452, 0.010169, 0.015944,-0.019076,-0.0345665,sell
2020-10-05,0,3,0,4,5,1,1,0,1,0,3,0,1,2,3,3,3,0,-0.025213, 0.002925, 0.013993,-0.013809,-0.0326897,sell
2020-10-06,0,3,0,4,5,1,1,0,1,0,3,1,0,2,3,3,3,0,-0.021550,-0.003489, 0.019929,-0.004659,-0.0269784,sell
2020-10-07,0,2,1,4,5,1,1,0,2,0,3,1,1,2,2,3,3,1,-0.013206,-0.012573,-0.005995,-0.023540,-0.0091089,sell
2020-10-08,0,2,1,5,5,1,1,0,2,0,3,1,1,2,2,4,3,1,-0.029273,-0.014289,-0.017121,-0.029465,-0.0206468,sell
2020-10-09,0,2,1,5,5,1,1,0,2,0,3,1,1,2,2,4,3,1,-0.029273,-0.014289,-0.017121,-0.029465,-0.0206468,sell
2020-10-10,0,1,1,5,4,2,1,0,2,0,2,2,1,2,2,3,3,1,-0.008304,-0.007220,-0.008304,-0.008892,-0.0081597,sell
2020-10-11,0,1,1,5,4,2,1,0,2,1,2,2,1,2,3,3,3,1,-0.006126,-0.006062,-0.007023,-0.013966,-0.0070232,sell
2020-10-12,0,1,2,3,3,2,1,0,2,1,0,1,1,3,3,3,3,1,-0.025577,-0.022890,-0.012892,-0.026450,-0.0355015,sell
2020-10-13,0,1,2,2,3,2,1,0,2,1,0,1,1,3,2,3,3,1,-0.004173,-0.013977, 0.006762,-0.013241,-0.0217603,sell
2020-10-14,0,0,2,2,2,2,1,0,2,2,0,1,1,3,1,4,2,1,-0.005705,-0.025136,-0.017173,-0.015798,-0.0190297,sell
2020-10-15,0,0,1,2,2,3,1,0,1,2,0,1,2,2,1,4,1,1, 0.061924, 0.055816, 0.062035, 0.061780, 0.0641959,buy
2020-10-16,0,0,1,1,2,3,1,0,0,2,0,2,1,2,1,3,1,0,-0.009246, 0.013198,-0.017242,-0.012362,-0.0173305,sell
2020-10-17,0,0,1,1,2,3,1,0,0,2,0,2,1,2,1,3,1,0,-0.009246, 0.013198,-0.017242,-0.012362,-0.0173305,sell
2020-10-18,0,0,2,1,3,2,1,0,0,3,1,1,1,3,2,3,1,0, 0.020692, 0.029419, 0.020173, 0.030489, 0.0150615,buy
2020-10-19,0,0,2,2,3,2,1,0,0,3,1,1,1,3,2,3,2,0, 0.022369, 0.029482, 0.031251, 0.033443, 0.0262895,buy
2020-10-20,0,0,1,2,3,2,1,1,0,2,1,1,1,2,1,3,2,1,-0.010014, 0.011413, 0.011418,-0.015909, 0.0008326,sell
2020-10-21,0,0,2,3,3,2,1,1,0,2,1,1,2,2,1,4,2,1,-0.001207, 0.009944, 0.012162, 0.002685, 0.0038778,buy
2020-10-22,0,0,2,4,1,1,1,1,0,2,1,0,2,2,1,3,2,1, 0.037177, 0.009184, 0.009458, 0.006247, 0.0372509,buy
2020-10-23,0,0,2,4,1,1,1,1,0,1,1,0,2,2,1,2,2,1, 0.002523,-0.009874,-0.009538,-0.015543, 0.0038869,sell
2020-10-24,0,0,2,4,1,1,1,0,0,1,1,0,2,2,1,2,2,0,-0.000149, 0.011163, 0.002695, 0.007244,-0.0036519,buy
2020-10-25,0,0,2,4,2,0,1,0,0,1,2,0,2,2,1,2,1,0, 0.006840, 0.011344, 0.007809, 0.017351,-0.0088933,buy
2020-10-26,0,0,1,4,2,0,2,0,0,0,2,0,2,1,0,2,1,1,-0.025796,-0.025200,-0.025073,-0.025620,-0.0175410,sell
2020-10-27,0,0,1,3,2,1,2,0,0,0,2,0,2,1,0,2,1,1,-0.030856,-0.030776,-0.032653,-0.032572,-0.0234199,sell
2020-10-28,0,0,1,3,2,1,2,0,0,1,2,0,2,1,0,3,1,1,-0.018866,-0.018655,-0.023680,-0.023680,-0.0112602,sell
2020-10-29,0,1,0,2,2,2,2,0,0,1,3,0,1,2,0,2,1,1,-0.037507,-0.038845,-0.041045,-0.039717,-0.0287124,sell
2020-10-30,0,1,0,2,2,2,1,0,0,1,3,0,1,2,0,2,1,0,-0.009893,-0.014341,-0.017576,-0.012832,-0.0197687,sell
2020-10-31,0,1,0,1,3,2,1,0,0,2,3,0,0,2,1,2,2,0, 0.015935, 0.010068, 0.009236, 0.010318, 0.0056637,buy
2020-11-01,0,2,0,2,3,2,1,0,0,2,3,0,0,2,3,2,2,0, 0.030022, 0.025797, 0.007379, 0.029717, 0.0229424,buy
2020-11-02,0,2,1,2,2,2,1,0,0,2,2,0,0,3,3,2,2,0, 0.038892, 0.043805, 0.024006, 0.041106, 0.0388917,buy
2020-11-03,0,2,2,1,3,2,1,0,0,2,2,1,0,2,3,2,3,0, 0.013941, 0.015972, 0.012817, 0.011650, 0.0183728,buy
2020-11-04,0,3,2,1,3,2,1,0,0,2,2,1,0,2,3,3,3,0, 0.017971, 0.023270, 0.020036, 0.013366, 0.0217599,buy
2020-11-05,0,2,1,1,3,1,1,0,0,2,2,1,0,0,3,3,2,0, 0.005014, 0.012645, 0.006163, 0.006867, 0.0116441,buy
2020-11-06,0,2,2,1,3,1,1,0,0,2,1,2,1,0,3,3,2,0,-0.007013, 0.020551, 0.020401, 0.013489, 0.0160778,buy
2020-11-07,0,2,2,1,3,1,1,0,0,1,1,2,1,0,2,3,2,0, 0.009578, 0.023722, 0.023296, 0.019627, 0.0242162,buy
2020-11-08,0,2,2,2,3,1,1,0,0,1,2,2,2,0,2,3,1,0, 0.001493, 0.008420,-0.003643,-0.003228,-0.0042060,buy
2020-11-09,0,1,2,2,4,1,1,0,0,1,2,2,2,1,1,3,1,0, 0.003340, 0.020716,-0.000784, 0.000337,-0.0062369,buy
2020-11-10,0,1,2,3,4,1,1,0,1,1,2,2,3,1,2,3,1,0,-0.002334, 0.003611,-0.003228,-0.000502,-0.0007203,buy
2020-11-11,0,1,3,3,4,1,1,0,1,1,2,2,3,2,2,3,1,0,-0.004049, 0.006211,-0.000907, 0.000732, 0.0014510,buy
2020-11-12,0,0,3,3,4,1,1,0,1,1,3,1,3,2,3,1,1,0, 0.011741, 0.006221, 0.006221, 0.008073, 0.0051377,buy
2020-11-13,0,0,3,5,4,0,1,0,1,1,3,0,3,3,3,2,1,0, 0.034867, 0.035192, 0.011136, 0.034867, 0.0169422,buy
2020-11-14,0,0,3,5,4,1,1,0,1,1,3,0,3,3,3,2,2,0, 0.035061, 0.034558, 0.009114, 0.035061, 0.0086747,buy
2020-11-15,0,0,2,5,4,1,1,0,2,1,3,0,2,3,3,3,2,0, 0.033679, 0.034255, 0.007140, 0.033552, 0.0076760,buy
2020-11-16,0,0,2,5,3,1,1,0,2,2,3,0,1,3,3,4,2,0, 0.025419, 0.030088,-0.001050, 0.014283,-0.0040272,buy
2020-11-17,0,0,2,3,3,1,1,0,2,2,2,0,0,3,3,4,2,0,-0.005913,-0.001379,-0.004493,-0.009880,-0.0107735,sell
2020-11-18,0,0,1,4,1,1,2,0,2,2,2,1,0,1,3,4,2,0, 0.008032, 0.011253, 0.011859, 0.013000, 0.0096015,buy
2020-11-19,0,0,1,3,1,1,2,0,1,2,1,2,0,0,2,4,2,0, 0.024305, 0.025305, 0.023246, 0.006148, 0.0310008,buy
2020-11-20,0,0,1,4,1,1,1,0,1,1,1,2,1,0,1,3,2,0,-0.003388, 0.023221, 0.007630,-0.013122,-0.0121514,sell
2020-11-21,0,0,2,4,1,0,1,0,1,1,1,2,2,0,1,3,1,0,-0.007567, 0.016632,-0.006716, 0.000116,-0.0179154,sell
2020-11-22,0,0,2,5,2,0,1,0,1,1,3,2,2,0,1,3,1,0, 0.002320, 0.035996, 0.003214, 0.004951,-0.0026252,buy
2020-11-23,0,1,3,6,3,0,1,0,1,0,4,2,3,2,1,2,1,0, 0.030682, 0.018623, 0.014932, 0.017231, 0.0327865,buy
2020-11-24,0,1,3,6,3,1,1,0,1,0,4,2,3,2,2,1,2,0, 0.012844, 0.000063, 0.000063,-0.006185, 0.0007956,sell
2020-11-25,0,1,3,6,4,1,1,1,1,0,4,2,3,2,3,1,3,0, 0.014811, 0.004948, 0.004948,-0.002481, 0.0077686,sell
2020-11-26,0,1,2,6,3,1,1,1,1,0,4,1,3,2,3,1,2,0,-0.015212,-0.005938,-0.006888,-0.006443,-0.0064434,sell
2020-11-27,0,1,1,5,3,1,1,1,1,0,4,1,2,2,2,1,2,0,-0.002671, 0.007521, 0.006453, 0.005617, 0.0060936,buy
2020-11-28,0,1,1,3,3,1,1,1,2,0,4,0,1,2,2,2,2,0,-0.012491,-0.012491,-0.012491,-0.012491,-0.0103064,sell
2020-11-29,0,1,1,2,1,1,1,1,2,0,2,0,1,1,2,2,2,0,-0.026671,-0.003356,-0.024644,-0.009530,-0.0247642,sell
2020-11-30,0,2,1,2,1,1,1,1,3,0,2,1,1,1,2,2,3,0,-0.005142,-0.002335,-0.001634,-0.006662,-0.0018265,sell
2020-12-01,0,1,0,2,1,0,1,2,2,0,1,1,0,1,1,3,2,0, 0.002021, 0.005495,-0.002100, 0.003235, 0.0055906,buy
2020-12-02,0,2,1,2,2,0,1,2,2,0,2,2,1,1,1,3,2,0, 0.015843,-0.001847,-0.004098,-0.004214, 0.0056688,sell
2020-12-03,0,2,2,2,2,1,1,3,2,0,2,2,3,1,2,3,2,0, 0.010856, 0.004329, 0.002373, 0.000861,-0.0006868,buy
2020-12-04,0,2,2,3,3,1,1,4,1,0,3,2,3,2,3,2,2,0,-0.000932, 0.004956, 0.003050, 0.001637, 0.0012933,buy
2020-12-05,0,2,3,3,3,1,1,3,1,1,3,3,4,2,2,2,2,0,-0.008882,-0.000628,-0.007735,-0.011523,-0.0010343,sell
2020-12-06,0,2,3,3,3,1,1,3,1,1,3,3,4,2,2,2,2,0,-0.008882,-0.000628,-0.007735,-0.011523,-0.0010343,sell
2020-12-07,0,2,3,2,3,2,1,3,2,1,3,2,4,3,3,2,2,0,-0.006427,-0.006336,-0.008063,-0.010669,-0.0061709,sell
2020-12-08,0,1,2,2,3,2,1,4,2,1,2,2,3,3,3,3,2,0, 0.002289,-0.008642, 0.002895,-0.001625,-0.0124501,sell
2020-12-09,0,2,2,3,3,2,1,4,2,1,3,2,3,3,3,3,3,0, 0.006824, 0.002209, 0.013918, 0.012861,-0.0072147,buy
