Date,a120,a135,a150,a180,a30,a45,a60,a90,MAYE,NEYE,URYE,VEYE,VSYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2020-08-12,0.39,0,3,0,0.49,0.06,0,0.21,0.39,3.39,0.21,0.06,0.1, 0.031128, 0.0111791, 0.0083863,-0.03384324, 0.032488,buy
2020-08-13,0.67,0,2.42,0,0.28,0.17,0.04,0,0.67,2.7,0.04,0.17,0,-0.000123, 0.0124972, 0.0129914,-0.00327068, 0.005990,buy
2020-08-14,1.27,0,2.73,0,0.2,0.44,0.1,0,1.27,2.93,0.1,0.44,0, 0.016162, 0.0282783, 0.0203825, 0.01234794, 0.024010,buy
2020-08-15,2.51,0,3.32,0,0.15,1.14,0.24,0,2.51,3.47,0.24,1.14,0, 0.003814, 0.0319852, 0.0079941, 0.02991380, 0.018178,buy
2020-08-16,4.99,0,0.86,0,0.11,2.89,0.58,0,4.99,0.97,0.58,2.89,0,-0.065258,-0.0797814,-0.0163916,-0.07445835,-0.016392,sell
2020-08-17,5.28,0,0.11,0,0,3,1.41,0,5.28,0.11,1.41,3,0,-0.065803,-0.0723263, 0.0105131,-0.07477419, 0.009699,sell
2020-08-18,2.22,0,0,0,0,1.21,2.95,0,2.22,0,2.95,1.21,0, 0.034452, 0.0344519, 0.0432860, 0.05695967, 0.038068,buy
2020-08-19,0.91,0,0,0,0.09,0.5,2.53,0,0.91,0,2.53,0.5,0.09, 0.030390, 0.0218711, 0.0254602,-0.02349209, 0.030900,buy
2020-08-20,0.39,0,0,0,0.36,0.21,1.03,0,0.39,0,1.03,0.21,0.36,-0.053321,-0.0510097,-0.0380024,-0.05332134,-0.085037,sell
2020-08-21,0.21,0,0,0,1.41,0.09,0.42,0,0.21,0,0.42,0.09,1.41, 0.017575, 0.0468169, 0.0425437, 0.03992640, 0.049049,buy
2020-08-22,0.14,0.03,0,0,3.05,0,0.17,0,0.14,0.03,0.17,0,3.05,-0.098158,-0.0965584,-0.0496732,-0.06935537,-0.092320,sell
2020-08-23,0.25,0.12,0,0,1.72,0,0,0,0.12,0.07,0.18,0,1.72,-0.046899,-0.0064267,-0.0043136, 0.00539707, 0.016980,sell
2020-08-24,1.16,0.52,0,0,0.57,0,0,0,0.52,0.19,0.97,0,0.57, 0.000401,-0.1672387,-0.0845027,-0.18234566,-0.075345,sell
2020-08-25,3.43,2.24,0,0,0.31,0,0,0,2.24,0.48,2.95,0,0.31, 0.109175,-0.0192952,-0.0292802,-0.00278187,-0.010145,sell
2020-08-26,2.89,2.95,0,0,0.3,0,0,0,2.95,1.24,1.65,0,0.3, 0.099973, 0.0661557, 0.0568664, 0.06217186, 0.046268,buy
2020-08-27,3.29,0.88,0,0,0.48,0,0.03,0,0.88,2.97,0.32,0.03,0.48, 0.014036, 0.0349852, 0.0813842, 0.08138421, 0.039451,buy
2020-08-28,2.75,0.21,0,0.17,0.77,0,0.06,0,0.21,2.87,0.05,0.06,0.77, 0.002877, 0.0501199, 0.0956915, 0.08781754, 0.043859,buy
2020-08-29,1.16,0.03,0,0.82,1.25,0.05,0.11,0,0.03,1.85,0.13,0.11,1.3, 0.025081, 0.0491649, 0.0132681, 0.02459500, 0.027745,buy
2020-08-30,0.7,0.08,0,2.95,2.01,0.16,0.2,0.07,0.13,3.35,0.32,0.2,2.17,-0.037676,-0.0794045,-0.0838552,-0.05094266,-0.079679,sell
2020-08-31,0.87,0.23,0.02,2.12,3,0.51,0.37,0.16,0.3,2.27,0.83,0.37,3.51,-0.062876,-0.0566206,-0.1044308,-0.10471352,-0.063458,sell
2020-09-01,1.73,0.78,0.08,0.45,2.72,1.59,0.65,0.37,0.71,0.45,2.25,0.65,4.31,-0.022875, 0.0149713, 0.0061761,-0.03242038, 0.028898,buy
2020-09-02,2.97,2.95,0.32,0.1,1.68,2.95,1.13,0.86,1.75,0.1,5.35,1.13,4.63, 0.049781, 0.0964166, 0.0749478, 0.07494784, 0.095059,buy
2020-09-03,2.08,4.18,1.31,0,1.04,1.77,1.9,2.06,4.6,0,5.03,1.9,2.81, 0.058761, 0.0557151, 0.0633449, 0.07731717, 0.063345,buy
2020-09-04,0.88,3.52,2.95,0,0.65,0.59,2.97,2.97,8.64,0,1.68,2.97,1.24,-0.059902,-0.0599021,-0.0614004,-0.05990215,-0.059902,sell
2020-09-05,0.36,3.21,1.61,0,0.4,0.2,2.79,1.73,6.34,0.03,0.54,2.79,0.6,-0.049294,-0.0480092,-0.0496975,-0.07312962,-0.077358,sell
2020-09-06,0.15,1.52,0.4,0.04,0.24,0,1.74,0.7,2.53,0.13,0.15,1.74,0.24,-0.105331,-0.0955931,-0.0523441,-0.10870449,-0.012740,sell
2020-09-07,0,0.87,0.1,0.09,0.15,0,1.1,0.28,1.01,0.33,0,1.1,0.15,-0.068465,-0.0661532,-0.0312536,-0.03911545,-0.055143,sell
2020-09-08,0,0.91,0,0.23,0.09,0,0.71,0.11,0.38,0.87,0,0.71,0.09,-0.078631,-0.0600247,-0.0696772,-0.06908444,-0.078631,sell
2020-09-09,0,1.86,0.09,0.56,0,0,0.47,0,0.12,2.3,0.09,0.47,0,-0.074146,-0.0760130,-0.0770389,-0.06630742,-0.077039,sell
2020-09-10,0,2.97,0.36,1.36,0,0,0.31,0.03,0,4.33,0.39,0.31,0, 0.051360,-0.0145423, 0.0419961, 0.02925274, 0.048742,buy
2020-09-11,0,1.82,1.41,2.95,0,0,0.3,0.07,0,4.75,1.5,0.22,0.08,-0.024656,-0.0642930,-0.0465139,-0.07459650,-0.062222,sell
2020-09-12,0,0.69,2.95,2.62,0,0,0.36,0.2,0,3.27,3.19,0.15,0.21,-0.018102,-0.0214768,-0.0164362,-0.00407810,-0.021716,sell
2020-09-13,0,0.35,1.59,1.08,0,0,0.64,0.54,0,1.32,2.24,0.11,0.53,-0.013048, 0.0135448,-0.0148950, 0.02370931,-0.000577,buy
2020-09-14,0,0.35,0.44,0.44,0,0,1.31,1.5,0,0.55,2.18,0,1.34, 0.046326, 0.0222501, 0.0105189, 0.00769872, 0.044721,buy
2020-09-15,0,0.63,0.25,0.18,0,0,2.97,2.95,0.06,0.26,3.69,0,3.02, 0.045557, 0.0248730, 0.0416898, 0.04684521, 0.041690,buy
2020-09-16,0,1.54,0.45,0,0,0,2.7,2.1,0.16,0.29,3.64,0,2.79, 0.019760, 0.0666200, 0.0465471, 0.07408965, 0.049765,buy
2020-09-17,0,3,1.43,0,0,0.02,1.13,0.75,0.43,1,3.75,0,1.32, 0.002383,-0.0112962, 0.0506034, 0.02506938,-0.019644,buy
2020-09-18,0,2.32,4.17,0,0,0.03,0.47,0.27,1.17,3,2.59,0,0.82, 0.046015, 0.0042554, 0.0273286, 0.03111942, 0.003936,buy
2020-09-19,0,0.94,5.54,0,0,0.05,0.2,0.1,3,2.54,1.04,0,0.85,-0.004218,-0.0321774,-0.0198833,-0.03080976,-0.021489,sell
2020-09-20,0,0.39,3.7,0.03,0,0.09,0.09,0,2.8,0.93,0.39,0,1.33, 0.062635, 0.0512012, 0.0280017, 0.02800172, 0.048914,buy
2020-09-21,0,0.16,1.8,0.12,0,0.15,0,0,1.12,0.8,0.16,0,2.31, 0.065071, 0.0650710, 0.0622706, 0.01848302, 0.062271,buy
2020-09-22,0,0,2.01,0.45,0,0.24,0,0,0.81,1.65,0,0,3.21, 0.126454, 0.1122154, 0.1264536, 0.15573575, 0.113871,buy
2020-09-23,0,0,3.1,1.59,0,0.4,0,0,1.72,2.97,0,0,2.52, 0.090944, 0.0445146, 0.0854551, 0.05978479, 0.084484,buy
2020-09-24,0.02,0,1.84,2.97,0,0.66,0,0,2.99,1.84,0,0,1.78,-0.034580,-0.0572681,-0.0717793,-0.05487725,-0.041784,sell
2020-09-25,0.07,0,0.65,1.5,0,1.1,0,0,1.57,0.65,0,0,1.68, 0.051287,-0.0055912,-0.0170577, 0.05698938, 0.044844,buy
2020-09-26,0.22,0.05,0.23,0.43,0,1.8,0,0,0.65,0.28,0,0,2.1,-0.045685,-0.0616101,-0.0713184,-0.04637152,-0.048790,sell
2020-09-27,0.79,0.15,0.05,0.12,0,3,0,0,0.89,0.15,0.05,0,3.18,-0.028627, 0.0268252,-0.0512644, 0.02156441,-0.126254,buy
2020-09-28,2.74,0.4,0.11,0,0,2.95,0,0,2.7,0.4,0.11,0,2.99, 0.035649, 0.0407448,-0.0779473, 0.03254587,-0.060754,buy
2020-09-29,3.07,1.05,0.28,0,0,1.77,0,0,3,1.05,0.28,0,1.84, 0.075828, 0.0875617, 0.0311234, 0.08756170, 0.089240,buy
2020-09-30,1.02,2.7,0.7,0,0,1.07,0,0,0.89,2.7,0.7,0,1.2,-0.025254,-0.0277175,-0.0206613,-0.01962749,-0.034477,sell
2020-10-01,0.49,3,1.74,0.04,0.02,0.64,0,0,0.25,3.02,1.78,0,0.88,-0.017438,-0.0243095, 0.0807113,-0.01871433,-0.026006,sell
2020-10-02,0.44,1.31,2.95,0.09,0.02,0.38,0.02,0,0,1.33,3.04,0.02,0.82, 0.121870, 0.1195406, 0.1257997, 0.12757496, 0.112129,buy
2020-10-03,0.81,0.56,2.03,0.2,0.03,0.23,0.02,0,0,0.59,2.23,0.02,1.04, 0.011665, 0.0196843, 0.0156806,-0.00094114,-0.053275,sell
2020-10-04,1.52,0.25,0.82,0.43,0.04,0.14,0.03,0,0,0.29,1.25,0.03,1.66,-0.016975,-0.0970201,-0.0070976,-0.04527846,-0.043720,sell
2020-10-05,2.84,0.15,0.33,0.88,0.05,0,0.05,0,0.03,0.17,1.21,0.05,2.84, 0.034200,-0.0629251, 0.0375838,-0.00227732,-0.003267,buy
2020-10-06,3.04,0.13,0.17,1.71,0.06,0,0.07,0,0.13,0.1,1.88,0.07,3, 0.042202, 0.0033967, 0.0516450, 0.03605510, 0.033258,buy
2020-10-07,1.73,0.49,0.11,2.97,0.08,0,0.11,0,0.49,0.19,3.08,0.11,1.62,-0.003048,-0.0037205,-0.0069180,-0.00372050,-0.006509,sell
2020-10-08,1.2,1.85,0.27,2.79,0.1,0,0.19,0,1.85,0.37,3.13,0.19,0.86,-0.016659,-0.0174069,-0.0565021,-0.01740693,-0.056502,sell
2020-10-09,1.46,2.95,0.65,1.67,0.13,0,0.35,0,2.98,0.78,2.64,0.35,0.46,-0.009115,-0.0353255,-0.0492764, 0.02331601,-0.010466,sell
2020-10-10,3.21,1.21,1.61,1.13,0.17,0,0.71,0,1.3,1.78,4.01,0.71,0.24, 0.098320, 0.0884975, 0.0884975, 0.08159463, 0.093790,buy
2020-10-11,3.02,0.32,2.95,1,0.21,0,1.58,0,0.61,3.16,3.6,1.58,0.13,-0.008602,-0.0220384,-0.0130802,-0.01264735,-0.004436,sell
2020-10-12,0.97,0,2.18,1.45,0.28,0,2.95,0,0.92,2.46,1.5,2.95,0,-0.011968,-0.0308527,-0.0268915,-0.02604574,-0.033027,sell
2020-10-13,0.33,0,0.88,3.4,0.37,0,2.28,0,2.95,1.27,0.76,2.26,0.02,-0.123545,-0.1200578,-0.0729449,-0.11866391,-0.124389,sell
2020-10-14,0.11,0,0.36,3.38,0.47,0,0.86,0,2.92,0.89,0.51,0.83,0.03,-0.119053,-0.1190530,-0.1132749,-0.11939097,-0.120771,sell
2020-10-15,0,0,0.15,1.54,0.61,0,0.32,0,0.91,0.93,0.46,0.27,0.05, 0.030412,-0.0326926,-0.0543227, 0.00358816, 0.008214,buy
2020-10-16,0,0,0.13,1.38,0.79,0,0.09,0,0.42,1.29,0.59,0,0.09,-0.010903,-0.0448438,-0.0543227,-0.03193969,-0.013063,sell
2020-10-17,0,0,0.5,2.41,1.03,0,0.16,0,0.59,2.5,0.85,0,0.16, 0.003158,-0.0333060,-0.0532925,-0.03614667,-0.041365,sell
2020-10-18,0,0.02,1.92,4.39,1.32,0,0.27,0,1.92,4.29,1.42,0,0.29, 0.024165, 0.0096252, 0.0524587, 0.02489841, 0.060685,buy
2020-10-19,0,0.14,3,4.64,1.7,0.08,0.47,0,3,3.69,2.76,0.08,0.5, 0.000951, 0.0009515, 0.0232350, 0.00231084, 0.049970,buy
2020-10-20,0,0.39,1.17,3.66,2.16,0.52,0.81,0,1.17,2.88,3.27,0.52,0.87, 0.010982, 0.0191342, 0.0108448, 0.01745844, 0.024208,buy
2020-10-21,0,1.07,0.31,1.74,2.72,2.89,1.39,0,0.31,3.09,2.34,2.89,1.49,-0.009487, 0.0446040,-0.0055517,-0.00994204, 0.027585,buy
2020-10-22,0,3.06,0,0.64,2.97,2.24,2.4,0,0,3.36,3.13,2.24,2.58, 0.038460, 0.0277921, 0.0189013, 0.04719622, 0.009938,buy
2020-10-23,0,4.4,0,0.24,2.64,0.28,3.01,0,0,3.69,3.24,0.28,3.36,-0.040990,-0.0384968,-0.0031272,-0.07646877, 0.004917,sell
2020-10-24,0,4.76,0,0.09,2.14,0,2.34,0,0,5.14,1.24,0,2.95,-0.024995,-0.0266852, 0.0369957,-0.03571401, 0.025525,sell
2020-10-25,0,6.26,0,0,1.82,0,2.28,0,0,6.59,0.38,0.03,3.36,-0.011244, 0.0112843, 0.0520306,-0.03366969, 0.036700,buy
2020-10-26,0,6.05,0,0.04,1.85,0,3.65,0,0,5.58,0.16,0.28,5.57, 0.020445, 0.0228555, 0.0566904,-0.01100681, 0.026180,buy
2020-10-27,0,5.14,0,0.1,3.92,0,2.3,0,0,3.36,0.1,2.38,5.62, 0.065558, 0.0670039, 0.0816932, 0.06084073, 0.077871,buy
2020-10-28,0,3.88,0,0.24,4.69,0,0.7,0,0,1.83,0.24,2.89,4.55, 0.013699,-0.0064276, 0.0341856, 0.02361031, 0.022335,buy
2020-10-29,0,2.09,0,0.62,3.03,0,0.26,0,0,1.09,0.62,0.45,3.84,-0.061437,-0.0722619,-0.0397893,-0.05142732,-0.058707,sell
2020-10-30,0,1.19,0,1.56,3.62,0,0,0,0,0.79,1.56,0,4.02,-0.101009,-0.0742080,-0.1009679,-0.12366943,-0.086110,sell
2020-10-31,0,0.65,0.09,2.97,2.9,0,0,0,0,0.58,3.06,0,2.97, 0.036504,-0.0037645, 0.0138941,-0.04638494, 0.035677,buy
2020-11-01,0,0.4,0.27,2.2,1.58,0,0,0,0,0.5,2.47,0,1.48,-0.021117, 0.0229263,-0.0658455,-0.02520020,-0.023887,sell
2020-11-02,0,0.25,0.86,0.87,0.94,0,0,0,0.03,0.44,1.7,0,0.75,-0.047432,-0.0130690,-0.0791958,-0.01306904,-0.016068,sell
2020-11-03,0,0.16,2.65,0.34,0.63,0,0,0,0.09,0.39,2.9,0,0.4, 0.106577, 0.1074523, 0.1118927, 0.11455505, 0.077545,buy
2020-11-04,0,0.1,3.19,0.14,0.45,0,0,0,0.24,0.34,3.09,0,0.21, 0.097683, 0.1042868, 0.1128335, 0.10844006, 0.073062,buy
2020-11-05,0.06,0,1.77,0.04,0.31,0.02,0,0,0.71,0.37,1.1,0,0.02, 0.034445, 0.0367147, 0.0258022, 0.03524380, 0.033618,buy
2020-11-06,0.16,0,2.14,0.13,0.29,0,0,0,1.92,0.45,0.35,0,0, 0.059118, 0.0711007, 0.0675742, 0.04943410, 0.054775,buy
2020-11-07,0.39,0,3.11,0.41,0.26,0,0,0,3.38,0.68,0.11,0,0, 0.098641, 0.1007018, 0.0963830, 0.10080715, 0.095398,buy
2020-11-08,0.96,0.03,1.92,1.32,0.24,0,0,0,3.14,1.33,0,0,0, 0.067452, 0.0570119, 0.0795987, 0.07056375, 0.044520,buy
2020-11-09,2.38,0.07,1.01,2.97,0.23,0,0,0,3.67,2.99,0,0,0, 0.050468, 0.0632795, 0.0313538, 0.06545513, 0.031951,buy
2020-11-10,2.97,0.17,1.2,2.06,0.22,0.03,0,0,2.33,4.29,0,0,0.03, 0.103659, 0.0799905, 0.0933188, 0.08389962, 0.079242,buy
2020-11-11,1.47,0.45,2.92,0.66,0.21,0.06,0,0,0.76,4.95,0,0,0.06, 0.044980, 0.0566399, 0.0548185, 0.03992507, 0.054818,buy
2020-11-12,0.59,1.26,2.95,0.21,0.21,0.14,0,0,0.21,5.01,0,0,0.14,-0.006290, 0.0406103,-0.0023268, 0.00418866,-0.001288,buy
2020-11-13,0.24,3,1.02,0.05,0.21,0.31,0.05,0,0,4.47,0.05,0,0.36, 0.047895,-0.0500879, 0.0080018,-0.02627195,-0.011591,sell
2020-11-14,0.1,2.26,0.34,0.16,0.21,0.69,0.11,0,0,2.91,0.16,0,0.8,-0.046613,-0.0733036,-0.0652032,-0.03915208,-0.070345,sell
2020-11-15,0,0.71,0.11,0.53,0.22,1.54,0.26,0,0,1.04,0.53,0,1.8,-0.031323,-0.0230127,-0.0230127,-0.03203240,-0.023013,sell
2020-11-16,0,0.25,0,1.84,0.22,3,0.66,0,0.03,0.44,1.84,0,3.66, 0.001142, 0.0187521,-0.0398527, 0.09427619,-0.055730,buy
2020-11-17,0,0.07,0,2.97,0.23,2.56,1.74,0,0.07,0.23,2.97,0,4.3,-0.041462,-0.0243312,-0.0243011,-0.02430111,-0.039661,sell
2020-11-18,0,0.15,0.05,1.27,0.25,1.13,2.95,0,0.18,0.25,1.27,0,4.1, 0.093596, 0.1215885, 0.0935961, 0.08900175, 0.118174,buy
2020-11-19,0,0.36,0.14,0.34,0.27,0.5,1.84,0,0.47,0.27,0.34,0,2.37,-0.113024,-0.0276468,-0.0889331,-0.08690145,-0.017041,sell
2020-11-20,0.04,0.91,0.42,0.09,0.29,0.22,0.66,0,1.21,0.42,0.09,0,0.91, 0.057384, 0.0790353, 0.0832379, 0.10740610, 0.070676,buy
2020-11-21,0.14,2.12,1.41,0,0.31,0.1,0.24,0,3.21,0.73,0,0,0.38, 0.003158, 0.0042618, 0.1152954, 0.00686790, 0.000612,sell
2020-11-22,0.56,3.78,3.02,0,0.35,0,0,0,5.92,1.74,0,0,0.05, 0.044218, 0.0376213, 0.0795459, 0.03489683, 0.008835,buy
2020-11-23,2.18,4.63,1.83,0.04,0.39,0,0,0,3.89,5.08,0.04,0,0.06, 0.003404,-0.0215051, 0.0404020,-0.00522040, 0.045584,buy
2020-11-24,2.95,3.93,0.62,0.13,0.44,0,0,0,1.47,6.36,0.18,0,0.06, 0.067360, 0.0802884, 0.0684862, 0.07902906, 0.082072,buy
2020-11-25,0.99,1.58,0.35,0.41,0.5,0,0,0,0.59,2.63,0.54,0,0.07, 0.016213,-0.0095186,-0.0153251, 0.05978776,-0.009519,buy
2020-11-26,0.25,0.58,0.4,1.27,0.58,0,0,0,0.2,1.21,1.59,0,0.08,-0.043566,-0.0313197,-0.0609840,-0.02492765,-0.038691,sell
2020-11-27,0,0.21,0.92,2.97,0.67,0,0.05,0,0.09,0.79,3.79,0,0.15, 0.030920, 0.0254359, 0.0234428, 0.04246661, 0.024400,buy
2020-11-28,0,0,2.18,2.18,0.79,0,0.11,0,0,0.79,4.26,0,0.21, 0.024244, 0.0427627, 0.0315096, 0.12275210, 0.024244,buy
2020-11-29,0,0,3.08,0.7,0.93,0,0.25,0.03,0,0.93,3.67,0,0.39, 0.130717, 0.1229059, 0.1286728, 0.13041034, 0.089713,buy
2020-11-30,0,0.15,1.78,0.22,1.11,0,0.59,0.07,0.17,1.11,1.86,0,0.78,-0.062882,-0.0195131,-0.0801871,-0.06221647,-0.082105,sell
2020-12-01,0.03,0.48,0.83,0,1.32,0,1.39,0.13,0.54,1.35,0.64,0,1.65, 0.016349, 0.0333314, 0.0369949, 0.02395142, 0.036995,buy
2020-12-02,0.08,1.59,0.54,0,1.61,0,2.95,0.25,1.74,1.69,0.25,0,3.34, 0.054460, 0.0684247, 0.0318627, 0.03005792, 0.001095,buy
2020-12-03,0.27,2.97,0.71,0,1.97,0,2.65,0.48,3.37,2.22,0.18,0,3.28,-0.029970, 0.0010517,-0.0336776,-0.05717402,-0.037999,sell
2020-12-04,0.81,1.64,1.4,0,2.44,0,1.12,0.96,2.62,3.24,0.32,0,2.19, 0.036410, 0.0222637, 0.0503137,-0.00822634, 0.034295,buy
2020-12-05,2.37,0.5,3.74,0,3,0,0.47,1.88,2.85,5.37,1.33,0,2.41, 0.004986,-0.0035347, 0.0588934, 0.05732623,-0.003094,buy
2020-12-06,3.18,0.16,6.05,0,2.95,0,0.2,3.2,3.29,6.18,2.95,0,3.32,-0.066213,-0.0535676,-0.0647687,-0.05425910,-0.074729,sell
2020-12-07,1.59,0,3.28,0,2.34,0,0,3.05,1.94,4.14,1.54,0,2.64, 0.047251, 0.0212014, 0.0187972,-0.01487661, 0.013350,buy
2020-12-08,1.09,0.04,1.18,0,1.87,0,0,2.69,1.34,3.66,0.41,0,1.46, 0.002193, 0.0000258,-0.0001205,-0.05839942, 0.001280,sell
2020-12-09,1.45,0.09,0.52,0,1.46,0,0,3.8,1.59,4.57,0.18,0,0.98, 0.002387, 0.0038756, 0.0066028,-0.06029872, 0.009491,sell
2020-12-10,2.49,0.23,0.27,0,1.15,0,0,3.56,2.61,3.8,0.23,0,1.06, 0.052883, 0.0629180, 0.0599262, 0.04516849, 0.062782,buy
2020-12-11,3.08,0.59,0.14,0,0.88,0,0,3.42,3.08,2.27,0.59,0,2.17, 0.006550, 0.0000695, 0.0008385, 0.01730103, 0.000070,buy
2020-12-12,2.12,1.55,0.13,0,0.68,0,0,4.81,2.12,2.54,1.55,0,3.08,-0.116369,-0.1046845,-0.1121089,-0.12913656,-0.129365,sell
2020-12-13,1.76,3.15,0.12,0,0.52,0,0,4.5,1.76,3.61,3.15,0,1.53, 0.030843, 0.0473243, 0.0219918, 0.02456241,-0.004711,buy
2020-12-14,2.87,2.99,0.11,0,0.4,0,0,1.9,2.87,1.87,2.99,0,0.54,-0.003000, 0.0024190, 0.0021148, 0.00502975, 0.004759,sell
2020-12-15,3.24,3.87,0.1,0,0.3,0,0,0.5,3.24,0.67,3.87,0,0.23, 0.000588,-0.0218774,-0.0179718,-0.01588506,-0.020170,sell
2020-12-16,1.38,3.19,0.1,0,0.22,0,0,0.09,1.42,0.31,3.15,0,0.1,-0.001775,-0.0170255,-0.0067874,-0.01051220,-0.050558,sell
2020-12-17,0.49,0.9,0.16,0,0.17,0,0,0,0.58,0.17,0.88,0,0.09, 0.014790,-0.0869336,-0.0796544,-0.09815140,-0.074676,sell
2020-12-18,0.14,0.35,0.22,0,0.12,0,0,0,0.33,0.12,0.38,0,0,-0.046295,-0.0382025,-0.0647261,-0.04673475,-0.050906,sell
2020-12-19,0,0.42,0.68,0,0.09,0,0,0,0.42,0.09,0.68,0,0,-0.039761,-0.0417647,-0.0504379,-0.04176472,-0.041765,sell
2020-12-20,0,0.92,2.12,0,0,0,0,0,0.92,0,2.12,0,0, 0.082616, 0.0858652, 0.0858652, 0.07765129, 0.050078,buy
2020-12-21,0,2.03,2.97,0,0,0,0,0,2.03,0,2.97,0,0, 0.135544, 0.1355435, 0.1303395, 0.13421520, 0.106959,buy
2020-12-22,0.1,3,1.29,0,0,0,0,0,3,0,1.39,0,0,-0.023324,-0.0243254, 0.0895490,-0.02341214,-0.029963,sell
2020-12-23,0.5,1.97,0.42,0,0.02,0,0,0,1.97,0,0.92,0.02,0, 0.002444,-0.0033663, 0.0196894, 0.00685945, 0.002569,sell
2020-12-24,2.01,0.92,0.13,0,0.03,0,0,0,0.92,0,2.14,0.03,0,-0.023133,-0.0974251,-0.0726782,-0.13306125,-0.102436,sell
2020-12-25,3.4,0.43,0,0,0.04,0,0,0,0.43,0,3.4,0.04,0, 0.076866,-0.0043909,-0.0225190,-0.01956000,-0.007151,sell
2020-12-26,2.09,0.2,0,0,0.05,0,0,0.1,0.2,0.07,2.09,0.05,0.03, 0.002234,-0.0915406,-0.0736084,-0.14427965,-0.087838,sell
2020-12-27,2.79,0.09,0,0,0.07,0,0,0.27,0.09,0.2,2.79,0.07,0.07, 0.062000, 0.0205847, 0.0237482, 0.03373105, 0.074766,buy
2020-12-28,2.95,0,0,0,0.1,0,0,0.78,0,0.59,2.95,0.1,0.19, 0.040892, 0.0008287,-0.0089070, 0.03851895, 0.050501,buy
2020-12-29,1.37,0.09,0,0,0.14,0,0.08,2.27,0,1.85,1.46,0.14,0.5, 0.009172,-0.0277057,-0.0474374,-0.02770570,-0.027706,sell
2020-12-30,0.63,0.27,0,0,0.19,0,0.34,4.33,0,3.31,0.81,0.19,1.45,-0.008503,-0.0186869,-0.0114932,-0.00808019,-0.028564,sell
2020-12-31,0.55,0.83,0,0,0.27,0,1.44,4.58,0,3.05,1.05,0.27,3.3,-0.020703,-0.1072027,-0.0569960,-0.10101726,-0.065432,sell
2021-01-01,1.33,2.56,0,0,0.38,0.02,2.95,2.89,0,3.5,2.65,0.38,3.6,-0.056589,-0.0170088,-0.0260663,-0.01792251,-0.001949,sell
2021-01-02,2.98,2.95,0,0,0.53,0.03,1.43,1.05,0.03,1.64,2.95,0.53,3.82,-0.004152, 0.0799252, 0.0507775, 0.05998637, 0.044942,buy
2021-01-03,1.82,1.09,0,0,0.74,0.04,0.37,0.31,0.05,0.41,1.09,0.74,2.08,-0.058848,-0.0932181,-0.0348684,-0.09162526,-0.091625,sell
2021-01-04,0.57,0.35,0,0,1.05,0.06,0.11,0.15,0.15,0.17,0.35,1.05,0.57,-0.102581,-0.0780840,-0.0513501,-0.07006348,-0.056933,sell
2021-01-05,0.38,0.11,0,0,1.48,0.08,0.26,0.11,0.33,0.34,0.11,1.48,0.16,-0.066887,-0.0559759,-0.0150720,-0.03502123, 0.019120,sell
2021-01-06,0.54,0,0,0,2.08,0.12,0.64,0.31,0.76,0.76,0,2.08,0.09,-0.016479,-0.0049994, 0.0414826, 0.00780434, 0.023966,buy
2021-01-07,1.11,0.02,0,0,2.95,0.23,1.55,0.89,1.8,1.78,0,2.95,0.22, 0.004633, 0.0166840, 0.0322726, 0.01502798,-0.042110,buy
2021-01-08,2.31,0.06,0,0,3,0.5,2.97,2.56,4.4,3.47,0,3,0.53,-0.042745,-0.0430947,-0.0382685,-0.07699751,-0.019161,sell
2021-01-09,4.08,0.16,0,0,2.12,1.37,2.32,3.01,5.95,3.69,0.09,2.12,1.24,-0.006027,-0.0567124, 0.0097998, 0.03099720,-0.021584,sell
2021-01-10,4.99,0.53,0,0,1.51,3.6,0.95,1.46,3.55,4.55,0.41,1.51,3.06, 0.011264, 0.0822640, 0.1019326, 0.09561884, 0.089667,buy
2021-01-11,4.48,1.97,0,0,1.08,2.97,0.39,1.58,1.6,3.36,1.52,1.08,4.97,-0.136358,-0.1021893,-0.1263545,-0.09448807,-0.134822,sell
2021-01-12,2.98,3.11,0,0,0.78,1.84,0.16,3.15,0.74,2,4.01,0.78,4.58,-0.016193, 0.0085188, 0.0144598, 0.02507631, 0.019563,buy
2021-01-13,3.74,1.35,0,0,0.56,2.13,0,1.74,0.3,2.13,4.7,0.56,1.97, 0.119205,-0.0564218,-0.0401916,-0.00751169,-0.008475,sell
2021-01-14,3.36,0.6,0,0,0.41,3,0,0.42,0.15,3,3.59,0.41,0.86, 0.081036, 0.0094968,-0.0570073, 0.03774379, 0.064323,buy
2021-01-15,1.1,0.48,0,0,0.31,2.89,0,0.1,0,2.89,1.43,0.31,0.59,-0.059636,-0.0273063,-0.0279310,-0.06518454,-0.027931,sell
2021-01-16,0.33,0.73,0,0,0.24,1.92,0,0,0,1.92,0.86,0.24,0.73,-0.110605,-0.0973716,-0.1078559,-0.08005260,-0.079664,sell
2021-01-17,0.11,1.12,0,0,0.28,1.27,0,0,0,1.37,0.93,0.18,1.12,-0.094626,-0.0901431,-0.0985522,-0.09298987,-0.008107,sell
2021-01-18,0,1.73,0.04,0,0.5,0.87,0,0,0,1.22,1.29,0.15,1.77,-0.060242,-0.0360917,-0.0762232,-0.04419683,-0.000532,sell
