Date,MEPL,MEUR,MEVE,MOMA,MOPL,MOUR,MOVE,VEMA,VEPL,VEUR,MOLON,SULON,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2021-12-04,none,none,none,none,none,a150,none,a60,a0,none,254.771666666667,252.527083333333, 0.0015665, 0.0005783,-0.00308908, 0.00014270, 0.0055341,buy
2021-12-05,none,none,none,none,none,none,none,a60,a0,none,269.98625,253.542916666667,-0.0035663,-0.0014791,-0.00873329,-0.00144624,-0.0014788,sell
2021-12-06,none,none,none,none,a0,a120,a0,a60,a0,none,285.0425,254.557916666667,-0.0044536,-0.0026030,-0.00782919,-0.00487024,-0.0043630,sell
2021-12-07,none,none,none,a60,a0,none,a0,a60,a0,none,299.795833333333,255.57375,-0.0028672,-0.0002369,-0.00716476,-0.00114307, 0.0000044,buy
2021-12-08,a30,none,a30,none,none,a90,none,a60,a0,none,314.151666666667,256.589166666667, 0.0087900, 0.0029623, 0.00564850, 0.00689496, 0.0056598,buy
2021-12-09,a30,a135,a30,a90,none,none,none,a60,a0,none,328.055833333333,257.605416666667, 0.0040198, 0.0032702, 0.00270031, 0.00467877, 0.0077683,buy
2021-12-10,a30,a135,a30,none,none,a60,none,a60,a0,none,341.505416666667,258.62125, 0.0039574,-0.0052745,-0.00198680, 0.00596943, 0.0026654,buy
2021-12-11,a30,a135,a30,a120,a60,none,a60,none,a0,none,324.530833333333,259.6375,-0.0079066,-0.0023069,-0.00447660,-0.00686261,-0.0078636,sell
2021-12-12,a30,a135,a30,a120,none,none,none,none,a0,none,7.18625,260.654166666667, 0.0041445, 0.0006803, 0.00410671, 0.00014607,-0.0004712,buy
2021-12-13,none,a135,none,none,a90,none,a90,none,a0,none,19.5375,261.670833333333,-0.0069419,-0.0089409,-0.00317460,-0.00814926,-0.0060845,sell
2021-12-14,none,none,none,a150,a90,a0,a90,none,a0,none,31.6595833333333,262.6875,-0.0139377, 0.0051166, 0.00607906,-0.01219724,-0.0120402,buy
2021-12-15,none,none,none,none,none,a0,none,none,a0,none,43.615,263.704583333333,-0.0013596,-0.0020376,-0.00545184,-0.00241196,-0.0011865,sell
2021-12-16,none,none,none,a180,a120,none,a120,none,a0,none,55.46625,264.721666666667, 0.0107569, 0.0126658, 0.01214377,-0.00025091, 0.0058080,buy
2021-12-17,none,none,none,a180,none,none,none,none,a0,none,67.2683333333334,265.73875, 0.0122833, 0.0094160, 0.00598336, 0.00839268, 0.0051603,buy
2021-12-18,none,none,none,none,a150,none,a150,none,a0,none,79.0645833333333,266.75625,-0.0032753,-0.0019536,-0.00431619, 0.00526471,-0.0070883,sell
2021-12-19,none,a120,none,a150,a150,none,a150,none,a0,none,90.89375,267.774166666667,-0.0030929,-0.0007996,-0.00431161, 0.00142362,-0.0045228,sell
2021-12-20,none,a120,none,a150,none,a60,none,none,a0,none,102.788333333333,268.791666666667,-0.0040803,-0.0018141,-0.00493821,-0.00392849,-0.0016371,sell
2021-12-21,none,a120,none,none,a180,none,a180,none,a0,none,114.77625,269.81, 0.0068977, 0.0074643, 0.00559182, 0.00253422, 0.0069005,buy
2021-12-22,none,a120,none,a120,none,a90,none,none,a0,none,126.890416666667,270.8275,-0.0120962,-0.0084765,-0.01180780,-0.00915596,-0.0135472,sell
2021-12-23,none,none,none,none,a150,a90,a150,none,a0,none,139.162083333333,271.845833333333,-0.0061736,-0.0067595,-0.00738022,-0.00488342,-0.0054763,sell
2021-12-24,none,none,none,a90,a150,none,a150,a45,a0,none,151.629583333333,272.865,-0.0055594,-0.0009140,-0.00078474, 0.00010149, 0.0035491,buy
2021-12-25,none,none,none,a90,none,a120,none,a45,a0,none,164.334583333333,273.8825,-0.0011253,-0.0003144,-0.00107295,-0.00144478,-0.0028341,sell
2021-12-26,none,none,none,none,a120,none,a120,a45,a0,none,177.323333333333,274.9025, 0.0065071, 0.0050498, 0.00620614,-0.00040083, 0.0095413,buy
2021-12-27,a0,none,a0,a60,none,a150,none,a45,a0,none,190.643333333333,275.92,-0.0035744,-0.0023002,-0.00292412,-0.00487473, 0.0069502,sell
2021-12-28,a0,none,a0,none,a90,none,a90,a45,a0,none,204.331666666667,276.94, 0.0032065, 0.0011543, 0.00405018, 0.00260438, 0.0035044,buy
2021-12-29,a0,none,a0,none,none,a180,none,a45,a0,none,218.410416666667,277.959583333333, 0.0013766,-0.0047457,-0.00003539,-0.00124120,-0.0012039,sell
2021-12-30,a0,none,a0,none,a60,none,a60,a45,a0,none,232.87375,278.9775, 0.0069251, 0.0042630, 0.00753219, 0.00770840, 0.0071100,buy
2021-12-31,a0,none,a0,a0,none,a150,none,none,a0,none,247.675833333333,279.9975, 0.0028206,-0.0079511, 0.00584169,-0.00109586, 0.0022811,buy
2022-01-01,a0,none,none,a0,none,none,none,none,a0,none,262.72,281.0175, 0.0113364, 0.0056035, 0.01118572, 0.00572555, 0.0056759,buy
2022-01-02,a0,none,none,none,none,a120,none,none,a0,none,277.877916666667,282.0375,-0.0089042, 0.0030043,-0.00820370,-0.01518196,-0.0088474,sell
2022-01-03,none,none,none,none,a0,none,a0,none,a0,none,292.984583333333,283.0575, 0.0102852, 0.0054189, 0.01102122, 0.00513929, 0.0057217,buy
2022-01-04,none,none,none,a60,none,a90,none,none,none,none,307.877083333333,284.0775, 0.0025005, 0.0012936, 0.00301763, 0.00139707, 0.0023491,buy
2022-01-05,none,none,none,a60,none,none,none,none,none,none,322.417083333333,285.09625, 0.0020562,-0.0042889, 0.00504964,-0.00144558, 0.0009339,sell
2022-01-06,none,none,none,none,none,a60,none,a30,none,none,336.51375,286.115, 0.0010558,-0.0014016,-0.00137798,-0.00190866, 0.0057283,sell
2022-01-07,none,none,none,a90,a60,a60,a60,a30,none,none,350.125416666667,287.135, 0.0055177,-0.0013392, 0.00343314, 0.00329950, 0.0047412,buy
2022-01-08,none,none,none,none,a60,none,none,a30,none,none,93.2608333333333,288.155,-0.0028747,-0.0013154, 0.00056613,-0.00392746, 0.0021183,sell
2022-01-09,none,a90,none,a120,none,none,a90,a30,none,none,15.9695833333333,289.17375, 0.0005404, 0.0032085,-0.00046483,-0.00001282, 0.0068789,sell
2022-01-10,none,a90,none,a120,a90,none,none,a30,none,none,28.3229166666667,290.1925, 0.0148002, 0.0146974, 0.01436034, 0.01228001, 0.0127337,buy
2022-01-11,none,a90,none,none,none,a0,a120,a30,none,none,40.40375,291.212083333333, 0.0068302, 0.0025218, 0.00735960, 0.01001839, 0.0057237,buy
2022-01-12,none,a90,none,a150,a120,none,a120,none,none,none,52.3054166666667,292.23, 0.0134869, 0.0173525, 0.01558968, 0.01305966, 0.0120305,buy
2022-01-13,none,a90,none,none,a120,none,none,none,none,none,64.1029166666667,293.249166666667, 0.0000891, 0.0113608, 0.01307582, 0.00668385, 0.0049865,buy
2022-01-14,none,a90,none,a180,none,none,a150,none,none,none,75.8804166666666,294.2675, 0.0083224, 0.0068937, 0.00615884, 0.00825519, 0.0057529,buy
2022-01-15,none,a90,none,a180,a150,none,none,none,none,none,87.6933333333334,295.285416666667, 0.0064497, 0.0068764, 0.00410607, 0.00923601, 0.0044505,buy
2022-01-16,none,a90,none,none,none,a60,a180,none,none,none,99.5954166666667,296.304166666667, 0.0059549, 0.0047015, 0.00410089, 0.00541451, 0.0056523,buy
2022-01-17,none,a90,none,a150,a180,none,a180,none,none,a120,111.625,297.322083333334, 0.0105193, 0.0115427, 0.00987205, 0.01081638, 0.0103817,buy
2022-01-18,none,a90,none,a150,a180,a90,none,none,none,a120,123.804166666667,298.34, 0.0069996, 0.0074068, 0.00811174, 0.00896717, 0.0089832,buy
2022-01-19,none,a90,none,none,none,a90,a150,none,none,a120,136.152083333333,299.3575,-0.0093060,-0.0008129,-0.01314054,-0.01148163,-0.0120231,sell
2022-01-20,none,none,none,a120,a150,none,none,none,none,a120,148.67375,300.375, 0.0027809, 0.0071182, 0.00252468, 0.00725003, 0.0098283,buy
2022-01-21,none,none,none,none,none,a120,a120,none,none,a120,161.38,301.392916666667,-0.0317726,-0.0094946,-0.02859486,-0.03083113,-0.0345259,sell
2022-01-22,none,none,none,a90,a120,none,none,none,none,a120,174.27875,302.409583333333,-0.0004007, 0.0000168,-0.00272638, 0.00042240, 0.0038068,buy
2022-01-23,none,none,none,a90,none,a150,a90,none,none,a120,187.385,303.426666666667,-0.0031022,-0.0051992,-0.00241590,-0.00280131,-0.0054356,sell
2022-01-24,none,none,none,none,a90,none,a90,none,none,a120,200.7225,304.444166666667, 0.0016412, 0.0083861,-0.00512918, 0.00828825, 0.0089242,buy
2022-01-25,a0,none,none,a60,a90,a180,a60,none,none,a120,214.316666666667,305.460833333333,-0.0033089, 0.0002089,-0.00461646, 0.00122411, 0.0031225,buy
2022-01-26,a0,none,none,none,a60,a180,a60,none,none,a120,228.186666666667,306.4775,-0.0019169, 0.0049198,-0.00128417, 0.00338773, 0.0033301,buy
2022-01-27,a0,none,none,none,a60,a150,none,none,none,a120,242.347083333333,307.494166666667, 0.0018816, 0.0101790, 0.00145860, 0.00945246, 0.0111657,buy
2022-01-28,a0,none,none,none,none,a150,none,none,none,a120,256.784583333333,308.510833333333,-0.0028004,-0.0043870,-0.00078667,-0.00041474,-0.0027953,sell
2022-01-29,a0,none,none,a0,none,a120,a0,none,none,a120,271.451666666667,309.526666666667,-0.0146407, 0.0022324,-0.01473167,-0.01446527,-0.0180009,sell
2022-01-30,a0,none,none,none,a0,a120,a0,none,none,a120,286.26375,310.543333333333,-0.0099754, 0.0041927,-0.01288873,-0.00993878,-0.0125080,sell
2022-01-31,a0,none,none,none,a0,a90,none,none,none,a120,301.100833333333,311.55875,-0.0002970,-0.0022978,-0.00086193,-0.00041325, 0.0045861,buy
2022-02-01,a0,none,none,none,none,a90,none,none,none,a120,315.822083333333,312.574583333333,-0.0019351,-0.0006928,-0.00233363,-0.00360014, 0.0028850,sell
2022-02-02,a0,none,none,a60,none,none,none,none,none,a120,330.287916666667,313.589583333333,-0.0026011,-0.0002287, 0.00026879,-0.00389566, 0.0020653,buy
2022-02-03,a0,none,none,a60,none,a60,a60,none,none,a120,344.39,314.605,-0.0016744, 0.0007057, 0.00735901,-0.00068087, 0.0037563,buy
2022-02-04,a0,none,none,none,a60,none,none,a0,none,a120,223.059583333333,315.619583333333, 0.0050376, 0.0058566, 0.00552981, 0.00395616, 0.0049208,buy
2022-02-05,a0,none,none,a90,none,none,a90,a0,none,a120,11.2745833333333,316.63375, 0.0006229, 0.0003389, 0.00132566, 0.00376701, 0.0007936,buy
2022-02-06,a0,none,none,none,a90,none,none,a0,none,a120,24.06125,317.6475, 0.0019699, 0.0012018, 0.00098708, 0.00160961, 0.0037091,buy
2022-02-07,a0,none,none,a120,none,a0,a120,a0,none,a120,36.4758333333333,318.66125, 0.0029725, 0.0064863, 0.00026532, 0.00074881, 0.0033325,buy
2022-02-08,a0,none,none,a120,a120,a0,a120,a0,none,a120,48.5970833333333,319.674166666667, 0.0064818, 0.0077057, 0.00574461, 0.00318765, 0.0075524,buy
2022-02-09,a0,none,none,none,a120,none,none,a0,none,a120,60.51625,320.686666666667, 0.0040056, 0.0019248, 0.00275731, 0.00348651, 0.0044026,buy
2022-02-10,a0,none,none,a150,none,none,a150,a0,none,a120,72.3266666666667,321.698333333334, 0.0068524, 0.0016451, 0.00713297, 0.00420016, 0.0009706,buy
2022-02-11,a0,none,none,none,a150,none,none,a0,none,a120,84.1179166666666,322.710833333333, 0.0075277, 0.0070689, 0.00521004, 0.00535724, 0.0058990,buy
2022-02-12,a0,none,none,a180,a150,a60,a180,a0,none,none,95.97125,323.722083333333, 0.0057312, 0.0055165, 0.00058283, 0.00045335, 0.0038356,buy
2022-02-13,a0,none,none,a180,a180,a60,a180,a0,none,none,107.953333333333,324.7325, 0.0080836, 0.0086187, 0.00415678, 0.00937898, 0.0086187,buy
2022-02-14,a0,none,none,none,a180,none,none,a0,none,none,120.1175,325.743333333333,-0.0043130,-0.0094441,-0.00051774,-0.00767368,-0.0067537,sell
2022-02-15,a0,none,none,a150,none,a90,a150,a0,none,none,132.498333333333,326.753333333333,-0.0034324,-0.0015178,-0.00567554,-0.01030157,-0.0028666,sell
2022-02-16,a0,none,none,a150,a150,none,a150,a0,none,none,145.110416666667,327.762916666667, 0.0090151, 0.0030246, 0.00239627, 0.00254906, 0.0063916,buy
2022-02-17,none,none,none,none,none,a120,none,a0,none,none,157.949166666667,328.772083333333,-0.0053714, 0.0057325,-0.00542328,-0.00537141,-0.0123562,buy
2022-02-18,none,none,none,a120,a120,none,a120,a0,none,none,171.00375,329.780833333334, 0.0053270, 0.0048105, 0.00645724,-0.00259030, 0.0077109,buy
2022-02-19,none,none,none,none,a120,a150,none,a0,none,none,184.25,330.789166666667,-0.0030390, 0.0038678,-0.00461282,-0.00511157,-0.0056821,sell
2022-02-20,none,none,none,a90,none,a150,a90,a0,none,none,197.66875,331.797083333333,-0.0073675,-0.0084186,-0.00330925,-0.00797669,-0.0070830,sell
2022-02-21,none,none,none,none,a90,a180,none,a0,none,none,211.24625,332.805,-0.0096232,-0.0032354,-0.01051686,-0.00970098,-0.0082357,sell
2022-02-22,none,a90,none,a60,none,a180,a60,a0,none,none,224.975,333.811666666667, 0.0000704,-0.0030099, 0.00177569, 0.00090217, 0.0021766,buy
2022-02-23,none,a90,none,a60,a60,none,a60,a0,none,none,238.852083333333,334.819166666667,-0.0000262, 0.0003004,-0.00284223,-0.00274565,-0.0040689,sell
2022-02-24,none,a90,none,none,none,a150,none,a0,none,none,252.882916666667,335.825416666667,-0.0042458,-0.0011606, 0.00378617, 0.00714090, 0.0016415,buy
2022-02-25,none,a90,none,none,none,none,none,a0,none,none,267.060833333333,336.83125,-0.0013500, 0.0024070,-0.00038997, 0.00648488,-0.0011064,sell
2022-02-26,none,a90,none,none,none,a120,none,a0,a0,none,281.363333333333,337.8375,-0.0058832, 0.0037786,-0.00280229,-0.00102868,-0.0057261,buy
2022-02-27,none,a90,none,a0,a0,none,a0,a0,a0,none,295.740416666667,338.842083333333, 0.0028567, 0.0068067, 0.00143199, 0.00643101,-0.0004709,buy
2022-02-28,none,none,none,none,none,a90,none,a0,a0,none,310.132083333333,339.847916666667,-0.0104569,-0.0110924,-0.01167113,-0.01058144,-0.0094741,sell
2022-03-01,none,none,none,none,none,none,none,a0,a0,none,324.436666666667,340.851666666667,-0.0051645,-0.0027145,-0.00308333,-0.00434800,-0.0009570,sell
2022-03-02,none,none,none,none,none,a60,none,a0,a0,none,338.56,341.856666666667, 0.0044843, 0.0052561, 0.00572378, 0.00314234, 0.0043418,buy
2022-03-03,none,none,none,a60,a60,none,a60,a0,a0,none,352.411666666667,342.86,-0.0006652,-0.0000612, 0.00669560, 0.00082092, 0.0007857,buy
2022-03-04,none,none,none,a60,a60,none,a60,a0,a0,none,20.9204166666667,343.8625,-0.0037019,-0.0003590,-0.00004271,-0.00238747,-0.0015859,buy
2022-03-05,none,none,none,none,a90,none,none,a0,a0,none,19.0591666666667,344.865,-0.0067638,-0.0090761,-0.00738203,-0.00676381,-0.0057267,sell
2022-03-06,a30,none,none,a90,a90,a0,a90,a0,a0,none,31.8270833333333,345.867083333334,-0.0005116, 0.0039468, 0.00379178, 0.00345756, 0.0038688,buy
2022-03-07,a30,none,none,none,none,a0,none,a0,a0,none,44.2570833333333,346.868333333334, 0.0073350, 0.0053270, 0.00579732, 0.00603563, 0.0065326,buy
2022-03-08,a30,none,none,a120,a120,none,a120,a0,a0,none,56.41,347.869166666667, 0.0058493,-0.0009435, 0.00079029,-0.00464049,-0.0059059,sell
2022-03-09,a30,none,none,a120,none,none,a120,a0,none,none,68.3629166666666,348.87, 0.0120180, 0.0088306, 0.01056365, 0.00640922, 0.0007677,buy
2022-03-10,a30,none,a30,none,a150,none,none,a0,none,none,80.2029166666667,349.86875, 0.0036002, 0.0036666, 0.00321814, 0.00375768, 0.0047569,buy
2022-03-11,none,none,a30,a150,a150,none,a150,a0,none,none,92.02125,350.867916666667, 0.0062658, 0.0056741, 0.00564071, 0.01349498, 0.0069399,buy
2022-03-12,none,none,a30,none,none,a60,none,a0,none,none,103.905833333333,351.86625,-0.0020811,-0.0045296,-0.00542900,-0.00216280, 0.0005518,sell
2022-03-13,none,none,a30,a180,a180,none,none,a0,none,none,115.939583333333,352.864166666667, 0.0103511, 0.0096840, 0.00771707, 0.01019134, 0.0071992,buy
2022-03-14,none,none,a30,a180,none,a90,a180,a0,none,none,128.19,353.861666666667,-0.0041462, 0.0028209, 0.00217731, 0.00235536, 0.0019977,buy
2022-03-15,none,a60,a30,none,a150,a90,none,a0,none,none,140.709583333333,354.857916666667,-0.0199912,-0.0167222,-0.01129836,-0.02080644,-0.0152061,sell
2022-03-16,a45,a60,a30,a150,a150,a120,a150,a0,none,a90,153.525833333333,355.854166666667, 0.0082299, 0.0081971, 0.00671599, 0.00860607, 0.0081762,buy
2022-03-17,a45,a60,a30,a150,none,a120,a150,a0,none,a90,166.645416666667,356.849166666667, 0.0137899, 0.0088054, 0.00856284, 0.01234518, 0.0091613,buy
2022-03-18,a45,a60,a30,a120,a120,none,none,a0,none,a90,180.049166666667,357.84375, 0.0060997, 0.0055617, 0.00482411, 0.00726195, 0.0065165,buy
2022-03-19,a45,a60,a30,a120,none,a150,a120,a0,none,a90,193.6975,358.8375, 0.0061624, 0.0020059, 0.00307835, 0.00647054, 0.0033955,buy
2022-03-20,none,none,none,none,a90,none,none,a0,none,a90,207.542916666667,239.8325, 0.0023889, 0.0037347, 0.00360187, 0.00318795, 0.0037463,buy
2022-03-21,none,none,none,a90,none,a180,a90,a0,none,a90,221.527083333333,0.825, 0.0039073, 0.0053678, 0.00351929, 0.00659766, 0.0030937,buy
2022-03-22,none,none,none,none,a60,none,none,a0,none,a90,235.602083333333,1.81791666666667, 0.0016592, 0.0029570, 0.00253578, 0.00249652, 0.0027520,buy
2022-03-23,none,none,none,a60,none,a150,a60,a0,none,none,249.727083333333,2.81,-0.0008893, 0.0020770, 0.00035396,-0.00096476, 0.0002765,sell
2022-03-24,a60,a45,none,none,none,none,a60,a0,none,none,263.87125,3.80208333333333,-0.0026948, 0.0008406, 0.00138448, 0.00151573,-0.0044434,sell
2022-03-25,a60,a45,none,none,none,a120,none,a0,none,none,278.012083333333,4.79333333333333, 0.0011411,-0.0022587, 0.00603762, 0.00080661,-0.0030796,sell
2022-03-26,a60,a45,none,none,a0,a120,none,none,none,none,292.125833333333,5.78416666666667, 0.0020688,-0.0019064, 0.00409890, 0.00051203,-0.0038786,sell
2022-03-27,a60,a45,none,a0,a0,a90,none,none,none,none,306.185833333333,6.775, 0.0000445, 0.0032916, 0.00500121, 0.00373888, 0.0008620,buy
2022-03-28,a60,none,none,a0,none,a90,a0,none,none,none,320.1575,7.76458333333333, 0.0006475,-0.0010651, 0.00466293,-0.00203991,-0.0006662,buy
2022-03-29,none,none,a45,none,none,a60,none,none,none,none,333.999166666667,8.75375, 0.0056878, 0.0006128, 0.00812865, 0.00476913, 0.0063259,buy
2022-03-30,none,none,a45,none,none,a60,none,none,none,none,347.660416666667,9.7425, 0.0056878, 0.0006128, 0.00812865, 0.00476913, 0.0063259,buy
2022-03-31,none,none,a45,none,a60,none,none,none,none,none,151.095,10.7304166666667,-0.0001505, 0.0045725, 0.00727843, 0.00600701, 0.0025490,buy
2022-04-01,none,a30,a45,a60,none,none,none,none,a30,none,14.2695833333333,11.71875,-0.0025683,-0.0039471,-0.00200306,-0.00264983,-0.0039168,sell
2022-04-02,none,a30,a45,a60,a90,none,a60,none,a30,none,27.16125,12.7058333333333,-0.0086146,-0.0108951,-0.00867309,-0.00444436,-0.0036626,sell
2022-04-03,none,a30,a45,none,none,a0,none,none,a30,none,39.7679166666667,13.6916666666667, 0.0088252, 0.0058033, 0.00719472, 0.00715145, 0.0060385,buy
2022-04-04,none,a30,a45,a90,a120,a0,a90,none,a30,none,52.1083333333333,14.67875, 0.0000736,-0.0041529,-0.00141404, 0.00106473,-0.0003408,buy
2022-04-05,none,none,none,none,a120,none,a90,none,a30,none,64.2254166666667,15.6633333333333,-0.0038405,-0.0095142,-0.00833019,-0.00653364,-0.0059717,sell
2022-04-06,none,none,none,a120,none,none,none,none,a30,none,76.1758333333334,16.6483333333333,-0.0065991,-0.0060631,-0.00515269,-0.00272502,-0.0058913,sell
2022-04-07,none,none,none,a120,a150,none,a120,none,a30,none,88.0266666666667,17.6316666666667,-0.0085820,-0.0081889,-0.00857656,-0.00584938,-0.0073123,sell
2022-04-08,a90,none,none,none,none,a60,a120,none,none,none,99.8591666666666,18.61625,-0.0078143,-0.0088591,-0.00749566,-0.00897292,-0.0095717,sell
2022-04-09,a90,none,none,a150,a180,a60,none,none,none,none,111.753333333333,19.59875,-0.0069241,-0.0121994,-0.00826581,-0.00701575,-0.0086111,sell
2022-04-10,a90,none,none,a150,a180,none,a150,none,none,none,123.795,20.58125,-0.0070127,-0.0082033,-0.00838746,-0.00941564,-0.0100981,sell
2022-04-11,a90,none,none,none,none,a90,none,none,none,none,136.062083333333,21.5620833333333,-0.0085578,-0.0128223,-0.00925930,-0.00941591,-0.0111853,sell
2022-04-12,none,none,none,a180,a150,none,a180,none,none,none,148.62125,22.5433333333333,-0.0019532, 0.0041216,-0.00133835,-0.00786682,-0.0014410,buy
2022-04-13,none,none,none,none,none,a120,a180,none,none,none,161.524583333333,23.52375,-0.0015480, 0.0075277,-0.00198928,-0.00127550,-0.0013441,buy
2022-04-14,none,none,a60,a150,a120,none,none,none,none,none,174.794166666667,24.5033333333333, 0.0019728, 0.0028316, 0.00315362, 0.00316573, 0.0032583,buy
2022-04-15,none,none,a60,a150,none,a150,a150,none,a45,a60,188.430833333333,25.4829166666667,-0.0050594,-0.0027490,-0.00070925,-0.00266754,-0.0005091,buy
2022-04-16,none,a0,a60,a120,a90,a150,none,none,a45,a60,202.397916666667,26.46125, 0.0024804, 0.0027602, 0.00365023, 0.00289874, 0.0036886,buy
2022-04-17,none,a0,a60,a120,a90,a180,a120,none,a45,a60,216.637916666667,27.43875, 0.0008754, 0.0044049, 0.01082348, 0.00524528, 0.0023810,buy
2022-04-18,none,a0,a60,none,a60,a180,a120,none,a45,a60,231.06625,28.4158333333333, 0.0012598, 0.0029381, 0.01155547, 0.00241722, 0.0038528,buy
2022-04-19,none,a0,a60,a90,a60,a150,none,none,a45,a60,245.590833333333,29.3941666666667, 0.0051644, 0.0048360, 0.00795513, 0.00597325, 0.0055912,buy
2022-04-20,none,a0,a60,none,none,a150,a90,none,a45,a60,260.1225,30.37,-0.0033250,-0.0034348,-0.00631725,-0.00349250,-0.0056135,sell
2022-04-21,none,none,a60,a60,none,a120,none,none,none,a60,274.58125,31.3458333333333,-0.0090476,-0.0081834, 0.00060868,-0.00799157,-0.0044109,sell
