Date,a120,a135,a150,a180,a30,a45,a60,a90,CEYE,CHYE,NNYE,URYE,VSYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2022-04-22,0.5,0,0,0,5.93,0.15,0.05,0.5,3.56,0,0.95,0,3.12,-0.0067605,-0.01019705,-0.00282041,-0.0119345,-0.00946075,sell
2022-04-23,0.51,0,0,0,5.47,0.25,0.14,0.94,3.07,0,2.63,0,3.51, 0.0019484, 0.00282305, 0.00488398,-0.0013877, 0.00338602,buy
2022-04-24,0.52,0,0,0,2.5,0.5,0.41,1.78,2.08,0.07,4.2,0,2.28,-0.0054197,-0.00576774,-0.00543958,-0.0045948,-0.00470145,sell
2022-04-25,0.52,0,0,0,1.13,0.91,1.18,3.19,3.71,0.22,3.74,0,0.52, 0.0114234, 0.01293207, 0.01002368, 0.0094634, 0.01293207,buy
2022-04-26,0.52,0,0,0,1.66,1.78,2.94,3.02,3.96,0.6,4.82,0.02,0.52, 0.0112537, 0.01135663, 0.00470958, 0.0076779, 0.01336311,buy
2022-04-27,0.52,0,0,0,2.47,3.52,2.63,1.83,3.46,1.51,5.39,0.09,0.52, 0.0087043, 0.00754549,-0.00138702,-0.0013870, 0.00759348,sell
2022-04-28,0.52,0,0,0,3.14,6.04,0.09,0.61,2.97,3.12,3.58,0.21,0.52, 0.0032684,-0.00179921, 0.00198670, 0.0018360, 0.00183598,buy
2022-04-29,0,0,0,0,2.81,5.35,0.16,0.89,2.56,2.79,3.38,0.52,0, 0.0057649, 0.00118684, 0.00618851, 0.0057649, 0.00576486,buy
2022-04-30,0,0,0,0,2.31,2.34,0.3,1.31,1.52,0.63,2.99,1.21,0,-0.0103390,-0.01091699,-0.00889160,-0.0073561,-0.00972444,sell
2022-05-01,0,0,0,0,1.24,2.12,0.56,1.9,0,1.24,1.9,2.88,0,-0.0020381,-0.00194779,-0.00112962,-0.0000754,-0.00079783,sell
2022-05-02,0,0,0,0,2.44,3.02,1.05,2.77,0,2.44,2.77,4.52,0, 0.0008622, 0.00283621, 0.00670610, 0.0071609, 0.00409158,buy
2022-05-03,0,0,0,0,4.62,1.68,1.94,3,0,4.64,3,4.6,0, 0.0040929, 0.00410462, 0.00363680,-0.0025739, 0.00096064,buy
2022-05-04,0,0,0,0,5.69,0.11,3,2.22,0,5.71,2.22,5.35,0, 0.0088445, 0.00718865, 0.00669989, 0.0060958, 0.00798757,buy
2022-05-05,0,0,0,0,3.78,0.25,2.42,1.51,0,3.81,1.58,5.51,0.03, 0.0058846, 0.00263545, 0.00556550,-0.0004970, 0.00556550,buy
2022-05-06,0,0,0,0,0,0.46,1.31,0,0,0.04,0.21,3.18,0.05, 0.0029983, 0.00241613, 0.00299830, 0.0023872, 0.00236976,buy
2022-05-07,0,0,0,0,0,1,0,0,0,0.05,0.64,0.22,0.11,-0.0002385, 0.00532725, 0.00412438,-0.0060175,-0.00001360,sell
2022-05-08,0,0,0,0,0,2.4,0.04,0,0,0.06,1.92,0.3,0.22,-0.0041351,-0.00413511,-0.00286671,-0.0036464,-0.00235295,sell
2022-05-09,0,0,0,0,0,3.91,0.09,0,0,0.08,3.2,0.41,0.45,-0.0063911,-0.00639112,-0.00639112,-0.0045654,-0.00891729,sell
2022-05-10,0,0,0,0,0,3.25,0.18,0.02,0,0.17,2.16,0.56,0.95,-0.0099318,-0.00993180,-0.00837254,-0.0074063,-0.00993180,sell
2022-05-11,0,0,0,0,0.07,2.85,0.37,0.04,0,0.26,1.25,0.81,1.98, 0.0044572, 0.00134259,-0.00426971, 0.0044572,-0.00139946,buy
2022-05-12,0,0,0,0,0.18,4.23,0.77,0.07,0.02,0.46,2.99,1.18,3.06, 0.0013328,-0.00359447, 0.00133279,-0.0019647,-0.00046430,sell
2022-05-13,0,0,0,0,0.44,3.9,1.56,0.12,0.04,0.93,4.53,1.79,2.35, 0.0034928,-0.00443775, 0.00280719,-0.0001962,-0.00126403,buy
2022-05-14,0,0,0,0,1.1,2.3,2.97,0.21,0.07,2.1,4.56,2.92,0.26, 0.0029956, 0.00182465, 0.00142842,-0.0009084,-0.00671126,buy
2022-05-15,0,0,0,0,2.86,3.17,2.72,0.37,0.17,3.49,2.72,5.27,0.44,-0.0018558,-0.00247242,-0.00215867,-0.0026716,-0.00276194,sell
2022-05-16,0,0,0,0,3.39,3.69,1.33,0.65,0.34,2.56,1.33,5.92,0.75,-0.0039289,-0.00526758,-0.00599767,-0.0060858,-0.00707434,sell
2022-05-17,0,0,0,0,2.16,3.5,0,1.21,0.72,1.06,0.05,3.67,1.37, 0.0041031, 0.00418661, 0.00383185, 0.0042721, 0.00385353,buy
2022-05-18,0,0,0,0,1.95,3.49,0,2.17,1.59,1.67,0.15,1.8,2.4, 0.0055182, 0.00794259, 0.00736441, 0.0040200, 0.00794259,buy
2022-05-19,0,0,0,0,3.92,4.18,0,3.21,3.2,2.79,0.43,1.36,3.53, 0.0059031, 0.00705060, 0.00661298, 0.0067344, 0.00646736,buy
2022-05-20,0,0,0,0,4.54,5.18,0,2.81,2.9,5.03,1.21,0.11,3.28, 0.0046678, 0.00271394, 0.00239080,-0.0007510, 0.00234540,buy
2022-05-21,0,0,0,0,4.3,6.53,0,2.26,0.61,6.26,3.03,0.21,2.98, 0.0049129, 0.00625147,-0.00106265, 0.0009390, 0.00045463,buy
2022-05-22,0,0,0,0,4.55,6.8,0,2.04,0.97,6.32,2.59,0.38,3.13, 0.0082794, 0.00736560,-0.00018034, 0.0011129, 0.00187265,buy
2022-05-23,0,0,0,0,3.21,6.11,0,3.06,1.56,5.25,0.15,0.71,4.71, 0.0096214, 0.00883829, 0.00251751,-0.0007785, 0.00313289,buy
2022-05-24,0,0,0,0,5,6.15,0.06,2.12,2.5,4.62,0.22,1.31,4.68, 0.0040782, 0.00233984, 0.00175362,-0.0000805, 0.00175362,buy
2022-05-25,0,0,0,0,5.94,5.78,0.13,0.11,3.08,3,0.34,2.44,3.1, 0.0027423,-0.00025572, 0.00296017,-0.0011518, 0.00296017,buy
2022-05-26,0,0,0,0,4.5,5.94,0.28,0.15,2.39,2.42,0.55,2.97,2.54,-0.0045136,-0.00093789,-0.00490399,-0.0049191,-0.00065751,sell
2022-05-27,0,0,0,0,2.86,4.77,0.63,0.2,1.58,1.97,0.86,1.96,2.11, 0.0031704, 0.00378301, 0.00332078, 0.0019780, 0.00378301,buy
2022-05-28,0,0,0,0,0,2.93,1.45,0.27,0.3,1.62,1.33,0,1.42, 0.0002729, 0.00024956, 0.00529376, 0.0008095, 0.00189183,buy
2022-05-29,0,0,0,0,0,3.39,3.05,0.36,0.41,1.33,2.09,0,3,-0.0025943,-0.00199968,-0.00504848, 0.0015968,-0.00173701,sell
2022-05-30,0,0,0,0,0,3.28,2.82,0.48,0.62,0,3.28,0,2.72,-0.0013986,-0.00081244,-0.00225491, 0.0026063,-0.00136236,sell
2022-05-31,0,0,0,0,0,3.96,0.24,0.64,0.9,0.04,3.94,0,0,-0.0037879,-0.00378785,-0.00378785,-0.0028227,-0.00611227,sell
2022-06-01,0,0,0,0,0.04,4,0.48,0.84,1.34,0.08,3.95,0.04,0,-0.0071021,-0.00710213,-0.00710213,-0.0024019,-0.00885785,sell
2022-06-02,0,0,0,0,0.08,4.49,0.96,1.12,2.06,0.18,4.38,0.08,0,-0.0052407,-0.00547114,-0.00721936, 0.0017907,-0.00643503,sell
2022-06-03,0,0,0,0,0.19,2.57,1.94,1.48,3.23,0.42,2.34,0.19,0,-0.0065887,-0.00635785,-0.00704263,-0.0017812,-0.00639521,sell
2022-06-04,0,0,0,0,0.42,0.37,3.91,1.96,5.24,1,0,0.42,0, 0.0007546,-0.00767162, 0.00292504, 0.0009060, 0.00301821,buy
2022-06-05,0,0,0,0,0.93,0.46,5.09,2.58,5.92,2.21,0,0.93,0,-0.0055151,-0.00494663,-0.00389034,-0.0055151,-0.00389011,sell
2022-06-06,0,0,0,0,2.18,0.54,4.47,3,4.96,3.1,0.03,2.12,0, 0.0039596, 0.00546635, 0.00395959, 0.0043856, 0.00535609,buy
2022-06-07,0,0,0,0,3.17,0.62,1.77,2.62,3.14,2.03,0.09,3,0, 0.0064696, 0.00646960, 0.00535301, 0.0067772, 0.00535301,buy
2022-06-08,0,0,0,0,2.42,0.68,0,2.01,2.53,0.56,0.21,2.01,0,-0.0043714,-0.00414525,-0.01183268, 0.0035564,-0.01048540,buy
2022-06-09,0,0,0,0,1.54,0.74,0,1.55,2.06,1.3,0.52,0.44,0,-0.0048833,-0.01063593,-0.00950716,-0.0075278,-0.01113937,sell
2022-06-10,0,0,0,0,4.05,0.31,0.02,0.05,0,3.25,1.29,1.19,0,-0.0018335,-0.00386319,-0.00828982,-0.0039637,-0.00410259,sell
2022-06-11,0,0,0,0,6.07,0.51,0.03,0.09,0,3.84,3.08,3.12,0.02,-0.0039990,-0.00129630, 0.00137211,-0.0031542,-0.00300551,sell
2022-06-12,0,0,0,0,3,0.92,0.04,0.13,0,1.58,3.01,3.14,0.05,-0.0027968,-0.00374346,-0.00254581,-0.0048882,-0.00453014,sell
2022-06-13,0,0,0,0,0.41,1.71,0.06,0.19,0,2.91,0.71,0.47,0.08, 0.0045439, 0.00171484, 0.00300727, 0.0063291, 0.00390675,buy
2022-06-14,0,0,0,0,0.79,3.03,0.08,0.3,0,5.21,2.19,0.84,0.15,-0.0012030, 0.00529753,-0.00102806, 0.0034414, 0.00260020,buy
2022-06-15,0,0,0,0,1.44,2.72,0.11,0.48,0,5.89,3.02,1.5,0.28,-0.0116521,-0.00343467,-0.01121052,-0.0099148,-0.01262036,sell
2022-06-16,0,0,0,0,2.63,1.4,0.15,0.78,0,3.99,1.42,2.68,0.51,-0.0036595,-0.00121241,-0.00321701,-0.0024555,-0.00355058,sell
2022-06-17,0,0,0,0,3.18,0.31,0.22,1.35,0.03,1.86,0.21,3.21,1, 0.0083250, 0.00729499, 0.00557495, 0.0046164, 0.00724553,buy
2022-06-18,0,0.02,0,0,2.31,0.56,0.31,2.55,0.05,0.9,0.42,2.25,2.13,-0.0012002, 0.00350551,-0.00653235,-0.0007535,-0.00985946,buy
2022-06-19,0,0.02,0,0,0.85,1.03,0.45,4.21,0.11,1.31,0.87,0.55,3.72, 0.0043865, 0.00528832, 0.00821137, 0.0056593, 0.00802823,buy
2022-06-20,0,0.03,0,0,1.68,1.87,0.65,4.02,0.21,1.97,1.72,0.88,3.47,-0.0022724, 0.00581194, 0.00658036,-0.0003580, 0.00602099,buy
2022-06-21,0.02,0.04,0,0,3,3.57,0.93,2.62,0.41,2.98,3.1,1.47,2.22, 0.0011091,-0.00323121, 0.00155630, 0.0010964, 0.00288750,sell
2022-06-22,0.05,0.05,0,0,2.6,6.26,1.32,3,0.8,4.02,2.79,2.57,3.1, 0.0023226, 0.00179926, 0.00172602, 0.0006093, 0.00145470,buy
2022-06-23,0.11,0.06,0,0,1.31,10.03,1.87,2.35,1.58,5.21,1.67,4.69,2.58, 0.0080184, 0.00801840, 0.00509443, 0.0073152, 0.00731521,buy
2022-06-24,0.24,0.09,0,0,0.04,10.79,2.79,1.7,3.04,4.69,0.78,5.34,1.8, 0.0055322, 0.00635488, 0.00624943, 0.0092906, 0.00538328,buy
2022-06-25,0.51,0.12,0,0,0.22,5.52,3.7,0.24,2.94,0.38,1.73,4.39,0.87, 0.0023088, 0.00120494, 0.00173807, 0.0012049, 0.00098957,buy
2022-06-26,1.12,0.16,0,0,0.73,4.43,4.45,0.64,1.72,1.44,3.51,2.94,1.92,-0.0026414,-0.00278062,-0.00170370,-0.0022839,-0.00250634,sell
2022-06-27,2.42,0.22,0,0,2.55,2.51,5.49,1.71,0.7,2.95,3.46,3.44,4.35,-0.0091958,-0.00766116,-0.01108222,-0.0104110,-0.01289839,sell
2022-06-28,2.97,0.3,0,0,5.83,0,3.92,2.95,2.04,1.47,2.02,4.22,6.22, 0.0096023, 0.00967535, 0.01042981, 0.0096754, 0.00967535,buy
2022-06-29,1.64,0.43,0,0,7.1,0,1.85,1.87,2.95,0,4.77,1.23,3.94,-0.0029043,-0.00787921,-0.00843159,-0.0065512,-0.00503749,sell
2022-06-30,0,0.6,0,0,3.65,0,2.87,0,1.41,0,5.11,0,0.6, 0.0052317, 0.00536291, 0.00655898, 0.0040109, 0.00599264,buy
2022-07-01,0,0.85,0,0,0,0,3.02,0,0,0.02,3,0,0.85,-0.0035154,-0.00871281,-0.00791422,-0.0038909, 0.00393848,buy
2022-07-02,0,1.21,0,0,0,0,2.03,0,0,0.06,1.97,0,1.21, 0.0027969, 0.00332696, 0.00655989, 0.0031905, 0.00280269,buy
2022-07-03,0,1.74,0,0,0.04,0.02,1.43,0.06,0,0.22,1.27,0.06,1.74,-0.0098676,-0.00735369,-0.00266182,-0.0062909,-0.00520844,sell
2022-07-04,0,2.51,0,0,0.12,0.16,0.51,0.15,0,0.62,0.03,0.29,2.51,-0.0058529,-0.00684167,-0.00684167,-0.0059663,-0.00376318,sell
2022-07-05,0,2.97,0,0,0.4,0.89,1.42,0.34,0,1.68,0.23,1.14,2.97,-0.0006333,-0.00327455,-0.00327455,-0.0047559,-0.00056287,sell
2022-07-06,0.13,2.42,0,0,1.13,3.89,3.22,0.79,0,3.76,1.22,4.03,2.57, 0.0083943, 0.00481143, 0.00653192, 0.0088610, 0.00694087,buy
2022-07-07,0.79,1.65,0,0,3.27,4.91,2.77,1.82,0.03,4.06,3.66,4.99,2.47,-0.0053424,-0.00342859,-0.00297381,-0.0031052,-0.00272029,sell
2022-07-08,2.89,0.03,0,0,4.97,1.36,1.26,2.97,0.06,2.99,3.55,3.9,2.98, 0.0072597, 0.00725970, 0.00820722, 0.0092141, 0.00657835,buy
2022-07-09,1.67,0.07,0,0,3.09,0.02,2.93,2.06,0.12,2.08,3.6,2.18,1.86,-0.0116783,-0.01450511,-0.01185913,-0.0124192,-0.01371531,sell
2022-07-10,0,0.17,0,0,1.66,0.02,4.74,0,0.25,0.02,2.97,2.97,0.4, 0.0093511, 0.00899327, 0.00774581,-0.0006214, 0.00894884,buy
2022-07-11,0,0.42,0,0,0.46,0.02,5.26,0.3,0.49,0.32,3,1.83,0.85, 0.0112886, 0.00937942, 0.01325486, 0.0010091, 0.01110857,buy
2022-07-12,0,1.01,0,0,0.89,0.02,3.68,2.01,0.94,2.03,2.45,0.41,1.83,-0.0078377,-0.00664157,-0.00987139,-0.0059408,-0.00714565,sell
2022-07-13,0,2.59,0,0,1.76,0.03,5.39,2.95,1.84,2.98,1.08,2.72,4.18,-0.0063072,-0.00621979,-0.00310922,-0.0062198, 0.00048693,sell
2022-07-14,0,3.8,0,0,2.97,0.03,8.81,0,3.09,0.03,2.89,2.95,6.77,-0.0014289,-0.00028212, 0.00064518,-0.0028782, 0.00465979,sell
2022-07-15,0,4.33,0,0,2.51,0.03,2.87,0,2.78,0.03,0,0,7.2,-0.0098469,-0.00935093,-0.00876967,-0.0096007,-0.00984686,sell
2022-07-16,0,1.39,0,0,1.29,0.1,1.48,0,1.94,0.03,0.02,0.05,2.87,-0.0019760,-0.00324219,-0.00124672,-0.0022868,-0.01129026,sell
2022-07-17,0,0,0,0,0,0.23,0,0,2.02,0.03,0.07,0.13,0, 0.0040973, 0.00554409, 0.00834195, 0.0059699, 0.00563496,buy
2022-07-18,0.03,0,0,0,0,0.65,0,0,3.66,0.04,0.22,0.39,0.03,-0.0113773,-0.00098084, 0.00222891, 0.0003652, 0.00115735,buy
2022-07-19,0.08,0,0.02,0,0,1.85,0,0,1.16,0.04,0.69,1.12,0.1, 0.0110836, 0.01079338, 0.01162891, 0.0093238, 0.00923215,buy
2022-07-20,0.26,0,0.17,0,0.02,5.11,0,0,1.82,0.06,2.1,2.97,0.43,-0.0042363,-0.00558297,-0.00324619,-0.0061018,-0.00288401,sell
2022-07-21,0.85,0,1.16,0,0.04,5.72,0,0,2.87,0.09,2.95,2.72,2.01, 0.0009008, 0.00085685,-0.00373816,-0.0002657, 0.00256956,buy
2022-07-22,2.77,0,2.97,0,0.06,1.37,0,0,2.97,0.11,1.32,0,5.74, 0.0061368, 0.00822430, 0.00505563, 0.0056368, 0.00109770,buy
2022-07-23,2.95,0,0.04,0,0.12,0.06,0,0,1.97,0.18,0,0,2.99, 0.0102858, 0.00769624, 0.00892501, 0.0090236, 0.01018075,buy
2022-07-24,0,0,0.14,0,0.21,0.06,0,0,1.24,0.27,0.03,0.03,0.14, 0.0040283,-0.00019995, 0.00469035, 0.0009164, 0.00157340,buy
2022-07-25,0.15,0,0.34,0,0.39,0.07,0,0.02,0,0.61,0.07,0.06,0.34,-0.0142233,-0.01256322,-0.01419934,-0.0045916,-0.01422331,sell
2022-07-26,0.84,0,0.85,0,0.7,0.08,0,0.26,0,1.64,0.22,0.22,0.85,-0.0056258,-0.00532084,-0.00832303, 0.0015963,-0.00562583,sell
2022-07-27,3,0,2.18,0,1.27,0.09,0,1.41,0,4.42,0.89,0.83,2.18, 0.0076605, 0.00913435, 0.00566704, 0.0076868, 0.00570168,buy
2022-07-28,1.82,0,3.21,0,2.28,0.1,0,6.04,0,4.37,3.28,3.26,3.21, 0.0051259, 0.00663822, 0.00859218, 0.0047974, 0.00922816,buy
2022-07-29,0,0.02,1.97,0,3,0.12,0.15,5.13,0,3.62,2.9,3.11,1.99,-0.0015235, 0.00650158, 0.00350591,-0.0046549, 0.00167883,buy
2022-07-30,0,0.07,0.73,0,2.14,0.14,0.46,1.51,0,3.79,1.53,1.17,0.8,-0.0035183,-0.00572267,-0.00419834,-0.0021336, 0.00327037,sell
2022-07-31,0,0.24,1.27,0,0,0.16,1.36,3,0,3.16,3.15,2.25,1.51,-0.0110672,-0.00470290,-0.00272631,-0.0102417,-0.00839981,sell
2022-08-01,0,0.85,2.24,0,0,0.19,4.14,1.92,0,2.11,5.46,4.6,3.09,-0.0042052,-0.00732997,-0.00411586,-0.0060245,-0.00459226,sell
2022-08-02,0,3.09,2.97,0,0,0.22,5.92,0,0,0.34,4.96,5.95,5.94,-0.0059925,-0.00648797,-0.00411200,-0.0050887,-0.00289161,sell
2022-08-03,0.04,3.43,2.24,0.05,0,0.26,1.79,0,0,0.86,0,3.52,5.16, 0.0023777, 0.00202351, 0.00170197, 0.0023777, 0.00741000,buy
2022-08-04,0.1,2.51,1.25,0.26,0.06,0.31,0,0,0.06,2.92,0,0,1.51, 0.0009637, 0.00513352, 0.00354814, 0.0051335, 0.00778591,buy
2022-08-05,0.25,2.97,0,1.37,0.18,0.37,0,0.05,0.18,3.59,0.05,0,1.37, 0.0013179,-0.00095829,-0.00229641,-0.0009583,-0.00201877,sell
2022-08-06,0.59,0,0,2.92,0.53,0.44,0,0.19,0.53,1.03,0.13,0.06,2.92,-0.0049307,-0.01310694,-0.00616474,-0.0003224,-0.01022800,sell
2022-08-07,1.41,0,0,0,1.47,0.52,0,0.47,1.47,1.93,0.32,0.15,0,-0.0078242,-0.00502165,-0.00591598,-0.0102078,-0.00463415,sell
2022-08-08,3,0,0,0,2.97,0.63,0,1.13,2.97,3.63,0.79,0.34,0, 0.0066740, 0.00425763, 0.00672998, 0.0066740, 0.00894776,buy
2022-08-09,2.6,0,0,0,2.16,0.75,0,2.73,2.16,3.35,1.94,0.79,0,-0.0029137, 0.00233129,-0.00080215, 0.0093838,-0.00207975,sell
2022-08-10,0,0,0.15,0,0,0.91,0,4.8,0,0.93,2.95,1.85,0.13, 0.0057518, 0.00227619, 0.00294231,-0.0011153, 0.01000250,buy
2022-08-11,0,0,0.54,0,0,1.1,0,4.82,0,1.18,1.82,3,0.46, 0.0042273, 0.00039164, 0.00516452,-0.0006819, 0.00436729,buy
2022-08-12,0.08,0,2,0,0,1.35,0,2.04,0,1.65,0.08,2.04,1.7,-0.0008643,-0.00105937,-0.00051562,-0.0037767,-0.00284923,sell
2022-08-13,0.4,0,4.03,0,0,1.66,0,0.02,0,2.77,0.3,0.1,2.94,-0.0008761, 0.00389219, 0.00238683,-0.0045501, 0.00219873,buy
2022-08-14,1.45,0,4.31,0,0,2.03,0,0.04,0,4.98,1.11,0.34,1.4, 0.0035365, 0.00267439, 0.00191866, 0.0013851, 0.00138510,buy
2022-08-15,4.12,0,2.16,0,0,2.51,0,0.09,0.03,4.69,2.92,1.18,0.09, 0.0077336, 0.00672136, 0.00641023, 0.0070517, 0.00596863,buy
2022-08-16,5.14,0,0,0,0,3.11,0,0.19,0.05,3.14,2.14,2.97,0.19, 0.0017723, 0.00400166, 0.00737249, 0.0027292,-0.00822741,buy
2022-08-17,2.26,0,0,0,0,3.35,0,0.4,0.13,3.37,0,2.22,0.4,-0.0112408,-0.01070033,-0.00772140,-0.0013977,-0.01076797,sell
2022-08-18,0.06,0.03,0,0.05,0,3.1,0,0.86,0.26,3.15,0.02,0,0.89,-0.0006526, 0.00204024,-0.00065575,-0.0003019,-0.00065575,sell
2022-08-19,0.1,0.08,0,0.14,0,3.11,0,1.8,0.52,3.21,0.03,0,1.91, 0.0065998, 0.00974604, 0.00824946, 0.0076377, 0.00824946,buy
2022-08-20,0.19,0.19,0,0.41,0,3.55,0,3.05,1.03,3.78,0.05,0,3.41, 0.0069477, 0.00449646, 0.00456831, 0.0027541, 0.00567679,buy
2022-08-21,0.36,0.46,0.06,1.23,0,4.62,0,2.46,2.07,5.14,0.12,0,3.63, 0.0056630, 0.00300338,-0.00226133, 0.0024160, 0.00274218,buy
2022-08-22,0.76,1.14,0.21,2.97,0,3.57,0,0.31,3.54,4.88,0.28,0.05,3.18,-0.0031031, 0.00187399, 0.00175733, 0.0035548, 0.00377229,buy
2022-08-23,1.79,2.76,0.73,2.38,0,2.79,0,0.75,3.52,6.23,0.68,0.13,3.11,-0.0021098,-0.00298158, 0.00111444,-0.0016684,-0.00166839,sell
2022-08-24,3.76,3.21,2.38,0,0,1.84,0,1.98,1.84,6.76,1.85,0.34,2.38,-0.0066156,-0.00305542,-0.00622511,-0.0061267,-0.01493750,sell
2022-08-25,3.46,1.87,2.95,0,0,2.97,0,4.27,2.97,4.78,3.89,0.93,2.95,-0.0042673,-0.00133810, 0.00183836,-0.0025640, 0.00056406,sell
2022-08-26,1.89,1.43,0,0,0,2.77,0,5.11,2.77,1.89,3.89,2.65,0,-0.0010031, 0.00810521, 0.00832964,-0.0008813, 0.00083014,sell
2022-08-27,2.89,3.49,0,0,0,1.7,0,4.23,1.7,2.89,4.1,3.62,0,-0.0046050, 0.00321440, 0.00224370,-0.0036137,-0.00361367,sell
2022-08-28,3,4.01,0,0,0,0,0,3.21,0,3,4.6,2.62,0,-0.0019848, 0.00612089,-0.00115833, 0.0074861, 0.00283004,buy
2022-08-29,2.01,2.42,0,0,0,0,0,3.07,0,2.01,2.67,2.82,0, 0.0019570, 0.00037258, 0.00266584, 0.0063586, 0.00575876,buy
2022-08-30,1.31,3,0,0.08,0,0,0,3.56,0,1.31,2.97,3.59,0.08,-0.0023666,-0.00259167,-0.00028354,-0.0005568,-0.00113498,sell
2022-08-31,0,1.73,0,0.29,0,0,0,3.02,0,0,2.14,2.61,0.29,-0.0055682,-0.00333746,-0.00607758,-0.0043662,-0.00365518,sell
2022-09-01,0,0.05,0,1.06,0,0,0,2.68,0,0.05,1.36,1.32,1.06,-0.0062145,-0.00847777,-0.00393355,-0.0034044,-0.00031400,sell
2022-09-02,0,0.16,0.03,2.97,0,0,0,1.99,0,0.19,0,1.99,2.97,-0.0092249,-0.01622861,-0.01193636,-0.0074327,-0.01187446,sell
2022-09-03,0.03,0.53,0.07,2.18,0,0,0,2.95,0,0.55,0.03,2.95,2.23,-0.0195380,-0.01745326,-0.01266670,-0.0171381,-0.01177568,sell
2022-09-04,0.08,1.6,0.18,0,0,0,0,3,0,1.68,0.08,3,0.1,-0.0065159,-0.00651585,-0.00537607,-0.0057353,-0.00029707,sell
2022-09-05,0.22,3.14,0.45,0,0,0,0,2.01,0,3.42,0.2,2.03,0.17,-0.0071897,-0.00320444,-0.00672911, 0.0055822, 0.00676563,sell
2022-09-06,0.55,2.13,1.11,0,0,0.17,0,1.33,0.17,2.96,0.5,1.38,0.28,-0.0035006, 0.01093444, 0.00455051, 0.0032617, 0.00851536,buy
2022-09-07,1.36,0.41,2.72,0.03,0.03,0.2,0.03,0,0.23,2.75,1.23,0.13,0.44, 0.0061886, 0.00618814, 0.00608834, 0.0041748, 0.00608885,buy
2022-09-08,3.28,0.57,2.97,0.05,0.04,0.25,0.05,0,0.29,3.02,2.97,0.31,0.62, 0.0064815, 0.00605537,-0.00080858,-0.0019311, 0.00605537,buy
2022-09-09,3.56,0.72,1.3,0.08,0.1,0.35,0.07,0,0.42,1.37,2.85,0.74,0.8,-0.0090942,-0.00703536,-0.00717173,-0.0074930,-0.00765393,sell
2022-09-10,1.77,0.83,0,0.15,0.17,0.54,0.12,0,0.65,0.12,0.06,1.77,0.98, 0.0042801, 0.00549402, 0.00210875, 0.0021751, 0.00050850,buy
2022-09-11,2.97,0.91,0,0.26,0.26,0.9,0.19,0,1.07,0.19,0.09,3.01,1.13,-0.0019877, 0.00091469,-0.00027957,-0.0017375, 0.00267730,sell
2022-09-12,2.01,0.91,0.04,0.45,0.42,1.65,0.3,0,1.93,0.3,0.14,2.05,1.36, 0.0001340,-0.00279466,-0.00380698, 0.0000910,-0.00739023,sell
2022-09-13,0.03,0.06,0.17,0.77,0.69,2.97,0.47,0,3.41,0.53,0.26,0.08,0.88, 0.0057849, 0.00584972, 0.00776135, 0.0098967, 0.00584972,buy
2022-09-14,0.1,0.09,0.51,1.31,1.11,2.58,0.73,0,3.29,0.93,0.47,0.12,1.62, 0.0092723, 0.00879182, 0.01097769, 0.0099863, 0.00841867,buy
2022-09-15,0.35,0.17,1.49,2.24,1.78,0,1.15,0.02,1.15,1.81,0.9,0.25,3.09, 0.0037788, 0.00453723, 0.00264537, 0.0050010, 0.00385766,buy
2022-09-16,1.1,0.31,4.31,2.97,2.81,0,1.77,0.02,1.84,3.8,1.94,0.44,5.27,-0.0039483,-0.00984373,-0.00150539, 0.0018267,-0.00394830,sell
2022-09-17,3.19,0.62,5.92,2.34,4.48,0,2.77,0.02,2.97,5.76,4.4,0.9,5.31,-0.0010956,-0.00137370,-0.00578002, 0.0020753,-0.00151144,buy
2022-09-18,3.39,1.34,2.74,1.41,5.31,0,3,0.02,2.95,4.41,4.98,2.08,2.79, 0.0031646, 0.00409731, 0.00473902,-0.0059995, 0.00385406,buy
2022-09-19,2.3,3.08,0,0,5.03,0,2.1,0.03,1.82,2.18,3.27,5.27,0,-0.0043427,-0.00890965,-0.00327784,-0.0044492,-0.00396115,sell
2022-09-20,2.95,3.83,0.07,0,2.97,0,1.37,0.03,0,1.5,3.35,6.3,0.07,-0.0066160,-0.00989494,-0.00371343,-0.0038594,-0.00270603,sell
2022-09-21,0,3.37,0.23,0,2.28,0,0,0.03,0.04,0.19,3.53,1.92,0.23,-0.0031852,-0.00611423,-0.00318518,-0.0029239,-0.00317430,sell
2022-09-22,0,4.98,0.76,0,0.95,0,0,0.03,0.18,0.3,4.56,0.92,0.76, 0.0037913, 0.00363862, 0.00774786, 0.0058862, 0.00654484,buy
2022-09-23,0,6.69,2.49,0,1.77,0,0,0.04,0.64,0.46,5.95,1.45,2.49,-0.0017899,-0.00147355, 0.00121113,-0.0023186, 0.00030810,sell
2022-09-24,0,4.59,2.98,0,3.92,0,0,0.04,2.27,0.71,3.19,2.38,2.98, 0.0042295, 0.00208520, 0.00162780, 0.0007282, 0.00162780,buy
2022-09-25,0.03,2.83,0.07,0,5.6,0,0,0.04,3.22,1.08,0.05,4.1,0.12,-0.0117626,-0.01260768,-0.01260768,-0.0102254,-0.01260768,sell
