Date,MEMA,MENE,MEPL,MESA,MESU,MEVE,MOJU,MOMA,MOME,MONE,MOPL,MOSA,MOSU,MOVE,VEJU,VEMA,VENE,VEPL,VESA,VESU,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2021-02-13,none,none,none,none,none,a0,none,a60,none,a0,none,none,none,none,a0,none,none,none,none,none, 0.0039628, 0.0029961, 0.00341486, 0.00446813,-0.00550984,buy
2021-02-14,none,none,none,none,none,a0,none,none,none,a0,a60,none,none,none,none,none,none,none,none,none,-0.0042515,-0.0049104,-0.00235243,-0.00398296,-0.00768003,sell
2021-02-15,none,none,none,none,none,none,a60,none,a60,none,none,a60,none,none,none,none,a30,none,none,none,-0.0030842,-0.0030346,-0.00310365,-0.00421609,-0.00298688,sell
2021-02-16,none,none,none,none,none,none,none,none,none,none,a90,none,a60,a60,none,none,a30,none,none,none, 0.0067660, 0.0035409, 0.00472294, 0.00455803, 0.00603550,buy
2021-02-17,none,none,none,none,none,none,none,none,a90,none,none,a90,a60,none,none,a90,a30,none,none,none,-0.0049202,-0.0057465,-0.00270745,-0.00268770,-0.00180720,sell
2021-02-18,none,none,none,none,none,none,a90,a0,a90,a60,none,none,none,a90,none,a90,a30,none,none,none,-0.0009092, 0.0000676,-0.00407672,-0.00228416,-0.00062495,sell
2021-02-19,none,none,none,none,none,none,none,a0,none,none,a120,none,a90,a90,none,a90,a30,none,none,none, 0.0051134, 0.0112384, 0.00610672, 0.00805374, 0.00807470,buy
2021-02-20,none,none,none,none,none,none,a120,none,a120,none,none,a120,none,none,none,a90,none,a30,none,none,-0.0043717,-0.0055313,-0.00680349,-0.00221420,-0.00586398,sell
2021-02-21,none,none,none,none,none,none,a120,none,none,a90,a150,none,none,a120,none,a90,none,a30,none,none, 0.0042930, 0.0042930, 0.00372003, 0.00470640, 0.00466380,buy
2021-02-22,none,none,none,none,none,none,none,none,a150,none,none,a150,a120,none,none,a90,none,a30,none,none,-0.0083207,-0.0100238,-0.00668226,-0.00549307,-0.00753146,sell
2021-02-23,none,none,none,none,none,none,a150,none,a150,a120,none,none,none,none,none,none,none,a30,none,none,-0.0018684,-0.0018403,-0.00371680,-0.00533226,-0.01098520,sell
2021-02-24,none,none,none,none,none,none,none,a60,none,none,a180,none,a150,a150,none,none,none,none,none,none, 0.0037530, 0.0034524,-0.00450695, 0.00351380, 0.00427748,buy
2021-02-25,none,none,none,none,none,none,a180,none,a180,a150,none,a180,a150,none,none,none,none,none,none,none,-0.0035200,-0.0039102,-0.00186238,-0.00447824,-0.00393015,sell
2021-02-26,none,none,none,none,none,none,none,a90,none,a150,a150,none,none,a180,none,none,none,none,none,none, 0.0020363, 0.0022849, 0.00728200, 0.00159282, 0.00227544,buy
2021-02-27,none,none,none,none,none,none,a150,none,a150,none,none,a150,a180,none,none,none,none,none,none,none,-0.0012195,-0.0025825,-0.00294660,-0.00223166,-0.00500695,sell
2021-02-28,none,none,none,none,none,none,a150,a120,none,a180,a120,none,none,a150,none,none,none,none,none,none, 0.0013228,-0.0039424,-0.00470555,-0.00322773,-0.00021702,sell
2021-03-01,none,none,none,none,none,none,a120,none,a120,none,none,a120,a150,a150,none,none,none,none,none,none, 0.0039647, 0.0042662, 0.00508682, 0.00470997, 0.00373867,buy
2021-03-02,none,none,none,none,none,none,a120,a150,none,a150,a90,none,none,none,none,none,none,none,a30,none, 0.0049326, 0.0026070, 0.00415179, 0.00294397, 0.00472218,buy
2021-03-03,none,none,none,none,none,none,a90,none,a90,none,none,a90,a120,a120,none,none,none,none,a30,none, 0.0010989,-0.0025448,-0.00104038,-0.00117815,-0.00135620,sell
2021-03-04,none,none,none,none,none,none,a90,a180,a90,a120,a60,none,none,none,none,none,none,a45,a30,none,-0.0032376, 0.0005947, 0.00154074, 0.00059674, 0.00056484,sell
2021-03-05,none,none,none,none,none,none,none,a180,none,none,none,a60,a90,a90,none,none,none,a45,a30,none, 0.0036342, 0.0083872, 0.01064119, 0.01020293, 0.00846936,buy
2021-03-06,none,a30,none,none,none,none,a60,none,a60,a90,none,none,a90,none,none,none,none,a45,a30,none, 0.0030222, 0.0026073, 0.00299422, 0.00213985, 0.00286004,buy
2021-03-07,none,a30,none,none,none,none,none,a150,none,none,none,none,none,a60,none,none,none,a45,none,none, 0.0018418, 0.0020904, 0.00253669, 0.00223893, 0.00252295,buy
2021-03-08,none,a30,none,none,none,none,none,none,none,a60,a0,none,a60,a60,none,none,none,a45,none,none, 0.0062803, 0.0032227, 0.00314590, 0.00482765, 0.00524948,buy
2021-03-09,none,a30,none,none,none,none,none,a120,none,none,a0,a0,none,none,none,none,none,none,none,none, 0.0051844, 0.0032025, 0.00344696, 0.00393963, 0.00510037,buy
2021-03-10,none,none,none,none,none,none,a0,none,none,none,none,a0,none,none,none,none,none,none,none,none,-0.0015144,-0.0018202,-0.00005990,-0.00151445,-0.00235143,sell
2021-03-11,none,none,a30,none,none,none,none,a90,a0,none,none,none,none,none,a30,none,none,none,none,none,-0.0009036, 0.0088492,-0.00394561, 0.00814192, 0.01369483,sell
2021-03-12,none,none,a30,none,none,none,none,a90,none,none,none,none,none,none,a30,none,a0,none,none,none, 0.0000927, 0.0097796,-0.00211762, 0.00991336, 0.01488845,sell
2021-03-13,none,none,a30,none,none,none,none,none,none,a0,a60,none,a0,a0,a30,none,a0,none,none,none,-0.0025810,-0.0002394,-0.00675800, 0.01165991, 0.01322588,sell
2021-03-14,none,none,a30,none,none,none,none,a60,none,none,none,a60,none,none,a30,none,a0,none,none,none,-0.0041339,-0.0168963,-0.00399980,-0.00251502,-0.00459235,sell
2021-03-15,none,none,none,none,none,none,a60,none,none,none,none,none,none,none,none,none,a0,none,a45,none, 0.0044727, 0.0043976, 0.00447266, 0.00063419, 0.00441424,buy
2021-03-16,none,none,none,none,none,none,none,none,a60,none,a90,none,none,none,none,none,none,none,a45,none, 0.0026875, 0.0014815, 0.00171714,-0.00188300, 0.00090516,buy
2021-03-17,none,none,none,none,none,none,none,none,none,none,none,a90,none,none,none,none,none,a60,a45,none, 0.0031490, 0.0007081, 0.00262225,-0.00053820, 0.00075504,buy
2021-03-18,none,none,none,none,none,none,a90,none,none,a60,a120,none,a60,a60,none,none,none,a60,a45,a0, 0.0058131, 0.0046811, 0.00683875, 0.00216134, 0.00680390,buy
2021-03-19,none,none,none,none,none,none,none,a0,a90,none,none,a120,a60,none,none,none,none,a60,a45,a0,-0.0005698,-0.0005449,-0.00037984,-0.00392403,-0.00073492,sell
2021-03-20,none,none,none,none,none,none,a120,none,none,a90,none,a120,none,none,none,none,none,a60,none,a0, 0.0029603, 0.0032465,-0.00063179,-0.00086419,-0.00122712,sell
2021-03-21,a90,none,none,none,none,none,none,none,none,none,a150,none,a90,a90,none,none,none,none,none,a0, 0.0041658, 0.0074520, 0.00623974, 0.00399395, 0.00424995,buy
2021-03-22,a90,none,a45,a30,none,none,none,none,a120,none,none,a150,none,none,none,none,none,none,none,a0, 0.0068543, 0.0071240, 0.00883702, 0.00669970, 0.00639471,buy
2021-03-23,a90,none,a45,a30,none,none,a150,none,none,a120,a180,none,none,none,none,none,none,none,none,a0,-0.0048646, 0.0011694, 0.00521321,-0.00396420, 0.00116001,sell
2021-03-24,a90,none,a45,a30,none,none,none,a60,a150,none,none,a180,a120,a120,none,none,none,none,none,a0,-0.0017770, 0.0025873,-0.00666152,-0.00762865,-0.00185248,sell
2021-03-25,a90,none,a45,none,none,none,a180,none,a150,a150,a150,none,none,none,a45,none,none,none,none,a0, 0.0111838, 0.0103889, 0.00980662, 0.01075272, 0.00524551,buy
2021-03-26,a90,none,none,none,none,none,none,a90,none,none,a150,a150,a150,a150,a45,none,none,none,none,a0, 0.0022921, 0.0050269, 0.00153436, 0.00276239, 0.00375941,buy
2021-03-27,none,none,none,none,none,none,a150,a90,a180,a180,a120,a150,none,none,a45,none,none,none,none,a0, 0.0025164, 0.0071113, 0.00352172,-0.00007273, 0.00251644,buy
2021-03-28,none,a0,none,none,none,none,none,none,none,none,a120,a120,a180,a180,a45,none,none,none,a60,a0,-0.0053275,-0.0031463,-0.01049394,-0.00833738,-0.01193147,sell
2021-03-29,none,a0,none,none,none,none,a120,a120,a150,a150,a90,a120,none,none,a45,none,none,none,a60,a0,-0.0037299,-0.0016599,-0.00224506,-0.00890301,-0.00235293,sell
2021-03-30,none,a0,none,none,none,none,none,none,none,none,a90,a90,a150,a150,none,none,none,none,a60,a0, 0.0009226, 0.0008764, 0.00114443,-0.00388997, 0.00099759,buy
2021-03-31,none,a0,none,a45,none,none,a90,a150,a120,a120,a60,a90,a150,a150,none,none,none,none,a60,a0, 0.0009443, 0.0011267, 0.00199657, 0.00237053, 0.00270061,buy
2021-04-01,none,none,a60,a45,none,none,none,none,a120,none,a60,a60,none,none,none,none,none,none,a60,a0,-0.0028156,-0.0029170,-0.00398763, 0.00037117,-0.00081778,sell
2021-04-02,none,none,a60,a45,none,none,a60,a180,none,a90,none,a60,a120,a120,none,none,none,none,none,a0,-0.0065688, 0.0028589, 0.00088762,-0.00653972,-0.00690509,buy
2021-04-03,none,none,a60,a45,none,none,a60,none,a90,none,none,none,none,none,none,a60,none,none,none,a0, 0.0045557, 0.0044963, 0.00414054, 0.00620048, 0.00619170,buy
2021-04-04,none,none,none,none,none,none,none,a150,none,a60,none,none,a90,a90,none,a60,none,none,none,none,-0.0014039,-0.0002158,-0.00203213, 0.00492479, 0.00281487,buy
2021-04-05,none,none,none,none,none,none,none,none,a60,a60,a0,none,none,none,none,a60,none,none,none,none, 0.0003319,-0.0008865,-0.00049096, 0.00023374, 0.00021627,sell
2021-04-06,none,none,none,none,none,none,none,a120,none,none,none,a0,a60,a60,none,a60,a30,none,none,none, 0.0018930, 0.0000319, 0.00125707, 0.00226497, 0.00270312,buy
2021-04-07,none,none,none,none,none,none,a0,a120,none,none,none,none,a60,a60,none,a60,a30,none,none,none, 0.0011936,-0.0003388, 0.00002792, 0.00222298, 0.00160070,sell
2021-04-08,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a60,a60,a30,none,none,none, 0.0034824, 0.0032258, 0.00319823, 0.00465539,-0.00025349,buy
2021-04-09,none,none,none,a60,none,none,none,a90,none,a0,a60,none,none,none,a60,a60,a30,none,none,none, 0.0032630, 0.0028345, 0.00195817, 0.00351897,-0.00299857,buy
2021-04-10,none,none,none,a60,none,none,none,none,none,none,a60,none,none,none,a60,none,none,a90,none,none,-0.0139120,-0.0140960,-0.01252333,-0.00826186,-0.01420737,sell
2021-04-11,none,none,none,a60,none,none,none,none,a0,none,none,a60,a0,none,a60,none,none,a90,none,none,-0.0101315,-0.0100426,-0.00583785,-0.01037854,-0.01057802,sell
2021-04-12,none,none,none,none,none,none,a60,a60,none,none,a90,none,a0,a0,a60,none,none,a90,none,none,-0.0048091,-0.0048091,-0.00250304,-0.00687529,-0.00763771,sell
2021-04-13,none,none,none,none,none,none,none,none,none,none,none,a90,none,none,none,none,none,a90,none,none,-0.0035745,-0.0032180, 0.00321820,-0.00218673,-0.00434618,sell
2021-04-14,none,a30,none,none,none,none,a90,none,none,a60,a120,none,none,none,none,none,none,none,none,none, 0.0015839, 0.0035048, 0.00366698, 0.00362590, 0.00142228,buy
2021-04-15,none,a30,none,none,none,none,a90,none,none,none,a120,none,none,none,none,none,none,none,none,none, 0.0009309,-0.0006188, 0.00112682, 0.00277798,-0.00338495,buy
2021-04-16,a60,a30,a90,none,none,none,none,none,none,none,none,a120,none,none,none,none,none,none,none,none,-0.0119588,-0.0143089,-0.01159493,-0.01278648,-0.00957773,sell
2021-04-17,a60,none,a90,none,a0,none,a120,a0,a60,a90,a150,none,a60,none,none,none,none,none,none,none,-0.0184758,-0.0133190,-0.01625261,-0.01545501,-0.01499479,sell
2021-04-18,a60,none,a90,none,a0,none,none,none,none,none,none,a150,none,a60,none,none,a45,none,none,none,-0.0148601,-0.0138226,-0.01300883,-0.01732970,-0.01415550,sell
2021-04-19,a60,none,none,none,a0,none,a150,none,none,a120,a180,a150,none,none,none,none,a45,none,none,none,-0.0004077,-0.0004077, 0.00082207,-0.00040768, 0.00026935,sell
2021-04-20,none,none,none,none,a0,none,a150,none,a90,none,a180,none,a90,a90,none,none,a45,none,none,none,-0.0010367,-0.0014817,-0.00132602,-0.00066963,-0.00164933,sell
2021-04-21,none,a45,none,none,none,none,none,none,none,a150,none,a180,none,a90,none,none,a45,none,none,none,-0.0096760,-0.0134720,-0.01154878,-0.01230679,-0.01294989,sell
2021-04-22,none,a45,none,none,none,none,a180,a60,a120,a150,a150,none,a120,none,none,none,a45,none,none,none,-0.0154068,-0.0183870,-0.01151996,-0.01563528,-0.01670223,sell
2021-04-23,none,a45,none,none,none,a0,none,none,a120,none,none,a150,none,a120,none,none,none,none,a90,none,-0.0053285, 0.0030254, 0.00599558, 0.00108094, 0.00280129,buy
2021-04-24,none,none,none,a90,none,a0,a150,a90,none,a180,a120,none,a150,none,none,none,none,none,a90,none, 0.0059257,-0.0018609,-0.00152295,-0.00382231, 0.00182909,sell
2021-04-25,none,none,none,a90,none,a0,none,none,a150,none,none,a120,a150,a150,none,none,none,none,a90,none,-0.0072785,-0.0023986,-0.00439991,-0.00629498,-0.00730663,sell
2021-04-26,a45,none,none,a90,none,a0,a120,a120,none,a150,a90,none,none,none,none,none,none,none,a90,none,-0.0033449, 0.0002519,-0.00203176,-0.00745899,-0.00228025,buy
2021-04-27,a45,none,none,none,none,a0,none,none,a180,none,none,a90,a180,a180,none,a45,none,none,none,none, 0.0003764,-0.0052204,-0.00373771, 0.00037232,-0.00613584,sell
2021-04-28,a45,none,none,none,none,a0,a90,a150,a180,a120,a60,none,none,none,none,a45,none,none,none,none, 0.0060664, 0.0022155, 0.00575757, 0.00505473, 0.00464492,buy
2021-04-29,a45,a60,none,none,none,none,none,a150,none,none,none,a60,a150,a150,none,a45,none,none,none,none, 0.0021607, 0.0064499, 0.00229399, 0.00217854, 0.00140869,buy
2021-04-30,none,a60,none,none,none,none,a60,a180,a150,a90,none,none,none,a150,none,a45,none,none,none,none, 0.0050337,-0.0009570, 0.00496933, 0.00220123, 0.00260493,buy
2021-05-01,none,a60,a120,none,none,none,none,a180,none,none,none,none,a120,none,none,a45,a60,none,none,none, 0.0028909, 0.0072116, 0.00632238, 0.00179083, 0.00630850,buy
2021-05-02,none,none,a120,none,none,none,none,none,a120,a60,a0,none,none,a120,none,a45,a60,none,none,none,-0.0010964, 0.0006643,-0.00101255,-0.00399505, 0.00440389,sell
2021-05-03,none,none,a120,none,none,none,none,a150,none,none,none,a0,a90,none,none,a45,a60,none,none,none, 0.0023407,-0.0000571, 0.00332808,-0.00293221, 0.00106694,buy
2021-05-04,none,none,none,none,none,none,a0,none,none,none,none,none,none,a90,none,none,a60,a120,none,none, 0.0056341, 0.0034996, 0.00465043, 0.00550485, 0.00257638,buy
2021-05-05,none,none,none,none,none,none,a0,a120,a90,none,none,none,none,none,none,none,none,a120,none,none, 0.0009913, 0.0046611,-0.00329162,-0.00084673,-0.00061238,sell
2021-05-06,none,none,none,none,none,none,none,none,none,a0,none,none,a60,none,a90,none,none,a120,none,none, 0.0026107, 0.0033716, 0.00290307, 0.00588579, 0.00469743,buy
2021-05-07,none,none,none,none,none,none,none,none,a60,a0,a60,none,none,a60,a90,none,none,a120,none,none,-0.0004346,-0.0017210, 0.00114220, 0.00118002,-0.00209139,sell
2021-05-08,a30,none,none,none,none,none,none,a90,a60,none,none,a60,none,none,a90,none,none,a120,none,none, 0.0046540, 0.0064612, 0.00450767, 0.00408530, 0.00644198,buy
2021-05-09,a30,none,none,none,none,none,a60,none,none,none,a90,none,none,none,a90,none,none,none,none,none, 0.0037970, 0.0041111, 0.00457816, 0.00170961, 0.00424488,buy
2021-05-10,a30,none,a135,none,none,none,a60,a60,none,none,none,a90,none,none,a90,none,none,none,none,none, 0.0031842, 0.0014778, 0.00954197, 0.00315434, 0.01034752,buy
2021-05-11,a30,none,a135,a120,none,none,none,a60,none,a60,none,a90,a0,none,none,none,none,none,none,none, 0.0081870, 0.0073932, 0.00965517, 0.00952873, 0.00917504,buy
2021-05-12,a30,none,a135,a120,none,none,a90,none,none,a60,a120,none,none,a0,none,none,none,none,none,none, 0.0070897, 0.0067941, 0.00873178, 0.00985583, 0.01078823,buy
2021-05-13,a30,none,a135,a120,none,none,none,none,a0,none,none,a120,none,a0,none,none,none,none,none,none, 0.0050278, 0.0051991, 0.01352358, 0.01321186, 0.01092595,buy
2021-05-14,none,none,none,a120,none,none,a120,none,none,a90,a150,none,none,none,none,none,none,none,none,none, 0.0055669, 0.0079712, 0.00758762, 0.00756726, 0.00971892,buy
2021-05-15,none,none,none,none,none,none,a120,none,none,none,none,none,none,none,none,none,none,none,none,none,-0.0078078,-0.0070656,-0.00705173,-0.00706560,-0.00489401,sell
2021-05-16,none,none,none,none,none,none,none,a0,none,a120,none,a150,none,none,none,none,none,none,none,none,-0.0020200,-0.0021665,-0.00202004,-0.00279025,-0.00672967,sell
2021-05-17,none,none,none,none,none,none,a150,none,none,a120,a180,none,a60,none,none,none,none,a135,none,none, 0.0045830, 0.0022198, 0.00290967, 0.00218829,-0.00121220,buy
2021-05-18,none,none,none,none,none,none,none,none,a60,none,none,a180,none,a60,none,none,none,a135,a120,none,-0.0017815,-0.0023488, 0.00705398, 0.00877423, 0.00936012,buy
2021-05-19,none,none,none,none,none,none,a180,none,a60,a150,a150,none,a90,none,none,none,none,a135,a120,none,-0.0061596,-0.0041330,-0.00499525,-0.00295243,-0.00095240,sell
2021-05-20,none,a90,none,none,none,none,a180,none,none,none,none,a150,none,a90,none,none,none,a135,a120,none,-0.0029156, 0.0002992, 0.00439811, 0.00705006, 0.00669172,buy
2021-05-21,none,a90,none,none,none,none,none,a60,a90,a180,a120,a150,none,a90,none,a30,none,none,a120,none, 0.0057145,-0.0007952,-0.00108624,-0.00061147,-0.00114617,sell
2021-05-22,none,a90,none,none,none,none,a150,none,none,none,none,a120,a120,none,none,a30,none,none,none,none, 0.0188912, 0.0165674, 0.01689921, 0.01838605, 0.01853030,buy
2021-05-23,none,a90,none,none,none,none,none,a90,a120,a150,a90,a120,none,a120,none,a30,none,none,none,none, 0.0137897, 0.0149835, 0.01164738, 0.01261700, 0.01018397,buy
2021-05-24,none,a90,none,none,none,none,a120,none,none,none,a90,a90,a150,none,none,a30,none,none,none,none, 0.0009540, 0.0023860,-0.00076760,-0.00137639, 0.00407619,sell
2021-05-25,none,a90,none,none,none,none,none,a120,a150,a120,a60,a90,none,a150,none,a30,none,none,none,none,-0.0097743,-0.0083660,-0.00757033,-0.00548518,-0.00688262,sell
2021-05-26,none,a90,none,none,none,none,a90,none,none,none,a60,a60,a180,none,none,a30,a90,none,none,none,-0.0043559,-0.0033369,-0.00537858,-0.00419623,-0.00357339,sell
2021-05-27,none,a90,none,none,none,a0,none,a150,a180,a90,none,a60,none,a180,none,a30,a90,none,none,none, 0.0040463, 0.0036455, 0.00339028, 0.00298084, 0.00456211,buy
2021-05-28,none,a90,a150,none,none,a0,a60,none,none,none,none,none,a150,none,none,none,a90,none,none,none,-0.0140956,-0.0123128,-0.01373010,-0.01458126,-0.01901017,sell
2021-05-29,none,a90,a150,none,none,a0,none,a180,a150,a60,a0,none,none,a150,none,none,a90,a150,none,none,-0.0050913,-0.0069165,-0.00610991,-0.00740615,-0.00733399,sell
2021-05-30,a30,a90,a150,none,none,a0,none,none,none,none,a0,none,a120,a150,none,none,none,a150,a135,none, 0.0015822,-0.0019857, 0.00103134, 0.01543788,-0.00131482,sell
2021-05-31,a30,a90,a150,none,none,none,none,a150,a120,none,none,a0,a120,none,none,none,none,a150,a135,none, 0.0032258, 0.0005088, 0.00642296, 0.01241212, 0.00771109,buy
2021-06-01,a30,a90,a150,none,none,none,a0,a150,a120,none,none,none,none,a120,none,none,none,a150,a135,none,-0.0071002,-0.0043706,-0.00479283, 0.00002462,-0.00276174,sell
2021-06-02,a30,a90,none,none,none,none,none,none,none,none,none,none,a90,none,a120,none,none,none,a135,none, 0.0024040, 0.0003992, 0.00030005, 0.00167133, 0.00196125,buy
2021-06-03,a30,a90,none,none,none,none,none,a120,a90,a0,a60,none,none,a90,a120,none,none,none,none,none, 0.0052971,-0.0006985,-0.00025009, 0.00040071, 0.00029754,sell
2021-06-04,a30,a90,none,none,none,none,none,none,none,none,none,a60,a60,a90,a120,none,none,none,none,none, 0.0000876,-0.0061160,-0.00089756, 0.00067835,-0.00004646,buy
2021-06-05,none,a90,none,none,none,none,none,a90,a60,none,a90,a60,a60,none,a120,none,none,none,none,none, 0.0067196, 0.0111967, 0.00347867, 0.00618893, 0.01165207,buy
2021-06-06,none,a90,none,none,none,none,a60,a90,none,none,a90,none,none,a60,none,none,none,none,none,none, 0.0045432, 0.0003335, 0.00167560, 0.00125654, 0.00618674,buy
