Date,MAUR,MEJU,MEMA,MEUR,MOJU,MOMA,MOUR,SUJU,SUMA,SUUR,VEJU,VEMA,VEUR,MOLON,SULON,MOMELONDIS,MOVELONDIS,MOSULONDIS,MOMALONDIS,MOJULONDIS,MOSALONDIS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2020-03-08,none,none,a45,none,none,none,a120,none,none,a45,none,none,a0,150.46,348.358333333333,182.09375,116.81,162.101666666667,225.970416666667,219.58125,211.59375,-0.0883907,-0.0364130,-0.0891018,-0.087031,-0.0880619,sell
2020-03-09,none,none,none,none,a120,a120,none,none,none,a45,none,none,a0,165.615,349.3575,197.375,130.885,176.2575,240.4325,234.564583333333,226.65875,-0.0362398,-0.0240958,-0.0336708,-0.046770,-0.0193714,sell
2020-03-10,none,none,none,none,none,none,a150,a60,none,a45,none,none,none,180.924583333333,350.35625,212.70375,145.11875,190.568333333333,255.05,249.704583333333,241.879583333333,-0.0762881,-0.0317093,-0.0062808,-0.049210,-0.0575426,sell
2020-03-11,none,none,none,none,a90,a90,none,a60,none,none,none,none,none,196.195416666667,351.354583333333,227.890416666667,159.319166666667,204.840833333333,269.627916666667,264.807916666667,257.062916666667,-0.0214616,-0.0047365, 0.0620808,-0.034784,-0.0033592,sell
2020-03-12,none,none,none,none,none,none,a180,a60,none,none,none,none,none,211.245416666667,352.3525,242.758333333333,173.303333333333,218.892916666667,283.984166666667,279.692083333333,272.02625,-0.1185557, 0.0041950, 0.0508774,-0.118133,-0.1098752,sell
2020-03-13,none,none,none,none,a60,a60,none,none,none,none,none,none,none,225.935833333333,353.349583333333,257.174583333333,186.934166666667,232.58625,297.98125,294.217916666667,286.63125, 0.1634367, 0.2353370, 0.1861166, 0.222634, 0.0658502,buy
2020-03-14,none,none,none,none,none,none,a150,none,none,none,none,none,none,240.182916666667,354.34625,271.059583333333,200.125833333333,245.836666666667,311.535416666667,308.302916666667,300.79375, 0.0362331, 0.0022927,-0.0207531,-0.011616, 0.0232814,buy
2020-03-16,none,none,none,none,none,none,a120,none,none,none,none,none,none,267.299583333333,356.33875,297.209166666667,225.147916666667,270.960833333333,337.264166666667,335.1,327.744583333333, 0.0024324, 0.0070843, 0.0053981,-0.000890, 0.0058609,sell
2020-03-17,none,none,none,none,none,none,a120,none,none,none,none,none,none,280.24625,357.334583333333,309.560833333333,237.05625,282.911666666667,349.516666666667,347.890416666667,340.61125, 0.0350133, 0.0388371, 0.0371509, 0.030863, 0.0376137,buy
2020-03-18,none,none,none,none,a0,a0,none,none,none,none,none,none,none,292.869166666667,358.329166666667,321.519166666667,248.646666666667,294.54,136.445,165.357916666667,353.154166666667, 0.0262412, 0.0453228, 0.0314311, 0.027678, 0.0235649,buy
2020-03-19,none,none,none,none,none,none,a90,none,none,none,none,none,none,305.237916666667,359.32375,333.162083333333,259.988333333333,305.914166666667,13.12,12.5741666666667,20.4429166666667,-0.0061147, 0.0878156, 0.0722921,-0.037736,-0.0104344,sell
2020-03-20,none,none,none,none,none,none,none,none,none,none,none,none,none,317.42,60.3175,344.5575,271.15,317.1025,24.6066666666667,24.605,17.5483333333333, 0.0536865, 0.0888120, 0.0824299,-0.027783, 0.0459778,buy
2020-03-21,none,none,none,a60,none,none,a60,none,none,none,none,none,none,329.468333333333,1.31125,310.7625,282.18375,328.157083333333,35.96125,36.5054166666667,29.52,-0.0195185,-0.0221114,-0.0054645, 0.006663,-0.0015569,sell
2020-03-22,none,none,none,a60,none,none,none,none,none,none,none,none,none,341.429166666667,2.30416666666667,6.82749999999999,293.137083333333,339.125,47.22625,48.3191666666667,41.4058333333333,-0.0287734,-0.0276600,-0.0096148,-0.001184,-0.0008250,sell
2020-03-23,none,none,none,a60,a60,a60,none,none,none,a30,none,none,none,353.33375,3.29666666666667,17.7858333333333,304.039583333333,350.037083333333,58.4370833333333,60.07875,53.2366666666667, 0.0206822, 0.0244343, 0.0340450, 0.026813, 0.0314119,buy
2020-03-24,none,none,none,none,none,none,none,none,none,a30,none,none,none,20.2075,4.28833333333333,28.6679166666667,314.92,150.919166666667,69.6154166666667,71.8104166666667,65.0375, 0.0088559,-0.0107925, 0.0113874,-0.003707, 0.0119612,buy
2020-03-25,none,a45,none,none,a90,none,none,none,none,a30,none,none,none,17.0741666666667,5.27958333333333,39.4970833333333,325.799583333333,11.7945833333333,80.7875,83.5370833333333,76.8329166666666, 0.0088060, 0.0006953, 0.0022609,-0.006386, 0.0061852,buy
2020-03-26,none,a45,none,none,a90,a90,a0,none,none,a30,none,none,none,28.955,6.27,50.29875,336.700416666667,22.685,91.9729166666667,95.2795833333333,88.64375,-0.0081905, 0.0096751, 0.0163728, 0.004209, 0.0183482,buy
2020-03-27,none,a45,none,none,none,none,a0,none,none,none,a120,none,none,40.87875,7.26,61.1033333333333,347.6525,33.61875,103.202083333333,107.0675,100.49875,-0.0294484,-0.0241939,-0.0341146,-0.031545,-0.0051802,sell
2020-03-28,none,none,none,none,a120,a120,none,none,none,none,a120,none,none,52.8816666666667,8.25,71.9491666666667,223.691666666667,44.6316666666667,114.509583333333,118.937083333333,112.43375,-0.0316065,-0.0332654,-0.0420870,-0.036928,-0.0104284,sell
2020-03-29,none,none,none,none,none,a120,none,none,none,none,a120,none,none,65.0116666666667,9.23875,82.885,9.86666666666667,55.7729166666667,125.945,130.935833333333,124.498333333333,-0.0351207,-0.0320228,-0.0374157,-0.035266,-0.0126651,sell
2020-03-30,none,none,none,none,a150,none,none,none,none,none,none,none,none,77.3258333333333,10.2270833333333,93.9725,21.2345833333333,67.09875,137.56375,143.12125,136.747083333333, 0.0010478, 0.0078625, 0.0036208, 0.008747,-0.0046818,buy
2020-03-31,none,none,a45,none,a150,a150,a60,none,none,none,none,none,none,89.89625,11.2145833333333,105.28125,32.8666666666667,78.6816666666667,149.439583333333,155.564583333333,149.254583333333, 0.0047175, 0.0275280, 0.0187540, 0.012903,-0.0201131,buy
2020-04-01,none,none,a45,none,none,none,none,none,none,none,none,none,none,102.795416666667,12.20125,116.887083333333,44.8383333333333,90.5941666666667,161.642916666667,168.340416666667,162.09125, 0.0052789, 0.0170150, 0.0059521, 0.012613, 0.0061173,buy
2020-04-02,none,none,a45,none,a180,a180,none,none,none,none,none,none,none,116.092916666667,13.1883333333333,128.859166666667,57.21625,102.904583333333,174.24625,181.513333333333,175.327916666667, 0.0366279, 0.0812888, 0.0735796, 0.086987, 0.0789545,buy
2020-04-03,none,none,a45,none,none,a180,a90,none,none,none,none,none,none,129.843333333333,14.1733333333333,141.254583333333,70.0570833333333,115.67,187.300833333333,195.145833333333,189.01875, 0.0325253, 0.0267647, 0.0286258, 0.040077, 0.0286258,buy
2020-04-04,none,none,none,a45,a150,none,none,none,none,none,none,none,none,144.070833333333,15.15875,154.097083333333,83.3858333333333,128.912083333333,200.834166666667,209.255833333333,203.18875, 0.0140828, 0.0197775, 0.0285580,-0.009750, 0.0014119,buy
2020-04-05,none,none,none,a45,none,a150,a120,none,none,none,none,none,none,158.7525,16.1425,167.367083333333,97.17875,142.61,214.819583333333,223.82375,217.81375,-0.0140960,-0.0048244, 0.0088815,-0.001036,-0.0036685,sell
2020-04-06,a90,none,none,none,a120,none,none,none,none,none,none,none,none,173.80375,17.1270833333333,180.975833333333,111.354166666667,156.676666666667,229.177083333333,238.762083333333,232.81, 0.0342546, 0.0451642, 0.0342546, 0.040068, 0.0317998,buy
2020-04-07,a90,a60,none,none,none,a120,a150,none,none,none,none,none,none,189.084166666667,18.1095833333333,194.786666666667,125.76875,170.974583333333,243.76125,253.932916666667,248.036666666667, 0.0070738, 0.0086512, 0.0044649,-0.013140, 0.0027327,sell
2020-04-08,a90,a60,none,none,a90,none,none,none,none,none,none,none,none,204.410833333333,19.0920833333333,208.617083333333,140.242083333333,185.31875,258.394166666667,269.152083333333,263.31125, 0.0089537, 0.0035604, 0.0015760,-0.027406,-0.0009672,sell
2020-04-09,a90,none,none,none,none,a90,a180,none,none,none,none,none,a30,219.592083333333,20.07375,222.275,154.582083333333,199.518333333333,272.879166666667,284.22875,278.441666666667, 0.0116576, 0.0142860,-0.0156218,-0.030399,-0.0165834,sell
2020-04-10,none,none,none,none,a60,none,none,none,none,none,none,none,a30,234.45875,21.05625,235.5925,168.619583333333,213.4025,287.051666666667,298.99375,293.259583333333, 0.0144804,-0.0087191,-0.0078356,-0.006057,-0.0186107,sell
2020-04-11,none,none,none,none,none,a60,a150,none,none,none,none,none,a30,248.899166666667,22.0366666666667,248.455833333333,182.244166666667,226.8625,300.795833333333,313.334166666667,307.652083333333, 0.0265648, 0.0266127, 0.0206991, 0.020001, 0.0154541,buy
2020-04-13,none,none,none,none,none,none,a120,none,none,none,none,none,none,276.3275,23.9975,272.650416666667,208.0825,252.33,326.834166666667,340.571666666667,334.988333333333,-0.0316110,-0.0174848,-0.0179928,-0.026436,-0.0147107,sell
2020-04-14,none,none,none,a30,a0,none,none,a90,none,none,none,none,none,289.3575,24.9766666666667,284.02625,220.339166666667,264.380833333333,339.170416666667,353.51,347.975, 0.0079271, 0.0030336, 0.0176115,-0.000426, 0.0055553,buy
2020-04-15,none,none,none,a30,a0,none,a90,a90,none,none,a135,none,none,302.01,25.9554166666667,294.995416666667,232.232916666667,276.054583333333,351.127083333333,6.07374999999999,165.585833333333, 0.0242227, 0.0040256,-0.0151361, 0.007020, 0.0515747,buy
2020-04-16,none,none,none,none,none,a0,none,a90,none,none,a135,none,none,314.363333333333,26.9345833333333,305.64,243.842916666667,287.42875,92.7866666666666,18.3404166666667,12.8983333333333, 0.0647104, 0.0572881, 0.0334311, 0.066399, 0.0627238,buy
2020-04-17,none,none,none,none,none,none,none,none,none,none,a135,none,none,326.49125,27.9129166666667,316.031666666667,255.24625,298.578333333333,14.2191666666667,30.3858333333333,24.9875, 0.0580642,-0.0102536, 0.0040797,-0.009354, 0.0346090,buy
2020-04-18,none,none,a60,none,none,none,a60,none,none,none,a135,a120,none,338.472083333333,28.89,326.25125,266.515416666667,309.582083333333,25.50625,42.2858333333333,36.93125, 0.0342772, 0.0229413,-0.0199507, 0.012053,-0.0005797,buy
2020-04-19,none,none,a60,none,a60,none,none,none,none,none,none,a120,none,350.364583333333,29.8666666666667,336.354166666667,277.715416666667,320.497916666667,36.7045833333333,54.1004166666667,48.7883333333333,-0.0099527,-0.0093374,-0.0156688,-0.000909,-0.0202415,sell
2020-04-20,none,none,a60,none,a60,none,none,none,none,none,none,none,none,122.219166666667,30.8445833333333,346.39375,288.895833333333,331.374583333333,47.8654166666667,65.88,60.6083333333333,-0.0653298,-0.0493159,-0.0427142,-0.032639,-0.0439837,sell
2020-04-21,none,none,none,none,none,a60,none,none,none,none,none,none,none,14.0795833333333,31.8204166666667,311.41125,300.10125,342.259166666667,59.0320833333333,77.6683333333334,72.4362500000001, 0.0222388, 0.0208442, 0.0099361, 0.013344, 0.0154313,buy
2020-04-22,none,none,none,none,a90,none,none,none,none,none,none,none,none,25.9754166666667,32.7954166666667,6.43625,311.36125,353.18,70.2345833333333,89.4954166666667,84.3016666666666, 0.0430865, 0.0451652, 0.0312730, 0.019928, 0.0293410,buy
2020-04-23,none,none,none,none,none,none,a0,none,none,none,none,none,none,37.9325,33.7708333333333,16.4970833333333,322.703333333333,49.1616666666667,81.49875,101.385833333333,96.2291666666667, 0.0539561, 0.0377162, 0.0343711, 0.052782, 0.0464849,buy
2020-04-24,none,none,none,none,a120,a90,none,none,none,none,none,none,none,49.97375,34.7454166666667,26.6125,334.15,15.2283333333333,92.8479166666667,113.36375,108.2425, 0.0155069, 0.0182401,-0.0221929, 0.018883, 0.0206237,buy
2020-04-25,none,a90,none,none,a120,none,none,none,none,a0,none,none,none,62.12375,35.7195833333333,36.81125,345.727916666667,26.4041666666667,104.305416666667,125.45375,120.365833333333, 0.0111866, 0.0172115, 0.0219317, 0.013762, 0.0218432,buy
2020-04-26,none,a90,none,none,none,a120,none,none,none,a0,none,none,none,74.41375,36.69375,47.1229166666667,252.46875,37.72,115.903333333333,137.685833333333,132.632083333333,-0.0007980, 0.0288586, 0.0187427,-0.000590, 0.0186779,buy
2020-04-27,none,none,none,none,a150,none,none,none,none,a0,none,none,none,86.8795833333333,37.6658333333333,57.585,9.40916666666667,49.21375,127.6775,150.097083333333,145.074583333333,-0.0096688,-0.0072342, 0.0086715,-0.009437,-0.0161851,sell
2020-04-28,none,none,none,none,none,none,a60,none,none,none,none,none,none,99.5675,38.6379166666667,68.2425,21.5975,60.9295833333334,139.674166666667,162.73375,157.740833333333, 0.0033515,-0.0240403,-0.0132576,-0.022101,-0.0203144,sell
2020-04-29,none,none,none,none,a180,a150,none,none,none,none,none,none,none,112.528333333333,39.6104166666667,79.15,34.0820833333333,72.9179166666667,151.944583333333,175.64625,170.682083333333,-0.0061709,-0.0141468, 0.0261918, 0.032082, 0.0314983,buy
2020-04-30,none,none,none,a0,none,none,a90,none,none,none,none,none,none,125.81375,40.5820833333333,90.3579166666667,46.91875,85.2316666666667,164.54,188.885833333333,183.949166666667, 0.0274886, 0.0113946, 0.0217931, 0.036393, 0.0153202,buy
2020-05-01,none,none,none,a0,a150,a180,none,none,none,none,none,none,none,139.467083333333,41.5525,101.912083333333,60.1508333333333,97.9145833333333,177.503333333333,202.497083333333,197.585833333333, 0.0377720, 0.0235689, 0.0334975, 0.022953, 0.0070528,buy
2020-05-02,none,none,none,none,a150,none,a120,none,none,none,none,none,none,153.513333333333,42.5225,113.841666666667,73.8054166666667,110.990833333333,190.859583333333,216.504166666667,211.617916666667,-0.0317147, 0.0227445,-0.0076798, 0.000492, 0.0007408,sell
2020-05-03,none,none,none,none,none,a150,none,none,none,none,none,none,none,167.942083333333,43.4916666666667,126.13375,87.8720833333333,124.450416666667,204.599583333333,230.89625,226.03375,-0.0001621, 0.0065996,-0.0001621,-0.008846, 0.0008697,sell
2020-05-04,none,none,none,none,a120,none,a150,none,none,none,none,none,none,182.701666666667,44.4604166666667,138.746666666667,102.299583333333,138.24125,218.670833333333,245.623333333333,240.780833333333,-0.0012976, 0.0095836,-0.0198847, 0.005649,-0.0138970,sell
2020-05-05,none,none,none,none,none,a120,none,none,none,none,none,none,none,197.69375,45.43,151.57875,116.993333333333,152.26375,232.974583333333,260.584583333333,255.76375,-0.0079856,-0.0130284,-0.0062666, 0.002658,-0.0012140,sell
2020-05-06,none,none,none,none,a90,a120,a180,none,none,none,none,none,none,212.77625,46.3979166666667,164.492083333333,131.80875,166.378333333333,247.369166666667,275.640416666667,270.83625, 0.0483569, 0.0389085, 0.0465129, 0.042156, 0.0485315,buy
2020-05-07,none,none,none,none,none,none,none,none,none,none,none,none,a45,227.789166666667,47.3645833333333,177.335416666667,146.589583333333,180.424583333333,261.695833333333,290.629166666667,285.842916666667, 0.0312185, 0.0332879, 0.0240116,-0.003663, 0.0234419,buy
2020-05-08,none,none,none,none,a60,a90,a150,none,none,none,none,none,a45,242.580833333333,48.3304166666667,189.957083333333,161.182083333333,194.250416666667,275.800833333333,305.4,300.630833333333, 0.0105564, 0.0106801, 0.0102637,-0.026992, 0.0044422,sell
2020-05-09,none,none,none,none,none,none,none,none,none,none,none,none,a45,257.027083333333,49.3,202.242083333333,175.465833333333,207.727083333333,289.559583333333,319.829166666667,315.07375, 0.0198265, 0.0198121, 0.0119831,-0.007994, 0.0114134,buy
2020-05-10,none,a120,a90,none,none,a60,a120,none,none,none,none,none,a45,271.05125,50.2645833333333,214.112916666667,189.364166666667,220.786666666667,302.899166666667,333.8375,329.09125,-0.0113614,-0.0511677,-0.0525104,-0.057292,-0.0525978,sell
2020-05-11,none,a120,a90,none,none,none,a120,none,none,none,none,none,a45,284.622916666667,51.23,225.549166666667,202.8475,233.392916666667,315.785416666667,347.397916666667,342.662916666667,-0.0192700,-0.0273474,-0.0391098,-0.024105,-0.0272569,sell
2020-05-12,none,none,a90,none,a0,none,none,none,none,none,none,none,a45,297.75875,52.1966666666667,236.569166666667,215.9325,245.562083333333,328.2375,165.526666666667,295.801666666667, 0.0270237, 0.0216833,-0.0017450, 0.012719, 0.0156505,buy
2020-05-13,none,none,none,none,none,none,a90,none,none,none,none,none,a45,310.500833333333,53.16,247.22,228.6625,257.340833333333,340.295416666667,13.2608333333333,8.55083333333334,-0.0005073,-0.0161577, 0.0167667,-0.009386, 0.0130618,buy
2020-05-14,none,none,none,none,none,none,none,none,none,none,none,none,a45,322.916666666667,54.1266666666667,257.57375,241.106666666667,268.79,352.027916666667,25.6766666666667,20.9666666666667,-0.0037687, 0.0031290, 0.0253337, 0.000592, 0.0083247,buy
2020-05-15,none,none,none,a30,none,a0,a60,none,none,none,none,none,a45,335.082083333334,55.09,267.712083333334,253.33875,279.992083333333,78.5116666666667,37.8420833333333,33.1420833333334,-0.0405482,-0.0327150,-0.0210503,-0.043667,-0.0317776,sell
2020-05-16,none,none,none,a30,none,none,none,a120,none,none,none,none,none,347.073333333333,56.0529166666667,277.711666666667,265.4375,291.020416666667,14.82125,49.83875,45.1395833333333, 0.0080232, 0.0095403, 0.0181833,-0.051420, 0.0124543,buy
2020-05-17,none,a135,none,none,a60,none,none,a120,none,none,none,none,none,208.964166666667,57.02,287.64875,277.47625,301.944166666667,26.0308333333333,61.7366666666667,57.0395833333333, 0.0253892, 0.0247005, 0.0182399, 0.000639, 0.0171450,buy
2020-05-18,none,a135,none,none,none,none,none,a120,none,none,none,none,none,10.8220833333333,57.98,297.599583333333,289.522083333333,312.842083333333,37.2091666666667,73.6058333333333,68.9083333333333, 0.0173940, 0.0189997, 0.0089566,-0.030546, 0.0089566,buy
2020-05-19,none,none,none,none,a90,none,none,none,none,none,none,none,none,22.705,58.9420833333333,307.617916666667,301.6325,323.762916666667,48.4133333333333,85.5020833333334,80.8041666666667, 0.0227936, 0.0244984, 0.0086132,-0.001034, 0.0197896,buy
2020-05-20,none,none,none,none,none,a60,a0,none,none,none,none,none,none,34.6620833333333,59.91,317.758333333333,313.8575,334.752083333333,59.6929166666667,97.4766666666667,92.77625, 0.0182889, 0.0169157, 0.0158156, 0.017361, 0.0289262,buy
