Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,MAY,MEY,PLY,SAY,URY,VEY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2020-06-27,0,2,4,4,0,1,0,0,2,0,2,2,0,2,2,3,2,-0.0159907,-0.0011116,-0.013340,-0.016256,-0.014244,sell
2020-06-28,0,4,2,2,1,1,0,0,2,1,2,2,1,2,2,3,1,-0.0070988,-0.0098405,-0.009900,-0.010397,-0.000036,sell
2020-06-29,0,3,0,3,1,0,0,0,2,3,2,2,1,2,2,2,1, 0.0032537, 0.0002717, 0.004595, 0.008140, 0.005499,buy
2020-06-30,0,1,1,3,2,1,2,0,2,1,1,3,1,1,1,4,2,-0.0024366,-0.0005292,-0.010342,-0.004533,-0.001770,sell
2020-07-01,0,0,1,4,0,0,2,0,6,0,2,3,1,2,1,3,1,-0.0066409,-0.0053903,-0.004229,-0.002813,-0.006826,sell
2020-07-02,0,0,1,2,2,1,2,3,4,0,2,2,1,2,2,4,2,-0.0044137,-0.0032437,-0.003776,-0.003969,-0.006048,sell
2020-07-03,0,1,0,3,1,0,5,1,3,0,2,2,0,2,2,5,1,-0.0007903,-0.0065401,-0.004098,-0.008755,-0.005199,sell
2020-07-04,0,1,1,3,1,1,5,0,3,2,2,4,1,2,1,5,2,-0.0020331,-0.0007731,-0.003137, 0.000568,-0.001675,sell
2020-07-05,2,2,1,3,1,1,2,0,3,1,2,3,1,2,0,5,3, 0.0002556, 0.0007971, 0.000927,-0.000715,-0.000522,sell
2020-07-06,3,2,1,3,1,0,2,0,3,2,2,4,1,2,1,4,3, 0.0063909, 0.0078409, 0.009359, 0.006915, 0.007453,buy
2020-07-07,0,1,1,3,1,0,3,1,3,2,2,5,2,1,0,3,2, 0.0051636, 0.0082612, 0.005832, 0.005652, 0.003228,buy
2020-07-08,0,2,1,3,0,0,6,1,2,1,2,5,2,2,1,2,2,-0.0055749, 0.0102641,-0.002070, 0.006225,-0.006358,buy
2020-07-09,0,1,1,2,0,0,4,3,2,2,2,4,1,2,2,2,2, 0.0027617, 0.0045867, 0.007710, 0.011455, 0.007178,buy
2020-07-10,0,2,0,2,0,1,2,2,4,1,3,3,1,2,2,2,1,-0.0035408,-0.0086905,-0.005199,-0.005553,-0.008099,sell
2020-07-11,1,1,0,2,0,2,3,1,4,2,2,4,1,3,1,3,2,-0.0010208, 0.0049068, 0.002723, 0.006393, 0.004500,buy
2020-07-12,1,1,0,3,0,2,2,0,2,4,3,4,1,3,1,2,1,-0.0055278,-0.0017404,-0.001901,-0.000985,-0.004291,sell
2020-07-13,0,2,0,3,0,2,1,1,2,4,4,3,1,3,2,1,1,-0.0026077, 0.0056742, 0.003013, 0.003588, 0.003422,buy
2020-07-14,1,4,0,3,0,2,3,0,2,1,3,4,1,3,2,2,1,-0.0102345,-0.0087599,-0.007415,-0.006681,-0.007657,sell
2020-07-15,0,2,3,2,0,2,2,2,1,1,2,4,1,3,3,1,1,-0.0029748,-0.0020521,-0.002673,-0.002928,-0.001522,sell
2020-07-16,1,1,2,4,0,2,3,1,3,0,2,4,1,4,2,3,1,-0.0154028,-0.0119596,-0.008852,-0.010927,-0.002651,sell
2020-07-17,1,1,0,4,2,3,3,1,3,0,3,3,1,3,3,4,1,-0.0075757,-0.0055786,-0.002946,-0.006471,-0.003527,sell
2020-07-18,1,1,0,1,3,3,1,1,2,0,2,2,1,2,3,3,0, 0.0053592, 0.0070630, 0.008200, 0.002776, 0.007280,buy
2020-07-19,1,1,0,1,0,3,2,0,3,1,1,3,1,1,2,3,1,-0.0007978,-0.0004303,-0.001721,-0.000655,-0.001829,sell
2020-07-20,0,2,0,1,0,4,1,1,2,0,1,3,0,1,3,1,2, 0.0076378, 0.0018945, 0.008052, 0.001921, 0.000519,buy
2020-07-21,0,1,1,1,0,2,1,1,3,2,0,4,1,0,3,2,2, 0.0017649, 0.0063193, 0.002175, 0.004714, 0.004076,buy
2020-07-22,0,2,1,2,3,1,0,1,3,1,1,5,1,1,3,2,1, 0.0170182,-0.0021134, 0.012759, 0.003273, 0.014877,buy
2020-07-23,0,1,1,5,3,1,0,0,3,2,2,5,1,1,4,2,1, 0.0113351, 0.0105240, 0.010785, 0.009842, 0.007594,buy
2020-07-24,0,1,3,2,2,1,0,0,3,2,2,3,1,1,3,2,2,-0.0043724,-0.0021880,-0.005359,-0.006384,-0.006245,sell
2020-07-25,0,4,1,1,2,1,0,0,2,2,2,3,1,1,2,3,1, 0.0062492, 0.0024873,-0.003405, 0.000595,-0.000391,sell
2020-07-26,0,3,1,0,3,1,0,0,2,5,2,3,2,3,2,2,1, 0.0151128, 0.0118688, 0.011397, 0.008412, 0.010274,buy
2020-07-27,0,1,0,1,2,1,0,0,0,2,1,1,1,1,1,1,1,-0.0052824, 0.0041389, 0.002990,-0.009228, 0.006371,buy
2020-07-28,0,0,1,0,4,2,1,1,3,1,3,2,1,2,1,2,2, 0.0134222, 0.0021510, 0.016269, 0.016853, 0.014615,buy
2020-07-29,0,0,0,2,3,1,1,4,2,2,3,2,1,3,2,3,1, 0.0172528, 0.0161013,-0.002395, 0.018959, 0.014751,buy
2020-07-30,0,0,1,1,4,3,3,3,0,2,3,2,1,4,1,4,2,-0.0029757,-0.0019753,-0.002508,-0.004222,-0.002509,sell
2020-07-31,0,1,0,1,4,3,4,1,0,2,3,2,1,3,2,3,2, 0.0082345, 0.0069885, 0.004906, 0.007631, 0.004607,buy
2020-08-01,2,1,1,0,2,3,1,1,0,2,2,2,0,3,2,3,1, 0.0052790, 0.0302604, 0.037390, 0.034130, 0.033622,buy
2020-08-02,3,1,0,0,3,3,1,1,0,2,1,1,1,3,3,3,2, 0.0133016, 0.0129752, 0.008303, 0.013000, 0.013581,buy
2020-08-03,0,0,0,1,2,2,1,1,1,2,0,1,0,2,2,3,2,-0.0106586,-0.0125408,-0.010886,-0.013780,-0.009888,sell
2020-08-04,0,1,1,0,3,1,4,1,1,1,1,2,1,2,3,2,2, 0.0037392, 0.0059116, 0.006040, 0.002479, 0.005570,buy
2020-08-05,0,1,1,0,2,1,2,5,1,1,1,2,1,1,4,3,2, 0.0168656, 0.0229992, 0.014497, 0.018528, 0.016440,buy
2020-08-06,0,2,0,1,1,0,2,4,3,1,1,2,1,2,2,4,2, 0.0352693, 0.0340136, 0.037025, 0.002593, 0.035922,buy
2020-08-07,0,1,1,0,2,0,1,2,3,1,2,2,1,1,2,2,1, 0.0131756, 0.0011481, 0.008846, 0.010758, 0.011420,buy
2020-08-08,0,1,1,0,2,0,1,0,0,2,2,1,1,0,1,2,0, 0.0013069, 0.0037543, 0.002954, 0.001098, 0.004246,buy
2020-08-09,1,3,0,0,2,0,0,0,1,4,3,2,1,1,2,1,1,-0.0009044,-0.0042184, 0.000036,-0.002760,-0.000025,sell
2020-08-10,1,4,1,0,1,0,0,0,1,3,2,1,2,1,2,2,1,-0.0104845,-0.0061416,-0.005741,-0.001891,-0.002049,sell
2020-08-11,1,2,3,0,2,0,1,1,0,2,2,2,1,2,1,3,1,-0.0176452,-0.0225404,-0.021295, 0.006189,-0.019008,sell
2020-08-12,0,1,3,2,3,0,2,1,0,1,3,3,0,3,1,2,1, 0.0024597,-0.0087963, 0.006203,-0.006890,-0.006217,sell
2020-08-13,0,1,1,3,4,0,2,2,1,0,4,2,1,2,1,2,2, 0.0072709, 0.0088610, 0.004158, 0.009636,-0.000906,buy
2020-08-14,0,2,2,0,7,0,0,2,3,0,3,3,1,3,1,4,1, 0.0100286, 0.0089886, 0.009879, 0.009317, 0.007519,buy
2020-08-15,1,2,2,0,6,0,0,2,2,0,2,2,1,2,2,4,2, 0.0067969, 0.0042278, 0.006603, 0.005957, 0.005475,buy
2020-08-16,0,2,2,0,5,3,1,1,2,1,2,3,1,3,3,4,1, 0.0027827, 0.0105619, 0.012586, 0.007789, 0.011171,buy
2020-08-17,0,3,2,0,4,2,2,1,1,2,0,4,1,3,3,4,2, 0.0024284, 0.0085397,-0.000209, 0.003685, 0.007840,buy
2020-08-18,1,4,3,0,7,0,1,2,1,1,1,4,1,3,3,5,3, 0.0022239, 0.0070892, 0.001159, 0.009724, 0.007740,buy
2020-08-19,1,2,4,5,5,0,0,2,2,0,2,4,1,3,4,4,3, 0.0003287,-0.0054008, 0.003586, 0.004236, 0.002675,sell
2020-08-20,0,1,5,5,3,0,0,1,2,0,2,3,0,2,4,4,2, 0.0057886, 0.0049563, 0.007421, 0.004140, 0.002511,buy
2020-08-21,0,2,3,3,3,0,1,1,1,0,3,2,1,2,2,3,1, 0.0083849, 0.0031692, 0.004792, 0.009695, 0.009991,buy
2020-08-22,0,3,1,3,2,2,0,1,1,4,5,2,1,3,3,2,1,-0.0093352,-0.0072548,-0.004783,-0.006463,-0.005939,sell
2020-08-23,0,1,1,5,1,3,0,1,1,2,3,2,2,2,3,2,1,-0.0035944,-0.0007300,-0.004074,-0.003514,-0.006105,sell
2020-08-24,0,0,2,4,0,2,0,0,3,0,3,1,1,2,1,2,1,-0.0031113,-0.0038990,-0.002235,-0.001800,-0.002129,sell
2020-08-25,0,0,1,5,1,1,0,2,2,0,3,2,0,3,2,1,1,-0.0009176,-0.0084626,-0.004036,-0.003914,-0.007233,sell
2020-08-26,0,0,1,7,2,2,2,3,0,1,4,2,1,5,2,2,2,-0.0036315,-0.0014772,-0.006266,-0.003934,-0.003746,sell
2020-08-27,0,1,3,5,1,2,3,0,0,0,4,2,1,3,2,2,1,-0.0033792,-0.0074220,-0.004311,-0.006725,-0.001297,sell
2020-08-28,1,1,3,4,0,2,0,0,0,0,4,2,1,2,1,1,0,-0.0046800,-0.0072038,-0.005366,-0.002716,-0.003255,sell
2020-08-29,3,2,3,2,0,4,0,0,1,1,4,2,1,3,2,2,2,-0.0019370,-0.0064585,-0.009554,-0.000313,-0.002659,sell
2020-08-30,1,1,3,3,0,2,0,0,1,2,1,1,1,3,3,3,1,-0.0055171,-0.0049787, 0.000373, 0.002097,-0.001042,sell
2020-08-31,0,0,3,4,2,2,3,0,2,2,2,3,1,4,3,3,2, 0.0014308, 0.0061362, 0.002800, 0.009318, 0.000149,buy
2020-09-01,0,0,3,5,2,2,2,3,3,1,1,3,1,5,5,3,3,-0.0076698,-0.0097600,-0.008093, 0.003590,-0.009130,sell
2020-09-02,0,0,3,5,1,2,0,3,4,1,1,4,0,5,4,3,2, 0.0009438,-0.0001031, 0.002019, 0.004894, 0.000692,sell
2020-09-03,0,0,4,4,1,3,1,1,4,1,1,4,1,4,4,3,2,-0.0057819,-0.0024924,-0.005584, 0.005621, 0.001966,sell
2020-09-04,0,1,2,3,1,1,2,0,1,1,0,4,0,0,3,3,2,-0.0040764,-0.0034122,-0.005781,-0.002839,-0.000832,sell
2020-09-05,1,1,3,3,1,1,1,0,1,4,2,4,0,1,4,3,2,-0.0040968, 0.0056076,-0.001032, 0.001645, 0.001571,buy
2020-09-06,2,4,2,2,2,1,0,0,1,4,3,4,1,2,4,2,2,-0.0122985,-0.0067835,-0.015444,-0.007625,-0.013730,sell
2020-09-07,1,3,3,2,1,0,0,0,1,1,3,3,1,2,1,1,1, 0.0001141,-0.0021816,-0.003771,-0.001154,-0.000334,sell
2020-09-08,0,1,4,3,0,0,1,0,2,1,4,3,1,1,1,0,2,-0.0041741, 0.0045465, 0.001040, 0.000147,-0.000139,sell
2020-09-09,0,2,2,4,1,0,2,1,2,0,3,3,1,2,1,2,2,-0.0011257, 0.0021712,-0.000872, 0.004403, 0.000682,sell
2020-09-10,0,3,2,1,4,0,1,3,2,0,3,2,1,3,2,3,2, 0.0141333, 0.0156654, 0.008749, 0.014666, 0.010954,buy
2020-09-11,0,4,2,0,3,0,1,1,3,1,2,1,2,3,2,3,2, 0.0015449, 0.0005738,-0.000397, 0.006294, 0.000980,sell
2020-09-12,0,3,2,0,1,2,1,0,2,2,2,1,1,3,1,3,2, 0.0098018, 0.0161271, 0.012418, 0.014085, 0.016725,buy
2020-09-13,0,3,3,1,1,3,0,0,1,2,2,2,0,3,3,3,1,-0.0002415, 0.0009312, 0.004726, 0.001820, 0.002245,buy
2020-09-14,1,4,2,1,2,0,0,0,1,3,2,2,1,2,2,4,1,-0.0027874,-0.0086476,-0.007379,-0.001669,-0.001450,sell
2020-09-15,0,3,3,2,4,0,0,1,0,2,3,2,1,2,3,4,0, 0.0055769, 0.0022746, 0.002736, 0.014774, 0.010372,buy
2020-09-16,0,2,4,5,1,0,2,1,0,2,3,3,2,2,3,3,1,-0.0009921,-0.0042994,-0.003911,-0.004739,-0.002358,sell
2020-09-17,0,2,5,2,2,0,1,1,0,2,3,3,1,2,2,3,1, 0.0030890, 0.0000047,-0.001911, 0.006036, 0.009998,buy
2020-09-18,1,4,2,1,3,0,0,0,1,4,4,2,1,3,2,3,1,-0.0061886,-0.0045811,-0.002448,-0.002811,-0.006238,sell
2020-09-19,1,1,2,1,2,1,0,0,0,6,3,3,1,3,2,2,0,-0.0038440,-0.0094259,-0.006985,-0.005398,-0.004882,sell
2020-09-20,0,0,1,1,2,1,0,0,1,4,3,1,0,1,2,2,1,-0.0025143,-0.0121976,-0.004004,-0.007546,-0.006191,sell
2020-09-21,0,1,1,1,3,1,1,1,3,3,3,3,1,2,3,1,2, 0.0051648, 0.0023556, 0.003426,-0.001897,-0.001250,buy
2020-09-22,0,1,1,1,4,1,1,4,0,2,3,3,1,3,2,1,2, 0.0007214, 0.0034654,-0.002904,-0.000622,-0.002346,sell
2020-09-23,0,2,2,1,3,1,3,0,1,2,3,3,1,3,2,2,1,-0.0005023,-0.0010639, 0.003204, 0.000877, 0.004218,buy
2020-09-24,0,3,2,1,2,1,0,0,0,2,2,3,0,2,1,2,1, 0.0015415,-0.0013990,-0.004525,-0.008473, 0.004960,sell
2020-09-25,3,4,1,0,4,1,0,0,0,3,3,3,1,2,3,3,1,-0.0022437, 0.0011368, 0.000501, 0.000783,-0.001237,sell
2020-09-26,1,4,1,0,2,1,0,0,0,4,1,3,2,1,3,3,0, 0.0040414, 0.0089871, 0.004490, 0.003709, 0.003547,buy
2020-09-27,0,3,1,0,2,2,3,0,0,1,2,2,1,2,2,2,1, 0.0138593, 0.0159124, 0.015970, 0.010838, 0.015395,buy
2020-09-28,0,3,2,0,3,1,2,2,1,0,2,2,1,4,2,2,1,-0.0032372, 0.0007430,-0.001473,-0.002221,-0.000333,sell
2020-09-29,0,3,2,1,3,0,0,4,2,0,3,2,2,3,2,3,0, 0.0003190, 0.0025590,-0.002005, 0.002043, 0.008295,buy
2020-09-30,0,3,1,1,3,0,1,1,3,0,2,2,1,2,2,3,1, 0.0127853, 0.0140222, 0.015215, 0.013127, 0.012965,buy
2020-10-01,0,3,1,1,4,0,2,1,1,0,1,2,1,1,3,3,2, 0.0065480, 0.0098993, 0.003910, 0.005959, 0.005377,buy
2020-10-02,1,2,0,2,2,1,1,0,0,3,2,1,0,2,3,3,1, 0.0081391,-0.0012953, 0.004490, 0.000694, 0.006504,buy
2020-10-03,1,4,1,1,1,2,0,0,0,2,2,1,1,3,2,2,1,-0.0011707,-0.0008242,-0.004344,-0.002717, 0.001096,sell
2020-10-04,1,6,2,1,1,2,0,0,0,0,3,0,1,2,2,3,2,-0.0036928,-0.0122426,-0.006228,-0.008851,-0.012241,sell
2020-10-05,0,3,3,2,1,1,1,0,0,0,2,1,0,3,2,2,1, 0.0001217,-0.0029748,-0.002683,-0.006015,-0.004914,sell
2020-10-06,0,2,1,6,2,1,1,1,0,1,2,2,1,3,3,3,1, 0.0050980, 0.0054150, 0.000980, 0.004337, 0.004835,buy
2020-10-07,0,1,1,6,4,1,1,2,2,1,3,3,2,3,3,4,1,-0.0022614,-0.0031375, 0.002424,-0.000028,-0.007375,sell
2020-10-08,0,1,1,5,3,1,0,1,3,1,3,2,1,2,3,3,2, 0.0051673, 0.0047713, 0.009219, 0.006467, 0.005219,buy
2020-10-09,0,1,2,4,0,2,0,0,3,1,3,1,1,1,2,3,2, 0.0021800, 0.0012497, 0.002197, 0.004924,-0.000625,sell
2020-10-10,0,1,1,3,0,5,0,1,1,2,2,3,1,2,2,2,2,-0.0106158,-0.0081870,-0.019888,-0.013078,-0.010921,sell
2020-10-11,0,2,1,3,0,2,1,0,1,4,1,3,2,2,1,3,2,-0.0110270,-0.0032561,-0.007521,-0.004944,-0.010843,sell
2020-10-12,0,1,2,2,3,2,1,0,1,4,2,2,1,3,2,4,2,-0.0031009,-0.0074653,-0.008642,-0.004740,-0.002896,sell
2020-10-13,1,0,2,5,1,2,0,0,2,2,2,2,1,2,3,3,2, 0.0025927, 0.0013250, 0.002150, 0.003453, 0.003459,buy
2020-10-14,1,0,5,4,1,2,0,1,2,3,2,2,2,3,4,4,2, 0.0028055, 0.0007429, 0.003649, 0.005493, 0.003397,buy
2020-10-15,0,3,3,2,1,2,1,1,1,3,3,1,2,3,4,3,1, 0.0041719, 0.0048060, 0.005759, 0.003562,-0.001095,buy
2020-10-16,0,2,1,0,2,3,2,0,0,6,3,3,1,3,3,2,1, 0.0132579, 0.0173090, 0.017636,-0.000406, 0.013171,buy
2020-10-17,1,0,1,0,1,3,0,1,0,3,1,2,1,1,2,2,1,-0.0121639,-0.0040224,-0.006367,-0.011626,-0.001959,sell
2020-10-18,1,0,2,0,2,2,0,0,4,2,2,2,1,3,2,2,1, 0.0025647, 0.0020191, 0.004097, 0.002436, 0.003979,buy
2020-10-19,0,0,2,2,2,1,1,3,1,2,2,2,1,3,3,3,0, 0.0035476, 0.0041352,-0.002368, 0.001323, 0.008326,buy
2020-10-20,0,0,3,2,2,1,4,3,0,2,2,2,2,2,3,4,2, 0.0051990, 0.0038955,-0.005580, 0.008700,-0.001407,buy
2020-10-21,0,2,4,2,1,1,2,2,1,1,1,2,2,2,3,4,2, 0.0045203, 0.0000688,-0.004314, 0.004653,-0.003143,sell
2020-10-22,3,1,5,1,0,1,0,1,1,2,2,1,1,2,3,4,2, 0.0072579, 0.0034791, 0.002720, 0.006364, 0.005639,buy
2020-10-23,3,1,4,1,0,1,0,1,0,2,2,0,1,2,2,4,2, 0.0025250,-0.0028905, 0.000249, 0.002832,-0.002366,sell
2020-10-24,0,1,2,2,0,1,1,0,1,2,1,1,2,1,1,3,1,-0.0014366,-0.0019210,-0.000191, 0.000162,-0.003602,sell
2020-10-25,0,1,3,1,1,0,3,1,1,0,1,2,2,2,2,1,1, 0.0030091, 0.0049178,-0.002814, 0.006914, 0.007780,buy
2020-10-26,0,0,2,2,1,0,1,4,1,0,1,1,2,1,2,2,2,-0.0054443,-0.0042800,-0.004392,-0.003215,-0.005308,sell
2020-10-27,0,0,1,1,0,1,2,2,3,0,1,1,1,1,3,2,1, 0.0008635,-0.0019823,-0.000935,-0.003315, 0.000909,sell
2020-10-28,0,0,1,0,1,2,2,1,2,1,0,0,1,1,3,3,2, 0.0022131, 0.0075540, 0.004976, 0.001229, 0.000930,buy
2020-10-29,1,0,0,0,0,1,2,0,0,3,1,1,0,1,1,2,1,-0.0046059,-0.0039296,-0.002445,-0.004981, 0.000296,sell
2020-10-30,1,1,0,0,1,2,0,0,0,4,2,1,1,1,2,1,1,-0.0033397,-0.0005284, 0.001352,-0.010314, 0.000763,sell
2020-10-31,1,4,0,0,2,1,1,0,0,2,2,1,0,2,2,3,1, 0.0029911, 0.0006896, 0.001192,-0.003893, 0.001758,sell
2020-11-01,0,3,3,1,2,1,1,0,0,2,2,1,1,3,3,2,1, 0.0046278,-0.0044836,-0.002337, 0.000830, 0.003033,sell
2020-11-02,0,2,4,2,2,1,1,1,0,2,3,1,1,4,2,3,1, 0.0039743,-0.0051412,-0.007091,-0.000055,-0.002131,sell
2020-11-03,0,2,1,4,3,1,1,0,1,2,3,2,1,3,2,3,1, 0.0077376, 0.0041531, 0.005566,-0.001393, 0.007187,buy
2020-11-04,0,4,1,0,5,1,0,1,1,2,2,2,1,3,3,3,1, 0.0089486, 0.0067167, 0.008113, 0.004974, 0.005215,buy
2020-11-05,0,4,0,0,2,0,0,0,1,4,1,2,1,2,2,2,1, 0.0026939, 0.0034541, 0.003394, 0.005202, 0.004183,buy
2020-11-06,0,5,0,0,2,4,0,0,0,5,2,4,2,3,3,1,1,-0.0024182, 0.0035333, 0.002359,-0.004662,-0.002311,sell
2020-11-07,0,4,0,0,2,3,0,0,0,3,1,3,1,2,3,2,0, 0.0118818, 0.0070235, 0.008216, 0.002031, 0.006930,buy
2020-11-08,0,3,1,0,3,1,0,0,1,2,1,3,0,2,2,2,1, 0.0120220, 0.0067041, 0.003160, 0.000246, 0.014189,buy
2020-11-09,0,2,1,3,4,1,0,1,1,1,2,3,1,2,3,2,1, 0.0049745, 0.0017238, 0.002309, 0.002327, 0.003903,buy
2020-11-10,0,1,3,4,2,1,1,1,2,1,3,3,1,3,3,2,1,-0.0022171,-0.0036444,-0.002660, 0.002225, 0.000188,sell
2020-11-11,0,1,3,1,1,1,2,0,2,1,2,2,1,2,3,1,1, 0.0052454,-0.0013695, 0.002890, 0.001522, 0.001918,buy
2020-11-12,1,3,0,0,1,2,1,0,2,4,4,2,1,4,1,1,1,-0.0046558, 0.0046784, 0.009824, 0.007713, 0.006522,buy
2020-11-13,2,0,0,0,0,1,0,0,2,5,3,0,1,3,1,1,1,-0.0043165,-0.0039996,-0.000861,-0.002446,-0.010468,sell
2020-11-14,1,0,0,0,1,2,1,0,4,2,3,1,1,3,0,2,1, 0.0086151, 0.0056888, 0.004748, 0.004680, 0.005390,buy
2020-11-15,0,0,0,1,1,1,2,3,6,2,4,1,1,4,2,2,2,-0.0034645,-0.0005510, 0.000709,-0.000338,-0.004636,sell
2020-11-16,0,0,1,1,1,1,2,5,3,3,3,1,2,4,3,3,1,-0.0042287,-0.0057501, 0.000382,-0.001374,-0.012726,sell
2020-11-17,0,1,0,1,0,1,3,1,4,3,3,1,1,3,3,2,1, 0.0055861,-0.0009707, 0.000151,-0.001246,-0.006490,sell
2020-11-18,0,1,1,1,0,1,0,0,4,4,2,3,1,2,2,2,0, 0.0003300,-0.0098547,-0.009940, 0.003532,-0.010744,sell
2020-11-19,3,1,0,1,1,1,0,0,2,5,3,3,0,2,3,2,1, 0.0036355,-0.0113519,-0.004522,-0.006748,-0.008276,sell
2020-11-20,0,1,0,1,1,1,0,0,2,5,1,3,1,0,2,2,2,-0.0056937,-0.0043809,-0.002872,-0.008323,-0.002097,sell
2020-11-21,0,2,1,1,1,0,3,1,2,2,1,4,2,1,3,0,2,-0.0072121,-0.0036706,-0.003943,-0.002132,-0.010253,sell
2020-11-22,0,1,1,1,1,0,2,4,2,1,2,3,1,1,4,1,1, 0.0099373, 0.0023020, 0.011773, 0.007862, 0.003827,buy
2020-11-23,0,0,1,2,1,0,1,4,4,0,2,3,1,2,2,2,1,-0.0004181,-0.0010335, 0.001244, 0.004012,-0.003692,buy
2020-11-24,0,0,0,2,2,1,1,1,4,0,1,2,1,2,1,3,1,-0.0048436,-0.0061296,-0.001677,-0.000513,-0.008628,sell
2020-11-25,1,0,0,2,3,1,1,1,1,0,0,3,1,2,0,3,1,-0.0071401,-0.0077949,-0.005625,-0.006675,-0.003083,sell
2020-11-26,1,0,0,1,2,1,0,1,2,3,2,2,1,3,1,2,0,-0.0095115,-0.0202664,-0.013332,-0.010385,-0.009189,sell
2020-11-27,1,3,0,1,1,2,0,1,2,2,3,1,0,3,2,3,1, 0.0024308,-0.0023372, 0.006302, 0.001864, 0.000870,sell
2020-11-28,1,3,1,0,1,2,1,2,3,0,3,1,0,4,2,3,1, 0.0008896,-0.0013422, 0.009981, 0.003309,-0.003605,sell
2020-11-29,0,0,3,0,1,2,0,3,3,0,3,1,1,3,2,2,0, 0.0042340, 0.0023446, 0.004393, 0.001461, 0.005499,buy
2020-11-30,0,0,0,4,2,1,1,3,4,0,3,3,0,3,2,3,1,-0.0009035,-0.0036066,-0.002729,-0.006111,-0.005604,sell
2020-12-01,0,0,0,3,5,0,0,4,3,0,3,2,1,2,4,2,1, 0.0019102, 0.0047449, 0.007768, 0.007216, 0.006206,buy
2020-12-02,0,0,0,2,5,0,0,3,3,0,3,2,1,1,3,2,1, 0.0088428, 0.0051956, 0.008883, 0.006068, 0.009553,buy
2020-12-03,0,0,1,2,2,1,0,3,2,1,1,3,1,2,2,2,1,-0.0069853,-0.0112419,-0.012283,-0.008443,-0.006788,sell
2020-12-04,0,2,1,1,2,3,0,4,0,1,2,3,1,3,2,2,1,-0.0006010,-0.0041138, 0.002430, 0.000551, 0.003865,sell
2020-12-05,0,2,3,1,2,0,0,3,0,2,1,4,1,1,1,3,2,-0.0080099,-0.0042163,-0.017095,-0.007919,-0.007403,sell
2020-12-06,0,2,2,2,5,0,0,3,0,1,2,5,1,2,2,2,1, 0.0058401, 0.0016429,-0.000094, 0.004854, 0.009202,buy
2020-12-07,0,0,2,4,4,0,0,4,1,1,3,4,1,3,3,2,0,-0.0018507,-0.0003194,-0.003470,-0.000300, 0.004714,sell
2020-12-08,0,0,4,3,3,0,0,5,2,0,4,3,0,3,4,2,1, 0.0026156, 0.0031617, 0.006299, 0.003654, 0.002670,buy
2020-12-09,0,3,3,1,3,0,0,5,2,0,3,2,1,3,4,3,1, 0.0074486, 0.0070396, 0.005896, 0.009923, 0.009415,buy
2020-12-10,0,3,1,1,1,1,1,3,2,3,3,3,2,3,3,1,1,-0.0001944, 0.0001537,-0.003853,-0.000640,-0.006900,sell
2020-12-11,0,0,1,1,0,1,2,3,2,2,3,1,2,2,2,2,0, 0.0124379, 0.0035760, 0.008991, 0.008155, 0.007803,buy
2020-12-12,1,0,2,1,1,0,2,2,6,0,3,3,1,3,3,1,1,-0.0003507,-0.0057048, 0.004152, 0.000877,-0.006147,sell
2020-12-13,1,0,2,3,1,0,1,5,5,0,4,3,0,3,4,3,1,-0.0006445,-0.0013593, 0.005177, 0.003371,-0.002418,buy
2020-12-14,1,0,3,3,0,0,6,2,2,0,3,3,1,3,3,3,1, 0.0095601, 0.0070615, 0.008067, 0.008732, 0.005327,buy
2020-12-15,0,1,3,2,0,0,5,1,2,0,2,3,0,2,2,3,2, 0.0022756, 0.0049979, 0.002480, 0.003130, 0.000700,buy
2020-12-16,2,1,2,2,0,0,4,1,2,1,3,3,1,3,1,3,1, 0.0040420, 0.0082530, 0.004815, 0.005299, 0.004931,buy
2020-12-17,3,1,2,3,0,0,5,1,3,1,3,3,2,3,3,4,1,-0.0009655, 0.0006683,-0.002081,-0.003983,-0.006381,sell
2020-12-18,0,0,1,2,1,0,7,1,3,1,3,3,1,3,3,3,0, 0.0072117, 0.0090413, 0.008486, 0.004921, 0.012517,buy
2020-12-19,0,0,0,1,1,0,9,3,4,1,3,3,1,5,4,2,1, 0.0116839, 0.0077463, 0.010771, 0.010406, 0.005115,buy
2020-12-20,0,1,0,1,1,0,4,6,1,1,3,2,0,2,3,3,2, 0.0100587, 0.0108423, 0.012570, 0.010473, 0.018505,buy
2020-12-21,0,1,0,1,1,0,5,4,3,1,4,2,1,2,4,2,1, 0.0048804, 0.0039529, 0.009899, 0.003983, 0.009896,buy
2020-12-22,0,1,2,1,1,0,5,1,2,1,3,1,2,1,3,3,1, 0.0074719, 0.0036943, 0.006532, 0.007517, 0.006074,buy
2020-12-23,1,1,2,2,1,0,4,1,0,1,2,2,1,2,2,2,2, 0.0039476, 0.0046830, 0.001744, 0.009019, 0.002912,buy
2020-12-24,2,1,3,2,1,0,3,1,0,3,3,2,1,3,2,4,1,-0.0011561,-0.0030040,-0.002807,-0.000404,-0.002622,sell
2020-12-25,1,4,3,1,1,0,2,3,0,0,3,2,1,2,3,3,1, 0.0073265, 0.0069072, 0.004875, 0.010424, 0.006353,buy
