Date,a120,a135,a150,a180,a30,a45,a60,a90,JUYE,MAYE,MEYE,NEYE,PLYE,SAYE,VEYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2021-03-17,0,0,0,0,2.77,7.33,3.74,2.6,0,2.77,0,1.71,3.74,5.57,2.65,-0.000683948,-0.0023477,-0.0036938,-0.003610037,-0.003008631,sell
2021-03-18,3.15,0,0,0,0,2.2,8.22,2.72,2.72,0,0,2.67,5.39,2.93,2.58, 0.002512052, 0.0008077,-0.0002716,-0.001769954,-0.000148778,sell
2021-03-19,3.94,2.92,0,0,0,0,2.22,2.51,0,2.51,2.51,0,5.14,3.94,0,-0.002807283,-0.0044237,-0.0035822,-0.004247427,-0.003737140,sell
2021-03-20,4.49,1.99,0,0,0,0,0,2.58,2.7,0,0,2.58,1.99,1.79,0,-0.000541499,-0.0029480,-0.0025870,-0.001982966,-0.000024676,sell
2021-03-21,2.82,5.39,2.65,0,0,0,0,2.92,1.51,0,0,0,3.86,5.49,2.92,-0.001578376,-0.0024094,-0.0016740,-0.001838014,-0.006766948,sell
2021-03-22,5.69,4.45,2.95,0,4.27,0,0,1.14,2.44,3.74,2.72,0,2.01,7.59,0, 0.000065074, 0.0017646, 0.0035640, 0.004241321,-0.000958967,buy
2021-03-23,4.71,5.57,2.92,2.44,2.97,5.45,0,2.56,2.92,5.14,2.6,2.7,8.28,4.98,0,-0.000341181,-0.0006625,-0.0002357,-0.005622204,-0.000341181,sell
2021-03-24,4.04,5.32,2.44,2.51,1.43,2.95,2.79,2.95,0,5.74,2.44,2.7,5.57,5.21,2.77, 0.002130888, 0.0021173, 0.0044756,-0.001345251, 0.001416966,buy
2021-03-25,0,4.04,5.16,2.38,0,0.73,0,1.46,3.11,1.46,0,2.82,3.89,0,2.49,-0.004327252,-0.0056403,-0.0024802,-0.005141754,-0.001640228,sell
2021-03-26,0,3,6,0,0,3.38,0,0,3.38,0,0,0,3,3,3,-0.002162947,-0.0008044,-0.0030891,-0.001264513,-0.005321639,sell
2021-03-27,1.94,4.66,2.89,5.35,0,5.97,0,2.6,8.86,2.6,2.51,2.84,3.71,2.89,0, 0.003599533, 0.0036421, 0.0033296, 0.004250108, 0.002883059,buy
2021-03-28,5.19,4.15,0,2.87,0,4.64,0,0,7.11,0,0,0,2.7,4.17,2.87,-0.008681029, 0.0000076,-0.0031107,-0.007578051,-0.002573190,buy
2021-03-29,7.72,0,5.15,0,0,1.37,1.46,1.59,4.34,2.67,2.62,4.83,1.59,3.54,0, 0.001909416, 0.0007804,-0.0017492, 0.001215255,-0.002728175,sell
2021-03-30,0,7.94,1.52,0,2.3,0,4.4,4.87,2.3,2.7,2.62,5.54,2.79,6.48,1.52,-0.003251501,-0.0014345,-0.0019506,-0.001950557, 0.002744561,sell
2021-03-31,5.42,0,5.14,0,3,0,6.44,5.26,5.79,2.58,2.47,2.95,1.34,7.57,2.56,-0.000654064, 0.0024092, 0.0016364,-0.001401723, 0.001216071,buy
2021-04-01,0,2.77,0,0,0,2.28,6.94,0,0,0,0,0,4.22,5,2.77, 0.003256873, 0.0016722, 0.0043150, 0.000678424,-0.007952247,buy
2021-04-02,2.92,0,0,2.56,0,5.62,8.39,2.56,2.6,2.56,0,2.56,5.7,5.71,2.92, 0.000480804, 0.0012422, 0.0012980, 0.001242194,-0.003011988,buy
2021-04-03,0,0,0,0,2.32,5,0.71,2.51,2.4,0.71,2.51,0,2.32,2.6,0,-0.004159362,-0.0034792,-0.0040423,-0.003401344,-0.003476922,sell
2021-04-04,0,0,2.7,0,2.51,2.28,4.13,2.44,2.28,3.96,0,2.87,0,2.51,2.44,-0.009166988,-0.0085213,-0.0084355,-0.008704051,-0.007533123,sell
2021-04-05,0,2.97,0,0,2.58,0,4.86,0,2.58,5.21,2.62,0,2.87,0,0,-0.000139802,-0.0001398, 0.0004517,-0.000159585, 0.000602047,sell
2021-04-06,0,0,0,0,0.94,2.95,2.97,0.71,0,2.97,0,4.6,0,2.4,0, 0.000884301,-0.0007734,-0.0005143,-0.004373518,-0.000952696,buy
2021-04-07,2.89,0,0,0,8.11,2.51,4.87,1.19,2.89,5.11,2.51,6.7,2.6,0,2.65, 0.001793029,-0.0062491,-0.0062489,-0.005450682,-0.007209974,sell
2021-04-08,0,0,0,0,8.25,7.03,1.25,1.96,1.36,1.25,2.53,4.96,2.72,2.72,2.95, 0.004024945, 0.0040336, 0.0040452, 0.004984337, 0.005854202,buy
2021-04-09,0,0,0,0,6.43,4.56,5.21,5.71,7.03,3.51,0,6.73,2.08,2.59,2.89,-0.004731794,-0.0022178,-0.0042607,-0.003922057,-0.006295835,sell
2021-04-10,0,0,0,0,1.96,3.85,9.76,2.7,4.29,1.1,0,4.66,2.74,5.48,0,-0.002289159,-0.0032478,-0.0032478,-0.005447219,-0.001686735,sell
2021-04-11,0,0,0,0,3,2.87,8.55,4.08,5.31,1.52,2.74,4.64,2.44,4.59,0,-0.002506863,-0.0030835,-0.0040004,-0.004000354,-0.006032290,sell
2021-04-12,0,0,0,0,4.52,0,7.65,5.69,2.51,5.14,0,4.52,5.69,0,2.87,-0.005701522,-0.0005062,-0.0056249,-0.001626252,-0.001626252,sell
2021-04-13,0.85,0,0,0,0,5.21,3.85,2.42,1.7,5.77,0,2.44,0,2.42,0,-0.001948812, 0.0001204,-0.0015576,-0.001469099, 0.002956906,sell
2021-04-14,3.2,0,0,0,5.61,0,7.65,3.7,5.97,5.84,2.74,2.92,2.69,0,0, 0.001597452, 0.0008767, 0.0060782, 0.006205664, 0.001786254,buy
2021-04-15,4.84,0,0.92,0,5.89,2.79,5.12,3.08,6.13,2.12,2.79,2.89,5.71,0,3, 0.008417947, 0.0090067, 0.0090573, 0.003103486, 0.010339589,buy
2021-04-16,5.54,3.34,1.55,0,1.37,4.4,3.93,2.95,5.12,1.51,1.56,1.37,6.99,3.69,2.84, 0.001700236, 0.0000618, 0.0016996, 0.001700236, 0.000930136,buy
2021-04-17,5.84,3.92,5.62,0,0,0,8.89,7.69,8.84,5.81,2.92,2.7,10.61,3.92,0,-0.003277882,-0.0047650,-0.0032308,-0.003510382,-0.004541125,sell
2021-04-18,2.22,4.98,5.48,0,0,0,6.79,2.53,6.62,2.3,0,0,5.5,4.79,2.79,-0.003435625,-0.0018003,-0.0001493,-0.003266668,-0.003405546,sell
2021-04-19,4.39,2.97,4,1.84,0.71,1.7,0,0,3.56,0.71,0,4.59,3.78,2.97,0,-0.002337942,-0.0025656,-0.0029227,-0.001624934,-0.002657967,sell
2021-04-20,0,4.8,2.77,2.92,2.7,2.97,0,5.42,2.77,2.7,2.84,5.39,2.92,2.38,2.58, 0.005122389, 0.0053063, 0.0054596, 0.004275179, 0.005122389,buy
2021-04-21,0,1.44,2.84,2.92,0,5.05,0,0,0,2.7,0,5.19,0,4.36,0, 0.003056521,-0.0003837,-0.0002824,-0.005258341,-0.001702634,sell
2021-04-22,0.58,0,4.3,2.84,0,2.97,2.89,0,2.84,2.89,0.58,4.91,2.36,0,0,-0.003324227,-0.0028958,-0.0028526,-0.002852554,-0.003487694,sell
2021-04-23,5.1,2.44,2.56,0,0,2.06,0,0.82,0,0,2.74,2.06,2.44,3.38,2.36,-0.004468374,-0.0047002,-0.0016411,-0.002070449,-0.008876159,sell
2021-04-24,2.74,7.69,2.7,2.74,0,0,0,6.02,2.7,2.53,2.53,2.74,2.74,5.83,4.21, 0.003319346, 0.0034388, 0.0033193, 0.001017406, 0.005739423,buy
2021-04-25,2.92,2.3,5.4,0,0,0,0,5.95,2.3,0,2.7,0,0,8.87,5.67,-0.006440297,-0.0064584,-0.0064403,-0.006440297,-0.006321274,sell
2021-04-26,4.79,0,2.97,0,0,3.28,0,3.86,2.49,3.38,0,5.17,2.6,1.26,2.84, 0.004188469, 0.0039648, 0.0017132,-0.001207913, 0.003676822,buy
2021-04-27,0,5.49,0,4.91,0,6.79,0,2.67,0,6.61,2.49,5.67,0,2.67,3.74, 0.004173416,-0.0008704, 0.0065068, 0.002051548, 0.002557445,buy
2021-04-28,2.3,0,2.84,0,0,5.33,2.44,2.3,2.3,6.46,0,4.01,2.44,0,0, 0.004628861, 0.0055898, 0.0015918, 0.001591751, 0.002699318,buy
2021-04-29,0,0,2.6,0,0,4.98,4.74,0,0,2.6,0,2.34,2.38,2.4,2.6, 0.002129884, 0.0010689, 0.0009973, 0.002626666, 0.002626666,buy
2021-04-30,0,1.29,2.84,1.96,3,5.79,5.28,2.56,2.36,4.93,2.84,5.48,3,2.82,1.29, 0.003750537, 0.0042876, 0.0005420, 0.004992515, 0.004104794,buy
2021-05-01,1.46,5.3,0,2.77,2.56,4.68,1.04,0.89,2.74,4.71,2.65,1.04,1.46,3.45,2.65,-0.001014085,-0.0038511,-0.0015210,-0.004571398,-0.001125742,sell
2021-05-02,8.13,0,0,0,2.95,0,5.57,3.56,4.47,0,2.56,5.57,5.79,2.04,2.62, 0.000043951,-0.0009104,-0.0010218,-0.002949266,-0.001021823,sell
2021-05-03,0,0,2.95,0,0,2.67,2.82,5.92,2.92,2.95,0,5.49,0,5.82,0, 0.000444793, 0.0003875, 0.0002506,-0.001281156, 0.000425963,sell
2021-05-04,0,2.49,0,0,5.61,0,0,4.81,1.79,2.49,0,2.82,2.79,1.84,2.97,-0.001307600,-0.0009967,-0.0001446,-0.002190997,-0.001887188,sell
2021-05-05,4.54,0,0,0,0,1.48,0,2.89,2.89,2.84,2.89,0,3.18,0,0,-0.002663727,-0.0077536,-0.0057924,-0.008350206,-0.007882972,sell
2021-05-06,2.95,0,0,0,2.56,2.38,0,0.61,0.61,0,0,2.65,5.33,2.56,0,-0.005975622,-0.0058330,-0.0016599,-0.001556203,-0.001859764,sell
2021-05-07,1.68,0,0,0,2.58,2.44,6.4,1.65,4.23,0,1.37,0,4.15,2.44,2.56,-0.002338331, 0.0018224,-0.0003253,-0.001882455,-0.001864001,sell
2021-05-08,0,0,0,0,0.92,5.15,5.62,5.48,5.5,3.43,3,0,0,2.62,2.62, 0.002471451, 0.0014554, 0.0059446, 0.005944582, 0.000040713,buy
2021-05-09,0,0,0,0,4.87,2.6,2.79,4.63,4.75,2.03,2.6,2.84,2.67,0,0,-0.000678131, 0.0043612, 0.0041422, 0.004715103, 0.004662175,buy
2021-05-10,0,1.51,0,0,8.56,2.7,4.57,0,1.8,5.74,2.92,2.7,1.51,0,2.67,-0.000034784,-0.0019198,-0.0024353, 0.000059385,-0.000535203,buy
2021-05-11,1.18,2.95,0,0,3.42,0,3.76,2.89,0,2.08,1.34,3.76,2.95,4.07,0,-0.002092520, 0.0027774, 0.0035338, 0.002029530, 0.003266765,buy
2021-05-12,5.79,1.67,0,0,0,2.56,2.36,2.53,2.53,2.56,0,2.36,4.51,2.95,2.62, 0.003266544, 0.0011922,-0.0016054, 0.002442039, 0.002497044,buy
2021-05-13,5.29,2.53,1.24,0,2.51,0,2.97,0,0,2.51,2.49,2.97,2.53,6.53,1.56,-0.004058321,-0.0043884,-0.0052283,-0.004183857,-0.004183857,sell
2021-05-14,0,2.51,5.04,0,0,0,1.58,2.79,0,0,0,4.37,2.92,4.63,0, 0.002112884,-0.0013300,-0.0000563,-0.001378288, 0.008952913,sell
2021-05-15,3.55,2.24,3,0,2.87,0,0,0,3.46,0,0,0,0.85,4.48,2.87,-0.002015850, 0.0011608,-0.0020158,-0.003680056,-0.002318316,sell
2021-05-16,4.65,4.09,4.97,0,2.82,0,0,0,4.09,2.87,2.82,2.62,2.03,4.97,0,-0.000050583,-0.0021353,-0.0017492,-0.000050583,-0.004118819,buy
2021-05-17,4.64,3.33,3.85,2.51,0,5.16,0,0,4.29,0,2.42,1.67,6.94,1.43,2.74,-0.003658388,-0.0026135,-0.0040125,-0.002201581,-0.002201581,sell
2021-05-18,2.67,8.52,0,2.38,2.97,0,2.67,0,2.95,2.97,0,2.6,4.76,3.26,2.67,-0.003945892,-0.0056752,-0.0064265,-0.006418936,-0.006426549,sell
2021-05-19,2.62,4.93,5.76,2.84,0,2.97,2.89,0,5.81,2.97,2.89,2.79,4.93,2.62,0, 0.004721751, 0.0004476, 0.0075201, 0.002593707, 0.006565213,buy
2021-05-20,3,4.76,2.82,0,0,2.62,0,4.79,3.68,2.62,0,0,2.87,5.82,3,-0.000393265,-0.0079868, 0.0001723,-0.000493341, 0.000918541,buy
2021-05-21,2.89,2.87,0,2.42,0,0.98,2.95,9.29,3,3.93,2.7,4.12,2.89,2.87,1.89, 0.000474517, 0.0023378, 0.0026292, 0.000739183, 0.000782707,buy
2021-05-22,1.58,1.85,2.97,0,1.31,1.34,0,5.03,5.21,2.65,0,2.79,0,3.43,0, 0.001537713, 0.0017197, 0.0033648, 0.001959694, 0.001967723,buy
2021-05-23,8.13,2.79,2.34,0,2.28,1.84,0,8.19,2.79,6.89,2.97,5.34,2.42,2.72,2.44,-0.001852800, 0.0023885,-0.0017520, 0.001968965,-0.002126694,sell
2021-05-24,2.42,8.17,0,0,2.97,2.51,0,3.27,2.42,5.48,2.77,4.55,0,1.23,2.89, 0.001105169, 0.0016386, 0.0006709, 0.001638636, 0.006411924,buy
2021-05-25,5.25,0,5.64,0,2.24,3,2.49,3.78,0,8.21,2.67,3.7,2.49,2.36,2.97,-0.005066659,-0.0035063,-0.0048333,-0.004571989,-0.004719759,sell
2021-05-26,0,2.56,0,0,1.3,5.57,1.68,3.48,2.28,6.46,0,1.2,2.97,1.68,0,-0.006695577,-0.0063637,-0.0054919,-0.006661776,-0.004430734,sell
2021-05-27,0,0,2.32,5,2.87,3.68,2.95,5.79,0,4.24,2.4,5.79,2.87,4.71,3.45, 0.004444538, 0.0011221, 0.0061629, 0.004477790, 0.004485433,buy
2021-05-28,0.9,0,0,0,1.42,4.36,2.3,2.44,2.3,1.41,0,3.34,0,4.37,2.3, 0.000105259,-0.0012723,-0.0043506,-0.004350649,-0.006785091,sell
2021-05-29,1.52,0,7.15,2.47,2.42,2.72,2.67,0,2.72,2.47,2.82,4.19,4.49,2.42,5.46,-0.002432681,-0.0029316, 0.0001608, 0.000436098,-0.000966616,sell
2021-05-30,2.6,4.04,3.55,0,2.99,2.82,0,0.68,2.4,0.59,2.67,6.1,3.55,0,2.68,-0.002739544,-0.0045869,-0.0051230,-0.005122980,-0.003891887,sell
2021-05-31,5.7,6.09,5,0,3.55,0,0,0.77,0,3.89,2.7,6.17,3.67,4.5,2.6, 0.002639694, 0.0003102, 0.0016915,-0.001737385,-0.002437824,buy
2021-06-01,6.71,5.97,0,0,5.04,0,0,0.92,2.92,2.32,2.04,2.89,5.72,2.97,2.7,-0.005295945,-0.0059649,-0.0018951,-0.004440271,-0.005151940,sell
2021-06-02,2.47,6.81,0,0.6,5.79,2.4,0,1.16,1.03,5.84,0,1.16,5.6,5.6,0,-0.003636963, 0.0020882,-0.0049879,-0.003602515,-0.001392024,sell
2021-06-03,8.77,0,0,1.05,4.27,2.87,2.79,6.88,5.48,4.56,2.49,3.95,3.84,5.87,2.84,-0.006542724,-0.0064673,-0.0064673,-0.004450708,-0.004115272,sell
2021-06-04,5.43,0,0,1.84,0,0,2.51,2.18,2.92,0,0,2.18,1.84,5.02,0, 0.002166786, 0.0010648, 0.0009680, 0.000968001, 0.000989140,buy
2021-06-05,0,0,0,3,2.77,2.74,2.92,8.27,2.74,2.74,2.92,5.77,5.53,0,0, 0.002301886, 0.0024443,-0.0015015, 0.004808888, 0.003186567,buy
2021-06-06,0,0,0,2.72,0,5.53,5.36,6.18,2.44,1.79,2.79,5.51,4.34,0,2.92, 0.002121580, 0.0000932,-0.0014917, 0.002551647, 0.001578485,buy
2021-06-07,0,0,0,1.55,0,1.37,0,4.62,0,0,0,3.17,1.55,2.82,0, 0.003153720, 0.0057914,-0.0047444, 0.006131664, 0.006247690,buy
2021-06-08,2.42,0,0,0,2.44,3,5.59,2.74,2.74,2.87,2.44,2.72,2.42,0,3,-0.009178399, 0.0017003,-0.0000391, 0.000534793,-0.000159861,buy
2021-06-09,2.65,2.92,0,0,2.97,2.72,0,1.77,1.77,2.72,0,0,2.92,2.65,2.97,-0.008511099,-0.0085111,-0.0049854,-0.007721684,-0.008511099,sell
2021-06-10,0,0,1.82,0,0,2.18,0,2.53,0,2.18,2.51,2.53,1.82,0,0,-0.002926609,-0.0012868,-0.0045990,-0.001276422,-0.004914298,sell
2021-06-11,2.44,2.82,2.82,0,2.95,0,0,0,2.44,2.95,0,0,2.82,2.82,0,-0.001556456,-0.0023962,-0.0027002,-0.002700184,-0.001556456,sell
2021-06-12,0,2.72,5.45,0,2.51,0,0,1.25,3.72,0,2.51,1.25,0,4.45,3,-0.005909993,-0.0026900,-0.0059519,-0.003591661,-0.003078026,sell
2021-06-13,2.87,0,7.12,2.65,0,0.88,0,2.95,4.15,2.84,0.88,5.82,2.65,2.97,0,-0.000562996,-0.0003687,-0.0004294, 0.002680914,-0.001743698,sell
2021-06-14,0,2.92,5.79,2.4,2.6,3.43,0,2.95,4.35,1.05,2.38,5.87,0,3.84,2.6, 0.003067791, 0.0038174, 0.0010599,-0.005417381, 0.002666946,buy
2021-06-15,0,1.47,9.27,0,3.08,2.77,2.95,1.27,4.44,2.77,2.95,3.78,3.79,0,3.08, 0.008595268, 0.0078804, 0.0069025, 0.008992339, 0.008514100,buy
2021-06-16,0,5.21,4.17,2.97,5.39,5.71,0,0,7.73,5.39,0,0,4.62,0,5.71,-0.004005140,-0.0013006,-0.0021733,-0.002553334,-0.002249307,sell
2021-06-17,0,5.62,5.65,2.87,2.38,4.13,2.84,2.6,1.99,4.13,2.6,2.87,5.39,3.89,5.22, 0.000644094,-0.0013716, 0.0017122, 0.000439528, 0.007006488,sell
2021-06-18,2.58,5.36,4.08,0,0,0,2.4,0,2.56,2.4,0,0,4.1,5.36,0,-0.003142447,-0.0031424,-0.0032317,-0.003142447,-0.003231748,sell
2021-06-19,5.06,5.33,1.29,0,0,0,0,2.82,2.36,0,2.44,1.29,0,5.59,2.82,-0.000680342, 0.0007737,-0.0018625, 0.000800973,-0.000173148,buy
2021-06-20,3.94,3.98,2.42,0,0,0,0,4.78,2.4,2.34,2.74,3.96,2.44,1.24,0,-0.002818269,-0.0030435,-0.0008298,-0.004388442,-0.002948033,sell
2021-06-21,2.97,2.3,2.38,0,0,0,0,2.77,0,0,2.38,5.27,0,2.77,0, 0.001594926, 0.0008016, 0.0012030, 0.000477977, 0.001047244,buy
2021-06-22,11.34,1.06,0,0.97,0,0,2.58,2.36,4.37,1.52,0,5.9,3.55,0,2.97, 0.003489891,-0.0013129, 0.0029354, 0.001604295, 0.002738850,buy
2021-06-23,5.55,4.44,0,5.63,0,2.67,2.36,0,2.97,2.58,2.74,1.84,5.56,2.36,2.6, 0.000053436, 0.0051105,-0.0008873,-0.001631299, 0.000827944,sell
2021-06-24,1.84,5.44,2.36,2.97,2.72,2.38,2.36,2.77,4.2,2.47,0,5.74,5.69,2.38,2.36, 0.009052572, 0.0007335, 0.0092166, 0.002741543, 0.008921193,buy
2021-06-25,0,2.77,4.96,0,2.38,2.82,0,0,2.82,2.4,2.56,2.77,0,2.38,0,-0.001532428,-0.0018515,-0.0018515,-0.001501567,-0.001733264,sell
2021-06-26,0,4.54,0,2.74,2.53,0,2.77,0,2.53,0,2.95,4.36,2.42,0,2.74, 0.000213914, 0.0035240, 0.0009245,-0.004363627,-0.001840289,sell
2021-06-27,2.82,0,0,2.34,0,2.92,0,0,0,2.34,2.82,2.92,0,2.44,0, 0.000783939, 0.0006449,-0.0025163,-0.001506204,-0.001376613,sell
2021-06-28,0,0,5.39,0,5.44,2.08,0,0,5.32,0,0,2.74,2.7,0,4.55,-0.008179324,-0.0038479,-0.0032661, 0.002962604,-0.005464966,buy
2021-06-29,0,0,5.62,1.15,2.49,5.6,0,0,2.67,2.95,0,0,2.6,3.64,3, 0.003183763, 0.0031838, 0.0027248, 0.003393790, 0.003325819,buy
2021-06-30,0,5.26,0,2.1,0,4.81,2.56,2.97,0,2.49,2.97,2.49,2.56,4.63,5.05,-0.003534553,-0.0026007,-0.0044702,-0.004015210,-0.000599392,sell
2021-07-01,2.58,0,0,2.97,2.72,1.32,0,0,2.72,0,0,0,0,2.97,3.9, 0.001144391, 0.0020090, 0.0027621, 0.002885667, 0.002594681,buy
2021-07-02,2.95,0,1.22,2.28,2.74,2.49,5.44,0,2.49,2.95,2.77,2.74,0,6.17,0, 0.002904503, 0.0025408, 0.0029093, 0.003646286, 0.003738328,buy
2021-07-03,0,2.95,2.97,1.24,2.47,1.59,2.62,2.7,2.62,0.71,1.59,4.71,2.7,4.21,0,-0.001300867,-0.0030007,-0.0012514,-0.002696373, 0.001241299,sell
2021-07-04,0,2.79,2.89,0,0.95,5.49,0,8.94,0,3.42,2.49,6.69,0,5.76,2.7, 0.000620091, 0.0008240, 0.0002058, 0.003347945, 0.000620091,buy
2021-07-05,2.92,0,0,0.82,3.83,0,2.42,2.16,0,1.27,2.56,4.58,2.92,0.82,0, 0.001489280, 0.0012068, 0.0012068, 0.000632570, 0.001206786,buy
2021-07-06,0,2.56,0.52,2.53,1.71,0,0,5.89,2.92,1.71,0,2.97,3.08,2.53,0, 0.001343532, 0.0045203, 0.0023702, 0.002887584, 0.003791426,buy
2021-07-07,2.72,3.9,1.43,2.95,2.3,0,5.39,3.34,1.64,5.04,0,3.34,3.69,5.67,2.65,-0.002517046, 0.0001273, 0.0054523, 0.003406665, 0.005781056,buy
2021-07-08,2.82,7.25,5.39,0,3,5.3,0,2.74,5.82,5.51,2.62,2.74,5.39,4.25,2.79,-0.002834811,-0.0028348,-0.0045309,-0.003181644, 0.000788830,sell
2021-07-09,0,7.53,4.68,0,7.43,0,0,0,4.56,4.46,0,0,2.03,5.62,2.97,-0.008220122,-0.0060304,-0.0075317,-0.005623371,-0.003237852,sell
2021-07-10,2.77,3.21,0,2.79,7.35,0,0,0,1.5,5.35,2.77,2.77,2.79,1.71,0, 0.006819158, 0.0052493, 0.0047777, 0.007694053, 0.004545606,buy
2021-07-11,0,2.72,2.67,2.4,1.59,0,0,0,2.67,2.89,0,2.72,0,2.4,0, 0.002551222, 0.0014601, 0.0052108, 0.001871975, 0.003687204,buy
2021-07-12,2.95,0,4.19,1.5,0,2.67,0,0,2.95,4.58,2.67,2.77,1.42,1.5,2.72,-0.001770934,-0.0043930, 0.0040527, 0.004254466, 0.004249989,buy
2021-07-13,3.23,0,2.42,3,0,0.54,2.89,0,5.34,3.51,2.89,0.89,2.42,0,0,-0.003319480,-0.0032322,-0.0052364,-0.002052060,-0.003331769,sell
2021-07-14,2.12,2.87,2.42,0,5.31,1.91,0,0,0,6.58,0,2.12,2.87,2.42,3.04, 0.000636538, 0.0039485, 0.0030866, 0.000315539, 0.003034819,buy
2021-07-15,5.67,2.6,5.22,2.6,2.36,3.87,0,0,2.49,4.37,0,8.33,2.67,2.6,3.28, 0.001674121, 0.0021634, 0.0008453,-0.000618774, 0.001302145,buy
2021-07-16,4.12,2.62,4.05,1.27,0,9.27,0,2.82,2.62,5.37,2.82,5.79,1.27,2.38,3.9,-0.001798818,-0.0015322,-0.0017909,-0.001681751,-0.001720192,sell
2021-07-17,2.47,0,7.95,2.97,0,2.42,5.78,2.92,2.47,2.89,0,5.94,7.9,0,5.31, 0.006369174, 0.0022083, 0.0010498, 0.005340141, 0.008057509,buy
2021-07-18,2.72,2.51,8.89,2.87,0,2.97,0,2.65,0,0,2.72,5.48,5.84,5.6,2.97, 0.000861379, 0.0014508, 0.0021865, 0.003920352, 0.002264096,buy
2021-07-19,2.36,2.87,5.9,0,0,2.08,2.51,7.34,2.32,2.62,2.87,4.98,3.94,1.85,4.48, 0.004332316, 0.0027803, 0.0057928, 0.008796999, 0.002338224,buy
2021-07-20,0,2.36,5.23,0,0,2.32,2.32,1.36,3.72,0,2.58,1.48,3.49,2.32,0,-0.006368009,-0.0068333,-0.0030501,-0.005208086,-0.006363460,sell
2021-07-21,5.26,2.97,4.69,1.55,2.74,2.84,2.06,2.77,7.55,2.84,1.64,2.77,4.82,2.84,2.42,-0.000920611,-0.0053223, 0.0000418,-0.004686261,-0.000535350,buy
2021-07-22,1.37,2.82,5.44,2.97,2.47,1.54,2.53,0,9.48,2.82,0,0,3,2.47,1.37,-0.005364512,-0.0036426,-0.0062800,-0.007081738,-0.006528083,sell
2021-07-23,0,2.53,8.05,4.58,0,2.65,2.36,0,7.36,2.72,2.84,2.36,4.74,0,2.53, 0.004053797, 0.0073838, 0.0002117, 0.001636999, 0.002465358,buy
2021-07-24,2.89,0,5.14,0,2.97,2.44,0,0,4.36,0,0,5.33,1.33,2.42,2.42, 0.004897107, 0.0049867, 0.0054786, 0.004184929, 0.003836499,buy
2021-07-25,1.7,0,2.7,5.62,5.09,0,0,0,0,2.67,2.7,4.35,5.39,0,0, 0.011776403, 0.0093057, 0.0123529, 0.012026087, 0.013103616,buy
2021-07-26,0,0,0,7.17,4.4,2.82,0,0,2.89,4,0,0,5.06,2.44,2.89,-0.006044655,-0.0056232,-0.0067900,-0.005623165,-0.004455759,sell
2021-07-27,0,2.62,2.4,0.98,4.33,0,0,0,3.38,2.97,2.62,2.7,0,1.36,0, 0.002962060,-0.0019811, 0.0016110, 0.003248039,-0.001158766,sell
2021-07-28,2.67,0,5.72,1.9,2.97,2.58,2.7,0,7.82,2.77,2.67,0,2.7,2.58,0, 0.001274245, 0.0004050, 0.0021276, 0.000697250, 0.001119922,buy
2021-07-29,0,5.52,4.32,3,0,2.49,2.84,0,5.49,2.62,0,1.38,1.52,4.16,3,-0.002455173,-0.0006026,-0.0024552,-0.000817245,-0.000748162,sell
2021-07-30,2.49,8.52,2.92,2.4,2.95,0,2.56,2.65,4.96,2.49,0,5.9,5.62,2.92,2.6, 0.002128807,-0.0005233,-0.0001546,-0.000165381, 0.000767814,sell
2021-07-31,2.65,7.54,2.1,1.24,0,2.87,0,5.34,1.24,0,2.6,8.49,1.92,4.84,2.65, 0.000920516, 0.0009205, 0.0001875, 0.000680910, 0.004444541,buy
2021-08-01,3,2.01,0,5.25,0,0,2.72,0,0,0,0,4.73,3,5.25,0, 0.005247448, 0.0085487, 0.0069089, 0.003317813, 0.003323183,buy
2021-08-02,1.94,0,0,5.46,0,0,0,5.04,2.6,2.44,0,0,1.94,5.46,0,-0.000584132,-0.0022954,-0.0036525,-0.001721466,-0.002389542,sell
2021-08-03,2.62,2.47,0,1.52,1.19,0,2.77,2.56,0,0,2.77,0,2.47,4.14,3.75, 0.003771376, 0.0033491, 0.0028625, 0.005150106, 0.004919196,buy
2021-08-04,2.56,2.56,2.53,0,2.51,1.74,0,2.89,2.56,0,1.74,2.89,2.53,2.56,2.51,-0.005929249,-0.0056701,-0.0037657,-0.005087384,-0.005670124,sell
2021-08-05,0,1.27,2.84,0,2.97,2.53,2.74,0,1.27,2.74,2.53,0,0,2.84,2.97,-0.000517492,-0.0005175, 0.0029001,-0.000908155, 0.003990641,buy
2021-08-06,2.62,2.82,0,2.74,4.16,2.92,2.65,0,2.82,2.92,2.49,2.62,2.74,0,4.32, 0.003634681, 0.0037857, 0.0024407, 0.002862407, 0.000331936,buy
2021-08-07,0,2.92,4.83,1.29,2.92,2.77,0,0,2.49,2.92,0,5.26,1.29,0,2.77, 0.004948167, 0.0023781, 0.0023781, 0.004292289,-0.000128516,buy
2021-08-08,0,0,4.56,3.73,2.51,0,0,0,0,0,0,3.85,1.67,2.77,2.51, 0.001276739, 0.0019908,-0.0014412,-0.001495478, 0.001276739,buy
2021-08-09,0,0,8.5,5.31,2.3,0,0,0,2.49,0,2.72,5.4,5.92,0,2.3, 0.006204589, 0.0020573, 0.0061304, 0.006758584, 0.006059824,buy
