Date,a120,a135,a150,a180,a30,a45,a60,a90,MEJU,MEMA,MENE,MESU,MEVE,MEVS,MOJU,MOMA,MONE,MOSU,MOVE,MOVS,SUJU,SUMA,SUNE,SUVS,VEJU,VEMA,VENE,VESU,VEVS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2019-12-26,1,1,0,0,3,1,0,0,0,1,0,0,0,1,1,1,0,1,1,1,1,0,0,0,1,0,0,0,0, 0.00145367, 0.00145367,-0.001395870, 0.00112545,-0.00181078,buy
2019-12-27,0,1,0,0,1,0,2,0,0,1,0,0,0,1,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0, 0.00190173, 0.00116663, 0.000298679, 0.00094545, 0.00102357,buy
2019-12-28,0,1,0,0,2,1,1,1,0,0,0,0,0,1,1,1,1,1,1,0,1,0,0,0,0,0,0,0,1,-0.00069607,-0.00069607,-0.000859304,-0.00070039, 0.00107306,sell
2019-12-29,0,0,0,0,1,2,0,2,0,0,0,0,0,0,1,0,1,1,1,1,1,0,0,0,0,0,0,0,1,-0.00422783,-0.00127147,-0.001773078,-0.00397453,-0.00184100,sell
2019-12-30,0,0,0,0,0,2,0,2,0,0,0,0,0,0,1,1,0,1,0,0,1,0,0,0,0,0,0,0,1, 0.00161447, 0.00137347, 0.001559048, 0.00145509, 0.00142792,buy
2019-12-31,0,0,0,0,2,0,3,1,0,0,0,0,0,0,1,0,1,1,1,1,0,0,0,0,0,0,1,0,1, 0.00048221, 0.00166996, 0.000320474, 0.00103715, 0.00048221,buy
2020-01-01,2,0,0,0,2,1,0,0,1,0,0,0,0,0,0,1,1,0,1,1,0,0,0,1,0,0,1,0,0, 0.00075677,-0.00009569, 0.000884868, 0.00036270, 0.00100573,buy
2020-01-02,2,0,0,0,1,2,0,1,1,0,0,0,0,0,1,1,0,0,1,1,0,0,0,1,0,0,1,0,0,-0.00231912,-0.00331491,-0.002239597,-0.00261810,-0.00247476,sell
2020-01-03,1,1,0,0,3,0,1,1,1,0,0,0,0,0,0,1,1,1,1,1,0,0,0,1,0,0,1,0,0, 0.00239045, 0.00212092, 0.001052267, 0.00134775, 0.00265215,buy
2020-01-04,2,0,1,0,1,1,0,0,1,0,0,0,0,1,0,1,1,0,0,0,0,0,0,1,0,0,1,0,0,-0.00184719,-0.00235299,-0.002713910,-0.00157248,-0.00074523,sell
2020-01-05,4,0,0,0,0,1,2,0,0,0,0,0,0,1,1,0,1,1,0,1,0,1,1,1,0,0,0,0,0, 0.00011341,-0.00029927, 0.001614749, 0.00088745, 0.00033445,buy
2020-01-06,2,1,0,0,0,2,2,1,0,0,0,0,0,1,1,0,1,1,1,0,0,1,1,0,1,0,0,0,0, 0.00116404, 0.00095519, 0.000630765, 0.00091284, 0.00064496,buy
2020-01-07,1,1,1,1,1,2,2,0,0,0,1,1,0,1,1,1,0,1,0,1,0,1,1,0,1,0,0,0,0, 0.00170187,-0.00007317, 0.000671223, 0.00070809, 0.00059123,buy
2020-01-08,1,0,1,0,1,3,2,1,0,1,1,1,0,0,0,0,1,1,1,1,0,1,1,0,1,0,0,0,0, 0.00109752, 0.00136742, 0.001398468, 0.00101276, 0.00156216,buy
2020-01-09,1,0,1,1,0,4,2,0,0,1,1,1,0,0,1,1,0,0,1,1,0,1,1,0,1,0,0,0,0, 0.00161023, 0.00121242, 0.000825410, 0.00121668, 0.00112950,buy
2020-01-10,1,2,0,2,0,3,1,0,0,1,0,1,0,0,1,1,1,1,1,1,0,1,0,0,1,0,0,0,0, 0.00053964, 0.00007814, 0.001914750, 0.00063494, 0.00178250,buy
2020-01-11,1,1,1,0,0,2,0,0,0,1,0,1,0,0,0,1,1,0,1,0,0,1,0,0,0,0,0,0,0,-0.00143760,-0.00014323, 0.000933651,-0.00109054, 0.00030203,sell
2020-01-12,1,0,3,0,0,2,0,1,0,1,0,1,0,0,1,1,1,1,0,1,0,1,0,0,0,0,0,0,0,-0.00179329, 0.00034829,-0.000693692,-0.00123172,-0.00074458,sell
2020-01-13,0,1,1,1,0,1,0,1,0,0,0,1,0,0,1,1,0,1,1,0,0,1,0,0,0,0,0,0,0,-0.00119424, 0.00096349, 0.000963487, 0.00107212, 0.00143554,buy
2020-01-14,2,1,0,1,0,1,0,1,0,0,0,0,0,0,1,1,1,1,0,1,0,1,0,0,0,0,0,0,0,-0.00197800,-0.00020716,-0.002386493,-0.00132925,-0.00197800,sell
2020-01-15,1,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0,1,0,0,0,0,0,0,0, 0.00398850, 0.00426037, 0.003731370, 0.00430424, 0.00366518,buy
2020-01-16,0,1,2,0,0,2,1,1,0,0,1,0,0,0,1,1,1,0,1,1,0,1,0,0,0,0,0,0,0,-0.00076592,-0.00094824,-0.000585709,-0.00095779,-0.00004694,sell
2020-01-17,0,2,0,0,0,2,0,1,0,0,1,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,0,0, 0.00087645, 0.00077218, 0.001292207, 0.00072487, 0.00092022,buy
2020-01-18,2,1,0,1,1,1,1,0,0,0,1,0,0,0,1,1,2,0,1,1,0,0,0,0,0,0,0,0,0, 0.00027363, 0.00065571, 0.000259663, 0.00015423,-0.00017614,buy
2020-01-19,1,0,0,0,0,1,1,0,0,0,0,0,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0, 0.00189433, 0.00119964, 0.000217366, 0.00226018,-0.00015173,buy
2020-01-20,0,0,1,0,2,2,1,1,0,0,0,0,1,0,1,1,0,2,1,1,0,0,1,0,0,0,0,0,0,-0.00010401,-0.00078402, 0.001028443, 0.00030395,-0.00010401,sell
2020-01-21,0,0,1,0,1,2,1,1,0,0,0,0,1,0,0,0,1,1,0,1,0,0,1,0,1,0,0,0,0, 0.00146516, 0.00152042, 0.001520417, 0.00065927, 0.00195252,buy
2020-01-22,0,1,0,0,3,1,2,0,1,0,0,0,1,0,1,0,0,1,1,1,0,0,1,0,1,0,0,0,0, 0.00135279, 0.00309422, 0.001642131, 0.00154370, 0.00097816,buy
2020-01-23,1,0,0,0,3,1,5,2,1,1,0,0,1,1,1,1,1,0,1,1,0,0,1,0,1,1,0,0,1, 0.00065795, 0.00035122, 0.000657945, 0.00107264, 0.00036247,buy
2020-01-24,0,0,0,0,2,4,3,2,1,1,0,0,1,1,0,1,1,1,1,0,0,0,1,0,1,1,0,0,1,-0.00149946,-0.00220507,-0.000703023,-0.00059548,-0.00134694,sell
2020-01-25,0,0,0,0,6,0,4,3,1,1,1,0,1,1,1,1,1,1,1,1,0,0,0,0,1,1,0,0,1, 0.00147003, 0.00106087, 0.001429007, 0.00169960, 0.00243047,buy
2020-01-26,0,0,0,0,3,1,2,2,0,1,1,0,1,1,1,0,1,0,0,0,0,0,0,0,0,1,1,0,1, 0.00263497, 0.00339365, 0.002838731, 0.00247675, 0.00246401,buy
2020-01-27,0,0,0,0,3,0,3,1,0,1,1,0,1,0,1,0,0,1,0,0,0,0,0,0,0,1,1,0,1,-0.00218925,-0.00155446, 0.000476285,-0.00218007,-0.00070491,sell
2020-01-28,0,0,0,0,0,1,2,2,0,0,0,0,0,0,1,1,1,1,1,1,0,0,0,0,0,1,1,0,0,-0.00023484,-0.00268009,-0.002671545,-0.00336324,-0.00070230,sell
2020-01-29,0,0,0,0,0,2,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1,1,0,0,-0.00442879,-0.00317867,-0.003236422,-0.00209550,-0.00321079,sell
2020-01-30,1,0,0,0,2,0,1,2,0,0,0,0,0,0,1,1,1,1,0,1,0,0,0,0,0,1,0,0,0,-0.00218386, 0.00089249, 0.001416308, 0.00168083, 0.00251838,buy
2020-01-31,1,0,0,0,2,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,-0.00028209, 0.00223757, 0.001087836,-0.00183088,-0.00042053,buy
2020-02-01,0,1,0,0,1,3,0,1,1,0,0,0,0,0,0,1,1,1,1,0,1,0,0,0,0,0,0,0,0, 0.00063501,-0.00258481,-0.000794819,-0.00030314, 0.00122233,sell
2020-02-02,1,0,1,0,1,1,2,1,1,0,0,0,0,0,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0, 0.00235272, 0.00084287, 0.003169411, 0.00126585, 0.00274584,buy
2020-02-03,0,1,0,0,1,1,1,1,1,0,0,0,0,0,1,0,0,0,1,0,1,0,0,1,0,0,0,0,0,-0.00061246,-0.00011603, 0.000346750, 0.00004273, 0.00063522,buy
2020-02-04,1,0,1,0,3,1,0,2,1,0,0,0,0,0,1,0,1,1,0,1,1,0,1,1,0,0,0,0,0, 0.00229837, 0.00237275, 0.001240661, 0.00246763, 0.00027230,buy
2020-02-05,0,1,0,1,2,1,0,2,0,0,0,0,0,0,0,1,0,1,1,1,1,0,1,1,0,0,0,0,0,-0.00079753,-0.00074801, 0.000607813,-0.00063111,-0.00017021,sell
2020-02-06,1,1,1,1,2,1,1,1,0,0,0,0,0,0,1,0,1,2,0,2,1,0,1,1,0,0,0,0,0, 0.00158813, 0.00206240, 0.000836217, 0.00192631,-0.00119925,buy
2020-02-07,2,0,2,1,1,0,1,1,0,0,0,0,0,0,1,1,1,1,1,1,0,0,1,1,0,0,0,0,0,-0.00054593, 0.00137504, 0.000036725, 0.00074040, 0.00105621,buy
2020-02-08,1,3,1,0,1,1,0,1,0,0,0,0,0,0,1,1,1,0,2,0,0,0,1,1,0,0,0,0,1,-0.00230321,-0.00100183, 0.002575809, 0.00386628, 0.00300057,buy
2020-02-09,1,2,2,1,0,1,0,1,0,0,0,0,0,0,2,1,1,1,1,1,0,0,0,0,0,0,0,0,1, 0.00005963, 0.00056590,-0.001228362, 0.00021946,-0.00137559,buy
2020-02-10,1,1,1,0,0,1,0,0,0,0,0,0,0,0,2,0,0,0,1,0,0,0,0,0,0,0,0,0,1, 0.00448578, 0.00427033, 0.004270329, 0.00469158, 0.00383023,buy
2020-02-11,2,0,1,1,0,1,0,1,0,0,0,0,0,0,1,1,1,1,0,1,0,0,0,0,0,0,0,0,1,-0.00194001,-0.00041097,-0.001205925,-0.00145544,-0.00162317,sell
2020-02-12,0,2,0,1,0,1,0,1,0,0,0,0,0,0,1,0,0,1,1,1,0,0,0,0,0,0,0,0,1,-0.00151472,-0.00068496,-0.000722873,-0.00261686,-0.00557168,sell
2020-02-13,1,0,2,0,0,0,1,1,0,0,0,0,0,0,1,1,1,1,0,1,0,0,0,0,0,0,0,0,0, 0.00052415, 0.00113943,-0.000710921, 0.00019946, 0.00081863,buy
2020-02-14,0,1,1,0,0,1,1,0,0,0,0,0,0,0,0,2,1,0,1,0,0,0,0,0,0,0,0,0,0, 0.00139732, 0.00089966, 0.002397518, 0.00064489, 0.00030088,buy
2020-02-15,1,1,0,1,0,1,1,1,0,0,0,0,0,0,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0,-0.00073719,-0.00012021,-0.003001704,-0.00119508,-0.00105021,sell
2020-02-16,1,0,0,0,1,1,0,1,0,0,0,0,0,0,1,1,0,1,1,0,0,0,0,0,0,0,0,0,0,-0.00258473,-0.00253556,-0.003385777,-0.00233978,-0.00300181,sell
2020-02-17,1,0,1,0,2,1,0,1,0,0,0,0,1,0,1,0,1,0,1,1,0,0,0,0,0,0,0,1,0,-0.00005726,-0.00132159,-0.002542256,-0.00052460,-0.00127056,sell
2020-02-18,0,1,0,0,1,1,2,0,0,0,0,0,1,0,0,1,0,1,0,1,0,1,0,0,0,0,0,1,0,-0.00165139,-0.00147949,-0.002561821,-0.00089415,-0.00165139,sell
2020-02-19,1,0,0,0,1,3,2,1,0,0,0,0,1,0,1,0,1,1,1,1,1,1,0,0,0,0,0,1,0, 0.00017828, 0.00126689, 0.000886693, 0.00197939, 0.00155880,buy
2020-02-20,1,0,0,0,3,3,1,0,0,0,0,0,1,0,0,1,1,1,0,1,1,1,0,0,0,0,0,1,0,-0.00152262,-0.00143662,-0.001237980,-0.00032958,-0.00095479,sell
2020-02-21,0,0,0,0,3,3,1,1,0,0,0,0,0,0,0,1,1,1,0,0,1,1,0,0,1,0,1,1,0, 0.00182010, 0.00051809, 0.001887631, 0.00224560, 0.00207304,buy
2020-02-22,0,0,0,0,3,3,2,2,0,0,0,0,0,0,1,1,1,0,1,1,1,1,0,0,1,0,1,1,0, 0.00190518, 0.00211338, 0.002080680, 0.00236090, 0.00135379,buy
2020-02-23,0,0,0,0,1,4,2,1,0,0,0,0,0,0,1,1,0,1,1,0,1,1,0,0,1,0,1,1,0, 0.00181178, 0.00085909, 0.001811778, 0.00258803, 0.00241870,buy
2020-02-24,0,0,0,0,3,2,3,1,0,0,0,0,0,0,1,0,1,0,1,1,1,1,0,0,1,0,1,1,1,-0.00042263, 0.00076574, 0.000557730, 0.00031516,-0.00074151,buy
2020-02-25,0,0,0,0,3,2,3,1,0,1,0,1,1,0,0,0,0,0,1,1,0,1,0,0,1,0,1,1,1,-0.00338680,-0.00253982,-0.002515513,-0.00372013,-0.00430498,sell
2020-02-26,0,0,0,0,2,4,2,1,1,1,0,1,1,0,0,1,0,1,0,1,0,1,0,0,0,0,0,1,1,-0.00339194,-0.00291746,-0.002593263,-0.00390957,-0.00614068,sell
2020-02-27,0,0,0,0,3,4,2,1,1,1,0,1,1,0,1,0,1,1,1,1,0,1,0,0,0,0,0,1,1,-0.00439302,-0.00360701,-0.003328470,-0.00386130,-0.00335364,sell
2020-02-28,1,0,0,0,1,3,1,0,1,0,0,0,0,0,0,1,1,0,0,0,0,1,0,0,0,0,0,1,1, 0.00008482,-0.00094875,-0.001117826,-0.00068254,-0.00242351,sell
2020-02-29,2,0,0,0,1,2,3,0,1,0,0,0,0,0,1,1,1,1,0,0,0,1,0,0,0,0,0,1,1,-0.00123486,-0.00189731,-0.002395103,-0.00038761,-0.00165977,sell
2020-03-01,1,1,0,0,1,2,1,0,1,0,0,0,0,0,1,1,0,0,1,1,0,1,0,0,0,0,0,1,0,-0.00024467,-0.00024197,-0.000346289,-0.00062359,-0.00029373,sell
2020-03-02,0,1,1,0,0,2,1,1,0,0,0,0,0,0,1,1,0,1,1,0,0,1,0,0,0,0,0,1,0,-0.00210559,-0.00427930,-0.004172888,-0.00367361,-0.00369265,sell
2020-03-03,0,0,1,0,1,1,2,2,0,0,0,0,1,0,1,0,1,1,1,1,0,0,0,0,0,0,0,1,0, 0.00014121, 0.00063640, 0.002830118, 0.00075841,-0.00118953,sell
2020-03-04,0,0,0,1,0,2,2,0,0,0,0,0,1,0,0,1,0,0,1,1,0,0,0,0,0,0,0,1,0,-0.00123950,-0.00286542,-0.001218488,-0.00054504,-0.00079861,sell
2020-03-05,2,0,0,2,0,3,2,0,0,1,0,0,1,0,1,1,1,1,0,2,0,0,0,0,0,0,0,1,0,-0.00353833,-0.00309903,-0.002115421,-0.00216688,-0.00412352,sell
2020-03-06,0,2,0,0,0,3,2,1,0,1,0,0,1,0,0,0,1,1,1,1,0,0,1,0,0,0,1,1,0, 0.00017937, 0.00194486, 0.002214236, 0.00037259, 0.00194486,buy
2020-03-07,0,0,4,0,0,3,0,0,0,1,0,0,0,0,1,1,1,1,0,0,0,0,1,0,0,0,1,1,0, 0.00032879, 0.00018594, 0.000336924, 0.00115544, 0.00053341,buy
2020-03-08,1,2,0,0,0,3,0,1,0,1,0,0,0,0,1,1,0,0,1,1,0,0,1,0,0,0,1,1,0, 0.00541950, 0.00639703, 0.006255726, 0.00589899, 0.00605610,buy
2020-03-09,2,1,0,2,0,3,1,0,0,1,0,0,0,0,1,1,1,1,1,0,1,0,1,0,0,0,1,1,0, 0.00287715, 0.00101138, 0.003894898, 0.00394596, 0.00377842,buy
2020-03-10,1,0,1,0,0,2,1,1,0,0,0,0,0,1,0,0,0,0,1,1,1,0,1,0,0,0,1,1,0,-0.00102914,-0.00095473,-0.000846872,-0.00596746,-0.00137289,sell
2020-03-11,0,1,2,0,0,1,1,3,0,0,0,0,0,1,1,1,1,1,0,1,1,0,0,0,0,0,0,1,0,-0.00099649,-0.00104809,-0.000828768,-0.00164919, 0.00288448,sell
2020-03-12,0,2,1,1,0,1,1,1,0,0,0,0,0,1,0,0,1,1,1,1,1,0,0,0,0,0,0,1,0,-0.00067230,-0.00165234, 0.001182155,-0.00068297,-0.00059602,sell
2020-03-13,2,1,0,1,0,1,3,1,0,0,0,0,0,1,1,1,1,2,1,0,1,0,0,0,0,0,0,1,0, 0.00239075, 0.00271160, 0.004691975, 0.00243649, 0.00271960,buy
2020-03-14,1,0,0,1,0,3,1,1,0,0,0,0,0,1,2,1,0,1,0,1,0,0,0,0,0,0,0,1,0,-0.00149931,-0.00064051,-0.002771004,-0.00074813,-0.00040009,sell
2020-03-15,0,0,1,0,2,2,0,2,0,0,0,0,0,1,2,1,1,0,1,0,0,0,0,0,0,0,0,1,0, 0.00115921, 0.00128283, 0.002361497, 0.00071808, 0.00273296,buy
2020-03-16,0,1,1,0,2,1,1,2,0,0,0,0,0,1,1,1,0,1,1,1,0,0,0,1,0,0,0,1,0, 0.00194663, 0.00523148, 0.003422132, 0.00412487, 0.00460922,buy
2020-03-17,1,1,0,0,0,1,1,1,0,0,0,0,0,1,0,0,0,0,1,1,0,0,0,1,0,0,0,1,0,-0.00072660, 0.00006605,-0.000049501,-0.00076079, 0.00606026,buy
2020-03-18,1,0,0,0,0,1,3,0,0,0,0,0,0,0,1,1,1,1,0,1,0,0,0,1,0,0,0,1,0, 0.00226140, 0.00247422, 0.002268188, 0.00242932, 0.00247422,buy
2020-03-19,1,0,0,0,0,2,2,0,0,0,0,0,0,0,0,0,1,1,0,1,0,0,0,1,0,0,0,1,0, 0.00227292, 0.00255734, 0.002973130, 0.00291986, 0.00258766,buy
2020-03-20,0,0,0,0,3,2,1,1,0,0,0,0,0,0,1,1,1,1,1,0,0,0,0,1,0,0,0,1,0,-0.00271945,-0.00295054,-0.002116562,-0.00234369,-0.00269982,sell
2020-03-21,0,0,0,0,3,1,2,1,0,0,0,0,0,0,1,1,0,1,0,1,0,0,0,1,0,0,1,1,0,-0.00146327,-0.00182719,-0.001639108,-0.00116461,-0.00120836,sell
2020-03-22,0,0,0,0,0,3,3,0,0,0,0,0,0,0,1,1,1,0,1,0,0,0,0,1,0,0,1,1,0, 0.00002193, 0.00062818,-0.000852877, 0.00122450,-0.00005353,buy
2020-03-23,0,0,0,0,0,1,5,0,0,0,0,0,0,0,1,1,1,0,1,1,0,0,0,0,0,0,1,1,0, 0.00272667, 0.00024803, 0.002726670, 0.00403783, 0.00348357,buy
2020-03-24,0,0,0,0,0,3,2,0,1,0,0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,1,1,0, 0.00022993, 0.00077562,-0.001157532,-0.00002083,-0.00033496,buy
2020-03-25,1,0,0,0,2,3,1,1,1,0,0,0,0,0,1,0,1,0,1,1,0,0,0,0,1,0,1,1,0,-0.00351929,-0.00266404,-0.001914764,-0.00300777,-0.00305891,sell
2020-03-26,1,0,0,0,2,3,0,2,1,0,0,0,0,0,1,1,1,0,1,1,0,0,0,0,1,0,0,1,0,-0.00102631,-0.00188661,-0.002624719,-0.00169779,-0.00182863,sell
2020-03-27,1,0,0,0,1,3,0,0,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,1,0,0,1,0,-0.00364028,-0.00361137,-0.003679561,-0.00368314,-0.00349754,sell
2020-03-28,3,0,0,0,0,3,1,0,1,0,0,0,0,0,1,1,1,1,1,0,0,0,0,0,1,0,0,1,0,-0.00240962,-0.00308528,-0.004096797,-0.00396404,-0.00402634,sell
2020-03-29,2,1,0,0,0,2,1,0,0,1,0,0,0,0,1,1,0,1,0,1,0,0,0,0,1,0,0,1,0,-0.00046182, 0.00019108, 0.000028321, 0.00083930, 0.00121579,buy
2020-03-30,1,1,1,0,0,2,1,1,0,1,0,0,0,0,1,1,1,1,0,0,0,0,0,0,1,0,0,1,0,-0.00165955,-0.00104304,-0.001905508,-0.00189254,-0.00266793,sell
2020-03-31,0,0,2,0,2,2,0,0,0,1,0,0,0,0,1,1,0,0,1,1,0,0,0,0,0,0,0,1,0,-0.00348113,-0.00245066,-0.000457210,-0.00253734,-0.00248520,sell
2020-04-01,1,0,0,0,0,4,0,1,0,1,0,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,1,0, 0.00341784, 0.00279326, 0.002750286, 0.00296588, 0.00224617,buy
2020-04-02,1,1,0,2,0,3,1,0,0,1,1,0,0,0,1,1,2,0,1,1,0,0,0,0,0,0,0,1,0,-0.00099390,-0.00022007,-0.000446424,-0.00023930,-0.00152900,sell
2020-04-03,1,1,0,1,0,2,1,0,0,1,1,0,0,0,0,1,1,1,0,1,0,0,0,0,0,0,0,1,0, 0.00031035, 0.00197674, 0.001939029, 0.00230181,-0.00002824,buy
2020-04-04,0,1,2,0,0,2,0,1,0,1,1,0,0,0,1,0,1,1,1,0,0,0,0,0,0,0,0,1,0, 0.00047229,-0.00157391,-0.001251107, 0.00027659,-0.00181202,sell
2020-04-05,0,2,2,0,0,1,0,2,0,0,1,0,0,0,1,1,0,2,1,1,0,0,0,0,0,0,0,1,0, 0.00007011, 0.00051965, 0.000361893, 0.00016738, 0.00022475,buy
2020-04-06,2,1,1,1,1,1,1,0,1,0,0,0,0,0,1,1,1,1,1,0,0,0,1,0,0,0,0,1,0, 0.00508749, 0.00465297, 0.005220682, 0.00258690, 0.00418453,buy
2020-04-07,4,0,0,0,1,1,1,0,1,0,0,0,0,0,0,1,0,0,1,1,0,0,1,0,0,1,0,1,0, 0.00293605, 0.00166594, 0.001702529, 0.00087555, 0.00149319,buy
2020-04-08,1,2,1,1,1,1,1,1,1,0,0,0,0,0,1,0,1,1,1,1,0,0,1,0,0,1,0,1,0, 0.00554850, 0.00551190, 0.005592253, 0.00450120, 0.00551190,buy
2020-04-09,1,1,2,0,1,2,1,1,1,0,0,0,0,0,0,1,1,0,1,1,0,0,1,1,0,1,0,1,1, 0.00360050, 0.00482678, 0.004891270, 0.00449026, 0.00005672,buy
2020-04-10,2,0,1,0,1,2,1,0,0,0,0,0,0,0,1,0,1,1,0,0,0,0,1,1,0,1,0,1,1,-0.00062405,-0.00002635,-0.000470252,-0.00045876,-0.00057888,sell
2020-04-11,1,1,0,2,1,3,1,0,0,0,0,0,0,0,1,1,0,1,1,1,0,0,1,1,0,1,0,1,1,-0.00033258,-0.00024119, 0.001124231, 0.00052105,-0.00042588,buy
2020-04-12,2,0,0,0,1,3,0,1,0,0,0,0,0,0,1,1,1,1,0,0,0,0,0,1,0,1,0,1,1,-0.00250855,-0.00265918,-0.002442051,-0.00241150,-0.00324553,sell
2020-04-13,1,0,2,0,1,2,0,1,0,0,0,0,0,0,0,1,0,0,1,1,1,0,0,1,0,1,0,1,1, 0.00223248, 0.00227969, 0.001019317, 0.00217858,-0.00046761,buy
2020-04-14,1,3,0,0,0,2,1,2,0,0,0,0,0,0,1,0,1,1,1,1,1,0,0,1,1,1,0,1,1, 0.00230837, 0.00289660, 0.001985808, 0.00285441,-0.00018341,buy
2020-04-15,2,3,0,0,0,3,1,2,0,0,0,0,0,1,1,0,1,1,1,2,1,0,0,1,1,1,0,1,1, 0.00213843, 0.00187976, 0.001965827, 0.00178736,-0.00025673,buy
2020-04-16,3,1,0,0,1,2,2,1,0,0,0,0,1,1,0,1,1,0,1,1,1,0,0,1,1,1,0,1,1, 0.00161602,-0.00001006, 0.000740120, 0.00068954, 0.00011358,buy
2020-04-17,1,1,0,0,2,1,4,1,0,1,0,0,1,1,1,0,1,1,0,0,1,0,0,0,1,1,0,1,1,-0.00463840,-0.00497014,-0.001436572,-0.00497469,-0.00463840,sell
2020-04-18,1,1,0,0,1,3,3,2,0,1,0,0,1,1,1,1,0,1,1,1,0,0,0,0,1,1,0,1,1,-0.00693206,-0.00640689,-0.003146173,-0.00597034,-0.00668532,sell
2020-04-19,1,1,0,0,1,1,3,0,0,1,0,0,1,0,1,1,1,1,0,0,0,0,0,0,1,1,0,0,1,-0.00425953,-0.00390858, 0.001117694,-0.00410339,-0.00388245,sell
2020-04-20,1,1,0,0,1,1,3,0,0,1,0,0,1,0,1,1,0,1,0,0,0,0,0,0,1,1,0,0,1,-0.00424875,-0.00397677, 0.000718940,-0.00416727,-0.00414848,sell
2020-04-21,1,0,0,0,2,0,3,0,0,0,1,0,0,0,0,1,1,0,1,1,0,0,0,0,0,1,0,0,1,-0.00124917,-0.00241756,-0.001897529,-0.00043662,-0.00268179,sell
2020-04-22,1,0,0,0,2,3,0,1,0,0,1,0,0,0,1,0,1,1,1,1,0,0,1,0,0,1,0,0,0,-0.00185056,-0.00391111,-0.004409181,-0.00385585,-0.00385585,sell
2020-04-23,1,0,0,0,3,2,0,0,0,0,1,0,0,0,0,0,1,1,1,1,0,0,1,0,0,1,0,0,0,-0.00266603,-0.00509339,-0.004496082,-0.00472753,-0.00398682,sell
2020-04-24,2,0,0,0,2,1,1,1,0,0,0,0,0,0,1,1,1,0,1,1,0,0,1,0,0,1,0,0,0, 0.00119590,-0.00004675, 0.000120378, 0.00019051, 0.00016978,buy
2020-04-25,2,0,0,0,1,1,0,1,1,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,1,0,0,0, 0.00009167,-0.00165206,-0.000237551,-0.00114849,-0.00030930,sell
2020-04-26,2,1,0,0,0,3,0,2,1,0,0,0,0,1,1,1,1,1,1,1,0,0,1,0,0,1,0,0,0, 0.00361708, 0.00364668, 0.003615535,-0.00042667, 0.00355822,buy
2020-04-27,2,1,1,0,0,2,0,2,1,0,0,0,0,1,1,2,1,1,0,0,0,0,0,0,0,1,0,0,0, 0.00114765, 0.00116119, 0.002461963,-0.00014641, 0.00248249,buy
2020-04-28,1,1,0,0,1,2,1,1,0,0,0,0,1,1,0,1,0,1,0,1,0,0,0,0,0,1,1,0,0,-0.00584220,-0.00550573,-0.005245606,-0.00518021,-0.00550573,sell
2020-04-29,1,0,1,1,2,3,0,1,0,0,1,0,1,0,1,1,1,0,1,2,0,0,0,0,0,0,1,0,0, 0.00041156, 0.00010809, 0.000434510,-0.00096320,-0.00176907,buy
2020-04-30,0,1,0,0,0,4,0,2,0,0,1,0,1,0,0,0,1,1,1,1,0,0,0,0,0,0,1,0,0,-0.00425199,-0.00486821, 0.002521338,-0.00503973,-0.00502169,sell
2020-05-01,0,0,2,1,0,1,2,2,0,0,1,0,0,0,1,1,1,1,1,1,0,0,0,0,0,0,1,0,0, 0.00393852, 0.00307976, 0.003727928, 0.00395343, 0.00330140,buy
2020-05-02,0,1,1,0,0,0,0,1,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,1,0,0,-0.00214302,-0.00066510, 0.000476350, 0.00063998, 0.00042407,buy
2020-05-03,1,1,1,1,0,0,0,3,0,0,0,1,0,0,1,1,1,1,1,1,0,0,0,0,0,0,1,0,0, 0.00238896, 0.00377996, 0.002606344, 0.00164571, 0.00265821,buy
2020-05-04,1,2,1,0,0,0,0,1,0,0,0,1,0,0,1,2,0,1,0,0,0,0,0,0,0,0,1,0,0,-0.00173547,-0.00230964,-0.001355458,-0.00297854,-0.00010317,sell
2020-05-05,3,1,2,0,2,0,0,1,0,0,0,1,0,1,0,2,1,1,1,1,0,0,0,1,0,0,1,0,0, 0.00247970, 0.00454218, 0.003855181, 0.00301050, 0.00326585,buy
2020-05-06,1,3,0,0,3,0,1,2,0,0,1,1,1,1,1,1,1,0,1,1,0,0,0,1,0,0,1,0,0, 0.00090384,-0.00084656, 0.001538951,-0.00189090,-0.00165225,buy
2020-05-07,1,0,2,1,3,0,1,2,0,0,1,0,1,1,0,1,1,1,1,1,0,0,0,1,0,0,1,0,0,-0.00297971,-0.00333834,-0.003048561,-0.00311519,-0.00304436,sell
