Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,MAY,NEY,PLY,SAY,URY,VEY,MEDEC,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2022-02-08,4,2,5,2,0,0,2,1,5,1,4,3,3,3,3,4,2,0.128633735033281, 0.00065830, 0.0010822, 0.00243954, 0.0025712, 0.0031717,buy
2022-02-09,3,2,3,2,0,0,2,1,3,1,3,2,3,2,3,3,1,0.126724689992432,-0.00537750,-0.0048994,-0.00396192,-0.0043248,-0.0074492,sell
2022-02-10,3,1,3,1,2,0,4,1,1,2,3,2,2,2,4,4,1,0.125177886450227,-0.00157926,-0.0001794,-0.00099752,-0.0002735,-0.0031546,sell
2022-02-11,2,2,3,1,1,0,3,2,1,1,3,1,2,2,4,4,0,0.124002218729179,-0.00214458,-0.0021024,-0.00440894,-0.0022662,-0.0042403,sell
2022-02-12,2,2,3,1,1,2,4,1,2,0,3,2,2,3,3,4,1,0.123203346852704,-0.00039543,-0.0014428, 0.00465948,-0.0012513,-0.0016831,sell
2022-02-13,2,1,4,1,1,3,4,1,1,0,3,2,2,3,3,4,1,0.122795825166728, 0.00249332,-0.0003396,-0.00015116,-0.0002075,-0.0003082,buy
2022-02-14,2,1,2,2,0,1,4,1,0,0,2,1,3,3,2,2,0,0.122778036521705,-0.00337405,-0.0021958,-0.00403739,-0.0021993,-0.0023441,sell
2022-02-15,2,1,0,1,4,1,3,0,0,1,1,2,2,2,3,2,1,0.123154023791504, 0.00422505, 0.0017293, 0.00018170, 0.0016999, 0.0024439,buy
2022-02-16,2,2,0,2,4,1,3,1,0,0,0,4,1,3,3,2,2,0.123939149896826,-0.00091606,-0.0020489,-0.00638272,-0.0020489,-0.0020489,sell
2022-02-17,2,1,3,3,1,1,3,2,0,0,1,4,1,3,3,2,2,0.125123711940385,-0.00063644,-0.0004419,-0.00033919,-0.0023254,-0.0036357,sell
2022-02-18,1,0,4,2,1,2,3,2,2,0,1,3,4,3,3,2,1,0.126719838543789, 0.00146877,-0.0043971,-0.00500243,-0.0032683,-0.0031604,sell
2022-02-19,1,3,1,2,2,0,3,2,2,0,1,3,3,3,3,2,1,0.128724295407942, 0.00035205,-0.0027575, 0.00014122,-0.0029591, 0.0001905,sell
2022-02-20,1,1,1,1,3,0,3,2,2,3,2,3,4,3,3,1,1,0.131148402579677,-0.00106450,-0.0000411,-0.00009526,-0.0021322, 0.0008482,sell
2022-02-21,1,1,0,2,1,1,2,2,2,2,1,2,5,1,3,2,0,0.133982457161709,-0.00040975,-0.0029716,-0.00055892,-0.0005444,-0.0011684,sell
2022-02-22,1,1,2,1,0,1,3,2,4,2,2,3,5,0,4,2,1,0.137234544901774, 0.00381128, 0.0036112, 0.00593155, 0.0024031, 0.0035060,buy
2022-02-23,1,2,1,0,0,0,3,4,5,1,2,4,5,1,2,1,2,0.140906282949422,-0.00406221,-0.0037361,-0.00533397,-0.0061803,-0.0064360,sell
2022-02-24,2,1,0,0,1,0,4,5,3,3,2,4,5,2,2,2,2,0.144992819856009, 0.00461605, 0.0012905, 0.00167238, 0.0004101,-0.0029641,buy
2022-02-25,3,0,0,1,0,0,4,2,3,2,1,3,3,3,2,2,1,0.149498198495404,-0.00046961,-0.0014954,-0.00135972,-0.0003474,-0.0027717,sell
2022-02-26,4,1,1,0,0,0,2,3,4,1,3,2,2,2,3,4,0,0.154417567418965, 0.00286278, 0.0012392, 0.00307187, 0.0031368, 0.0058171,buy
2022-02-27,8,3,0,0,0,0,2,5,4,1,5,3,3,4,2,5,1,0.159755778075333,-0.00107555,-0.0011366,-0.00054778,-0.0012456,-0.0012305,sell
2022-02-28,6,2,0,0,0,0,2,5,3,2,5,2,3,3,2,5,0,0.165510404740189,-0.00016241,-0.0006582, 0.00027951,-0.0024968, 0.0006027,buy
2022-03-01,6,2,0,0,0,0,6,4,3,0,5,3,3,4,2,3,1,0.171682255988305,-0.00783686,-0.0080709,-0.00725836,-0.0069550,-0.0040701,sell
2022-03-02,6,2,0,0,0,0,3,7,3,0,5,3,2,4,2,4,1,0.17826890609536,-0.00162667,-0.0017916, 0.00035729,-0.0021385, 0.0010199,sell
2022-03-03,7,2,0,0,0,0,2,8,4,0,4,4,2,5,2,4,2,0.18526712076226, 0.00175421, 0.0011811, 0.00174558, 0.0007113,-0.0013086,buy
2022-03-04,5,2,0,0,0,0,3,6,4,0,4,3,1,4,2,5,1,0.192679325713325, 0.00401055, 0.0042587, 0.00674214, 0.0047518, 0.0073512,buy
2022-03-05,5,2,0,0,0,0,4,4,2,1,4,2,2,4,2,4,0,0.20050228664946,-0.00726809,-0.0077714,-0.00283595,-0.0040325,-0.0026965,sell
2022-03-06,6,3,0,0,0,0,4,6,1,3,4,3,3,6,2,4,1,0.208735194995892, 0.00110863, 0.0013132, 0.00146630, 0.0012862, 0.0015338,buy
2022-03-07,5,5,0,0,0,0,3,5,2,1,4,3,3,5,2,3,1,0.217378859327395,-0.00252013,-0.0056795,-0.00157692,-0.0015212,-0.0055762,sell
2022-03-08,5,3,3,0,0,0,3,3,1,1,3,4,2,4,3,2,1,0.2264292367701,-0.00076363,-0.0022331,-0.00156527,-0.0015208,-0.0022511,sell
2022-03-09,5,3,2,2,0,0,5,3,0,1,4,5,1,4,2,3,2,0.235883093024911, 0.00064573,-0.0013893, 0.00031950,-0.0004182,-0.0017421,sell
2022-03-10,4,2,1,3,1,0,5,5,0,2,5,4,3,4,2,3,2,0.245743662390923,-0.00083481,-0.0011901, 0.00070899,-0.0030009, 0.0024503,sell
2022-03-11,3,2,0,1,3,0,4,6,0,1,4,4,5,2,2,1,2,0.256005284844721, 0.00054348,-0.0009527, 0.00137793, 0.0003650,-0.0021215,buy
2022-03-12,3,1,2,1,3,0,3,5,1,0,4,4,5,0,3,1,2,0.266667960386305,-0.00387363,-0.0038938,-0.00178374,-0.0031893,-0.0043372,sell
2022-03-13,2,0,2,1,1,2,3,5,0,0,3,4,4,1,2,1,1,0.277726028992257,-0.00267409,-0.0004967,-0.00451982,-0.0022103,-0.0012587,sell
2022-03-14,2,0,0,2,1,3,3,5,1,1,3,4,4,2,1,2,2,0.289185150685995,-0.00250880,-0.0027709,-0.00102678, 0.0016100,-0.0031057,sell
2022-03-15,2,1,0,0,3,1,2,5,2,2,1,3,4,3,1,5,1,0.301033196845912,-0.00444480,-0.0038576,-0.00201448,-0.0053944,-0.0031678,sell
2022-03-16,2,1,1,1,3,0,2,5,2,1,0,4,3,4,0,5,2,0.31327501892065,-0.00020162,-0.0003117, 0.00437955,-0.0016994, 0.0005359,buy
2022-03-17,3,0,1,3,3,2,2,5,2,2,2,5,4,3,1,5,3,0.325904148312019,-0.00146965,-0.0001307, 0.00243548,-0.0020928, 0.0032131,buy
2022-03-18,3,0,2,4,1,1,1,5,2,2,1,4,4,3,2,5,2,0.338917350720925, 0.00077389, 0.0024019, 0.00213744, 0.0019222, 0.0027645,buy
2022-03-19,2,1,3,1,3,0,1,5,2,2,2,3,3,3,2,5,2,0.352316243296915, 0.00192861,-0.0007045, 0.00243079, 0.0007540, 0.0020190,buy
2022-03-20,3,3,1,2,2,0,2,3,1,3,3,2,4,3,3,3,2,0.366088697418383,-0.00067920, 0.0014951,-0.00078676,-0.0005817,-0.0019405,sell
2022-03-21,3,1,1,2,0,1,1,2,1,5,3,2,3,1,3,4,1,0.380236330234875,-0.00184674,-0.0046124,-0.00255969,-0.0022163,-0.0017313,sell
2022-03-22,3,1,2,0,0,0,2,3,2,3,4,1,3,2,3,3,0,0.394755098872523,-0.00652105,-0.0073696,-0.01000124,-0.0064701,-0.0063006,sell
2022-03-23,4,2,0,0,1,0,2,3,2,3,4,2,2,1,3,4,1,0.409632066134948, 0.00138820, 0.0008531, 0.00281879, 0.0002393, 0.0043437,buy
2022-03-24,4,0,0,1,0,0,3,6,4,3,3,4,2,3,4,3,2,0.42486318914828, 0.00102228,-0.0009121, 0.00088203,-0.0006778,-0.0003615,buy
2022-03-25,3,0,1,1,0,0,3,6,1,1,1,4,1,2,3,4,1,0.440440382164781, 0.00274690, 0.0015713, 0.00330504, 0.0030994, 0.0023689,buy
2022-03-26,4,1,1,0,0,0,5,3,3,1,2,3,3,2,3,4,1,0.456355559436715,-0.00295889,-0.0038876,-0.00171156,-0.0035591,-0.0010985,sell
2022-03-27,4,1,0,0,0,0,2,5,1,2,2,3,2,2,2,4,0,0.472590123744283, 0.00004230,-0.0008608, 0.00175602,-0.0001622, 0.0019106,buy
2022-03-28,6,0,0,0,0,0,6,5,1,2,3,3,2,2,5,3,2,0.489139223638845,-0.00438831,-0.0044615,-0.00005410,-0.0008493,-0.0011909,sell
2022-03-29,3,0,0,0,0,0,6,5,1,0,2,2,2,2,4,2,1,0.505976176152866, 0.00140933, 0.0012191, 0.00185293, 0.0012987, 0.0025059,buy
2022-03-30,4,0,0,0,0,0,7,6,1,0,3,2,2,1,5,3,2,0.523089661239513,-0.00020132, 0.0006065, 0.00129680, 0.0007310, 0.0017895,buy
2022-03-31,4,0,0,0,0,0,8,8,1,0,3,2,2,2,6,3,3,0.540453804506026,-0.00074978, 0.0009785, 0.00076962, 0.0011963, 0.0015605,buy
2022-04-01,2,0,0,0,0,0,10,5,2,0,3,2,3,1,5,3,2,0.558043540134418,-0.00153867, 0.0003116, 0.00063011, 0.0005362, 0.0006153,buy
2022-04-02,2,0,0,0,0,0,8,2,3,1,3,1,3,2,3,2,2,0.575832185157155, 0.00226743, 0.0040998, 0.00228260, 0.0006126,-0.0019560,buy
2022-04-03,3,1,0,0,0,0,6,3,0,0,2,0,3,2,2,3,1,0.593778502260775, 0.00052117,-0.0017363,-0.00161355,-0.0006400,-0.0007955,sell
2022-04-04,2,0,1,0,0,0,5,1,2,3,2,1,2,2,2,3,2,0.611848531304781, 0.00025343, 0.0014595,-0.00168213, 0.0010123,-0.0006777,buy
2022-04-05,1,3,1,1,0,0,6,1,2,1,2,2,1,3,3,2,3,0.629999417826163, 0.00418287, 0.0018679, 0.00212651, 0.0016544, 0.0027201,buy
2022-04-06,1,1,2,1,0,0,7,0,2,2,3,2,3,2,3,2,1,0.648175370165531,-0.00326359, 0.0030943,-0.00385307, 0.0016059,-0.0051622,sell
2022-04-07,1,2,3,1,1,0,7,1,2,2,4,2,4,3,4,2,1,0.666326256686913,-0.00338720, 0.0006246,-0.00763589,-0.0000946,-0.0038953,sell
2022-04-08,1,2,1,3,0,0,5,0,4,1,3,2,3,2,4,1,2,0.68439224285705,-0.00112770,-0.0021798,-0.00162153,-0.0026498, 0.0003190,sell
2022-04-09,1,0,2,1,2,1,7,0,4,1,4,2,4,3,4,1,1,0.702313494142684, 0.00034499, 0.0027539,-0.00050125, 0.0027242, 0.0001912,buy
2022-04-10,1,0,0,2,2,1,6,0,2,2,3,2,4,3,2,1,1,0.720019664538498,-0.00045835,-0.0005650,-0.00033546,-0.0002240, 0.0004849,sell
2022-04-11,1,0,0,2,2,1,5,0,2,2,4,1,4,2,3,1,0,0.737442025188721, 0.00222336, 0.0028043, 0.00287357, 0.0053852, 0.0060575,buy
2022-04-12,1,1,0,0,3,3,5,0,1,1,3,1,3,3,3,1,1,0.754511038662811,-0.00222118,-0.0016499,-0.00179470,-0.0023307,-0.0013575,sell
2022-04-13,0,0,1,1,0,1,3,2,2,0,2,0,2,2,1,1,2,0.771162018978867, 0.00181434, 0.0014640, 0.00089020, 0.0016410, 0.0013129,buy
2022-04-14,0,1,1,1,2,2,3,3,3,1,3,1,3,5,2,2,1,0.787316534383834, 0.00114938, 0.0000302, 0.00038412,-0.0003446, 0.0022643,buy
2022-04-15,1,2,1,3,3,0,3,3,3,1,2,2,2,6,2,4,2,0.802918793218322, 0.00210286, 0.0048664, 0.00206362, 0.0051170, 0.0088046,buy
2022-04-16,1,2,2,2,3,0,3,3,3,2,3,2,3,6,2,3,2,0.817906535224751, 0.00087225, 0.0002039, 0.00129807, 0.0010816, 0.0046608,buy
2022-04-17,1,2,2,3,0,1,3,3,3,2,3,1,3,5,2,3,3,0.832230437341924, 0.00061428, 0.0020010, 0.00022312, 0.0006366, 0.0020010,buy
2022-04-18,1,4,3,1,0,1,3,2,3,2,4,1,2,5,2,3,3,0.845841985083412,-0.00420392,-0.0065529,-0.00643726,-0.0066996,-0.0067523,sell
2022-04-19,1,4,1,0,1,0,1,2,4,3,3,2,1,5,0,3,3,0.858703175434851,-0.00229253,-0.0020747,-0.00345374,-0.0035001,-0.0022912,sell
2022-04-20,1,2,0,1,1,0,1,2,4,4,2,1,2,4,1,4,2,0.870788942578254, 0.00174405, 0.0048559, 0.00371291, 0.0013880, 0.0036924,buy
2022-04-21,1,0,1,1,0,0,1,2,4,4,1,2,1,3,2,4,1,0.882070986396538, 0.00028403, 0.0038971, 0.00058017,-0.0007016,-0.0012551,buy
2022-04-22,1,0,1,0,0,0,1,2,7,2,1,2,2,2,3,2,2,0.892533943969002, 0.00397151, 0.0044018, 0.00340202, 0.0025405, 0.0019732,buy
2022-04-23,2,1,0,0,0,0,3,3,6,1,3,2,4,1,3,1,2,0.902167303823588, 0.00347525, 0.0005008,-0.00010416,-0.0014157,-0.0008677,buy
2022-04-24,2,0,0,0,0,0,5,2,4,2,3,2,4,0,3,1,2,0.910971065960296, 0.00456097, 0.0043500, 0.00409876, 0.0016562, 0.0025220,buy
2022-04-25,4,0,1,0,0,0,5,1,4,1,3,2,4,2,3,0,2,0.918941187505256, 0.00288162, 0.0029917,-0.00232577,-0.0019910, 0.0025801,buy
2022-04-26,5,0,1,0,0,0,2,2,5,1,2,2,4,2,3,1,2,0.926082519907111,-0.00183295,-0.0050772,-0.00470717, 0.0028355, 0.0056060,sell
2022-04-27,5,1,1,0,0,0,2,3,6,1,3,1,4,5,3,1,2,0.932404766063146,-0.00240710, 0.0019305, 0.00244844, 0.0021198, 0.0042431,buy
2022-04-28,2,1,1,0,0,0,3,5,6,1,3,2,3,4,3,3,1,0.93790954312291, 0.00110731, 0.0013576, 0.00016076,-0.0010665,-0.0020121,buy
2022-04-29,3,1,1,0,0,0,5,5,6,1,4,2,3,5,2,4,2,0.942614639731424,-0.00380280,-0.0034978, 0.00227934,-0.0057400,-0.0044115,sell
2022-04-30,4,2,1,0,0,0,3,8,6,1,5,3,3,6,1,4,3,0.946527333061652,-0.01008457,-0.0150586,-0.00813553,-0.0152149,-0.0153161,sell
2022-05-01,4,2,1,0,0,0,1,7,7,1,4,2,4,5,2,4,2,0.949658134585654,-0.01307560,-0.0114529,-0.00304914,-0.0094807,-0.0087280,sell
2022-05-02,3,2,2,0,0,0,0,4,8,1,4,1,3,5,2,3,2,0.95202240722413, 0.00289451, 0.0029531, 0.00443998, 0.0029224, 0.0035783,buy
2022-05-03,2,2,1,1,0,0,1,4,4,1,2,2,1,5,1,4,1,0.953625811000498,-0.00011444,-0.0016166,-0.00008556,-0.0026731,-0.0023670,sell
2022-05-04,2,3,1,0,1,0,1,5,4,3,3,2,2,4,2,5,2,0.954487751709327,-0.00368327,-0.0029656,-0.00678140,-0.0037204,-0.0031997,sell
2022-05-05,2,5,1,1,1,0,0,4,4,2,4,3,1,3,2,5,2,0.954613889374034,-0.00068035,-0.0027248,-0.00334630,-0.0027777,-0.0026477,sell
2022-05-06,2,4,2,1,1,1,0,3,4,0,3,2,1,3,3,4,2,0.954017969765772,-0.00019128,-0.0011745,-0.00142988,-0.0046365,-0.0024980,sell
2022-05-07,1,1,3,1,1,1,0,3,3,0,2,2,1,2,3,2,2,0.952712930080922,-0.00258149,-0.0029367,-0.00287356,-0.0041231, 0.0005891,sell
2022-05-08,1,1,1,3,1,0,0,3,3,1,2,3,1,1,2,3,2,0.950713324665412,-0.00343750,-0.0038314,-0.00001151,-0.0050310,-0.0052549,sell
2022-05-09,1,2,0,2,4,1,0,2,3,1,3,2,1,1,3,4,2,0.948035325014716, 0.00349379, 0.0025700, 0.00353028, 0.0033049, 0.0045166,buy
2022-05-10,1,2,1,1,3,0,0,1,3,0,1,1,0,2,2,4,2,0.944699145498179,-0.00293196,-0.0038409, 0.00424710,-0.0044462,-0.0032176,sell
2022-05-11,1,1,2,1,2,3,0,1,2,1,1,2,3,2,4,1,1,0.940722574760824, 0.00218376, 0.0014301, 0.00170137, 0.0021419, 0.0003236,buy
2022-05-12,1,1,1,2,1,3,2,1,2,1,1,1,3,1,6,2,1,0.936133104344957, 0.00314111, 0.0015225, 0.00276284,-0.0013669, 0.0028650,buy
2022-05-13,1,2,1,1,3,1,2,1,3,1,1,2,3,1,6,2,1,0.930971162989269, 0.00416503, 0.0033945, 0.00390964, 0.0033356, 0.0037245,buy
2022-05-14,1,1,1,2,3,0,2,1,3,2,2,3,4,1,5,1,0,0.925265050810839, 0.00638785, 0.0026600, 0.00423101, 0.0060744, 0.0040787,buy
2022-05-15,1,2,3,3,1,1,2,1,3,2,2,3,4,1,5,2,2,0.919061665146546,-0.00767123,-0.0062288,-0.00695712,-0.0070807,-0.0069340,sell
2022-05-16,1,0,4,1,0,0,2,1,4,2,2,2,3,2,3,1,2,0.912415180506232, 0.00335853,-0.0012850, 0.00166162,-0.0013953, 0.0029426,buy
2022-05-17,1,3,2,0,1,0,2,2,5,3,2,3,4,3,3,2,2,0.905394325745668, 0.00571114, 0.0054104, 0.00544960, 0.0030306, 0.0064739,buy
2022-05-18,1,1,2,1,0,0,3,2,6,4,3,2,3,4,4,2,2,0.898056509673788, 0.00496629, 0.0057013, 0.00399449, 0.0035378, 0.0039945,buy
2022-05-19,1,1,3,0,0,0,3,2,6,2,2,1,3,3,4,2,3,0.89048663264184, 0.00381150, 0.0044069, 0.00446525, 0.0043608, 0.0032026,buy
2022-05-20,3,1,2,0,0,0,3,3,8,2,4,2,5,4,3,2,2,0.882759083529008, 0.00283467, 0.0036315, 0.00270782, 0.0023564, 0.0027888,buy
2022-05-21,3,1,2,0,0,0,2,4,7,1,4,3,3,3,3,3,1,0.874963614135181, 0.00154719, 0.0026738, 0.00161925, 0.0014465, 0.0028488,buy
2022-05-22,3,0,2,0,0,0,6,2,7,0,5,3,3,4,3,1,1,0.867189976260245, 0.00345564, 0.0037563, 0.00171380, 0.0017250, 0.0040567,buy
2022-05-23,2,0,2,0,0,0,3,3,7,1,4,2,2,5,2,2,1,0.85952630455454, 0.00358147, 0.0037611, 0.00305160, 0.0023380, 0.0022449,buy
2022-05-24,5,0,1,0,0,0,4,2,9,2,4,3,4,4,3,3,2,0.852065585117049,-0.00138581, 0.0013429, 0.00094718,-0.0001401,-0.0005828,sell
2022-05-25,4,1,1,0,0,0,4,3,8,2,4,4,3,4,4,3,1,0.84489110114947,-0.00170659,-0.0027061,-0.00132419,-0.0032419,-0.0028273,sell
2022-05-26,2,1,1,0,0,0,5,2,7,3,2,3,3,4,5,2,2,0.83808209297963, 0.00057405, 0.0018026, 0.00185141, 0.0018026, 0.0015420,buy
2022-05-27,2,2,1,0,0,0,7,2,6,3,4,3,4,5,4,1,2,0.831716183785812,-0.00200234,-0.0016676, 0.00300902,-0.0019012,-0.0014489,sell
2022-05-28,2,2,1,0,0,0,3,4,3,2,4,2,2,4,2,2,1,0.825855633825594, 0.00391901, 0.0015424, 0.00430149, 0.0026776, 0.0045548,buy
2022-05-29,1,1,2,0,0,0,4,3,4,3,4,3,2,3,3,1,2,0.820559469057461, 0.00436728, 0.0049686, 0.00369677, 0.0040880, 0.0041357,buy
2022-05-30,1,2,1,2,0,0,4,2,3,2,3,2,1,4,3,2,2,0.815873778243517, 0.00644946, 0.0039286, 0.00726874, 0.0039562, 0.0061053,buy
2022-05-31,1,1,2,2,1,0,3,2,1,2,2,1,2,4,3,2,1,0.811832521524261,-0.00251184,-0.0083533,-0.00532325,-0.0076473,-0.0026682,sell
2022-06-01,1,2,2,2,1,0,2,2,2,4,3,2,3,3,4,2,1,0.80846561616632, 0.00017988,-0.0011334, 0.00138037, 0.0003663,-0.0001253,buy
2022-06-02,1,4,1,2,0,0,2,2,3,2,3,3,3,2,4,1,1,0.805786807940851,-0.00132516, 0.0005344, 0.00146701,-0.0021415,-0.0010003,sell
2022-06-03,1,3,3,1,1,1,3,3,1,1,4,3,3,4,3,1,0,0.803812268343327,-0.00723149,-0.0024398,-0.00243984,-0.0027355,-0.0014679,sell
2022-06-04,1,1,3,2,0,1,3,3,1,3,3,3,3,4,2,2,1,0.802535528775559, 0.00609973, 0.0086970, 0.00870920, 0.0077956, 0.0087916,buy
2022-06-05,1,3,1,3,2,1,2,3,1,2,2,3,3,4,3,3,1,0.801955780662773,-0.00680508,-0.0036463,-0.00546670,-0.0059984,-0.0057284,sell
2022-06-06,1,3,2,2,4,1,2,3,1,1,2,4,3,4,3,2,2,0.802054426785171,-0.00784913,-0.0082091,-0.00751668,-0.0078111,-0.0074317,sell
2022-06-07,2,1,3,2,1,1,2,3,1,1,1,3,3,4,2,3,1,0.802822572820244, 0.00007609,-0.0001630, 0.00029935,-0.0016393, 0.0001159,buy
2022-06-08,1,1,2,3,1,2,2,3,1,1,1,2,3,4,3,3,1,0.804235152950004, 0.00201713,-0.0002732,-0.00039234, 0.0000812, 0.0012672,buy
2022-06-09,1,2,1,2,2,2,2,3,1,1,1,3,2,3,3,4,1,0.80626386705737,-0.00122780, 0.0060770,-0.00278643,-0.0044271,-0.0046336,sell
2022-06-10,1,2,2,0,4,0,2,2,1,2,1,2,2,4,3,3,1,0.808886075048676, 0.00113499,-0.0003350,-0.00094292, 0.0000695, 0.0006056,buy
2022-06-11,1,1,1,1,2,2,3,3,1,2,2,3,2,2,3,4,1,0.812065391059103, 0.00178156, 0.0018689, 0.00171787, 0.0003622, 0.0020584,buy
2022-06-12,1,0,3,2,1,2,2,3,2,3,2,4,3,2,4,3,1,0.815779983569761,-0.00068373, 0.0066740, 0.00052132,-0.0015390,-0.0007469,sell
2022-06-13,1,1,4,1,2,0,1,4,1,1,2,3,2,3,2,3,1,0.819982955243769,-0.00181227,-0.0052990,-0.00285927,-0.0021222,-0.0029951,sell
2022-06-14,1,3,3,1,2,0,2,3,1,2,2,3,3,3,2,4,1,0.824647623113595, 0.00243829, 0.0064379, 0.00192872,-0.0016351, 0.0015858,buy
2022-06-15,1,1,3,2,1,0,2,3,2,4,3,3,2,3,3,4,1,0.829735175590098, 0.00226343, 0.0044408, 0.00360747, 0.0033392, 0.0038503,buy
2022-06-16,2,1,4,0,1,0,2,2,3,3,2,2,3,3,3,4,1,0.835209226808458,-0.00338635,-0.0033838,-0.00370312,-0.0042005,-0.0035808,sell
2022-06-17,1,2,1,0,1,0,1,3,4,3,3,2,3,2,2,3,1,0.841034199478631,-0.00289205,-0.0033461,-0.00336792,-0.0025384,-0.0022419,sell
2022-06-18,1,1,2,0,1,0,3,4,3,4,3,3,3,3,4,2,1,0.847162387688964, 0.00235119, 0.0021804, 0.00111575, 0.0021534, 0.0018714,buy
2022-06-19,0,1,2,0,1,0,3,5,3,2,3,2,2,4,3,3,0,0.853562257023281,-0.00009685, 0.0005753,-0.00024647, 0.0002354,-0.0018425,sell
2022-06-20,1,1,2,0,1,0,3,3,5,2,1,2,3,4,4,3,1,0.860189335869024, 0.00450656, 0.0037362, 0.00290809, 0.0029924, 0.0013358,buy
2022-06-21,2,1,1,0,1,0,2,5,4,1,2,1,2,3,4,3,2,0.867000769763185, 0.00371366, 0.0037216, 0.00477227, 0.0048923, 0.0039571,buy
2022-06-22,2,1,1,1,1,0,3,4,4,1,2,2,2,3,5,3,1,0.873954512817527, 0.00323018, 0.0032302, 0.00495026, 0.0049510, 0.0041686,buy
2022-06-23,1,1,1,1,1,0,5,2,3,1,2,2,2,4,3,2,1,0.881004476269948,-0.00003950, 0.0007708,-0.00029978, 0.0004258, 0.0016081,buy
2022-06-24,1,2,1,1,0,0,2,2,1,1,2,0,2,3,2,2,0,0.888103762783567, 0.00014204,-0.0037686,-0.00678722,-0.0054038,-0.0013599,sell
2022-06-25,2,0,1,1,0,0,3,2,3,2,3,1,2,2,2,3,1,0.895203049297187,-0.00036221,-0.0011142, 0.00000695, 0.0005531,-0.0012176,sell
2022-06-26,1,3,1,2,0,0,2,2,3,2,3,1,2,4,3,2,1,0.902256247048702,-0.00712877,-0.0065444,-0.00699976,-0.0070203,-0.0070202,sell
2022-06-27,0,2,1,3,0,0,3,3,3,3,2,3,3,3,4,3,0,0.909201095780533,-0.00195080, 0.0014667,-0.00178280,-0.0013034,-0.0010693,sell
2022-06-28,0,3,1,1,1,0,3,3,3,4,3,2,4,2,4,3,1,0.915986655281934, 0.00356104, 0.0039305, 0.00324457, 0.0020163, 0.0035610,buy
2022-06-29,0,4,0,2,0,0,3,2,3,3,4,1,3,1,4,3,1,0.922560368192609, 0.00093001, 0.0037338, 0.00255524, 0.0004163, 0.0023999,buy
2022-06-30,0,3,2,2,1,1,2,2,3,4,3,2,4,3,5,2,1,0.928856739955884,-0.00058490, 0.0034730,-0.00144797,-0.0027010,-0.0008544,sell
2022-07-01,0,3,2,3,0,1,1,1,4,4,3,4,4,3,4,0,1,0.93481351031418,-0.00552805,-0.0054841,-0.00500921,-0.0033877,-0.0057479,sell
2022-07-02,0,3,1,4,2,1,1,1,4,4,3,3,5,3,5,1,1,0.940367610435142,-0.00286716,-0.0019058,-0.00334937,-0.0008343,-0.0014027,sell
2022-07-03,0,2,2,3,4,1,1,1,2,3,3,3,4,4,4,1,0,0.945456780061193,-0.00131081,-0.0011586,-0.00158146,-0.0030455,-0.0007285,sell
2022-07-04,0,1,2,4,2,0,2,2,1,3,1,3,3,4,2,3,1,0.950012290336561, 0.00456323, 0.0072952, 0.00656806, 0.0045094, 0.0041903,buy
2022-07-05,0,1,2,4,3,1,1,2,1,2,0,4,1,4,2,4,2,0.95397673245231, 0.00017888,-0.0009718, 0.00222767,-0.0001051,-0.0006501,buy
2022-07-06,0,2,2,3,2,1,1,2,2,1,1,3,0,5,1,4,2,0.957284611851765, 0.00409836, 0.0036498, 0.00347221, 0.0057133, 0.0033718,buy
2022-07-07,0,2,2,1,2,0,1,2,2,3,1,2,2,3,2,4,1,0.95988498832418,-0.00634765,-0.0072878,-0.00626840,-0.0061197, 0.0021009,sell
2022-07-08,0,2,1,3,2,1,1,2,2,2,2,3,3,1,3,3,1,0.961722878784938,-0.00484690,-0.0011959,-0.00204021,-0.0029609,-0.0042532,sell
2022-07-09,0,3,1,3,2,1,1,1,2,2,4,1,3,1,3,3,1,0.962747343023293, 0.00102198, 0.0037986, 0.00467639, 0.0047908, 0.0037986,buy
2022-07-10,0,3,3,2,1,0,1,2,2,3,4,2,4,2,3,2,0,0.962938166669901, 0.00033425, 0.0009425, 0.00204371, 0.0006171, 0.0013785,buy
2022-07-11,0,4,2,2,1,1,3,2,2,3,5,2,4,2,3,3,1,0.962254112411299, 0.00153436, 0.0018284, 0.00286875, 0.0039254, 0.0031553,buy
2022-07-12,0,2,2,1,2,1,2,2,3,3,4,2,2,2,4,3,1,0.96068466877543, 0.00468529, 0.0061065, 0.00651287, 0.0049116, 0.0036752,buy
2022-07-13,1,3,3,0,3,0,2,2,3,2,4,2,3,2,4,3,1,0.958224984313649,-0.00290875,-0.0022495, 0.00459777,-0.0027623,-0.0044203,sell
2022-07-14,1,5,2,1,4,1,2,2,4,2,4,2,5,4,4,3,2,0.954879910474601, 0.00487065, 0.0068948,-0.00384414,-0.0024817, 0.0053743,buy
2022-07-15,1,3,4,1,3,1,3,3,2,3,5,1,6,4,4,2,2,0.95065915015557,-0.00912303,-0.0049446,-0.00588141,-0.0008300,-0.0061592,sell
2022-07-16,1,3,4,0,3,2,4,3,1,1,5,1,5,6,4,0,1,0.945591003473637,-0.00884268,-0.0066911,-0.00831147,-0.0071540,-0.0066233,sell
