Date,a103,a120,a135,a150,a180,a30,a45,a60,a90,MAYE,PLYE,SUYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2020-08-08,1,1,0,0,0,0,1,0,0,0.56,0,3.04, 0.0152202, 0.0045636, 0.00785116, 0.0155510, 0.009834,buy
2020-08-09,1,1,0,0,0,0,1,0,1,1.8,1.69,2.39, 0.0237671, 0.0179339, 0.02184550, 0.0282368, 0.023767,buy
2020-08-10,2,1,0,0,0,0,1,0,0,0.09,1.91,2.93, 0.0045945, 0.0040625, 0.00464337, 0.0116613, 0.004063,buy
2020-08-11,0,2,0,1,0,1,1,0,1,2.1,1.35,2.89,-0.0272128,-0.0253345,-0.01258429,-0.0101008,-0.025909,sell
2020-08-12,0,2,1,1,0,1,2,0,1,1.71,2.28,1.18,-0.0050457,-0.0046026, 0.00518331,-0.0014061,-0.000254,sell
2020-08-13,0,1,1,1,0,0,2,0,0,2.15,2.27,1.13,-0.0055353,-0.0156732,-0.01588182,-0.0093989, 0.011981,sell
2020-08-14,0,2,0,3,0,0,1,2,0,2.57,3.03,2.88, 0.0085064, 0.0108446, 0.00839881, 0.0059351, 0.005940,buy
2020-08-15,0,2,0,2,0,0,2,0,0,1.68,2.64,3.31, 0.0184026,-0.0005155, 0.00265173,-0.0003240, 0.001789,buy
2020-08-16,0,2,0,2,1,1,1,0,1,4.92,4.8,4.01, 0.0032516, 0.0153514, 0.01305759, 0.0153448, 0.015612,buy
2020-08-17,1,2,0,2,1,1,1,0,1,5.37,1.49,3.39, 0.0072718, 0.0046877, 0.00468775, 0.0046877, 0.004591,buy
2020-08-18,1,3,0,3,0,0,1,0,0,2.9,2.05,2.9,-0.0107789,-0.0039345,-0.00500602,-0.0084129,-0.010168,sell
2020-08-19,0,3,2,2,0,0,1,0,0,3.14,2.04,3.48, 0.0000538,-0.0065614,-0.00459063,-0.0051950,-0.005195,sell
2020-08-20,0,2,2,1,0,0,1,0,0,2.66,2.26,1.49,-0.0047459, 0.0038647, 0.00116346,-0.0002896, 0.006716,buy
2020-08-21,1,2,0,1,0,1,1,0,0,2,1.14,3.25,-0.0135019,-0.0258860,-0.01352326,-0.0143652,-0.016069,sell
2020-08-22,1,1,1,0,1,0,2,0,1,0.24,3.49,3.16, 0.0109496,-0.0005856,-0.00066374, 0.0052819, 0.009236,buy
2020-08-23,0,0,2,0,1,0,1,1,1,1.69,2.36,3.05, 0.0106599, 0.0104579, 0.00383547, 0.0126611, 0.001438,buy
2020-08-24,0,0,2,0,0,0,1,1,0,0.35,2.8,1.53, 0.0328259, 0.0361777, 0.03405259, 0.0330690, 0.034581,buy
2020-08-25,0,0,2,1,0,0,2,1,1,3.19,2.44,3.59, 0.0031267, 0.0025914, 0.00351752,-0.0025069, 0.010607,buy
2020-08-26,1,0,4,0,1,1,2,0,1,3.92,1.99,3.51,-0.0136828,-0.0075570,-0.00401784,-0.0116242,-0.011262,sell
2020-08-27,1,2,2,0,1,1,1,0,0,2.59,2.13,2.3, 0.0041941, 0.0252839, 0.00745302, 0.0189318, 0.009598,buy
2020-08-28,1,1,2,0,1,0,1,0,0,1.95,0.88,3.86,-0.0174432,-0.0152177,-0.01722585,-0.0122642,-0.004865,sell
2020-08-29,1,0,2,0,1,0,1,0,1,1.79,3.97,3.81,-0.0123671,-0.0096855,-0.01437979,-0.0143798,-0.013977,sell
2020-08-30,0,1,1,1,1,0,1,0,1,0.24,4.16,3.82,-0.0016082, 0.0006277, 0.00477627, 0.0047763, 0.005336,buy
2020-08-31,0,1,2,0,1,1,1,1,1,0.31,5.5,1.7,-0.0016331, 0.0020135, 0.00260422,-0.0058506, 0.043113,buy
2020-09-01,0,1,2,0,2,1,2,1,1,2.37,4.35,1.71, 0.0242246, 0.0244597, 0.02465141, 0.0069573, 0.023488,buy
2020-09-02,0,1,2,1,2,0,3,1,1,2.92,3.04,3.16,-0.0076336,-0.0076336,-0.00691357,-0.0142589,-0.026103,sell
2020-09-03,0,1,2,1,1,1,1,1,1,4.97,2.3,1.32,-0.0353718,-0.0187025,-0.03504299,-0.0224105,-0.033631,sell
2020-09-04,0,0,1,2,0,1,1,0,1,5.81,0,3.17, 0.0152320, 0.0126585, 0.01071401, 0.0107140, 0.002452,buy
2020-09-05,0,0,2,2,0,0,1,0,2,4.38,1.91,2.04, 0.0110759,-0.0096523,-0.00716325, 0.0239092, 0.008391,buy
2020-09-06,1,0,2,1,0,0,1,0,2,3.48,1.95,2.97,-0.0006788,-0.0056196, 0.00105590,-0.0010955,-0.010823,buy
2020-09-07,1,2,1,1,0,0,1,0,1,0.67,0.45,2.76,-0.0154927,-0.0189129,-0.00849053,-0.0161893,-0.020919,sell
2020-09-08,1,2,1,0,0,1,1,0,1,2,1.72,1, 0.0247633, 0.0124090, 0.01974995, 0.0171814, 0.012885,buy
2020-09-09,2,0,2,0,0,1,2,0,0,1.7,1.87,2.34,-0.0128945,-0.0073657,-0.00791142,-0.0110581,-0.012162,sell
2020-09-10,1,1,0,1,0,0,2,1,1,1.83,2.39,2.3, 0.0007768, 0.0115713, 0.03156990, 0.0087115, 0.005398,buy
2020-09-11,1,1,0,1,0,0,1,1,0,1.83,2.16,0.56, 0.0244446, 0.0098160, 0.00843651, 0.0102210, 0.023497,buy
2020-09-12,2,1,0,0,1,0,1,1,0,0.07,2.71,2.27, 0.0258407, 0.0231299, 0.02033059, 0.0208453, 0.016984,buy
2020-09-13,2,1,0,0,1,0,2,1,1,2.11,3.06,1.81, 0.0334726, 0.0327656, 0.03193717, 0.0319372, 0.033473,buy
2020-09-14,3,1,0,0,0,0,2,0,0,2.27,2.12,2.03,-0.0253625,-0.0239786,-0.02385851, 0.0114888,-0.025632,sell
2020-09-15,1,2,0,1,0,1,1,0,0,3.49,3.64,2.2,-0.0057932,-0.0021933, 0.01402779,-0.0027577,-0.013128,sell
2020-09-16,1,1,2,1,0,0,1,0,0,3.61,2.81,0.3,-0.0026525,-0.0186250,-0.01958033,-0.0195443,-0.018625,sell
2020-09-17,1,2,0,2,0,0,1,0,0,2.77,2.24,2.26, 0.0062802,-0.0052524,-0.00308976,-0.0053004,-0.004256,sell
2020-09-18,2,1,0,1,0,0,1,0,1,1.04,2.2,0.23, 0.0008720,-0.0014388, 0.01228796, 0.0041379, 0.008769,buy
2020-09-19,1,1,0,1,1,1,1,0,2,3.61,2.15,2.1,-0.0173506,-0.0173506,-0.01667284,-0.0135083,-0.013649,sell
2020-09-20,0,0,0,1,0,0,2,0,1,1.85,1.46,1.91,-0.0083251,-0.0047957,-0.00756439,-0.0094536,-0.009067,sell
2020-09-21,0,0,0,2,1,0,1,2,1,2.5,3.84,1.96,-0.0061859,-0.0021969,-0.00237720,-0.0035891,-0.002377,sell
2020-09-22,0,0,1,2,1,0,2,1,1,2.32,2.67,0.24, 0.0010951, 0.0018639,-0.01434592, 0.0033083, 0.004094,buy
2020-09-23,0,1,0,2,1,1,1,0,2,2.71,2.35,0.64,-0.0035824,-0.0084693,-0.00450328,-0.0192468,-0.008792,sell
2020-09-24,2,1,0,1,1,0,1,0,2,3.54,0.54,2.32, 0.0025143, 0.0020989, 0.00612055, 0.0052169,-0.007670,buy
2020-09-25,2,0,0,1,1,0,1,0,1,4.47,3.14,1.86, 0.0247319, 0.0247749, 0.02481840, 0.0233700,-0.006161,buy
2020-09-26,0,2,0,1,1,0,1,0,1,1.78,1.98,1.69,-0.0330475,-0.0343526,-0.01515365,-0.0254334,-0.037709,sell
2020-09-27,0,1,1,1,1,1,1,0,0,0.6,1.86,1.72,-0.0129275, 0.0014888, 0.02900568,-0.0129275,-0.001841,sell
2020-09-28,1,1,1,2,0,1,1,1,0,3.53,2.55,0.68, 0.0189396, 0.0238337, 0.02372819, 0.0258906, 0.020532,buy
2020-09-29,1,1,0,2,0,0,2,0,0,4,2.22,1.81, 0.0133396, 0.0139984, 0.01700857, 0.0139984, 0.012979,buy
2020-09-30,1,1,0,0,0,1,0,1,0,2.52,2.5,0,-0.0273715,-0.0142992,-0.03476676,-0.0314822,-0.028472,sell
2020-10-01,1,1,0,0,1,1,0,0,0,0.25,1.57,1.93, 0.0038282, 0.0005002,-0.00347666,-0.0003411,-0.001048,buy
2020-10-02,1,0,0,0,1,0,0,0,1,0.21,3.26,0.61,-0.0338741,-0.0266853,-0.03640409,-0.0365623,-0.039212,sell
2020-10-03,2,0,0,0,0,0,0,0,1,1.95,3.48,0, 0.0006284,-0.0001338,-0.00107772,-0.0091998,-0.001078,sell
2020-10-04,2,0,0,1,0,0,0,0,0,0,2.15,1.8,-0.0004296, 0.0002048, 0.00088042, 0.0083876,-0.002833,buy
2020-10-05,1,1,2,1,0,1,0,0,0,1.73,2.1,1.18,-0.0206917,-0.0253210,-0.03713509,-0.0339298,-0.013769,sell
2020-10-06,1,0,4,0,0,0,1,0,0,1.94,2.13,1.69,-0.0387531,-0.0331644,-0.03027626,-0.0219609,-0.019257,sell
2020-10-07,0,1,3,1,0,0,1,1,0,1.31,1.54,1.78, 0.0135463,-0.0041946, 0.00289918, 0.0016544, 0.003687,buy
2020-10-08,1,0,2,1,0,0,0,1,0,3.2,3.44,1.77,-0.0229962, 0.0082029, 0.00961292,-0.0211017,-0.000959,sell
2020-10-09,1,0,2,0,0,0,0,0,1,1.96,2,1.73, 0.0079223, 0.0095466,-0.00629343, 0.0041191, 0.001505,sell
2020-10-10,0,0,2,0,2,0,0,0,2,2.78,2.57,1.72, 0.0265693, 0.0296615, 0.02182885, 0.0192650, 0.020856,buy
2020-10-11,1,0,2,0,1,0,0,0,1,2.13,0.41,0, 0.0150303, 0.0143779, 0.01321212, 0.0187415, 0.014432,buy
2020-10-12,0,1,1,1,1,0,0,1,1,2.15,2.15,1.86,-0.0127829,-0.0030874,-0.00260603,-0.0016653,-0.008501,sell
2020-10-13,0,0,2,0,1,0,1,0,1,3.68,2.11,1.57, 0.0045729, 0.0031758,-0.00614653,-0.0061465,-0.007104,sell
2020-10-14,0,1,1,1,1,1,0,0,1,3.67,3.3,1.77,-0.0510629,-0.0346350,-0.02843572,-0.0463547,-0.040946,sell
2020-10-15,1,1,0,0,1,0,0,0,1,0.61,4.01,0, 0.0198904, 0.0182762, 0.02364195, 0.0145374, 0.002449,buy
2020-10-16,1,0,0,1,2,0,0,0,2,2.09,3.18,1.54, 0.0139229, 0.0101404, 0.01430870, 0.0154263, 0.015466,buy
2020-10-17,0,0,0,1,1,0,0,0,1,0.4,0.5,0.18,-0.0182924,-0.0050645,-0.02425436,-0.0180510,-0.017335,sell
2020-10-18,0,1,0,2,0,1,0,1,1,3.14,2,1.77,-0.0188192,-0.0193955,-0.01945881,-0.0095974,-0.026162,sell
2020-10-19,0,1,1,1,0,1,2,0,1,3.8,2.34,1.76, 0.0051793, 0.0051793, 0.00492146, 0.0064097, 0.009188,buy
2020-10-20,0,2,0,1,0,1,1,1,0,2.63,2.74,1.78, 0.0134661, 0.0133784,-0.00170609, 0.0109370, 0.009681,buy
2020-10-21,1,1,0,1,0,1,0,1,0,1.9,2.05,1.69, 0.0032166, 0.0033776,-0.00540592, 0.0068686, 0.001706,buy
2020-10-22,0,1,0,0,0,0,0,0,1,1.75,3.5,0,-0.0067445,-0.0044678,-0.00674448, 0.0119312,-0.003923,buy
2020-10-23,0,1,0,0,0,0,0,0,1,0,1.66,1.69, 0.0141479, 0.0154272, 0.01542721, 0.0144722, 0.014148,buy
2020-10-24,1,1,0,0,0,0,0,1,0,1.91,0.22,2.25,-0.0127379,-0.0133972,-0.01214990,-0.0092451,-0.013531,sell
2020-10-25,1,2,0,0,0,1,1,1,0,1.16,2.02,2.29,-0.0065048,-0.0023326,-0.00582127,-0.0145074,-0.002012,sell
2020-10-26,0,1,0,0,0,0,2,0,0,1.7,1.81,2.88, 0.0235582, 0.0197751, 0.02049893, 0.0237350, 0.014368,buy
2020-10-27,0,0,1,0,0,1,0,1,0,1.67,1.98,2, 0.0089215, 0.0398099, 0.03174284, 0.0255228, 0.029841,buy
2020-10-28,0,0,0,1,0,0,0,1,0,0,0.14,1.67, 0.0117141, 0.0060291, 0.01211628, 0.0121163, 0.012116,buy
2020-10-29,0,0,0,1,0,0,0,0,1,1.64,0.08,0.49, 0.0163941, 0.0080407, 0.01589908, 0.0078367, 0.016720,buy
2020-10-30,0,0,0,0,0,0,0,0,1,0.17,1.66,0,-0.0200637,-0.0060257,-0.01696103,-0.0163755,-0.023434,sell
2020-10-31,1,0,0,0,1,1,0,0,1,0.07,1.87,1.86, 0.0250052, 0.0211065,-0.00540619, 0.0144358, 0.015826,buy
2020-11-01,1,1,0,0,0,1,0,0,1,1.7,1.97,0,-0.0129420,-0.0188689,-0.01276146,-0.0082188,-0.010771,sell
2020-11-02,1,1,1,0,0,1,1,0,1,1.8,1.24,0.07, 0.0085955, 0.0056837, 0.01154439,-0.0208858, 0.011549,buy
2020-11-03,1,0,1,2,0,1,0,1,1,2.01,2.36,1.98,-0.0126458, 0.0088957,-0.01292071, 0.0069975,-0.013236,sell
2020-11-04,1,0,1,2,0,1,0,1,1,0.29,3.56,1.85,-0.0059983,-0.0059983, 0.00038112,-0.0157664,-0.014249,sell
2020-11-05,1,1,1,1,0,1,0,0,2,0.63,2.08,1.05, 0.0035580, 0.0048919,-0.02035151,-0.0202266,-0.024761,sell
2020-11-06,2,1,0,1,2,1,0,0,2,3.3,2.55,2.05, 0.0321395, 0.0250826, 0.02440333, 0.0252194, 0.004019,buy
2020-11-07,3,0,0,1,2,1,0,0,0,3.9,0.35,2.16, 0.0250425, 0.0289814, 0.01651344, 0.0221260, 0.000862,buy
2020-11-08,1,1,0,2,1,1,0,0,1,3.78,0.9,2.01,-0.0078536,-0.0108846,-0.01546916,-0.0132946,-0.019126,sell
2020-11-09,0,0,2,2,1,1,0,0,0,4.3,2.06,0.26, 0.0093695, 0.0097763, 0.00040227, 0.0021249, 0.002491,buy
2020-11-10,0,1,1,2,1,1,0,2,0,3.31,2.19,2.22, 0.0048119, 0.0138566, 0.01385659, 0.0122277, 0.016605,buy
2020-11-11,0,1,0,1,1,1,1,2,0,0.51,1.83,2.05, 0.0066927, 0.0188173, 0.00604082, 0.0015056, 0.017466,buy
2020-11-12,1,0,0,0,2,2,1,1,2,1.95,2.37,2.43, 0.0095657, 0.0142751, 0.01388092, 0.0130816, 0.015495,buy
2020-11-13,0,0,0,0,0,2,0,1,2,0,3.21,2.29,-0.0094788,-0.0297002,-0.00834580,-0.0281289,-0.027658,sell
2020-11-14,0,0,0,1,0,1,0,2,1,1.61,2.86,0.78,-0.0043118,-0.0009357,-0.00191369, 0.0008956, 0.000072,sell
2020-11-15,0,0,1,0,0,1,1,2,1,1.81,5.3,2.74, 0.0094677,-0.0196217, 0.00782560,-0.0193841, 0.023192,sell
2020-11-16,0,1,0,0,0,2,1,1,1,1.66,3.97,1.04, 0.0175031, 0.0160660, 0.01711100, 0.0146262, 0.014910,buy
2020-11-17,1,0,0,0,0,3,0,1,1,1.56,2.73,3.23, 0.0103716,-0.0012682,-0.00777046,-0.0148206, 0.005033,buy
2020-11-18,1,0,1,0,0,1,1,1,2,2.11,0.31,3.36, 0.0058746, 0.0014864,-0.00482898,-0.0280739, 0.008291,sell
2020-11-19,0,0,1,1,0,1,0,1,2,0.45,2.02,3.5,-0.0062107,-0.0091062,-0.00205793,-0.0114065,-0.011483,sell
2020-11-20,0,0,1,1,0,1,0,2,0,1.64,0,2.06,-0.0042899,-0.0124426,-0.00165940, 0.0047703,-0.009443,sell
2020-11-21,0,0,1,1,0,2,1,1,1,4.06,1.86,1.87,-0.0423751,-0.0148075,-0.02195054,-0.0292472,-0.027907,sell
2020-11-22,0,0,1,1,0,1,2,0,1,5.61,1.73,3.19,-0.0067360,-0.0239370,-0.01599971,-0.0276657,-0.019884,sell
2020-11-23,1,0,1,1,0,2,1,1,0,4.49,1,2.91, 0.0083802, 0.0078712, 0.00756728, 0.0075673,-0.002353,buy
2020-11-24,0,1,1,1,0,1,0,2,0,0.98,1.82,2.76,-0.0091025,-0.0140985,-0.01536246,-0.0129520,-0.000355,sell
2020-11-25,0,1,2,1,0,1,1,1,0,1.89,0.33,1.51,-0.0271056,-0.0215292,-0.03051344,-0.0020972,-0.028573,sell
2020-11-26,0,0,2,0,0,1,1,1,1,1.86,3.03,2.37, 0.0363642, 0.0287600, 0.03567880, 0.0107836, 0.034165,buy
2020-11-27,1,0,1,1,0,1,1,1,0,0.06,4.09,2.2,-0.0186230, 0.0061335, 0.01409990,-0.0188688,-0.015864,sell
2020-11-28,1,1,0,1,0,2,1,1,0,1.77,2.19,0.48, 0.0263765,-0.0055679,-0.01370422,-0.0046516, 0.016667,buy
2020-11-29,0,1,0,0,0,1,2,1,0,1.91,3.87,0.34, 0.0035297,-0.0032185,-0.00459048,-0.0022028, 0.001477,sell
2020-11-30,0,0,2,0,1,1,2,2,0,0.91,3.81,1.91, 0.0145817, 0.0145817, 0.01216042, 0.0086265, 0.013535,buy
2020-12-01,0,0,1,1,0,1,1,1,0,2.15,2.49,0.22,-0.0438363,-0.0320114,-0.03513754,-0.0290487,-0.042503,sell
2020-12-02,0,0,1,2,0,1,1,0,0,1.16,0.35,0.88,-0.0116613,-0.0141708,-0.01879813,-0.0161399,-0.015502,sell
2020-12-03,0,0,1,2,1,1,1,0,1,3.83,1.19,1.78,-0.0383149, 0.0070371, 0.00518318,-0.0012827,-0.017919,sell
2020-12-04,1,0,2,1,1,1,2,0,0,3.31,1.84,1.75,-0.0346933,-0.0297659,-0.03158889,-0.0361306,-0.031903,sell
2020-12-05,0,3,1,1,0,1,1,0,0,3.5,0.35,1.83,-0.0376624,-0.0191088,-0.02441445,-0.0237225,-0.021496,sell
2020-12-06,1,2,2,2,0,1,1,0,0,3.59,3.33,1.38, 0.0112510, 0.0201244, 0.01667091, 0.0133227, 0.027431,buy
2020-12-07,1,1,2,2,0,1,1,1,1,3.36,3.83,2.94,-0.0079301,-0.0020974,-0.00674371,-0.0125506, 0.001899,sell
2020-12-08,0,2,0,2,0,0,1,1,1,2.67,2.94,1.66,-0.0140246,-0.0107381,-0.01507284,-0.0174600,-0.014433,sell
2020-12-09,1,1,0,1,0,0,1,1,0,1.06,3.03,0, 0.0062855,-0.0169353,-0.01478911,-0.0115727, 0.018022,sell
2020-12-10,1,1,0,1,1,0,0,2,1,3.28,3.71,1.66,-0.0062575,-0.0001278,-0.00111429,-0.0048401,-0.007909,sell
2020-12-11,0,1,0,0,0,1,1,1,0,2,1.27,1.85, 0.0089013, 0.0102956, 0.01995268, 0.0102956, 0.013931,buy
2020-12-12,0,2,0,1,0,2,0,2,0,2.95,2.37,2.02, 0.0085780, 0.0063474, 0.00709166, 0.0088906, 0.008167,buy
2020-12-13,0,2,1,0,0,1,1,1,0,2.89,2.41,0.09, 0.0184526, 0.0043502, 0.01015391, 0.0182194, 0.016711,buy
2020-12-14,0,3,0,0,0,3,0,0,0,3.69,3.61,1.88, 0.0105358, 0.0130691, 0.01817809, 0.0181781, 0.018178,buy
2020-12-15,1,2,0,0,0,2,0,0,0,4.13,2.45,0.25, 0.0214134, 0.0150475, 0.01543501, 0.0161301, 0.013809,buy
2020-12-16,0,2,0,0,0,3,0,0,1,2.48,4.53,2.01, 0.0052338, 0.0139867, 0.01838154, 0.0229455, 0.019699,buy
2020-12-17,0,2,1,0,0,3,1,0,0,0.39,2.57,1.97,-0.0087183,-0.0005633,-0.01408751,-0.0140875, 0.008880,sell
2020-12-18,0,1,1,0,0,3,1,1,0,2.1,1.38,3.06,-0.0262439,-0.0278001,-0.04173066, 0.0128180,-0.040012,sell
2020-12-19,0,0,1,0,0,3,3,2,0,1.43,2.29,3.61, 0.0027856, 0.0004832, 0.00349043, 0.0009940, 0.005065,buy
2020-12-20,0,0,1,0,0,0,3,0,0,2.62,2.02,1.98, 0.0168098, 0.0161349, 0.01916207, 0.0146867, 0.025413,buy
2020-12-21,0,0,1,0,0,1,1,1,1,3.25,2.47,2.79, 0.0281262, 0.0089803, 0.01580055, 0.0082109, 0.005236,buy
2020-12-22,1,0,1,0,0,0,1,0,1,2,2,2.78,-0.0062793,-0.0103803,-0.00794903, 0.0044924,-0.006279,sell
2020-12-23,1,0,1,0,0,0,1,0,1,3.2,3.29,2.38,-0.0168561,-0.0120874,-0.00565970, 0.0038384,-0.007598,sell
2020-12-24,1,1,1,0,0,0,1,0,1,1.83,2.43,2.11,-0.0157591,-0.0012194,-0.00043107,-0.0042335,-0.012888,sell
2020-12-25,2,1,2,0,0,0,1,0,0,0.34,2.13,0.73,-0.0065613,-0.0138856,-0.00033924,-0.0278083,-0.004229,sell
2020-12-26,1,1,2,0,0,1,1,0,0,2.06,1.69,2.08, 0.0134793,-0.0131237, 0.00505738, 0.0127290, 0.008315,buy
2020-12-27,1,0,2,1,0,0,1,0,0,2.31,1.64,1.96,-0.0198341,-0.0250552,-0.01415476,-0.0196160,-0.018467,sell
2020-12-28,1,0,1,1,0,0,1,1,0,2.33,2.06,0,-0.0348069,-0.0016143,-0.04380440,-0.0016143,-0.034773,sell
2020-12-29,1,0,0,1,1,0,0,1,0,3.94,1.29,0.29, 0.0025371, 0.0056772, 0.00237890, 0.0145690,-0.010431,buy
2020-12-30,1,0,0,0,1,0,0,0,0,0.84,0,1.63,-0.0069004,-0.0036534,-0.00279644,-0.0125396,-0.014978,sell
2020-12-31,2,0,0,0,1,1,0,0,1,2.15,1.9,0, 0.0276189, 0.0277485, 0.02478357, 0.0165170, 0.027698,buy
2021-01-01,3,0,0,1,0,1,0,0,0,1.9,0.2,1.93, 0.0027520, 0.0023479, 0.00505085, 0.0065416, 0.001886,buy
2021-01-02,1,1,1,1,0,1,0,0,0,2.23,2.63,1.9, 0.0013358,-0.0077164,-0.00700210,-0.0070021,-0.008017,sell
2021-01-03,1,2,3,0,0,1,0,0,0,1.76,3.8,1.08,-0.0030095,-0.0125028,-0.01011062,-0.0035819, 0.004228,sell
2021-01-04,1,3,2,1,0,1,0,0,0,2.51,5.68,1.77,-0.0100973,-0.0128734,-0.00557804,-0.0178610,-0.031512,sell
2021-01-05,3,2,0,1,0,1,0,0,1,2.97,3.63,1.66, 0.0058253, 0.0123421, 0.00686827, 0.0075963, 0.024891,buy
2021-01-06,2,1,0,0,0,1,0,0,3,2.24,4.19,1.66,-0.0101390,-0.0095107,-0.00951073,-0.0099958,-0.000675,sell
2021-01-07,1,1,0,0,1,1,0,0,2,4.95,1.66,0,-0.0109123,-0.0081723,-0.01015242,-0.0066576,-0.014062,sell
2021-01-08,1,1,0,0,0,0,0,2,1,4.3,0.41,1.85, 0.0052100, 0.0018003,-0.01426716,-0.0198337,-0.018710,sell
2021-01-09,1,1,0,1,0,0,2,1,1,6.52,2.19,1.83,-0.0016864,-0.0037016,-0.00097136,-0.0143320,-0.033996,sell
2021-01-10,1,1,1,0,0,2,2,0,1,4.67,2.08,1.98,-0.0180366,-0.0213849,-0.01734186,-0.0171230,-0.023022,sell
2021-01-11,1,2,0,0,0,2,0,0,1,3.12,1.92,0.82, 0.0194348, 0.0221467, 0.02243094, 0.0181578, 0.025090,buy
2021-01-12,2,2,0,0,0,0,0,0,1,2.57,0.48,0.11, 0.0088626, 0.0019604, 0.00443967, 0.0272177, 0.002471,buy
2021-01-13,2,1,0,0,0,0,0,0,1,3.22,2.8,2,-0.0037791,-0.0035571,-0.00210256,-0.0035571,-0.008469,sell
2021-01-14,1,1,0,0,0,0,0,0,1,1.12,1.96,0,-0.0097335,-0.0144538,-0.00973347,-0.0059078,-0.014516,sell
2021-01-15,0,0,0,0,0,2,0,1,0,0.06,3,1.72,-0.0303165,-0.0451404,-0.02783001,-0.0459216,-0.045254,sell
2021-01-16,0,0,0,0,0,0,2,1,0,1.6,2.31,1.61,-0.0059520,-0.0102422,-0.00609381,-0.0033856,-0.005449,sell
2021-01-17,0,0,0,0,0,0,2,2,0,1.9,2.17,0.71, 0.0297826, 0.0198634, 0.02028339, 0.0334436, 0.026679,buy
2021-01-18,0,0,0,0,0,1,0,2,0,1.78,0.58,1.78, 0.0090105, 0.0065434, 0.00539265, 0.0067344, 0.005929,buy
2021-01-19,0,0,0,0,0,1,0,0,0,0.17,0,0, 0.0210644, 0.0214497, 0.02144046, 0.0196948, 0.005355,buy
2021-01-20,0,0,0,0,0,0,0,0,2,0,1.61,1.98, 0.0288833, 0.0300507, 0.01954856,-0.0174527, 0.019549,buy
2021-01-21,2,0,0,0,0,0,0,0,1,1.9,1.91,1.24, 0.0308566, 0.0193528, 0.02277485, 0.0177165, 0.021700,buy
2021-01-22,1,1,0,0,0,1,0,0,0,0,1.74,1.91, 0.0122422,-0.0175118,-0.01314528,-0.0141281,-0.015890,sell
2021-01-23,0,2,1,0,0,2,0,0,0,1.08,1.19,1.67, 0.0180244, 0.0030890,-0.00080235, 0.0064104, 0.003683,buy
2021-01-24,0,1,2,0,0,2,0,0,1,1.72,2.34,1.44, 0.0091495, 0.0056091, 0.00222148, 0.0056091, 0.005009,buy
2021-01-25,0,0,1,1,0,1,1,0,1,1.89,3.27,1.91,-0.0111974,-0.0234719, 0.00507499, 0.0035036,-0.016227,sell
2021-01-26,1,0,0,1,0,1,0,1,1,2,2.29,1.69,-0.0505255,-0.0271264,-0.03564118,-0.0271264,-0.018020,sell
2021-01-27,1,0,0,0,1,1,0,0,1,0.4,4.43,0,-0.0169945,-0.0061730,-0.01876238,-0.0143759,-0.018762,sell
2021-01-28,1,0,0,0,2,1,0,0,2,2.27,3.09,1.77, 0.0159848, 0.0164291, 0.01482704, 0.0163445, 0.016324,buy
2021-01-29,2,0,0,1,1,1,0,0,2,3.76,3.61,0.22, 0.0125446,-0.0023293, 0.00907942, 0.0063872, 0.004648,buy
2021-01-30,2,1,1,2,0,1,0,0,1,2.86,3.26,0.19, 0.0070378, 0.0164950, 0.01649496, 0.0153906, 0.015098,buy
2021-01-31,1,2,1,1,0,1,0,0,1,5.08,2.74,1.86,-0.0121596,-0.0392764,-0.03802313,-0.0064655,-0.010679,sell
2021-02-01,1,1,2,0,0,1,0,0,1,5.53,2.74,1.63, 0.0298177, 0.0119719, 0.02072659, 0.0200244, 0.014777,buy
2021-02-02,2,1,0,1,0,1,0,0,1,4.9,3.47,1.85, 0.0060934, 0.0080678, 0.00683576, 0.0121480,-0.010083,buy
2021-02-03,2,0,0,0,0,1,0,0,2,1.74,3.75,1.85, 0.0086752, 0.0059910, 0.00921139, 0.0083017, 0.008620,buy
2021-02-04,2,0,0,0,1,1,0,0,2,2.9,1.22,1.76, 0.0132814, 0.0189586, 0.00788866, 0.0123160, 0.022408,buy
2021-02-05,1,0,0,0,0,1,0,1,2,0.64,2.23,0.09,-0.0047666,-0.0047666,-0.00838372,-0.0081881, 0.014536,buy
2021-02-06,1,0,0,1,0,1,1,1,1,2.21,2.18,0.87,-0.0255438,-0.0221574,-0.02359393,-0.0105418,-0.009823,sell
2021-02-07,1,0,1,1,0,2,1,1,1,2.4,2.03,2.64,-0.0222352,-0.0170012,-0.02826755,-0.0134280,-0.019898,sell
2021-02-08,0,1,1,0,0,0,1,0,2,2.02,0,3.89, 0.0103804, 0.0106900, 0.01068716, 0.0094592, 0.010077,buy
2021-02-09,0,1,0,0,0,1,0,0,2,2.62,1.67,2.7,-0.0059313, 0.0002325,-0.01058723,-0.0007237, 0.003817,buy
2021-02-10,1,0,0,0,0,1,0,0,1,3.62,0.2,0.12,-0.0132930,-0.0041713,-0.01499748,-0.0172539,-0.006603,sell
2021-02-11,0,0,0,0,0,2,0,0,2,2.86,2.08,1.91,-0.0111982,-0.0017491,-0.00648428,-0.0101680,-0.009884,sell
2021-02-12,0,0,0,0,0,2,1,0,1,0.22,2.42,0.22, 0.0125995, 0.0263432,-0.01388403,-0.0234686,-0.014778,sell
