Date,MAUR,MEJU,MEUR,MOJU,MOME,MOUR,SUJU,SUUR,VEJU,VEUR,MOLON,SULON,MOSULONDIS,MEVELONDIS,MESULONDIS,MEMALONDIS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2022-09-11,none,none,none,a0,a180,none,none,a120,none,none,107.739583333333,168.720833333333,194.01875,31.01875,20.1075,116.918333333333,-0.0100958, 0.0103076, 0.0084497, 0.087616,-0.0040488,buy
2022-09-12,none,none,none,none,none,none,none,a120,none,none,16.5241666666667,169.693333333333,206.830833333333,29.585,18.94,116.243333333333, 0.0189498, 0.0054025, 0.0007311, 0.084116, 0.0195854,buy
2022-09-14,none,none,none,none,a150,a0,none,none,none,none,42.8679166666667,171.638333333333,231.229583333333,26.3829166666667,16.2741666666667,114.578333333333, 0.0247011, 0.0211040, 0.0319959, 0.018826, 0.0130148,buy
2022-09-15,none,none,none,none,none,a0,none,none,none,none,55.4658333333333,172.613333333333,242.8525,24.61125,14.7683333333333,113.585833333333,-0.0334891, 0.0357474, 0.0047804, 0.035200, 0.0039348,buy
2022-09-16,none,none,none,a60,a120,none,none,none,none,none,67.7579166666667,173.586666666667,254.17125,22.7304166666667,13.1558333333333,112.490416666667,-0.0487057, 0.0790149, 0.0498242, 0.094000, 0.0016383,buy
2022-09-17,none,a180,none,none,none,none,none,none,none,none,79.8204166666667,174.563333333333,265.257083333333,20.74375,11.4345833333333,111.295416666667,-0.0078360,-0.0079812,-0.0121528,-0.014328,-0.0072862,sell
2022-09-18,none,a180,none,a90,a90,none,none,none,none,none,91.7358333333333,175.537916666667,276.197916666667,18.6595833333333,9.61791666666666,110.010416666667,-0.0167511,-0.0239471,-0.0162039,-0.019319,-0.0077046,sell
2022-09-19,none,a180,a135,none,none,a60,none,none,none,a120,103.591666666667,176.514583333333,287.077083333333,16.4891666666667,7.71416666666667,108.646666666667,-0.0052188,-0.0148263,-0.0352755,-0.023188,-0.0148633,sell
2022-09-20,none,a180,a135,none,none,none,none,none,none,a120,115.467916666667,177.491666666667,297.97625,14.24875,5.74041666666667,107.219583333333,-0.0092818,-0.0173881,-0.0262644,-0.023265,-0.0197369,sell
2022-09-21,none,none,a135,a120,a60,none,none,none,none,none,127.437916666667,178.46875,308.969166666667,11.9583333333333,3.71625,105.75,-0.0486540,-0.0402587,-0.0652002,-0.011240,-0.0685548,sell
2022-09-22,none,none,none,none,none,a90,none,none,none,none,139.5575,179.447083333333,320.110416666667,9.63666666666667,1.66083333333334,104.257083333333, 0.0364943, 0.0914843, 0.0339498, 0.052517, 0.0488996,buy
2022-09-23,none,none,none,a150,none,none,none,none,none,none,151.87625,180.425416666667,331.450833333333,7.31083333333333,254.600833333333,102.766666666667, 0.0138451, 0.0004557,-0.0377428,-0.022600, 0.0003028,sell
2022-09-24,a30,none,none,none,none,a120,none,none,none,none,164.420833333333,181.405,343.015833333333,5.0075,357.563333333334,101.3075,-0.0296430,-0.0058073,-0.0510519,-0.018757,-0.0430383,sell
2022-09-25,a30,none,none,a180,a0,none,a180,a135,none,none,177.203333333333,182.385,324.818333333333,2.75583333333333,355.577083333333,99.9083333333333, 0.0447410, 0.0305667, 0.0440175, 0.043614, 0.0375942,buy
2022-09-26,a30,none,none,a180,none,none,a180,a135,none,none,190.21875,183.365416666667,6.85333333333333,75.57625,353.662916666667,98.58875, 0.0524570, 0.0326398, 0.0560417, 0.061735, 0.0407393,buy
2022-09-27,a30,none,none,none,none,a150,a180,a135,none,none,203.456666666667,184.34625,19.1104166666667,358.500416666667,351.852083333333,97.3816666666667, 0.0349323, 0.0276238, 0.0374824, 0.037449, 0.0234803,buy
2022-09-28,a30,none,none,a150,none,none,none,none,none,none,216.895416666667,185.327916666667,31.5675,356.5475,350.16375,96.3054166666667,-0.0517950,-0.0447474,-0.0550346,-0.037956,-0.0503893,sell
2022-09-29,a30,none,none,none,a60,a180,none,none,none,none,230.515,186.309583333333,44.2054166666667,354.734583333333,348.616666666667,95.3783333333333,-0.0269154,-0.0201395,-0.0549838,-0.014466,-0.0432573,sell
2022-09-30,none,none,none,a120,none,none,none,none,none,none,244.297916666667,187.292083333333,57.0058333333333,353.080833333333,347.226666666667,94.61875, 0.0516212, 0.0262997, 0.0259430, 0.077523, 0.0295348,buy
2022-10-01,none,none,none,none,a90,a150,none,none,a180,a135,258.224166666667,188.275,69.9491666666667,351.590833333333,346.001666666667,94.0329166666667,-0.0139776,-0.0130978,-0.0251544,-0.001448,-0.0155129,sell
2022-10-02,none,none,none,a90,none,none,none,none,a180,a135,272.28,189.259166666667,83.0208333333333,350.2725,344.9475,93.6270833333333,-0.0230364,-0.0302407,-0.0330710,-0.011182,-0.0230337,sell
2022-10-03,none,none,none,none,none,a120,none,none,none,none,286.445833333333,190.2425,96.2033333333333,349.128333333333,344.067916666667,93.4041666666667, 0.0207082, 0.0327878, 0.0476886, 0.029366, 0.0359128,buy
2022-10-04,none,none,none,a60,a120,none,none,none,none,none,300.691666666667,191.2275,109.464166666667,348.156666666667,343.359166666667,93.36375,-0.0002096, 0.0497989,-0.0055984, 0.041644, 0.0318197,buy
2022-10-05,none,none,none,none,none,a90,none,none,none,none,314.974166666667,192.211666666667,122.7625,347.350833333333,342.817083333333,93.4970833333333, 0.0208912, 0.0308047, 0.0654839, 0.059810, 0.0289573,buy
2022-10-06,none,none,none,none,a150,none,none,none,none,none,329.23625,193.197916666667,136.038333333333,346.700416666667,342.428333333333,93.7958333333333,-0.0950487,-0.0666142,-0.0561083,-0.066984,-0.0354983,sell
2022-10-07,none,none,none,none,none,a60,none,none,none,none,343.409166666667,194.182916666667,149.22625,346.198333333333,342.190833333333,94.255, 0.0703214, 0.0718864, 0.0396362, 0.046729, 0.0469555,buy
2022-10-08,none,none,none,a0,a180,none,none,none,none,none,237.42,195.169583333333,162.250416666667,345.832916666667,342.0875,94.8583333333333, 0.0044805,-0.0011113,-0.0011113,-0.010841,-0.0012593,sell
2022-10-10,none,none,none,none,a150,none,none,a150,none,none,24.6966666666667,197.144166666667,187.5525,345.465833333333,342.245,96.4625, 0.0671459, 0.0786212, 0.0787180, 0.055837, 0.0507021,buy
2022-10-11,none,a180,none,none,none,none,none,a150,none,none,37.8795833333333,198.132083333333,199.7475,345.435,342.475833333333,97.4329166666667,-0.0126022,-0.0087580,-0.0195693,-0.014984, 0.0015121,sell
2022-10-12,none,a180,a135,none,none,a0,none,a150,none,a150,50.7379166666667,199.120833333333,211.617083333333,345.493333333333,342.795416666667,98.5025,-0.0110780,-0.0180064,-0.0292234,-0.010266,-0.0050157,sell
2022-10-13,none,none,a135,a60,a120,none,none,none,none,a150,63.2916666666667,200.11,223.181666666667,345.624166666667,343.1875,99.6570833333333, 0.0552914, 0.0002749,-0.0001736, 0.070815, 0.0294807,buy
2022-10-14,none,none,none,none,none,none,none,none,none,a150,75.5804166666667,201.1,234.480416666667,345.8225,343.64625,100.890416666667,-0.0135453, 0.0032069, 0.0615662, 0.056073, 0.0025124,buy
2022-10-15,none,none,none,a90,none,none,none,none,none,none,87.6575,202.090833333333,245.566666666667,346.072916666667,344.157083333333,102.187083333333, 0.0444031, 0.0450854, 0.0103807, 0.038172, 0.0455313,buy
2022-10-16,none,none,none,none,a90,none,none,none,none,none,99.59625,203.082083333333,256.514166666667,346.370416666667,344.714166666667,103.542916666667, 0.0494931, 0.0304138, 0.0312670,-0.015282, 0.0494931,buy
2022-10-17,none,none,none,none,none,a60,none,none,none,none,111.468333333333,204.07375,267.394583333333,346.70375,345.307083333333,104.945833333333, 0.0691516, 0.0610342, 0.0340944, 0.036956, 0.0667403,buy
2022-10-18,none,none,none,a120,none,none,none,none,none,none,123.356666666667,205.065833333333,278.290833333333,347.06625,345.929166666667,106.392083333333,-0.0275941,-0.0336235,-0.0288774, 0.035057,-0.0393407,sell
2022-10-19,none,none,none,none,a60,a90,none,none,none,none,135.339166666667,206.059166666667,289.28,347.4525,346.574166666667,107.8725, 0.0347557, 0.0348662, 0.0488864, 0.047040, 0.0373410,buy
2022-10-20,none,none,none,a150,none,none,none,none,none,none,147.491666666667,207.052916666667,300.43875,347.857083333333,347.236666666667,109.384583333333, 0.0528428, 0.0535550, 0.0090578, 0.032641, 0.0528428,buy
2022-10-21,none,none,a150,none,none,none,none,none,none,none,159.872916666667,208.046666666667,311.82625,348.275416666667,347.913333333333,110.922916666667,-0.0469773,-0.0620344,-0.0589541,-0.006606,-0.0540902,sell
2022-10-22,none,none,a150,none,none,a120,a150,none,a150,none,172.537916666667,209.0425,323.495416666667,348.702916666667,348.597916666667,112.485416666667,-0.0076854,-0.0226020,-0.0512395,-0.007299,-0.0183705,sell
2022-10-23,none,none,a150,a180,none,none,a150,none,a150,none,185.512916666667,210.037083333333,335.475833333333,349.136666666667,349.289166666667,114.06625,-0.0018222,-0.0023602,-0.0525374,-0.002906,-0.0056003,sell
2022-10-24,none,none,none,none,a0,a150,a150,none,a150,none,198.807916666667,211.034166666667,347.77375,349.574166666667,349.9825,115.664583333333,-0.0129768,-0.0098708,-0.0383187,-0.027449,-0.0204900,sell
2022-10-25,none,none,none,a150,none,none,none,none,none,none,212.406666666667,212.03,165.376666666667,350.012916666667,350.677916666667,117.2775, 0.0363274, 0.0342706, 0.0220490, 0.020385, 0.0330278,buy
2022-10-26,none,none,none,none,none,a180,none,none,none,none,226.275416666667,213.0275,13.2479166666667,350.449166666667,351.37,118.9025, 0.0104324, 0.0299259, 0.0082578,-0.007099, 0.0659657,buy
2022-10-27,none,none,none,a120,none,none,none,none,none,none,240.354583333333,214.025416666667,26.3291666666667,350.883333333333,352.059583333333,120.539166666667, 0.0569691, 0.0237631, 0.0260709, 0.080602, 0.0359621,buy
2022-10-28,none,none,none,none,none,a150,none,none,none,none,254.58375,215.02375,39.56,351.31625,352.7475,122.189166666667,-0.0058245,-0.0010032,-0.0120476,-0.016687,-0.0156460,sell
2022-10-29,none,a150,none,a90,a60,none,none,none,none,none,268.892916666667,216.0225,52.8704166666667,351.742916666667,353.42875,123.845833333333, 0.0851121, 0.0810490, 0.0271922, 0.088964, 0.0051992,buy
2022-10-30,none,a150,none,none,none,a120,none,none,none,none,283.21625,217.021666666667,66.1945833333333,352.163333333333,354.103333333333,125.515, 0.0290156, 0.0503474, 0.0467746, 0.052536, 0.0311998,buy
2022-10-31,none,none,none,a60,a90,none,none,none,none,none,297.4975,218.021666666667,79.4758333333333,352.5775,354.770833333333,127.185416666667, 0.1077547, 0.0340515, 0.0019204, 0.076085, 0.0466128,buy
2022-11-01,none,none,none,none,none,a90,none,none,none,none,311.690416666667,219.021666666667,92.66875,352.98625,355.43375,128.868333333333, 0.0152117, 0.0267514, 0.0577962, 0.052016, 0.0230934,buy
2022-11-03,none,none,none,none,a120,a60,none,none,a135,none,339.674166666667,221.022916666667,118.65125,353.78375,356.737083333333,132.257916666667, 0.0197836, 0.0240711, 0.0129388, 0.026200, 0.0228569,buy
2022-11-04,none,none,none,a0,none,a60,none,none,a135,none,353.412083333333,222.024166666667,131.387916666667,354.171666666667,357.3775,133.963333333333, 0.0178923, 0.0151758, 0.0027955, 0.020526, 0.0188829,buy
2022-11-05,none,none,none,none,a150,none,a135,none,none,a180,6.95291666666667,223.02625,143.926666666667,354.553333333333,358.010833333333,135.6775, 0.0164728,-0.0608792, 0.0158350,-0.011329,-0.0392280,sell
2022-11-06,none,a135,none,none,none,none,a135,none,none,a180,20.2816666666667,224.02875,156.252916666667,354.927916666667,358.636666666667,137.399166666667, 0.0153277,-0.0712964, 0.0176372,-0.018816,-0.0456850,sell
2022-11-07,none,a135,none,none,none,none,a135,none,none,none,33.3816666666667,225.030833333333,168.350833333333,355.295416666667,359.25625,139.12875,-0.0541796,-0.0715769,-0.0676074,-0.083604,-0.0703690,sell
2022-11-08,none,a135,a180,none,a180,a0,none,a180,none,none,46.2525,226.034583333333,180.217916666667,355.656666666667,254.8675,140.866666666667,-0.0349833,-0.0217562,-0.0112068,-0.021439,-0.0014030,sell
2022-11-09,none,none,a180,a60,none,none,none,a180,none,none,58.8879166666667,227.038333333333,191.849583333333,356.011666666667,0.472916666666669,142.612916666667,-0.0158769,-0.0104701, 0.0232324,-0.003436, 0.0028604,sell
2022-11-10,none,none,none,none,none,none,none,a180,none,none,71.3020833333334,228.042083333333,203.26,356.36,1.07125,144.366666666667, 0.0200850,-0.0087697, 0.0061134, 0.005292, 0.0054143,buy
2022-11-11,none,none,none,a90,a150,none,none,none,none,none,83.515,229.047083333333,214.467916666667,356.7025,1.66333333333333,146.13, 0.0314637, 0.0156907,-0.0060325, 0.013631, 0.0278992,sell
2022-11-12,none,none,none,a90,none,none,none,none,none,none,95.56375,230.052083333333,225.511666666667,357.039583333333,2.24958333333333,147.901666666667, 0.0002168,-0.0165600,-0.0067066,-0.001060,-0.0165600,sell
2022-11-13,none,none,none,none,none,a60,none,none,none,none,107.4925,231.058333333333,236.434166666667,357.370416666667,2.82875,149.6825, 0.0545166, 0.0492486, 0.0354925, 0.048286, 0.0466258,buy
2022-11-14,none,none,none,a120,a120,none,none,none,a120,none,119.360833333333,232.064583333333,247.29625,357.697083333333,3.40333333333333,151.471666666667,-0.0444701,-0.0442905,-0.0376840,-0.029415,-0.0375229,sell
2022-11-15,none,none,none,none,none,a90,none,none,a120,none,131.235,233.070833333333,258.164166666667,358.01875,3.97333333333333,153.270833333333,-0.0382821, 0.0079584, 0.0226367, 0.027410, 0.0101449,buy
2022-11-16,none,a120,none,a150,a90,a90,none,none,a120,none,143.189166666667,234.079166666667,269.11,358.335833333333,4.53666666666667,155.080833333333,-0.0434125,-0.0046830,-0.0180905,-0.001571, 0.0085519,sell
2022-11-17,none,a120,none,a150,a90,none,none,none,none,none,155.303333333333,235.087083333333,280.21625,358.648333333333,5.09583333333333,156.893333333333,-0.0410217,-0.0199826,-0.0237721,-0.019983, 0.0015465,sell
2022-11-18,none,none,none,none,none,a120,none,none,none,none,167.650833333333,236.095,291.555833333333,358.955416666667,5.65,158.718333333333, 0.0031899, 0.0221440, 0.0311229, 0.024785, 0.0195599,buy
2022-11-19,none,none,none,a180,a60,none,none,none,none,none,180.30375,237.103333333333,303.200416666667,359.260416666667,6.20166666666667,160.5525,-0.0473051,-0.0386264,-0.0331850,-0.029590,-0.0450801,sell
2022-11-20,none,none,none,none,none,a150,a120,none,none,none,193.32,238.112916666667,315.207083333333,359.562083333333,6.74833333333333,162.39625, 0.0123502, 0.0093614, 0.0081774,-0.001719, 0.0082310,sell
2022-11-21,none,none,none,a150,none,none,a120,none,none,none,206.734583333333,239.122916666667,327.611666666667,344.859166666667,7.29041666666667,164.24625, 0.0396340, 0.0363062, 0.0373544, 0.025348, 0.0571976,buy
2022-11-22,none,none,none,none,none,a180,a120,none,none,none,220.555833333333,240.133333333333,340.4225,0.153749999999999,7.82958333333333,166.104166666667, 0.0651236, 0.0673721, 0.0678666, 0.051418, 0.0527352,buy
2022-11-23,none,none,none,a120,none,none,none,none,none,none,234.74875,241.14375,338.605,0.445416666666669,8.36625,167.970833333333, 0.1036700, 0.0070277, 0.0998959, 0.116475, 0.0154241,buy
2022-11-24,none,none,none,none,a0,a150,none,none,none,none,249.252083333333,242.155,7.09708333333334,0.734166666666665,8.89833333333333,169.842916666667, 0.0316074, 0.0180762, 0.0272168,-0.026066, 0.0262236,buy
2022-11-25,none,none,none,a90,none,a150,none,none,none,none,263.96125,243.16625,20.795,1.01958333333333,9.42791666666667,171.722083333333,-0.0554346,-0.0617750,-0.0619655,-0.066607,-0.0595244,sell
2022-11-26,none,none,none,none,none,a120,none,none,none,none,278.75625,244.178333333333,34.5779166666667,1.30208333333333,9.95375,173.606666666667, 0.0395485, 0.0320054, 0.0323400, 0.039549, 0.0462348,buy
2022-11-27,none,none,a150,a60,none,a120,none,none,none,none,293.509583333333,245.190833333333,48.31875,1.58333333333333,10.4770833333333,175.497916666667, 0.0141057, 0.0131702,-0.0073885, 0.020705,-0.0122298,sell
2022-11-28,none,none,a150,none,none,none,none,none,none,a150,308.109583333333,246.203333333333,61.90625,1.86083333333335,10.9975,177.390833333333,-0.0067544, 0.0412958, 0.0381959, 0.068796, 0.0251534,buy
2022-11-29,none,none,none,none,a60,a90,none,none,none,a150,322.47125,247.215416666667,75.2558333333333,2.13541666666666,11.5154166666667,179.287916666667,-0.0188574, 0.0177772, 0.0396981, 0.039698, 0.0312833,buy
2022-12-01,none,none,none,none,a90,a60,none,none,none,none,350.315416666667,249.2425,101.072916666667,2.67666666666667,12.5391666666667,183.0875, 0.0716289, 0.0573836, 0.0579766, 0.048574, 0.0393547,buy
2022-12-02,none,none,none,a0,none,none,none,none,none,none,78.7854166666667,250.255416666667,113.53,2.94166666666665,13.04625,184.987916666667,-0.0053162, 0.0163260,-0.0237886, 0.005431, 0.0163890,sell
2022-12-04,none,none,none,none,a120,none,none,none,none,none,29.9204166666667,252.283333333333,137.637083333333,3.46041666666668,14.0466666666667,188.784166666667,-0.0355910,-0.0099540,-0.0278066,-0.047481,-0.0755947,sell
2022-12-05,none,a90,none,none,none,a0,none,none,none,none,42.6458333333333,253.2975,149.348333333333,3.71250000000001,14.5391666666667,190.677083333333, 0.0916721, 0.0979081, 0.0929763, 0.097019, 0.0973119,buy
2022-12-06,a30,a90,a135,a60,a150,none,none,none,none,none,55.17875,254.312083333333,160.866666666667,3.95791666666667,15.0245833333333,192.562916666667, 0.0582150, 0.0839764, 0.0742725, 0.080551, 0.0417186,buy
2022-12-07,a30,none,a135,none,none,none,none,a150,none,none,67.5425,255.326666666667,172.215833333333,4.19708333333335,15.50375,194.4425,-0.0172032, 0.0104511,-0.0063107, 0.015711,-0.0366106,sell
2022-12-08,a30,none,a135,none,none,none,none,a150,a90,none,79.7583333333333,256.342083333333,183.41625,4.42708333333334,15.9733333333333,196.31125,-0.0204744,-0.0053508,-0.0114505,-0.001157,-0.0369054,sell
2022-12-09,a30,none,none,a90,a180,none,none,none,a90,a135,91.8441666666666,257.357083333333,194.487083333333,4.64833333333333,16.43375,198.169583333333, 0.0332053, 0.0202273, 0.0324401, 0.009179, 0.0041303,buy
2022-12-10,a30,none,none,none,none,a60,none,none,a90,a135,103.824583333333,258.372916666667,205.451666666667,4.85750000000001,16.8820833333333,200.012916666667, 0.0109007,-0.0269715,-0.0138868,-0.045610,-0.0379627,sell
2022-12-11,a30,none,none,a120,none,none,none,none,none,a135,115.724583333333,259.38875,216.335833333333,5.05416666666667,17.3170833333333,201.839166666667,-0.0524887,-0.0032622,-0.0100975,-0.036430,-0.0519278,sell
2022-12-12,a30,none,none,none,a150,none,none,none,none,none,127.583333333333,260.405,227.178333333333,5.23166666666667,17.7325,203.641666666667,-0.0676467,-0.0679726,-0.0659827,-0.052801,-0.0521230,sell
2022-12-13,none,none,none,none,none,a90,none,none,none,none,139.4475,261.42125,238.02625,5.39375,18.1329166666667,205.424166666667, 0.0243241, 0.0648824, 0.0087858, 0.017774, 0.0162951,buy
2022-12-14,none,none,none,a150,none,none,none,none,none,none,151.374583333333,262.438333333333,248.93625,5.53125,18.5079166666667,207.17625,-0.0192884,-0.0228636,-0.0343046,-0.032361,-0.0252316,sell
