Date,a120,a135,a150,a180,a30,a45,a60,a90,MEYE,NEYE,PLYE,SAYE,SUYE,VEYE,VSYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2020-10-23,4.25,0.75,2.79,0,2.62,2.72,2.95,5.25,2.72,6.09,1.56,3.9,2.53,2.79,5.74,-0.0102459,-0.0059479, 0.0001062, 0.00205700, 0.0028159,sell
2020-10-24,2.95,5.86,0,0,4.97,0,2.1,0,0,8.01,0,2.95,0,2.82,2.1,-0.0070886, 0.0043131, 0.0045132, 0.00450584,-0.0035650,buy
2020-10-25,2.1,5.88,2.56,1.9,9.11,0,0,0,0,8.55,2.92,4.63,2.89,2.56,2.89, 0.0044326, 0.0006283, 0.0088919, 0.00535683, 0.0070631,buy
2020-10-26,5.41,5.93,0,2.95,1.38,5.46,2.95,0,2.97,5.58,2.72,2.74,4.31,0,7.63,-0.0105670,-0.0055149,-0.0142683, 0.00169534,-0.0105670,sell
2020-10-27,0,10.2,0,0,2.38,0,6.24,0,2.74,4.38,2.97,1.37,2.74,2.38,4.82,-0.0141918,-0.0134801,-0.0095481,-0.01120144,-0.0120571,sell
2020-10-28,0,3,7.77,2.49,3.74,0,2.7,0,2.82,0,0,2.7,2.51,5.38,6.29,-0.0071871,-0.0018701,-0.0015228,-0.00718712,-0.0110201,sell
2020-10-29,0,4.41,0,0,4.61,0,0,0,0,2.82,0,0,0,0,6.2,-0.0054789, 0.0034721, 0.0034721, 0.00296844, 0.0074778,buy
2020-10-30,0,0,0,2.72,2.95,0,0,6.03,2.72,0,2.49,3.54,0,0,2.95,-0.0090288,-0.0071346,-0.0084888,-0.01398397,-0.0090288,sell
2020-10-31,2.95,0,2.95,2.79,2.32,2.77,0,2.06,0,2.77,0,2.06,2.79,2.95,5.27,-0.0073709,-0.0073709,-0.0102973,-0.01281220,-0.0042060,sell
2020-11-01,2.72,2.84,0,0,0,0,2.42,3,0,2.42,2.72,3,0,2.84,0, 0.0077571, 0.0033508, 0.0041657, 0.00335075, 0.0036639,buy
2020-11-02,4.04,0,2.67,0,0,0,0,5.28,2.67,0,0,5.19,0,1.64,2.49,-0.0062421,-0.0044788,-0.0145702,-0.00800789,-0.0038669,sell
2020-11-03,2.47,8.03,2.84,0,0,0,0,4.79,2.87,2.65,2.44,4.86,2.84,2.47,0,-0.0188410,-0.0167803,-0.0097447,-0.00362108,-0.0072748,sell
2020-11-04,2.74,2.62,5.13,0,0,0,0,3.76,2.74,1.68,2.51,4.7,2.62,0,0,-0.0282874,-0.0290556,-0.0296940,-0.03121495,-0.0291190,sell
2020-11-05,0,0,0,0,0,0,2.87,5.18,0,0,0,2.6,0,2.58,2.87,-0.0081629,-0.0045367,-0.0042188,-0.01140731,-0.0089472,sell
2020-11-06,5.57,0,0,3.84,0,2.56,0,3.99,0.99,2.7,2.6,4.24,2.87,0,2.56,-0.0043534,-0.0210654,-0.0203799,-0.02037990,-0.0205660,sell
2020-11-07,0,2.44,0,2.82,2.4,0,0,4.78,2.44,2.44,0,5.16,0,0,2.4,-0.0063153,-0.0021246,-0.0021246,-0.00543541,-0.0029632,sell
2020-11-08,0,0,2.67,0,0,0,2.51,4.12,0,2.67,0,1.42,2.7,2.51,0, 0.0149233, 0.0094057, 0.0200364, 0.01788735, 0.0230863,buy
2020-11-09,2.38,0,5.34,0,0,2.89,2.89,0,2.89,2.38,2.72,2.62,0,2.89,0, 0.0120807, 0.0078206, 0.0056850, 0.00891829, 0.0079089,buy
2020-11-10,2.97,5.67,0.93,2.58,2.92,2.62,2.84,0,2.62,6.48,3,2.67,2.84,2.92,2.51, 0.0237429, 0.0044421, 0.0312683, 0.02527131, 0.0252713,buy
2020-11-11,6.95,0,2.82,0,2.42,1.44,0,0,2.42,4.29,2.51,2.97,1.44,0,0,-0.0051833,-0.0054997,-0.0009174,-0.00549975,-0.0183731,sell
2020-11-12,0,1.26,5.39,0,3.01,2.4,0,0,0,6.65,0,0,3.11,2.3,2.3, 0.0092731, 0.0115038,-0.0051478, 0.01007570, 0.0038564,buy
2020-11-13,0,5.36,0,0,3.44,2.87,1.41,5.32,2.6,5.36,4.41,2.32,3.44,2.34,2.87,-0.0062916,-0.0072249,-0.0135967,-0.00247913,-0.0072249,sell
2020-11-14,2.84,2.26,0,0,1.06,0.69,5.41,1.19,0,5.1,4.16,0,1.06,0,3.13, 0.0047449, 0.0113222, 0.0175573, 0.00301963, 0.0023195,buy
2020-11-15,0,0,0,0,4.01,1.54,7.51,2.97,0,0,7.81,2.67,4.11,2.72,1.54, 0.0005777, 0.0024170,-0.0027685, 0.00057769, 0.0054625,buy
2020-11-16,0,0,0,0,4.28,10.44,0,8.15,2.72,2.84,4.79,2.47,1.56,2.65,5.84, 0.0059877, 0.0059877,-0.0001986, 0.00093140, 0.0059877,buy
2020-11-17,0,0,0,0,10.58,5.09,5.56,0,2.53,0,2.82,3.9,4.84,2.84,4.3,-0.0078176,-0.0084947,-0.0189015,-0.01211958,-0.0043756,sell
2020-11-18,2.77,0,0,0,2.34,2.7,9.85,1.76,2.4,2.24,0,4.02,5.04,0,5.72, 0.0211681, 0.0266645,-0.0085363, 0.01867243, 0.0123903,buy
2020-11-19,0,2.36,0,0,2.84,0,9.61,5.62,0,2.4,2.95,8.71,5.24,2.67,4.2,-0.0082275,-0.0032141,-0.0077594,-0.01045101,-0.0065950,sell
2020-11-20,0,0,2.72,0,3,2.79,1.68,4.44,2.7,2.79,0,3.42,3,0,2.72,-0.0147843,-0.0212813,-0.0148678,-0.01504769,-0.0143728,sell
2020-11-21,0,0,0,0,10.27,0,0,0,0,2.6,2.79,2.32,2.56,0,0,-0.0001571,-0.0042834,-0.0052035,-0.00482119,-0.0078740,sell
2020-11-22,2.67,0.83,0,0,4.52,2.6,0,2.7,0,0.83,2.6,2.44,4.78,2.67,0, 0.0017989,-0.0267103,-0.0233499,-0.03628621,-0.0341660,sell
2020-11-23,4.78,5.23,0,2.58,1.7,2.74,0,0,2.6,7.11,0,2.74,1.7,2.72,2.58, 0.0134205,-0.0124861, 0.0028133, 0.00689757,-0.0001747,buy
2020-11-24,5.69,5.09,2.38,0,1.39,0,5.29,0,2.12,5.92,2.62,2.67,4.13,2.38,0,-0.0210411,-0.0192874,-0.0009414,-0.01831291,-0.0210411,sell
2020-11-25,0,2.92,5.48,0,0,0,0,0,2.92,0,0,0,0,2.56,2.92,-0.0140065,-0.0187965,-0.0138519,-0.01863411,-0.0215997,sell
2020-11-26,0,5.32,2.72,0,3.23,0,1.55,4.93,2.72,3.23,4.34,2.14,2.62,0,2.7, 0.0023594,-0.0027088, 0.0023594,-0.00509207, 0.0023594,sell
2020-11-27,0,1.41,2.53,2.56,0.67,2.84,2.95,2.7,0,3.51,2.95,2.7,2.53,2.56,1.41,-0.0105657,-0.0122735, 0.0014454, 0.00382792,-0.0082097,sell
2020-11-28,2.51,0,0,0,0.79,1.19,3.85,0,0,3.23,2.6,0,0,0,2.51,-0.0012878, 0.0200993, 0.0122269, 0.01148173, 0.0057803,buy
2020-11-29,5.32,0,0,2.53,0.93,2.87,1.01,0,2.53,0.93,5.45,3.75,0,0,0, 0.0022771,-0.0054574, 0.0065864, 0.00041352,-0.0114044,sell
2020-11-30,0,5.57,2.58,2.47,1.11,2.97,3,2.97,0,1.11,5.62,5.92,2.47,2.58,2.97, 0.0024641, 0.0087601, 0.0023915, 0.01036930,-0.0000659,buy
2020-12-01,0,2.44,3.93,0,1.32,1.25,3.69,2.56,0,3.88,3.74,3.74,0,2.44,1.39, 0.0193108, 0.0168548, 0.0140836, 0.01808502, 0.0109594,buy
2020-12-02,0,2.44,5.13,0,1.61,0,2.95,0,2.6,1.61,0,2.53,0,2.44,2.95,-0.0307040,-0.0312948,-0.0177180,-0.02942539,-0.0331276,sell
2020-12-03,5.09,2.62,2.44,1.58,1.97,0,5.42,0,2.62,4.39,1.58,0,2.44,2.67,5.42, 0.0213755, 0.0191568, 0.0176565, 0.01210807, 0.0201968,buy
2020-12-04,2.82,5.16,0,4.91,2.44,4.72,0,0.92,2.82,5.16,2.53,4.28,2.44,0,3.74,-0.0024534,-0.0025229,-0.0033179, 0.00084928,-0.0030560,sell
2020-12-05,4.88,0,2.4,0,5.67,2.97,0,4.51,0,7.68,0,2.97,2.6,2.72,4.46,-0.0143400,-0.0022488, 0.0007715,-0.00653170,-0.0002537,sell
2020-12-06,3,0,7.15,0,2.95,4.07,0,2.97,0,7.36,4.98,4.83,0,0,2.97, 0.0173172, 0.0185093, 0.0203948, 0.01850928, 0.0200300,buy
2020-12-07,1.24,5.02,0,0,2.34,2.92,0,6.41,2.51,3.58,5.54,2.4,1.41,0,5.28,-0.0043006,-0.0072007,-0.0042549,-0.00124768,-0.0041390,sell
2020-12-08,5.21,0,0,2.65,1.87,0,3.1,5.13,0,5.9,3.36,2.42,2.49,2.53,2.96, 0.0233798, 0.0348955, 0.0357498, 0.03295673, 0.0233798,buy
2020-12-09,1.43,0,0,0,1.46,2.51,4.4,2.97,2.72,4.43,1.68,1.43,0,2.51,0,-0.0116103,-0.0073244, 0.0102413,-0.01887660,-0.0055148,sell
2020-12-10,0,0,2.36,0,5.21,2.77,5.49,5.61,0,4.92,5.47,2.77,2.49,2.56,3.23, 0.0096268, 0.0117237, 0.0114621, 0.00824527, 0.0065007,buy
2020-12-11,0,2.65,0,0,0,11.51,1.73,4.79,3,2.65,1.73,5.84,2.77,0,4.69, 0.0281991, 0.0364929, 0.0314803, 0.02228034, 0.0277089,buy
2020-12-12,2.38,0,0,0,5.55,0,5.09,4.39,2.6,3.82,2.56,0,2.95,3,5.48,-0.0061979,-0.0000950,-0.0068994,-0.00123753, 0.0061243,sell
2020-12-13,0,0,0,0,1,2.42,2.92,4.33,0,2.92,3.42,2.92,0,0,1.41, 0.0201229, 0.0178836, 0.0185898, 0.02042812, 0.0164721,buy
2020-12-14,0,0,0,0,5.24,2.36,1.67,6.96,2.58,4.09,5.24,4.03,2.6,0,2.87,-0.0065296, 0.0121728,-0.0087148,-0.00127490,-0.0054428,sell
2020-12-15,0,0,0,0,8.11,0,3,0,0,0,2.95,5.67,0,2.49,0, 0.0050482, 0.0096264, 0.0033994, 0.00091318, 0.0135411,buy
2020-12-16,2.58,0,0,0,9.72,2.82,4.59,0,2.92,2.72,6.78,1.87,2.4,2.82,2.58, 0.0151317, 0.0114795, 0.0075049, 0.00833756, 0.0187470,buy
2020-12-17,0,2.97,0,0,4.43,4.15,2.65,0,1.38,2.77,2.95,2.38,2.48,2.65,2.97, 0.0119313, 0.0109509, 0.0177397, 0.00796723, 0.0088364,buy
2020-12-18,0,0,2.67,0,3,5.62,0,0.72,2.7,3,0.72,0,4.59,0,2.67,-0.0054870, 0.0076147, 0.0243665, 0.01826579, 0.0220897,buy
2020-12-19,0,0,0,0,6.88,0,5.44,3.57,2.77,0,3.84,4.01,5.41,2.6,0, 0.0032602, 0.0111271, 0.0033947, 0.00166266, 0.0141115,buy
2020-12-20,0,0,0,2.26,3.46,5.49,0,3.02,0,2.32,3.93,6.33,2.97,1.71,2.26, 0.0223034, 0.0270054, 0.0231930, 0.01824536, 0.0225504,buy
2020-12-21,0,0,0,2.56,5.92,1.21,4.83,4.05,0,2.47,5.49,8.26,4.2,0,2.56,-0.0091167, 0.0153587,-0.0009583, 0.00671231, 0.0038871,sell
2020-12-22,2.92,0,0,0,2.79,3,2.44,7.93,2.89,0,5.42,5.23,2.62,2.92,0,-0.0122296,-0.0159645,-0.0003757,-0.00016024,-0.0124805,sell
2020-12-23,0,0,2.7,0,3.89,2.4,0,5.53,0,2.65,7.93,1.24,0,0,2.7,-0.0093579,-0.0063231,-0.0095442,-0.01149658,-0.0121603,sell
2020-12-24,4.82,5.58,0,0,0,2.65,0,6.71,2.08,2.65,4.27,2.44,2.74,2.74,2.84, 0.0017342, 0.0091141, 0.0066613, 0.00486154, 0.0069488,buy
2020-12-25,2.95,0,2.77,0,0,0,1.8,1.92,2.95,1.8,1.92,0,0,2.77,0, 0.0180671, 0.0128491, 0.0180671, 0.01275358, 0.0180671,buy
2020-12-26,5.39,5.94,0,0,0,0,2.79,1.38,2.97,2.79,3.82,0,2.97,0,2.95, 0.0279010, 0.0160612, 0.0227590, 0.01720331, 0.0215745,buy
2020-12-27,2.6,2.47,5.35,0,0,1.44,0,0,2.51,0,2.47,4.04,2.84,0,0,-0.0024201, 0.0011009,-0.0203083,-0.01714073, 0.0011901,sell
2020-12-28,0,2.58,2.92,2.74,0,2.97,0,6.03,0,3.56,2.92,5.55,0,2.74,2.47,-0.0055339, 0.0151137, 0.0097974, 0.01057432, 0.0153165,buy
2020-12-29,0,0,4.83,0,0,2.16,0,1.77,0,1.77,1.94,5.05,0,0,0,-0.0020695,-0.0010510,-0.0041985,-0.00105102,-0.0028058,sell
2020-12-30,2.38,0,2.65,5.36,0,0,1.54,4.33,2.92,5.35,0,0,2.44,2.65,2.9, 0.0087358,-0.0027474, 0.0090334, 0.00647299,-0.0053785,buy
2020-12-31,0,0,1.73,5.66,0,0,3.88,4.58,0,3.05,2.74,2.92,0,1.73,5.41, 0.0008037, 0.0015134,-0.0157480, 0.00095075, 0.0001512,buy
2021-01-01,1.24,5.02,2.89,0,0,2.4,2.95,2.36,0,5.48,0,0,2.89,2.49,6,-0.0128572,-0.0145438,-0.0128572,-0.01327950,-0.0084207,sell
2021-01-02,5.44,2.84,8.4,0,3.74,0,1.41,0,2.95,3.94,3.79,0,2.84,2.49,5.82,-0.0101425,-0.0101425,-0.0117246,-0.00986376,-0.0104995,sell
2021-01-03,1.77,4.98,2.38,0,3.34,0,0,0,2.51,0,5.07,2.38,0,0.74,1.77, 0.0090806, 0.0096337,-0.0048350,-0.00298930,-0.0028435,buy
2021-01-04,8.21,2.79,0,2.74,4,0,0,2.44,2.77,2.74,8.41,2.79,2.65,3.49,2.49,-0.0033618,-0.0065156, 0.0024481, 0.00244809,-0.0056034,sell
2021-01-05,2.47,0,0,0,1.48,0,0,0,0,0,3,2.47,0,1.48,0,-0.0212815,-0.0184915,-0.0184915,-0.02117192,-0.0210367,sell
2021-01-06,0,0,2.34,0,4.66,0,0,4.96,0,2.34,2.47,0,2.49,2.08,2.58, 0.0106018, 0.0123868, 0.0140413, 0.01662222, 0.0074428,buy
2021-01-07,0,2.97,0,0,2.95,2.74,4.42,7.61,2.56,4.52,2.18,2.87,0,5.82,2.74,-0.0071990, 0.0007880,-0.0121617,-0.01267340,-0.0122767,sell
2021-01-08,2.67,0,0,0,3,2.47,8.51,0.71,0,5.64,0,0.71,2.77,5.47,2.77, 0.0021507, 0.0073734, 0.0020519, 0.00158155, 0.0042141,buy
2021-01-09,1.08,0,0,0,6.17,3.71,10.41,0.98,2.65,3.29,2.95,7.04,2.74,4.96,1.08, 0.0045596, 0.0086824, 0.0016111, 0.01256371, 0.0049791,buy
2021-01-10,2.53,0,0,0,7.18,11.75,0,6.06,2.44,5.92,2.82,10.15,2.7,1.51,4.93, 0.0131047, 0.0097505, 0.0087813, 0.01713743, 0.0131670,buy
2021-01-11,3,1.87,0,0,11.87,2.97,0,3.26,2.95,2.97,2.58,6.95,1.23,2.67,6.29, 0.0029298,-0.0010177, 0.0029298,-0.01180845, 0.0092476,sell
2021-01-12,1.47,2.97,0,0,1.9,1.34,2.58,2.56,1.9,3.92,0,2.56,0,0,4.44, 0.0170483, 0.0196912, 0.0176932, 0.01942952, 0.0153564,buy
2021-01-13,2.42,0,0,0,0,4.59,0,3,0,4.59,4.2,5.72,3,0,2.42, 0.0048551,-0.0133039, 0.0019502, 0.00715190, 0.0062755,buy
2021-01-14,0,2.6,0,0,2.84,5.08,0,2.53,2.44,5.08,2.95,2.53,0,2.84,2.6, 0.0020986, 0.0058749, 0.0042189, 0.01851330, 0.0020986,buy
2021-01-15,0,0,2.34,0,7.85,5.38,0,1.8,0,5.76,4.5,1.8,2.58,2.49,2.34,-0.0067642,-0.0028983,-0.0022546,-0.00353664,-0.0122548,sell
2021-01-16,0,0.73,0,0,4.8,6.94,2.95,1.3,2.38,1.92,2.6,3.72,2.42,2.95,0.73,-0.0021278,-0.0041856, 0.0067815,-0.01122822, 0.0050287,sell
2021-01-17,0,1.12,0,2.44,2.49,4.25,2.89,0,2.49,3.72,2.89,3,0,0,3.56,-0.0008475,-0.0031568, 0.0021478,-0.00361573,-0.0014536,sell
2021-01-18,0,1.73,0,0,0,2.7,5.27,0,2.7,0,0,2.6,2.67,0,1.73,-0.0029195,-0.0033744,-0.0035887,-0.00291948,-0.0029195,sell
2021-01-19,0,2.72,0,0,2.49,0,2.87,2.67,2.87,2.49,0,0,0,2.67,2.72, 0.0029769, 0.0032553, 0.0036967, 0.00369669, 0.0014386,buy
2021-01-20,0,3,2.47,0,3,0,0,5.39,0,3,2.42,0,2.97,0,5.47, 0.0065815, 0.0179771, 0.0076522, 0.01176841, 0.0058702,buy
2021-01-21,0,4.9,1.34,0,2.26,2.89,0,3,0,5.15,0,3,0,0,6.24,-0.0042536,-0.0040673,-0.0063081,-0.00630989,-0.0065470,sell
2021-01-22,7.6,1.29,2.97,0,0,1.41,3.63,3,3,5.04,2.44,1.18,0,2.51,6.91, 0.0166922, 0.0115211, 0.0115211, 0.01306142,-0.0085043,buy
2021-01-23,5.13,2.65,2.18,0,0,2.95,2.97,0,0,5.92,0,5.24,2.51,2.65,2.18, 0.0172643, 0.0005636, 0.0179269, 0.00367119, 0.0172727,buy
2021-01-24,1.43,8.35,1.65,0,0.97,2.56,2.49,2.49,0,7.54,3.53,5.58,2.06,1.65,2.58, 0.0094079, 0.0086310, 0.0127203, 0.00739047,-0.0106499,buy
2021-01-25,5.62,7.21,5.23,0,2.01,0,0,2.92,2.67,0,4.75,2.9,2.87,2.49,8.79,-0.0026494,-0.0084743, 0.0027955,-0.00264936, 0.0117493,sell
2021-01-26,1.87,5.87,5.06,0,2.97,0,0,0,2.92,0,2.97,2.53,2.53,0,4.82, 0.0004824,-0.0082767,-0.0067073,-0.00639362,-0.0050695,sell
2021-01-27,2.92,0,2.77,5.38,3.12,0,2.58,0,2.77,2.92,6.66,0,0,3.21,2.58,-0.0003384,-0.0022546, 0.0026719, 0.01308010, 0.0003114,sell
2021-01-28,0,2.44,0,5.21,3.02,2.77,0,0,0,2.44,4.48,2.56,2.65,1.51,2.77,-0.0087707,-0.0077154,-0.0042983,-0.00619642,-0.0068942,sell
2021-01-29,0,0,4.99,0,5.51,0,0,0,0,2.77,4.32,0,0,2.95,2.56,-0.0053941,-0.0082854,-0.0126071,-0.00430010,-0.0056624,sell
2021-01-30,0,0,7.81,2.84,2.28,0,0,0,2.84,0,2.44,2.84,0,4.81,0, 0.0045729, 0.0117072,-0.0133026, 0.00809992, 0.0020585,buy
2021-01-31,0,8.02,2.79,2.77,1.11,0,0,0,0,2.77,3.55,2.74,2.79,2.84,2.62, 0.0082288, 0.0040316, 0.0045473,-0.00612557,-0.0016658,buy
2021-02-01,7.71,2.44,2.87,0,1.52,0,0,0,2.87,0,4.1,2.36,2.44,2.77,0,-0.0100019,-0.0033777,-0.0077773,-0.00609737,-0.0007324,sell
2021-02-02,2.77,2.74,2.74,0,5.11,0,0,0,2.74,2.74,2.49,0,2.77,0,2.62,-0.0130656,-0.0139274,-0.0057708,-0.01362651,-0.0139274,sell
2021-02-03,2.62,2.47,0,0,2.97,3.23,0,7.51,2.62,3.34,5.62,1.99,0,2.87,2.36, 0.0025014,-0.0001870,-0.0015791, 0.00072794,-0.0081446,sell
2021-02-04,2.72,1.14,0,0,1.84,4.82,0,5.19,0,5.28,1.84,3.47,2.49,0,3.4,-0.0173307,-0.0094496,-0.0232917,-0.02329174,-0.0219097,sell
2021-02-05,1.97,2.97,0,0,0,2.95,5.11,2.36,2.36,4.92,2.51,2.14,0,0,5.57, 0.0169149, 0.0113631, 0.0136215, 0.00848894, 0.0180213,buy
2021-02-06,0,2.18,0.69,0,1.15,2.92,5.48,0,0,1.15,2.92,5.48,0,2.97,2.87, 0.0036514,-0.0063349,-0.0248743, 0.00272815, 0.0063142,buy
2021-02-07,0,0,3.31,0,6.62,5.11,5.47,4.95,2.58,6.23,2.92,4,3.78,2.58,5.73, 0.0129698,-0.0039606,-0.0011574, 0.01155153, 0.0116192,buy
2021-02-08,0,0,6,0,11.05,5.56,0,0,2.67,5.87,0,2.34,5.84,2.84,6, 0.0140671,-0.0017151, 0.0060416, 0.00164983, 0.0124875,buy
2021-02-09,2.77,0,4.05,0,9.54,0,2.87,0,2.53,7.14,2.51,0,4.04,0,6.82, 0.0313736, 0.0291682, 0.0338713, 0.03067820, 0.0366347,buy
2021-02-10,0,2.58,0,0,0,2.38,0.7,0,0,3.08,0,2.6,0,2.77,2.58, 0.0059055, 0.0028148, 0.0028148,-0.00885720,-0.0085453,sell
2021-02-11,1.61,0,2.82,0,5.07,0,1.12,0,2.44,3.52,2.67,0,2.87,1.32,4.43,-0.0133705,-0.0182774,-0.0123689,-0.01425743,-0.0091056,sell
2021-02-12,2.97,0,0,0,5.75,0,1.77,0,0,1.77,3.17,2.58,0,1.46,2.97, 0.0012994,-0.0058444, 0.0014254, 0.01050895, 0.0010143,sell
2021-02-13,2.79,0,0,2.49,7.96,4.73,2.82,0,2.36,5.59,5.62,1.76,0,5.9,5.28,-0.0075104,-0.0075104,-0.0075104, 0.01776863,-0.0086251,sell
2021-02-14,1.43,0,0,0,5.82,8.28,5.37,0,2.67,2.97,5.35,2.77,2.87,2.84,1.43, 0.0059493, 0.0025452, 0.0080248, 0.00654537, 0.0050528,buy
2021-02-15,0,0,2.03,0,1.98,2.6,7.24,0,2.77,2.57,1.37,2.51,2.6,0,2.03, 0.0060839, 0.0110697, 0.0092172, 0.01106970, 0.0110697,buy
2021-02-16,0,0,5.94,0,4.49,0,5.64,2.47,0,5.72,2.47,0,1.79,2.62,5.94,-0.0243988,-0.0255983,-0.0212227,-0.01520556,-0.0249447,sell
2021-02-17,0,2.42,0,0,3,2.92,2.67,2.74,0,5.92,0,2.74,2.67,0,2.42, 0.0021046, 0.0083812, 0.0095795, 0.00006529, 0.0028103,buy
2021-02-18,2.51,0,0,0,1.59,0,2.4,5.04,2.44,3.99,0,0,0,2.6,2.51,-0.0124640, 0.0060871,-0.0091509,-0.01648021,-0.0124640,sell
2021-02-19,2.44,0,0,0,0,0,0,5.11,0,0,2.44,0,2.77,2.34,0, 0.0059996, 0.0010766, 0.0140440, 0.01367124, 0.0086043,buy
2021-02-20,5.3,2.82,0,0,0,0,0,0,2.6,0,2.82,2.7,0,0,0, 0.0028248, 0.0039474, 0.0048124, 0.00134624, 0.0016000,buy
2021-02-21,2.6,5.19,2.67,0,2.24,0,0,5.61,2.77,2.79,4.91,2.42,0,2.6,2.82, 0.0046352,-0.0059626, 0.0024181,-0.00223587, 0.0102679,buy
2021-02-22,3.8,0,2.89,0,2.95,0,0,0,0,0,4.03,2.89,2.72,0,0,-0.0261722,-0.0245605,-0.0211397,-0.02451104,-0.0190097,sell
2021-02-23,4.61,5.42,2.4,0,1.3,0,2.84,0,2.4,2.87,3.04,0,2.58,2.84,2.84, 0.0083894, 0.0092419, 0.0092419, 0.01564052, 0.0112954,buy
2021-02-24,2.84,2.44,4.36,2.84,0.81,2.92,0,0,0,2.44,5.68,0.81,1.64,2.72,2.92,-0.0025066, 0.0022097, 0.0016566,-0.00148662, 0.0037807,buy
2021-02-25,3,0,4.27,5.74,4.39,0,0,0,2.92,1.67,3,4.61,2.6,0,2.6,-0.0047363,-0.0089245,-0.0036615,-0.00496502,-0.0036615,sell
2021-02-26,1.9,0,5.47,2.77,2.95,0,0,0,0,2.77,4.6,2.95,0,2.77,0, 0.0141614, 0.0131275, 0.0009148, 0.01471939, 0.0137865,buy
2021-02-27,0,2.56,5.19,2.62,2.18,0.84,0,0,2.42,0,3.4,4.95,2.62,0,2.32,-0.0138763,-0.0073239,-0.0102372,-0.02068993,-0.0012184,sell
2021-02-28,2.58,4.78,0,2.84,0,2.01,0,0,2.34,2.84,4.59,2.44,0,0,0,-0.0176478,-0.0136367,-0.0114570,-0.00655912, 0.0012775,sell
2021-03-01,4.96,0,7.33,0,2.7,3,0,0,2.38,0,3,2.58,2.56,2.47,5,-0.0200863,-0.0207803,-0.0207803,-0.02082686,-0.0074671,sell
2021-03-02,0,5.16,5.49,0,0,4.14,0,2.74,0,2.49,4.54,0,2.74,2.42,5.34,-0.0026866,-0.0026866,-0.0026866, 0.00186402, 0.0018640,buy
2021-03-03,5.35,2.34,1.47,0,1.51,0,2.79,4.66,1.79,2.34,0,4.38,2.82,2.53,4.26,-0.0035435,-0.0090050,-0.0014741,-0.00504346,-0.0077894,sell
2021-03-04,2.32,0,0,3,2.97,0,2.77,2.97,2.97,2.32,2.77,2.97,0,0,3,-0.0224725,-0.0067582,-0.0075858,-0.00592918,-0.0225494,sell
2021-03-05,0,0,0,2.28,2.06,4.24,2.89,5.53,0,0,4.24,4.95,0,2.95,4.86,-0.0059122,-0.0257657,-0.0241672,-0.00884490,-0.0074204,sell
2021-03-06,0,0,0,0,3.59,5.92,2.47,6.5,2.47,3.7,5.46,2.97,2.36,0,1.52, 0.0238999, 0.0265830, 0.0193779, 0.01530054, 0.0216093,buy
2021-03-07,0,0,0,1.85,5.03,4.5,0,0,2.77,2.65,1.73,2.38,0,0,1.85, 0.0017739, 0.0054237,-0.0086041, 0.00177391,-0.0017553,buy
2021-03-08,2.77,0,0,2.92,5.62,0,7.63,0,2.65,5.53,0,0,2.67,2.4,5.69, 0.0141966, 0.0039355, 0.0190489, 0.00705413, 0.0179649,buy
2021-03-09,0,2.36,0,0,1.29,8.06,0,0,0,5.24,2.82,1.27,2.47,2.87,2.36,-0.0067293, 0.0087099, 0.0044275, 0.00158375,-0.0105130,buy
2021-03-10,0,0,2.74,0,8.05,0,0,0,0,5.42,0,2.65,2.82,2.7,2.74,-0.0024043,-0.0005584,-0.0057943,-0.00303480,-0.0030348,sell
2021-03-11,0,0,0,0,3.62,0,0,0,2.44,3,3.62,0,0,0,0, 0.0384400, 0.0260108, 0.0385567, 0.02828650, 0.0194082,buy
2021-03-12,0,0,0,2.89,5.39,2.95,0,0,0,1.27,5.6,2.74,0,0,2.89,-0.0058848,-0.0062647,-0.0015037,-0.00710826,-0.0037484,sell
2021-03-13,0,0,0,0,5.62,3.52,2.51,0,2.67,5.22,5.46,3.52,2.6,2.44,0,-0.0171935,-0.0180852,-0.0192420,-0.01924200,-0.0160544,sell
2021-03-14,0,0,2.56,0,0,2.28,2.95,0,0,3,0,5.23,0,0,2.56, 0.0071487, 0.0106019, 0.0106019, 0.00412840, 0.0146925,buy
2021-03-15,0,0,1.61,0,5.11,5.92,1.48,0,2.95,2.49,1.48,2.97,0,2.62,1.61,-0.0007397,-0.0003797,-0.0017655,-0.00199918,-0.0007397,sell
2021-03-16,0,2.74,0,0,2.6,5.79,5.42,2.58,2.47,2.67,5.53,3.12,2.6,0,2.74,-0.0118334, 0.0011404,-0.0220535,-0.01198293,-0.0137020,sell
2021-03-17,2.47,0,0,0,0,9.95,3.74,2.6,0,1.71,3.74,5.57,2.62,2.65,2.47, 0.0151092, 0.0018513, 0.0020345, 0.00819221, 0.0053742,buy
2021-03-18,3.15,0,0,0,0,2.2,10.84,0,0,2.67,5.39,2.93,3.2,2.58,0,-0.0053198, 0.0021358,-0.0053198,-0.00158690,-0.0090672,sell
2021-03-19,3.94,2.92,0,0,0,0,2.22,6.14,2.51,0,5.14,3.94,0.72,0,3.63, 0.0150443, 0.0135661, 0.0147948, 0.02336515, 0.0142419,buy
2021-03-20,1.79,1.99,0,0,0,0,0,4.59,0,2.58,1.99,1.79,0.91,0,2.01, 0.0041149, 0.0077621, 0.0100636, 0.01216242, 0.0049114,buy
