Date,a120,a135,a150,a180,a30,a45,a60,a90,JUYE,NEYE,PLYE,SAYE,SUYE,URYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2021-01-15,0.99,0,0,0,0.54,2.89,0,2.32,1.06,2.89,2.1,1.8,0,0.99, 0.0334972,-0.025516,-0.044225,-0.058407,-0.015268,sell
2021-01-16,0,0,0,0,0,1.92,0,1.95,0.65,1.92,0.87,1.3,0,0.53, 0.0547089, 0.049475, 0.058040, 0.028727, 0.069938,buy
2021-01-17,0,0,0,0,0,1.25,0,1.74,0.82,1.25,0,0.92,0,0.82, 0.0607029, 0.060703, 0.059866, 0.012556, 0.060703,buy
2021-01-18,0,0,0,0,0,0.83,0,1.7,1.04,0.83,0,0.66,0,1.29, 0.0077689, 0.015432, 0.014909,-0.016376, 0.007769,buy
2021-01-19,0,0,0,0,0,0.55,0,1.32,1.32,0.55,0,0,0,1.99, 0.0347912, 0.043911, 0.066857, 0.019404, 0.067336,buy
2021-01-20,0,0,0,0,0,0,0,1.68,1.68,0,0,0,0,2.97, 0.0189732, 0.070723, 0.051251, 0.025940, 0.046947,buy
2021-01-21,0,0,0,0,0,0.58,0,2.14,2.14,0.58,0,0.53,0,2.82,-0.0165879,-0.008172,-0.011888, 0.007885,-0.043698,buy
2021-01-22,0,0,0,0,0,1.41,1.16,2.74,2.74,2.57,0,1.18,0,1.8,-0.0188009,-0.018777,-0.020443, 0.003530,-0.054780,sell
2021-01-23,0,0,0,0,0,2.95,2.97,3,3,5.92,0,2.62,0,1.15, 0.0828545, 0.056616, 0.093187, 0.076066, 0.056355,buy
2021-01-24,0,0,0,0,0,2.56,2.49,3.26,2.53,5.05,0,3,0,1.46, 0.0857549, 0.046379, 0.072157, 0.082653, 0.051630,buy
2021-01-25,0,0,0,0,0,1.05,0.83,3.78,1.99,1.88,0,1.48,0,1.79,-0.0054281, 0.029502,-0.037274,-0.011539,-0.030183,sell
2021-01-26,0,0,0,0,0,0,0,4.54,2.24,0,0,0.67,0,3,-0.0024199, 0.062241,-0.059639,-0.016199, 0.004806,sell
2021-01-27,0,0,0,0,0,0,0,3.17,2.58,0,1.37,0,0,1.97, 0.0096028,-0.053963, 0.011483, 0.016456, 0.005033,buy
2021-01-28,0,0,0,0,0,0,0,1.72,3.69,0,2.97,0,0,0.8, 0.0198891,-0.025310, 0.016874, 0.008331,-0.003890,buy
2021-01-29,0,0,0,0,0,0,0,0.71,3.68,0,2.1,0,0,0, 0.0146268, 0.011284, 0.020840,-0.007573, 0.008072,buy
2021-01-30,0,0,0,0,0,0,0,0.55,2.11,0,0.71,0,0,0, 0.0386316, 0.038632, 0.041167, 0.038632, 0.100389,buy
2021-01-31,0,0,0,0,0,0,0,0,0.79,0,0,0,0,0, 0.0163126, 0.011771, 0.011580, 0.018533,-0.051494,buy
2021-02-03,0,0,0,0,0,0.87,0,0,0,0.87,0,0,0,0,-0.0498303,-0.021863,-0.022868,-0.018524,-0.025623,sell
2021-02-04,0,0,0,0,0,2.56,0,0,0,2.56,0,0.77,0,0,-0.0395641,-0.049287,-0.006600, 0.049612, 0.009218,sell
2021-02-05,0,0,0,0,0,2.95,0,0.82,0,2.95,0,2.14,0,0.82,-0.0615287,-0.026117,-0.019937,-0.033475, 0.032361,sell
2021-02-06,0,0,0,0,1.15,1.13,0,2.44,0,2.28,0,2.97,0,2.44,-0.0039687,-0.011615,-0.022056,-0.000554,-0.036753,sell
2021-02-07,0,0,0,0,2.72,0,0,2.95,0,2.72,0,1.47,0,2.95, 0.0166550, 0.029987, 0.002743, 0.029987, 0.024998,buy
2021-02-08,0,0,0,0,2.95,0,0,1.18,0,2.95,0,0.53,0,1.18, 0.0871337, 0.051728, 0.116077, 0.099712, 0.097629,buy
2021-02-09,0,0,0,0,1.32,0,0,0,0.66,1.32,0,0,0,0,-0.0356215,-0.031671,-0.044913,-0.038584,-0.044679,sell
2021-02-10,0,0,0,0,0.56,0,0.7,0,1.64,1.26,0,0,0,0,-0.0029026,-0.002903,-0.003165,-0.005436, 0.039812,sell
2021-02-11,0,0,0,0,0,0,1.12,0,3,1.12,0,0,0,0, 0.0604030, 0.060403, 0.067877, 0.051087, 0.060747,buy
2021-02-12,0,0,0,0,1.11,0,1.77,0,2.12,1.77,1.11,0,0,0, 0.0247582,-0.065519,-0.059236,-0.063550,-0.011921,sell
2021-02-13,0,0,0,0,2.65,0,2.82,0,0.86,2.82,2.65,0,0,0,-0.0331946,-0.007628,-0.007567, 0.010488,-0.007567,sell
2021-02-14,0,0,0,0,2.95,0,2.97,0,0,2.97,2.95,0,0,0,-0.0153217,-0.003231, 0.000992, 0.012075,-0.005697,sell
2021-02-15,0,0,0,0,1.98,0,1.96,0,0,2.57,1.37,0,0,0,-0.0338023,-0.031516,-0.030866,-0.002816,-0.031516,sell
2021-02-16,0,0,0,0,2.39,0,1.23,0,0,3.05,0.57,0,0,0, 0.0442193, 0.038278, 0.046437, 0.076678, 0.067976,buy
2021-02-17,0,0,0,0,3,0,0.77,0,0,3.77,0,0,0,0, 0.0118658, 0.042835, 0.011572, 0.041379, 0.042404,buy
2021-02-18,0,0,0,0,1.59,0,0,0,0,1.59,0,0,0,0, 0.0004089,-0.026970,-0.030508, 0.000618, 0.002743,sell
2021-02-19,0,0,0,0,0.54,0,0,0,0,0.54,0,0,0,0,-0.0575830,-0.026995,-0.042858,-0.023126,-0.042858,sell
2021-02-20,0,0,0,0,0.75,0,0,0,0,0,0.75,0,0,0,-0.0544972,-0.022088,-0.036462,-0.011990,-0.030433,sell
2021-02-21,0.66,0,0,0,2.24,0,0,0,0,0,2.9,0,0,0, 0.0514337, 0.054037, 0.050210, 0.085748, 0.057475,buy
2021-02-22,1.08,0,0,0,2.95,0,0,0,0,0,4.03,0,0,0,-0.0174516,-0.011631,-0.024807, 0.029042,-0.027189,sell
2021-02-23,1.74,0,0,0,1.3,0,0.57,0,0,0,3.04,0,0,0.57,-0.0572829,-0.008363,-0.043716, 0.009245,-0.005478,sell
2021-02-24,2.84,0,0,0,0.81,0,1.34,0,0,0,2.84,0.81,0,1.34,-0.0598100,-0.035704,-0.021035,-0.039565,-0.048897,sell
2021-02-25,3,0,0,0,1.79,0,2.97,0,0,0,3,1.79,0,2.97,-0.0431865, 0.013796, 0.091209, 0.031506,-0.010708,sell
2021-02-26,1.9,0,0,0,2.95,0,2.7,0,0,0,1.9,2.95,0,2.7,-0.0365772,-0.067049, 0.029219,-0.041651,-0.007186,sell
2021-02-27,1.18,0,0,0,2.18,0.84,1.15,0,0,0,2.02,2.18,0,1.15, 0.0081920, 0.010155, 0.060377, 0.010155, 0.004046,buy
2021-02-28,0.71,0,0,0,0.98,2.01,0,0,0,0,2.72,0.98,0,0, 0.1292882, 0.119912, 0.155242, 0.132803, 0.144981,buy
2021-03-01,0,0,0,0,0,3,0,0,0,0,3,0,0,0, 0.1299474, 0.138030, 0.133528, 0.136216, 0.134485,buy
2021-03-02,0,0,0,0,0.54,1.8,1.33,0,0,0,1.8,0.54,0,1.33,-0.0413203,-0.025562,-0.053635,-0.027457,-0.032942,sell
2021-03-03,0,0,0,0,1.51,0.76,2.97,0,0,0,0.76,1.51,0,2.97,-0.0864507,-0.100994,-0.066971,-0.096796,-0.050476,sell
2021-03-04,0,0,0,0,2.97,0.57,2.2,0,0,0,0.57,2.97,0,2.2,-0.0668561,-0.090263, 0.023686,-0.069583,-0.050522,sell
2021-03-05,0,0,0,0,2.06,1.68,0.75,0,0,0,1.68,2.06,0,0.75, 0.0492456, 0.051009, 0.067280, 0.049246, 0.049246,buy
2021-03-06,0,0,0,0,1.63,2.95,0,0,0.89,0,2.95,0.74,0,0, 0.1256590, 0.108463, 0.119904, 0.140119, 0.127580,buy
2021-03-07,0,0,0,0,1.77,1.73,0,0,1.77,0,1.73,0,0,0,-0.0577946,-0.065082,-0.060511,-0.048598,-0.059788,sell
2021-03-08,0,0,0,0,3,0.58,0,0,3,0.52,0.58,0,0,0, 0.0449696,-0.017613, 0.008185,-0.000834,-0.000834,sell
2021-03-09,0,0,0,0,2.47,0,0,0,2.47,1.23,0,0,0,0,-0.0121252,-0.001542,-0.007611, 0.000724,-0.002280,sell
2021-03-10,0,0,0,0,1.23,0,0,0,1.23,2.89,0,0,0,0,-0.0554651, 0.001034,-0.051282,-0.062596, 0.065556,sell
2021-03-11,0,0,0,0,1.77,0.82,0,0,1.77,3,0,0,0,0.82,-0.0088711,-0.017916,-0.030211,-0.063270, 0.021069,sell
2021-03-12,0,0,0,0,2.89,1.92,0,0,2.89,2.08,0,0,0,1.92,-0.0394769,-0.055322,-0.025128,-0.052639,-0.050910,sell
2021-03-13,0,0,0,0,3,3.98,0,0,3,2.94,0,1.03,0,2.95, 0.0071299, 0.004936, 0.006977, 0.007914, 0.000536,buy
2021-03-14,0,0,0,0,1.77,5.03,0.62,0,1.19,3,0.62,2.28,0,3.33, 0.0007061, 0.002194, 0.003670, 0.022164, 0.018643,buy
2021-03-15,0,0,0,0,0.93,6.72,1.48,0,0,1.22,1.48,3.47,0,4.18, 0.0511757, 0.052010,-0.038468, 0.044741,-0.038468,buy
2021-03-16,0,0,0,0,1.51,6.09,2.95,0,0,0,2.95,3.12,0,4.48,-0.0187753,-0.013715,-0.057208,-0.017024,-0.056515,sell
2021-03-17,0,0,0,0,2.47,4.95,3.74,0,0,0,3.74,3.73,0,3.69,-0.0248251,-0.023866,-0.072125,-0.028062,-0.072125,sell
2021-03-18,0.73,0,0,0,2.97,2.2,4,0,0,0,4,2.93,0.58,2.97, 0.0013544,-0.056269, 0.017204,-0.015759,-0.012628,sell
2021-03-19,1.15,0,0,0,2.2,0.79,2.22,0,0,0,2.22,1.94,0.72,2.2,-0.0668609,-0.085430,-0.009323,-0.082763, 0.000350,sell
2021-03-20,1.79,0.73,0,0,1.36,0,0.75,0,0,0,1.48,1.79,0.91,1.36, 0.0365432, 0.058016, 0.030036, 0.059932, 0.063269,buy
2021-03-21,2.82,1.21,0,0,0.84,0,0,0,0,0,1.21,2.82,1.13,0.84, 0.0648011, 0.064463, 0.062838, 0.064345, 0.063570,buy
2021-03-22,2.97,2.01,0,0,0.52,0,0,0,0,0,2.01,2.97,1.42,0.52, 0.0297473, 0.033622, 0.029718, 0.058943, 0.029747,buy
2021-03-23,2.01,2.97,0,0,0,0,0,0,0,0,2.97,2.01,1.77,0, 0.0314703, 0.016526,-0.003317, 0.042159,-0.006134,buy
2021-03-24,1.27,2.62,0,0,0,0,0,0,0,0,2.62,1.27,2.24,0,-0.0178697,-0.020028,-0.009030,-0.025583,-0.022688,sell
2021-03-25,0.81,1.55,0,0,0,1.51,0,0,1.51,0,1.55,0.81,2.79,0,-0.0268221,-0.037826,-0.041617,-0.039004,-0.040213,sell
2021-03-26,0.52,0.93,0,0,0,3.38,0,0,3.38,0,0.93,0.52,3,0,-0.0117633, 0.009231,-0.010255, 0.001165,-0.017950,sell
2021-03-27,0,0.55,0,0,2.29,5.97,0,0,5.97,0,0.55,0,2.56,2.29,-0.0175370,-0.016922,-0.015335,-0.014696,-0.031106,sell
2021-03-28,0,0,0,0,5.13,4.64,0.52,0,4.64,0,0,0.52,2.03,5.13,-0.0202192,-0.030157,-0.026329,-0.029471,-0.028174,sell
2021-03-29,0,0,0,0,5.15,2.11,2.1,0,2.11,0,0,2.1,1.62,5.15, 0.0113345,-0.004960, 0.030742, 0.017887, 0.017887,buy
2021-03-30,0,0,0,0,2.52,0.67,4.4,0,0.67,0,0,4.4,1.3,2.52,-0.0176748,-0.003782, 0.008820,-0.008435, 0.010583,sell
2021-03-31,0,0,0,0,0.76,0,5.1,0,0,0,0,5.1,1.04,0.76,-0.0417202, 0.017689, 0.010516, 0.020690,-0.001149,sell
2021-04-01,0,0,0,0,0,0,3.47,0,0,0,0,3.47,0.82,0,-0.0345420, 0.028462, 0.012983, 0.027665,-0.006034,buy
2021-04-02,0,0,0,0,0,0,1.21,0,0,0,0,1.21,0.65,0,-0.0007924,-0.010920, 0.006307,-0.010221, 0.000418,sell
2021-04-03,0,0,0,0,0,0,0.54,0,0,0,0,0.54,0.52,0,-0.0171580,-0.018172,-0.016901,-0.007243,-0.006151,sell
2021-04-06,0,0,0,0,0.94,0,0,0.71,0,1.65,0,0,0,0,-0.0479565,-0.013861,-0.024186,-0.020955,-0.027875,sell
2021-04-07,0,0,0,0,2.77,0,0,1.19,0,3.96,0,0,0,0,-0.0074147, 0.059239, 0.036591, 0.051691, 0.051691,buy
2021-04-08,0,0,0,0,3,0,0.54,1.96,0.54,4.96,0,0,0,0,-0.0202470, 0.029582, 0.029085, 0.036302, 0.043627,buy
2021-04-09,0,0,0,0,1.91,0,1.38,2.97,1.38,4.88,0,0,0,0,-0.0324822,-0.041948,-0.027080,-0.029408,-0.015156,sell
2021-04-10,0,0,0,0,1.96,0,2.97,3.52,2.97,4.66,0.82,0,0,0,-0.0051420,-0.038549, 0.004224, 0.009325,-0.002010,buy
2021-04-11,0,0,0,0,3,0.73,2.44,4.08,2.44,4.64,2.44,0,0,0.73,-0.0897144,-0.088159, 0.004737,-0.076816,-0.065453,sell
2021-04-12,0.59,0,0,0,1.9,1.2,0.95,3.93,1.54,2.88,2.95,0,0,1.2,-0.0400905,-0.056414,-0.018067,-0.034538,-0.007841,sell
2021-04-13,0.85,0,0,0,0.82,1.94,0.85,1.77,1.7,1.42,1.17,0,0,1.94,-0.0386828,-0.026293,-0.035449,-0.057912,-0.050604,sell
2021-04-14,1.26,0,0.54,0,0,2.97,1.76,0.75,3.02,0,1.29,0,0,2.97, 0.0361259,-0.003928, 0.001201,-0.006620,-0.005813,sell
2021-04-15,1.84,0.52,0.92,0,0,2.79,3,1.79,4.84,0,2.71,0.52,0,2.79, 0.0138205, 0.010561, 0.013754, 0.014017, 0.017740,buy
2021-04-16,2.7,0.85,1.55,0,0,1.71,2.42,2.95,5.12,0,4.5,0.85,0,1.71,-0.0469216,-0.054436,-0.019529,-0.046922,-0.044641,sell
2021-04-17,3,1.39,2.67,0,0,1.05,1.18,2.04,4.18,0,4.71,1.39,0,1.05,-0.0301379,-0.009457,-0.031045, 0.006610, 0.042725,buy
2021-04-18,2.22,2.28,2.97,0,0,1.23,0.57,0.85,2.79,0.58,3.82,2.28,0,0.65,-0.0058964,-0.001143,-0.046081, 0.017437,-0.001733,sell
2021-04-19,1.5,2.97,1.94,0,0,1.7,0,0,1.5,1.7,1.94,2.97,0,0,-0.0114278,-0.002608,-0.024177, 0.028568,-0.021504,sell
2021-04-20,1.02,2.38,1.14,0,0,2.97,0,0,1.02,2.97,1.14,2.38,0,0, 0.0250943,-0.006486, 0.022063, 0.039298, 0.003554,sell
2021-04-21,0.68,1.44,0.66,0,0,1.73,0,0,0.68,1.73,0.66,1.44,0,0.96,-0.0123535,-0.016278,-0.014142,-0.006247,-0.017116,sell
2021-04-22,0,0.88,0,0,0,0.59,0,0,0,0.59,0,0.88,0,2.74, 0.0073228, 0.002065, 0.044637, 0.057700, 0.075489,buy
2021-04-23,0,0.54,0,0,0,0,0,0.82,0,0,0,1.36,0,3,-0.0411628,-0.028121, 0.020127, 0.011549, 0.027514,buy
2021-04-24,0,0,0,0,0,0,0,2.38,0,0,0,2.38,0,1.1,-0.0710039,-0.029727,-0.083279,-0.073649,-0.040940,sell
2021-04-25,0,0,0,0,0,0.94,0,2.95,0,0.94,0,2.95,0,0,-0.0187362,-0.008828,-0.035032,-0.015320, 0.030013,sell
2021-04-26,0,0,0,0,0,2.2,0,1.26,0,2.2,0,1.26,0,0, 0.0139871, 0.009053,-0.039051, 0.030770,-0.002031,buy
2021-04-27,0,0,0,0,0,2.97,0,0,0,2.97,0,0,0,0,-0.0393706,-0.049397,-0.047133, 0.020687,-0.040527,sell
2021-04-28,0,0,0,0,0,1.71,0,0,0,1.71,0,0,0,0.65,-0.0160373,-0.021691, 0.049177, 0.043033, 0.055671,buy
2021-04-29,0,0,0,0,0,0.74,0,0,0,0.74,0,0,0,1.48, 0.1066561, 0.111587, 0.124121, 0.127537, 0.127545,buy
2021-04-30,0,0,0,0,0,0,0,0,0,0,0,0,0,2.97, 0.0242443, 0.025530, 0.056405, 0.082568, 0.066663,buy
2021-05-01,0,0,0,0,0,0,1.04,0.89,0,1.04,0,0.89,0,2.6, 0.0593213, 0.088505, 0.078189, 0.039314, 0.080679,buy
2021-05-02,0,0,0,0,0,0,2.95,2.04,0,2.95,0,2.04,0,1.16,-0.0305847,-0.033422,-0.026329,-0.035091,-0.037838,sell
2021-05-03,0,0,0,0,0,0,2.82,3,0,2.82,0,3,0,0.51,-0.0430536,-0.038930,-0.033946,-0.038930,-0.040733,sell
2021-05-04,0.56,0,0,0,0,0,0.97,1.84,0,0.97,0.56,1.84,0,0, 0.0230988, 0.034656,-0.009365, 0.030329, 0.039775,buy
2021-05-05,1.7,0,0,0,0,0,0,0.79,0,0,1.7,0.79,0,0,-0.0543278,-0.079785,-0.074854,-0.064245,-0.050060,sell
2021-05-06,2.95,0,0,0,0,0,0,0.61,0.61,0,2.95,0,0,0,-0.0110901,-0.009768,-0.052405,-0.052571,-0.052571,sell
2021-05-07,1.68,0,0,0,0,0,0,1.65,1.65,0,1.68,0,0,0, 0.0167726, 0.017792, 0.006596, 0.010056, 0.009020,buy
2021-05-08,0.56,0,0,0,0,0,0.63,2.97,2.97,0,0.56,0,0,0.63,-0.0473561,-0.045765,-0.046888,-0.017512,-0.056471,sell
2021-05-09,0,0,0,0,0,0,1.03,1.96,1.96,0,0,0,0,1.03,-0.0492396,-0.032289,-0.071298,-0.049240,-0.082941,sell
2021-05-10,0,0,0,0,0,0,1.7,0.73,0.73,0,0,0,0,1.7,-0.0373068,-0.058651,-0.084311,-0.047993,-0.085469,sell
2021-05-11,0,0,0,0,0,0,3.79,0,0,1.02,0,0,0,2.77,-0.0186556, 0.000166,-0.003637,-0.004618, 0.000166,sell
2021-05-12,0,0,0.73,0,0,0,5.36,0,0,2.36,0,0.73,0,3,-0.0082934,-0.002052,-0.013494,-0.004415,-0.013508,sell
2021-05-13,0,0,1.24,0,0,0,4.91,0,0,2.97,0,1.24,0,1.94, 0.0277271, 0.030631, 0.009844, 0.005007,-0.009723,buy
2021-05-14,0,0,2.12,0,0,0,2.77,0,0,1.58,0,2.12,0,1.19, 0.0217125, 0.010380, 0.019398, 0.021380, 0.021380,buy
2021-05-15,0.85,0.76,3,0,0,0,1.4,0,0.76,0.68,0.85,3,0,0.72,-0.0190441,-0.011984,-0.032975,-0.030391,-0.030391,sell
2021-05-16,2.03,1.2,2.44,0,0.54,0,0,0,1.2,0,2.03,2.44,0,0.54,-0.0545344,-0.033515,-0.038282,-0.054534,-0.054676,sell
2021-05-17,2.97,3.33,1.43,0,1.52,0,0,0,1.87,0,4.43,1.43,0,1.52, 0.0263505, 0.027527, 0.027527, 0.043135, 0.025573,buy
2021-05-18,2.67,5.92,0.84,0,2.95,0,0,0,2.95,0,4.76,1.72,0,2.95,-0.0040357,-0.014051,-0.004812,-0.014051,-0.011914,sell
2021-05-19,3.37,4.93,0,0,1.99,0,0,0.82,3.79,0,2.71,2.62,0,1.99, 0.0010323,-0.065644, 0.018990, 0.019954,-0.007365,buy
2021-05-20,3,2.54,0,0,0.7,0,0,1.79,3.68,0,0.65,3,0,0.7,-0.0898157,-0.106749,-0.066759,-0.072596,-0.071050,sell
2021-05-21,1.11,1.19,0,0,0,0,0,3,4.19,0,0,1.11,0,0, 0.0649572, 0.048381, 0.064658, 0.040286, 0.047397,buy
2021-05-22,0,0.75,0,0,0,0,0,2.24,2.99,0,0,0,0,0,-0.0370599,-0.030761,-0.031399,-0.014157,-0.030761,sell
2021-05-23,0,0,0,0,0,0,0,1.03,1.03,0,0,0,0,0,-0.0210962,-0.020052,-0.019374,-0.029099, 0.022318,sell
2021-05-26,0,0,0,0,0,0,0,1.2,0,1.2,0,0,0,0, 0.0355502, 0.036720, 0.040733, 0.032923, 0.033664,buy
2021-05-27,0.52,0,0,0,0,0,0,2.95,0,3.47,0,0,0,0,-0.0460331,-0.003189,-0.005128,-0.039380,-0.046924,sell
2021-05-28,0.9,0,0,0,0,0,0,2.44,0,3.34,0,0,0,0,-0.0171037, 0.018610,-0.013756,-0.027153,-0.037972,sell
2021-05-29,1.52,0,1.26,0,0,0.65,0,0.83,0,2.35,1.26,0,0,0.65,-0.0429989,-0.056460,-0.042607,-0.038489,-0.022296,sell
2021-05-30,2.6,1.29,2.97,0,0,1.85,0,0,0,2.6,3.56,0.7,0,1.85, 0.0058833,-0.013234,-0.010161,-0.012134, 0.001682,sell
2021-05-31,3,3.49,2.26,0,0.64,3,0,0,0,3,3.67,2.08,0,3.64,-0.0153551,-0.030744,-0.016456,-0.044531,-0.022874,sell
2021-06-01,2.58,5.97,0.75,0,1.44,1.64,0,0,0,1.97,3.75,3.58,0,3.08, 0.0214337, 0.017316,-0.015297, 0.009048,-0.004574,buy
2021-06-02,3.63,3.97,0,0.6,2.97,0.58,0,0,1.03,1.16,3.2,2.81,0,3.55,-0.0103790, 0.007759, 0.017784,-0.000607,-0.040179,buy
2021-06-03,6.63,1.09,0,1.05,2.7,0,0,0,2.95,0.68,2.14,3,0,2.7,-0.0469211,-0.045743,-0.033854,-0.039552,-0.050525,sell
2021-06-04,5.43,0,0,1.84,1.2,0,0,0,2.92,0,1.84,2.51,0,1.2,-0.0084695, 0.009916,-0.014905,-0.010139,-0.009421,sell
2021-06-05,2.09,0,0,3,0.53,0,0,0,1.04,0,3,1.05,0,0.53,-0.0104711,-0.009647,-0.020646, 0.011757,-0.020707,sell
2021-06-06,0,0,0,2.72,0,0,0,0,0,0,2.72,0,0,0,-0.0024891,-0.002489,-0.019297, 0.001386,-0.014759,sell
2021-06-07,0,0,0,1.55,0,0,0,0,0,0,1.55,0,0,0,-0.0143905,-0.014390,-0.026386,-0.012774,-0.004572,sell
2021-06-08,0,0,0,0.88,0,0,0,0,0,0,0.88,0,0,0,-0.0309997,-0.020841,-0.031145,-0.002750,-0.021326,sell
2021-06-11,0,0,1.23,0,0,0,0.79,0.54,0.59,0.54,0,0.64,0,0.79, 0.0105006, 0.041636, 0.032107, 0.007110, 0.006982,buy
2021-06-12,0,0,2.96,0,0,0,2.26,1.25,1,1.25,0,1.96,0,2.26, 0.0051237, 0.000444, 0.024741, 0.002832, 0.002673,buy
2021-06-13,0,0,4.68,0,0,0,2.97,2.95,1.71,2.95,0,2.97,0,2.97,-0.0215614,-0.020313,-0.011056,-0.024220,-0.027645,sell
2021-06-14,0,0.51,4.33,0,0,0,1.34,2.95,3.4,2.95,0,1.44,0,1.34,-0.0164790,-0.015748,-0.000288,-0.027460,-0.020407,sell
2021-06-15,0,1.47,3.97,0,0,0,0,1.27,4.44,1.27,1,0,0,0,-0.0097997,-0.017611, 0.001027,-0.003442,-0.000426,sell
2021-06-16,0,2.97,4.17,0,0,0,0,0.54,4.76,0.54,2.38,0,0,0,-0.0334671,-0.042065,-0.007629,-0.009988,-0.001589,sell
2021-06-17,0,3.18,3.99,0,0,0.95,0,0,3.03,0,2.95,1.19,0,0.95,-0.0572810,-0.057270,-0.007325,-0.048285,-0.047790,sell
2021-06-18,0,3.55,2.12,0,0,2.12,0,0,1.28,0,1.52,2.87,0,2.12,-0.0219363,-0.017129, 0.016935,-0.026229,-0.040834,sell
2021-06-19,0.52,2.97,0.64,0,0,2.97,0,0,0,0.52,0.64,2.97,0,2.97, 0.0525688, 0.022998, 0.034607, 0.034723, 0.022195,buy
2021-06-20,1.54,1.24,0,0,0,1.82,0,0,0,1.54,0,1.24,0,1.82,-0.0378899,-0.028886,-0.048239,-0.021330,-0.030821,sell
2021-06-21,3.82,1.12,0,0,0,0.81,0,0,0.85,3.58,0,0.51,0,0.81,-0.0155680,-0.030326, 0.000855,-0.085411,-0.014785,sell
2021-06-22,3.93,1.06,0,0.97,0,0,0,0,2.01,2.98,0.97,0,0,0, 0.0270973, 0.001161, 0.013183,-0.016602, 0.028783,buy
2021-06-23,3.62,1.84,0,2.89,0,0,0,0,2.97,2.49,2.89,0,0,0,-0.0072618,-0.014150,-0.011954,-0.003565,-0.006527,sell
2021-06-24,1.84,2.97,0,2.97,0,0,0,0,1.84,2.97,2.97,0,0,0, 0.0012301,-0.029705,-0.030169,-0.006136,-0.002946,sell
2021-06-25,0.77,2.77,0,0.98,0,0,0,0,0.77,2.77,0.98,0,0,0, 0.0582566, 0.055508, 0.061359, 0.047758,-0.034437,buy
2021-06-26,0,1.59,0,0,0,0,0,0,0,1.59,0,0,0,0, 0.1276684, 0.090436, 0.003512, 0.084207, 0.083964,buy
2021-06-27,0,0.92,1.07,0,0,0,0,0,1.07,0.92,0,0,0,0, 0.0605571, 0.060093,-0.017931, 0.048545, 0.046826,buy
2021-06-28,0,0.53,2.92,0.63,0,0,0,0,2.92,0.53,0,0.63,0,0,-0.0280118,-0.035844,-0.033635,-0.030039,-0.025476,sell
2021-06-29,0,0,2.67,1.15,0,0,0,0,2.67,0,0,1.15,0,0,-0.0128384,-0.009401,-0.014276,-0.009568,-0.024873,sell
2021-06-30,0,0,0.88,2.1,0,0,0,0.59,0.88,0,0,2.1,0,0.59,-0.0704522,-0.013743,-0.045944,-0.075688,-0.033548,sell
2021-07-01,0,0,0,2.97,0,0,0,1,0,0,0,2.97,0,1,-0.0114870,-0.002182,-0.020192,-0.011487,-0.009756,sell
2021-07-02,0,1.04,1.22,2.28,0,0,0,1.68,0,1.04,0,3.5,0,1.68, 0.0137452, 0.000135,-0.021735, 0.013745, 0.012732,buy
2021-07-03,0,2.95,2.97,1.24,0,0,0.66,2.82,0,2.95,0,4.21,0,3.48, 0.0403550, 0.002609, 0.047543,-0.039016, 0.002277,buy
2021-07-04,0,2.79,2.89,0.68,0,0,1.51,2.97,0,2.79,0,3.57,0,4.48,-0.0352158,-0.051412,-0.005155,-0.079521,-0.031554,sell
2021-07-05,0,0.95,1.17,0.82,0,0,2.97,1.84,0,0.95,0,1.99,0,4.81, 0.0230382, 0.087426,-0.012187, 0.084867, 0.009112,buy
2021-07-06,0,0.67,0,2.53,0,0,2.56,1.1,0.67,0,0,2.53,0,3.66, 0.0089728, 0.011760, 0.008716, 0.009662, 0.018299,buy
2021-07-07,0,1.64,0,2.95,0,0,1.12,1.88,1.64,0,0,2.95,0,3, 0.0160881,-0.008012, 0.039578, 0.010976, 0.009524,buy
2021-07-08,0,3,0,1.09,0,0,0,2.95,3,0,0,1.09,0,2.95,-0.0064825, 0.123383,-0.013495,-0.012227,-0.012227,sell
2021-07-09,0,2.16,0,0,0,0,0,2.44,2.16,0,0,0,0,2.44,-0.0035260, 0.074899,-0.005337,-0.021570,-0.017169,sell
2021-07-10,0,0.87,0,0,0,0,0,0.86,0.87,0,0,0,0,0.86, 0.0138664,-0.016795,-0.056827,-0.009115, 0.010454,sell
2021-07-11,0,0,0,0,0.52,0,0,0,0,0,0,0,0.52,0,-0.0052367,-0.008903,-0.014682,-0.020917, 0.001712,sell
2021-07-12,0,0,0,0,0.65,0,0,0,0,0,0,0,0.65,0, 0.0164485, 0.000039, 0.000759,-0.024784, 0.011552,buy
2021-07-13,0.89,0,0,0,0.82,0,0,0,0,0.89,0,0,0.82,0, 0.0059144, 0.006495,-0.010694,-0.026571,-0.007446,sell
2021-07-14,2.12,0,0.72,0,1.02,0,0,0,0,2.84,0,0,1.02,0,-0.0357048,-0.055545,-0.023315,-0.058009,-0.030131,sell
2021-07-15,3,0,2.73,0.53,1.27,0,0,0,0,5.73,0.53,0,1.27,0,-0.0331239,-0.029232,-0.028846,-0.056967,-0.025164,sell
2021-07-16,1.74,0,4.73,1.27,1.59,0,0,0,0,5.79,1.95,0,1.59,0, 0.0001634,-0.037784,-0.015696,-0.001707,-0.011717,sell
