Date,a0,a103,a135,a150,a180,a45,a90,MEJU,MEMA,MENN,MEUR,MEVS,SUJU,SUMA,SUNN,SUUR,SUVS,VEJU,VEMA,VENN,VEUR,VEVS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2020-02-13,0,0,1,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,-0.0013944,-0.0013268,-0.00212802, 0.0011528, 0.00037810,sell
2020-02-14,0,1,1,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0,1,1,0,1,-0.0027779,-0.0002037,-0.00250263,-0.0014235,-0.00265567,sell
2020-02-15,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0, 0.0276112, 0.0265539, 0.02338966, 0.0198647, 0.00597495,buy
2020-02-16,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0, 0.0276112, 0.0265539, 0.02338966, 0.0198647, 0.00597495,buy
2020-02-17,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0, 0.0006848, 0.0006848, 0.00133649, 0.0020188, 0.00024092,buy
2020-02-18,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0, 0.0006848, 0.0006848, 0.00133649, 0.0020188, 0.00024092,buy
2020-02-19,0,1,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0,1,1,0,0,0,-0.0138643,-0.0079422,-0.01773073,-0.0139025,-0.01118657,sell
2020-02-20,0,1,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0,1,1,0,0,0,-0.0138643,-0.0079422,-0.01773073,-0.0139025,-0.01118657,sell
2020-02-21,0,1,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0,1,1,0,0,0,-0.0138643,-0.0079422,-0.01773073,-0.0139025,-0.01118657,sell
2020-02-22,0,1,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0,1,1,0,0,0,-0.0138643,-0.0079422,-0.01773073,-0.0139025,-0.01118657,sell
2020-02-23,0,1,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0,1,1,0,0,0,-0.0138643,-0.0079422,-0.01773073,-0.0139025,-0.01118657,sell
2020-02-24,0,1,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0,1,1,0,0,0,-0.0138643,-0.0079422,-0.01773073,-0.0139025,-0.01118657,sell
2020-02-25,0,1,0,0,0,2,1,1,0,0,0,0,1,0,0,0,0,1,1,0,0,0,-0.0116521,-0.0102293,-0.02048904,-0.0088262,-0.01814977,sell
2020-02-26,0,1,0,0,0,2,1,1,0,0,0,0,1,0,0,0,0,1,1,0,0,0,-0.0116521,-0.0102293,-0.02048904,-0.0088262,-0.01814977,sell
2020-02-27,0,1,0,0,0,2,1,1,0,0,0,0,1,0,0,0,0,1,1,0,0,0,-0.0116521,-0.0102293,-0.02048904,-0.0088262,-0.01814977,sell
2020-02-28,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0, 0.0123638,-0.0031030,-0.00146565, 0.0178094,-0.00842044,sell
2020-02-29,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0, 0.0123638,-0.0031030,-0.00146565, 0.0178094,-0.00842044,sell
2020-03-01,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0, 0.0123638,-0.0031030,-0.00146565, 0.0178094,-0.00842044,sell
2020-03-02,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0, 0.0123638,-0.0031030,-0.00146565, 0.0178094,-0.00842044,sell
2020-03-03,0,1,0,0,0,2,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0, 0.0059987,-0.0037029,-0.00159488, 0.0032142,-0.00085861,sell
2020-03-04,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0, 0.0043123, 0.0079246, 0.00163007, 0.0053898, 0.00136725,buy
2020-03-05,1,1,0,0,0,2,0,0,1,0,0,0,0,0,0,1,0,1,0,0,1,0,-0.0062964,-0.0065080,-0.00566074,-0.0037425,-0.00902040,sell
2020-03-06,1,1,0,0,0,2,1,0,1,0,0,1,0,0,0,1,0,1,0,0,1,0,-0.0104312,-0.0104312,-0.01426995,-0.0104312,-0.01630707,sell
2020-03-07,1,2,0,0,0,2,1,0,1,0,0,1,0,0,1,1,0,1,0,0,1,0,-0.0135158,-0.0116729,-0.01877769,-0.0123329, 0.00194216,sell
2020-03-08,1,2,0,0,0,2,1,0,1,0,0,1,0,0,1,1,0,1,0,0,1,0,-0.0135158,-0.0116729,-0.01877769,-0.0123329, 0.00194216,sell
2020-03-09,1,2,0,0,0,2,1,0,1,0,0,1,0,0,1,1,0,1,0,0,1,0,-0.0135158,-0.0116729,-0.01877769,-0.0123329, 0.00194216,sell
2020-03-10,1,2,0,0,0,2,1,0,1,0,0,1,0,0,1,1,0,1,0,0,1,0,-0.0135158,-0.0116729,-0.01877769,-0.0123329, 0.00194216,sell
2020-03-11,1,2,0,0,0,2,1,0,1,0,0,1,0,0,1,1,0,1,0,0,1,0,-0.0135158,-0.0116729,-0.01877769,-0.0123329, 0.00194216,sell
2020-03-12,1,2,0,0,0,2,1,0,1,0,0,1,0,0,1,1,0,1,0,0,1,0,-0.0135158,-0.0116729,-0.01877769,-0.0123329, 0.00194216,sell
2020-03-13,0,2,0,0,0,1,1,0,0,0,0,1,0,0,1,1,0,1,0,0,0,0, 0.0115135, 0.0134785, 0.01375397, 0.0107100, 0.01375397,buy
2020-03-14,0,1,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0, 0.0004555,-0.0017921, 0.00164892, 0.0016489, 0.00149679,buy
2020-03-15,0,1,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0, 0.0004555,-0.0017921, 0.00164892, 0.0016489, 0.00149679,buy
2020-03-16,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,-0.0141283,-0.0136871,-0.01487733,-0.0150561,-0.01312336,sell
2020-03-17,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,-0.0141283,-0.0136871,-0.01487733,-0.0150561,-0.01312336,sell
2020-03-18,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,-0.0141283,-0.0136871,-0.01487733,-0.0150561,-0.01312336,sell
2020-03-19,0,0,0,0,0,1,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0, 0.0149304, 0.0155531, 0.01375363,-0.0053852,-0.00708897,buy
2020-03-20,0,0,0,0,0,1,2,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0, 0.0139782, 0.0194971, 0.01403233, 0.0028425, 0.00343588,buy
2020-03-21,0,0,0,0,0,2,2,1,0,0,0,1,0,0,1,0,0,0,0,1,0,0, 0.0027690, 0.0034282, 0.00510340, 0.0014277, 0.00354018,buy
2020-03-22,0,0,0,0,0,2,2,1,0,0,0,1,0,0,1,0,0,0,0,1,0,0, 0.0027690, 0.0034282, 0.00510340, 0.0014277, 0.00354018,buy
2020-03-23,0,0,0,0,0,2,1,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0, 0.0023331, 0.0020599,-0.00263438,-0.0056909, 0.00294544,buy
2020-03-24,0,0,0,0,0,3,1,1,1,0,0,0,0,0,1,0,0,0,0,1,0,0, 0.0125944, 0.0089630, 0.00945980,-0.0047701, 0.01305243,buy
2020-03-25,0,0,0,0,0,3,1,1,1,0,0,0,0,0,1,0,0,0,0,1,0,0, 0.0125944, 0.0089630, 0.00945980,-0.0047701, 0.01305243,buy
2020-03-26,0,0,0,0,0,3,1,1,1,0,0,0,0,0,1,0,0,0,0,1,0,0, 0.0125944, 0.0089630, 0.00945980,-0.0047701, 0.01305243,buy
2020-03-27,0,0,0,0,0,2,1,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0, 0.0064849, 0.0034047, 0.00562475, 0.0014160, 0.00992916,buy
2020-03-28,0,0,0,0,0,2,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.0119384, 0.0061862, 0.01168979, 0.0120707, 0.01193498,buy
2020-03-29,0,0,0,0,0,2,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.0119384, 0.0061862, 0.01168979, 0.0120707, 0.01193498,buy
2020-03-30,0,0,0,0,0,2,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.0119384, 0.0061862, 0.01168979, 0.0120707, 0.01193498,buy
2020-03-31,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.0030472, 0.0054866, 0.00576477, 0.0071764, 0.00735410,buy
2020-04-01,0,1,0,0,0,2,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,-0.0018594,-0.0010603,-0.00996608,-0.0050744,-0.00613294,sell
2020-04-02,0,1,0,0,0,2,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,-0.0018594,-0.0010603,-0.00996608,-0.0050744,-0.00613294,sell
2020-04-03,0,1,0,0,0,2,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,-0.0018594,-0.0010603,-0.00996608,-0.0050744,-0.00613294,sell
2020-04-04,0,1,0,0,0,2,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,-0.0018594,-0.0010603,-0.00996608,-0.0050744,-0.00613294,sell
2020-04-05,1,1,0,0,0,2,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,1, 0.0122768, 0.0121025, 0.00480119, 0.0152942, 0.00826978,buy
2020-04-06,1,1,0,0,0,3,0,0,1,1,1,0,0,0,0,0,1,0,0,0,0,1, 0.0180762, 0.0168345, 0.01059567, 0.0144251, 0.00423014,buy
2020-04-07,1,1,0,0,0,3,0,0,1,1,1,0,0,0,0,0,1,0,0,0,0,1, 0.0180762, 0.0168345, 0.01059567, 0.0144251, 0.00423014,buy
2020-04-08,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1, 0.0044379,-0.0001539,-0.00545986,-0.0017952,-0.00097970,sell
2020-04-09,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1, 0.0044379,-0.0001539,-0.00545986,-0.0017952,-0.00097970,sell
2020-04-10,1,0,0,0,0,1,2,0,0,1,0,0,1,0,0,0,1,0,0,0,0,1, 0.0157890, 0.0023128, 0.00333754, 0.0045334, 0.00586567,buy
2020-04-11,1,0,1,0,0,1,2,0,0,1,0,0,1,0,0,0,1,1,0,0,0,1, 0.0210154, 0.0231186, 0.02459444, 0.0229753, 0.01917249,buy
2020-04-12,1,0,1,0,0,1,2,0,0,1,0,0,1,0,0,0,1,1,0,0,0,1, 0.0210154, 0.0231186, 0.02459444, 0.0229753, 0.01917249,buy
2020-04-13,1,0,1,0,0,1,2,0,0,1,0,0,1,0,0,0,1,1,0,0,0,1, 0.0210154, 0.0231186, 0.02459444, 0.0229753, 0.01917249,buy
2020-04-14,1,0,1,0,0,1,2,0,0,1,0,0,1,0,0,0,1,1,0,0,0,1, 0.0210154, 0.0231186, 0.02459444, 0.0229753, 0.01917249,buy
2020-04-15,1,0,1,0,0,1,2,0,0,1,0,0,1,0,0,0,1,1,0,0,0,1, 0.0210154, 0.0231186, 0.02459444, 0.0229753, 0.01917249,buy
2020-04-16,1,0,1,0,0,1,1,0,0,0,0,0,1,0,0,0,1,1,0,0,0,1, 0.0145741, 0.0286103, 0.01244982, 0.0213911, 0.00794012,buy
2020-04-17,1,0,1,0,0,1,1,0,0,0,0,0,1,0,0,0,1,1,0,0,0,1, 0.0145741, 0.0286103, 0.01244982, 0.0213911, 0.00794012,buy
2020-04-18,1,0,1,0,0,1,1,0,0,0,0,0,1,0,0,0,1,1,0,0,0,1, 0.0145741, 0.0286103, 0.01244982, 0.0213911, 0.00794012,buy
2020-04-19,1,0,1,0,0,1,1,0,0,0,0,0,1,0,0,0,1,1,0,0,0,1, 0.0145741, 0.0286103, 0.01244982, 0.0213911, 0.00794012,buy
2020-04-20,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1, 0.0002558, 0.0069956, 0.00699558, 0.0029203, 0.00724521,buy
2020-04-21,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1, 0.0002558, 0.0069956, 0.00699558, 0.0029203, 0.00724521,buy
2020-04-22,2,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1, 0.0036133, 0.0029888, 0.00298876, 0.0026731, 0.00185780,buy
2020-04-23,2,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1, 0.0036133, 0.0029888, 0.00298876, 0.0026731, 0.00185780,buy
2020-04-24,2,0,1,0,0,0,1,1,0,0,0,0,0,0,0,1,0,1,0,0,0,1, 0.0062207, 0.0041044, 0.00574080, 0.0089391, 0.00512418,buy
2020-04-25,2,1,0,0,0,1,1,1,0,0,0,1,1,0,0,1,0,0,0,0,0,1,-0.0008378,-0.0112068,-0.01169104,-0.0108231,-0.00734925,sell
2020-04-26,2,1,0,0,0,1,1,1,0,0,0,1,1,0,0,1,0,0,0,0,0,1,-0.0008378,-0.0112068,-0.01169104,-0.0108231,-0.00734925,sell
2020-04-27,2,1,0,0,0,2,1,1,0,0,0,1,1,0,0,1,0,0,0,0,1,1,-0.0056715,-0.0123623,-0.00227796,-0.0010348,-0.00158697,sell
2020-04-28,2,1,0,0,0,2,1,1,0,0,0,1,1,0,0,1,0,0,0,0,1,1,-0.0056715,-0.0123623,-0.00227796,-0.0010348,-0.00158697,sell
2020-04-29,3,1,0,0,0,2,0,0,0,0,1,1,1,0,0,1,0,0,0,0,1,1,-0.0030567,-0.0054129, 0.00658141, 0.0081427, 0.00580620,buy
2020-04-30,3,2,0,0,0,1,0,1,0,0,1,0,1,0,0,1,0,0,0,0,1,1,-0.0209975,-0.0243409, 0.00164103, 0.0094940, 0.01138087,buy
2020-05-01,2,2,0,0,0,1,0,1,0,0,1,0,1,0,0,0,0,0,0,0,1,1,-0.0218985,-0.0231319,-0.01495515, 0.0127368, 0.01211537,sell
2020-05-02,2,2,0,0,0,2,0,1,0,0,1,0,1,0,1,0,0,0,0,0,1,1,-0.0253549,-0.0270347,-0.01620962, 0.0092470, 0.00942858,sell
2020-05-03,2,2,0,0,0,3,0,1,0,1,1,0,1,0,1,0,0,0,0,0,1,1,-0.0210605,-0.0117886,-0.01071723, 0.0068393, 0.00464579,sell
2020-05-04,1,2,0,0,0,3,0,1,0,1,0,0,1,0,1,0,0,0,0,0,1,1,-0.0010215,-0.0000771,-0.00053088,-0.0002913, 0.00115124,buy
2020-05-05,1,0,0,0,0,3,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,1, 0.0008289, 0.0091698, 0.00916978, 0.0065739, 0.00920028,buy
2020-05-06,1,0,0,0,0,3,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,1, 0.0008289, 0.0091698, 0.00916978, 0.0065739, 0.00920028,buy
2020-05-07,1,0,0,0,0,3,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,1, 0.0008289, 0.0091698, 0.00916978, 0.0065739, 0.00920028,buy
2020-05-08,1,0,0,0,0,2,1,0,1,0,0,0,0,0,1,0,0,0,0,0,1,1, 0.0024330, 0.0023117, 0.00079244, 0.0017103, 0.00286250,buy
2020-05-09,1,0,0,0,0,2,1,0,1,0,0,0,0,0,1,0,0,0,0,0,1,1, 0.0024330, 0.0023117, 0.00079244, 0.0017103, 0.00286250,buy
2020-05-10,1,0,0,0,0,2,1,0,1,0,0,0,0,0,1,0,0,0,0,0,1,1, 0.0024330, 0.0023117, 0.00079244, 0.0017103, 0.00286250,buy
2020-05-11,1,0,0,0,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,1, 0.0023523, 0.0016040,-0.00133943,-0.0017236, 0.00331315,buy
2020-05-12,1,0,0,0,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,1, 0.0023523, 0.0016040,-0.00133943,-0.0017236, 0.00331315,buy
2020-05-13,1,0,0,0,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,1, 0.0023523, 0.0016040,-0.00133943,-0.0017236, 0.00331315,buy
2020-05-14,1,0,0,0,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,1, 0.0023523, 0.0016040,-0.00133943,-0.0017236, 0.00331315,buy
2020-05-15,1,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1, 0.0032546, 0.0042017, 0.00334819, 0.0031811, 0.00327954,buy
2020-05-16,1,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1, 0.0032546, 0.0042017, 0.00334819, 0.0031811, 0.00327954,buy
2020-05-17,1,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1, 0.0032546, 0.0042017, 0.00334819, 0.0031811, 0.00327954,buy
2020-05-18,1,1,1,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,1, 0.0072038, 0.0099855, 0.00720381, 0.0075025, 0.00680715,buy
2020-05-19,1,2,1,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,1,0,1,1, 0.0111511, 0.0113456, 0.01139734, 0.0109594, 0.00863670,buy
2020-05-20,1,2,1,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,1,0,1,1, 0.0111511, 0.0113456, 0.01139734, 0.0109594, 0.00863670,buy
2020-05-21,1,2,0,0,0,2,0,0,1,0,1,0,0,0,0,0,0,0,1,0,1,1, 0.0003697, 0.0004146, 0.00254206, 0.0028653,-0.00003907,buy
2020-05-22,1,2,0,0,0,2,0,0,1,0,1,1,0,0,0,0,0,0,1,0,1,0,-0.0053604,-0.0037450, 0.00052412, 0.0016527,-0.00384491,sell
2020-05-23,1,2,0,0,0,2,0,0,1,0,1,1,0,0,0,0,0,0,1,0,1,0,-0.0053604,-0.0037450, 0.00052412, 0.0016527,-0.00384491,sell
2020-05-24,1,2,0,1,0,2,1,1,1,0,1,1,0,1,0,0,0,0,1,0,1,0,-0.0022178,-0.0037624,-0.00068498, 0.0023260,-0.00376239,sell
2020-05-25,1,2,0,1,0,1,1,1,1,0,1,1,0,1,0,0,0,0,1,0,0,0, 0.0018409, 0.0039592, 0.00170420, 0.0035218, 0.00395919,buy
2020-05-26,2,1,0,1,0,1,1,1,0,1,1,1,0,1,0,0,0,0,1,0,0,0,-0.0064152, 0.0001452,-0.00629416,-0.0063322,-0.00582221,sell
2020-05-27,2,0,0,1,0,0,1,1,0,1,0,1,0,1,0,0,0,0,0,0,0,0,-0.0091091, 0.0022052,-0.00695926,-0.0047869,-0.00666807,sell
2020-05-28,2,0,1,1,0,0,1,1,0,1,0,1,1,1,0,0,0,0,0,0,0,0,-0.0025964,-0.0005900,-0.00045983, 0.0011929, 0.00119982,buy
2020-05-29,2,0,1,1,0,0,1,1,0,1,0,1,1,1,0,0,0,0,0,0,0,0,-0.0025964,-0.0005900,-0.00045983, 0.0011929, 0.00119982,buy
2020-05-30,2,0,1,0,0,0,2,0,0,1,0,1,1,1,0,0,0,0,1,0,0,0, 0.0068697, 0.0087581, 0.00357283, 0.0078451, 0.00659728,buy
2020-05-31,1,0,2,0,0,0,2,0,0,1,0,0,1,1,0,0,0,1,1,0,0,0, 0.0060058, 0.0059769,-0.00005490, 0.0063587, 0.00597689,buy
2020-06-01,1,0,2,0,0,0,2,0,0,1,0,0,1,1,0,0,0,1,1,0,0,0, 0.0060058, 0.0059769,-0.00005490, 0.0063587, 0.00597689,buy
2020-06-02,0,0,2,0,0,0,2,0,0,0,0,0,1,1,0,0,0,1,1,0,0,0, 0.0046191, 0.0038809, 0.00296703, 0.0031195, 0.00251449,buy
2020-06-03,0,0,2,0,0,0,2,0,0,0,0,0,1,1,0,0,0,1,1,0,0,0, 0.0046191, 0.0038809, 0.00296703, 0.0031195, 0.00251449,buy
2020-06-04,0,0,2,0,0,0,2,0,0,0,0,0,1,1,0,0,0,1,1,0,0,0, 0.0046191, 0.0038809, 0.00296703, 0.0031195, 0.00251449,buy
2020-06-05,0,0,2,0,0,0,2,0,0,0,0,0,1,1,0,0,0,1,1,0,0,0, 0.0046191, 0.0038809, 0.00296703, 0.0031195, 0.00251449,buy
2020-06-06,0,0,1,0,0,0,2,0,0,0,0,0,0,1,0,0,0,1,1,0,0,0, 0.0140446, 0.0132258, 0.01449928, 0.0127781, 0.01586195,buy
2020-06-07,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0, 0.0168724, 0.0183798, 0.01974180, 0.0137886, 0.01639489,buy
2020-06-08,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0, 0.0168724, 0.0183798, 0.01974180, 0.0137886, 0.01639489,buy
2020-06-09,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0, 0.0168724, 0.0183798, 0.01974180, 0.0137886, 0.01639489,buy
2020-06-10,0,0,1,0,0,1,1,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0, 0.0129901, 0.0191126, 0.01887777, 0.0115576, 0.01106186,buy
2020-06-11,0,0,1,0,0,1,1,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0, 0.0129901, 0.0191126, 0.01887777, 0.0115576, 0.01106186,buy
2020-06-12,0,0,1,1,0,1,1,0,0,0,0,0,1,1,0,1,0,1,0,0,0,0, 0.0084456, 0.0015683, 0.00257660,-0.0020947,-0.00575086,sell
2020-06-13,0,0,1,1,0,1,1,0,0,0,0,0,1,1,0,1,0,1,0,0,0,0, 0.0084456, 0.0015683, 0.00257660,-0.0020947,-0.00575086,sell
2020-06-14,0,0,1,1,0,1,1,0,0,0,0,0,1,1,0,1,0,1,0,0,0,0, 0.0084456, 0.0015683, 0.00257660,-0.0020947,-0.00575086,sell
2020-06-15,0,0,1,1,0,1,1,0,0,0,0,0,1,1,0,1,0,1,0,0,0,0, 0.0084456, 0.0015683, 0.00257660,-0.0020947,-0.00575086,sell
2020-06-16,1,0,1,1,0,1,1,0,0,0,0,0,1,1,1,1,0,1,0,0,0,0, 0.0035424, 0.0107391, 0.01042918, 0.0073405, 0.00338125,buy
2020-06-17,1,0,1,1,0,1,1,0,0,0,0,0,1,1,1,1,0,1,0,0,0,0, 0.0035424, 0.0107391, 0.01042918, 0.0073405, 0.00338125,buy
2020-06-18,1,0,0,1,0,1,1,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0, 0.0057278, 0.0122692, 0.00678446, 0.0079603, 0.00148149,buy
2020-06-19,1,0,0,1,0,1,1,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0, 0.0057278, 0.0122692, 0.00678446, 0.0079603, 0.00148149,buy
2020-06-20,1,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0, 0.0036921, 0.0031508, 0.00538328, 0.0050384, 0.00450976,buy
2020-06-21,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0, 0.0014209, 0.0023900, 0.00247362, 0.0025843,-0.00243079,buy
2020-06-22,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0, 0.0014209, 0.0023900, 0.00247362, 0.0025843,-0.00243079,buy
2020-06-23,1,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,-0.0039585, 0.0046509, 0.00617740, 0.0046448,-0.00591593,buy
2020-06-24,2,1,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0, 0.0007910, 0.0032729, 0.00241909, 0.0054624, 0.00015102,buy
2020-06-25,1,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,-0.0045296,-0.0047128,-0.00164960,-0.0000365, 0.00004032,sell
2020-06-26,1,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,-0.0045296,-0.0047128,-0.00164960,-0.0000365, 0.00004032,sell
2020-06-27,2,1,1,0,0,0,0,0,1,0,0,1,0,0,0,0,1,1,0,0,0,0, 0.0078768, 0.0163704, 0.00750790, 0.0126404, 0.01134914,buy
2020-06-28,2,1,1,0,0,0,0,0,1,0,0,1,0,0,0,0,1,1,0,0,0,0, 0.0078768, 0.0163704, 0.00750790, 0.0126404, 0.01134914,buy
2020-06-29,2,1,1,0,0,0,0,0,1,0,0,1,0,0,0,0,1,1,0,0,0,0, 0.0078768, 0.0163704, 0.00750790, 0.0126404, 0.01134914,buy
2020-06-30,2,1,1,0,0,0,0,0,1,0,0,1,0,0,0,0,1,1,0,0,0,0, 0.0078768, 0.0163704, 0.00750790, 0.0126404, 0.01134914,buy
2020-07-01,2,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,1,0,0,0,0, 0.0191325, 0.0155963, 0.01376051, 0.0148712, 0.02008442,buy
2020-07-02,2,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,1,0,0,0,0, 0.0191325, 0.0155963, 0.01376051, 0.0148712, 0.02008442,buy
2020-07-03,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0, 0.0093509, 0.0034868, 0.00073063,-0.0009818, 0.01105525,buy
2020-07-04,1,1,1,0,0,0,1,0,1,0,0,0,0,1,0,0,1,1,0,0,0,0, 0.0106904, 0.0118722, 0.01636477, 0.0146239, 0.00826832,buy
2020-07-05,1,1,1,0,0,0,1,0,1,0,0,0,0,1,0,0,1,1,0,0,0,0, 0.0106904, 0.0118722, 0.01636477, 0.0146239, 0.00826832,buy
2020-07-06,1,1,1,0,0,0,1,0,1,0,0,0,0,1,0,0,1,1,0,0,0,0, 0.0106904, 0.0118722, 0.01636477, 0.0146239, 0.00826832,buy
2020-07-07,1,1,1,0,0,0,1,0,1,0,0,0,0,1,0,0,1,1,0,0,0,0, 0.0106904, 0.0118722, 0.01636477, 0.0146239, 0.00826832,buy
2020-07-08,1,1,1,0,0,0,1,0,1,0,0,0,0,1,0,0,1,1,0,0,0,0, 0.0106904, 0.0118722, 0.01636477, 0.0146239, 0.00826832,buy
2020-07-09,1,1,1,0,0,0,1,0,1,0,0,0,0,1,0,0,1,1,0,0,0,0, 0.0106904, 0.0118722, 0.01636477, 0.0146239, 0.00826832,buy
2020-07-10,1,1,1,0,1,0,1,0,1,0,0,0,1,1,0,0,1,1,0,0,0,0, 0.0013463, 0.0040891, 0.00225122, 0.0054931, 0.00157634,buy
2020-07-11,1,1,1,0,1,0,1,0,1,0,0,0,1,1,0,0,1,1,0,0,0,0, 0.0013463, 0.0040891, 0.00225122, 0.0054931, 0.00157634,buy
2020-07-12,1,1,1,0,1,0,1,0,1,0,0,0,1,1,0,0,1,1,0,0,0,0, 0.0013463, 0.0040891, 0.00225122, 0.0054931, 0.00157634,buy
2020-07-13,1,1,1,0,1,0,1,0,1,0,0,0,1,1,0,0,1,1,0,0,0,0, 0.0013463, 0.0040891, 0.00225122, 0.0054931, 0.00157634,buy
2020-07-14,0,1,1,0,1,0,1,0,1,0,0,0,1,1,0,0,0,1,0,0,0,0,-0.0146569,-0.0150739,-0.01666069,-0.0154914,-0.01607294,sell
2020-07-15,0,1,0,0,1,0,1,0,1,0,0,0,1,1,0,0,0,0,0,0,0,0,-0.0078651,-0.0078651,-0.00969273,-0.0101507,-0.01092643,sell
2020-07-16,0,1,0,0,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,-0.0048617,-0.0019476,-0.00042722,-0.0043500,-0.00717314,sell
