Date,MANE,MAUR,MEJU,MENE,MEUR,MEVE,MOJU,MOME,MONE,MOUR,MOVE,SUJU,SUNE,SUUR,VEJU,VENE,VEUR,MOLON,SULON,MOSULONDIS,MESULONDIS,VESULONDIS,SUMALONDIS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2019-06-13,a120,none,none,none,none,none,none,none,none,a180,a150,none,none,none,none,none,a30,214.27375,82.19,132.08375,22.28,343.187083333333,333.9775, 0.0031226, 0.0043839, 0.0034288, 0.0047942, 0.00706067,buy
2019-06-14,a120,none,none,none,none,none,none,a120,a120,none,none,none,none,none,none,none,a30,227.91875,83.1425,144.77625,22.7858333333333,343.453333333333,334.2925, 0.0092749, 0.0071224, 0.0097076, 0.0088123, 0.00994503,buy
2019-06-15,a120,none,a150,a120,none,none,none,none,none,a150,a180,none,none,none,none,none,none,241.349583333333,84.1,157.249583333333,23.23875,343.715,334.61, 0.0031627, 0.0097796, 0.0090926,-0.0003899, 0.00923817,buy
2019-06-16,none,none,a150,a120,none,none,a0,a150,a90,none,a180,none,none,none,none,none,none,254.54,85.0520833333333,169.487916666667,23.65125,343.982916666667,334.924583333333, 0.0017409, 0.0096764, 0.0050168, 0.0022686, 0.00690012,buy
2019-06-17,none,none,a150,a120,none,none,none,none,none,none,none,none,none,none,none,none,none,267.474166666667,86.01,181.464166666667,24.01,344.244583333333,335.243333333333, 0.0022700, 0.0110881, 0.0053345, 0.0000199, 0.00794462,buy
2019-06-18,none,none,none,none,none,none,none,none,none,a120,a150,none,none,none,none,none,none,280.152083333333,86.9604166666667,193.191666666667,24.3279166666667,344.514166666667,335.55625, 0.0076596, 0.0075204, 0.0049544, 0.0059282, 0.00801309,buy
2019-06-19,none,none,none,none,none,none,none,a180,a60,none,none,none,none,none,none,none,none,292.584583333333,87.9179166666667,204.666666666667,24.5870833333333,344.777083333333,335.875,-0.0069491,-0.0109146,-0.0228821,-0.0105556,-0.01021370,sell
2019-06-20,none,none,none,none,none,none,none,none,none,a90,none,none,none,none,none,none,none,304.798333333333,88.87,215.928333333333,24.8054166666667,345.045416666667,336.19,-0.0171620,-0.0125347,-0.0207797,-0.0211671,-0.02152522,sell
2019-06-21,none,none,none,none,none,none,a60,none,none,none,a120,none,none,none,none,none,none,316.835,89.825,227.01,24.9691666666667,345.310833333333,336.5075, 0.0117833, 0.0040670, 0.0087477, 0.0086231, 0.01166854,buy
2019-06-22,none,none,none,none,none,none,none,a150,none,none,none,none,none,none,a180,none,none,328.750416666667,90.78,237.970416666667,25.0795833333333,345.577083333333,336.824583333333, 0.0210234, 0.0046515, 0.0043499, 0.0047879, 0.00569941,buy
2019-06-23,none,none,none,none,none,none,none,none,none,a60,none,none,none,none,a180,a90,none,340.6075,91.73125,248.87625,25.14125,345.846666666667,337.138333333333, 0.0208960, 0.0026701, 0.0036184, 0.0037902, 0.00483488,buy
2019-06-24,none,none,none,none,none,none,a90,a120,a0,none,a90,none,none,none,a180,a90,none,352.480416666667,92.6875,259.792916666667,25.1416666666667,346.1125,337.457916666667, 0.0215728, 0.0022034, 0.0034967, 0.0033607, 0.00562083,buy
2019-06-25,none,none,none,none,none,none,none,a120,none,none,none,none,none,none,none,a90,a45,49.44375,93.64,270.80375,25.0895833333333,346.382083333333,337.773333333333,-0.0041491,-0.0110944,-0.0044862,-0.0060901,-0.01022440,sell
2019-06-26,none,none,none,none,none,none,a120,none,none,none,a60,none,none,a60,none,none,a45,16.5770833333333,94.59375,281.983333333333,24.97875,346.65,338.090416666667, 0.0125055, 0.0112183, 0.0108674, 0.0143763, 0.01054607,buy
2019-06-27,none,none,none,none,none,none,none,a90,none,a0,none,none,none,a60,none,none,none,28.9533333333333,95.55,293.403333333333,24.8041666666667,346.915833333333,338.409583333333, 0.0175457, 0.0092122, 0.0133628, 0.0114041, 0.01131217,buy
2019-06-28,none,none,a135,none,none,none,a150,none,a60,a0,none,none,none,a60,none,none,none,41.6341666666667,96.5,305.134166666667,24.575,347.187916666667,338.722916666667, 0.0081983, 0.0169124, 0.0084034, 0.0057442, 0.00762971,buy
2019-06-29,none,none,a135,none,none,none,none,a60,a60,none,none,none,none,none,none,none,none,54.67,97.45625,317.21375,24.2754166666667,347.455833333333,339.0425,-0.0051677,-0.0026271,-0.0173359,-0.0144955, 0.00185920,sell
2019-06-30,none,none,a135,none,none,none,none,a60,none,none,none,none,none,none,none,none,none,68.0833333333333,98.41,329.673333333333,23.9120833333333,347.725,339.359583333333,-0.0025633, 0.0016016,-0.0114024,-0.0085498, 0.00330926,buy
2019-07-01,none,none,a135,a135,none,none,a180,none,a90,none,a0,none,none,none,none,none,none,81.87125,99.3625,342.50875,23.48375,347.995,339.67625,-0.0084309,-0.0056999,-0.0048666,-0.0099759,-0.00553987,sell
2019-07-02,none,none,none,a135,none,none,none,none,none,a60,none,none,none,none,none,none,none,96,100.31875,295.68125,22.97875,348.26375,339.995833333333, 0.0139631, 0.0176733, 0.0188016, 0.0099230, 0.01415795,buy
2019-07-03,none,none,none,a135,none,none,a150,none,a120,none,none,none,none,none,none,none,none,110.402083333333,101.27,9.13208333333333,22.41,348.535833333333,340.31125, 0.0150856, 0.0183770, 0.0171859, 0.0145135, 0.01278033,buy
2019-07-04,none,none,none,a135,none,none,none,a0,none,a90,none,none,none,none,none,none,none,124.99,102.224583333333,22.7654166666667,21.7620833333333,348.805833333333,340.629583333333, 0.0085590, 0.0124217, 0.0128831, 0.0155612, 0.00789611,buy
2019-07-05,none,none,none,a135,none,none,a120,none,a150,none,none,none,none,none,none,none,none,139.66125,103.18,36.48125,21.0391666666667,349.075,340.94875, 0.0146931, 0.0177917, 0.0173009, 0.0152325, 0.01454895,buy
2019-07-06,a135,none,none,a135,none,a30,none,none,none,a120,a60,none,none,none,none,none,none,154.308333333333,104.130416666667,50.1779166666667,20.2441666666667,349.349166666667,341.263333333333, 0.0166848, 0.0092765, 0.0098521, 0.0140600, 0.01949621,buy
2019-07-07,a135,none,none,a135,none,a30,a90,none,a180,none,none,a150,none,none,none,none,a60,168.844166666667,105.08625,63.7579166666667,19.3645833333333,349.618333333333,341.58375, 0.0049313, 0.0104864, 0.0061411, 0.0157820,-0.00197907,buy
2019-07-08,a135,none,none,a135,none,a30,none,a60,none,a150,a90,a150,none,none,none,none,a60,183.190833333333,106.04,77.1508333333333,18.4108333333333,349.889583333333,341.902083333333, 0.0164808, 0.0167863, 0.0082970, 0.0163577, 0.02049655,buy
2019-07-09,a135,none,none,a135,none,none,a60,none,a150,none,none,a150,none,none,none,none,a60,197.3,106.99125,90.30875,17.3808333333333,350.16375,342.217083333333, 0.0160083, 0.0224485, 0.0168936, 0.0151571, 0.02088171,buy
2019-07-10,none,a90,none,a135,none,none,none,a90,none,a180,none,none,a120,none,none,none,none,211.144583333333,107.946666666667,103.197916666667,16.2683333333333,350.434166666667,342.537916666667, 0.0098084, 0.0087015, 0.0063350, 0.0070525,-0.00116780,buy
2019-07-11,none,a90,none,a135,none,none,none,none,a120,none,a120,none,a120,none,none,none,none,224.719583333333,108.9,115.819583333333,15.0820833333333,350.70625,342.855416666667, 0.0170982, 0.0205432, 0.0063256, 0.0118569,-0.00094505,buy
2019-07-12,none,a90,none,a135,none,none,none,a120,none,none,none,none,a120,none,none,none,none,238.025,109.851666666667,128.173333333333,13.8216666666667,350.982083333333,343.1725, 0.0023838, 0.0007745,-0.0059950,-0.0004802,-0.00441334,sell
2019-07-13,none,a90,none,a135,none,none,a0,none,none,a150,a150,none,none,none,none,none,none,251.07625,110.806666666667,140.269583333333,12.4883333333333,351.252083333333,343.492083333333,-0.0033535,-0.0005154,-0.0044994,-0.0109973,-0.00434279,sell
2019-07-14,none,none,none,a135,none,none,none,none,a90,none,none,none,none,none,none,none,none,263.888333333333,111.76,152.128333333333,11.0895833333333,351.525833333333,343.810833333333, 0.0031226, 0.0059114, 0.0065820,-0.0001155, 0.00535814,buy
2019-07-15,none,none,none,a135,none,none,none,a150,none,a120,none,none,none,none,a150,none,none,276.48375,112.711666666667,163.772083333333,9.63416666666667,351.802083333333,344.127083333333, 0.0091113, 0.0154776, 0.0091012, 0.0059197, 0.02018569,buy
2019-07-16,none,none,a135,none,none,none,none,none,a60,none,a180,none,none,none,a150,none,none,288.879166666667,113.667083333333,175.212083333333,8.11958333333333,352.073333333333,344.448333333333, 0.0126295, 0.0097380, 0.0154805, 0.0077203, 0.01294113,buy
2019-07-17,none,none,a135,none,none,none,none,a180,none,a90,none,none,none,none,a150,a120,none,301.1025,114.62,186.4825,6.56291666666667,352.347916666667,344.76625,-0.0035825,-0.0016465,-0.0029561,-0.0045657,-0.00350558,sell
2019-07-18,none,none,a135,none,none,none,a60,none,none,none,a150,none,none,none,none,a120,none,313.175416666667,115.572916666667,197.6025,4.96916666666667,352.6225,345.084583333333,-0.0033014, 0.0020065,-0.0024141, 0.0034552,-0.00100027,sell
2019-07-19,none,none,a135,none,none,none,none,a150,none,none,a150,none,none,none,none,a120,none,325.131666666667,116.529166666667,208.6025,3.34625,352.895,345.40625,-0.0094250,-0.0043546,-0.0124113,-0.0085018,-0.00761878,sell
2019-07-20,none,none,a135,none,none,none,none,none,none,a60,none,none,none,none,none,none,none,337.010416666667,117.48,219.530416666667,1.71416666666667,353.172916666667,345.722916666667,-0.0026276,-0.0037662,-0.0112213,-0.0119044,-0.00355554,sell
2019-07-21,none,none,none,none,none,none,a90,none,a0,none,a120,none,none,none,none,none,none,348.858333333333,118.43625,230.422083333333,165.072916666667,353.445,346.044166666667, 0.0057019,-0.0069481, 0.0068569, 0.0063727, 0.00479006,buy
2019-07-22,none,none,none,none,none,none,none,a120,none,none,none,a135,none,none,none,none,none,165.73,119.39,241.34,358.4425,353.720416666667,346.36375, 0.0089105, 0.0086253, 0.0002353, 0.0076668, 0.00461133,buy
2019-07-23,none,none,none,none,none,none,a120,none,none,none,none,a135,none,none,none,none,none,12.6858333333333,120.344166666667,252.341666666667,356.8325,353.995833333333,346.683333333333, 0.0032778,-0.0000127,-0.0061122,-0.0000698,-0.00404582,sell
2019-07-24,none,none,none,none,none,a0,none,a90,none,none,a90,a135,none,none,none,none,none,24.7970833333333,121.3,263.497083333333,355.252916666667,354.27,347.005, 0.0136425, 0.0101668, 0.0020216, 0.0098143, 0.01236486,buy
2019-07-25,none,none,none,none,none,a0,none,none,none,a0,none,none,a135,none,none,none,none,37.1345833333333,122.253333333333,274.88125,353.720833333333,354.546666666667,347.323333333333,-0.0086426,-0.0056182,-0.0050078,-0.0057114,-0.00960445,sell
2019-07-26,none,none,none,none,none,none,a150,a60,a60,none,none,none,a135,none,none,none,none,49.7695833333333,123.21,286.559583333333,352.242083333333,354.820416666667,347.645416666667,-0.0101989,-0.0092752,-0.0036669,-0.0094640,-0.01340438,sell
2019-07-27,none,none,none,none,none,none,none,none,none,none,a60,none,a135,none,a135,none,none,62.76625,124.165,298.60125,350.827083333333,355.09625,347.966666666667, 0.0022077, 0.0075123, 0.0150771, 0.0158406, 0.01205186,buy
2019-07-28,none,none,none,none,none,none,a180,none,a90,none,none,none,none,a90,a135,none,none,76.1716666666667,125.12,311.051666666667,349.488333333333,355.3725,348.28625,-0.0153702,-0.0198624,-0.0086658,-0.0070348,-0.01651402,sell
2019-07-29,a150,none,none,none,none,none,none,none,none,a60,none,none,none,a90,none,none,none,90.01,126.08,323.93,348.227916666667,355.644166666667,348.612083333333,-0.0109827,-0.0093422,-0.0102068,-0.0009049,-0.00921521,sell
2019-07-30,a150,none,none,none,none,none,a150,none,a120,a60,none,none,none,a90,none,a135,none,104.270416666667,127.030416666667,337.24,347.062916666667,355.92625,348.9275,-0.0018429, 0.0002744, 0.0036513,-0.0058544,-0.00002098,buy
2019-07-31,a150,none,none,none,none,none,none,a0,none,a90,a0,none,none,a90,none,a135,none,118.899166666667,127.99,350.909166666667,345.985416666667,356.198333333333,349.2525,-0.0030820,-0.0032088,-0.0027545,-0.0030127, 0.00027461,sell
2019-08-01,a150,none,none,none,none,none,a120,none,a150,a90,none,none,none,none,none,none,a90,133.80125,128.95,64.85125,345.0075,356.470833333333,349.577916666667,-0.0116934,-0.0117103,-0.0049272,-0.0107224, 0.00303220,sell
2019-08-02,none,none,none,none,none,none,none,none,none,a120,none,none,none,none,none,none,a90,148.844583333333,129.900833333333,18.94375,344.14,356.7525,349.894166666667, 0.0009531,-0.0017957,-0.0038512, 0.0006000, 0.00338627,buy
2019-08-03,none,none,none,none,none,none,a90,none,a180,a120,none,none,none,none,none,none,a90,163.879583333333,130.86,33.0195833333333,343.370416666667,357.027083333333,350.218333333333,-0.0031148,-0.0041083,-0.0044072,-0.0055311,-0.00798604,sell
2019-08-04,none,none,none,none,none,none,none,a60,none,a150,none,none,none,none,none,none,none,178.762916666667,131.82,46.9429166666667,342.70875,357.3,350.544166666667,-0.0034461,-0.0008221,-0.0006810, 0.0013813,-0.00119753,sell
2019-08-05,none,none,none,none,none,none,a60,none,a150,a150,a60,none,none,none,none,none,none,193.3725,132.779583333333,60.5929166666667,342.155,357.57375,350.86875,-0.0061944,-0.0090207,-0.0044218,-0.0044435,-0.00312027,sell
2019-08-06,none,none,none,none,none,none,none,a90,none,none,none,a120,none,none,none,none,none,207.629583333333,133.73,73.8995833333333,341.71875,357.8575,351.184583333333,-0.0123412,-0.0012984,-0.0136528,-0.0152516,-0.01364445,sell
2019-08-07,none,none,none,none,none,none,none,none,a120,a180,a90,a120,none,none,none,none,none,221.500833333333,134.69,86.8108333333333,341.38,358.13125,351.51, 0.0027756, 0.0108492, 0.0003181,-0.0075027, 0.00198008,buy
2019-08-08,none,none,none,none,none,none,none,a120,a120,none,none,a120,none,none,a120,none,none,234.9825,135.65,99.3325,341.151666666667,358.405833333333,351.835, 0.0033923, 0.0098830, 0.0048974, 0.0025315, 0.00489029,buy
2019-08-09,none,none,none,none,none,none,a0,none,none,a150,none,none,none,none,a120,none,none,248.10375,136.61,111.49375,341.028333333333,358.68,352.160416666667,-0.0024742, 0.0008269, 0.0087599,-0.0014617, 0.00311390,sell
2019-08-10,none,none,a135,none,none,none,a0,none,a90,none,a120,none,a150,none,none,a150,none,260.909166666667,137.57,123.339166666667,341.00875,358.954583333333,352.485416666667, 0.0182090,-0.0062251,-0.0028523, 0.0062256,-0.00810383,sell
2019-08-11,none,none,a135,none,none,none,none,a150,none,a120,none,none,a150,none,none,a150,none,273.450416666667,138.53,134.920416666667,341.092083333333,359.23,352.81125,-0.0034965,-0.0115889,-0.0109048,-0.0134480,-0.01239931,sell
2019-08-12,none,none,a135,none,none,none,none,none,a60,none,a150,none,a150,none,none,a150,none,285.777083333333,139.49,146.287083333333,341.274583333333,359.505,353.135833333333, 0.0169550,-0.0036329, 0.0024602, 0.0074848,-0.00521311,sell
2019-08-13,none,none,none,a135,none,none,none,a180,none,none,none,none,none,none,none,none,none,297.936666666667,140.440416666667,157.49625,341.560416666667,359.79,353.452083333333, 0.0138802, 0.0170860, 0.0164042, 0.0033674, 0.01256929,buy
2019-08-14,none,none,none,a135,none,none,a60,none,none,a90,none,none,none,none,none,none,none,309.967916666667,141.4,168.567916666667,341.931666666667,90.0666666666667,353.775833333333, 0.0016629, 0.0157184, 0.0042878, 0.0071751, 0.00633072,buy
2019-08-15,none,none,none,none,none,none,none,none,none,none,a180,none,none,none,none,none,none,321.911666666667,142.36,179.551666666667,342.387083333333,0.342083333333334,354.101666666667, 0.0068250,-0.0026768,-0.0046232,-0.0062531, 0.00656186,sell
2019-08-16,none,none,none,none,a90,none,none,a150,none,a60,none,none,none,none,none,none,none,333.795,143.324583333333,190.470416666667,342.922083333333,0.614166666666667,354.430416666667, 0.0031326, 0.0058487, 0.0053807, 0.0027156,-0.00119924,buy
2019-08-17,none,none,none,none,a90,none,a90,none,a0,none,none,none,none,none,none,none,none,345.64875,144.29,201.35875,343.533333333333,0.885000000000002,354.761666666667, 0.0090362, 0.0109784, 0.0030186,-0.0073258,-0.00490742,sell
2019-08-18,none,none,none,none,none,none,none,none,none,none,a150,none,none,none,none,none,none,252.506666666667,145.25,212.256666666667,344.218333333333,1.16166666666667,355.085833333333, 0.0016729, 0.0045856, 0.0019397,-0.0000060, 0.00110352,sell
2019-08-19,none,none,none,none,none,none,a120,a120,none,none,none,none,none,none,none,none,none,9.40333333333333,146.21,223.193333333333,344.969166666667,1.43916666666667,355.41125,-0.0005280,-0.0017506,-0.0017789, 0.0036237, 0.00785661,sell
2019-08-20,none,none,a120,none,none,none,none,none,none,none,none,none,none,none,none,none,none,21.3820833333333,147.17,234.212083333333,345.77625,1.71583333333333,355.735416666667,-0.0008650, 0.0005313,-0.0007961,-0.0007279, 0.00135108,sell
2019-08-21,none,none,a120,none,none,none,none,none,none,a0,a120,none,none,none,none,none,none,33.4991666666667,148.13,245.369166666667,346.634166666667,1.99333333333333,356.059583333333, 0.0025538, 0.0040243, 0.0022653,-0.0002217, 0.00398448,buy
2019-08-22,none,none,none,a150,none,none,a150,a90,a60,none,none,none,none,none,none,none,none,45.8120833333333,149.096666666667,256.715416666667,347.529166666667,2.26416666666666,356.390833333333,-0.0010312,-0.0027475, 0.0008960,-0.0061241, 0.00196907,sell
2019-08-23,none,none,none,a150,none,none,none,none,none,none,a90,none,none,none,none,none,none,58.3866666666667,150.06,268.326666666667,348.462083333333,2.53958333333333,356.718333333333,-0.0030340, 0.0024838,-0.0076160,-0.0108057, 0.01195595,sell
2019-08-24,none,none,none,none,none,none,a180,none,a90,none,none,none,none,none,none,none,none,71.2891666666667,151.02,280.269166666667,349.429166666667,2.81791666666667,357.0425,-0.0179782,-0.0096757,-0.0182821,-0.0157606,-0.01676902,sell
2019-08-25,none,none,none,none,none,none,none,a60,a90,none,none,none,none,none,none,none,a120,84.5858333333333,151.989583333333,292.59625,350.409166666667,3.08666666666667,357.375833333333, 0.0141282, 0.0168696, 0.0110389, 0.0139830, 0.01434628,buy
2019-08-26,none,a120,none,none,none,none,a150,none,none,a60,a60,none,none,none,none,none,a120,98.3220833333333,152.95,305.372083333333,351.41375,3.365,357.7,-0.0136012,-0.0077639,-0.0090772,-0.0129977,-0.00675363,sell
2019-08-27,none,a120,none,none,none,none,a150,none,a120,none,none,none,none,none,none,none,a120,112.51625,153.91875,318.5975,352.42125,3.63541666666667,358.0325,-0.0135177,-0.0089425,-0.0077952,-0.0116845,-0.01007480,sell
2019-08-28,none,a120,none,none,none,none,a120,none,none,a90,none,none,none,none,none,none,none,127.144583333333,154.881666666667,332.262916666667,353.440833333333,3.91166666666667,358.35875,-0.0105834, 0.0056240, 0.0058432,-0.0098497, 0.00367569,buy
