Date,MEMA,MEPL,MESU,MEUR,MOJU,MOMA,MOME,MOPL,MOSU,MOUR,VEJU,VEMA,VEPL,VESU,VEUR,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2022-03-26,a45,a60,none,a45,a60,none,a60,a0,none,none,a30,none,none,a45,none, 0.049202,-0.034439, 0.00134961,-0.03183,-0.023307,sell
2022-03-27,a45,a60,none,a45,none,none,a60,a0,a60,a90,a30,none,none,a45,none, 0.052584,-0.005117, 0.00137970, 0.00679, 0.010874,buy
2022-03-28,a45,none,none,none,none,a0,none,none,none,a90,a30,none,none,a45,none,-0.019810,-0.061801,-0.03502806,-0.10799,-0.066440,sell
2022-03-29,a45,none,none,none,none,none,none,none,none,none,a30,none,none,a45,none, 0.134945, 0.062050, 0.12153507, 0.03162, 0.066310,buy
2022-03-30,none,none,none,none,a0,none,none,none,none,a60,none,none,none,a45,none, 0.019399, 0.075563, 0.03322442, 0.05736, 0.080839,buy
2022-03-31,none,none,none,none,none,none,a0,a60,none,none,none,none,none,a45,none,-0.006209,-0.024287, 0.01119891, 0.03026,-0.002982,buy
2022-04-01,none,none,a0,a30,none,a60,a0,none,a0,none,none,none,none,a45,none,-0.007135,-0.021851,-0.04659116,-0.06254,-0.046591,sell
2022-04-02,none,none,a0,a30,none,a60,none,a90,none,none,none,none,a30,a45,none,-0.038696,-0.034812,-0.05179164,-0.05315,-0.020889,sell
2022-04-03,none,none,a0,a30,none,none,none,none,none,a0,none,none,a30,a45,none,-0.041266,-0.056413,-0.05883755,-0.06279,-0.050071,sell
2022-04-04,none,none,a0,none,a60,a90,none,a120,none,none,none,none,a30,a45,none,-0.048340,-0.054930,-0.04722152,-0.05461,-0.024236,sell
2022-04-05,none,none,none,none,none,none,none,a120,none,none,none,none,a30,a45,none,-0.000983,-0.005017,-0.01980344,-0.02640, 0.020738,sell
2022-04-06,none,none,none,none,a90,a120,a60,none,a60,none,none,none,a30,a45,none,-0.014406,-0.047085, 0.07263374, 0.09731, 0.090162,sell
2022-04-07,a60,none,none,none,a90,a120,a60,a150,none,none,none,none,none,a45,none,-0.049634,-0.011233,-0.02582895,-0.03453,-0.004779,sell
2022-04-08,a60,none,none,none,none,none,none,none,none,a60,none,none,none,a45,none,-0.020905,-0.016215, 0.03720180,-0.01621, 0.033958,sell
2022-04-09,a60,a90,none,none,a120,a150,a90,a180,a90,none,none,none,none,a45,none, 0.005315,-0.003118,-0.01006757,-0.00700,-0.011497,sell
2022-04-10,a60,a90,none,none,none,a150,a90,a180,none,none,none,none,none,a45,none, 0.029062, 0.003917,-0.00068256, 0.00593, 0.007160,buy
2022-04-11,none,a90,none,none,a150,none,none,none,a120,a90,none,none,none,a45,none,-0.041340,-0.067591,-0.08042678,-0.05435,-0.053111,sell
2022-04-12,none,none,none,none,a150,a180,a120,a150,a120,none,none,none,none,a45,none, 0.035989, 0.042408, 0.06123457, 0.03719, 0.049827,buy
2022-04-13,none,none,none,none,none,none,a120,none,none,a120,none,none,none,a45,none, 0.021419, 0.085408, 0.04669255, 0.04723, 0.050921,buy
2022-04-14,none,none,none,none,a180,a150,none,a120,a150,none,none,none,none,a45,none, 0.080571, 0.096103, 0.11171066, 0.07038, 0.098434,buy
2022-04-15,none,none,none,none,none,a150,a150,none,none,a150,none,none,none,a45,none, 0.095342, 0.081522, 0.08110908, 0.06331, 0.064142,buy
2022-04-16,none,none,none,none,a150,none,none,a90,a180,a150,none,none,a45,a45,a60, 0.022582, 0.084577, 0.00065498, 0.00870,-0.000574,sell
2022-04-17,none,none,none,a0,none,a120,a180,a90,none,a180,none,none,a45,a45,a60, 0.108562,-0.003281, 0.06190673, 0.20009,-0.005141,buy
2022-04-18,none,none,none,a0,a120,none,a180,a60,a150,a180,none,none,a45,a45,a60, 0.059315, 0.061475, 0.06078590, 0.07008, 0.091648,buy
2022-04-19,none,none,none,a0,none,a90,none,a60,a150,a150,none,none,a45,a45,a60, 0.105231, 0.106943, 0.11419614, 0.13027, 0.109612,buy
2022-04-20,none,none,none,none,a90,none,a150,none,none,a150,none,none,none,a45,a60, 0.176583, 0.176583, 0.17832036, 0.17879, 0.187248,buy
2022-04-21,none,none,none,none,a90,a60,none,none,a120,none,none,none,none,a45,none, 0.012519,-0.024830,-0.03622551,-0.02483,-0.073296,sell
2022-04-22,none,none,none,none,a60,none,a120,none,none,a120,none,none,none,a45,none, 0.021147, 0.088927, 0.05246190, 0.05364, 0.052132,buy
2022-04-23,none,none,none,none,a60,none,none,a0,a90,none,none,none,none,a45,none, 0.017529,-0.011604, 0.00067919, 0.02945, 0.013443,buy
2022-04-24,none,none,none,none,none,none,a90,none,none,a90,none,none,none,a45,none, 0.007099,-0.025993,-0.03287532, 0.01362, 0.013622,sell
2022-04-25,none,none,none,none,none,a0,a90,none,a60,none,none,none,none,a45,none,-0.020330,-0.087265,-0.03399613,-0.09971,-0.042452,sell
2022-04-26,none,a120,none,none,none,a0,none,none,none,a60,none,none,none,a45,none,-0.100539,-0.117482,-0.10685439,-0.11945,-0.098125,sell
2022-04-27,none,a120,none,none,a0,none,a60,a60,none,none,none,none,none,a45,none,-0.061500,-0.097358,-0.08428695,-0.08863,-0.083955,sell
2022-04-28,none,a120,none,none,none,none,none,none,none,none,a0,none,none,a45,none,-0.091893,-0.103991,-0.09909413,-0.10172,-0.096674,sell
2022-04-29,none,a120,none,none,none,none,none,a90,none,none,a0,none,a60,none,none,-0.070572,-0.107797,-0.10398020,-0.08433,-0.096253,sell
2022-04-30,none,a120,none,none,none,a60,none,a90,a0,none,a0,none,a60,none,a45, 0.121407, 0.105376, 0.02292591, 0.03954, 0.021216,buy
2022-05-01,none,none,none,none,none,a60,none,none,a0,a0,a0,none,a60,none,a45, 0.039468, 0.045992, 0.00869747,-0.00203, 0.003825,buy
2022-05-02,none,none,none,none,a60,none,a0,a120,none,none,a0,none,a60,none,a45, 0.040661, 0.070844, 0.04591586, 0.04227, 0.059493,buy
2022-05-03,none,none,none,none,none,a90,none,none,none,none,a0,none,a60,none,a45, 0.045716, 0.036369, 0.02138197,-0.02273, 0.036718,buy
2022-05-04,none,none,none,none,a90,none,none,a150,none,none,none,none,none,none,a45,-0.033531,-0.077516,-0.03696356,-0.03556,-0.039747,sell
2022-05-05,none,none,none,none,a90,none,none,a150,none,none,none,none,none,none,none,-0.077113,-0.081112,-0.07845741,-0.07834,-0.077113,sell
2022-05-06,none,none,none,none,none,a120,none,none,a60,a60,none,none,none,none,none,-0.011578,-0.013047, 0.03538080,-0.03536,-0.018144,sell
2022-05-07,none,none,none,none,a120,none,a60,a180,none,none,none,none,none,none,none, 0.004134, 0.018854,-0.01140179, 0.00724,-0.005592,buy
2022-05-08,none,none,none,none,none,a150,a60,none,a90,a90,none,none,none,none,none, 0.138796, 0.136998, 0.13846006, 0.13966, 0.138796,buy
2022-05-09,none,none,none,none,a150,a150,none,a150,a90,none,none,none,none,none,none,-0.013165,-0.014591, 0.00360241, 0.02134,-0.008689,sell
2022-05-10,none,none,none,none,a150,none,a90,none,none,none,none,none,none,none,none, 0.099515, 0.086592, 0.06374845, 0.09221,-0.003607,buy
2022-05-11,none,none,none,none,none,a180,none,none,a120,a120,none,none,none,none,none,-0.018971,-0.005960,-0.01017858, 0.02332,-0.002961,sell
2022-05-12,none,none,none,none,a180,none,a120,a120,none,none,none,none,none,none,none, 0.027445, 0.055598, 0.04558048, 0.05236, 0.048160,buy
2022-05-13,none,none,none,none,none,a150,none,none,a150,a150,none,none,none,none,none, 0.136693, 0.141821, 0.13753708, 0.13518, 0.147275,buy
2022-05-14,none,none,none,none,a150,a150,a150,a90,a150,none,none,none,none,none,a30,-0.028503, 0.014421,-0.01466056, 0.04550,-0.015413,buy
2022-05-15,none,none,none,none,none,a120,none,none,none,a180,none,none,none,none,a30, 0.098155, 0.088844, 0.06345156, 0.09413, 0.080534,buy
2022-05-16,none,none,none,none,a120,a120,a180,a60,a180,none,none,none,none,none,a30,-0.002605,-0.009695,-0.02124028,-0.02124,-0.008291,sell
2022-05-17,none,none,none,none,none,none,none,none,none,a150,none,none,none,none,a30,-0.020164,-0.088437,-0.04563555,-0.08844,-0.035453,sell
2022-05-18,none,none,none,none,a90,a90,a150,none,a150,none,none,none,none,none,none,-0.032514,-0.020968, 0.00343689,-0.08363,-0.003082,sell
2022-05-19,none,none,none,none,none,none,none,none,none,a120,none,none,none,none,none,-0.124172,-0.099147,-0.06788087,-0.08746,-0.055327,sell
2022-05-20,none,none,a0,none,a60,a60,a120,a0,a120,none,none,none,none,none,none, 0.010796,-0.049970, 0.00503840,-0.02853,-0.029094,sell
2022-05-21,none,none,a0,none,none,none,none,none,none,a90,none,none,none,none,none,-0.033291,-0.074361,-0.03977683,-0.08380, 0.032421,sell
2022-05-22,a60,a120,a0,none,none,none,a90,none,a90,none,none,none,none,none,none,-0.078823,-0.102220,-0.10400099,-0.11683,-0.102694,sell
2022-05-23,a60,a120,a0,none,none,none,none,none,none,a60,none,none,none,none,none, 0.001195, 0.012601,-0.01285506,-0.05476,-0.031405,sell
2022-05-24,a60,a120,none,none,a0,a0,a60,a60,none,none,none,none,none,none,none, 0.096629, 0.155061, 0.02010039, 0.05338, 0.059037,buy
2022-05-25,a60,a120,none,none,a0,a0,none,none,a60,none,none,none,a90,none,none,-0.030127,-0.088556,-0.03126380,-0.07818,-0.065077,sell
2022-05-26,none,a120,none,none,none,none,none,none,none,none,none,none,a90,none,none,-0.050156,-0.084970,-0.03007757,-0.07083,-0.037525,sell
2022-05-27,none,a120,none,none,none,none,none,a90,none,none,none,none,a90,none,none,-0.017445,-0.119375,-0.05152812,-0.06439,-0.051100,sell
2022-05-28,none,a120,none,none,none,none,none,none,none,a0,none,none,a90,none,none,-0.045755,-0.074549,-0.04566420,-0.06856,-0.051285,sell
2022-05-29,none,a120,none,none,a60,a60,a0,a120,none,none,a30,none,none,none,none, 0.077223, 0.012228,-0.01312498,-0.00697, 0.003976,buy
2022-05-30,none,a120,none,none,a60,a60,none,none,a0,none,a30,a30,none,none,none, 0.077445, 0.012009, 0.03004300, 0.02351, 0.070652,buy
2022-05-31,none,a120,none,none,none,none,none,a150,none,none,a30,a30,none,none,none,-0.030069,-0.045124,-0.05263161,-0.03746,-0.035910,sell
2022-06-01,none,none,none,none,a90,a90,none,a150,none,none,a30,a30,none,none,none, 0.003633, 0.029634, 0.03327032, 0.00078,-0.001446,buy
2022-06-02,none,none,none,none,none,none,none,none,none,a60,a30,a30,none,none,none, 0.032616, 0.117114, 0.11296306,-0.01694, 0.025495,buy
2022-06-03,none,none,none,none,none,none,a60,a180,none,none,none,a30,none,none,none,-0.008295, 0.038871, 0.02517838, 0.04914,-0.008295,buy
2022-06-04,none,none,none,none,a120,a120,none,none,a60,none,none,a30,none,none,none,-0.039187,-0.066691,-0.00404545,-0.06988,-0.061228,sell
2022-06-05,none,a120,none,none,none,none,a90,none,a60,a90,none,a30,none,none,none, 0.070327, 0.062202, 0.03409400,-0.01482, 0.010474,buy
2022-06-06,a45,a120,none,none,a150,a150,a90,a150,none,none,none,a30,none,none,none, 0.078537, 0.066032, 0.02792243, 0.02370, 0.014085,buy
2022-06-07,a45,a120,none,none,none,a150,none,none,a90,a120,none,a30,none,none,none,-0.019950, 0.038837, 0.02918352, 0.01195,-0.042439,buy
2022-06-08,a45,a120,none,none,a180,none,a120,a120,none,none,none,a30,none,none,none, 0.097792, 0.058224, 0.02286347,-0.01721, 0.022863,buy
2022-06-09,a45,a120,none,none,a180,a180,none,none,a120,a150,none,none,none,none,none, 0.042005, 0.042971, 0.03117610, 0.03539, 0.040503,buy
2022-06-10,a45,a120,none,none,none,none,a150,a90,a120,a150,none,none,none,none,a0, 0.065689, 0.067081, 0.01704300, 0.01381, 0.062303,buy
2022-06-11,a45,a120,none,none,a150,a150,none,none,none,a180,none,none,none,none,a0,-0.034177,-0.034015,-0.05388003,-0.05700,-0.043469,sell
2022-06-12,a45,a120,none,none,none,none,a180,a60,a150,a180,none,none,none,none,a0,-0.002477,-0.052003,-0.05282376,-0.04515,-0.027677,sell
2022-06-13,a45,a120,none,none,a120,a120,a180,none,none,a150,a45,none,none,none,a0,-0.009487, 0.029032,-0.01164337, 0.00760,-0.035535,buy
2022-06-14,a45,none,none,none,none,a120,a150,none,a180,a150,a45,none,none,none,none,-0.030569,-0.008953,-0.01037506,-0.01967, 0.049167,sell
2022-06-15,a45,none,none,none,a90,a90,a150,none,none,a120,a45,none,none,none,none, 0.118208, 0.140180, 0.12498434, 0.15291, 0.141211,buy
2022-06-16,a45,none,none,none,none,a90,none,a0,a150,a120,a45,none,none,none,none, 0.091990, 0.109151, 0.08798750, 0.19028, 0.120321,buy
2022-06-17,a45,none,none,none,a60,none,a120,none,none,a90,a45,none,none,none,none, 0.175880,-0.161960, 0.11071596,-0.03518,-0.011750,sell
2022-06-18,a45,none,none,none,none,a60,none,none,a120,a90,none,none,none,none,none,-0.136234,-0.240612,-0.17100796,-0.24061,-0.277168,sell
2022-06-19,a45,none,none,none,none,none,a90,none,none,none,none,none,a120,none,none, 0.093114,-0.007132, 0.05663142,-0.03236, 0.073005,buy
2022-06-20,a45,none,none,none,none,none,none,a60,none,a60,none,none,a120,none,none, 0.052289,-0.007952, 0.01409758,-0.02242, 0.033087,buy
2022-06-21,none,none,none,none,a0,none,a60,a60,a90,none,none,none,a120,a30,none,-0.012411,-0.101085,-0.09471488,-0.11427,-0.120846,sell
2022-06-22,none,none,none,none,none,a0,none,none,none,none,none,none,a120,a30,none,-0.129630,-0.120156,-0.12377323,-0.13390,-0.114091,sell
2022-06-23,none,a135,none,none,none,none,none,a90,a60,none,none,none,a120,a30,none,-0.001766,-0.036598, 0.00608572, 0.03396,-0.042252,sell
2022-06-24,none,a135,none,none,none,none,none,none,none,a0,none,none,none,a30,none, 0.009787, 0.014809, 0.00851153, 0.03953,-0.001328,buy
2022-06-25,none,a135,none,none,none,none,none,a120,none,a0,none,none,none,a30,none, 0.055014, 0.058898, 0.05839796, 0.06621, 0.059554,buy
2022-06-26,none,a135,none,none,a60,none,none,none,none,none,none,none,none,a30,none, 0.031311, 0.002743,-0.01594523, 0.04545,-0.004920,sell
2022-06-27,none,none,none,a30,none,a60,a0,none,none,none,a60,none,none,a30,none, 0.063557, 0.153495, 0.04713094, 0.14571, 0.148130,buy
2022-06-28,none,none,none,a30,a90,a60,none,a150,a0,none,a60,none,none,a30,none, 0.117790, 0.169773, 0.11689233, 0.16114, 0.175171,buy
2022-06-29,none,none,none,a30,a90,none,none,none,a0,a60,a60,none,none,a30,none, 0.066769, 0.084051, 0.03368003, 0.01803, 0.052643,buy
2022-06-30,none,none,none,none,none,a90,none,a180,none,a60,a60,none,none,a30,none, 0.188473, 0.195753, 0.15949001, 0.19829, 0.251735,buy
2022-07-01,none,none,none,none,a120,none,none,a180,none,none,none,none,none,a30,none,-0.003019, 0.037475,-0.03048202, 0.03321, 0.037995,buy
2022-07-02,none,none,none,none,none,none,none,none,none,a90,none,a45,a135,a30,none, 0.000600,-0.038927,-0.05077415,-0.03864,-0.030394,sell
2022-07-03,a60,a150,none,none,none,a120,a60,a150,none,none,none,a45,a135,a30,none,-0.016027,-0.047082,-0.04444065, 0.00682, 0.049972,sell
2022-07-04,a60,a150,none,none,a150,none,none,none,a60,a120,none,a45,a135,a30,none,-0.031860,-0.044508,-0.06341264,-0.04643,-0.041751,sell
2022-07-05,a60,a150,none,a45,none,a150,a90,a120,none,a120,none,a45,a135,a30,none,-0.059764,-0.063020,-0.08254689,-0.04102,-0.003031,sell
2022-07-06,a60,none,none,a45,a180,a150,a90,none,a90,none,none,a45,none,a30,a30, 0.064061, 0.054496, 0.06965575, 0.04706, 0.060927,buy
2022-07-07,none,none,none,a45,none,none,none,a90,a90,a150,none,a45,none,a30,a30, 0.069808, 0.062794, 0.14224988, 0.07058, 0.060641,buy
2022-07-08,none,none,none,none,a150,a180,a120,a90,none,none,none,a45,none,none,a30,-0.002260, 0.060898, 0.11758754, 0.07641, 0.072523,buy
2022-07-09,none,none,none,none,none,none,none,none,a120,a180,none,a45,none,none,a30,-0.071490,-0.036669,-0.05261136,-0.03667,-0.048572,sell
2022-07-10,none,none,none,none,a120,a150,none,a60,none,none,none,a45,none,none,none, 0.066551, 0.006727,-0.06353491,-0.00752, 0.062762,sell
2022-07-11,none,none,none,none,a120,none,a150,none,a150,a150,none,none,none,none,none, 0.027482, 0.041324, 0.04765802, 0.00950, 0.031716,buy
2022-07-12,none,none,none,none,a90,a120,none,none,none,none,none,none,none,none,none, 0.070251, 0.071124, 0.04123897, 0.06751, 0.063646,buy
2022-07-13,none,none,none,a60,a90,none,a180,none,a180,a120,none,none,none,none,none, 0.009141, 0.014004, 0.04878871, 0.01270,-0.004413,buy
2022-07-14,none,none,none,a60,a60,a90,none,a0,none,none,none,none,a150,none,none, 0.115634, 0.107875, 0.09727324, 0.10932, 0.131811,buy
2022-07-15,none,none,a0,none,a60,none,a150,none,a150,a90,none,none,a150,none,none,-0.027561,-0.012316,-0.07806069,-0.07692, 0.060453,sell
2022-07-16,none,none,a0,none,none,a60,none,none,a150,none,none,none,a150,none,none, 0.052820, 0.040518, 0.03785441, 0.03391, 0.075676,buy
2022-07-17,none,a180,a0,none,none,a60,none,none,none,a60,none,none,a150,none,none, 0.028714,-0.030002, 0.00296500, 0.00018,-0.011307,buy
2022-07-18,none,a180,a0,none,a0,none,a120,a60,a120,none,none,none,none,none,none,-0.092137,-0.053344,-0.09196147,-0.09269,-0.096827,sell
2022-07-19,none,a180,none,none,a0,none,none,none,none,none,none,none,none,none,a45,-0.051520,-0.049109,-0.05021819,-0.05654,-0.067866,sell
2022-07-20,none,none,none,none,none,none,a90,a90,a90,none,none,none,none,none,a45, 0.011161,-0.014615,-0.01461474, 0.00847,-0.058147,sell
2022-07-21,none,none,none,none,none,a0,a90,none,none,none,none,none,none,none,a45,-0.036568,-0.073465,-0.07744828,-0.06189,-0.060764,sell
2022-07-22,none,none,none,none,none,none,none,a120,none,a0,none,none,none,none,a45,-0.069311, 0.033430, 0.02706512, 0.02029, 0.059817,buy
2022-07-23,none,none,none,none,a60,none,a60,a120,a60,none,a90,none,none,none,none,-0.065039,-0.015565, 0.00141338,-0.01332,-0.004251,sell
2022-07-24,none,none,none,none,a60,none,a60,none,none,none,a90,none,none,none,none,-0.076973,-0.102576, 0.00137353,-0.11271,-0.008508,sell
2022-07-25,a90,none,none,none,none,none,none,a150,none,none,a90,none,none,none,none,-0.034284,-0.056702,-0.08067610,-0.03355,-0.061423,sell
2022-07-26,a90,none,none,none,a90,a60,none,none,none,none,a90,none,none,none,none,-0.081954,-0.109048,-0.08412622,-0.09193,-0.083522,sell
2022-07-27,a90,none,none,a90,none,a60,none,a180,none,a60,none,none,none,none,none, 0.067779, 0.049691, 0.05481237, 0.03805, 0.058536,buy
2022-07-28,a90,none,none,a90,a120,none,none,a180,a0,none,none,none,none,none,none, 0.078669, 0.076047, 0.06874784, 0.06904, 0.082348,buy
2022-07-29,none,none,none,a90,a120,a90,a0,none,none,a90,none,none,none,none,none,-0.036796, 0.002992, 0.01355274,-0.05618, 0.049676,sell
2022-07-30,none,none,none,none,none,none,a0,a150,none,none,none,a60,none,none,none,-0.043108,-0.047561, 0.05903174, 0.00165,-0.070716,sell
2022-07-31,none,none,none,none,a150,none,none,none,none,none,none,a60,none,none,a60, 0.214586, 0.223807, 0.22110772, 0.23531, 0.214694,buy
2022-08-01,none,a150,none,none,none,a120,none,a120,none,a120,none,a60,none,none,a60, 0.270904, 0.301875, 0.05768046, 0.24769, 0.229405,buy
2022-08-02,none,a150,none,none,a180,none,none,a120,a60,none,none,a60,none,none,a60, 0.131940, 0.186035, 0.11119144, 0.08008, 0.071695,buy
2022-08-03,none,a150,none,none,a180,a150,none,none,a60,a150,none,a60,none,none,a60, 0.095687, 0.108835, 0.13446112, 0.06953, 0.103528,buy
2022-08-04,none,none,none,none,none,none,a60,a90,none,none,none,a60,none,none,a60, 0.328543, 0.324498, 0.31878847, 0.32319, 0.297209,buy
2022-08-05,none,none,none,none,a150,a180,none,none,a90,a180,none,a60,none,none,none,-0.065588,-0.057690,-0.04411447,-0.06763,-0.047477,sell
2022-08-06,none,none,none,none,none,a180,a90,a60,none,a180,none,a60,none,none,none,-0.077438,-0.091564, 0.00249696,-0.05354,-0.036557,sell
2022-08-07,none,none,none,none,a120,none,a90,none,a120,a150,none,none,a180,none,none,-0.037143,-0.034700,-0.02834483,-0.01999,-0.005305,sell
2022-08-08,none,none,none,none,none,a150,none,none,none,a150,none,none,a180,none,none, 0.010053,-0.022914,-0.02713771,-0.01193,-0.009569,sell
2022-08-09,none,none,none,none,a90,none,a120,none,a150,a120,none,none,a180,none,none,-0.047035,-0.051736,-0.03270972,-0.04193,-0.030489,sell
2022-08-10,none,a135,none,none,none,a120,none,a0,a150,a120,none,none,a180,none,none,-0.029479,-0.047502,-0.01703919,-0.01402,-0.013337,sell
2022-08-11,none,a135,none,none,a60,none,a150,none,a180,a90,none,none,none,none,none, 0.004953,-0.015254,-0.01737298,-0.00451,-0.028163,sell
2022-08-12,none,a135,none,none,none,a90,none,none,a180,a90,none,none,none,none,none, 0.019834,-0.036927, 0.03716720, 0.05205, 0.050440,buy
2022-08-13,none,a135,none,none,none,none,a180,none,none,a60,none,none,none,none,none,-0.026673,-0.041690,-0.04249795,-0.00680,-0.019256,sell
2022-08-14,none,none,none,none,none,a60,none,a60,a150,a60,none,none,none,none,none,-0.016404, 0.018094, 0.02021558,-0.00569, 0.004771,buy
2022-08-15,none,none,none,a120,a0,none,none,none,none,none,none,none,none,none,none, 0.003827, 0.065135, 0.01006138, 0.00792,-0.007176,buy
2022-08-16,none,none,none,a120,none,none,a150,a90,a120,none,a120,none,none,none,none, 0.059631, 0.049914, 0.00772580, 0.04875,-0.015952,buy
2022-08-17,none,none,none,a120,none,none,none,a90,none,none,a120,none,none,none,none, 0.014135, 0.085752, 0.01548645, 0.04195, 0.053495,buy
2022-08-18,none,none,none,a120,none,none,a120,none,none,a0,a120,none,none,none,none,-0.076349, 0.039621,-0.01019524,-0.10509,-0.074133,sell
