Date,MENE,MEPL,MESA,MEUR,MOJU,MOME,MONE,MOPL,MOSA,MOUR,VEJU,VENE,VEPL,VESA,VEUR,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2020-02-10,none,a45,a45,none,a120,a180,none,none,none,a120,none,none,none,none,a30,-0.010833, 0.006234,-0.005173, 0.0066778, 0.0293699,buy
2020-02-11,none,a45,a45,none,a120,none,a180,a120,a120,none,none,none,none,none,a30, 0.037421, 0.032853, 0.034063, 0.0262001, 0.0501710,buy
2020-02-12,none,a45,a45,none,a90,a150,none,none,none,a150,none,none,none,none,a30, 0.009354, 0.034672, 0.016293, 0.0122898,-0.0080840,buy
2020-02-13,none,none,a45,none,a90,none,a150,a90,a90,none,none,none,none,none,none,-0.035389,-0.045580,-0.040471,-0.0404707,-0.0413441,sell
2020-02-14,none,none,a45,none,none,a120,none,none,none,a180,none,none,none,none,none,-0.051548, 0.030473, 0.007756, 0.0273638, 0.0222993,buy
2020-02-15,none,none,a45,none,a60,a120,a120,a60,a60,none,none,none,none,none,none,-0.005613,-0.062045,-0.061191,-0.0654095,-0.0023583,sell
2020-02-16,none,none,a45,none,none,none,none,none,a60,a150,none,none,none,none,none,-0.102855,-0.011994,-0.085961,-0.0682796,-0.0573233,sell
2020-02-17,none,none,a45,none,none,a90,a90,none,none,none,none,none,none,none,none,-0.095317,-0.015740,-0.047986,-0.0394588,-0.0451652,sell
2020-02-18,none,none,a45,none,none,none,none,none,none,a120,none,none,none,none,none,-0.103176, 0.008373,-0.059445,-0.0055954,-0.0058136,buy
2020-02-19,none,none,a45,none,a0,a60,a60,none,none,none,none,none,none,none,none,-0.083440, 0.024654,-0.083281,-0.0809221,-0.0745073,sell
2020-02-20,none,none,a45,none,none,none,none,a0,a0,a90,none,none,none,none,none,-0.069138, 0.020729,-0.033324,-0.0165641,-0.0285023,sell
2020-02-21,none,a45,a45,none,none,none,none,none,none,a90,a90,a30,none,none,none,-0.006082, 0.023682, 0.013098, 0.0236823, 0.0029567,buy
2020-02-22,none,a45,a45,none,none,none,none,none,none,none,a90,a30,none,none,none, 0.000466, 0.025342, 0.008943, 0.0241371, 0.0091030,buy
2020-02-23,none,a45,none,none,none,a0,none,none,none,a60,a90,a30,none,none,none, 0.000846, 0.006762,-0.034185, 0.0067622,-0.0281639,sell
2020-02-24,none,a45,none,none,a60,a0,a0,none,none,none,a90,a30,none,none,none,-0.031798,-0.025697,-0.039956,-0.0256968,-0.0291184,sell
2020-02-25,none,a45,none,none,none,none,none,a60,a60,none,a90,a30,none,none,none,-0.007394,-0.012281,-0.025474,-0.0122815,-0.0145578,sell
2020-02-26,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,-0.050597,-0.060388,-0.073866,-0.0696709,-0.0558460,sell
2020-02-27,none,none,none,a60,a90,none,none,a90,none,none,none,none,a90,none,none,-0.040906, 0.023968,-0.001146, 0.0210425, 0.0121334,buy
2020-02-28,none,none,none,a60,none,a60,none,none,a90,a0,none,none,a90,none,none,-0.064409, 0.027050,-0.026314,-0.0236135,-0.0293794,sell
2020-02-29,none,none,none,a60,a120,none,a60,none,none,none,none,none,a90,none,none,-0.044864, 0.008922, 0.005408, 0.0049469, 0.0039300,buy
2020-03-01,none,none,none,a60,a120,a90,none,a120,a120,none,none,none,a90,a90,none, 0.029962, 0.026528, 0.031418, 0.0398777, 0.0290310,buy
2020-03-02,none,none,none,a60,none,a90,none,none,none,none,none,none,none,a90,none, 0.000223, 0.078377, 0.061419, 0.0596030,-0.0316924,buy
2020-03-03,none,none,a30,none,a150,none,a90,a150,a150,none,none,none,none,a90,none,-0.059042,-0.027862,-0.073397,-0.0193001,-0.0480577,sell
2020-03-04,none,none,a30,none,none,a120,none,none,a150,a60,none,none,none,a90,none, 0.038555, 0.027491, 0.020858, 0.0542606, 0.0275755,buy
2020-03-05,none,none,a30,none,a180,none,a120,a180,none,none,none,none,none,a90,none, 0.022479,-0.016687, 0.041071, 0.0271509, 0.0469339,buy
2020-03-06,none,none,a30,none,none,a150,none,a180,a180,a90,none,a45,none,none,a0, 0.009570,-0.012697,-0.020322, 0.0413183, 0.0346675,buy
2020-03-07,none,none,a30,none,a150,none,a150,a150,none,none,none,a45,none,none,a0,-0.081284,-0.108367,-0.104842,-0.0690338,-0.0825519,sell
2020-03-08,none,none,a30,none,none,a180,none,a150,a150,a120,none,a45,none,none,a0,-0.085808,-0.094985,-0.089162,-0.0854049,-0.0838277,sell
2020-03-09,none,none,a30,none,a120,none,a180,a120,none,none,none,a45,none,none,a0,-0.050208,-0.049185,-0.070075,-0.0117917,-0.0576160,sell
2020-03-10,none,none,a30,none,none,a150,none,a120,a120,a150,none,a45,none,none,a0,-0.024755,-0.025636,-0.008815, 0.0039523,-0.0026028,sell
2020-03-11,none,none,a30,none,a90,none,a150,a90,none,none,none,none,none,none,none, 0.048829,-0.026100,-0.030079,-0.0382745,-0.0283286,sell
2020-03-12,none,none,a30,none,none,a120,none,a90,a90,a180,none,none,none,none,none,-0.174964,-0.143753,-0.161902,-0.1630682,-0.1567249,sell
2020-03-13,none,none,a30,none,a60,none,a120,a60,none,none,none,none,none,none,none, 0.211399, 0.104203, 0.217676, 0.2135567, 0.2219635,buy
2020-03-14,none,none,a30,none,a60,a90,none,a60,a60,a150,none,none,none,none,none, 0.004714,-0.094099, 0.025406, 0.0330214, 0.0107223,buy
2020-03-15,none,none,a30,none,none,none,a90,none,none,none,none,none,none,none,none, 0.023493, 0.062674, 0.004366, 0.0213768, 0.0257147,buy
2020-03-16,none,none,a30,none,none,a60,none,none,none,a120,none,none,none,none,none,-0.007486, 0.022532,-0.104467,-0.0572019,-0.0784105,sell
2020-03-17,none,none,a30,none,none,none,none,none,none,a120,none,none,none,none,none, 0.080318, 0.081233,-0.044469, 0.0204572, 0.0329219,buy
2020-03-18,none,none,a30,none,a0,none,a60,a0,a0,none,none,none,none,none,none, 0.027234, 0.038471, 0.026203, 0.0306303, 0.0376598,buy
2020-03-19,none,none,a30,none,none,none,none,none,a0,a90,none,none,none,none,none, 0.114692, 0.122247, 0.069383, 0.1094826, 0.1146920,buy
2020-03-20,none,none,none,a60,none,none,none,none,none,none,none,none,none,none,none,-0.061086, 0.042350, 0.057487, 0.0363419,-0.0703084,buy
2020-03-21,none,none,none,a60,none,a0,none,none,none,a60,none,a60,none,none,none, 0.008383, 0.080862, 0.042630,-0.0108484, 0.0312452,buy
2020-03-22,none,none,none,a60,none,a0,a0,none,none,a60,none,a60,none,none,none,-0.027583, 0.080862, 0.008801,-0.0088857,-0.0047201,sell
2020-03-23,none,none,none,a60,a60,none,a0,a60,a60,none,none,a60,none,none,none, 0.033258, 0.070705, 0.049587, 0.0526185, 0.0495873,buy
2020-03-24,none,none,none,a60,none,none,none,none,a60,none,none,a60,none,none,none, 0.022767, 0.052378, 0.048279, 0.0295470, 0.0406026,buy
2020-03-25,none,a45,none,none,a90,none,none,a90,none,none,a120,a60,none,none,none, 0.002241, 0.075791, 0.054679,-0.0121283, 0.0545738,buy
2020-03-26,none,a45,none,none,a90,none,none,a90,a90,a0,a120,none,none,none,none,-0.007860,-0.007403,-0.000191,-0.0224876, 0.0016319,buy
2020-03-27,none,a45,none,none,none,a60,none,none,none,a0,a120,none,a120,none,none,-0.038741,-0.034018,-0.039481,-0.0466416,-0.0371802,sell
2020-03-28,none,a45,none,none,a120,none,a60,a120,a120,none,a120,none,a120,none,none,-0.042009,-0.033359,-0.040161,-0.0445093,-0.0366915,sell
2020-03-29,none,a45,none,none,none,a90,none,none,a120,none,a120,none,a120,none,none,-0.041187,-0.037514,-0.040143,-0.0415668,-0.0391908,sell
2020-03-30,none,none,a45,none,a150,a90,a90,a150,none,none,a120,none,a120,none,none, 0.003292, 0.005122, 0.003292, 0.0003177, 0.0053103,buy
2020-03-31,none,none,a45,none,a150,none,none,a150,a150,a60,none,none,a120,none,none,-0.040371,-0.040654,-0.033202,-0.0513324,-0.0427919,sell
2020-04-01,none,none,a45,none,none,a120,a120,none,none,a60,none,none,none,none,none,-0.060009,-0.005683,-0.013283, 0.0034327, 0.0019969,buy
2020-04-02,a0,none,a45,none,a180,none,a120,a180,a180,none,none,none,none,a120,none,-0.020260, 0.006702, 0.027334, 0.0278873, 0.0287634,buy
2020-04-03,a0,none,none,a45,none,none,none,none,none,a90,none,none,none,a120,none, 0.010745, 0.023009, 0.003410,-0.0137493,-0.0035449,buy
2020-04-04,a0,none,none,a45,a150,a150,a150,a150,a150,none,none,none,none,a120,none, 0.004395, 0.030997,-0.014886, 0.0132222, 0.0128191,buy
2020-04-05,a0,none,none,a45,none,none,none,none,a150,a120,none,none,none,a120,none, 0.011785, 0.047172,-0.005926, 0.0324538, 0.0016301,buy
2020-04-06,none,a60,none,a45,a120,a180,a180,a120,a120,none,none,none,none,a120,none, 0.065942, 0.093601, 0.068268, 0.0799364, 0.0674805,buy
2020-04-07,none,a60,none,none,none,none,none,none,a120,a150,none,none,none,a120,a30,-0.028880, 0.026737,-0.008988, 0.0575249,-0.0153372,buy
2020-04-08,none,a60,none,none,a90,a150,a150,a90,a90,none,none,none,none,none,a30,-0.000659, 0.030105, 0.038054, 0.0503752, 0.0246862,buy
2020-04-09,none,a60,none,none,none,none,none,none,a90,a180,none,none,none,none,a30, 0.000999, 0.017081, 0.012009, 0.0414643, 0.0035839,buy
2020-04-10,none,none,a60,none,a60,a120,a120,a60,a60,none,none,none,none,none,a30,-0.047506,-0.075204,-0.082319,-0.0766515,-0.0063242,sell
2020-04-11,none,none,a60,none,none,none,none,none,a60,a150,none,none,none,none,a30,-0.021853,-0.037831,-0.039723,-0.0218073,-0.0403050,sell
2020-04-12,none,none,a60,none,none,none,a90,none,none,none,none,none,none,none,a30, 0.025267, 0.025267, 0.011145, 0.0217720, 0.0030149,buy
2020-04-13,none,none,a60,a30,none,a90,none,none,none,a120,none,none,a135,none,none, 0.035475, 0.001310,-0.002703,-0.0175431,-0.0326668,sell
2020-04-14,none,none,none,a30,a0,none,a60,a0,none,none,a135,none,a135,none,none, 0.060686, 0.028394, 0.037135, 0.0624660, 0.0393408,buy
2020-04-15,none,none,none,a30,a0,a60,none,a0,a0,a90,a135,none,a135,none,none, 0.065457, 0.012364, 0.024717, 0.0220956, 0.0172149,buy
2020-04-16,none,none,none,a30,none,a60,none,none,none,none,a135,none,a135,none,none, 0.039656, 0.042700, 0.044776, 0.0371918, 0.0160247,buy
2020-04-17,none,none,none,none,none,none,none,none,none,none,a135,none,a135,none,none, 0.020179,-0.010001, 0.011742, 0.0219225,-0.0509808,sell
2020-04-18,none,none,none,none,none,none,none,none,none,a60,a135,none,a135,none,none, 0.020478,-0.009129, 0.011368, 0.0296481,-0.0209711,buy
2020-04-19,none,none,none,none,a60,none,a0,a60,none,none,a135,none,none,none,none,-0.050312,-0.050137,-0.032193,-0.0501367,-0.0622141,sell
2020-04-20,none,none,none,none,a60,none,none,a60,a60,none,a135,none,none,none,none,-0.034559,-0.046822,-0.002997,-0.0486002,-0.0484704,sell
2020-04-21,a30,none,none,none,none,a0,none,none,none,none,none,none,none,none,none, 0.018473, 0.032326,-0.004444, 0.0173226, 0.0073984,buy
2020-04-22,a30,none,none,none,a90,a0,none,a90,a90,none,none,none,none,a135,none, 0.039767, 0.019324, 0.020372, 0.0073019, 0.0219558,buy
2020-04-23,a30,none,none,none,none,none,none,none,a90,a0,none,none,none,a135,none, 0.024053, 0.031613, 0.024707, 0.0147872, 0.0113225,buy
2020-04-24,none,a90,none,none,a120,none,a60,a120,none,none,none,none,none,a135,none, 0.002227, 0.015372, 0.009165, 0.0265746, 0.0035556,buy
2020-04-25,none,a90,none,none,a120,none,none,a120,a120,none,none,none,none,a135,none, 0.000142, 0.006964, 0.008305, 0.0198656, 0.0116319,buy
2020-04-26,none,a90,none,none,none,none,a90,none,none,none,none,none,none,a135,none,-0.013590, 0.000895, 0.018828, 0.0082666, 0.0061588,buy
2020-04-27,none,none,a90,none,a150,a60,a90,a150,a150,none,none,none,none,a135,none, 0.008524, 0.011166, 0.012605, 0.0068342, 0.0044834,buy
2020-04-28,none,none,a90,none,none,none,none,none,a150,a60,none,a90,none,a135,none, 0.003785, 0.002311,-0.011071, 0.0023112,-0.0072205,buy
2020-04-29,a45,none,a90,none,a180,none,a120,a180,none,none,none,a90,none,a135,none, 0.012120, 0.004154, 0.002935, 0.0045290, 0.0057476,buy
2020-04-30,a45,none,none,a0,none,a90,none,none,a180,a90,none,a90,none,a135,none,-0.053467,-0.065163,-0.054116,-0.0153532,-0.0613741,sell
2020-05-01,a45,none,none,a0,a150,none,a150,a150,none,none,none,a90,none,none,none,-0.044670,-0.107033,-0.031722,-0.0474809,-0.0463654,sell
2020-05-02,none,none,none,a0,a150,a120,none,a150,a150,a120,none,a90,none,none,none,-0.053057,-0.042513,-0.017494,-0.0122274,-0.0181170,sell
2020-05-03,none,none,none,none,none,a120,a180,a120,none,none,none,a90,none,none,a45, 0.022843,-0.017630, 0.023425,-0.0168776,-0.0158161,sell
2020-05-04,none,none,none,none,a120,none,none,a120,a120,a150,none,a90,none,none,a45,-0.109935,-0.069020,-0.077756,-0.0838119,-0.0837081,sell
2020-05-05,none,none,none,none,none,a150,a150,a90,none,none,none,a90,none,none,a45, 0.035780, 0.028800, 0.013483, 0.0043580, 0.0193293,buy
2020-05-06,a60,none,none,none,a90,none,none,a90,a90,a180,none,a90,none,none,a45, 0.016319, 0.021392, 0.022996, 0.0097724, 0.0180363,buy
2020-05-07,a60,none,none,none,none,a180,a120,a60,none,none,none,a90,none,none,a45, 0.025390, 0.050639, 0.046540, 0.0117655, 0.0367968,buy
2020-05-08,a60,a120,none,none,a60,none,none,a60,a60,a150,none,a90,none,none,a45, 0.037758, 0.042468, 0.041961, 0.0209050, 0.0366154,buy
2020-05-09,none,a120,none,none,none,a150,a90,none,none,none,none,a90,none,none,a45, 0.007260,-0.026054,-0.022395,-0.0318362,-0.0699659,sell
2020-05-10,none,a120,none,none,none,a150,none,none,none,a120,none,a90,none,none,a45,-0.016038,-0.087808,-0.072495,-0.0711126,-0.0776390,sell
2020-05-11,none,none,a120,none,none,none,a60,none,none,a120,none,a90,none,none,a45,-0.003296,-0.022168,-0.032769,-0.0338993,-0.0342295,sell
2020-05-12,none,none,a120,none,a0,a120,a60,a0,a0,none,none,a90,none,none,a45, 0.023966, 0.014630, 0.028612,-0.0038221, 0.0058313,buy
2020-05-13,none,none,a120,none,none,none,none,none,none,a90,none,a90,none,none,a45, 0.021751, 0.052012, 0.004286,-0.0052157,-0.0025788,buy
2020-05-14,none,none,none,a30,none,none,none,none,none,none,none,a90,none,none,a45, 0.047510, 0.097956, 0.058392, 0.0463297, 0.0577174,buy
2020-05-15,none,a135,none,a30,none,a90,none,none,none,a60,none,a90,none,none,a45, 0.019228, 0.025395, 0.020492, 0.0170964, 0.0178684,buy
2020-05-16,none,a135,none,a30,none,none,a0,none,none,none,none,a90,none,none,a45, 0.018329, 0.026824, 0.020795, 0.0220674, 0.0220674,buy
2020-05-17,none,a135,none,none,a60,none,none,a60,a60,none,none,a90,none,none,a45, 0.031450, 0.025695, 0.022005, 0.0314505, 0.0305051,buy
2020-05-18,none,none,none,none,none,a60,none,none,none,none,none,a90,none,none,a45, 0.014486,-0.024744, 0.005639, 0.0149365, 0.0337236,buy
2020-05-19,none,none,a135,none,a90,none,none,a90,none,none,none,a90,none,none,a45,-0.003590,-0.003893,-0.001216, 0.0073838, 0.0443092,buy
2020-05-20,none,none,a135,none,a90,none,none,none,a90,a0,none,a90,none,none,a45,-0.015253,-0.016478,-0.032624,-0.0306346,-0.0239235,sell
2020-05-21,a90,none,a135,none,none,none,a60,none,none,none,none,a90,none,none,none,-0.029856,-0.002803,-0.016747,-0.0325946, 0.0042386,sell
2020-05-22,a90,none,none,a45,a120,none,none,a120,a120,none,none,a90,none,none,none, 0.011623, 0.012469, 0.008135, 0.0148740,-0.0238676,buy
2020-05-23,a90,a150,none,a45,none,none,none,none,none,none,none,a90,none,none,none, 0.010279, 0.003194,-0.005971, 0.0110491,-0.0146743,buy
2020-05-24,none,a150,none,a45,a150,a0,a90,a150,a150,none,none,a90,none,none,none, 0.011866, 0.000858,-0.004896,-0.0049612,-0.0147342,sell
2020-05-25,none,a150,none,a45,none,none,none,none,a150,a60,none,a90,none,a135,none, 0.043911, 0.038599, 0.008832, 0.0424089, 0.0009914,buy
2020-05-26,none,a150,none,none,a180,none,a120,a180,none,none,none,none,none,a135,none, 0.019937, 0.003787,-0.001301, 0.0210231, 0.0087959,buy
2020-05-27,none,none,none,none,a180,none,none,a180,a180,a90,none,none,none,a135,none, 0.005802, 0.001175, 0.009989, 0.0048848, 0.0062320,buy
2020-05-28,none,none,a150,none,none,none,a150,none,none,a90,none,none,none,a135,none, 0.050428, 0.037351, 0.058759, 0.0558767, 0.0597704,buy
2020-05-29,none,none,a150,none,a150,a60,none,a150,a150,a120,none,none,none,a135,none, 0.053318, 0.030800, 0.053825, 0.0259251, 0.0430472,buy
2020-05-30,none,none,a150,none,none,none,a180,none,none,a120,none,none,none,a135,none, 0.051132, 0.045485, 0.080169, 0.0652038, 0.0449842,buy
2020-05-31,none,none,a150,none,a120,a90,a180,a120,a120,none,none,none,none,a135,none, 0.026666, 0.060442, 0.055983, 0.0386667, 0.0152900,buy
2020-06-01,none,none,none,none,none,a90,a150,none,none,a150,none,none,none,a135,none, 0.003507, 0.008292, 0.004011, 0.0043119, 0.0016999,buy
2020-06-02,none,none,none,none,a90,none,a150,a90,a90,none,none,none,none,a135,none, 0.011937,-0.031176,-0.040442,-0.0361871,-0.0414310,sell
2020-06-03,none,none,none,a60,none,a120,a120,none,none,a180,a135,none,none,none,none,-0.005968,-0.002756, 0.001611, 0.0047822,-0.0161996,sell
2020-06-04,none,none,none,a60,a60,none,a120,a60,a60,none,a135,none,none,none,none, 0.021012, 0.008837, 0.034353,-0.0014570, 0.0150997,buy
2020-06-05,none,none,none,a60,none,a150,none,none,none,a150,a135,none,none,none,none, 0.006618, 0.013666, 0.018801, 0.0179788,-0.0305350,buy
2020-06-06,none,none,none,a60,none,none,a90,none,none,none,a135,none,a135,none,none, 0.010286,-0.015010,-0.001029, 0.0030972,-0.0069413,buy
2020-06-07,none,none,none,a60,none,a180,none,none,none,a120,a135,none,a135,none,none, 0.009551,-0.002458,-0.006547, 0.0233471,-0.0132538,sell
2020-06-08,none,none,none,a60,a0,none,a60,a0,none,none,a135,none,a135,none,a30,-0.044278,-0.027836,-0.043316,-0.0301850,-0.0430997,sell
2020-06-09,none,none,none,none,none,a150,none,none,a0,a90,a135,none,a135,none,a30,-0.024776,-0.030839,-0.039475,-0.0239888,-0.0301012,sell
2020-06-10,none,none,none,none,none,a150,none,none,none,none,a135,none,a135,none,a30,-0.026320,-0.022423,-0.035636,-0.0216858,-0.0298668,sell
2020-06-11,none,none,none,none,none,none,none,none,none,none,a135,none,a135,none,a30,-0.043690,-0.044603,-0.062711,-0.0426129,-0.0427997,sell
2020-06-12,none,none,none,none,none,a120,a0,none,none,a60,none,none,a135,none,a30,-0.034317,-0.035879,-0.006091,-0.0358774,-0.0026673,sell
2020-06-13,none,none,none,none,a60,none,a0,a60,a60,none,none,none,a135,none,a30,-0.025939,-0.026144,-0.026366,-0.0259390,-0.0244776,sell
2020-06-14,none,none,none,none,none,a90,none,none,a60,none,none,none,a135,none,a30,-0.029563,-0.028525,-0.026123,-0.0238732,-0.0193753,sell
2020-06-15,none,none,none,none,a90,a90,none,a90,none,none,none,none,none,none,a30,-0.013430,-0.020842,-0.029165, 0.0008413,-0.0227510,sell
2020-06-16,none,none,none,none,a90,none,none,a90,a90,none,none,none,none,none,none,-0.001770, 0.011649, 0.023757, 0.0113986, 0.0050638,buy
2020-06-17,none,none,none,none,none,a60,none,none,none,a0,none,none,none,none,none,-0.099238,-0.002642,-0.092756,-0.0105565,-0.0282123,buy
2020-06-18,none,none,none,none,a120,none,a60,a120,a120,none,none,none,none,none,none,-0.037201,-0.041777,-0.032186,-0.0293510,-0.0325449,sell
2020-06-19,none,none,none,none,none,none,none,none,a120,none,none,none,none,none,none,-0.066683,-0.073270,-0.084632,-0.1281571,-0.0656034,sell
2020-06-20,none,none,none,none,a150,none,a90,a150,none,none,none,none,none,none,none,-0.020644,-0.027243,-0.020706,-0.0317084,-0.0316820,sell
2020-06-21,none,none,none,none,a150,none,none,none,a150,a60,none,none,none,none,none,-0.014361,-0.016919,-0.026505, 0.0113544,-0.0121176,sell
2020-06-22,none,none,none,none,none,a0,a120,a180,none,a60,none,none,none,none,none,-0.046641,-0.040070,-0.038725,-0.0417239, 0.0347731,sell
2020-06-23,none,none,none,none,a180,none,none,a180,a180,none,none,none,none,none,none,-0.001390, 0.008080, 0.027415, 0.0079020, 0.0207013,buy
2020-06-24,none,none,none,none,none,none,a150,none,none,a90,none,none,none,none,none, 0.009869, 0.012293, 0.011380,-0.0040937,-0.0247492,sell
2020-06-25,none,none,none,none,a150,none,a150,a150,a150,none,none,none,none,none,none,-0.029766, 0.006643,-0.024469,-0.0187325,-0.0000955,sell
2020-06-26,none,none,none,none,none,a60,none,none,none,a120,none,none,none,none,none,-0.095755,-0.022856,-0.084615,-0.0287843,-0.0884350,sell
2020-06-27,none,none,none,a60,a120,none,a180,a120,a120,none,none,none,none,none,none,-0.028961,-0.034782,-0.006318,-0.0448253,-0.0501391,sell
2020-06-28,none,none,none,a60,none,a90,none,none,a120,a150,none,none,none,none,none,-0.052173,-0.005735,-0.014987,-0.0127301,-0.0627644,sell
2020-06-29,none,none,none,a60,a90,none,a150,a90,a90,none,none,none,none,none,none,-0.049015,-0.018942,-0.031808,-0.0309588,-0.0508629,sell
2020-06-30,none,none,none,a60,none,a120,none,none,a90,a180,none,none,none,none,none,-0.029941, 0.018491,-0.006275,-0.0266232,-0.0551513,sell
2020-07-01,none,none,none,a60,a60,none,a120,a60,a60,none,none,none,none,none,none, 0.033383, 0.047013, 0.032303, 0.0918740, 0.0340281,buy
