Date,MEMA,MENE,MENN,MEPL,MESU,MEUR,MEVE,MEVS,MOMA,MOME,MONE,MONN,MOPL,MOSU,MOUR,MOVE,MOVS,SUMA,SUNE,SUNN,SUPL,SUUR,SUVS,VEMA,VENE,VENN,VEPL,VESU,VEUR,VEVS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2021-01-08,a90,a45,a135,none,none,none,a30,none,none,none,a120,a150,a60,a60,a180,none,a60,none,a60,a150,none,none,a120,a120,none,none,none,none,none,none,-0.0118338,-0.01339008, 0.0309488,-0.023153,-0.013896,sell
2021-01-09,a90,a45,a135,none,none,none,a30,none,a150,a60,none,none,a60,none,a150,none,a60,none,a60,a150,none,none,a120,a120,none,none,none,none,none,none,-0.0129671,-0.00972235, 0.0409139,-0.006737,-0.012308,sell
2021-01-10,a90,a45,a135,none,none,a90,a30,a135,none,none,a90,a180,none,none,a150,none,a90,none,a60,a150,a0,none,a120,a120,none,none,none,none,none,none,-0.0108447,-0.00375826, 0.0287940,-0.013572,-0.000516,buy
2021-01-11,a90,a45,a135,none,none,a90,a30,a135,a120,none,none,a180,none,none,a120,a0,a90,none,a60,a150,a0,none,a120,a120,none,none,none,none,a120,none,-0.0098839,-0.00784606, 0.0236677,-0.012523, 0.004301,buy
2021-01-12,none,a45,a135,none,none,a90,a30,a135,none,none,a60,a150,none,a0,a120,a0,a120,none,none,none,a0,none,a120,a120,none,none,none,none,a120,none, 0.0221311, 0.01357708, 0.0168465,-0.015701, 0.031038,buy
2021-01-13,none,none,none,none,none,a90,a30,a135,a90,none,a60,a150,a0,a0,none,none,a120,none,none,none,a0,none,a120,a120,none,none,none,none,a120,none, 0.0211817, 0.01978304, 0.0291656, 0.002310, 0.027606,buy
2021-01-14,none,none,none,none,none,a90,a30,a135,a90,a0,none,a120,none,none,a90,none,none,none,none,none,a0,none,a120,none,none,none,none,none,a120,none, 0.0197634, 0.02168981, 0.0311972, 0.011113, 0.026597,buy
2021-01-15,none,none,none,none,none,none,a30,none,none,none,none,a120,none,none,none,none,a150,none,none,none,a0,none,none,none,none,none,none,none,a120,none,-0.0283901,-0.03130783,-0.0127665,-0.012612,-0.017500,sell
2021-01-16,none,none,none,none,none,none,a30,none,a60,none,none,none,none,none,a60,a60,none,none,none,none,a0,none,none,none,none,none,none,none,a120,none, 0.0005966,-0.00029789, 0.0035568, 0.002071,-0.002319,buy
2021-01-17,none,none,a120,none,none,none,none,none,none,none,a0,a90,a60,a60,none,none,a180,none,none,none,a0,none,none,none,none,none,none,none,none,none,-0.0183569,-0.01696055,-0.0105820,-0.015953,-0.021922,sell
2021-01-18,none,a30,a120,none,none,none,none,none,none,none,none,none,a60,a60,none,none,none,none,none,none,a0,none,none,none,none,none,none,none,none,none,-0.0102503,-0.00919261,-0.0051784,-0.008804,-0.015328,sell
2021-01-19,none,a30,a120,none,none,none,none,none,none,a60,none,a60,none,none,none,a90,a150,none,none,a135,none,none,none,none,none,none,none,none,none,none,-0.0255836,-0.02152089,-0.0310247,-0.022203,-0.016971,sell
2021-01-20,none,a30,a120,none,none,none,none,a150,none,a60,none,a60,a90,a90,none,none,a150,none,a45,a135,none,none,none,none,none,a150,none,none,none,none,-0.0112785,-0.01270663,-0.0060259,-0.007942,-0.017376,sell
2021-01-21,none,a30,a120,none,none,none,none,a150,a0,none,none,none,none,a90,a0,a120,none,none,a45,a135,none,none,none,none,a60,a150,none,none,none,none,-0.0160942,-0.01726470,-0.0102707,-0.015445,-0.023004,sell
2021-01-22,none,a30,a120,none,none,none,none,a150,none,a90,a60,none,a120,none,none,a120,a120,none,a45,a135,none,none,none,none,a60,a150,none,none,none,none,-0.0117830,-0.01025806,-0.0049758,-0.014687,-0.022987,sell
2021-01-23,none,a30,none,a30,none,none,none,a150,none,none,none,none,a120,a120,none,none,none,none,a45,a135,none,a90,a135,none,a60,a150,none,none,none,a120,-0.0067694, 0.02270413, 0.0256578, 0.002356, 0.006526,buy
2021-01-24,none,none,none,a30,none,none,none,a150,none,none,a90,a0,none,none,none,a150,a90,none,a45,a135,none,a90,a135,none,a60,a150,none,none,none,a120,-0.0040025,-0.01061987,-0.0311816,-0.025916,-0.022374,sell
2021-01-25,none,none,none,a30,none,none,a30,a150,none,a120,a90,a0,a150,none,none,a150,a90,none,a45,a135,none,a90,a135,none,a60,a150,a0,none,none,a120, 0.0089290, 0.01437825, 0.0039174,-0.025627,-0.007546,buy
2021-01-26,none,none,none,a30,none,none,a30,none,a60,none,none,none,none,a150,a60,none,none,a90,a45,none,none,a90,a135,none,a60,none,a0,none,none,a120,-0.0167622, 0.01648270, 0.0300929, 0.018564, 0.021183,buy
2021-01-27,none,none,none,a30,none,none,a30,none,none,a150,a120,none,a180,none,none,a180,a60,a90,none,none,none,a90,a135,none,none,none,a0,none,none,a120,-0.0001672, 0.01594920, 0.0125911, 0.007479, 0.006358,buy
2021-01-28,none,none,none,a30,none,none,a30,none,a90,a150,none,none,a180,a180,a90,none,none,a90,none,none,none,a90,a135,none,none,none,a0,none,none,none, 0.0305460, 0.02199539, 0.0231544, 0.019712, 0.022383,buy
2021-01-29,none,none,none,a30,none,none,a30,none,a90,a180,a150,a60,a150,a180,none,a150,none,a90,none,none,none,a90,none,none,none,none,a0,none,none,none, 0.0240694, 0.02607138, 0.0263704, 0.019636, 0.020046,buy
2021-01-30,none,none,none,a30,none,none,a30,none,none,a180,none,none,a150,a150,a120,a150,none,a90,none,none,none,none,none,none,none,none,a0,none,none,none,-0.0024506, 0.00630911, 0.0207505,-0.000949,-0.005697,sell
2021-01-31,none,none,none,a30,none,none,a30,none,a120,none,a180,a90,a120,a150,a120,none,a0,a90,none,none,none,none,none,none,none,none,a0,none,none,none, 0.0029657,-0.01054922, 0.0194920, 0.023874, 0.005663,buy
2021-02-01,none,none,none,a30,none,none,a30,none,none,a150,none,none,a120,none,a150,a120,a0,a90,none,none,none,none,none,none,none,a135,none,none,none,none,-0.0264826,-0.03976164,-0.0412196,-0.031022,-0.017146,sell
2021-02-02,none,none,none,a30,none,none,none,none,a150,none,a150,a120,none,a120,a150,none,none,a90,none,a120,none,none,none,none,a45,a135,none,none,none,none,-0.0130510,-0.02333146,-0.0186757,-0.001453,-0.010385,sell
2021-02-03,none,none,none,a30,none,none,none,none,none,a120,a150,none,a90,none,a180,a90,none,a90,none,a120,none,none,none,none,a45,a135,none,none,none,a135,-0.0114204,-0.03702823,-0.0147685,-0.007096,-0.013670,sell
2021-02-04,none,none,none,a30,none,none,none,none,a180,none,a120,a150,none,a90,a180,a90,a60,a90,none,a120,none,none,none,none,a45,a135,none,none,a90,a135,-0.0036614,-0.00938152, 0.0063243, 0.016207,-0.004591,buy
2021-02-05,none,none,none,a30,none,none,none,a150,none,a90,a120,a150,a60,none,none,a60,a60,a90,a30,a120,none,none,a150,none,a45,a135,none,none,a90,a135,-0.0108311,-0.01043801,-0.0079261,-0.002099, 0.003357,sell
2021-02-06,none,a30,none,a30,a0,none,none,a150,a150,none,a90,a180,none,a60,a150,a60,a90,a90,a30,a120,none,none,a150,none,a45,none,none,none,a90,a135,-0.0538715,-0.05404490,-0.0543730,-0.029584,-0.049921,sell
2021-02-07,none,a30,none,none,a0,none,none,a150,a150,a60,a90,a180,none,a60,none,none,a90,a90,a30,a120,none,none,a150,none,a45,none,none,none,a90,a135,-0.0417427,-0.04502704,-0.0379946,-0.020019,-0.044734,sell
2021-02-08,a90,a30,a120,none,a0,none,none,a150,a120,none,none,a150,none,none,a120,none,none,none,a30,a120,none,none,a150,none,none,none,none,none,a90,none,-0.0104329,-0.00277857, 0.0052821,-0.001210,-0.009661,sell
2021-02-09,a90,a30,a120,none,a0,none,none,a150,a120,none,a60,a150,a0,none,none,none,a120,none,a30,none,none,none,a150,none,none,none,none,none,a90,none,-0.0120428,-0.00100057, 0.0055343,-0.007043,-0.029758,buy
2021-02-10,a90,a30,a120,none,a0,none,none,a150,none,none,none,none,a0,none,a90,a0,none,none,a30,none,none,none,a150,none,none,none,none,none,none,none,-0.0188165,-0.02194653,-0.0172401,-0.021171,-0.026192,sell
2021-02-11,a90,a30,a120,none,none,none,a0,a150,a90,a0,none,a120,none,a0,none,a0,a150,none,a30,none,a30,none,none,none,none,none,none,none,none,none,-0.0205584,-0.02165966,-0.0229988,-0.032472,-0.029077,sell
2021-02-12,a90,none,a120,none,none,none,a0,none,none,none,none,none,none,a0,a60,none,none,none,none,none,a30,none,none,none,none,a120,none,none,none,none,-0.0029048,-0.00536713, 0.0145761,-0.006485,-0.007782,sell
2021-02-13,none,none,a120,none,none,none,a0,none,a60,none,a0,a90,none,none,a60,none,a180,none,none,none,a30,none,none,none,none,a120,none,none,none,none, 0.0069420, 0.00155794, 0.0092464,-0.004242,-0.008247,sell
2021-02-14,none,none,a120,none,none,none,a0,none,a60,none,a0,none,a60,none,none,none,a180,none,none,none,a30,none,none,none,a30,a120,none,none,none,a150,-0.0167655,-0.01387774,-0.0134245,-0.017050,-0.015206,sell
2021-02-15,none,none,none,none,none,none,a0,none,none,a60,none,a60,none,none,none,a60,a150,none,none,none,a30,none,none,a90,a30,a120,none,none,none,a150, 0.0005430, 0.00053840, 0.0035639, 0.003860,-0.001381,buy
2021-02-16,none,none,none,none,none,none,none,none,none,none,none,a60,a90,a60,none,a60,a150,none,none,none,a30,none,none,a90,a30,a120,none,none,none,a150,-0.0007644, 0.00384758, 0.0059608, 0.001958,-0.002432,buy
2021-02-17,none,none,none,none,none,none,none,none,none,a90,none,none,a90,a60,a0,none,none,none,none,none,a30,none,none,a90,a30,a120,none,none,none,a150, 0.0005838,-0.01129648,-0.0079286,-0.019542,-0.004572,sell
2021-02-18,none,none,none,none,none,none,none,none,a0,a90,a60,none,none,none,a0,a90,a120,none,none,none,none,none,none,a90,a30,none,none,none,none,a150,-0.0018411,-0.01036619,-0.0154540,-0.003522,-0.011757,sell
2021-02-19,none,none,none,none,none,none,none,none,a0,none,a60,none,a120,a90,none,a90,none,none,none,none,none,none,none,a90,a30,none,a30,none,none,none,-0.0091660,-0.01019174,-0.0108862,-0.000451,-0.005084,sell
2021-02-20,none,none,none,none,none,none,none,none,none,a120,none,a0,none,a90,none,none,a90,none,none,none,none,none,none,a90,none,none,a30,none,none,none,-0.0122038,-0.01982457,-0.0129002,-0.005725,-0.010410,sell
2021-02-21,none,none,none,none,none,none,none,none,none,none,a90,a0,a150,none,none,a120,a90,none,none,none,none,none,none,a90,none,none,a30,none,none,none, 0.0089936, 0.01464718, 0.0148131,-0.003974, 0.001491,buy
2021-02-22,none,none,none,none,none,none,none,none,none,a150,none,none,a150,a120,a60,a120,none,none,none,none,none,a60,none,a90,none,none,a30,none,none,none, 0.0259968, 0.03523878, 0.0304922, 0.014760, 0.004282,buy
2021-02-23,none,none,none,none,none,none,none,none,a60,a150,a120,none,a180,none,none,none,a60,none,none,none,none,a60,none,a90,none,none,a30,none,none,none, 0.0147140, 0.01109611, 0.0157569, 0.015559, 0.017522,buy
2021-02-24,none,none,none,none,none,none,none,none,a60,none,none,none,a180,a150,a90,a150,none,none,none,none,none,a60,none,a90,none,none,a30,none,none,none, 0.0073552, 0.01497475,-0.0039565,-0.001419,-0.003278,sell
2021-02-25,none,none,none,none,none,none,none,none,none,a180,a150,a60,none,a150,a90,none,none,none,none,none,none,a60,none,none,none,none,none,none,none,none, 0.0014849, 0.00484139,-0.0032458,-0.003985,-0.003091,sell
2021-02-26,none,none,none,none,none,none,none,none,a90,none,a150,none,a150,none,none,a180,none,none,none,none,a45,a60,none,none,none,none,none,none,none,none, 0.0183206, 0.02411276, 0.0253731, 0.010864, 0.010557,buy
2021-02-27,none,none,a120,none,none,none,none,a150,none,a150,a180,a90,none,a180,a120,a180,a0,none,none,none,a45,a60,none,none,none,none,none,none,none,none,-0.0216859,-0.02194170,-0.0240706, 0.003273,-0.011293,sell
2021-02-28,none,none,a120,none,none,none,none,a150,a120,none,a180,a90,a120,none,none,a150,a0,none,none,none,a45,a60,none,none,none,none,none,none,none,none, 0.0014100, 0.00094522,-0.0013756, 0.000031, 0.005884,sell
2021-03-01,none,none,a120,none,none,none,none,a150,none,a120,none,a120,none,a150,a150,a150,none,none,none,none,a45,none,a180,none,none,none,none,none,a60,none, 0.0199370, 0.00097454, 0.0182620,-0.001848, 0.019353,buy
2021-03-02,none,none,a120,none,none,none,none,a150,a150,a120,a150,a120,a90,none,none,none,none,none,none,none,a45,none,a180,none,none,none,none,none,a60,none, 0.0133945, 0.00556724, 0.0134240, 0.005441, 0.015131,buy
2021-03-03,none,none,a120,none,a30,none,none,a150,a150,a90,none,a150,none,a120,a180,a120,a60,none,none,a90,a45,none,a180,none,none,none,none,none,a60,none,-0.0008859, 0.00968777, 0.0081771, 0.003724, 0.021951,buy
2021-03-04,none,none,a120,none,a30,none,none,a150,a180,a90,a120,a150,a60,a120,none,none,a60,none,none,a90,a45,none,a180,none,none,none,a45,none,a60,none, 0.0071213, 0.01012154, 0.0185855, 0.008453, 0.011876,buy
2021-03-05,none,a30,a120,none,a30,none,none,none,a180,none,none,a180,none,a90,a150,a90,a90,none,none,a90,none,none,a180,none,none,none,a45,none,a60,a180, 0.0342574, 0.04671406, 0.0224093, 0.046003, 0.045928,buy
2021-03-06,none,a30,a120,none,a30,none,none,none,none,a60,a90,a180,none,a90,none,none,a90,none,a0,a90,none,none,a180,none,none,none,a45,none,a60,a180, 0.0429999, 0.03814892, 0.0424684, 0.008805, 0.050120,buy
2021-03-07,none,a30,none,none,a30,none,none,none,a150,none,none,none,none,none,a120,a60,a120,none,a0,a90,none,none,a180,none,none,a90,a45,none,none,a180,-0.0063508,-0.01398649,-0.0103192,-0.003521, 0.006177,sell
2021-03-08,none,a30,none,none,a30,none,none,none,none,none,a60,a150,a0,a60,none,a60,a120,none,a0,a90,none,none,none,none,none,a90,a45,none,none,a180,-0.0017592,-0.00279294,-0.0044946, 0.000603, 0.013589,sell
2021-03-09,none,a30,none,none,a30,none,none,none,a120,none,none,none,a0,none,a90,none,none,none,a0,none,none,none,none,none,none,a90,none,none,none,a180, 0.0117621, 0.01066196, 0.0103297, 0.011948, 0.006379,buy
2021-03-10,none,a30,none,a30,none,none,none,none,none,a0,none,a120,none,none,a90,none,a150,none,a0,none,none,a45,none,none,a0,a90,none,a0,none,a180, 0.0015267, 0.00051291, 0.0054361, 0.006115,-0.002248,buy
2021-03-11,none,none,none,a30,none,none,none,none,a90,a0,none,none,none,none,none,none,none,none,a0,none,none,a45,none,none,a0,a90,none,a0,none,none, 0.0029083, 0.00451710, 0.0079667, 0.009785,-0.000562,buy
2021-03-12,none,none,none,a30,none,none,none,none,a90,none,a0,a90,none,none,a60,a0,a180,none,a0,none,none,a45,none,none,a0,a90,none,a0,none,none, 0.0231666, 0.02290253, 0.0274935, 0.007588, 0.005437,buy
2021-03-13,none,none,none,a30,none,none,none,none,none,none,a0,a90,a60,a0,none,a0,none,none,a0,none,a60,a45,none,none,a0,none,none,a0,a45,none,-0.0254891,-0.02360865,-0.0039962,-0.001188,-0.030229,sell
2021-03-14,none,none,none,a30,none,none,none,none,a60,none,none,none,none,none,none,none,a150,none,a0,none,a60,a45,none,none,a0,none,none,a0,a45,none,-0.0222136,-0.02353701, 0.0048740, 0.008324,-0.019490,buy
2021-03-15,none,none,none,a30,none,none,none,none,none,none,none,a60,a90,none,none,none,a150,none,a0,none,a60,a45,none,none,a0,none,none,a0,a45,none,-0.0228275,-0.02386663, 0.0033059, 0.003095,-0.027398,buy
2021-03-16,none,none,none,none,none,none,none,none,none,a60,none,none,a90,none,a0,none,none,none,none,none,a60,a45,none,none,a0,none,a60,a0,a45,none,-0.0197213,-0.02249515,-0.0094401, 0.002162,-0.019624,sell
2021-03-17,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a0,none,a120,none,none,none,a60,none,none,none,a0,none,a60,a0,a45,none,-0.0211348,-0.02817223,-0.0046127, 0.019260,-0.020892,sell
2021-03-18,none,none,none,none,none,none,none,none,none,none,a60,none,a120,a60,none,a60,none,none,none,none,a60,none,none,none,none,none,a60,a0,a45,none,-0.0047794,-0.00656815,-0.0017575, 0.002916,-0.014237,sell
2021-03-19,none,none,none,none,none,a60,none,none,a0,a90,none,a0,none,a60,none,none,a90,none,none,none,a60,none,none,none,none,none,a60,a0,none,none,-0.0305738,-0.03478557, 0.0075302, 0.023500,-0.027312,sell
2021-03-20,a90,none,none,none,none,a60,none,a180,a0,none,a90,a0,none,none,none,none,a90,none,none,none,none,none,none,none,none,none,a60,a0,none,none, 0.0171840, 0.01047199, 0.0104857, 0.014598, 0.013870,buy
2021-03-21,a90,none,none,none,none,a60,none,a180,none,none,a90,none,a150,a90,none,a90,none,none,none,none,none,none,none,none,none,none,a60,a0,none,none, 0.0263187, 0.02444890, 0.0223705, 0.022740, 0.026568,buy
2021-03-22,a90,none,none,a45,none,a60,none,a180,none,a120,none,none,none,none,a60,none,a60,none,none,none,none,none,none,none,none,none,none,a0,none,none, 0.0127349, 0.01012143, 0.0184927, 0.013330, 0.005399,buy
2021-03-23,a90,none,none,a45,none,a60,none,a180,none,none,a120,none,a180,a120,none,a120,none,none,none,none,none,none,none,none,none,none,none,a0,none,none, 0.0061423, 0.00645338, 0.0099539, 0.004686, 0.007390,buy
2021-03-24,a90,none,a90,a45,none,a60,none,a180,a60,a150,none,a60,none,a120,a90,a120,none,none,none,none,none,none,none,none,none,none,none,a0,none,none, 0.0021737, 0.00700197, 0.0106250, 0.009396, 0.004984,buy
2021-03-25,a90,none,a90,a45,none,none,none,a180,a60,a150,a150,a60,a150,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a0,none,none, 0.0159827, 0.01803894, 0.0157957, 0.015476, 0.015777,buy
2021-03-26,a90,none,a90,none,none,none,none,none,a90,none,none,a90,a150,a150,a120,a150,a0,none,none,none,none,a30,a150,none,none,none,none,a0,a30,a150, 0.0229254, 0.02328194, 0.0225322, 0.003832, 0.002564,buy
2021-03-27,a90,a0,a90,none,none,none,none,none,a90,a180,a180,a90,a120,none,none,none,a0,none,none,none,none,a30,a150,none,none,none,none,a0,a30,a150, 0.0042763,-0.00131620, 0.0016099,-0.009970,-0.012835,sell
2021-03-28,none,a0,none,none,none,none,none,none,none,none,none,none,a120,a180,a150,a180,none,none,none,none,none,a30,a150,none,none,none,none,a0,a30,a150, 0.0000878,-0.00031465,-0.0006996,-0.008927,-0.011065,sell
2021-03-29,none,a0,none,none,none,a45,none,none,a120,a150,a150,a120,a90,a180,a150,a180,none,none,none,none,none,a30,a150,none,none,none,none,a0,a30,a150, 0.0042246,-0.00589621,-0.0035975,-0.014618,-0.018554,sell
2021-03-30,none,a0,none,none,none,a45,none,none,none,none,none,none,a90,a150,a180,a150,a60,none,none,none,none,a30,a150,none,none,a60,none,a0,a30,a150, 0.0094177, 0.01227560, 0.0124927, 0.000622, 0.005400,buy
2021-03-31,none,a0,none,a60,none,a45,none,none,a150,a120,a120,a150,a60,a150,a180,a150,none,none,none,a60,none,a30,a150,none,none,a60,none,a0,a30,none, 0.0116426, 0.00249501, 0.0208397, 0.021658, 0.015619,buy
2021-04-01,none,a0,none,a60,none,a45,none,none,none,a120,none,a180,a60,a120,a150,none,a90,none,none,a60,none,a30,none,a60,none,a60,none,a0,none,none,-0.0091263,-0.00910697, 0.0001045,-0.007195,-0.005453,sell
2021-04-02,none,none,none,a60,none,a45,none,none,a180,none,a90,a180,none,a120,a150,a120,a90,none,none,a60,none,none,none,a60,none,a60,none,a0,none,none,-0.0023972,-0.00444615,-0.0057526,-0.000170,-0.010657,sell
2021-04-03,none,none,none,a60,none,none,none,none,none,a90,none,none,none,none,a120,none,a120,none,none,a60,none,none,none,a60,none,a60,none,a0,none,none,-0.0131907,-0.01040007,-0.0088482,-0.013760,-0.006949,sell
2021-04-04,none,none,none,none,none,none,none,none,a150,none,a60,a150,none,a90,a120,a90,a120,none,none,a60,none,none,none,a60,none,a60,none,a0,none,none,-0.0391239,-0.03398578, 0.0108219, 0.007325,-0.035612,sell
2021-04-05,none,none,none,none,none,none,none,none,none,a60,a60,none,a0,none,none,none,a150,none,none,a60,none,none,none,a60,a30,none,none,a0,none,none,-0.0100495, 0.00124581,-0.0069567,-0.009371, 0.000409,sell
2021-04-06,none,none,none,none,none,none,none,a150,a120,a60,none,a120,none,a60,a90,a60,a150,a60,none,a60,none,none,none,a60,a30,none,none,a0,none,a135,-0.0272836,-0.02397950,-0.0103193,-0.020646,-0.014665,sell
2021-04-07,none,none,none,none,none,a30,none,a150,a120,none,none,none,none,a60,none,a60,none,a60,none,none,none,none,none,a60,a30,none,none,a0,none,a135,-0.0225732, 0.01659722,-0.0031408,-0.002122, 0.015801,buy
2021-04-08,none,none,none,none,none,a30,none,a150,none,none,none,a90,none,none,a60,none,a180,a60,a30,none,none,none,a135,a60,a30,none,none,a0,none,a135, 0.0021031, 0.03838797, 0.0256697, 0.022209, 0.015182,buy
