Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,NEY,SAY,URY,VEY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2020-08-01,1,0,2,1,1,2,1,1,1,2,2,4,2,3,1, 0.0074348, 0.0018531, 0.004756, 0.00635671, 0.00627219,buy
2020-08-02,2,1,1,0,2,1,1,2,1,1,1,3,3,3,2, 0.0105402, 0.0063971, 0.008088, 0.01064175, 0.00968955,buy
2020-08-03,0,0,0,1,1,1,1,2,0,2,0,1,2,3,2, 0.0088072, 0.0067274, 0.002145, 0.00237338, 0.00111566,buy
2020-08-04,0,0,1,0,1,1,4,1,0,1,1,1,3,2,2, 0.0130482, 0.0140645, 0.009707, 0.00875233, 0.01168993,buy
2020-08-05,0,0,1,1,1,1,2,3,1,1,1,1,4,3,2, 0.0137696, 0.0112453, 0.008819, 0.00871099, 0.00948205,buy
2020-08-06,1,1,0,1,1,0,1,3,2,1,1,2,2,4,2, 0.0041749, 0.0017974, 0.001164, 0.00371140,-0.00047381,sell
2020-08-07,1,1,0,1,2,0,0,2,2,1,2,3,2,2,1,-0.0034328,-0.0057278,-0.002971,-0.00065782,-0.00311695,sell
2020-08-08,0,1,0,1,3,0,2,0,0,2,2,4,1,2,0,-0.0018653,-0.0033727,-0.004618,-0.00000481,-0.00194524,sell
2020-08-09,0,2,0,1,3,0,1,0,1,3,3,4,2,1,1,-0.0116132,-0.0103873,-0.012013,-0.00882103,-0.00914585,sell
2020-08-10,1,3,0,0,2,0,0,1,1,2,2,3,2,2,1,-0.0052529,-0.0048514,-0.006253,-0.00215458,-0.00601465,sell
2020-08-11,1,3,1,0,2,0,0,1,1,1,2,3,1,3,1,-0.0064763,-0.0068123,-0.007193,-0.00397257,-0.00814837,sell
2020-08-12,0,2,1,1,3,0,1,0,1,1,3,3,1,2,1,-0.0124246,-0.0109559,-0.011244,-0.01018128,-0.01047217,sell
2020-08-13,0,2,0,2,5,0,2,1,0,1,4,4,1,2,2,-0.0211467,-0.0172955,-0.019649,-0.01919620,-0.01648911,sell
2020-08-14,0,4,0,0,6,0,0,2,1,1,3,5,1,4,1,-0.0161286,-0.0185691,-0.021235,-0.01300903,-0.01616501,sell
2020-08-15,1,4,0,0,6,0,0,1,2,0,2,4,2,4,2,-0.0101132,-0.0120725,-0.013263,-0.00590164,-0.00785776,sell
2020-08-16,0,2,1,0,5,2,0,1,2,0,2,3,3,4,1, 0.0038757,-0.0026906,-0.002108, 0.00397112, 0.00435823,sell
2020-08-17,0,2,0,1,3,1,1,1,1,1,0,2,3,4,2, 0.0077459, 0.0053094,-0.000379, 0.00429059, 0.00324618,buy
2020-08-18,0,3,0,0,5,0,1,2,1,1,1,1,3,5,3, 0.0020218, 0.0005830,-0.005760,-0.00075739,-0.00310744,sell
2020-08-19,0,2,1,3,3,0,0,2,2,0,2,0,4,4,3,-0.0028512,-0.0017140,-0.003809,-0.00522133,-0.00528631,sell
2020-08-20,0,1,3,3,2,1,0,1,2,0,2,1,4,4,2, 0.0049641, 0.0021967, 0.003730, 0.00182738, 0.00292410,sell
2020-08-21,0,1,1,3,2,0,0,1,1,0,3,0,2,3,1,-0.0052311,-0.0039747,-0.002359,-0.00484375,-0.00693230,sell
2020-08-22,0,2,0,2,3,1,0,0,1,3,5,1,3,2,1,-0.0096811,-0.0075252,-0.006921,-0.00624523,-0.00784694,sell
2020-08-23,0,1,1,4,2,2,0,0,0,1,3,2,3,2,1,-0.0042587,-0.0030683,-0.003404,-0.00570021,-0.00316345,sell
2020-08-24,0,0,4,3,0,2,0,0,1,0,3,3,1,2,1,-0.0082841,-0.0089363,-0.004857,-0.01118118,-0.00716071,sell
2020-08-25,0,1,3,3,0,1,0,1,1,0,3,3,2,1,1,-0.0117363,-0.0095880,-0.007580,-0.01314427,-0.00969242,sell
2020-08-26,0,1,2,3,2,1,1,2,0,1,4,3,2,2,2,-0.0141965,-0.0114996,-0.011754,-0.01629790,-0.01268081,sell
2020-08-27,0,0,3,3,1,1,2,0,0,1,4,2,2,2,1,-0.0037589,-0.0020780, 0.000386,-0.00467956,-0.00191701,sell
2020-08-28,1,0,3,2,0,2,0,0,1,0,4,3,1,1,0,-0.0067755,-0.0074555, 0.000346,-0.00444980,-0.00226876,sell
2020-08-29,2,1,3,1,0,4,0,0,2,0,4,3,2,2,2,-0.0043914,-0.0046736, 0.001713,-0.00288249, 0.00216789,sell
2020-08-30,1,1,3,1,0,2,0,1,1,1,1,3,3,3,1, 0.0114661, 0.0065660, 0.008314, 0.00866249, 0.00848161,buy
2020-08-31,0,0,3,2,1,2,3,0,1,1,2,3,3,3,2, 0.0077081, 0.0062604, 0.005517, 0.00375882, 0.00856449,buy
2020-09-01,0,0,2,3,1,2,1,2,2,0,1,1,5,3,3, 0.0098297, 0.0082155, 0.006885, 0.00337393, 0.00855237,buy
2020-09-02,1,0,2,3,0,2,0,1,3,0,1,2,4,3,2, 0.0096858, 0.0060316, 0.009418, 0.00769879, 0.00974805,buy
2020-09-03,1,0,3,2,0,1,0,1,3,0,1,1,4,3,2, 0.0118547, 0.0078432, 0.012505, 0.00988474, 0.01055873,buy
2020-09-04,0,1,2,2,0,1,1,0,1,0,0,0,3,3,2, 0.0096363, 0.0103785, 0.007075, 0.00438054, 0.00523105,buy
2020-09-05,0,1,3,2,0,1,2,0,1,2,2,1,4,3,2, 0.0097157, 0.0101611, 0.008289, 0.00609666, 0.00714914,buy
2020-09-06,1,3,2,2,0,1,0,1,1,2,3,2,4,2,2,-0.0037012,-0.0003185,-0.001657,-0.00343844,-0.00360615,sell
2020-09-07,1,2,2,1,0,1,0,1,2,0,3,4,1,1,1,-0.0146451,-0.0126508,-0.009675,-0.01176552,-0.01049046,sell
2020-09-08,0,1,3,2,0,1,0,0,3,0,4,3,1,0,2,-0.0245473,-0.0198215,-0.015865,-0.02349507,-0.01759532,sell
2020-09-09,0,1,1,3,1,1,1,0,2,0,3,2,1,2,2,-0.0153461,-0.0110544,-0.011011,-0.01505103,-0.01225043,sell
2020-09-10,0,1,1,2,3,1,1,2,1,1,3,3,2,3,2,-0.0081423,-0.0087453,-0.009370,-0.00963849,-0.00796999,sell
2020-09-11,0,3,1,1,2,1,1,1,2,0,2,3,2,3,2,-0.0093414,-0.0073313,-0.011036,-0.00950057,-0.00835370,sell
2020-09-12,0,1,2,1,1,2,1,0,2,1,2,3,1,3,2,-0.0051916,-0.0060641,-0.006751,-0.00754255,-0.00529395,sell
2020-09-13,0,1,3,3,1,3,0,0,1,1,2,4,3,3,1, 0.0026267,-0.0010318,-0.000619,-0.00103908, 0.00242462,sell
2020-09-14,1,1,1,3,3,1,0,0,0,3,2,4,2,4,1, 0.0027287,-0.0021491,-0.001092, 0.00279630,-0.00043523,sell
2020-09-15,0,2,1,2,4,1,0,0,0,2,3,2,3,4,0, 0.0048574, 0.0008348, 0.001053, 0.00596495, 0.00210936,sell
2020-09-16,0,1,3,3,1,1,1,0,0,2,3,2,3,3,1, 0.0026501, 0.0021807, 0.002458, 0.00049220, 0.00051202,sell
2020-09-17,0,1,3,2,1,1,0,1,0,2,3,2,2,3,1,-0.0015429,-0.0031311,-0.002192,-0.00445243,-0.00549404,sell
2020-09-18,0,2,1,1,4,0,0,0,1,3,4,2,2,3,1,-0.0080001,-0.0093667,-0.008178,-0.00534145,-0.00876110,sell
2020-09-19,0,0,1,2,3,0,0,0,0,4,3,3,2,2,0,-0.0000414,-0.0045753,-0.001740, 0.00074952,-0.00268593,sell
2020-09-20,0,0,2,2,3,1,0,0,1,3,3,4,2,2,1,-0.0046979,-0.0092030,-0.005930,-0.00534328,-0.00436240,sell
2020-09-21,0,1,2,1,3,0,0,1,2,2,3,3,3,1,2,-0.0100122,-0.0109954,-0.008826,-0.01006685,-0.00756133,sell
2020-09-22,0,2,1,0,3,0,1,2,0,2,3,3,2,1,2,-0.0129473,-0.0105835,-0.013363,-0.01405238,-0.01231598,sell
2020-09-23,0,2,1,1,2,0,2,0,0,2,3,2,2,2,1,-0.0042820,-0.0013991,-0.003956,-0.00324590,-0.00432486,sell
2020-09-24,0,2,1,1,2,0,0,0,0,1,2,1,1,2,1,-0.0077175,-0.0054940,-0.007325,-0.00829958,-0.01021942,sell
2020-09-25,2,3,1,0,4,0,0,0,1,1,3,2,3,3,1, 0.0017962, 0.0000772, 0.003838, 0.00814619, 0.00404201,sell
2020-09-26,1,3,0,0,2,0,0,1,0,2,1,2,3,3,0, 0.0099871, 0.0074448, 0.005286, 0.01202639, 0.00505768,buy
2020-09-27,0,2,0,1,1,1,3,0,0,1,2,2,2,2,1, 0.0003773, 0.0045913,-0.000883, 0.00044328, 0.00084246,sell
2020-09-28,0,2,0,1,2,1,2,1,0,0,2,2,2,2,1,-0.0025105, 0.0004700,-0.003763,-0.00287385,-0.00189579,sell
2020-09-29,1,2,0,1,2,0,0,2,2,0,3,2,2,3,0,-0.0020784,-0.0037418,-0.000157, 0.00351347,-0.00181009,sell
2020-09-30,1,2,0,1,3,0,0,1,2,0,2,2,2,3,1,-0.0026271,-0.0040495,-0.002081, 0.00123587,-0.00205213,sell
2020-10-01,0,2,0,2,3,0,1,1,1,0,1,1,3,3,2,-0.0003412, 0.0011786,-0.002905,-0.00176952,-0.00199091,sell
2020-10-02,0,1,0,3,2,1,2,0,0,2,2,2,3,3,1, 0.0054406, 0.0058212, 0.002490, 0.00457556, 0.00379610,sell
2020-10-03,0,2,1,2,1,1,1,1,0,1,2,3,2,2,1,-0.0052280,-0.0030919,-0.006659,-0.00678058,-0.00620824,sell
2020-10-04,1,4,2,2,1,1,0,1,1,0,3,3,2,3,2,-0.0139685,-0.0094682,-0.011503,-0.01268297,-0.01264783,sell
2020-10-05,0,2,2,2,1,1,0,0,1,0,2,2,2,2,1,-0.0060973,-0.0044367,-0.005156,-0.00703084,-0.00601860,sell
2020-10-06,0,1,1,3,1,1,1,0,0,1,2,0,3,3,1, 0.0062401, 0.0075789, 0.005677, 0.00417906, 0.00301642,buy
2020-10-07,0,1,1,2,3,1,1,1,1,2,3,2,3,4,1, 0.0044950, 0.0010312, 0.001398, 0.00438377, 0.00224657,sell
2020-10-08,0,2,1,2,3,1,0,1,2,2,3,3,3,3,2,-0.0079050,-0.0088993,-0.009635,-0.00789199,-0.00750732,sell
2020-10-09,0,2,2,2,1,2,0,0,3,1,3,3,2,3,2,-0.0106654,-0.0103095,-0.010071,-0.01075805,-0.00883455,sell
2020-10-10,0,0,2,1,1,3,0,1,1,1,2,2,2,2,2,-0.0007252,-0.0027924,-0.002563,-0.00609547,-0.00159354,sell
2020-10-11,0,0,1,2,1,1,1,0,1,2,1,2,1,3,2,-0.0001895,-0.0012795,-0.003054,-0.00403373,-0.00411692,sell
2020-10-12,0,1,1,1,4,1,1,0,1,2,2,2,2,4,2, 0.0016484,-0.0017048,-0.002860,-0.00015276,-0.00073802,sell
2020-10-13,1,0,2,3,2,1,0,0,1,1,2,1,3,3,2, 0.0046862, 0.0025389, 0.006049, 0.00320517, 0.00378295,sell
2020-10-14,1,0,4,3,1,2,0,0,1,2,2,2,4,4,2, 0.0132980, 0.0077225, 0.011671, 0.00938429, 0.01034773,buy
2020-10-15,0,2,2,2,2,2,0,0,1,2,3,2,4,3,1, 0.0036083, 0.0017531, 0.001419, 0.00272216, 0.00293233,sell
2020-10-16,0,1,1,0,2,2,1,0,0,4,3,2,3,2,1, 0.0056688, 0.0034838, 0.001988, 0.00410258, 0.00375686,sell
2020-10-17,0,0,1,1,0,3,0,1,0,2,1,2,2,2,1, 0.0071613, 0.0041684, 0.002195, 0.00128533, 0.00257363,buy
2020-10-18,0,0,2,0,0,3,0,0,3,1,2,2,2,2,1, 0.0039153,-0.0002394, 0.002852, 0.00218411, 0.00436923,sell
2020-10-19,0,1,1,1,1,2,0,2,1,1,2,2,3,3,0, 0.0089327, 0.0043794, 0.004772, 0.00741687, 0.00541589,buy
2020-10-20,0,0,1,2,1,2,2,2,0,3,2,2,3,4,2, 0.0104851, 0.0077008, 0.004328, 0.00493923, 0.00474987,buy
2020-10-21,0,1,3,3,0,2,1,1,0,1,1,2,3,4,2, 0.0081223, 0.0069263, 0.003457, 0.00099660, 0.00258248,buy
2020-10-22,2,1,4,3,0,1,0,1,1,1,2,3,3,4,2, 0.0065600, 0.0033615, 0.008065, 0.00547629, 0.00444456,buy
2020-10-23,2,1,3,3,0,1,0,2,0,1,2,3,2,4,2, 0.0024587, 0.0005459, 0.003410, 0.00053355,-0.00126884,sell
2020-10-24,0,0,1,4,0,1,2,1,0,1,1,4,1,3,1,-0.0005289,-0.0006386,-0.003370,-0.00410121,-0.00359154,sell
2020-10-25,0,0,1,3,1,0,3,0,0,0,1,3,2,1,1, 0.0001969, 0.0028864, 0.000846,-0.00130957, 0.00203103,sell
2020-10-26,0,0,1,3,1,0,1,2,1,0,1,2,2,2,2,-0.0039537,-0.0029876,-0.004128,-0.00762326,-0.00577199,sell
2020-10-27,1,0,1,2,0,1,1,2,2,0,1,3,3,2,1, 0.0073638, 0.0046335, 0.007123, 0.00717455, 0.00764917,buy
2020-10-28,0,0,1,2,0,2,2,1,1,1,0,2,3,3,2, 0.0123225, 0.0106681, 0.006631, 0.00632782, 0.00857998,buy
2020-10-29,0,0,0,1,0,1,3,0,0,2,1,2,1,2,1, 0.0056776, 0.0068471, 0.002883, 0.00333301, 0.00289908,sell
2020-10-30,0,1,0,1,1,1,1,1,0,3,2,3,2,1,1,-0.0030287,-0.0022886,-0.005486,-0.00459149,-0.00465319,sell
2020-10-31,1,3,0,0,2,1,0,1,0,1,2,1,2,3,1, 0.0008059, 0.0016404,-0.000757, 0.00194307,-0.00203917,sell
2020-11-01,0,2,2,1,1,1,0,0,1,1,2,1,3,2,1, 0.0011745, 0.0016691, 0.000794,-0.00004017,-0.00024751,sell
2020-11-02,0,1,3,1,1,1,1,0,0,1,3,0,2,3,1, 0.0034572, 0.0036796, 0.004498, 0.00128575, 0.00049483,sell
2020-11-03,0,1,1,2,2,1,1,0,0,2,3,1,2,3,1, 0.0001986, 0.0004729,-0.000288,-0.00056320,-0.00211552,sell
2020-11-04,0,4,0,0,3,1,0,1,0,2,2,2,3,3,1,-0.0012297,-0.0006666,-0.006799,-0.00147553,-0.00458010,sell
2020-11-05,0,3,0,0,1,0,0,0,1,2,1,1,2,2,1,-0.0019417, 0.0001432,-0.004660,-0.00187794,-0.00598042,sell
2020-11-06,0,2,2,0,1,2,0,0,0,2,2,2,3,1,1, 0.0011402, 0.0013403,-0.001018,-0.00171187, 0.00019518,sell
2020-11-07,0,2,1,1,1,1,0,0,0,2,1,2,3,2,0, 0.0076563, 0.0059997, 0.003280, 0.00625144, 0.00363750,buy
2020-11-08,0,2,1,0,3,0,0,0,1,2,1,3,2,2,1,-0.0016910,-0.0041296,-0.005861,-0.00211490,-0.00377204,sell
2020-11-09,0,2,2,1,3,0,0,1,0,1,2,2,3,2,1,-0.0012695,-0.0021670,-0.002986,-0.00271640,-0.00297198,sell
2020-11-10,0,1,3,4,1,1,1,0,1,1,3,4,3,2,1,-0.0053791,-0.0050134,-0.003636,-0.00602228,-0.00285794,sell
2020-11-11,0,1,3,2,1,1,1,0,1,1,2,4,3,1,1,-0.0020474,-0.0025740,-0.001935,-0.00362071, 0.00035986,sell
2020-11-12,1,2,1,1,3,0,0,0,1,2,4,4,1,1,1,-0.0176123,-0.0162936,-0.012964,-0.01245922,-0.01302740,sell
2020-11-13,1,0,1,2,2,1,0,0,1,3,3,5,1,1,1,-0.0101156,-0.0125615,-0.008218,-0.00804814,-0.00731954,sell
2020-11-14,0,0,2,2,1,2,1,0,2,1,3,5,0,2,1,-0.0125232,-0.0142132,-0.011309,-0.01255045,-0.00926640,sell
2020-11-15,0,1,1,1,2,1,1,2,4,1,4,4,2,2,2,-0.0152543,-0.0158191,-0.012948,-0.01257482,-0.01001189,sell
2020-11-16,0,1,0,2,1,1,0,3,2,3,3,3,3,3,1,-0.0016287,-0.0046541,-0.004744,-0.00170103,-0.00491370,sell
2020-11-17,0,0,0,1,0,1,2,0,3,3,3,1,3,2,1, 0.0057001, 0.0051833, 0.006413, 0.00795319, 0.00611818,buy
2020-11-18,0,0,1,0,0,1,0,0,3,2,2,1,2,2,0, 0.0069061, 0.0025742, 0.006532, 0.00836130, 0.00479560,buy
2020-11-19,2,1,0,0,0,1,0,1,3,3,3,2,3,2,1, 0.0054679, 0.0027513, 0.008182, 0.01125251, 0.00641199,buy
2020-11-20,0,1,0,1,0,1,1,1,1,4,1,3,2,2,2,-0.0004696,-0.0005028,-0.005613,-0.00396596,-0.00515461,sell
2020-11-21,0,1,2,1,0,0,3,0,1,1,1,3,3,0,2,-0.0010675, 0.0031409,-0.000365,-0.00326003, 0.00172042,sell
2020-11-22,0,0,2,1,0,0,2,2,2,1,2,2,4,1,1, 0.0070717, 0.0060805, 0.007655, 0.00625526, 0.00762516,buy
2020-11-23,1,1,1,2,0,0,0,3,3,0,2,4,2,2,1,-0.0068005,-0.0083454,-0.004625,-0.00430460,-0.00579607,sell
2020-11-24,0,1,1,1,1,1,1,1,2,0,1,3,1,3,1,-0.0010550,-0.0030568,-0.003808,-0.00213968,-0.00263710,sell
2020-11-25,0,1,1,1,2,1,2,0,0,0,0,4,0,3,1,-0.0000941,-0.0015795,-0.005385,-0.00315408,-0.00233362,sell
2020-11-26,0,1,1,1,1,1,1,0,1,2,2,4,1,2,0,-0.0019420,-0.0040954,-0.004085,-0.00116063,-0.00268286,sell
2020-11-27,1,3,0,1,1,2,0,1,1,2,3,3,2,3,1,-0.0046900,-0.0040299,-0.005723,-0.00234738,-0.00521492,sell
2020-11-28,1,3,0,0,1,2,0,1,3,0,3,2,2,3,1,-0.0047077,-0.0042427,-0.003366,-0.00014353,-0.00236496,sell
2020-11-29,0,1,2,0,1,1,0,1,3,0,3,2,2,2,0,-0.0014162,-0.0045587, 0.000372, 0.00112845, 0.00006569,sell
2020-11-30,0,1,0,2,2,1,1,1,2,1,3,2,2,3,1,-0.0038018,-0.0042856,-0.003826,-0.00215409,-0.00338520,sell
2020-12-01,0,1,0,2,3,0,0,3,2,1,3,2,4,2,1,-0.0025027,-0.0044999,-0.002797,-0.00109697,-0.00202937,sell
2020-12-02,0,2,0,1,3,0,0,2,3,0,3,2,3,2,1,-0.0083384,-0.0086713,-0.007106,-0.00475051,-0.00568432,sell
2020-12-03,0,1,3,0,1,0,0,2,2,0,1,3,2,2,1,-0.0003969,-0.0041261,-0.002248,-0.00265640,-0.00254597,sell
2020-12-04,0,2,1,1,1,2,0,2,0,1,2,3,2,2,1,-0.0045318,-0.0043925,-0.007666,-0.00760911,-0.00664507,sell
2020-12-05,0,3,1,1,2,0,0,2,0,3,1,5,1,3,2,-0.0119005,-0.0122156,-0.018750,-0.01543282,-0.01762598,sell
2020-12-06,0,2,1,0,4,0,0,2,0,2,2,4,2,2,1,-0.0062620,-0.0092365,-0.010823,-0.00726453,-0.00819836,sell
2020-12-07,0,1,2,2,2,1,0,3,0,1,3,4,3,2,0,-0.0013329,-0.0049772,-0.003255,-0.00257196,-0.00236081,sell
2020-12-08,0,0,3,3,1,1,0,4,1,1,4,3,4,2,1,-0.0023415,-0.0052723,-0.001022,-0.00477403,-0.00265012,sell
2020-12-09,0,2,3,1,2,0,0,4,0,1,3,2,4,3,1, 0.0020446,-0.0005003,-0.000375,-0.00079785,-0.00238835,sell
2020-12-10,0,2,0,1,1,0,1,2,0,4,3,3,3,1,1,-0.0054643,-0.0033776,-0.007221,-0.00537077,-0.00757275,sell
2020-12-11,0,0,0,2,0,1,0,2,1,4,3,3,2,2,0,-0.0000771,-0.0033154,-0.002111,-0.00000455,-0.00425932,sell
2020-12-12,1,0,1,1,0,0,0,2,4,2,3,3,3,1,1,-0.0024266,-0.0053815, 0.001554, 0.00189085, 0.00017253,sell
2020-12-13,1,1,0,2,1,0,0,4,4,2,4,3,4,3,1,-0.0015653,-0.0052431, 0.000269, 0.00385414,-0.00078937,sell
2020-12-14,0,0,0,3,0,0,3,2,2,2,3,2,3,3,1, 0.0039610, 0.0045112, 0.004250, 0.00535636, 0.00292524,sell
2020-12-15,0,0,1,2,0,0,3,1,2,1,2,1,2,3,2, 0.0023056, 0.0041223, 0.003045, 0.00122040, 0.00083162,sell
2020-12-16,1,2,0,2,0,0,1,1,3,1,3,3,1,3,1,-0.0098110,-0.0078810,-0.006280,-0.00419522,-0.00856216,sell
2020-12-17,2,2,0,2,0,0,2,1,3,1,3,2,3,4,1, 0.0060672, 0.0065050, 0.009636, 0.01367106, 0.00748812,buy
2020-12-18,0,1,0,1,1,0,5,0,2,1,3,2,3,3,0, 0.0110326, 0.0120731, 0.011127, 0.01621141, 0.01369475,buy
2020-12-19,0,1,0,0,1,0,6,0,2,1,3,1,4,2,1, 0.0125531, 0.0162491, 0.013623, 0.01671918, 0.01717331,buy
2020-12-20,1,2,0,0,1,0,4,3,1,1,3,2,3,3,2, 0.0032808, 0.0065717, 0.003433, 0.00551935, 0.00396907,sell
2020-12-21,1,2,0,0,1,0,4,3,2,0,4,2,4,2,1, 0.0035827, 0.0068471, 0.007104, 0.00953031, 0.00873035,sell
2020-12-22,0,1,2,0,1,0,5,0,2,0,3,1,3,3,1, 0.0103123, 0.0120232, 0.011887, 0.01295776, 0.01317036,buy
2020-12-23,0,1,2,1,1,0,5,0,0,0,2,2,2,2,2, 0.0015349, 0.0068007, 0.002573, 0.00001440, 0.00380395,sell
2020-12-24,1,0,2,1,1,0,3,1,0,2,3,1,2,4,1, 0.0122429, 0.0103329, 0.012683, 0.01286711, 0.00875561,buy
2020-12-25,1,2,2,0,1,0,2,3,1,0,3,2,3,3,1, 0.0042323, 0.0040607, 0.005305, 0.00610365, 0.00389061,sell
2020-12-26,0,1,4,0,0,0,2,2,1,0,4,1,3,2,0, 0.0047177, 0.0043985, 0.008490, 0.00559169, 0.00483386,buy
2020-12-27,0,0,4,0,0,1,1,2,0,1,2,1,2,3,1, 0.0095351, 0.0058996, 0.007525, 0.00407025, 0.00358175,buy
2020-12-28,0,0,1,2,0,1,1,3,0,2,2,2,2,2,2,-0.0024445,-0.0017420,-0.004202,-0.00776422,-0.00682927,sell
2020-12-29,0,1,1,1,2,0,1,3,1,1,2,2,2,4,1, 0.0030354,-0.0003552,-0.000854, 0.00156850,-0.00220102,sell
2020-12-30,0,0,2,1,1,0,1,2,2,1,1,3,1,3,2,-0.0023826,-0.0054296,-0.005024,-0.00582046,-0.00602597,sell
2020-12-31,0,0,2,3,1,2,1,2,1,1,2,4,2,2,3,-0.0096953,-0.0092409,-0.010877,-0.01565233,-0.00911300,sell
2021-01-01,0,0,1,3,1,2,1,2,1,2,2,4,2,3,2,-0.0029267,-0.0050461,-0.006627,-0.00722600,-0.00495124,sell
2021-01-02,0,2,1,1,2,0,1,1,1,1,1,3,1,3,2,-0.0072628,-0.0066505,-0.010602,-0.00939704,-0.01011781,sell
2021-01-03,0,2,1,1,2,0,1,0,1,0,1,1,1,3,2,-0.0053474,-0.0029643,-0.006440,-0.00705068,-0.00771755,sell
2021-01-04,0,2,0,4,0,1,1,0,1,1,1,2,1,3,3,-0.0130788,-0.0066039,-0.013772,-0.01671889,-0.01545985,sell
2021-01-05,0,1,2,1,1,0,1,0,1,1,1,1,1,3,2,-0.0012944,-0.0007387,-0.002533,-0.00447781,-0.00547011,sell
2021-01-06,0,3,0,0,2,0,1,0,2,0,1,2,1,2,2,-0.0114630,-0.0074686,-0.012261,-0.01077485,-0.01083164,sell
2021-01-07,1,2,0,1,0,1,2,0,2,2,2,2,3,2,2, 0.0013842, 0.0046288, 0.002114, 0.00344910, 0.00291232,sell
2021-01-08,2,0,1,0,0,1,2,2,1,0,1,3,2,1,2, 0.0048865, 0.0047685, 0.006934, 0.00486046, 0.00720669,buy
2021-01-09,2,2,0,0,1,0,4,1,3,0,3,3,3,2,2, 0.0007077, 0.0043187, 0.005825, 0.00836122, 0.00850204,sell
2021-01-10,2,2,1,1,1,0,3,3,2,2,4,4,3,5,1, 0.0075242, 0.0047401, 0.007839, 0.01403343, 0.00756241,buy
2021-01-11,3,1,2,1,0,0,5,2,1,2,4,3,3,5,2, 0.0149930, 0.0145554, 0.018530, 0.02082415, 0.01618083,sell
2021-01-12,3,2,2,0,0,0,5,1,2,1,3,3,3,5,2, 0.0160749, 0.0160022, 0.018866, 0.02296067, 0.01848623,sell
2021-01-13,3,2,1,0,0,0,4,2,1,2,3,3,2,5,2, 0.0111699, 0.0112048, 0.012636, 0.01676311, 0.01029480,buy
2021-01-14,3,1,1,0,0,0,5,1,0,2,3,2,2,4,2, 0.0145372, 0.0162321, 0.017815, 0.01946547, 0.01495299,sell
2021-01-15,0,1,1,0,0,0,4,1,0,1,1,1,1,3,2, 0.0048680, 0.0083426, 0.002341, 0.00150827, 0.00068905,buy
2021-01-16,0,1,1,0,0,0,4,0,2,0,2,0,1,3,2, 0.0013220, 0.0058415, 0.003127, 0.00161186, 0.00110667,sell
2021-01-17,1,1,1,0,0,0,3,3,1,0,2,2,1,3,2,-0.0002888, 0.0017210, 0.000551,-0.00056032,-0.00186053,sell
2021-01-18,0,0,0,0,0,0,3,0,2,0,1,1,1,1,1, 0.0017806, 0.0043011, 0.003317, 0.00255014, 0.00292235,sell
2021-01-19,1,0,0,0,0,0,4,1,1,1,1,3,1,1,2, 0.0009739, 0.0039287, 0.001912, 0.00127818, 0.00282217,sell
2021-01-20,1,1,0,0,0,0,3,2,1,1,0,5,2,0,2,-0.0016704, 0.0007151,-0.003310,-0.00242953, 0.00062978,sell
2021-01-21,2,1,1,0,0,0,2,2,1,2,1,4,3,1,2, 0.0054691, 0.0052361, 0.005589, 0.00644844, 0.00637244,buy
2021-01-22,1,2,1,0,0,0,2,1,2,1,1,4,2,1,2,-0.0045833,-0.0020548,-0.004165,-0.00343740,-0.00234112,sell
2021-01-23,2,0,2,1,0,0,3,1,1,1,2,3,2,2,2, 0.0052068, 0.0056318, 0.008928, 0.00687279, 0.00725568,buy
2021-01-24,2,1,2,3,1,0,3,2,1,2,3,4,3,4,3, 0.0012669, 0.0018350, 0.003038, 0.00251245, 0.00211010,sell
2021-01-25,2,2,0,2,2,0,1,2,1,2,2,4,3,3,2,-0.0001431,-0.0007556,-0.000590, 0.00285430, 0.00006499,sell
2021-01-26,2,2,0,0,2,0,1,1,2,1,2,3,2,3,1, 0.0029741, 0.0008973, 0.003792, 0.00889669, 0.00415186,sell
2021-01-27,2,1,1,0,0,1,1,1,1,1,1,3,1,2,2, 0.0008905, 0.0007396, 0.001815, 0.00127710, 0.00060771,sell
2021-01-28,2,1,0,1,0,2,1,0,0,2,2,1,2,3,1, 0.0111994, 0.0108157, 0.011710, 0.01283021, 0.00905514,buy
2021-01-29,1,2,0,0,2,1,1,0,0,1,2,1,0,3,2,-0.0061690,-0.0033659,-0.005911,-0.00600422,-0.00797802,sell
2021-01-30,1,1,1,0,3,0,1,0,0,1,2,0,1,3,2, 0.0005789, 0.0009069, 0.001511, 0.00043927,-0.00173567,sell
2021-01-31,1,0,1,4,1,1,1,0,0,0,3,1,1,2,2,-0.0092948,-0.0048092,-0.002893,-0.00961405,-0.00737370,sell
2021-02-01,1,0,3,3,1,0,1,1,0,0,3,1,2,2,2,-0.0042640,-0.0020037, 0.001809,-0.00560940,-0.00369395,sell
2021-02-02,2,2,2,0,2,0,0,1,0,0,2,2,3,1,1, 0.0023068, 0.0022742, 0.005946, 0.00497609, 0.00439881,sell
2021-02-03,2,3,0,1,1,1,0,1,0,3,2,3,3,2,2,-0.0013469, 0.0005871,-0.001819, 0.00027555,-0.00225921,sell
