Date,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUYE,MAYE,NEYE,PLYE,SUYE,URYE,VEYE,VSYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2020-11-09,0,1,0,2,1,1,0,0,0,0,2.44,1.8,0,0.26,0,0,0,-0.0231242,-0.0121198,-0.0252762,-0.0187464,-0.00952272,sell
2020-11-10,0,1,1,2,1,1,0,2,0,0.09,1.56,2.72,0.07,0.32,0,0,0,-0.0349004,-0.0213965,-0.0377453,-0.0377453,-0.03501363,sell
2020-11-11,0,1,1,2,1,1,0,2,0,0.18,0.51,3.16,0.16,0.39,0,0,0,-0.0237757, 0.0001697,-0.0237872,-0.0320717,-0.02762587,sell
2020-11-12,0,1,1,1,1,1,1,2,2,0.47,0.14,3.19,0.47,0.47,0,0,0.09,-0.0278063,-0.0006162,-0.0218202,-0.0362025,-0.02272232,sell
2020-11-13,0,1,1,1,0,1,1,2,2,1.04,0,2.84,1.21,0.57,0,0,0.21, 0.0111573, 0.0030825,-0.0144702, 0.0041213, 0.01271519,buy
2020-11-14,0,1,1,1,1,1,1,3,2,2.3,0,1.8,2.77,0.7,0.1,0,0.53, 0.0045043, 0.0107777, 0.0090824, 0.0016042,-0.02421186,buy
2020-11-15,0,0,1,1,1,1,1,3,2,3.54,0,0.55,3.68,0.86,0.35,0,1.2, 0.0050363,-0.0001490, 0.0046950, 0.0082162, 0.00376360,buy
2020-11-16,0,0,1,0,1,1,1,3,2,3.04,0,0.14,2.35,1.04,1.22,0,2.44,-0.0034533, 0.0066278, 0.0042048, 0.0170685, 0.00420477,buy
2020-11-17,0,0,0,0,1,1,1,3,2,1.48,0,0,0.85,1.28,1.98,0,2.86,-0.0061054,-0.0070710,-0.0047183,-0.0053457,-0.00665260,sell
2020-11-18,0,0,1,0,1,1,1,3,2,0.61,0.1,0,0.31,1.56,0.85,0,2.71, 0.0069105, 0.0063497, 0.0063497, 0.0063497, 0.00588895,buy
2020-11-19,0,0,1,1,1,1,1,2,2,0.27,0.32,0,0.06,1.9,0.23,0,1.56, 0.0181073, 0.0000750, 0.0039995, 0.0320784,-0.00312092,buy
2020-11-20,0,0,2,1,1,1,1,1,1,0.06,0.8,0.06,0,2,0.06,0,0.59, 0.0123745, 0.0015063, 0.0022804, 0.0133338,-0.00004646,buy
2020-11-21,0,1,2,1,0,1,1,1,0,0,2.13,0.28,0,1.7,0,0,0.23, 0.0023358, 0.0020137, 0.0012643, 0.0022834,-0.00016550,buy
2020-11-22,0,1,2,1,0,1,0,0,0,0,3.94,0.92,0,1.39,0,0,0, 0.0046370, 0.0085898, 0.0060260, 0.0069299, 0.00850395,buy
2020-11-23,1,1,2,1,0,1,0,0,0,0,2.59,3.25,0,1.13,0,0,0,-0.0080301, 0.0020939,-0.0021868,-0.0019328, 0.00182321,sell
2020-11-24,1,1,2,1,1,1,0,1,0,0,0.98,4.26,0.07,0.93,0.09,0,0,-0.0275111,-0.0075729,-0.0305345,-0.0403591,-0.03043186,sell
2020-11-25,1,1,2,2,1,1,1,1,0,0,0.39,2.22,0.33,0.76,0.35,0,0, 0.0008270,-0.0010970, 0.0033315,-0.0061929, 0.00442885,buy
2020-11-26,1,1,2,1,1,1,1,2,0,0.15,0.14,2.4,1.17,0.62,1.07,0,0, 0.0030904, 0.0046207, 0.0046524, 0.0027515,-0.00372290,buy
2020-11-27,1,0,2,1,1,1,1,2,0,0.49,0.06,2.01,2.29,0.51,2.53,0,0,-0.0237357,-0.0233946,-0.0183402,-0.0260118,-0.02068159,sell
2020-11-28,1,0,0,1,1,1,2,3,0,1.72,0,0.78,1.73,0.41,2.84,0,0.07, 0.0055649,-0.0001742, 0.0027328, 0.0023404, 0.00506865,buy
2020-11-29,1,0,0,1,1,1,2,3,0,2.15,0,0.32,2.15,0.34,2.44,0,0.17, 0.0087632, 0.0076722, 0.0080546, 0.0112554, 0.00942006,buy
2020-11-30,1,0,1,1,1,1,2,3,0,1.04,0.1,0.13,2.04,0.27,1.24,0,0.39, 0.0068015, 0.0124878, 0.0058429, 0.0071622, 0.00765550,buy
2020-12-01,0,0,1,1,0,1,2,2,1,0.94,0.32,0,0.83,0.22,0.43,0,1.02,-0.0008356,-0.0056771,-0.0104401, 0.0062526,-0.00921993,sell
2020-12-02,1,0,1,2,0,1,2,2,1,1.59,1.16,0.1,0.35,0.18,0.17,0,2.12,-0.0183643,-0.0191542,-0.0201805,-0.0299619,-0.01983746,sell
2020-12-03,1,1,1,2,0,1,2,1,1,2,2.23,0.56,0.14,0.15,0.07,0,2.09,-0.0279827,-0.0119294,-0.0243365,-0.0355127,-0.02807030,sell
2020-12-04,1,1,1,2,0,1,3,1,1,1.22,1.71,2.07,0.15,0.12,0.22,0,1.36, 0.0243248, 0.0157723, 0.0235175, 0.0244113, 0.02576007,buy
2020-12-05,1,2,1,2,0,1,2,1,2,0.59,1.9,3.54,0.35,0.1,0.89,0,1.5,-0.0124925, 0.0012148,-0.0108961,-0.0075737, 0.00809576,sell
2020-12-06,1,2,1,2,0,1,2,1,2,0.29,2.18,2.76,1.38,0.08,1.96,0,2.11,-0.0056828, 0.0102424,-0.0034844,-0.0072793, 0.00341701,sell
2020-12-07,1,2,0,2,0,1,3,1,2,0.28,1.29,1.35,2.08,0.07,1.02,0,1.66, 0.0215636,-0.0044244,-0.0181517,-0.0031831,-0.00404709,sell
2020-12-08,0,2,0,2,0,0,3,1,2,0.55,0.89,1.19,1.08,0,0.25,0,0.84,-0.0137132,-0.0184609,-0.0166702,-0.0149694,-0.01519387,sell
2020-12-09,0,2,1,2,0,0,2,1,3,1.59,1.06,2.07,1.3,0,0.12,0,0.55,-0.0036707,-0.0098632,-0.0079540,-0.0065008,-0.00507251,sell
2020-12-10,0,1,1,1,0,0,1,1,4,1.95,1.74,1.76,2,0,0.16,0,0.6, 0.0057692, 0.0049170, 0.0058642, 0.0049460, 0.00430229,buy
2020-12-11,0,1,1,0,0,1,1,2,4,0.85,2,0.93,1.27,0,0.39,0,1.36,-0.0221355,-0.0259522,-0.0204451,-0.0200942,-0.01602006,sell
2020-12-12,0,2,1,0,0,1,1,2,3,0.55,1.42,1.24,0.67,0.06,1.01,0,1.96,-0.0431915,-0.0330848,-0.0331851,-0.0055994,-0.00371357,sell
2020-12-13,0,2,2,0,0,1,1,2,3,0.92,1.17,2.06,0.8,0.09,2.1,0,0.94, 0.0016561,-0.0304807, 0.0028300,-0.0142452, 0.01211178,buy
2020-12-14,0,2,2,0,0,2,0,1,2,2,1.91,0.98,1.73,0.15,1.99,0,0.28,-0.0136191,-0.0157235,-0.0045316,-0.0039925,-0.01566869,sell
2020-12-15,0,2,2,0,0,2,0,1,2,1.78,2.15,0.24,2.45,0.25,2.58,0,0.09,-0.0050108,-0.0225502, 0.0032905, 0.0037546,-0.00465438,sell
2020-12-16,1,2,2,0,0,3,0,1,1,0.76,0.91,0.14,2.94,0.41,2.1,0,0,-0.0166884,-0.0155632,-0.0137316,-0.0082571, 0.00071016,sell
2020-12-17,1,2,3,0,0,3,0,1,0,0.4,0.39,0.23,2.37,0.67,0.54,0,0,-0.0139514,-0.0098153,-0.0125112, 0.0166641,-0.00440085,sell
2020-12-18,2,1,2,1,0,4,0,1,0,0.48,0.22,0.69,0.66,1.11,0.26,0,0.09,-0.0131450, 0.0026771, 0.0053717, 0.0060868, 0.00349808,sell
2020-12-19,3,0,1,1,0,4,1,0,0,0.94,0.28,2,0.28,1.83,0.46,0,0.37,-0.0138027,-0.0141064,-0.0138103,-0.0142247,-0.01329319,sell
2020-12-20,3,0,1,1,0,2,1,0,0,2.5,0.62,1.81,0.27,1.98,1.41,0,1.01,-0.0054742,-0.0068138,-0.0116456,-0.0113755,-0.01218830,sell
2020-12-21,3,0,1,1,0,2,1,0,0,3.93,1.35,0.6,0.81,1.29,1.98,0,2.84,-0.0153619, 0.0058133,-0.0053726,-0.0081239,-0.01799635,sell
2020-12-22,3,1,1,1,0,2,1,0,0,2.66,2,0.2,2,0.78,0.93,0,3.58, 0.0081190, 0.0204554, 0.0150718, 0.0214825, 0.00765764,buy
2020-12-23,3,1,1,1,0,2,1,0,0,1.16,1.32,0.07,1.6,0.47,0.57,0,2.52, 0.0246762, 0.0246423, 0.0132481, 0.0152716, 0.02464234,buy
2020-12-24,2,2,1,1,0,2,1,0,0,0.52,0.61,0,0.54,0.28,1.44,0,1.19, 0.0176865, 0.0040736, 0.0132499,-0.0194015, 0.00248347,buy
2020-12-25,2,2,1,0,0,1,2,0,0,0.31,0.34,0,0.18,0.17,2.27,0,0.49, 0.0192539, 0.0071287, 0.0323750, 0.0288909, 0.02246109,buy
2020-12-26,2,2,1,0,0,1,2,0,0,0.32,0.31,0,0.06,0.1,1.39,0,0.23, 0.0052235, 0.0084482, 0.0153039, 0.0134115, 0.00454082,buy
2020-12-27,2,2,1,0,0,0,1,0,1,0.52,0.59,0.13,0,0.06,1.86,0,0.11,-0.0056678, 0.0033591, 0.0028558, 0.0050017,-0.00623489,sell
2020-12-28,1,1,0,0,0,1,1,0,2,1.29,1.54,0.39,0,0,1.96,0.07,0.12,-0.0231305,-0.0228322,-0.0315576,-0.0311059,-0.02397765,sell
2020-12-29,1,1,1,0,0,1,1,0,2,1.96,1.96,1.18,0,0,0.97,0.09,0.33,-0.0418441,-0.0419723,-0.0340755,-0.0337984,-0.04184413,sell
2020-12-30,1,2,1,0,0,1,1,1,2,1.19,0.84,2.21,0,0,0.54,0.13,0.96,-0.0080813, 0.0017036, 0.0049354,-0.0020939,-0.01353733,sell
2020-12-31,2,2,1,0,0,2,1,1,2,0.48,0.37,2.03,0.07,0,0.69,0.18,2.2,-0.0101831,-0.0111799,-0.0084665,-0.0046951,-0.00362172,sell
2021-01-01,2,2,1,0,0,2,1,1,2,0.19,0.24,2.31,0.2,0,1.76,0.25,2.4, 0.0014844,-0.0203268,-0.0150412,-0.0200271, 0.00454249,buy
2021-01-02,2,1,1,0,0,2,1,1,2,0.08,0.23,1.06,0.68,0,2.11,0.35,2.54,-0.0053517,-0.0121197, 0.0007300,-0.0028462,-0.00757901,sell
2021-01-03,2,1,1,0,0,2,0,1,1,0,0.38,0.22,2.16,0,1.39,0.49,1.39, 0.0106975, 0.0086926,-0.0043571,-0.0024251, 0.01574129,buy
2021-01-04,2,2,1,0,0,2,0,1,1,0,0.7,0.07,3.74,0,2.2,0.7,0.39,-0.0171572,-0.0236852,-0.0204241, 0.0040958,-0.00919438,sell
2021-01-05,2,2,1,0,0,2,0,1,1,0,1.27,0.17,2.75,0,1.37,0.99,0.08,-0.0257495,-0.0313160,-0.0244533,-0.0228667,-0.02114467,sell
2021-01-06,2,2,0,0,0,2,0,1,1,0,2.24,0.42,0.75,0,0.29,1.39,0.06,-0.0003400, 0.0000062, 0.0000062, 0.0032326,-0.00793412,buy
2021-01-07,2,2,0,0,0,2,0,1,1,0,3.18,1.03,0.21,0,0.07,1.96,0.13, 0.0138884, 0.0163045, 0.0168409, 0.0202372,-0.00141307,buy
2021-01-08,2,2,0,0,0,1,1,1,1,0.06,4.3,2.13,0,0,0,2,0.39,-0.0095453,-0.0046542,-0.0046542, 0.0245166,-0.00622219,sell
2021-01-09,3,2,1,0,0,2,1,1,1,0.33,4.79,2.18,0,0,0.07,1.41,1.03,-0.0429054,-0.0408891,-0.0343627,-0.0346873,-0.03053155,sell
2021-01-10,3,3,1,0,0,2,1,1,2,1.06,2.87,2.63,0.08,0,0.41,1.01,2.67,-0.0386918,-0.0417706,-0.0242624,-0.0386781,-0.03409978,sell
2021-01-11,3,3,1,0,0,2,1,1,2,2.66,1.37,1.65,0.2,0,1.38,0.72,5.18,-0.0282942,-0.0179701, 0.0132945,-0.0165269,-0.02163047,sell
2021-01-12,3,3,1,0,0,2,1,1,2,3.18,0.68,0.45,0.48,0,3.64,0.52,4.94, 0.0017171,-0.0131353,-0.0162721,-0.0170438,-0.01537246,sell
2021-01-13,3,3,1,0,0,2,1,0,1,2.37,0.32,0.08,1.14,0,5.02,0.37,1.85, 0.0020653,-0.0139730,-0.0070170,-0.0103463,-0.00701703,sell
2021-01-14,3,3,1,0,0,2,0,0,1,1.02,0.17,0,1.96,0,3.76,0.27,0.59, 0.0032484,-0.0148781, 0.0064796, 0.0224311, 0.00115166,buy
2021-01-15,2,2,0,0,0,2,0,0,1,0.36,0,0,1.4,0,1.34,0.21,0.15,-0.0009643,-0.0123265,-0.0186609,-0.0336635,-0.01175109,sell
2021-01-16,1,1,0,0,0,2,0,0,0,0.15,0,0,0.58,0,0.47,0.16,0, 0.0023694,-0.0039164, 0.0033504,-0.0115605,-0.00825066,sell
2021-01-17,1,1,0,0,0,3,0,0,0,0.06,0,0.07,0.24,0,0.17,0.12,0, 0.0020044,-0.0033243, 0.0047314,-0.0109207,-0.00722753,sell
2021-01-18,0,0,0,0,0,2,0,0,0,0,0,0.23,0.1,0,0,0.1,0, 0.0035033, 0.0029901, 0.0034370,-0.0058928,-0.00389184,sell
2021-01-19,0,0,0,1,0,2,1,0,0,0,0,0.86,0,0,0,0.08,0.09,-0.0227246,-0.0152581,-0.0130338,-0.0190859,-0.00921355,sell
2021-01-20,0,0,0,1,0,2,1,1,0,0,0,2.25,0,0,0,0.07,0.28,-0.0525023,-0.0332083,-0.0466610,-0.0493795,-0.03759171,sell
2021-01-21,0,0,0,1,0,2,1,1,0,0,0,2.15,0,0,0,0.07,0.9,-0.0485457,-0.0300956,-0.0440442,-0.0487999,-0.03568677,sell
2021-01-22,0,1,1,1,0,3,1,1,1,0,0,2.21,0.11,0,0.08,0.07,2.19, 0.0052326, 0.0072232, 0.0051012, 0.0056273, 0.00459474,buy
2021-01-23,0,1,1,1,0,3,1,1,1,0.06,0,4.12,0.28,0,0.2,0.09,2.05, 0.0045165, 0.0044049, 0.0037193, 0.0028139, 0.00158110,buy
2021-01-24,1,1,1,1,0,3,1,1,2,0.12,0.08,3.43,0.64,0,0.59,0.11,2.25, 0.0039113, 0.0023814, 0.0050308, 0.0049681, 0.00371714,buy
2021-01-25,1,1,1,1,0,2,1,1,2,0.23,0.12,1.25,1.44,0,1.5,0.15,4.13,-0.0031150,-0.0040301,-0.0001127,-0.0048318,-0.00028216,sell
2021-01-26,2,1,1,1,0,2,1,1,2,0.46,0.25,0.47,2.29,0,2.95,0.25,3.31,-0.0194301,-0.0221337,-0.0346768,-0.0204865,-0.01945979,sell
2021-01-27,2,1,1,0,0,2,1,1,2,0.92,0.4,0.18,2.52,0,3.28,0.47,1.15, 0.0087788, 0.0096529, 0.0022767, 0.0154946, 0.01261763,buy
2021-01-28,2,1,1,0,0,2,0,0,2,1.85,0.67,0,2.99,0,1.87,1.01,0.41,-0.0007478,-0.0021877, 0.0284149, 0.0260167,-0.00041149,buy
2021-01-29,2,0,1,0,0,2,0,0,2,1.98,1.11,0,2.13,0,0.66,1.96,0.11, 0.0110397, 0.0038693, 0.0150077, 0.0113316, 0.01533983,buy
2021-01-30,2,0,0,0,0,2,0,0,2,1.04,1.86,0,1.11,0,0.24,1.52,0, 0.0280034, 0.0120670, 0.0191454, 0.0222860, 0.01929414,buy
2021-01-31,1,0,0,0,0,2,0,0,1,0.53,3.13,0,0.9,0,0,0.51,0,-0.0096552,-0.0185053,-0.0208750,-0.0108891,-0.01968064,sell
2021-02-01,1,0,0,0,0,2,1,0,1,0.26,3.94,0.07,1.02,0,0,0.15,0,-0.0195260,-0.0031268,-0.0253784,-0.0087205,-0.02425548,sell
2021-02-02,1,0,1,0,0,1,1,0,1,0.13,2.92,0.2,1.66,0,0,0,0.07,-0.0207670,-0.0046078,-0.0239123,-0.0084178,-0.02257591,sell
2021-02-03,1,0,1,0,0,1,1,0,2,0.07,1.74,0.58,1.98,0,0.06,0,0.22, 0.0142256, 0.0168357, 0.0062513, 0.0161776, 0.01012697,buy
2021-02-04,1,0,1,2,0,2,1,0,2,0,1.05,1.83,1.22,0,0.18,0,0.9, 0.0016980,-0.0043139, 0.0016956,-0.0090535, 0.00581997,buy
2021-02-05,1,0,1,2,0,3,1,0,2,0,0.64,2.37,0.56,0,0.54,0,2.31, 0.0068843,-0.0093095, 0.0135707,-0.0059725,-0.00138130,buy
2021-02-06,1,0,1,2,0,3,1,0,2,0,0.4,1.74,0.23,0.09,1.63,0,2.29,-0.0011451,-0.0113672, 0.0122841,-0.0100217,-0.00190055,sell
2021-02-07,1,0,1,2,0,3,1,0,2,0.07,0.25,2.72,0.08,0.59,1.96,0,2.63,-0.0008739, 0.0039592, 0.0090156, 0.0027360, 0.00336090,buy
2021-02-08,0,0,1,2,0,2,1,0,3,0.18,0.31,4,0,1.96,0.78,0,4.12,-0.0064307, 0.0025005, 0.0033709, 0.0011351, 0.00204712,sell
2021-02-09,0,0,0,2,0,2,0,0,3,0.44,0.93,2.84,0,0.87,0.26,0,2.7, 0.0002762, 0.0137270, 0.0050024, 0.0024105,-0.00298198,sell
2021-02-10,0,0,0,2,0,3,0,0,2,1.09,1.96,1.03,0.13,0.12,0.09,0,1.03, 0.0190799, 0.0212804, 0.0196160, 0.0216723, 0.02016606,buy
2021-02-11,0,0,0,2,0,3,0,0,1,2.09,0.95,0.38,0.3,0,0,0.13,0.4, 0.0361621, 0.0278613, 0.0282441, 0.0287625, 0.01936986,buy
2021-02-12,0,0,0,1,0,3,0,0,1,1.7,0.22,0.14,0.74,0,0,0.97,0.12, 0.0010947, 0.0128571, 0.0019837, 0.0009219,-0.00382358,sell
2021-02-13,0,0,0,1,0,1,0,0,0,1.39,0,0,1.77,0,0,1.96,0.1,-0.0107702,-0.0058012,-0.0037557,-0.0151049,-0.00494329,sell
2021-02-14,0,0,0,1,0,2,0,0,1,2.21,0.09,0.14,1.96,0,0,0.54,0.37,-0.0227890,-0.0227890,-0.0297428,-0.0244542,-0.02524828,sell
2021-02-15,0,0,0,1,0,2,0,0,1,1.92,0.17,0.41,0.91,0,0,0.09,1.35, 0.0008756, 0.0008926, 0.0032466, 0.0030352, 0.00212902,buy
2021-02-16,1,0,0,1,0,2,0,0,1,0.81,0.39,1.21,0.38,0,0,0,1.98, 0.0222423,-0.0086835, 0.0019181,-0.0093057,-0.00778114,sell
2021-02-17,1,0,0,1,0,2,0,0,1,0.39,0.77,2,0.16,0,0,0,0.76,-0.0002854,-0.0177219,-0.0151833,-0.0327911, 0.00089443,sell
2021-02-18,1,0,0,1,0,3,0,0,1,0.22,1.48,1.06,0.13,0,0,0,0.21, 0.0175401, 0.0103335, 0.0029413, 0.0111349, 0.00705488,buy
2021-02-19,1,0,0,0,0,2,0,0,2,0.13,2.76,0.36,0.17,0,0.07,0,0,-0.0341773,-0.0250539,-0.0371635,-0.0291722,-0.03732372,sell
2021-02-20,1,0,0,0,0,2,0,0,2,0.09,3.3,0.12,0.5,0,0.07,0,0,-0.0266896,-0.0199756,-0.0319457,-0.0217822,-0.03240817,sell
2021-02-21,1,0,0,0,0,1,0,1,2,0.07,3.04,0,1.49,0,0.14,0,0,-0.0235201,-0.0202515,-0.0323365,-0.0207992,-0.03272443,sell
2021-02-22,1,0,0,0,0,1,0,1,2,0.06,2.43,0,1.96,0,0.23,0,0,-0.0077598,-0.0107492,-0.0232482,-0.0085293,-0.02497859,sell
2021-02-23,1,0,0,0,0,1,0,1,2,0.06,1.6,0,0.87,0,0.44,0,0,-0.0270350,-0.0229068,-0.0334396,-0.0213990,-0.03247974,sell
2021-02-24,1,0,0,0,0,1,0,1,1,0.06,1.14,0,0.29,0,0.9,0,0, 0.0118031,-0.0195360,-0.0031535,-0.0023777,-0.00117930,sell
2021-02-25,1,0,0,1,0,1,1,1,1,0.08,0.89,0,0.2,0,1.98,0,0.06, 0.0183761, 0.0178333, 0.0118828, 0.0165567, 0.01431466,buy
2021-02-26,1,0,0,1,0,0,1,1,0,0.1,0.71,0,0.23,0,1.8,0,0.13, 0.0104583, 0.0102508,-0.0016649, 0.0082342,-0.00196898,buy
2021-02-27,1,0,0,1,0,1,1,1,0,0.14,0.7,0,0.56,0.07,0.76,0,0.27,-0.0165496,-0.0141012,-0.0169780,-0.0259359,-0.01047079,sell
2021-02-28,1,0,0,1,0,1,1,2,0,0.21,0.76,0,1.34,0.09,0.42,0,0.63,-0.0075451,-0.0094497,-0.0084136,-0.0068009,-0.00490950,sell
2021-03-01,1,0,0,1,1,1,1,2,0,0.33,0.88,0,2,0.11,0.44,0,1.62,-0.0008232, 0.0050231, 0.0025363,-0.0012080,-0.00370139,sell
2021-03-02,1,0,0,1,1,1,1,2,0,0.55,1.07,0,1.2,0.13,0.95,0,2.26,-0.0087586,-0.0050090, 0.0017363,-0.0119399,-0.01749868,sell
2021-03-03,1,0,0,1,1,3,2,1,0,1.04,1.38,0.06,0.64,0.15,1.98,0,1.79, 0.0047776, 0.0043346,-0.0073628, 0.0233787, 0.01825676,buy
2021-03-04,1,0,0,1,1,3,2,1,0,1.92,1.83,0.13,0.59,0.17,1.46,0,2.36, 0.0056172, 0.0010992,-0.0226319, 0.0200031, 0.00806729,buy
2021-03-05,1,0,0,1,2,3,2,1,0,2.28,1.98,0.3,1.21,0.17,0.5,0,1.73,-0.0006966,-0.0015028,-0.0087120,-0.0066799,-0.00535945,sell
2021-03-06,1,0,0,0,2,3,1,1,0,1.73,1.54,0.78,1.96,0.18,0.17,0,0.81,-0.0087990,-0.0135641,-0.0329138,-0.0055738,-0.01816369,sell
2021-03-07,1,0,0,0,2,3,1,1,0,1.74,1.05,1.92,1.15,0.17,0.06,0,1.4,-0.0056131,-0.0039250,-0.0153040,-0.0036215,-0.00884717,sell
2021-03-08,1,0,0,0,1,3,1,0,0,2.27,0.7,2.33,0.38,0.17,0,0,1.95,-0.0023834,-0.0019000,-0.0128703,-0.0046063,-0.01056104,sell
2021-03-09,1,0,0,0,1,5,2,0,0,1.89,0.45,1.68,0.21,0.15,0.1,0,0.8,-0.0203628,-0.0141424,-0.0334156,-0.0279188,-0.03341559,sell
2021-03-10,1,0,0,0,1,5,1,0,0,1.13,0.27,2.31,0.21,0.2,0.23,0,0.21,-0.0074901,-0.0095070,-0.0103276,-0.0130516,-0.01120580,sell
2021-03-11,1,0,0,0,0,5,1,0,0,1.18,0.16,2.3,0.6,0.2,0.55,0,0,-0.0099869,-0.0124896,-0.0125660,-0.0158432,-0.01468907,sell
2021-03-12,1,0,0,0,0,4,2,1,0,2.13,0.09,1.39,1.84,0.2,1.34,0,0, 0.0139083, 0.0139083, 0.0006909, 0.0134693, 0.01451664,buy
2021-03-13,0,0,0,0,0,4,2,1,0,2.1,0,1.96,2.13,0.21,2.15,0,0, 0.0117704, 0.0046371, 0.0044121, 0.0132694, 0.04193641,buy
2021-03-14,0,0,0,0,0,3,2,1,0,0.79,0,2.15,1.13,0.22,1.83,0,0,-0.0059087,-0.0109189,-0.0070619,-0.0005035, 0.01243723,sell
2021-03-15,0,0,0,0,0,2,2,2,0,0.32,0,0.88,1.32,0.2,2.16,0,0,-0.0077196,-0.0076230,-0.0181711,-0.0081071, 0.00779908,sell
2021-03-16,0,0,0,0,0,2,2,2,0,0.13,0,0.28,2.32,0.25,2.22,0,0, 0.0184272, 0.0178375,-0.0053031, 0.0185593, 0.01800185,buy
2021-03-17,0,0,0,0,0,0,2,2,0,0,0,0.09,2.5,0.31,0.91,0,0,-0.0077694,-0.0017085,-0.0071087,-0.0077694,-0.00754872,sell
2021-03-18,0,0,0,0,0,0,1,2,0,0,0,0,2.67,0.38,0.28,0,0,-0.0124937,-0.0028127,-0.0114645,-0.0067331,-0.01226300,sell
2021-03-19,0,0,0,0,0,0,1,3,1,0,0.07,0,1.77,0.48,0.26,0,0,-0.0095308, 0.0026950,-0.0118936,-0.0028842,-0.00953078,sell
2021-03-20,0,0,0,0,1,0,0,3,1,0,0.15,0,0.62,0.61,0.55,0,0.1, 0.0213879, 0.0187525, 0.0213879, 0.0223798, 0.02138795,buy
2021-03-21,0,0,0,0,1,0,1,2,1,0,0.34,0,0.3,0.75,1.95,0,0.47, 0.0156853, 0.0061993, 0.0181886, 0.0134377, 0.01367041,buy
2021-03-22,0,0,0,0,1,0,2,1,1,0.06,0.76,0,0.51,0.95,1.96,0,1.98, 0.0033369, 0.0026468,-0.0033465, 0.0029461, 0.00294610,buy
2021-03-23,0,0,0,0,1,0,3,1,1,0.21,1.7,0,1.91,1.18,0.54,0,1.75,-0.0070976,-0.0087797,-0.0149746,-0.0077501,-0.00927032,sell
2021-03-24,0,0,0,0,1,0,3,1,1,0.45,1.96,0,1.96,1.49,0.15,0,0.37,-0.0109594,-0.0000159,-0.0115133,-0.0121189,-0.01097024,sell
2021-03-25,0,0,0,2,1,2,3,0,1,1,0.97,0,0.5,1.86,0.23,0,0.22,-0.0121076,-0.0107980,-0.0044307,-0.0104954,-0.00826678,sell
2021-03-26,0,0,0,2,0,2,3,0,1,2.25,0.41,0,0.13,2,0.58,0,0.43,-0.0127741,-0.0064404,-0.0137061,-0.0112093,-0.01210589,sell
2021-03-27,0,0,0,2,0,2,2,0,1,3.98,0.17,0.09,0,1.7,1.52,0,1.4, 0.0018016, 0.0011612, 0.0013080,-0.0013646,-0.00150841,sell
2021-03-28,0,0,0,2,0,3,2,0,1,3.21,0.07,0.36,0,1.35,3.42,0,3.58, 0.0365726, 0.0183802, 0.0339577, 0.0356778, 0.03561987,buy
2021-03-29,0,0,0,2,0,3,3,0,0,1.81,0,1.53,0,1.08,3.57,0,3.25, 0.0336609, 0.0168787, 0.0321234, 0.0378736, 0.03736880,buy
2021-03-30,0,0,0,2,0,3,3,1,0,2.17,0,1.95,0.06,0.87,2.34,0,1.19, 0.0107070, 0.0051816, 0.0107070, 0.0063069, 0.02383330,buy
2021-03-31,0,0,0,2,0,3,3,2,0,2.3,0.09,0.57,0.28,0.69,2.67,0,0.4,-0.0085139,-0.0064605,-0.0186576,-0.0086861, 0.00789279,sell
2021-04-01,0,0,0,1,0,3,2,2,0,0.76,0.15,0.13,1.27,0.55,1.58,0,0.11, 0.0204564, 0.0146799,-0.0095252, 0.0164221, 0.01714498,buy
2021-04-02,0,0,0,0,0,2,1,2,0,0.17,0.27,0,2,0.44,0.39,0,0,-0.0006362,-0.0065305,-0.0072631,-0.0021411,-0.00083562,sell
2021-04-03,0,0,0,0,0,0,1,3,0,0,0.55,0,0.63,0.35,0.07,0,0,-0.0055316,-0.0065875,-0.0055316,-0.0055316,-0.00553158,sell
2021-04-04,0,0,0,0,0,1,0,3,0,0,0.93,0.07,0.13,0.28,0,0,0,-0.0089045,-0.0114116,-0.0089045,-0.0089045,-0.00890447,sell
2021-04-05,0,0,1,0,0,1,0,2,0,0,1.62,0.22,0,0.22,0,0,0.09,-0.0057358,-0.0053379,-0.0059454,-0.0045883,-0.00610731,sell
2021-04-06,0,0,1,1,0,1,0,2,0,0,2.17,0.63,0,0.18,0,0,0.56, 0.0101482, 0.0037230, 0.0095186, 0.0056595, 0.01500657,buy
2021-04-07,0,0,2,1,0,3,1,3,0,0.34,1.74,1.95,0,0.14,0.23,0,2.53, 0.0127744, 0.0125388, 0.0122602, 0.0124889, 0.01256992,buy
2021-04-08,0,0,2,1,0,3,1,3,1,1.26,1.2,2.24,0.06,0.11,1.18,0,4.07,-0.0054099,-0.0060848,-0.0052519,-0.0040265,-0.00608484,sell
2021-04-09,0,0,2,1,0,3,1,3,1,2.88,0.99,1.27,0.18,0.09,1.95,0,1.96,-0.0254830,-0.0253545,-0.0257056,-0.0249013,-0.01644695,sell
2021-04-10,0,0,2,1,0,3,1,4,1,2.93,1,1.54,0.55,0.07,0.6,0,1.44,-0.0308805,-0.0319267,-0.0318884,-0.0328812,-0.01613230,sell
