Date,MENE,MESU,MEUR,MOJU,MONE,MOSU,MOUR,SUJU,SUNE,SUUR,VEJU,VENE,VESU,VEUR,MOLON,SULON,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2019-12-05,none,none,none,a90,none,none,none,none,a90,none,none,none,a30,none,295.921666666667,253.020416666667,-0.049693,-0.047901,-0.051393,-0.0320308,-0.063812,sell
2019-12-06,none,none,none,a90,none,a120,none,none,a90,none,none,a60,a30,none,7.8325,254.035416666667, 0.007519,-0.000169, 0.001896, 0.0119616,-0.020690,sell
2019-12-07,none,none,none,none,none,a120,none,none,a90,a135,none,a60,a30,none,19.8591666666667,255.050416666667, 0.020590, 0.034872, 0.048028, 0.0239734, 0.024128,buy
2019-12-08,none,none,none,a120,none,none,a0,none,a90,a135,none,a60,a30,none,32.0641666666667,256.065833333333, 0.027301, 0.042514, 0.036247, 0.0246225, 0.020705,buy
2019-12-09,none,none,a150,none,a60,a150,none,none,a90,a135,none,a60,a30,none,44.4941666666667,257.08125,-0.006992, 0.006790,-0.013526,-0.0065477,-0.024931,sell
2019-12-10,none,none,a150,a150,none,none,none,none,a90,a135,none,a60,a30,none,57.1829166666667,258.096666666667, 0.022587, 0.016565, 0.009062, 0.0196614,-0.015372,buy
2019-12-11,none,none,a150,a150,a90,a180,none,none,a90,a135,none,a60,a30,none,70.1425,259.113333333333,-0.007658, 0.000647,-0.008558,-0.0101040,-0.013099,sell
2019-12-12,none,none,a150,a180,a90,a180,none,none,none,a135,none,none,a30,none,83.3670833333333,260.12875,-0.043241,-0.025200,-0.040393,-0.0356261,-0.016632,sell
2019-12-13,none,none,a150,a180,a120,none,a60,none,none,a135,none,none,a30,none,96.8408333333333,261.145416666667, 0.000956, 0.031760,-0.000178, 0.0161862, 0.005661,buy
2019-12-14,none,none,none,none,a120,a150,none,none,none,none,none,none,a30,none,110.528333333333,262.162083333333,-0.024900,-0.000058,-0.007868, 0.0124313,-0.028641,sell
2019-12-15,none,none,none,a150,none,none,a90,none,none,none,none,none,a30,none,124.394166666667,263.179166666667, 0.025855, 0.003947, 0.048636, 0.0381760, 0.011708,buy
2019-12-16,none,none,none,none,a150,a120,none,none,none,none,none,none,a30,none,138.395833333333,264.19625,-0.041160,-0.041752,-0.040816,-0.0317636,-0.035076,sell
2019-12-17,none,none,none,a120,none,a120,a120,none,none,none,none,none,a30,none,152.49625,265.21375,-0.045061,-0.036678,-0.040330, 0.0068517,-0.020719,sell
2019-12-18,a90,none,none,none,a180,none,none,none,none,none,none,a45,a30,none,166.657916666667,266.23125,-0.015750,-0.014602,-0.015593, 0.0010763,-0.012753,sell
2019-12-19,a90,none,a135,a90,none,a90,a150,none,none,none,none,a45,a30,none,180.843333333333,267.249583333333,-0.060221,-0.066619,-0.027808,-0.0140664,-0.058719,sell
2019-12-20,a90,none,a135,none,a150,none,none,none,none,none,none,a45,a30,a90,195.015,268.2675,-0.043059,-0.016081, 0.013422, 0.0283772,-0.016831,sell
2019-12-21,a90,none,a135,a60,none,a60,a180,none,none,none,a30,a45,a30,a90,209.142916666667,269.285416666667,-0.030217,-0.014242, 0.030313, 0.0123622,-0.016121,sell
2019-12-22,a90,none,a135,a60,a120,none,a180,a0,none,a120,a30,a45,a30,a90,223.17625,270.305,-0.004861, 0.008011, 0.036805, 0.0440147,-0.005305,buy
2019-12-23,none,none,a135,none,none,none,a150,a0,none,a120,a30,a45,a30,a90,237.077083333333,271.323333333333,-0.006108,-0.019448, 0.006096,-0.0153704,-0.024324,sell
2019-12-24,none,none,none,none,a90,none,a150,a0,none,a120,a30,none,a30,a90,250.798333333333,272.3425, 0.029493,-0.006983,-0.004372, 0.0152402,-0.024365,sell
2019-12-25,none,none,none,none,a90,a0,a120,a0,none,a120,a30,none,a30,none,264.297083333333,273.3625, 0.147677, 0.128505, 0.095450, 0.1184531, 0.083402,buy
2019-12-26,none,none,none,a0,a60,a0,a120,a0,none,a120,a30,none,none,none,277.54375,274.380833333333, 0.137435, 0.129257, 0.110287, 0.1026372, 0.091142,buy
2019-12-27,none,none,none,none,a60,none,none,a0,none,a120,a30,none,none,none,290.52,275.4, 0.146749, 0.115862, 0.125182, 0.1275896, 0.108471,buy
2019-12-28,none,none,none,none,none,none,a90,a0,none,none,none,none,none,none,303.222916666667,276.42, 0.080803, 0.017606, 0.121368, 0.1755585, 0.026919,buy
2019-12-29,none,none,a120,none,none,none,none,a0,none,none,none,none,none,none,315.663333333333,277.44, 0.043033, 0.016715, 0.026730, 0.0967757, 0.009022,buy
2019-12-30,none,none,a120,a60,none,none,a60,a0,none,none,none,none,none,none,327.880416666667,278.46, 0.036871, 0.008480, 0.013578, 0.0550406, 0.024710,buy
2019-12-31,none,none,a120,a60,a0,a60,a60,a0,none,none,none,a30,none,none,339.918333333333,279.4775, 0.043418, 0.012608, 0.026977, 0.0470653, 0.036004,buy
2020-01-01,none,none,a120,none,a0,none,none,a0,none,none,none,a30,none,none,351.834583333333,280.4975, 0.051684, 0.026528, 0.030801, 0.0415187, 0.033985,buy
2020-01-02,none,none,none,a90,none,a90,none,none,none,none,none,a30,none,none,78.7066666666667,281.5175,-0.037353,-0.041735,-0.062156,-0.0365969,-0.057083,sell
2020-01-03,none,a0,none,a90,none,a90,none,none,none,none,none,a30,none,none,15.60375,282.5375,-0.017200,-0.020486,-0.064004,-0.0231765,-0.042207,sell
2020-01-04,none,a0,none,none,none,none,a0,none,a60,none,none,a30,none,none,27.6116666666667,283.555416666667, 0.076861, 0.065567, 0.090784, 0.0915530, 0.082582,buy
2020-01-05,none,a0,none,a120,a60,a120,a0,none,a60,none,a45,a30,none,none,39.8025,284.575, 0.017217, 0.011497, 0.017847, 0.0361380, 0.008904,buy
2020-01-06,a60,a0,none,none,a60,a120,none,none,a60,none,a45,none,none,none,52.2508333333333,285.595, 0.034409, 0.023132, 0.063467, 0.0358538, 0.009983,buy
2020-01-07,a60,a0,none,a150,none,none,none,none,a60,none,a45,none,none,none,65.0075,286.613333333333, 0.028191,-0.004261, 0.061970, 0.0295297,-0.014669,buy
2020-01-08,a60,a0,none,none,a90,a150,none,none,a60,none,a45,none,none,none,78.1183333333333,287.6325, 0.064359, 0.058917, 0.058143, 0.0737619, 0.034937,buy
2020-01-09,a60,a0,none,a180,none,none,a60,none,a60,none,a45,none,none,none,91.5929166666667,288.651666666667, 0.000929, 0.001475, 0.028926,-0.0031729,-0.021331,buy
2020-01-10,a60,a0,none,a180,a120,a180,none,none,a60,none,a45,none,none,none,105.420833333333,289.67, 0.031704, 0.035197, 0.041119, 0.0337676, 0.018095,buy
2020-01-11,none,a0,none,a150,none,a180,a90,none,none,none,a45,none,none,none,119.554583333333,290.689166666667, 0.098777, 0.059549, 0.154269, 0.0997579, 0.030528,buy
2020-01-12,none,a0,none,a150,a150,a150,none,none,none,none,none,none,none,none,133.917083333333,291.7075,-0.010041,-0.014544,-0.034706,-0.0084920,-0.009631,sell
2020-01-13,none,a0,none,none,none,a150,a120,none,none,none,none,none,none,a60,148.422083333333,292.72625, 0.103874, 0.082962, 0.107791, 0.0649639, 0.055155,buy
2020-01-14,none,a0,none,a120,a180,none,none,none,none,none,none,none,none,a60,162.966666666667,293.745, 0.060061, 0.075654, 0.012921, 0.0050238, 0.056265,buy
2020-01-15,a45,a0,none,none,a180,a120,a150,none,none,none,none,none,none,a60,177.4575,294.763333333333, 0.053031, 0.057331, 0.044231,-0.0177946, 0.052845,buy
2020-01-16,a45,a0,a90,a90,a150,none,a150,none,none,none,none,none,none,a60,191.81625,295.7825, 0.003497, 0.044936,-0.004986,-0.0145565,-0.001351,sell
2020-01-17,a45,none,a90,none,a150,a90,a180,none,none,none,none,none,none,a60,205.99,296.8, 0.047972, 0.031997, 0.016190, 0.0046085, 0.051573,buy
2020-01-18,a45,none,a90,a60,a120,none,a180,none,none,none,none,none,none,a60,219.947083333333,297.81875, 0.012965, 0.040658, 0.013489, 0.0028972, 0.031453,buy
2020-01-19,a45,none,a90,none,a120,a60,a150,none,a45,none,none,none,none,none,233.674583333333,298.837083333333,-0.053456,-0.053463,-0.045239,-0.0205923,-0.056902,sell
2020-01-20,none,none,a90,none,none,a60,a150,none,a45,a90,a60,none,none,none,247.17125,299.855, 0.001353, 0.003722,-0.004051, 0.0125812, 0.005038,sell
2020-01-21,none,none,none,none,a90,none,none,none,a45,a90,a60,none,none,none,260.44625,300.873333333333,-0.038950,-0.038919,-0.041521,-0.0385614,-0.040798,sell
2020-01-22,none,none,none,a0,none,none,a120,none,a45,a90,a60,none,none,none,273.509583333333,301.891666666667,-0.014719,-0.008645,-0.024290,-0.0148832,-0.001083,sell
2020-01-23,none,none,none,a0,a60,none,none,none,a45,a90,a60,none,none,none,286.366666666667,302.909583333333,-0.043503,-0.040636,-0.053996,-0.0520718,-0.039737,sell
2020-01-24,a30,none,none,none,none,a0,a90,none,a45,a90,a60,a0,none,none,299.028333333333,303.927083333333,-0.032603,-0.015270,-0.028452,-0.0205193,-0.005171,sell
2020-01-25,a30,none,none,none,none,a0,a90,none,a45,a90,a60,a0,none,none,311.500416666667,304.944583333333,-0.032603,-0.013677,-0.024655,-0.0205193,-0.005171,sell
2020-01-26,a30,none,none,none,none,none,none,none,none,a90,a60,a0,none,a45,323.794166666667,305.961666666667, 0.041977, 0.024126, 0.009098, 0.0217192, 0.033533,buy
2020-01-27,a30,none,none,a60,none,none,a60,none,none,none,none,a0,none,a45,335.926666666667,306.97875, 0.085269, 0.063140, 0.029276, 0.1105186, 0.070854,buy
2020-01-28,a30,none,none,a60,a0,none,none,none,none,none,none,a0,none,a45,347.925,307.995416666667, 0.070110, 0.071540,-0.010676, 0.0865458, 0.061673,buy
2020-01-29,none,none,none,none,none,none,none,none,none,none,none,a0,none,a45,179.828333333333,309.011666666667, 0.144398, 0.147008,-0.001928, 0.1261633, 0.099069,buy
2020-01-30,none,none,none,a90,none,a60,none,a30,none,none,none,a0,none,a45,11.68625,310.027916666667, 0.036268, 0.023870,-0.049839, 0.0056214, 0.029358,buy
2020-01-31,none,none,none,none,none,none,a0,a30,none,none,none,a0,none,a45,23.5604166666667,311.04375, 0.017681, 0.007979,-0.039872, 0.0229474, 0.020039,sell
2020-02-01,none,none,none,a120,none,a90,a0,a30,none,none,none,none,none,none,35.52125,312.059166666667,-0.030356,-0.030847,-0.030847,-0.0310492,-0.039642,sell
2020-02-02,none,none,none,a120,a60,a90,none,a30,none,none,none,none,none,none,47.6479166666667,313.074166666667, 0.006622, 0.000367, 0.003260, 0.0068622,-0.023064,sell
2020-02-03,none,none,a60,none,none,none,none,a30,a30,none,none,none,none,none,60.0229166666667,314.089166666667,-0.000419, 0.006305,-0.010973, 0.0027870, 0.001202,buy
2020-02-04,none,none,a60,a150,a90,a120,none,a30,a30,none,none,none,none,none,72.7220833333333,315.103333333333, 0.013737, 0.016750,-0.000996, 0.0100403, 0.013544,buy
2020-02-05,none,none,a60,none,a90,none,a60,a30,a30,none,none,none,none,none,85.8125,316.117083333333, 0.001691, 0.010815,-0.017656,-0.0124842,-0.001827,buy
2020-02-06,none,none,a60,a180,a120,a150,a60,a30,a30,none,none,none,none,none,99.3395833333333,317.13125, 0.050984, 0.050984, 0.031557, 0.0480893, 0.053076,buy
2020-02-07,none,none,a60,a180,a120,a150,a90,a30,a30,none,none,none,none,a30,113.317916666667,318.144166666667, 0.049339, 0.046888, 0.053330, 0.0563983, 0.046568,buy
2020-02-08,none,none,none,a150,a150,none,a90,none,a30,none,none,none,none,a30,127.715416666667,319.156666666667, 0.000023,-0.024410, 0.026349, 0.0637605,-0.018488,sell
2020-02-09,none,none,none,a150,a150,a180,none,none,a30,none,none,none,none,a30,142.455416666667,320.169166666667,-0.013041,-0.045364,-0.028056, 0.0128304,-0.059582,sell
2020-02-10,none,none,none,a120,a180,none,a120,none,none,none,none,none,none,a30,157.41,321.181666666667, 0.022169, 0.022137,-0.058691, 0.0098059, 0.021380,buy
2020-02-11,none,none,none,a120,a180,a150,none,none,none,none,none,none,a45,a30,172.431666666667,322.192916666667,-0.010900, 0.001451,-0.117624,-0.1177211,-0.006897,sell
2020-02-12,none,none,none,a90,none,none,a150,none,none,none,none,none,a45,a30,187.364583333333,323.204166666667, 0.020453, 0.014060, 0.029666, 0.0209674, 0.024843,buy
2020-02-13,none,none,none,a90,a150,a120,none,none,none,none,none,none,a45,a30,202.07375,324.215833333333,-0.029333,-0.024561, 0.007349,-0.0205950,-0.027450,sell
2020-02-14,none,none,none,none,none,none,a180,none,none,none,none,none,a45,none,216.465,325.22625, 0.096081, 0.013021, 0.072829, 0.0949358, 0.069439,buy
2020-02-15,none,none,none,a60,a120,a90,none,none,none,none,none,none,a45,none,230.492916666667,326.236666666667,-0.039429,-0.073659,-0.057416,-0.0018933,-0.052128,sell
2020-02-16,none,none,none,none,none,a90,a150,none,none,none,none,none,a45,none,244.15,327.246666666667, 0.055660, 0.027216, 0.028190, 0.0246358, 0.060619,buy
2020-02-17,none,none,none,none,a90,none,none,none,none,none,none,none,a45,none,257.46,328.256666666667,-0.115442,-0.117887,-0.104943,-0.1028888,-0.118592,sell
2020-02-18,none,none,none,none,none,a60,a120,a45,none,none,none,none,a45,none,270.465833333333,329.26625, 0.073937, 0.061460, 0.066537, 0.0516323, 0.068966,buy
2020-02-19,none,none,none,a0,a60,none,none,a45,none,a60,none,none,a45,none,283.215,330.275, 0.041085, 0.035949, 0.008783,-0.0313638,-0.007044,buy
2020-02-20,none,none,none,a0,a60,none,a90,a45,none,a60,a90,a30,a45,none,295.752083333333,331.284583333334,-0.020893,-0.000504,-0.010346, 0.0191499,-0.017524,sell
2020-02-21,none,none,none,none,none,none,a90,a45,none,a60,a90,a30,a45,none,308.11875,332.292916666667,-0.019684, 0.003471, 0.016544, 0.0225568, 0.002926,buy
2020-02-22,none,none,none,none,none,none,none,a45,none,a60,a90,a30,a45,none,320.3425,333.300833333333,-0.007282,-0.014077,-0.000125, 0.0202019,-0.011726,sell
2020-02-23,none,none,none,none,none,a0,a60,a45,none,a60,a90,a30,a45,none,332.449166666667,334.308333333333, 0.000398, 0.004285, 0.023987, 0.0415319, 0.009568,buy
2020-02-24,none,a0,none,a60,a0,a0,none,a45,none,a60,a90,a30,a45,none,344.45875,335.315,-0.034571,-0.047175, 0.000040,-0.0029705,-0.033455,sell
2020-02-25,none,a0,none,a60,a0,none,none,a45,none,a60,a90,a30,a45,none,281.388333333333,336.32125,-0.040351,-0.048111,-0.005015,-0.0124543,-0.038504,sell
2020-02-26,none,a0,a60,none,none,none,none,none,none,none,a90,a30,a45,none,8.26375,337.327916666667, 0.090245, 0.084042, 0.087736, 0.1121535, 0.084225,buy
2020-02-27,none,a0,a60,a90,none,none,none,none,none,none,none,none,a45,none,20.1158333333333,338.332916666667, 0.065703, 0.040708, 0.064960, 0.0916167, 0.055783,buy
2020-02-28,none,none,a60,none,none,a60,a0,none,none,none,none,none,a45,none,31.9883333333333,339.338333333333, 0.076591, 0.053626, 0.077549, 0.0929120, 0.054145,buy
2020-02-29,none,none,a60,a120,a60,a60,none,none,none,none,none,none,a45,none,43.9329166666667,340.3425, 0.031118,-0.004292, 0.043835, 0.0218792, 0.023380,buy
2020-03-01,none,none,a60,a120,a60,none,none,none,none,none,none,none,a45,none,56.0158333333333,341.346666666667, 0.014563, 0.000228, 0.007953, 0.0295301, 0.017169,sell
2020-03-02,none,none,a60,none,none,a90,none,none,none,none,none,none,a45,none,68.31625,342.35, 0.084093, 0.059979, 0.069312, 0.0782562, 0.070419,buy
2020-03-03,none,none,a60,a150,a90,a90,none,none,none,none,none,none,a45,none,80.91375,343.3525, 0.042211, 0.054908, 0.022398, 0.0523786, 0.038501,buy
2020-03-04,none,none,none,none,none,none,a60,none,a0,none,none,none,a45,none,93.89,344.355416666667, 0.061406,-0.021099, 0.040120, 0.0833474, 0.038815,buy
2020-03-05,none,none,none,a180,a120,a120,none,none,a0,none,none,a45,a45,a0,107.311666666667,345.356666666667, 0.046535, 0.013239, 0.032326, 0.0410063, 0.017017,buy
2020-03-06,none,none,none,none,none,none,a90,none,a0,a45,none,a45,a45,a0,121.222916666667,346.358333333333,-0.045548,-0.036121,-0.053364,-0.0244869,-0.054323,sell
2020-03-07,none,none,none,a150,a150,a150,none,a60,a0,a45,none,a45,a45,a0,135.6225,347.358333333333,-0.083011,-0.108177,-0.104521,-0.0974906,-0.106883,sell
2020-03-08,none,none,none,a150,none,none,a120,a60,a0,a45,none,a45,a45,a0,150.46,348.358333333333,-0.080780,-0.100878,-0.103845,-0.0936753,-0.100878,sell
2020-03-09,none,none,none,a120,a180,a180,none,a60,a0,a45,none,a45,a45,a0,165.615,349.3575,-0.085396,-0.111288,-0.111542,-0.1051088,-0.113760,sell
2020-03-10,none,none,none,a120,none,a180,a150,a60,a0,a45,none,a45,a45,a0,180.924583333333,350.35625,-0.091455,-0.113801,-0.102111,-0.1093463,-0.111616,sell
2020-03-11,none,none,none,a90,a150,a150,none,a60,a0,a45,none,a45,a45,a0,196.195416666667,351.354583333333,-0.090439,-0.147927,-0.133658,-0.1372825,-0.137377,sell
2020-03-12,none,none,none,a90,none,a150,a180,a60,a0,a45,none,none,a45,a0,211.245416666667,352.3525,-0.032224,-0.188341,-0.168940,-0.1630369,-0.177499,sell
2020-03-13,none,none,none,a60,a120,a120,none,a60,none,none,none,none,a45,none,225.935833333333,353.349583333333,-0.026686, 0.252632, 0.292175, 0.2705990, 0.271044,buy
2020-03-14,none,none,none,a60,none,a120,a150,a60,none,none,none,none,a45,none,240.182916666667,354.34625,-0.046030, 0.094936, 0.245062, 0.1363037, 0.123648,buy
2020-03-15,none,none,none,none,a90,none,none,a60,none,none,none,none,a45,none,253.960833333333,355.343333333333, 0.014836, 0.040428, 0.064005, 0.0872664, 0.032763,buy
2020-03-16,none,none,none,none,a90,a90,a120,none,none,none,none,none,a45,none,267.299583333333,356.33875,-0.106348,-0.112028,-0.070079,-0.0839820,-0.127588,sell
2020-03-17,none,none,none,none,a60,none,a120,none,none,none,none,none,a45,none,280.24625,357.334583333333,-0.008132,-0.031148,-0.072495,-0.0450223,-0.106894,sell
2020-03-18,none,a30,a60,a0,a60,a60,none,none,none,none,none,none,a45,none,292.869166666667,358.329166666667, 0.126839, 0.160530, 0.136985, 0.0995205, 0.117582,buy
2020-03-19,none,a30,a60,none,none,a60,a90,none,none,none,none,none,a45,none,305.237916666667,359.32375, 0.158114, 0.147844, 0.178267, 0.1488578, 0.141459,buy
2020-03-20,none,a30,a60,none,none,none,none,none,none,none,none,a60,a45,none,317.42,60.3175, 0.078349, 0.083522, 0.121832, 0.0033393, 0.082186,buy
2020-03-21,none,a30,a60,none,none,none,a60,none,none,a30,none,a60,a45,none,329.468333333333,1.31125,-0.001686, 0.011784, 0.066035,-0.0152970, 0.007804,sell
2020-03-22,none,a30,a60,none,a0,none,a60,none,none,a30,none,a60,a45,none,341.429166666667,2.30416666666667,-0.009853, 0.005764, 0.066977,-0.0240106,-0.003720,sell
2020-03-23,none,a30,a60,a60,a0,none,none,none,none,a30,none,a60,a45,none,353.33375,3.29666666666667,-0.021314, 0.033174, 0.074517, 0.0139114, 0.037803,buy
2020-03-24,none,a30,a60,none,none,a0,none,none,none,a30,a120,a60,a45,none,20.2075,4.28833333333333, 0.005782, 0.027769, 0.043409, 0.0153363, 0.011864,buy
2020-03-25,none,a30,a60,a90,none,none,none,none,none,a30,a120,a60,a45,none,17.0741666666667,5.27958333333333,-0.010674, 0.034004, 0.026404, 0.0008365, 0.001135,buy
2020-03-26,none,a30,none,a90,none,none,a0,none,none,a30,a120,a60,a45,none,28.955,6.27,-0.003686, 0.008746, 0.027206,-0.0024388,-0.001977,buy
2020-03-27,none,a30,none,none,a60,none,a0,none,none,a30,a120,none,a45,none,40.87875,7.26,-0.025797,-0.026442, 0.019533,-0.0261266,-0.026127,sell
2020-03-28,none,a30,none,a120,a60,none,none,none,none,a30,a120,none,a45,none,52.8816666666667,8.25,-0.015003,-0.022053, 0.017857,-0.0243854,-0.022218,sell
2020-03-29,none,a30,none,none,none,a60,none,none,none,none,a120,none,a45,none,65.0116666666667,9.23875,-0.000932,-0.017121, 0.024513,-0.0126762,-0.018352,sell
2020-03-30,none,none,none,a150,a90,a60,none,none,none,none,a120,none,a45,none,77.3258333333333,10.2270833333333, 0.037904, 0.014210, 0.035262, 0.0354379, 0.040341,buy
2020-03-31,none,none,none,a150,none,none,a60,none,none,none,a120,none,a45,none,89.89625,11.2145833333333, 0.073234, 0.021498, 0.060190, 0.0761305, 0.056961,buy
2020-04-01,a0,none,none,none,a120,a90,a60,none,none,none,none,none,a45,none,102.795416666667,12.20125,-0.011339,-0.080156,-0.037910,-0.0305094,-0.009510,sell
2020-04-02,a0,none,a45,a180,a120,none,a90,none,none,none,none,none,a45,none,116.092916666667,13.1883333333333, 0.048562, 0.040722, 0.026121, 0.0380540, 0.048596,buy
2020-04-03,a0,none,a45,none,a150,a120,a90,none,none,none,none,none,a45,none,129.843333333333,14.1733333333333, 0.055214, 0.050519, 0.030226, 0.0246970, 0.032689,buy
