Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,MAY,NEY,PLY,SUY,URY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2020-07-18,0,2,0,0,0,2,1,1,2,0,1,2,1,1,1,2,-0.000914,-0.0045096,-0.00240088,-0.003619,-0.00037083,sell
2020-07-19,0,2,0,0,0,1,1,1,2,0,0,2,1,1,1,2,-0.002031,-0.0021807, 0.00118936,-0.000256, 0.00031445,buy
2020-07-20,0,1,0,0,0,0,0,1,2,0,0,2,0,0,1,1, 0.008635, 0.0087090, 0.01544042, 0.016706, 0.03236861,buy
2020-07-21,0,1,0,0,0,0,0,1,2,1,0,3,0,0,1,1, 0.013020, 0.0134237, 0.01415541, 0.017191, 0.02675703,buy
2020-07-22,0,1,0,0,0,0,0,1,2,2,0,3,1,0,1,1, 0.004801, 0.0175895, 0.01669327, 0.020240, 0.02554874,buy
2020-07-23,0,1,0,0,1,0,0,1,2,2,1,3,1,0,1,1, 0.001562, 0.0133161, 0.01518193, 0.014067, 0.01579874,buy
2020-07-24,0,0,0,1,1,0,0,1,2,2,1,2,2,0,1,1, 0.004087, 0.0053712, 0.00921553, 0.012768, 0.02002040,buy
2020-07-25,0,0,0,1,1,0,0,1,2,2,1,2,2,0,1,1, 0.004087, 0.0053712, 0.00921553, 0.012768, 0.02002040,buy
2020-07-26,0,0,0,1,2,0,0,1,2,2,1,2,2,1,1,1, 0.001999, 0.0025572, 0.00647343, 0.010997, 0.00294977,buy
2020-07-27,0,0,0,1,2,0,0,1,0,2,1,1,2,1,1,0,-0.011215,-0.0001193,-0.00233847,-0.001125,-0.00087293,sell
2020-07-28,0,0,1,1,2,1,0,2,0,2,2,1,3,1,1,1,-0.013172, 0.0097973,-0.00577250, 0.015699,-0.00317237,sell
2020-07-29,0,0,1,1,2,1,0,2,0,3,2,1,3,1,1,2, 0.003638, 0.0187235, 0.00752018, 0.018552, 0.00666383,buy
2020-07-30,0,0,1,1,2,2,0,2,0,3,2,1,3,2,1,2, 0.025376, 0.0144705, 0.01226046, 0.007284,-0.00085711,buy
2020-07-31,0,0,1,1,2,2,0,2,0,3,2,1,3,2,1,2, 0.025376, 0.0144705, 0.01226046, 0.007284,-0.00085711,buy
2020-08-01,0,0,1,1,1,2,0,2,0,2,1,0,3,2,1,2, 0.042559, 0.0343561, 0.03027524, 0.008606, 0.00355099,buy
2020-08-02,0,0,1,0,1,1,0,2,0,1,0,0,1,2,1,2,-0.020502,-0.0088194,-0.02110348,-0.025807,-0.02212311,sell
2020-08-03,0,0,0,0,1,1,0,2,0,1,0,0,0,2,1,2,-0.013323,-0.0146766,-0.01701173,-0.002892,-0.00110205,sell
2020-08-04,0,1,0,0,1,0,0,2,0,1,0,1,0,1,1,2, 0.010185, 0.0266316, 0.03109287, 0.037063, 0.03177039,buy
2020-08-05,0,1,0,1,0,0,0,2,0,1,0,1,1,0,1,2, 0.017542, 0.0445434, 0.02996499, 0.042930, 0.03778471,buy
2020-08-06,0,1,0,1,0,0,0,2,0,1,0,1,1,0,1,2, 0.017542, 0.0445434, 0.02996499, 0.042930, 0.03778471,buy
2020-08-07,0,2,0,1,1,0,0,2,0,0,1,1,2,0,1,1, 0.005257, 0.0083780, 0.00158530, 0.011417, 0.00463285,buy
2020-08-08,0,2,0,1,2,0,0,1,0,1,1,1,3,0,1,1,-0.003985,-0.0061569,-0.01421882,-0.005833,-0.00530335,sell
2020-08-09,0,2,0,1,2,0,0,1,0,1,1,1,3,0,1,1,-0.003985,-0.0061569,-0.01421882,-0.005833,-0.00530335,sell
2020-08-10,0,1,1,0,2,0,0,1,0,1,1,1,2,0,1,1,-0.016128,-0.0192201,-0.01707239,-0.016038,-0.01456065,sell
2020-08-11,0,2,1,0,3,0,0,1,0,1,1,1,2,1,1,2,-0.033256,-0.0343134,-0.03176401,-0.031096,-0.02985044,sell
2020-08-12,0,2,1,0,4,0,0,1,0,1,2,1,2,1,1,2,-0.024465,-0.0287239,-0.02409472,-0.031889,-0.02361871,sell
2020-08-13,1,2,1,0,5,0,0,1,0,0,2,1,3,1,2,1, 0.002431, 0.0057516, 0.00431641,-0.001802,-0.00108385,buy
2020-08-14,1,3,2,0,6,0,0,1,1,0,2,2,3,2,2,3,-0.004923,-0.0005526, 0.00083473,-0.005844,-0.00667145,sell
2020-08-15,1,3,2,0,6,0,0,1,1,0,2,2,3,2,2,3,-0.004923,-0.0005526, 0.00083473,-0.005844,-0.00667145,sell
2020-08-16,1,2,2,0,5,0,0,1,1,0,1,2,2,2,2,3,-0.000600,-0.0024191,-0.00616511,-0.025568,-0.00935604,sell
2020-08-17,1,2,2,0,3,0,0,1,1,0,0,2,1,2,2,3,-0.019302,-0.0211530,-0.01772953,-0.015356,-0.02153713,sell
2020-08-18,1,2,2,0,2,0,0,1,1,0,0,2,0,2,2,3,-0.019302,-0.0198217,-0.01887068,-0.014164,-0.01862129,sell
2020-08-19,1,1,2,1,1,0,0,1,1,0,1,2,0,1,2,2,-0.004379,-0.0083346,-0.00518037,-0.002439,-0.00076574,sell
2020-08-20,1,1,1,1,0,0,0,1,1,0,1,1,0,0,2,2, 0.009583, 0.0103979, 0.01464444, 0.014958, 0.01260723,buy
2020-08-21,1,0,1,2,0,0,0,1,1,0,2,1,0,0,2,1,-0.000405, 0.0153698, 0.01304689, 0.013047, 0.01372814,buy
2020-08-22,0,0,1,3,0,1,0,1,1,0,3,1,0,1,1,1, 0.002298, 0.0103611, 0.00787100, 0.009158, 0.01132488,buy
2020-08-23,0,0,1,4,0,1,0,1,0,0,3,1,0,1,1,1,-0.001184,-0.0062615,-0.01248337,-0.014434,-0.01584752,sell
2020-08-24,0,0,2,3,0,1,0,1,0,0,2,1,1,1,1,1, 0.000238, 0.0027927, 0.00655577, 0.008723, 0.00580034,buy
2020-08-25,0,0,2,3,0,1,0,1,0,0,2,1,1,1,1,1, 0.000238, 0.0027927, 0.00655577, 0.008723, 0.00580034,buy
2020-08-26,0,0,2,4,0,2,0,1,0,0,2,1,1,3,1,1, 0.024520, 0.0213044, 0.00016311, 0.019193, 0.02095875,buy
2020-08-27,0,0,3,3,0,2,0,1,0,0,3,1,1,2,1,1, 0.018794, 0.0121170, 0.01100420, 0.011578, 0.01400522,buy
2020-08-28,0,0,2,3,0,3,0,1,0,0,3,1,2,2,1,0, 0.022575, 0.0159199, 0.00162008, 0.020896, 0.01843477,buy
2020-08-29,0,0,3,2,0,3,0,1,0,0,3,0,2,2,1,1, 0.019468, 0.0243348, 0.01018262, 0.026041, 0.01731479,buy
2020-08-30,0,0,4,1,0,2,0,1,0,0,1,0,2,3,1,1, 0.027071, 0.0082241, 0.02428270, 0.019270, 0.02282973,buy
2020-08-31,0,0,4,3,0,2,0,1,0,1,1,2,2,3,1,2, 0.006697, 0.0039396, 0.00375638, 0.012276, 0.00481461,buy
2020-09-01,0,0,2,3,0,2,0,1,0,1,0,2,1,3,1,2, 0.007106, 0.0057820, 0.00273143, 0.012862, 0.01571806,buy
2020-09-02,0,0,2,3,1,2,0,1,0,1,0,3,1,3,1,2, 0.011038, 0.0065092, 0.00474840, 0.015009, 0.02125773,buy
2020-09-03,0,0,2,3,1,1,0,1,0,1,0,3,0,3,1,2, 0.005847,-0.0024043, 0.00240163, 0.005782, 0.00279512,buy
2020-09-04,0,0,1,2,1,0,0,1,0,1,0,3,0,0,1,2,-0.031448, 0.0070301, 0.02348763,-0.031239,-0.03428820,sell
2020-09-05,0,0,2,2,1,0,0,1,0,1,1,3,0,0,1,2, 0.001003, 0.0173079, 0.02019630,-0.001483,-0.00148270,buy
2020-09-06,0,1,2,2,1,0,0,1,0,1,2,3,1,0,1,1, 0.009758, 0.0138755, 0.01588126, 0.013947, 0.01516942,buy
2020-09-07,0,1,1,2,1,1,0,1,0,1,2,3,2,0,1,0, 0.003289, 0.0099769, 0.00664284, 0.001020, 0.00312794,buy
2020-09-08,0,1,1,2,0,1,0,1,0,1,2,2,2,0,1,0,-0.016070,-0.0123858,-0.00661324,-0.012968,-0.00760732,sell
2020-09-09,0,2,1,2,1,1,0,1,0,0,2,1,2,1,1,1,-0.007128, 0.0128683, 0.00582562,-0.008470, 0.01060739,sell
2020-09-10,0,2,2,1,1,1,0,1,0,0,2,0,2,2,1,1,-0.031505,-0.0202112,-0.02974753,-0.033762,-0.03422915,sell
2020-09-11,0,2,2,1,1,1,0,1,0,0,2,0,2,2,1,1,-0.031505,-0.0202112,-0.02974753,-0.033762,-0.03422915,sell
2020-09-12,0,2,2,1,1,1,0,1,0,1,1,1,2,2,1,2,-0.049139,-0.0286360,-0.03410923,-0.044978,-0.04433655,sell
2020-09-13,0,2,2,2,1,1,0,1,0,1,1,1,2,2,1,3,-0.038766,-0.0275390,-0.03562381,-0.030785,-0.01305857,sell
2020-09-14,0,2,1,2,1,1,0,1,0,2,1,1,2,2,1,3,-0.022944,-0.0275038,-0.03746997,-0.019555,-0.03065558,sell
2020-09-15,0,1,1,1,1,1,0,1,0,2,1,1,1,1,1,3,-0.023245, 0.0013859,-0.01543238,-0.021568,-0.02075476,sell
2020-09-16,0,1,1,1,2,0,0,1,0,2,1,2,1,1,1,2,-0.002837, 0.0007497,-0.00651526,-0.001019,-0.00023562,sell
2020-09-17,0,1,1,1,2,0,0,1,0,2,1,2,1,1,1,2,-0.002837, 0.0007497,-0.00651526,-0.001019,-0.00023562,sell
2020-09-18,0,1,1,1,3,0,0,1,0,3,2,2,1,2,1,2, 0.011570, 0.0014135, 0.00088289,-0.005279, 0.00705833,buy
2020-09-19,0,1,1,1,3,0,0,1,0,3,2,2,1,2,1,2, 0.011570, 0.0014135, 0.00088289,-0.005279, 0.00705833,buy
2020-09-20,0,0,0,1,4,0,0,1,0,2,2,1,2,1,1,1,-0.009274,-0.0002441, 0.00026484, 0.003935,-0.00087373,sell
2020-09-21,0,0,0,1,4,1,0,1,0,1,1,2,2,1,1,1, 0.001900, 0.0161515, 0.00355109, 0.007831,-0.00518295,buy
2020-09-22,0,0,0,0,4,1,0,1,0,1,1,2,1,2,1,0, 0.023026, 0.0313655, 0.02829940, 0.033456, 0.00013989,buy
2020-09-23,0,2,0,0,4,1,0,1,0,1,2,2,1,2,1,1,-0.012595,-0.0103245,-0.01500457,-0.012485,-0.01428411,sell
2020-09-24,0,2,0,0,3,1,0,1,0,1,2,1,1,2,1,1, 0.018645,-0.0093112, 0.01388242,-0.022519,-0.01060857,sell
2020-09-25,0,2,0,0,3,1,0,1,0,0,2,1,1,1,1,1,-0.012236,-0.0166747,-0.01317985,-0.020552,-0.02034802,sell
2020-09-26,0,2,1,0,2,1,0,1,0,0,1,2,1,1,1,1,-0.009411,-0.0087000,-0.00870000,-0.014404,-0.01368478,sell
2020-09-27,0,2,1,1,1,1,0,1,0,0,1,2,1,1,1,1,-0.027308,-0.0070139,-0.04147434,-0.046128,-0.04186305,sell
2020-09-28,0,3,1,1,2,0,0,0,0,0,1,1,1,2,0,2, 0.022524, 0.0270592, 0.01502409, 0.020828, 0.02197091,buy
2020-09-29,0,3,1,1,2,0,0,0,0,0,1,1,1,2,0,2, 0.022524, 0.0270592, 0.01502409, 0.020828, 0.02197091,buy
2020-09-30,0,3,1,1,1,0,0,0,0,0,1,1,1,1,0,2, 0.006108, 0.0012289, 0.01638038,-0.004562, 0.00567585,buy
2020-10-01,0,2,1,1,1,0,0,0,0,0,1,1,1,1,0,1,-0.029096,-0.0306577,-0.01517784,-0.033059,-0.03408110,sell
2020-10-02,0,1,0,2,1,1,0,0,0,0,1,0,1,1,0,2,-0.004943, 0.0029177,-0.00224244,-0.002804, 0.00306538,sell
2020-10-03,0,1,0,2,1,1,0,0,0,0,1,0,1,1,0,2,-0.004943, 0.0029177,-0.00224244,-0.002804, 0.00306538,sell
2020-10-04,0,1,0,2,1,1,0,0,0,0,1,0,1,1,0,2,-0.004943, 0.0029177,-0.00224244,-0.002804, 0.00306538,sell
2020-10-05,0,1,0,3,1,1,0,0,0,0,1,0,1,2,0,2,-0.020686,-0.0109494,-0.01168495,-0.003556,-0.00048215,sell
2020-10-06,0,1,0,3,1,1,0,0,0,0,1,1,0,2,0,2, 0.003666, 0.0083215, 0.00834432, 0.008185, 0.00576302,buy
2020-10-07,0,0,1,3,1,1,0,0,0,1,2,1,1,1,0,2,-0.040565,-0.0328602,-0.01589858,-0.031979,-0.03197925,sell
2020-10-08,0,0,1,3,1,1,0,0,0,1,2,1,1,1,0,2,-0.040565,-0.0328602,-0.01589858,-0.031979,-0.03197925,sell
2020-10-09,0,0,1,3,1,1,0,0,0,1,2,1,1,1,0,2,-0.040565,-0.0328602,-0.01589858,-0.031979,-0.03197925,sell
2020-10-10,0,0,1,2,1,2,0,0,0,1,1,2,1,1,0,2, 0.045513, 0.0262218, 0.02521743, 0.039490, 0.02375379,buy
2020-10-11,0,0,1,2,1,2,0,0,0,2,1,2,1,2,0,2, 0.032968, 0.0257751, 0.03328172, 0.028492, 0.02598099,buy
2020-10-12,0,0,1,1,1,2,0,0,0,2,1,1,1,2,0,2, 0.020531, 0.0226889, 0.03638979, 0.021207, 0.02857095,buy
2020-10-13,0,0,1,0,1,2,0,0,0,2,1,1,1,1,0,2, 0.046486,-0.0008075, 0.03676858, 0.022010, 0.02863011,buy
2020-10-14,0,0,1,0,1,2,0,0,0,2,1,1,1,1,0,2, 0.046486,-0.0008075, 0.03676858, 0.022010, 0.02863011,buy
2020-10-15,0,0,1,0,1,3,0,0,0,2,2,1,2,1,0,1, 0.007875,-0.0060001,-0.00134831,-0.004438,-0.00657854,sell
2020-10-16,0,0,1,0,1,3,0,0,0,2,2,2,1,1,0,1, 0.013828, 0.0052604, 0.00656747, 0.001787, 0.00794795,buy
2020-10-17,0,0,1,0,1,3,0,0,0,1,1,2,1,1,0,1, 0.021262, 0.0275528, 0.03442054, 0.016996, 0.02697438,buy
2020-10-18,0,0,2,0,1,2,0,0,0,1,1,1,1,2,0,1, 0.008792, 0.0330155, 0.04483221, 0.037713, 0.03167528,buy
2020-10-19,0,0,2,1,1,2,0,0,0,1,1,1,1,2,0,2, 0.032519, 0.0289349, 0.04728703, 0.007595, 0.02826779,buy
2020-10-20,0,0,2,1,1,2,0,0,0,0,1,1,1,1,0,2, 0.033167, 0.0302546, 0.04241444, 0.029451, 0.02889007,buy
2020-10-21,0,0,2,2,1,2,0,0,0,0,1,1,2,1,0,2, 0.019745, 0.0196512, 0.01627191, 0.011817, 0.01464934,buy
2020-10-22,0,0,2,3,0,1,0,0,0,0,1,0,2,1,0,2,-0.018190,-0.0416506,-0.03726418,-0.053470,-0.03174133,sell
2020-10-23,0,0,2,3,0,1,0,0,0,0,1,0,2,1,0,2,-0.018190,-0.0416506,-0.03726418,-0.053470,-0.03174133,sell
2020-10-24,1,0,1,3,0,1,0,0,0,0,0,0,2,1,1,2,-0.037236,-0.0316957,-0.03372490,-0.027675, 0.00185983,sell
2020-10-25,1,0,1,3,0,0,0,0,0,0,0,0,2,1,1,1,-0.032059,-0.0165152,-0.03065112,-0.037886,-0.03024773,sell
2020-10-26,1,0,0,3,0,0,0,0,0,0,0,0,2,0,1,1,-0.028142,-0.0217791,-0.02979843,-0.031624,-0.02979843,sell
2020-10-27,1,0,0,2,0,1,0,0,0,0,0,0,2,0,1,1,-0.017379,-0.0055992,-0.02732547,-0.023378,-0.01368887,sell
2020-10-28,0,0,0,2,0,1,0,0,0,0,0,0,2,0,0,1,-0.023512,-0.0177221,-0.01830705,-0.004418,-0.01095931,sell
2020-10-29,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,1, 0.009761,-0.0031877,-0.01057253,-0.002888,-0.00401829,sell
2020-10-30,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,1, 0.009761,-0.0031877,-0.01057253,-0.002888,-0.00401829,sell
2020-10-31,0,1,0,0,1,1,0,0,0,1,1,0,0,1,0,2,-0.014230,-0.0009353,-0.00050887,-0.001919, 0.00194244,sell
2020-11-01,0,2,0,0,1,1,0,0,0,1,1,0,0,2,0,2,-0.014472,-0.0012460,-0.00362323,-0.009922,-0.01867709,sell
2020-11-02,0,2,0,0,1,1,1,0,0,1,1,0,0,2,1,2, 0.028679, 0.0035921, 0.03095063, 0.005740, 0.00399554,buy
2020-11-03,0,2,0,0,2,1,1,0,0,1,1,1,0,2,1,2,-0.008295,-0.0156890,-0.00563088, 0.010968, 0.01775910,sell
2020-11-04,0,2,0,0,2,1,1,0,0,1,1,1,0,2,1,2,-0.008295,-0.0156890,-0.00563088, 0.010968, 0.01775910,sell
2020-11-05,0,2,0,0,2,0,1,0,0,1,1,1,0,2,1,1, 0.023183,-0.0057357, 0.01457698,-0.007661, 0.00837066,buy
2020-11-06,0,2,1,0,2,1,1,0,0,1,1,2,1,2,1,1, 0.008931, 0.0076982, 0.00769819,-0.005782,-0.00780072,buy
2020-11-07,0,2,1,0,2,1,1,0,0,0,1,2,1,1,1,1,-0.015433,-0.0169433,-0.00988823,-0.023603,-0.02301008,sell
2020-11-08,0,1,1,0,2,1,1,0,0,0,0,2,2,1,1,0,-0.016590,-0.0122669,-0.00897916,-0.008172,-0.01505209,sell
2020-11-09,0,0,1,0,2,1,1,0,0,0,0,2,2,0,1,0,-0.008209,-0.0053344,-0.00752128,-0.000672,-0.00752128,sell
2020-11-10,0,0,1,1,2,1,1,0,2,0,1,2,3,1,1,0, 0.004333, 0.0030937, 0.00421369, 0.007072, 0.00476974,buy
2020-11-11,0,0,1,1,2,1,1,0,2,0,1,2,3,1,1,0, 0.004333, 0.0030937, 0.00421369, 0.007072, 0.00476974,buy
2020-11-12,0,0,1,1,1,1,1,0,2,2,2,1,3,2,1,0,-0.028361,-0.0239849,-0.02630430,-0.007565,-0.02594741,sell
2020-11-13,0,0,1,1,1,0,1,0,2,2,2,0,3,2,1,0,-0.003512,-0.0039535,-0.00081938,-0.016237,-0.00093570,sell
2020-11-14,0,0,1,1,1,1,1,0,2,2,2,0,3,2,1,1,-0.029025,-0.0251653,-0.02678022,-0.010229,-0.02600408,sell
2020-11-15,0,0,0,1,1,1,1,0,2,2,2,0,2,2,1,1,-0.031773,-0.0256848,-0.03169758,-0.014311,-0.02665004,sell
2020-11-16,0,0,0,1,0,1,1,0,2,2,2,0,1,2,1,1,-0.010087,-0.0031602,-0.00933601,-0.015414, 0.01174628,sell
2020-11-17,0,0,0,0,0,1,1,0,2,2,2,0,0,2,1,1, 0.010665,-0.0094856, 0.00839560, 0.001199, 0.03245303,buy
2020-11-18,0,0,0,1,0,1,1,0,2,2,2,1,0,2,1,1, 0.007474, 0.0080640, 0.00697969, 0.014882, 0.01486591,buy
2020-11-19,0,0,0,1,1,1,1,0,1,2,2,2,0,1,1,1, 0.009360, 0.0218897, 0.02713204, 0.013434, 0.02327133,buy
2020-11-20,0,0,0,2,1,1,1,0,0,1,1,2,1,0,1,1,-0.006900, 0.0031173, 0.00050714,-0.005875,-0.00292795,sell
2020-11-21,0,0,1,2,1,0,1,0,0,0,0,2,2,0,1,0,-0.023504,-0.0177913,-0.02680493,-0.022384,-0.02417034,sell
2020-11-22,0,0,1,2,1,0,1,0,0,0,0,2,2,0,1,0,-0.023504,-0.0177913,-0.02680493,-0.022384,-0.02417034,sell
2020-11-23,0,1,1,2,1,0,1,0,0,0,0,2,3,0,1,0,-0.013684,-0.0082068,-0.01482161,-0.015042,-0.01549889,sell
2020-11-24,0,1,1,2,1,1,1,0,1,0,0,2,3,1,1,1,-0.008367,-0.0090439,-0.01232148,-0.006413,-0.01482679,sell
2020-11-25,0,1,1,2,2,1,1,1,1,0,0,2,3,2,1,2,-0.043071,-0.0297830,-0.03059213,-0.027929,-0.00823563,sell
2020-11-26,0,1,1,2,1,1,1,1,2,0,1,1,3,2,1,2,-0.002985,-0.0010550,-0.00334621, 0.007045,-0.00717983,sell
2020-11-27,0,1,0,2,1,1,1,1,2,0,1,1,2,2,1,2,-0.010513,-0.0109728,-0.01614236,-0.014078,-0.00959894,sell
2020-11-28,0,1,0,0,1,1,1,2,2,0,2,0,1,2,1,2,-0.004683,-0.0056355,-0.01592817,-0.009224,-0.00509211,sell
2020-11-29,0,1,0,0,1,1,1,2,2,0,2,0,1,2,1,2,-0.004683,-0.0056355,-0.01592817,-0.009224,-0.00509211,sell
2020-11-30,0,1,0,1,1,1,1,2,2,0,2,1,1,2,1,2, 0.023943, 0.0046503, 0.01999676, 0.011027, 0.02270753,buy
2020-12-01,0,0,0,1,1,0,1,2,1,0,2,1,0,1,1,1,-0.006963,-0.0054784,-0.01127222,-0.005495,-0.01249038,sell
2020-12-02,0,1,0,1,2,0,1,2,1,0,2,2,1,1,1,1,-0.004779,-0.0069739,-0.00458529,-0.008463,-0.00718796,sell
2020-12-03,0,1,1,1,2,0,1,2,0,0,1,2,2,1,1,1,-0.013779,-0.0177205,-0.01533367,-0.013370,-0.01335050,sell
2020-12-04,0,1,1,1,2,0,1,3,0,0,1,2,2,2,1,1, 0.000424,-0.0021690,-0.00027185, 0.001198, 0.00615810,sell
2020-12-05,0,1,2,1,2,0,1,2,0,1,1,3,3,1,1,1,-0.019200,-0.0101637,-0.00948316,-0.010806,-0.00860642,sell
2020-12-06,0,1,2,1,2,0,1,2,0,1,1,3,3,1,1,1,-0.019200,-0.0101637,-0.00948316,-0.010806,-0.00860642,sell
2020-12-07,0,1,2,0,2,0,1,3,1,1,2,2,3,2,1,1,-0.026345,-0.0303729,-0.02755417,-0.030223, 0.01310384,sell
2020-12-08,0,0,2,0,2,0,0,3,1,1,2,2,2,2,0,1, 0.018924, 0.0182682, 0.00889872, 0.021955, 0.02018129,buy
2020-12-09,0,0,2,1,2,0,0,2,1,1,1,2,2,2,0,2, 0.069227, 0.0578781, 0.04114935, 0.039965, 0.04201340,buy
2020-12-10,0,0,1,1,1,0,0,1,1,2,1,2,2,1,0,1, 0.060796, 0.0540646, 0.03830264, 0.035056, 0.05727458,buy
2020-12-11,0,0,1,1,0,0,1,1,2,2,2,1,2,2,0,1,-0.012664,-0.0117592,-0.01124971,-0.012552,-0.01171719,sell
2020-12-12,1,0,2,1,0,0,1,1,2,2,2,2,2,2,1,1,-0.023579,-0.0192827,-0.00583072,-0.012509,-0.00583072,sell
2020-12-13,1,0,2,2,0,0,1,1,2,2,2,2,2,2,1,2, 0.024528, 0.0065105, 0.01630819, 0.010740, 0.00304639,buy
2020-12-14,1,0,2,2,0,0,2,0,1,1,1,2,1,2,1,2, 0.015810,-0.0087097, 0.01228846, 0.008827, 0.01095892,buy
2020-12-15,1,0,2,2,0,0,2,0,1,1,1,2,1,2,1,2, 0.015810,-0.0087097, 0.01228846, 0.008827, 0.01095892,buy
2020-12-16,1,1,2,2,0,0,3,0,1,1,2,2,2,2,1,2,-0.005993,-0.0079632,-0.00197222,-0.005070,-0.01468181,sell
2020-12-17,1,1,2,3,0,0,3,0,1,0,2,3,1,2,1,2,-0.035743,-0.0379167,-0.03580699,-0.035750,-0.03845534,sell
2020-12-18,1,1,1,2,1,0,4,0,1,0,3,2,1,2,1,2,-0.013502, 0.0062405,-0.01886018,-0.013697, 0.00418495,sell
2020-12-19,1,1,0,1,1,0,4,1,0,0,2,1,1,3,1,1,-0.010246, 0.0049617,-0.00704155,-0.009616, 0.01784154,sell
2020-12-20,1,1,0,1,1,0,2,1,0,0,2,1,1,1,1,1, 0.000664, 0.0124253,-0.01179000, 0.000850, 0.00289865,buy
2020-12-21,1,1,0,1,1,0,2,1,0,0,2,1,1,1,1,1, 0.000664, 0.0124253,-0.01179000, 0.000850, 0.00289865,buy
2020-12-22,1,1,1,1,1,0,2,1,0,0,2,1,1,1,1,2, 0.011076,-0.0201935,-0.01670923,-0.027423, 0.00062598,sell
2020-12-23,1,1,1,1,1,0,2,1,0,0,2,1,1,1,1,2, 0.011076,-0.0201935,-0.01670923,-0.027423, 0.00062598,sell
2020-12-24,1,0,2,1,1,0,2,1,0,0,2,1,0,1,1,3, 0.032439, 0.0243616, 0.01867685, 0.023090, 0.02992592,buy
2020-12-25,1,1,2,1,0,0,1,2,0,0,2,2,0,1,1,2, 0.038845, 0.0269106, 0.02825296, 0.018435, 0.03516534,buy
2020-12-26,1,1,2,1,0,0,1,2,0,0,2,2,0,1,1,2, 0.038845, 0.0269106, 0.02825296, 0.018435, 0.03516534,buy
2020-12-27,1,1,2,1,0,0,0,1,0,1,1,2,1,0,1,2, 0.013982, 0.0239545, 0.01296146,-0.001508, 0.01319732,buy
2020-12-28,0,1,1,0,0,0,0,1,0,1,1,1,1,0,0,1,-0.004307,-0.0074050,-0.00324982,-0.010301, 0.00313683,sell
2020-12-29,0,1,1,1,0,0,0,1,0,1,1,1,1,0,0,2, 0.023400, 0.0102323, 0.04130675, 0.040907, 0.05122947,buy
2020-12-30,0,1,1,1,0,0,0,1,1,1,1,1,2,0,0,2,-0.033437,-0.0329719,-0.02453491,-0.033260,-0.02945219,sell
2020-12-31,0,2,1,1,0,0,1,1,1,1,1,2,2,1,0,2, 0.020652, 0.0099327, 0.01413848, 0.012871, 0.00378945,buy
2021-01-01,0,2,1,1,0,0,1,1,1,1,1,2,2,1,0,2, 0.020652, 0.0099327, 0.01413848, 0.012871, 0.00378945,buy
2021-01-02,1,2,0,1,0,0,1,1,1,1,1,1,2,2,0,2,-0.004674,-0.0074611, 0.00169687,-0.006033, 0.00223227,sell
2021-01-03,1,2,0,1,0,0,1,0,1,0,0,1,1,2,0,2,-0.002019,-0.0022369, 0.01079037, 0.000676, 0.00795759,buy
2021-01-04,1,2,1,1,0,0,1,0,1,0,0,2,1,2,0,2, 0.005472, 0.0017622, 0.00832811, 0.003247, 0.00739554,buy
2021-01-05,1,2,1,1,0,0,1,0,1,1,0,3,1,2,0,2, 0.008644,-0.0001920, 0.00826903, 0.005631,-0.00727955,buy
2021-01-06,1,2,1,0,0,0,1,0,1,1,0,3,1,2,0,1,-0.021531,-0.0274697,-0.02705162,-0.028457,-0.02173878,sell
2021-01-07,1,2,1,0,0,0,1,0,1,1,0,3,1,2,0,1,-0.021531,-0.0274697,-0.02705162,-0.028457,-0.02173878,sell
2021-01-08,1,1,1,0,0,0,0,1,1,1,1,3,2,0,0,0,-0.019445,-0.0293448,-0.01110926,-0.018295,-0.00079396,sell
2021-01-09,1,2,1,0,0,0,1,1,1,1,2,3,2,0,0,1,-0.032002,-0.0316016,-0.02955742,-0.032232,-0.02197257,sell
2021-01-10,2,2,2,0,0,0,1,1,1,2,2,3,2,1,0,3, 0.003482, 0.0063724,-0.00015727,-0.000157, 0.00224224,buy
2021-01-11,2,2,2,0,0,0,1,1,1,2,2,3,2,1,0,3, 0.003482, 0.0063724,-0.00015727,-0.000157, 0.00224224,buy
2021-01-12,2,2,2,0,0,0,1,1,1,2,2,3,2,1,0,3, 0.003482, 0.0063724,-0.00015727,-0.000157, 0.00224224,buy
2021-01-13,2,2,2,0,0,0,1,1,0,1,2,2,1,1,0,3,-0.001923,-0.0074061,-0.00287402,-0.007406,-0.00258940,sell
2021-01-14,2,2,2,0,0,0,1,0,0,1,2,2,0,1,0,3,-0.013418,-0.0255333,-0.01170360,-0.024684,-0.02859122,sell
2021-01-15,1,1,1,0,0,0,1,0,0,1,1,0,0,1,0,3,-0.006810,-0.0155236,-0.02323910,-0.021388, 0.01310818,sell
2021-01-16,1,1,1,0,0,0,1,0,0,0,1,0,0,1,0,2, 0.003740,-0.0026083, 0.01255126,-0.002310, 0.00272044,buy
2021-01-17,1,1,1,0,0,0,2,0,0,0,1,0,1,1,0,2,-0.002052,-0.0142702, 0.00231975,-0.006384,-0.01395184,sell
2021-01-18,1,0,0,0,0,0,1,0,0,0,0,0,1,1,0,0,-0.007360,-0.0239662, 0.00905981,-0.027251,-0.02725087,sell
