Date,MOJU,MOMA,MOME,MONE,MONN,MOPL,MOVE,MOVS,SUJU,SUMA,SUNE,SUNN,SUPL,SUVS,VEJU,VEMA,VENE,VENN,VEPL,VEVS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2022-07-09,a150,none,none,a120,a180,none,a150,none,none,none,none,a60,none,none,none,a45,none,a30,none,none, 0.00153236, 0.00316186, 0.00240563, 0.0014615, 0.00153236,buy
2022-07-10,a120,a150,a150,a120,none,a60,none,a90,none,none,none,a60,none,none,none,a45,none,a30,none,none, 0.00273432, 0.00273667, 0.00228139, 0.0009753, 0.00273667,buy
2022-07-11,a120,none,a150,a90,a150,none,a180,a90,none,none,none,a60,none,a135,none,a45,a90,a30,none,none, 0.00109589, 0.00081836, 0.00005051, 0.0010959, 0.00127665,buy
2022-07-12,a90,a120,none,a90,none,none,a180,a60,none,none,none,a60,none,a135,none,none,a90,none,none,none,-0.00219295,-0.00153228,-0.00113357,-0.0029076,-0.00044675,sell
2022-07-13,a90,none,a180,a60,a120,none,a150,a60,none,none,none,a60,none,a135,none,none,a90,none,a150,none,-0.00204029,-0.00337590,-0.00206783,-0.0015895,-0.00327958,sell
2022-07-14,a60,a90,none,a60,none,a0,a150,none,none,none,a120,a60,none,a135,none,none,a90,none,a150,none, 0.00467793,-0.00022604, 0.00428702, 0.0048338, 0.00079167,buy
2022-07-15,a60,none,a150,none,a90,none,none,none,none,none,a120,none,none,a135,none,none,a90,none,a150,none,-0.00017393,-0.00167547,-0.00118386, 0.0005001,-0.00045677,sell
2022-07-16,none,a60,a150,none,none,none,a120,a0,none,none,a120,none,none,a135,none,none,a90,none,a150,none, 0.00410938,-0.00145821, 0.00098554, 0.0009609,-0.00091701,sell
2022-07-17,none,a60,none,a0,a60,none,none,a0,none,none,a120,none,a180,a135,none,none,none,none,a150,none, 0.00354297, 0.00200039, 0.00357331, 0.0039225, 0.00382059,buy
2022-07-18,a0,none,a120,a0,none,a60,a90,none,none,none,a120,none,a180,none,none,none,none,a45,a150,none, 0.00191673, 0.00191673, 0.00267056, 0.0026097, 0.00191673,buy
2022-07-19,a0,none,none,none,none,none,none,none,none,none,a120,none,a180,none,none,none,none,a45,none,none, 0.00172851, 0.00172851, 0.00174014, 0.0018442, 0.00193871,buy
2022-07-20,none,none,a90,none,none,a90,a60,none,none,none,a120,none,a180,none,none,none,none,a45,none,a120, 0.00227676, 0.00218776, 0.00152380, 0.0023177, 0.00237192,buy
2022-07-21,none,a0,a90,none,none,none,a60,a60,none,none,a120,none,a180,none,none,none,none,a45,none,a120, 0.00218776, 0.00202189, 0.00174046, 0.0023177, 0.00228292,buy
2022-07-22,none,none,none,a60,a0,a120,none,none,none,none,none,none,a180,none,a90,none,none,a45,none,a120, 0.00083018, 0.00069167, 0.00173389, 0.0005331, 0.00031205,buy
2022-07-23,a60,none,a60,a60,none,a120,none,a90,none,none,none,none,a180,none,a90,none,none,a45,none,a120,-0.00115716, 0.00262818,-0.00141413,-0.0011324,-0.00082237,sell
2022-07-24,a60,none,a60,none,none,none,none,none,none,none,none,none,none,none,a90,none,none,none,none,a120,-0.00470248,-0.00389612,-0.00452302,-0.0045230,-0.00441396,sell
2022-07-25,none,none,none,a90,none,a150,none,none,none,none,none,none,none,a150,a90,none,none,none,none,a120,-0.00160132,-0.00019384, 0.00151644,-0.0009063,-0.00095862,sell
2022-07-26,a90,a60,none,none,none,none,a0,a120,none,none,none,none,none,a150,a90,none,none,none,none,none, 0.00011528, 0.00099172, 0.00077190, 0.0002682, 0.00133201,buy
2022-07-27,none,a60,none,a120,a60,a180,none,none,none,none,none,none,none,a150,a90,none,none,none,none,none, 0.00080097, 0.00087159, 0.00046770, 0.0025036, 0.00080097,buy
2022-07-28,a120,none,none,a120,none,a180,none,a150,a120,none,none,none,none,a150,none,a60,none,none,none,none, 0.00374125, 0.00424499, 0.00311487, 0.0040148, 0.00412612,buy
2022-07-29,a120,a90,a0,none,a90,none,none,none,a120,none,none,none,none,a150,none,a60,none,none,none,none,-0.00152693, 0.00100763, 0.00257547, 0.0003982, 0.00055911,buy
2022-07-30,none,none,a0,a150,a90,a150,none,a180,a120,none,a135,none,none,a150,none,a60,none,a60,none,none,-0.00147861, 0.00275343,-0.00010245,-0.0010268, 0.00013217,sell
2022-07-31,a150,none,none,none,none,none,a60,a180,a120,none,a135,none,none,a150,none,a60,none,a60,none,a135,-0.00064841,-0.00110946,-0.00021674,-0.0005907,-0.00021674,sell
2022-08-01,none,a120,none,a180,a120,a120,a60,none,a120,none,a135,none,none,none,none,a60,none,a60,none,a135,-0.00166980,-0.00150866,-0.00178490, 0.0010961,-0.00152575,sell
2022-08-02,a180,none,none,a180,none,a120,none,a150,a120,none,a135,none,none,none,none,a60,none,a60,none,a135,-0.00256195,-0.00256195,-0.00256195, 0.0014626,-0.00270261,sell
2022-08-03,a180,a150,none,a150,a150,none,a90,none,a120,none,a135,none,none,none,none,a60,none,a60,none,a135,-0.00191384,-0.00203516,-0.00100696, 0.0034948,-0.00349236,sell
2022-08-04,a150,none,a60,a150,none,a90,none,a120,a120,none,a135,none,none,none,none,a60,none,a60,none,a135,-0.00237204,-0.00306804,-0.00313620,-0.0016527,-0.00323625,sell
2022-08-05,a150,a180,none,none,a180,none,none,a120,none,none,a135,none,none,none,none,a60,a120,none,none,a135,-0.00212014,-0.00260525,-0.00384210,-0.0008445,-0.00364074,sell
2022-08-06,none,a180,a90,a120,a180,a60,a120,a90,none,none,none,none,none,none,none,a60,a120,none,a180,none, 0.00064675, 0.00388854, 0.00432393,-0.0003081, 0.00321674,buy
2022-08-07,a120,none,a90,none,a150,none,none,a90,none,none,none,a90,none,none,none,a60,a120,none,a180,none,-0.00004740, 0.00292768, 0.00459424,-0.0001830, 0.00350992,buy
2022-08-08,none,a150,none,a90,a150,none,a150,a60,none,none,none,a90,none,none,none,a60,a120,none,a180,none,-0.00000766, 0.00340763, 0.00365290,-0.0000246, 0.00352936,buy
2022-08-09,a90,none,a120,none,a120,none,none,a60,none,none,none,a90,none,none,none,none,a120,none,a180,none, 0.00182836, 0.00436179, 0.00461210, 0.0020889, 0.00465662,buy
2022-08-10,none,a120,none,a60,a120,a0,a180,none,none,none,none,a90,none,none,none,none,a120,none,a180,none, 0.00045197, 0.00346340, 0.00445199, 0.0004520, 0.00373219,buy
2022-08-11,a60,none,a150,none,a90,none,none,none,none,none,none,a90,none,none,none,none,none,none,a180,a150,-0.00195201, 0.00080917, 0.00109278,-0.0019520, 0.00104557,buy
2022-08-12,none,a90,none,none,a90,none,a150,a0,none,none,none,a90,none,none,none,none,none,none,none,a150,-0.00074356, 0.00015058,-0.00027145,-0.0007436, 0.00030523,sell
2022-08-13,none,none,a180,none,a60,none,a150,a0,a135,none,none,a90,none,none,none,none,none,none,none,a150, 0.00219669, 0.00209276, 0.00233060, 0.0019792, 0.00245656,buy
2022-08-14,none,a60,a180,a0,a60,a60,a120,none,a135,none,a150,none,none,none,none,none,none,none,none,a150,-0.00216872,-0.00211709,-0.00265459,-0.0035481,-0.00309307,sell
2022-08-15,a0,none,a150,none,none,none,a120,none,a135,none,a150,none,none,none,none,none,none,none,none,a150,-0.00078474,-0.00083487,-0.00098432,-0.0041982,-0.00138500,sell
2022-08-16,none,none,a150,none,none,a90,none,a60,a135,none,a150,none,a150,none,a120,none,none,none,none,none,-0.00034784,-0.00179080,-0.00190757,-0.0019076,-0.00171436,sell
2022-08-17,none,none,none,none,none,a90,a90,a60,a135,none,a150,none,a150,none,a120,none,a135,none,none,none,-0.00272120,-0.00185140,-0.00234988,-0.0018482,-0.00253006,sell
2022-08-18,none,none,a120,a60,a0,none,none,none,a135,none,a150,none,a150,none,a120,none,a135,none,none,none,-0.00417881,-0.00309408,-0.00275881,-0.0031896,-0.00410204,sell
2022-08-19,a60,a0,a120,a60,none,a120,none,a90,none,a90,a150,none,a150,none,a120,none,a135,none,none,none,-0.00049303,-0.00122230,-0.00167805,-0.0007748,-0.00059416,sell
2022-08-20,a60,none,none,none,none,none,a60,none,none,a90,a150,none,a150,a180,a120,none,a135,none,none,none,-0.00120894,-0.00152988,-0.00183961,-0.0008453,-0.00077496,sell
2022-08-21,none,none,a90,a90,none,a150,none,a120,none,a90,none,none,a150,a180,none,none,a135,none,none,none, 0.00233631, 0.00167064, 0.00067540, 0.0022193, 0.00098194,buy
2022-08-22,a90,none,none,none,none,none,none,a120,none,a90,none,none,a150,a180,none,none,a135,none,none,none, 0.00247594, 0.00042447, 0.00008977,-0.0001719, 0.00042447,buy
2022-08-23,none,none,none,a120,a60,none,none,none,none,a90,none,none,none,a180,none,none,none,a90,none,none, 0.00288659,-0.00120696, 0.00238639, 0.0022016, 0.00096031,buy
2022-08-24,a120,a60,a60,a120,none,a180,none,a150,none,a90,none,none,none,a180,none,none,none,a90,none,none, 0.00286937, 0.00050656, 0.00149825, 0.0014983,-0.00073914,buy
2022-08-25,a120,a60,none,none,a90,none,a0,none,none,a90,none,none,none,a180,none,none,none,a90,none,none, 0.00199482,-0.00009416, 0.00038537, 0.0000239, 0.00034326,sell
2022-08-26,none,none,none,a150,a90,a150,a0,a180,none,a90,none,none,none,none,none,none,none,a90,none,none,-0.00113060,-0.00124307,-0.00113371,-0.0012616,-0.00119299,sell
2022-08-27,a150,a90,none,none,none,none,none,a180,a150,a90,none,none,none,none,a135,none,none,a90,none,none, 0.00031541, 0.00058677, 0.00008308,-0.0000450, 0.00066875,buy
2022-08-28,none,none,none,a180,a120,a120,none,none,a150,a90,none,none,none,none,a135,none,none,none,none,none, 0.00234381, 0.00131452, 0.00066583, 0.0016420, 0.00222991,buy
2022-08-29,a180,a120,a0,a180,none,a120,none,a150,a150,a90,none,none,none,none,a135,none,a150,none,none,none, 0.00242147, 0.00340691, 0.00218237,-0.0005958, 0.00242147,buy
2022-08-30,a180,a120,none,none,a150,none,none,none,a150,a90,none,none,none,none,a135,none,a150,none,a150,none,-0.00304681, 0.00068824,-0.00206476,-0.0021386,-0.00251995,sell
2022-08-31,none,none,none,a150,none,a90,a60,a120,a150,a90,none,none,a135,none,a135,none,a150,none,a150,a180, 0.00121489, 0.00019019,-0.00062206, 0.0001165,-0.00026859,sell
2022-09-01,a150,a150,none,none,a180,none,none,none,a150,a90,none,none,a135,none,a135,none,a150,none,a150,a180, 0.00398407, 0.00395863, 0.00123817,-0.0005482, 0.00283498,buy
2022-09-02,none,none,none,a120,a180,a60,a90,a90,a150,a90,none,none,a135,none,none,none,a150,none,a150,a180, 0.00142681, 0.00102959, 0.00140002,-0.0006649, 0.00007065,buy
2022-09-03,a120,a180,a60,none,a150,none,none,none,none,a90,none,none,a135,none,none,none,a150,none,a150,a180,-0.00288882,-0.00387889,-0.00359591,-0.0043858,-0.00365216,sell
2022-09-04,none,none,none,a90,a150,none,a120,a60,none,none,none,none,a135,none,none,none,none,none,a150,a180, 0.00307101, 0.00307101, 0.00403876,-0.0019595, 0.00307199,buy
2022-09-05,a90,a150,a90,none,none,none,a120,a60,none,none,none,none,a135,none,none,none,none,none,none,none, 0.00551806, 0.00002577, 0.00457490, 0.0040352, 0.00002577,buy
2022-09-06,none,none,none,a60,a120,a0,none,none,none,none,none,a120,a135,none,none,none,none,none,none,none, 0.00384713,-0.00503285,-0.00421180,-0.0040052,-0.00509331,sell
2022-09-07,a60,a120,a120,none,none,a0,a150,none,none,none,none,a120,none,none,a150,none,none,none,none,none, 0.00025213, 0.00050528,-0.00000349, 0.0013712, 0.00246067,buy
2022-09-08,none,a120,none,none,a90,none,none,a0,none,none,none,a120,none,none,a150,none,none,none,none,none,-0.00019367,-0.00169504,-0.00032598,-0.0007671,-0.00115610,sell
2022-09-09,none,a90,a150,none,none,none,a180,a0,none,none,none,a120,none,none,a150,none,none,none,none,none, 0.00281776, 0.00281776, 0.00147008, 0.0028178, 0.00236825,buy
2022-09-10,none,a90,a150,a0,a60,a60,none,none,none,none,none,a120,none,none,a150,none,none,none,none,none, 0.00110802, 0.00020563, 0.00095705, 0.0010463, 0.00096155,buy
2022-09-11,a0,a60,a180,a0,none,a60,a150,none,none,none,none,a120,none,none,a150,none,none,none,a135,none,-0.00034642,-0.00074294,-0.00086925,-0.0007716,-0.00034642,sell
2022-09-12,none,a60,a180,none,none,none,a150,a60,none,none,none,none,none,none,a150,a90,none,none,a135,none,-0.00559259,-0.00022776,-0.00571012,-0.0055970,-0.00550527,sell
2022-09-13,none,none,a150,none,none,a90,none,a60,none,none,a180,none,none,none,none,a90,none,none,a135,none, 0.00475216, 0.00202650, 0.00215410, 0.0026435, 0.00179249,buy
2022-09-14,none,none,a150,none,a0,none,a120,none,none,none,a180,none,none,a150,none,a90,none,none,a135,none,-0.00137572, 0.00074296, 0.00036389,-0.0001769,-0.00065259,sell
2022-09-15,none,none,none,a60,none,a120,none,a90,none,none,a180,none,none,a150,none,a90,none,a120,a135,none, 0.00583988, 0.00238887, 0.00372513, 0.0029062, 0.00168453,buy
2022-09-16,a60,a0,a120,none,none,none,a90,none,none,none,a180,none,a120,a150,none,a90,none,a120,a135,none,-0.00183887,-0.00177526,-0.00006448,-0.0001707,-0.00006852,sell
2022-09-17,none,a0,none,a90,none,a150,a90,a120,none,none,a180,none,a120,a150,none,a90,none,a120,none,none,-0.00219994,-0.00121548,-0.00033535,-0.0004072,-0.00051256,sell
2022-09-18,a90,none,a90,a90,none,a150,none,a120,none,none,a180,none,a120,a150,none,a90,none,a120,none,none,-0.00187999,-0.00162023, 0.00023921,-0.0002432,-0.00010092,sell
2022-09-19,none,none,none,none,a60,none,a60,none,none,none,a180,none,a120,a150,none,a90,none,a120,none,none,-0.00202458,-0.00063070, 0.00004064,-0.0003633,-0.00026107,buy
2022-09-20,none,none,a60,a120,none,a180,a60,a150,none,none,none,a135,a120,none,none,a90,none,a120,none,none, 0.00573864, 0.00412856, 0.00372609, 0.0041101, 0.00464405,buy
2022-09-21,a120,none,a60,none,a90,none,none,none,none,none,none,a135,a120,none,none,none,none,none,none,a150,-0.00092415,-0.00075673,-0.00094193,-0.0007359,-0.00094193,sell
2022-09-22,none,a60,none,a150,a90,a150,none,a180,none,none,none,a135,a120,none,none,none,a180,none,none,a150,-0.00023639,-0.00060193,-0.00015320,-0.0006019,-0.00064192,sell
2022-09-23,a150,none,none,a150,none,a150,none,a180,none,none,none,a135,none,none,none,none,a180,none,a120,a150,-0.00010208,-0.00095384,-0.00092759,-0.0009156,-0.00095046,sell
2022-09-24,none,a90,none,none,a120,none,none,a150,a180,none,none,a135,none,none,none,none,a180,none,a120,a150,-0.00000428,-0.00002659,-0.00003248, 0.0000201,-0.00004209,sell
2022-09-25,a180,none,a0,a180,none,a120,a0,a150,a180,none,none,a135,none,none,none,none,a180,none,a120,a150,-0.00061580,-0.00053111,-0.00035115,-0.0005261,-0.00057516,sell
2022-09-26,a180,a120,none,none,a150,none,none,none,a180,none,none,a135,none,none,none,none,a180,none,a120,a150, 0.00018744, 0.00033264, 0.00018235, 0.0002794, 0.00033264,buy
2022-09-27,none,a120,none,a150,a150,a90,none,a120,a180,none,none,none,none,none,none,none,none,a135,a120,none,-0.00391350,-0.00311223,-0.00209683,-0.0020968,-0.00209683,sell
2022-09-28,a150,none,none,none,a180,none,none,none,a180,none,none,none,none,a135,none,none,none,a135,a120,none, 0.00067686, 0.00102923, 0.00204966,-0.0006101,-0.00088141,buy
2022-09-29,none,a150,a60,a120,a180,a60,none,a90,a180,none,none,none,none,a135,a180,none,none,a135,none,none,-0.00005854, 0.00133667, 0.00129912,-0.0012379, 0.00129332,buy
2022-09-30,a120,none,a60,none,none,a60,a60,none,none,none,none,none,none,a135,a180,none,none,a135,none,none, 0.00070074,-0.00150076,-0.00168934,-0.0008094,-0.00097695,sell
2022-10-01,none,a180,a90,a90,a150,none,none,a60,none,none,none,none,none,a135,a180,none,none,a135,none,none, 0.00166162, 0.00117681, 0.00113970, 0.0010416, 0.00038887,buy
2022-10-02,a90,none,a90,a90,none,none,a90,a60,none,none,none,none,none,a135,a180,none,none,none,none,none, 0.00164104,-0.00044236,-0.00053372,-0.0006240,-0.00063345,sell
2022-10-03,none,a150,a120,a60,a120,a0,none,none,none,none,none,none,none,a135,a180,none,none,none,none,a135, 0.00001719, 0.00370317, 0.00418052, 0.0009886, 0.00054497,buy
2022-10-04,a60,a150,a120,a60,none,a0,a120,none,none,none,none,none,none,a135,none,none,none,none,none,a135, 0.00195051, 0.00492937, 0.00492937, 0.0040028, 0.00492937,buy
2022-10-05,none,a120,none,none,a90,none,a120,a0,none,none,none,a150,none,none,none,none,none,none,none,a135,-0.00365902,-0.00280646,-0.00298371,-0.0032415,-0.00410983,sell
2022-10-06,none,a120,a150,none,none,none,none,a0,none,none,none,a150,none,none,none,none,none,none,none,a135,-0.00024075, 0.00527773, 0.00500664, 0.0049553, 0.00497452,buy
2022-10-07,none,a90,none,none,a60,none,a150,none,none,none,none,a150,none,none,none,none,none,none,none,a135,-0.00433506,-0.00429046,-0.00431865,-0.0043186,-0.00400335,sell
2022-10-08,a0,a90,a180,a0,none,a60,none,none,none,none,none,a150,none,none,none,none,none,a150,none,a135,-0.00057926, 0.00089303, 0.00033709, 0.0011895, 0.00063469,buy
2022-10-09,a0,none,none,none,none,none,a180,none,none,none,none,a150,none,none,none,none,none,a150,none,none,-0.00206563,-0.00205083,-0.00272475,-0.0020656,-0.00206563,sell
2022-10-10,none,a60,a150,none,none,a90,none,a60,none,none,none,a150,none,none,none,none,none,a150,none,none,-0.00008428,-0.00006139, 0.00035878, 0.0004833, 0.00128622,buy
2022-10-11,none,none,a150,none,a0,none,a150,none,none,none,none,none,none,none,none,none,none,a150,none,none, 0.00029813,-0.00003807, 0.00143703, 0.0014370, 0.00029813,buy
2022-10-12,none,none,none,a60,a0,a120,a150,a90,none,none,none,none,none,none,none,none,none,a150,none,none, 0.00012665, 0.00453331, 0.00453941, 0.0034003, 0.00377604,buy
2022-10-13,a60,none,a120,none,none,a120,none,none,none,none,a150,none,none,a120,none,none,none,a150,none,none, 0.00069178,-0.00038686, 0.00048315, 0.0004673, 0.00121091,sell
2022-10-14,none,a0,none,a90,none,none,a120,a120,none,a120,a150,none,none,a120,none,none,none,none,none,none,-0.00110909,-0.00217670,-0.00105282,-0.0025782,-0.00002159,sell
2022-10-15,a90,a0,none,a90,none,a150,a120,a120,none,a120,a150,none,none,a120,none,none,a150,none,none,a120,-0.00380709,-0.00378517,-0.00266330,-0.0037852,-0.00378517,sell
2022-10-16,a90,none,a90,none,a60,none,none,none,none,a120,a150,none,a90,a120,none,a120,a150,none,none,a120,-0.00430926,-0.00430926, 0.00095150,-0.0042233,-0.00604358,sell
2022-10-17,none,none,none,a120,a60,a180,a90,a150,none,a120,a150,none,a90,a120,none,a120,a150,none,a90,a120,-0.00011279,-0.00017746, 0.00061496,-0.0018591,-0.00493556,buy
2022-10-18,a120,none,a60,none,none,a180,none,none,none,a120,a150,none,a90,a120,none,a120,a150,none,a90,a120,-0.00127197,-0.00119797, 0.00082275,-0.0011667,-0.00361417,sell
2022-10-19,none,none,a60,a150,a90,none,none,a180,none,a120,a150,none,a90,a120,none,a120,a150,none,a90,a120,-0.00314290,-0.00372071, 0.00019403,-0.0045231,-0.00478813,sell
2022-10-20,a150,a60,none,a150,none,a150,a60,a180,none,a120,none,none,a90,a120,none,a120,a150,none,a90,a120,-0.00210706,-0.00179735, 0.00018847,-0.0041741,-0.00373205,sell
2022-10-21,none,none,none,none,a120,none,none,none,a150,a120,none,none,a90,none,a150,a120,none,none,a90,none,-0.00330007,-0.00335476, 0.00116936, 0.0009829, 0.00199020,buy
2022-10-22,a180,a90,none,a180,a120,a120,none,a150,a150,none,none,none,a90,none,a150,none,none,none,a90,none,-0.00227086,-0.00143436,-0.00320348,-0.0029915,-0.00101661,sell
2022-10-23,a180,none,none,none,a150,none,none,none,a150,none,none,none,none,none,a150,none,none,none,none,none, 0.00071396,-0.00018360, 0.00038662, 0.0009584, 0.00301973,sell
2022-10-24,none,a120,a0,a150,a150,a90,none,a120,a150,none,none,none,none,none,a150,none,none,none,none,none,-0.00105298,-0.00205002,-0.00207340,-0.0020976,-0.00223033,sell
2022-10-25,a150,a120,none,a150,none,a90,a0,a120,a150,none,none,none,none,none,a150,none,none,none,none,none,-0.00043965,-0.00331106,-0.00252676,-0.0014255,-0.00140654,sell
2022-10-26,none,a150,none,a120,a180,none,none,a90,a150,none,none,none,none,none,none,none,none,none,none,none,-0.00357517, 0.00174815, 0.00245186, 0.0019845, 0.00245366,buy
2022-10-27,a120,a150,none,a120,none,a60,none,a90,none,none,none,none,none,none,none,none,a135,none,none,none,-0.00223377,-0.00184046,-0.00197830, 0.0043907,-0.00184046,sell
2022-10-28,none,none,none,a90,a150,none,none,none,none,none,a135,none,none,none,none,none,a135,none,none,none,-0.00398486,-0.00044199,-0.00530197,-0.0024382,-0.00459419,sell
2022-10-29,a90,a180,a60,a90,none,none,a60,a60,none,none,a135,none,none,none,none,a135,a135,none,none,none, 0.00097051,-0.00001337, 0.00125654, 0.0021419, 0.00102314,buy
2022-10-30,none,none,none,a60,a120,none,a60,none,none,none,a135,none,none,none,none,a135,a135,none,none,none, 0.00063812,-0.00007287, 0.00060367, 0.0022741, 0.00072969,buy
2022-10-31,a60,a150,a90,a60,none,a0,none,none,none,a135,a135,none,none,none,none,a135,a135,a180,none,none,-0.00035661,-0.00017149, 0.00113577, 0.0001408, 0.00018232,sell
2022-11-01,none,none,a90,none,a90,none,a90,none,none,a135,a135,none,none,none,a135,a135,a135,a180,none,none,-0.00383450, 0.00030926,-0.00376283, 0.0015806,-0.00307952,sell
2022-11-02,none,a120,none,none,none,none,none,a0,none,a135,a135,a180,none,none,a135,a135,none,a180,none,none,-0.00033842,-0.00011798, 0.00118462, 0.0024322, 0.00145709,buy
2022-11-03,none,none,a120,none,a60,none,a120,none,a135,a135,a135,a180,none,none,a135,a135,none,a180,none,none, 0.00154258, 0.00120231, 0.00135510, 0.0014450, 0.00184260,buy
