Date,a120,a135,a150,a180,a30,a45,a60,a90,JUYE,PLYE,SUYE,URYE,VSYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2020-02-06,0,0,0,0,0.55,0,0,2.97,0.55,0,0,0,2.97, 0.0207655,-0.0192844,-0.0222702,-0.0162104,-0.008328,sell
2020-02-07,0,0,0,0,0,0,0,1.64,0,0,0,0,1.64, 0.0507192, 0.0032672, 0.0285394, 0.0171032, 0.022357,buy
2020-02-08,0,0,0,0,0.66,1.12,0,0.82,0,0,0,0.66,1.94, 0.0900009, 0.0632896, 0.0891690, 0.0592639, 0.059033,buy
2020-02-09,0,0,0,0,1.85,2.56,0,0,0,0,0,1.85,2.56, 0.0339781, 0.0039008, 0.0168725, 0.0039008, 0.019554,buy
2020-02-10,0,0,0,0,2.95,2.95,0,0,0,0,0,2.95,2.95,-0.0092493,-0.0189830,-0.0121111,-0.0176280,-0.013514,sell
2020-02-11,0,0,0,0,2.83,1.5,0,0,0,1.15,0,1.68,1.5, 0.0232955,-0.0157617,-0.0093409,-0.0302965, 0.016262,sell
2020-02-12,0,0,0,0,3.35,0.65,0,0,0,2.74,0,0.61,0.65, 0.0204224, 0.0046038, 0.0373234, 0.0292731, 0.037323,buy
2020-02-13,0,0,0,0,2.95,0,0,0,0,2.95,0,0,0, 0.0217693,-0.0141742, 0.0329430, 0.0369833, 0.035769,buy
2020-02-14,0,0,0,0,1.32,0,0,0,0,1.32,0,0,0,-0.0697889,-0.0963281,-0.0666214,-0.0666131,-0.069789,sell
2020-02-15,0,0,0,0,0.55,0,0,0,0,0.55,0,0,0,-0.0140980,-0.0628726,-0.0409720,-0.0122921,-0.018807,sell
2020-02-17,0,0,0,0,0,0.52,0,0,0,0,0.52,0,0,-0.0475920,-0.0469720,-0.0390097,-0.0273313,-0.037221,sell
2020-02-18,0,0,0,0,0,0.59,0,0,0,0,0.59,0,0, 0.0175398, 0.0186585, 0.0231857, 0.0417264, 0.025759,buy
2020-02-19,0,0,0,0,0,1.24,0,0,0.57,0,0.67,0,0, 0.0033318, 0.0514278, 0.0652938,-0.0008729, 0.010188,buy
2020-02-20,0,0,0,0,0,1.93,0.73,0,1.18,0,0.75,0.73,0,-0.0422571, 0.0210153, 0.0503723,-0.0052200,-0.004571,buy
2020-02-21,0,0,0,0,0,3.27,1.74,0.69,3.11,0,0.85,1.74,0,-0.0366488, 0.0556337, 0.0058879, 0.0019100,-0.007975,buy
2020-02-22,0,0,0,0,0,3.97,3,1.61,4.61,0,0.97,3,0,-0.0323214,-0.0052817,-0.0148117,-0.0127718,-0.011611,sell
2020-02-23,0,0,0,0,0,2.82,2.1,3,4.74,0,1.08,2.1,0,-0.0232667, 0.0012851,-0.0119069,-0.0053524,-0.005352,sell
2020-02-24,0,0,0,0,0.53,2.05,0.88,2.34,3.19,0,1.2,0.88,0.53, 0.0017119, 0.0209351, 0.0196686,-0.0060860,-0.001155,buy
2020-02-25,0,0,0,0,1.12,1.34,0,1.02,1.02,0,1.34,0,1.12,-0.0526297,-0.0631831,-0.0772613,-0.0431449,-0.082176,sell
2020-02-26,0,0,0,0,2.34,2.38,0,0,0,0.88,1.5,0,2.34,-0.0358709,-0.0358709,-0.0623360,-0.0478659,-0.037727,sell
2020-02-27,0,0,0,0,2.97,3.77,0,1.17,0,3.27,1.67,0,2.97, 0.0191786, 0.0137466, 0.0196302, 0.0288642, 0.019698,buy
2020-02-28,0,0,0,0,1.79,4.81,0,2.97,0,5.94,1.84,0,1.79,-0.0187297,-0.0285923,-0.0168296,-0.0221206,-0.016830,sell
2020-02-29,0,0,0,0,0.87,3.75,0,2.77,0,4.48,2.04,0,0.87,-0.0163369,-0.0439968,-0.0139097,-0.0190523,-0.012452,sell
2020-03-01,0,0,0,0,0,2.95,0,1.06,0,1.77,2.24,0,0, 0.0619621, 0.0214258,-0.0030648,-0.0101730,-0.053663,buy
2020-03-02,0,0,0,0,0,2.47,0,0,0,0,2.47,0,0, 0.0228136,-0.0078371, 0.0357927, 0.0228136, 0.026101,buy
2020-03-03,0,0,0,0,0,2.7,0,0,0,0,2.7,0,0, 0.0022780,-0.0289335,-0.0280465,-0.0042122,-0.009872,sell
2020-03-04,0,0,0,0,0,2.95,0,0,0,0,2.95,0,0,-0.0222781,-0.0246857,-0.0275728,-0.0077898,-0.023823,sell
2020-03-05,0,0,0,0,0,3,0,0,0,0,3,0,0, 0.0635349, 0.0482264, 0.0718972, 0.0666811, 0.059559,buy
2020-03-06,0,0,0,0,0,2.82,0,0,0,0,2.82,0.53,0, 0.0352320, 0.0334182, 0.0291332, 0.0266730, 0.021457,buy
2020-03-07,0,0,0,0,0,3.69,0,0,0,0,2.6,2.45,0,-0.0109509,-0.0113731,-0.0020007,-0.0113731,-0.011373,sell
2020-03-08,0,0,0,0,0,4.96,0,0,0,0,2.4,5.53,0,-0.0437887,-0.0847390,-0.0780349,-0.0791019,-0.086770,sell
2020-03-09,0,0,0,0,0,5.19,0.95,0,0.95,0,2.24,5.51,0,-0.0443595,-0.0716046,-0.0638497,-0.0698044,-0.071393,sell
2020-03-10,0,0,0,0,0,3.54,1.97,0,1.97,0,2.08,2.47,0, 0.0388825, 0.0579789, 0.0592993, 0.0468516, 0.060140,buy
2020-03-11,0,0,0,0,0,2.58,2.97,0,2.97,0,1.96,0.62,0,-0.0357876,-0.0223549,-0.0365679,-0.0232388,-0.037120,sell
2020-03-12,0,0,0,0,0,1.82,2.76,0,2.1,0.66,1.82,0,0,-0.0152828, 0.0033420,-0.0225079,-0.0187327,-0.018733,sell
2020-03-13,0,0,0,0,0,1.73,2.58,0,1,1.58,1.73,0,0,-0.0149495,-0.0116961,-0.0127433,-0.0006637,-0.048139,sell
2020-03-14,0,0,0,0,0,1.64,3,0,0,3,1.64,0,0,-0.0100767,-0.0088766,-0.0094564,-0.0044629, 0.032307,sell
2020-03-15,0,0,0,0,0,1.56,2.3,0,0,2.3,1.56,0,0,-0.0145035,-0.0030231,-0.0040439,-0.0139414,-0.034368,sell
2020-03-16,0,0,0,0,0,1.48,1.64,0,0,0.97,1.48,0,0.67,-0.0439054,-0.0358946,-0.0666415,-0.0495813,-0.040111,sell
2020-03-17,0,0,0,0,0,1.43,1.19,0,0,0,1.43,0,1.19, 0.0632637, 0.0679199, 0.0400645, 0.0623887, 0.075589,buy
2020-03-18,0,0,0,0,0,1.38,2.12,0,0,0,1.38,0,2.12, 0.1048139, 0.1502290, 0.1152472, 0.1148453, 0.150384,buy
2020-03-19,0,0,0,0,0,1.33,2.97,0,0,0,1.33,0,2.97, 0.0700278, 0.1286620, 0.1582618, 0.1326678, 0.143867,buy
2020-03-20,0,0,0,0,0,1.3,2.36,0,0,0,1.3,0,2.36, 0.1045262, 0.1478833, 0.1521669, 0.1508353, 0.154958,buy
2020-03-21,0,0,0,0,0,1.27,1.32,0,0,0,1.27,0,1.32, 0.0479449, 0.0558532, 0.0432328, 0.0470699, 0.070408,buy
2020-03-22,0,0,0,0,0.55,1.25,0.75,0,0,0,1.25,0.55,0.75,-0.0085469,-0.0200446,-0.0242262,-0.0223546,-0.022355,sell
2020-03-23,0,0,0,0,1.26,1.24,0,0,0,0,1.24,1.26,0, 0.0219327,-0.0179631, 0.0382884, 0.0216313, 0.038288,buy
2020-03-24,0,0,0,0,2.92,1.24,0,0,0,0,1.24,2.92,0,-0.0304647,-0.0332801,-0.0335903,-0.0443198,-0.030465,sell
2020-03-25,0.58,0,0,0,2.97,1.24,0,0,0.58,0,1.24,2.97,0,-0.0362267,-0.0326242,-0.0362267,-0.0433912,-0.032624,sell
2020-03-26,1.21,0,0,0,1.29,1.25,0,0,1.21,0,1.25,1.29,0, 0.0516122, 0.0347544, 0.0449345, 0.0498877, 0.035588,buy
2020-03-27,3.66,0,0,0,0.56,1.27,0,0,2.53,1.13,1.27,0.56,0, 0.0465779, 0.0609946, 0.0686353, 0.0314684, 0.060995,buy
2020-03-28,5.59,0,0,0,0,1.31,0,0,2.97,2.62,1.31,0,0,-0.0346572,-0.0335494,-0.0383198,-0.0397501,-0.038320,sell
2020-03-29,4.64,0,0,0,0,1.36,0,0,1.64,3,1.36,0,0,-0.0315731,-0.0403767,-0.0378747,-0.0403767,-0.035249,sell
2020-03-30,2.23,0,0,0,0,1.42,0,0,0.79,1.44,1.42,0,0, 0.0428099, 0.0458418, 0.0172429, 0.0428099, 0.026291,buy
2020-03-31,0.63,0,0,0,0,1.48,0,0,0,0.63,1.48,0,0,-0.0699129,-0.0874538,-0.0661489,-0.0610821,-0.034409,sell
2020-04-01,0,0,0,0,0,1.56,0,0,0,0,1.56,0,0,-0.0388296,-0.0338294,-0.0294910,-0.0380621,-0.029369,sell
2020-04-02,0,0,0,0,0,1.68,0,0,0,0,1.68,0,0, 0.0176004, 0.0043091, 0.0256939,-0.0297678,-0.006233,buy
2020-04-03,0,0,0,0,0,1.8,0,0,0,0,1.8,0,0, 0.0206731, 0.0014393, 0.0201665, 0.0092841, 0.006212,buy
2020-04-04,0,0,0,0,0,1.96,0,0,0,0,1.96,0,0, 0.0051625,-0.0036809,-0.0198148, 0.0035476,-0.002711,sell
2020-04-05,0,0,0,0,0,2.12,0,0,0,0,2.12,0,0,-0.0030466,-0.0948571,-0.0728163,-0.0131352,-0.084533,sell
2020-04-06,0,0,0,0,0,2.36,0,0,0,0,2.36,0,0,-0.0062873,-0.0128469, 0.0251018, 0.0116495,-0.001180,buy
2020-04-07,0,0,0,0,0.6,2.62,0,0,0,0,2.62,0.6,0, 0.0222886, 0.0149146,-0.0154218, 0.0164790,-0.003752,buy
2020-04-08,0,0,0,0,1.2,2.97,0,0,0,0,2.97,1.2,0, 0.0326571, 0.0503433, 0.0527463, 0.0462355, 0.034670,buy
2020-04-09,0,0,0,0,2.4,3.59,0,0,0,0,3,2.4,1.11, 0.0305945, 0.0104099, 0.0636242, 0.0178040,-0.045916,buy
2020-04-10,0,0,0,0,2.95,3.63,0,0,0,0,2.62,2.95,1.78, 0.0152163,-0.0405061, 0.0519343,-0.0304233,-0.053453,sell
2020-04-11,0,0,0,0,1.82,4.01,0,0,0,0,2.3,1.82,2.84, 0.0223835,-0.0294574, 0.0420149,-0.0007392,-0.027208,sell
2020-04-12,0,0,0,0,0.93,4.86,0,0.82,0,0.82,1.97,0.93,4.51, 0.0610231, 0.0364998, 0.0507130, 0.0634184, 0.059298,buy
2020-04-13,0,0.91,0,0,0,4.67,0,2.86,0.92,2.85,1.67,0,5.28,-0.0135698,-0.0178447,-0.0742117,-0.0428714,-0.069867,sell
2020-04-14,0,2.57,0,0,0,3.19,0,5.03,2.81,4.79,1.39,0,4.77,-0.0563322,-0.0248770,-0.0293257,-0.0505818,-0.062733,sell
2020-04-15,0,4.39,0,0,0,2.23,0,4.84,4.39,4.84,1.16,0,3.84,-0.0524372,-0.0106091,-0.0138025,-0.0385930,-0.040348,sell
2020-04-16,0,5.04,0,0,0,1.58,0,2.73,4.47,3.3,0.94,0,2.67,-0.0202708, 0.0271334, 0.0291916,-0.0145204, 0.003338,buy
2020-04-17,0,4.28,0,0,0,0.76,0,0.88,3.85,1.31,0.76,0,1.5,-0.0077124, 0.0067693,-0.0066172,-0.0003735,-0.000373,sell
2020-04-18,0,2.67,0,0,0,0.6,0,0,1.97,0.7,0.6,0,1.13,-0.0137114,-0.0439028,-0.0098757,-0.0137114,-0.009282,sell
2020-04-19,0,1.14,0,0,0,0,0,0,1.14,0,0,0,0.86, 0.0028619,-0.0276067,-0.0581336,-0.0199220,-0.005773,sell
2020-04-20,0,0.66,0,0,0,0,0,0,0.66,0,0,0,0.67,-0.0303692,-0.0485102,-0.0642959,-0.0355834,-0.034406,sell
2020-04-21,0,0,0,0,0,0,0,0,0,0,0,0,0.53, 0.0071428, 0.0131210, 0.0131210, 0.0336552, 0.009328,buy
2020-04-24,0,0,0,0,0,0,0,0,0,0,0,0.94,0,-0.0187952, 0.0320958, 0.0170354, 0.0380342, 0.026645,buy
2020-04-25,0,0,0,0,0,0,0,0,0,0,0,2.14,0,-0.0026388, 0.0104262, 0.0054501, 0.0046085,-0.038277,buy
2020-04-26,0,0,0,0,0,0,0,0,0,0,0,3,0,-0.0346668,-0.0542049, 0.0148972,-0.0542049,-0.054410,sell
2020-04-27,0,0,0,0,0,0,0,0,0,0,0,1.8,0,-0.0084442, 0.0490627,-0.0061544,-0.0033129,-0.046273,buy
2020-04-28,0,0,0,0,0,0,0,0,0,0,0,0.8,0,-0.0145534, 0.0031464,-0.0028822, 0.0147134, 0.000102,buy
2020-05-03,0,0,0,0,0,0.6,0,0,0,0,0,0.6,0, 0.0016193,-0.0009770, 0.0444375, 0.0552354, 0.020028,buy
2020-05-04,0,0,0,0,0,0.76,0,0,0,0,0,0.76,0,-0.0125935,-0.0281077,-0.0149850,-0.0002083,-0.008075,sell
2020-05-05,0,0,0,0,0.54,0.93,0,0,0,0,0,0.93,0.54, 0.0044628,-0.0122153,-0.0244805,-0.0010237,-0.035711,sell
2020-05-06,0,0,0,0,0.88,1.11,0,0,0,0,0,1.11,0.88, 0.0127875, 0.0164228, 0.0062504, 0.0192320,-0.015845,buy
2020-05-07,0,0,0,0,1.46,1.27,0,0,0,0,0,1.27,1.46, 0.0363567,-0.0036005, 0.0100054,-0.0028653, 0.000531,buy
2020-05-08,0,0,0,0,2.38,1.43,0,0,0,0,0,1.43,2.38, 0.0206230,-0.0039424, 0.0079369,-0.0256143, 0.016073,buy
2020-05-09,0,0,0,0,3.54,1.55,0,0,0,0,0.57,1.55,2.97,-0.0453654,-0.0775221,-0.0554184,-0.0634452,-0.014339,sell
2020-05-10,0,0,0,0,3.5,1.62,0,0,0,0,1.22,1.62,2.86,-0.0639136,-0.0831030,-0.0716204,-0.0832857,-0.019603,sell
2020-05-11,0,0,0,0,4.09,1.65,0,0,0,0,2.7,1.65,2.18,-0.0066742,-0.0528405,-0.0278561,-0.0543167,-0.018168,sell
2020-05-12,0,0,0,0,3.85,1.65,0,0,0,0,3,1.65,1.96,-0.0179592,-0.0316267,-0.0094046,-0.0308935,-0.008376,sell
2020-05-13,0.95,0,0,0,1.91,1.61,0,0,0,0.95,1.39,1.61,2.14,-0.0464100,-0.0491616,-0.0464100,-0.0458825, 0.016681,sell
2020-05-14,2.26,0,0,0,0.59,1.51,0,0,0,2.26,0.59,1.51,2.47, 0.0197811, 0.0262475, 0.0234560, 0.0220122, 0.008740,buy
2020-05-15,3.63,0,0,0,0,1.38,0,0,0.66,2.97,0,1.38,2.97, 0.0006323, 0.0320146, 0.0044703, 0.0317459,-0.009102,buy
2020-05-16,3.21,0,0,0,0,1.21,0,0,1.59,1.62,0,1.21,2.28,-0.0066485, 0.0276364, 0.0146108, 0.0340797,-0.008130,buy
2020-05-17,3.65,0,0,0,0,1.04,0,0,2.97,0.68,0,1.04,1.41, 0.0377351, 0.0350612, 0.0392519, 0.0305004, 0.034277,buy
2020-05-18,2.3,0,0,0,0,0.85,0,0,2.3,0,0,0.85,0.83,-0.0170768, 0.0019917, 0.0011568,-0.0000026, 0.001929,buy
2020-05-19,0.97,0,0,0,0,0.67,0,0,0.97,0,0,0.67,0, 0.0352962, 0.0540279, 0.0196285, 0.0014487, 0.012405,buy
2020-05-20,0,0,0,0,0,0.51,0,0,0,0,0,0.51,0, 0.0092218, 0.0220894, 0.0479258, 0.0496772, 0.035066,buy
2020-05-27,0,0,0,0,0.98,0,0,0,0,0,0,0.98,0,-0.0021845, 0.0575599,-0.0093965, 0.0054103, 0.021722,sell
2020-05-28,0,0.67,0,0,2.22,0,0,0,0,0.67,0,2.22,0, 0.0152711, 0.0256016, 0.0233458, 0.0078359, 0.012189,buy
2020-05-29,0,1.59,0,0,3,0,0,0,0,1.59,0,3,0, 0.0022975, 0.0022975, 0.0049062, 0.0111664,-0.000400,buy
2020-05-30,0,3.53,0,0,1.77,0,0,0,0.58,2.95,0,1.77,0,-0.0198715, 0.0187994, 0.0194965, 0.0189393, 0.019880,buy
2020-05-31,0,3.72,0,0,0.79,0,0,0,1.42,2.3,0,0.79,0,-0.0141278,-0.0243310,-0.0016385,-0.0236004,-0.020844,sell
2020-06-01,0,3.93,0,0,0,0,0,0,2.97,0.96,0,0,0, 0.0247211, 0.0283305, 0.0328859, 0.0188372, 0.024721,buy
2020-06-02,0,2.47,0,0,0,0,0,0,2.47,0,0.99,0,0,-0.0321322,-0.0537782,-0.0156330,-0.0287762,-0.028776,sell
2020-06-03,0,1.56,0,0,0,0,0,0,1.56,0,2.95,0,0,-0.0544663,-0.0313725,-0.0255040,-0.0390420,-0.031304,sell
2020-06-04,0,0.94,0,0,0,0,0,0,0.94,0,2.08,0,0, 0.0389538, 0.0175498, 0.0165079, 0.0605244, 0.020969,buy
2020-06-05,0,1.55,0,0,0,0,0,0,1.55,0,0.5,0,0, 0.0326893, 0.0094758, 0.0400465, 0.0367671, 0.060866,buy
2020-06-06,0,3.01,0,0,0,0,0,0,2.51,0.5,0,0,0, 0.0371489, 0.0440131, 0.0530148,-0.0013738,-0.005168,buy
2020-06-07,0,3.82,0,0,0,0,0,0,2.97,0.85,0,0,0, 0.0113979, 0.0190444, 0.0234117, 0.0055140, 0.011398,buy
2020-06-08,0,3.6,0,0,0.82,0,0,0,2.18,1.42,0,0.82,0, 0.0106707,-0.0126650,-0.0063254,-0.0138907,-0.014249,sell
2020-06-09,0,3.69,0,0,1.42,0,0,0,1.39,2.3,0,1.42,0,-0.0104340,-0.0024997, 0.0081805,-0.0023274, 0.000604,buy
2020-06-10,0,3.87,0,0,2.38,0,0,0,0.9,2.97,0,2.38,0,-0.0177835, 0.0123061, 0.0098201, 0.0237359, 0.014256,buy
2020-06-11,0,3.02,0,0,3,0,0,0,0.6,2.42,0,3,0,-0.0200463,-0.0127922,-0.0219557, 0.0296523,-0.012988,sell
2020-06-12,0,1.55,0,0,2.24,0.65,0,0,0,1.55,0,2.89,0, 0.0255271, 0.0255271, 0.0276595, 0.0284014, 0.015894,buy
2020-06-13,0,1.03,1.14,0,1.39,1.46,0,0,0,2.17,0,2.85,0, 0.0391141, 0.0295821, 0.0293498, 0.0400207, 0.017505,buy
2020-06-14,0,0.7,3.55,0,0.9,2.95,0,0,0.85,3.4,0,3.85,0,-0.0244164,-0.0294502,-0.0244164,-0.0244164,-0.026044,sell
2020-06-15,0,0,5.16,0,1.2,2.67,0,0,2.16,3,0,3.26,0.61,-0.0254198,-0.0336296,-0.0254198,-0.0254198,-0.024742,sell
2020-06-16,0,0,4.29,0,1.23,1.18,0,0,2.95,1.34,0,1.18,1.23, 0.0118390, 0.0086627, 0.0088475, 0.0063779,-0.000188,buy
2020-06-17,0,0,2.15,0,2.38,0.52,0,0,1.58,0.57,0,0.52,2.38,-0.0101510,-0.0253810,-0.0247646, 0.0033047,-0.021299,sell
2020-06-18,0,0,0.61,0,3,0,0,0,0.61,0,0,0,3,-0.0290938,-0.0163043,-0.0335607,-0.0341023,-0.037061,sell
2020-06-19,0,0,0,0,1.97,0,0,0,0,0,0,0,1.97,-0.0344214,-0.0274007, 0.0056319,-0.0368546,-0.028702,sell
2020-06-20,0,0,0,0,1.09,0,0,0,0,0,0,0,1.09, 0.0539003, 0.0396242, 0.0479026, 0.0647802, 0.088946,buy
2020-06-21,0,0,0,0,0.62,0,0,0,0,0,0,0,0.62,-0.0078639,-0.0003515,-0.0018021,-0.0098062,-0.001759,sell
2020-06-24,0,0,0,0,0.81,0,0,0,0,0,0.81,0,0,-0.0583221,-0.0415917,-0.0583221,-0.0598626,-0.058322,sell
2020-06-25,0,0,0,0,1.87,0,0,0,0,0,1.87,0,0,-0.0387687,-0.0381974,-0.0390582,-0.0387687,-0.035315,sell
2020-06-26,0,0,0,0,2.97,0,0,0,0,0,2.97,0,0, 0.0313314, 0.0213601, 0.0149730, 0.0345884, 0.009974,buy
2020-06-27,0,0,0,0,2.04,0,0,0,0,0,2.04,0,0,-0.0382246,-0.0352027,-0.0653572,-0.0382246,-0.014699,sell
2020-06-28,0,0,0,0,0.95,0,0,0,0,0,0.95,0,0, 0.0328264, 0.0322947, 0.0262753, 0.0322947, 0.020063,buy
2020-06-29,0,0,0,0,0,0,1.04,0,0,0,0,1.04,0,-0.0434995,-0.0118452,-0.0426830,-0.0136057,-0.039548,sell
2020-06-30,0,0,0,0,0,0,2.36,0,0,0,0,2.36,0,-0.0122039,-0.0197624,-0.0205746,-0.0151712,-0.022180,sell
2020-07-01,0,0,0,0,0,0,3,0,0,0,0,3,0.66, 0.0164153, 0.0151394, 0.0208221,-0.0034246,-0.043037,buy
2020-07-02,0,0,0,0,0,0,1.64,0,0,0,0,1.64,1.05, 0.0045367, 0.0045367, 0.0254342,-0.0004398,-0.000440,buy
2020-07-03,0,0.52,0,0,0,0,0.71,0,0.52,0,0,0.71,1.65,-0.0073107,-0.0140637, 0.0182158, 0.0050007, 0.005498,buy
2020-07-04,0,1.29,0,0,0,0,0,0,0.78,0.51,0,0,2.6,-0.0009069,-0.0040648, 0.0028793,-0.0029935,-0.002213,buy
2020-07-05,0,1.9,0,0,0,0,0,0,1.19,0.71,0,0,3,-0.0073758,-0.0023396,-0.0058329,-0.0073241,-0.007324,sell
2020-07-06,0,2.87,0,0,0,0,0,0,1.85,1.02,0,0,2.14, 0.0211344, 0.0064635,-0.0217114, 0.0259916, 0.037187,buy
2020-07-07,0,4.47,0,0,0.53,0,0,0,2.97,1.5,0,0.53,1.34,-0.0073269, 0.0040062,-0.0178972,-0.0042161,-0.004216,sell
2020-07-08,0,5.21,0,0,0.76,0,0,0,2.95,2.26,0,0.76,0.85, 0.0116358, 0.0148046,-0.0121536, 0.0087209, 0.008721,buy
2020-07-09,0,4.79,0,0,1.12,0,0,0,1.79,3,0,1.12,0.54,-0.0048462, 0.0093942,-0.0111371,-0.0084316,-0.003855,sell
2020-07-10,0,3.63,0,0,1.68,0,0,0,1.07,2.56,0,1.68,0,-0.0215396, 0.0004844, 0.0017644, 0.0002716, 0.012860,buy
2020-07-11,0,2.22,0,0,2.58,0,0,0,0.61,1.61,0,2.58,0, 0.0061016, 0.0061016, 0.0061016, 0.0176838,-0.005928,buy
2020-07-12,0,1,0,0.79,2.97,0,0,0,0.79,1,0,2.97,0,-0.0035326,-0.0051187, 0.0050939,-0.0053719, 0.010126,buy
2020-07-13,0,0.61,0,2.68,2.18,0,0,0,2.08,1.21,0,2.18,0, 0.0438015, 0.0331302, 0.0555860, 0.0444915, 0.055429,buy
2020-07-14,0,0,0,4.44,1.36,0,0,0,3,1.44,0,1.36,0, 0.0089554, 0.0347421, 0.0191512, 0.0080108, 0.000822,buy
2020-07-15,0,0,0,4.53,0.84,0,0,0,1.56,2.97,0,0.84,0,-0.0299789,-0.0292143,-0.0338519, 0.0085015,-0.029979,sell
2020-07-16,0,0,0,3.11,0,0,0,0,0.6,2.51,0,0,0,-0.0508847,-0.0601509,-0.0601509, 0.0064845,-0.050532,sell
2020-07-17,0,0,0,1.06,0,0,0,0,0,1.06,0,0,0,-0.0019720,-0.0019720, 0.0321265,-0.0128782,-0.003034,buy
2020-07-20,0,0,0,0,0,0.55,0,0,0,0,0.55,0,0,-0.0259683,-0.0326195,-0.0246572,-0.0129788,-0.037221,sell
2020-07-21,0,0,0,0,0,0.68,0,0,0,0,0.68,0,0, 0.0005976,-0.0162771,-0.0072679,-0.0134910, 0.000882,sell
2020-07-22,0,0,0,0,0,0.84,0,0,0,0,0.84,0,0, 0.0455896, 0.0458145, 0.0488384, 0.0432477, 0.047351,buy
2020-07-23,0,0,0,0,0,1.03,0,0,0,0,1.03,0,0, 0.0351067, 0.0804942, 0.0341187, 0.0142165, 0.030656,buy
2020-07-24,0,0,0,0,0,1.22,0,0,0,0,1.22,0,0, 0.0240029, 0.0097356, 0.0097356, 0.0097356, 0.009736,buy
2020-07-25,0,0,0.71,0,0,1.46,0,0,0.71,0,1.46,0,0,-0.0179186,-0.0033217,-0.0124967,-0.0069271, 0.016972,buy
2020-07-26,0,0,1.59,0,0,1.7,0,0,1.59,0,1.7,0,0, 0.0185904,-0.0025037, 0.0200341, 0.0075131, 0.029747,buy
2020-07-27,0,0,2.95,0,0,1.97,0,0,2.95,0,1.97,0,0, 0.0141918, 0.0092446, 0.0111373, 0.0178348, 0.016744,buy
2020-07-28,0,0,3.01,0,0,2.26,0,0,2.4,0.61,2.26,0,0, 0.0241459, 0.0203062, 0.0210725, 0.0274985, 0.017664,buy
2020-07-29,0,0,2.35,0,0,2.53,0,0,1.06,1.29,2.53,0,0,-0.0036211, 0.0271847, 0.0278223, 0.0215477, 0.011858,buy
2020-07-30,0,0,2.74,0,0.67,2.84,0,0,0,2.74,2.84,0,0.67,-0.0048472,-0.0021340, 0.0111927, 0.0013778,-0.001999,buy
2020-07-31,0,0,2.97,0,0.96,3.8,0,0.84,0,2.97,3,1.64,0.96, 0.0095027, 0.0128505, 0.0291398, 0.0115047, 0.017614,buy
2020-08-01,0,0,1.47,0,1.38,4.52,0,1.94,0,1.47,2.84,3.62,1.38,-0.0301992,-0.0334451, 0.0306168,-0.0283634, 0.009836,sell
2020-08-02,0,0,0.68,0,2.01,5.55,0,2.97,0,0.68,2.58,5.94,2.01,-0.0525598,-0.0832202,-0.0237579,-0.0573597,-0.040734,sell
2020-08-03,0,0,0,0,2.95,4.8,0,1.92,0,0,2.38,4.34,2.95,-0.0098197,-0.0701715, 0.0292506,-0.0179469,-0.018309,sell
2020-08-04,0,0,0,0,2.97,3.35,0,0.83,0,0,2.22,1.96,2.97,-0.0125683,-0.0484132, 0.0182095,-0.0528602,-0.055897,sell
2020-08-05,0,0,0,0,2.01,2.58,0,0,0,0,2.06,0.52,2.01, 0.0292146, 0.0292146,-0.0166260, 0.0044561, 0.006207,buy
2020-08-06,0,0,0,0,1.33,1.96,0,0,0,0,1.96,0,1.33, 0.0480264, 0.0480264,-0.0186238, 0.0273266, 0.033388,buy
2020-08-07,0,0,0,0,0.88,1.85,0,0,0,0,1.85,0,0.88, 0.0015280,-0.0002002,-0.0196349, 0.0061686,-0.000200,sell
2020-08-08,0,0,0,0,0.58,1.79,0,0,0,0,1.79,0,0.58, 0.0138007, 0.0017974, 0.0138007, 0.0067228, 0.006840,buy
2020-08-09,0,0,0.87,0,0,1.73,0,0,0.87,0,1.73,0,0, 0.0058783,-0.0063524, 0.0134120,-0.0009304, 0.034887,buy
2020-08-10,0,0,2.24,0,0,1.68,0,0,2.24,0,1.68,0,0,-0.0075641,-0.0106305,-0.0114185, 0.0052044, 0.009656,sell
2020-08-11,0,0,2.95,0,0,1.64,0,0,2.95,0,1.64,0,0,-0.0089807,-0.0229280,-0.0210352,-0.0123962,-0.009699,sell
2020-08-12,0,0,1.51,0,0,1.62,0,0,1.51,0,1.62,0,0, 0.0198909,-0.0050622, 0.0201225, 0.0084094, 0.038903,buy
2020-08-13,0,0,1.42,0,0,1.61,0,0,0.59,0.83,1.61,0,0,-0.0185060,-0.0231068,-0.0030412,-0.0182390, 0.006581,sell
2020-08-14,0,0,1.99,0,0,1.62,0,0,0,1.99,1.62,0,0,-0.0158384,-0.0049093,-0.0007499,-0.0118081,-0.015426,sell
2020-08-15,0,0,2.97,0,0,1.64,0,0,0,2.97,1.64,0,0, 0.0247230, 0.0247230, 0.0242558, 0.0203032, 0.024723,buy
2020-08-16,0,0,1.82,0,0,1.67,0.58,0,0,1.82,1.67,0.58,0,-0.0123221, 0.0106735, 0.0097208,-0.0063026,-0.015939,buy
2020-08-17,0,0,0.76,0,0,1.7,1.41,0,0,0.76,1.7,1.41,0, 0.0369647, 0.0369647, 0.0199939,-0.0104338, 0.036965,buy
2020-08-18,0,0,0,0,0,1.74,2.95,0,0,0,1.74,2.95,0,-0.0177115,-0.0053925,-0.0053925,-0.0084809,-0.016511,sell
