Date,a0,a120,a135,a150,a180,a30,a45,a60,a90,CEYE,CHYE,MAYE,NEYE,PLYE,SAYE,VSYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2020-02-01,0,0,1,0,0,3,1,2,2,0,3,2,3,3,3,0, 0.0089648, 0.008294, 0.00785177, 0.0146012, 0.011448,buy
2020-02-02,1,2,0,1,0,2,1,3,0,3,3,1,0,0,3,1,-0.0299031,-0.025396,-0.01825616,-0.0245338,-0.024061,sell
2020-02-03,0,3,1,0,0,2,0,3,0,3,3,0,0,2,0,0,-0.0027325,-0.000986, 0.00236297,-0.0063608, 0.008634,buy
2020-02-04,0,0,3,0,1,3,0,2,1,5,3,0,0,2,2,3,-0.0050363,-0.003444,-0.01684205,-0.0030541, 0.002012,sell
2020-02-05,0,0,1,3,1,3,1,1,2,6,3,0,0,1,1,6, 0.0186907,-0.009938, 0.00694178, 0.0134258, 0.017119,buy
2020-02-06,1,1,0,1,0,2,2,2,1,4,4,0,0,0,0,6, 0.0194370, 0.013635, 0.01683634, 0.0127384, 0.014785,buy
2020-02-07,1,2,1,1,3,2,2,2,0,3,4,1,2,3,0,3,-0.0065500,-0.012365,-0.00552687,-0.0055269,-0.007027,sell
2020-02-08,1,1,2,1,1,0,2,1,1,0,1,2,3,3,0,3,-0.0079623,-0.001259, 0.00183009,-0.0028741,-0.001872,sell
2020-02-09,1,1,1,3,0,0,3,1,1,0,3,0,1,4,4,3, 0.0017901,-0.013647, 0.00411117,-0.0007490, 0.005775,sell
2020-02-10,1,0,2,2,1,0,3,1,0,1,2,0,0,5,5,3, 0.0022953,-0.002692,-0.00198255, 0.0015361, 0.000611,sell
2020-02-11,1,3,1,0,2,0,3,1,1,2,1,0,0,3,3,3, 0.0190160, 0.022508, 0.01247844, 0.0189162, 0.020529,buy
2020-02-12,1,1,1,0,1,0,3,1,0,0,1,0,0,3,3,5, 0.0268538, 0.029882, 0.02122905, 0.0287443, 0.029037,buy
2020-02-13,1,0,0,2,0,0,3,2,2,0,1,0,1,3,3,4,-0.0004060,-0.009897, 0.00239951,-0.0010810, 0.007513,sell
2020-02-14,0,0,1,1,0,0,2,2,1,0,1,3,2,0,3,0,-0.0101159, 0.005800, 0.00579990,-0.0007447, 0.007855,buy
2020-02-15,0,1,1,0,1,1,2,3,0,0,2,6,0,0,3,0, 0.0001448,-0.032136,-0.00331716,-0.0236710,-0.020867,sell
2020-02-16,0,1,0,0,0,1,3,2,0,0,0,3,0,3,6,0,-0.0390242,-0.035363,-0.03336416,-0.0006705,-0.038270,sell
2020-02-17,0,0,0,1,0,1,4,0,1,3,0,0,0,6,6,1,-0.0014814,-0.002086, 0.00466233, 0.0014003,-0.001469,sell
2020-02-18,1,0,1,0,0,3,2,0,1,6,0,1,0,3,6,2, 0.0084259, 0.002917, 0.01101304,-0.0021576, 0.017774,buy
2020-02-19,0,1,1,0,0,1,1,1,0,3,0,0,0,0,3,2,-0.0017753,-0.001359,-0.00280284,-0.0032284,-0.001224,sell
2020-02-20,2,1,0,0,0,2,3,2,0,0,0,3,6,4,4,0,-0.0361960,-0.030708,-0.02176901,-0.0301982,-0.027144,sell
2020-02-21,1,0,0,0,0,3,3,1,0,4,0,3,6,3,3,0,-0.0224631,-0.035304,-0.02475222,-0.0227905,-0.024253,sell
2020-02-22,0,0,0,0,0,5,4,0,1,3,3,3,6,6,6,0,-0.0009247, 0.000022,-0.00186818,-0.0034804,-0.001868,sell
2020-02-23,0,0,0,0,0,7,3,1,0,6,3,0,3,9,6,3, 0.0062858, 0.004286, 0.00675012, 0.0067501, 0.003410,buy
2020-02-24,1,0,0,0,0,4,3,2,0,6,0,0,4,6,3,3,-0.0083690,-0.008873,-0.01039189,-0.0083690,-0.007830,sell
2020-02-25,2,0,0,0,0,3,2,4,0,6,1,0,4,3,0,3,-0.0340722,-0.035186,-0.03392921,-0.0351861,-0.017966,sell
2020-02-26,1,0,0,0,0,4,2,2,2,3,4,0,3,3,0,6,-0.0348971,-0.038504,-0.03489709,-0.0035876,-0.033473,sell
2020-02-27,0,0,0,0,0,4,0,1,3,0,3,0,3,0,0,6,-0.0318498,-0.032541,-0.01502248,-0.0172998,-0.023833,sell
2020-02-28,0,1,0,0,0,3,1,0,3,0,6,0,3,0,0,3,-0.0107466,-0.016242,-0.01029727,-0.0174412,-0.008218,sell
2020-02-29,1,1,0,0,0,2,1,1,3,0,6,0,0,0,0,4,-0.0176863,-0.017381,-0.01768635,-0.0140688,-0.012783,sell
2020-03-01,1,2,1,0,0,2,1,2,2,0,6,2,0,0,0,4,-0.0161667,-0.006835,-0.01561782,-0.0128682,-0.007459,sell
2020-03-02,0,1,2,1,0,2,0,1,2,0,3,1,0,2,5,0,-0.0064617, 0.006882,-0.00564032, 0.0133578, 0.006882,buy
2020-03-03,0,1,2,2,0,2,0,0,2,2,0,0,0,1,6,3,-0.0231132, 0.000511,-0.03547799, 0.0026350,-0.001058,sell
2020-03-04,0,0,1,2,1,1,2,0,2,3,0,3,0,0,4,3, 0.0112699, 0.004550, 0.00213851, 0.0184460, 0.038885,buy
2020-03-05,0,1,0,1,2,1,3,1,1,1,0,3,3,0,3,3, 0.0116731, 0.009477, 0.00866720, 0.0116731, 0.010141,buy
2020-03-06,0,1,1,0,2,2,2,1,1,0,3,3,5,0,3,0, 0.0156062,-0.002485, 0.02306398,-0.0186957, 0.008116,buy
2020-03-07,0,0,1,3,1,2,2,0,1,0,5,4,4,1,3,0,-0.0150204,-0.014458,-0.01388086,-0.0314282,-0.000233,sell
2020-03-08,0,0,2,3,0,2,2,0,2,0,4,5,3,3,4,0,-0.0397814,-0.038175,-0.03671412,-0.0451351,-0.003958,sell
2020-03-09,0,2,2,1,1,2,2,0,1,1,3,3,3,2,5,0,-0.0083147,-0.048542,-0.04487952,-0.0467905,-0.045300,sell
2020-03-10,0,3,1,0,1,2,2,0,1,2,3,3,3,0,3,0, 0.0142784,-0.044975,-0.03016441,-0.0190102,-0.026406,sell
2020-03-11,0,1,1,1,0,2,2,0,3,0,3,3,4,0,3,2,-0.0072058, 0.003769,-0.00345366,-0.0008996,-0.003454,sell
2020-03-12,0,0,1,2,0,2,0,0,3,0,4,0,2,0,3,1,-0.0527494,-0.024591,-0.03417156,-0.0087799,-0.050819,sell
2020-03-13,0,1,1,0,0,1,0,2,2,0,2,0,0,0,3,0,-0.0202708,-0.018536,-0.02639373,-0.0215935,-0.016208,sell
2020-03-14,0,1,0,0,1,1,2,2,1,0,0,3,0,3,3,0,-0.0102410,-0.042457,-0.01584168,-0.0029398,-0.014365,sell
2020-03-15,0,1,0,0,0,2,2,1,2,0,0,3,0,3,6,0,-0.0342770,-0.023944,-0.02569396,-0.0067291,-0.031067,sell
2020-03-16,0,0,0,1,0,4,1,0,3,3,0,3,0,3,6,1,-0.0181559,-0.024307,-0.02671401,-0.0368793,-0.026090,sell
2020-03-17,0,0,1,0,0,2,1,1,2,6,0,0,0,0,3,2, 0.0117174, 0.003779,-0.00742082, 0.0118870, 0.012907,buy
2020-03-18,3,1,0,0,0,2,0,1,1,3,0,1,0,1,4,0,-0.0316176, 0.010378, 0.01077282, 0.0116717, 0.010202,buy
2020-03-19,1,1,0,0,0,2,1,1,2,0,3,0,3,0,4,0,-0.0498893,-0.054139,-0.04710971,-0.0348899,-0.010524,sell
2020-03-20,1,0,0,0,0,5,1,1,2,1,6,3,3,3,3,0, 0.0346044, 0.020002, 0.02085107, 0.0336856, 0.020851,buy
2020-03-21,0,0,0,0,0,5,1,1,2,0,9,3,0,3,3,0, 0.0141890, 0.001812, 0.00614488, 0.0116838, 0.001812,buy
2020-03-22,1,0,0,0,0,3,4,1,1,3,9,3,1,3,3,0,-0.0230456,-0.026882,-0.01805189,-0.0203569,-0.018575,sell
2020-03-23,1,0,0,0,0,2,2,5,1,3,6,0,1,0,3,0,-0.0184992,-0.001554,-0.00740494,-0.0015540,-0.001414,sell
2020-03-24,1,0,0,0,0,1,3,3,1,3,7,0,0,3,0,0, 0.0135530, 0.018841,-0.01036490, 0.0134622, 0.020820,buy
2020-03-25,0,0,0,0,0,2,3,2,2,0,6,0,3,3,0,3,-0.0174311,-0.015610,-0.02000682,-0.0172392,-0.013065,sell
2020-03-26,0,1,0,0,0,3,3,2,4,0,9,0,3,3,0,3,-0.0106463,-0.014901,-0.01201622,-0.0116776,-0.008920,sell
2020-03-27,0,1,0,0,0,1,4,1,1,0,6,3,3,3,0,0, 0.0166041, 0.015570, 0.01424807, 0.0183330,-0.001462,buy
2020-03-28,0,4,0,0,0,0,3,1,2,0,3,3,0,3,0,0, 0.0062759, 0.007166, 0.00830122, 0.0064905, 0.002407,buy
2020-03-29,1,3,1,0,0,0,3,1,0,0,0,3,0,5,3,1,-0.0122468,-0.006081,-0.01331101, 0.0001318, 0.014847,sell
2020-03-30,0,2,3,1,0,0,3,0,1,0,0,5,0,6,5,0,-0.0082451,-0.000777,-0.01230750, 0.0074700, 0.019208,buy
2020-03-31,0,2,1,3,0,1,2,0,1,2,0,4,0,1,4,3,-0.0008377, 0.020759, 0.01877477, 0.0149720, 0.025292,buy
2020-04-01,1,3,1,0,0,1,3,0,1,2,0,3,1,0,3,6,-0.0213422,-0.013345,-0.02235277,-0.0312847,-0.020649,sell
2020-04-02,1,3,1,1,3,0,3,1,0,1,0,3,3,0,3,3, 0.0218780, 0.019243, 0.02033265, 0.0205856, 0.022029,buy
2020-04-03,1,3,1,1,2,0,2,1,0,0,0,3,4,0,3,0, 0.0097921, 0.011033, 0.00979213, 0.0132727, 0.007169,buy
2020-04-04,1,2,1,4,1,0,1,0,0,0,2,4,2,1,1,0,-0.0022491,-0.004921,-0.01217583,-0.0120193, 0.005168,sell
2020-04-05,2,2,2,3,1,1,1,1,1,3,1,4,1,2,3,1,-0.0178888,-0.019270,-0.02260166,-0.0202933,-0.026095,sell
2020-04-06,2,4,2,1,1,1,1,1,0,4,0,5,1,0,2,1, 0.0082912, 0.011220, 0.01121997,-0.0238917, 0.007662,buy
2020-04-07,1,5,1,0,1,1,0,2,0,5,0,0,0,0,0,1, 0.0178511, 0.030606, 0.01667696, 0.0060111, 0.014876,buy
2020-04-08,1,3,2,1,0,1,0,2,2,3,0,0,3,0,0,3, 0.0122521,-0.006218, 0.01347995,-0.0132793, 0.018620,buy
2020-04-09,1,2,1,2,0,1,0,2,2,3,1,0,2,0,0,2, 0.0224158,-0.004177, 0.02047572, 0.0040631, 0.022035,buy
2020-04-10,1,2,1,0,0,1,0,4,1,3,2,0,0,0,0,1,-0.0098038,-0.021449,-0.00979451,-0.0094958,-0.006393,sell
2020-04-11,1,2,1,0,1,0,2,4,0,0,0,0,0,5,3,1,-0.0107089,-0.011401,-0.00194711,-0.0172517,-0.015171,sell
2020-04-12,2,1,1,0,0,2,2,3,1,0,1,3,0,5,6,1, 0.0037614, 0.013179,-0.00189485, 0.0185182, 0.013179,buy
2020-04-13,2,1,1,1,0,2,1,2,1,3,1,3,0,2,3,2,-0.0374835,-0.030490,-0.02591691,-0.0308718,-0.027980,sell
2020-04-14,3,1,2,0,0,1,1,2,0,6,1,0,0,3,0,3,-0.0093631,-0.005551,-0.00350408, 0.0004698, 0.001236,sell
2020-04-15,5,2,2,0,0,1,1,3,0,3,1,1,3,3,1,3,-0.0110214,-0.012099,-0.01400980,-0.0096995,-0.007376,sell
2020-04-16,3,2,1,0,0,1,1,3,0,0,4,1,3,2,0,1, 0.0154357, 0.012481,-0.00908419, 0.0178186, 0.010906,buy
2020-04-17,3,1,1,0,0,3,2,2,0,4,4,0,3,5,3,1,-0.0207579,-0.019207,-0.00100037,-0.0191470,-0.020784,sell
2020-04-18,1,1,1,0,0,3,3,2,1,3,3,3,0,5,6,1,-0.0046185,-0.003024,-0.00385786,-0.0024291, 0.008664,buy
2020-04-19,2,1,1,0,0,2,3,3,0,6,0,6,1,2,3,1, 0.0233855, 0.027204, 0.02666451, 0.0223353, 0.028066,buy
2020-04-20,2,1,1,0,0,1,2,3,0,6,1,3,0,0,2,1, 0.0156216, 0.018373, 0.01807591, 0.0239210, 0.019273,buy
2020-04-21,2,1,1,0,0,2,2,3,0,6,1,0,6,0,2,1,-0.0348490,-0.040174,-0.03084462,-0.0401737,-0.012695,sell
2020-04-22,1,1,1,0,0,2,1,1,2,0,0,0,6,0,2,4, 0.0019000, 0.010756, 0.01184095, 0.0114556, 0.015776,buy
2020-04-23,1,1,1,0,0,3,1,1,2,0,3,0,6,0,2,4, 0.0049449, 0.016295, 0.01461331, 0.0165862, 0.014613,buy
2020-04-24,1,2,1,0,0,2,1,1,2,0,3,0,3,0,2,4,-0.0057664, 0.002258, 0.00225840, 0.0022584, 0.002258,buy
2020-04-25,1,3,2,0,0,0,1,1,2,0,0,0,0,2,2,4, 0.0026524, 0.000713, 0.00018539, 0.0007106, 0.000214,sell
2020-04-26,2,2,3,0,0,0,1,2,3,0,0,0,0,2,4,5,-0.0060393,-0.000566,-0.00000023,-0.0007140,-0.000566,sell
2020-04-27,1,3,2,2,0,0,1,1,3,0,0,2,0,1,3,4, 0.0146795, 0.000316, 0.00571901, 0.0003160, 0.000316,buy
2020-04-28,1,2,3,1,0,1,2,1,3,2,0,2,3,0,3,7,-0.0319430,-0.013041,-0.02350712,-0.0136286,-0.010773,sell
2020-04-29,1,2,2,2,2,2,3,1,2,3,3,1,3,0,2,10,-0.0018824,-0.001320,-0.01902358,-0.0099666, 0.000831,sell
2020-04-30,1,2,2,1,1,1,2,1,2,1,3,0,5,0,2,4,-0.0073630,-0.005426, 0.00187753, 0.0013133, 0.001313,sell
2020-05-01,1,1,2,2,1,1,1,1,1,0,5,0,4,1,2,1,-0.0292811,-0.024927,-0.02636219,-0.0265435,-0.038738,sell
2020-05-02,1,1,2,3,1,1,0,0,1,0,4,0,0,3,3,1,-0.0482022,-0.005471,-0.00597710,-0.0021224,-0.005934,sell
2020-05-03,1,1,2,1,1,0,0,0,2,0,0,1,0,2,2,1,-0.0014278,-0.004680,-0.00202950,-0.0007170,-0.000717,sell
2020-05-04,1,2,1,2,1,1,0,0,1,1,0,3,0,0,0,4, 0.0009058,-0.019719,-0.02331914,-0.0188328,-0.019719,sell
2020-05-05,1,2,2,1,1,1,0,0,2,2,0,2,1,0,0,4,-0.0147623,-0.013959,-0.02268724,-0.0154105,-0.013531,sell
2020-05-06,1,2,2,1,0,1,0,1,3,0,1,0,2,0,0,6, 0.0092076, 0.002491,-0.00512696, 0.0024914, 0.009563,buy
2020-05-07,1,1,1,2,0,1,1,2,2,0,6,0,0,0,0,5,-0.0101279,-0.004941,-0.01004745,-0.0056408,-0.006451,sell
2020-05-08,1,2,1,0,0,1,2,3,3,0,5,0,0,3,0,4, 0.0025460, 0.027499, 0.00254601, 0.0081503, 0.024765,buy
2020-05-09,1,2,0,0,1,1,3,0,3,0,3,0,0,6,3,1,-0.0026821, 0.009572, 0.00516871, 0.0009085, 0.008786,buy
2020-05-10,1,1,0,0,0,2,0,2,3,0,0,0,0,3,3,1,-0.0384990,-0.048520,-0.01175366,-0.0527417,-0.052235,sell
2020-05-11,2,1,0,1,0,0,2,1,3,3,0,3,0,1,0,2,-0.0243694,-0.000679,-0.02889735,-0.0243078,-0.024674,sell
2020-05-12,3,1,1,1,0,2,2,1,2,6,0,3,3,1,1,4,-0.0088552, 0.011565,-0.00523018,-0.0084737, 0.008752,buy
2020-05-13,2,1,1,0,0,1,1,1,3,3,0,0,3,0,1,3, 0.0110652, 0.016547, 0.02301371, 0.0043284, 0.004522,buy
2020-05-14,2,2,0,0,0,2,1,1,2,0,3,1,3,3,0,1, 0.0040523, 0.001444, 0.01993132,-0.0013850, 0.014139,buy
2020-05-15,3,0,1,0,0,2,1,1,2,1,3,1,0,5,3,1,-0.0139599,-0.014373,-0.00028389,-0.0102875,-0.013252,sell
2020-05-16,2,0,1,0,0,0,2,2,3,0,0,0,1,5,3,1,-0.0044620, 0.008518,-0.00334389, 0.0063002,-0.000022,buy
2020-05-17,3,0,1,0,0,2,0,3,2,3,1,3,1,2,0,1, 0.0199686, 0.015586, 0.01566823, 0.0189522, 0.018065,buy
2020-05-18,2,0,2,0,0,2,1,0,1,3,1,6,0,2,2,1, 0.0300039, 0.030004, 0.01897790, 0.0357550,-0.011232,buy
2020-05-19,1,0,1,0,0,1,2,1,2,3,0,3,3,0,2,1, 0.0042548, 0.017651, 0.01836822, 0.0155446, 0.021881,buy
2020-05-20,1,0,1,0,0,1,2,2,3,0,3,0,3,0,2,4,-0.0002586, 0.001878,-0.00874313, 0.0019682,-0.006235,sell
2020-05-21,1,1,1,0,0,2,2,1,2,0,6,0,0,0,2,7,-0.0209821,-0.011068,-0.02068863,-0.0105924,-0.014288,sell
2020-05-22,1,2,1,0,0,1,1,1,4,0,3,0,0,0,2,4,-0.0019089,-0.002474,-0.00205012,-0.0024735,-0.005214,sell
2020-05-23,1,0,3,1,0,0,0,1,4,0,0,0,0,3,4,1, 0.0029007, 0.002804, 0.00249322,-0.0037499, 0.003908,buy
2020-05-24,2,0,2,3,0,0,0,0,3,0,0,0,0,2,5,2,-0.0209194,-0.017301,-0.02184999,-0.0322076,-0.032192,sell
2020-05-25,1,2,1,2,0,0,0,0,2,0,0,0,0,1,3,1,-0.0057038,-0.008874,-0.00541435,-0.0088744,-0.008874,sell
2020-05-26,1,1,3,1,1,1,0,0,1,2,0,2,0,1,2,4, 0.0186941, 0.010163,-0.00295434, 0.0109993,-0.001505,buy
2020-05-27,1,1,4,4,2,1,1,0,1,3,0,3,2,1,3,7,-0.0035120,-0.001303, 0.00116630, 0.0008028,-0.001129,sell
2020-05-28,1,1,2,5,0,0,1,0,0,1,2,1,1,1,3,4, 0.0162231, 0.013099, 0.02997977, 0.0267449, 0.027918,buy
2020-05-29,1,0,2,5,1,0,0,1,0,0,3,0,1,1,4,1,-0.0048883,-0.003735,-0.00326681, 0.0101970,-0.003267,buy
2020-05-30,1,0,3,2,3,0,0,0,0,0,1,0,0,2,5,1, 0.0329948, 0.033892, 0.03391145, 0.0329299, 0.005256,buy
2020-05-31,0,2,1,1,2,0,0,0,2,0,0,0,0,0,3,0, 0.0143830, 0.021018,-0.00321928,-0.0018803, 0.017083,buy
2020-06-01,0,0,1,4,1,0,0,0,1,1,0,1,1,0,3,0,-0.0232144,-0.023214,-0.02260961,-0.0093140,-0.022290,sell
2020-06-02,0,1,4,1,0,0,0,0,4,2,0,2,3,0,2,0,-0.0186493,-0.015925,-0.00464898,-0.0086730,-0.014331,sell
2020-06-03,0,4,3,1,0,0,0,0,2,0,1,0,2,0,2,2,-0.0129526,-0.009010,-0.00932064,-0.0055035,-0.009990,sell
2020-06-04,0,2,1,1,0,0,0,2,3,0,2,0,0,0,0,1,-0.0011656,-0.001166, 0.00471560,-0.0001681, 0.001726,sell
2020-06-05,0,2,1,0,0,0,2,1,5,0,0,0,0,5,3,0,-0.0054668,-0.011965,-0.00212892,-0.0198677,-0.015859,sell
2020-06-06,0,1,1,0,1,2,1,1,4,0,0,0,0,5,6,0,-0.0191397,-0.025487,-0.01017590,-0.0387248,-0.021520,sell
2020-06-07,0,1,1,0,1,1,0,3,3,0,0,0,0,2,3,0,-0.0156761,-0.016542,-0.01371178,-0.0180885,-0.024480,sell
2020-06-08,2,1,1,0,0,0,1,3,2,3,0,0,0,3,1,0,-0.0105803,-0.000870,-0.00430618, 0.0003231, 0.001511,sell
2020-06-09,1,1,1,1,0,1,2,2,2,3,0,3,3,2,1,1, 0.0080172, 0.017257, 0.01937180, 0.0176247, 0.019589,buy
2020-06-10,0,1,2,0,0,4,1,1,1,3,3,3,3,5,0,2, 0.0308495, 0.027055, 0.01507068, 0.0335241, 0.030850,buy
2020-06-11,0,2,1,0,0,3,2,1,1,0,6,0,0,8,3,0, 0.0154189,-0.006057, 0.00165658, 0.0057180, 0.021365,buy
2020-06-12,3,1,1,0,0,1,2,1,1,1,3,1,1,5,3,0,-0.0161829,-0.019978,-0.01106332,-0.0170437,-0.015979,sell
2020-06-13,2,1,1,0,0,0,0,3,1,0,0,1,1,2,0,0,-0.0057365, 0.003807, 0.01128335, 0.0056362, 0.004181,buy
2020-06-14,1,1,1,0,0,2,0,2,1,3,1,0,0,2,0,3,-0.0065956,-0.007302,-0.00577836,-0.0082832,-0.003342,sell
2020-06-15,0,1,1,0,0,4,1,1,1,6,0,3,3,2,0,3,-0.0066694,-0.001044,-0.00666942,-0.0047645,-0.008670,sell
2020-06-16,0,1,1,0,0,3,3,2,2,3,3,6,3,2,0,3, 0.0066233, 0.009469, 0.01086267, 0.0129498, 0.015599,buy
2020-06-17,0,1,1,0,0,2,3,4,0,0,3,3,3,2,0,6, 0.0186255, 0.024786, 0.02934067, 0.0175436, 0.000795,buy
2020-06-18,0,3,1,0,0,1,2,3,0,0,3,0,0,2,0,6, 0.0044798, 0.016057, 0.02900762, 0.0246485, 0.012732,buy
2020-06-19,0,2,2,0,0,2,0,1,1,0,0,0,0,2,2,6,-0.0093624,-0.012802,-0.01510732,-0.0239051,-0.002952,sell
2020-06-20,0,1,1,1,0,1,0,0,3,0,0,0,0,1,2,3, 0.0030006, 0.003483,-0.01133558,-0.0003775,-0.001487,sell
2020-06-21,1,2,0,2,0,1,0,0,2,0,0,0,0,1,1,4,-0.0105229,-0.008718,-0.01444967,-0.0108655,-0.012956,sell
2020-06-22,1,3,0,0,1,1,0,0,1,0,0,0,0,0,0,4, 0.0197679, 0.002870, 0.00288108, 0.0034535, 0.002881,buy
2020-06-23,0,3,2,0,2,2,0,0,0,2,0,0,2,0,0,6,-0.0356509, 0.035492, 0.01340633, 0.0087402, 0.003434,buy
2020-06-24,1,2,2,2,0,1,0,0,0,1,0,2,3,0,0,4,-0.0023625,-0.006079,-0.00455496,-0.0038635,-0.005335,sell
2020-06-25,1,1,1,4,0,0,1,0,0,0,2,1,1,1,1,4,-0.0029499, 0.006260, 0.02531412,-0.0010335, 0.024892,buy
2020-06-26,1,1,2,1,2,0,0,1,1,0,1,0,0,2,2,1,-0.0034604,-0.012695,-0.00553219,-0.0012645,-0.003460,sell
2020-06-27,1,3,1,0,2,0,0,0,1,0,0,0,0,0,2,1, 0.0098789, 0.022286,-0.00787558,-0.0072832, 0.001200,buy
2020-06-28,1,2,0,1,2,0,0,0,2,1,0,0,0,0,0,1, 0.0193931, 0.008580,-0.01513637, 0.0037447, 0.003298,buy
2020-06-29,1,1,1,2,0,0,0,0,3,2,0,1,1,0,0,1,-0.0077337,-0.005602,-0.00326487,-0.0006047,-0.002695,sell
2020-06-30,1,3,2,2,0,0,0,0,2,0,1,3,2,0,0,1,-0.0088661,-0.016845,-0.00624392,-0.0054699,-0.016479,sell
2020-07-01,1,3,4,0,0,0,0,2,1,0,2,2,0,2,0,3, 0.0031165,-0.000333, 0.00009958,-0.0003327, 0.000116,sell
2020-07-02,1,2,2,1,0,0,2,2,2,0,0,0,0,5,3,4, 0.0045468, 0.001052, 0.00208808, 0.0012789, 0.002124,buy
2020-07-03,0,0,1,1,0,1,1,1,3,0,0,0,0,5,3,1,-0.0193400,-0.023390, 0.00717554,-0.0137047,-0.029177,sell
2020-07-04,0,0,1,0,1,1,0,3,3,0,0,0,0,2,3,0,-0.0131541,-0.014813,-0.01152197,-0.0159865,-0.019234,sell
2020-07-05,1,0,1,0,1,0,0,4,3,0,0,0,0,3,0,0,-0.0042584,-0.004583, 0.00009512,-0.0018304,-0.003614,sell
2020-07-06,2,0,1,0,0,0,2,4,2,3,0,0,3,3,1,0, 0.0221607, 0.012396, 0.01561856, 0.0289552, 0.014219,buy
2020-07-07,0,0,1,1,0,2,2,4,2,3,0,3,6,2,0,1, 0.0099453, 0.010599, 0.01483937, 0.0114738, 0.011474,buy
2020-07-08,0,0,2,0,0,3,2,2,1,0,3,3,3,5,3,2, 0.0199032, 0.011191, 0.01702466, 0.0175469, 0.017135,buy
2020-07-09,1,1,2,0,0,2,2,2,1,1,3,3,0,5,3,2, 0.0024465, 0.009652, 0.00277693, 0.0042907, 0.004291,buy
2020-07-10,2,1,1,0,0,0,1,4,1,1,0,0,1,2,3,0,-0.0026863,-0.001676, 0.01547710, 0.0099609,-0.007497,buy
2020-07-11,2,0,1,0,0,0,0,3,2,0,1,1,0,2,0,0,-0.0277701,-0.003758,-0.00529330,-0.0172013,-0.006410,sell
2020-07-12,2,0,1,0,0,2,0,2,4,3,1,1,3,2,0,0, 0.0233329,-0.000664, 0.00537458, 0.0148754, 0.007664,buy
2020-07-13,0,0,1,0,0,1,1,2,3,3,0,0,3,2,0,0, 0.0150725, 0.015489, 0.01547058, 0.0285672, 0.030685,buy
2020-07-14,0,0,2,0,0,2,1,3,1,0,3,3,3,2,2,0, 0.0087319, 0.015856, 0.01429025, 0.0193594, 0.013316,buy
2020-07-15,0,2,2,0,0,0,2,5,1,0,3,3,0,2,2,0, 0.0166205, 0.009967, 0.01953091, 0.0081482, 0.008590,buy
2020-07-16,0,1,2,0,0,0,3,4,2,0,3,3,0,2,2,3, 0.0023441,-0.002681, 0.00816927,-0.0070994,-0.007099,sell
2020-07-17,0,0,3,1,0,1,0,3,4,0,0,0,0,3,4,3,-0.0008646,-0.001983,-0.00366677,-0.0072472,-0.007815,sell
2020-07-18,0,0,1,2,0,1,0,1,3,0,0,0,0,1,3,3,-0.0130959,-0.003899,-0.02214357,-0.0112269,-0.012868,sell
2020-07-19,1,2,1,0,0,0,0,1,4,0,0,0,0,0,2,1,-0.0070499,-0.014482,-0.01774965,-0.0036384,-0.007118,sell
2020-07-20,1,1,2,0,2,0,0,1,2,2,0,0,0,0,2,1, 0.0026261, 0.014312, 0.00213912,-0.0042518,-0.002809,buy
2020-07-21,0,3,2,1,1,0,0,1,1,1,0,0,2,0,2,0, 0.0044124, 0.003749, 0.00397596, 0.0067942, 0.007784,buy
2020-07-22,0,2,3,3,0,1,0,1,1,0,2,2,1,1,3,3, 0.0493784, 0.036989, 0.05236549, 0.0493784, 0.051194,buy
2020-07-23,0,1,3,3,1,0,1,0,3,0,1,3,0,2,3,3,-0.0044045,-0.002265,-0.01904172,-0.0070590,-0.002617,sell
2020-07-24,0,3,1,1,2,0,0,1,3,0,0,1,0,0,2,0, 0.0103868, 0.007610,-0.00861360,-0.0010115, 0.007610,buy
2020-07-25,0,2,0,1,2,0,0,0,2,1,0,0,0,0,0,0, 0.0016232, 0.014570,-0.02405232,-0.0083692,-0.004447,sell
2020-07-26,0,1,1,2,2,0,0,0,5,3,0,0,1,0,0,0, 0.0047371, 0.008630, 0.00170459, 0.0040656, 0.007694,buy
2020-07-27,0,1,2,2,0,1,0,0,3,2,1,0,2,1,0,3, 0.0118065, 0.028286, 0.01217123, 0.0260997, 0.026100,buy
2020-07-28,0,4,1,3,0,1,0,2,2,0,3,1,0,1,0,3, 0.0145174, 0.019128, 0.01897564, 0.0195780, 0.027131,buy
2020-07-29,0,3,3,1,0,1,1,2,3,0,2,2,0,4,0,5, 0.0226470, 0.022121, 0.01933516, 0.0213820, 0.019230,buy
2020-07-30,0,3,1,2,1,2,2,0,4,0,0,0,0,7,3,6,-0.0058166,-0.000973,-0.00328406,-0.0020174,-0.007053,sell
2020-07-31,1,1,0,2,1,3,0,0,2,0,0,0,0,4,3,5, 0.0044806, 0.013962, 0.01268514, 0.0140777, 0.011439,buy
2020-08-01,2,1,1,2,2,1,0,2,2,2,0,0,0,2,1,4, 0.0020879, 0.001206, 0.00077081, 0.0020879,-0.001898,buy
2020-08-02,3,0,1,2,3,1,2,1,1,5,0,0,3,2,2,4,-0.0010971,-0.003010,-0.00144849, 0.0081854,-0.000027,buy
2020-08-03,1,0,1,2,2,2,1,1,0,5,0,0,3,1,1,4, 0.0061786, 0.015511, 0.00876850, 0.0154125, 0.008115,buy
