Date,a120,a135,a150,a180,a30,a45,a60,a90,MEJU,MEMA,MENE,MEPL,MESA,MESU,MEUR,MEVS,SUJU,SUMA,SUNE,SUPL,SUSA,SUUR,SUVS,VEJU,VEMA,VENE,VEPL,VESA,VESU,VEUR,VEVS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2021-09-11,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.0041960,-0.00419603,-0.004153997,-0.0041406,-0.0050405,sell
2021-09-12,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,-0.0033589,-0.00350275,-0.003358942,-0.0037020,-0.0028757,sell
2021-09-13,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0, 0.0025508, 0.00263665, 0.003203035, 0.0032030, 0.0035314,buy
2021-09-14,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0, 0.0040323, 0.00283924, 0.004173104, 0.0027477, 0.0038964,buy
2021-09-15,1,2,2,1,0,0,0,1,0,0,1,0,0,0,0,0,1,0,1,1,1,0,0,0,0,1,0,1,0,0,0,-0.0056919,-0.00497912,-0.006990803,-0.0031725,-0.0044520,sell
2021-09-16,1,2,2,1,0,0,0,1,0,0,1,0,0,0,0,0,1,0,1,1,1,0,0,0,0,1,0,1,0,0,0,-0.0056919,-0.00497912,-0.006990803,-0.0031725,-0.0044520,sell
2021-09-17,1,2,2,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,1,1,0,0,0,0,1,0,1,0,0,0,-0.0058779,-0.00715326,-0.008963293,-0.0067885,-0.0030380,sell
2021-09-18,2,1,2,0,0,1,0,1,1,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,1,1,0,0, 0.0007254, 0.00280603, 0.002326765, 0.0030576, 0.0023502,buy
2021-09-19,2,0,1,0,0,1,0,1,1,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,-0.0035110,-0.00337384,-0.001839345,-0.0038929,-0.0038547,sell
2021-09-20,1,1,1,0,1,1,0,1,1,0,1,1,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,1,0,0,-0.0002814,-0.00039951, 0.003742896, 0.0017064,-0.0017452,buy
2021-09-21,1,1,1,1,1,1,0,1,1,0,1,1,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,1,1,0,-0.0060101,-0.00579167,-0.006392768,-0.0057747,-0.0070017,sell
2021-09-22,1,1,0,1,1,1,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,1,1,0,-0.0016758, 0.00043088,-0.005706636,-0.0043657,-0.0038274,sell
2021-09-23,1,1,0,1,1,1,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,1,1,0,-0.0016758, 0.00043088,-0.005706636,-0.0043657,-0.0038274,sell
2021-09-24,1,1,0,1,1,1,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,1,1,0,-0.0016758, 0.00043088,-0.005706636,-0.0043657,-0.0038274,sell
2021-09-25,1,0,0,1,1,1,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,1,0,-0.0093101,-0.00256962,-0.007261486,-0.0093985,-0.0092364,sell
2021-09-26,0,0,0,0,1,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,-0.0058080,-0.00965579,-0.009892253,-0.0053438,-0.0098923,sell
2021-09-27,2,0,0,0,1,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0,1,0,0, 0.0057936,-0.00095382, 0.002570803, 0.0001036, 0.0025708,buy
2021-09-28,2,1,0,0,1,1,0,1,0,0,0,1,0,0,0,0,1,0,0,0,1,0,1,0,0,1,0,0,1,0,0, 0.0037419, 0.00348275, 0.003911150,-0.0031161, 0.0037121,buy
2021-09-29,2,1,0,0,1,1,0,2,0,0,0,1,0,0,0,0,1,0,0,0,1,0,1,1,0,1,0,0,1,0,0, 0.0041432, 0.00399248, 0.004469586, 0.0040108,-0.0048612,buy
2021-09-30,3,1,0,0,0,1,1,2,1,0,0,1,0,0,0,0,1,0,0,0,1,0,0,1,0,1,1,0,1,0,0,-0.0065513,-0.00721221,-0.006495465,-0.0050306,-0.0044446,sell
2021-10-01,3,1,0,0,0,1,1,2,1,0,0,1,0,0,0,0,1,0,0,0,1,0,0,1,0,1,1,0,1,0,0,-0.0065513,-0.00721221,-0.006495465,-0.0050306,-0.0044446,sell
2021-10-02,1,1,0,0,0,2,1,2,1,0,0,1,0,0,0,0,1,1,0,0,0,0,0,1,1,0,1,0,1,0,0, 0.0009667,-0.00150219, 0.001677166,-0.0003456, 0.0004002,sell
2021-10-03,1,0,1,0,0,2,1,1,1,0,1,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,1,0,0,-0.0034722,-0.00343869,-0.003710655,-0.0024752,-0.0039334,sell
2021-10-04,1,0,1,0,0,2,1,1,1,0,1,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,1,0,0,-0.0034722,-0.00343869,-0.003710655,-0.0024752,-0.0039334,sell
2021-10-05,1,0,2,0,0,2,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,1,0,0,-0.0006620,-0.00103507,-0.001308175,-0.0022069,-0.0022094,sell
2021-10-06,1,0,2,0,0,2,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,1,0,0,-0.0006620,-0.00103507,-0.001308175,-0.0022069,-0.0022094,sell
2021-10-07,0,0,2,0,0,2,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,1,0,0, 0.0000046, 0.00178107,-0.000915572,-0.0011398,-0.0005889,buy
2021-10-08,0,0,1,0,0,2,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,1,0,0,1,0,0,0,1,0,0,-0.0105804,-0.01102026,-0.009326328,-0.0067852,-0.0114064,sell
2021-10-09,0,0,0,0,0,2,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,-0.0104592,-0.01153043,-0.009305505,-0.0072175,-0.0115304,sell
2021-10-10,0,0,1,0,0,2,0,0,0,1,0,0,0,1,1,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,-0.0104592,-0.01165394,-0.008615741,-0.0071777,-0.0109038,sell
2021-10-11,0,0,1,0,0,2,1,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,1,1,0,0, 0.0053747, 0.00069523, 0.001105999, 0.0034854, 0.0053645,buy
2021-10-12,0,0,2,0,1,1,1,0,0,0,0,0,0,0,1,1,0,1,1,0,0,0,0,0,0,0,0,1,1,0,0,-0.0026648,-0.00291415,-0.002664800,-0.0044788,-0.0011371,sell
2021-10-13,1,0,2,0,1,1,1,0,0,0,0,0,0,0,1,1,1,1,1,0,0,0,0,0,0,0,0,1,1,0,0,-0.0100147,-0.00648344,-0.010014742,-0.0089465,-0.0108295,sell
2021-10-14,1,0,2,0,1,2,1,0,0,0,0,0,0,0,1,1,1,1,1,0,0,0,0,0,0,0,1,1,1,0,0,-0.0082836,-0.00418753,-0.007128715,-0.0062280,-0.0083179,sell
2021-10-15,1,0,1,0,1,2,1,1,0,0,0,0,0,0,0,1,1,0,1,1,0,0,0,0,0,0,1,1,1,0,0, 0.0021276, 0.00317407, 0.002465170, 0.0031841, 0.0031741,buy
2021-10-16,1,0,1,0,0,2,0,1,0,0,0,0,0,0,0,0,1,0,1,1,0,0,0,0,0,0,1,0,1,0,0,-0.0012808,-0.00126995,-0.001269286, 0.0012117,-0.0015205,buy
2021-10-17,1,0,0,0,0,2,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,1,0,0,-0.0048698,-0.00473743,-0.004779133,-0.0005427,-0.0047374,sell
2021-10-18,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,1,0, 0.0046597, 0.00476036,-0.002596797, 0.0047580, 0.0048439,buy
2021-10-19,0,0,1,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,1,1, 0.0052783,-0.00274127,-0.007180412,-0.0033175,-0.0026568,sell
2021-10-20,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,-0.0001362, 0.00401872, 0.002363116, 0.0021712, 0.0088901,buy
2021-10-21,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,-0.0001362, 0.00401872, 0.002363116, 0.0021712, 0.0088901,buy
2021-10-22,0,0,1,0,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1, 0.0002777, 0.00124064,-0.001259283,-0.0012196, 0.0004610,buy
2021-10-23,0,0,1,0,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1, 0.0002777, 0.00124064,-0.001259283,-0.0012196, 0.0004610,buy
2021-10-24,0,0,1,0,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1, 0.0002777, 0.00124064,-0.001259283,-0.0012196, 0.0004610,buy
2021-10-25,0,0,1,0,1,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,1,-0.0021976,-0.00215359, 0.000505656, 0.0000902,-0.0021976,buy
2021-10-26,0,0,1,0,1,2,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,1,1,0,1, 0.0066986, 0.00036157, 0.008344317, 0.0067421, 0.0058587,buy
2021-10-27,0,1,0,0,1,2,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,1,1,0,1, 0.0007336, 0.00071949,-0.001753072, 0.0003988,-0.0008204,buy
2021-10-28,0,1,0,0,2,2,1,2,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0,1,0,1,1,1,1,0,0, 0.0000017, 0.00058002,-0.007665067,-0.0001855,-0.0063020,sell
2021-10-29,0,1,1,0,2,2,1,2,0,0,1,0,0,0,0,1,0,0,1,0,1,0,0,1,0,1,1,1,1,0,0, 0.0006226,-0.00115999,-0.007776690,-0.0004551,-0.0089194,sell
2021-10-30,1,1,1,0,2,2,1,1,1,0,1,0,0,0,0,1,0,0,1,0,1,0,0,1,0,0,1,1,1,0,0,-0.0078043,-0.00461086,-0.008187427,-0.0039517,-0.0076073,sell
2021-10-31,1,0,1,0,2,1,0,1,1,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0, 0.0020847, 0.00090774,-0.006911349, 0.0033345, 0.0020348,buy
2021-11-01,1,1,1,0,2,1,0,2,1,0,1,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,1,1,0, 0.0001545,-0.00006926,-0.006411319, 0.0006092,-0.0000556,buy
2021-11-02,1,1,0,0,1,1,0,1,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,-0.0060521, 0.00172124, 0.001484194,-0.0004118, 0.0003656,sell
2021-11-03,0,1,0,1,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,1,0,-0.0078335,-0.00946752,-0.008115719,-0.0005245,-0.0094675,sell
2021-11-04,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,1,0,-0.0034700,-0.00332500,-0.004428633,-0.0004427,-0.0035968,sell
2021-11-05,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,1,0,-0.0034700,-0.00332500,-0.004428633,-0.0004427,-0.0035968,sell
2021-11-06,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,-0.0034700,-0.00468547,-0.004053966,-0.0027716,-0.0030056,sell
2021-11-07,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,-0.0006144,-0.00091621,-0.000257084,-0.0002536,-0.0012200,buy
2021-11-08,0,1,0,0,0,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,-0.0008760,-0.00195307,-0.001953066,-0.0018056,-0.0018519,sell
2021-11-09,0,1,0,0,0,1,0,1,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,-0.0021690,-0.00227159,-0.002271587,-0.0016363,-0.0035960,sell
2021-11-10,1,1,0,0,0,1,0,1,0,1,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0, 0.0012577,-0.00148063,-0.001723104,-0.0026476,-0.0017231,sell
2021-11-11,1,0,0,0,1,1,0,1,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,1,0,0, 0.0029077, 0.00179798, 0.001902815, 0.0018916, 0.0024425,buy
2021-11-12,1,0,0,1,1,2,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,1,1,0,0, 0.0027986, 0.00287189, 0.004728132, 0.0051622, 0.0016410,buy
2021-11-13,1,0,0,1,1,2,1,1,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0,1,1,0,0,1,1,0,0,-0.0057013,-0.00570134,-0.006421210,-0.0054074,-0.0054008,sell
2021-11-14,1,0,0,1,1,2,2,1,0,0,0,0,0,0,1,0,1,0,1,1,0,0,0,1,1,0,0,1,1,0,0,-0.0031951,-0.00319507,-0.005244441,-0.0046179,-0.0039321,sell
2021-11-15,0,0,0,0,1,2,2,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,1,0,0,1,1,0,0,-0.0019174,-0.00265736,-0.002327188,-0.0019174,-0.0031387,sell
2021-11-16,1,0,0,0,1,2,2,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,1,0,0,1,1,1,0, 0.0007551, 0.00325568,-0.004499720,-0.0031010, 0.0030593,buy
2021-11-17,2,0,0,0,0,2,2,1,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,1,1,0,0,0,1,1,0, 0.0034176, 0.00218382, 0.004355917, 0.0025204, 0.0038146,buy
2021-11-18,2,0,0,0,0,1,2,1,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,1,1,0, 0.0043489, 0.00113010, 0.003914693, 0.0017016, 0.0024581,buy
2021-11-19,2,0,0,0,0,1,1,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,0, 0.0011677, 0.00183333, 0.002355611, 0.0011677,-0.0011357,buy
2021-11-20,1,0,0,0,0,1,2,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,0,-0.0015632,-0.00250408,-0.002062265,-0.0035492,-0.0030470,sell
2021-11-21,1,0,0,0,0,1,2,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,0,-0.0015632,-0.00250408,-0.002062265,-0.0035492,-0.0030470,sell
2021-11-22,0,0,0,0,0,1,2,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,-0.0015917,-0.00196260,-0.004146830,-0.0020577,-0.0030630,sell
2021-11-23,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,-0.0021214,-0.00259112,-0.002804001,-0.0016656,-0.0029431,sell
2021-11-24,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0, 0.0006644,-0.00330748,-0.003337026,-0.0037556,-0.0035008,sell
2021-11-25,0,0,0,0,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0,-0.0045326,-0.00397227,-0.005207088,-0.0105381,-0.0044476,sell
2021-11-26,0,0,0,0,0,1,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0, 0.0005857,-0.00398751,-0.003634045,-0.0032084,-0.0007780,sell
2021-11-27,0,0,0,0,0,1,2,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,1,1,0,0,1,0,0, 0.0043147, 0.00466151,-0.000010802, 0.0012761, 0.0012761,buy
2021-11-28,0,0,0,0,0,0,3,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,1,0,1,1,0,0,0,0,0, 0.0016598, 0.00021663,-0.003716228,-0.0016035,-0.0007644,buy
2021-11-29,0,0,0,0,0,1,4,0,0,0,0,1,1,1,0,1,0,0,0,0,1,0,1,0,1,1,0,0,0,0,0, 0.0032972, 0.00240496, 0.000327538, 0.0000489, 0.0008672,buy
2021-11-30,0,0,1,0,0,2,4,0,0,0,0,1,1,1,1,1,0,0,0,1,1,0,1,0,1,1,0,0,0,0,0, 0.0008749,-0.00096542,-0.003195705,-0.0017011,-0.0008652,sell
2021-12-01,0,0,2,0,0,2,4,0,0,0,0,1,1,1,1,0,0,0,0,1,1,1,1,0,1,1,0,0,0,0,0, 0.0076198, 0.00550378, 0.008186171, 0.0023936, 0.0107587,buy
2021-12-02,0,0,2,0,0,2,3,0,0,0,0,1,0,1,1,0,0,0,0,1,1,1,1,0,1,1,0,0,0,0,0, 0.0076123, 0.00284223, 0.006166960, 0.0012225, 0.0083212,buy
2021-12-03,0,0,2,0,0,1,3,0,0,0,0,0,0,0,1,0,0,0,0,1,1,1,0,0,1,1,0,0,0,0,0,-0.0003780,-0.00036489,-0.001429673,-0.0036634, 0.0000937,sell
2021-12-04,0,0,1,0,0,1,2,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,1,0,0,0,0,0, 0.0039101, 0.00391057, 0.003910108, 0.0050193, 0.0024285,buy
2021-12-05,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,-0.0051507,-0.00444821,-0.005150145,-0.0026539,-0.0055184,sell
2021-12-06,0,0,0,0,0,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,-0.0036749,-0.00400288,-0.003914914,-0.0041014,-0.0035017,sell
2021-12-07,0,0,0,0,0,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,-0.0036749,-0.00400288,-0.003914914,-0.0041014,-0.0035017,sell
2021-12-08,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,-0.0041739,-0.00486067,-0.004872188,-0.0064118,-0.0035440,sell
2021-12-09,0,0,0,0,2,1,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0, 0.0024168, 0.00253672, 0.000897770,-0.0022595, 0.0051736,buy
2021-12-10,0,1,0,0,2,1,1,1,1,0,0,1,1,0,1,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,-0.0079691,-0.00673110,-0.005416814,-0.0086553,-0.0061282,sell
2021-12-11,0,1,0,0,3,1,1,1,1,1,0,1,1,0,1,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,-0.0033855,-0.00349578,-0.001603610,-0.0016219,-0.0003280,sell
2021-12-12,0,1,0,0,3,0,1,1,1,1,0,1,0,0,1,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0, 0.0002192,-0.00115196,-0.000730779, 0.0018436,-0.0017183,buy
2021-12-13,0,0,0,0,2,0,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,-0.0032212,-0.00463683,-0.005252912,-0.0036212, 0.0009489,sell
2021-12-14,0,0,0,0,2,1,0,1,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0,1,0,0,0,0,-0.0079156,-0.00096864, 0.000543084, 0.0000368, 0.0006959,sell
2021-12-15,0,0,0,0,3,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,1,0,0,1,0,0,1,0,0,0,0, 0.0036095, 0.00413693, 0.003599230, 0.0063455, 0.0037493,buy
2021-12-16,0,1,0,0,4,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,1,1,0,1,0,0,1,0,1,0,0,-0.0027089,-0.00336311, 0.000057754,-0.0027089,-0.0041938,sell
2021-12-17,0,1,0,0,3,1,1,0,0,0,0,0,0,0,0,0,1,0,0,1,1,1,0,1,0,0,1,0,1,0,0,-0.0056926,-0.00538557,-0.003125035,-0.0064788,-0.0054423,sell
2021-12-18,0,1,0,0,3,1,1,0,0,0,0,0,0,0,0,0,1,0,0,1,1,1,0,1,0,0,1,0,1,0,0,-0.0056926,-0.00538557,-0.003125035,-0.0064788,-0.0054423,sell
2021-12-19,1,1,0,0,4,1,1,0,0,0,0,0,1,0,1,0,1,0,0,1,1,1,0,1,0,0,1,0,1,0,0,-0.0036245,-0.00271640, 0.000599362,-0.0026829,-0.0024732,sell
2021-12-20,1,0,0,0,3,0,1,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,1,0,0,1,0,1,0,0,-0.0065967,-0.00449661,-0.006983050,-0.0058998,-0.0069692,sell
2021-12-21,1,0,0,0,1,1,1,0,1,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,-0.0018201, 0.00267195, 0.002135518, 0.0018679, 0.0026087,buy
2021-12-22,1,0,0,0,0,1,1,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,-0.0002050,-0.00040779,-0.000189072,-0.0013702,-0.0010740,sell
2021-12-23,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0, 0.0082861, 0.00459034, 0.007957631, 0.0101838, 0.0099604,buy
2021-12-24,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0, 0.0040058, 0.00352217, 0.003798171, 0.0073560, 0.0070487,buy
2021-12-25,0,0,0,0,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,-0.0041210,-0.00400098,-0.003388861,-0.0035513,-0.0035902,sell
2021-12-26,0,0,0,0,1,1,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,-0.0036505,-0.00465280,-0.004594625,-0.0054521,-0.0046949,sell
2021-12-27,0,0,0,0,1,1,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,-0.0036505,-0.00465280,-0.004594625,-0.0054521,-0.0046949,sell
2021-12-28,0,0,0,0,2,1,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1,-0.0042526, 0.00482159,-0.004283416,-0.0038403,-0.0058169,sell
2021-12-29,0,0,0,0,2,2,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1,-0.0060231,-0.00558906,-0.006023066,-0.0060231,-0.0062962,sell
2021-12-30,1,0,0,0,2,1,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,-0.0075468,-0.00231136,-0.007299944,-0.0072999,-0.0044745,sell
2021-12-31,1,0,0,0,2,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,-0.0006718, 0.00154549,-0.003399507,-0.0014015, 0.0011787,buy
2022-01-01,1,0,0,0,3,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1, 0.0006103, 0.00256964,-0.000909854, 0.0006103,-0.0004821,buy
2022-01-02,1,0,0,0,3,1,1,0,1,1,0,0,0,0,0,0,0,1,0,0,1,1,0,0,0,1,0,0,0,0,0,-0.0028364,-0.00368619,-0.003666187,-0.0036862,-0.0041057,sell
2022-01-03,1,0,0,0,3,1,1,0,1,1,0,0,0,0,0,0,0,1,0,0,1,1,0,0,0,1,0,0,0,0,0,-0.0028364,-0.00368619,-0.003666187,-0.0036862,-0.0041057,sell
2022-01-04,0,0,0,0,3,1,1,0,1,0,0,0,0,0,0,0,1,1,0,0,1,0,0,0,0,1,0,0,0,0,0,-0.0010533,-0.00104114,-0.002150480,-0.0014420,-0.0012202,sell
2022-01-05,0,0,0,0,1,2,1,0,0,0,1,0,0,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,-0.0015804,-0.00681942,-0.001813015,-0.0018202,-0.0015328,sell
2022-01-06,0,0,0,0,1,2,1,0,0,0,1,0,0,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,-0.0015804,-0.00681942,-0.001813015,-0.0018202,-0.0015328,sell
2022-01-07,0,0,0,0,2,2,1,0,0,0,1,0,0,0,0,0,1,1,0,0,0,0,0,0,1,1,0,0,1,0,0, 0.0040475,-0.00119858, 0.002691159, 0.0031451, 0.0028822,buy
2022-01-08,0,0,0,0,2,3,1,0,0,0,1,0,0,0,0,0,1,1,0,0,0,0,0,1,1,1,0,0,1,0,0,-0.0105201,-0.00877452,-0.006623056,-0.0096437,-0.0103020,sell
2022-01-09,0,0,0,0,2,3,1,0,0,0,1,0,0,0,0,0,1,1,1,0,0,0,0,1,1,0,0,0,1,0,0,-0.0027117,-0.00760737,-0.001598545,-0.0080495, 0.0004843,sell
2022-01-10,0,0,0,0,2,1,1,1,0,0,0,0,0,0,1,0,0,1,1,0,0,0,0,1,1,0,0,0,1,0,0,-0.0031223,-0.00530760,-0.006279780,-0.0062798,-0.0020084,sell
2022-01-11,0,0,0,0,1,1,1,1,0,0,0,0,0,0,1,0,0,1,1,0,0,0,0,1,0,0,0,0,0,0,0,-0.0144361,-0.01300760,-0.008984134,-0.0140763,-0.0135551,sell
2022-01-12,0,0,0,0,1,1,1,1,0,0,0,0,0,0,1,0,0,1,1,0,0,0,0,1,0,0,0,0,0,0,0,-0.0144361,-0.01300760,-0.008984134,-0.0140763,-0.0135551,sell
2022-01-13,0,0,0,0,1,1,1,1,0,0,0,0,0,0,1,0,0,1,1,0,0,0,0,1,0,0,0,0,0,0,0,-0.0144361,-0.01300760,-0.008984134,-0.0140763,-0.0135551,sell
2022-01-14,0,0,0,0,2,0,0,1,0,0,0,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,-0.0076466,-0.00233594,-0.005211417,-0.0063557,-0.0077010,sell
2022-01-15,0,0,0,0,2,1,0,1,0,1,0,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,-0.0084584,-0.00621716,-0.006693579,-0.0069542,-0.0102005,sell
2022-01-16,0,0,0,0,2,1,0,1,0,1,0,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,-0.0084584,-0.00621716,-0.006693579,-0.0069542,-0.0102005,sell
2022-01-17,0,0,0,0,1,1,0,1,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,-0.0064633,-0.01021611,-0.003752204,-0.0071929,-0.0065659,sell
