Date,a0,a120,a135,a150,a180,a30,a45,a60,a90,CEYE,MAYE,MEYE,NNYE,SUYE,URYE,VSYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2020-01-13,2,1,2,3,0,0,2,2,1,9,6,3,6,9,6,0, 0.0031405, 0.0029672, 0.0030809, 0.003080949, 0.0029175,buy
2020-01-14,2,1,4,0,0,0,0,2,1,6,3,3,3,6,6,3, 0.0099120, 0.0102641, 0.0039585, 0.009912015, 0.0065953,buy
2020-01-15,1,3,2,1,0,0,0,1,0,3,0,3,0,6,9,3, 0.0060404, 0.0058468, 0.0095189, 0.009664495, 0.0060404,buy
2020-01-16,0,0,0,2,0,0,0,2,2,0,3,0,3,0,9,3, 0.0025381, 0.0025381,-0.0071351, 0.004848875, 0.0043252,buy
2020-01-17,0,1,0,0,1,0,1,1,4,3,3,3,3,3,9,0, 0.0031811, 0.0064401, 0.0017878, 0.004834061, 0.0071113,buy
2020-01-18,0,2,0,0,2,1,0,1,2,0,3,3,6,0,9,3,-0.0106903,-0.0108995,-0.0106851,-0.010690307,-0.0110443,sell
2020-01-19,0,1,1,2,0,0,1,2,1,6,0,0,9,3,6,0, 0.0039105,-0.0014139,-0.0063314,-0.006290865,-0.0014139,sell
2020-01-20,1,1,0,4,0,0,3,2,1,6,3,3,9,6,6,3,-0.0140983,-0.0134478,-0.0152590,-0.012347584,-0.0136335,sell
2020-01-21,1,1,2,2,0,1,3,0,1,6,6,3,6,3,3,6, 0.0114139, 0.0055824, 0.0058910, 0.005582367, 0.0058910,buy
2020-01-22,0,2,1,1,1,3,1,2,1,6,6,3,9,3,3,6,-0.0005169,-0.0006543,-0.0006516,-0.000516933,-0.0005169,sell
2020-01-23,0,1,0,0,0,2,1,2,2,3,9,3,0,0,0,9, 0.0008763, 0.0036526,-0.0035401, 0.001509098,-0.0064257,sell
2020-01-24,2,0,0,1,0,0,2,2,3,6,9,0,3,3,3,6, 0.0012499, 0.0009764,-0.0014917,-0.001655129,-0.0014917,sell
2020-01-25,2,0,0,1,0,0,1,3,4,3,9,3,3,3,3,9,-0.0001482, 0.0069764, 0.0068061, 0.003690338, 0.0074988,buy
2020-01-26,1,0,1,0,0,1,2,3,2,6,9,3,3,0,3,6,-0.0027946, 0.0036386, 0.0048419, 0.001540457, 0.0048419,buy
2020-01-27,0,1,1,0,0,2,3,3,2,9,6,0,6,3,6,6,-0.0118809,-0.0022499,-0.0143912,-0.013789076, 0.0005824,sell
2020-01-28,0,0,1,0,0,1,4,3,2,3,9,3,3,3,6,6, 0.0099325, 0.0021351, 0.0095728, 0.009877881, 0.0098869,buy
2020-01-29,0,0,1,0,0,1,4,1,2,3,3,3,6,3,6,3, 0.0078967, 0.0059537, 0.0077741, 0.007451673, 0.0074517,buy
2020-01-30,0,1,1,0,0,1,2,1,2,0,6,3,6,3,3,3, 0.0153421, 0.0170956, 0.0012133, 0.015342141,-0.0003776,buy
2020-01-31,0,1,1,0,0,1,1,1,2,3,6,3,3,0,3,3,-0.0046681,-0.0055200,-0.0002440,-0.005519981,-0.0055200,sell
2020-02-01,1,0,1,0,0,0,0,1,3,3,6,0,3,3,3,0, 0.0009644, 0.0015491, 0.0009644, 0.000964421, 0.0009246,buy
2020-02-02,1,0,0,1,0,1,1,0,1,3,3,0,3,3,0,3, 0.0105298, 0.0117025, 0.0102638, 0.001707879, 0.0117025,buy
2020-02-03,0,1,0,0,0,3,1,1,1,6,0,3,6,0,6,0, 0.0020186, 0.0020186,-0.0050671, 0.001158490, 0.0042525,buy
2020-02-04,0,1,1,0,0,3,1,1,0,6,0,0,3,3,6,3,-0.0024879,-0.0043028,-0.0023459,-0.002034224, 0.0000937,sell
2020-02-05,0,2,2,1,1,2,2,2,0,9,3,3,3,3,9,6, 0.0115344, 0.0098702, 0.0033294, 0.011887006, 0.0106851,buy
2020-02-06,1,2,1,2,0,1,2,3,0,6,0,3,6,6,6,9, 0.0021634,-0.0024780,-0.0021694,-0.000720022,-0.0024902,sell
2020-02-07,0,1,1,2,1,2,1,3,1,9,3,3,3,3,9,6, 0.0075266, 0.0059455,-0.0039741, 0.007695523, 0.0080837,buy
2020-02-08,0,1,1,1,1,2,1,1,2,6,3,3,6,0,6,6,-0.0024292,-0.0033749,-0.0056676,-0.003640087,-0.0036401,sell
2020-02-09,0,2,0,0,1,1,2,1,1,3,3,0,6,3,3,6, 0.0085215, 0.0087088, 0.0078523, 0.009443141, 0.0040252,buy
2020-02-10,0,2,0,1,1,1,1,2,1,6,0,3,9,0,6,3, 0.0026738, 0.0022249, 0.0026738, 0.002224921, 0.0022249,buy
2020-02-11,0,1,2,1,0,1,2,1,2,6,3,0,3,6,6,6, 0.0037179, 0.0034242, 0.0019913, 0.004193624, 0.0027755,buy
2020-02-12,0,1,2,2,0,1,2,1,2,6,0,3,6,6,6,6,-0.0055543,-0.0066270, 0.0074562,-0.006037640,-0.0035825,sell
2020-02-13,0,1,1,1,0,1,2,2,1,3,3,3,3,6,3,6,-0.0040488,-0.0051551,-0.0050266,-0.004048784,-0.0033121,sell
2020-02-14,0,2,1,0,1,0,2,2,2,6,6,6,6,3,3,0,-0.0002949, 0.0024072, 0.0043401,-0.001616232, 0.0047872,buy
2020-02-15,0,1,1,0,1,1,2,1,2,3,6,3,6,6,0,3, 0.0010040, 0.0040611, 0.0005375, 0.001797528,-0.0049159,buy
2020-02-16,0,0,0,2,0,1,1,1,2,3,3,3,3,6,3,0,-0.0007767,-0.0008632,-0.0007767,-0.001075510, 0.0021681,sell
2020-02-17,0,0,1,1,0,0,2,0,1,3,0,3,0,3,3,3, 0.0006663,-0.0004320, 0.0006663, 0.001036154, 0.0001268,sell
2020-02-18,1,1,1,0,1,1,2,1,0,6,3,0,3,6,3,3, 0.0077706, 0.0077706, 0.0077706, 0.009718971, 0.0064869,buy
2020-02-19,0,1,1,0,1,1,2,1,0,3,0,3,3,6,0,6, 0.0053776, 0.0039237, 0.0051947, 0.002079088, 0.0052514,buy
2020-02-20,0,1,0,0,0,2,2,0,1,0,3,3,0,6,3,3,-0.0037397, 0.0003322,-0.0035332,-0.003533210,-0.0034362,sell
2020-02-21,1,0,0,1,0,4,1,0,1,6,3,3,3,6,3,0,-0.0105011,-0.0076526,-0.0101821, 0.006995701,-0.0075066,sell
2020-02-22,0,0,1,0,0,1,2,0,1,3,3,0,3,3,0,3,-0.0023114,-0.0008186,-0.0007008,-0.000818649, 0.0000645,sell
2020-02-23,2,1,0,0,0,3,1,2,0,6,3,3,3,6,3,3,-0.0018654,-0.0017883,-0.0012352,-0.001788330,-0.0017993,sell
2020-02-24,2,1,0,0,0,3,2,2,0,6,3,3,3,6,3,6, 0.0029867, 0.0028190, 0.0028190,-0.001142870, 0.0042972,buy
2020-02-25,1,1,0,0,0,3,3,2,0,6,3,0,3,6,6,6, 0.0141396, 0.0128918, 0.0128918, 0.014780690, 0.0128918,buy
2020-02-26,1,1,0,0,0,5,2,3,2,6,6,3,6,9,6,6,-0.0024728, 0.0051965,-0.0017838,-0.002472780, 0.0034374,sell
2020-02-27,1,1,0,0,0,2,3,2,0,0,3,3,3,9,3,6,-0.0054158,-0.0054158,-0.0065125,-0.004347576,-0.0048452,sell
2020-02-28,1,2,0,0,0,1,2,4,0,0,3,3,6,9,6,3,-0.0064263,-0.0055893, 0.0147262,-0.005589345,-0.0066444,sell
2020-02-29,0,2,0,0,0,1,2,2,1,3,3,0,6,6,3,3,-0.0004242,-0.0004242,-0.0004242,-0.000373353,-0.0004242,sell
2020-03-01,1,1,1,0,0,2,2,1,1,0,3,3,6,3,6,6,-0.0011251, 0.0002226, 0.0056014, 0.003063372, 0.0035230,buy
2020-03-02,0,1,0,1,0,2,1,1,2,3,3,3,3,6,6,0, 0.0015908, 0.0015908, 0.0014551, 0.001590803, 0.0034523,buy
2020-03-03,0,1,1,0,0,1,2,1,1,6,0,0,0,6,6,3, 0.0082095, 0.0064371, 0.0021439, 0.005793306, 0.0064371,buy
2020-03-04,1,1,1,1,1,0,3,1,0,6,6,3,3,3,3,3,-0.0072576, 0.0012020, 0.0016375, 0.007111072, 0.0011566,buy
2020-03-05,1,1,1,1,1,0,3,1,0,3,6,3,0,6,3,6,-0.0042712,-0.0055228,-0.0002184,-0.000764181,-0.0048284,sell
2020-03-06,1,0,1,1,0,1,2,2,1,0,3,3,6,6,6,3,-0.0095929,-0.0071689,-0.0092739,-0.010583914,-0.0095929,sell
2020-03-07,1,0,0,2,1,0,3,1,1,3,6,0,6,6,3,3,-0.0115860,-0.0011147,-0.0115860,-0.011201219,-0.0115860,sell
2020-03-08,1,1,1,0,1,0,2,2,2,0,6,3,6,3,6,6, 0.0001501,-0.0002051,-0.0002291, 0.001063912,-0.0003619,sell
2020-03-09,1,1,1,1,1,0,2,1,1,3,6,0,3,6,6,3,-0.0118297, 0.0036108,-0.0066264,-0.009017297,-0.0094388,sell
2020-03-10,1,1,1,2,0,0,2,1,2,3,3,3,6,3,6,6,-0.0098423,-0.0100237,-0.0100237,-0.006474729,-0.0093742,sell
2020-03-11,1,1,2,1,0,0,2,1,2,3,6,3,3,6,3,6, 0.0067336,-0.0063189,-0.0083385,-0.006189057,-0.0063189,sell
2020-03-12,0,2,1,2,1,0,1,1,1,0,0,3,6,9,3,6,-0.0083296, 0.0016727, 0.0005548,-0.009713813,-0.0011398,sell
2020-03-13,0,1,2,0,0,0,1,1,2,3,3,0,3,9,0,3,-0.0011747,-0.0000158, 0.0000794, 0.000411001, 0.0004332,sell
2020-03-14,0,1,0,2,1,0,2,0,2,0,3,3,3,6,3,6,-0.0007806,-0.0022534, 0.0009393,-0.000231898,-0.0003447,sell
2020-03-15,0,0,1,0,0,1,1,1,1,3,3,0,0,3,3,3, 0.0004968,-0.0027211,-0.0028426,-0.002721147, 0.0032580,sell
2020-03-16,0,1,1,1,1,1,2,1,2,3,3,3,3,6,6,6, 0.0024205,-0.0026225, 0.0021709, 0.001723767, 0.0023486,buy
2020-03-17,0,1,1,0,1,1,3,0,1,6,0,3,3,3,3,6, 0.0069965,-0.0019305, 0.0067439,-0.010122350, 0.0066405,buy
2020-03-18,1,2,0,0,0,3,2,2,1,3,3,6,3,9,3,6,-0.0035059, 0.0088983,-0.0037831,-0.005844586,-0.0023852,sell
2020-03-19,0,2,0,1,0,2,1,2,3,3,0,3,6,9,6,6, 0.0143969, 0.0127572, 0.0137696, 0.012780225,-0.0016339,buy
2020-03-20,1,1,1,0,0,2,3,1,2,6,3,0,9,9,3,3,-0.0085898,-0.0071431,-0.0072034,-0.008589792,-0.0072034,sell
2020-03-21,1,2,0,0,0,3,2,2,2,3,3,3,9,9,6,3,-0.0008827, 0.0000500, 0.0000500,-0.000300721,-0.0019389,sell
2020-03-22,1,2,0,0,0,2,4,2,1,6,3,3,9,6,9,0,-0.0002267, 0.0002782,-0.0001419,-0.000168993, 0.0001212,sell
2020-03-23,0,1,0,0,0,2,3,3,1,6,3,0,6,6,6,3,-0.0008587, 0.0032921, 0.0028114, 0.004846442, 0.0029294,buy
2020-03-24,1,1,0,0,0,3,3,2,2,6,0,3,9,9,6,3, 0.0070215, 0.0053844, 0.0033660, 0.007494412, 0.0070215,buy
2020-03-25,0,0,0,0,0,1,4,2,1,6,0,3,3,6,3,3, 0.0136251, 0.0136251, 0.0129746, 0.012174636, 0.0046531,buy
2020-03-26,1,0,0,0,0,3,2,2,2,6,3,3,3,9,3,3,-0.0012173, 0.0131196, 0.0134823, 0.013119563, 0.0131196,buy
2020-03-27,1,0,0,0,0,2,3,2,1,3,3,3,6,9,3,0, 0.0026546, 0.0035134, 0.0035134, 0.003513365, 0.0035134,buy
2020-03-28,0,1,0,0,0,1,4,0,2,6,6,0,3,9,0,0, 0.0019338,-0.0011585, 0.0019338, 0.005990084, 0.0067849,buy
2020-03-29,1,1,0,0,0,3,2,1,1,0,6,3,3,9,3,3, 0.0121905, 0.0121192, 0.0119063, 0.006678046, 0.0115337,buy
2020-03-30,0,1,1,0,0,0,3,1,1,3,6,3,0,6,3,0, 0.0009421, 0.0148818, 0.0142364, 0.014838568, 0.0148386,buy
2020-03-31,1,1,1,1,0,1,2,1,0,6,6,0,3,3,3,3, 0.0051092,-0.0128147, 0.0051092, 0.004789098, 0.0068824,buy
2020-04-01,0,1,1,0,0,1,3,1,1,3,3,3,0,6,3,6,-0.0004558,-0.0041982,-0.0036715, 0.000133363,-0.0036715,sell
2020-04-02,0,1,1,1,1,1,4,1,1,3,9,3,3,3,6,6,-0.0015601,-0.0003699, 0.0000714,-0.000714159,-0.0007142,sell
2020-04-03,0,2,1,1,1,1,4,1,1,0,9,6,6,6,6,3, 0.0034716, 0.0035635, 0.0016435, 0.004592863, 0.0029596,buy
2020-04-04,0,2,1,2,1,1,4,1,0,3,9,3,9,9,3,0, 0.0029362,-0.0006872,-0.0008096, 0.001975339, 0.0064725,buy
2020-04-05,0,2,1,2,0,2,3,1,1,3,9,0,6,9,6,3, 0.0059053, 0.0061238, 0.0025646, 0.002828550, 0.0028285,buy
2020-04-06,0,1,2,2,1,3,3,0,1,6,9,3,6,6,9,0, 0.0059410, 0.0046741, 0.0050451, 0.003348318, 0.0050451,buy
2020-04-07,1,3,1,1,1,3,1,0,1,6,6,0,6,6,6,6, 0.0118998, 0.0162588, 0.0150960, 0.016258830, 0.0154224,buy
2020-04-08,1,3,1,1,1,3,1,0,0,6,3,3,6,6,3,6,-0.0036926,-0.0020420,-0.0051937,-0.002259537,-0.0057479,sell
2020-04-09,1,2,2,1,1,3,1,0,1,3,6,3,9,3,6,6,-0.0006105,-0.0020490,-0.0029649,-0.002049010,-0.0015997,sell
2020-04-10,1,2,1,2,0,3,1,0,1,6,3,3,9,6,3,3, 0.0005568, 0.0001130, 0.0003722,-0.000449178, 0.0005560,buy
2020-04-11,1,2,1,2,1,1,1,1,1,0,6,3,6,6,6,6, 0.0000584, 0.0050894, 0.0017964, 0.002025969, 0.0017964,buy
2020-04-12,1,2,1,0,0,2,2,1,1,3,6,0,3,6,9,3,-0.0006758, 0.0036173, 0.0051747, 0.003497185, 0.0036173,buy
2020-04-13,1,2,0,1,1,3,2,0,2,3,6,3,6,3,9,6, 0.0013260,-0.0024080,-0.0045648,-0.002457364,-0.0035799,sell
2020-04-14,1,1,1,0,0,3,2,0,2,6,3,0,3,6,6,6,-0.0115512,-0.0064518,-0.0068692,-0.005523672,-0.0068692,sell
2020-04-15,1,2,1,1,0,2,1,2,2,3,3,3,3,6,6,12,-0.0015492,-0.0013384, 0.0000914,-0.001097933,-0.0013384,sell
2020-04-16,2,2,1,0,0,1,1,3,1,0,9,3,3,3,6,9, 0.0143211, 0.0179428, 0.0183910, 0.014321098, 0.0170672,buy
2020-04-17,2,2,0,0,0,0,3,3,0,6,6,3,3,6,0,6, 0.0104462, 0.0122096, 0.0097258, 0.009139029, 0.0091390,buy
2020-04-18,1,2,0,0,0,2,3,3,1,3,9,3,3,6,3,9, 0.0086924, 0.0092840, 0.0095143, 0.009514284, 0.0094872,buy
2020-04-19,1,1,0,0,0,3,5,2,0,6,12,3,0,6,3,6,-0.0038545,-0.0131457,-0.0034615,-0.002679250,-0.0132175,sell
2020-04-20,1,1,0,0,0,3,3,1,1,6,9,0,3,6,3,3,-0.0057070,-0.0060504,-0.0058428,-0.005842813,-0.0044317,sell
2020-04-21,2,1,0,0,0,1,3,3,0,6,9,3,0,3,3,6, 0.0022234, 0.0044096, 0.0022234, 0.002236748, 0.0022234,buy
2020-04-22,3,1,0,0,0,0,1,2,0,3,3,3,3,3,0,6, 0.0053563, 0.0040027, 0.0084257, 0.005098032, 0.0084257,buy
2020-04-23,3,1,0,0,0,1,0,2,0,3,3,0,3,3,3,6, 0.0025275,-0.0001368, 0.0011082,-0.000729021, 0.0020832,buy
2020-04-24,1,1,0,0,0,2,1,0,1,0,6,3,3,0,0,6, 0.0001787, 0.0000987,-0.0001170, 0.001896346, 0.0003870,buy
2020-04-25,1,1,0,0,0,4,1,0,1,3,3,3,3,3,3,6,-0.0009661,-0.0008472,-0.0010156,-0.003390383,-0.0008472,sell
2020-04-26,2,2,0,0,0,2,4,1,0,3,6,3,0,6,6,9, 0.0102882, 0.0092641, 0.0095985, 0.008593923, 0.0094175,buy
2020-04-27,1,3,1,0,0,0,3,3,0,6,9,3,6,3,3,3, 0.0051038, 0.0052155, 0.0051038, 0.007809516,-0.0022425,buy
2020-04-28,1,2,2,0,0,1,1,4,0,9,6,0,6,3,3,6,-0.0083266,-0.0044350,-0.0069527,-0.005168171,-0.0049668,sell
2020-04-29,1,1,1,2,0,1,2,2,0,9,6,0,3,0,3,9, 0.0092927, 0.0092927, 0.0095906, 0.008545500, 0.0074191,buy
2020-04-30,1,1,0,1,0,1,2,2,3,6,3,3,6,3,9,3, 0.0119629, 0.0133937, 0.0138823, 0.013882302, 0.0037284,buy
2020-05-01,1,1,0,0,1,0,2,1,1,0,6,0,3,3,6,3,-0.0072913, 0.0081916,-0.0078190,-0.007135530,-0.0086925,sell
2020-05-02,2,4,0,0,1,0,1,1,0,3,3,3,3,6,9,0,-0.0054185, 0.0092760, 0.0092916,-0.005669972, 0.0092760,buy
2020-05-03,1,2,2,1,0,0,1,0,1,0,3,6,0,6,6,3,-0.0019556,-0.0001860,-0.0001860, 0.002613435,-0.0003907,sell
2020-05-04,1,0,3,3,0,1,2,0,1,3,6,3,6,6,6,3,-0.0010367, 0.0009696,-0.0011495, 0.001335373, 0.0015167,sell
2020-05-05,1,2,2,2,0,1,2,0,0,3,6,3,3,6,3,6, 0.0156211, 0.0130324, 0.0142434, 0.016550448, 0.0169104,buy
2020-05-06,2,3,1,0,1,1,2,0,0,3,3,0,6,3,6,9, 0.0033527, 0.0091658, 0.0092923, 0.003352702, 0.0083542,buy
2020-05-07,2,0,1,1,2,1,2,0,1,0,3,3,6,6,3,9, 0.0016088,-0.0026616, 0.0009655, 0.001406801, 0.0009655,buy
2020-05-08,1,0,0,2,0,2,1,0,2,3,3,0,3,3,6,6,-0.0006072,-0.0004557,-0.0048719,-0.000607247,-0.0004557,sell
2020-05-09,1,0,1,3,1,1,1,0,1,0,3,3,0,6,9,6, 0.0048828, 0.0039031, 0.0032314, 0.002797366, 0.0041969,buy
2020-05-10,1,1,2,1,1,1,1,2,1,3,6,3,3,6,9,3,-0.0022861,-0.0032322, 0.0008948,-0.002286063,-0.0014178,sell
2020-05-11,1,2,2,1,0,2,3,0,1,3,6,3,3,9,6,6, 0.0080227, 0.0063536, 0.0063536, 0.006333924, 0.0081017,buy
2020-05-12,1,2,1,2,0,4,2,0,1,6,6,3,6,6,3,9,-0.0012717,-0.0004555,-0.0012717,-0.000835883,-0.0010770,sell
2020-05-13,1,1,2,0,0,3,1,0,3,6,3,3,6,3,6,6,-0.0104463,-0.0121718,-0.0100609,-0.012171773,-0.0123760,sell
2020-05-14,2,2,1,0,0,2,1,0,2,3,3,0,6,6,6,6,-0.0091041,-0.0005619,-0.0080216,-0.002726316,-0.0060732,sell
2020-05-15,3,1,0,0,0,2,1,1,2,6,3,3,3,3,9,3,-0.0007594, 0.0080677, 0.0090450, 0.008554800,-0.0013936,buy
2020-05-16,1,0,0,0,0,1,2,0,3,3,0,3,0,0,9,6,-0.0039882,-0.0045061,-0.0041593,-0.000392742,-0.0044330,sell
2020-05-17,1,0,0,0,0,3,2,1,2,3,3,0,3,3,9,6,-0.0008516, 0.0011398, 0.0013176, 0.001000812, 0.0011398,buy
2020-05-18,1,0,0,0,0,3,3,1,0,3,6,3,0,3,6,3, 0.0130688, 0.0025981, 0.0100551, 0.008139422,-0.0003205,buy
2020-05-19,1,0,0,0,0,1,4,3,0,3,3,6,3,3,3,6, 0.0035733, 0.0005680, 0.0027520, 0.002752032, 0.0027520,buy
2020-05-20,2,0,0,0,0,1,3,3,0,3,3,3,3,3,6,6,-0.0001273, 0.0010423, 0.0012818, 0.001042319, 0.0010423,buy
2020-05-21,1,0,0,0,0,2,3,0,0,0,0,3,3,0,6,6,-0.0048502,-0.0075968,-0.0066648,-0.007771091,-0.0047421,sell
2020-05-22,1,0,0,0,0,2,2,0,2,3,3,0,3,3,6,3,-0.0053843,-0.0004566,-0.0022261,-0.002226126,-0.0024133,sell
2020-05-23,1,0,0,0,0,1,1,0,2,3,3,0,0,0,6,3,-0.0009467,-0.0005176,-0.0040544, 0.001418546, 0.0014185,sell
2020-05-24,4,0,0,0,0,0,2,0,0,0,0,3,3,0,6,6, 0.0035773, 0.0036421, 0.0024752, 0.003642085, 0.0035773,buy
2020-05-25,2,2,0,0,0,1,1,1,0,3,3,0,3,3,6,3,-0.0011544,-0.0005393,-0.0034776,-0.000539349, 0.0026296,sell
2020-05-26,2,0,2,0,0,2,2,0,0,3,3,3,3,3,3,6, 0.0030060, 0.0014831, 0.0013998, 0.003615227, 0.0014831,buy
2020-05-27,2,0,2,2,0,3,1,1,1,6,6,3,6,3,3,9,-0.0072748,-0.0072748,-0.0109690,-0.008001124,-0.0091710,sell
2020-05-28,2,0,0,2,0,0,3,1,1,3,3,3,6,3,3,6, 0.0020848, 0.0018920, 0.0020848,-0.002214371, 0.0020848,buy
2020-05-29,2,1,0,0,1,0,0,3,1,3,0,3,6,3,3,6,-0.0072893, 0.0001928,-0.0016072,-0.001607171,-0.0013709,sell
2020-05-30,1,1,1,0,2,0,0,0,1,3,3,0,3,3,6,0, 0.0068315, 0.0030857, 0.0028608, 0.005160452, 0.0028608,buy
2020-05-31,1,0,1,0,0,0,0,0,4,0,3,3,6,0,3,3,-0.0058480,-0.0035842,-0.0057994,-0.003324638,-0.0050597,sell
2020-06-01,1,1,0,3,0,0,0,0,2,3,6,3,0,6,3,0,-0.0061768,-0.0061462,-0.0058891,-0.006038709,-0.0063088,sell
2020-06-02,1,3,3,0,0,0,0,1,1,3,6,3,3,6,3,3, 0.0049850, 0.0049850, 0.0023312, 0.004985024, 0.0068580,buy
2020-06-03,1,4,2,1,1,0,0,1,1,6,6,3,3,6,6,3, 0.0048694, 0.0043540, 0.0048449, 0.004717980, 0.0048694,buy
2020-06-04,1,1,1,2,0,0,0,1,2,6,3,3,3,3,3,3, 0.0030453, 0.0074719,-0.0008261, 0.001190427, 0.0074719,buy
2020-06-05,1,1,0,2,1,0,0,1,4,9,6,3,0,6,6,0, 0.0054467, 0.0030500, 0.0019631, 0.007977009, 0.0002635,buy
2020-06-06,0,1,1,0,3,1,0,1,2,6,3,0,3,3,9,3, 0.0054673, 0.0014092, 0.0053617, 0.005361688, 0.0042284,buy
2020-06-07,0,2,0,1,3,1,0,3,1,9,3,3,3,3,9,3, 0.0101729, 0.0123537, 0.0115294, 0.005802419, 0.0118499,buy
2020-06-08,0,1,0,2,0,1,1,2,1,9,3,0,3,3,6,0, 0.0068673, 0.0076449, 0.0068673, 0.006867337, 0.0068673,buy
2020-06-09,0,1,2,3,0,2,1,1,2,9,3,3,6,3,9,3, 0.0091343, 0.0094609, 0.0060811, 0.009134317, 0.0091343,buy
2020-06-10,0,2,2,1,0,3,0,0,1,9,3,3,3,3,3,3,-0.0051234, 0.0112556, 0.0112556, 0.011255603, 0.0112556,buy
2020-06-11,0,3,1,0,0,1,0,1,1,6,0,3,3,0,6,3,-0.0007370, 0.0009559,-0.0016901,-0.000627918,-0.0085350,sell
2020-06-12,2,2,0,0,0,1,0,1,1,9,3,3,0,0,6,0,-0.0031705,-0.0031705,-0.0031091,-0.003170493,-0.0086839,sell
2020-06-13,1,1,0,0,0,1,1,0,3,6,3,0,3,3,6,0,-0.0040665, 0.0026485, 0.0026388, 0.003554671, 0.0026388,buy
2020-06-14,0,1,0,0,0,4,0,0,3,6,0,3,3,0,6,6, 0.0001862, 0.0114158,-0.0022042, 0.000186156, 0.0076558,buy
2020-06-15,0,1,0,0,0,4,1,1,1,9,3,3,0,3,3,3,-0.0068255,-0.0056796,-0.0072593,-0.005679564,-0.0068255,sell
2020-06-16,1,1,0,0,0,3,2,3,0,6,6,0,3,3,6,6, 0.0228254, 0.0234264, 0.0194363, 0.023426401, 0.0194363,buy
2020-06-17,1,1,0,0,0,2,4,3,0,6,3,3,3,3,6,9, 0.0028620, 0.0049032, 0.0056493, 0.005655783, 0.0056558,buy
2020-06-18,0,1,0,0,0,4,2,1,0,3,3,3,3,3,3,6, 0.0033449, 0.0045136, 0.0033279, 0.006033284, 0.0031863,buy
2020-06-19,0,1,0,0,0,5,1,0,1,6,0,6,3,0,3,6, 0.0022575, 0.0056254, 0.0056254, 0.000063015, 0.0056254,buy
2020-06-20,1,1,0,0,0,2,1,0,2,6,3,3,3,0,3,3,-0.0002242,-0.0002242, 0.0005730, 0.002876366, 0.0025600,buy
2020-06-21,3,2,0,0,0,1,1,1,1,6,3,0,3,3,6,6, 0.0036456, 0.0036193, 0.0034245, 0.003602151, 0.0018357,buy
2020-06-22,2,2,0,0,0,1,0,1,0,6,0,3,0,0,3,6, 0.0034117, 0.0075779, 0.0107994, 0.009331001, 0.0098061,buy
2020-06-23,0,2,1,0,0,5,0,0,0,6,3,0,3,6,0,6, 0.0057012, 0.0055040,-0.0081639, 0.005504027, 0.0070183,buy
2020-06-24,0,1,1,1,0,3,2,0,1,6,3,3,3,6,3,3,-0.0079207,-0.0097806,-0.0072716,-0.008072153,-0.0072716,sell
2020-06-25,0,1,0,1,0,1,3,2,0,3,3,3,3,9,0,3,-0.0006614,-0.0006230,-0.0041930,-0.002673709,-0.0041930,sell
2020-06-26,1,2,0,0,1,1,0,4,0,6,0,3,0,6,6,6,-0.0018745, 0.0043058, 0.0006054, 0.004588318,-0.0034682,buy
2020-06-27,1,1,1,0,1,1,0,1,1,3,3,0,3,3,6,3, 0.0115129, 0.0050518, 0.0038120, 0.004932098, 0.0051181,buy
2020-06-28,1,1,0,2,1,1,0,1,3,6,3,3,0,6,6,6, 0.0081897, 0.0077075, 0.0058353, 0.007707550, 0.0077075,buy
2020-06-29,2,2,1,1,0,1,0,1,0,6,3,0,3,6,3,3,-0.0025988,-0.0028063,-0.0048229,-0.002806262,-0.0028063,sell
2020-06-30,2,6,2,1,1,1,0,1,0,6,6,3,6,9,6,6, 0.0118636, 0.0104401, 0.0118636, 0.012002218, 0.0121943,buy
2020-07-01,2,2,5,1,0,0,0,1,0,6,3,3,6,6,3,6, 0.0116184, 0.0116184, 0.0049448, 0.011663390, 0.0104773,buy
2020-07-02,1,1,1,5,0,0,0,1,1,3,3,3,3,6,6,6, 0.0071063, 0.0079945, 0.0083392, 0.007854883, 0.0020208,buy
2020-07-03,1,0,1,2,1,0,0,1,1,3,0,0,3,6,6,3,-0.0013165,-0.0015471,-0.0010569,-0.006060519,-0.0020508,sell
2020-07-04,0,1,1,0,2,1,0,3,1,3,6,3,3,0,12,0,-0.0088685,-0.0088564,-0.0068048,-0.008708541,-0.0083322,sell
2020-07-05,0,1,0,0,2,1,0,3,1,3,6,0,0,3,9,3,-0.0099035,-0.0045419,-0.0080840,-0.004779797,-0.0060678,sell
2020-07-06,0,0,0,2,0,1,1,3,1,3,9,3,3,0,6,0, 0.0021052, 0.0146535, 0.0163309, 0.013955249, 0.0163309,buy
2020-07-07,0,0,2,3,0,2,1,2,2,3,12,6,3,3,6,3,-0.0002808,-0.0062359,-0.0129328,-0.015494576,-0.0039541,sell
2020-07-08,0,1,3,0,0,1,1,1,1,0,9,3,3,3,3,3,-0.0024218,-0.0000924,-0.0024218,-0.004729374,-0.0035904,sell
2020-07-09,1,2,2,0,0,2,0,2,1,3,9,3,0,3,6,6, 0.0057620, 0.0093265, 0.0077369, 0.006923474, 0.0066078,buy
2020-07-10,1,2,0,0,0,1,1,1,2,3,6,0,3,3,6,3,-0.0026995,-0.0029639, 0.0010452, 0.001501442,-0.0027019,sell
