Date,a120,a135,a150,a180,a30,a45,a60,a90,CHYE,JUYE,NNYE,SAYE,URYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2021-12-13,0.05,0.41,2.85,2.72,0.85,0.32,0.7,0.39,0,1.94,6.77,0.32,0.64, 0.00773047, 0.0080283, 0.00968246, 0.0096825, 0.0095199,buy
2021-12-14,0.06,0.18,3.11,2.97,0.88,0.5,0.25,0.3,0,1.43,7.56,0.5,0.32, 0.00584084, 0.0081158, 0.00921524, 0.0076968, 0.0077483,buy
2021-12-15,0.08,0.46,0.76,1.64,0.88,1.15,0.14,0.27,0,1.29,4.25,1.15,0.46,-0.00372245,-0.0038860,-0.00364368,-0.0047392,-0.0033905,sell
2021-12-16,0.09,1.17,0.18,0.84,0.87,2.62,0.3,0.36,0.15,1.38,3.12,2.62,1.17, 0.00119284, 0.0010406, 0.00534834, 0.0002465, 0.0020186,buy
2021-12-17,0.18,2.97,0.08,0.43,0.93,3,0.64,0.89,0.63,1.76,2.87,3.1,3.02, 0.00493561, 0.0046894, 0.00942010, 0.0055932, 0.0053501,buy
2021-12-18,0.36,2.92,0.21,0.22,1.14,1.46,1.34,2.81,2.47,2.5,3.05,1.83,3.12, 0.00616060, 0.0035833, 0.00876811, 0.0091118, 0.0090872,buy
2021-12-19,1.06,1.15,0.55,0.11,2.04,0.77,2.84,3.49,3.05,4.19,3.56,2,2,-0.00486005,-0.0043560,-0.00380788,-0.0002560,-0.0037678,sell
2021-12-20,3.24,0.56,1.44,0,3.53,0.74,2.97,1.59,1.04,4.71,4.63,3.26,3.43,-0.00508410,-0.0099533,-0.00596452,-0.0091224,-0.0071433,sell
2021-12-21,2.87,0.62,2.98,0,2.16,1.65,1.48,1.19,0.55,4.42,6.39,1.85,2.63, 0.00346339, 0.0033894,-0.00028132, 0.0033753, 0.0033753,buy
2021-12-22,1.33,1.87,2.4,0,0.83,3,0.75,1.33,0.64,5.39,6.94,0.52,0.64,-0.00416320,-0.0041632,-0.00621422,-0.0053499,-0.0044301,sell
2021-12-23,1.43,2.99,1.01,0,0.41,1.61,0.43,1.79,1.19,4.01,6.37,0.23,0.27,-0.00041955,-0.0035958,-0.00011928,-0.0002027,-0.0013542,sell
2021-12-24,2.31,1.1,0.55,0,0.21,0.49,0.35,2.38,2.22,3.21,3.72,0.22,0.24, 0.00808759, 0.0064244,-0.00218303, 0.0013968, 0.0083824,buy
2021-12-25,2.97,0.3,0.54,0,0.15,0.2,0.34,3.08,3.07,3.29,2.42,0.38,0.45,-0.00169422,-0.0026379,-0.00249400, 0.0002967,-0.0026379,sell
2021-12-26,2.12,0.07,0.77,0,0.1,0.07,0.58,3.01,2.31,2.92,1.89,0.63,0.86, 0.00407677, 0.0018416, 0.00387312, 0.0033008, 0.0028705,buy
2021-12-27,1.19,0.11,1.48,0,0.03,0.1,0.99,2.58,1.64,2.1,1.76,1.1,1.64, 0.00526338, 0.0055550, 0.00526338, 0.0065192, 0.0057955,buy
2021-12-28,0.73,0.19,2.84,0,0.07,0.13,1.7,2.77,1.81,1.59,1.65,1.88,3.15,-0.00407415,-0.0078459,-0.00074455,-0.0082413, 0.0019723,sell
2021-12-29,0.7,0.31,3,0,0.21,0.2,2.92,4.13,3.28,1.25,1.61,3.26,3.62,-0.00265917,-0.0065030,-0.00266852,-0.0026592,-0.0046312,sell
2021-12-30,1.18,0.53,1.61,0,0.49,0.27,2.97,3.92,3.2,1.03,1.72,3.59,2.9, 0.00018380,-0.0030107, 0.00018380,-0.0000749,-0.0013051,sell
2021-12-31,2.93,0.91,0.88,0,1.2,0.42,1.76,1.93,1.34,1.09,2.37,2.97,3.67, 0.00154384, 0.0031759, 0.00093952, 0.0016847, 0.0003734,buy
2022-01-01,5.97,1.55,0.5,0,2.95,0.62,1.05,1.04,0.53,1.66,4.58,3.47,4.78, 0.00444074, 0.0020668, 0.00389307, 0.0044373, 0.0056064,buy
2022-01-02,4.46,2.77,0.33,0,5.89,0.94,0.63,0.62,0.24,3.51,4.67,4.33,4.19, 0.00699346, 0.0071070, 0.00699346, 0.0072407, 0.0069935,buy
2022-01-03,1.46,4.41,0.29,0,4.98,1.48,0.38,0.33,0.04,3.65,3.64,3.48,3.78, 0.00760978, 0.0097314, 0.00815848, 0.0081585, 0.0094884,buy
2022-01-04,0.51,5.39,0.28,0,1.99,2.32,0.29,0.26,0.07,2.07,4.7,2.72,2.72, 0.00638056, 0.0038754, 0.00112303, 0.0026914,-0.0010399,buy
2022-01-05,0.11,3.83,0.47,0,0.83,3.8,0.27,0.2,0.14,2.06,4.01,2.9,1.62, 0.01228015, 0.0115422, 0.01177991, 0.0088956, 0.0081362,buy
2022-01-06,0,1.81,0.79,0,0.36,5.87,0.33,0.19,0.3,3.24,2.89,3.18,0.95, 0.00473026, 0.0024065, 0.00366984, 0.0030745, 0.0037530,buy
2022-01-07,0,0.94,1.34,0,0,5.92,0.72,0.2,0.66,3.57,2.91,2.53,0.65, 0.00105779,-0.0031868, 0.00212645,-0.0004812, 0.0010578,sell
2022-01-08,0,0.53,2.26,0,0,4.11,1.52,0.29,1.43,2.54,3.65,1.79,0.54, 0.00961738, 0.0150805, 0.01508051, 0.0134606, 0.0150805,buy
2022-01-09,0,0.29,3,0,0.03,3.51,2.97,0.39,2.83,2.45,4.3,1.29,0.6,-0.00037578, 0.0063787, 0.00621211, 0.0053126, 0.0078308,buy
2022-01-10,0,0.28,2.3,0,0.05,4.22,3.24,0.71,3.03,3.61,3.68,0.97,0.86, 0.00012637, 0.0057702, 0.00577016, 0.0041281, 0.0073331,buy
2022-01-11,0,0.25,1.37,0,0.1,3.68,2.13,1.14,1.83,3.41,2.87,0.82,1.18,-0.00505072, 0.0049081, 0.00640180, 0.0054032, 0.0064790,buy
2022-01-12,0,0.4,0.81,0,0.19,1.94,1.62,1.59,1.21,1.96,2.46,0.77,1.66,-0.00517183,-0.0070247,-0.00242723,-0.0010329,-0.0003393,sell
2022-01-13,0.07,0.67,0.48,0,0.34,1.02,1.49,1.89,0.92,1.32,2.42,0.81,2.07,-0.00294952,-0.0080900,-0.00804610, 0.0071451,-0.0020050,sell
2022-01-14,0.14,1.08,0.29,0,0.62,0.62,1.59,1.94,0.81,1.19,2.63,1.03,2.26,-0.00368624,-0.0057272,-0.00572724, 0.0007606,-0.0019247,sell
2022-01-15,0.3,1.76,0.21,0,1.11,0.41,2.01,1.9,0.96,1.29,3.19,1.46,2.49,-0.00365476,-0.0043539,-0.00385151,-0.0036548, 0.0058056,sell
2022-01-16,0.7,2.83,0.17,0,1.9,0.32,2.78,1.65,1.41,1.57,4.2,2.2,2.7,-0.00141129,-0.0041505,-0.00147271, 0.0011603, 0.0069591,sell
2022-01-17,1.66,4.51,0.15,0,3.03,0.19,4.18,1.2,2.36,1.99,6.02,3.21,3.14,-0.00663290,-0.0055716,-0.00493004,-0.0041958,-0.0067587,sell
2022-01-18,3.28,5.94,0.29,0,2.84,0.28,5.58,0.77,3.17,2.68,8.03,2.95,3.97,-0.00426290,-0.0039584,-0.00184084,-0.0044236,-0.0018642,sell
2022-01-19,2.79,4.9,0.58,0,1.94,0.44,4.96,0.49,2.18,3.26,7.18,2.05,3.39,-0.00084670,-0.0013432,-0.00203555,-0.0017485,-0.0014482,sell
2022-01-20,1.55,3.05,1.17,0,1.82,0.69,3.45,0.38,1.13,3.38,5.9,1.68,2.16,-0.00183352,-0.0037822,-0.00284918,-0.0062960,-0.0062243,sell
2022-01-21,1.24,2,2.32,0,3.18,1.07,2.3,0.33,0.64,4.49,6.27,1.75,1.61, 0.00190464, 0.0038223,-0.00009470,-0.0073203,-0.0065389,buy
2022-01-22,1.31,1.38,3,0,3.87,1.84,1.62,0.47,0.58,4.91,6.67,2.31,1.55, 0.00577839, 0.0060094, 0.00455045, 0.0044049,-0.0030639,buy
2022-01-23,1.55,1.02,1.89,0,2.14,3,1.18,0.68,0.71,2.96,5.56,3.33,1.69, 0.00390071, 0.0004044, 0.00201571,-0.0017163, 0.0008896,buy
2022-01-24,2.01,0.8,0.94,0,2.13,2.79,0.98,0.97,1.05,2.8,4.82,3.02,1.93, 0.00369450,-0.0001145, 0.00159099,-0.0016030, 0.0042014,buy
2022-01-25,2.67,0.63,0.47,0,3.15,1.62,0.92,1.42,1.57,3.7,4.48,1.8,2.2,-0.00018852,-0.0019391,-0.00086410, 0.0020599,-0.0017688,sell
2022-01-26,3.89,0.59,0.24,0,2.76,0.95,1.05,2.07,2.43,3.22,4.78,1.09,2.61,-0.00477946,-0.0019741,-0.00477946,-0.0037096,-0.0009495,sell
2022-01-27,5.88,0.59,0.12,0,1.41,0.55,1.61,3.1,3.95,1.83,6.01,0.66,3.11,-0.00192381, 0.0044260,-0.00132797,-0.0017628, 0.0018002,sell
2022-01-28,5.87,0.63,0,0,0.74,0.32,3.11,4.11,6.14,1.16,5.27,0.41,3.84, 0.00264720, 0.0042498, 0.00257935, 0.0026847, 0.0014059,buy
2022-01-29,4.94,0.73,0,0,0.35,0.24,3.54,4.4,6.01,0.91,3.72,0.25,5.14, 0.00402133, 0.0045634, 0.00291393, 0.0044513, 0.0044317,buy
2022-01-30,5.11,0.92,0,0,0.2,0.23,2.03,5.12,3.56,0.92,3.11,0.21,7.45, 0.00509387, 0.0053866, 0.00422228, 0.0061597, 0.0051966,buy
2022-01-31,5.77,1.2,0,0,0.05,0.23,1.4,4.22,2.24,1.05,2.93,0.19,7.97, 0.00065851, 0.0041105,-0.00152298, 0.0021394, 0.0011856,buy
2022-02-01,5.36,1.66,0,0,0.08,0.4,1.37,2.41,1.61,1.53,3.09,0.39,6.16, 0.00139123, 0.0037304,-0.00382867, 0.0027676, 0.0024484,buy
2022-02-02,4.09,2.43,0,0,0.18,0.6,1.67,1.68,1.35,2.17,3.64,0.88,4.34,-0.00641283,-0.0082779,-0.00638443,-0.0067601,-0.0076278,sell
2022-02-03,3.24,3.69,0,0,0.22,0.8,2.38,1.5,1.33,3.18,4.73,1.76,3.25,-0.00342705,-0.0037387,-0.00375131,-0.0033830,-0.0033830,sell
2022-02-04,2.7,4.58,0,0,0.3,0.96,3.07,1.69,1.69,4.03,5.49,3.3,2.54,-0.00662705,-0.0099799, 0.00082920,-0.0068005,-0.0060378,sell
2022-02-05,2.46,4.31,0,0,0.4,1.02,2.59,2.54,2.54,3.61,5.15,2.93,2.26,-0.00781538,-0.0098881,-0.00436878,-0.0078244,-0.0073715,sell
2022-02-06,2.6,4.31,0,0,0.56,1.02,1.68,3.26,3.26,2.7,5.11,1.71,2.34,-0.00029425,-0.0050590, 0.00261686,-0.0005443, 0.0001979,sell
2022-02-07,3.3,4.27,0,0,0.77,0.99,1.11,2.47,2.47,2.1,5.1,1.28,2.92,-0.00673258,-0.0107832,-0.00479836,-0.0105657,-0.0098880,sell
2022-02-08,4.31,3.77,0,0,1.1,0.94,0.74,1.38,1.44,1.62,4.75,1.33,3.71, 0.00168940, 0.0003675, 0.00046600,-0.0000146,-0.0002619,buy
2022-02-09,3.82,3.88,0,0,1.55,0.85,0.42,0.77,0.91,1.13,5.23,1.65,2.79, 0.00263163,-0.0058002,-0.00425388,-0.0046856,-0.0036687,sell
2022-02-10,3.46,4.22,0,0,2.21,0.87,0.27,0.48,0.78,0.81,6.41,2.21,1.56, 0.00345735,-0.0016789, 0.00333312, 0.0000052, 0.0000052,buy
2022-02-11,3.83,2.89,0,0,3.12,1.16,0.17,0.27,0.97,0.55,6.14,3.12,0.88,-0.00386119,-0.0057160, 0.00544424,-0.0034766,-0.0032650,sell
2022-02-12,2.86,1.49,0,0,3.78,2.09,0.11,0.3,1.94,0.36,4.23,3.78,0.5,-0.00446368,-0.0052083,-0.00280373,-0.0053656,-0.0032986,sell
2022-02-13,1.4,0.78,0,0,3.57,3.1,0,0.51,2.95,0.15,2.55,3.57,0.28, 0.00184015, 0.0004506, 0.00082622, 0.0014313, 0.0008704,buy
2022-02-14,0.61,0.43,0,0,3.52,2.08,0,1.32,1.99,0.09,2.38,3.52,0.1, 0.00820338, 0.0010394, 0.00683386, 0.0061318, 0.0082034,buy
2022-02-15,0.22,0.23,0,0,4.11,0.85,0,2.97,0.85,0,3.52,4.11,0, 0.00414094,-0.0056849, 0.00361019,-0.0011266, 0.0053224,buy
2022-02-16,0.09,0,0,0,5.57,0.36,0,2.56,0.36,0,2.65,5.57,0,-0.00057530,-0.0050920, 0.00214764,-0.0013430,-0.0002301,sell
2022-02-17,0,0,0,0,6.54,0.15,0,0.98,0.15,0,0.98,6.54,0,-0.00025722, 0.0010910, 0.00211629,-0.0017026,-0.0002572,sell
2022-02-18,0,0,0,0,5.03,0,0,0.38,0,0,0.38,5.03,0, 0.00295033, 0.0083929, 0.00341113, 0.0008394, 0.0029503,buy
2022-02-19,0,0,0,0,3.1,0,0.04,0.15,0.04,0,0.15,3.1,0, 0.00281341, 0.0059004, 0.01334184,-0.0044932, 0.0047358,buy
2022-02-20,0,0,0,0,1.93,0.02,0.1,0.04,0.1,0.04,0,1.91,0.04,-0.00189997, 0.0014081, 0.00149578,-0.0044309, 0.0031105,buy
2022-02-21,0.05,0,0,0,1.21,0.02,0.28,0.1,0.28,0.07,0.05,1.16,0.1,-0.00200028,-0.0001601,-0.00239129,-0.0033386, 0.0062927,sell
2022-02-22,0.1,0,0,0,0.82,0.05,0.79,0.29,0.79,0.16,0.1,0.71,0.29,-0.00259245, 0.0007239,-0.00330532,-0.0017488, 0.0030489,sell
2022-02-23,0.19,0,0,0,0.67,0.09,2.28,0.85,2.32,0.37,0.19,0.35,0.85,-0.00032724,-0.0060469,-0.00082325, 0.0000267, 0.0002472,sell
2022-02-24,0.34,0,0,0,0.9,0.11,3,2.58,3.05,0.8,0.34,0.13,2.61,-0.00226352,-0.0132294,-0.00226352,-0.0021100,-0.0022635,sell
2022-02-25,0.65,0,0,0,1.96,0.16,1.34,2.95,1.46,1.93,0.65,0,3.02,-0.00635916,-0.0088966,-0.00639517,-0.0058876,-0.0066267,sell
2022-02-26,1.23,0,0,0,3.43,0.23,0.6,1.09,0.88,3.23,1.23,0.05,1.27,-0.00423328,-0.0026322,-0.00288532,-0.0044615,-0.0036860,sell
2022-02-27,2.36,0,0,0,2.94,0.35,0.56,0.34,1.2,2.29,2.36,0.13,0.77,-0.00675471,-0.0051267,-0.00609345,-0.0065881,-0.0065097,sell
2022-02-28,4.58,0,0,0,3.21,0.52,1.02,0.11,2.51,1.35,4.58,0.41,1.13,-0.00208459,-0.0092681,-0.00629719,-0.0022260,-0.0049092,sell
2022-03-01,7.67,0,0,0,3.25,0.78,2.4,0,3,1.28,7.67,1.29,2.4, 0.00462579, 0.0027379, 0.00206932, 0.0033544, 0.0080622,buy
2022-03-02,7.58,0,0,0,1.57,1.22,2.97,0,1.48,1.81,7.58,2.92,2.97,-0.00079682,-0.0006825,-0.00079682,-0.0013175,-0.0009704,sell
2022-03-03,5.27,0,0,0,0.66,1.96,1.52,0.02,0.68,2.91,5.29,2.12,1.52,-0.00451422,-0.0040484,-0.00474381,-0.0040133,-0.0016342,sell
2022-03-04,3.07,0,0,0,0.31,3.18,0.66,0.09,0.42,5.01,3.16,0.68,0.64, 0.00235769,-0.0043498, 0.00123745,-0.0006115,-0.0009224,sell
2022-03-05,1.72,0,0,0,0.2,5.4,0.29,0.35,0.62,7.92,2.07,0.27,0.27, 0.00588028, 0.0027688, 0.00174154, 0.0029778, 0.0033077,buy
2022-03-06,0.98,0,0,0,0.19,8.11,0.14,1.39,1.76,8.64,2.37,0.19,0.11, 0.00640521, 0.0038989, 0.00535132, 0.0062188, 0.0041851,buy
2022-03-07,0.47,0,0,0,0.42,8.2,0.03,2.97,2.98,6.41,3.44,0.41,0.01, 0.00403411, 0.0032370, 0.00282627, 0.0033476, 0.0032915,buy
2022-03-08,0.29,0,0,0,0.93,4.84,0.04,1.51,1.38,4.09,1.8,0.91,0.02, 0.00089962, 0.0033931, 0.00783231, 0.0076287, 0.0067654,buy
2022-03-09,0.18,0,0,0,2.03,2.91,0.05,0.36,0.41,2.85,0.54,2.01,0.02,-0.00063762,-0.0018517, 0.00759221, 0.0071308, 0.0077143,sell
2022-03-10,0.11,0,0,0,3,2.17,0.06,0.09,0.15,2.23,0.2,2.97,0.03,-0.00308131,-0.0049965, 0.00348451,-0.0129605,-0.0043382,sell
2022-03-11,0,0,0,0,2,1.93,0.13,0,0.07,1.93,0.06,1.97,0.03, 0.00833822, 0.0098988, 0.00022831, 0.0011747, 0.0011747,sell
2022-03-12,0,0,0,0,0.93,2.01,0.26,0,0.12,1.96,0.14,0.89,0.09, 0.00960289, 0.0098039, 0.00394440, 0.0015132, 0.0014073,buy
2022-03-13,0,0,0,0,0.48,2.24,0.56,0.03,0.23,2.13,0.36,0.4,0.19, 0.00710560, 0.0062719, 0.00466725, 0.0048530, 0.0029620,buy
2022-03-14,0,0,0,0,0.39,2.8,1.32,0.09,0.47,2.54,0.92,0.18,0.49, 0.00808004, 0.0081277, 0.00396479, 0.0085670, 0.0058156,buy
2022-03-15,0,0,0,0,0.68,3.61,3.24,0.2,1.18,3,2.36,0,1.19,-0.00654631, 0.0024013, 0.00253828, 0.0037834,-0.0012621,buy
2022-03-16,0,0,0,0,2.73,4.39,5.37,0.45,3.71,2.97,2.95,0,3.31,-0.00489774,-0.0043191,-0.00398202,-0.0067415, 0.0021953,sell
2022-03-17,0,0,0,0,3.08,5.37,6.59,0.99,5.13,2.44,1.46,0,7.04, 0.00471829, 0.0049933, 0.00748667,-0.0002219, 0.0025696,buy
2022-03-18,0,0,0,0,0.91,4.58,5.79,2.22,4.52,2.09,0.57,0,6.45, 0.00421981, 0.0039657, 0.00609536,-0.0042291,-0.0038705,buy
2022-03-19,0,0,0,0,0.46,2.72,4.18,3.45,3.81,2.12,0.22,0.06,5.11, 0.00762464,-0.0001104, 0.00931283, 0.0075482, 0.0068391,buy
2022-03-20,0,0,0,0,0.57,1.78,3.32,2.83,3.23,3.33,0.09,0.26,3.58,-0.00264713,-0.0036387,-0.00195065, 0.0011911,-0.0030843,sell
2022-03-21,0,0,0,0,1.59,1.31,4.08,2.52,4.08,4.1,0,1.22,3.07,-0.00405671,-0.0091627,-0.00260321,-0.0039511,-0.0047419,sell
2022-03-22,0,0,0,0,3.52,1.05,3.89,3.33,3.75,2.08,0.14,3.04,3.85, 0.00043054, 0.0015301, 0.00190827, 0.0015091, 0.0022040,buy
2022-03-23,0,0,0,0,2.39,1.02,3.29,2.92,2.52,1.26,0.77,1.81,3.57,-0.00186440,-0.0006937, 0.00038322, 0.0003161, 0.0003832,buy
2022-03-24,0,0,0,0,1.61,1.55,5.04,1.48,2.09,1.16,2.95,0.92,2.68, 0.00048131,-0.0005774, 0.00277541, 0.0029399, 0.0044411,buy
2022-03-25,0,0,0,0,2.09,4.07,4.08,0.8,2.09,1.66,2.03,1.31,4.23,-0.00817409,-0.0077188,-0.00913001,-0.0108326,-0.0070338,sell
2022-03-26,0,0,0,0,3.54,5.71,2.68,0.48,2.33,2.78,0.48,2.94,4.52,-0.00230592,-0.0030568,-0.00338548,-0.0053278,-0.0024004,sell
2022-03-27,0,0,0,0,4.54,4.19,2.81,0.35,2.85,3.37,0.34,4.46,2.4, 0.00558310, 0.0057744, 0.00389054, 0.0039650, 0.0049036,buy
2022-03-28,0,0,0,0,3.92,2.88,3.09,0.39,3.19,2.25,0.86,4.82,2.25, 0.00654193, 0.0032765, 0.00738398, 0.0036229, 0.0059506,buy
2022-03-29,0,0,0,0,3.67,3.45,2.84,0.64,3.13,1.32,2.28,4.06,2.67, 0.00277125,-0.0016420, 0.00660921, 0.0038344, 0.0040131,buy
2022-03-30,0,0,0,0,4.02,6.89,2.34,1.56,3.01,0.94,4.66,4.54,3.4,-0.00250432, 0.0001334,-0.00013111, 0.0011220, 0.0042255,buy
2022-03-31,0,0,0,0,4.29,6.81,1.99,3.17,3.71,0.86,6.67,3.29,3.78,-0.00486271, 0.0003697, 0.00185356,-0.0015030, 0.0031853,buy
2022-04-01,0,0,0,0,5.25,5.22,1.78,2.6,6.4,1.03,5.99,1.11,4.63, 0.00476213, 0.0039986, 0.00451027, 0.0048224, 0.0033298,buy
2022-04-02,0,0,0,0,8.91,3.58,1.7,1.36,9.97,1.37,2.05,0.93,8.05, 0.00656340, 0.0052654, 0.00626145, 0.0060118, 0.0051829,buy
2022-04-03,0,0,0,0,8.14,3.24,1.75,1.09,7.61,2.04,0.76,1.54,6.68, 0.00743948, 0.0071238, 0.00690886, 0.0070977, 0.0071369,buy
2022-04-04,0,0,0,0,5.47,1.51,2,1.34,4.35,3.01,0.52,2.82,3.28, 0.00398574,-0.0002005, 0.00369420, 0.0053132, 0.0037544,buy
2022-04-05,0,0,0,0,4.16,0.65,2.57,2,3.31,2.89,0.87,3.16,2.4, 0.00309911, 0.0012098, 0.00401205, 0.0030991, 0.0028575,buy
2022-04-06,0,0,0,0,3.69,0.34,4.14,3.35,3.49,2.7,1.93,2.84,2.41, 0.00022073,-0.0017838, 0.00182917, 0.0004292,-0.0003203,buy
2022-04-07,0,0,0,0,5.97,0.29,6.25,5.27,3.57,4.06,4.34,3.92,2.84, 0.00680569, 0.0051378, 0.00529351, 0.0063973, 0.0019820,buy
2022-04-08,0,0,0,0,5.72,0.35,4.01,5.44,2.94,2.4,5.44,1.95,3.32,-0.00203084,-0.0014986,-0.00191257,-0.0083785,-0.0059447,sell
2022-04-09,0,0,0,0,2.15,0.65,2.34,3.97,2.51,0.9,2.18,0.77,3.04,-0.00845558,-0.0081863,-0.00816446,-0.0110669,-0.0097714,sell
2022-04-10,0,0,0,0,1.08,1.21,1.94,2.58,2.57,0.57,0.9,0.74,2.19, 0.00128400, 0.0030832, 0.00413533, 0.0029064, 0.0014389,buy
2022-04-11,0,0,0,0,1.36,2.24,2.27,1.72,3.22,0.76,0.73,1.38,1.59, 0.00578630, 0.0063085, 0.00659580, 0.0085331, 0.0065958,buy
2022-04-12,0.02,0,0,0,2.54,3,3.5,1.16,3.63,1.31,1.25,2.89,1.14, 0.00295706, 0.0027388, 0.00277426, 0.0048419, 0.0027388,buy
2022-04-13,0.03,0,0,0,5.26,2.23,3.48,0.74,2.64,2.45,2.77,3,0.88,-0.00106237,-0.0018210,-0.00294886,-0.0029612,-0.0046485,sell
2022-04-14,0.03,0,0,0,6.2,1.75,1.82,0.53,1.67,3.59,3.02,1.39,0.66,-0.00503228,-0.0039811,-0.00068473,-0.0060161,-0.0054314,sell
2022-04-15,0.04,0,0,0,3.87,3.48,1.18,0.39,1.52,4.81,1.26,0.65,0.8, 0.00686306, 0.0016359, 0.00418673, 0.0057041, 0.0009254,buy
2022-04-16,0.06,0,0,0,3.55,3.27,1.29,0.28,2.53,3.93,0.53,0.33,1.55, 0.00320630, 0.0018160, 0.00074501, 0.0022624, 0.0019798,buy
2022-04-17,0.07,0,0,0,6.64,0.85,2.43,0.2,6.19,1.18,0.25,0.19,4.44, 0.00727456, 0.0064236, 0.00534936, 0.0065601, 0.0077015,buy
2022-04-18,0.1,0,0,0,5.4,0.25,3.06,0.17,5.25,0.44,0.07,0.1,6.09, 0.00467069, 0.0027973, 0.00299421, 0.0037576, 0.0051730,buy
2022-04-19,0.13,0,0,0,1.77,0,1.55,0.13,1.53,0.15,0.11,0.15,2.55,-0.00051886,-0.0012532,-0.00135263,-0.0009869, 0.0024958,sell
2022-04-20,0.17,0,0,0,0.67,0,0.61,0.08,0.51,0.02,0.22,0.23,0.81,-0.00014354, 0.0063044,-0.00077651, 0.0031554, 0.0049401,buy
2022-04-21,0.22,0,0,0,0.38,0,0.24,0.19,0.15,0.03,0.4,0.38,0.24, 0.00313770, 0.0093048, 0.00313770, 0.0080124, 0.0063823,buy
2022-04-22,0.29,0,0,0,0.38,0,0.19,0.52,0,0.08,0.95,0.81,0.09,-0.00027415, 0.0047408,-0.00027415, 0.0050745, 0.0008588,buy
2022-04-23,0.39,0,0,0,0.61,0,0.28,1.59,0,0.18,2.63,2.03,0,-0.00395956,-0.0021166,-0.00338398,-0.0031469,-0.0041997,sell
2022-04-24,0.51,0,0,0,1.02,0.07,0.79,3.14,0.07,0.44,4.2,3.85,0, 0.00283311, 0.0023935, 0.00213372, 0.0048860, 0.0029149,buy
2022-04-25,0.68,0,0,0,1.86,0.2,2.18,2.09,0.22,1.1,3.74,3.38,0,-0.00213755,-0.0045323,-0.00058736,-0.0022457,-0.0004698,buy
2022-04-26,0.91,0,0,0,3.55,0.58,5.34,0.96,0.6,2.6,5.21,3.58,0.02,-0.00355586,-0.0021572, 0.00135903, 0.0032691,-0.0011637,buy
2022-04-27,1.22,0,0,0,5.44,1.53,5.6,0.71,1.51,3.36,5.52,4.63,0.09,-0.00165450, 0.0000969, 0.00107001, 0.0076441, 0.0009702,sell
2022-04-28,1.64,0,0,0,4.91,3.16,2.59,0.78,3.12,2.39,4.47,3.78,0.21, 0.00123772,-0.0023198,-0.00215584, 0.0012451,-0.0024142,buy
2022-04-29,2.22,0,0,0,3.51,2.97,1.23,0.98,2.79,2.44,3.69,3.27,0.52,-0.01354583,-0.0148892,-0.00635679,-0.0123434,-0.0146200,sell
2022-04-30,2.97,0,0,0,2.59,2.29,0.8,1.42,1.75,3.84,3.1,3.73,1.21, 0.00891253, 0.0019865, 0.00727530, 0.0069614, 0.0022537,buy
2022-05-01,2.97,0,0,0,2.49,3.36,0.78,2.03,1.78,3.79,3.03,3.73,2.88, 0.00745107, 0.0000775, 0.00849854, 0.0079959, 0.0020972,buy
2022-05-02,2.22,0,0,0,3.21,4.68,1.18,2.92,2.72,2.88,3.52,3.08,4.52, 0.00109481, 0.0001935, 0.00412632,-0.0004588, 0.0018510,buy
2022-05-03,1.64,0,0,0,5.16,4.56,1.94,3.18,4.8,3.45,3.51,2.79,4.6,-0.00128309, 0.0008989, 0.00107939, 0.0009470, 0.0016267,buy
2022-05-04,1.2,0,0,0,6.06,3.79,3,2.43,5.81,3.44,2.56,2.71,5.96, 0.00608772, 0.0059675, 0.00752124, 0.0060790, 0.0044216,buy
2022-05-05,0.88,0,0,0,4.05,2.07,2.42,1.76,3.81,2.01,1.81,2.87,5.74, 0.00454773, 0.0001688, 0.00354473, 0.0000307, 0.0039703,buy
2022-05-06,0.65,0,0,0,2.01,1.37,1.31,1.36,1.86,1.16,1.42,3.32,3.27, 0.00371683,-0.0047743,-0.00665783,-0.0074024,-0.0010692,sell
2022-05-07,0.47,0,0,0,1.02,1.42,0.7,1.09,0.92,0.82,1.47,3.59,1.67,-0.00516298,-0.0005302,-0.00296122,-0.0025719,-0.0031338,sell
2022-05-08,0.34,0,0,0,0.48,2.72,0.42,0.94,0.48,0.7,2.43,3.25,1.02, 0.00557605, 0.0065974, 0.00645913, 0.0037025, 0.0061572,buy
2022-05-09,0.25,0,0,0,0.27,4.44,0.32,0.88,0.29,0.71,3.56,3.09,0.76, 0.00793054, 0.0075032, 0.00750315, 0.0048766, 0.0076425,buy
2022-05-10,0.18,0,0,0,0.1,4.7,0.33,0.92,0.17,0.73,2.41,4.15,0.67, 0.00785966, 0.0074257, 0.00742568, 0.0029892, 0.0074257,buy
2022-05-11,0.13,0,0,0,0.18,4.44,0.42,1.06,0.26,0.88,1.99,4.42,0.81, 0.00607230, 0.0058183, 0.00581830, 0.0004208, 0.0058183,buy
2022-05-12,0.1,0,0,0,0.33,2.79,0.84,1.33,0.46,1.08,3.3,2.71,1.18, 0.00892412, 0.0087976, 0.00883052, 0.0072892, 0.0094596,buy
2022-05-13,0,0,0,0,0.66,2.2,1.66,1.86,0.93,1.31,4.62,2.03,1.79, 0.00388713,-0.0021916,-0.00377804, 0.0035734, 0.0064338,buy
