Date,a0,a120,a135,a150,a180,a30,a45,a60,a90,CEYE,JUYE,MAYE,MEYE,NEYE,NNYE,SAYE,SUYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2021-01-11,2,2,1,0,1,6,3,0,1,0,7,5,6,5,1,2,1, 0.00143888, 0.00143888,-0.002797383,-0.00056714,-0.00138392,buy
2021-01-12,3,1,1,1,0,4,1,2,0,5,2,1,1,10,5,1,0,-0.00107990,-0.00200851,-0.004041773,-0.00250617,-0.00350185,sell
2021-01-13,4,1,1,1,0,2,2,1,1,5,1,4,0,10,5,1,0,-0.00033892,-0.00034837, 0.000728399,-0.00034837,-0.00020338,sell
2021-01-14,4,1,1,0,0,3,2,0,1,6,1,3,0,6,1,0,0, 0.00003284,-0.00045984, 0.000003071, 0.00021961,-0.00011835,sell
2021-01-15,0,1,0,0,0,5,0,0,0,1,1,0,0,1,1,1,1, 0.00123807,-0.00159119, 0.002460969,-0.00019701, 0.00066302,buy
2021-01-16,1,0,0,0,0,4,1,1,0,0,2,5,1,0,0,1,5, 0.00046624,-0.00491983,-0.002439752, 0.00005562,-0.00253089,sell
2021-01-17,2,1,0,0,0,2,4,1,1,1,5,5,1,0,4,5,10,-0.00180796,-0.00177519,-0.001768087, 0.00002473,-0.00177519,sell
2021-01-18,0,1,0,0,0,3,1,3,0,1,5,1,5,1,1,5,5, 0.00374502, 0.00518781, 0.002691882, 0.00341052, 0.00318332,buy
2021-01-19,0,1,0,0,0,5,0,3,0,2,5,1,5,2,6,0,0, 0.00256824, 0.00270254, 0.002767201, 0.00058871, 0.00311421,buy
2021-01-20,0,1,0,1,0,4,3,2,2,7,0,0,5,7,16,3,3, 0.00223781, 0.00180737, 0.001673407, 0.00181138, 0.00178189,buy
2021-01-21,1,1,0,1,0,2,3,2,3,11,3,0,0,11,11,3,3, 0.00268995, 0.00303679, 0.002757768, 0.00306096, 0.00303679,buy
2021-01-22,0,1,0,1,0,3,0,4,1,11,0,0,3,11,7,0,0, 0.00055751, 0.00055751,-0.000535463, 0.00049247, 0.00029278,buy
2021-01-23,0,3,0,1,0,3,0,2,0,6,1,1,0,6,5,1,1,-0.00177812,-0.00126437,-0.001727238,-0.00208920,-0.00130939,sell
2021-01-24,1,1,2,1,0,1,0,2,2,8,1,1,0,8,5,0,0,-0.00026532,-0.00009287,-0.000070842,-0.00143806,-0.00123143,buy
2021-01-25,1,1,3,2,0,0,1,2,2,8,0,5,1,8,5,5,0,-0.00122279,-0.00160156,-0.001448756,-0.00160156,-0.00141857,sell
2021-01-26,0,0,1,3,0,1,0,3,0,5,5,5,0,5,1,5,5,-0.00077847,-0.00018501, 0.001024637,-0.00194522,-0.00006098,buy
2021-01-27,0,2,0,1,0,1,0,1,0,6,0,0,5,1,1,0,0,-0.00178669,-0.00139216,-0.002338160,-0.00321538,-0.00227787,sell
2021-01-28,0,0,2,1,3,0,1,0,1,0,1,3,5,0,5,1,1, 0.00347099, 0.00293870, 0.003044812, 0.00323823, 0.00248966,buy
2021-01-29,0,0,0,2,3,0,0,1,1,5,1,3,1,5,5,0,1, 0.00116965, 0.00184226, 0.001070376, 0.00107038, 0.00095039,buy
2021-01-30,0,0,0,3,1,0,0,0,0,0,5,0,1,0,0,5,5, 0.00135169, 0.00104305, 0.001043051, 0.00239725, 0.00023610,buy
2021-01-31,0,1,2,2,2,0,0,0,1,1,5,1,0,1,3,0,5,-0.00198681,-0.00172389,-0.001106205,-0.00022184,-0.00100655,sell
2021-02-01,0,1,4,1,1,0,0,0,0,1,0,0,5,0,0,1,0, 0.00255337, 0.00166140, 0.001673887, 0.00362297, 0.00162641,buy
2021-02-02,1,4,2,3,0,1,1,0,0,6,1,5,0,10,1,1,1, 0.00031821,-0.00039771, 0.000656673,-0.00043967,-0.00026616,buy
2021-02-03,1,1,3,2,0,1,1,0,1,6,0,0,1,10,0,3,0, 0.00034176, 0.00370116, 0.003673011, 0.00370116,-0.00110997,buy
2021-02-04,1,1,3,1,1,1,1,0,3,1,3,1,0,6,5,3,3, 0.00183866, 0.00233324, 0.001668491, 0.00209548, 0.00200747,buy
2021-02-05,1,2,1,1,0,1,1,1,1,2,0,0,3,6,5,5,0,-0.00157244,-0.00095002,-0.001297717,-0.00127890, 0.00031903,sell
2021-02-06,2,0,0,1,1,2,2,3,1,6,5,5,0,9,1,5,5,-0.00158953,-0.00227590,-0.002179947,-0.00217829,-0.00143146,sell
2021-02-07,3,0,1,1,1,2,4,2,2,9,5,5,5,9,1,5,5, 0.00181149, 0.00181762, 0.001866604, 0.00186660, 0.00182654,buy
2021-02-08,3,2,1,1,0,3,3,0,1,5,1,4,5,1,6,1,5, 0.00192088, 0.00184510, 0.000812978, 0.00246604, 0.00084275,buy
2021-02-09,3,2,0,1,0,3,1,2,1,10,0,4,1,6,6,0,1, 0.00153787, 0.00153787, 0.001924937, 0.00292708, 0.00243841,buy
2021-02-10,4,1,1,0,0,1,3,0,1,10,0,3,0,6,1,0,0,-0.00009410,-0.00043967, 0.003114639,-0.00002640, 0.00287732,sell
2021-02-11,5,2,0,0,0,3,2,0,2,11,0,6,0,2,2,0,0,-0.00214900,-0.00137429,-0.001896385,-0.00214900,-0.00090909,sell
2021-02-12,3,2,0,0,0,2,1,0,1,6,0,3,0,0,2,1,0, 0.00312091, 0.00343709, 0.001121048, 0.00314270, 0.00419321,buy
2021-02-13,3,2,0,0,0,3,3,1,1,10,1,5,1,0,5,6,0,-0.00368487,-0.00117573,-0.002306102,-0.00114578,-0.00113928,sell
2021-02-14,4,2,0,0,0,2,5,1,0,5,5,10,5,1,2,5,1,-0.00315328,-0.00023967,-0.000123483,-0.00051836, 0.00000209,buy
2021-02-15,2,1,0,0,0,1,3,4,1,5,5,8,5,1,6,5,5,-0.00043023,-0.00297423,-0.002755801,-0.00133646,-0.00121178,sell
2021-02-16,1,1,0,0,0,4,1,3,1,6,5,4,0,2,6,0,5, 0.00157611, 0.00157611, 0.002135451, 0.00157611, 0.00209736,buy
2021-02-17,1,1,0,0,0,2,3,1,3,6,0,3,3,6,6,3,5,-0.00001560, 0.00230866, 0.001880926, 0.00017466, 0.00200880,buy
2021-02-18,3,0,0,0,0,2,2,1,3,10,3,3,3,6,1,0,0, 0.00260288, 0.00269854, 0.003742103, 0.00267309,-0.00036736,buy
2021-02-19,3,0,0,0,0,1,1,2,2,10,0,3,0,6,0,0,3, 0.00145709, 0.00146765, 0.002943189, 0.00163210, 0.00200212,buy
2021-02-20,3,3,0,0,0,0,0,0,2,0,1,3,1,0,0,1,3, 0.00241184, 0.00250582, 0.001018247, 0.00114588, 0.00210803,buy
2021-02-21,3,1,3,0,0,1,0,0,3,3,1,4,0,3,0,0,0, 0.00016798,-0.00000200, 0.000422373, 0.00042569, 0.00021529,buy
2021-02-22,2,1,2,2,0,0,1,0,2,3,0,8,5,0,0,5,1,-0.00112374,-0.00059662,-0.000270121,-0.00092441,-0.00123012,sell
2021-02-23,2,1,1,3,0,1,1,1,1,0,5,13,5,1,1,5,0,-0.00080769,-0.00017760,-0.000685260,-0.00166041,-0.00080769,sell
2021-02-24,2,1,2,1,1,1,1,1,1,2,0,8,0,0,5,1,5, 0.00174946, 0.00174946, 0.002114662, 0.00174946, 0.00109298,buy
2021-02-25,2,0,2,2,3,1,0,1,0,1,1,0,1,5,5,1,5,-0.00189631,-0.00128830,-0.001243327,-0.00129005,-0.00124333,sell
2021-02-26,1,0,0,2,0,1,0,0,1,6,0,3,0,5,0,0,0,-0.00117779,-0.00112420,-0.001303252,-0.00205329,-0.00146020,sell
2021-02-27,1,1,0,4,2,1,0,0,1,6,5,0,5,1,4,5,1, 0.00012464, 0.00135599, 0.001099575, 0.00220486, 0.00275414,buy
2021-02-28,1,2,3,1,2,1,0,0,1,2,5,1,0,1,4,0,0, 0.00004913,-0.00009461,-0.000068684,-0.00000197,-0.00007679,buy
2021-03-01,1,5,2,1,1,1,0,0,0,2,1,0,1,0,2,1,5, 0.00274244, 0.00234924, 0.000023255, 0.00167332, 0.00084030,buy
2021-03-02,1,4,2,3,0,2,0,0,0,6,1,5,1,5,2,1,0, 0.00239868, 0.00151545, 0.002306291, 0.00173822, 0.00157798,buy
2021-03-03,1,2,2,3,0,2,1,0,3,10,3,5,3,0,6,4,2,-0.00215818,-0.00228581, 0.000067018,-0.00211913,-0.00243028,sell
2021-03-04,1,3,1,1,1,2,1,0,2,5,3,1,3,1,6,1,2,-0.00332777,-0.00323352,-0.002600130,-0.00298620,-0.00323352,sell
2021-03-05,1,2,0,0,2,3,1,1,1,6,0,1,0,1,2,6,4, 0.00100551, 0.00086764, 0.000303079, 0.00042168, 0.00111625,buy
2021-03-06,1,1,0,0,1,3,2,2,2,5,5,0,5,4,2,6,4, 0.00083264, 0.00100581,-0.002290395, 0.00179371, 0.00083264,buy
2021-03-07,1,0,0,1,0,4,3,0,2,8,5,5,5,1,3,2,1, 0.00086211, 0.00212132, 0.002362361, 0.00189302, 0.00224650,buy
2021-03-08,1,0,1,1,0,4,1,2,1,5,1,0,1,6,8,0,6, 0.00097693, 0.00560522, 0.005605223, 0.00285988, 0.00306932,buy
2021-03-09,2,1,1,0,0,2,3,1,1,10,0,1,0,6,3,0,6,-0.00074192,-0.00193528,-0.000814322, 0.00305167,-0.00193528,sell
2021-03-10,5,1,0,0,0,4,2,1,1,15,1,0,0,2,4,0,1,-0.00332327,-0.00067135,-0.001303624,-0.00211617, 0.00024892,sell
2021-03-11,4,0,0,0,0,4,2,0,2,11,1,3,0,1,3,0,1,-0.00402475,-0.00161694,-0.001717521,-0.00405578,-0.00170503,sell
2021-03-12,3,0,0,0,0,4,1,0,3,6,2,3,0,0,6,1,0,-0.00466171,-0.00489579,-0.003098733,-0.00189503,-0.00222322,sell
2021-03-13,4,0,0,0,0,3,1,0,1,0,2,0,1,0,3,5,0, 0.00157181, 0.00019192, 0.000967639, 0.00091301, 0.00140475,buy
2021-03-14,3,0,0,0,0,2,2,2,0,0,6,5,6,0,0,5,0,-0.00044841,-0.00046970,-0.001185125,-0.00034409,-0.00046970,sell
2021-03-15,3,0,0,0,0,3,3,3,0,0,6,5,5,1,5,10,1,-0.00142910,-0.00139112,-0.002331792,-0.00280620,-0.00136827,sell
2021-03-16,2,0,0,0,0,2,4,1,0,0,0,6,5,5,5,5,1,-0.00093469, 0.00138542, 0.001370417, 0.00322065,-0.00106531,buy
2021-03-17,2,0,0,0,0,3,3,0,2,1,3,1,0,5,1,8,5, 0.00323970, 0.00248803, 0.003546100, 0.00327006, 0.00426221,buy
2021-03-18,1,0,0,0,0,0,2,2,1,5,3,0,0,5,0,5,5, 0.00055815,-0.00233254, 0.001456411, 0.00070438, 0.00055815,buy
2021-03-19,3,1,0,0,0,0,1,2,1,5,0,0,3,0,0,6,5,-0.00058463,-0.00068073,-0.002032252, 0.00001193,-0.00063361,sell
2021-03-20,3,2,1,0,0,0,1,1,2,5,1,3,0,3,0,6,0, 0.00066173,-0.00003125, 0.000750784, 0.00116244, 0.00051882,buy
2021-03-21,1,1,2,0,0,2,0,0,3,1,1,3,0,3,0,1,3, 0.00002181, 0.00019496, 0.000241127, 0.00003942, 0.00070638,buy
2021-03-22,1,1,1,1,0,4,0,0,2,4,0,4,1,0,1,6,0,-0.00074717, 0.00001082, 0.000315125,-0.00218857,-0.00074717,sell
2021-03-23,1,2,1,1,0,2,2,0,1,1,5,8,0,1,5,1,1, 0.00013991, 0.00027652, 0.001127589, 0.00073573, 0.00027652,buy
2021-03-24,1,2,1,1,1,2,2,2,2,2,5,8,5,0,13,2,1, 0.00287028, 0.00297167, 0.000130453, 0.00220018, 0.00287028,buy
2021-03-25,1,1,2,2,2,2,1,2,2,2,6,8,5,5,8,2,0, 0.00236800, 0.00257229, 0.001387379, 0.00273006, 0.00246621,buy
2021-03-26,1,0,1,3,0,1,1,0,4,6,5,6,0,0,6,5,5, 0.00332108, 0.00318255, 0.003506130, 0.00190953, 0.00357308,buy
2021-03-27,2,0,1,3,2,0,1,0,4,5,10,6,1,1,6,5,0, 0.00237248, 0.00222489, 0.002580244,-0.00377684, 0.00337130,buy
2021-03-28,2,1,2,0,2,0,1,1,0,1,5,0,0,0,0,6,1, 0.00194025, 0.00037007, 0.000669437, 0.00005072, 0.00078345,buy
2021-03-29,3,4,0,2,2,1,1,1,0,1,7,1,5,5,1,6,1, 0.00393250, 0.00094381, 0.000943810, 0.00407716, 0.00496414,buy
2021-03-30,3,0,4,1,0,1,1,2,1,0,6,0,0,0,5,8,5, 0.00149629, 0.00160131, 0.001184777, 0.00156633, 0.00066469,buy
2021-03-31,3,2,1,4,0,1,1,2,2,5,4,5,1,1,10,13,5, 0.00116478, 0.00126062, 0.000897941,-0.00024264, 0.00072884,buy
2021-04-01,3,2,2,0,1,1,1,4,0,0,1,5,1,0,6,15,1,-0.00104842, 0.00003868,-0.000696795,-0.00454751,-0.00212139,buy
2021-04-02,2,2,0,0,2,1,2,5,1,1,6,6,0,3,6,20,1,-0.00420126,-0.00527152,-0.003381962,-0.00540154,-0.00548989,sell
2021-04-03,2,0,0,0,0,0,3,3,1,0,10,5,3,0,5,10,0,-0.00119350,-0.00326235,-0.003179757,-0.00318723,-0.00326235,sell
2021-04-04,2,0,0,2,0,2,1,3,2,3,6,10,0,5,10,1,3, 0.00020884, 0.00018847, 0.000202973, 0.00086742, 0.00039388,buy
2021-04-05,2,0,2,0,0,2,1,3,0,0,1,5,5,11,0,0,0,-0.00017781,-0.00089192,-0.000404500,-0.00046785,-0.00063882,sell
2021-04-06,3,2,1,0,0,1,2,4,0,5,0,6,10,6,1,0,5, 0.00294474, 0.00280349, 0.002944738, 0.00271193,-0.00016932,buy
2021-04-07,3,1,0,0,0,2,4,4,0,10,10,6,5,2,0,0,10,-0.00217707,-0.00217707,-0.002225088,-0.00146496,-0.00202341,sell
2021-04-08,2,0,0,0,0,3,3,2,1,5,10,5,1,1,3,1,5,-0.00240524,-0.00230487,-0.002579273,-0.00201864,-0.00188811,sell
2021-04-09,2,0,0,0,0,5,2,4,2,1,11,8,0,1,8,11,1, 0.00207216, 0.00031749, 0.000317491, 0.00172453, 0.00015571,sell
2021-04-10,1,0,0,0,0,2,3,4,0,0,16,5,0,1,5,10,0,-0.00182942,-0.00488648,-0.005026770,-0.00444946,-0.00489797,sell
2021-04-11,3,0,0,0,0,1,3,7,0,0,15,10,0,1,15,10,0, 0.00026864, 0.00013323,-0.000296529,-0.00029653, 0.00074524,buy
2021-04-12,3,0,0,0,0,1,2,5,0,0,10,5,0,1,15,5,0, 0.00012959,-0.00040972,-0.000626517,-0.00062652, 0.00039157,sell
2021-04-13,1,0,0,0,0,1,3,1,1,0,5,5,0,5,6,3,0,-0.00051056,-0.00093164,-0.000827286,-0.00054180,-0.00054240,sell
2021-04-14,1,0,0,0,0,6,1,1,2,1,3,1,1,6,6,3,1, 0.00087919, 0.00083844, 0.000968278, 0.00111239, 0.00110687,buy
2021-04-15,2,0,0,0,0,3,3,1,1,5,3,6,5,1,5,0,1, 0.00213728, 0.00177643, 0.002453684, 0.00224790, 0.00260519,buy
2021-04-16,3,1,0,0,0,1,3,3,1,10,5,5,5,4,0,1,5,-0.00181815,-0.00210613,-0.001818154,-0.00208567,-0.00190635,sell
2021-04-17,3,1,1,0,0,1,1,5,1,5,6,5,5,4,5,0,5, 0.00051283, 0.00096680, 0.001010044, 0.00049829, 0.00051283,buy
2021-04-18,1,0,1,1,0,1,2,2,0,0,5,5,0,5,6,5,0, 0.00023994, 0.00034063, 0.000994751, 0.00096055, 0.00018388,buy
2021-04-19,1,1,1,2,0,2,3,2,1,3,10,6,0,6,11,5,0,-0.00098646, 0.00138205, 0.000017224, 0.00086022, 0.00067318,sell
2021-04-20,1,0,1,1,1,1,2,0,2,0,5,1,3,5,5,1,3, 0.00381205, 0.00294310,-0.001423677, 0.00067918, 0.00296374,buy
2021-04-21,1,1,1,1,1,0,3,1,0,1,0,5,0,15,5,1,0, 0.00019365, 0.00129230,-0.002840638, 0.00034892, 0.00023870,buy
2021-04-22,1,3,0,1,1,1,2,1,1,1,1,5,1,15,1,3,1, 0.00195076, 0.00270474,-0.000897285, 0.00223606, 0.00223606,buy
2021-04-23,0,1,2,1,1,1,1,0,2,0,0,0,1,6,4,8,0,-0.00226518,-0.00186445,-0.001529583,-0.00210363,-0.00104600,sell
2021-04-24,0,0,3,3,1,2,1,0,3,5,5,3,0,6,2,6,5,-0.00042020,-0.00039996,-0.000399959,-0.00087142,-0.00045162,sell
2021-04-25,0,2,1,2,0,2,2,0,2,0,0,10,5,0,3,7,5, 0.00078708, 0.00063898,-0.001643710, 0.00051548, 0.00142946,buy
2021-04-26,0,2,1,1,2,2,2,0,2,1,1,11,0,5,2,6,1, 0.00053009, 0.00207249, 0.002651714, 0.00170507, 0.00193743,buy
2021-04-27,0,2,2,1,2,1,2,0,2,0,0,11,1,1,6,6,1, 0.00029437, 0.00173114, 0.001775378, 0.00173114, 0.00110575,buy
2021-04-28,0,1,1,2,1,0,2,1,1,5,3,15,1,6,0,0,0, 0.00148915, 0.00020363, 0.000205254,-0.00002937, 0.00148481,buy
2021-04-29,0,0,1,3,1,0,2,2,1,0,0,15,5,8,1,5,5,-0.00235860,-0.00120136,-0.001163142,-0.00227128,-0.00064633,sell
2021-04-30,0,1,1,1,1,0,2,3,1,1,5,6,5,13,0,5,0, 0.00129364, 0.00096310, 0.001132738, 0.00113274, 0.00129364,buy
2021-05-01,0,1,1,1,1,2,2,2,1,1,8,6,0,10,5,1,1, 0.00248372, 0.00153072,-0.001241992,-0.00173061,-0.00067522,sell
2021-05-02,0,1,1,0,0,2,1,2,2,4,4,5,1,10,0,0,0, 0.00016804,-0.00016130,-0.000340395,-0.00032028,-0.00003378,buy
2021-05-03,1,1,0,1,0,1,2,1,2,1,3,10,0,10,1,0,3, 0.00097414, 0.00061434, 0.001654317, 0.00168097, 0.00227345,buy
2021-05-04,2,0,1,0,0,2,1,2,2,6,3,5,0,6,0,0,3, 0.00360428, 0.00264371, 0.004434989, 0.00441252, 0.00306456,buy
2021-05-05,1,1,0,0,0,3,1,2,4,7,6,6,3,5,3,1,0,-0.00273387,-0.00173456,-0.002362481,-0.00092601,-0.00386597,sell
2021-05-06,1,0,0,0,0,2,1,1,2,6,3,0,0,0,3,1,5, 0.00077924, 0.00219756, 0.000543559, 0.00023518, 0.00087022,buy
2021-05-07,1,0,0,0,0,4,2,1,1,2,4,1,5,0,0,5,5, 0.00164927, 0.00308867,-0.000463563, 0.00303569, 0.00049275,buy
2021-05-08,1,0,0,0,0,3,1,3,2,1,8,4,5,0,5,5,1, 0.00346243, 0.00336254, 0.002492384, 0.00231578, 0.00284361,buy
2021-05-09,2,0,0,0,0,4,2,1,1,1,8,1,5,1,5,0,1, 0.00152252,-0.00271102,-0.001952403, 0.00336869, 0.00333466,sell
2021-05-10,2,1,0,0,0,4,1,2,2,1,8,6,1,5,1,4,0,-0.00460859,-0.00367305,-0.005060997,-0.00188243,-0.00226192,sell
2021-05-11,2,1,0,0,0,4,1,2,2,1,3,11,1,5,1,4,0,-0.00278522,-0.00200797,-0.002096149,-0.00193385,-0.00305329,sell
2021-05-12,2,1,0,0,0,3,1,1,1,2,3,6,0,5,0,1,0,-0.00117460,-0.00087166,-0.003433732,-0.00118032,-0.00106655,sell
2021-05-13,3,2,0,0,0,3,2,0,0,11,0,2,0,0,0,2,0,-0.00064090, 0.00180547,-0.000467781,-0.00024551, 0.00118779,sell
2021-05-14,2,2,1,0,0,2,2,0,1,10,1,1,0,3,0,1,1, 0.00108658,-0.00054783, 0.001557858, 0.00269068, 0.00025769,buy
2021-05-15,2,2,1,1,0,1,2,1,0,10,1,0,0,0,1,6,5, 0.00275438, 0.00070766,-0.000760669, 0.00294680, 0.00296078,buy
2021-05-16,2,1,1,1,0,2,2,0,0,5,0,0,1,1,1,5,5, 0.00133395, 0.00031522,-0.000610161, 0.00133395,-0.00038424,sell
2021-05-17,1,2,1,1,0,0,3,1,1,8,5,0,5,1,5,1,5,-0.00021141,-0.00033368,-0.000536925,-0.00033368,-0.00023614,sell
2021-05-18,1,1,1,0,1,1,2,2,2,8,0,1,10,3,5,2,0, 0.00134142, 0.00113597, 0.000603819, 0.00138601, 0.00122329,buy
2021-05-19,1,1,0,1,1,1,2,1,2,5,1,6,5,8,0,1,3,-0.00090382,-0.00055307,-0.002063276,-0.00242231,-0.00005737,sell
2021-05-20,1,2,0,1,1,1,2,1,3,6,1,11,0,3,3,6,3, 0.00163198, 0.00214347, 0.001936843, 0.00149427, 0.00187838,buy
2021-05-21,1,2,2,2,1,1,1,1,2,5,5,6,3,4,0,6,1,-0.00101631,-0.00007050,-0.000670000,-0.00067000,-0.00067000,sell
2021-05-22,0,4,1,2,0,1,1,0,1,10,5,1,0,3,1,2,1,-0.00253619,-0.00256633,-0.001860873,-0.00224739,-0.00243028,sell
2021-05-23,0,3,3,1,0,1,2,0,2,10,0,4,1,8,1,1,0, 0.00239205, 0.00268655, 0.002432889, 0.00262720, 0.00101618,buy
2021-05-24,0,1,3,2,1,1,2,0,2,11,1,1,0,3,5,3,5,-0.00256587,-0.00256587,-0.001206421,-0.00260002,-0.00207989,sell
2021-05-25,0,2,0,2,0,1,2,0,3,10,0,2,5,7,5,3,0,-0.00210451,-0.00175146,-0.001877437,-0.00178301,-0.00214142,sell
2021-05-26,0,0,1,1,2,1,2,1,3,15,3,1,0,6,1,5,1, 0.00167377, 0.00161175, 0.000128047,-0.00081871, 0.00161175,buy
2021-05-27,0,0,1,1,2,1,3,1,3,10,0,6,1,9,1,10,0, 0.00153096, 0.00195422,-0.001270789,-0.00127619, 0.00139732,buy
2021-05-28,0,1,0,2,1,2,3,1,2,11,5,1,1,6,5,6,5, 0.00179699, 0.00160108, 0.001706072, 0.00137042, 0.00418580,buy
2021-05-29,0,0,3,2,1,3,3,1,2,10,5,3,5,11,5,1,0,-0.00196521,-0.00196524, 0.000043168,-0.00217849,-0.00202451,sell
2021-05-30,1,2,3,1,0,2,3,0,3,13,1,1,5,11,1,0,1, 0.00083463,-0.00021101, 0.000761638, 0.00009792,-0.00038021,buy
2021-05-31,1,3,2,1,0,2,1,0,2,8,0,6,1,4,1,0,1,-0.00047589,-0.00209555,-0.003586324,-0.00074734,-0.00337722,buy
2021-06-01,1,2,2,1,0,2,1,1,1,10,1,6,1,4,0,0,0, 0.00051948,-0.00006250,-0.000329275, 0.00035318,-0.00030899,buy
2021-06-02,1,1,2,0,0,2,1,1,3,10,1,1,0,3,3,1,3, 0.00133126,-0.00188292, 0.001174658, 0.00158436,-0.00215132,buy
2021-06-03,1,2,1,0,0,2,3,0,2,10,2,2,3,3,0,5,0,-0.00258742,-0.00551616,-0.003599054,-0.00239794,-0.00532248,sell
2021-06-04,0,1,0,0,0,3,2,3,1,6,7,1,0,3,5,5,5, 0.00019017, 0.00019017,-0.002422027,-0.00005100,-0.00013492,buy
2021-06-05,0,1,0,0,0,2,3,3,2,5,6,4,5,4,5,5,5,-0.00271435,-0.00324721,-0.003247208,-0.00271435,-0.00294353,sell
2021-06-06,1,1,0,0,0,1,4,1,2,0,6,3,5,8,6,0,5, 0.00022245, 0.00383021, 0.002646052, 0.00126670, 0.00383021,buy
2021-06-07,1,0,0,0,0,3,2,1,2,0,0,0,6,13,1,3,1, 0.00286153, 0.00339758, 0.006117785, 0.00653633, 0.00357526,buy
2021-06-08,1,0,0,0,0,2,0,2,2,0,3,5,1,8,1,0,0,-0.00071599,-0.00148510,-0.000923492,-0.00005385,-0.00148454,sell
2021-06-09,2,1,0,0,0,2,1,0,2,1,3,5,0,3,1,1,0,-0.00101995,-0.00129842,-0.002493786,-0.00247560,-0.00209792,sell
2021-06-10,3,1,1,1,0,2,2,1,2,11,0,5,0,6,1,6,0, 0.00247514, 0.00222923, 0.003489198, 0.00236658, 0.00012299,buy
2021-06-11,1,1,1,1,0,3,1,1,1,10,1,1,0,3,2,5,0, 0.00036146,-0.00005229, 0.000928355, 0.00015055, 0.00010614,buy
2021-06-12,1,0,1,2,0,4,0,2,0,10,0,0,1,0,2,10,1,-0.00039240,-0.00167686,-0.001174650,-0.00186118,-0.00049045,sell
2021-06-13,2,1,0,2,0,3,3,1,0,5,5,5,6,1,6,5,1, 0.00152133, 0.00305489, 0.002786179, 0.00251306, 0.00264747,buy
2021-06-14,1,0,2,2,1,0,3,2,1,8,5,5,5,0,5,6,5,-0.00327154,-0.00347791,-0.003072975,-0.00305104,-0.00320661,sell
2021-06-15,0,0,1,2,1,0,1,3,1,8,0,5,5,5,0,6,5,-0.00003465,-0.00023800, 0.000790127, 0.00112053, 0.00172963,buy
2021-06-16,0,0,1,1,1,2,1,1,1,6,1,6,0,0,3,5,0, 0.00144992, 0.00087538, 0.000843132, 0.00053429, 0.00088215,buy
2021-06-17,0,1,1,1,1,1,2,1,3,7,0,10,3,1,3,5,3, 0.00204332, 0.00209089, 0.002590186, 0.00040977, 0.00214595,buy
2021-06-18,0,1,3,1,1,1,1,1,1,1,5,10,0,1,1,0,3,-0.00255074,-0.00002992,-0.000675620,-0.00376664,-0.00006303,buy
2021-06-19,0,4,3,2,0,1,1,0,0,6,0,5,1,6,1,1,0,-0.00058059,-0.00022733, 0.001195855,-0.00022733,-0.00196837,buy
2021-06-20,0,3,3,1,0,1,1,0,1,1,1,3,0,6,5,0,1,-0.00036561, 0.00054747,-0.000804838,-0.00036561,-0.00036561,buy
2021-06-21,0,2,2,2,1,1,1,0,2,2,0,3,5,2,10,3,0, 0.00208021, 0.00158322,-0.000781497, 0.00215819, 0.00208021,buy
2021-06-22,0,3,0,1,1,1,1,0,1,1,3,1,0,2,6,0,5,-0.00044685, 0.00007515, 0.000144572, 0.00007515, 0.00007515,buy
2021-06-23,0,2,1,1,2,1,1,1,1,6,0,1,1,4,6,5,0,-0.00015274,-0.00015274,-0.000482049,-0.00048205,-0.00048205,sell
2021-06-24,0,1,2,1,1,1,2,1,1,1,5,5,0,4,5,5,1, 0.00114003, 0.00108886, 0.001085398, 0.00082881, 0.00101500,buy
2021-06-25,0,1,0,3,1,2,2,1,0,2,5,5,5,5,10,1,1, 0.00253340, 0.00275364, 0.002209989, 0.00221761, 0.00205477,buy
2021-06-26,0,0,2,2,0,2,1,1,0,1,6,0,0,10,0,0,5, 0.00075178,-0.00006421, 0.000241878,-0.00008025,-0.00030338,buy
2021-06-27,1,2,1,2,1,1,1,0,1,4,5,1,1,5,1,0,5, 0.00097477, 0.00019444, 0.000831548,-0.00233779,-0.00061494,buy
2021-06-28,1,1,1,1,0,2,0,0,1,4,5,0,1,1,0,0,0, 0.00030948,-0.00082854, 0.001355527, 0.00302743, 0.00140719,buy
2021-06-29,1,1,0,2,0,2,0,0,2,1,5,5,3,0,3,1,1,-0.00093771,-0.00078318,-0.001166506,-0.00103515,-0.00106432,sell
2021-06-30,1,0,1,1,0,1,1,1,1,6,5,0,3,0,0,5,0,-0.00194585,-0.00148311,-0.001562159,-0.00132543,-0.00120759,sell
2021-07-01,0,1,2,1,0,2,2,2,1,6,6,1,0,0,5,10,3, 0.00017466, 0.00022935, 0.000418552, 0.00069540,-0.00345571,buy
2021-07-02,0,1,1,0,0,3,2,4,1,2,5,1,5,1,15,5,3,-0.00248471,-0.00213568,-0.002379079,-0.00462072,-0.00455522,sell
2021-07-03,0,0,1,0,1,3,3,2,1,2,5,0,5,9,10,1,0, 0.00111714, 0.00287395, 0.000583910, 0.00068757, 0.00043619,buy
2021-07-04,0,0,1,0,1,2,2,2,3,1,0,3,5,8,6,4,5,-0.00167170,-0.00168008,-0.000919734,-0.00088830,-0.00274715,sell
