Date,a120,a135,a150,a180,a30,a45,a60,a90,MAYE,NEYE,PLYE,SUYE,URYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2020-10-25,0,4.89,0,0,4.88,0.63,1.11,0,1.74,6.85,2.92,2.89,0, 0.0267810, 0.0205886, 0.007564, 0.0132282, 0.0228041,buy
2020-10-26,2.44,4.2,0,0,0,5.28,2.65,0,2.56,4.2,2.72,4.31,2.65, 0.0124130,-0.0177486,-0.016840,-0.0047563, 0.0027698,sell
2020-10-27,0,4.54,0,0,2.51,2.51,2.97,0,2.51,4.38,2.97,2.74,2.51,-0.0044995, 0.0033873, 0.006079,-0.0015908,-0.0009539,buy
2020-10-28,0,0.73,2.51,0,0.65,0.6,0,0,0,0.73,0,2.51,1.25, 0.0168523, 0.0213291, 0.016132, 0.0172507,-0.0047454,buy
2020-10-29,0,0,0.74,0.62,5.31,0,0,0,2.47,2.82,0,0.74,3.11,-0.0197515,-0.0371151,-0.015135,-0.0403303,-0.0202759,sell
2020-10-30,0,0,0,1.56,1.17,0,0,2.49,0,1.17,2.49,0,1.56,-0.0425383,-0.0379346,-0.058128,-0.0359709,-0.0520201,sell
2020-10-31,0,0,0,5.76,0,2.77,0,0,0,2.77,0,2.79,5.86,-0.0006433, 0.0266472, 0.026647, 0.0191679, 0.0257248,buy
2020-11-01,2.72,0,0,2.2,2.56,0,2.42,0,2.56,2.42,2.72,0,2.2, 0.0082810, 0.0190213, 0.007758, 0.0186439, 0.0188818,buy
2020-11-02,0,1,0.83,0.87,0,2.7,0,0,2.7,0,1,0,1.7,-0.0428820,-0.0553040,-0.038083,-0.0380832,-0.0464281,sell
2020-11-03,0,2.44,5.4,0,2.7,0,2.92,2.65,2.92,2.65,2.44,2.84,5.26,-0.0267304,-0.0107443,-0.008216,-0.0165515,-0.0187476,sell
2020-11-04,0,2.62,5.46,0,0,3,0,1.68,0,1.68,2.51,2.62,5.95,-0.0603743,-0.0549252,-0.055830,-0.0527565,-0.0507678,sell
2020-11-05,1.22,0,1.77,0,0,0,2.6,0,0.67,0,0,1.22,3.7,-0.0050889,-0.0085294,-0.008754,-0.0096890, 0.0015508,sell
2020-11-06,5.57,0,1.79,2.6,0,0,0,2.82,4.61,2.7,2.6,2.87,0,-0.0330607, 0.0058885,-0.017077,-0.0056355, 0.0096557,sell
2020-11-07,0,2.44,2.97,0,0,0,0,2.74,2.97,2.44,0,0,2.74, 0.0095125, 0.0035201,-0.003871,-0.0056217,-0.0117154,sell
2020-11-08,3.49,0,5.7,1.32,0,0,0,4.38,5.67,3.63,1.21,2.7,1.68,-0.0212635,-0.0292909,-0.010841,-0.0111809,-0.0136296,sell
2020-11-09,2.38,2.79,3.42,2.97,0,0,0,0,6.46,2.38,2.72,0,0,-0.0247297,-0.0034070,-0.020910,-0.0177853,-0.0351371,sell
2020-11-10,5.71,3,3.55,4.64,0,0,2.84,0,4.68,6.48,3,2.84,2.74, 0.0509588, 0.0531553, 0.065367, 0.0584419, 0.0626869,buy
2020-11-11,3.98,2.95,2.82,1.17,0.58,1.44,1.05,0,0.66,4.8,2.51,3.07,2.95, 0.0254610, 0.0363503, 0.021819, 0.0087785, 0.0141368,buy
2020-11-12,0.59,1.26,7.69,2.72,1.25,2.4,0.58,0,2.72,7.24,0.58,3.65,2.3,-0.0285333,-0.0264508, 0.001561, 0.0021609,-0.0380149,sell
2020-11-13,0,5.36,1.81,0,3.44,0,1.41,3,0,7.17,4.41,3.44,0,-0.0092850,-0.0262027,-0.012384,-0.0029358,-0.0263745,sell
2020-11-14,2.84,2.96,2.42,2.74,1.06,0,2.97,1.19,2.42,5.8,4.16,1.06,2.74, 0.0340338, 0.0797451, 0.044452, 0.0340338, 0.0241376,buy
2020-11-15,0.58,3.43,0,0.53,1.29,0,4.84,2.97,2.72,1.29,7.81,4.11,0.53, 0.0036512, 0.0039114, 0.003651, 0.0040113, 0.0042499,sell
2020-11-16,2.49,0,2.49,1.84,1.56,2.32,1.07,5.31,2.49,2.84,5.86,1.56,4.33, 0.0173087, 0.0168075, 0.020404, 0.0188529, 0.0196046,buy
2020-11-17,0,3,0,2.97,7.66,0,0,1.46,0,0.62,3.66,4.84,5.97, 0.0028871, 0.0003440,-0.019638,-0.0005942, 0.0003440,buy
2020-11-18,2.97,0,0,1.27,2.34,2.7,2.24,2.56,2.56,2.24,0,5.04,4.24, 0.0062820, 0.0133727,-0.005352, 0.0055031, 0.0019296,buy
2020-11-19,0,0,0,0,2.84,0.63,4.8,0,0,3.03,2.95,5.24,0,-0.0103090,-0.0313607,-0.009982,-0.0099820,-0.0156589,sell
2020-11-20,0,0.82,0,0,3,2.79,1.26,2.58,2.08,2.79,0,3,2.58, 0.0259178, 0.0261382, 0.028038, 0.0280381, 0.0012242,buy
2020-11-21,0,1.84,1.37,0,7.95,0,2.74,0,5.95,2.6,2.79,2.56,0,-0.0028447,-0.0162868,-0.005098,-0.0062784,-0.0046024,sell
2020-11-22,0.56,3.78,2.97,0,2.08,5.11,2.77,2.7,8.43,1.39,2.6,4.78,2.77, 0.0245280, 0.0111961,-0.019672, 0.0129550, 0.0217429,buy
2020-11-23,2.18,4.63,1.77,0,4.54,1.46,1.08,0,6.73,7.11,1.08,1.7,1.46,-0.0263241,-0.0449344,-0.043184,-0.0260266,-0.0429762,sell
2020-11-24,5.69,3.93,0.51,0,1.39,2.53,2.62,0,1.47,5.92,2.62,4.13,2.53, 0.0281493,-0.0180708,-0.008791,-0.0128612, 0.0382694,sell
2020-11-25,1.96,1.14,0,0,3.63,0,0,0,2.26,2.13,0,2.11,2.49,-0.0426099,-0.0481172,-0.039480,-0.0423251,-0.0426099,sell
2020-11-26,0,2.62,0,1.27,3.57,0,1.55,2.79,2.58,2.65,4.34,3.54,1.27, 0.0358932, 0.0407778, 0.044517, 0.0011991,-0.0029458,buy
2020-11-27,0,0,3.35,2.97,0.76,2.84,2.95,0,0,2.84,2.95,3.29,6.56, 0.0058075, 0.0254930, 0.004356,-0.0023381, 0.0068263,buy
2020-11-28,0.59,0,2.08,2.18,3.27,1.19,3.85,0,2.65,2.44,3.19,0.62,4.26, 0.0239958, 0.0269181, 0.018505, 0.0185278, 0.0152880,buy
2020-11-29,2.58,0,2.97,0.7,0.5,5.74,0,0,2.87,0,5.45,0.5,3.67,-0.0139579, 0.0043435,-0.007493, 0.0053787, 0.0038907,sell
2020-11-30,0,2.65,1.64,2.47,2.6,2.97,0.73,0,0.73,0,5.62,2.47,4.24, 0.0028513, 0.0112490, 0.003165, 0.0060355, 0.0083576,sell
2020-12-01,0,0,3.13,0,0,4.09,2.74,2.56,2.74,2.56,3.74,0,3.48,-0.0144889,-0.0192813,-0.020468,-0.0286764,-0.0189820,sell
2020-12-02,0,1.59,1.05,0,0,0.52,3,0,1.59,0,0.52,1.05,3,-0.0202895,-0.0159535,-0.025889,-0.0235447,-0.0258311,sell
2020-12-03,2.42,2.97,2.44,1.58,0,0,0,2.4,5.37,2.42,1.58,2.44,0,-0.0289231,-0.0259096,-0.022052,-0.0289231,-0.0259096,sell
2020-12-04,0.76,6.8,0.93,2.53,0,0,0,0.52,2.57,3.48,2.53,2.44,0.52, 0.0332779, 0.0431684, 0.008165, 0.0345484, 0.0428281,buy
2020-12-05,7.28,0.5,5.99,0,0,0.53,0,2.51,5.16,4.68,0.53,2.6,3.84,-0.0192430,-0.0214438,-0.019294,-0.0236973,-0.0166493,sell
2020-12-06,4.43,0.7,10.23,0,0,2.06,0,0,5.08,4.41,4.98,0,2.95, 0.0047858, 0.0082193,-0.004430, 0.0050777, 0.0050777,sell
2020-12-07,3.91,5.57,3.13,0,0,2.92,0,1.97,4.54,1.8,5.54,1.41,4.21,-0.0104152, 0.0273572,-0.000651, 0.0121041,-0.0176012,buy
2020-12-08,3.47,2.74,3.33,2.65,0,1.05,0.57,3.87,4.01,4.03,4.41,2.49,2.74, 0.0147620, 0.0310446, 0.015060, 0.0105228, 0.0150601,buy
2020-12-09,1.31,0,2.6,0,0,0,1.68,2.97,1.31,2.97,1.68,0,2.6,-0.0169819, 0.0018919,-0.014339,-0.0054081,-0.0063195,sell
2020-12-10,2.49,0,2.36,2.32,0,0,5.49,5.03,4.81,4.92,5.47,2.49,0, 0.0055030, 0.0012949,-0.008669,-0.0086686,-0.0117562,sell
2020-12-11,3,3.24,0,2.58,0,2.77,1.73,1.03,3,3.68,1.73,2.77,3.17,-0.0216690,-0.0192702,-0.022569,-0.0362708,-0.0337520,sell
2020-12-12,4.25,1.51,2.3,0,2.95,0,3.15,1.44,4.17,3.82,3.15,2.95,1.51, 0.0060224,-0.0056121,-0.009249,-0.0008461, 0.0195490,buy
2020-12-13,1.76,5.55,2.67,0,1,2.42,0,2.92,4.34,2.92,3.42,0,5.64,-0.0097504, 0.0075791, 0.001684,-0.0097504,-0.0141914,sell
2020-12-14,5.54,5.41,0,0,5.24,0,0,4.09,5.54,4.09,5.24,2.6,5.41,-0.0622469,-0.0622509,-0.058966,-0.0743535,-0.0449924,sell
2020-12-15,5.42,3.87,0,0,3.68,0,0,0,2.95,0,3.68,0,6.34, 0.0039759, 0.0045367,-0.015147, 0.0089213, 0.0126066,buy
2020-12-16,1.22,2.79,0,0,6.8,0,2.72,2.36,3.58,2.72,6.78,3.01,2.79,-0.0510806,-0.0570717,-0.064560,-0.0568801,-0.0080612,sell
2020-12-17,0,0.67,0,0,5.04,2.77,0,2.77,0,2.77,3.56,2.48,3.44, 0.0348578, 0.0348578, 0.033477, 0.0329877, 0.0397274,buy
2020-12-18,0,0,0,0,4.83,2.92,2.82,0,2.82,3,1.83,4.59,0,-0.0066256,-0.0252031,-0.012984,-0.0129836,-0.0129836,sell
2020-12-19,0,0,0.68,0,2.87,0,4.71,0,1.25,0,2.87,5.41,1.47,-0.0302523,-0.0440516,-0.034258,-0.0223348,-0.0361362,sell
2020-12-20,0,0.92,2.12,0,0,5.62,2.77,0,3.92,2.32,2.62,2.97,4.89,-0.0065267,-0.0027532,-0.005053,-0.0059268,-0.0180555,sell
2020-12-21,0,2.03,2.97,0,2.84,3.86,2.49,2.26,4.87,2.47,3.7,4.2,5.62,-0.0385774,-0.0151825,-0.014468,-0.0287305,-0.0561106,sell
2020-12-22,0,3,1.29,0,2.56,3,0,2.62,3,0,3,3.8,3.85, 0.0398116, 0.0358455, 0.031558, 0.0489306, 0.0201712,buy
2020-12-23,0,1.97,0,0,2.65,2.4,0,2.53,4.79,2.65,4.93,0.71,0, 0.0097192,-0.0049078, 0.013898, 0.0119767, 0.0204821,buy
2020-12-24,4.59,0.92,0,0,0,3.46,0,1.62,2.76,2.65,2.43,2.74,3.14, 0.0111867, 0.0059569, 0.007778, 0.0298901, 0.0057046,buy
2020-12-25,3,0.59,0,0,0,0,1.8,0,0,1.8,0,0.59,5.92, 0.0251575, 0.0070016, 0.014034, 0.0063564, 0.0053761,buy
2020-12-26,4.53,2.97,0,0,2.62,0,2.79,0,2.62,2.79,2.44,2.97,2.09, 0.0208119, 0.0224914, 0.002831, 0.0398428, 0.0415657,buy
2020-12-27,2.53,2.47,2.84,0,2.72,2.58,0,0,2.58,0,2.47,2.84,5.25, 0.0140454,-0.0003885, 0.004020, 0.0031552, 0.0040204,buy
2020-12-28,2.95,0,2.92,0,0,3.28,0,3.56,0.7,3.56,2.92,0,5.53,-0.0503934,-0.0508400,-0.042816,-0.0516901,-0.0521194,sell
2020-12-29,1.37,0,1.94,0,0,0,5.31,1.77,2.97,1.77,1.94,0,3.71, 0.0002511,-0.0000737,-0.020174, 0.0127878, 0.0071356,sell
2020-12-30,2.92,0,0,2.44,0,0,2.4,2.97,0,5.35,0,2.44,2.94, 0.0060353, 0.0005074, 0.008898, 0.0130662, 0.0018670,buy
2020-12-31,0.92,1.79,0,2.74,0,0,1.44,4.28,2.67,4.93,2.74,0,0.83,-0.0198565,-0.0184916,-0.017119,-0.0153108,-0.0031283,sell
2021-01-01,0,5.09,2.89,0,0,0,2.95,2.95,0,6.01,0,2.89,4.98, 0.0147066, 0.0109809, 0.007794, 0.0064413, 0.0192950,buy
2021-01-02,3,5.79,5.45,0,0.87,0,1.41,0,3,3.94,3.79,2.84,2.95,-0.0001375,-0.0040661,-0.019249, 0.0020805,-0.0181953,buy
2021-01-03,4.69,5.28,0,0,2.6,0,0,0,2.07,0,5.71,1.62,3.81,-0.0418660,-0.0382303,-0.028829,-0.0285883,-0.0396181,sell
2021-01-04,5.44,4.91,0,2.74,2.95,0,0,0,2.51,2.74,8.41,2.65,2.4, 0.0302224, 0.0351474, 0.024306, 0.0304817, 0.0255450,buy
2021-01-05,0,0,5.12,0,1.13,0,0,0,2.56,0,4.13,0,2.56,-0.0652000,-0.0512305,-0.060236,-0.0417050,-0.0527114,sell
2021-01-06,0,0,2.34,0,0,0,0.64,4.96,0,2.98,3.22,2.49,0, 0.0069204, 0.0289642, 0.022991, 0.0133148,-0.0208105,buy
2021-01-07,0.91,2.97,0,5.27,0,0,1.55,3.07,4.45,4.52,2.18,0,2.62,-0.0265682,-0.0461413,-0.052829,-0.0447641,-0.0491226,sell
2021-01-08,4.51,0,0,0,0,0,6.36,2.56,4.4,5.64,0.62,2.77,0,-0.0150791,-0.0078221,-0.011557,-0.0189452,-0.0151326,sell
2021-01-09,3,0,4.9,0,0,3.71,5.27,2.95,8.55,3.29,2.95,2.74,2.3,-0.0115339,-0.0085163, 0.008073, 0.0055820, 0.0040643,sell
2021-01-10,2.36,4.88,1.34,0,2.7,5.82,0.95,3.51,6.25,6.27,2.82,2.7,3.52,-0.0036729,-0.0100370,-0.010037,-0.0111287,-0.0050783,sell
2021-01-11,4.94,2.42,0,0,3.81,2.08,0,1.16,3.8,2.08,2.58,1.23,4.72, 0.0107462, 0.0070611,-0.006702, 0.0055800, 0.0179114,buy
2021-01-12,4.28,0,0,0,0,0.5,2.58,3,0.59,3.08,0.71,0,6.69, 0.0162824, 0.0124058, 0.024351, 0.0140596, 0.0120893,buy
2021-01-13,2.82,0,0,0,0,2.58,0.73,4.1,2.36,3.31,4.2,3,4.56,-0.0230193, 0.0110118, 0.010883,-0.0130677,-0.0114127,buy
2021-01-14,2.95,0,0,0,0.71,2.08,0,3.78,1.42,2.79,2.95,0,5.31, 0.0366775, 0.0569123, 0.067805, 0.0827041, 0.0641555,buy
2021-01-15,0.99,0,0,0,7.85,0,0,0,0,2.87,4.5,2.58,0.99, 0.0151397, 0.0137654, 0.036579, 0.0095796, 0.0236279,buy
2021-01-16,0,0,0,0,0,5.02,5.02,0,2.4,0,3.47,2.42,2.62, 0.0419903, 0.0116311, 0.037597, 0.0423178, 0.0387692,buy
2021-01-17,0,0,0,0,0,6.33,2.89,0,2.84,2.47,2.89,0.65,2.84, 0.0387720, 0.0416289, 0.042670, 0.0433725, 0.0390827,buy
2021-01-18,0,0,0,0,5.25,0,3.4,0,2.67,0,0.73,2.67,2.58,-0.0424909,-0.0407928,-0.035997,-0.0295839,-0.0354584,sell
2021-01-19,0,0,0,0,4.25,0,0,0,0,3.68,0,0,0.57, 0.0073038,-0.0250182, 0.006509, 0.0052253, 0.0009160,sell
2021-01-20,0,0,0,0,3.65,0.54,0,5.39,0,4.19,2.42,2.97,0, 0.0023593,-0.0369507,-0.041093,-0.0421154,-0.0376451,sell
2021-01-21,0,0,0,0,2.26,3.47,0,0.91,2.84,5.73,0,0.91,2.51, 0.0076702, 0.0038911, 0.006867,-0.0146429, 0.0076702,sell
2021-01-22,2.44,0,0,0,0.75,1.41,3.63,0,0,5.79,2.44,0,0, 0.0273032, 0.0220891, 0.036916, 0.0238374, 0.0282083,buy
2021-01-23,3.49,0,0,0,4.29,2.95,2.97,0,1.62,5.92,0.98,2.51,2.67,-0.0384984,-0.0319282,-0.002472,-0.0231897,-0.0024716,sell
2021-01-24,0,4.62,0,0,4.32,3.06,2.49,3.22,2.47,7.54,3.53,2.06,2.11,-0.0078963,-0.0259421,-0.015052,-0.0525480,-0.0350091,sell
2021-01-25,0,2.87,2.74,0,2.01,6.59,0.83,2.79,2.65,2.88,4.75,2.87,4.68,-0.0099544,-0.0124024,-0.032083,-0.0124359,-0.0087103,sell
2021-01-26,0,0,2.53,0,2.97,0,5.36,3,2.62,0,2.97,2.53,5.74, 0.0296852, 0.0244514,-0.011586, 0.0424894, 0.0296852,buy
2021-01-27,2.92,0,0,2.87,2.42,0,0,1.97,0,2.92,6.66,0,1.97, 0.0456868, 0.0579507, 0.050574, 0.0559962, 0.0634053,buy
2021-01-28,0,2.44,0,2.65,1.51,0,0,6.61,3.07,2.44,4.48,2.65,3.54, 0.0194546, 0.0366144, 0.034424,-0.0148131,-0.0147814,buy
2021-01-29,0,0,4.99,0,1.1,0,0,2.52,2.52,2.77,5.42,0,0,-0.0060880, 0.0032170,-0.010349,-0.0169479,-0.0149532,sell
2021-01-30,2.79,0.77,2.44,0,0.94,0,0,1.59,1.59,0,4.86,0,2.79,-0.0419248,-0.0367286,-0.041138,-0.0408752,-0.0356647,sell
2021-01-31,2.92,4.84,2.79,2.77,1.11,0,0,2.44,5.36,2.77,3.55,2.79,2.4, 0.0045134, 0.0147847, 0.012886, 0.0063554, 0.0128858,buy
2021-02-01,2.58,5.67,2.89,0,1.52,0,0,2.97,5.35,0,4.1,2.44,3.74,-0.0070772,-0.0170027,-0.000098, 0.0081703,-0.0071112,sell
2021-02-02,2.77,0,7.55,0,2.49,0,0,2.36,5.33,2.74,2.49,2.77,1.84, 0.0117643, 0.0032903, 0.000396, 0.0045774,-0.0075771,buy
2021-02-03,0,2.47,0,0.64,2.97,0.87,0,4.19,1.54,3.34,5.62,0,0.64,-0.0552578,-0.0450478,-0.039219,-0.0515619,-0.0516364,sell
2021-02-04,2.72,0.88,0,5.72,1.84,2.56,0,3.5,3.78,6.16,1.84,2.49,2.95,-0.0100813,-0.0110481,-0.008454,-0.0366237,-0.0084538,sell
2021-02-05,1.97,0,0,0,0.84,2.95,2.51,1.48,0.66,4.92,3.35,0,0.82, 0.0514772, 0.0589140, 0.067141, 0.0358473, 0.0514772,buy
2021-02-06,0,0,5.46,0,1.15,4.05,1.18,2.44,2.72,2.28,2.92,1.18,5.18,-0.0303366,-0.0266358,-0.036981,-0.0345177,-0.0409557,sell
2021-02-07,0,5.74,0,0,6.62,0,2.89,5.48,2.77,6.23,2.92,3.78,5.92, 0.0185691, 0.0289885, 0.022556, 0.0239830, 0.0363118,buy
2021-02-08,3.58,1.97,0,0,5.87,2.89,0,1.18,2.55,5.87,0,5.84,4.18,-0.0041741,-0.0160916,-0.009784, 0.0118619,-0.0034600,sell
2021-02-09,2.53,0,0,0,7.01,0,2.87,1.27,3.8,7.14,2.51,4.04,0,-0.0110745,-0.0154026,-0.014581,-0.0018117,-0.0105246,sell
2021-02-10,0,0,0,0,1.54,2.38,0,5.72,2.95,3.92,0,0,2.77,-0.0083620,-0.0140545, 0.004358, 0.0094814,-0.0080537,sell
2021-02-11,0,0,0,0,5.07,0,0,4.3,4.3,2.4,2.67,2.87,0,-0.0019557, 0.0059186,-0.020167,-0.0175124,-0.0193747,sell
2021-02-12,0,0,0,0,3.17,0,2.38,0,0,0,3.17,0,2.38, 0.0143686, 0.0290996,-0.030691, 0.0273193, 0.0110061,buy
2021-02-13,0,0,0,0,2.65,4.27,3.44,0,2.87,2.77,5.62,0,1.87,-0.0110334,-0.0014483,-0.006140, 0.0056187,-0.0183011,sell
2021-02-14,0,0,0,0,5.82,3.49,2.4,0,0.77,0.5,5.35,2.87,2.72,-0.0070039,-0.0012650,-0.030967,-0.0131166,-0.0063830,sell
2021-02-15,0,0,0,0,4.72,5.47,0,0,2.87,0.61,1.37,2.6,2.74, 0.0050946, 0.0192857,-0.000607,-0.0154765,-0.0002447,sell
2021-02-16,0,0,0,0,7.88,0,1.79,2.47,2.82,4.49,3.04,1.79,0, 0.0013261,-0.0032937, 0.005424, 0.0037264, 0.0022702,buy
2021-02-17,0,0,0,0,3,2.92,2.67,0.88,0.88,5.92,0,2.67,2.74,-0.0341556,-0.0251703,-0.033374,-0.0188851,-0.0260415,sell
2021-02-18,0,0,0,0,1.59,0,2.4,1.64,3.06,3.99,0,0,0,-0.0186943, 0.0029767,-0.000980, 0.0060834, 0.0072932,sell
2021-02-19,2.44,0,0,0,0.54,0,0,5.77,5.74,0.54,2.44,2.77,0,-0.0275369,-0.0076788,-0.014442,-0.0150007,-0.0275188,sell
2021-02-20,0,2.82,0,0,3.54,0,0,2.92,2.92,0,3.57,0,2.79,-0.0244757,-0.0011545,-0.015597,-0.0049522,-0.0224805,sell
2021-02-21,0,0,2.67,0,5.11,2.82,0,4.38,4.46,2.79,4.91,0,2.82,-0.0162900,-0.0068995,-0.021583,-0.0184098,-0.0162900,sell
2021-02-22,2.72,0,0,0,2.95,2.51,2.82,0.87,3.38,0,2.95,2.72,2.82, 0.0188599, 0.0154262, 0.024047, 0.0095658, 0.0259996,buy
2021-02-23,2.87,2.58,0,0,1.3,1.59,0.57,0,1.59,2.87,1.3,2.58,0.57,-0.0054542,-0.0108010,-0.025557,-0.0095237,-0.0045005,sell
2021-02-24,0,2.44,1.64,2.84,0,0,4.31,0.73,2.97,2.44,2.84,1.64,2.07,-0.0125296,-0.0047445,-0.023044,-0.0134578,-0.0240175,sell
2021-02-25,0,0.91,4.27,0,0,0,2.97,2.74,0,2.58,0,2.6,5.71, 0.0266012, 0.0053357, 0.009691, 0.0069261, 0.0096906,buy
2021-02-26,0,0,5.47,0,0,0,2.7,2.36,2.36,2.77,2.7,0,2.7,-0.0014514, 0.0162075,-0.009960,-0.0099603,-0.0106071,sell
2021-02-27,2.84,2.56,0,2.62,0,0.84,1.15,0,0,0,3.4,2.62,3.99,-0.0165965,-0.0139301,-0.029233,-0.0230896,-0.0165965,sell
2021-02-28,5.53,3,0,2.84,0,2.01,0,0,2.95,2.84,4.59,0,3,-0.0035059,-0.0127597,-0.013393,-0.0133928,-0.0022902,sell
2021-03-01,0,2.51,5.26,0,0,3,0,0,2.51,0,3,2.56,2.7,-0.0272436,-0.0187632,-0.031479,-0.0299439,-0.0176045,sell
2021-03-02,0,2.74,4.98,0,0,1.8,1.33,2.74,2.49,2.49,4.54,2.74,1.33, 0.0080618, 0.0089488, 0.012284, 0.0039016, 0.0039016,buy
2021-03-03,2.82,2.34,0,2.47,0,0.76,2.97,0,0,2.34,0.76,2.82,5.44,-0.0101220,-0.0107046,-0.011510,-0.0107397,-0.0107109,sell
2021-03-04,2.32,0,0,2.3,0,0.57,4.97,0,2.3,2.32,3.34,0,2.2, 0.0159400, 0.0045105, 0.004175, 0.0159400, 0.0041751,buy
2021-03-05,0,0,2.87,2.38,0,4.24,0.75,0.9,2.38,0,4.24,0.9,3.62,-0.0232450,-0.0232450,-0.010845,-0.0636828,-0.0526393,sell
2021-03-06,0,2.74,0,0,3.59,2.95,0,4.98,0,3.7,5.46,2.36,2.74,-0.0361178,-0.0326782,-0.033908,-0.0337354,-0.0270589,sell
2021-03-07,2.77,0,2.38,0,2.65,1.73,0,0,2.38,2.65,1.73,0,2.77, 0.0140387, 0.0163960, 0.015764, 0.0129072, 0.0067660,buy
2021-03-08,0,2.74,0,0,2.97,0.58,5.23,0,2.74,6.05,1.77,2.67,0, 0.0353943, 0.0322969, 0.031993, 0.0381249, 0.0305235,buy
2021-03-09,2.51,0,0,0,1.29,5.19,0,2.87,2.51,5.24,2.82,2.47,2.87, 0.0182500, 0.0273285, 0.038129, 0.0328278, 0.0293261,buy
2021-03-10,0,0,0,0,5.35,0,0,1.2,0,5.42,0,2.82,1.2,-0.0004722, 0.0084005, 0.013795, 0.0130171,-0.0070558,buy
2021-03-11,0,0,0,0,5.28,0.82,0,2.65,2.65,3.83,3.62,0.83,0.82, 0.0139446, 0.0044551, 0.005705, 0.0139446, 0.0124283,buy
2021-03-12,0,0,0,0,2.65,4.87,2.74,2.16,2.16,2.08,5.6,0,4.66,-0.0267639,-0.0034413,-0.023184,-0.0129749, 0.0039802,sell
2021-03-13,0,0,0,0,2.95,5.39,2.51,0,0,5.76,5.46,2.6,5.39, 0.0425438, 0.0335975, 0.034528, 0.0345284, 0.0352867,buy
2021-03-14,0,0,0,0,3.61,2.75,3.06,0,2.44,3,1.7,0,5.28, 0.0291000,-0.0120813, 0.035343,-0.0273379, 0.0291000,buy
2021-03-15,0,0,0,0,3.25,5.72,1.48,0,2.47,3.71,1.48,0.76,3.25, 0.0283660, 0.0311680, 0.011909, 0.0232538, 0.0282660,buy
2021-03-16,0,0,0,0,3.38,5.64,2.95,2.58,0.78,2.67,5.53,2.6,2.97,-0.0265385,-0.0294152,-0.037301,-0.0354867,-0.0061963,sell
2021-03-17,0,0,0,0,2.77,5.55,3.74,0,2.77,1.71,3.74,2.62,3.78,-0.0075599,-0.0093608, 0.003693,-0.0058421,-0.0094744,sell
2021-03-18,2.42,0,0,0,0,0,9.29,0,0,2.67,6.42,3.2,0,-0.0227078,-0.0202691,-0.006636,-0.0205356,-0.0178020,sell
2021-03-19,0,2.92,0,0,2.82,0,3.01,0,2.51,0,5.14,1.51,2.82,-0.0021367, 0.0164959, 0.001033, 0.0142899,-0.0272892,sell
2021-03-20,0,1.99,0,0,0,2.7,1.57,2.58,0,2.58,2.74,0.91,3.52, 0.0090218,-0.0222066, 0.002722, 0.0027220, 0.0027220,sell
2021-03-21,0,0,2.65,0,0,2.16,2.92,3.13,0.51,0,2.65,3.75,5.08, 0.0298922, 0.0144047, 0.021139, 0.0211386, 0.0070514,buy
2021-03-22,0,0,0,0,2.6,0.76,5.9,1.14,3.74,0,0.76,1.42,5.9, 0.0138962,-0.0062442, 0.002952, 0.0028839, 0.0347791,buy
2021-03-23,2.7,0,0,2.44,0,5.45,0.81,2.56,5.14,2.7,5.31,1.77,0.81,-0.0165929,-0.0133123,-0.015306,-0.0134584,-0.0168726,sell
2021-03-24,2.87,2.7,0,0,0,2.95,2.79,5.6,5.74,2.7,2.95,5.11,2.65,-0.0234796,-0.0161382,-0.019524,-0.0203536,-0.0158427,sell
2021-03-25,0,2.97,5.16,0,0,0.75,0,1.46,1.46,2.82,3.09,5.76,0, 0.0181186, 0.0171951, 0.009718, 0.0020705, 0.0211309,buy
2021-03-26,2.6,3,3.61,0,0,0,0,1.18,1.18,0,3.82,5.79,2.6,-0.0178761,-0.0134817,-0.004349,-0.0108892,-0.0026858,sell
2021-03-27,1.94,4.39,0,2.84,2.29,0,0,2.6,2.6,2.84,3.71,2.56,4.91, 0.0176566, 0.0113283, 0.005704,-0.0011763,-0.0007407,buy
2021-03-28,2.7,0,2.51,2.72,5.13,0,0,0,0,0.54,2.7,4.75,7.64,-0.0249631,-0.0229422,-0.013034,-0.0134233,-0.0127456,sell
2021-03-29,2.67,0,2.53,0,5.15,0,0,1.59,2.67,4.83,1.59,1.62,5.15,-0.0252245,-0.0523873,-0.023978,-0.0292492,-0.0299917,sell
2021-03-30,0,5.32,2.62,2.82,2.52,0.99,0,2.79,2.7,5.54,2.79,3.92,6.33, 0.0004183,-0.0182329,-0.003548,-0.0195060,-0.0306708,sell
2021-03-31,2.95,1.59,3.8,0,0.76,2.97,1.34,0,2.58,3.8,1.34,3.85,3.73, 0.0344531, 0.0310564, 0.021871, 0.0271989, 0.0259894,buy
2021-04-01,0,2.65,2.84,0,0,2.88,4.22,0,0,0,5.14,3.47,4.8,-0.0176705, 0.0212367,-0.036064,-0.0317682,-0.0360151,sell
2021-04-02,2.65,2.77,0.57,2.56,0,2.7,3,2.56,2.56,2.56,5.7,3.3,3.34,-0.0069783,-0.0093134, 0.023204, 0.0105649, 0.0300847,buy
2021-04-03,1.73,1.16,0,0,2.32,0,1.65,0,0.71,0,3.26,0.52,2.89, 0.0109410, 0.0340251, 0.006454, 0.0361800, 0.0228954,buy
