Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,CHY,JUY,MAY,NEY,PLY,SAY,URY,VEY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2021-10-25,0,3,3,2,2,2,0,2,1,3,1,3,1,4,3,3,2,1,-0.0023558,-0.003342,-0.002113,-0.0015314,-0.0021130,sell
2021-10-26,0,4,0,2,2,0,1,2,2,4,1,2,1,3,3,4,3,0,-0.0403974,-0.069538,-0.036323,-0.0370823,-0.0379403,sell
2021-10-27,0,3,1,1,4,1,1,1,2,5,2,2,2,4,3,3,2,1,-0.0017006, 0.000543,-0.011492,-0.0026028,-0.0047141,sell
2021-10-28,0,3,1,3,5,2,1,1,1,4,4,3,1,4,3,3,1,2,-0.0305047,-0.028678, 0.010277, 0.0090261, 0.0124689,buy
2021-10-29,0,2,3,3,3,2,1,1,1,3,3,4,0,5,1,3,1,2,-0.0080168,-0.016540,-0.008981, 0.0075810,-0.0074310,sell
2021-10-30,0,4,2,3,4,1,1,1,3,3,3,4,1,4,3,3,2,2,-0.0169402,-0.013826,-0.012648,-0.0096043,-0.0187396,sell
2021-10-31,0,4,2,3,4,0,1,2,3,2,3,3,2,2,3,4,2,2,-0.0022872,-0.004517,-0.006562, 0.0123232,-0.0056793,buy
2021-11-01,0,4,3,4,3,2,2,2,2,3,2,4,2,3,3,4,4,3,-0.0121600,-0.009999,-0.012143,-0.0081682,-0.0133692,sell
2021-11-02,0,4,2,4,3,2,2,0,2,3,3,4,1,2,3,3,4,2, 0.0147829, 0.021325, 0.044266, 0.0151375, 0.0299964,buy
2021-11-03,0,5,2,2,3,1,1,0,2,3,2,3,0,2,4,3,3,2,-0.0267246,-0.039563,-0.037475,-0.0315638,-0.0361651,sell
2021-11-04,1,4,0,3,2,2,0,1,2,3,3,2,1,2,1,3,3,3,-0.0317989,-0.026714,-0.038472,-0.0073266,-0.0317989,sell
2021-11-05,0,2,1,3,1,2,1,1,3,3,3,2,1,2,2,1,3,3,-0.0151501,-0.017191,-0.019747,-0.0103510,-0.0140850,sell
2021-11-06,1,2,1,3,1,1,2,1,3,1,1,1,3,3,1,2,3,2,-0.0230087,-0.020309,-0.020769,-0.0206878,-0.0206878,sell
2021-11-07,2,1,0,4,2,1,1,2,3,2,2,1,3,3,1,2,4,2,-0.0081730, 0.012289, 0.003153, 0.0099602, 0.0066195,buy
2021-11-08,2,2,2,3,1,1,1,1,3,3,3,2,3,3,0,3,3,2,-0.0231376, 0.007107,-0.007321,-0.0046116,-0.0123908,sell
2021-11-09,2,3,2,2,2,0,2,1,3,2,2,4,2,4,1,3,2,1,-0.0128046,-0.019859,-0.022222,-0.0134305,-0.0244625,sell
2021-11-10,3,3,1,2,2,0,2,2,3,5,4,3,3,4,1,4,2,2, 0.0096944, 0.013076, 0.012664, 0.0126642, 0.0248952,buy
2021-11-11,2,3,1,2,2,1,3,3,3,5,5,5,3,4,1,3,2,2,-0.0212560,-0.011333,-0.010067,-0.0214528,-0.0109382,sell
2021-11-12,2,2,2,2,2,2,4,3,4,4,6,5,3,2,3,4,2,2,-0.0151566,-0.011907,-0.013661,-0.0424057,-0.0151566,sell
2021-11-13,2,2,2,3,2,2,4,3,5,4,5,5,4,3,3,5,3,1, 0.0079437, 0.002196,-0.002898, 0.0020133, 0.0031271,buy
2021-11-14,2,2,2,2,2,2,2,3,3,3,4,5,3,2,2,3,4,0,-0.0066237,-0.015372,-0.014477,-0.0143196,-0.0087610,sell
2021-11-15,1,2,2,1,2,2,2,2,3,4,4,5,2,1,1,3,4,1,-0.0346179,-0.029462,-0.028379,-0.0312722,-0.0071380,sell
2021-11-16,0,2,3,1,1,2,2,1,3,4,3,4,1,3,2,2,3,1, 0.0188645, 0.018964, 0.019526, 0.0189640, 0.0189640,buy
2021-11-17,1,2,3,1,1,2,2,2,2,4,4,3,2,2,2,3,3,1, 0.0140653, 0.006623, 0.020872, 0.0164031, 0.0258044,buy
2021-11-18,1,3,4,2,1,2,2,2,4,5,6,5,2,2,4,3,3,1, 0.0174258, 0.012724, 0.016828, 0.0203042, 0.0154469,buy
2021-11-19,0,3,3,3,0,1,1,2,4,4,4,6,1,2,3,2,2,1, 0.0257413, 0.020618, 0.025741, 0.0263459, 0.0263563,buy
2021-11-20,0,2,3,2,2,1,1,1,4,3,3,5,2,1,3,1,3,1, 0.0050644, 0.005971, 0.008561, 0.0040210,-0.0013381,buy
2021-11-21,0,1,3,3,3,1,0,2,2,2,1,3,3,2,2,1,3,2,-0.0057106,-0.054331,-0.051100,-0.0537987,-0.0511002,sell
2021-11-22,0,2,2,3,2,1,0,2,3,2,2,4,2,1,2,1,4,1, 0.0113393, 0.009161, 0.011403, 0.0160912, 0.0188787,buy
2021-11-23,0,1,4,2,2,3,0,1,3,2,3,3,2,2,2,1,3,2, 0.0621506, 0.027680, 0.057907, 0.0579070, 0.0582807,buy
2021-11-24,0,2,3,1,1,1,0,1,2,0,1,1,2,4,1,0,1,1, 0.0105849, 0.011640,-0.004754, 0.0349026,-0.0061989,buy
2021-11-25,0,2,2,1,1,1,0,1,2,2,1,0,3,4,0,1,1,2, 0.0061343, 0.005650, 0.004315, 0.0218648, 0.0056496,buy
2021-11-26,0,3,2,1,3,1,0,1,3,1,2,1,2,5,1,1,1,2, 0.0163175, 0.016610,-0.003778, 0.0370400,-0.0014258,buy
2021-11-27,0,3,4,2,3,1,0,1,4,0,3,1,1,4,2,3,2,2,-0.0103608,-0.013227,-0.004573,-0.0171241,-0.0063926,sell
2021-11-28,0,2,6,4,3,1,0,3,5,0,4,1,2,5,4,4,2,2,-0.0485592,-0.017832,-0.036791,-0.0333045,-0.0362532,sell
2021-11-29,0,4,5,4,4,1,0,4,4,0,4,2,2,4,4,4,4,2, 0.0013375, 0.005871,-0.000943,-0.0217298,-0.0290702,sell
2021-11-30,0,5,5,2,4,1,1,4,5,2,4,2,3,5,5,4,3,3, 0.0139494, 0.028150, 0.010712, 0.0079985, 0.0079985,buy
2021-12-01,0,3,4,2,4,0,1,2,5,4,4,2,2,6,4,4,2,1, 0.0097974, 0.012566, 0.016607, 0.0108482, 0.0144234,buy
2021-12-02,2,2,4,3,3,1,0,2,7,3,5,3,2,5,5,3,3,1, 0.0200760, 0.025606, 0.018006, 0.0232959, 0.0189921,buy
2021-12-03,2,2,4,2,2,0,1,4,7,2,4,3,2,5,6,2,2,2,-0.0094637, 0.003944,-0.001087,-0.0010875, 0.0009480,sell
2021-12-04,1,2,3,1,3,0,4,4,6,2,4,3,2,4,5,3,3,2, 0.0406423, 0.029578, 0.002228, 0.0308393, 0.0308736,buy
2021-12-05,1,1,1,2,1,0,5,4,5,4,3,4,3,4,4,3,2,1, 0.0076271,-0.011764,-0.021953,-0.0158854, 0.0041175,sell
2021-12-06,3,0,1,1,1,0,2,3,5,3,2,3,3,3,4,1,2,1, 0.0183872, 0.023533,-0.007365, 0.0217655, 0.0251197,buy
2021-12-07,4,1,0,1,1,0,3,2,6,2,2,3,2,4,3,2,2,2,-0.0230799, 0.001691,-0.021467,-0.0073677,-0.0146787,sell
2021-12-08,2,1,0,1,0,0,5,3,4,4,4,2,1,5,3,2,1,2,-0.0315219,-0.022146,-0.042695,-0.0309508,-0.0308826,sell
2021-12-09,2,2,0,2,0,0,8,2,4,4,4,4,3,4,4,1,2,2, 0.0186666, 0.017825, 0.023475, 0.0187399, 0.0184260,buy
2021-12-10,2,3,0,1,0,0,6,3,4,3,2,3,3,3,4,2,3,2,-0.0137833, 0.005735,-0.020786,-0.0166277,-0.0141412,sell
2021-12-11,2,2,1,1,0,0,5,3,5,2,1,4,3,2,4,2,3,2,-0.0084525,-0.008845,-0.008453,-0.0105843,-0.0109210,sell
2021-12-12,2,2,1,2,0,0,5,3,4,2,2,4,4,1,3,3,3,1,-0.0366605, 0.011860,-0.036651,-0.0136916,-0.0372878,sell
2021-12-13,1,3,0,2,0,0,7,3,3,4,2,5,2,2,4,3,3,2, 0.0037606, 0.010456,-0.005560,-0.0082822, 0.0051954,sell
2021-12-14,2,4,0,1,1,0,4,2,2,5,2,4,2,2,4,2,3,2,-0.0133242, 0.035075, 0.021440, 0.0250963, 0.0213221,buy
2021-12-15,2,5,0,1,0,0,4,2,2,3,2,3,1,3,3,3,3,1, 0.0071233, 0.004617,-0.008969,-0.0060748,-0.0029709,sell
2021-12-16,1,3,2,1,0,1,3,2,2,3,3,3,2,2,3,2,2,1, 0.0255267, 0.018028,-0.006081, 0.0170442, 0.0244696,buy
2021-12-17,1,3,1,3,0,1,5,1,2,2,3,4,2,0,3,3,3,1,-0.0112539,-0.007448,-0.008636,-0.0038963,-0.0086357,sell
2021-12-18,1,4,3,4,2,0,5,2,1,2,2,4,1,2,4,4,5,2,-0.0069336,-0.006934,-0.002491,-0.0069336,-0.0066939,sell
2021-12-19,1,4,3,2,3,0,3,3,1,2,4,4,1,2,3,3,4,1, 0.0145125, 0.016539, 0.011659, 0.0165388, 0.0165388,buy
2021-12-20,1,5,3,3,2,0,3,2,2,2,5,4,2,3,2,3,4,0, 0.0079673, 0.000630, 0.018785, 0.0228669, 0.0200966,buy
2021-12-21,1,4,3,2,1,2,3,2,1,1,4,4,1,2,3,2,3,1, 0.0020876, 0.023131, 0.021837, 0.0027697, 0.0199581,buy
2021-12-22,1,2,4,1,1,1,2,2,1,1,2,4,1,2,2,2,3,0, 0.0011273, 0.017817,-0.002449, 0.0008070,-0.0034786,buy
2021-12-23,1,4,2,1,4,2,2,3,2,1,2,4,2,2,3,3,5,1,-0.0180494, 0.033063, 0.033380, 0.0092940, 0.0292720,buy
2021-12-24,1,4,2,3,5,1,1,3,3,1,3,4,3,2,4,2,4,2, 0.0126389, 0.013792, 0.014741, 0.0149267,-0.0031396,buy
2021-12-25,1,2,2,2,3,1,1,3,2,1,2,2,2,3,3,2,3,1, 0.0117516, 0.012002, 0.013718, 0.0175005, 0.0057366,buy
2021-12-26,1,2,3,2,2,1,1,3,2,1,2,2,2,3,3,2,3,1, 0.0066568, 0.007369, 0.010175, 0.0077388, 0.0085631,buy
2021-12-27,3,4,2,1,3,1,1,3,3,1,3,1,4,3,4,2,3,2, 0.0116279, 0.013060, 0.004387, 0.0110483,-0.0038199,buy
2021-12-28,3,3,3,1,2,0,1,4,3,3,2,2,4,4,4,2,3,2, 0.0282634, 0.003549, 0.024306, 0.0171219, 0.0098338,buy
2021-12-29,3,5,3,1,2,1,3,3,3,2,3,2,4,4,3,4,5,1, 0.0057747, 0.004126, 0.006445, 0.0039981, 0.0041822,buy
2021-12-30,3,3,3,1,1,0,3,3,4,2,3,3,3,2,4,2,4,2,-0.0330309, 0.001390,-0.015215,-0.0094396,-0.0144308,sell
2021-12-31,4,2,3,0,2,0,3,5,3,2,3,2,4,2,4,3,4,2, 0.0310119, 0.033018, 0.032107, 0.0196170, 0.0324873,buy
2022-01-01,3,2,1,1,1,0,5,3,4,2,2,2,3,2,4,4,4,1,-0.0069559,-0.019895,-0.019099,-0.0010737,-0.0177312,sell
2022-01-02,2,1,2,0,1,0,5,5,3,2,2,4,3,1,3,4,4,0,-0.0100805,-0.009035,-0.008956, 0.0129795,-0.0122751,sell
2022-01-03,3,2,1,0,1,0,6,6,3,0,0,4,4,3,3,3,4,1,-0.0217352,-0.020400,-0.019065, 0.0019651,-0.0177358,sell
2022-01-04,1,1,1,0,0,0,4,5,4,1,1,3,4,3,0,3,3,0,-0.0026733, 0.013299, 0.007252, 0.0077576, 0.0077576,buy
2022-01-05,2,0,1,0,0,0,7,4,4,0,2,3,4,3,1,3,1,1,-0.0120292,-0.001831,-0.008908,-0.0067093,-0.0065377,sell
2022-01-06,1,0,0,0,0,0,7,6,3,1,2,4,3,3,2,2,1,1, 0.0036371, 0.002717, 0.001658, 0.0019618, 0.0031515,buy
2022-01-07,1,0,0,0,0,0,3,7,6,2,1,2,4,5,2,2,2,1,-0.0015877, 0.010723,-0.014901, 0.0045345,-0.0147499,sell
2022-01-08,1,1,0,0,0,0,4,6,5,2,2,3,4,4,1,2,3,0, 0.0015695, 0.004256, 0.000246, 0.0004795, 0.0016094,buy
2022-01-09,1,0,1,0,0,0,4,5,4,3,2,3,4,5,0,1,2,1,-0.0049501,-0.002984, 0.005999,-0.0042560,-0.0035838,sell
2022-01-10,1,1,1,1,0,0,3,4,4,3,1,3,4,6,1,1,1,1, 0.0368761, 0.043891, 0.044562, 0.0422136, 0.0419162,buy
2022-01-11,2,1,1,1,0,0,4,5,4,3,2,3,4,5,1,3,2,1,-0.0267413,-0.000640,-0.021407,-0.0023373,-0.0031815,sell
2022-01-12,2,1,2,1,1,0,2,5,4,3,2,2,3,5,2,4,1,2, 0.0222579, 0.026759, 0.020576, 0.0249415, 0.0240490,buy
2022-01-13,2,2,2,3,0,0,4,2,3,3,3,2,2,2,4,4,3,1, 0.0194931,-0.000403,-0.012985,-0.0192322,-0.0045065,sell
2022-01-14,2,3,1,2,1,1,4,2,3,3,3,2,3,3,3,3,4,1, 0.0039991,-0.002631, 0.011865, 0.0125481, 0.0108358,buy
2022-01-15,2,3,2,2,1,1,3,3,2,3,2,2,3,4,3,3,5,0,-0.0231885,-0.026960,-0.020988,-0.0214038,-0.0205397,sell
2022-01-16,2,3,2,2,1,1,3,3,2,3,3,3,2,3,2,3,5,1, 0.0068757, 0.004117, 0.007481, 0.0091354, 0.0159523,buy
2022-01-17,2,3,2,2,2,2,3,3,1,2,3,1,3,3,3,4,4,1,-0.0144173,-0.038000,-0.037976,-0.0347352,-0.0346832,sell
2022-01-18,1,2,2,3,3,1,3,3,1,2,3,1,4,2,3,2,5,1,-0.0197357,-0.025779,-0.026623,-0.0107484,-0.0298562,sell
2022-01-19,1,3,2,3,2,1,4,3,1,2,4,1,3,2,2,3,6,1, 0.0155228,-0.022132,-0.010413,-0.0104127,-0.0098394,sell
2022-01-20,1,3,2,3,2,1,5,2,1,2,4,3,2,2,3,2,5,1, 0.0307480, 0.039185, 0.035721, 0.0316172, 0.0320559,buy
2022-01-21,0,3,3,2,2,2,5,2,1,1,4,3,2,2,2,3,4,1,-0.0342537,-0.026584,-0.029827,-0.0166075,-0.0308716,sell
2022-01-22,0,3,2,3,1,1,5,3,1,2,3,2,3,3,2,4,3,1,-0.0059869,-0.005264,-0.007102,-0.0076976,-0.0157977,sell
2022-01-23,0,3,2,2,2,1,5,3,0,3,3,3,2,2,2,4,3,2,-0.0008399,-0.020995,-0.020393,-0.0203932,-0.0237736,sell
2022-01-24,0,3,2,2,2,0,5,3,1,3,2,3,2,3,3,3,4,1, 0.0121222, 0.003657,-0.015266, 0.0067370,-0.0104612,sell
2022-01-25,1,2,2,1,1,1,4,2,3,3,3,2,2,2,3,4,3,1,-0.0239015,-0.020107,-0.018799,-0.0200370,-0.0007545,sell
2022-01-26,1,2,2,1,1,1,3,4,3,3,4,2,2,2,2,3,4,2, 0.0243469, 0.048895,-0.019950,-0.0210718, 0.0231204,sell
2022-01-27,1,3,2,1,1,0,5,4,3,3,4,4,2,2,3,2,4,2, 0.0340426, 0.041139,-0.025596,-0.0443223, 0.0373864,sell
2022-01-28,1,3,2,1,1,0,4,3,3,4,4,3,0,3,3,3,5,1,-0.0339486,-0.025520,-0.026313,-0.0142741, 0.0038734,sell
2022-01-29,3,2,2,1,0,0,2,3,3,4,4,3,1,2,2,2,5,1, 0.0118269, 0.025554, 0.018179, 0.0353565, 0.0282269,buy
2022-01-30,3,1,2,0,0,0,2,4,4,3,3,5,0,2,2,2,4,1, 0.0358472, 0.023573, 0.026774, 0.0130053, 0.0205524,buy
2022-01-31,3,2,1,0,0,0,3,3,5,4,4,4,1,3,2,1,5,1,-0.0078012,-0.003436, 0.019254, 0.0254954, 0.0192059,buy
2022-02-01,3,1,1,0,0,0,4,5,5,4,5,4,2,3,1,2,4,2,-0.0233034,-0.023615,-0.021950,-0.0091479,-0.0222802,sell
2022-02-02,3,1,1,0,0,0,3,4,6,3,5,4,2,2,2,1,4,1,-0.0047016, 0.007581, 0.016548, 0.0147261, 0.0147261,buy
2022-02-03,4,1,2,0,0,0,2,2,6,3,3,4,1,2,2,2,5,1, 0.0070156, 0.011382, 0.024517, 0.0190170, 0.0189887,buy
2022-02-04,4,1,2,0,0,0,1,3,4,3,2,4,2,2,2,2,4,0, 0.0132828, 0.023206, 0.006031, 0.0178877, 0.0164534,buy
2022-02-05,4,1,2,0,0,0,3,1,4,4,3,4,2,1,1,3,4,1, 0.0104843, 0.013245, 0.016207, 0.0238094, 0.0091241,buy
2022-02-06,3,3,2,0,0,0,3,2,4,3,2,4,2,3,2,3,3,1, 0.0026394,-0.009318, 0.001894, 0.0086481, 0.0026840,buy
2022-02-07,4,2,4,0,0,0,3,2,4,4,3,4,2,3,3,3,4,1,-0.0059302,-0.005535, 0.001160, 0.0024173, 0.0001649,sell
2022-02-08,4,2,5,2,0,0,3,2,5,3,4,4,3,3,3,3,4,2,-0.0094894, 0.005085,-0.009521,-0.0182859,-0.0041873,sell
2022-02-09,3,2,3,2,0,0,2,3,4,3,5,3,2,3,2,3,3,1, 0.0805034, 0.080503, 0.085764, 0.0975994, 0.1075100,buy
2022-02-10,2,1,3,1,2,0,4,2,2,4,4,3,2,2,2,3,4,1, 0.0261788, 0.026179, 0.024495, 0.0188322, 0.0195713,buy
2022-02-11,2,2,3,1,1,0,3,3,1,2,2,3,1,2,2,4,4,0,-0.0046106, 0.000004,-0.000740, 0.0000948, 0.0192546,buy
2022-02-12,2,2,3,1,1,2,4,2,2,2,3,3,2,2,3,3,4,1, 0.0232451, 0.023330, 0.020880, 0.0208797, 0.0208797,buy
2022-02-13,2,2,4,1,1,3,4,2,1,1,3,3,2,2,3,3,4,1,-0.0063361,-0.015957,-0.005688, 0.0065111,-0.0045075,sell
2022-02-14,2,2,3,2,0,1,4,2,0,0,3,2,1,3,3,2,2,0, 0.0449286, 0.037871, 0.046426, 0.0138483, 0.0467539,buy
2022-02-15,2,1,1,1,4,1,3,1,0,1,2,1,2,2,2,3,2,1,-0.0340213,-0.009556,-0.023541,-0.0369448,-0.0294206,sell
2022-02-16,2,2,0,3,4,1,3,2,0,0,2,0,4,1,3,3,2,2,-0.0014951, 0.000487, 0.003899,-0.0169416,-0.0142814,sell
2022-02-17,1,1,3,3,2,1,3,3,0,0,2,1,4,1,2,3,2,2, 0.0034480, 0.018200, 0.007721,-0.0053683, 0.0277537,buy
2022-02-18,1,0,4,2,1,2,3,2,2,0,0,1,3,4,3,3,2,1,-0.0535113,-0.051511,-0.052415,-0.0283163,-0.0535113,sell
2022-02-19,1,3,1,2,2,1,3,2,2,0,1,1,3,3,3,3,2,1, 0.0081909, 0.005068, 0.005781, 0.0057815, 0.0049314,buy
2022-02-20,1,1,1,1,3,1,3,2,3,3,2,2,3,4,3,3,1,1, 0.0030028,-0.000603, 0.012102, 0.0115551,-0.0002248,buy
2022-02-21,1,1,0,2,2,1,2,2,3,2,2,1,2,5,1,3,2,0, 0.0147405, 0.020897, 0.007548, 0.0158392, 0.0107303,buy
2022-02-22,1,1,2,2,1,1,3,2,5,2,3,2,3,5,0,4,2,1,-0.0159624, 0.014058, 0.019074, 0.0128645,-0.0222191,buy
2022-02-23,1,2,1,1,0,0,3,4,6,1,2,2,4,5,1,2,1,2,-0.0150665, 0.027546, 0.024987, 0.0272373, 0.0272373,buy
2022-02-24,1,1,1,0,1,0,4,5,4,3,2,2,4,5,1,2,2,2,-0.0119481,-0.008754,-0.006059,-0.0317508,-0.0087810,sell
2022-02-25,2,1,0,1,0,0,5,2,4,2,3,1,3,3,2,2,2,1,-0.0009167,-0.010632,-0.001440,-0.0144869,-0.0027631,sell
2022-02-26,3,1,1,0,0,0,3,3,5,2,3,3,2,2,2,2,4,0, 0.0017286, 0.004050,-0.011251, 0.0187136, 0.0092512,buy
2022-02-27,7,3,0,0,0,0,3,5,5,1,2,4,3,3,4,2,5,1,-0.0086115,-0.004457,-0.005544,-0.0136111,-0.0076832,sell
2022-02-28,6,2,0,0,0,0,3,5,4,2,2,5,2,3,3,2,5,0,-0.0268644,-0.027337,-0.025459,-0.0303150,-0.0273366,sell
2022-03-01,6,2,0,0,0,0,7,5,3,0,2,5,3,3,4,2,3,1, 0.0006733, 0.001150,-0.022935,-0.0172772, 0.0006733,sell
2022-03-02,6,2,0,0,0,0,5,7,3,0,2,5,3,2,4,2,4,1, 0.0124829, 0.005844,-0.006029, 0.0043820,-0.0033746,buy
2022-03-03,7,2,0,0,0,0,3,8,4,0,1,4,4,2,5,2,4,2, 0.0135741, 0.005114,-0.003716, 0.0142858, 0.0061951,buy
2022-03-04,6,2,0,0,0,0,4,7,4,0,3,4,3,1,4,2,5,1, 0.0181024,-0.000104, 0.011535, 0.0058056,-0.0073864,buy
2022-03-05,6,2,0,0,0,0,5,5,2,1,3,4,2,2,4,2,4,0, 0.0116203, 0.009149, 0.002891,-0.0057235, 0.0005704,sell
2022-03-06,5,3,0,0,0,0,5,7,1,3,2,4,3,3,6,1,4,1, 0.0018439, 0.002487,-0.014148,-0.0145099, 0.0042896,sell
2022-03-07,5,5,0,0,0,0,4,6,2,1,2,4,3,3,5,2,3,1,-0.0252303,-0.014104,-0.045223,-0.0279457,-0.0199039,sell
2022-03-08,4,3,3,0,0,0,3,5,1,1,2,3,4,1,4,3,2,1,-0.0349787,-0.027882,-0.030937,-0.0421369,-0.0295158,sell
2022-03-09,3,3,2,2,0,0,5,4,1,1,2,4,5,1,2,2,3,2,-0.0045280, 0.029347,-0.002852,-0.0066642,-0.0045285,sell
2022-03-10,3,2,1,3,1,0,5,6,1,2,2,5,4,3,3,2,3,2,-0.0201897,-0.018362,-0.018888,-0.0250954,-0.0201897,sell
2022-03-11,2,2,0,1,3,0,4,6,0,2,1,3,4,5,2,2,1,2, 0.0016027,-0.007298,-0.019473,-0.0252759,-0.0060580,sell
2022-03-12,2,1,2,1,3,0,3,5,1,1,1,3,4,5,0,3,1,2, 0.0023349, 0.005514,-0.010203,-0.0102031, 0.0099461,sell
2022-03-13,2,1,2,1,1,2,3,5,0,0,1,3,4,4,1,2,1,1, 0.0290722, 0.027054,-0.006952, 0.0273174, 0.0184048,buy
2022-03-14,2,0,1,2,1,2,4,5,2,1,3,3,4,4,1,1,2,2,-0.0116412,-0.011641,-0.013514,-0.0127780,-0.0151837,sell
2022-03-15,2,1,1,1,3,1,3,5,3,2,4,1,3,4,3,1,5,1,-0.0143017,-0.016693,-0.016693,-0.0142792,-0.0166930,sell
2022-03-16,2,1,1,2,4,0,3,5,4,1,5,0,4,3,4,0,5,2,-0.0121726, 0.006405,-0.003275, 0.0124176, 0.0064054,buy
2022-03-17,2,0,1,3,4,2,3,5,4,2,4,1,5,4,3,1,5,3,-0.0236519,-0.012991,-0.017197,-0.0310292,-0.0196860,sell
2022-03-18,2,0,2,4,1,1,2,5,4,2,3,1,4,3,3,2,5,2, 0.0010503, 0.004516,-0.002495,-0.0015916, 0.0026216,sell
2022-03-19,2,1,3,1,3,1,2,5,4,2,4,2,3,3,3,2,5,2, 0.0378520, 0.036596, 0.037091, 0.0222094, 0.0365627,buy
2022-03-20,2,3,1,2,2,0,2,3,3,3,2,3,2,3,3,3,3,2, 0.0290784,-0.002485, 0.000190, 0.0043255, 0.0024312,buy
2022-03-21,3,1,1,2,1,1,1,2,3,5,3,3,2,3,1,3,4,1,-0.0249604, 0.000318, 0.001526, 0.0015261, 0.0024232,buy
2022-03-22,3,1,2,1,0,0,2,3,4,3,3,4,1,3,2,3,3,0, 0.0295152, 0.044671, 0.013134, 0.0481644, 0.0388419,buy
2022-03-23,3,2,1,0,1,0,2,3,3,3,2,4,2,2,1,2,4,1,-0.0057047,-0.002856, 0.001116, 0.0011164, 0.0009165,sell
2022-03-24,3,1,0,1,0,0,3,6,5,3,2,2,4,2,3,4,3,2,-0.0093241, 0.004979,-0.000100, 0.0059545,-0.0018520,sell
2022-03-25,3,1,1,1,0,0,3,6,2,2,3,1,4,1,2,3,4,1, 0.0052544,-0.003886,-0.010928,-0.0013345,-0.0127181,sell
2022-03-26,2,1,1,0,0,0,5,3,4,2,2,2,2,2,2,3,4,1,-0.0168176,-0.020795,-0.013835,-0.0025958,-0.0196317,sell
2022-03-27,3,1,0,0,0,0,2,5,3,2,2,2,2,2,2,2,4,0, 0.0078552, 0.007855, 0.008028,-0.0132252, 0.0038069,buy
2022-03-28,5,0,0,0,0,0,6,6,2,2,3,3,2,2,2,4,3,2,-0.0210413,-0.008872,-0.005951,-0.0077274,-0.0149408,sell
2022-03-29,2,0,0,0,0,0,7,6,1,0,3,2,1,2,2,3,2,1, 0.0266469, 0.016610, 0.018133, 0.0250807, 0.0218818,buy
2022-03-30,5,0,0,0,0,0,8,7,1,0,3,3,2,2,1,5,3,2,-0.0171534,-0.023137,-0.015596, 0.0028566,-0.0192760,sell
2022-03-31,6,0,0,0,0,0,8,9,1,0,3,3,2,2,2,6,3,3, 0.0150423, 0.010101,-0.002617, 0.0102439, 0.0050374,buy
2022-04-01,5,0,0,0,0,0,10,6,2,0,4,3,2,3,1,5,3,2,-0.0207456,-0.011899,-0.013202, 0.0079613,-0.0216041,sell
2022-04-02,4,0,0,0,0,0,8,3,3,1,3,3,1,3,2,3,2,2, 0.0030326, 0.018675, 0.014267, 0.0155477, 0.0065672,buy
2022-04-03,4,1,0,0,0,0,7,4,0,0,4,2,0,3,2,1,3,1,-0.0060987,-0.008309,-0.004321,-0.0109629,-0.0443923,sell
2022-04-04,4,0,1,0,0,0,6,3,2,3,5,2,1,2,2,2,3,2,-0.0239440,-0.041278,-0.041153,-0.0446079,-0.0426227,sell
2022-04-05,2,3,1,1,0,0,6,3,3,1,4,2,2,1,3,3,2,3, 0.0350535, 0.035053, 0.010324, 0.0089912, 0.0266455,buy
2022-04-06,2,1,2,1,0,0,7,2,3,2,4,3,2,3,2,3,2,1, 0.0078256, 0.014983, 0.012413, 0.0095050, 0.0154614,buy
2022-04-07,1,2,3,1,1,0,7,3,2,2,2,4,2,4,3,4,2,1,-0.0065235,-0.009219,-0.011673,-0.0061702,-0.0068591,sell
2022-04-08,1,2,1,3,0,0,5,1,4,2,2,3,2,3,2,4,1,2,-0.0275636,-0.035859,-0.033733, 0.0095164,-0.0275636,sell
2022-04-09,1,1,2,1,2,1,7,1,4,2,3,4,2,4,3,4,1,1, 0.0030338,-0.001863,-0.009020,-0.0012117, 0.0025970,buy
2022-04-10,1,1,1,2,2,1,6,1,2,2,3,3,2,4,3,2,1,1, 0.0089350,-0.007730, 0.007602, 0.0059892, 0.0088745,buy
2022-04-11,1,0,1,2,2,1,5,1,2,2,2,4,1,4,2,3,1,0,-0.0188625,-0.020382,-0.020580,-0.0282205,-0.0199566,sell
2022-04-12,0,1,0,1,3,3,5,1,1,1,2,3,1,3,3,2,1,1, 0.0108296, 0.012089, 0.012295, 0.0073039, 0.0109138,buy
2022-04-13,0,0,1,1,1,1,3,3,2,0,2,2,0,2,2,1,1,2,-0.0115147, 0.004938,-0.025397,-0.0115767,-0.0005828,sell
2022-04-14,0,1,1,1,2,2,4,4,3,1,2,3,1,3,5,2,2,1,-0.0158082, 0.048393, 0.015180, 0.0547740, 0.0106716,buy
2022-04-15,0,2,1,3,3,1,5,4,3,1,4,2,2,2,6,2,3,2,-0.0032265, 0.026535, 0.007206, 0.0043788,-0.0024958,buy
2022-04-16,1,2,2,2,3,1,5,4,3,2,4,3,2,3,6,2,3,2, 0.0429483, 0.065557,-0.008320, 0.0529202, 0.0429672,buy
2022-04-17,1,2,2,3,1,1,5,4,3,2,4,3,1,3,5,2,3,3, 0.0616032, 0.077594,-0.035905, 0.0208722, 0.0545677,buy
