Date,MESA,MESU,MEUR,MOJU,MOME,MOSA,MOSU,MOUR,SUJU,SUSA,SUUR,VEJU,VESA,VESU,VEUR,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2020-07-06,none,none,none,a0,a150,a0,none,none,none,none,none,a135,none,none,none, 0.0213919, 0.0384217, 0.020966, 0.025198,-0.0027816,buy
2020-07-07,none,none,none,none,a150,none,a150,a90,none,none,none,a135,none,none,a30,-0.0088946,-0.0434180,-0.041127,-0.061294,-0.0416876,sell
2020-07-08,none,none,none,none,none,none,none,none,none,none,none,a135,none,none,a30, 0.0144883,-0.0551020,-0.009098,-0.084666,-0.0546249,sell
2020-07-09,none,none,none,none,a120,none,none,a60,none,none,none,a135,none,none,a30,-0.0108260,-0.0339191,-0.045884,-0.064153,-0.0340168,sell
2020-07-10,none,none,none,a60,none,none,a120,none,none,none,none,a135,none,none,a30,-0.0179984,-0.0351471,-0.037258,-0.072443,-0.0343419,sell
2020-07-11,none,none,none,none,a90,a60,none,none,none,none,none,a135,none,none,a30, 0.0125608,-0.0536487,-0.002133,-0.076440,-0.0032472,buy
2020-07-12,none,none,none,a90,none,none,a90,none,a180,none,none,none,none,none,a30,-0.0151014,-0.0229922,-0.046955,-0.011304,-0.0151014,sell
2020-07-13,none,none,none,a90,none,a90,a90,none,a180,none,none,none,none,none,a30, 0.0101927, 0.0023018,-0.046730, 0.011899, 0.0101927,buy
2020-07-14,none,none,none,none,a60,none,none,a0,a180,none,none,none,none,none,a30,-0.0293558,-0.0343485,-0.055992,-0.027847,-0.0278465,sell
2020-07-15,none,none,none,a120,none,none,a60,none,a180,none,none,none,a135,none,a30,-0.0189520,-0.0411941,-0.043261,-0.025414,-0.0265685,sell
2020-07-16,none,none,none,none,none,a120,none,none,a180,none,none,none,a135,none,none,-0.0337278,-0.0610050,-0.065771,-0.032347,-0.0342722,sell
2020-07-17,none,none,none,a150,none,none,none,none,none,none,none,none,a135,none,none, 0.0059786,-0.0066628, 0.016274, 0.014144, 0.0130801,buy
2020-07-18,none,none,none,a150,none,a150,none,none,none,none,none,none,a135,none,none, 0.0075425, 0.0333309, 0.043279, 0.014172,-0.0100470,buy
2020-07-19,none,none,none,none,a0,none,none,a60,none,a180,none,none,a135,none,none, 0.0290449, 0.1426088, 0.116121, 0.106446, 0.1650878,buy
2020-07-20,none,none,a60,a180,none,a180,a0,none,none,a180,none,none,a135,a45,none,-0.0078848, 0.0263551, 0.013580, 0.013876, 0.0205360,buy
2020-07-21,none,none,a60,none,none,none,none,a90,none,a180,none,none,a135,a45,none, 0.0307567, 0.0541451, 0.052007, 0.041193, 0.0457061,buy
2020-07-22,none,none,a60,a150,none,a150,none,none,none,a180,none,none,none,a45,none, 0.0015793, 0.0102020,-0.003656, 0.007401, 0.0015793,sell
2020-07-23,none,none,a60,none,a60,a150,none,a120,none,none,none,none,none,a45,none,-0.1236788,-0.0558558,-0.009946, 0.009542,-0.0049247,buy
2020-07-24,none,none,a60,a120,none,a120,none,none,none,none,none,none,none,a45,none, 0.0157333, 0.0155261, 0.011224, 0.004681, 0.0360836,buy
2020-07-25,none,none,none,none,a90,a120,a60,a150,none,none,none,a150,none,a45,none, 0.0016492,-0.0238212, 0.001194,-0.008664,-0.0154639,sell
2020-07-26,none,none,none,a90,a90,a90,none,none,none,none,none,a150,none,a45,none,-0.0216109,-0.0555602,-0.054239,-0.028053,-0.0727294,sell
2020-07-27,none,none,none,none,none,a90,a90,a180,none,none,none,a150,none,a45,none,-0.0542043,-0.0084400,-0.046760,-0.015367,-0.0410447,sell
2020-07-28,none,none,none,a60,a120,none,none,a180,none,none,none,a150,none,a45,none,-0.0317037,-0.0342607,-0.035849,-0.029136,-0.0348080,sell
2020-07-29,none,none,none,none,none,a60,a120,a150,none,none,none,a150,none,a45,none, 0.0052766,-0.0276954,-0.023226,-0.008447,-0.0289550,sell
2020-07-30,none,none,none,none,a150,none,none,a150,none,none,none,none,none,a45,none,-0.0055069, 0.0005959,-0.012240, 0.003351,-0.0022687,sell
2020-07-31,none,none,none,none,none,none,none,none,none,none,a90,none,none,a45,a45,-0.0168711,-0.0008208,-0.016250, 0.008144, 0.0028169,sell
2020-08-01,none,none,none,a0,none,none,a150,a120,none,none,a90,none,none,a45,a45,-0.0763856, 0.0109087,-0.085127,-0.123152,-0.0431850,sell
2020-08-02,a180,none,none,a0,a180,a0,none,none,none,none,a90,none,a150,a45,a45, 0.0434104,-0.0145987,-0.019442,-0.010584, 0.0714541,sell
2020-08-03,a180,none,none,none,none,none,a180,a90,none,none,a90,none,a150,a45,a45, 0.0465393, 0.0279544, 0.007941, 0.014303, 0.0631178,buy
2020-08-04,a180,none,none,none,a150,none,none,none,none,none,a90,none,a150,a45,a45, 0.0426952, 0.0123287, 0.007536, 0.010757, 0.0640469,buy
2020-08-05,none,none,none,none,a150,none,none,a60,none,none,none,none,a150,a45,a45,-0.0468647,-0.0242381,-0.030236,-0.066059,-0.0468647,sell
2020-08-06,none,none,none,a60,none,none,a150,a60,none,none,none,none,a150,a45,none,-0.0543587,-0.0132599,-0.033381, 0.006372,-0.0577016,sell
2020-08-07,none,none,none,none,a120,a60,none,none,none,none,none,none,none,a45,none,-0.0159144,-0.0164510,-0.016451, 0.039124, 0.0055956,sell
2020-08-08,none,none,none,none,a120,none,a120,none,none,none,none,none,none,a45,none,-0.0400539,-0.0435927,-0.043593,-0.074410,-0.0975502,sell
2020-08-09,none,none,a90,a90,none,a90,a120,none,a150,none,none,none,none,a45,none, 0.0302244, 0.0206397, 0.036055, 0.024090, 0.0344370,buy
2020-08-10,none,none,a90,none,a90,none,none,a0,a150,none,none,none,none,a45,none, 0.0019414, 0.0089517, 0.032231, 0.005313, 0.0120292,buy
2020-08-11,none,none,a90,a120,a90,none,a90,a0,a150,none,none,none,none,a45,none,-0.0376232,-0.0239037, 0.033743,-0.030480,-0.0316512,sell
2020-08-12,none,none,none,none,none,a120,none,none,a150,none,none,none,none,a45,none, 0.0423156, 0.0860115, 0.063862, 0.036549, 0.0632086,buy
2020-08-13,none,none,none,a150,a60,none,none,none,a150,none,none,none,none,a45,none,-0.0011762,-0.0125464,-0.014482, 0.016920,-0.0254511,sell
2020-08-14,none,none,none,a150,a60,a150,a60,none,none,none,none,none,none,a45,none, 0.0016949, 0.0130947,-0.025474, 0.037096,-0.0099913,buy
2020-08-15,none,a0,none,none,none,none,none,a60,none,none,none,none,none,a45,none,-0.0166331,-0.0161808,-0.024876,-0.014806,-0.0060064,buy
2020-08-16,none,a0,none,a180,none,a180,none,none,none,none,none,none,none,a45,a60, 0.0490048, 0.0769626, 0.066633, 0.043626, 0.0162928,buy
2020-08-17,a150,a0,none,none,none,a180,none,a90,none,a150,none,none,none,a45,a60, 0.0699310, 0.0733927, 0.095622, 0.071208, 0.0730516,buy
2020-08-18,a150,a0,none,a150,none,none,none,a90,none,a150,none,none,none,a45,a60, 0.0668196, 0.0667371, 0.067260, 0.064323, 0.0675510,buy
2020-08-19,a150,a0,none,none,a0,a150,a0,a120,none,a150,none,none,none,a45,a60, 0.0523658, 0.0553153, 0.079134, 0.062574, 0.0481949,buy
2020-08-20,none,none,none,a120,none,none,none,a120,none,a150,none,none,none,a45,a60, 0.0518601, 0.0642663, 0.064266, 0.062956, 0.0568610,buy
2020-08-21,none,none,none,none,none,a120,none,none,none,a150,none,none,none,a45,none, 0.0053220, 0.0354454, 0.043144, 0.032724, 0.0275823,buy
2020-08-22,none,none,none,a90,none,none,none,a150,none,none,none,none,none,a45,none,-0.1095063,-0.1088342,-0.148394,-0.063522,-0.1180055,sell
2020-08-23,none,none,none,none,a60,a90,a60,none,a135,none,none,none,none,a45,none,-0.0188021,-0.0303323,-0.013801, 0.038884, 0.0079315,sell
2020-08-24,a135,none,a120,a60,a60,none,none,a180,a135,none,none,a180,none,a45,none, 0.0175750, 0.0648780, 0.037033, 0.065590, 0.0288010,buy
2020-08-25,a135,none,a120,none,none,a60,a90,none,a135,none,none,a180,none,a45,none, 0.0148291, 0.0030341, 0.013997, 0.011943,-0.0239975,buy
2020-08-26,a135,none,a120,none,a90,none,none,a150,a135,none,none,a180,none,a45,none, 0.0022623, 0.0125048, 0.007659, 0.000595,-0.0365927,buy
2020-08-27,a135,none,none,none,none,none,none,none,a135,none,none,a180,none,a45,none, 0.0090561, 0.0329868, 0.004209, 0.030174,-0.0067819,buy
2020-08-28,none,none,none,a0,a120,none,a120,a120,none,none,none,none,none,a45,none,-0.0747101,-0.0411570,-0.026542,-0.042409,-0.0600454,sell
2020-08-29,none,none,none,a0,a120,a0,none,none,none,none,none,none,none,a45,none,-0.0746988,-0.0585616,-0.055280,-0.040175,-0.0421328,sell
2020-08-30,none,none,none,none,none,none,a150,a90,none,none,none,none,none,a45,none,-0.0086830, 0.0976834, 0.018056, 0.074192, 0.0165019,buy
2020-08-31,none,none,none,none,a150,none,none,a90,none,a135,a120,none,a180,a45,none, 0.0394870,-0.0455852,-0.077147, 0.058211, 0.0375271,buy
2020-09-01,none,none,a135,none,none,none,none,none,none,a135,a120,none,a180,a45,none, 0.0363324, 0.0870889,-0.020596, 0.172280, 0.0752228,buy
2020-09-02,a120,none,a135,a60,none,none,a180,a60,none,a135,a120,none,a180,a45,none, 0.0584467, 0.1103639,-0.051543, 0.107726, 0.0521120,buy
2020-09-03,a120,none,a135,none,a180,a60,none,none,none,a135,a120,none,a180,a45,none,-0.0038890, 0.1554234,-0.065342, 0.172967, 0.0905288,buy
2020-09-04,a120,none,a135,none,none,none,a150,none,none,a135,a120,none,a180,a45,none, 0.0346682, 0.0347806, 0.013743, 0.177690, 0.0476359,buy
2020-09-05,none,none,none,a90,none,a90,a150,none,none,none,none,none,none,a45,none,-0.0426709,-0.0426709, 0.050962, 0.053119, 0.0686193,buy
2020-09-06,none,none,none,none,a150,a90,none,none,none,none,none,none,none,a45,none,-0.0648485,-0.0561889,-0.076486,-0.076008,-0.0719530,sell
2020-09-07,none,none,none,a120,none,none,a120,a0,a120,none,none,none,none,a45,none,-0.1110104,-0.1388777,-0.138878,-0.035107,-0.1549644,sell
2020-09-08,none,none,none,a120,none,a120,none,none,a120,none,none,none,none,a45,none,-0.0431735,-0.0718214,-0.049348, 0.048475,-0.0551564,sell
2020-09-09,none,none,none,none,a120,none,none,none,a120,none,none,none,none,a45,none,-0.0198745,-0.0198745,-0.022269, 0.054245,-0.0428365,sell
2020-09-10,none,none,none,a150,none,a150,a90,none,a120,none,none,none,none,a45,none, 0.0353514, 0.0605450, 0.068825, 0.066968,-0.0239605,buy
2020-09-11,none,none,a150,none,a90,a150,none,none,a120,none,none,none,none,a45,none, 0.0403705,-0.0007872, 0.039882, 0.063065, 0.0049963,buy
2020-09-12,none,none,a150,a180,a90,none,a60,a60,none,none,none,none,none,a45,none, 0.0686357, 0.0397641, 0.071505, 0.082707, 0.0375582,buy
2020-09-13,none,none,a150,none,none,a180,a60,none,none,none,none,none,none,a45,a90, 0.0797231, 0.0600833, 0.079472, 0.085166, 0.0744863,buy
2020-09-14,none,none,none,a150,a60,none,none,a90,none,none,none,none,none,a45,a90, 0.0309974,-0.0057016, 0.014808, 0.012855, 0.0148081,buy
2020-09-15,none,none,none,a150,none,a150,none,none,none,a120,a135,none,none,a45,a90,-0.0422645,-0.0447639,-0.035583, 0.029758,-0.0298175,sell
2020-09-16,none,none,none,a120,none,none,none,a120,none,a120,a135,none,none,none,a90, 0.0016055,-0.0138728, 0.007410, 0.021372, 0.0104035,buy
2020-09-17,none,none,none,a120,none,a120,a0,none,none,a120,a135,none,none,none,a90, 0.0299284, 0.0331423, 0.038825, 0.032733, 0.0360709,buy
2020-09-18,none,none,none,a90,a0,none,none,a150,none,a120,a135,none,none,none,none,-0.0417665,-0.0336596,-0.047271,-0.028179,-0.0011421,sell
2020-09-19,none,none,none,a90,a0,a90,none,none,none,a120,a135,none,none,none,none, 0.0283147, 0.0237550, 0.026142, 0.018840, 0.0263268,buy
2020-09-20,none,none,none,a60,none,none,none,a180,none,none,none,a150,none,none,none,-0.0426741,-0.0493644,-0.041922,-0.040001,-0.0419178,sell
2020-09-21,a90,none,none,a60,none,a60,a60,none,none,none,none,a150,none,none,none, 0.0184719,-0.0034863, 0.023122, 0.033844, 0.0286088,buy
2020-09-22,a90,none,none,none,none,none,none,a150,none,none,none,a150,none,none,none, 0.0061363,-0.0664528, 0.044740,-0.013125, 0.0422164,buy
2020-09-23,a90,none,none,none,a60,none,a90,none,none,none,none,a150,none,none,none,-0.0750161,-0.0952809,-0.091105,-0.084284,-0.0842840,sell
2020-09-24,a90,none,none,none,none,none,a90,a120,none,none,none,none,none,none,none,-0.0038173,-0.0654187,-0.056058,-0.073593,-0.0600845,sell
2020-09-25,a90,none,none,a0,none,a0,none,none,none,none,none,none,none,none,none, 0.0406602, 0.0132752, 0.040958, 0.008862, 0.0426592,buy
2020-09-26,none,none,none,none,a90,a0,a120,a90,none,none,none,none,none,none,none, 0.0904816,-0.0706386,-0.031834,-0.187346, 0.0202073,buy
2020-09-27,none,none,none,none,none,none,none,a90,none,none,none,none,a150,none,none, 0.0385837,-0.0547575,-0.011611,-0.087519,-0.0142399,buy
2020-09-28,none,none,none,none,a120,none,none,none,none,none,none,none,a150,none,none,-0.1347680,-0.0495209,-0.118815,-0.043567,-0.1109417,sell
2020-09-29,none,none,none,a60,none,none,a150,a60,none,none,none,none,a150,none,none,-0.0476806, 0.0051570,-0.022184, 0.005157,-0.0523730,buy
2020-09-30,none,none,none,a60,none,a60,none,none,none,none,a150,none,a150,none,none,-0.0306351,-0.0237812,-0.014594, 0.001741,-0.0224201,sell
2020-10-01,none,none,none,none,a150,none,a180,none,none,none,a150,none,none,none,none, 0.0767297, 0.0263753, 0.038809, 0.031488, 0.0791768,buy
2020-10-02,none,none,none,a90,none,none,a180,none,none,none,a150,none,none,none,none, 0.0258585, 0.0353719, 0.057905, 0.001907, 0.0397717,buy
2020-10-03,none,none,none,none,none,a90,none,none,none,none,a150,a135,none,none,none, 0.0224913, 0.0252179, 0.015051, 0.028225, 0.0254320,buy
2020-10-04,none,none,none,none,a180,none,a150,a0,none,none,a150,a135,none,none,none, 0.0159531, 0.0460609,-0.011242, 0.044016, 0.0217927,buy
2020-10-05,none,none,a180,a120,none,a120,none,none,none,none,none,a135,none,none,none, 0.0132502, 0.0436513,-0.026391,-0.002487,-0.0369229,buy
2020-10-06,none,none,a180,none,a150,none,none,none,none,none,none,a135,none,none,none, 0.0106952, 0.0548784,-0.024088,-0.006559,-0.0223592,buy
2020-10-07,none,none,a180,a150,a150,none,a120,none,none,none,none,a135,none,none,none, 0.0115092, 0.0494829,-0.030964,-0.006077,-0.0253746,buy
2020-10-08,none,none,a180,none,none,a150,none,none,none,none,none,none,none,none,none, 0.0085539, 0.0480478,-0.049008,-0.008282,-0.0295841,buy
2020-10-09,none,none,a180,none,a120,none,a90,a60,a90,none,none,none,none,none,a120,-0.0035192, 0.0415416,-0.020574,-0.019896,-0.0193839,sell
2020-10-10,none,none,a180,a180,none,a180,a90,none,a90,none,none,none,a135,none,a120,-0.0147637, 0.0504144,-0.059274,-0.039544,-0.0343433,sell
2020-10-11,none,none,a180,none,a90,none,none,a90,a90,none,none,none,a135,none,a120, 0.0118754, 0.0437837,-0.011100, 0.002605,-0.0125825,buy
2020-10-12,none,none,a180,a150,a90,a150,a60,none,a90,none,none,none,a135,none,a120,-0.0301592, 0.0400589,-0.064691,-0.053665,-0.0395722,sell
2020-10-13,none,none,none,none,a60,a150,none,a120,a90,none,none,none,a135,none,none,-0.0266237,-0.0819242,-0.019406,-0.025398, 0.0094657,sell
2020-10-14,none,none,none,a120,a60,a120,none,none,none,none,none,none,none,none,none,-0.0180138,-0.0676756, 0.000348,-0.000901, 0.0408899,buy
2020-10-15,none,none,none,none,none,a120,none,a150,none,none,none,none,none,none,none,-0.0473084,-0.0058079,-0.057365,-0.016204, 0.0535706,buy
2020-10-16,none,none,a180,a90,none,a90,a0,none,none,a90,none,none,none,none,none,-0.0214552, 0.0706027,-0.027326,-0.017855, 0.0282286,buy
2020-10-17,none,none,a180,none,a0,a90,none,a180,none,a90,none,a120,none,none,none,-0.0188076, 0.0604993,-0.038734,-0.015516,-0.0271501,sell
2020-10-18,none,none,a180,a60,a0,a60,none,none,none,a90,none,a120,none,none,none,-0.0188076, 0.0557718,-0.024441,-0.019236, 0.0326034,buy
2020-10-19,none,none,a180,none,none,a60,none,a150,none,a90,none,a120,none,none,none,-0.0061139, 0.0669664,-0.010675,-0.018164,-0.0052078,sell
2020-10-20,none,none,a180,none,none,none,none,none,none,a90,none,a120,none,none,none,-0.0187492, 0.0684457,-0.024620,-0.018164,-0.0095826,buy
2020-10-21,none,none,a180,none,a60,none,a60,a120,none,none,none,a120,none,none,a135,-0.0056825, 0.0269009,-0.028854,-0.024072,-0.0332517,sell
2020-10-22,none,none,a180,a0,none,none,none,a120,none,none,none,none,a120,none,a135, 0.0116168, 0.0453766,-0.010598,-0.015089,-0.0274749,buy
2020-10-23,none,none,none,none,a90,a0,a90,none,none,none,none,none,a120,none,a135, 0.0089644, 0.0369518,-0.006409, 0.023571, 0.0803634,sell
2020-10-24,none,a0,none,none,a90,none,none,a90,none,none,none,none,a120,none,a135, 0.0154973,-0.0767074,-0.016717,-0.042310, 0.0460586,buy
2020-10-25,none,a0,none,none,a120,none,none,none,none,none,none,none,a120,none,none,-0.0570492,-0.0879127,-0.066289,-0.004552, 0.0243913,sell
2020-10-26,none,a0,none,none,a120,none,a120,a60,none,none,none,none,a120,none,none,-0.0421625,-0.0438622,-0.035815,-0.023990, 0.0083855,sell
2020-10-27,none,none,none,a60,none,a60,none,none,none,none,none,none,none,none,none, 0.0228615,-0.0042561,-0.003178, 0.020262,-0.0008800,buy
2020-10-28,none,none,none,none,a150,a60,a150,none,none,none,none,none,none,none,none, 0.0624760, 0.0375728, 0.037573, 0.049284, 0.0205960,buy
2020-10-29,a90,none,none,a90,none,none,a150,none,none,none,a180,none,none,none,none, 0.0401124,-0.0987393, 0.055342, 0.010793,-0.0463063,buy
2020-10-30,a90,none,none,a90,a180,a90,none,none,none,none,a180,none,none,none,none, 0.0306153,-0.1132162, 0.001991,-0.007279,-0.0783384,buy
2020-10-31,a90,none,none,none,none,none,a180,a0,none,none,a180,none,none,none,none, 0.0092242,-0.1096418,-0.008728,-0.007341,-0.0805898,sell
2020-11-01,a90,none,none,a120,a150,a120,none,none,none,none,a180,none,none,none,none, 0.0182376,-0.1188689,-0.002491, 0.009075,-0.0751834,buy
2020-11-02,a90,none,none,none,a150,a120,none,none,none,none,a180,none,none,none,a150,-0.0042989,-0.1188689,-0.008992,-0.013012,-0.0967798,sell
2020-11-03,a90,none,none,none,none,none,a150,none,none,none,none,none,none,none,a150, 0.0708355, 0.0342973, 0.053189, 0.043738, 0.0580739,buy
2020-11-04,a90,none,none,a150,a120,a150,none,none,none,none,none,none,none,none,a150, 0.0322897, 0.0417838, 0.080566, 0.063623, 0.0629662,buy
2020-11-05,a90,none,none,none,none,none,a120,a60,none,none,none,none,none,none,a150,-0.0092793,-0.0434055,-0.018761,-0.011989,-0.0209302,sell
2020-11-06,a90,none,none,a180,a90,a180,a120,none,none,none,none,none,none,none,none, 0.0554423, 0.0569796, 0.063847, 0.052728, 0.0511658,buy
2020-11-07,a90,none,none,none,a90,a180,none,a90,none,none,none,none,none,none,none,-0.0004112, 0.0323456,-0.053702, 0.022000, 0.0227826,buy
2020-11-08,a90,none,none,a150,none,none,a90,a90,none,none,none,none,none,none,none, 0.0070263,-0.0439297,-0.033860,-0.048157,-0.0411618,sell
2020-11-09,a90,none,none,a150,a60,a150,none,none,none,none,none,none,none,none,none, 0.0067312,-0.0057238,-0.025220,-0.006882, 0.0002217,buy
2020-11-10,none,none,none,none,none,none,a60,a120,none,none,none,none,none,none,none,-0.0213943,-0.0384257,-0.041136,-0.044105,-0.0280515,sell
2020-11-11,none,none,none,a120,none,a120,a60,none,none,none,none,none,none,a30,none,-0.0801167,-0.0935587,-0.055502, 0.074423,-0.0737387,sell
2020-11-12,none,none,none,none,none,none,none,a150,a60,none,none,none,none,a30,none,-0.0203810, 0.0317922,-0.099570, 0.037247,-0.0540038,buy
2020-11-13,none,none,none,a90,a0,a90,none,none,a60,none,none,none,none,a30,none, 0.1259349, 0.1196814, 0.058705, 0.109533, 0.1248733,buy
2020-11-14,none,none,none,none,a0,none,none,a180,a60,none,none,a90,none,a30,none,-0.0722498,-0.0697021,-0.122954,-0.039761,-0.1295201,sell
2020-11-15,none,none,a180,a60,none,a60,a0,none,a60,none,none,a90,none,a30,none,-0.0084353, 0.0192755,-0.026644,-0.003217,-0.0250464,buy
2020-11-16,none,none,a180,none,none,none,none,a150,a60,none,none,a90,none,a30,none, 0.0309464, 0.0483454, 0.045963,-0.006511,-0.0281434,buy
2020-11-17,none,none,a180,none,none,none,none,none,a60,a60,none,a90,a90,a30,none, 0.1080557, 0.0215533, 0.089387, 0.090495,-0.0335797,buy
2020-11-18,none,none,a180,none,a60,none,none,a120,none,a60,none,a90,a90,a30,none, 0.0788187,-0.0266912, 0.072470, 0.076119,-0.0720863,buy
2020-11-19,none,none,none,a0,none,a0,a60,none,none,a60,none,none,a90,a30,none, 0.0046826,-0.0131629,-0.016401,-0.032621,-0.0372989,sell
2020-11-20,none,none,none,none,a90,none,none,a90,none,a60,none,none,a90,a30,none,-0.0226065,-0.0716763,-0.075471,-0.073826,-0.0641207,sell
2020-11-21,none,none,none,none,a90,none,none,none,none,a60,none,none,a90,a30,none, 0.0329941,-0.0022414, 0.005271,-0.045382,-0.0671959,sell
2020-11-22,none,none,none,none,none,none,a90,a60,none,none,none,none,none,a30,none,-0.0363699,-0.0667697,-0.018092,-0.046311,-0.0451322,sell
2020-11-23,none,none,none,none,a120,none,none,none,none,none,none,none,none,a30,none,-0.0883930,-0.0916034,-0.106487,-0.073919,-0.0504296,sell
2020-11-24,none,none,none,a60,none,a60,a120,none,none,none,none,none,none,a30,none,-0.0362739,-0.0443538,-0.042560,-0.041139,-0.0650051,sell
2020-11-25,none,none,none,none,none,none,a120,none,none,none,none,none,none,a30,none,-0.1280969,-0.0366742,-0.055230,-0.064190,-0.0404380,sell
