Date,MEMA,MENE,MENN,MEUR,MEVE,MEVS,MOMA,MOME,MONE,MONN,MOUR,MOVE,MOVS,SUMA,SUNE,SUNN,SUUR,SUVS,VEMA,VENE,VENN,VEUR,VEVS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2021-05-11,a30,none,a0,a30,none,a90,a60,none,a60,none,a0,none,none,none,a60,none,none,none,none,none,none,none,none, 0.0216832, 0.004150785, 0.0149157, 0.0312167, 0.0129342,buy
2021-05-12,a30,none,a0,a30,none,none,none,none,a60,none,none,a0,none,none,a60,none,none,none,none,none,none,none,none,-0.0039482, 0.001129137,-0.0044322,-0.0012292,-0.0021343,sell
2021-05-13,a30,none,a0,a30,none,none,none,a0,none,a0,none,a0,a90,none,a60,none,none,none,none,none,none,none,a90, 0.0041485, 0.010631481, 0.0079058, 0.0085148, 0.0107470,buy
2021-05-14,a30,none,a0,none,none,none,none,a0,a90,none,none,none,none,none,a60,none,none,none,none,none,none,none,a90,-0.0051890, 0.001710838,-0.0064210,-0.0077351,-0.0057701,sell
2021-05-15,none,none,none,none,none,none,a0,none,none,none,a60,none,a60,none,a60,none,none,none,none,none,a0,none,a90, 0.0110445, 0.013498068, 0.0093517, 0.0117447, 0.0140465,buy
2021-05-16,none,none,none,none,none,none,a0,none,a120,none,a60,none,a60,none,a60,none,none,none,none,none,a0,a30,a90, 0.0014081, 0.010098977, 0.0060016, 0.0095364, 0.0104407,buy
2021-05-17,none,none,none,none,none,none,none,none,a120,none,none,none,none,a45,none,none,none,none,none,none,a0,a30,a90,-0.0017041, 0.005240044, 0.0030143,-0.0003995,-0.0045325,sell
2021-05-18,none,a90,none,none,none,none,none,a60,none,a60,a90,a60,none,a45,none,none,none,none,none,none,a0,a30,a90,-0.0086252,-0.001009466, 0.0002861, 0.0008923,-0.0009021,sell
2021-05-19,none,a90,none,none,none,none,none,a60,a150,none,none,none,none,a45,none,none,none,none,a30,none,a0,a30,a90, 0.0189550, 0.018507032, 0.0237559, 0.0228313, 0.0053256,buy
2021-05-20,none,a90,none,none,none,none,a60,none,none,a90,a120,a90,a0,a45,none,none,none,none,a30,none,a0,a30,none,-0.0305627,-0.033246143,-0.0301513,-0.0279158,-0.0325016,sell
2021-05-21,none,a90,none,none,none,none,a60,a90,a180,none,none,a90,none,a45,none,none,none,none,a30,none,a0,a30,none,-0.0317007,-0.029608713,-0.0310646,-0.0309443,-0.0320067,sell
2021-05-22,none,a90,none,none,none,none,none,none,none,a120,a150,none,none,a45,none,none,none,none,a30,none,none,none,none,-0.0175043,-0.011979459,-0.0088732,-0.0076092,-0.0092127,sell
2021-05-23,none,a90,none,none,none,none,a90,a120,a150,a120,a150,a120,none,a45,none,none,none,none,a30,none,none,none,none,-0.0250125,-0.023139188,-0.0209482,-0.0226603,-0.0426068,sell
2021-05-24,none,a90,none,none,none,none,none,none,none,a150,a180,none,a60,a45,none,none,none,none,a30,none,none,none,none,-0.0042695,-0.024017263, 0.0001774, 0.0020234,-0.0102154,sell
2021-05-25,none,a90,none,none,a0,none,a120,a150,a120,a150,a180,a150,a60,a45,none,none,none,none,a30,a90,none,none,none, 0.0504188, 0.050415870, 0.0507320, 0.0474508, 0.0490600,buy
2021-05-26,none,a90,none,a45,a0,none,none,none,none,a180,a150,none,a90,a45,none,none,none,none,a30,a90,none,none,none,-0.0019256, 0.003237630,-0.0013817, 0.0001744, 0.0029602,buy
2021-05-27,none,a90,none,a45,a0,none,a150,a180,a90,a180,a150,a180,a90,a45,none,none,none,none,a30,a90,none,none,none,-0.0018026,-0.000325028,-0.0002685,-0.0005621, 0.0000101,sell
2021-05-28,none,a90,none,a45,a0,none,none,a180,none,a150,a120,none,a120,a45,none,a0,none,none,a30,a90,none,a45,none,-0.0062021,-0.002025754,-0.0023766,-0.0080962,-0.0077815,sell
2021-05-29,a30,a90,none,a45,a0,none,a180,a150,a60,a150,a120,a150,a120,a45,none,a0,none,none,a30,a90,none,a45,none, 0.0051328, 0.001641017, 0.0087389, 0.0044530, 0.0053117,buy
2021-05-30,a30,a90,none,a45,a0,none,none,a150,none,a120,a90,a150,a150,a45,none,a0,a30,a90,none,a90,none,a45,none,-0.0021369, 0.005930299, 0.0034586,-0.0011273, 0.0031469,buy
2021-05-31,a30,a90,none,a45,a0,none,a150,a120,none,a120,a90,none,a150,a45,none,a0,a30,a90,none,none,none,a45,none, 0.0151730, 0.003963514, 0.0124204, 0.0155397, 0.0171199,buy
2021-06-01,a30,a90,none,a45,a0,none,a150,a120,none,none,none,a120,none,a45,none,a0,a30,a90,none,none,none,a45,none, 0.0055569, 0.002686714, 0.0040467, 0.0056696, 0.0047920,buy
2021-06-02,a30,a90,none,none,none,none,none,none,a0,a90,a60,none,a180,a45,none,a0,a30,a90,none,none,none,a45,none, 0.0049728, 0.011524871, 0.0098237, 0.0102111, 0.0136480,buy
2021-06-03,a30,a90,none,none,none,none,a120,a90,a0,none,none,a90,none,a45,none,a0,a30,a90,none,none,none,none,none,-0.0080226,-0.016726671,-0.0120374,-0.0057031,-0.0110003,sell
2021-06-04,a30,a90,none,none,none,none,none,none,none,a60,none,a90,a150,none,none,a0,a30,a90,none,none,none,none,none, 0.0104942,-0.006222787, 0.0065518, 0.0026586, 0.0103038,buy
2021-06-05,a30,a90,none,none,none,none,a90,a60,none,none,none,none,a150,none,none,a0,a30,a90,none,none,none,none,none, 0.0079965, 0.001903007,-0.0008250, 0.0055601, 0.0094673,buy
2021-06-06,none,a90,none,none,none,none,a90,none,none,none,none,a60,none,none,none,none,a30,a90,none,none,none,none,none, 0.0068969,-0.007468022,-0.0001281,-0.0016559, 0.0041233,buy
2021-06-07,none,a90,none,none,none,none,none,none,a60,none,a0,none,a120,none,none,none,none,a90,none,none,none,none,none, 0.0121495, 0.014011987, 0.0058569, 0.0102573, 0.0105473,buy
2021-06-08,none,a90,none,none,none,none,a60,none,a60,none,none,none,none,none,none,none,none,a90,none,none,a30,none,none, 0.0083429, 0.007759103, 0.0017052, 0.0000157, 0.0087721,buy
2021-06-09,none,a90,none,none,none,none,none,none,none,a0,none,none,a90,none,none,none,none,none,none,none,a30,none,none,-0.0031727, 0.012682266,-0.0085032, 0.0083462, 0.0036674,buy
2021-06-10,none,a90,none,none,none,none,none,a0,a90,none,none,none,a90,none,a90,none,none,none,none,none,a30,a60,none,-0.0152440, 0.010749942,-0.0234091,-0.0020700,-0.0163083,sell
2021-06-11,none,a90,none,none,none,none,none,none,none,none,none,a0,none,none,a90,none,none,none,none,none,a30,a60,none, 0.0055865, 0.010146237,-0.0044857,-0.0002072, 0.0010604,buy
2021-06-12,none,none,none,none,none,a90,none,none,none,none,a60,a0,a60,none,a90,none,none,none,none,none,a30,a60,none,-0.0012627, 0.011334403, 0.0028643,-0.0013380, 0.0012609,buy
2021-06-13,a45,none,none,none,none,a90,a0,none,a120,none,none,none,none,none,a90,none,none,none,none,none,a30,a60,a60, 0.0024081, 0.001339180,-0.0010464,-0.0015286,-0.0008446,sell
2021-06-14,a45,none,none,none,none,a90,a0,none,none,a60,a90,none,none,none,a90,none,none,none,none,none,none,a60,a60, 0.0135431, 0.017035563, 0.0092142, 0.0198571, 0.0195144,buy
2021-06-15,a45,none,none,none,a30,a90,none,a60,a150,none,a90,none,none,none,a90,none,none,none,none,none,none,a60,a60, 0.0110133, 0.000520934, 0.0027677, 0.0054837,-0.0002787,buy
2021-06-16,a45,none,none,none,a30,a90,none,none,none,a90,a120,none,none,none,a90,none,a45,none,none,none,none,none,a60, 0.0102054, 0.008841551, 0.0030404,-0.0035871, 0.0106683,buy
2021-06-17,a45,none,none,none,a30,a90,none,a90,a180,a90,a120,a60,a0,none,a90,none,a45,none,none,none,none,none,a60,-0.0067351,-0.006152271,-0.0119363,-0.0112239,-0.0142959,sell
2021-06-18,a45,none,none,none,a30,a90,a60,none,a180,a120,none,none,none,none,none,none,a45,none,none,none,none,none,a60,-0.0296044,-0.034305920,-0.0358884,-0.0290217,-0.0391055,sell
2021-06-19,a45,none,none,none,none,a90,none,a120,a150,a120,a150,a90,none,none,none,none,a45,none,none,a120,none,none,a60, 0.0110599, 0.008644646, 0.0079787, 0.0102407, 0.0100638,buy
2021-06-20,none,none,none,a30,none,a90,a90,none,a150,none,none,a90,none,none,none,none,a45,none,none,a120,a45,none,a60, 0.0109277, 0.009725727, 0.0070612, 0.0142279, 0.0059239,buy
2021-06-21,none,none,none,a30,none,a90,a90,a150,a120,a150,a180,a120,a60,none,none,none,a45,none,none,a120,a45,none,none, 0.0349662, 0.035280743, 0.0334642, 0.0434792, 0.0370175,buy
2021-06-22,none,none,none,a30,none,none,a120,none,a120,a180,none,a120,a60,none,none,none,a45,none,none,a120,a45,none,none, 0.0311714, 0.030131834, 0.0278326, 0.0410487, 0.0347838,buy
2021-06-23,none,none,none,a30,none,none,a120,a180,a90,a180,a150,none,a90,none,none,none,none,none,none,a120,a45,none,none, 0.0143600, 0.021226347, 0.0182912, 0.0148927, 0.0172286,buy
2021-06-24,none,none,none,a30,none,none,a150,none,a90,none,none,a150,a90,none,none,none,none,none,none,a120,a45,none,none, 0.0263798, 0.019110743, 0.0263456, 0.0185578, 0.0291760,buy
2021-06-25,none,none,none,a30,a45,none,a150,a150,a60,a150,a120,none,a120,none,none,none,none,none,none,none,a45,none,none,-0.0104943,-0.008859796, 0.0020871, 0.0032196,-0.0048508,sell
2021-06-26,none,none,none,a30,a45,none,none,none,a60,none,none,a180,a120,none,none,none,none,none,none,none,none,none,none, 0.0179611, 0.021101272, 0.0188393, 0.0197042,-0.0041791,buy
2021-06-27,none,none,none,none,a45,none,a180,a120,none,a120,a90,none,a150,none,none,a30,none,none,none,none,none,none,none,-0.0124334,-0.004629021,-0.0185807,-0.0165374,-0.0102450,sell
2021-06-28,none,none,none,none,a45,none,none,a120,none,none,none,a150,a150,none,none,a30,none,none,none,none,none,none,none, 0.0052220, 0.012109376, 0.0156908, 0.0130298, 0.0004741,buy
2021-06-29,none,none,none,none,a45,none,a150,a90,none,a90,a60,a150,none,a30,none,a30,none,none,none,none,none,none,none,-0.0233624,-0.015598743,-0.0179812,-0.0174736,-0.0216402,sell
2021-06-30,none,none,none,none,a45,none,none,a90,a0,none,a60,none,a180,a30,none,a30,none,none,none,none,none,none,none, 0.0011417, 0.013224138, 0.0119536, 0.0137637,-0.0146511,buy
2021-07-01,none,none,none,none,a45,none,a120,none,none,a60,none,a120,none,a30,none,a30,none,none,none,a135,none,none,a45,-0.0142059,-0.022502356,-0.0219379,-0.0191828,-0.0247402,sell
2021-07-02,none,none,none,none,a45,none,a120,a60,none,a60,none,none,a150,a30,none,a30,a60,none,none,a135,a60,none,a45, 0.0107683, 0.009452313, 0.0033984, 0.0027090, 0.0047569,buy
2021-07-03,none,a90,none,none,a45,a90,none,none,none,none,none,a90,a150,a30,none,a30,a60,none,none,a135,a60,none,a45,-0.0248536,-0.035896327,-0.0089999,-0.0138033,-0.0182518,sell
2021-07-04,none,a90,none,none,a45,a90,a90,none,none,none,a0,a90,none,a30,none,none,a60,none,none,a135,a60,none,a45,-0.0243829,-0.032987980,-0.0272087,-0.0318227,-0.0260578,sell
2021-07-05,none,a90,none,none,a45,a90,none,none,a60,none,a0,none,a120,a30,none,none,a60,none,none,a135,a60,none,a45,-0.0018024,-0.014165165, 0.0002322,-0.0222856,-0.0162388,sell
2021-07-06,none,a90,none,none,a45,a90,none,none,none,a0,none,a60,none,a30,none,none,a60,none,a0,a135,a60,a90,a45,-0.0427029,-0.027570245,-0.0355978,-0.0184353,-0.0384589,sell
2021-07-07,none,a90,none,none,a45,a90,a60,a0,a90,a0,none,a60,a90,a30,none,none,a60,none,a0,none,a60,a90,a45,-0.0189063,-0.033740669,-0.0059034,-0.0320408,-0.0303351,sell
2021-07-08,none,a90,none,a45,none,a90,none,a0,a90,none,none,none,a90,a30,none,none,a60,none,a0,none,none,a90,a45,-0.0171493,-0.011216909, 0.0128099, 0.0121283,-0.0151876,sell
2021-07-09,none,none,none,a45,none,a90,none,none,none,none,a60,none,none,a30,none,none,a60,none,a0,none,none,a90,none, 0.0140895, 0.021036022, 0.0123877, 0.0169417, 0.0219297,buy
2021-07-10,none,none,none,a45,a45,a90,none,none,a120,none,none,none,a60,a30,none,none,none,none,a0,none,none,a90,none,-0.0404465,-0.033015412,-0.0047752, 0.0129540,-0.0401566,sell
2021-07-11,none,none,none,a45,a45,a90,none,none,none,a60,a90,none,none,a30,none,none,none,none,a0,none,none,a90,none,-0.0129247,-0.015116701,-0.0204928,-0.0143813,-0.0144577,sell
2021-07-12,a45,none,none,a45,a45,none,a0,none,a150,none,a90,a0,none,a30,a120,a45,none,none,a0,none,none,none,none, 0.0055958, 0.001112071, 0.0029876, 0.0099225,-0.0086489,buy
2021-07-13,a45,none,none,a45,a45,none,none,a60,a150,a90,none,none,none,a30,a120,a45,none,none,a0,a150,none,none,none,-0.0136059,-0.021032014,-0.0164632,-0.0164632,-0.0218775,sell
2021-07-14,a45,none,none,none,a45,none,none,none,a180,a90,a120,none,none,a30,a120,a45,none,none,a0,a150,none,none,none,-0.0224447,-0.029196159,-0.0305400,-0.0280240,-0.0294717,sell
2021-07-15,a45,none,a30,none,a45,none,none,a90,a180,none,none,none,a0,a30,a120,a45,none,none,a0,a150,none,none,none,-0.0122087,-0.013521605,-0.0125029,-0.0105076,-0.0217885,sell
2021-07-16,a45,none,a30,none,a45,none,none,a90,none,a120,a150,none,none,a30,a120,a45,none,none,a0,a150,none,none,none,-0.0296596,-0.024055274,-0.0234590,-0.0059792,-0.0290214,sell
2021-07-17,a45,none,a30,none,a45,none,a60,none,a150,none,none,a60,none,a30,a120,a45,none,none,a0,a150,none,none,none,-0.0057803,-0.012101002,-0.0076586,-0.0158538,-0.0117756,sell
2021-07-18,a45,none,a30,a60,a45,none,none,a120,none,a150,a180,none,none,none,a120,a45,none,none,a0,a150,none,none,none, 0.0106788, 0.010872128, 0.0113407, 0.0171913, 0.0077246,buy
2021-07-19,none,none,none,a60,a45,none,a90,none,a120,none,a180,a90,a60,none,none,none,none,a60,a0,none,none,none,a30, 0.0111184, 0.012640926, 0.0100175, 0.0052019, 0.0110516,buy
2021-07-20,none,none,none,a60,a45,none,none,a150,none,a180,a150,none,a60,none,none,none,none,a60,a0,none,none,none,a30, 0.0446106, 0.049117317, 0.0439795, 0.0455810, 0.0443511,buy
2021-07-21,none,none,none,a60,a45,none,a120,a150,a90,none,a150,a120,a90,none,none,none,none,a60,none,none,none,none,a30,-0.0045253,-0.001131062,-0.0012677,-0.0074783,-0.0033474,sell
2021-07-22,none,none,none,none,a45,none,none,none,none,a150,a120,a120,a90,none,none,none,none,a60,none,none,none,none,a30,-0.0120629, 0.001041949,-0.0082072,-0.0055328,-0.0068784,sell
2021-07-23,none,a120,a45,none,none,none,a150,a180,a60,none,a120,none,a120,none,none,none,none,a60,none,none,none,none,a30,-0.0011938, 0.012924517, 0.0161834, 0.0147220, 0.0061390,buy
2021-07-24,none,a120,a45,none,none,none,none,none,none,a120,a90,a150,a120,none,none,none,none,a60,none,none,none,none,a30, 0.0096942, 0.028769612, 0.0114592, 0.0164921, 0.0073249,buy
2021-07-25,a30,a120,a45,none,none,none,a180,a150,none,none,a90,none,none,none,none,none,none,a60,none,none,none,none,a30, 0.0076357, 0.007642775, 0.0037453, 0.0076157, 0.0120528,buy
2021-07-26,a30,a120,a45,none,none,none,a180,a150,none,a90,none,a180,a150,none,none,none,none,a60,none,none,a90,none,a30,-0.0265426,-0.028491447,-0.0238271,-0.0298850,-0.0169585,sell
2021-07-27,a30,none,none,none,none,none,none,none,a0,none,a60,none,none,none,a135,a60,none,a60,none,none,a90,none,a30,-0.0035493, 0.001628924, 0.0029014, 0.0004980,-0.0004340,sell
2021-07-28,a30,none,none,none,none,a60,a150,a120,a0,a60,none,a150,a180,none,a135,a60,none,a60,none,none,a90,none,none,-0.0181620,-0.016335347,-0.0155672,-0.0118119,-0.0124677,sell
2021-07-29,a30,none,none,none,none,a60,none,none,none,a60,none,a150,a180,none,a135,a60,none,a60,none,none,a90,none,none,-0.0060642,-0.003431939,-0.0009141,-0.0037218,-0.0069258,sell
2021-07-30,none,a135,a60,none,none,a60,a120,none,none,none,none,none,none,none,a135,a60,none,a60,none,none,a90,none,none,-0.0152660,-0.013638035,-0.0142404,-0.0130927,-0.0148813,sell
2021-07-31,none,a135,a60,none,none,a60,a120,a90,none,none,a0,a120,a150,none,a135,a60,none,a60,none,none,none,a120,none,-0.0218614,-0.018567694,-0.0155327,-0.0153150,-0.0227714,sell
2021-08-01,none,a135,a60,none,a30,a60,none,none,a60,none,a0,a120,none,none,a135,a60,none,none,none,none,none,a120,none,-0.0074586,-0.007096109, 0.0010420, 0.0014742,-0.0105999,sell
2021-08-02,none,a135,a60,a90,a30,none,a90,none,a60,a0,none,none,a120,none,a135,a60,none,none,none,none,none,a120,none,-0.0016287, 0.003728975,-0.0008021, 0.0051990,-0.0076295,sell
2021-08-03,none,none,none,a90,a30,none,none,a60,none,a0,none,a90,a120,none,none,none,a90,none,none,none,none,a120,none, 0.0157075, 0.016120625, 0.0008759, 0.0030760,-0.0083050,buy
2021-08-04,none,none,none,a90,a30,none,a60,none,a90,none,none,none,none,none,none,none,a90,none,none,none,none,a120,none, 0.0002720,-0.009838716,-0.0119871,-0.0099757,-0.0264145,sell
2021-08-05,none,none,none,a90,a30,none,a60,none,none,none,a60,none,a90,none,none,none,a90,none,none,none,none,a120,none, 0.0081097, 0.019216700, 0.0155961, 0.0225662, 0.0109584,buy
2021-08-06,none,a150,none,none,a30,a45,none,none,a120,none,a60,a60,none,none,none,none,a90,none,none,a180,none,none,none,-0.0149190,-0.014898641,-0.0113626,-0.0097636,-0.0150703,sell
2021-08-07,none,a150,none,none,a30,a45,none,none,none,a60,none,none,a60,none,none,none,a90,none,none,a180,none,none,none, 0.0040628, 0.015461007, 0.0113734, 0.0074482,-0.0071980,buy
2021-08-08,none,a150,none,none,a30,a45,none,a0,a150,a60,a90,none,a60,none,none,none,a90,none,none,a180,none,none,none, 0.0167943, 0.020313372, 0.0152770, 0.0245346,-0.0032349,buy
2021-08-09,none,a150,none,none,a30,a45,a0,a0,a150,a90,none,none,none,none,none,none,a90,none,none,a180,none,none,none, 0.0088160, 0.011339149, 0.0118976, 0.0068159,-0.0095127,buy
2021-08-10,none,none,none,none,none,a45,a0,none,none,a90,a120,none,none,none,none,none,a90,none,none,a180,none,none,none,-0.0297451,-0.027940568,-0.0166989,-0.0172578,-0.0122223,sell
2021-08-11,none,none,none,none,none,none,none,none,a180,none,none,a0,none,none,none,none,none,none,none,a180,none,none,none,-0.0083067, 0.004040545,-0.0029494,-0.0055295,-0.0126172,sell
2021-08-12,none,none,none,none,none,none,none,none,none,a120,a150,none,a0,none,a150,none,none,none,none,a180,none,none,none,-0.0031762,-0.022498242,-0.0068211,-0.0025410,-0.0282348,sell
2021-08-13,none,none,none,none,none,none,none,none,a150,none,a150,none,none,none,a150,none,none,none,none,a180,none,a135,none, 0.0030848, 0.022403001, 0.0289319, 0.0267829, 0.0345451,buy
2021-08-14,none,none,a90,none,none,none,a60,a60,none,a150,a180,none,none,none,a150,none,none,none,none,none,none,a135,none, 0.0095485, 0.011574269, 0.0157788, 0.0118763, 0.0156506,buy
2021-08-15,a0,none,a90,none,none,none,none,none,a120,none,a180,a60,none,none,a150,none,none,none,none,none,none,a135,none, 0.0019550, 0.004960711, 0.0146966, 0.0092102,-0.0003305,buy
2021-08-16,a0,none,a90,none,none,none,a90,a90,none,a180,none,a60,a60,none,a150,none,none,none,none,none,none,a135,none,-0.0030894, 0.004559925, 0.0051614, 0.0015357, 0.0083364,buy
2021-08-17,a0,none,a90,none,none,a30,a90,none,a90,none,a150,none,a60,none,a150,none,none,none,none,none,none,a135,none, 0.0116800, 0.005921415,-0.0053861, 0.0034339, 0.0118136,buy
2021-08-18,a0,none,none,a120,none,a30,a120,a120,none,a150,none,a90,none,none,a150,none,none,a45,none,none,none,a135,none,-0.0013408,-0.003101586, 0.0032510, 0.0017639,-0.0018874,sell
2021-08-19,a0,none,none,a120,none,a30,a120,a120,a60,none,a120,none,a90,none,none,none,none,a45,none,none,a120,none,none,-0.0092088,-0.013751557,-0.0100846,-0.0044905,-0.0039547,sell
2021-08-20,a0,none,none,a120,none,a30,none,none,a60,a120,none,a120,none,none,none,none,none,a45,none,none,a120,none,none,-0.0160128,-0.017354782,-0.0159603,-0.0133769,-0.0181233,sell
2021-08-21,a0,none,none,a120,none,a30,a150,a150,none,a120,a90,none,a120,none,none,none,none,a45,none,none,a120,none,none, 0.0144737, 0.029952023, 0.0157421, 0.0256703, 0.0219867,buy
2021-08-22,a0,a180,none,a120,none,a30,none,none,none,a90,none,a150,none,none,none,none,none,a45,none,none,a120,none,none, 0.0277911, 0.030246998, 0.0017993, 0.0305282, 0.0293274,buy
2021-08-23,a0,a180,none,none,none,none,a180,a180,a0,a90,a60,a150,a150,none,none,none,none,a45,none,none,a120,none,none, 0.0111959, 0.011958761, 0.0191877, 0.0127418, 0.0199496,buy
2021-08-24,none,a180,none,none,none,none,a180,a180,a0,none,none,none,none,none,none,none,none,a45,none,none,a120,none,none, 0.0065518, 0.008029068, 0.0052962, 0.0129706, 0.0127657,buy
2021-08-25,none,a180,none,none,none,none,a150,none,none,a60,none,a180,a180,none,none,none,none,a45,none,none,none,none,none,-0.0015762, 0.000059886,-0.0034599, 0.0036124,-0.0011326,sell
2021-08-26,none,a180,none,none,none,none,a150,a150,none,none,none,a180,a180,none,none,a90,none,a45,none,none,none,a150,none,-0.0240062,-0.038595786,-0.0107618,-0.0273587,-0.0021861,sell
2021-08-27,none,a180,none,none,none,none,none,a150,none,none,none,none,none,none,none,a90,none,a45,none,none,none,a150,none,-0.0122920,-0.007906482, 0.0062857,-0.0132144, 0.0052537,sell
2021-08-28,none,none,none,a135,none,none,a120,none,a60,none,a0,a150,a150,none,none,a90,none,a45,none,none,none,a150,a0,-0.0340357,-0.037806946,-0.0359805,-0.0373950,-0.0442275,sell
