Date,MASA,MAUR,MENE,MESA,MEUR,MOME,MONE,MOSA,MOUR,SUNE,SUSA,SUUR,VENE,VESA,VEUR,MOLON,SULON,MOSULONDIS,MESULONDIS,VESULONDIS,SUMALONDIS,SUJULONDIS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2022-05-21,none,none,none,none,none,none,none,none,a90,none,none,none,none,none,none,313.498333333333,60.4091666666667,253.089166666667,60.49625,321.259583333333,63.0158333333333,58.4466666666667, 0.00789481, 0.0079786, 0.0126844, 0.00020209, 0.00394453,buy
2022-05-22,none,none,none,none,none,a90,none,a0,none,none,none,none,none,none,none,327.500833333333,61.37,266.130833333333,358.96,321.4625,63.23,59.2308333333333,-0.00337232,-0.0053213,-0.0058177,-0.00552524,-0.00608955,sell
2022-05-23,none,none,none,none,none,none,none,none,a60,none,none,none,a30,a60,none,341.147916666667,62.33,278.817916666667,357.427083333333,321.66875,63.4429166666667,60.0145833333333,-0.00362481, 0.0040591,-0.0026665, 0.00068425, 0.00279808,buy
2022-05-24,none,a45,none,none,none,a60,a0,none,none,none,none,none,a30,a60,none,324.453333333333,63.29,291.163333333333,355.909166666667,321.875,63.65625,60.8008333333333, 0.01446809, 0.0135577, 0.0146719, 0.01343439, 0.01296765,buy
2022-05-25,none,a45,none,none,none,none,none,none,none,none,none,none,a30,a60,none,7.44541666666667,64.25,303.195416666667,354.414166666667,322.082083333333,63.8708333333334,61.5879166666667, 0.01419490, 0.0165674, 0.0139176, 0.01332509, 0.01396223,buy
2022-05-26,none,a45,none,none,none,none,none,a60,none,none,none,none,none,none,none,20.1604166666667,65.21,314.950416666667,352.950833333333,322.290833333333,64.0854166666667,62.3783333333333, 0.01643078, 0.0167477, 0.0164855, 0.01611972, 0.01610586,buy
2022-05-27,none,a45,none,none,none,none,none,none,none,none,none,none,none,none,none,32.63875,66.17,326.46875,351.52875,322.5,64.30125,63.17, 0.01492619, 0.0170535, 0.0149828, 0.01429786, 0.01194491,buy
2022-05-28,none,none,none,none,none,none,none,none,a0,none,none,none,none,none,none,44.92375,67.13,337.79375,350.154166666667,322.710833333333,64.5170833333333,63.9629166666667,-0.00396929,-0.0039964,-0.0036728,-0.00211330,-0.00361579,sell
2022-05-29,none,none,none,none,none,a0,a60,a90,none,none,none,none,none,none,none,57.0470833333333,68.09,348.957083333333,348.833333333333,322.922083333333,64.7345833333333,64.7583333333333,-0.01380708,-0.0106621,-0.0133662,-0.01031642,-0.00787996,sell
2022-05-31,none,none,none,none,none,none,a90,a120,none,none,none,none,none,none,none,80.9529166666667,70.01,10.9429166666667,346.375416666667,323.34625,65.1708333333333,66.3533333333333,-0.01052840,-0.0120595,-0.0097835,-0.00791663,-0.01268956,sell
2022-06-01,none,none,a60,a90,none,none,none,none,none,none,none,none,none,none,none,92.80125,70.97,21.83125,345.245833333333,323.560833333333,65.39,67.15625,-0.00250895,-0.0011598, 0.0015002,-0.00037209, 0.00305880,buy
2022-06-02,none,none,a60,a90,none,none,none,none,a60,none,none,none,none,none,none,104.627083333333,71.93,32.6970833333333,344.187083333333,323.775416666667,65.61,67.95875, 0.00086788, 0.0022882, 0.0053291, 0.00314097, 0.00550667,buy
2022-06-03,none,none,a60,a90,none,a60,a120,a150,none,none,none,none,none,none,none,116.472916666667,72.89,43.5829166666667,343.202083333333,323.99125,65.8304166666667,68.7645833333333,-0.00338842,-0.0066772,-0.0021938,-0.00284074, 0.00246208,sell
2022-06-04,none,none,a60,a90,none,none,none,none,none,none,none,none,none,none,none,128.3875,73.8479166666667,54.5395833333333,342.291666666667,324.20875,66.05,69.5695833333333,-0.00309131,-0.0011598, 0.0015002,-0.00037209, 0.00305880,buy
2022-06-05,none,none,a60,a90,none,a90,a150,a180,a90,none,none,none,a45,none,none,140.422083333333,74.8,65.6220833333333,341.462083333333,324.43375,66.265,70.37125,-0.00079439, 0.0083994, 0.0005848, 0.00018238, 0.00465448,buy
2022-06-06,a45,none,none,none,none,a90,none,none,none,none,none,a30,a45,none,none,152.645,75.76,76.885,340.698333333333,324.65125,66.4891666666667,71.1820833333333, 0.00701446, 0.0000964, 0.0083038, 0.00376533, 0.00355348,buy
2022-06-07,a45,none,none,none,none,none,none,none,a120,none,none,a30,a45,none,none,165.120416666667,76.72,88.4004166666667,340.010833333333,324.869166666667,66.7125,71.99625, 0.01445828, 0.0044094, 0.0143170, 0.01149139, 0.00879483,buy
2022-06-08,a45,none,none,none,none,a120,a180,a150,none,none,none,a30,none,none,none,177.915416666667,77.6729166666667,100.2425,339.40375,325.095416666667,66.9316666666667,72.805, 0.01450613, 0.0013297, 0.0136379, 0.02672548, 0.00776426,buy
2022-06-09,a45,none,none,none,none,none,none,none,a150,none,none,none,none,none,none,191.090833333333,78.63,112.460833333333,338.865833333333,325.318333333333,67.155,73.62, 0.00104807,-0.0096312, 0.0139309, 0.00099577,-0.01197229,sell
2022-06-10,none,none,none,none,none,a150,a150,a120,none,none,none,none,none,none,none,204.695,79.5891666666667,125.105833333333,338.398333333333,325.539583333333,67.3808333333334,74.4395833333333,-0.00932723,-0.0025187,-0.0062901,-0.00608896,-0.00805314,sell
2022-06-11,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a0,218.747083333333,80.54,138.207083333333,338.009166666667,325.77,67.6004166666667,75.2529166666667,-0.00980392,-0.0098895,-0.0102407,-0.00937491,-0.00881999,sell
2022-06-12,none,none,none,none,none,a180,a120,a90,a180,none,none,none,none,none,a0,233.23125,81.5,151.73125,337.68125,325.99125,67.8295833333334,76.0783333333333,-0.01467672,-0.0121420,-0.0125779,-0.00163364,-0.01735841,sell
2022-06-14,none,none,none,none,none,a150,a90,a60,a150,none,none,none,none,none,none,263.19875,83.41,179.78875,337.238333333333,326.44875,68.2808333333333,77.7241666666667, 0.00270513, 0.0005220, 0.0041896, 0.00136824, 0.00314262,buy
2022-06-15,none,a30,none,none,none,a150,none,none,none,a90,a120,none,none,none,none,278.42,84.3616666666667,194.058333333333,337.119166666667,326.679583333333,68.5054166666667,78.5483333333333,-0.00030008,-0.0115800, 0.0001782, 0.00637160, 0.00023474,buy
2022-06-16,none,a30,none,none,none,none,a60,none,a120,a90,a120,none,none,none,none,293.581666666667,85.32,208.261666666667,337.057916666667,326.9075,68.735,79.3804166666667, 0.00038534,-0.0140909, 0.0057227, 0.00550159, 0.00429143,buy
2022-06-17,none,a30,none,none,none,a120,none,none,none,a90,a120,none,none,none,none,308.524583333333,86.2708333333333,222.25375,337.067083333333,327.140833333333,68.9604166666667,80.2070833333333,-0.00003443,-0.0101499,-0.0000682, 0.00584932,-0.00009486,buy
2022-06-18,none,a30,none,none,none,none,none,a0,a90,none,none,none,a60,a90,none,323.121666666667,87.2291666666667,235.8925,337.130416666667,327.37,69.1941666666667,81.0441666666667,-0.00800334,-0.0106617,-0.0097206,-0.00622697,-0.00811323,sell
2022-06-19,none,none,none,none,none,a90,none,none,none,none,none,none,a60,a90,none,337.295,88.18,249.115,337.262916666667,327.606666666667,69.4245833333333,81.8770833333334, 0.01175015, 0.0043396, 0.0029819, 0.00735643, 0.00424416,buy
2022-06-20,none,none,none,none,none,none,a0,none,a60,none,none,none,a60,none,none,351.0175,89.1366666666667,261.880833333333,337.449166666667,327.836666666667,69.6516666666667,82.7183333333333, 0.00915001, 0.0039660, 0.0017106, 0.00814576, 0.00188291,buy
2022-06-21,none,none,none,none,none,a60,none,none,none,none,none,none,none,none,none,64.2995833333334,90.09,274.209583333333,337.698333333333,328.0725,69.885,83.5575, 0.00381324, 0.0050189, 0.0056953, 0.00394199, 0.00540758,buy
2022-06-22,none,none,none,none,none,none,none,none,none,none,none,a45,none,none,none,17.1908333333333,91.0441666666667,286.146666666667,338.005416666667,328.3075,70.1191666666667,84.40125,-0.00344728,-0.0010034,-0.0017316, 0.00031653,-0.00434390,sell
2022-06-23,none,none,none,none,none,none,none,a60,none,none,none,a45,none,none,none,29.75,92,297.75,338.368333333333,328.542083333333,70.355,85.2491666666667,-0.00589894,-0.0032054,-0.0038149,-0.00265178,-0.00505344,sell
2022-06-24,none,none,none,none,none,none,none,none,a0,none,none,a45,none,none,none,42.04375,92.95125,309.0925,338.7925,328.781666666667,70.5933333333334,86.0941666666667,-0.00408588,-0.0020975,-0.0021746, 0.00030955,-0.00499562,sell
2022-06-25,none,none,none,none,none,none,a60,a90,a0,none,none,a45,none,none,none,54.1416666666667,93.9083333333333,320.233333333333,339.267083333333,329.016666666667,70.8333333333334,86.9483333333333,-0.00571600,-0.0062054,-0.0062825,-0.00139641,-0.00543054,sell
2022-06-26,a60,none,none,none,none,none,none,none,none,none,none,none,none,none,none,66.10125,94.86,331.24125,339.80375,329.255,71.06875,87.7995833333333, 0.00521521, 0.0011457, 0.0069463, 0.00060600, 0.00216355,buy
2022-06-27,a60,none,none,none,a30,a0,none,none,none,none,none,none,none,none,none,77.9758333333334,95.8154166666667,342.160416666667,340.391666666667,329.493333333333,71.3104166666667,88.6575,-0.00425856, 0.0037996,-0.0025258,-0.00204100,-0.00371855,sell
2022-06-28,a60,none,none,none,a30,none,a90,a120,none,none,none,none,none,none,none,89.8079166666667,96.77,353.037916666667,341.034583333333,329.734166666667,71.5541666666667,89.5166666666667, 0.00258547, 0.0057762, 0.0036658, 0.00419068, 0.00347443,buy
2022-06-29,a60,none,none,none,a30,none,none,none,a60,none,none,none,none,none,none,101.634583333333,97.7220833333333,48.9125,341.733333333333,329.972916666667,71.795,90.3770833333333, 0.00128205,-0.0018112, 0.0009273,-0.00020877,-0.00045500,buy
2022-06-30,none,none,none,none,none,none,a120,a150,a60,none,a135,none,none,none,none,113.48375,98.6783333333334,14.8054166666667,342.481666666667,330.214166666667,72.0416666666667,91.24375,-0.00491182,-0.0023994,-0.0075267,-0.00087337,-0.00036893,sell
2022-07-01,none,none,none,a120,none,none,none,none,none,none,a135,none,none,none,none,125.38875,99.63,25.75875,343.285416666667,330.455,72.2866666666667,92.1091666666667,-0.00112390, 0.0050648,-0.0008652,-0.00115482,-0.00134521,buy
2022-07-02,none,none,a90,a120,none,none,none,none,a90,none,a135,none,none,none,none,137.379583333333,100.584583333333,36.795,344.135833333333,330.700416666667,72.5345833333333,92.9795833333333,-0.00243066,-0.0021248,-0.0016906, 0.00310896, 0.01359489,buy
2022-07-03,none,none,a90,none,none,a60,a150,a180,none,none,none,none,none,none,none,149.489166666667,101.54,47.9491666666667,345.034166666667,330.937083333333,72.7854166666667,93.855, 0.00401464, 0.0002126, 0.0008061, 0.00553984, 0.00004768,buy
2022-07-04,none,none,none,none,none,none,none,none,a120,none,none,none,none,none,none,161.762916666667,102.49,59.2729166666667,345.9825,331.185,73.0325,94.72625,-0.00770483,-0.0078217,-0.0077710,-0.00928436,-0.01214617,sell
2022-07-05,none,none,none,none,none,none,a180,a150,a120,none,none,none,none,none,none,174.249166666667,103.445833333333,70.8033333333334,346.970833333333,331.429166666667,73.2875,95.6075,-0.00272806,-0.0020429,-0.0014892,-0.00249553, 0.00008688,sell
2022-07-06,none,none,none,none,a45,a90,none,none,none,none,none,none,none,none,none,187.00625,104.4,82.60625,347.999583333333,331.675,73.5420833333333,96.4891666666667,-0.00351092,-0.0045358,-0.0060938,-0.00680135,-0.00665061,sell
2022-07-07,none,none,none,none,a45,none,a150,a120,a150,none,none,none,none,none,a30,200.094166666667,105.350833333333,94.7433333333333,349.07,331.924166666667,73.795,97.3708333333334,-0.00180849, 0.0018690,-0.0019084,-0.00526207,-0.00023671,buy
2022-07-08,none,none,none,none,none,a120,none,none,none,none,none,none,none,none,a30,213.564583333333,106.305833333333,107.25875,350.167916666667,332.169166666667,74.0533333333333,98.26,-0.00561467,-0.0046894, 0.0025254,-0.00525048, 0.00071870,sell
2022-07-09,none,none,none,a135,none,none,none,a90,a180,none,none,a60,none,none,none,227.459583333333,107.26,120.199583333333,351.295833333333,332.415,74.31375,99.1504166666667, 0.00756182, 0.0086341, 0.0076819, 0.00628084, 0.00849603,buy
2022-07-10,none,none,none,a135,none,none,a120,a90,none,none,none,a60,none,none,none,241.790416666667,108.210833333333,133.579583333333,352.452083333333,332.664166666667,74.57125,100.040833333333, 0.00634537, 0.0069238, 0.0058866, 0.00465211, 0.00707322,buy
2022-07-11,none,none,none,none,none,a150,none,a60,a150,none,none,a60,none,none,none,256.522916666667,109.165416666667,147.3575,353.6225,332.909583333333,74.835,100.939166666667,-0.00640637,-0.0042469, 0.0052383,-0.00426754,-0.00424975,sell
2022-07-12,none,none,none,none,none,none,a90,a60,none,none,none,none,none,a120,none,271.576666666667,110.12,161.456666666667,354.807916666667,333.155,75.1,101.83875,-0.00565832,-0.0028752,-0.0017971,-0.00187271, 0.00089732,sell
2022-07-13,none,none,none,none,a60,a180,none,none,a120,none,none,none,a90,a120,none,286.816666666667,111.070416666667,175.74625,356.005,333.404583333333,75.3629166666667,102.738333333333, 0.01289699, 0.0200392, 0.0009637,-0.00068829, 0.01920634,buy
2022-07-14,none,none,none,none,a60,none,a60,none,none,none,none,none,a90,none,none,302.07125,112.025416666667,190.045833333333,357.203333333333,333.65625,75.6329166666667,103.645416666667,-0.01365747,-0.0057263,-0.0156883,-0.01238013,-0.01222973,sell
2022-07-15,none,none,none,none,none,a150,none,a0,a90,none,a150,none,a90,none,none,317.16125,112.98,204.18125,358.402083333333,333.905,75.9025,104.555, 0.00016301,-0.0009249,-0.0076267,-0.00607286,-0.00464569,sell
2022-07-16,none,none,a120,a150,none,none,none,a0,none,a120,a150,none,none,none,none,331.927916666667,113.930833333333,217.997083333333,299.599166666667,334.157916666667,76.1716666666667,105.464166666667, 0.00590008, 0.0020618, 0.0035268,-0.00145521, 0.00438177,buy
2022-07-17,none,none,a120,a150,none,none,none,none,a60,a120,a150,none,none,none,none,346.257916666667,114.886666666667,231.37125,0.78125,334.408333333333,76.4475,106.38125,-0.00071017,-0.0024788, 0.0010822,-0.00272306, 0.00490879,sell
2022-07-18,none,none,none,none,none,a120,a0,none,none,a120,none,none,none,none,none,180.09875,115.84,244.25875,1.95416666666667,334.66125,76.7225,107.299166666667,-0.00751810,-0.0071018,-0.0064547,-0.00388983,-0.00484580,sell
2022-07-19,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,13.4520833333333,116.792916666667,256.659166666667,3.11166666666667,334.91375,76.9995833333333,108.220416666667,-0.00781435,-0.0075300,-0.0080336,-0.01068538,-0.00356282,sell
2022-07-20,none,none,none,none,none,a90,none,a60,none,none,none,none,none,none,a45,26.3595833333333,117.75,268.609583333333,4.24625,335.165,77.2825,109.14875,-0.00688454,-0.0031880,-0.0077041,-0.00850514,-0.00171151,sell
2022-07-21,none,none,none,none,none,a90,none,none,none,none,none,none,none,none,a45,38.8879166666667,118.700416666667,280.1875,5.3675,335.423333333333,77.5608333333333,110.072083333333,-0.00318324,-0.0032557,-0.0036784,-0.00421233,-0.00197995,sell
2022-07-22,none,none,none,none,none,none,a60,a90,a0,none,none,none,none,none,none,51.1225,119.659166666667,291.463333333333,6.45583333333333,335.672916666667,77.85,111.00875,-0.01696379,-0.0141080,-0.0188885,-0.01136394,-0.01027501,sell
2022-07-23,none,none,none,none,none,a60,none,none,none,none,none,none,none,none,none,63.1441666666666,120.61,302.534166666667,7.53041666666667,335.931666666667,78.1325,111.940416666667, 0.00305786,-0.0062377,-0.0063229,-0.00468334,-0.00657949,sell
2022-07-24,none,none,a135,none,none,a60,none,none,none,none,none,none,none,a135,none,75.03125,121.57,313.46125,8.56916666666667,336.181666666667,78.4279166666667,112.884166666667,-0.01108668,-0.0111263,-0.0100949,-0.01467041,-0.00932253,sell
2022-07-25,none,none,a135,none,none,none,a90,a120,none,none,none,none,none,a135,none,86.85375,122.52,324.33375,9.59208333333333,336.4425,78.715,113.821666666667,-0.00052490, 0.0008845,-0.0005159,-0.00336570, 0.00099459,buy
2022-07-27,none,none,none,none,none,none,a120,a150,a60,none,none,none,none,none,none,110.521666666667,124.432916666667,346.08875,11.5429166666667,336.954583333333,79.30875,115.719166666667, 0.00324464, 0.0025335,-0.0006411, 0.00015541, 0.00215433,buy
2022-07-28,none,none,none,none,a90,none,none,none,none,none,none,none,none,none,none,122.446666666667,125.39,267.056666666667,12.475,337.209583333333,79.61,116.67,-0.00651953,-0.0068189,-0.0068672,-0.00576321,-0.00771299,sell
2022-07-29,none,none,none,none,a90,a0,none,none,a90,none,none,none,none,none,none,134.4675,126.34875,8.11875,13.3791666666667,337.463333333333,79.915,117.62875,-0.00396890,-0.0045715,-0.0042324,-0.00467226,-0.00578817,sell
2022-07-30,none,none,none,a180,none,a0,a150,a180,none,none,none,none,none,none,none,146.605416666667,127.3,19.3054166666667,14.2625,337.727916666667,80.2158333333333,118.588333333333,-0.00705595, 0.0045487,-0.0048527,-0.00316878,-0.00669144,sell
2022-07-31,none,a0,a150,a180,none,none,none,none,none,none,none,none,none,none,none,158.88,128.26,30.62,15.10875,337.98125,80.5275,119.55375,-0.00682128, 0.0039915,-0.0061067,-0.00450179,-0.00507770,sell
2022-08-01,none,a0,a150,none,none,none,a180,a150,a120,a135,none,none,none,none,a60,171.31,129.218333333333,42.0916666666667,15.9291666666667,338.239583333333,80.84,120.5225,-0.00045395,-0.0038392,-0.0066280,-0.00492793,-0.00807472,sell
2022-08-02,none,a0,a150,none,none,none,none,none,none,a135,none,none,none,none,a60,183.92375,130.17,53.75375,16.7283333333333,338.5025,81.15,121.487083333333, 0.00671515, 0.0022329, 0.0023286, 0.00177781, 0.00082707,buy
2022-08-03,none,a0,none,none,none,none,none,a120,a150,a135,none,none,none,none,a60,196.759583333333,131.13,65.6295833333334,17.4916666666667,338.759583333333,81.47,122.465, 0.00732609, 0.0027432, 0.0033893, 0.00262307, 0.00383297,buy
2022-08-04,none,none,none,none,none,a60,a150,a120,none,none,none,none,none,a150,none,209.858333333333,132.09,77.7683333333334,18.225,339.016666666667,81.7920833333333,123.445,-0.00776653,-0.0040400,-0.0054410,-0.00557154,-0.00795610,sell
2022-08-05,none,none,none,none,none,none,none,none,a180,none,none,none,none,a150,none,223.264583333333,133.045,90.2195833333333,18.94125,339.279166666667,82.1125,124.42375,-0.01013883,-0.0062840,-0.0068189,-0.00612450,-0.01032364,sell
2022-08-06,a90,none,none,none,none,a90,a120,a90,none,none,none,none,a120,a150,none,237.02,134,103.02,19.6275,339.5425,82.43625,125.405416666667,-0.00377256,-0.0036328,-0.0061140,-0.00656748,-0.00962325,sell
