Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,MAY,MEY,NEY,PLY,SAY,URY,VEY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2020-05-09,0,0,1,1,2,1,0,3,1,3,1,1,3,2,1,3,1,-0.01743944,-0.0140025,-0.0152421,-0.0144000,-0.0109907,sell
2020-05-10,0,0,3,0,1,1,0,1,2,2,2,1,2,1,1,2,1,-0.03427859,-0.0129651,-0.0229624,-0.0322391,-0.0087228,sell
2020-05-11,1,0,4,1,1,0,0,2,2,2,2,1,3,3,1,2,1,-0.02557606,-0.0182778,-0.0196381,-0.0297129,-0.0142796,sell
2020-05-12,2,0,3,0,1,0,0,1,0,2,1,1,1,2,2,1,1, 0.00013080,-0.0027219,-0.0031995,-0.0027219, 0.0063687,sell
2020-05-13,1,0,3,1,0,0,0,2,0,3,1,1,2,1,2,2,1,-0.00638991, 0.0127930, 0.0065601,-0.0018791, 0.0010722,sell
2020-05-14,1,0,3,0,0,0,0,1,0,1,1,0,1,1,1,1,1, 0.00826587, 0.0210596, 0.0202150, 0.0158867, 0.0195739,buy
2020-05-15,1,0,1,1,0,0,0,2,1,2,1,1,1,3,0,2,0, 0.00098262, 0.0030474,-0.0150756, 0.0009826, 0.0108695,buy
2020-05-16,1,0,1,1,0,0,0,2,0,3,0,1,2,2,1,1,1,-0.00649097, 0.0048703,-0.0079073,-0.0103972,-0.0098877,sell
2020-05-17,1,0,1,1,0,0,0,1,2,2,0,0,2,3,1,1,1,-0.00559273,-0.0195512,-0.0102334,-0.0111385,-0.0095563,sell
2020-05-18,0,0,2,0,0,0,0,0,1,1,0,1,1,1,1,0,0, 0.00099172, 0.0001205, 0.0014263,-0.0000439, 0.0046360,buy
2020-05-19,0,0,2,1,0,0,0,1,1,2,1,0,1,2,2,0,1, 0.00766696, 0.0100981, 0.0065176, 0.0066193, 0.0073632,buy
2020-05-20,2,0,1,1,0,0,0,3,1,3,1,1,3,0,3,1,2, 0.02552124, 0.0112120, 0.0114823, 0.0143924, 0.0027340,buy
2020-05-21,2,0,2,1,0,0,1,0,1,2,0,1,3,1,2,1,1,-0.01837823,-0.0164874,-0.0164874,-0.0164874,-0.0167430,sell
2020-05-22,1,0,3,0,0,0,0,0,0,3,1,0,2,1,2,0,1,-0.00168980, 0.0046511, 0.0101414, 0.0018917, 0.0022588,sell
2020-05-23,2,0,2,2,1,0,0,1,0,3,1,0,2,2,3,1,2, 0.01211572, 0.0081715, 0.0085544, 0.0099807, 0.0047833,buy
2020-05-24,3,0,1,1,3,0,0,2,0,3,0,1,3,2,3,2,2,-0.00536445,-0.0054039,-0.0034589,-0.0033225,-0.0043784,sell
2020-05-25,0,0,2,1,2,0,0,0,1,1,1,0,1,1,3,1,0,-0.02943903,-0.0295237,-0.0352169,-0.0298255,-0.0226226,sell
2020-05-26,0,0,2,2,1,1,0,0,0,1,1,0,2,2,2,0,0,-0.00600535,-0.0045495,-0.0083023,-0.0059012,-0.0059012,sell
2020-05-27,0,0,0,2,3,2,0,1,0,3,2,0,2,2,3,1,1, 0.03172065, 0.0207067, 0.0211109, 0.0252603, 0.0209414,buy
2020-05-28,0,0,0,2,4,0,0,1,1,2,2,1,1,2,2,1,1, 0.03552462, 0.0268616, 0.0339701, 0.0314577, 0.0312763,buy
2020-05-29,0,0,1,2,4,0,1,0,1,1,1,1,1,2,3,2,0, 0.00287309, 0.0070703, 0.0018422, 0.0077536, 0.0060337,buy
2020-05-30,0,0,1,4,1,2,0,0,0,2,2,0,1,2,3,1,1, 0.00280634, 0.0148615, 0.0228329, 0.0166212, 0.0148764,buy
2020-05-31,0,1,2,3,1,1,0,0,0,3,2,1,2,2,3,1,0,-0.00307393, 0.0000101, 0.0086023,-0.0003150, 0.0012520,sell
2020-06-01,0,0,1,2,4,0,0,0,0,3,3,1,1,1,2,1,1, 0.01349828, 0.0029190, 0.0145124, 0.0145174, 0.0249044,buy
2020-06-02,0,0,1,4,1,0,0,0,0,4,3,1,2,1,2,0,1, 0.00901018, 0.0124838, 0.0077294, 0.0083922, 0.0096172,buy
2020-06-03,0,0,3,1,1,1,0,0,0,2,3,1,2,0,0,1,1,-0.01228739,-0.0128582,-0.0073762,-0.0233195,-0.0233195,sell
2020-06-04,0,0,1,2,0,0,0,0,3,2,2,1,1,1,2,1,0, 0.00926487, 0.0102598, 0.0083761, 0.0081765, 0.0091008,buy
2020-06-05,0,0,0,1,2,1,0,2,1,3,3,1,0,1,2,2,1,-0.00113919,-0.0005017,-0.0022911,-0.0009948,-0.0035627,sell
2020-06-06,0,0,0,3,0,0,0,0,1,3,2,0,1,1,1,2,0,-0.00032143, 0.0108176, 0.0077523, 0.0107423, 0.0020368,sell
2020-06-07,0,0,1,2,1,1,0,0,0,1,1,1,0,1,1,1,1, 0.00059361,-0.0087012, 0.0001821,-0.0105857,-0.0102245,sell
2020-06-08,2,0,0,3,0,0,0,0,2,2,2,0,2,2,2,0,1, 0.00767478, 0.0043662, 0.0004765, 0.0105108, 0.0118228,buy
2020-06-09,1,0,1,1,1,0,0,2,0,3,2,1,2,1,1,1,1,-0.01784148,-0.0135955,-0.0247948,-0.0334028,-0.0313988,sell
2020-06-10,0,0,1,1,1,0,0,0,0,2,1,1,1,1,0,0,1, 0.00283560, 0.0025279, 0.0035563, 0.0047154,-0.0000225,buy
2020-06-11,0,0,0,2,0,0,1,0,0,3,1,1,1,1,0,1,1,-0.00959859,-0.0085812,-0.0085812,-0.0092250,-0.0092250,sell
2020-06-12,2,0,1,1,1,0,0,2,1,3,2,1,2,3,1,1,1,-0.00717383,-0.0030217,-0.0060117,-0.0102643,-0.0106828,sell
2020-06-13,2,0,0,1,1,0,0,2,2,2,2,0,2,3,1,2,0, 0.02034487, 0.0220260, 0.0293109, 0.0211709, 0.0242572,buy
2020-06-14,0,0,0,1,1,0,0,1,2,3,1,1,1,2,1,1,1, 0.00453208,-0.0004846,-0.0006311, 0.0009041, 0.0015177,sell
2020-06-15,0,0,0,0,1,0,0,2,0,3,1,1,0,2,0,1,1,-0.01284233,-0.0055357,-0.0000372,-0.0081055,-0.0068516,sell
2020-06-16,1,0,0,0,1,0,0,1,0,3,1,0,1,2,1,1,0, 0.00809734, 0.0154971, 0.0159751, 0.0166533, 0.0162069,buy
2020-06-17,1,0,0,0,1,0,0,1,1,0,1,1,0,1,0,1,0, 0.00398835, 0.0008582, 0.0113559, 0.0002729, 0.0029351,sell
2020-06-18,0,0,2,0,2,0,0,1,2,0,1,1,1,2,2,0,0,-0.01894364,-0.0277720,-0.0217306,-0.0036014,-0.0143466,sell
2020-06-19,1,0,1,1,1,0,0,0,0,0,0,0,0,1,2,0,1,-0.00272142,-0.0086126,-0.0031532, 0.0040847,-0.0047755,sell
2020-06-20,0,0,0,1,2,0,0,1,0,2,1,0,1,1,2,1,0, 0.02322184, 0.0123588, 0.0088556,-0.0046821, 0.0105792,buy
2020-06-21,0,0,0,0,3,0,0,0,1,1,1,0,0,1,2,1,0, 0.00917970, 0.0093409, 0.0118091,-0.0033938, 0.0095736,buy
2020-06-22,1,0,1,0,1,1,0,1,1,0,0,1,1,1,1,1,1,-0.01184774,-0.0280772,-0.0118477,-0.0118477,-0.0099224,sell
2020-06-23,0,0,2,1,1,2,0,0,1,0,1,0,2,1,2,0,1, 0.00161547,-0.0001438, 0.0007812, 0.0018302, 0.0005665,sell
2020-06-24,0,0,0,2,2,0,0,0,0,1,1,0,2,0,1,1,0,-0.00831038,-0.0061814,-0.0056312, 0.0085047,-0.0044796,sell
2020-06-25,0,0,0,0,4,0,0,1,0,1,1,1,1,1,1,0,1,-0.00573814, 0.0027480, 0.0018398,-0.0091087,-0.0076890,sell
2020-06-26,0,0,1,2,0,0,0,0,1,1,0,1,0,1,1,1,1,-0.01249853,-0.0131051,-0.0187426,-0.0234078,-0.0171359,sell
2020-06-27,0,0,3,1,0,2,0,0,0,0,1,0,1,1,1,1,1,-0.00209879,-0.0031710,-0.0035752,-0.0035752,-0.0020988,sell
2020-06-28,0,0,2,0,1,1,0,0,0,1,1,1,0,0,1,1,1, 0.00139425,-0.0011324, 0.0006433,-0.0037658,-0.0067126,sell
2020-06-29,0,0,0,1,2,0,0,0,1,2,1,0,1,1,1,1,1, 0.01208904, 0.0042851, 0.0038502,-0.0060864, 0.0042842,buy
2020-06-30,0,0,1,1,2,1,0,0,2,1,1,1,1,0,1,3,1, 0.00849842, 0.0099239, 0.0021238, 0.0046128, 0.0084984,buy
2020-07-01,0,0,2,2,0,0,0,0,3,0,2,1,1,1,0,2,0,-0.00090305, 0.0027093, 0.0016765, 0.0022129,-0.0010137,sell
2020-07-02,0,0,1,0,2,1,0,1,3,0,1,1,0,1,1,3,1, 0.01054191, 0.0121077, 0.0100302, 0.0106952, 0.0105419,buy
2020-07-03,0,0,0,1,0,0,0,1,0,1,0,0,1,0,1,1,0, 0.00522864, 0.0045374, 0.0042902, 0.0101340, 0.0032671,buy
2020-07-04,0,0,1,1,1,1,0,0,0,1,1,1,0,1,0,1,1,-0.00091191,-0.0009264,-0.0009119,-0.0007140,-0.0024468,sell
2020-07-05,1,0,1,2,0,0,0,0,1,1,1,0,1,2,0,1,1, 0.00897993, 0.0119552, 0.0021183, 0.0172013, 0.0144256,buy
2020-07-06,2,0,1,1,1,0,0,1,1,1,2,1,1,2,1,0,1, 0.01909966, 0.0176067, 0.0136241, 0.0184003, 0.0167019,buy
2020-07-07,0,0,1,2,1,0,0,1,0,2,2,2,0,1,0,1,1,-0.00401535,-0.0002794, 0.0028833,-0.0002365,-0.0000352,sell
2020-07-08,0,0,2,2,0,0,0,1,0,1,2,2,1,1,0,0,0,-0.00508887,-0.0023638,-0.0025027,-0.0023473,-0.0023855,sell
2020-07-09,0,0,2,1,0,0,0,2,1,2,1,1,1,2,1,1,1, 0.00894457, 0.0022031, 0.0081869, 0.0059247, 0.0071285,buy
2020-07-10,1,0,1,1,0,0,0,2,1,1,1,0,2,2,1,1,0, 0.01868081, 0.0170744, 0.0174724, 0.0231135, 0.0393818,buy
2020-07-11,1,0,1,1,0,0,0,0,1,2,2,1,1,1,1,0,0,-0.00158654, 0.0065367, 0.0065367,-0.0010770, 0.0139945,buy
2020-07-12,1,0,1,1,0,1,0,0,1,2,2,0,1,3,0,0,1,-0.00417369,-0.0065195,-0.0197681, 0.0018329, 0.0035360,buy
2020-07-13,0,0,1,1,0,1,0,1,0,2,0,0,1,3,1,0,1, 0.00466819, 0.0021548,-0.0049464, 0.0033978, 0.0028704,buy
2020-07-14,1,1,1,0,0,1,0,1,1,0,1,1,2,1,0,1,0, 0.00438484, 0.0027420, 0.0117043, 0.0202446, 0.0108317,buy
2020-07-15,0,0,3,1,0,1,0,2,1,0,1,1,2,2,2,0,0,-0.01066142,-0.0187553,-0.0187847,-0.0204468,-0.0139962,sell
2020-07-16,1,0,3,2,0,1,0,0,0,0,0,0,1,3,2,0,1, 0.00065783,-0.0024207, 0.0040209,-0.0032616,-0.0021087,sell
2020-07-17,1,0,0,3,1,1,0,0,1,1,1,0,1,3,2,0,1, 0.00670605,-0.0209200,-0.0131658,-0.0095948,-0.0148717,sell
2020-07-18,1,0,0,1,2,2,0,1,0,1,0,1,1,2,3,1,0, 0.00517758, 0.0035635, 0.0043841, 0.0063139, 0.0035635,buy
2020-07-19,1,0,1,1,0,1,0,0,1,1,1,1,1,0,2,1,0,-0.00252456,-0.0064024,-0.0050403,-0.0065224, 0.0060091,sell
2020-07-20,0,0,1,1,0,3,0,1,0,0,0,0,1,1,3,0,1, 0.00287575, 0.0056820, 0.0027714, 0.0027714, 0.0048452,buy
2020-07-21,0,0,1,2,0,1,0,0,2,1,1,0,1,0,2,2,1, 0.00818909, 0.0059620, 0.0026008, 0.0081891, 0.0055065,buy
2020-07-22,0,0,1,1,3,1,0,1,2,0,2,1,1,1,2,1,1, 0.01539478, 0.0139597, 0.0141442, 0.0116257, 0.0175055,buy
2020-07-23,0,0,1,3,2,1,0,0,2,2,3,1,1,1,3,2,0, 0.01779850, 0.0160893, 0.0144306, 0.0164663, 0.0126844,buy
2020-07-24,0,0,2,2,1,1,0,0,0,3,2,0,2,1,2,1,1, 0.00432092, 0.0155855, 0.0069286, 0.0017426, 0.0110168,buy
2020-07-25,0,0,1,0,1,1,0,0,0,3,2,1,1,0,1,1,0, 0.01742788, 0.0146297, 0.0151424, 0.0129204, 0.0141552,buy
2020-07-26,0,0,1,1,2,1,0,0,0,5,2,1,3,1,1,1,1, 0.01213440, 0.0111037, 0.0109759, 0.0110959, 0.0073954,buy
2020-07-27,0,0,0,3,1,1,0,0,0,3,1,0,3,1,1,1,1, 0.02988165, 0.0361429, 0.0337026, 0.0107112, 0.0367481,buy
2020-07-28,0,0,3,1,3,1,0,0,1,2,2,1,4,2,0,1,1, 0.01342458, 0.0129025, 0.0152121,-0.0015580, 0.0143255,buy
2020-07-29,0,0,1,3,2,0,0,1,1,2,2,1,3,2,1,1,0, 0.00792117, 0.0081645, 0.0143229, 0.0081102,-0.0049001,buy
2020-07-30,0,0,2,1,3,2,0,1,0,4,2,1,4,2,1,2,1, 0.00636877, 0.0068297, 0.0043776, 0.0022825, 0.0039293,buy
2020-07-31,0,0,1,1,2,2,0,0,0,3,0,1,3,2,0,2,1,-0.02498873,-0.0138984,-0.0108351,-0.0052553,-0.0139487,sell
2020-08-01,1,0,2,0,2,1,0,1,0,2,1,0,1,3,1,3,0, 0.01052314,-0.0022736, 0.0087094, 0.0120945, 0.0071639,buy
2020-08-02,2,0,1,0,3,3,0,1,1,2,1,1,2,3,3,2,1, 0.00192616, 0.0015805, 0.0015805, 0.0008763, 0.0007813,buy
2020-08-03,0,0,0,1,2,2,0,2,0,2,0,0,1,2,2,3,1,-0.01601136,-0.0174174,-0.0079682,-0.0139523,-0.0174174,sell
2020-08-04,0,0,1,0,2,1,0,0,1,1,1,1,0,0,2,1,1, 0.00878268,-0.0015421, 0.0107123,-0.0007116,-0.0007116,buy
2020-08-05,0,0,1,0,2,1,0,2,1,1,1,1,0,1,2,2,1, 0.00356433, 0.0036260, 0.0038032, 0.0080546, 0.0078237,buy
2020-08-06,1,0,0,2,1,0,0,1,2,0,0,1,2,1,2,1,0, 0.03511789, 0.0188808, 0.0235028, 0.0364491, 0.0236450,buy
2020-08-07,1,0,1,1,1,0,0,1,2,1,0,1,2,1,2,1,1, 0.01755618, 0.0092062, 0.0100650, 0.0206877, 0.0087527,buy
2020-08-08,0,0,1,1,1,0,0,0,0,0,0,1,1,0,1,0,0,-0.00483476,-0.0047250,-0.0046285,-0.0047842, 0.0049586,sell
2020-08-09,1,0,0,0,1,0,0,0,0,3,1,0,1,1,1,1,0, 0.01106213, 0.0094710, 0.0103927, 0.0101215, 0.0089685,buy
2020-08-10,1,1,1,0,1,0,0,1,1,3,1,1,2,0,2,2,1,-0.01024848,-0.0084461,-0.0157503,-0.0082600, 0.0045308,sell
2020-08-11,1,0,2,0,1,0,0,1,1,2,1,1,2,1,0,2,1,-0.01365085,-0.0084451,-0.0165875,-0.0119685,-0.0103308,sell
2020-08-12,0,0,3,0,2,0,0,0,0,1,1,0,1,2,1,1,0,-0.00389528,-0.0062019,-0.0060359,-0.0054305,-0.0066922,sell
2020-08-13,0,0,1,2,3,0,0,1,1,0,2,1,2,2,1,0,0,-0.01043577,-0.0104358,-0.0104358,-0.0091424,-0.0232561,sell
2020-08-14,0,0,2,0,5,0,0,1,2,1,3,1,3,2,1,1,0, 0.00772398, 0.0055868, 0.0029856, 0.0034182, 0.0055302,buy
2020-08-15,1,0,2,0,4,0,0,1,1,0,2,1,2,2,0,1,1, 0.00041881, 0.0033588, 0.0011024, 0.0067741, 0.0026438,sell
2020-08-16,0,0,3,0,5,2,0,1,0,1,3,0,2,3,3,0,1, 0.00728201, 0.0105580, 0.0052125, 0.0072820,-0.0020392,sell
2020-08-17,0,0,2,1,4,1,0,1,1,2,3,0,1,2,3,2,1, 0.00275360, 0.0064114, 0.0171761, 0.0203182, 0.0035926,buy
2020-08-18,1,0,3,0,7,0,0,0,1,1,3,1,1,3,3,2,0, 0.00204244,-0.0014635,-0.0019806,-0.0025330, 0.0088978,buy
2020-08-19,1,0,4,2,4,0,0,1,1,0,4,1,0,2,3,2,1, 0.01919524, 0.0455738, 0.0000297, 0.0405240, 0.0414228,buy
2020-08-20,0,0,4,3,2,1,0,0,1,0,3,0,1,2,3,1,1, 0.01410688, 0.0345402, 0.0105038, 0.0419867, 0.0345520,buy
2020-08-21,0,0,3,1,3,0,0,0,0,0,2,0,0,1,2,2,0,-0.00161318,-0.0042387, 0.0048942, 0.0027103,-0.0058900,sell
2020-08-22,0,0,1,0,3,1,0,1,0,2,2,1,1,1,1,1,1, 0.01166656, 0.0109743, 0.0141289,-0.0001251, 0.0122671,buy
2020-08-23,0,0,1,2,0,2,0,0,1,2,1,1,1,2,1,2,0,-0.04273343,-0.0031263,-0.0240012,-0.0083942,-0.0285674,sell
2020-08-24,0,0,4,3,0,1,0,0,2,0,1,1,2,2,1,2,1, 0.00305470, 0.0380678, 0.0309817, 0.0311800, 0.0399554,buy
2020-08-25,0,0,3,4,1,0,0,0,2,0,2,0,2,2,2,1,1, 0.00177721, 0.0265928, 0.0017607, 0.0017607, 0.0026533,buy
2020-08-26,0,0,2,3,2,0,0,2,0,2,2,1,2,1,2,2,1, 0.01137445, 0.0113744, 0.0108984, 0.0007519, 0.0030892,buy
2020-08-27,0,0,3,3,1,1,0,0,0,1,2,0,2,1,1,2,1,-0.01113467,-0.0074526,-0.0083227,-0.0030921,-0.0038202,sell
2020-08-28,0,0,3,1,0,1,0,0,0,0,0,1,1,2,0,1,0, 0.01056105, 0.0038122, 0.0060705, 0.0031127, 0.0050650,buy
2020-08-29,2,0,3,1,0,3,0,0,1,1,1,1,3,3,1,1,1,-0.02866351,-0.0318205,-0.0077060,-0.0271112,-0.0272297,sell
2020-08-30,1,0,3,2,0,3,0,1,0,2,1,1,3,3,2,2,0, 0.02699937, 0.0264483, 0.0231401, 0.0229862, 0.0204724,buy
2020-08-31,0,0,3,2,2,3,0,0,0,1,0,1,2,3,2,2,1, 0.03443247, 0.0369986, 0.0363790, 0.0358994, 0.0376512,buy
2020-09-01,0,0,3,3,1,3,0,1,1,1,2,0,1,4,3,2,1, 0.00057064, 0.0012829,-0.0007550, 0.0019358, 0.0019246,sell
2020-09-02,1,0,3,4,1,2,0,3,1,1,4,0,1,3,4,3,1, 0.00967731, 0.0188235, 0.0049235, 0.0160841, 0.0283021,buy
2020-09-03,1,0,4,3,1,2,0,1,3,1,3,1,1,2,4,3,2, 0.02849923, 0.0421798, 0.0169743, 0.0333244, 0.0362611,buy
2020-09-04,0,0,2,3,1,1,0,0,1,1,3,0,0,0,3,2,1, 0.00825748, 0.0117358, 0.0095099, 0.0062211,-0.0014324,sell
2020-09-05,1,0,2,1,1,1,0,0,1,3,4,0,0,1,3,1,1,-0.00339610,-0.0024496, 0.0027591, 0.0019779,-0.0104679,sell
2020-09-06,2,0,1,1,2,0,0,1,1,3,4,1,1,0,1,2,2,-0.00171057, 0.0085289,-0.0005528,-0.0005528, 0.0074920,buy
2020-09-07,1,0,1,2,0,0,0,0,1,1,2,1,1,1,0,1,0,-0.01734337,-0.0048216,-0.0048216,-0.0073016,-0.0128357,sell
2020-09-08,0,0,2,2,0,1,0,0,1,0,0,1,3,1,1,0,0, 0.00414151,-0.0141447,-0.0042252,-0.0154904,-0.0150178,sell
2020-09-09,0,0,1,3,0,1,0,1,1,0,1,1,2,1,1,0,1,-0.01662889,-0.0244711,-0.0150282,-0.0156042,-0.0162821,sell
2020-09-10,0,0,1,1,3,1,0,3,0,1,1,0,3,2,1,2,1,-0.00107627,-0.0049778, 0.0035490,-0.0140247,-0.0029677,sell
2020-09-11,0,0,1,1,2,1,0,1,1,1,1,1,2,1,1,2,0, 0.00714771, 0.0074684, 0.0089213, 0.0064279, 0.0036331,buy
2020-09-12,0,0,2,1,1,2,0,0,1,1,0,1,3,2,0,2,0,-0.01729875, 0.0084235,-0.0170525, 0.0017323,-0.0207895,sell
2020-09-13,0,0,3,1,1,3,0,0,0,2,1,0,3,2,2,2,0,-0.00178152,-0.0027019,-0.0024784, 0.0009392, 0.0004031,sell
2020-09-14,1,0,2,1,2,1,0,0,1,2,0,1,3,1,1,3,1,-0.01014395, 0.0060001,-0.0003628, 0.0082535, 0.0087764,buy
2020-09-15,0,0,3,1,3,0,0,1,0,1,1,1,1,2,2,2,0, 0.02290011, 0.0100938, 0.0220736, 0.0162562, 0.0228040,buy
2020-09-16,0,0,3,4,1,1,0,0,0,1,1,0,2,2,2,3,0, 0.00292398, 0.0203501,-0.0031159, 0.0192143, 0.0159662,buy
2020-09-17,0,0,4,2,3,1,0,1,0,1,2,0,2,2,2,3,1, 0.00500272, 0.0094753, 0.0036621, 0.0148345, 0.0147920,buy
2020-09-18,1,0,2,1,4,0,0,0,1,1,1,1,2,1,1,3,1, 0.01049836, 0.0100793, 0.0065289, 0.0115263, 0.0138494,buy
2020-09-19,1,0,2,2,3,1,0,0,0,3,2,1,3,3,2,1,0, 0.00815914,-0.0039932,-0.0025536, 0.0108364, 0.0051560,buy
2020-09-20,0,0,2,1,3,1,0,0,0,2,1,0,4,1,1,1,1, 0.00035837,-0.0002115,-0.0022438,-0.0011672, 0.0006570,sell
2020-09-21,0,0,2,0,4,0,0,0,2,3,2,0,3,2,3,0,1,-0.02098115,-0.0247787,-0.0242169,-0.0206807,-0.0238462,sell
2020-09-22,0,0,1,1,3,1,0,3,0,2,3,1,1,2,2,1,1, 0.02643111, 0.0257838, 0.0254620, 0.0025578, 0.0230818,buy
2020-09-23,0,0,2,1,2,1,0,0,1,3,2,1,2,2,1,1,1, 0.00676806, 0.0045129, 0.0058617, 0.0072838, 0.0069545,buy
2020-09-24,0,0,2,1,2,1,0,0,0,1,2,0,1,1,1,1,1,-0.00590850,-0.0110841,-0.0079647,-0.0047493,-0.0079647,sell
2020-09-25,2,0,1,0,3,1,0,0,1,3,2,1,2,2,2,1,1, 0.00804219, 0.0001526, 0.0055662, 0.0157233, 0.0016568,buy
2020-09-26,1,0,1,0,3,1,0,1,0,3,3,1,2,1,2,1,0,-0.02329699,-0.0131710,-0.0177978,-0.0158761,-0.0101810,sell
2020-09-27,0,0,1,0,2,1,0,0,0,1,1,0,0,1,1,1,1, 0.00219570,-0.0126429,-0.0124215, 0.0009319,-0.0109779,sell
2020-09-28,0,0,2,0,2,1,0,0,1,0,2,1,0,1,1,0,1, 0.01951940, 0.0165506, 0.0169272, 0.0059586, 0.0177266,buy
2020-09-29,1,0,2,2,2,0,0,3,1,0,2,2,2,1,2,2,0, 0.03802656, 0.0287309, 0.0271757, 0.0372862, 0.0381301,buy
2020-09-30,1,0,1,2,3,0,0,1,2,0,1,1,2,1,2,2,1, 0.02478523, 0.0135955, 0.0152174, 0.0219569, 0.0135955,buy
2020-10-01,0,0,1,1,4,0,0,0,0,0,1,1,1,0,1,1,1, 0.00651471, 0.0110641, 0.0105287, 0.0057528, 0.0057248,buy
2020-10-02,1,0,0,2,1,0,0,0,0,1,1,0,1,1,0,1,1,-0.00332468,-0.0009067,-0.0156427,-0.0009067, 0.0026332,sell
2020-10-03,1,0,1,1,1,1,0,1,0,2,1,1,2,1,1,1,1,-0.03579358,-0.0281250,-0.0377079,-0.0249529,-0.0205460,sell
2020-10-04,1,0,1,0,1,2,0,1,0,0,0,1,1,0,0,3,1, 0.00186814, 0.0011417,-0.0101848, 0.0019022,-0.0099341,sell
2020-10-05,0,1,2,0,1,1,0,0,1,0,0,0,1,1,2,2,0, 0.01498698, 0.0121546, 0.0236605, 0.0245323, 0.0147149,buy
2020-10-06,0,0,1,2,1,1,0,1,0,1,1,1,0,1,2,1,1, 0.00045543,-0.0106300, 0.0016468,-0.0132053,-0.0170336,sell
2020-10-07,0,0,1,2,2,1,0,0,0,1,0,1,1,2,1,2,0, 0.00686827, 0.0039722,-0.0089536, 0.0039722, 0.0047634,buy
2020-10-08,0,0,1,3,3,1,0,1,1,0,2,1,1,2,1,3,0, 0.00052483, 0.0019014, 0.0068697,-0.0014693, 0.0038521,buy
2020-10-09,0,0,3,2,1,1,0,0,2,0,1,1,2,1,0,3,1, 0.00706776, 0.0145796, 0.0108419, 0.0111207, 0.0088260,buy
2020-10-10,0,0,2,3,1,3,0,1,0,1,2,0,2,2,2,2,1,-0.01846155,-0.0200480,-0.0144429,-0.0182003,-0.0186445,sell
2020-10-11,0,0,1,2,1,2,0,0,1,2,1,1,2,0,1,3,1, 0.00465525, 0.0036600,-0.0019351, 0.0094850, 0.0115588,buy
2020-10-12,0,0,2,1,4,2,0,0,1,2,2,1,2,2,2,2,1, 0.02049662, 0.0085241, 0.0098015, 0.0138369, 0.0094549,buy
2020-10-13,1,0,2,4,2,2,0,0,2,1,2,1,1,2,3,3,2, 0.01886545, 0.0097392, 0.0223015, 0.0112731, 0.0293686,buy
2020-10-14,1,0,4,2,2,3,0,1,1,1,2,2,2,2,2,4,1, 0.04234011, 0.0313593, 0.0158260, 0.0158260, 0.0158260,buy
2020-10-15,0,0,2,1,1,2,0,1,0,2,1,1,0,2,2,3,0, 0.01519016, 0.0262891, 0.0172480, 0.0252745, 0.0202917,buy
2020-10-16,0,0,0,0,2,4,0,0,0,4,2,0,2,2,2,2,0,-0.00674731, 0.0014361,-0.0001468,-0.0016487, 0.0000861,sell
2020-10-17,1,0,0,1,1,3,0,1,0,3,1,1,2,1,2,2,1, 0.01438907, 0.0148536, 0.0143891, 0.0131625, 0.0096916,buy
2020-10-18,1,0,2,0,2,3,0,0,3,2,2,1,2,3,2,2,1, 0.00093627,-0.0010342,-0.0010342,-0.0003133,-0.0003133,sell
2020-10-19,0,0,1,1,2,2,0,2,0,1,2,0,1,2,2,2,0,-0.00663327,-0.0067980,-0.0093811, 0.0031826,-0.0059708,sell
2020-10-20,0,0,2,1,2,2,1,1,0,3,2,1,2,2,1,3,1,-0.00260841,-0.0044140,-0.0090082,-0.0038356,-0.0059560,sell
2020-10-21,0,0,3,2,1,2,0,1,1,1,1,1,1,1,2,4,1, 0.03698775, 0.0279856, 0.0181304, 0.0286027, 0.0451359,buy
2020-10-22,2,0,4,1,0,1,0,1,1,1,1,0,1,2,2,3,2,-0.01013247,-0.0100747,-0.0092827,-0.0089726,-0.0091788,sell
2020-10-23,2,0,3,2,0,1,0,1,0,1,0,1,2,2,2,2,1,-0.00242339,-0.0056975,-0.0158987,-0.0102085,-0.0102085,sell
2020-10-24,0,0,2,4,0,0,0,0,1,2,1,1,2,1,1,2,1,-0.02797640,-0.0070347,-0.0007473,-0.0103642,-0.0082152,sell
2020-10-25,0,0,3,2,1,0,0,0,0,0,0,1,2,1,1,0,1,-0.00342408,-0.0004960, 0.0011457, 0.0063218,-0.0002861,sell
2020-10-26,0,0,2,2,0,0,0,3,1,0,1,1,2,1,2,1,0, 0.02632429, 0.0258877, 0.0252147, 0.0353912, 0.0263243,buy
2020-10-27,1,0,1,2,0,0,0,1,2,0,0,1,2,1,2,1,0, 0.02593363, 0.0116776, 0.0118674, 0.0172563, 0.0118674,buy
2020-10-28,0,0,1,1,1,2,0,0,1,1,0,1,1,0,3,1,1, 0.01097015, 0.0182618, 0.0126733, 0.0175458, 0.0173324,buy
2020-10-29,1,0,0,0,0,1,0,0,0,1,1,0,0,0,1,1,0, 0.00603252, 0.0081566, 0.0053926, 0.0071687, 0.0119202,buy
2020-10-30,1,0,0,0,1,2,0,0,0,3,1,1,0,1,2,1,1, 0.01490857, 0.0143154, 0.0137340, 0.0143154, 0.0229934,buy
