Date,MEJU,MEMA,MEPL,MESA,MEUR,MEVE,MEVS,MOJU,MOMA,MOPL,MOSA,MOUR,MOVE,MOVS,SUJU,SUMA,SUPL,SUSA,SUUR,SUVS,VEJU,VEMA,VEPL,VESA,VEUR,VEVS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2021-02-08,none,a90,none,none,none,none,a150,none,a120,none,none,a120,none,none,none,none,none,none,none,a150,a0,none,none,a0,a90,none,-0.00287006,-0.00256545,-0.0025603,-0.00145921,-0.00285306,sell
2021-02-09,none,a90,none,none,none,none,a150,none,a120,a0,none,none,none,a120,none,none,none,none,none,a150,a0,none,none,none,a90,none,-0.00381578,-0.00381578,-0.0026880,-0.00310773,-0.00379879,sell
2021-02-10,none,a90,none,none,none,none,a150,a0,none,none,a0,a90,a0,none,none,none,none,none,none,a150,a0,none,none,none,none,none, 0.00069030,-0.00075880,-0.0009250,-0.00128204,-0.00078210,sell
2021-02-11,none,a90,none,none,none,none,a150,a0,a90,none,none,none,a0,a150,none,none,a30,none,none,none,a0,none,none,none,none,none, 0.00402243, 0.00531245, 0.0042132, 0.00352796, 0.00402243,buy
2021-02-12,a0,a90,none,none,none,a0,none,none,none,none,none,a60,none,none,none,none,a30,none,none,none,a0,none,none,none,none,none, 0.00204977, 0.00211351, 0.0030804, 0.00253023, 0.00308825,buy
2021-02-13,a0,none,none,none,none,a0,none,none,a60,none,none,a60,none,a180,none,none,a30,none,none,none,a0,none,none,none,none,none,-0.00261266,-0.00203626, 0.0010440,-0.00273906,-0.00276169,sell
2021-02-14,a0,none,none,none,none,a0,none,none,a60,a60,none,none,none,a180,none,none,a30,none,none,none,a0,none,none,none,none,a150, 0.00225389, 0.00225389, 0.0030511, 0.00225389, 0.00225389,buy
2021-02-15,a0,none,none,none,none,none,none,a60,none,none,a60,none,a60,a150,none,none,a30,none,none,none,none,a90,none,none,none,a150, 0.00340188, 0.00340188, 0.0036955, 0.00369555, 0.00369555,buy
2021-02-16,a0,none,none,none,none,none,none,a60,none,a90,none,none,a60,a150,none,none,a30,none,none,none,none,a90,none,none,none,a150, 0.00340496, 0.00357168, 0.0036986, 0.00376013, 0.00369555,buy
2021-02-17,a0,none,none,none,none,none,none,none,none,a90,a90,a0,none,none,none,none,a30,none,none,none,none,a90,none,none,none,a150, 0.00232723, 0.00258914, 0.0022811, 0.00247203, 0.00101635,buy
2021-02-18,a0,none,none,none,none,none,none,a90,a0,none,none,none,a90,a120,none,none,none,none,none,none,none,a90,none,none,none,a150,-0.00181173,-0.00263251,-0.0018873,-0.00304969,-0.00217728,sell
2021-02-19,none,none,none,none,none,none,none,none,a0,a120,none,none,a90,none,none,none,none,none,none,none,none,a90,a30,none,none,none, 0.00295753, 0.00423520, 0.0054395, 0.00589274,-0.00456066,buy
2021-02-20,none,none,none,none,none,none,none,a120,none,none,a120,none,none,a90,none,none,none,none,none,none,none,a90,a30,none,none,none, 0.00475531, 0.00475531, 0.0059999, 0.00599993,-0.00033450,buy
2021-02-21,none,none,none,none,none,none,none,a120,none,a150,none,none,a120,a90,none,none,none,none,none,none,none,a90,a30,none,none,none, 0.00531128, 0.00520988, 0.0052033, 0.00520334,-0.00087138,buy
2021-02-22,none,none,none,none,none,none,none,none,none,a150,a150,a60,a120,none,none,none,none,none,a60,none,none,a90,a30,none,none,none, 0.00458508, 0.00510898, 0.0040027, 0.00543479,-0.00467226,buy
2021-02-23,none,none,none,none,none,none,none,a150,a60,none,a150,none,none,a60,none,none,none,a30,a60,none,none,a90,a30,none,none,none, 0.00607178, 0.00619815, 0.0060718, 0.00619815, 0.00070285,buy
2021-02-24,none,none,none,none,none,none,none,none,a60,a180,a180,a90,a150,none,none,none,none,a30,a60,none,none,a90,a30,none,none,none, 0.00467771, 0.00478566, 0.0053631, 0.00536310, 0.00059986,buy
2021-02-25,none,none,none,none,none,none,none,a180,none,none,a180,a90,none,none,none,none,none,a30,a60,none,none,none,none,none,none,none, 0.00121735, 0.00176637, 0.0017664, 0.00120922, 0.00200573,buy
2021-02-26,none,none,none,none,none,none,none,none,a90,a150,none,none,a180,none,none,none,a45,a30,a60,none,none,none,none,none,none,none, 0.00312953, 0.00390717, 0.0031295, 0.00354918, 0.00312953,buy
2021-02-27,a0,none,none,none,none,none,a150,a150,none,none,a150,a120,a180,a0,none,none,a45,a30,a60,none,none,none,none,none,none,none, 0.00296297, 0.00196736, 0.0019674, 0.00305292, 0.00242969,buy
2021-02-28,a0,none,none,none,none,none,a150,a150,a120,a120,none,none,a150,a0,none,none,a45,a30,a60,none,none,none,none,none,none,none, 0.00136088, 0.00384925, 0.0013609, 0.00384925, 0.00255075,buy
2021-03-01,a0,none,none,none,none,none,a150,a120,none,none,a120,a150,a150,none,none,none,a45,a30,none,none,none,none,none,none,a60,none, 0.00045572,-0.00142481,-0.0003586,-0.00004474,-0.00203295,sell
2021-03-02,a0,none,none,none,none,none,a150,a120,a150,a90,none,none,none,none,none,none,a45,none,none,a180,none,none,none,a30,a60,none, 0.00083399, 0.00058639, 0.0005394, 0.00047804, 0.00049333,buy
2021-03-03,a0,none,none,none,none,none,a150,a90,a150,none,a90,a180,a120,a60,none,none,a45,none,none,a180,none,none,none,a30,a60,none,-0.00010352,-0.00048843,-0.0003541,-0.00138939,-0.00048843,sell
2021-03-04,a0,none,none,none,none,none,a150,a90,a180,a60,none,none,none,a60,a30,none,a45,none,none,a180,none,none,a45,a30,a60,none, 0.00197963,-0.00039772,-0.0007631,-0.00022943,-0.00039772,sell
2021-03-05,a0,none,none,none,none,none,none,none,a180,none,a60,a150,a90,a90,a30,none,none,none,none,a180,none,none,a45,a30,a60,none, 0.00158446, 0.00114651,-0.0002728, 0.00063822,-0.00012745,sell
2021-03-06,a0,none,none,none,none,none,none,a60,none,none,none,none,none,a90,a30,none,none,none,none,a180,none,none,a45,a30,a60,a180, 0.00221298, 0.00183475,-0.0002030, 0.00251611, 0.00183475,buy
2021-03-07,a0,none,none,none,none,none,none,none,a150,none,none,a120,a60,a120,a30,none,none,none,none,a180,none,none,a45,a30,none,a180, 0.00193114, 0.00185298, 0.0004799, 0.00262215, 0.00185298,buy
2021-03-08,a0,none,none,none,none,none,none,none,none,a0,none,none,a60,a120,a30,none,none,none,none,none,none,none,a45,none,none,a180,-0.00452016,-0.00339063,-0.0031234,-0.00339063, 0.00248784,sell
2021-03-09,none,none,none,none,none,none,none,none,a120,a0,a0,a90,none,none,a30,none,none,none,none,none,none,none,none,none,none,a180,-0.00207417,-0.00272402, 0.0015090,-0.00221205,-0.00254347,sell
2021-03-10,none,none,a30,none,none,none,none,a0,none,none,a0,a90,none,a150,a30,none,none,none,a45,none,a30,none,none,none,none,a180, 0.00101936,-0.00554838, 0.0035795,-0.00553138, 0.00083582,sell
2021-03-11,none,none,a30,none,none,none,none,none,a90,none,none,none,none,none,a30,none,none,none,a45,none,a30,none,none,none,none,none, 0.00128328, 0.00240247, 0.0027610, 0.00076229, 0.00278429,buy
2021-03-12,none,none,a30,none,none,none,none,none,a90,none,none,a60,a0,a180,a30,none,none,a45,a45,none,a30,none,none,none,none,none,-0.00075673,-0.00083350, 0.0020588,-0.00083350, 0.00045893,sell
2021-03-13,none,none,a30,none,none,none,none,none,none,a60,none,none,a0,none,none,none,a60,a45,a45,none,a30,none,none,none,a45,none, 0.00656098, 0.00654728, 0.0060123, 0.00611744, 0.00629557,buy
2021-03-14,none,none,a30,none,none,none,none,none,a60,none,a60,none,none,a150,none,none,a60,a45,a45,none,a30,none,none,none,a45,none, 0.00074846, 0.00342146, 0.0030902, 0.00136835, 0.00084891,buy
2021-03-15,none,none,a30,none,none,none,none,a60,none,a90,a60,none,none,a150,none,none,a60,a45,a45,none,a30,none,none,a45,a45,none, 0.00169966, 0.00291537, 0.0037068, 0.00213090, 0.00170296,buy
2021-03-16,none,none,none,none,none,none,none,none,none,a90,none,a0,none,none,none,none,a60,a45,a45,none,none,none,a60,a45,a45,none, 0.01071734, 0.00659809, 0.0105254, 0.01072132, 0.01057227,buy
2021-03-17,none,none,none,none,none,none,none,a90,none,none,a90,a0,none,a120,none,none,a60,a45,none,none,none,none,a60,a45,a45,none, 0.00168232, 0.00348753, 0.0050068, 0.00168583, 0.00359823,buy
2021-03-18,none,none,none,none,none,none,none,a90,none,a120,none,none,a60,none,none,none,a60,a45,none,none,none,none,a60,a45,a45,none, 0.00941029, 0.00710198, 0.0079880, 0.00846167, 0.00790984,buy
2021-03-19,none,none,none,none,a60,none,none,none,a0,none,a120,none,none,a90,none,none,a60,none,none,none,none,none,a60,a45,none,none,-0.00043902, 0.00279871, 0.0034946, 0.00363973, 0.00337517,buy
2021-03-20,none,a90,none,none,a60,none,none,a120,a0,none,a120,none,none,a90,none,none,none,none,none,none,none,none,a60,a45,none,none,-0.00609446,-0.00621388, 0.0016961,-0.00541621,-0.00544080,sell
2021-03-21,none,a90,none,a30,a60,none,a180,a120,none,a150,none,none,a90,none,none,none,none,none,none,none,none,none,a60,none,none,none,-0.00294770,-0.00529925, 0.0049556,-0.00012560, 0.00219957,buy
2021-03-22,none,a90,a45,a30,a60,none,a180,none,none,none,a150,a60,none,a60,none,none,none,none,none,none,none,none,none,none,none,none,-0.00170985,-0.00159379, 0.0041336, 0.00056512, 0.00539378,sell
2021-03-23,none,a90,a45,a30,a60,none,a180,a150,none,a180,none,none,a120,none,none,none,none,none,none,none,none,none,none,none,none,none, 0.00056776,-0.00368459,-0.0031730,-0.00320404, 0.00526758,sell
2021-03-24,none,a90,a45,a30,a60,none,a180,none,a60,none,a180,a90,a120,none,a45,none,none,none,none,none,a45,none,none,none,none,none, 0.00486885, 0.00402249, 0.0050145, 0.00609736, 0.00433334,buy
2021-03-25,none,a90,a45,a30,none,none,none,a180,a60,a150,none,none,none,none,a45,none,none,none,none,none,a45,none,none,none,none,none, 0.00755562, 0.00622557, 0.0052538, 0.00718505, 0.00778474,buy
2021-03-26,none,a90,none,none,none,none,none,none,a90,a150,a150,a120,a150,a0,a45,none,none,none,a30,a150,a45,none,none,none,a30,a150, 0.00198049, 0.00189122, 0.0014011, 0.00579404, 0.00058112,buy
2021-03-27,none,a90,none,none,none,none,none,a150,a90,a120,a150,none,none,none,a45,none,none,none,a30,a150,a45,none,none,none,a30,a150, 0.00190887, 0.00178779, 0.0010191, 0.00538194, 0.00100387,buy
2021-03-28,none,none,none,none,none,none,none,none,none,a120,a120,a150,a180,none,a45,none,none,a60,a30,a150,a45,none,none,a60,a30,a150,-0.00097984,-0.00075112,-0.0003069,-0.00086244, 0.00032443,sell
2021-03-29,a30,none,none,none,a45,none,none,a120,a120,a90,a120,a150,a180,none,a45,none,none,a60,a30,a150,a45,none,none,a60,a30,a150, 0.00265142, 0.00070867, 0.0020913, 0.00278626, 0.00296631,buy
2021-03-30,a30,none,none,none,a45,none,none,none,none,a90,a90,a180,a150,a60,a45,none,none,a60,a30,a150,a45,none,none,a60,a30,a150, 0.00555200, 0.00611949, 0.0018658, 0.00555200, 0.00620540,buy
2021-03-31,a30,none,a60,a45,a45,none,none,a90,a150,a60,a90,a180,a150,none,a45,none,none,a60,a30,a150,none,none,none,a60,a30,none,-0.00330264,-0.00141495,-0.0008347, 0.00053888,-0.00112094,sell
2021-04-01,a30,none,a60,a45,a45,none,none,none,none,a60,a60,a150,none,a90,none,none,none,a60,a30,none,none,a60,none,a60,none,none,-0.00685304,-0.00651532,-0.0058434,-0.00397746,-0.00364324,sell
2021-04-02,a30,none,a60,a45,a45,none,none,a60,a180,none,a60,a150,a120,a90,none,none,none,a60,none,none,none,a60,none,a60,none,none, 0.00039493, 0.00054418, 0.0017930, 0.00218131, 0.00587346,sell
2021-04-03,none,none,a60,a45,none,none,none,a60,none,none,none,a120,none,a120,none,none,none,a60,none,none,none,a60,none,none,none,none,-0.00053787,-0.00310469,-0.0017907,-0.00246128,-0.00246128,sell
2021-04-04,none,none,none,none,none,none,none,none,a150,none,none,a120,a90,a120,none,none,none,a60,none,none,none,a60,none,none,none,none,-0.00129880,-0.00172523,-0.0008373, 0.00065907,-0.00012411,sell
2021-04-05,none,none,none,none,none,none,none,none,none,a0,none,none,none,a150,none,none,none,none,none,none,none,a60,none,none,none,none,-0.00255140,-0.00235659,-0.0024211,-0.00087708,-0.00090872,sell
2021-04-06,none,none,none,none,none,none,a150,none,a120,none,a0,a90,a60,a150,none,a60,none,none,none,none,none,a60,none,none,none,a135, 0.00111932,-0.00037796, 0.0000962,-0.00009354,-0.00030904,buy
2021-04-07,a45,none,none,none,a30,none,a150,a0,a120,none,none,none,a60,none,none,a60,none,none,none,none,a60,a60,none,none,none,a135, 0.00236681, 0.00219355, 0.0021935, 0.00109669, 0.00237129,buy
2021-04-08,a45,none,none,none,a30,none,a150,none,none,none,none,a60,none,a180,none,a60,none,none,none,a135,a60,a60,none,none,none,a135, 0.00040638, 0.00046609, 0.0006170, 0.00030199, 0.00045803,sell
2021-04-09,a45,none,none,a60,a30,none,a150,none,a90,a60,none,none,none,none,none,a60,none,none,none,a135,a60,a60,a90,none,none,a135,-0.00102717,-0.00159437,-0.0023576,-0.00235764,-0.00235764,sell
2021-04-10,a45,none,none,a60,a30,none,none,none,none,a60,none,none,none,a150,none,a60,none,none,none,a135,a60,a60,a90,none,none,a135, 0.00131358, 0.00147429, 0.0015195, 0.00147429, 0.00131358,buy
2021-04-11,a45,none,none,a60,none,none,none,none,a60,none,a60,none,none,a150,none,a60,none,none,none,a135,a60,a60,a90,none,none,none, 0.00310572,-0.00118371, 0.0029561, 0.00310572, 0.00310572,buy
2021-04-12,none,none,none,a60,none,none,none,a60,a60,a90,none,none,a0,none,a60,a60,none,none,none,a135,a60,none,a90,none,none,none, 0.00488045, 0.00132844, 0.0005248,-0.00022019,-0.00058272,sell
2021-04-13,none,none,none,none,none,none,none,none,none,none,a90,a0,none,a120,a60,a60,a90,none,none,a135,a60,none,a90,none,none,none,-0.00012042, 0.00202486,-0.0005336,-0.00127886,-0.00011677,sell
2021-04-14,none,none,none,none,none,none,a135,a90,none,a120,a90,none,none,none,a60,a60,a90,none,none,a135,none,none,a90,none,none,none, 0.00275764, 0.00412178,-0.0001476,-0.00049985, 0.00251167,buy
2021-04-15,none,a60,none,none,none,none,a135,a90,none,a120,none,none,none,a90,a60,a60,a90,none,none,none,none,none,none,none,none,none, 0.00004878,-0.00008414, 0.0021042,-0.00180182, 0.00170744,buy
2021-04-16,a60,a60,a90,none,none,none,a135,none,none,none,a120,none,none,a90,a60,a60,a90,none,none,none,none,none,none,none,none,none, 0.00487565, 0.00387410, 0.0044672, 0.00270961, 0.00572750,buy
2021-04-17,a60,a60,a90,none,none,none,none,a120,a0,a150,none,none,a60,none,a60,a60,a90,none,none,none,none,none,none,none,none,a120, 0.00285099, 0.00344142, 0.0025355, 0.00263722, 0.00263722,buy
2021-04-18,a60,a60,a90,none,none,none,none,none,none,none,a150,a60,a60,a60,a60,a60,a90,none,none,none,none,none,none,none,none,a120, 0.00580468, 0.00386559, 0.0057104, 0.00281115, 0.00554954,buy
2021-04-19,a60,a60,a90,none,none,none,none,a150,none,a180,a150,none,none,none,a60,a60,a90,none,none,none,none,none,none,none,none,a120, 0.00311118,-0.00015675, 0.0050075,-0.00040997, 0.00492008,buy
2021-04-20,none,none,none,none,none,none,none,a150,none,a180,none,a90,a90,none,none,a60,none,none,none,none,none,none,none,none,a0,a120, 0.00371091, 0.00371091,-0.0007318, 0.00287996, 0.00242283,buy
2021-04-21,none,none,none,none,none,none,a120,none,none,none,a180,a90,a90,none,none,a60,none,none,none,none,none,none,none,none,a0,a120, 0.00447208, 0.00528336,-0.0000304, 0.00447208, 0.00392656,buy
2021-04-22,none,none,none,none,a0,a0,a120,a180,a60,a150,none,none,none,a0,none,a60,none,none,none,none,none,none,none,a90,a0,a120, 0.00105586,-0.00193900,-0.0029681, 0.00293175, 0.00345727,buy
2021-04-23,none,none,none,none,a0,a0,a120,none,none,none,a150,a120,a120,a0,none,none,none,none,none,a120,none,none,none,a90,a0,none,-0.00421364,-0.00414845,-0.0064580,-0.00414845,-0.00573368,sell
2021-04-24,none,none,none,a90,a0,a0,a120,a150,a90,a120,none,none,none,none,none,none,none,none,none,a120,none,none,none,a90,a0,none, 0.00130193, 0.00112772,-0.0025154, 0.00137030, 0.00075882,buy
2021-04-25,none,a45,none,a90,a0,a0,none,none,none,none,a120,a150,a150,none,none,none,none,none,none,a120,none,a45,none,a90,a0,none, 0.00143026, 0.00204265, 0.0000423, 0.00036385,-0.00381740,buy
2021-04-26,none,a45,none,a90,none,a0,none,a120,a120,a90,none,none,none,a60,none,none,none,none,none,a120,none,a45,none,a90,none,none, 0.00267174, 0.00217118, 0.0022390, 0.00249091, 0.00311923,buy
2021-04-27,none,a45,none,none,none,a0,none,none,a120,none,a90,a180,a180,a60,none,none,none,none,a0,a120,none,a45,none,a90,none,none, 0.00576297, 0.00361615, 0.0042846, 0.00527383, 0.00540107,buy
2021-04-28,none,a45,none,none,none,a0,none,a90,a150,a60,none,none,none,a90,none,none,none,none,a0,a120,none,a45,none,none,none,none, 0.00291889, 0.00320639, 0.0036909, 0.00320639, 0.00329977,buy
2021-04-29,none,a45,none,none,none,a0,none,none,a150,none,a60,a150,a150,a90,none,none,none,none,a0,a120,none,a45,none,none,none,none,-0.00337270,-0.00473887,-0.0056654,-0.00326894,-0.00366127,sell
2021-04-30,none,none,a120,none,none,none,none,a60,a180,none,none,none,a150,none,none,none,none,a90,a0,a120,none,a45,none,none,none,none, 0.00010474, 0.00179089, 0.0022015, 0.00151762, 0.00009210,buy
2021-05-01,a90,none,a120,none,none,none,none,none,a180,none,none,a120,none,a120,none,none,none,a90,a0,none,none,a45,none,none,none,none, 0.00098041, 0.00179663,-0.0009765,-0.00097646,-0.00078494,buy
2021-05-02,a90,none,a120,none,none,none,none,none,none,a0,none,none,a120,none,none,none,none,a90,a0,none,none,a45,none,none,none,none,-0.00333615, 0.00240194, 0.0021598, 0.00236223, 0.00228585,buy
2021-05-03,a90,none,a120,none,none,none,none,none,a150,none,a0,a90,none,a150,none,none,none,a90,a0,none,none,a45,none,none,none,none,-0.00103413, 0.00103119, 0.0006588, 0.00078231, 0.00035754,buy
2021-05-04,a90,none,a120,none,none,none,none,a0,none,none,a0,none,a90,none,none,none,none,a90,a0,none,none,a45,a120,none,none,none,-0.00209381,-0.00044836,-0.0007146,-0.00071463,-0.00115699,sell
2021-05-05,a90,none,none,none,none,none,none,a0,a120,none,none,a60,none,a180,none,none,none,a90,none,none,a90,a45,a120,none,none,none,-0.00088688, 0.00180546,-0.0001473, 0.00221027, 0.00157387,sell
2021-05-06,none,none,none,none,none,none,a90,none,none,none,none,a60,none,none,none,none,none,a90,none,none,a90,none,a120,none,none,none,-0.00220569, 0.00338842, 0.0032388, 0.00278825, 0.00402531,buy
2021-05-07,none,a30,none,none,none,none,a90,none,none,a60,none,none,a60,a150,none,none,none,none,none,none,a90,none,a120,none,none,none, 0.00123421, 0.00142528, 0.0011765, 0.00076323, 0.00103497,buy
2021-05-08,none,a30,none,none,none,none,a90,none,a90,none,a60,none,none,a150,none,none,none,none,none,none,a90,none,a120,none,none,none, 0.00132483, 0.00075869,-0.0008346, 0.00206425, 0.00188410,buy
2021-05-09,none,a30,a135,none,a30,none,a90,a60,none,a90,none,none,none,none,none,none,none,none,none,none,a90,none,none,none,none,none,-0.00118719,-0.00009774,-0.0007946,-0.00082364,-0.00074702,sell
2021-05-10,none,a30,a135,a120,a30,none,a90,a60,a60,none,a90,a0,none,a120,none,none,none,none,none,none,a90,none,none,none,none,none,-0.00424206, 0.00043296,-0.0053768,-0.00286389,-0.00294862,sell
2021-05-11,none,a30,a135,a120,a30,none,a90,none,a60,none,a90,a0,none,none,none,none,none,none,none,none,a90,none,none,none,none,none,-0.00319806, 0.00048839,-0.0055137,-0.00256142,-0.00256283,sell
2021-05-12,none,a30,a135,a120,a30,none,none,a90,none,a120,none,none,a0,none,none,none,none,none,none,none,none,none,none,none,none,none, 0.00228911, 0.00051687,-0.0002810, 0.00018986, 0.00256956,buy
2021-05-13,none,a30,a135,a120,a30,none,none,none,none,none,a120,none,a0,a90,none,none,none,none,none,none,none,none,none,none,none,a90, 0.00296436, 0.00296436, 0.0018790, 0.00260442, 0.00296436,buy
2021-05-14,none,a30,none,a120,none,none,none,a120,none,a150,none,none,none,none,none,none,a120,none,none,none,none,none,none,none,none,a90,-0.00143181,-0.00152288,-0.0013654,-0.00122739,-0.00031137,sell
2021-05-15,none,none,none,a120,none,none,none,a120,a0,a150,a150,a60,none,a60,none,none,a120,none,none,none,none,none,none,none,none,a90,-0.00140633,-0.00148585,-0.0014063,-0.00252539,-0.00135498,sell
2021-05-16,none,none,none,none,none,none,none,none,a0,none,a150,a60,none,a60,none,none,a120,none,none,none,none,none,a135,none,a30,a90, 0.00182026, 0.00237937, 0.0018203, 0.00345438, 0.00057768,buy
