Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,MEMA,MENE,MESU,MEUR,MEVE,SUMA,SUNE,SUUR,VEMA,VENE,VESU,VEUR,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2019-10-24,0,0,1,1,0,1,0,1,0,0,1,0,0,0,0,0,1,1,0,1,0,0,-0.00104126, 0.0029842,-0.002644887,-0.0020496,-0.002339927,sell
2019-10-25,0,0,0,1,0,1,0,1,0,0,1,0,0,0,0,0,1,1,0,0,0,0, 0.00174125, 0.0051612, 0.004292547, 0.0022247, 0.003785739,buy
2019-10-26,1,0,0,1,0,1,0,1,0,0,1,0,0,0,1,0,1,1,0,0,0,0, 0.00313524, 0.0040716, 0.005052764, 0.0020210, 0.005052764,buy
2019-10-27,1,0,0,1,0,1,0,1,0,0,1,0,0,0,1,0,1,1,0,0,0,0, 0.00313524, 0.0040716, 0.005052764, 0.0020210, 0.005052764,buy
2019-10-28,1,0,0,1,0,1,0,1,0,0,1,0,0,0,1,0,1,1,0,0,0,0, 0.00313524, 0.0040716, 0.005052764, 0.0020210, 0.005052764,buy
2019-10-29,1,0,0,0,0,1,0,1,0,0,1,0,0,0,1,0,0,1,0,0,0,0,-0.00277399,-0.0012934,-0.002588378,-0.0021015,-0.001393272,sell
2019-10-30,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,-0.00357616,-0.0036483,-0.002851165,-0.0035327,-0.002989519,sell
2019-10-31,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,-0.00357616,-0.0036483,-0.002851165,-0.0035327,-0.002989519,sell
2019-11-01,1,1,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,1,1,1,0,0, 0.00443717, 0.0042019, 0.004437172, 0.0032718, 0.004424582,buy
2019-11-02,1,1,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,1,1,0,1,-0.00562385,-0.0047680,-0.003125966,-0.0060000,-0.003705670,sell
2019-11-03,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,1,-0.00314044,-0.0040338,-0.002272904,-0.0045367,-0.002430565,sell
2019-11-04,0,1,1,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,1,1,0,1, 0.00178550, 0.0054947, 0.001785505, 0.0015732, 0.005459499,buy
2019-11-05,0,1,1,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,1,1,0,1, 0.00178550, 0.0054947, 0.001785505, 0.0015732, 0.005459499,buy
2019-11-06,0,1,1,0,1,0,1,1,0,0,1,0,0,0,0,0,1,0,1,1,0,1, 0.00601578, 0.0044946, 0.005339081, 0.0025044, 0.005915166,buy
2019-11-07,0,1,1,0,1,0,1,1,0,0,1,0,0,0,0,0,1,0,1,1,0,1, 0.00601578, 0.0044946, 0.005339081, 0.0025044, 0.005915166,buy
2019-11-08,0,0,1,0,1,0,1,1,0,0,1,0,0,0,0,0,1,0,1,0,0,1, 0.00411360, 0.0056012, 0.006958075, 0.0067513, 0.011330566,buy
2019-11-09,1,0,1,0,0,0,1,1,0,0,1,0,1,0,0,0,1,0,1,0,0,0,-0.00288130,-0.0003902,-0.000130862,-0.0019413,-0.002589224,sell
2019-11-10,1,0,2,0,0,0,1,1,0,0,1,1,1,0,0,0,1,0,1,0,0,0,-0.00462023,-0.0031561,-0.005673315,-0.0046603,-0.006851989,sell
2019-11-11,1,0,2,0,0,0,0,1,0,1,0,1,1,0,0,0,1,0,1,1,0,0,-0.00196504,-0.0007130,-0.001324365,-0.0031865,-0.001352475,sell
2019-11-12,1,0,2,0,0,0,1,1,0,1,0,1,1,0,1,0,1,0,1,1,0,0, 0.00028474,-0.0018812, 0.000374519,-0.0004597, 0.001587501,sell
2019-11-13,1,0,1,1,0,0,1,1,0,1,0,1,1,0,1,0,0,0,1,1,0,1, 0.00029125, 0.0002362, 0.002937700, 0.0030435, 0.003674916,buy
2019-11-14,0,0,1,1,0,0,1,1,0,1,0,1,0,0,1,0,0,0,1,1,0,1,-0.00101181,-0.0012573,-0.001024712,-0.0008078,-0.001396109,sell
2019-11-15,0,0,1,1,0,0,1,0,0,1,0,1,0,0,1,0,0,0,0,1,0,1, 0.00073877, 0.0007756, 0.001040461, 0.0012004, 0.000173700,buy
2019-11-16,0,0,1,1,0,0,1,0,0,1,0,1,0,0,1,0,0,0,0,1,0,1, 0.00073877, 0.0007756, 0.001040461, 0.0012004, 0.000173700,buy
2019-11-17,0,0,1,1,0,0,1,0,0,1,0,1,0,0,0,1,0,0,0,1,0,1,-0.00090485,-0.0008158,-0.000062583,-0.0000626, 0.000149862,sell
2019-11-18,0,0,1,1,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,-0.00685534,-0.0066265,-0.010583726,-0.0045164,-0.004929241,sell
2019-11-19,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,-0.00110258,-0.0015779,-0.004991875,-0.0010586,-0.001102580,sell
2019-11-20,0,0,0,1,0,0,1,1,0,0,0,0,0,0,1,1,0,0,0,0,0,1,-0.00054644,-0.0004296,-0.007066042,-0.0006389,-0.001896099,sell
2019-11-21,0,1,0,0,0,0,1,1,0,0,0,0,0,0,1,1,1,0,0,0,0,0,-0.00077666, 0.0018059,-0.000612040,-0.0006120,-0.000706934,sell
2019-11-22,0,1,1,0,1,0,1,1,0,0,0,1,0,0,1,1,1,1,0,0,0,0,-0.00402238,-0.0017351,-0.002277101,-0.0045797,-0.003302536,sell
2019-11-23,0,1,1,0,1,0,2,1,0,0,0,1,0,0,1,1,1,1,0,0,1,0, 0.00324648,-0.0014667, 0.001903339, 0.0030886, 0.000944716,buy
2019-11-24,0,1,1,0,1,0,2,1,0,0,0,1,0,0,1,1,1,1,0,0,1,0, 0.00324648,-0.0014667, 0.001903339, 0.0030886, 0.000944716,buy
2019-11-25,0,1,2,0,1,0,2,1,0,0,0,1,0,0,1,1,1,1,0,0,1,1, 0.00323094, 0.0009930, 0.004122816, 0.0034241, 0.002805391,buy
2019-11-26,0,1,2,0,1,0,2,1,1,0,0,1,0,0,1,1,1,1,1,0,1,1, 0.00034838,-0.0029579, 0.001849028, 0.0010958,-0.000343168,sell
2019-11-27,0,1,2,0,1,0,2,1,1,0,0,1,0,0,1,1,1,1,1,0,1,1, 0.00034838,-0.0029579, 0.001849028, 0.0010958,-0.000343168,sell
2019-11-28,0,1,2,0,1,0,2,1,1,0,0,1,0,0,1,1,1,1,1,0,1,1, 0.00034838,-0.0029579, 0.001849028, 0.0010958,-0.000343168,sell
2019-11-29,0,1,2,0,1,0,2,1,1,0,0,1,0,0,1,1,1,1,1,0,1,1, 0.00034838,-0.0029579, 0.001849028, 0.0010958,-0.000343168,sell
2019-11-30,0,0,2,0,0,0,2,1,1,0,0,1,0,0,1,1,0,0,1,0,1,1,-0.00034183,-0.0041438,-0.001457988,-0.0009310,-0.004289731,sell
2019-12-01,0,0,2,0,0,0,2,1,1,0,0,1,0,0,1,1,0,0,1,0,1,1,-0.00034183,-0.0041438,-0.001457988,-0.0009310,-0.004289731,sell
2019-12-02,0,0,0,0,0,0,2,1,1,0,0,0,0,0,1,1,0,0,1,0,1,0,-0.01220646,-0.0079499,-0.007116407,-0.0119716,-0.002338347,sell
2019-12-03,0,0,0,0,0,0,2,1,1,0,0,0,0,0,1,1,0,0,1,0,1,0,-0.01220646,-0.0079499,-0.007116407,-0.0119716,-0.002338347,sell
2019-12-04,0,0,0,0,0,0,2,1,1,1,0,0,0,0,1,1,1,0,1,0,1,0, 0.00170670, 0.0022969,-0.001441060,-0.0068494, 0.003687286,sell
2019-12-05,0,0,0,0,0,0,2,1,2,1,0,0,0,0,1,1,1,0,1,1,1,0, 0.00721579, 0.0055752, 0.009636943, 0.0042580, 0.007844361,buy
2019-12-06,0,0,0,1,0,0,2,1,2,1,0,0,0,0,1,1,1,1,1,1,1,0, 0.00883592, 0.0080170, 0.007830181, 0.0102102, 0.009301443,buy
2019-12-07,0,0,0,1,0,0,2,1,2,1,0,0,0,0,1,1,1,1,1,1,1,0, 0.00883592, 0.0080170, 0.007830181, 0.0102102, 0.009301443,buy
2019-12-08,0,1,0,1,1,0,2,1,2,1,0,1,0,1,1,1,1,1,1,1,1,0, 0.00448621, 0.0043443, 0.004494782, 0.0061613, 0.005043062,buy
2019-12-09,0,2,0,1,1,0,2,1,2,1,0,1,0,1,1,1,1,1,1,1,1,1, 0.00083502,-0.0002167, 0.000867524, 0.0011351, 0.002011742,buy
2019-12-10,0,2,0,1,1,0,2,1,2,1,0,1,0,1,1,1,1,1,1,1,1,1, 0.00083502,-0.0002167, 0.000867524, 0.0011351, 0.002011742,buy
2019-12-11,0,2,0,1,1,0,1,1,1,1,0,1,0,1,1,0,1,1,0,1,1,1, 0.00057493,-0.0010777, 0.000579606, 0.0001058, 0.000849039,sell
2019-12-12,0,2,0,1,1,0,1,1,1,1,0,1,0,1,1,0,1,1,0,1,1,1, 0.00057493,-0.0010777, 0.000579606, 0.0001058, 0.000849039,sell
2019-12-13,0,2,0,1,1,0,1,1,0,0,0,1,0,1,1,0,0,1,0,0,1,1, 0.00446064,-0.0045540,-0.006032566, 0.0027104,-0.007265108,sell
2019-12-14,0,2,0,1,1,0,1,1,0,0,0,1,0,1,1,0,0,1,0,0,1,1, 0.00446064,-0.0045540,-0.006032566, 0.0027104,-0.007265108,sell
2019-12-15,0,1,0,0,0,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,1,1, 0.00113784,-0.0001040, 0.001907139, 0.0011043,-0.001018991,buy
2019-12-16,0,0,0,0,0,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0, 0.00432376, 0.0021131, 0.001514223, 0.0016790,-0.001325834,buy
2019-12-17,0,0,0,0,0,0,1,2,0,1,0,1,0,0,1,0,0,0,0,1,1,0, 0.00210787, 0.0001412,-0.000152198, 0.0033659, 0.002011743,buy
2019-12-18,0,0,0,1,0,0,1,2,0,1,0,1,0,1,1,0,0,0,0,1,1,0, 0.00132280, 0.0023702, 0.001086558, 0.0028528, 0.003978939,buy
2019-12-19,0,0,0,1,0,0,1,2,0,2,0,1,0,1,1,0,0,0,0,1,1,1, 0.00184907, 0.0024939,-0.000694649, 0.0037780, 0.005680733,buy
2019-12-20,0,0,0,1,0,0,2,2,0,2,1,1,0,1,1,0,0,0,0,1,1,1, 0.00408733, 0.0041030, 0.000276624, 0.0047493, 0.006338920,buy
2019-12-21,0,0,1,1,0,0,2,2,0,2,1,1,0,1,1,0,0,1,0,1,1,1,-0.00444312,-0.0029368,-0.002552766,-0.0028836,-0.000417068,sell
2019-12-22,0,0,1,1,0,0,2,2,0,2,1,1,0,1,1,0,0,1,0,1,1,1,-0.00444312,-0.0029368,-0.002552766,-0.0028836,-0.000417068,sell
2019-12-23,0,0,1,1,0,0,2,2,0,1,1,0,0,1,1,0,0,1,0,1,1,1,-0.00141732,-0.0022111,-0.004523358,-0.0015861,-0.002118469,sell
2019-12-24,0,0,1,0,0,0,2,2,0,1,1,0,0,0,1,0,0,1,0,1,1,1,-0.00250212,-0.0017668,-0.002099086,-0.0017124,-0.001752280,sell
2019-12-25,0,0,1,0,0,0,2,1,0,1,1,0,0,0,1,0,0,1,0,0,1,1,-0.00062971,-0.0007973, 0.000410623, 0.0002407,-0.000083751,sell
2019-12-26,0,0,1,0,0,0,2,1,0,0,1,0,0,0,1,0,0,1,0,0,1,0, 0.00387932, 0.0009432, 0.001539073, 0.0027757, 0.002759958,buy
2019-12-27,0,0,1,0,0,0,2,1,0,0,1,0,0,0,1,0,0,1,0,0,1,0, 0.00387932, 0.0009432, 0.001539073, 0.0027757, 0.002759958,buy
2019-12-28,0,0,2,0,0,0,2,1,0,0,1,0,0,1,1,0,0,1,0,0,1,0,-0.00178586,-0.0040156,-0.001841429,-0.0018414,-0.000632258,sell
2019-12-29,0,0,1,0,0,0,2,1,0,0,1,0,0,1,1,0,0,0,0,0,1,0, 0.00311531, 0.0017023, 0.003017098, 0.0029968, 0.003621062,buy
2019-12-30,0,0,1,0,0,0,2,1,0,0,0,0,0,1,0,1,0,0,0,1,1,0,-0.00498562,-0.0053204,-0.002495717,-0.0092521,-0.004560511,sell
2019-12-31,0,0,1,0,0,0,1,1,0,0,0,0,0,1,0,1,0,0,0,1,0,0, 0.00106592, 0.0006292, 0.003253952,-0.0012150, 0.001065918,buy
2020-01-01,0,0,1,0,0,0,1,1,0,0,0,0,0,1,0,1,0,0,0,1,0,0, 0.00106592, 0.0006292, 0.003253952,-0.0012150, 0.001065918,buy
2020-01-02,0,0,1,0,0,0,1,1,0,0,0,0,0,1,0,1,0,0,0,1,0,0, 0.00106592, 0.0006292, 0.003253952,-0.0012150, 0.001065918,buy
2020-01-03,1,0,0,0,0,0,1,1,1,0,0,0,1,0,0,1,1,0,0,1,0,0,-0.00091938,-0.0014905,-0.000594419, 0.0030317,-0.000463214,sell
2020-01-04,1,0,0,0,0,0,1,1,1,0,0,0,1,0,0,1,1,0,0,1,0,0,-0.00091938,-0.0014905,-0.000594419, 0.0030317,-0.000463214,sell
2020-01-05,1,0,0,0,0,0,1,1,1,0,0,0,1,0,0,1,1,0,0,1,0,0,-0.00091938,-0.0014905,-0.000594419, 0.0030317,-0.000463214,sell
2020-01-06,1,1,0,0,0,0,0,2,2,0,1,1,1,0,0,1,1,1,0,0,0,0, 0.00158071, 0.0055269,-0.000451328, 0.0020708, 0.002150600,buy
2020-01-07,1,1,0,0,0,0,0,2,2,0,1,1,1,0,0,1,1,1,0,0,0,0, 0.00158071, 0.0055269,-0.000451328, 0.0020708, 0.002150600,buy
2020-01-08,1,2,0,0,0,0,0,2,2,0,1,1,1,1,0,1,1,1,0,0,0,0, 0.00678299, 0.0085022, 0.004491631, 0.0087893, 0.006995082,buy
2020-01-09,1,2,0,0,0,0,0,2,2,0,1,1,1,1,0,1,1,1,0,0,0,0, 0.00678299, 0.0085022, 0.004491631, 0.0087893, 0.006995082,buy
2020-01-10,1,2,0,0,0,0,0,2,2,0,1,1,1,1,0,1,1,1,0,0,0,0, 0.00678299, 0.0085022, 0.004491631, 0.0087893, 0.006995082,buy
2020-01-11,1,2,0,0,0,0,0,2,2,0,1,1,1,1,0,1,1,1,0,0,0,0, 0.00678299, 0.0085022, 0.004491631, 0.0087893, 0.006995082,buy
2020-01-12,1,2,0,0,0,0,0,2,1,0,1,0,1,1,0,1,0,1,0,0,0,1, 0.00415226, 0.0042292, 0.006004078, 0.0046423, 0.007043912,buy
2020-01-13,1,1,0,0,0,0,0,2,1,0,1,0,1,0,0,1,0,1,0,0,0,1, 0.00314574, 0.0003161,-0.000351331, 0.0033551, 0.001632713,buy
2020-01-14,1,1,0,0,0,0,0,2,1,0,1,0,1,0,0,1,0,1,0,0,0,1, 0.00314574, 0.0003161,-0.000351331, 0.0033551, 0.001632713,buy
2020-01-15,1,0,0,0,0,0,0,2,1,0,0,1,1,0,0,1,0,0,0,0,0,1, 0.00489108, 0.0039571, 0.002553929, 0.0013275, 0.004220489,buy
2020-01-16,1,0,0,0,0,0,1,2,1,1,0,1,1,1,1,1,0,0,0,0,0,1, 0.00676649, 0.0059128, 0.005440105, 0.0059128, 0.006527291,buy
2020-01-17,0,0,0,0,0,0,1,2,1,1,0,1,0,1,1,1,0,0,0,0,0,1, 0.00378468, 0.0037640, 0.005273849, 0.0045393, 0.003176156,buy
2020-01-18,0,0,0,0,0,0,1,3,1,1,0,1,0,1,1,1,1,0,0,0,0,1,-0.00354599, 0.0022143, 0.001844920, 0.0027706, 0.000257471,buy
2020-01-19,0,0,0,0,0,0,1,3,1,3,0,1,0,1,1,1,1,1,1,0,0,1,-0.00418074,-0.0042183,-0.003310410, 0.0055879,-0.004321348,sell
2020-01-20,0,0,0,0,0,0,1,3,0,3,0,1,0,1,1,1,1,1,1,0,0,0, 0.00065074,-0.0040518, 0.002264826, 0.0038381, 0.001919678,buy
2020-01-21,0,0,0,0,0,0,1,2,1,2,1,0,0,0,1,1,1,1,1,0,0,0,-0.00066137, 0.0022895, 0.001859931, 0.0002588, 0.000494018,buy
2020-01-22,0,0,0,0,0,0,1,2,1,2,1,0,0,0,1,1,1,1,1,0,0,0,-0.00066137, 0.0022895, 0.001859931, 0.0002588, 0.000494018,buy
2020-01-23,0,0,0,0,0,0,1,1,1,2,1,0,0,0,1,0,1,1,1,0,0,0, 0.00033657, 0.0015501, 0.001757441,-0.0001553,-0.000307348,buy
2020-01-24,1,0,0,0,0,0,2,1,1,2,1,1,0,0,1,0,1,1,1,1,0,0,-0.00063930, 0.0003941, 0.001686195, 0.0024273, 0.000980108,buy
2020-01-25,1,0,0,0,0,0,2,2,1,2,1,1,0,0,1,0,1,1,1,1,0,1, 0.00742722, 0.0060248, 0.002420858, 0.0054759, 0.004476279,buy
2020-01-26,1,0,0,0,0,0,2,2,1,2,1,1,0,0,1,0,1,1,1,1,0,1, 0.00742722, 0.0060248, 0.002420858, 0.0054759, 0.004476279,buy
2020-01-27,1,0,0,0,0,0,2,1,1,2,1,1,0,0,1,0,0,1,1,1,0,1, 0.00569971, 0.0056791, 0.000250216, 0.0097363, 0.005679136,buy
2020-01-28,1,0,0,0,0,0,2,1,1,1,1,1,0,0,1,0,0,0,1,1,0,1, 0.00450668, 0.0019614,-0.000930896, 0.0047886, 0.004615761,buy
2020-01-29,1,0,0,0,0,0,2,1,1,1,1,1,0,0,1,0,0,0,1,1,0,1, 0.00450668, 0.0019614,-0.000930896, 0.0047886, 0.004615761,buy
2020-01-30,1,0,0,0,0,0,1,1,0,1,0,0,0,0,1,0,0,0,1,1,0,1, 0.00169328, 0.0006565, 0.006951919, 0.0033950,-0.000468798,buy
2020-01-31,1,0,0,0,0,0,1,1,0,1,0,0,0,0,1,0,0,0,1,1,0,1, 0.00169328, 0.0006565, 0.006951919, 0.0033950,-0.000468798,buy
2020-02-01,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0, 0.00850549, 0.0067009, 0.006678607, 0.0083487, 0.008328848,buy
2020-02-02,0,0,0,0,0,0,1,0,1,1,0,0,0,1,0,0,1,0,1,0,0,0,-0.00236318, 0.0000534,-0.001354250,-0.0024520,-0.006040917,sell
2020-02-03,0,0,0,0,0,0,1,0,1,1,0,0,0,1,0,0,1,0,1,0,0,0,-0.00236318, 0.0000534,-0.001354250,-0.0024520,-0.006040917,sell
2020-02-04,0,0,0,0,0,0,1,1,1,0,0,0,0,1,0,0,1,0,0,0,1,0, 0.00664578, 0.0012692, 0.008059440, 0.0053396, 0.002126462,buy
2020-02-05,0,0,0,0,0,0,1,1,1,0,0,0,0,1,0,0,1,0,0,0,1,0, 0.00664578, 0.0012692, 0.008059440, 0.0053396, 0.002126462,buy
2020-02-06,0,0,0,0,0,0,2,1,1,0,0,0,0,1,0,0,1,0,0,0,1,1,-0.00395022,-0.0040798,-0.011228068,-0.0065890,-0.005605629,sell
2020-02-07,0,0,0,0,0,0,2,1,1,0,0,0,0,1,0,0,1,0,0,0,1,1,-0.00395022,-0.0040798,-0.011228068,-0.0065890,-0.005605629,sell
2020-02-08,0,0,0,0,0,0,2,1,1,0,0,0,0,1,0,0,1,0,0,0,1,1,-0.00395022,-0.0040798,-0.011228068,-0.0065890,-0.005605629,sell
2020-02-09,0,0,0,0,0,0,2,1,0,0,0,0,0,0,0,0,1,0,0,0,1,1, 0.00930124,-0.0048917,-0.004771230,-0.0048761,-0.001434375,sell
2020-02-10,0,0,0,0,0,0,2,1,0,0,0,0,0,0,0,0,1,0,0,0,1,1, 0.00930124,-0.0048917,-0.004771230,-0.0048761,-0.001434375,sell
2020-02-11,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1, 0.00566456, 0.0071516, 0.005562794, 0.0041391, 0.001938600,buy
2020-02-12,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,1,0,0,0,0,1,1, 0.00331106, 0.0033101,-0.000785190,-0.0000796, 0.000664212,buy
2020-02-13,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,1,0,0,0,0,1,1, 0.00331106, 0.0033101,-0.000785190,-0.0000796, 0.000664212,buy
2020-02-14,0,1,0,0,0,0,0,1,1,0,0,0,0,0,0,1,0,0,1,0,1,0,-0.00196091,-0.0000580,-0.001019662,-0.0060031,-0.007690961,sell
2020-02-15,0,1,0,0,0,0,1,1,1,0,0,0,0,0,1,1,0,0,1,0,1,0,-0.01082987,-0.0064569,-0.008071207,-0.0120493,-0.004100863,sell
2020-02-16,0,1,0,0,0,0,1,1,1,0,0,0,0,0,1,1,0,0,1,0,1,0,-0.01082987,-0.0064569,-0.008071207,-0.0120493,-0.004100863,sell
2020-02-17,0,1,0,0,0,0,1,1,1,0,0,0,0,0,1,1,0,0,1,0,1,0,-0.01082987,-0.0064569,-0.008071207,-0.0120493,-0.004100863,sell
2020-02-18,0,1,0,0,0,0,1,1,2,0,0,0,0,0,1,1,0,1,1,0,1,0,-0.00078987,-0.0004005, 0.001284209, 0.0027325, 0.002154065,buy
2020-02-19,0,1,0,0,0,0,2,1,2,0,0,0,0,0,1,1,0,1,1,1,1,0,-0.00113852,-0.0012813, 0.001386519, 0.0014138, 0.001561623,sell
2020-02-20,0,1,0,0,0,0,2,1,2,0,0,0,0,0,1,1,0,1,1,1,1,0,-0.00113852,-0.0012813, 0.001386519, 0.0014138, 0.001561623,sell
2020-02-21,0,1,0,0,0,0,2,1,2,0,0,0,0,0,1,1,0,1,1,1,1,0,-0.00113852,-0.0012813, 0.001386519, 0.0014138, 0.001561623,sell
2020-02-22,0,1,0,0,0,0,1,1,2,0,0,0,0,0,0,1,0,1,1,1,1,0,-0.00140518,-0.0075158, 0.000813256,-0.0051264,-0.000940316,sell
2020-02-23,0,1,0,0,0,0,1,1,3,0,1,0,0,0,0,1,0,1,1,1,1,0, 0.00037114,-0.0037260, 0.001124463,-0.0003607,-0.000910509,sell
2020-02-24,1,1,0,0,0,0,1,2,3,0,1,0,1,0,1,1,0,1,1,1,1,0,-0.01138293,-0.0120799,-0.011404658, 0.0017678,-0.011120295,sell
2020-02-25,1,1,0,0,0,0,1,2,4,0,1,0,1,1,1,1,0,1,1,1,1,0,-0.01358945,-0.0132522,-0.013626721,-0.0008082,-0.012628253,sell
2020-02-26,1,1,0,0,0,0,1,2,4,0,1,0,1,1,1,1,0,1,1,1,1,0,-0.01358945,-0.0132522,-0.013626721,-0.0008082,-0.012628253,sell
2020-02-27,1,1,0,0,0,0,0,2,3,0,1,0,1,1,1,1,0,0,1,0,1,0,-0.00325304,-0.0041176,-0.004117582, 0.0049268,-0.005795038,sell
2020-02-28,0,1,0,0,0,0,0,2,3,0,1,0,0,1,1,1,0,0,1,0,1,0, 0.00611784, 0.0045498, 0.004549762, 0.0055550, 0.011862532,buy
2020-02-29,0,1,0,0,0,0,0,1,2,0,0,0,0,1,0,1,0,0,1,0,1,0, 0.00226098,-0.0001286,-0.000098634, 0.0109634, 0.011043687,buy
2020-03-01,0,1,0,0,0,0,0,1,2,0,0,0,0,1,0,1,0,0,1,0,1,0, 0.00226098,-0.0001286,-0.000098634, 0.0109634, 0.011043687,buy
2020-03-02,0,1,0,0,0,0,0,1,3,0,0,0,0,1,1,1,0,0,1,0,1,0, 0.00860507, 0.0077296, 0.007729563, 0.0119325, 0.013208675,buy
2020-03-03,0,1,0,0,0,0,0,2,3,0,1,0,0,1,1,1,0,0,1,0,1,0, 0.00611784, 0.0045498, 0.004549762, 0.0055550, 0.011862532,buy
2020-03-04,1,0,0,0,0,0,0,3,3,0,1,0,0,1,1,1,1,0,0,1,1,0,-0.00034356,-0.0102140,-0.001122516,-0.0003436,-0.001706423,sell
2020-03-05,2,0,0,0,0,0,0,4,2,0,1,0,0,0,1,1,1,1,0,1,1,1, 0.01101036,-0.0001530,-0.002866566, 0.0100406, 0.000338175,buy
2020-03-06,2,0,0,0,0,0,0,4,2,0,1,0,0,0,1,1,1,1,0,1,1,1, 0.01101036,-0.0001530,-0.002866566, 0.0100406, 0.000338175,buy
2020-03-07,2,0,0,0,0,0,0,4,2,0,1,0,0,0,1,1,1,1,0,1,1,1, 0.01101036,-0.0001530,-0.002866566, 0.0100406, 0.000338175,buy
2020-03-08,2,0,0,0,0,0,0,4,1,0,1,0,0,0,0,1,1,1,0,1,1,1, 0.00755816,-0.0013332,-0.005374144, 0.0094954,-0.000260108,buy
2020-03-09,2,0,0,0,0,0,0,4,0,0,1,0,0,0,0,0,1,1,0,1,1,1, 0.00973407, 0.0069020,-0.002176481, 0.0088876, 0.007442982,buy
2020-03-10,2,0,0,0,0,0,0,4,0,0,1,0,0,0,0,0,1,1,0,1,1,1, 0.00973407, 0.0069020,-0.002176481, 0.0088876, 0.007442982,buy
2020-03-11,2,0,0,0,0,0,0,4,0,0,1,0,0,0,0,0,1,1,0,1,1,1, 0.00973407, 0.0069020,-0.002176481, 0.0088876, 0.007442982,buy
2020-03-12,2,0,0,0,0,0,0,4,0,0,1,0,0,0,0,0,1,1,0,1,1,1, 0.00973407, 0.0069020,-0.002176481, 0.0088876, 0.007442982,buy
2020-03-13,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,1,0,0,1,0, 0.00028252, 0.0033537, 0.003640089, 0.0068191,-0.000144879,buy
2020-03-14,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0, 0.00881484, 0.0110203, 0.008448820, 0.0051342, 0.007510375,buy
2020-03-15,0,0,0,0,0,0,1,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,-0.00132559,-0.0023842, 0.001133580,-0.0034963,-0.002384202,sell
2020-03-16,0,0,0,0,0,0,1,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,-0.00132559,-0.0023842, 0.001133580,-0.0034963,-0.002384202,sell
2020-03-17,0,0,0,0,0,0,1,1,1,0,0,0,1,1,0,0,0,0,0,0,1,0, 0.00353248, 0.0046044, 0.003816208,-0.0032217, 0.003820827,buy
2020-03-18,0,0,0,0,0,0,1,1,1,0,0,0,1,1,0,0,0,0,0,0,1,0, 0.00353248, 0.0046044, 0.003816208,-0.0032217, 0.003820827,buy
2020-03-19,0,0,0,0,0,0,1,1,2,0,0,0,1,1,0,0,0,0,0,1,1,0, 0.00532793, 0.0064182, 0.005973162, 0.0038918, 0.005223986,buy
2020-03-20,0,0,0,0,0,0,2,1,2,0,0,0,1,1,0,0,0,1,0,1,1,0, 0.01224359, 0.0123937, 0.012086776, 0.0106693, 0.012987347,buy
2020-03-21,0,0,0,0,0,0,2,1,2,0,0,0,1,1,0,0,0,1,0,1,1,0, 0.01224359, 0.0123937, 0.012086776, 0.0106693, 0.012987347,buy
2020-03-22,0,0,0,0,0,0,2,1,2,0,0,0,1,1,0,0,0,1,0,1,1,0, 0.01224359, 0.0123937, 0.012086776, 0.0106693, 0.012987347,buy
2020-03-23,0,0,0,0,0,0,2,1,2,0,0,0,1,1,0,0,0,1,0,1,1,0, 0.01224359, 0.0123937, 0.012086776, 0.0106693, 0.012987347,buy
2020-03-24,0,0,0,0,0,0,2,2,2,0,1,0,1,1,0,0,0,1,0,1,1,0, 0.01048650, 0.0114543, 0.010509862, 0.0097779, 0.012290796,buy
2020-03-25,0,0,0,0,0,0,2,2,2,0,1,0,1,1,0,0,0,1,0,1,1,0, 0.01048650, 0.0114543, 0.010509862, 0.0097779, 0.012290796,buy
2020-03-26,0,0,0,0,0,0,2,2,2,0,1,0,1,1,0,0,0,1,0,1,1,0, 0.01048650, 0.0114543, 0.010509862, 0.0097779, 0.012290796,buy
