Date,a120,a135,a150,a180,a30,a45,a60,a90,MAYE,NEYE,PLYE,SUYE,URYE,VSYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2021-10-30,0,1.14,0,0,3,0.54,0,0,0,1.14,3,0.54,0,0,-0.0069486, 0.0011106, 0.00015160,-0.0059508,-0.0009551,sell
2021-10-31,0,0,0,0,2.4,0.55,0,0,0,0,2.4,0.55,0,0,-0.0029869,-0.0090366,-0.00298685, 0.0007945,-0.0046874,sell
2021-11-01,0,0.96,0,0,1,0.56,0,0,0,0,1,0.56,0.96,0,-0.0102531,-0.0090232,-0.00862976,-0.0094524,-0.0076440,sell
2021-11-02,0,2.38,0,0,0,0.57,0,0,0,0,0,0.57,2.38,0, 0.0038496, 0.0089452, 0.00583996, 0.0051903, 0.0085833,buy
2021-11-03,0,2.97,0,1.14,0,0.59,0,0,0,0,0,0.59,4.11,0, 0.0094084, 0.0106125, 0.00560047, 0.0056005, 0.0086497,buy
2021-11-04,0,1.99,0,2.87,0,0.61,0,0,0,0.51,0,0.61,4.35,0,-0.0069367, 0.0064252,-0.00570918, 0.0064812,-0.0023265,sell
2021-11-05,0,1.55,0,2.97,0,0.64,0,0,0,0.94,0,0.64,3.58,0,-0.0064857, 0.0067070,-0.00553322, 0.0057650,-0.0016978,sell
2021-11-06,0,1.74,0,1.18,0,0.67,0,0,0,1.74,0,0.67,1.18,0,-0.0022526,-0.0021344,-0.00132261, 0.0034232, 0.0051746,buy
2021-11-07,0,2.97,0,0,0,0.71,0,0,0,2.97,0,0.71,0,0, 0.0034056, 0.0035490, 0.00553098, 0.0055798, 0.0042239,buy
2021-11-08,0,2.74,0,0,0,0.77,0,0,0,2.74,0,0.77,0,0, 0.0041712, 0.0049154, 0.00424726, 0.0050784, 0.0044525,buy
2021-11-09,0,1.47,0,0,0,0.82,0,0,0,1.47,0,0.82,0,0, 0.0018337, 0.0020794, 0.00325100, 0.0029382, 0.0022844,buy
2021-11-10,0.63,0.8,0,0,0,0.91,0,0,0,1.43,0,0.91,0,0,-0.0073202,-0.0091915,-0.00633672,-0.0079050,-0.0089573,sell
2021-11-11,1.55,0,0,0,0,0.99,0,0,0,1.55,0,0.99,0,0,-0.0018128,-0.0019179, 0.00212872, 0.0016154,-0.0007476,buy
2021-11-12,2.97,0,0,0,0,1.12,0,0,0,2.97,0,1.12,0,0,-0.0008167,-0.0008475,-0.00081675, 0.0014133, 0.0015843,sell
2021-11-13,2.26,0,0,0,0,1.25,0.54,0,0.54,2.26,0,1.25,0,0,-0.0004047,-0.0031105,-0.00306731,-0.0010458, 0.0042579,sell
2021-11-14,0.91,0,0,0.5,0,1.42,1.18,0,0.63,0.91,0.55,1.42,0.5,0, 0.0003483,-0.0001519,-0.00015189,-0.0002046, 0.0026086,buy
2021-11-15,0,0,0,0.97,0,1.62,2.07,0,0.74,0,1.33,1.62,0.97,0,-0.0066900,-0.0066900,-0.00514544,-0.0032222,-0.0061033,sell
2021-11-16,0.52,0,0,1.84,0,1.9,3.85,0,0.85,0,3,1.9,2.36,0, 0.0012705, 0.0005443,-0.00611496,-0.0025035, 0.0029455,sell
2021-11-17,1.13,0,0,2.97,0,2.22,3.67,0,0.97,0,2.7,2.22,4.1,0, 0.0034773,-0.0025980, 0.00339819,-0.0030932,-0.0044169,sell
2021-11-18,2.38,0,0,2.51,0,2.65,2.2,0,1.08,0,1.12,2.65,4.89,0, 0.0034338,-0.0045005, 0.00139641,-0.0045211,-0.0055301,sell
2021-11-19,3,0,0,1.32,0,3,1.2,0,1.2,0,0,3,4.32,0, 0.0043041, 0.0020940, 0.00061397,-0.0009309,-0.0086403,buy
2021-11-20,1.71,0,0,0.69,0,2.82,1.32,0,1.32,0,0,2.82,2.4,0, 0.0073354, 0.0067311, 0.00428627, 0.0072767, 0.0031068,buy
2021-11-21,0.83,0,0,0,0,2.3,1.42,0,1.42,0,0,2.3,0.83,0, 0.0008125,-0.0030026,-0.00131986,-0.0001748, 0.0024205,buy
2021-11-22,0,0,0,0,0,1.85,1.51,0,1.51,0,0,1.85,0,0,-0.0011479,-0.0034463,-0.00210397,-0.0000395, 0.0015743,sell
2021-11-23,0,0,0,0,0,1.47,1.58,0,1.58,0,0,1.47,0,0,-0.0020284,-0.0022327,-0.00307489,-0.0031631, 0.0005409,sell
2021-11-24,0,0,0,0,0,1.16,1.62,0,1.62,0,0,1.16,0,0.7,-0.0032658,-0.0002564,-0.00283747,-0.0041750, 0.0000243,sell
2021-11-25,0,0,0,0,0,0.89,1.65,0,1.65,0,0,0.89,0,1.06,-0.0058146,-0.0012059,-0.00581457, 0.0010766,-0.0070119,sell
2021-11-26,0.59,0,0,0,0,0.68,1.67,0,1.67,0.59,0,0.68,0,1.61, 0.0043108, 0.0043597,-0.00266286, 0.0085267, 0.0043108,buy
2021-11-27,1.1,0,0,0,0,0.5,2.24,0,1.65,1.69,0,0.5,0,2.47,-0.0022189,-0.0013405,-0.00987151, 0.0047433,-0.0018727,buy
2021-11-28,2.04,0,0,0,0,0,2.68,0,1.62,3.1,0,0,0,2.97, 0.0022995, 0.0028044,-0.00340811, 0.0064448, 0.0036006,buy
2021-11-29,3,0,0,0,0,0,3.39,0,1.55,4.84,0,0,0,2.36, 0.0039929, 0.0036763, 0.00597765, 0.0017938, 0.0036388,buy
2021-11-30,2.32,0,0,0,0,1.15,4.44,0,1.47,5.29,1.15,0,0,1.56, 0.0011707, 0.0011946, 0.00243878, 0.0012277, 0.0012277,buy
2021-12-01,1.25,0,0.62,0,0,2.77,4.13,0,1.34,4.04,2.77,0,0.62,1.02, 0.0004051, 0.0005361, 0.00461400, 0.0002994, 0.0002994,buy
2021-12-02,0.68,0,1.59,0,0,2.97,2.89,0,1.22,2.35,2.97,0,1.59,0.67,-0.0006565, 0.0005271, 0.00126479,-0.0003257, 0.0005812,buy
2021-12-03,0,0,2.97,0,0,1.3,2.76,0,1.09,1.01,1.96,0,2.97,0,-0.0023231, 0.0015710,-0.00319705,-0.0023103,-0.0030065,sell
2021-12-04,0,0,2.14,0,0,0.54,2.78,0,0.94,0.63,1.75,0,2.14,0, 0.0069098, 0.0083845, 0.00340887, 0.0070016, 0.0070016,buy
2021-12-05,0,0,0.83,0,0,0,2.99,0,0.79,0,2.2,0,0.83,0, 0.0130655, 0.0147579, 0.01475785, 0.0119948, 0.0147579,buy
2021-12-06,0,0,0,0,0,0,3.63,0,0.66,0,3.68,0,0,0, 0.0052914, 0.0063797, 0.00563155, 0.0003977, 0.0065289,buy
2021-12-07,0,0,0,0,0,0,2.75,0,0.53,0,3.23,0,0,0,-0.0020933,-0.0000182,-0.00132863,-0.0049212,-0.0000182,sell
2021-12-08,0,0,0,0,0,0,1.22,0,0,0,2.64,0,0,0, 0.0039959,-0.0020252,-0.00241205, 0.0012383,-0.0024121,sell
2021-12-09,0,0,0,0,0,0,0.67,0,0,0,2.57,0,0,0, 0.0071098, 0.0048125, 0.00501027, 0.0040262, 0.0048125,buy
2021-12-10,0,0,0,0,0,0,0,0.92,0,0.92,2.51,0,0,0, 0.0094480, 0.0083514, 0.00789468, 0.0070039, 0.0083514,buy
2021-12-11,0,0,0,0,0,0,0,2.28,0,2.28,2.97,0,0,0,-0.0002558,-0.0054368,-0.00546901,-0.0021616,-0.0052674,sell
2021-12-12,0,0,0,0,0,0,0,2.95,0,2.95,2.79,0,0,0,-0.0057066,-0.0083655,-0.00891040,-0.0036625,-0.0102096,sell
2021-12-13,0,0,0,0,0,0,0,1.55,0,1.55,2.28,0,0,0, 0.0047257,-0.0009750, 0.00024431, 0.0019628, 0.0002443,buy
2021-12-14,0,0,0,0,0,0,0,0.63,0,0.63,1.89,0,0,0, 0.0038017,-0.0082465,-0.00799519,-0.0011419,-0.0082465,sell
2021-12-15,0,0,0,0,0.98,0,0,0,0,0,2.6,0,0,0, 0.0061506, 0.0029515, 0.00094064, 0.0030491, 0.0029515,buy
2021-12-16,0,1.17,0,0,3.45,0,0,0,0,0,3.84,1.07,1.17,0,-0.0040146,-0.0074165,-0.00572367,-0.0054373, 0.0060078,sell
2021-12-17,0,2.97,0,0,5.42,0,0,0,0,0,4.29,2.47,2.97,0,-0.0093361,-0.0089084,-0.00684735,-0.0093528,-0.0091884,sell
2021-12-18,0,2.92,0,0,4.46,0,0,0,0,0,2.8,2.95,2.92,0,-0.0092070,-0.0078182,-0.00702270,-0.0060930,-0.0060930,sell
2021-12-19,0,1.15,0,0,2.09,0,0,0,0,0,1.94,1.47,1.15,0, 0.0022341,-0.0022460, 0.00151120, 0.0007346,-0.0031874,buy
2021-12-20,0,0,0,0,0.59,0,0,0,0,0,1.41,0.59,0,0,-0.0021179,-0.0096610,-0.00905862,-0.0088780,-0.0105434,sell
2021-12-21,0,0,0,0,0,0,0,0,0,0,1.55,0,0,0, 0.0003430,-0.0084054,-0.00598062,-0.0028724,-0.0088940,sell
2021-12-22,0,0,0,0,0,0,0,0,0,0,1.79,0,0,0, 0.0049130,-0.0051596,-0.00421494,-0.0018642,-0.0051596,sell
2021-12-23,0,0,0,0,0,0,0,0,0,0,2.12,0,0,0, 0.0084644, 0.0016157,-0.00000064, 0.0013942, 0.0016157,buy
2021-12-24,0,0,0,0,0,0,0,0,0,0,2.62,0,0,0, 0.0103210, 0.0099838, 0.00907738, 0.0081918, 0.0099838,buy
2021-12-25,0,0,0,0,0,1.15,0,0,0.61,0,3.54,0,0,0, 0.0102253, 0.0102253, 0.01064519, 0.0094491, 0.0102253,buy
2021-12-26,0,0,0.77,0,0,2.45,0,0,1.47,0,3.63,0,0.77,0, 0.0075497, 0.0068945, 0.00713908, 0.0066504, 0.0070839,buy
2021-12-27,0,0,1.48,0,0,4.74,0,0,2.95,0,3.76,0,1.48,0,-0.0010569,-0.0000961,-0.00009606,-0.0000961,-0.0015791,sell
2021-12-28,0,0,2.84,0,0.64,5.31,0,0,2.34,0,4.4,0,2.84,0.64,-0.0114636,-0.0104493,-0.01127495,-0.0000902,-0.0115261,sell
2021-12-29,0,0,3,0,1.48,3.56,0,0,0.89,0,3.67,0,3,1.48,-0.0168392,-0.0168392,-0.01683319,-0.0090101,-0.0125887,sell
2021-12-30,0.79,0,1.61,0,2.95,1.46,0,0,0,0,2.14,0,2.4,2.95, 0.0021291, 0.0053268, 0.00252541, 0.0062847, 0.0058247,buy
2021-12-31,1.99,0,0.85,0,2.47,0.79,0,0,0,0,0.79,0,2.84,2.47, 0.0018464, 0.0021734, 0.00214944, 0.0019954, 0.0020194,buy
2022-01-01,3,0,0,0,0.99,0,0,0,0,0,0,0,3,0.99, 0.0047212, 0.0040619, 0.00394974, 0.0038231, 0.0055324,buy
2022-01-02,1.74,0,0,0,0.52,0,0.73,0,0.52,0.73,0,0,1.74,0, 0.0014144, 0.0052951, 0.00413327, 0.0025454, 0.0011060,buy
2022-01-03,0.69,0,0,0,0.68,0,1.21,0,0.68,1.21,0,0,0.69,0, 0.0035626, 0.0071889, 0.00585872, 0.0077570, 0.0071889,buy
2022-01-04,0,0,0,0,0.9,0,2.04,0,0.9,2.04,0,0,0,0, 0.0019803,-0.0017869,-0.00195065, 0.0024568, 0.0019021,buy
2022-01-05,0,0,0,0,1.18,0,3,0,1.18,3,0,0,0,0,-0.0103355,-0.0126529,-0.01311315,-0.0120084,-0.0070849,sell
2022-01-06,0,0,0,0,1.54,0,2.51,0,1.54,2.51,0,0,0,0,-0.0104192,-0.0119322,-0.01217924,-0.0109269,-0.0068500,sell
2022-01-07,0,0,0,0,2.95,0,1.44,0,2.95,1.44,0,0.62,0,0,-0.0034004,-0.0054832,-0.00622198,-0.0059612,-0.0065675,sell
2022-01-08,0,0,0,0,5.6,0,0.82,0,5.6,0.82,0,2.7,0,0, 0.0037362, 0.0123750, 0.00285549, 0.0046455, 0.0039461,buy
2022-01-09,0,0,0,0,5.82,0,1.05,0.9,5.82,1.95,0,2.95,0,0, 0.0013692, 0.0068449, 0.00081408, 0.0002458, 0.0008558,buy
2022-01-10,0,0,0,0,3.43,0,2.53,1.67,3.43,4.2,0,0.74,0,0,-0.0134551,-0.0126100,-0.01281058,-0.0153451,-0.0126228,sell
2022-01-11,0,0,0,0,1.96,0,2.95,2.97,1.96,5.92,0,0,0,0,-0.0077039,-0.0017896,-0.00037769, 0.0051612,-0.0025101,sell
2022-01-12,0,0,0,0,1.5,0,1.41,2.82,1.5,4.23,0,0,0,0,-0.0055639,-0.0047500,-0.00227999,-0.0032928,-0.0056343,sell
2022-01-13,0,0,0,0,1.14,0,0.58,1.52,1.14,2.1,0,0,0,0,-0.0112493,-0.0124626,-0.01066658,-0.0113297,-0.0108619,sell
2022-01-14,0,0,0,0,0.87,0,0,0.82,0.87,0.82,0.7,0,0,0,-0.0011070,-0.0011070,-0.00399640,-0.0011070,-0.0011070,sell
2022-01-15,0,0,0,0,0.66,0,0,0,0.66,0,1.68,0,0,0, 0.0056475,-0.0028376,-0.00289799,-0.0018513,-0.0028376,sell
2022-01-16,0,0.94,0,0,1.04,0,0,0,0.51,0,3.53,0,0.94,0, 0.0090136, 0.0090136, 0.00872649, 0.0100323, 0.0102400,buy
2022-01-17,0,1.79,0,0,0.98,0,0,0,0,0,3.14,0,1.79,0,-0.0072386,-0.0024052,-0.00499505,-0.0079111,-0.0049950,sell
2022-01-18,0,2.97,0,0,1.82,0,0,0,0,0,2.71,0,2.97,0,-0.0011919, 0.0120348, 0.01187947,-0.0040538, 0.0109127,sell
2022-01-19,0,2.58,0,0,2.97,0,0,0,0,0,2.97,0,2.58,0,-0.0052929,-0.0053157,-0.00561211,-0.0096437, 0.0045108,sell
2022-01-20,0.65,1.34,0,0,2.6,0,0,0,0,0,2.6,0,1.99,0,-0.0111328,-0.0134311,-0.00733729,-0.0138526,-0.0096986,sell
2022-01-21,0.87,0.71,0,0,1.41,0,0,0,0,0,1.41,0,1.58,0, 0.0012737, 0.0013654, 0.00068513, 0.0019890,-0.0021340,buy
2022-01-22,1.13,0,0,0,0.76,0,0,0,0,0,0.76,0,1.13,0,-0.0050734,-0.0019299, 0.00021986,-0.0008546,-0.0019299,sell
2022-01-23,1.41,0,0,0,0,0,0,0,0,0,0,0,1.41,0, 0.0029458, 0.0052570, 0.00565022, 0.0052570, 0.0052570,buy
2022-01-24,1.7,0,0,0,0,0.95,0,0,0,0.95,0,0,1.7,0,-0.0048521, 0.0042411,-0.00257471,-0.0048521,-0.0059768,sell
2022-01-25,1.96,0,0,0,0.57,2.3,0,0,0,2.3,0,0,1.96,0.57,-0.0097383,-0.0071353,-0.00557144,-0.0092717,-0.0062974,sell
2022-01-26,2.2,0,0,0,0.88,2.95,0,0,0,2.95,0,0,2.2,0.88,-0.0095763,-0.0003377,-0.00138925,-0.0095598,-0.0013892,buy
2022-01-27,2.38,0,0,0,1.37,1.56,0,0,0,1.56,0,0,2.38,1.37,-0.0012532, 0.0072248, 0.00112331,-0.0017926, 0.0006939,sell
2022-01-28,2.47,0,0,0,2.14,0.65,0,0.57,0,0.65,0,0,3.04,2.8, 0.0018133,-0.0000791, 0.00171896, 0.0012970,-0.0000791,buy
2022-01-29,2.49,0,0,0,4.16,0,0,1.39,0,0,0,1.16,3.88,4.05,-0.0020534,-0.0033642,-0.00287503,-0.0025940,-0.0033091,sell
2022-01-30,2.49,0,0,0,5.41,0,0,2.95,0,0,0,2.74,5.44,4.28,-0.0024761,-0.0029318, 0.00004792, 0.0018063,-0.0079695,buy
2022-01-31,2.42,0,0,0,4.68,0,0,2.56,0,0,0,2.95,4.98,4.11,-0.0024488,-0.0038880,-0.00010885, 0.0027177,-0.0035039,sell
2022-02-01,2.26,0,0,0,2.49,0,0,1.04,0,0,0,1.38,3.3,4.08,-0.0067322,-0.0070773,-0.00783624,-0.0096042,-0.0055092,sell
2022-02-02,2.04,0,0,0,1.33,0,0,0,0,0,0,0.62,2.04,3.33,-0.0053874,-0.0031985,-0.00666283,-0.0046511,-0.0031833,sell
2022-02-03,1.79,0,0,0,0,0,0,0,0,0,0,0,1.79,1.9, 0.0029710, 0.0027081,-0.01236761, 0.0021461, 0.0051999,buy
2022-02-04,1.52,0,0,0,0,0,0,0,0,0,0,0,1.52,1.43,-0.0055213,-0.0055213,-0.00845356,-0.0103776,-0.0050433,sell
2022-02-05,1.8,0,0,0,0,0,0,0,0,0,0,0,1.8,1.11,-0.0017121,-0.0010385, 0.00364101,-0.0017121,-0.0017121,sell
2022-02-06,2.04,0,0,0,0,0,0,0,0,0,0,0,2.04,0.88,-0.0055774,-0.0038561,-0.00017340,-0.0064281,-0.0064281,sell
2022-02-07,2.73,0,0,0,0,0,0,0,0,0,0,0,2.73,0.73, 0.0052964, 0.0025560, 0.00227404, 0.0014188, 0.0051441,buy
2022-02-08,3.59,0,0,0,0.77,0,0,0,0.54,0.77,0,0,3.59,0.62, 0.0055324, 0.0023741, 0.00197921, 0.0017870, 0.0049524,buy
2022-02-09,2.36,0,0,0,1.84,0,0,0,0.73,1.84,0,0,2.36,0.54, 0.0152130, 0.0149668, 0.01550445, 0.0150100, 0.0146201,buy
2022-02-10,1.25,0,0,0,2.95,0,0,0,0.97,2.95,0,0,1.25,0, 0.0136856, 0.0123483, 0.01570343, 0.0123606, 0.0138894,buy
2022-02-11,0.66,0,0,0,1.97,0,0,0,1.24,1.97,0,0,0.66,0, 0.0130903, 0.0134187, 0.01225459, 0.0133036, 0.0133889,buy
2022-02-12,0,0,0,0,0.82,0,0,0,1.56,0.82,0,0,0,0, 0.0012425,-0.0001503,-0.00046827,-0.0001503, 0.0013617,buy
2022-02-13,0,0,0,0,0,0,0,0,1.92,0,0,0,0,0, 0.0041048, 0.0033551, 0.00318366, 0.0031203, 0.0066580,buy
2022-02-14,0,0,0,0,1.08,0,0,0,2.32,0,1.08,0,0,0, 0.0059521, 0.0083020, 0.00612721, 0.0053349, 0.0053349,buy
2022-02-15,0,0,0,0,2.58,0,0,0,2.74,0,2.58,0,0,0, 0.0040687, 0.0097074, 0.00285492, 0.0033554, 0.0042898,buy
2022-02-16,0,0,0,0,2.97,0,0,0,3,0,2.97,0,0,0, 0.0025617, 0.0078985, 0.00066508, 0.0009401, 0.0008910,buy
2022-02-17,0,0,0,0,1.41,0,0,0,2.84,0,1.41,0,0,1.09, 0.0073660, 0.0107238, 0.00332640, 0.0036006, 0.0036006,buy
2022-02-18,0,0,0,0,0.59,0,0,0,2.51,0,0.59,0,0,1.29, 0.0059554, 0.0094884, 0.00677705, 0.0060695, 0.0065559,buy
2022-02-19,0,0,0,0,0,0,0,0,2.28,0,0,0,0,1.53, 0.0064619, 0.0067536, 0.00650239, 0.0061710, 0.0065024,buy
2022-02-20,0,0,0,0,0,0,0,0,2.08,0,0,0,0,1.85,-0.0000626, 0.0020527, 0.00104772, 0.0008644, 0.0010477,buy
2022-02-21,0,0,0,0,0,0,1.52,0,1.96,1.52,0,0,0,2.22,-0.0052868,-0.0005243,-0.00164807,-0.0023446, 0.0022289,sell
2022-02-22,0,0,0,0,0,0.65,2.82,0,1.85,2.82,0,0.65,0,2.72,-0.0110528,-0.0110528,-0.01105279,-0.0030570,-0.0100695,sell
2022-02-23,0,0,0,0,0,0.85,4.89,0,1.77,4.89,0,0.85,0,3.35,-0.0006106,-0.0006106,-0.00031892,-0.0024818,-0.0010488,sell
2022-02-24,0,0,0,0,0,2.25,5.65,0,2.36,5.65,0,1.08,0,4.69,-0.0020464,-0.0020464,-0.00136435,-0.0030580,-0.0013153,sell
2022-02-25,0,0,0,0,0,2.98,3.83,0,2.55,3.83,0,1.34,0,5.75,-0.0084271,-0.0084271,-0.00842707, 0.0001456,-0.0078702,sell
2022-02-26,0,0,0,0,0,4.01,2.04,0,2.78,2.04,0,1.68,0,6.48, 0.0003310,-0.0010431, 0.00033101, 0.0030812,-0.0006207,buy
2022-02-27,0,0,0,0,0,5.4,0.67,0,3.1,0.67,0,2.03,0,7.32, 0.0013735,-0.0011701, 0.00045132, 0.0058620, 0.0041010,buy
2022-02-28,0,0,0,0,0,7.06,1.02,0,3.53,0,0.64,2.47,1.02,7.6,-0.0011910,-0.0043970,-0.00231836,-0.0009337,-0.0002832,sell
2022-03-01,0,0,0,0,0,8.37,2.4,0,4.03,0,2.86,2.92,2.4,6.25,-0.0024788,-0.0041095,-0.00353758,-0.0006462, 0.0000580,sell
2022-03-02,0,0,0,0,0,9.16,2.97,0,4.75,0,5.99,3,2.97,4.44, 0.0024767,-0.0022898,-0.00184855,-0.0018252, 0.0022022,sell
2022-03-03,0,0,0,0,0,9.67,1.52,0,5.38,0,8.97,2.6,1.52,3.21, 0.0011631,-0.0021501,-0.00282457,-0.0017133, 0.0019213,sell
2022-03-04,0,0,0,0,0,7.63,0.64,0,5.44,0,6.35,2.26,0.64,2.3, 0.0024694,-0.0021979,-0.00190267,-0.0011938, 0.0011101,sell
2022-03-05,0,0,0,0,0,5.02,0,0,5.15,0,3.04,1.97,0,1.22, 0.0040286, 0.0019487, 0.00410699, 0.0040286,-0.0009068,buy
2022-03-06,0,0,0,0,0,3.5,0,0,4.77,0,1.12,1.73,0,0,-0.0021942,-0.0007236,-0.00140330,-0.0032836,-0.0049852,sell
2022-03-07,0,0,0,0,0,2.96,0,0,4.19,0,0,1.54,0,0,-0.0008420, 0.0032904,-0.00304132,-0.0032799,-0.0031067,sell
2022-03-08,0,0,0,0,0,2.52,0,0,3.61,0,0,1.38,0,0, 0.0009068, 0.0054061, 0.00174850, 0.0002639, 0.0017485,buy
2022-03-09,0,0,0,0,0,2.15,0,0,3.06,0,0,1.25,0,0, 0.0023851, 0.0036826, 0.00300082,-0.0009486, 0.0033199,buy
2022-03-10,0,0,0,0,0,1.87,0,0,2.61,0,0,1.15,0,0, 0.0047241, 0.0045239, 0.00293618,-0.0002879, 0.0063205,buy
2022-03-11,0,0,0,0,0,1.64,0,0,2.22,0.81,0,1.06,0,0, 0.0085274, 0.0000873, 0.00030669,-0.0029141, 0.0068673,sell
2022-03-12,0,0,0,0,0,1.58,0,0,1.41,2.5,0,0.98,0,0,-0.0041219,-0.0130931,-0.01238879,-0.0112969,-0.0098480,sell
2022-03-13,0,0,0,0,0,2.24,0,0,1.2,4.29,0,0.92,0,0,-0.0050676,-0.0088496,-0.00683875,-0.0090281,-0.0068387,sell
2022-03-14,0,0,0,0,0,4.69,0,0,1,5.75,0,0.88,0,0,-0.0077775,-0.0058693,-0.00578990,-0.0059537,-0.0059537,sell
2022-03-15,0,0,0,0,0,5.96,0,0,0.84,5.32,0,0.85,0.61,0,-0.0063652, 0.0000369, 0.00003693, 0.0005109, 0.0000369,sell
2022-03-16,0,0,0,0,0,6.53,0.6,0,0.7,4.3,0.6,0.81,1.42,0,-0.0014293, 0.0021437, 0.00107689, 0.0021437, 0.0021521,sell
2022-03-17,0,0,0,0,0,7.28,1.43,0.85,0.58,3.52,1.43,0.79,3.82,0,-0.0032939,-0.0029097,-0.00812609,-0.0028683,-0.0032939,sell
2022-03-18,0,0,0,0,0,4.94,2.95,1.96,0,1.55,2.95,0.77,4.58,0, 0.0061125, 0.0064031, 0.00540517, 0.0062177, 0.0080644,buy
2022-03-19,0,0,0,0,0,2.71,2.56,2.97,0,0.82,2.56,0.76,4.1,0, 0.0029234, 0.0036087, 0.00360869, 0.0089203, 0.0036087,buy
2022-03-20,0,0,0,0,0,0.75,1.07,2.83,0,0,1.07,0.75,2.83,0,-0.0072668,-0.0051448,-0.00487389,-0.0007193,-0.0048927,sell
2022-03-21,0,0,0,0,0,0.75,0,2.52,0,0,0,0.75,2.52,0,-0.0041815,-0.0041865,-0.00452249, 0.0037560,-0.0041909,sell
2022-03-22,0,0,0,0,0,0.77,0,2.97,0,0,0,0.77,2.97,0,-0.0071755,-0.0051695,-0.00398847, 0.0001059,-0.0055936,sell
2022-03-23,0,0,0,0,0,0.77,0,2.77,0,0,0,0.77,2.77,0,-0.0063484,-0.0051695,-0.00404828, 0.0011746,-0.0049141,sell
2022-03-24,0,0,0,0,0,0.79,0,1.46,0,0,0,0.79,1.46,0,-0.0035879,-0.0067975,-0.00186029,-0.0030460,-0.0043157,sell
2022-03-25,0,0,0,0,0,0.81,0.56,0.78,0,0,0,0.81,0.78,0.56, 0.0000078, 0.0009823,-0.00601303, 0.0010139, 0.0006705,buy
2022-03-26,0,0,0,0,0,0.84,0.9,0,0,0,0,0.84,0,0.9, 0.0046095, 0.0059224, 0.00480309, 0.0055982, 0.0049131,buy
2022-03-27,0,0,0,0,0,0.87,1.46,0,0,0,0,0.87,0,1.46, 0.0023558,-0.0045236,-0.00012126,-0.0001213,-0.0001213,buy
2022-03-28,0,0,0,0,0.74,0.9,2.34,0,0,0.74,0,0.9,0,2.34, 0.0060782, 0.0033778, 0.00645357, 0.0063030, 0.0032022,buy
2022-03-29,0,0,0,0,1.84,0.95,2.97,0,0,1.84,0,0.95,0,2.97,-0.0022837, 0.0004626, 0.00028867,-0.0022837,-0.0007883,sell
2022-03-30,0,0,0,0,2.97,0.99,2.34,0,0,2.97,0,0.99,0,2.34, 0.0067001, 0.0067001, 0.00881553, 0.0002279, 0.0038502,buy
2022-03-31,0,0,0,0,2.58,1.06,1.44,0,0,1.92,0,1.06,0.66,1.44,-0.0032794,-0.0028747,-0.00020629,-0.0032794,-0.0067661,sell
2022-04-01,0,0,0,0,2.32,1.13,0.89,0,0,0.78,0,1.13,1.54,0.89,-0.0082161,-0.0082161,-0.00219902,-0.0082832,-0.0049620,sell
2022-04-02,0,0,0,0,3.92,1.19,0.55,0,0,0,0.95,1.19,2.97,0.55, 0.0059818, 0.0026180, 0.00631175, 0.0041670, 0.0033511,buy
2022-04-03,0,0,0,0,4.88,1.29,0,0,0,0,2.44,1.29,2.44,0, 0.0100776, 0.0040065, 0.00850022, 0.0065270, 0.0070082,buy
2022-04-04,0,0,0,0,4.89,1.37,0,0,0,0.86,2.97,1.37,1.06,0, 0.0071658, 0.0032317, 0.00576193, 0.0068656, 0.0084647,buy
2022-04-05,0,0,0,0,3.02,1.48,0,0,0,1.64,1.38,1.48,0,0,-0.0058951,-0.0061016,-0.00602650,-0.0058200,-0.0068821,sell
2022-04-06,0,0,0,0,3.51,1.61,0,0,0,2.97,0.54,1.61,0,0,-0.0060029,-0.0079504,-0.00910780,-0.0093350,-0.0059198,sell
2022-04-07,0,0,0,0,2.79,1.76,0,0,0,2.79,0,1.76,0,0,-0.0035427,-0.0037347,-0.00782673,-0.0086353,-0.0030818,sell
2022-04-08,0,0,0,0,1.48,1.9,0,0,0,1.48,0,1.9,0,0, 0.0006823, 0.0006823, 0.00246153, 0.0045268,-0.0013200,buy
2022-04-09,0,0,0,0,0.77,2.08,0,0,0,0.77,0,2.08,0,0, 0.0072414, 0.0073570, 0.00615338, 0.0107235, 0.0073570,buy
2022-04-10,0,0,0,0,0.68,2.3,0,0,0,0,0.68,2.3,0,0, 0.0051048, 0.0051048, 0.00510484, 0.0051048, 0.0069491,buy
2022-04-11,0,0,0,0,1.86,2.53,0,0,0,0.54,1.32,2.53,0,0, 0.0102201, 0.0018218, 0.00137801, 0.0019079, 0.0015463,buy
2022-04-12,0,0,0,0,3.83,2.79,0,0,0,1.25,2.58,2.79,0,0, 0.0008572,-0.0036818, 0.00462022,-0.0032778,-0.0024017,sell
2022-04-13,0,0,0,0,5.86,3,0,0,0,2.89,2.97,3,0,0,-0.0036443,-0.0048772,-0.00285682,-0.0029942,-0.0029942,sell
2022-04-14,0,0,0,0,4.74,2.89,0,0,0,3,1.74,2.89,0,0, 0.0009510, 0.0008213, 0.00236686, 0.0008397, 0.0016734,buy
2022-04-15,0,0,0,0,2.19,2.6,0,0,0,1.29,0.9,2.6,0,0, 0.0045415,-0.0007931, 0.00410674, 0.0031864, 0.0017186,buy
