Date,a120,a135,a150,a180,a30,a45,a60,a90,CEYE,CHYE,JUYE,MAYE,PLYE,SUYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2021-05-01,1.46,0,0.13,0,3.41,4.94,1.58,2.64,0.79,6.11,1.54,1.94,3.78,0, 0.0004492, 0.00039581, 0.0006067, 0.0015170, 0.00121410,sell
2021-05-02,2.95,0,0.13,0,3,2.43,1.88,3.14,3,2.92,3.04,0,4.57,0, 0.0062866, 0.00593159, 0.0053275, 0.0026803,-0.00739014,buy
2021-05-03,0.19,0,0.14,0,2.84,0.43,2.29,2.92,2.84,0.94,4.84,0,0.19,0,-0.0068214,-0.00781828,-0.0032447, 0.0023779,-0.01065893,sell
2021-05-04,0.56,0,0.15,0,0.11,1.24,2.8,0.09,0.11,1.77,2.51,0,0.56,0, 0.0236169, 0.02597375, 0.0246692, 0.0025625, 0.02420952,buy
2021-05-05,1.7,0,0.16,0,0.23,3,3.38,0.38,0.23,3.69,3.23,0,1.7,0,-0.0114585,-0.01003231,-0.0020362,-0.0153275,-0.00519542,sell
2021-05-06,2.95,0,0.17,0,0.63,2.4,3.31,0.85,0.47,3.2,3.53,0.16,2.95,0, 0.0133678,-0.00023867, 0.0133678,-0.0070173, 0.00807698,buy
2021-05-07,1.68,0.09,0.18,0,1.41,0,2.72,2.05,1.01,0.98,3.97,0.4,1.77,0, 0.0127093, 0.01118051, 0.0020379, 0.0120562, 0.00088472,buy
2021-05-08,0,0.11,0.19,0,3.06,0,2.41,3.62,2.14,1.45,4.77,0.92,0.11,0,-0.0093546,-0.00737121,-0.0097614, 0.0008615,-0.01420563,sell
2021-05-09,0,0.54,0.21,0,5.03,0,2.58,3.04,3,2.44,3.39,2.03,0.54,0,-0.0122852,-0.01454617,-0.0098263,-0.0166589,-0.01443900,sell
2021-05-10,0,1.65,0.23,0,4.91,0,2.92,1.77,1.94,4.92,0,2.97,1.65,0,-0.0017368,-0.00250607, 0.0001420,-0.0031583,-0.00526203,sell
2021-05-11,0,3.11,0.25,0,2.08,0,3.39,2.95,0,6.59,0,2.08,3.11,0, 0.0065028, 0.00920096, 0.0091822, 0.0105891, 0.01058912,buy
2021-05-12,0,2.06,0.28,0,0,0.18,0.45,3,0.18,3.73,0.2,0,1.86,0,-0.0051406,-0.00919743, 0.0007123,-0.0038168,-0.00576226,sell
2021-05-13,0.15,0.53,0.31,0,0,0.6,0.47,1.8,0.39,2.79,0.31,0,0.37,0,-0.0129340,-0.01332834,-0.0110400,-0.0083195,-0.01148734,sell
2021-05-14,0.36,0.75,0.35,0,0,1.37,0.47,0,0.77,1.31,0.49,0.11,0.62,0,-0.0062344,-0.00466208,-0.0145663,-0.0089902,-0.00950720,sell
2021-05-15,0.85,1.06,0.39,0,0,2.7,0.7,0,1.44,2.2,0.76,0.15,1.15,0, 0.0016339, 0.00665900, 0.0065089, 0.0005554, 0.00014023,buy
2021-05-16,2.03,2.05,0.45,0,0,5.25,1.11,0,2.56,4.05,1.2,0.2,2.88,0, 0.0165792, 0.01758065, 0.0097097, 0.0181196, 0.01808906,buy
2021-05-17,2.97,3.76,0.51,0,0,6.25,2.23,0.18,3,5.71,2.05,0.28,4.86,0, 0.0173309, 0.01779540, 0.0168057, 0.0173309, 0.01735184,buy
2021-05-18,1.79,6.44,0.58,0,0.15,3.99,3.49,0.38,2.08,5.59,3.33,0.54,5.28,0,-0.0026878,-0.00148930,-0.0030071,-0.0022899,-0.00279022,sell
2021-05-19,0,5.56,0.67,0,0.26,1.87,2.32,0.82,1.34,2.99,3.79,0.79,2.59,0, 0.0048214, 0.00994230, 0.0146465, 0.0039632, 0.00765177,buy
2021-05-20,0,2.66,0.78,0,0.44,0.72,0.58,1.79,0,1.36,3.68,1.16,0.77,0,-0.0149587,-0.01615325,-0.0297026,-0.0267585,-0.00682087,sell
2021-05-21,0,0.93,0.91,0,0.76,0.98,0.59,3,0,1.5,3,1.74,0.93,0, 0.0105909, 0.01288001, 0.0148731, 0.0125702, 0.01029785,buy
2021-05-22,0,1.15,1.07,0,1.43,1.34,0.62,2.24,0.12,1.69,2.24,2.65,1.15,0, 0.0063607, 0.00689638, 0.0043545, 0.0043599, 0.01026413,buy
2021-05-23,0,1.42,1.4,0,2.48,2.09,0.64,0,0.45,1.89,0,4.12,1.57,0,-0.0159784,-0.01243969,-0.0113273,-0.0124397,-0.00843299,sell
2021-05-24,0,1.76,1.71,0,3.3,3.03,0.66,0,0.85,2.14,0,5.48,1.99,0, 0.0025225, 0.00358927, 0.0122604, 0.0112645, 0.01385225,buy
2021-05-25,0,2.22,2.09,0,2.8,4.11,0.7,0,1.67,2.47,0,5.24,2.54,0, 0.0016094, 0.00793807, 0.0169311, 0.0113432, 0.01299752,buy
2021-05-26,0,2.77,2.53,0,2.23,5.38,0.72,0,3.71,2.84,0,3.9,3.18,0,-0.0029847, 0.00172664,-0.0011528,-0.0037881, 0.00006241,sell
2021-05-27,0,3,3.05,0,1.68,5.44,0.75,0,5.07,3.31,0,2.05,3.49,0,-0.0111268,-0.01331618,-0.0111841,-0.0039351,-0.01149753,sell
2021-05-28,0,2.56,3.97,0,2.8,3.83,0.78,0,5.02,3.78,0,1.61,3.53,0, 0.0029061,-0.01753387, 0.0029391, 0.0064811,-0.00622553,buy
2021-05-29,0,2.26,4.73,0,3.41,0.89,0.99,0,3.86,3.99,0,0.33,4.1,0,-0.0137559,-0.01431261,-0.0136197,-0.0124744,-0.01392547,sell
2021-05-30,0,2.17,5.91,0.11,2.78,1.3,1.23,0,3.33,3.75,0,0.59,5.83,0,-0.0110377,-0.01103771,-0.0106179,-0.0107506,-0.01103771,sell
2021-05-31,0.13,2.65,4.2,0.2,1.36,2.03,1.74,0,2.03,3.89,0.13,1.15,5.11,0, 0.0015762,-0.00177763,-0.0046675,-0.0053027, 0.00163008,sell
2021-06-01,0.37,3,1.59,0.34,2.61,3,2.89,0,3,4.77,0.37,2.32,3.34,0, 0.0035903, 0.00669306, 0.0069906, 0.0077149, 0.00896106,buy
2021-06-02,1.03,2.6,1.27,0.6,3.39,2.62,3.92,0,2.62,5.58,1.03,3,3.2,0, 0.0094202, 0.00935063, 0.0099729, 0.0125643, 0.01158159,buy
2021-06-03,2.95,0,0,1.05,2.27,1.51,2.98,0,1.51,3.51,2.95,1.74,1.05,0, 0.0011775,-0.00050524, 0.0024299,-0.0045138, 0.00185451,sell
2021-06-04,2.92,0,0,1.84,0.72,0,1.07,0,0,1.79,2.92,0,1.84,0,-0.0055933,-0.00115072,-0.0169919,-0.0039110,-0.00618444,buy
2021-06-05,0,0,0,3,0.98,0,1.12,0,0,2.1,0,0,3,0,-0.0026006,-0.00940262,-0.0061975,-0.0041584,-0.00259761,sell
2021-06-06,0,0,0,2.72,1.33,0,1.18,0,0,2.51,0,0,2.72,0, 0.0000318,-0.01369481,-0.0001065, 0.0065078, 0.00003178,buy
2021-06-07,0,0,0,1.55,1.8,0,1.24,0,0,3.04,0,0,1.55,0, 0.0030902,-0.00839773,-0.0042153, 0.0027748,-0.00401054,sell
2021-06-08,0,0,0,0,2.44,0,1.3,0,0,3.74,0,0,0,0.18, 0.0198737, 0.01709560, 0.0142044, 0.0180191, 0.01737658,buy
2021-06-09,0,0,0.21,0,3,0,1.37,0.15,0,4.52,0.21,0,0,0.68, 0.0187303, 0.01511352, 0.0141213, 0.0181903, 0.01777621,buy
2021-06-10,0,0,0.35,0,2.67,0,1.73,0.44,0.29,4.55,0.35,0,0,2.65,-0.0033494, 0.00601693,-0.0032969,-0.0056033,-0.00760307,sell
2021-06-11,0,0,0.59,0,1.97,0,2.14,1.26,0.62,4.75,0.59,0,0,2.97,-0.0108107,-0.00680756,-0.0057157,-0.0081990,-0.00934333,sell
2021-06-12,0,0,1,0,1.44,0,2.91,2.92,1.32,5.95,1,0,0,0,-0.0129633, 0.00564464, 0.0056446, 0.0047230, 0.00875346,buy
2021-06-13,0,0.17,1.89,0,0,0.39,4.5,2.34,2.82,4.02,1.88,0.39,0.18,0, 0.0024591, 0.00248442, 0.0031235, 0.0025180, 0.00456232,buy
2021-06-14,0,0.51,3.31,0,0,1.05,4.79,0,3,1.79,3.4,1.05,0.42,0,-0.0034282,-0.00319619,-0.0086746,-0.0095070,-0.00199438,sell
2021-06-15,0,1.47,3.97,0,0.19,2.77,3.31,0,1.63,1.87,4.44,2.77,1,0,-0.0058839, 0.00272581, 0.0037728,-0.0035370, 0.00196749,sell
2021-06-16,0,2.97,4.17,0,0.39,2.97,1.99,0,0.39,1.99,4.76,2.97,2.38,0,-0.0057888, 0.00336004,-0.0013912,-0.0042021, 0.00133774,sell
2021-06-17,0,1.99,2.95,0,0.75,1.37,2.1,0,0.88,2.1,1.99,1.24,2.95,0,-0.0030305, 0.00513080,-0.0035162,-0.0034403, 0.00539216,buy
2021-06-18,0,0,1.52,0,1.37,0.22,2.22,0,1.59,2.22,0,0,1.52,0,-0.0001146, 0.00363915, 0.0005665, 0.0082420, 0.00569837,buy
2021-06-19,0,0,0,0,2.36,0.38,2.36,0,2.74,2.36,0,0,0,0,-0.0004927, 0.01414207, 0.0109005, 0.0056999, 0.01480044,buy
2021-06-20,0.37,0,0,0,2.97,0.64,2.61,0,3.61,2.61,0.37,0,0,0,-0.0000574, 0.01606407, 0.0085370, 0.0032070, 0.01317817,buy
2021-06-21,0.85,0,0,0.32,2.32,1.09,2.79,0,3.41,2.79,0.85,0,0.32,0, 0.0035637, 0.01507672, 0.0128961, 0.0105258, 0.01483083,buy
2021-06-22,2.01,0,0,0.97,1.52,1.85,2.93,0,3.37,2.93,2.01,0,0.97,0,-0.0015557,-0.01700405, 0.0041865,-0.0106596,-0.00419600,buy
2021-06-23,2.97,0,0,2.89,0,3,3.11,0,3,3.11,2.97,0,2.89,0, 0.0156918, 0.00830798, 0.0130870, 0.0153338, 0.01589866,buy
2021-06-24,1.84,0,0,2.97,0,2.79,3,0,2.79,3,1.84,0,2.97,0, 0.0226929, 0.01592498, 0.0178308, 0.0226929, 0.02073019,buy
2021-06-25,0.1,0,0,0,0,1.65,2.87,0,1.65,2.97,0,0,0,0,-0.0005573, 0.00096240, 0.0117445,-0.0015425,-0.00118892,sell
2021-06-26,0.16,0,0.35,0,0,0,2.7,0,0,2.86,0.35,0,0,0,-0.0016689, 0.00529409, 0.0023616, 0.0057359,-0.00138098,buy
2021-06-27,0.28,0,1.07,0,0.12,0,2.53,0,0,2.81,1.07,0.12,0,0,-0.0020420, 0.00645508, 0.0020498, 0.0023705,-0.00171687,buy
2021-06-28,0.47,0,2.92,0,0.74,0,2.4,0,0.58,2.87,2.92,0.16,0,0, 0.0072811, 0.00830228, 0.0131376, 0.0061980, 0.00858357,buy
2021-06-29,0.93,0,2.67,0,0.88,0,2.26,0,0.67,3.08,2.67,0.21,0.11,0, 0.0103937, 0.00980137, 0.0131673, 0.0061157, 0.00840657,buy
2021-06-30,1.55,0,0,0,1.13,0,2.12,0.13,0.84,3.64,0,0.29,0.16,0, 0.0122089, 0.01003573, 0.0091430, 0.0133238, 0.01361481,buy
2021-07-01,2.62,0,0,0,1.52,0,1.99,0.31,1.13,4.7,0,0.39,0.22,0, 0.0073361, 0.00871066, 0.0091820, 0.0121009, 0.01021806,buy
2021-07-02,3.29,0,0,0,2.13,0,1.87,0.72,1.61,5.56,0,0.52,0.32,0,-0.0105061,-0.01097508,-0.0140025,-0.0087176,-0.01050608,sell
2021-07-03,2.58,0,0,0,3.18,0,1.76,1.68,2.47,5.56,0,0.71,0.46,0,-0.0175765,-0.01699122,-0.0084662,-0.0094042,-0.00424632,sell
2021-07-04,1.89,0,0,0,4.06,0,1.67,2.97,3,5.87,0,0.95,0.66,0.11,-0.0248247,-0.02472660,-0.0113518,-0.0141910,-0.01505220,sell
2021-07-05,1.36,0.27,0.2,0,3.6,0.09,1.56,2.24,2.2,4.29,0.27,1.27,1.16,0.13,-0.0205551,-0.02141032,-0.0142950,-0.0146135,-0.01317047,sell
2021-07-06,2.56,0.67,0.52,0,3.12,0.1,1.47,0,1.24,2.74,0.67,1.71,1.91,0.17,-0.0020560,-0.00169658,-0.0007661,-0.0047790,-0.00247037,sell
2021-07-07,5.19,1.64,1.43,0,2.51,0.1,1.38,0,0,4.48,1.64,2.46,3.62,0.21,-0.0084598,-0.00324971,-0.0102425,-0.0131206,-0.00845983,sell
2021-07-08,5.68,3,2.95,0,3.26,0.11,1.3,0,0,3.92,3,3.27,6.12,0.26,-0.0160438,-0.01458373,-0.0163272,-0.0141924,-0.01591865,sell
2021-07-09,3.31,2.16,2.03,0,3.2,0.11,0,0,0,0.11,2.16,3.33,5.34,0.33, 0.0116365,-0.01402562, 0.0096097, 0.0096097, 0.01236446,buy
2021-07-10,2.48,0,0,0,2.55,0.12,0,0,0,0.12,0,2.91,2.48,0.41,-0.0153218,-0.01922953,-0.0187627,-0.0190919,-0.01297146,sell
2021-07-11,2.92,0,0,0,2.11,0.24,0,0,0,0.13,0.92,3,2,0.52,-0.0123334,-0.01374136,-0.0138634,-0.0144546,-0.00907955,sell
2021-07-12,3.75,0,0,0,0.65,0.49,0.14,0,0.14,0.25,2.95,2.42,0.8,0.65,-0.0064391,-0.01503950,-0.0177358,-0.0086644,-0.01528957,sell
2021-07-13,3.44,0,0.13,0,0.82,0.83,0.25,0,0.25,0.29,2.47,3.51,1.1,0.82, 0.0026247,-0.00175691,-0.0014394,-0.0001330, 0.00055978,sell
2021-07-14,1.51,0,0.2,0.22,1.02,1.64,0.44,0.15,0.59,0.35,0.2,3.69,1.73,1.02,-0.0262188,-0.02430771,-0.0260229,-0.0295081,-0.02602287,sell
2021-07-15,2.06,0,0.31,0.53,1.27,3.48,0.77,0.33,1.2,0.43,0.31,4.37,2.59,1.27,-0.0151097,-0.00942670,-0.0115738,-0.0059056,-0.00840227,sell
2021-07-16,2.84,0,1.15,1.27,1.59,3.58,1.34,0.83,2.52,0.53,0.47,2.7,4.79,1.59,-0.0173953,-0.01457426,-0.0130136,-0.0125317,-0.01127126,sell
2021-07-17,2.97,0.24,2.97,2.97,1.99,1.92,2.36,1.72,5.34,0.9,0.75,0,8.16,1.99,-0.0116771,-0.01239775,-0.0096108,-0.0066476,-0.01606129,sell
2021-07-18,2.3,0.71,4.51,2.87,2.49,3.78,2.97,4.2,9.13,2.53,1.17,0,8.51,2.49,-0.0067741,-0.00009557,-0.0075384,-0.0086716,-0.00902822,sell
2021-07-19,1.68,2.49,4.07,0.16,3,2.83,2.14,5.8,6.74,6.13,2.54,0,3.76,3, 0.0051897, 0.00752538, 0.0061392, 0.0051897, 0.00752538,buy
2021-07-20,1.24,5.49,4.47,0.49,2.87,1.35,0,1.94,0.36,6.06,6.15,0,2.41,2.87,-0.0084282,-0.00800601,-0.0035424,-0.0012392,-0.01146928,sell
2021-07-21,0,4.61,6.05,1.55,2.3,1.74,0,0.6,0.47,3.38,8.62,0,2.08,2.3,-0.0175246,-0.02298703,-0.0209344,-0.0123059,-0.01257031,sell
2021-07-22,0,0.41,7.36,2.97,1.85,2.25,0,0.8,0.62,2.66,7.51,0,3,1.85,-0.0061306,-0.00248099,-0.0055543,-0.0017849,-0.00368193,sell
2021-07-23,0,0.73,5.33,1.74,1.48,2.92,0,1.1,0.83,3.65,4.98,0,2.36,1.48,-0.0110884,-0.01425903, 0.0116079,-0.0076438,-0.01473253,sell
2021-07-24,0,1.27,2.72,0.71,0.14,3.3,0,1.48,1.1,4.57,1.91,0.14,1.9,0, 0.0011222,-0.00459656,-0.0105959,-0.0086248, 0.00030588,sell
2021-07-25,0,2.26,0,3.22,0.53,2.92,0.26,2.01,1.72,5.18,0.82,0.53,2.95,0, 0.0103132, 0.00824223, 0.0086096, 0.0137272, 0.00498407,buy
2021-07-26,0,2.97,0.33,2.75,1.96,2.31,1.25,2.71,3.17,5.28,1.63,1.96,2.24,0,-0.0005216,-0.00775296, 0.0102828, 0.0022474,-0.00720027,buy
2021-07-27,0,2.24,2.4,0.98,2.97,1.89,3,3.73,5.58,4.13,4.53,2.97,0,0, 0.0057632,-0.00330184, 0.0010760, 0.0010599,-0.00121222,sell
2021-07-28,0,1.77,2.95,1.9,0,0.46,1.34,4.67,4.34,1.72,6.52,0,0.51,0,-0.0185701,-0.01211242,-0.0108266,-0.0109798,-0.00837764,sell
2021-07-29,0,1.52,0,3,0,0.5,0,5,2.6,0.5,5.4,0,1.52,0,-0.0087056,-0.00519623,-0.0086341,-0.0064082,-0.00810312,sell
2021-07-30,0,2.97,0.45,2.4,0,0.55,0,4.94,1.94,1,5.4,0,2.97,0.58,-0.0102782,-0.00952864,-0.0124508,-0.0129390,-0.00538124,sell
2021-07-31,0,1.92,1.32,1.24,0,0.6,0,4.02,1.44,1.92,3.82,0,1.92,1.59,-0.0103918,-0.00316635,-0.0112846,-0.0082986,-0.00301317,sell
2021-08-01,0.56,0,2.95,0,0,0.66,0,1.77,0,4.17,1.77,0,0,2.97, 0.0015909,-0.00429891, 0.0012214, 0.0016825, 0.00168254,sell
2021-08-02,2.61,0,2.22,0,0,0.72,0,1.24,0,5.55,1.24,0,0,1.99, 0.0073398, 0.00410840, 0.0050072, 0.0050072, 0.00733982,buy
2021-08-03,4.19,0,0,0,0,0.79,0,0,0,4.98,0,0,0,0,-0.0219207,-0.01445796,-0.0034059,-0.0025469,-0.01558192,sell
2021-08-04,2.97,0,0,0,0,0.87,0,0,0,3.84,0,0,0,0,-0.0162110,-0.00919571,-0.0018733,-0.0000554,-0.00343018,buy
2021-08-05,2.84,0,0,0,0.09,0.95,0,0,0,3.79,0,0,0.09,0,-0.0138630,-0.00919571,-0.0018733,-0.0000554,-0.00343018,buy
2021-08-06,0,0,0,0,0.1,1.04,0,0,0,1.04,0,0,0.1,0,-0.0075986,-0.01444474,-0.0081090,-0.0119856,-0.01023656,sell
2021-08-07,0,0,0.29,0,0.11,1.15,0,0,0,1.15,0,0,0.4,0,-0.0047237,-0.01481495,-0.0094632,-0.0089972,-0.00720852,sell
2021-08-08,0,0.16,1.67,0.13,0.12,1.25,0,0,0,1.54,0,0,1.79,0,-0.0109776, 0.00929091,-0.0129865,-0.0148068,-0.00399099,sell
2021-08-09,0.35,1.19,3,0.61,0.13,1.38,0,0,0,2.48,0.5,0,3.68,0,-0.0120823,-0.00908194,-0.0115502,-0.0127437,-0.01279638,sell
2021-08-10,1.04,3.46,0,2.82,0.14,1.51,0,0,0,4.77,2.66,0,1.54,0,-0.0190856,-0.01881175,-0.0186511,-0.0102481,-0.02186387,sell
2021-08-11,2.97,2.58,0.16,3.42,0.16,1.67,0,0,0,3.82,3.37,0,3.77,0,-0.0214037,-0.02202025,-0.0219745,-0.0200567,-0.02193895,sell
2021-08-12,2.84,1.6,0.52,0.73,0.17,1.82,0,0.71,0.71,2.55,0.97,0,4.16,0,-0.0008034,-0.00114990, 0.0035738,-0.0016058, 0.00187578,sell
2021-08-13,0,2.82,2,1.14,0.19,2.01,0,2.84,2.84,3.35,2.43,0,2.38,0,-0.0035617,-0.00592872,-0.0054273,-0.0040606,-0.00115962,sell
2021-08-14,0,4.27,3.63,1.76,0.21,2.22,0,2.97,2.97,4.33,4.27,0,3.49,0,-0.0155294,-0.01344392,-0.0096810,-0.0120939,-0.01588281,sell
2021-08-15,0,4.9,2.95,2.74,0.23,2.42,0,0,0,5.8,3.8,0,3.64,0,-0.0281375,-0.02413279,-0.0211359,-0.0154130,-0.02079645,sell
2021-08-16,0.11,5.93,3.06,3.15,0.26,2.67,0,0,0.11,7.14,3.12,0.37,4.81,0,-0.0243865,-0.02384798,-0.0199083,-0.0145524,-0.01679160,sell
2021-08-17,0.26,5.7,5.7,2.46,0.29,2.92,0,0,0.26,8.12,2.72,0.98,6.23,0,-0.0176022,-0.01269640,-0.0034781,-0.0113093,-0.00541047,sell
2021-08-18,0.6,3.59,7.99,2.4,0.31,3,0,0,0.6,11.28,2.43,2.53,3.58,0, 0.0074313,-0.00310510, 0.0044255, 0.0074541, 0.00743186,buy
2021-08-19,1.37,2.42,5.06,2.82,0.35,2.79,0,0,1.37,10.27,2.82,2.95,0.35,0,-0.0077435,-0.00407457, 0.0001315, 0.0001455,-0.01059762,sell
2021-08-20,2.95,3,1.3,2.95,0.39,2.56,0,0,2.95,6.86,2.95,1.37,0.39,0,-0.0177934,-0.01779335,-0.0140708,-0.0084096,-0.01093586,sell
2021-08-21,2.74,1.48,0,0,0.43,2.34,0,0,2.74,3.82,0,0,0.43,0,-0.0065462,-0.00654624, 0.0123463,-0.0068401,-0.00763265,sell
2021-08-22,0,0.11,0,0,0.47,2.14,0,0,0,2.14,0,0,0.58,0,-0.0007149, 0.01285670,-0.0029614,-0.0046986,-0.00927082,sell
2021-08-23,0,0.45,0,0.18,0.52,1.96,0,0,0,2.14,0.31,0,0.66,0,-0.0006815, 0.01362051,-0.0033608,-0.0050268,-0.00982931,sell
2021-08-24,0.31,1.15,0,0.54,0.57,1.79,0,0,0,2.33,0.98,0,1.05,0,-0.0022160,-0.00160079,-0.0095990,-0.0092975,-0.00349262,sell
2021-08-25,1.24,3.21,0,1.58,0.64,1.64,0,0.1,0.1,3.22,3,0,2.09,0, 0.0076453, 0.01183560, 0.0046162, 0.0048361, 0.01672110,buy
2021-08-26,2.92,2.98,1.15,2.95,0.7,1.5,0,0.2,0.2,4.45,3.87,0,3.88,0,-0.0216018,-0.02074835,-0.0221197,-0.0139732,-0.01961579,sell
2021-08-27,1.74,0.32,2.97,1.87,0.77,1.37,0,0.39,0.39,3.24,2.97,0,2.83,0, 0.0089010, 0.00735988, 0.0030497, 0.0090071, 0.00755800,buy
2021-08-28,0,0.39,1.76,0,0.85,1.26,0,0.76,0.76,1.26,1.76,0,1.24,0,-0.0075020, 0.00789773,-0.0094598,-0.0198694,-0.00712997,sell
2021-08-29,0,0.72,0,0,1.07,0,0,1.5,1.5,0,0,0.13,1.66,0, 0.0050771, 0.00409791, 0.0105245,-0.0012276, 0.00423873,buy
2021-08-30,0,1.17,0,0,1.25,0,0,2.95,2.95,0,0,0.21,2.21,0, 0.0046961, 0.00576804, 0.0046961, 0.0080265, 0.00631818,buy
2021-08-31,0.12,2.09,0,0,1.49,0,0,2.97,2.97,0,0,0.34,3.36,0, 0.0049894, 0.00618424, 0.0054424, 0.0112162, 0.00444638,buy
2021-09-01,0.21,4,0.39,0,1.81,0,0.1,1.5,1.63,0.49,0,0.55,5.34,0, 0.0045353, 0.00500330, 0.0157151, 0.0053993, 0.00168276,sell
2021-09-02,0.38,3.96,1.14,0,2.25,0,0.13,0.13,0.31,1.1,0.17,0.86,5.55,0,-0.0027812,-0.00278121, 0.0045653, 0.0008937,-0.00726463,buy
2021-09-03,1.41,2.09,2.7,0,2.89,0,0.15,0.52,1.19,2.51,0.71,1.37,3.98,0,-0.0070518,-0.01040989, 0.0040456,-0.0104327, 0.00075429,sell
2021-09-04,3.12,3.6,3.63,0,3.86,0,0.19,1.21,2.99,3.14,1.7,2.18,5.6,0,-0.0052615,-0.00591031,-0.0030191, 0.0007090,-0.00712763,sell
2021-09-05,7.01,5.95,2.83,0.25,4.81,0,0.23,3.04,5.94,1.98,4.38,2.97,8.85,0, 0.0056485, 0.01025835, 0.0064983, 0.0115336, 0.01034853,buy
2021-09-06,9.2,7.13,2.62,0.77,4.59,0,0.28,3.83,4.73,1.05,9.13,2.56,10.95,0, 0.0053803, 0.00586759, 0.0005143, 0.0056291, 0.01013468,buy
2021-09-07,5.01,4.67,2.97,2.34,3.83,0,0.34,1.3,0,2.68,7.88,1.61,8.29,0,-0.0052160,-0.00590006, 0.0028538,-0.0052181,-0.00423700,sell
2021-09-08,2.91,2.95,1.7,2.95,2.5,0.11,0.4,2.06,0,3.35,3.35,0,8.67,0.21, 0.0052592, 0.00472842, 0.0051204, 0.0055408, 0.00525918,buy
2021-09-09,2.87,3,0,1.24,2.76,0.13,0.49,2.97,0,1.73,2.87,0,8.62,0.24, 0.0007506,-0.00059418, 0.0036316, 0.0025666, 0.00079544,buy
2021-09-10,2.97,2.58,0,0,3.02,0.15,0.58,2.72,0,0.58,2.97,0,8.19,0.28,-0.0021688,-0.00347980,-0.0000628, 0.0021874,-0.00210945,sell
2021-09-11,1.79,2.22,0,0,3.14,0.18,0.69,1.73,0,0.69,1.79,0,6.95,0.32,-0.0046680,-0.00427416,-0.0025728,-0.0000816,-0.00255237,sell
2021-09-12,0,1.92,0,0,2.99,0.21,0.82,0,0,0.82,0,0,4.76,0.36, 0.0125544, 0.01205299, 0.0152009,-0.0048341, 0.01198107,buy
2021-09-13,0.19,1.67,0.24,0,2.77,0.24,0.97,0,0,0.97,0.24,0,4.48,0.39, 0.0160766, 0.01602263, 0.0155390, 0.0011671, 0.01691027,buy
2021-09-14,0.47,1.44,0.62,0,2.4,0.29,1.14,0,0,1.14,0.62,0,4.31,0.29, 0.0092784, 0.01151096, 0.0092784,-0.0080969, 0.00989533,buy
2021-09-15,1.12,1.26,1.62,0,2.22,0.34,1.33,0,0,1.33,1.62,0,4.6,0.34,-0.0076839,-0.00768392,-0.0057896,-0.0084442,-0.00607206,sell
2021-09-16,2.87,0,2.95,0,2.04,0.39,1.56,0,0,1.56,3.12,0,4.74,0.39,-0.0160276,-0.00400147,-0.0052868,-0.0048880,-0.00634331,sell
2021-09-17,3.39,0,2.5,0,1.9,0.45,1.8,0.23,0.29,1.97,2.43,0,5.13,0.45,-0.0125831,-0.00460108,-0.0086045,-0.0108700,-0.01155336,sell
2021-09-18,2.14,0,1.2,0,1.76,0.52,2.08,0.45,0.71,2.57,0.81,0,3.54,0.52, 0.0067065, 0.00071330, 0.0043091, 0.0028093, 0.00389968,buy
2021-09-19,1.61,0.19,3.18,0,1.64,0.6,2.42,0.82,1.95,3.84,1.61,0,2.46,0.6, 0.0020076,-0.00406006, 0.0021104, 0.0020076, 0.00367862,buy
2021-09-20,3,0.3,5.94,0,1.52,0.7,2.77,1.43,3.27,5.74,3,0,2.95,0.7,-0.0042383,-0.01560337,-0.0153011,-0.0160214,-0.00432508,buy
2021-09-21,2.92,0.44,4.13,0,1.43,0.8,3.09,2.32,2.43,5.23,2.92,0,3.75,0.8,-0.0023600,-0.01971495,-0.0146860,-0.0190781,-0.00314860,buy
2021-09-22,1.68,0.77,0,0,1.32,0.92,2.91,3,0.6,2.91,1.85,0,4.32,0.92,-0.0081342,-0.00412098,-0.0072967,-0.0091752,-0.01022463,sell
2021-09-23,0,1.1,0,0,1.24,1.05,2.58,2.51,0.78,2.58,0.32,0,3.75,1.05,-0.0089459, 0.00365292, 0.0025254, 0.0015125,-0.00591813,buy
2021-09-24,0,1.54,0,0,0,1.2,2.31,1.79,0.92,2.31,0.62,0,1.79,1.2,-0.0057653, 0.00472133, 0.0040508,-0.0010175, 0.00349524,buy
2021-09-25,0,2.2,0,0,0,1.36,2.05,1.39,1.02,2.05,1.18,0,1.39,1.36,-0.0010428,-0.00125617, 0.0004605,-0.0005618,-0.00125617,sell
2021-09-26,0,3.28,0,0.17,0,1.55,1.83,0,1.04,2,2.24,0.11,0,1.55, 0.0167752, 0.02117639, 0.0257458, 0.0183988, 0.02463751,buy
2021-09-27,0.15,3.18,0,0.32,0,1.76,1.65,0.13,0.15,1.97,3.31,0.15,0,1.76, 0.0086597, 0.02597877, 0.0267748, 0.0216746, 0.02668775,buy
2021-09-28,0.63,2.61,0,0.6,0,2.12,1.52,1.62,0.26,2.12,3.34,0.33,1.26,1.99,-0.0039720,-0.00372810, 0.0029422,-0.0024919,-0.00249189,sell
2021-09-29,0.87,1.38,0,1.12,0,2.46,1.66,2.65,0.43,2.49,2.86,0.47,1.9,2.26, 0.0039123, 0.00470663, 0.0089424, 0.0038913, 0.00494160,buy
