Date,MEJU,MEMA,MENE,MEPL,MESA,MESU,MEVE,MOJU,MOMA,MONE,MOPL,MOSA,MOSU,MOVE,SUJU,SUMA,SUNE,SUPL,SUSA,VEJU,VEMA,VENE,VEPL,VESA,VESU,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2021-04-14,none,none,a30,none,none,none,none,a90,none,a60,a120,a90,none,none,a60,a60,a30,a90,none,none,none,none,a90,none,none, 0.00330104, 0.00265609,-0.00213026,-0.00198285,-0.0049791,sell
2021-04-15,none,a60,a30,none,none,a0,none,a90,none,none,a120,none,none,none,a60,a60,none,a90,none,none,none,none,none,none,none,-0.00125084, 0.00243561,-0.00002239,-0.00125084,-0.0012508,buy
2021-04-16,a60,a60,a30,a90,none,a0,none,none,none,a90,none,a120,none,none,a60,a60,none,a90,none,none,none,none,none,none,none,-0.00318623,-0.00318623,-0.00318623, 0.00932050, 0.0027782,sell
2021-04-17,a60,a60,a30,a90,none,a0,none,a120,a0,a90,a150,none,a60,a60,a60,a60,none,a90,none,none,none,none,none,none,none,-0.00464085,-0.00464085,-0.00464085, 0.00594005,-0.0032369,sell
2021-04-18,a60,a60,none,a90,none,a0,none,none,none,none,none,a150,none,a60,a60,a60,none,a90,none,none,none,a45,none,none,none,-0.00258875,-0.00258875,-0.00258875, 0.00983061, 0.0053569,sell
2021-04-19,a60,a60,none,a90,none,a0,none,a150,none,a120,a180,a150,none,none,a60,a60,none,a90,none,none,none,a45,none,none,none,-0.00318623,-0.00318623,-0.00318623, 0.00701027, 0.0023825,sell
2021-04-20,none,none,none,none,none,a0,none,a150,none,none,a180,a180,a90,a90,none,a60,none,none,none,none,none,a45,none,none,none,-0.00361840, 0.00275024, 0.00036729, 0.00266734, 0.0039505,buy
2021-04-21,none,none,a45,none,none,a0,a0,none,none,a150,none,a180,none,a90,none,a60,none,none,none,none,none,a45,none,none,none,-0.00383246, 0.00275024,-0.00016921, 0.00057057, 0.0039505,sell
2021-04-22,none,none,a45,none,none,a0,a0,a180,a60,a150,a150,none,a120,none,none,a60,none,none,none,none,none,a45,none,a90,none, 0.00839020, 0.00245023, 0.00846070, 0.00356115, 0.0078171,buy
2021-04-23,none,none,a45,none,none,none,a0,none,none,a180,none,a150,none,a120,none,none,none,none,none,none,none,none,none,a90,none,-0.00043961, 0.00073610, 0.00135849,-0.00076252,-0.0052740,sell
2021-04-24,none,none,a45,none,a90,none,a0,a150,a90,a180,a120,none,a150,none,none,none,a45,none,none,none,none,none,none,a90,none, 0.00680077, 0.00680077, 0.00680077, 0.00727436, 0.0047216,buy
2021-04-25,none,a45,none,none,a90,none,a0,none,none,none,none,a120,a150,a150,none,none,a45,none,none,none,a45,none,none,a90,none,-0.00155747,-0.00191725,-0.00150466, 0.00002372,-0.0015047,sell
2021-04-26,none,a45,none,none,a90,none,a0,a120,a120,a150,a90,none,a180,none,none,none,a45,none,none,none,a45,none,none,a90,none,-0.00273691,-0.00163202, 0.00214100,-0.00234574,-0.0013693,sell
2021-04-27,none,a45,none,none,none,none,a0,none,a120,a120,none,a90,a180,a180,none,none,a45,none,none,none,a45,none,none,a90,none, 0.00589415, 0.00199227, 0.00245814, 0.00504681, 0.0010735,buy
2021-04-28,none,a45,a60,none,none,none,a0,a90,a150,a120,a60,none,none,a180,none,none,a45,none,none,none,a45,none,none,none,none, 0.00296337, 0.00296337, 0.00233231, 0.00334416, 0.0019838,buy
2021-04-29,none,a45,a60,none,none,none,a0,none,a150,a90,none,a60,a150,a150,none,none,a45,none,none,none,a45,none,none,none,none, 0.00300862, 0.00300862, 0.00300862, 0.00385324, 0.0026741,buy
2021-04-30,none,none,a60,a120,none,none,a0,a60,a180,a90,none,none,none,a150,none,none,a45,none,a90,none,a45,a60,none,none,none, 0.00799204, 0.00554363, 0.00664339, 0.00869130, 0.0086913,buy
2021-05-01,a90,none,a60,a120,none,none,none,none,a180,none,none,none,a120,none,none,none,none,none,a90,none,a45,a60,none,none,none, 0.00214190, 0.00184018, 0.00204404, 0.00204404, 0.0020440,buy
2021-05-02,a90,none,none,a120,none,none,none,none,none,a60,a0,none,none,a120,none,none,none,none,a90,none,a45,a60,none,none,none, 0.00376036, 0.00135661, 0.00376036, 0.00351596, 0.0033907,buy
2021-05-03,a90,none,none,a120,none,none,none,none,a150,none,none,a0,a90,none,none,none,none,none,a90,none,a45,a60,none,none,none, 0.00355447, 0.00213880, 0.00355447, 0.00339756, 0.0035545,buy
2021-05-04,a90,none,none,a120,none,none,none,a0,none,none,none,a0,a90,a90,none,none,none,none,a90,none,a45,a60,a120,none,none, 0.00416542, 0.00186373, 0.00397181, 0.00312249, 0.0039718,buy
2021-05-05,a90,none,none,none,none,none,none,a0,a120,none,none,none,none,none,none,none,none,none,a90,a90,a45,a60,a120,none,none,-0.00304637,-0.00402371,-0.00384034,-0.00384034, 0.0039582,sell
2021-05-06,none,none,none,none,none,none,none,none,none,a0,none,none,a60,none,none,none,none,none,a90,a90,none,none,a120,none,none, 0.00705801, 0.00702685, 0.00702685, 0.00559037, 0.0073280,buy
2021-05-07,none,a30,none,none,none,none,none,none,none,a0,a60,none,none,a60,none,none,none,none,none,a90,none,none,a120,none,none, 0.00288713, 0.00351079, 0.00064534, 0.00478434, 0.0033887,buy
2021-05-08,none,a30,none,none,none,none,none,none,a90,none,none,a60,none,none,none,none,none,none,none,a90,none,none,a120,none,none, 0.00411465,-0.00171460,-0.00187042, 0.00525972,-0.0018704,sell
2021-05-09,none,a30,none,a135,none,none,none,a60,none,none,a90,none,none,none,none,none,none,none,none,a90,none,none,none,none,none, 0.00283226, 0.00497787, 0.00476722, 0.00349586, 0.0047672,buy
2021-05-10,none,a30,none,a135,a120,none,none,a60,a60,none,none,a90,none,none,none,none,a60,none,none,a90,none,none,none,none,none,-0.00045203, 0.00263253, 0.00002966, 0.00012321,-0.0022553,buy
2021-05-11,none,a30,none,a135,a120,none,none,none,a60,a60,none,a90,a0,none,none,none,a60,none,none,a90,none,none,none,none,none, 0.00051605, 0.00113832, 0.00276020, 0.00276020,-0.0019765,buy
2021-05-12,none,a30,none,a135,a120,none,none,a90,none,a60,a120,none,a0,a0,none,none,a60,none,none,none,none,none,none,none,none,-0.00208120, 0.00528491, 0.00331873, 0.00331873,-0.0005695,buy
2021-05-13,none,a30,none,a135,a120,none,none,none,none,none,none,a120,none,a0,none,none,a60,none,none,none,none,none,none,none,none,-0.00339652, 0.00371902, 0.00368334, 0.00368334, 0.0036833,buy
2021-05-14,none,a30,none,none,a120,none,none,a120,none,a90,a150,none,none,none,none,none,a60,a120,none,none,none,none,none,none,none, 0.00204310, 0.00111856, 0.00189917, 0.00319037, 0.0022950,buy
2021-05-15,none,none,none,none,a120,none,none,a120,a0,none,a150,a150,none,none,none,none,a60,a120,none,none,none,none,none,none,none, 0.00206993, 0.00091340, 0.00206993, 0.00298521, 0.0020699,buy
2021-05-16,none,none,none,none,none,none,none,none,a0,a120,a180,a150,none,none,none,none,a60,a120,none,none,none,none,a135,none,none, 0.00937785, 0.00705014,-0.00432478, 0.00997492,-0.0076443,buy
2021-05-17,none,none,none,none,none,none,none,a150,none,a120,a180,none,a60,none,none,a45,none,a120,none,none,none,none,a135,a120,none, 0.00593188, 0.00583425, 0.00578503, 0.00480126, 0.0043196,buy
2021-05-18,none,none,a90,none,none,none,none,none,none,none,none,a180,none,a60,a90,a45,none,a120,none,none,none,none,a135,a120,none,-0.00011300,-0.00011300,-0.00011300,-0.00976679,-0.0002539,sell
2021-05-19,none,none,a90,none,none,none,none,a180,none,a150,a150,none,a90,none,a90,a45,none,a120,none,none,a30,none,a135,a120,none,-0.00779652, 0.00019452,-0.00082031,-0.00076455, 0.0008328,sell
2021-05-20,none,none,a90,none,none,none,none,a180,a60,none,none,a150,a90,a90,a90,a45,none,a120,none,none,a30,none,a135,a120,none, 0.00408675, 0.00118491, 0.00172588, 0.00616909, 0.0011849,buy
2021-05-21,none,none,a90,none,none,none,none,a150,a60,a180,a120,a150,a120,a90,a90,a45,none,none,none,none,a30,none,a135,a120,none,-0.00202835,-0.00483823,-0.00121393,-0.00506829,-0.0017983,sell
2021-05-22,none,none,a90,none,none,none,none,a150,none,none,a120,a120,a120,none,a90,a45,none,none,none,none,a30,none,none,a120,none,-0.00448601,-0.00487820, 0.00171896,-0.00416446,-0.0048782,sell
2021-05-23,none,none,a90,none,none,none,none,none,a90,a150,a90,a120,none,a120,a90,a45,none,none,none,none,a30,none,none,none,none,-0.00529293,-0.00599991,-0.00243876,-0.00570115,-0.0054764,sell
2021-05-24,none,none,a90,a150,none,none,none,a120,none,none,a90,a90,a150,none,a90,a45,none,none,none,none,a30,none,none,none,none,-0.00878912,-0.00878912,-0.00733060,-0.00907754,-0.0087891,sell
2021-05-25,none,none,a90,a150,none,none,a0,none,a120,a120,a60,a90,none,a150,a90,a45,none,none,none,none,a30,a90,none,none,none, 0.00716461, 0.00599312, 0.00685758, 0.00716461, 0.0059931,buy
2021-05-26,none,none,a90,a150,none,none,a0,a90,none,none,a60,a60,a180,none,none,a45,none,none,none,none,a30,a90,none,none,none, 0.00592422, 0.00592422, 0.00592422, 0.00469746, 0.0059242,buy
2021-05-27,none,none,a90,a150,none,none,a0,none,a150,a90,none,a60,none,a180,none,a45,none,none,none,none,a30,a90,none,none,none, 0.00180606, 0.00180606, 0.00180606, 0.00157227, 0.0058075,buy
2021-05-28,none,none,a90,a150,none,none,a0,a60,none,none,none,none,a150,none,none,a45,none,none,none,none,a30,a90,a150,none,none, 0.00477383, 0.00477383, 0.00578854, 0.00477383, 0.0039185,buy
2021-05-29,none,a30,a90,a150,none,none,a0,none,a180,a60,a0,none,none,a150,none,a45,none,a135,none,none,a30,a90,a150,a135,none, 0.00228584, 0.00267501, 0.00228584, 0.00228584, 0.0034187,buy
2021-05-30,none,a30,a90,a150,none,none,a0,none,none,none,a0,a0,a120,a150,none,a45,none,a135,none,none,none,a90,a150,a135,none, 0.00200576, 0.00158625, 0.00158625, 0.00160428, 0.0015373,buy
2021-05-31,none,a30,a90,a150,none,none,a0,none,a150,none,none,a0,a120,none,none,a45,none,a135,a120,none,none,none,a150,a135,none, 0.00142935,-0.00068758, 0.00057460, 0.00081547,-0.0004356,sell
2021-06-01,none,a30,a90,a150,none,none,a0,a0,a150,none,none,none,none,a120,none,a45,none,a135,a120,a120,none,none,a150,a135,none, 0.00179810,-0.00052103, 0.00173948, 0.00179810, 0.0027216,buy
2021-06-02,none,a30,a90,a150,none,none,none,none,none,a0,none,none,a90,none,none,a45,none,a135,a120,a120,none,none,a150,a135,none, 0.00681224, 0.00623604, 0.00192027, 0.00081374, 0.0070549,buy
2021-06-03,none,a30,a90,a150,none,none,none,none,a120,a0,a60,none,none,a90,none,a45,none,a135,a120,a120,none,none,none,a135,none,-0.00142990, 0.00128612, 0.00130943, 0.00207149, 0.0028143,buy
2021-06-04,none,a30,a90,a150,none,none,none,none,none,none,none,a60,a60,a90,none,none,none,a135,a120,a120,none,none,none,none,none,-0.00000638,-0.00000638, 0.00062246,-0.00561766,-0.0000064,sell
2021-06-05,none,a30,a90,none,none,none,none,none,a90,none,a90,a60,a60,none,none,none,none,none,a120,a120,none,none,none,none,none, 0.00606581, 0.00496786, 0.00606581, 0.01153347, 0.0055008,buy
2021-06-06,none,none,a90,none,none,none,none,a60,a90,none,a90,none,none,a60,none,none,none,none,a120,a120,none,none,none,none,none, 0.00198105,-0.00269415,-0.00291472,-0.00194525,-0.0030352,sell
2021-06-07,none,none,a90,none,none,none,none,none,none,a60,none,a90,none,none,none,none,none,none,none,none,none,none,none,none,none,-0.00059755,-0.00033341,-0.00033341,-0.00793360,-0.0005975,sell
2021-06-08,none,none,a90,none,none,a0,none,a90,a60,a60,a120,none,none,none,none,none,none,none,none,none,none,none,none,none,none, 0.00204371, 0.00262517, 0.00262517, 0.00262517, 0.0026252,buy
2021-06-09,none,none,a90,none,none,a0,none,a90,none,none,none,a120,none,none,none,none,none,none,none,none,none,none,none,none,none, 0.00265248, 0.00249324, 0.00276246, 0.00263503, 0.0027625,buy
2021-06-10,none,none,a90,none,none,a0,none,none,none,a90,a150,a120,a0,none,none,none,a90,none,none,none,none,none,none,a150,none,-0.00007648,-0.00006612,-0.00066464,-0.00035860, 0.0015311,sell
2021-06-11,none,none,a90,none,none,a0,none,a120,none,none,a150,none,none,a0,none,none,a90,none,none,none,none,none,none,a150,none, 0.00410234, 0.00168268,-0.00058139, 0.00169099, 0.0024500,buy
2021-06-12,none,none,none,none,none,a0,none,none,none,none,none,a150,none,a0,none,none,a90,none,none,none,none,none,none,a150,none, 0.00197897, 0.00310927, 0.00532486, 0.00532486, 0.0057403,buy
2021-06-13,none,a45,none,none,none,a0,none,a150,a0,a120,a180,none,none,none,none,none,a90,none,none,none,none,none,none,a150,none,-0.00576375,-0.00221420,-0.00841904,-0.00650449,-0.0060812,sell
2021-06-14,none,a45,none,none,none,none,none,a150,a0,none,none,a180,none,none,none,none,a90,a150,none,a135,none,none,none,a150,none, 0.00249727, 0.00328314, 0.00555237, 0.00577015, 0.0030623,buy
2021-06-15,none,a45,none,none,none,none,a30,none,none,a150,a150,a180,a60,none,none,none,a90,a150,none,a135,none,none,none,a150,none, 0.00270728, 0.00300061, 0.00624765, 0.00624765, 0.0024242,buy
2021-06-16,none,a45,none,none,none,none,a30,a180,none,none,a150,a150,none,none,none,none,a90,a150,a135,a135,none,none,none,none,none,-0.00077817,-0.00166003,-0.00166003, 0.00224645,-0.0060533,sell
2021-06-17,none,a45,none,none,none,none,a30,none,none,a180,a120,a150,a90,a60,none,none,a90,a150,a135,a135,none,none,none,none,none, 0.00156849, 0.00132289, 0.00070096, 0.00560741,-0.0047393,buy
2021-06-18,none,a45,none,none,none,none,a30,a150,a60,a180,a120,none,a90,none,none,none,none,a150,a135,a135,none,none,none,none,none,-0.00956464,-0.00961865,-0.00949134, 0.00092762, 0.0025690,sell
2021-06-19,none,a45,none,none,none,none,none,none,none,a150,none,a120,none,a90,none,none,none,a150,a135,a135,none,a120,none,none,none,-0.01053239, 0.00008461,-0.00854173, 0.00048292, 0.0053306,sell
2021-06-20,none,none,none,none,none,none,none,a120,a90,a150,a90,none,a120,a90,a120,none,none,a150,a135,none,none,a120,a180,none,none,-0.00631323,-0.00269967,-0.00594421,-0.00589478,-0.0039757,sell
2021-06-21,none,none,none,none,none,none,none,none,a90,a120,none,a90,none,a120,a120,none,none,none,a135,none,none,a120,a180,none,none,-0.00232682,-0.00232682,-0.00302025,-0.00232682,-0.0027868,sell
2021-06-22,none,none,none,none,none,none,none,a90,a120,a120,a60,none,a150,a120,a120,none,none,none,a135,none,none,a120,a180,none,none,-0.00416279,-0.00448873,-0.00608316,-0.00448873,-0.0041628,sell
2021-06-23,none,none,none,none,none,none,none,none,a120,a90,none,a60,none,none,a120,none,none,none,none,none,none,a120,a180,none,none,-0.00170363, 0.00006271,-0.00434511,-0.00320192,-0.0032019,sell
2021-06-24,none,none,none,none,none,none,none,a60,a150,a90,none,none,a180,a150,a120,none,none,none,none,none,none,a120,a180,none,none,-0.00523267,-0.00610599,-0.00610599,-0.00530713,-0.0010448,sell
2021-06-25,none,none,none,none,none,none,a45,none,a150,a60,none,none,a180,none,a120,none,none,none,none,none,none,none,a180,none,none,-0.00207341,-0.00038506,-0.00207341,-0.00100558,-0.0020734,sell
2021-06-26,none,none,none,none,none,none,a45,none,none,a60,a0,none,a150,a180,a120,none,none,none,none,a150,none,none,a180,none,none, 0.00111915, 0.00338261, 0.00211764, 0.00211764, 0.0033826,buy
2021-06-27,none,none,none,none,none,none,a45,none,a180,none,none,a0,a150,none,none,none,none,none,none,a150,none,none,a180,none,none, 0.00118366, 0.00112218, 0.00112218, 0.00112218, 0.0011837,buy
2021-06-28,none,none,none,none,none,none,a45,a0,none,none,none,none,none,a150,none,none,none,none,none,a150,none,none,none,none,none, 0.00371718, 0.00337629, 0.00267542, 0.00337629, 0.0033763,buy
2021-06-29,none,none,none,none,none,none,a45,a0,a150,none,none,none,a120,a150,none,a30,none,none,none,a150,none,none,none,none,none, 0.00854499, 0.00632877, 0.00876556, 0.00876556, 0.0085450,buy
2021-06-30,none,none,none,none,none,none,a45,none,none,a0,a60,none,none,none,none,a30,none,none,none,a150,none,none,none,none,none, 0.00536143,-0.00196575, 0.00491731, 0.00551528, 0.0054223,buy
2021-07-01,none,none,none,none,none,none,a45,none,a120,none,none,a60,a90,a120,none,a30,none,none,a150,a150,none,a135,none,none,none, 0.00861956, 0.00719634, 0.00917835, 0.00861956, 0.0086196,buy
2021-07-02,none,none,none,none,none,none,a45,none,a120,none,a90,a60,a90,none,none,a30,none,none,a150,none,none,a135,none,none,none, 0.00424829, 0.00906467, 0.00255687, 0.00469281, 0.0042483,buy
2021-07-03,none,none,a90,none,none,none,a45,a60,none,none,a90,none,none,a90,none,a30,none,none,a150,none,none,a135,none,a180,none,-0.00595089,-0.00546761,-0.00548779,-0.00465160,-0.0068154,sell
2021-07-04,none,none,a90,none,none,none,a45,none,a90,none,none,a90,a60,a90,none,a30,none,none,a150,none,none,a135,none,a180,none,-0.00484279,-0.00586893,-0.00484279,-0.00602490,-0.0062120,sell
2021-07-05,none,none,a90,none,none,none,a45,a90,none,a60,a120,none,none,none,a135,a30,none,none,a150,none,none,a135,none,a180,none, 0.00650412, 0.00434601, 0.00434601,-0.00274200,-0.0031307,buy
2021-07-06,none,none,a90,a150,none,none,a45,a90,none,none,none,a120,none,a60,a135,a30,none,none,a150,none,a0,a135,none,a180,none, 0.00535641, 0.00963742, 0.00443168, 0.00385161, 0.0090602,buy
2021-07-07,none,none,a90,a150,a135,none,a45,none,a60,a90,none,a120,none,a60,a135,a30,none,none,none,none,a0,none,none,a180,a30,-0.00234302,-0.00197349,-0.00217255, 0.00105620,-0.0019290,sell
2021-07-08,none,none,a90,a150,a135,none,none,a120,none,a90,a150,none,none,none,a135,a30,none,none,none,none,a0,none,none,a180,a30,-0.00087024, 0.00077762, 0.00314541, 0.00269516, 0.0031454,buy
2021-07-09,none,none,none,a150,a135,none,none,none,none,none,none,a150,a0,none,a135,a30,none,none,none,none,a0,none,none,a180,a30, 0.00352423, 0.00240550, 0.00274478, 0.00345082, 0.0033255,buy
2021-07-10,a120,none,none,a150,a135,none,a45,a150,none,a120,a180,none,a0,none,a135,a30,none,none,none,none,a0,none,none,a180,a30, 0.00048839, 0.00183319, 0.00174613, 0.00361654, 0.0017461,buy
2021-07-11,a120,none,none,none,a135,none,a45,a150,none,none,none,a180,none,none,a135,a30,none,none,none,none,a0,none,none,none,a30, 0.00791769,-0.00300350, 0.01001615, 0.01019036, 0.0091463,buy
2021-07-12,a120,a45,none,none,none,none,a45,none,a0,a150,a150,a180,none,a0,none,a30,a120,none,none,none,a0,none,none,none,a30, 0.01029063, 0.00994337, 0.01014554, 0.00267361, 0.0094238,buy
2021-07-13,a120,a45,none,none,none,none,a45,a180,none,a150,a150,none,none,none,none,a30,a120,a180,none,none,a0,a150,none,none,a30, 0.01368326, 0.01078446, 0.01054190, 0.01386289, 0.0136833,buy
2021-07-14,a120,a45,none,none,none,none,a45,none,none,a180,none,a150,a60,none,none,a30,a120,a180,none,none,a0,a150,none,none,a30, 0.01467531, 0.00035692, 0.00047974, 0.01089519, 0.0106488,buy
2021-07-15,none,a45,none,none,none,none,a45,a150,none,a180,a120,none,a60,none,none,a30,a120,a180,none,none,a0,a150,a150,none,a30,-0.00570262, 0.00123448,-0.00635501,-0.00579222,-0.0057922,sell
2021-07-16,none,a45,none,none,none,none,a45,none,none,none,none,a120,none,none,none,a30,a120,a180,none,none,a0,a150,a150,none,a30, 0.00897887, 0.00884108, 0.00927877, 0.01036485, 0.0103621,buy
2021-07-17,none,a45,none,none,a150,none,a45,a120,a60,a150,a90,none,a90,a60,none,a30,a120,a180,none,none,a0,a150,a150,none,a30, 0.00308571, 0.00394374, 0.01157607, 0.00885380, 0.0047332,buy
2021-07-18,none,a45,none,none,a150,none,a45,a120,none,none,none,a90,none,none,none,none,a120,a180,none,none,a0,a150,a150,none,a30,-0.00064424, 0.00095556, 0.00172824, 0.00847550, 0.0060670,buy
2021-07-19,a135,none,none,none,a150,none,a45,a90,a90,a120,a60,none,a120,a90,none,none,none,a180,none,a180,a0,none,a150,none,a30, 0.00492220, 0.00516664, 0.00163604,-0.00009593, 0.0011025,buy
2021-07-20,a135,none,none,none,a150,none,a45,a90,none,none,none,a60,none,none,a150,none,none,a180,none,a180,a0,none,a150,none,a30, 0.00420907, 0.00443784, 0.00505917, 0.00505917, 0.0050592,buy
2021-07-21,a135,none,none,none,none,none,a45,a60,a120,a90,none,none,a150,a120,a150,none,none,a180,none,a180,none,none,none,none,a30, 0.00584961, 0.00602678, 0.00602678, 0.00602678, 0.0060268,buy
2021-07-22,a135,none,none,none,none,none,a45,a60,none,none,none,none,a150,a120,a150,none,none,a180,none,a180,none,none,none,none,a30, 0.00590718, 0.00602678, 0.00697898, 0.00697898, 0.0069790,buy
2021-07-23,none,none,a120,a180,none,none,none,none,a150,a60,a0,none,a180,none,a150,none,none,none,none,a180,none,none,none,none,a30, 0.00990274, 0.00943913, 0.00943913, 0.00943913, 0.0040310,buy
2021-07-24,none,none,a120,a180,none,none,none,none,none,none,none,a0,a180,a150,a150,none,none,none,none,a180,none,none,none,none,a30, 0.00882249, 0.00882249, 0.00882249, 0.00882249, 0.0058776,buy
2021-07-25,none,a30,a120,a180,none,none,none,a0,a180,none,none,a0,none,none,a150,none,none,none,none,a180,none,none,none,none,a30, 0.00325901, 0.00325901, 0.00325901, 0.00381862, 0.0032590,buy
