Date,a120,a135,a150,a180,a30,a45,a60,a90,CEYE,CHYE,MAYE,MEYE,NEYE,SAYE,URYE,VEYE,VSYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2021-09-01,0,0,4.07,1.87,4.04,2.87,0,4.24,4.15,0,0,2.74,1.87,4.07,2.87,0,2.72, 0.00139382,-0.00494130, 0.0007544, 0.0011353,-0.00404139,buy
2021-09-02,1.26,1.51,0,2.97,0,0,2.44,8.22,0,2.77,0,0,4.23,1.51,2.44,2.53,5.32,-0.00439458,-0.00214385,-0.0048125,-0.0048895,-0.00411203,sell
2021-09-03,3.61,2.79,5.2,2.58,1.37,2.47,2.67,3.41,2.47,2.36,4.04,0,8.24,3.58,0,1.54,4.84,-0.01362784,-0.01385605,-0.0094588,-0.0094503,-0.00903648,sell
2021-09-04,6.58,7.38,5.92,4.29,2.18,2.74,5.39,2.49,5.66,5.65,4.92,2.72,7.04,8.49,2.49,0,2.01,-0.00327217,-0.00363079,-0.0017042,-0.0040503,-0.00523758,sell
2021-09-05,7.03,7.05,4.2,0,5.79,2.62,5.62,0,5.94,3.88,5.79,2.62,2.7,4.62,1.14,2.97,2.65,-0.00867805,-0.00926710,-0.0035848,-0.0037722,-0.00248622,sell
2021-09-06,5.41,2.06,5.84,0.77,5.16,5.77,0,2.79,7.52,3.66,2.56,2.6,0,2.95,2.74,2.82,2.95,-0.00360866,-0.00965129,-0.0044005,-0.0044217,-0.00454907,sell
2021-09-07,5.82,2.92,0,4.74,6.88,0,0,0,0,2.34,4.08,0,2.4,2.92,5.82,2.4,2.87, 0.00345354, 0.00383876, 0.0036293, 0.0008141,-0.00062064,buy
2021-09-08,6.06,2.6,0,5.55,0,0,0,0,2.4,5.55,0,0,0,2.34,3.92,0,0, 0.00850463, 0.01153891, 0.0045168, 0.0120758, 0.00846282,buy
2021-09-09,0,2.92,6.5,3.27,1.29,0,0,0,2.92,3.27,1.29,3,2.32,0,4.18,0,2.82, 0.00277231,-0.00283531, 0.0012562, 0.0010455,-0.00025477,buy
2021-09-10,0,2.51,5.33,0,2.56,0,0,2.82,2.36,0,2.56,0,2.51,2.82,2.97,2.72,0, 0.00178170, 0.00478424, 0.0046507, 0.0033019, 0.00505731,buy
2021-09-11,2.77,0,6.1,2.44,2.74,2.89,0,0,1.41,2.49,2.89,2.74,2.77,0,4.64,0,0, 0.00989167, 0.00617322, 0.0081719, 0.0097440, 0.00617322,buy
2021-09-12,0,4.09,0,0,5.37,2.84,4.96,0,0,2.72,2.38,2.84,0,2.58,1.37,2.65,2.72, 0.00575552, 0.00584777, 0.0140938, 0.0080843, 0.00630995,buy
2021-09-13,2.82,2.47,2.67,4.6,0,7.38,2.36,2.38,2.56,2.82,0,2.36,4.42,2.58,5.14,2.44,2.36,-0.00618103,-0.00714430,-0.0071443,-0.0066099,-0.00714430,sell
2021-09-14,0,8.39,0,2.95,1.51,1.52,5.53,2.92,0,0,2.92,0,2.95,5.8,5.62,2.56,2.97,-0.00027533, 0.00304050,-0.0012491,-0.0013614, 0.00029743,sell
2021-09-15,2.34,6.31,2.34,1.74,2.56,0,0,5.18,2.34,2.62,0,2.56,3.11,5.53,4.31,0,0,-0.00621869,-0.00742074,-0.0080857,-0.0034966,-0.00657863,sell
2021-09-16,2.58,6.8,1.23,0,0,0,2.97,4.71,2.56,0,2.58,0,7.17,3.47,0,0,2.51,-0.00606773,-0.00643915,-0.0047137,-0.0073969,-0.00006844,sell
2021-09-17,2.77,5.17,2.56,0,0,2.82,2.58,8.51,2.77,2.58,2.95,0,7.6,5.62,2.62,2.92,0,-0.00451184,-0.00853091,-0.0049443,-0.0060310,-0.00513708,sell
2021-09-18,4.98,0,2.97,0,2.36,2.7,0,1.38,0,2.7,0,2.47,5.33,1.38,0,0,2.51,-0.01011463,-0.00343587,-0.0034359,-0.0063588,-0.00305525,sell
2021-09-19,2.49,5.74,7.83,0,5,0,2.42,2.72,4.48,4.02,2.92,3,1.73,2.4,2.42,2.49,2.74, 0.00456814, 0.00543218, 0.0051097, 0.0051238, 0.00525777,buy
2021-09-20,0,4.2,8.73,0,0,2.7,1.39,0,2.97,2.97,0,2.79,2.56,2.7,1.39,2.49,1.71, 0.00625917, 0.00755562, 0.0046394, 0.0021152, 0.00728278,buy
2021-09-21,0,2.53,6.69,2.95,0,2.92,4.17,0,3.54,3.78,2.95,0,0,2.62,5.45,0,2.56, 0.00736094,-0.00080753,-0.0004098, 0.0054165, 0.00448170,buy
2021-09-22,0,2.95,2.49,1.9,6.58,0,2.49,0,2.49,2.65,0,0,2.77,0,7.43,2.49,1.23,-0.00928288,-0.00767310,-0.0128987,-0.0113040,-0.00802572,sell
2021-09-23,0.92,1.39,1.87,8.35,1.87,2.4,0,0,2.4,0,1.87,2.89,0,0.92,4.34,0,4.38,-0.00388129,-0.00508872,-0.0042759,-0.0045874,-0.00515881,sell
2021-09-24,1.68,0,2.84,4.32,7.84,2.42,0,2.58,2.6,2.42,2.84,0,2.42,4.26,4.54,2.7,2.82, 0.00177058, 0.00168214,-0.0012975, 0.0020767,-0.00790837,buy
2021-09-25,2.97,2.77,2.79,0,2.97,2.42,2.51,0,0,2.42,2.77,2.79,2.51,2.97,0,0,2.97, 0.00264359, 0.00264359,-0.0000102, 0.0026436, 0.00427744,buy
2021-09-26,8.73,2.87,2.56,0,2.06,0,2.84,0,1.65,2.84,2.97,2.87,0,5.76,0,0,4.62,-0.00782315,-0.00573898,-0.0004692,-0.0078231,-0.00931652,sell
2021-09-27,1.55,5.13,2.49,0,3.81,0,1.84,2.77,2.56,1.84,0,0,2.77,4.06,2.44,2.49,3.99,-0.00099821, 0.00211801, 0.0017229, 0.0030336,-0.00110307,buy
2021-09-28,8.24,1.36,0,0,0,2.89,0,0,0,0,0,2.62,1.44,1.26,2.89,1.36,2.92, 0.00255075, 0.00049106, 0.0016349, 0.0004621,-0.00186825,buy
2021-09-29,7.26,2.95,2.58,1.12,2.58,0,2.87,5.25,2.58,3.7,2.67,0,2.97,5.55,2.87,2.95,1.32,-0.00868025,-0.00965962,-0.0105235,-0.0068095,-0.00873443,sell
2021-09-30,11.3,0,0,2.1,0,2.92,0,2.72,3.67,2.1,0,2.72,5.03,2.82,0,2.7,0, 0.00055637,-0.00196777, 0.0006477,-0.0000031,-0.00898780,buy
2021-10-01,3.89,2.95,0,5.79,2.49,0,4.94,2.42,3.51,5.62,2.7,0,2.95,2.79,0,2.49,2.42, 0.00448565, 0.00361636, 0.0010242, 0.0002455, 0.00366301,buy
2021-10-02,2.22,1.67,2.79,3.84,3,0,5.43,4.58,4.73,5.51,0.65,2.92,2.79,0,2.4,5.18,0,-0.00212533,-0.00169750,-0.0083091,-0.0084111,-0.00551234,sell
2021-10-03,4.09,5.74,4.39,2.97,0,5.28,2.56,2.65,4.09,8.71,3.67,2.49,0.83,2.89,0.67,2.65,2.56, 0.00115841, 0.00054899, 0.0024761, 0.0011772, 0.00146200,buy
2021-10-04,7.48,4.77,5.41,4.87,5.4,4.84,0,2.92,7.84,6.45,5.39,3.94,4.44,2.92,3.8,0,2.08,-0.00147094,-0.00659075, 0.0031672,-0.0014586, 0.00686810,sell
2021-10-05,5.82,4.62,6.45,0,1.54,4.9,2.67,0,4.28,0,3.88,1.54,2.97,3.27,6.37,2.67,2.6, 0.00128607, 0.00078509, 0.0065153, 0.0057158, 0.00128607,buy
2021-10-06,6.95,0,12.76,2.53,2.97,5.89,0,0,4.33,2.53,7.96,2.47,3.9,2.62,8.86,2.92,2.97,-0.00276734,-0.00579414,-0.0032552,-0.0073572,-0.00688713,sell
2021-10-07,0,3.88,7.79,0,2.47,2.62,0,0,2.51,0,5.44,0,4.21,0,4.95,2.47,0,-0.00370504, 0.00092437, 0.0015662, 0.0019757, 0.00092437,buy
2021-10-08,0,2.36,5.08,3,5.08,3.23,0,2.44,2.7,2.38,7.72,2.72,2.36,2.44,3,1.46,2.79, 0.00124926, 0.00125938,-0.0026235,-0.0014024,-0.00358888,sell
2021-10-09,2.79,2.79,0,0,0,8.39,0,0,0,2.79,7.96,2.82,2.79,0,0,5.39,0,-0.00158396,-0.00458445,-0.0045811,-0.0045845,-0.00458445,sell
2021-10-10,2.36,0,3.68,2.42,2.82,0,7.98,0,2.42,2.36,7.21,2.7,0,2.58,3.68,0,2.82,-0.00279018,-0.00498936,-0.0054874,-0.0044326,-0.00288985,sell
2021-10-11,0,2.79,2.36,0,0,5.36,0,2.58,0,0,1.3,0,2.58,2.44,5.15,0,2.92, 0.00946343, 0.00793769, 0.0072972, 0.0072972, 0.00282986,buy
2021-10-12,3.71,0,6.69,0,5.46,0,3.75,6.72,4.05,2.51,1.47,2.74,1.02,4.17,5.33,2.62,2.42, 0.00490966, 0.00330749, 0.0058148, 0.0049280, 0.00620849,buy
2021-10-13,2.87,2.53,4.06,0,2.87,2.44,5.71,2.42,5.4,0,2.42,0,5.25,2.97,1.55,2.44,2.87, 0.00692376, 0.00352397, 0.0086864,-0.0089054, 0.00747877,buy
2021-10-14,8.73,0,3.8,1.01,3,2.51,8.01,5.61,5.94,3.59,0,2.79,6.31,5.38,2.82,2.92,5.79, 0.01017953, 0.00474028, 0.0062014, 0.0058413, 0.00442686,buy
2021-10-15,5.92,2.82,2.94,1.62,2.95,2.36,0,0,1.64,5.31,2.95,2.82,5.89,0,0,0,0, 0.00290075, 0.00419781, 0.0026938, 0.0018403, 0.00608105,buy
2021-10-16,3,2.53,5.29,2.24,5.69,0,2.65,4.59,1.62,7.96,2.53,2.42,2.87,2.97,0,5.62,0, 0.00525378, 0.00851081,-0.0038696,-0.0018579,-0.00210845,sell
2021-10-17,4.93,0,5.86,4.42,0,2.79,5.62,2.65,4.45,5.04,2.89,0,5.97,2.79,2.67,2.95,2.51,-0.00133791,-0.00160556, 0.0020911,-0.0016056,-0.00055026,buy
2021-10-18,0,2.87,2.78,5.64,0,2.7,2.67,0,2.97,2.67,0,0,1.65,2.67,3.83,0,2.87,-0.00023339,-0.00417663,-0.0041057,-0.0001152,-0.00005358,sell
2021-10-19,3.42,2.95,5.76,6.82,2.67,0,4.56,0,7.98,5.53,0,2.47,0,2.12,5.64,2.6,2.79,-0.00759669, 0.00139270,-0.0018636,-0.0080285, 0.00161714,buy
2021-10-20,1.16,5.33,2.89,4.6,2.82,2.42,0,0,6.4,2.16,2.44,0,2.82,0,2.89,2.51,0,-0.00007893, 0.00609750, 0.0004840,-0.0035928, 0.00620696,buy
2021-10-21,1.92,0,2.67,1.55,6.88,2.42,0,2.67,4.89,3.95,0,2.67,2.42,2.67,2.44,0,1.51, 0.00176806,-0.00475307,-0.0054214,-0.0034208, 0.00100179,sell
2021-10-22,2.97,0,6.05,2.47,2.38,2.44,2.47,0,2.97,2.44,2.47,0,2.47,0,2.24,2.84,4.85,-0.00331014, 0.00058582,-0.0039859,-0.0015906,-0.00366042,sell
2021-10-23,5.1,3.86,1.55,0,2.97,0,0,0,3.75,0,0,2.47,0,2.74,1.55,0,2.97,-0.00208792,-0.01190254,-0.0048487,-0.0041729,-0.00713715,sell
2021-10-24,4.07,5.51,5.74,2.65,5.25,0,2.7,0,5.66,2.7,2.74,2.7,0,1.37,5.84,2.65,5.15,-0.00478541,-0.00349897,-0.0030836,-0.0028067,-0.00473125,sell
2021-10-25,2.79,5.74,2.36,0,1.52,2.56,0,3.83,2.97,0,2.79,0,3.83,2.77,4.92,0,1.52, 0.01172999, 0.00825276,-0.0001120, 0.0094805, 0.00854681,buy
2021-10-26,0,4.41,2.56,0,2.4,0,2.28,5.21,3.99,2.47,0,0,2.74,2.56,2.28,0,2.82, 0.00686025, 0.00181915,-0.0005511, 0.0031711, 0.00150566,buy
2021-10-27,5.46,1.24,2.92,0,0,2.01,2.53,5.79,0,0,0,2.79,6.96,2.01,2.53,2.92,2.74,-0.00228519, 0.00355768, 0.0071298, 0.0037085, 0.00381845,buy
2021-10-28,0,7.46,0,2.92,0,5.77,0,5.05,2.77,0,2.95,0,6.87,6.77,0,1.84,0, 0.01013561, 0.00255354,-0.0006952, 0.0019355, 0.00316512,sell
2021-10-29,2.6,5.64,2.24,1.94,0,1.82,5.31,5.91,2.84,2.6,0,2.47,5.06,5.79,2.47,2.82,1.41, 0.00529223, 0.00518099, 0.0022052, 0.0036992, 0.00573597,buy
2021-10-30,2.89,2.97,6.41,0,2.53,0,4.15,5.53,0,3.61,2.53,1.62,5.77,2.97,0,2.89,5.09,-0.00633115,-0.01020535,-0.0107872,-0.0124278,-0.01102420,sell
2021-10-31,2.4,0,9.15,0,2.97,5.16,0,4.57,2.77,4.19,2.67,2.49,2.36,4.4,2.4,0,2.97, 0.00551296, 0.00745942, 0.0035558, 0.0050379, 0.00225289,buy
2021-11-01,0,5.26,4.79,2.89,4.12,1.65,2.82,3,1.84,2.95,1.65,2.6,2.89,2.82,2.44,3,4.34,-0.01042362,-0.00685959,-0.0100087, 0.0012822,-0.01149982,sell
2021-11-02,4.83,5.38,7.83,2.97,2.97,2.62,0,0,8.44,5.11,2.97,0,0,2.34,5.12,0,2.62,-0.00528311,-0.00359830, 0.0050721, 0.0049054,-0.00631886,sell
2021-11-03,0,7.98,4.1,1.14,2.3,0,2.38,0,6.69,0,0,2.42,2.42,0,4.11,2.38,2.3,-0.01186142,-0.00692631,-0.0092855,-0.0069263,-0.00634208,sell
2021-11-04,0,4.35,5.35,5.23,0,1.52,2.57,2.62,2.58,2.77,2.89,0,2.87,2.62,6.71,4.09,0, 0.00374644,-0.00059405, 0.0039662,-0.0005087, 0.00159326,buy
2021-11-05,2.82,2.6,0,2.97,0,2.56,1.99,0,0,2.6,0,0,2.82,0,2.97,4.55,2.3,-0.00047780,-0.00472914,-0.0001175,-0.0001175,-0.00074914,sell
2021-11-06,2.42,1.74,2.74,2.92,8.35,0,5.62,0,2.92,2.42,2.84,2.79,1.74,2.62,2.74,5.72,0,-0.00662822,-0.00288874,-0.0001279,-0.0042142,-0.00421417,sell
2021-11-07,0,5.59,0,0,2.56,8.39,2.47,2.65,0,0,2.6,2.92,5.62,2.87,2.62,2.47,2.56,-0.00514077, 0.00256511, 0.0045680,-0.0019898,-0.00430594,sell
2021-11-08,2.67,4.33,2.95,0,2.4,2.67,6.78,3.85,2.95,2.87,3.52,2.7,4.33,3.38,2.67,3.92,2.67,-0.00217263, 0.00034979, 0.0029657, 0.0025677, 0.00058842,buy
2021-11-09,0,7.04,0,0,0,0,5.81,1.71,2.65,0,1.84,0,7.36,1.71,0,0,2.84,-0.01205041,-0.01013241,-0.0119305,-0.0053744,-0.01073776,sell
2021-11-10,2.82,1.25,4.93,0,2.92,2.4,2.65,11.63,5.71,4.69,5.87,2.82,3.65,8.61,0,2.92,0, 0.00044353,-0.00132445,-0.0003863,-0.0018976, 0.00125456,buy
2021-11-11,1.55,0,10.1,0,2.77,5.46,0,7.58,5.52,7.32,2.04,0,4.32,4.96,2.62,2.72,0, 0.00671100, 0.00525750, 0.0060383, 0.0064256, 0.00510122,buy
2021-11-12,4.51,0,8.41,0,5.76,0,2.62,7.04,6.72,6.13,1.54,0,2.97,5.92,0,2.62,2.44,-0.00970047,-0.00835857,-0.0100611,-0.0093653,-0.00753430,sell
2021-11-13,7.24,0,6.73,3,5.31,0,2.62,2.89,5.67,6.42,2.42,2.56,4.96,2.84,5.62,0,0, 0.00835256, 0.00753760, 0.0076537, 0.0077635, 0.00718689,buy
2021-11-14,2.65,5.49,4.53,1.82,2.97,5.56,0.63,2.22,2.97,3.78,3.5,2.62,0,5.74,4.61,0,2.65,-0.00527687,-0.00667069,-0.0051632,-0.0046569,-0.00527687,sell
2021-11-15,0,5.62,6.88,0.97,4.01,0,6.45,5.84,4.21,8.57,3.18,2.97,0,4.47,3.48,2.87,2.97,-0.00644590,-0.01031030, 0.0002071, 0.0000369,-0.00276274,sell
2021-11-16,0,2.97,1.99,1.84,2.4,2.47,0.85,1.79,2.47,4.76,0.85,1.99,2.4,0,1.84,0,0, 0.00203419,-0.00197677,-0.0023621, 0.0004691, 0.00168436,buy
2021-11-17,2.64,1.3,2.84,2.97,5.74,2.79,0.97,2.6,2.74,4.3,0.97,0,2.79,2.6,4.1,1.51,2.84,-0.00431377,-0.00431377,-0.0043138,-0.0027733,-0.00322536,sell
2021-11-18,7.93,0,0,7.88,0,0,3.78,0,0,0,3.68,2.77,5.65,0,7.56,2.6,0,-0.00673285,-0.00128212,-0.0058770,-0.0055733,-0.00587703,sell
2021-11-19,4.82,2.89,0,4.29,0,2.87,1.2,0,0,2.87,1.2,0,1.82,0,4.32,2.89,2.97,-0.00677071,-0.00871637,-0.0060753,-0.0039886,-0.00607528,sell
2021-11-20,4.43,2.97,5.42,0,2.72,0,3.79,0,2.74,5.44,4.04,0,0,2.72,4.43,2.7,0,-0.00895986,-0.01099012,-0.0078222,-0.0087056,-0.00759003,sell
2021-11-21,0,4.99,2.74,0,0,2.58,1.42,2.89,0,2.12,1.42,2.74,2.89,2.87,2.58,0,0, 0.00070836, 0.00387664, 0.0060361, 0.0064722, 0.00524876,buy
2021-11-22,0,2.79,5.39,0,2.92,0,1.51,2.6,2.92,2.6,4.3,0,0,2.47,0,0,2.92,-0.00154334, 0.00066574,-0.0029982,-0.0040192,-0.00166976,buy
2021-11-23,5.35,5.27,0,2.77,0,2.67,4.55,0,2.67,0,4.14,2.62,2.79,0,2.97,2.77,2.65, 0.00044199, 0.00146339, 0.0017388, 0.0035723,-0.00263200,buy
2021-11-24,4.2,0,0,0,0,0,1.62,0,0,0,1.62,2.95,0,0,0,0,1.95,-0.00094531, 0.00209250, 0.0047907, 0.0037796, 0.00053244,buy
2021-11-25,5.79,2.6,0,3.61,0,2.6,4.6,2.42,3.74,2.79,1.65,0,2.6,2.82,2.42,2.6,4.06, 0.00192994, 0.00349680, 0.0011057, 0.0034968, 0.00063941,buy
2021-11-26,0,2.74,5.84,2.38,0,2.95,1.67,2.6,2.38,2.74,4.27,0,2.89,0,0,5.9,1.61,-0.00728126,-0.00727729,-0.0000870,-0.0001989,-0.00013253,sell
2021-11-27,2.69,2.79,4.85,5.97,0,1.52,1.65,7.58,8.48,2.49,1.65,2.47,1.1,2.36,1.59,4.31,6.39, 0.00370996, 0.00077236,-0.0007468,-0.0012265,-0.00039392,buy
2021-11-28,7.95,4.93,0,4.88,0,0,5.75,0,4.15,0.66,4.13,0,5.84,3.48,2.58,2.67,5.94,-0.00015010,-0.00096623,-0.0002929,-0.0019467,-0.00176937,buy
2021-11-29,11.25,5.53,0,1.87,0,2.44,11.29,0,5.69,5.94,3.99,2.32,4.84,4.64,2.56,0,7.36,-0.00494381,-0.00575388,-0.0019129,-0.0060905,-0.00624133,sell
2021-11-30,10.66,4.95,5.42,2.87,2.36,1.84,12.83,2.89,4.95,8.77,3.83,2.47,8.24,8.36,2.47,2.89,3.4,-0.00296949,-0.00397290, 0.0007441,-0.0002069,-0.00343797,sell
2021-12-01,3.35,2.65,4.79,0,0,5.79,7.05,0,2.32,2.1,1.34,2.84,6.69,2.92,2.47,0,2.95,-0.00022959,-0.00150887,-0.0010709, 0.0063552,-0.00154991,buy
2021-12-02,2.92,1.43,7.48,2.95,4.89,0,5.73,2.58,0,4.35,0,2.47,4.59,3.85,7.51,2.79,2.42, 0.00521663, 0.00429342, 0.0074870, 0.0033602,-0.00073305,buy
2021-12-03,0,5.67,2.97,2.77,0,2.3,1.62,0,2.77,5.67,2.62,0,0,0,2.97,3.92,0,-0.00408702,-0.00916659,-0.0038915,-0.0094200,-0.00372157,sell
2021-12-04,2.53,2.97,4.52,0,1.82,2.26,2.62,2.42,0,5.5,0,2.6,2.42,2.62,4.52,4.08,2.72, 0.00100146,-0.00294298, 0.0011117,-0.0019716,-0.00328213,sell
2021-12-05,0,4.46,2.3,0,5.34,2.28,0,0.96,2.3,2.7,2.47,0,0,2.28,2.72,2.87,0,-0.00077387,-0.00208640, 0.0016424, 0.0016424, 0.00409284,buy
2021-12-06,2.87,2.87,0,0,7.69,2.56,2.77,4.12,2.87,2.95,2.56,2.82,3.94,2.38,2.87,0,2.49, 0.00094748,-0.00037560, 0.0012895, 0.0027514, 0.00198540,buy
2021-12-07,2.65,0,0,0,0,7.39,2.58,2.97,2.65,0,2.58,2.42,5.62,0,0,2.49,2.32, 0.00046093, 0.00271807, 0.0008340, 0.0004609,-0.00526773,sell
2021-12-08,0,0,0,0,2.72,0,5.36,4.77,0,2.89,0,0,4.52,2.58,2.97,0,2.47,-0.00168157,-0.01383008,-0.0014201, 0.0049247,-0.00161316,buy
2021-12-09,0,0,0,0,4.26,3.99,2.87,5.69,2.72,2.32,2.97,2.87,0,1.67,0,4.26,0, 0.00360546, 0.00440747, 0.0046919, 0.0058202, 0.00017784,buy
2021-12-10,0,1.44,0,0,8.57,5.41,2.51,3.74,0,3,0,0,0.92,5.57,3.95,5.41,2.82, 0.00608559, 0.00785097, 0.0062126, 0.0072309, 0.00608559,buy
2021-12-11,2.58,2.97,0,0,1.79,7.21,2.82,4.79,0,0,2.58,2.51,5.05,4.24,5.94,4.61,0,-0.00787134,-0.00408250,-0.0056589,-0.0064517,-0.00742990,sell
2021-12-12,0,1.39,0,0,3.79,0,5.68,2.95,2.89,2.89,1.32,0,2.95,2.79,3.86,0,0,-0.00698759,-0.00440136,-0.0082727,-0.0051165,-0.01022062,sell
2021-12-13,2.7,2.79,1.21,1.25,5.56,2.42,0,3.45,4.88,0,5.68,0,4.22,0,0,1.9,2.7,-0.00784999,-0.00731541,-0.0078602,-0.0070779,-0.00723850,sell
2021-12-14,2.62,2.77,5.46,2.79,5.57,2.92,0,2.95,8.36,0,5.46,2.62,2.92,0,0,2.95,2.77, 0.00290001, 0.00362791, 0.0023455, 0.0024847, 0.00499613,buy
2021-12-15,0,2.92,4.11,3,4.28,0,0,2.53,4.44,2.89,1.39,2.92,0,2.53,2.79,0,2.67, 0.00090297, 0.00024055, 0.0019384, 0.0024334,-0.00755687,buy
2021-12-16,2.72,0,0,1.41,0,5.15,2.58,0,4.01,2.53,0,0,2.58,2.62,0,2.72,0, 0.01177494, 0.00920106, 0.0103698, 0.0038981, 0.00789443,buy
2021-12-17,2.95,5.97,2.77,2.92,2.51,3,2.84,0,1.41,2.84,2.92,2.77,0,5.95,5.48,3,0,-0.00436571,-0.00450846,-0.0048276,-0.0046925,-0.00436571,sell
2021-12-18,0,4.34,0,2.56,0,1.46,0,4.93,0,2.42,0,0,2.51,2.88,2.92,0,2.56, 0.00805491, 0.01085639, 0.0095207, 0.0072496, 0.00951756,buy
2021-12-19,0,2.65,5.16,0,3.89,2.97,0,2.95,2.53,2.95,2.67,0,0,4.01,2.97,2.49,0, 0.00061549,-0.00183876,-0.0003564,-0.0009771, 0.00075273,buy
2021-12-20,2.95,0,6.94,2.56,2.95,2.72,2.65,2.7,4.19,2.7,0,2.56,0,5.6,5.6,0,2.82,-0.01101751,-0.00398832,-0.0094130,-0.0057280,-0.00891021,sell
2021-12-21,5.42,2.74,5.05,2.65,1.68,0,2.7,0,5.67,0,2.74,0,3,1.68,2.42,2.65,2.08,-0.00687993, 0.00137608, 0.0014311,-0.0042494, 0.00303579,buy
2021-12-22,4.98,7.67,2.04,2.42,0,0,0,2.77,4.38,2.47,2.51,0,2.77,2.42,2.77,0,2.56,-0.00133800,-0.00421611,-0.0004491,-0.0002923,-0.00285561,sell
2021-12-23,4.08,5.74,6.87,0,0,0,0,0,3,3.93,0,2.87,2.74,0,0,1.26,2.89, 0.00540054, 0.00191608, 0.0065480, 0.0077018, 0.00537488,buy
2021-12-24,2.22,2.97,4.27,0,0,0,0,4.47,2.44,3.72,2.03,2.97,0,0,0,2.77,0,-0.00495725,-0.00057483,-0.0044226,-0.0027874,-0.00495725,sell
2021-12-25,8.3,2.84,4.91,2.84,0,0,0.85,4.35,0,5.37,2.84,2.84,3.69,2.51,2.49,2.84,1.51,-0.01038057,-0.00887754,-0.0066395,-0.0031788,-0.00713428,sell
2021-12-26,7.79,5.28,0.77,1.97,0,1.47,2.92,2.4,2.97,2.1,1.47,0,4.89,2.56,3.49,2.72,2.4,-0.00346610,-0.00484845, 0.0004793, 0.0028841,-0.00661089,sell
2021-12-27,2.89,2.51,4.18,2.51,2.65,2.95,6.43,0,2.51,2.51,5.79,0,2.6,3.88,4.18,0,2.65,-0.00395218, 0.00483190,-0.0051302,-0.0040701,-0.00421366,sell
2021-12-28,0,0,8.05,0,2.95,5.11,4.08,6.61,2.32,1.18,5.11,2.92,2.89,1.7,2.84,3.85,5.33,-0.01570372,-0.01306202,-0.0149498,-0.0093172,-0.01570372,sell
2021-12-29,0,2.74,5.49,2.77,5.35,2.84,2.92,5.87,0,5.41,2.49,0,2.74,5.87,5.77,2.92,5.7, 0.00719398, 0.00623781, 0.0045104, 0.0050971, 0.00733408,buy
2021-12-30,3.56,2.32,1.61,2.84,5.84,1.64,8.24,3,2.84,5.32,1.64,2.74,2.77,2.97,2.4,2.53,5.84,-0.00098019,-0.00047773,-0.0049401,-0.0047169,-0.00464935,sell
2021-12-31,6.62,0,2.65,0,2.47,8.69,4.36,0,1.89,2.74,5.94,2.95,0,4.36,4.64,2.77,2.47,-0.00261033, 0.00591191, 0.0095100,-0.0045289, 0.00612870,sell
2022-01-01,6,2.4,2.6,0,7.57,5.39,0,2.6,5.6,0,2.79,2.7,2.6,4.52,5.4,2.95,2.84,-0.00064755,-0.00064755,-0.0026522,-0.0004190, 0.00318981,buy
2022-01-02,4.23,3.78,0,0,8.56,1.5,0.73,2.28,3.78,2.28,4.37,0,0.73,5.69,4.23,0,0,-0.00299959, 0.00238657, 0.0030594,-0.0001049, 0.00213240,buy
2022-01-03,2.77,2.97,0,0,4.63,2.89,3.98,0,5.74,0,2.89,0,3.98,2.01,0,2.97,2.62,-0.00254136, 0.00332185, 0.0043013, 0.0015286, 0.00200860,buy
2022-01-04,0,2.49,0,0,0,7.17,4.42,2.4,2.49,2.38,1.82,2.47,5.01,2.6,2.4,0,2.38, 0.00697867, 0.00492879, 0.0069405, 0.0045791, 0.00212336,buy
2022-01-05,0,0,0,0,5.5,2.42,8.14,2.56,2.56,2.42,2.65,0,5.53,0,0,2.97,2.49,-0.01399897,-0.00884014,-0.0095752,-0.0125600,-0.00541232,sell
2022-01-06,0,0,0,0,10.3,5.37,5.4,0,0,2.92,1.54,2.84,5.48,3,2.89,2.4,0,-0.00949789,-0.01012991,-0.0049536, 0.0015846,-0.00593626,sell
2022-01-07,0,0,0,0,2.03,8.4,3.97,2.87,0,0,4.9,2.77,6.81,0,2.79,2.53,0,-0.01034985,-0.00860589,-0.0095117,-0.0009379,-0.01109628,sell
2022-01-08,0,0,0,0,5.6,2.77,6.9,2.51,3,3.75,5.6,2.53,0,2.77,0,0,2.51,-0.00093292,-0.00320778,-0.0001894,-0.0091525,-0.01049944,sell
2022-01-09,2.95,0,0,0,11.29,2.89,6.26,3.87,2.89,2.77,8.77,0,4.77,2.44,2.65,2.97,0,-0.00515052,-0.00744298,-0.0057339,-0.0017736,-0.00450155,sell
2022-01-10,2.84,0,0,0,5.43,0,5.5,2.38,2.87,2.97,2.56,0,4.2,0,0.71,0,2.84,-0.00953793,-0.00521582,-0.0015237, 0.0021544, 0.00180296,buy
2022-01-11,1.46,5.21,0,0,4.93,2.49,4.72,9.56,0,4.74,4.68,2.58,8.41,2.87,3.7,1.46,2.49, 0.00197914, 0.00097925, 0.0011988, 0.0012373, 0.00234322,buy
2022-01-12,2.44,0,2.65,0,1.5,2.6,3.97,4.41,2.97,2.6,4.15,0,6.79,0,1.59,2.44,0, 0.00102568,-0.00277453, 0.0030192,-0.0031573, 0.00075655,sell
