Date,MAUR,MEPL,MESU,MEUR,MOPL,MOSU,MOUR,SUPL,SUUR,VEPL,VESU,VEUR,MOLON,SULON,MOSULONDIS,MEVELONDIS,MESULONDIS,MEMALONDIS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2020-01-06,a150,none,none,none,a120,none,none,none,none,a30,none,none,52.2508333333333,285.595,126.655833333333,321.980833333333,357.499583333333,41.0208333333333,-0.028458, 0.0102785,-0.01168644,-0.071176,-0.009366,sell
2020-01-07,a150,none,none,none,none,none,none,none,none,a30,none,none,65.0075,286.613333333333,138.394166666667,322.37,358.090833333333,41.95625,-0.031973, 0.0063327,-0.01857360,-0.072684,-0.018332,sell
2020-01-08,a150,none,none,none,a150,a150,none,none,none,a30,none,none,78.1183333333333,287.6325,150.485833333333,322.765833333333,358.6875,42.8970833333333,-0.045988,-0.0167383,-0.04121100,-0.085025,-0.046367,sell
2020-01-09,none,none,a0,none,none,none,a60,none,none,none,none,none,91.5929166666667,288.651666666667,162.94125,323.169583333333,359.290833333333,43.8445833333333,-0.017418,-0.0136572,-0.02157485,-0.018593,-0.035643,sell
2020-01-10,none,none,a0,none,a180,a180,none,none,none,none,none,none,105.420833333333,289.67,175.750833333333,323.582083333333,239.9025,44.7991666666667, 0.034510, 0.0221359,-0.08535030,-0.060593, 0.006392,buy
2020-01-11,none,a0,a0,none,a180,none,a90,none,none,none,none,none,119.554583333333,290.689166666667,188.865416666667,324.001666666667,0.520833333333336,45.7608333333333, 0.051460, 0.0265047, 0.02756990, 0.035252, 0.033686,buy
2020-01-12,none,a0,a0,none,none,none,none,a0,none,none,none,none,133.917083333333,291.7075,202.209583333333,324.431666666667,1.14708333333333,46.7295833333333,-0.000685, 0.0000641,-0.00051403,-0.000514,-0.002556,sell
2020-01-13,none,a0,none,none,a150,a150,a120,a0,none,none,none,none,148.422083333333,292.72625,215.695833333333,324.8675,1.78,47.70375,-0.030617,-0.0190907,-0.02743297,-0.028444,-0.052518,sell
2020-01-14,none,none,none,none,none,none,none,a0,none,none,none,none,162.966666666667,293.745,229.221666666667,325.315416666667,2.42208333333333,48.6883333333333, 0.016237, 0.0114259, 0.03960783, 0.024280,-0.091119,buy
2020-01-15,none,none,none,none,a120,a120,a150,none,none,none,none,a60,177.4575,294.763333333333,242.694166666667,325.770833333333,3.07166666666667,49.6791666666667,-0.082619,-0.0394558,-0.05934109,-0.051015,-0.085767,sell
2020-01-16,none,none,none,none,none,none,none,none,none,none,none,a60,191.81625,295.7825,256.03375,326.229583333333,3.72333333333333,50.6720833333333,-0.088554,-0.0527572,-0.07339762,-0.066867,-0.121160,sell
2020-01-17,none,none,none,a90,a90,a90,a180,none,none,none,none,none,205.99,296.8,269.19,326.707083333333,4.39333333333333,51.68125,-0.000014, 0.0163639, 0.00380920,-0.025487, 0.024707,sell
2020-01-18,none,none,none,a90,none,none,a180,none,none,none,none,none,219.947083333333,297.81875,282.128333333333,327.186666666667,5.06291666666667,52.69125,-0.023747, 0.0085663,-0.02085087,-0.031491, 0.025087,sell
2020-01-19,none,none,none,none,a60,a60,none,none,none,a45,none,none,233.674583333333,298.837083333333,294.8375,327.675416666667,5.74333333333334,53.7116666666667,-0.024696,-0.0030911,-0.02696234,-0.042606,-0.016700,sell
2020-01-20,none,none,none,none,none,none,a150,none,none,a45,none,none,247.17125,299.855,307.31625,328.1725,6.42916666666666,54.7358333333333, 0.018320,-0.0179650,-0.00712615,-0.016610, 0.010099,sell
2020-01-21,none,none,none,none,none,none,none,none,none,a45,none,none,260.44625,300.873333333333,319.572916666667,328.679583333333,7.12125,55.7666666666667, 0.015186, 0.0097168, 0.00563205,-0.014002, 0.021514,buy
2020-01-22,none,none,none,none,none,none,a120,none,a90,none,none,none,273.509583333333,301.891666666667,331.617916666667,329.186666666667,7.81791666666666,56.8029166666667, 0.038871, 0.0051914, 0.03563477, 0.033872, 0.034350,buy
2020-01-23,none,none,none,none,a0,none,none,none,a90,none,none,none,286.366666666667,302.909583333333,343.457083333333,329.704166666667,8.51958333333334,57.8416666666667, 0.030253,-0.0073563, 0.03136361, 0.019324, 0.026123,buy
2020-01-24,none,none,none,none,a0,a0,a90,none,a90,none,none,none,299.028333333333,303.927083333333,325.10125,330.2275,9.22541666666667,58.8841666666667, 0.026411,-0.0213182, 0.03525796, 0.000337, 0.003308,buy
2020-01-27,none,none,none,none,none,none,a60,none,none,none,none,a45,335.926666666667,306.97875,28.9479166666667,331.796666666667,11.3429166666667,62.0108333333333, 0.092476, 0.0623513, 0.09184894, 0.042515, 0.072998,buy
2020-01-28,a135,none,none,none,a60,none,none,none,none,none,none,a45,347.925,307.995416666667,39.9295833333333,332.319166666667,12.0420833333333,63.045,-0.032720,-0.0390253, 0.00575092,-0.015064,-0.012089,sell
2020-01-29,a135,a30,none,none,a60,none,none,none,none,none,none,a45,179.828333333333,309.011666666667,50.8166666666667,332.829583333333,12.7329166666667,64.0704166666667, 0.003417, 0.0270577, 0.03730144, 0.006481, 0.000246,buy
2020-01-30,a135,a30,none,none,none,a60,none,none,none,none,none,none,11.68625,310.027916666667,61.6583333333333,333.335,13.4120833333333,65.08375, 0.036191, 0.0271258, 0.04599671, 0.021673,-0.026195,buy
2020-01-31,a135,a30,none,none,a90,none,none,none,none,none,none,none,23.5604166666667,311.04375,72.5166666666667,333.820416666667,14.07375,66.0783333333333, 0.002697, 0.0108381, 0.01364436,-0.004273,-0.011497,buy
2020-02-01,none,none,none,none,none,none,a0,none,none,a60,none,none,35.52125,312.059166666667,83.4620833333333,334.285416666667,14.7129166666667,67.05125, 0.011600, 0.0232005, 0.01570291, 0.032521, 0.010971,buy
2020-02-02,none,none,none,none,a120,a90,none,none,none,a60,none,none,47.6479166666667,313.074166666667,94.57375,334.72625,15.3245833333333,67.9945833333333, 0.055507, 0.0506303, 0.04956208, 0.060623, 0.045197,buy
2020-02-03,none,none,none,none,a120,none,none,none,none,a60,none,none,60.0229166666667,314.089166666667,105.93375,335.130833333333,15.90125,68.9025, 0.055006, 0.0571668, 0.05168823, 0.063602, 0.050537,buy
2020-02-04,none,none,none,a60,none,a120,none,none,none,none,none,none,72.7220833333333,315.103333333333,117.61875,335.495416666667,16.4345833333333,69.7670833333333,-0.024383,-0.0280917,-0.03421729,-0.025661,-0.022420,sell
2020-02-05,none,none,none,a60,a150,none,a60,none,none,none,none,none,85.8125,316.117083333333,129.695416666667,335.809583333333,16.9166666666667,70.57875, 0.015242, 0.0319855, 0.03309512, 0.028951, 0.002139,buy
2020-02-06,none,none,none,a60,none,none,a60,none,none,none,none,none,99.3395833333333,317.13125,142.208333333333,336.06375,17.33625,71.3283333333333, 0.022756, 0.0406548, 0.03995440, 0.025935, 0.029422,buy
2020-02-07,none,none,none,none,a180,a150,none,none,none,none,none,none,113.317916666667,318.144166666667,155.17375,336.247083333333,17.6845833333333,72.0054166666667,-0.011264, 0.0097961, 0.00778976, 0.014257, 0.006197,buy
2020-02-08,none,a45,none,none,none,none,a90,none,none,none,none,none,127.715416666667,319.156666666667,168.55875,336.350416666667,17.95,72.5979166666667,-0.018616, 0.0051186,-0.01876410,-0.039937, 0.010721,sell
2020-02-09,none,a45,none,none,a150,a180,none,none,none,none,none,a30,142.455416666667,320.169166666667,182.28625,336.3575,18.1179166666667,73.09375, 0.008157,-0.0250505, 0.01356915,-0.003917,-0.029809,sell
2020-02-10,none,a45,none,none,none,none,a120,none,none,none,none,a30,157.41,321.181666666667,196.228333333333,336.259166666667,18.1783333333333,73.48125,-0.021541,-0.0108235, 0.01706553,-0.019027, 0.008336,sell
2020-02-11,none,none,none,none,a120,a150,none,none,none,none,none,a30,172.431666666667,322.192916666667,210.23875,336.041666666667,18.1179166666667,73.7466666666667,-0.005178, 0.0095791, 0.01517508, 0.009997, 0.010569,buy
2020-02-12,none,none,none,none,none,none,a150,a30,none,none,none,none,187.364583333333,323.204166666667,224.160416666667,335.692916666667,17.9241666666667,73.8775, 0.032833, 0.0366004, 0.05313995, 0.051209, 0.012812,buy
2020-02-13,none,none,none,none,a90,a120,none,a30,none,none,none,none,202.07375,324.215833333333,237.857916666667,335.200833333333,17.5845833333333,73.8629166666666, 0.017881, 0.0212133, 0.07815489, 0.036186,-0.005460,buy
2020-02-14,none,none,none,none,none,none,a180,a30,none,none,none,none,216.465,325.22625,251.23875,334.558333333333,17.0920833333333,73.6945833333333, 0.048229, 0.0332246, 0.07409302, 0.052033, 0.011620,buy
2020-02-15,none,none,none,none,a60,a90,none,none,none,none,none,none,230.492916666667,326.236666666667,264.25625,333.7525,16.4354166666667,73.36125,-0.012349,-0.0235791,-0.02003925,-0.017466,-0.019427,sell
2020-02-16,none,none,none,none,none,a90,a150,none,none,none,none,none,244.15,327.246666666667,276.903333333333,332.779166666667,15.60875,72.8566666666667,-0.071267,-0.0755024,-0.06583832,-0.079006,-0.039225,sell
2020-02-18,none,none,none,none,none,a60,a120,none,none,none,none,none,270.465833333333,329.26625,301.199583333333,330.319166666667,13.4345833333333,71.3266666666667, 0.078117, 0.0490467, 0.05829527, 0.056496, 0.074556,buy
2020-02-19,a120,none,none,none,none,none,none,none,none,none,none,none,283.215,330.275,312.94,328.839166666667,12.0945833333333,70.3070833333333,-0.035958,-0.0371902,-0.04519391,-0.036886,-0.043254,sell
2020-02-20,a120,none,none,none,a0,none,none,none,none,none,none,none,295.752083333333,331.284583333334,324.4675,327.199583333333,10.59125,69.1245833333333,-0.043778,-0.0351253,-0.05425399,-0.054483,-0.042697,sell
2020-02-21,a120,none,none,none,none,none,a90,none,a60,none,none,none,308.11875,332.292916666667,335.825833333333,325.41125,8.93833333333334,67.79125,-0.021179,-0.0157276,-0.01277862,-0.010837,-0.004822,sell
2020-02-22,a120,a45,none,none,none,none,none,none,a60,none,none,none,320.3425,333.300833333333,347.041666666667,323.49625,7.15541666666667,66.3270833333334,-0.013659, 0.0003780, 0.00531364,-0.023855, 0.002187,sell
2020-02-23,none,a45,none,none,none,a0,a60,none,a60,none,none,none,332.449166666667,334.308333333333,238.140833333333,321.469583333333,5.25791666666666,64.7475, 0.011020,-0.0050716, 0.03347474,-0.054163, 0.008681,sell
2020-02-24,none,a45,none,none,none,none,none,none,none,none,none,none,344.45875,335.315,9.14375,319.360416666667,3.27666666666667,63.0841666666667,-0.031999,-0.0346182,-0.01505971,-0.042224,-0.041375,sell
2020-02-25,none,none,a0,none,a60,none,none,none,none,none,a45,none,281.388333333333,336.32125,20.0670833333333,317.190416666667,1.23166666666666,61.3554166666667, 0.000348, 0.0049945,-0.01205338, 0.008203,-0.011816,buy
2020-02-26,none,none,a0,none,none,none,none,none,none,none,a45,none,8.26375,337.327916666667,30.9358333333333,314.989583333333,329.152083333333,59.5925,-0.065136,-0.0733065,-0.06992996,-0.071950,-0.071644,sell
2020-02-27,none,none,none,none,a90,none,none,a45,none,none,a45,none,20.1158333333333,338.332916666667,41.7829166666667,312.781666666667,357.063333333333,57.81875,-0.019762, 0.0003428, 0.00722391,-0.004800, 0.010936,buy
2020-02-28,none,none,none,a60,none,none,a0,a45,none,a90,a45,none,31.9883333333333,339.338333333333,52.65,310.5975,354.995416666667,56.06625, 0.012989, 0.0005797, 0.01481247, 0.009455,-0.012360,buy
2020-02-29,none,none,none,a60,none,a60,none,a45,none,a90,a45,none,43.9329166666667,340.3425,63.5904166666667,308.457916666667,352.968333333333,54.3525, 0.010839, 0.0092090,-0.00320381, 0.020963, 0.010895,buy
2020-03-01,none,none,none,a60,a120,none,none,none,none,none,a45,none,56.0158333333333,341.346666666667,74.6691666666667,306.384166666667,351.004166666667,52.7020833333333, 0.022276, 0.0195862,-0.00149631, 0.021789, 0.011840,buy
2020-03-02,none,none,none,none,none,a90,none,none,none,none,a45,none,68.31625,342.35,85.96625,304.392083333333,349.119166666667,51.1291666666667, 0.008973, 0.0293562, 0.00538173, 0.041335, 0.035339,buy
2020-03-03,none,none,none,none,a150,none,none,none,none,none,a45,none,80.91375,343.3525,97.56125,302.497083333333,347.3275,49.64875, 0.017409,-0.0057211, 0.02131319, 0.019384, 0.021196,buy
2020-03-04,none,none,none,none,none,none,a60,none,none,none,a45,none,93.89,344.355416666667,109.534583333333,300.709583333333,345.639166666667,48.2720833333334, 0.010398, 0.0170412, 0.02058014, 0.012681, 0.010136,buy
2020-03-05,none,none,none,none,a180,a120,none,none,none,none,a45,none,107.311666666667,345.356666666667,121.955,299.03625,344.0625,47.005, 0.003120, 0.0141420,-0.00851798, 0.001622,-0.008317,buy
2020-03-06,none,none,none,none,a180,none,a90,none,none,none,a45,none,121.222916666667,346.358333333333,134.864583333333,297.4775,342.595416666667,45.8483333333333, 0.090037, 0.0311448,-0.00523912, 0.009459, 0.006349,buy
2020-03-07,none,none,none,none,none,a150,none,none,none,none,a45,a0,135.6225,347.358333333333,148.264166666667,296.0375,341.245,44.80625, 0.016809,-0.0628780,-0.03405113, 0.021798,-0.043767,sell
2020-03-08,none,none,none,none,a150,none,a120,none,a45,none,a45,a0,150.46,348.358333333333,162.101666666667,294.71625,340.007916666667,43.8766666666667,-0.049213,-0.0357454,-0.05673237,-0.039563,-0.012946,sell
2020-03-09,none,none,none,none,none,a180,none,none,a45,none,a45,a0,165.615,349.3575,176.2575,293.51,338.8825,43.0575,-0.052235,-0.0594951,-0.06933045,-0.075762,-0.064298,sell
2020-03-10,none,none,none,none,a120,none,a150,none,a45,none,a45,none,180.924583333333,350.35625,190.568333333333,292.415,337.864583333333,42.34625,-0.012121,-0.0081849,-0.03909748,-0.013037, 0.002723,sell
2020-03-11,none,none,none,none,none,a150,none,none,none,none,a45,none,196.195416666667,351.354583333333,204.840833333333,291.42875,336.950416666667,41.7375, 0.058727,-0.0559671,-0.01895634, 0.003882,-0.031403,sell
2020-03-12,none,none,none,none,a90,none,a180,none,none,none,a45,none,211.245416666667,352.3525,218.892916666667,290.545,336.134583333333,41.2258333333333, 0.041566,-0.1368261,-0.10591131,-0.128638,-0.139397,sell
2020-03-13,none,none,none,none,none,a120,none,a60,none,none,a45,none,225.935833333333,353.349583333333,232.58625,289.759583333333,335.411666666667,40.8066666666667, 0.159721, 0.1403324, 0.14086877, 0.162282, 0.162282,buy
2020-03-14,none,none,none,none,a60,a120,a150,a60,none,none,a45,none,240.182916666667,354.34625,245.836666666667,289.06625,334.777083333333,40.4758333333333, 0.161274, 0.0610292, 0.06382315, 0.076209, 0.074958,buy
2020-03-15,none,none,none,none,none,none,none,a60,none,none,a45,none,253.960833333333,355.343333333333,258.6175,288.4625,334.225833333333,40.2275, 0.161472, 0.1540709, 0.15476722, 0.116255, 0.116255,buy
2020-03-16,none,none,none,none,none,a90,a120,none,none,none,a45,none,267.299583333333,356.33875,270.960833333333,287.93875,333.751666666667,40.055,-0.020064,-0.0157734,-0.03722886, 0.017359,-0.001477,sell
2020-03-17,none,none,none,none,none,none,a120,none,none,none,a45,none,280.24625,357.334583333333,282.911666666667,287.495416666667,333.350833333333,39.9558333333334, 0.026927, 0.0054969,-0.02828143, 0.017763, 0.032655,buy
2020-03-18,none,none,none,none,a0,a60,none,none,none,none,a45,none,292.869166666667,358.329166666667,294.54,287.1275,333.020833333333,39.9258333333334, 0.087354, 0.0442753, 0.13265287, 0.101921, 0.078802,buy
2020-03-19,none,none,none,none,none,a60,a90,none,none,none,a45,none,305.237916666667,359.32375,305.914166666667,286.82625,332.752083333333,39.9579166666667, 0.055657,-0.0214926, 0.05036580, 0.055657, 0.052491,buy
2020-03-20,none,none,none,none,none,none,none,none,none,none,a45,none,317.42,60.3175,317.1025,286.5925,332.545,40.0491666666667,-0.002102, 0.0500841,-0.02741816,-0.030058,-0.030290,sell
2020-03-21,none,none,none,a60,none,none,a60,none,none,none,a45,none,329.468333333333,1.31125,328.157083333333,286.42125,332.394583333333,40.19875,-0.022820, 0.0195067, 0.01607454,-0.020630, 0.018443,sell
2020-03-22,none,none,none,a60,none,none,none,none,none,none,a45,none,341.429166666667,2.30416666666667,339.125,286.309583333333,332.2975,40.39875,-0.027069,-0.0120432,-0.02090440,-0.028198,-0.010964,sell
2020-03-23,none,none,none,a60,a60,none,none,none,a30,none,a45,none,353.33375,3.29666666666667,350.037083333333,286.25375,332.25125,40.65125,-0.005078, 0.0074365, 0.00471041,-0.001994,-0.018384,buy
2020-03-24,none,none,none,none,none,a0,none,none,a30,none,a45,none,20.2075,4.28833333333333,150.919166666667,286.252083333333,332.25125,40.9475,-0.067554,-0.0231397,-0.04134389, 0.013872,-0.024850,sell
2020-03-25,none,none,none,none,none,none,none,none,a30,none,a45,none,17.0741666666667,5.27958333333333,11.7945833333333,286.3025,332.2975,41.2904166666667,-0.068975,-0.0410387,-0.04933523, 0.021975,-0.037284,sell
2020-03-26,none,a45,none,none,a90,none,a0,none,a30,none,a45,none,28.955,6.27,22.685,286.401666666667,332.38625,41.6741666666667,-0.032074,-0.0389366,-0.02849625, 0.006947,-0.021186,sell
2020-03-27,none,a45,none,none,none,none,a0,none,none,none,a45,none,40.87875,7.26,33.61875,286.549166666667,332.515416666667,42.09875,-0.022321,-0.0381748,-0.00491078,-0.034604,-0.024523,sell
2020-03-28,none,a45,none,none,a120,none,none,none,none,a120,a45,none,52.8816666666667,8.25,44.6316666666667,286.7425,332.6825,42.5604166666667,-0.008218,-0.0218169,-0.00687123, 0.023935,-0.014280,sell
2020-03-29,none,none,none,none,none,a60,none,none,none,a120,a45,none,65.0116666666667,9.23875,55.7729166666667,286.981666666667,332.887916666667,43.06,-0.014044,-0.0021147,-0.02641302,-0.016558,-0.034155,sell
2020-03-30,none,none,none,none,none,none,none,none,none,a120,a45,none,77.3258333333333,10.2270833333333,67.09875,287.262083333333,333.12625,43.59125,-0.011518, 0.0042408,-0.01073003, 0.000070,-0.031706,sell
2020-03-31,none,none,none,none,a150,none,a60,none,none,none,a45,none,89.89625,11.2145833333333,78.6816666666667,287.585416666667,333.400416666667,44.1583333333333,-0.006913, 0.0102490, 0.01575108,-0.006661, 0.003826,buy
2020-04-01,none,none,none,none,none,a90,none,none,none,none,a45,none,102.795416666667,12.20125,90.5941666666667,287.95125,333.707083333333,44.7558333333333, 0.020213, 0.0320802, 0.01868838, 0.039105, 0.048646,buy
2020-04-02,none,none,none,none,a180,none,none,none,none,none,a45,none,116.092916666667,13.1883333333333,102.904583333333,288.357083333333,334.045416666667,45.3870833333333, 0.037912, 0.0362637,-0.01054597, 0.038510, 0.025985,buy
