Date,a0,a120,a135,a150,a180,a30,a45,a60,a90,CEYE,CHYE,JUYE,MAYE,MEYE,NEYE,NNYE,PLYE,SAYE,URYE,VSYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2021-03-11,4,0,0,0,0,6,5,1,2,16,8,11,2,3,10,2,8,0,4,0, 0.00212797, 0.00656537,-0.0020260,-0.00175260, 0.001562434,buy
2021-03-12,3,0,0,0,1,8,5,3,3,12,12,12,2,0,9,4,8,8,12,2, 0.00134756, 0.00208761, 0.0022994,-0.00180815, 0.003106264,buy
2021-03-13,3,0,0,0,0,5,5,4,1,4,4,8,0,4,9,2,12,8,16,0, 0.00530772, 0.00164405, 0.0065041,-0.00173062, 0.000025195,buy
2021-03-14,4,0,0,1,0,5,5,5,0,7,7,8,4,8,6,0,8,8,16,1,-0.00218128,-0.00388319,-0.0024082,-0.00427930,-0.003387583,sell
2021-03-15,3,0,0,1,0,4,6,6,1,7,4,8,4,4,10,4,10,12,12,1,-0.00081657, 0.00389914, 0.0001375,-0.00417921, 0.004711902,buy
2021-03-16,2,1,1,0,0,3,7,5,2,4,8,0,8,4,7,4,10,12,15,5, 0.00119424, 0.00374351, 0.0050350, 0.00388233, 0.006747545,buy
2021-03-17,2,2,0,0,0,5,4,4,3,8,8,2,4,0,7,4,8,14,11,6,-0.00266859,-0.00431774,-0.0013261,-0.00222529,-0.000111671,sell
2021-03-18,0,2,0,0,0,1,5,5,2,8,8,2,0,0,4,0,12,12,8,2,-0.00532988,-0.00478743,-0.0052315,-0.00523982,-0.005005574,sell
2021-03-19,2,2,1,0,0,3,1,7,4,8,12,0,5,2,0,3,11,12,12,4,-0.00050194,-0.00002603, 0.0000721,-0.00013868,-0.000167763,sell
2021-03-20,2,3,2,0,0,2,2,5,4,8,8,4,5,0,2,3,10,12,12,4,-0.00324962,-0.00327844, 0.0016525,-0.00379772,-0.002073378,sell
2021-03-21,0,2,3,1,1,4,1,4,4,8,10,7,2,0,2,0,8,11,12,4,-0.00207964,-0.00331095,-0.0004204, 0.00104821,-0.002079641,sell
2021-03-22,1,2,2,1,1,6,1,5,4,10,10,3,6,4,0,7,7,9,12,8,-0.00087667,-0.00654129,-0.0122626,-0.00668233,-0.001025500,sell
2021-03-23,1,2,2,1,2,4,4,3,3,8,8,1,6,3,4,9,9,8,8,8, 0.00359358, 0.00902866, 0.0081375, 0.00858541, 0.001550054,buy
2021-03-24,1,3,2,1,2,4,4,4,4,12,8,8,6,1,3,13,7,10,6,8,-0.00160216,-0.00175834, 0.0011757,-0.00017287, 0.000290752,sell
2021-03-25,3,2,3,3,1,2,3,3,3,15,9,10,6,1,1,9,8,8,0,2,-0.00935469,-0.00571854,-0.0057285,-0.01067985,-0.005728504,sell
2021-03-26,4,2,3,4,0,3,2,1,5,12,7,8,4,0,0,7,7,5,12,5, 0.00237564, 0.00355894, 0.0021331, 0.00381013, 0.004158915,buy
2021-03-27,5,2,4,5,2,2,2,1,4,5,6,9,4,2,5,7,10,8,11,5, 0.00875431, 0.00507067, 0.0052019, 0.00558925, 0.005731263,buy
2021-03-28,4,3,2,3,1,3,2,3,2,4,8,11,2,0,3,5,4,19,9,6,-0.00271663,-0.00242757,-0.0026423,-0.00477577,-0.002087967,sell
2021-03-29,5,4,0,4,1,4,4,3,1,9,6,16,4,1,4,7,2,12,12,10,-0.00041580,-0.00379618,-0.0007097,-0.00204166, 0.000714026,sell
2021-03-30,5,0,4,3,1,3,4,5,2,7,7,12,3,3,6,10,2,10,14,10,-0.00304688,-0.00464578,-0.0021145,-0.00329859,-0.000251287,sell
2021-03-31,6,2,1,3,0,3,3,7,2,11,9,10,1,4,7,12,8,14,12,0, 0.00418749,-0.00474166, 0.0004185,-0.00589677,-0.005800625,sell
2021-04-01,6,2,1,1,0,2,3,9,2,13,10,6,4,4,3,11,12,16,9,2,-0.00057351, 0.00055006, 0.0060510,-0.00485482,-0.003840147,sell
2021-04-02,4,2,1,1,2,2,4,9,4,14,7,8,6,2,4,13,12,20,8,2,-0.00059712,-0.00095663, 0.0068463,-0.00017156, 0.000792091,buy
2021-04-03,3,2,1,0,0,1,3,7,4,10,2,8,4,2,4,11,8,12,7,4,-0.00078723,-0.00004050,-0.0012867,-0.00117212,-0.001924002,sell
2021-04-04,2,2,1,2,0,2,1,6,3,12,2,8,5,0,6,9,0,8,4,7, 0.00405830, 0.00013850, 0.0031279, 0.00125627, 0.000175233,buy
2021-04-05,3,0,3,0,0,2,1,5,2,10,0,4,7,4,14,7,3,0,2,3,-0.00136575,-0.00281961,-0.0035665,-0.00542433,-0.001365754,sell
2021-04-06,3,2,1,1,0,1,2,7,2,14,4,0,15,8,10,8,0,3,2,1,-0.00097815,-0.00078360, 0.0002313,-0.00128913,-0.001025775,sell
2021-04-07,4,1,1,1,0,4,4,5,1,18,7,11,12,4,10,0,4,0,4,4, 0.00359055, 0.00372027, 0.0025209,-0.00095964,-0.001659601,buy
2021-04-08,3,0,1,1,1,6,3,5,3,14,7,8,8,4,10,2,6,4,8,6, 0.00057616, 0.00057616,-0.0012766, 0.00054425, 0.000576157,buy
2021-04-09,3,0,2,1,0,6,5,7,4,11,3,12,10,0,13,6,10,12,12,7, 0.00001733, 0.00245761, 0.0003208,-0.00168778, 0.003726570,buy
2021-04-10,3,1,2,1,0,5,5,6,2,3,6,20,8,0,10,4,6,8,16,7,-0.00042260,-0.00026940, 0.0019693,-0.00595147,-0.001938938,sell
2021-04-11,5,1,2,0,0,3,4,8,2,6,6,16,12,3,10,12,2,8,8,6, 0.00904320, 0.00790257, 0.0070118, 0.00361681, 0.004249849,buy
2021-04-12,3,1,2,0,0,2,3,7,4,9,0,16,8,0,10,12,6,4,4,6, 0.00330491, 0.00834152, 0.0067423,-0.00223784,-0.003084101,buy
2021-04-13,3,2,1,0,0,3,4,3,4,6,4,12,8,0,10,8,4,2,7,7,-0.00266506, 0.00196702, 0.0019325,-0.00301186, 0.003244375,buy
2021-04-14,2,2,1,1,0,6,3,3,5,10,4,10,8,4,14,8,9,2,4,3, 0.00296393, 0.00143347, 0.0017518, 0.00061568,-0.002064281,buy
2021-04-15,1,2,2,1,0,3,6,4,5,7,8,10,12,4,6,8,9,3,8,5,-0.00453436,-0.00824167,-0.0082417,-0.00859448,-0.004600388,sell
2021-04-16,2,2,3,1,0,2,4,6,5,11,4,12,8,4,8,7,8,7,8,5, 0.00114619, 0.00134299,-0.0029469, 0.00234336, 0.001686892,buy
2021-04-17,2,3,2,2,0,1,4,6,3,7,0,16,11,4,6,8,6,6,8,4, 0.00750947, 0.00597523, 0.0064170, 0.00749089, 0.008436043,buy
2021-04-18,0,2,2,2,0,1,4,6,3,0,2,15,8,0,4,12,5,4,8,8,-0.00222348, 0.00214548,-0.0009332,-0.00103652,-0.001322671,sell
2021-04-19,1,3,1,3,1,2,6,4,3,2,0,13,12,0,8,16,7,4,7,8,-0.00813325,-0.00472684,-0.0047268,-0.00472684,-0.004726837,sell
2021-04-20,1,3,2,2,1,3,4,1,3,0,8,5,8,2,7,8,5,3,9,8, 0.00177597, 0.00132900,-0.0054534, 0.00470565, 0.001884486,buy
2021-04-21,1,5,1,2,1,2,3,2,2,4,8,4,8,0,9,4,1,7,5,12, 0.00103718, 0.00448453, 0.0049330, 0.01137709,-0.000359944,buy
2021-04-22,3,5,2,2,1,3,2,2,1,4,11,6,8,4,9,4,1,5,6,11,-0.00991881,-0.01681495,-0.0133390,-0.01577126,-0.014055709,sell
2021-04-23,3,5,3,2,0,3,1,0,3,3,9,4,0,4,4,6,3,8,10,11, 0.00107557, 0.00120389, 0.0022202, 0.00120389, 0.001365172,buy
2021-04-24,2,4,3,2,1,5,2,0,3,1,8,5,2,3,10,8,4,7,9,12, 0.00439432,-0.00090951, 0.0033950, 0.00696034, 0.002152927,buy
2021-04-25,2,3,1,2,1,5,4,0,3,0,10,3,10,1,4,12,0,8,7,12, 0.00704863, 0.00670971, 0.0066488, 0.00664880, 0.006486568,buy
2021-04-26,3,3,1,1,1,2,4,1,3,2,0,4,12,0,5,11,2,4,9,12, 0.00039462, 0.00285601, 0.0017872, 0.00003672, 0.002027743,buy
2021-04-27,1,3,2,2,2,2,3,1,3,0,5,0,15,2,11,5,0,6,5,8,-0.00743851,-0.00321993,-0.0050646,-0.00612904,-0.009579158,sell
2021-04-28,1,2,1,2,1,1,3,2,3,1,7,2,9,2,12,0,4,2,3,6, 0.00543457, 0.00641619, 0.0045625, 0.00468165,-0.004388393,buy
2021-04-29,1,2,1,2,1,2,4,2,3,3,8,0,9,0,10,6,4,6,4,6, 0.00670877, 0.00749291, 0.0060875, 0.00670877,-0.003129280,buy
2021-04-30,1,3,1,1,1,3,4,4,2,4,8,4,6,1,14,4,8,6,6,8, 0.00397875, 0.00467088, 0.0006002, 0.00314093, 0.004710907,buy
2021-05-01,1,3,1,1,1,4,3,3,3,4,10,6,6,3,8,5,4,6,7,8, 0.00031425,-0.00393797,-0.0082302,-0.00171211,-0.002264966,sell
2021-05-02,2,2,2,0,0,4,2,3,3,6,8,6,4,4,8,7,7,2,3,7, 0.01060549, 0.01044291, 0.0092873, 0.01312212,-0.000561151,buy
2021-05-03,2,2,0,2,0,3,4,3,3,4,16,2,5,0,8,8,4,5,5,5, 0.00752646, 0.01128809, 0.0086360, 0.01060667, 0.009922095,buy
2021-05-04,3,2,1,0,0,5,3,3,5,8,14,7,7,2,8,4,12,5,3,4, 0.01360273, 0.01317249, 0.0135840, 0.00919454, 0.005838865,buy
2021-05-05,2,2,0,0,1,6,4,4,6,12,14,7,8,2,4,6,12,6,7,6,-0.00045112,-0.01101486,-0.0112735,-0.00945739,-0.000794593,sell
2021-05-06,1,1,0,0,0,3,4,3,5,8,10,2,0,0,3,2,8,6,12,6,-0.00248893,-0.00238480,-0.0001623,-0.00169353,-0.000392418,sell
2021-05-07,1,1,0,0,0,4,3,4,5,8,6,6,6,4,3,0,8,6,8,6, 0.00256848,-0.00500718,-0.0072709,-0.00514078, 0.006284070,sell
2021-05-08,2,1,0,1,0,4,2,5,4,4,9,6,6,4,0,11,4,4,8,7, 0.00705757,-0.01020810, 0.0007650, 0.00038108, 0.007037179,buy
2021-05-09,2,0,1,0,0,5,2,4,4,7,6,6,4,4,4,11,2,0,8,9, 0.00593881,-0.00960132, 0.0005067,-0.00512994, 0.006461276,buy
2021-05-10,3,2,1,0,0,7,1,6,5,7,10,6,8,4,8,11,5,6,11,10, 0.00414687, 0.00353611, 0.0035361, 0.00436939, 0.004314024,buy
2021-05-11,2,1,1,0,0,7,2,6,4,4,14,2,12,4,8,11,3,6,11,6, 0.00629515,-0.00647430, 0.0051219, 0.00598139, 0.006295148,buy
2021-05-12,1,2,1,1,0,5,2,5,6,8,10,4,8,0,8,7,7,5,8,10, 0.00428122, 0.00064810, 0.0006300,-0.00987906, 0.011328948,buy
2021-05-13,3,2,2,1,0,6,3,4,3,12,14,0,8,3,4,10,6,9,12,4, 0.00529784, 0.00357655, 0.0016269, 0.00427923, 0.004558998,buy
2021-05-14,2,3,1,2,0,2,4,2,3,8,6,4,4,3,6,7,5,8,8,2,-0.00032246,-0.00186023,-0.0002118,-0.00525633,-0.003950361,sell
2021-05-15,2,3,2,1,0,2,3,6,3,8,12,7,3,0,4,11,4,8,12,6, 0.00334623, 0.00257013, 0.0030661, 0.00300383, 0.002874693,buy
2021-05-16,2,2,2,2,0,4,3,5,3,4,12,6,3,4,8,11,4,2,12,10, 0.00861515, 0.00643183, 0.0073761, 0.00376423, 0.007070247,buy
2021-05-17,1,3,2,2,1,2,6,2,5,6,10,6,4,4,6,11,9,5,8,6,-0.00330953,-0.00324521,-0.0032452,-0.00217349,-0.003475868,sell
2021-05-18,1,3,3,1,1,3,4,3,6,6,14,5,8,8,5,7,7,7,6,6, 0.00223542,-0.00203287, 0.0007601,-0.00217466,-0.001163449,sell
2021-05-19,1,2,3,2,1,2,4,2,4,4,13,7,12,4,3,3,8,4,4,2,-0.00301541,-0.00369110,-0.0021890,-0.00206678,-0.002174457,sell
2021-05-20,2,4,3,2,1,2,4,2,4,8,9,7,16,0,2,5,10,5,8,5,-0.00233803,-0.00015223, 0.0003348,-0.00205048,-0.002050480,sell
2021-05-21,1,2,4,1,1,2,2,2,4,7,4,5,12,2,4,5,4,8,7,0, 0.00203604, 0.00136518, 0.0022201, 0.00203604, 0.000862307,buy
2021-05-22,0,4,2,3,1,2,2,0,2,5,2,6,8,0,2,4,4,11,1,4, 0.00453983, 0.00133439, 0.0024165, 0.00185549, 0.000309895,buy
2021-05-23,0,3,2,2,1,2,4,0,4,8,2,5,10,4,3,7,2,4,1,8, 0.00014481, 0.01273074, 0.0127163, 0.01197433, 0.000565345,buy
2021-05-24,0,1,3,2,2,2,4,1,5,14,1,6,8,3,7,4,2,2,2,8,-0.00034781, 0.00281208, 0.0038347, 0.00325500, 0.003799628,buy
2021-05-25,0,2,1,3,1,2,4,2,5,12,4,4,12,1,8,1,4,2,6,4, 0.00803719, 0.00851882, 0.0050780, 0.00610179, 0.006138434,buy
2021-05-26,0,2,2,2,1,2,5,2,5,13,7,4,11,0,8,2,8,4,5,2, 0.00370712, 0.00331465, 0.0028275, 0.00429278, 0.003402435,buy
2021-05-27,0,2,2,2,1,3,6,1,4,15,4,0,9,2,10,0,8,8,8,2, 0.00084584, 0.00074444,-0.0053295,-0.00011668, 0.000845840,sell
2021-05-28,1,4,1,2,0,4,6,1,3,16,2,4,8,0,8,4,5,8,15,4,-0.00292335,-0.00441144,-0.0017778,-0.00230732,-0.005905499,sell
2021-05-29,2,3,2,3,1,4,6,1,4,12,2,4,14,1,12,6,5,4,12,9,-0.00070996,-0.00277515,-0.0005513,-0.00068005,-0.001373770,sell
2021-05-30,3,2,5,3,0,4,6,2,5,14,8,4,8,3,12,10,8,6,14,6, 0.00047480, 0.00527236, 0.0045608, 0.00456084, 0.001180036,buy
2021-05-31,2,4,3,4,0,5,6,2,5,10,12,0,9,7,12,11,9,10,14,3,-0.00542512,-0.00343559,-0.0002573,-0.00057836, 0.005737072,sell
2021-06-01,2,4,3,3,0,5,6,2,3,12,8,7,12,4,10,9,9,7,12,2, 0.00114754, 0.00453652, 0.0079377, 0.00553446, 0.004928787,buy
2021-06-02,2,3,3,0,2,5,5,3,4,12,8,4,11,2,9,9,9,11,12,4, 0.00279020, 0.00526894, 0.0039315, 0.00301690, 0.001007395,buy
2021-06-03,2,4,1,0,1,4,6,2,3,12,4,8,12,2,9,7,9,8,8,2,-0.00130035,-0.00510980,-0.0035996, 0.00028943,-0.001814980,sell
2021-06-04,2,3,0,1,1,5,4,3,2,8,7,12,4,0,6,11,2,8,8,7,-0.00199022,-0.00164160,-0.0015645, 0.00019953, 0.001054138,sell
2021-06-05,2,3,0,1,1,4,5,3,4,4,7,8,6,4,10,11,4,8,8,7,-0.00915009,-0.01079821,-0.0099436,-0.00839068,-0.006628133,sell
2021-06-06,1,2,1,0,1,2,5,1,4,3,0,8,2,4,6,12,4,4,4,9, 0.00121136,-0.00036260,-0.0004237, 0.00012971, 0.000129715,buy
2021-06-07,2,1,0,0,1,3,4,1,3,3,4,0,0,8,10,8,2,2,3,10,-0.00288047,-0.01045744,-0.0110590,-0.00937808,-0.004915136,sell
2021-06-08,0,1,0,0,1,2,3,2,3,0,4,2,4,4,6,8,6,0,0,6, 0.00592821, 0.00436911, 0.0061114, 0.00547665, 0.006101671,buy
2021-06-09,1,1,1,0,0,3,3,1,6,4,6,2,4,0,4,11,3,4,4,8, 0.00339053,-0.00864864,-0.0030197, 0.00017525,-0.001586862,sell
2021-06-10,1,1,0,1,0,3,4,3,6,12,6,0,4,3,6,4,1,4,12,8, 0.00417800, 0.00059236,-0.0002792,-0.00045628, 0.000005472,buy
2021-06-11,0,1,1,3,0,3,3,2,5,8,2,5,4,0,6,8,1,4,8,6, 0.00815257,-0.00218263, 0.0018127, 0.00192000, 0.005369132,buy
2021-06-12,0,0,1,3,0,3,1,5,5,8,4,4,0,4,4,8,0,2,8,10, 0.00079459, 0.00305286,-0.0015128, 0.00305286, 0.000684855,buy
2021-06-13,1,1,0,3,1,2,5,3,4,4,2,2,7,8,8,8,2,1,4,14, 0.00288623, 0.00282387, 0.0028239, 0.00219893, 0.003638015,buy
2021-06-14,1,1,2,3,1,1,4,4,5,6,6,5,7,4,5,4,0,3,6,18, 0.00835800, 0.01037945, 0.0072609, 0.01033842, 0.010242433,buy
2021-06-15,0,1,2,4,0,1,2,4,5,6,9,4,4,4,3,0,2,0,6,14, 0.00156703, 0.00600038, 0.0059978, 0.00561290, 0.006000376,buy
2021-06-16,0,1,3,3,1,2,3,2,4,8,6,6,8,0,2,2,4,0,8,10,-0.00297527, 0.00228954,-0.0032667,-0.00280592,-0.002322135,sell
2021-06-17,1,3,3,4,1,1,4,2,4,12,1,4,8,2,4,2,8,4,8,13,-0.00347508,-0.00410078,-0.0027682,-0.00133576, 0.000326769,sell
2021-06-18,0,2,5,3,1,1,4,2,2,11,0,5,8,0,4,4,5,6,7,10, 0.00377826, 0.00255372, 0.0023981, 0.00359909, 0.003516119,buy
2021-06-19,0,4,2,4,1,2,4,1,2,9,2,3,4,4,5,4,3,7,5,14, 0.00605761, 0.00269129, 0.0052234, 0.00418573, 0.001924008,buy
2021-06-20,0,3,4,1,0,2,5,1,3,8,0,8,2,3,8,7,2,3,8,14,-0.00343689,-0.00270835,-0.0034369, 0.00248726,-0.000350722,sell
2021-06-21,0,3,3,3,2,2,4,1,3,10,1,4,2,1,14,5,0,5,10,10,-0.00016405, 0.00600667, 0.0003318, 0.00505015, 0.004106150,buy
2021-06-22,0,4,2,0,1,2,4,3,2,8,3,6,4,0,11,8,6,0,8,10,-0.00160372,-0.00308012,-0.0036253,-0.00340067, 0.004184072,sell
2021-06-23,0,4,2,2,3,2,4,2,3,9,4,4,7,2,9,10,6,4,5,8, 0.00365599, 0.01435670, 0.0134907, 0.01349066, 0.000888946,buy
2021-06-24,0,2,4,0,1,3,4,2,3,11,0,8,3,0,9,8,6,4,7,8,-0.00540932,-0.00435472,-0.0038721,-0.00260095,-0.004693098,sell
2021-06-25,0,4,1,3,1,3,4,2,1,12,2,8,1,1,7,9,2,4,8,8,-0.00078192, 0.00193460,-0.0006366,-0.00082972, 0.001847408,buy
2021-06-26,1,2,4,0,0,3,2,2,0,8,0,8,0,3,11,7,3,0,4,7, 0.00894155, 0.00206726, 0.0091360, 0.01302240, 0.012393136,buy
2021-06-27,1,3,2,1,1,2,2,2,3,10,8,1,2,4,7,12,0,3,4,3,-0.00609105,-0.00765829,-0.0060911,-0.00729964,-0.007386899,sell
2021-06-28,1,2,1,2,1,4,2,1,2,10,8,4,0,4,7,8,4,2,2,1,-0.00894081,-0.00770699,-0.0087181,-0.00990344,-0.009080683,sell
2021-06-29,1,1,0,2,1,5,1,2,3,4,8,4,5,2,0,10,4,6,6,0, 0.00410466, 0.00166790, 0.0011893, 0.00232451, 0.003972024,buy
2021-06-30,1,1,1,1,2,3,2,4,4,8,6,1,7,2,3,8,4,6,10,4, 0.00564074, 0.00306094, 0.0039438, 0.01007546, 0.006120525,buy
2021-07-01,1,2,0,0,1,5,4,3,4,8,9,4,8,0,2,12,0,10,10,6,-0.00464882,-0.00653889,-0.0013489,-0.00469922,-0.004059136,sell
2021-07-02,1,2,1,2,1,6,3,5,5,8,9,4,8,4,9,16,2,7,10,7, 0.00685468, 0.00287906, 0.0026078,-0.00279882, 0.006862450,buy
2021-07-03,0,1,1,2,1,5,4,3,5,8,6,4,4,4,13,12,2,3,6,7, 0.00069346, 0.00230088, 0.0003431, 0.00069346, 0.000693462,buy
2021-07-04,1,1,2,1,1,4,3,2,6,4,10,0,6,4,9,8,0,5,9,9,-0.00004791,-0.00004791,-0.0002604, 0.00140950,-0.001905769,sell
2021-07-05,2,4,1,1,1,3,2,3,7,7,14,2,6,4,9,4,4,3,11,10,-0.00495691,-0.00570630,-0.0066745,-0.00500238,-0.004487426,sell
2021-07-06,2,3,2,1,1,2,2,3,6,4,18,5,7,0,2,7,4,6,8,6,-0.00025707,-0.00847672,-0.0092324,-0.00834992,-0.008476724,sell
2021-07-07,3,3,3,1,1,4,1,4,7,8,14,3,11,3,4,7,4,9,12,8,-0.00043486,-0.00053049, 0.0007710, 0.00044814, 0.001258330,sell
2021-07-08,2,2,3,2,1,3,4,1,7,8,6,7,11,3,4,0,2,8,16,8, 0.00288991, 0.00330787, 0.0031429, 0.00128128, 0.002661063,buy
2021-07-09,1,1,3,2,0,3,2,2,5,4,6,6,11,0,2,4,1,4,16,2, 0.00058065,-0.00026488,-0.0089258,-0.00008592, 0.000266676,sell
2021-07-10,1,3,3,1,1,3,2,2,3,4,4,10,11,4,4,4,3,3,8,6, 0.00242501, 0.00030975, 0.0024250, 0.00242501, 0.001428863,buy
2021-07-11,1,2,1,1,1,2,2,1,3,0,4,5,7,4,3,4,0,2,8,6,-0.00446793,-0.00499480,-0.0016908,-0.00484933,-0.005023087,sell
2021-07-12,2,3,0,2,1,2,5,0,4,2,4,4,14,4,5,4,1,2,8,10, 0.00525424, 0.00344994, 0.0056912, 0.00557276, 0.005503932,buy
2021-07-13,1,2,1,1,1,2,3,2,2,6,3,6,11,4,4,6,1,0,4,4,-0.00294420,-0.00327207,-0.0026198,-0.00186939,-0.007950852,sell
2021-07-14,1,3,1,3,1,2,2,1,2,6,1,4,15,0,7,6,3,1,4,0, 0.00068657, 0.00405437, 0.0040544, 0.00400541, 0.002539261,buy
2021-07-15,2,3,2,3,2,3,3,1,3,12,0,1,19,2,8,8,6,3,3,3, 0.00115132, 0.00219236, 0.0025980, 0.00259802, 0.001548370,buy
2021-07-16,1,3,2,4,2,2,4,1,3,15,2,3,15,2,6,12,3,4,1,0, 0.00415055, 0.00452862, 0.0045286, 0.00438368, 0.004528622,buy
2021-07-17,1,2,1,6,1,3,3,2,4,13,2,4,15,0,7,11,5,1,0,4, 0.00041644, 0.00328957, 0.0008303, 0.00041644, 0.000553680,buy
2021-07-18,1,3,2,5,2,1,4,2,4,12,6,4,7,4,8,9,3,3,6,4, 0.00095522, 0.00428945, 0.0048691, 0.00498968, 0.005505867,buy
2021-07-19,1,1,3,4,2,1,2,5,5,14,8,2,5,3,5,0,8,1,4,16,-0.00138036,-0.00138036,-0.0035932, 0.00572839,-0.001327456,sell
2021-07-20,1,1,2,4,1,1,2,5,4,12,9,5,3,1,1,2,5,4,5,12, 0.00247511, 0.00399057, 0.0039906, 0.00606096, 0.003990573,buy
2021-07-21,0,1,3,6,1,2,1,4,5,9,5,10,4,1,3,0,5,4,8,10, 0.00360723, 0.00657107, 0.0026658, 0.00164000, 0.002469739,buy
2021-07-22,0,1,4,3,1,2,1,3,4,11,2,14,3,0,0,1,1,4,7,10,-0.00271455, 0.00432715, 0.0013308,-0.00258402,-0.001852706,sell
2021-07-23,1,4,2,3,2,2,2,3,3,12,5,11,1,2,8,7,4,0,4,12,-0.00058812,-0.00069542,-0.0016748,-0.00239304, 0.000719764,sell
2021-07-24,1,4,1,2,2,2,2,2,2,6,7,7,0,0,8,8,3,3,2,12, 0.00188588, 0.00127998, 0.0017073, 0.00231505, 0.001707266,buy
2021-07-25,2,1,2,3,2,4,2,3,4,8,11,4,6,1,8,6,7,3,2,11, 0.00246274,-0.00519373, 0.0039641, 0.00340466,-0.004799474,buy
2021-07-26,1,1,2,1,3,5,3,2,4,8,11,5,6,3,4,8,10,4,0,9, 0.00201455,-0.00066870, 0.0022888, 0.00351979, 0.000449105,buy
2021-07-27,1,0,2,1,1,4,2,5,3,6,7,3,4,3,3,8,8,8,4,8, 0.00815336, 0.00940741, 0.0080351, 0.00940741, 0.005674699,buy
2021-07-28,1,1,3,2,2,2,2,7,2,10,3,7,5,4,6,10,7,4,4,10,-0.00274768,-0.00012428,-0.0017277,-0.00177854, 0.001972983,sell
2021-07-29,1,0,4,1,1,2,2,6,2,10,6,6,7,0,3,10,3,5,4,8, 0.00165205, 0.00646313, 0.0013675, 0.00225605, 0.002127794,buy
2021-07-30,0,1,3,1,1,2,1,5,3,6,0,6,4,0,10,14,5,1,0,8, 0.00717390, 0.00666963, 0.0066152, 0.00174809, 0.006615207,buy
2021-07-31,1,2,3,3,2,3,1,5,4,6,5,6,4,2,10,14,3,5,7,9, 0.00394542, 0.00459702, 0.0072569, 0.00494273, 0.007991937,buy
2021-08-01,1,4,4,2,3,1,1,4,2,2,17,2,0,0,10,8,7,7,7,7, 0.00648326, 0.00617394, 0.0060394, 0.00654716, 0.006483264,buy
2021-08-02,2,5,0,1,2,0,1,3,5,5,13,2,2,0,4,11,4,4,8,4, 0.00099637,-0.00006266, 0.0008215, 0.00082150,-0.000062663,buy
2021-08-03,1,5,1,1,1,1,0,2,4,2,13,0,0,4,2,3,3,6,12,4, 0.00218925, 0.00218925, 0.0033524, 0.00218925, 0.002189249,buy
2021-08-04,0,4,1,1,1,1,2,1,5,6,8,4,4,4,2,2,1,5,12,0,-0.00411468,-0.00383966,-0.0021492,-0.00385260,-0.003839662,sell
2021-08-05,0,3,1,1,0,2,2,2,6,6,6,7,4,4,0,6,0,1,16,2,-0.00317566,-0.00031108,-0.0005100,-0.00051005,-0.001821584,sell
2021-08-06,0,2,1,0,1,1,4,1,5,6,6,3,4,4,4,6,2,0,8,4, 0.00856671, 0.00412767, 0.0087956, 0.01147262, 0.013197696,buy
2021-08-07,0,1,1,2,2,2,1,3,3,6,4,1,4,0,4,6,2,2,2,12, 0.00024486, 0.00407282, 0.0040454,-0.00003175,-0.001219491,buy
2021-08-08,1,2,1,3,2,1,2,2,4,2,8,0,0,3,7,6,1,2,4,16, 0.00233252, 0.00603378, 0.0062042, 0.00523574, 0.005336659,buy
2021-08-09,2,1,3,4,2,1,2,0,5,4,6,2,3,3,4,4,6,3,2,12,-0.00613568,-0.00545659,-0.0065571,-0.00505490,-0.002669123,sell
2021-08-10,1,2,3,4,2,2,1,0,4,2,4,2,3,0,2,4,8,5,6,12,-0.00186098, 0.00220258, 0.0041377,-0.00141852,-0.001116609,sell
2021-08-11,0,3,5,2,3,2,0,0,3,6,3,3,0,4,4,2,11,7,5,4,-0.00218687,-0.00420839,-0.0030456,-0.00271469,-0.002080006,sell
2021-08-12,1,4,3,3,2,3,1,0,2,6,2,6,4,8,0,6,7,8,1,7, 0.00101357,-0.00137635,-0.0017212,-0.00074539,-0.003311624,sell
2021-08-13,0,2,4,5,0,1,2,0,4,5,0,5,4,4,2,7,9,4,1,4,-0.00606874,-0.00516249,-0.0083007,-0.00687203,-0.005531574,sell
2021-08-14,0,2,3,6,1,2,0,2,4,3,1,5,4,4,4,5,7,3,5,8,-0.01410109,-0.01175212,-0.0103528,-0.01476206,-0.008161429,sell
2021-08-15,1,1,3,7,1,2,1,1,4,2,5,3,3,0,5,4,8,2,5,12, 0.00944979, 0.00944979, 0.0063377, 0.00944979, 0.008534483,buy
2021-08-16,1,1,4,5,2,1,2,2,6,4,8,2,5,2,1,6,11,6,3,12,-0.00403177, 0.00588069, 0.0052851, 0.00199276, 0.001703595,buy
2021-08-17,1,3,3,6,0,3,2,2,4,4,6,4,5,2,3,2,15,5,8,12, 0.00133201, 0.00628921,-0.0041260, 0.00740387, 0.006236395,buy
2021-08-18,1,5,3,6,1,4,3,1,3,5,7,10,7,4,2,1,8,9,11,14, 0.00260281, 0.00523947, 0.0018694,-0.00007206, 0.003263835,buy
2021-08-19,2,7,3,3,1,4,2,1,2,7,7,10,7,4,4,7,4,4,12,14,-0.00383913,-0.00117689,-0.0013641,-0.00401209,-0.003698075,sell
2021-08-20,3,6,3,2,1,3,2,1,0,8,5,6,6,3,8,8,3,3,8,12,-0.00548041,-0.00493635,-0.0064410,-0.00706474,-0.007137375,sell
