Date,a120,a135,a150,a180,a30,a45,a60,a90,JUYE,NEYE,NNYE,SAYE,URYE,VEYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2021-04-08,0.6,0,0,0,5.13,1.55,0.79,1.96,2.05,5.32,0.06,0.19,2.41,0, 0.022530,-0.0003509,-0.0030858, 0.000755,-0.002957,sell
2021-04-09,0.6,0.03,0,0,4.83,3.28,2.65,2.97,4.57,4.88,0.29,1.01,3.61,0,-0.001394,-0.0178460,-0.0285478,-0.017846,-0.026569,sell
2021-04-10,0.64,0.05,0,0,3.22,1.93,7.41,2.7,4.67,5.02,1.55,3,1.71,0, 0.036555, 0.0074554, 0.0077767,-0.002232, 0.006815,buy
2021-04-11,0.72,0.08,0,0,3.29,1.52,7.21,1.64,3.32,4.76,3.46,1.7,1.22,0, 0.038540, 0.0246060, 0.0251510,-0.002923, 0.025517,buy
2021-04-12,0.88,0.12,0,0,1.93,2.84,2.67,0.98,1.96,2.91,2.64,0.42,1.49,0, 0.055224, 0.0378300, 0.0696036, 0.055679, 0.055679,buy
2021-04-13,1.11,0.2,0,0,0.99,5.01,1.38,0.6,2.07,1.59,3.23,0.2,2.2,0, 0.019935, 0.0163984, 0.0071762, 0.014702, 0.042785,buy
2021-04-14,1.49,0.32,0,0,1.36,4.83,1.93,0.36,3.19,1.72,1.86,0.32,3.2,0, 0.001991,-0.0092003, 0.0035325,-0.002039, 0.013983,buy
2021-04-15,2.05,0.52,0,0,3.04,3.8,3.16,0.21,5,3.27,0.99,0.52,3,0, 0.013536,-0.0149585, 0.0065105, 0.010254, 0.003723,buy
2021-04-16,2.9,0.85,0,0,1.37,3.24,3.31,0.13,6.01,1.57,1.46,0.85,1.91,0,-0.002995,-0.0163061, 0.0015828, 0.012077,-0.001173,sell
2021-04-17,3.18,1.39,0,0,0.22,5.08,4.18,0,7.18,0.42,3.83,1.39,1.23,0,-0.001164,-0.0100374,-0.0129940, 0.005525, 0.024502,sell
2021-04-18,2.39,2.28,0,0,0,7.12,2.27,0,4.49,0.58,5.89,2.28,0.86,0,-0.002991,-0.0008076,-0.0106826,-0.011142,-0.009273,sell
2021-04-19,1.66,2.97,0,0,0,4.6,0.58,0,2.08,1.7,2.51,2.97,0.67,0.03, 0.019055, 0.0247863, 0.0147379, 0.017267, 0.024786,buy
2021-04-20,1.17,2.38,0,0,0.02,3.98,0.14,0.03,1.16,3.07,0.69,2.41,0.73,0.06, 0.038197, 0.0345709, 0.0271450, 0.024520, 0.036938,buy
2021-04-21,0.82,1.44,0,0,0.08,2.72,0,0.1,0.68,2.38,0.27,1.54,1.29,0.13, 0.045438, 0.0451589, 0.0440557, 0.050124, 0.049482,buy
2021-04-22,0.6,0.88,0,0,0.25,3.73,0,0.32,0.46,3.64,0.25,1.2,3.23,0.29,-0.005603, 0.0132200,-0.0063913, 0.028011, 0.013220,buy
2021-04-23,0.44,0.54,0,0,0.93,2.43,0,0.99,0.31,2.43,0.93,1.53,4.78,0.64, 0.018155, 0.0330151, 0.0300689, 0.041688, 0.035347,buy
2021-04-24,0.34,0.33,0,0,3.62,0.72,0,3.49,0.21,0.72,3.62,3.82,4.15,1.39, 0.020400, 0.0224552, 0.0199050, 0.026940, 0.026604,buy
2021-04-25,0.27,0.2,0,0,5.97,0.94,0,5.96,0.14,0.94,5.98,6.15,1.38,2.97, 0.000720, 0.0054184, 0.0105648, 0.006983, 0.007600,buy
2021-04-26,0.21,0.12,0,0,2.18,2.2,0,2.48,0.09,2.2,2.2,2.58,0.51,2.84, 0.007139, 0.0041753, 0.0174115, 0.007139, 0.009636,buy
2021-04-27,0.12,0,0,0,0.55,2.97,0.07,0.67,0,3.04,0.57,0.65,0.41,1.32,-0.021486,-0.0159558,-0.0355730,-0.039141,-0.035573,sell
2021-04-28,0.12,0,0,0,0.22,1.71,0.44,0.24,0,2.15,0.24,0.22,0.77,0.62, 0.017345, 0.0242477, 0.0245342, 0.021290, 0.029176,buy
2021-04-29,0.12,0,0,0,0.27,0.74,2.46,0.19,0,3.2,0.29,0.17,1.6,0.3, 0.039846, 0.0258463, 0.0157103, 0.025611, 0.020947,buy
2021-04-30,0.13,0,0.01,0,0.66,0.32,3.28,0.47,0.06,3.6,0.68,0.4,3.1,0.15, 0.030077, 0.0084454, 0.0008054, 0.005747, 0.006891,buy
2021-05-01,0.13,0,0.02,0,1.65,0.14,1.7,1.24,0.32,1.82,1.68,0.91,2.75,0,-0.031437,-0.0384471,-0.0379761,-0.028836,-0.031272,sell
2021-05-02,0.13,0,0.02,0,3,0,3.1,3.59,1.52,3.07,3.03,2.06,1.32,0, 0.022709, 0.0095432, 0.0272776, 0.018477, 0.023226,buy
2021-05-03,0.14,0,0.02,0,2.12,0,2.87,5.96,2.92,2.82,2.16,3.02,0.7,0, 0.034369, 0.0329651, 0.0353656, 0.034981, 0.037100,buy
2021-05-04,0.15,0,0.02,0,0.88,0,1.06,3.18,1.3,0.97,0.92,1.86,0.47,0,-0.039010,-0.0409490,-0.0380335,-0.042844,-0.038180,sell
2021-05-05,0.15,0,0.02,0,0.39,0,0.47,1.35,0.51,0.33,0.44,0.81,0.39,0, 0.024417, 0.0184830, 0.0269029, 0.023979, 0.019900,buy
2021-05-06,0.16,0,0.05,0,0.22,0,0.35,1.02,0.61,0.11,0.28,0.4,0.4,0, 0.008644, 0.0103364, 0.0159563,-0.003081, 0.016637,buy
2021-05-07,0.17,0.02,0.07,0,0.2,0,0.43,1.87,1.67,0.04,0.22,0.22,0.61,0, 0.025548, 0.0262335, 0.0247408, 0.027990, 0.027424,buy
2021-05-08,0.19,0.03,0.12,0,0.47,0,0.71,3.05,3,0.08,0.44,0.12,1.01,0, 0.009752,-0.0037796,-0.0037796,-0.003408,-0.003440,sell
2021-05-09,0.3,0.05,0.18,0,1.2,0,1.22,2.06,2.01,0.19,0.93,0.28,1.93,0, 0.005118, 0.0057056, 0.0105773, 0.009044, 0.005706,buy
2021-05-10,0.58,0.08,0.28,0,3.27,0,2.14,0.84,0.81,0.44,2.25,0.64,4.3,0,-0.026050,-0.0255656,-0.0280403,-0.039684,-0.025566,sell
2021-05-11,1.42,0.13,0.47,0,4.59,0,3.79,0.41,0.4,1.02,4.68,1.65,5.98,0, 0.001393,-0.0100843,-0.0080721, 0.003120,-0.010084,sell
2021-05-12,3.21,0.2,0.77,0,4.05,0,5.36,0.27,0.3,2.36,5.01,3.72,4.39,0,-0.048001,-0.0491151,-0.0437332,-0.030296,-0.049115,sell
2021-05-13,2.63,0.31,1.29,0,3.38,0,4.91,0.2,0.31,2.97,3.78,3.63,2.61,0,-0.036185,-0.0436179,-0.0392453,-0.038368,-0.038368,sell
2021-05-14,1.11,0.49,2.18,0,1.87,0,2.77,0.27,0.51,1.58,2.16,2.97,1.71,0, 0.009989, 0.0271936, 0.0280542, 0.031486, 0.029724,buy
2021-05-15,0.68,0.76,3.06,0,1.11,0,1.4,0.35,0.8,0.68,1.39,3.38,1.27,0, 0.004914,-0.0096227, 0.0133501, 0.009552, 0.005393,buy
2021-05-16,0.61,1.2,2.51,0,1.05,0,0.74,0.51,1.28,0.35,1.4,2.72,1.38,0,-0.008570,-0.0212782, 0.0137541,-0.008052,-0.009962,sell
2021-05-17,0.75,1.87,1.52,0,1.8,0,0.4,0.76,2.05,0.24,2.34,1.82,2.24,0,-0.021074,-0.0136943, 0.0118908, 0.013947, 0.012092,sell
2021-05-18,1.39,2.95,0.94,0,3.11,0,0.16,1.22,3.33,0.25,3.72,1.82,3.62,0, 0.004903,-0.0097192, 0.0077228, 0.010996, 0.013128,buy
2021-05-19,3.21,2.97,0.61,0,2.08,0,0.1,2.07,3.79,0.5,2.55,3.23,2.68,0,-0.001278,-0.0134285,-0.0042727,-0.011694,-0.009338,sell
2021-05-20,3.67,1.89,0.44,0,0.7,0.03,0,3.68,3.68,0.95,1.49,3.44,1.4,0, 0.001634, 0.0016343,-0.0064168,-0.005837,-0.005837,sell
2021-05-21,1.9,1.19,0.35,0,0.25,0.05,0,5.9,4.19,1.72,1.37,1.46,1.07,0,-0.031370,-0.0432021,-0.0495061,-0.062180,-0.036837,sell
2021-05-22,1.3,0.75,0.32,0,0.09,0.08,0,6.55,2.99,2.83,1.52,0.69,1.06,0, 0.023123, 0.0251902, 0.0310278, 0.029739, 0.046488,buy
2021-05-23,1.23,0.5,0.27,0,0,0.11,0,6.04,1.5,3.11,1.96,0.42,1.16,0.03, 0.017014, 0.0149036, 0.0151564, 0.017014, 0.013056,buy
2021-05-24,1.33,0.33,0.33,0,0,0.16,0,5.18,0.76,2.29,2.53,0.37,1.38,0.07,-0.003161,-0.0031610,-0.0031610,-0.002962,-0.017872,sell
2021-05-25,1.62,0.24,0.41,0,0,0.21,0,5.05,0.4,2.01,3,0.47,1.65,0.15,-0.011194,-0.0100087,-0.0111937,-0.011091,-0.009066,sell
2021-05-26,2.01,0.18,0.51,0,0,0.28,0,5.08,0.21,2.57,2.75,0.58,1.98,0.34, 0.016126, 0.0161263, 0.0050599, 0.020959, 0.020292,buy
2021-05-27,2.55,0.09,0.64,0,0,0.4,0,5.9,0,4.32,2.2,0.73,2.4,0.85, 0.006895, 0.0077100, 0.0042816, 0.014603, 0.012327,buy
2021-05-28,3.32,0.18,0.81,0,0.06,0.59,0,4.76,0,4.07,1.82,0.99,3.01,2.3, 0.001121, 0.0001241,-0.0034341,-0.023972,-0.012414,sell
2021-05-29,4.46,0.33,1.03,0,0.13,1.06,0,2.71,0,3.01,1.76,1.41,3.97,2.97, 0.035721, 0.0336437, 0.0334121, 0.040869, 0.044933,buy
2021-05-30,5.76,0.8,1.31,0,0.29,2.35,0,1.89,0.05,3.57,2.17,2.22,5.44,1.31, 0.031494, 0.0154935, 0.0350524, 0.011580, 0.066142,buy
2021-05-31,5.94,2.18,1.67,0,0.64,3.63,0,1.57,0.13,3.87,3.64,4.1,6.47,0.42, 0.021124,-0.0104496, 0.0200910, 0.017901, 0.011560,buy
2021-06-01,5.07,3.06,2.16,0,1.44,2.52,0,1.45,0.37,2.89,4.15,5.83,5.43,0.13,-0.006155,-0.0194732, 0.0170999, 0.001376, 0.010799,buy
2021-06-02,5.37,1.37,2.79,0,2.97,1.95,0,1.55,1.03,2.32,2.94,5.6,5.48,0,-0.001394,-0.0013936, 0.0030303,-0.016894,-0.004367,sell
2021-06-03,8.06,0.46,3,0,2.7,2.46,0,1.85,2.95,2.23,2.98,6.46,4.47,0,-0.000255,-0.0007701,-0.0040504,-0.004241,-0.005893,sell
2021-06-04,6.99,0.15,2.44,0,1.2,3.07,0,2.4,2.92,2.57,3.41,5.1,2.47,0,-0.003319,-0.0085238,-0.0035617,-0.003562, 0.002862,sell
2021-06-05,3.26,0,1.88,0,0.53,2.28,0,3.16,1.07,3.23,2.53,2.9,1.47,0, 0.008134, 0.0056735, 0.0072809,-0.006599, 0.004832,buy
2021-06-06,1.7,0,1.46,0,0.24,1.26,0,2.89,0.4,2.9,1.38,1.86,1.01,0, 0.024943, 0.0246369, 0.0312244, 0.028031, 0.025595,buy
2021-06-07,0.92,0,1.14,0,0.2,0.69,0,1.89,0.2,1.8,0.87,1.25,0.72,0, 0.012201,-0.0020975, 0.0105961,-0.001630, 0.014988,buy
2021-06-08,0.5,0,0.94,0,0.29,0.38,0.03,1.19,0.12,1.19,0.67,0.82,0.53,0, 0.002463,-0.0153761,-0.0002379,-0.016059, 0.003927,buy
2021-06-09,0.39,0,0.88,0,0.9,0.21,0.1,0.8,0.21,0.8,1.11,0.67,0.49,0, 0.035715,-0.0115135, 0.0326342, 0.006727, 0.032957,buy
2021-06-10,0.31,0,1.01,0,2.82,0.12,0.28,0.66,0.35,0.66,2.94,0.66,0.59,0,-0.028034,-0.0075281, 0.0028232, 0.006448, 0.003608,sell
2021-06-11,0.25,0.02,1.56,0,2.95,0,0.79,0.8,0.61,0.8,2.95,0.97,1.04,0,-0.010215,-0.0054154, 0.0028789, 0.003236,-0.002223,sell
2021-06-12,0.2,0.06,3.2,0,0.98,0,2.26,1.41,1.06,1.41,0.98,2.2,2.46,0,-0.001135,-0.0295468,-0.0124344,-0.031817,-0.028703,sell
2021-06-13,0.17,0.2,4.86,0,0.32,0.04,2.97,3.04,1.88,3.04,0.32,3.2,3.16,0, 0.021882,-0.0127148,-0.0121415,-0.010777,-0.011014,sell
2021-06-14,0.15,0.59,4.46,0,0.31,0.08,1.34,2.95,3.4,2.95,0.1,1.68,1.57,0.18, 0.022544, 0.0181801, 0.0181003, 0.022422, 0.017342,buy
2021-06-15,0.13,1.67,3.53,0,0.87,0.19,0.47,1.27,4.44,1.27,0,0.8,0.8,0.82, 0.058161, 0.0038004, 0.0375946, 0.012884, 0.011993,buy
2021-06-16,0.08,3.5,1.95,0.02,3.04,0.42,0.17,0.54,4.76,0.62,0,0.71,0.66,2.97,-0.005329,-0.0018740, 0.0011131,-0.025320,-0.000121,buy
2021-06-17,0.14,3.25,1.04,0.03,2.48,0.95,0,0.23,3.03,0.39,0,1.27,1.05,2.38,-0.001975, 0.0096364, 0.0119064, 0.002886,-0.006641,sell
2021-06-18,0.36,3.67,0.6,0.04,0.72,2.16,0.03,0.1,1.35,0.44,0.07,2.98,2.26,0.58,-0.005952,-0.0080797,-0.0080469,-0.008587,-0.005907,sell
2021-06-19,0.81,3.4,0.35,0.05,0.34,3.09,0.05,0,0.74,0.77,0.17,3.1,3.16,0.15,-0.002611,-0.0165549,-0.0133539,-0.003884,-0.002652,sell
2021-06-20,2.06,1.6,0.2,0.07,0.23,2.18,0.08,0,0.57,1.97,0.44,1.39,2.05,0, 0.051749, 0.0448532, 0.0450264, 0.045026, 0.042650,buy
2021-06-21,3.97,1.12,0.12,0.1,0.26,1.94,0.15,0,0.97,3.68,1.28,0.66,1.07,0, 0.006441, 0.0034658, 0.0022639,-0.006901,-0.001294,buy
2021-06-22,4.09,1.27,0,0.15,0.28,3.33,0.28,0,2.01,3.11,3.25,0.39,0.64,0,-0.014564,-0.0169204,-0.0062358, 0.000582,-0.045208,sell
2021-06-23,3.77,1.93,0,0.21,0.29,2.63,0.5,0.02,2.97,2.67,2.97,0.27,0.47,0,-0.048084,-0.0457848,-0.0476245,-0.044361,-0.065884,sell
2021-06-24,2.2,2.97,0.04,0.31,0.28,0.88,0.92,0.03,1.88,3.44,1.71,0.2,0.31,0.09,-0.049669,-0.0404829,-0.0476206,-0.041664,-0.037719,sell
2021-06-25,0.89,2.77,0.12,0.46,0.3,0.47,1.68,0.05,0.89,3.12,1.98,0.23,0.31,0.21,-0.009676,-0.0053074,-0.0220408,-0.004838,-0.004838,sell
2021-06-26,0.43,1.59,0.35,0.67,0.32,0.48,2.97,0.07,0.68,2.07,3.06,0.29,0.3,0.48, 0.016091, 0.0283046, 0.0179660, 0.017045, 0.026373,buy
2021-06-27,0.14,0.92,1.07,1.02,0.4,1.04,2.89,0.13,1.21,1.59,3.11,0.35,0.31,1.04, 0.032371, 0.0493568, 0.0068352, 0.032371, 0.021965,buy
2021-06-28,0,0.55,2.95,1.56,0.68,2.08,1.58,0.23,2.92,1.48,2.12,0.68,0.35,2.08,-0.002968,-0.0214166,-0.0239248,-0.025061,-0.031791,sell
2021-06-29,0,0.33,2.75,2.47,1.41,3,0.9,0.38,2.67,1.65,2.18,1.26,0.48,3, 0.011566, 0.0013393, 0.0062867,-0.003420,-0.026371,sell
2021-06-30,0,0.33,1.08,3.94,3,2.28,0.59,0.64,0.88,2.18,3.53,2.34,0.65,2.28,-0.017429,-0.0184053,-0.0001422,-0.012239,-0.014496,sell
2021-07-01,0,0.51,0.79,5.55,2.7,1.32,0.53,1.1,0.29,3.13,3.1,3.53,1.13,1.32, 0.005116, 0.0049101, 0.0096471, 0.005116, 0.004910,buy
2021-07-02,0,1.16,1.32,5.25,1.1,0.82,0.86,1.87,0.1,4.2,1.67,3.6,1.99,0.82, 0.011641, 0.0113694, 0.0118099, 0.011200, 0.011357,buy
2021-07-03,0,3.17,2.97,3.76,0.45,0.54,1.99,3.24,0.05,5.79,1.78,4.43,3.53,0.54, 0.042947, 0.0195246, 0.0195246, 0.042947,-0.005029,buy
2021-07-04,0,3.18,2.89,2.65,0.18,0.39,4.46,3.92,0.11,5.4,3.13,4.07,4.57,0.39, 0.029688,-0.0052367, 0.0108373, 0.025210,-0.016641,buy
2021-07-05,0,1.67,1.17,2.41,0,0.29,5.05,4.15,0.27,4.33,2.08,2.75,5.02,0.29, 0.036827, 0.0082144, 0.0371453, 0.037145,-0.024985,buy
2021-07-06,0,1.72,0.47,3.58,0,0.27,3.24,4.5,0.67,4.14,0.68,3.85,4.2,0.24, 0.028168,-0.0021093, 0.0281677, 0.029805,-0.040772,buy
2021-07-07,0,3.07,0.19,3.66,0,0.29,1.34,3.46,1.64,2.29,0.22,4.46,3.19,0.21,-0.004719, 0.0026519,-0.0002663,-0.002971,-0.009596,sell
2021-07-08,0,5.8,0,1.51,0,0.41,0.5,3.92,3,1,0,3.73,4.22,0.19, 0.007819,-0.0170494, 0.0015173,-0.004282, 0.004599,buy
2021-07-09,0.1,6.99,0.04,0.64,0,0.86,0.22,2.87,2.25,0.54,0,4.96,3.77,0.2,-0.003200,-0.0064520,-0.0028901,-0.002156,-0.002384,sell
2021-07-10,0.32,5.37,0.08,0.31,0,2.38,0.1,0.99,1.16,0.31,0.04,4.31,3.51,0.22,-0.016728,-0.0128728,-0.0076011,-0.016284,-0.011573,sell
2021-07-11,1.08,4.23,0.11,0.14,0,3.36,0,0.3,1.32,0.36,0.1,3.46,3.72,0.26,-0.008479,-0.0086209,-0.0037278,-0.000106, 0.002005,buy
2021-07-12,3.33,3.21,0.27,0.1,0,1.78,0,0.11,3.17,0.67,0.24,2.49,1.9,0.33, 0.020869,-0.0041640, 0.0208067, 0.026714, 0.018613,buy
2021-07-13,3.23,2.36,0.57,0,0.02,1.35,0,0,2.47,1.33,0.6,1.54,1.15,0.44,-0.002680,-0.0030757,-0.0037820,-0.003115, 0.006866,sell
2021-07-14,2.68,2.17,1.27,0,0.1,2.15,0,0,0.76,3.19,1.54,1,1.26,0.62, 0.034879, 0.0199642, 0.0360247, 0.008016, 0.004856,buy
2021-07-15,3.13,2.29,3.07,0,0.46,3.89,0,0,0.44,5.73,3.43,0.68,1.64,0.92, 0.020380, 0.0130050, 0.0145697,-0.007032,-0.017640,buy
2021-07-16,1.74,2.75,4.68,0,2.24,3.93,0,0,0.47,5.79,4.71,0.59,2.32,1.46, 0.000075, 0.0022395,-0.0015709,-0.000102,-0.004221,sell
2021-07-17,0.74,3.28,4.88,0,2.92,3.43,0.06,0,0.77,4.01,3.93,1.12,3.06,2.42, 0.000210, 0.0024747, 0.0019055,-0.008480, 0.001906,buy
2021-07-18,0.31,2.97,7.62,0.05,0.74,3.38,0.28,0,1.35,3.75,1.15,3.13,3,2.97,-0.008134,-0.0091477,-0.0112911,-0.023415,-0.007482,sell
2021-07-19,0.13,2.39,6.62,0.16,0.14,2.25,1.42,0,2.54,2.91,0.31,1.96,3.31,2.08, 0.002408, 0.0079692, 0.0070275,-0.001119, 0.002808,buy
2021-07-20,0,3.69,5.11,0.49,0,1.16,2.92,0,6.15,1.48,0,0.33,4.25,1.16, 0.009626,-0.0066291,-0.0022736, 0.012771, 0.013500,buy
2021-07-21,0.02,3.89,4.81,1.57,0,0.6,1.08,0,8.51,0.86,0,0,2,0.6, 0.013219, 0.0064848,-0.0002227,-0.029738, 0.010167,buy
2021-07-22,0.13,1.22,4.84,3.01,0,0.42,0.19,0,7.94,0.61,0.11,0,0.84,0.31,-0.020022,-0.0247653,-0.0230158,-0.033355,-0.023073,sell
2021-07-23,0.78,0.54,4.44,1.81,0,0.88,0,0,6.07,1.05,0.73,0,0.45,0.15,-0.000139,-0.0105167,-0.0021975,-0.015313,-0.007072,sell
2021-07-24,2.91,0.31,2.29,0.69,0,3,0,0.05,2.83,3.04,3.07,0,0.31,0, 0.032539, 0.0238629, 0.0246494, 0.020150,-0.009262,buy
2021-07-25,1.73,0.26,1.15,0.44,0,1.73,0.04,0.17,1.5,1.83,1.97,0,0.22,0, 0.025575, 0.0295412, 0.0102281, 0.029422, 0.017703,buy
2021-07-26,0.31,0.25,0.87,0.51,0,0.26,0.11,0.51,1.34,0.36,0.93,0.04,0.15,0, 0.032320, 0.0203490, 0.0284436, 0.034120, 0.034120,buy
2021-07-27,0.08,0.34,2.72,0.98,0,0,0.26,1.55,3.56,0.24,1.89,0.14,0.1,0, 0.016160,-0.0242563,-0.0089521,-0.007671,-0.013415,sell
2021-07-28,0.12,0.58,3.49,1.96,0,0,0.65,2.97,4.96,0.58,3.74,0.49,0,0,-0.001311,-0.0261430,-0.0116421, 0.007203, 0.000999,sell
2021-07-29,0.21,1.47,1.8,3.14,0,0,1.7,1.8,3.48,1.47,3.69,1.48,0,0,-0.021426,-0.0392763,-0.0179216,-0.017922,-0.035296,sell
2021-07-30,0.41,3.58,2.92,2.76,0.05,0,3.75,0.59,2.4,3.58,4.63,3.31,0.09,0.05,-0.002685,-0.0012902,-0.0166956,-0.003251,-0.006545,sell
2021-07-31,0.76,5.62,2.1,2.63,0.11,0,5.16,0.2,1.24,5.62,5.82,3.53,0.26,0.11,-0.015820, 0.0106836,-0.0319943, 0.006317, 0.001358,buy
2021-08-01,1.52,3.12,0.68,5.89,0.25,0,2.54,0.12,0.64,3.12,3.27,6,0.84,0.25, 0.002425, 0.0027444,-0.0006077, 0.002754, 0.002425,buy
2021-08-02,3.35,0.77,0.22,5.79,0.55,0,0.61,0.53,0.33,0.77,1.77,5.79,2.61,0.55, 0.009681, 0.0125136, 0.0147966, 0.015669, 0.011689,buy
2021-08-03,4.91,0.19,0,2.06,1.19,0,0.15,2.7,0.17,0.19,1.96,2.06,5.63,1.19, 0.027784,-0.0021791, 0.0131983, 0.021909, 0.028149,buy
2021-08-04,4.47,0,0,0.7,2.51,0,0,3.66,0.09,0,2.89,0.89,4.96,2.51, 0.032444, 0.0280580, 0.0432842, 0.044403, 0.051028,buy
2021-08-05,3.92,0,0.09,0.28,2.97,0,0,2.05,0,0.11,3.2,0.71,2.32,2.97, 0.015136, 0.0188272, 0.0112564, 0.013258, 0.019066,buy
2021-08-06,2.93,0.04,0.44,0.21,1.67,0,0,3.4,0.02,0.51,2.45,0.88,3.16,1.67, 0.027503, 0.0143703, 0.0197059, 0.024071, 0.027503,buy
2021-08-07,2.46,0.08,2.42,0.33,0.82,0,0,3.77,0.03,2.67,2.06,1.3,3,0.82, 0.020287, 0.0231587, 0.0259823, 0.015149, 0.025225,buy
2021-08-08,2.69,0.21,3.06,0.96,0.41,0,0,2.7,0.05,3.85,2.23,2.18,1.31,0.41,-0.009546,-0.0066674,-0.0079136,-0.006299,-0.011427,sell
2021-08-09,3.49,0.6,0.97,3.23,0.21,0,0,3.13,0.5,3.47,3.1,3.77,0.58,0.21,-0.017297,-0.0164205,-0.0215078,-0.017321,-0.005814,sell
2021-08-10,3.25,1.71,0.82,5.46,0.11,0,0,3.21,2.71,3.13,3.3,5.02,0.29,0.11, 0.001279, 0.0013758,-0.0026397, 0.001507, 0.002306,buy
2021-08-11,2.03,3.3,1.42,3.98,0,0,0,1.94,3.37,1.21,2.05,5.83,0.21,0,-0.003135,-0.0030316,-0.0035166,-0.000960,-0.004314,sell
2021-08-12,1.27,2.37,2.94,0.91,0,0,0,1.03,1.53,0.78,1.16,4.83,0.22,0,-0.018688, 0.0097087, 0.0102091, 0.009212, 0.008367,buy
2021-08-13,0.73,1.69,5.83,0.22,0,0,0,0.72,2.53,1.15,0.72,4.25,0.54,0,-0.002575, 0.0017924, 0.0039195, 0.001792, 0.002853,buy
2021-08-14,0.48,2.49,8.26,0,0,0,0,1.21,4.27,2.47,1.21,3.2,1.29,0,-0.004080,-0.0034952, 0.0116028,-0.004349,-0.003365,sell
2021-08-15,0.35,5.06,6.79,0.06,0,0,0,3.08,3.86,2.97,3.08,2.15,3.28,0, 0.020541, 0.0241032, 0.0181519, 0.005742, 0.014110,buy
2021-08-16,0.31,5.94,6.09,0.15,0,0,0,1.93,3.61,1.46,1.93,3.75,3.67,0, 0.003929, 0.0103577, 0.0176023,-0.003331,-0.006894,buy
2021-08-17,0.49,3.38,4.9,0.4,0,0,0,0.37,2.87,0.61,0.42,3.4,2.24,0,-0.003423, 0.0025694, 0.0135752, 0.000372, 0.005540,sell
2021-08-18,0.99,1.73,2.31,1.07,0,0,0,0,2.43,0.25,0.14,0.79,2.49,0, 0.013825,-0.0548501, 0.0054349,-0.053061,-0.043462,buy
2021-08-19,3.01,0.92,2.29,2.82,0,0,0,0,3.61,0.1,0.43,0.29,4.61,0, 0.023698, 0.0125863, 0.0413575, 0.023816, 0.046391,buy
2021-08-20,5.88,0.46,3,2.95,0,0,0,0,3.41,0,1.29,0.17,7.42,0,-0.000521, 0.0036511, 0.0362606,-0.004638, 0.039673,buy
2021-08-21,7.12,0.3,2.95,1.2,0,0,0,0,1.46,0.04,2.95,0.52,6.6,0, 0.008182, 0.0138163, 0.0071873,-0.011608, 0.015695,buy
2021-08-22,7.05,0.33,1.92,0.59,0,0,0,0,0.7,0.15,2.24,1.64,5.16,0, 0.001495, 0.0070621, 0.0043841,-0.024666, 0.006258,buy
2021-08-23,5.71,0.64,1.26,0.8,0,0,0,0.02,0.56,0.64,0.8,3.18,3.25,0,-0.010298,-0.0082292,-0.0073700,-0.019392,-0.011772,sell
2021-08-24,3.17,1.91,0.9,2.67,0,0,0,0.06,0.98,2.69,0.36,2.67,2.01,0, 0.041386, 0.0533618, 0.0531734, 0.053173, 0.055835,buy
2021-08-25,1.24,6.03,0.98,3,0,0,0,0.15,3.26,3.03,0.23,3.55,1.33,0, 0.008252, 0.0325973, 0.0187282, 0.012392, 0.013315,buy
2021-08-26,0.56,5.23,2.06,0.85,0,0,0,0.37,3.87,0.9,0.49,2.59,1.22,0, 0.004584,-0.0170650, 0.0049567,-0.005410,-0.018650,sell
2021-08-27,0.2,1.86,4.72,0.3,0,0,0,0.92,3.82,0.38,1.12,0.74,1.94,0, 0.023499,-0.0081307, 0.0204416,-0.008289, 0.011388,buy
2021-08-28,0.11,1.54,5.3,0.18,0,0,0,2.28,2.03,0.3,2.6,0.54,3.94,0,-0.016172,-0.0073759,-0.0158218,-0.011475,-0.006402,sell
2021-08-29,0,3.34,3.81,0.32,0,0,0,2.97,0.43,0.51,3.49,0.94,5.07,0,-0.016470,-0.0267900,-0.0197866,-0.022425,-0.023091,sell
2021-08-30,0.03,4.18,3.32,0.58,0,0,0,1.54,0.12,0.93,2.52,2.29,3.79,0,-0.027751,-0.0256264,-0.0221347,-0.023089,-0.027581,sell
2021-08-31,0.15,3.01,3.9,1.04,0,0,0,0.61,0.06,1.65,2.44,3.4,1.16,0,-0.005165, 0.0218459, 0.0211686, 0.022736, 0.020299,buy
2021-09-01,0.61,4.25,2.97,1.87,0,0,0,0.25,0.15,2.98,3.9,2.54,0.38,0, 0.019330, 0.0269647, 0.0278231, 0.024992, 0.028546,buy
2021-09-02,1.98,7.4,3.06,2.97,0,0,0,0.1,0.28,5.18,7.55,2.42,0.08,0, 0.034097, 0.0450257, 0.0286643, 0.037045, 0.042138,buy
2021-09-03,4.21,8.26,5.41,2.58,0,0,0,0,0.71,7.38,8.32,3.85,0.2,0,-0.019342, 0.0158396,-0.0212338,-0.028391,-0.013800,sell
2021-09-04,5.41,5.81,6.73,1.42,0,0,0,0,1.7,7.36,4.11,5.73,0.47,0,-0.015690,-0.0084631,-0.0151667,-0.014711,-0.015167,sell
2021-09-05,6.4,4.17,5.22,0.78,0,0,0,0,4.38,4.67,1.74,4.62,1.16,0,-0.008012,-0.0106115,-0.0083599,-0.008360,-0.016485,sell
