Date,MEPL,MESA,MEVE,MOME,MONE,MOPL,MOSA,MOVE,SUNE,SUPL,SUSA,VENE,VEPL,VESA,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2021-05-19,none,none,none,a60,a150,a150,none,none,none,a120,none,none,a135,a120, 0.062987, 0.005784,-0.0676320, 0.17966, 0.0952066,buy
2021-05-20,none,none,none,none,none,none,a150,a90,none,none,none,none,a135,a120, 0.308390, 0.139005, 0.2913611, 0.33274, 0.2351981,buy
2021-05-21,none,none,none,a90,a180,a120,a150,a90,none,none,none,none,none,a120, 0.399350,-0.302013, 0.2836797,-0.27230,-0.0688132,buy
2021-05-22,none,none,none,none,none,none,a120,none,none,none,none,none,none,none,-0.522418,-0.409815, 0.0539208,-0.38960,-0.5773541,sell
2021-05-23,none,none,none,a120,a150,a90,a120,a120,none,none,none,none,none,none,-1.094367,-1.112776,-0.9444826,-0.88632,-1.0264732,sell
2021-05-24,none,none,none,none,none,a90,a90,none,none,none,none,none,none,none,-0.749106,-0.181496, 0.1156294, 0.12589,-0.6582546,sell
2021-05-25,none,none,none,a150,a120,a60,a90,a150,none,none,none,none,none,none, 0.597773, 0.576606, 0.7718354, 0.78658, 0.3597957,buy
2021-05-26,none,none,none,none,none,a60,a60,none,none,none,none,a90,none,none,-0.300565,-0.331813, 0.1521887,-0.37486,-0.3748573,sell
2021-05-27,none,none,a0,a180,a90,none,a60,a180,none,none,none,a90,none,none, 0.355811,-0.098067,-0.0719305,-0.10437, 0.0696643,buy
2021-05-28,a150,none,a0,none,none,none,none,none,none,none,none,a90,none,none, 0.424513, 0.081203, 0.6883679, 0.48270, 0.5023430,buy
2021-05-29,a150,none,a0,a150,a60,a0,none,a150,none,none,none,a90,a150,none, 0.670844, 0.313707, 0.7254186, 0.79763, 0.7045805,buy
2021-05-30,a150,none,a0,none,none,a0,none,a150,none,a135,none,none,a150,a135,-0.366583,-0.733468,-0.0389386,-0.17187,-0.5066320,sell
2021-05-31,a150,none,none,a120,none,none,a0,none,none,a135,none,none,a150,a135,-0.391377,-0.461798,-0.2828984, 0.27046,-0.3094060,sell
2021-06-01,a150,none,none,a120,none,none,none,a120,none,a135,a120,none,a150,a135,-0.236220,-0.306906,-0.0460944,-0.02027,-0.2617047,sell
2021-06-02,none,none,none,none,none,none,none,none,none,a135,a120,none,none,a135,-0.420312,-0.563269, 0.1158445,-0.37684,-0.4944812,sell
2021-06-03,none,none,none,a90,a0,a60,none,a90,none,a135,a120,none,none,none,-0.599327,-0.595621,-0.0031776,-0.58946,-0.1848525,sell
2021-06-04,none,none,none,none,none,none,a60,a90,none,none,a120,none,none,none, 0.490548, 0.178806, 0.4460685, 0.51032, 0.6376893,buy
2021-06-05,none,none,none,a60,none,a90,a60,none,none,none,a120,none,none,none,-0.382241,-0.272170, 0.1172247,-0.21461,-0.4085041,sell
2021-06-06,none,none,none,none,none,a90,none,a60,none,none,none,none,none,none,-0.095746,-0.219951, 0.9086608,-0.13568,-0.0061299,sell
2021-06-07,none,none,none,none,none,none,a90,none,none,none,none,none,none,none,-0.702847,-0.006638, 0.0748208, 0.27148,-0.7106771,buy
2021-06-08,none,none,none,none,a60,a120,none,none,none,none,none,none,none,none,-0.296423,-0.082200, 0.6510007, 0.21699,-0.6980286,buy
2021-06-09,none,none,none,none,none,none,a120,none,none,none,none,none,none,none,-0.522418,-0.409815, 0.0539208,-0.38960,-0.5773541,sell
2021-06-10,none,none,none,a0,a90,a150,a120,none,none,none,none,none,none,none,-0.740809,-0.404543,-0.6557637,-0.70418,-0.3851187,sell
2021-06-11,none,none,none,none,none,a150,none,none,a90,none,none,none,none,a150,-0.137223,-0.260906,-0.0068710,-0.69742,-0.0951704,sell
2021-06-12,none,none,none,none,none,none,a150,a0,a90,none,none,none,none,a150, 0.068912,-0.217828, 0.1159542,-0.37718,-0.0813905,sell
2021-06-13,none,none,none,none,a120,a180,none,none,a90,none,none,none,none,a150,-0.546522,-0.716554,-0.5661695,-0.71598,-0.5465219,sell
2021-06-14,none,none,none,none,none,none,a180,none,a90,none,none,none,none,a150, 0.031547,-0.212037,-0.0068710,-0.60743,-0.0670330,sell
2021-06-15,none,none,a30,a60,a150,a150,none,none,a90,a150,none,none,none,none,-0.166668,-0.262625,-0.3841017,-0.12790,-0.1556974,sell
2021-06-16,none,none,a30,none,none,none,none,none,a90,a150,none,none,none,none,-0.380624,-0.267126,-0.3630481,-0.77413,-0.2871290,sell
2021-06-17,none,none,a30,a90,a180,a120,a150,a60,none,a150,a135,none,none,none,-0.496714,-0.484129,-0.4675129,-0.74478,-0.4063452,sell
2021-06-18,none,none,a30,none,a180,a120,none,none,none,a150,a135,none,none,none,-0.340677,-0.474623,-0.1999302,-0.50429,-0.4465448,sell
2021-06-19,none,none,none,a120,a150,none,a120,a90,none,a150,a135,a120,none,none, 0.195429, 0.272227, 0.3053476, 0.21435, 0.2722272,buy
2021-06-20,none,none,none,none,a150,a90,none,a90,none,none,a135,a120,none,none, 0.194931, 0.217734, 0.2173600, 0.15131, 0.1701460,buy
2021-06-21,none,none,none,a150,a120,none,a90,none,none,none,a135,a120,none,none, 0.383434, 0.068103, 0.3361548, 0.33796, 0.0546694,buy
2021-06-22,none,none,none,none,a120,a60,none,a120,none,none,none,a120,a180,none, 0.037398,-0.576438, 0.0449639,-0.65059, 0.0746726,sell
2021-06-23,none,none,none,a180,a90,none,a60,none,none,none,none,a120,a180,none, 0.080552,-0.597466, 0.0260652,-0.64291, 0.0435301,sell
2021-06-24,none,none,none,none,a90,none,none,a150,none,none,none,none,a180,none,-0.433054,-0.598818,-0.5248769,-0.57088,-0.4932114,sell
2021-06-25,none,none,none,a150,none,none,none,none,none,none,none,none,a180,none,-0.248493,-0.584748,-0.2389056,-0.48587,-0.2621995,sell
2021-06-26,none,none,none,none,a60,a0,none,a180,none,none,none,none,none,none, 0.472892, 0.387202, 0.7411317, 0.87889, 0.5268440,buy
2021-06-27,none,none,a45,a120,none,none,a0,none,none,none,none,none,none,none, 0.385705, 0.158783, 0.2821603, 0.27927, 0.2370040,buy
2021-06-28,none,none,a45,none,none,none,none,a150,none,none,none,none,none,none,-0.108793,-0.113285,-0.3216030,-0.35008,-0.3225154,sell
2021-06-29,none,none,a45,none,none,none,none,a150,none,none,none,none,none,none,-0.108793,-0.113285,-0.3216030,-0.35008,-0.3225154,sell
2021-06-30,none,none,a45,a90,a0,a60,none,none,none,none,none,none,none,none, 0.389956, 0.560382, 0.6206126, 0.55189, 0.4776740,buy
2021-07-01,none,none,a45,none,none,none,a60,a120,none,none,none,none,none,none,-0.999300,-1.062075,-0.7981997,-0.90542,-0.8749914,sell
2021-07-02,none,none,a45,a60,none,none,a60,none,none,none,a150,a135,none,none, 0.098708,-0.015329, 0.1338221,-0.00463,-0.0301236,sell
2021-07-03,none,none,a45,none,none,a90,none,none,none,none,a150,a135,none,none,-0.012778,-0.206877, 0.1488120,-0.14574,-0.2409631,sell
2021-07-04,none,none,none,none,none,none,a90,a90,none,none,a150,a135,none,none, 0.557991, 0.500925, 0.8368769, 0.71313, 0.6510243,buy
2021-07-05,none,none,none,none,a60,a120,none,none,none,none,a150,a135,none,a180,-0.481446, 0.405861,-0.9276240, 0.10165,-1.1988096,buy
2021-07-06,a150,none,none,none,none,none,a120,a60,none,none,none,none,none,a180,-0.175679, 0.696678,-0.8017642, 0.64157,-0.6337155,buy
2021-07-07,a150,a135,none,none,a90,none,a120,a60,none,none,none,none,none,a180,-0.446958, 0.474415,-0.7115916, 0.46163,-0.4455127,buy
2021-07-08,a150,a135,none,a0,a90,a150,none,none,none,none,none,none,none,a180,-0.266945, 0.649679,-0.8416836, 0.38906, 0.3303703,buy
2021-07-09,a150,a135,none,none,none,none,a150,none,none,none,none,none,none,none, 0.471637, 0.578979,-0.0271566, 0.43381, 0.5431094,buy
2021-07-10,a150,a135,none,none,a120,a180,none,none,none,none,none,none,none,none, 0.416275, 0.481375,-0.0840019, 0.40151, 0.5058407,buy
2021-07-11,none,none,none,none,none,none,a180,none,none,none,none,none,none,none, 0.991396, 0.580652, 0.8725195, 0.59002, 1.1524543,buy
2021-07-12,none,none,none,none,a150,a150,a180,a0,none,none,none,none,none,none,-0.549219,-0.158006,-0.4647756,-0.51024,-0.2597055,sell
2021-07-13,none,none,none,a60,none,a150,none,none,a120,none,none,none,none,none,-0.260978,-0.334528,-0.0742139,-0.43541,-0.3549986,sell
2021-07-14,none,none,a45,none,a180,none,a150,none,a120,none,none,a150,none,none,-0.044453,-0.138894, 0.2442524,-0.15471,-0.2481356,sell
2021-07-15,none,none,a45,a90,a180,a120,none,none,a120,a180,none,a150,none,none,-0.215158,-0.146239, 0.0200633,-0.18916,-0.1607367,sell
2021-07-16,none,none,a45,a90,none,none,a120,none,a120,a180,none,a150,a150,none,-0.120141,-0.107330,-0.0592238, 0.16556,-0.1522526,buy
2021-07-17,none,a150,a45,none,a150,a90,none,a60,a120,a180,none,a150,a150,none,-0.182040,-0.245178, 0.2682753, 0.14248,-0.0128031,sell
2021-07-18,none,a150,a45,a120,none,none,a90,none,none,a180,none,none,a150,none, 0.436284, 0.442656, 0.4640103, 0.48846, 0.3614606,buy
2021-07-19,none,a150,a45,none,a120,a60,none,a90,none,a180,none,none,a150,none, 0.549506, 0.599334, 0.5632897, 0.73473, 0.3532492,buy
2021-07-20,none,none,a45,a150,none,none,a60,none,none,none,none,none,none,none,-0.402082,-0.417373,-0.0850280,-0.47261,-0.3666883,sell
2021-07-21,none,none,a45,a150,a90,none,none,a120,none,none,none,none,none,none,-0.311615,-0.311615,-0.3119108,-0.36156,-0.1496435,sell
2021-07-22,none,none,none,none,none,none,none,a120,none,none,none,none,none,none,-0.006180,-0.131692, 0.0867133,-0.07759,-0.0490698,sell
2021-07-23,none,none,none,a180,a60,a0,none,none,none,none,none,none,none,none, 0.009091,-0.012840, 0.0019890, 0.25066,-0.0113930,sell
2021-07-24,a180,none,none,none,none,none,a0,a150,none,none,none,none,none,none,-0.281384,-0.085345,-0.7158864,-0.68622,-0.7204849,sell
2021-07-25,a180,none,none,a150,none,none,none,none,none,none,none,none,none,none,-0.349273,-0.177546,-0.7999046,-0.73334,-0.7912625,sell
2021-07-26,a180,none,none,none,none,none,none,a180,none,none,none,none,none,none,-0.299644,-0.151354,-0.2396866,-0.15799,-0.1655798,sell
2021-07-27,none,none,none,none,a0,a60,none,none,none,none,none,none,none,none, 0.796261, 0.133109, 0.3874822, 0.11168, 0.4088504,buy
2021-07-28,none,none,none,a120,a0,a60,none,a150,a135,none,none,none,a135,none, 0.032513,-0.146913,-0.0417143,-0.12329, 0.2768355,buy
2021-07-29,none,none,none,none,none,none,a60,a150,a135,none,none,none,a135,a150, 0.385961, 0.144593, 0.2448190, 0.17938, 0.4909537,buy
2021-07-30,none,none,none,none,none,a90,none,none,a135,none,none,none,a135,a150, 0.354526,-0.021295, 0.2776174, 0.12177, 0.4119781,buy
2021-07-31,none,none,none,a90,none,none,a90,a120,a135,none,a180,none,a135,a150,-0.378589,-0.440571,-0.2357771,-0.41284,-0.2696721,sell
2021-08-01,none,a180,none,none,a60,a120,none,a120,a135,none,a180,none,a135,a150,-0.202005,-0.166047,-0.0109853,-0.08418,-0.1421904,sell
2021-08-02,none,a180,a30,none,none,a120,none,none,none,none,a180,none,none,none, 0.310962, 0.267361, 0.4305038, 0.30319, 0.4096800,buy
2021-08-03,none,none,a30,a60,none,none,a120,a90,none,none,a180,none,none,none, 0.195776, 0.311106, 0.3581174, 0.10929, 0.3626072,buy
2021-08-04,none,none,a30,none,a90,a150,none,none,none,none,a180,none,none,none, 0.151173, 0.201113, 0.5106678, 0.02586, 0.4420160,buy
2021-08-05,none,none,a30,none,none,none,a150,none,none,none,none,none,none,none, 0.115379,-0.176058, 0.8799235,-0.05392, 0.1391232,sell
2021-08-06,none,none,a30,none,a120,a180,none,a60,none,none,none,none,none,none, 0.105036, 0.024578, 0.2484346, 0.15340, 0.0057848,buy
2021-08-07,none,none,a30,none,none,a180,a180,none,none,none,none,none,none,none,-0.219738,-0.135336,-0.1157942,-0.20514,-0.1308821,sell
2021-08-08,a150,none,none,none,a150,none,a180,none,none,none,none,a180,none,none, 0.439984,-0.485217,-0.3108774, 0.30345, 0.2301262,sell
2021-08-09,a150,none,none,a0,a150,a150,none,none,none,none,none,a180,none,a135, 0.357923,-0.624676,-0.3595315, 0.07060, 0.1243009,sell
2021-08-10,a150,none,none,none,none,none,a150,none,none,none,none,a180,a120,a135, 0.269605,-0.715104,-0.3952078, 0.17039, 0.0373331,sell
2021-08-11,none,none,none,none,a180,a120,none,a0,none,none,none,a180,a120,a135, 0.308084,-0.569115,-0.4068094, 0.17180, 0.0876943,sell
2021-08-12,none,none,none,none,none,none,a120,none,none,none,none,none,a120,a135,-0.489161,-0.620116,-0.5035963,-0.35260,-0.5648931,sell
2021-08-13,none,none,none,none,a150,a90,none,none,a150,none,none,none,a120,a135,-0.592526,-0.728741,-0.3539527,-0.57213,-0.6109170,sell
2021-08-14,none,none,none,a60,none,none,a90,none,a150,none,none,none,none,none, 0.065022, 0.014570,-0.1835361, 0.06908,-0.2720663,sell
2021-08-15,none,a150,none,none,a120,a60,none,none,a150,a150,none,none,none,none, 0.560806, 0.671338, 0.6227671, 0.43011, 0.5295032,buy
2021-08-16,a135,a150,none,a90,none,none,a60,a60,a150,a150,none,none,none,none, 0.397906, 0.605840, 0.4371433, 0.46943, 0.4658243,buy
2021-08-17,a135,a150,none,none,a90,none,none,none,a150,a150,none,none,none,none, 0.425754, 0.509830, 0.3463763, 0.40462, 0.2757855,buy
2021-08-18,a135,a150,none,none,none,none,none,a90,none,a150,none,none,none,none,-0.138658, 0.325771, 0.3467587, 0.29993,-0.0599531,buy
2021-08-19,none,none,none,a120,a60,a0,none,none,none,a150,none,none,none,none,-0.035519,-0.219294,-0.1901260,-0.16324,-0.1457667,sell
2021-08-20,none,none,none,none,none,a0,a0,a120,none,none,none,none,none,none,-0.554699,-1.014143,-0.4343521,-0.69100,-0.5589023,sell
2021-08-21,none,none,none,a150,none,none,a0,none,none,none,none,none,none,a120, 0.523654, 0.006727, 0.3839270, 0.30988, 0.2836346,buy
2021-08-22,none,none,none,none,none,none,none,none,none,none,none,none,none,a120, 0.477976, 0.043435, 0.4709199, 0.29394, 0.3002499,buy
2021-08-23,none,none,none,a180,none,none,none,a150,none,none,none,none,none,a120, 0.270962, 0.164349, 0.2709624, 0.24406, 0.2345172,buy
2021-08-24,none,a135,none,a180,a0,a60,none,none,none,none,none,none,none,a120, 0.251509, 0.053326, 0.1697035, 0.23254, 0.2219969,buy
2021-08-25,a120,a135,none,none,none,none,a60,a180,none,none,none,none,none,a120, 0.113804, 0.004619,-0.2116106, 0.37301, 0.3622219,buy
2021-08-26,a120,a135,none,a150,none,a90,none,none,none,none,none,none,none,none,-0.348654,-0.384126,-0.4218925, 0.08972, 0.1397541,sell
2021-08-27,a120,a135,none,none,none,none,a90,none,none,none,none,none,none,none, 0.276232,-0.239858,-0.0693235,-0.22570,-0.1297975,sell
2021-08-28,none,none,none,none,a60,none,a90,a150,none,none,none,none,none,none, 0.516140, 0.573101, 0.5284387, 0.66430, 0.5428508,buy
2021-08-29,none,none,none,a120,a60,a120,none,none,none,none,a150,none,none,none, 0.255580,-0.263633, 0.3082361,-0.14297, 0.0496385,buy
2021-08-30,none,none,none,none,none,none,a120,none,none,a135,a150,none,none,none, 0.634812, 0.154050, 0.0748290, 0.45533, 0.1861568,buy
2021-08-31,none,none,none,none,a90,a150,none,a120,none,a135,a150,none,none,none, 0.357471, 0.383259, 0.1977856, 0.45977, 0.4400708,buy
2021-09-01,none,none,none,a90,none,none,a150,none,none,a135,a150,none,none,none, 0.174151, 0.171959, 0.2770733, 0.16017, 0.1727805,buy
2021-09-02,none,none,none,none,a120,none,a150,a90,none,a135,a150,a150,none,none, 0.698270, 0.239358, 0.3596611, 0.23935, 0.3658909,buy
2021-09-03,none,a120,none,none,a120,a180,none,a90,none,a135,none,a150,none,none, 0.336168, 0.328652, 0.3286525, 0.32865, 0.3332135,buy
2021-09-04,none,a120,none,a60,none,none,a180,none,none,none,none,a150,a90,none, 0.411801, 0.333720, 0.3633128, 0.51310, 0.4035092,buy
2021-09-05,none,a120,none,none,a150,a150,none,a60,none,none,none,a150,a90,none,-0.010863, 0.168086, 0.0687962, 0.41256, 0.2818590,buy
2021-09-06,none,a120,none,none,none,none,a150,none,none,none,none,none,a90,none,-0.136581, 0.482774,-0.1739568,-0.18671,-0.1867128,sell
2021-09-07,none,none,none,none,a180,a120,none,none,none,none,none,none,a90,none, 0.003971, 0.173512, 0.0859953, 0.24218, 0.2216767,buy
2021-09-08,none,none,none,a0,none,none,a120,none,none,none,none,none,none,none, 0.509492,-0.531039, 0.5654255,-0.32772, 0.5656827,buy
2021-09-09,none,none,none,a0,a150,a90,none,none,none,none,none,none,none,none, 0.089022, 0.190242,-0.2726710, 0.27293, 0.1733803,buy
2021-09-10,none,none,none,none,none,a90,a90,a0,none,none,none,none,none,none,-0.002297,-0.200122,-0.0450041, 0.06238,-0.1804946,sell
2021-09-11,none,none,none,none,a120,a60,none,none,none,none,none,none,none,none, 0.450502, 0.138437, 0.1706250, 0.16707, 0.2288564,buy
2021-09-12,none,none,none,none,none,a60,a60,none,a180,none,none,none,none,none, 0.128881,-0.089756,-0.4688305,-0.78812, 0.0445279,sell
2021-09-13,none,none,none,a60,a90,none,a60,none,a180,none,a135,none,none,none,-0.332441,-0.330137,-0.3947226,-0.38642,-0.3341748,sell
2021-09-14,none,none,none,none,a90,none,none,a60,a180,none,a135,none,none,none,-0.206709,-0.265268,-0.5022662,-0.43169,-0.4433797,sell
2021-09-15,none,none,none,a90,a60,none,none,none,a180,a120,a135,a135,none,a90,-0.139057,-0.130501,-0.3244376,-0.17589,-0.2003760,sell
2021-09-16,none,none,none,a90,a60,a0,none,none,a180,a120,a135,a135,none,a90,-0.139057,-0.130501,-0.3333990,-0.17589,-0.1405430,sell
2021-09-17,none,none,none,none,none,none,a0,a90,none,a120,a135,a135,none,a90,-0.290031,-0.090536,-0.0802010,-0.48034,-0.2569775,sell
2021-09-18,none,none,none,a120,none,none,none,none,none,a120,none,a135,none,a90,-0.241869,-0.247170,-0.1521576,-0.02859,-0.2393406,sell
2021-09-19,a90,none,none,none,none,none,none,a120,none,a120,none,none,none,none,-0.153633,-0.080428,-0.0057378,-0.04109, 0.0665095,sell
2021-09-20,a90,none,none,a150,a0,a60,none,none,none,none,none,none,none,none,-0.194936,-0.395690,-0.1725232,-0.17844,-0.5136799,sell
2021-09-21,a90,none,none,none,none,none,a60,none,none,none,none,none,none,none,-0.198220,-0.248910,-0.2006424,-0.17895,-0.2191241,sell
2021-09-22,a90,none,none,a180,none,a90,none,a150,none,none,none,none,none,none, 0.021946, 0.061419, 0.0958114, 0.08374, 0.0102746,buy
2021-09-23,a90,none,none,a180,none,a90,a90,none,none,none,none,none,none,none,-0.089697, 0.155686, 0.2874335,-0.04620, 0.1780631,buy
2021-09-24,a90,none,none,none,none,none,a90,a180,none,none,none,none,none,none,-0.115722,-0.234632, 0.0642152,-0.10885,-0.3481335,sell
2021-09-25,a90,none,none,a150,a60,a120,none,a180,none,none,none,none,none,none,-0.102959,-0.230829,-0.0497012,-0.12420,-0.2546536,sell
2021-09-26,a90,none,none,none,none,none,a120,none,none,none,none,none,none,none, 0.100099,-0.172989, 0.1201469,-0.17016,-0.0497522,sell
2021-09-27,a90,none,none,none,a90,a150,none,a150,none,none,a120,a120,none,none,-0.020754,-0.242817,-0.0111389,-0.29100,-0.2820574,sell
2021-09-28,a90,none,none,a120,a90,a150,none,none,none,none,a120,a120,none,none,-0.185496,-0.154220,-0.0841874,-0.14671,-0.3270040,sell
2021-09-29,a90,none,none,none,none,none,a150,none,none,none,a120,a120,none,none, 0.122023, 0.174011, 0.1576291, 0.13430, 0.0081849,buy
2021-09-30,a90,none,a30,a90,a120,a180,none,a120,none,none,a120,a120,a60,none,-0.268927,-0.411869,-0.2435744,-0.38407,-0.1994873,sell
2021-10-01,a90,none,a30,none,none,none,a180,none,none,none,a120,a120,a60,none,-0.512247,-0.539004,-0.5340969,-0.43073,-0.5421087,sell
2021-10-02,a90,none,a30,a60,a150,a150,none,a90,none,none,none,none,a60,none, 0.186603,-0.151218, 0.2488659, 0.16719,-0.0079956,buy
2021-10-03,a90,none,a30,a60,none,a150,a150,a90,none,none,none,none,a60,none, 0.036509,-0.143831, 0.0576544, 0.00136, 0.1532199,sell
2021-10-04,a90,none,none,none,a180,none,a150,none,none,none,none,none,a60,none,-0.091572,-0.305995,-0.1643766,-0.14599,-0.1321684,sell
2021-10-05,none,none,none,none,a180,a120,a120,a60,none,none,none,none,none,none,-0.124198,-0.081163,-0.2448342, 0.19233,-0.0713056,sell
2021-10-06,none,none,none,a0,a150,none,a120,none,none,none,none,none,none,none,-0.254162,-0.382964,-0.2942155,-0.59123, 0.1290225,sell
2021-10-07,none,none,none,a0,a150,a90,a90,none,none,none,none,none,none,none,-0.065293,-0.068343,-0.2126163, 0.04311,-0.0189203,sell
2021-10-08,none,none,a45,none,a120,none,a90,none,none,none,none,none,none,none,-0.446790,-0.507353,-0.4330998,-0.10653,-0.3804768,sell
2021-10-09,none,none,a45,none,a120,a60,none,a0,none,none,none,none,none,none, 0.037395, 0.025164, 0.2213201,-0.14427, 0.0382322,sell
2021-10-10,none,none,a45,a60,a90,none,a60,none,none,none,none,none,none,none,-0.328102,-0.160624,-0.1831063,-0.21913,-0.2082502,sell
2021-10-11,none,none,none,none,a90,none,none,none,none,none,none,none,none,a60, 0.121735, 0.106837, 0.2312783, 0.10726, 0.0367689,buy
2021-10-12,none,none,none,a90,none,none,none,none,a150,none,none,none,none,a60, 0.239204, 0.321006, 0.3651177, 0.37156, 0.2625304,buy
2021-10-13,none,none,none,none,a60,a0,none,none,a150,none,none,none,none,a60, 0.538230, 0.486960, 0.4895236, 0.24938, 0.4213045,buy
2021-10-14,none,none,none,a120,none,none,a0,a60,a150,none,none,none,a45,a60, 0.423480, 0.496562, 0.4476797, 0.35184, 0.4672388,buy
2021-10-15,none,none,a60,none,none,none,none,none,a150,a90,none,none,a45,a60, 0.161651, 0.248251, 0.1277994, 0.13709, 0.2015742,buy
