Date,a0,a120,a150,a180,a60,a90,JUY,MAY,NEY,PLY,SAY,URY,VEY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2022-01-30,3,2,0,0,3,1,2,0,1,2,0,3,1, 0.00182142, 0.001027924, 0.0014817, 0.00176552, 0.00119678,buy
2022-01-31,3,1,0,0,3,2,1,0,2,2,1,3,0, 0.00413404, 0.003179344, 0.0044580, 0.00433898, 0.00481390,buy
2022-02-01,3,1,0,0,3,2,2,0,1,1,2,3,0, 0.00516391, 0.002169482, 0.0054240, 0.00421756, 0.00558073,buy
2022-02-02,3,1,0,0,5,1,3,1,1,1,1,3,0, 0.00302468, 0.000869076, 0.0042038, 0.00318980, 0.00318709,buy
2022-02-03,4,2,0,0,6,1,3,1,2,1,1,4,1,-0.00193565,-0.001050357, 0.0011362,-0.00052099, 0.00104616,buy
2022-02-04,4,2,0,0,4,1,2,2,2,2,1,2,0, 0.00481606, 0.002548493, 0.0056322, 0.00478297, 0.00518506,buy
2022-02-05,3,2,0,0,4,2,2,2,1,1,2,2,1,-0.00070792, 0.001426628, 0.0012567, 0.00098948, 0.00131954,buy
2022-02-06,3,2,0,0,4,1,2,1,1,2,2,2,0, 0.00078418,-0.000203287, 0.0015973, 0.00433194, 0.00078418,buy
2022-02-07,4,4,0,0,4,2,3,2,1,2,2,3,1,-0.00074539, 0.000748881, 0.0047185, 0.00121929, 0.00499118,buy
2022-02-08,4,5,0,0,5,1,3,2,2,2,2,3,1,-0.00065032, 0.000743243, 0.0024946, 0.00051462, 0.00394036,buy
2022-02-09,3,3,0,0,3,1,2,1,2,2,1,2,0,-0.00009789,-0.000704455,-0.0004115, 0.00027957,-0.00078893,sell
2022-02-10,2,3,2,0,1,2,2,2,1,1,1,2,1, 0.00268954, 0.002887144, 0.0026895, 0.00265805, 0.00268954,buy
2022-02-11,2,3,1,0,1,1,1,1,1,2,1,2,0,-0.00044094,-0.001134530, 0.0019016,-0.00034586, 0.00044044,buy
2022-02-12,2,3,1,2,2,0,2,2,0,2,0,3,1,-0.00002670,-0.001003986,-0.0002551,-0.00024435,-0.00107195,sell
2022-02-13,2,4,1,3,1,0,1,2,1,2,1,3,1, 0.00235739, 0.002138096, 0.0016342, 0.00214304,-0.00107532,buy
2022-02-14,2,2,0,1,0,0,0,1,1,2,0,1,0, 0.00088268,-0.000868158, 0.0011405, 0.00114055, 0.00089687,buy
2022-02-15,2,0,4,1,0,1,1,2,1,1,1,1,1,-0.00024198, 0.001727621, 0.0000687,-0.00198383, 0.00150095,buy
2022-02-16,2,0,4,1,0,0,0,2,1,2,1,0,1,-0.00135781,-0.000748631,-0.0009366,-0.00165530,-0.00105875,sell
2022-02-17,1,3,1,1,0,0,1,2,0,0,1,1,1, 0.00296359, 0.000938825, 0.0008188, 0.00041941, 0.00225678,buy
2022-02-18,1,4,1,2,2,0,1,2,3,1,1,1,1, 0.00018433, 0.000499686,-0.0008031,-0.00003039,-0.00209510,sell
2022-02-19,1,1,2,0,2,0,1,1,2,1,0,1,0, 0.00124069, 0.002051459, 0.0012407, 0.00114282, 0.00147309,buy
2022-02-20,1,1,3,0,2,3,1,2,3,1,1,1,1,-0.00250452,-0.004018221,-0.0007057,-0.00182461,-0.00225982,sell
2022-02-21,1,0,1,1,2,2,0,1,3,1,0,2,0,-0.00118649,-0.000459878,-0.0012495, 0.00012827, 0.00014388,sell
2022-02-22,1,2,0,1,4,2,1,2,3,0,1,2,1,-0.00410698,-0.000771650,-0.0038851,-0.00387460,-0.00388512,sell
2022-02-23,1,1,0,0,5,1,0,2,3,1,0,1,1,-0.00096146, 0.000910043,-0.0003185,-0.00031847, 0.00155660,buy
2022-02-24,1,0,1,0,3,3,1,1,3,0,1,2,0, 0.00587742, 0.004879225, 0.0030390, 0.00359816, 0.00514785,buy
2022-02-25,2,0,0,0,3,2,0,1,3,1,1,1,0, 0.00205434, 0.001948321, 0.0026401, 0.00207762, 0.00288991,buy
2022-02-26,3,1,0,0,4,1,1,1,2,2,0,3,0, 0.00316809, 0.001626565, 0.0031681, 0.00312041, 0.00316809,buy
2022-02-27,7,0,0,0,4,1,0,2,3,3,1,2,1, 0.00488176, 0.004730449, 0.0020806, 0.00466452, 0.00481693,buy
2022-02-28,6,0,0,0,3,2,1,1,2,2,2,3,0, 0.00416953, 0.002000369, 0.0027674, 0.00378212, 0.00201896,buy
2022-03-01,6,0,0,0,3,0,1,1,2,2,2,1,0, 0.00646415, 0.000919842,-0.0038867, 0.00485373, 0.00091984,buy
2022-03-02,6,0,0,0,3,0,2,1,1,2,1,2,0, 0.00401462, 0.001127340,-0.0007416, 0.00543063, 0.00117988,buy
2022-03-03,7,0,0,0,4,0,2,2,1,3,1,1,1, 0.00418049, 0.004100031,-0.0003566, 0.00367971, 0.00418049,buy
2022-03-04,5,0,0,0,4,0,1,2,0,3,1,1,1,-0.00000387, 0.002696893,-0.0012880,-0.00167959, 0.00031661,sell
2022-03-05,5,0,0,0,2,1,1,1,0,3,2,1,0, 0.00057313,-0.000485378, 0.0000590, 0.00005267, 0.00004399,buy
2022-03-06,5,0,0,0,1,3,1,2,0,3,0,2,1,-0.00056683,-0.000711223,-0.0000418,-0.00178631,-0.00006741,sell
2022-03-07,5,0,0,0,2,1,2,1,1,2,1,1,0, 0.00149367,-0.002521744,-0.0022810, 0.00096585,-0.00262866,sell
2022-03-08,4,3,0,0,1,1,1,2,1,3,1,0,1,-0.00142988,-0.000521306,-0.0009969, 0.00020055,-0.00222288,sell
2022-03-09,3,2,0,0,0,1,2,2,1,0,0,0,1,-0.00251751,-0.002891512,-0.0037600,-0.00136433,-0.00193503,sell
2022-03-10,3,1,1,0,0,2,2,1,2,1,1,0,0,-0.00134404,-0.001561694,-0.0023740,-0.00117227, 0.00039079,sell
2022-03-11,2,0,3,0,0,1,0,2,2,1,0,0,1,-0.00409027,-0.001207487,-0.0019106,-0.00013290,-0.00468084,sell
2022-03-12,2,2,3,0,1,0,1,2,2,0,1,1,1,-0.00302629,-0.003384396, 0.0015045,-0.00002675,-0.00355922,sell
2022-03-13,2,2,1,2,0,0,1,2,2,1,1,0,0,-0.00171464,-0.001879148,-0.0013582,-0.00186895,-0.00104827,sell
2022-03-14,2,0,1,2,1,1,1,2,1,1,0,1,1,-0.00404303,-0.002758478,-0.0034550,-0.00130875,-0.00164382,sell
2022-03-15,2,0,3,1,2,2,1,1,2,2,1,3,0, 0.00114149, 0.000548829, 0.0003884, 0.00067230, 0.00043569,buy
2022-03-16,2,1,3,0,2,1,0,2,1,2,0,3,1,-0.00033029,-0.001464466, 0.0006048,-0.00254218,-0.00195428,sell
2022-03-17,2,1,3,2,2,2,1,2,2,1,1,4,1, 0.00235126, 0.002306182, 0.0023513, 0.00235126, 0.00249870,buy
2022-03-18,2,2,1,1,2,2,1,2,1,2,1,3,0,-0.00218852,-0.001446585,-0.0014941,-0.00218852,-0.00140965,sell
2022-03-19,2,3,3,0,2,2,2,2,1,1,1,4,1, 0.00136087, 0.000652996, 0.0009856, 0.00108244, 0.00043943,buy
2022-03-20,2,1,2,0,1,3,2,1,1,2,1,2,0, 0.00152154,-0.001579667, 0.0017162, 0.00172298, 0.00158306,buy
2022-03-21,3,1,0,1,1,5,2,2,1,1,1,3,1,-0.00144225,-0.000828272,-0.0011077,-0.00144948,-0.00145805,sell
2022-03-22,3,2,0,0,2,3,2,1,2,2,1,2,0, 0.00145568, 0.000480479, 0.0016730, 0.00055414, 0.00280918,buy
2022-03-23,3,0,1,0,2,3,2,2,1,0,0,3,1,-0.00149153,-0.001763954,-0.0023874,-0.00166380,-0.00208246,sell
2022-03-24,3,0,0,0,4,3,1,2,2,1,2,1,1,-0.00181913,-0.001934691,-0.0002275,-0.00163718,-0.00181913,sell
2022-03-25,3,1,0,0,1,1,0,1,1,1,1,2,0, 0.00067312, 0.001326133, 0.0019262, 0.00130824, 0.00361864,buy
2022-03-26,2,1,0,0,3,1,1,0,1,2,1,2,0,-0.00105753,-0.000038902, 0.0003317, 0.00030956, 0.00124297,buy
2022-03-27,3,0,0,0,1,2,0,1,0,2,1,2,0,-0.00144828,-0.001572402,-0.0027104,-0.00189029,-0.00322164,sell
2022-03-28,4,0,0,0,1,2,0,1,0,1,2,2,1,-0.00166734,-0.002010644,-0.0011864,-0.00214305,-0.00203352,sell
2022-03-29,1,0,0,0,1,0,0,0,0,0,1,1,0,-0.00045967,-0.000426234, 0.0018188,-0.00045967, 0.00163746,buy
2022-03-30,4,0,0,0,1,0,1,0,1,0,2,1,0, 0.00019365, 0.002827940,-0.0038765,-0.00027624, 0.00262045,buy
2022-03-31,4,0,0,0,1,0,1,0,1,1,2,0,0, 0.00135838, 0.001163120,-0.0010393, 0.00121564, 0.00123344,buy
2022-04-01,2,0,0,0,2,0,0,1,0,0,3,0,0,-0.00017662,-0.000821723,-0.0005090, 0.00075447,-0.00082363,sell
2022-04-02,2,0,0,0,3,1,0,1,0,1,3,0,1,-0.00364150,-0.000641592,-0.0008240,-0.00121387,-0.00082403,sell
2022-04-03,2,0,0,0,0,0,0,0,0,0,1,1,0, 0.00081662, 0.001173658, 0.0019692, 0.00084041, 0.00206430,buy
2022-04-04,2,1,0,0,2,3,1,1,1,1,2,1,1,-0.00283266,-0.003078598,-0.0014698,-0.00291809,-0.00208475,sell
2022-04-05,1,1,0,0,2,1,0,1,0,1,2,0,1,-0.00236400,-0.001628975,-0.0016971,-0.00242391,-0.00169712,sell
2022-04-06,1,2,0,0,2,2,1,2,1,0,3,0,0,-0.00088511, 0.000918819,-0.0000607, 0.00054375, 0.00011306,buy
2022-04-07,1,3,1,0,2,2,1,2,1,1,3,0,1,-0.00059365, 0.001532607, 0.0004630,-0.00038172,-0.00303384,sell
2022-04-08,1,1,0,0,4,1,0,1,0,1,3,1,1,-0.00052251,-0.001376315,-0.0002960,-0.00171769,-0.00029596,sell
2022-04-09,1,2,2,1,4,1,1,2,1,2,4,1,0, 0.00279950, 0.003302436, 0.0037919, 0.00247100, 0.00264319,buy
2022-04-10,1,0,2,1,2,2,0,2,0,2,2,1,1,-0.00102917,-0.001190053,-0.0000162, 0.00123885,-0.00102917,sell
2022-04-11,1,0,2,1,2,2,1,1,1,1,3,1,0,-0.00256671,-0.002301412,-0.0023330,-0.00233209,-0.00233304,sell
2022-04-12,0,0,3,3,1,1,1,1,1,2,2,0,1,-0.00139239,-0.002343855,-0.0025012,-0.00166422,-0.00291303,sell
2022-04-13,0,1,0,1,2,0,0,0,0,0,1,1,2,-0.00178040, 0.000031790,-0.0010781,-0.00176755,-0.00292659,sell
2022-04-14,0,1,2,2,3,1,1,1,1,2,2,1,1,-0.00071196,-0.001189978,-0.0011600,-0.00074122,-0.00049499,sell
2022-04-15,0,1,3,0,3,1,0,1,0,2,1,2,2, 0.00227393, 0.001876315, 0.0026191, 0.00331293, 0.00331293,buy
2022-04-16,1,2,3,0,3,2,1,1,1,2,2,3,1, 0.00349462, 0.003999675, 0.0024185,-0.00212761, 0.00189947,buy
2022-04-17,1,2,0,1,3,2,0,1,0,2,1,3,2,-0.00265156,-0.000270421,-0.0022217,-0.00272798,-0.00452838,sell
2022-04-18,1,3,0,1,3,2,1,0,1,2,1,3,2,-0.00118464,-0.000299867, 0.0000801, 0.00019414, 0.00019414,buy
2022-04-19,1,1,1,0,4,3,1,2,0,2,0,3,2, 0.00337818, 0.002577943, 0.0034418, 0.00344175, 0.00345673,buy
2022-04-20,1,0,1,0,4,4,1,1,1,1,1,3,2, 0.00176792, 0.000443265, 0.0007407, 0.00074071,-0.00243948,buy
2022-04-21,0,1,0,0,4,4,1,2,1,1,1,2,1,-0.00148651,-0.001369095,-0.0014865, 0.00151267,-0.00087621,sell
2022-04-22,1,1,0,0,7,2,1,1,2,2,1,2,2, 0.00115542,-0.002253038,-0.0019201,-0.00221668,-0.00041032,sell
2022-04-23,1,0,0,0,6,1,2,1,2,1,1,0,1, 0.00169912, 0.003560986, 0.0016690, 0.00318400, 0.00623501,buy
2022-04-24,2,0,0,0,4,2,1,1,2,0,2,1,1, 0.00191162, 0.001918558, 0.0019186, 0.00191856, 0.00200696,buy
2022-04-25,3,1,0,0,4,1,1,2,2,1,2,0,1, 0.00362348, 0.002688290, 0.0026702, 0.00266088, 0.00268829,buy
2022-04-26,5,1,0,0,5,1,2,2,3,1,1,1,2, 0.00331236, 0.003598191, 0.0032791, 0.00359994, 0.00371845,buy
2022-04-27,5,1,0,0,6,1,3,1,3,3,1,0,2, 0.00422861, 0.005419526, 0.0022067, 0.00358999, 0.00471307,buy
2022-04-28,2,1,0,0,6,1,2,1,2,2,1,1,1,-0.00112177, 0.000550615,-0.0001474, 0.00020031, 0.00110032,buy
2022-04-29,2,1,0,0,6,1,2,1,1,3,1,1,1, 0.00296205, 0.002371630, 0.0028682, 0.00478145, 0.00296205,buy
2022-04-30,4,1,0,0,6,1,2,2,1,3,0,3,1,-0.00341209,-0.002386958,-0.0036342,-0.00347984,-0.00259171,sell
2022-05-01,4,1,0,0,7,1,2,2,2,2,1,3,1,-0.00426612,-0.003730851,-0.0008213,-0.00296568,-0.00092107,sell
2022-05-02,2,2,0,0,8,1,3,1,1,3,1,2,2,-0.00230645,-0.001357728,-0.0028615,-0.00247008,-0.00230645,sell
2022-05-03,2,1,0,0,4,1,1,2,0,2,0,2,1,-0.00212437,-0.001275231,-0.0012600,-0.00123115,-0.00174257,sell
2022-05-04,2,1,1,0,4,3,2,1,1,2,1,2,2,-0.00200654,-0.002375147,-0.0003150,-0.00232183, 0.00091376,sell
2022-05-05,2,1,1,0,4,2,2,2,0,1,0,3,2,-0.00045884,-0.000437508,-0.0012945,-0.00121484,-0.00112651,sell
2022-05-06,1,2,1,0,4,0,0,2,1,0,1,3,1,-0.00187574,-0.001350924,-0.0003282,-0.00180608,-0.00172095,sell
2022-05-07,1,3,1,1,3,0,1,1,1,1,1,2,2,-0.00107869, 0.000310300, 0.0002380,-0.00250175,-0.00145290,sell
2022-05-08,1,1,1,0,3,1,0,2,0,0,0,3,2, 0.00259974, 0.001954492, 0.0026694, 0.00147387, 0.00282792,buy
2022-05-09,1,0,4,1,3,1,1,2,1,1,1,3,1,-0.00231820,-0.002576236,-0.0011091,-0.00363630,-0.00147309,sell
2022-05-10,0,1,3,0,3,0,1,1,0,1,0,2,2, 0.00339805, 0.004189108, 0.0050073, 0.00412861, 0.00477050,buy
2022-05-11,0,2,2,2,2,1,0,2,2,1,2,1,1,-0.00282603,-0.001350578,-0.0035020,-0.00257785,-0.00249058,sell
2022-05-12,1,1,1,3,2,1,1,1,3,1,2,0,1,-0.00015239,-0.000710487, 0.0010411,-0.00015299,-0.00020755,buy
2022-05-13,1,1,3,1,3,1,1,2,3,0,2,1,1,-0.00266980,-0.001422195,-0.0017804,-0.00234616,-0.00073697,sell
2022-05-14,1,1,3,0,3,2,2,2,3,1,2,0,0,-0.00267868,-0.002266125, 0.0028536,-0.00267868, 0.00269480,sell
2022-05-15,1,3,1,1,3,2,1,2,3,1,2,1,1,-0.00015678, 0.000359364,-0.0018608, 0.00003284,-0.00097047,sell
2022-05-16,1,4,0,0,4,2,2,2,3,2,2,0,0, 0.00088856,-0.000822555,-0.0013148, 0.00088856,-0.00054381,sell
2022-05-17,1,2,1,0,5,3,1,2,3,2,2,1,1, 0.00318402, 0.000903082, 0.0005522, 0.00109556, 0.00088484,buy
2022-05-18,1,2,0,0,6,4,3,2,3,3,2,0,0, 0.00018867,-0.000353568,-0.0008227,-0.00050249,-0.00024768,sell
2022-05-19,1,3,0,0,6,2,2,1,3,3,1,1,1, 0.00105815, 0.003640497, 0.0039147, 0.00130663, 0.00387035,buy
2022-05-20,2,2,0,0,8,2,3,2,3,4,1,0,1,-0.00061143, 0.003937695, 0.0020226, 0.00020140, 0.00240256,buy
2022-05-21,1,2,0,0,7,1,2,2,1,3,1,1,1,-0.00161460,-0.001461390,-0.0020657,-0.00146139,-0.00163081,sell
2022-05-22,3,2,0,0,7,0,3,2,1,3,2,0,1,-0.00265284,-0.001603557,-0.0027508,-0.00264303,-0.00263999,sell
2022-05-23,2,2,0,0,7,1,3,2,1,4,1,1,0,-0.00156428,-0.001659567,-0.0031235,-0.00123510,-0.00116462,sell
2022-05-24,4,1,0,0,9,2,4,3,2,4,2,1,0,-0.00329985,-0.004337954,-0.0040245,-0.00458617,-0.00364861,sell
2022-05-25,3,1,0,0,8,2,4,3,1,4,2,0,0,-0.00187752,-0.002665639,-0.0037155,-0.00227298,-0.00233375,sell
2022-05-26,2,1,0,0,7,3,2,2,1,4,3,0,1, 0.00372962, 0.002965138, 0.0029563, 0.00142235, 0.00295634,buy
2022-05-27,2,1,0,0,6,3,2,1,1,4,3,0,1, 0.00569657, 0.002974539, 0.0033320,-0.00075581, 0.00333204,buy
2022-05-28,2,1,0,0,3,2,2,0,1,3,1,1,0,-0.00087199,-0.000013859, 0.0001779,-0.00005689,-0.00004146,buy
2022-05-29,1,2,0,0,4,3,2,1,2,3,2,0,0, 0.00085108, 0.000357875, 0.0015226, 0.00038767, 0.00081345,buy
2022-05-30,1,1,0,0,3,2,2,1,1,2,1,0,0,-0.00039178,-0.002230778,-0.0039128,-0.00377577,-0.00114827,sell
2022-05-31,1,2,1,0,1,2,1,0,2,2,2,0,0, 0.00062166, 0.000459297,-0.0015421, 0.00035552,-0.00002416,buy
2022-06-01,1,2,1,0,2,4,2,1,2,2,2,0,1,-0.00059001,-0.000127977,-0.0005900,-0.00051304,-0.00059001,sell
2022-06-02,1,1,0,0,3,2,1,1,1,1,1,1,1,-0.00108505,-0.000938548,-0.0010739,-0.00108911,-0.00042906,sell
2022-06-03,1,3,1,1,1,1,2,0,2,2,2,0,0,-0.00042448,-0.001312468,-0.0012723,-0.00119665,-0.00134594,sell
2022-06-04,1,3,0,0,1,3,2,1,1,1,1,1,1,-0.00328903,-0.000926972,-0.0032428,-0.00409106,-0.00334686,sell
2022-06-05,1,1,2,1,1,2,1,0,2,2,2,1,0,-0.00319439,-0.003248610,-0.0027742,-0.00237969,-0.00324861,sell
2022-06-06,0,2,4,1,1,1,1,1,2,2,2,0,1, 0.00306320, 0.004430395, 0.0030059, 0.00171079, 0.00269972,buy
2022-06-07,0,3,1,0,1,1,0,1,1,1,1,1,1, 0.00200594, 0.001883471, 0.0020059,-0.00048738, 0.00215110,buy
2022-06-08,1,2,1,2,1,1,1,0,2,2,2,1,0, 0.00198380, 0.001983804, 0.0019838, 0.00207369, 0.00189079,buy
2022-06-09,1,1,2,2,1,1,1,1,1,1,1,2,1, 0.00030845,-0.001611379,-0.0016114,-0.00097555,-0.00115193,sell
2022-06-10,1,2,4,0,1,2,1,0,2,2,2,2,1,-0.00139510,-0.000296816,-0.0014807,-0.00075675,-0.00139510,sell
2022-06-11,1,1,2,2,1,2,1,1,1,2,1,2,1, 0.00346258, 0.002447139, 0.0024461, 0.00220136, 0.00244606,buy
2022-06-12,1,3,1,2,2,3,0,1,3,2,3,2,1, 0.00285336, 0.002179741, 0.0007436, 0.00285336, 0.00285336,buy
2022-06-13,1,4,2,0,1,1,1,1,1,2,1,2,1, 0.00024124,-0.002139577, 0.0009038, 0.00024124, 0.00025385,buy
2022-06-14,1,3,2,0,1,2,0,1,2,1,2,2,1,-0.00053545,-0.000498365,-0.0003700,-0.00054607,-0.00036996,sell
2022-06-15,1,3,1,0,2,4,2,1,2,2,2,2,0, 0.00150077, 0.001546768, 0.0003232, 0.00031995, 0.00140143,buy
2022-06-16,1,4,1,0,3,3,1,1,3,3,2,1,1, 0.00119371, 0.001441824, 0.0019914, 0.00068197, 0.00344088,buy
2022-06-17,1,1,1,0,4,3,2,1,2,2,2,1,0, 0.00177945, 0.001813403, 0.0018440, 0.00196140,-0.00037393,buy
2022-06-18,1,2,1,0,3,4,1,1,2,2,3,1,1,-0.00009660,-0.000052583, 0.0000063,-0.00041911, 0.00002418,sell
2022-06-19,0,2,1,0,3,2,1,0,2,2,2,1,0, 0.00062958, 0.000470275, 0.0002437, 0.00026169, 0.00044657,buy
2022-06-20,1,2,1,0,5,2,1,0,3,3,2,1,1, 0.00140599, 0.001534375, 0.0014630, 0.00098884, 0.00108747,buy
2022-06-21,2,1,1,0,4,1,2,0,2,3,1,0,1,-0.00104907,-0.000068181, 0.0005039, 0.00091421, 0.00060190,buy
2022-06-22,1,1,1,0,4,1,1,1,1,2,3,0,0,-0.00120359,-0.002820804,-0.0012553,-0.00308449,-0.00496657,sell
2022-06-23,1,1,1,0,3,1,1,1,0,3,2,0,0,-0.00252701,-0.002247697,-0.0032701,-0.00246195,-0.00244740,sell
2022-06-24,1,1,0,0,1,1,1,0,0,1,1,1,0, 0.00476561, 0.003644152, 0.0028639, 0.00315483, 0.00473358,buy
2022-06-25,2,1,0,0,3,2,2,0,1,1,2,1,1,-0.00132683, 0.002827385, 0.0010503, 0.00282739, 0.00126593,buy
2022-06-26,1,1,0,0,3,2,3,0,0,2,1,0,1, 0.00101185, 0.000339350,-0.0001570, 0.00005699, 0.00126757,buy
2022-06-27,0,1,0,0,3,3,2,1,1,1,2,0,0, 0.00055195, 0.000250609, 0.0004150,-0.00002188, 0.00174199,buy
2022-06-28,0,1,1,0,3,4,3,1,1,2,2,0,0,-0.00034232,-0.001437997, 0.0008157, 0.00077469,-0.00006369,buy
2022-06-29,0,0,0,0,3,3,3,0,0,1,1,1,0,-0.00190764,-0.001525483,-0.0009809,-0.00190764,-0.00114026,sell
2022-06-30,0,2,1,1,3,4,2,1,2,2,3,1,0, 0.00077965,-0.000281171, 0.0005528,-0.00108200,-0.00018332,sell
2022-07-01,0,2,0,1,4,4,3,2,1,2,2,0,1, 0.00043115, 0.000516444, 0.0020684, 0.00311861, 0.00188650,buy
2022-07-02,0,1,2,1,4,4,2,1,2,2,3,1,1, 0.00052120, 0.000381749, 0.0005212,-0.00019659, 0.00052120,buy
2022-07-03,0,2,4,1,2,3,2,2,2,3,3,0,0, 0.00130748, 0.001012016, 0.0006723, 0.00055162, 0.00100161,buy
2022-07-04,0,2,2,0,1,3,1,1,1,2,1,1,1, 0.00209826, 0.001857954, 0.0022086, 0.00220862, 0.00221759,buy
2022-07-05,0,2,3,1,1,2,0,2,1,3,1,1,1,-0.00063154,-0.002083420, 0.0007471, 0.00042242, 0.00042242,buy
2022-07-06,0,2,2,1,2,1,1,2,0,3,0,1,1, 0.00009663,-0.002951549,-0.0044549, 0.00001256,-0.00233113,sell
2022-07-07,0,2,2,0,2,3,1,1,1,2,1,2,1,-0.00134037,-0.002486237,-0.0014730,-0.00142637,-0.00134037,sell
2022-07-08,0,1,2,1,2,2,2,2,1,1,1,1,0,-0.00378009, 0.000985935,-0.0001672, 0.00190188,-0.00357819,sell
2022-07-09,0,1,2,1,2,2,2,0,1,1,1,2,1,-0.00019473,-0.000734687,-0.0003146,-0.00024665,-0.00026267,sell
2022-07-10,0,3,1,0,2,3,2,1,2,1,2,1,0, 0.00162460, 0.000445907, 0.0015931, 0.00159307, 0.00163536,buy
2022-07-11,0,2,1,1,2,3,2,0,2,0,2,2,1, 0.00208904, 0.000747693, 0.0031049, 0.00196465, 0.00285618,buy
2022-07-12,0,2,2,1,3,3,1,1,2,1,3,2,1,-0.00195744,-0.001484204,-0.0030118,-0.00183505,-0.00187752,sell
2022-07-13,1,3,3,0,3,2,1,0,3,2,2,3,1, 0.00173645, 0.001060390, 0.0033085, 0.00049418, 0.00091513,buy
2022-07-14,1,2,4,0,4,2,1,1,3,2,3,2,1, 0.00144549,-0.000154148, 0.0012173, 0.00011274, 0.00208408,buy
2022-07-15,1,4,3,0,2,3,1,1,3,1,4,2,1, 0.00080276,-0.000345841,-0.0006335,-0.00064399,-0.00041082,sell
2022-07-16,1,4,3,2,1,1,0,1,3,3,4,0,1, 0.00041363, 0.001999485, 0.0048163, 0.00017703,-0.00025522,buy
2022-07-17,1,2,3,2,2,1,0,1,4,3,2,1,0, 0.00162572, 0.002440647, 0.0026204, 0.00229228, 0.00236670,buy
2022-07-18,2,2,3,2,1,1,1,0,3,4,2,0,1, 0.00083577, 0.000690779, 0.0006908, 0.00040480,-0.00294248,buy
2022-07-19,1,2,2,2,0,0,1,0,2,3,1,0,0,-0.00089852,-0.001140526,-0.0011073,-0.00114053,-0.00381271,sell
2022-07-20,0,1,1,2,2,1,0,0,1,3,2,0,1,-0.00020453, 0.000362383, 0.0015464,-0.00053292,-0.00055240,buy
2022-07-21,2,2,0,1,1,1,2,1,1,1,0,1,1,-0.00284343,-0.005515578,-0.0025942,-0.00251864,-0.00176768,sell
2022-07-22,2,3,0,1,1,2,2,1,2,2,1,1,0,-0.00061298,-0.000886326,-0.0004831,-0.00063547,-0.00036439,sell
2022-07-23,0,2,0,1,2,3,3,1,1,2,1,0,0,-0.00188503,-0.000560607, 0.0008011, 0.00080112, 0.00094983,buy
2022-07-24,0,2,0,1,1,2,3,1,0,1,1,0,0,-0.00297409, 0.000386717,-0.0013170,-0.00101012,-0.00255104,sell
2022-07-25,0,2,1,0,0,3,2,1,1,1,1,0,0, 0.00205914, 0.000917326, 0.0008249, 0.00082490, 0.00055835,buy
2022-07-26,2,0,0,0,1,4,2,2,0,0,0,2,1,-0.00061870,-0.000557952,-0.0006867,-0.00055181,-0.00040089,sell
2022-07-27,1,2,1,1,3,3,2,3,1,1,1,3,0,-0.00291576,-0.002915761,-0.0019806,-0.00323823,-0.00306490,sell
2022-07-28,1,3,1,1,1,3,3,2,1,1,1,2,0,-0.00029365, 0.000010880,-0.0002937,-0.00020493,-0.00038279,sell
2022-07-29,1,2,0,2,1,4,2,3,0,0,2,3,0,-0.00070098,-0.000700983,-0.0013318,-0.00297498,-0.00132854,sell
2022-07-30,1,1,3,2,2,4,1,3,2,1,2,4,0,-0.00140289,-0.000779492, 0.0004083,-0.00050342,-0.00076467,sell
2022-07-31,1,3,3,1,3,1,2,2,1,1,1,4,1, 0.00063900, 0.001152105, 0.0008377, 0.00082670, 0.00069450,buy
2022-08-01,1,4,3,2,3,0,1,2,2,2,2,3,1,-0.00209354,-0.001746444,-0.0000666, 0.00169168,-0.00171231,sell
2022-08-02,1,2,3,3,2,1,2,1,2,2,3,2,0, 0.00119394, 0.001040187, 0.0015619, 0.00321481, 0.00319114,buy
2022-08-03,1,2,6,1,2,2,2,2,2,1,3,3,1, 0.00125567, 0.001048912, 0.0011873, 0.00199440, 0.00059970,buy
2022-08-04,1,3,5,0,2,3,2,2,2,2,3,2,1,-0.00112864,-0.000153533,-0.0009122,-0.00094871,-0.00079387,sell
2022-08-05,1,3,2,2,3,2,2,2,2,0,3,3,1,-0.00579210,-0.002253517,-0.0059759,-0.00426085,-0.00597116,sell
2022-08-06,1,3,1,3,3,2,0,2,3,2,3,2,1,-0.00086178, 0.000046984,-0.0002394,-0.00086178,-0.00128597,sell
2022-08-07,1,2,3,1,2,2,2,1,2,1,2,3,0, 0.00217510, 0.002208087, 0.0021071, 0.00210035, 0.00222389,buy
2022-08-08,1,2,5,1,3,3,1,2,3,2,3,3,1, 0.00160088, 0.001310880, 0.0016009, 0.00080309, 0.00137449,buy
2022-08-09,0,3,1,1,2,3,2,1,2,2,1,2,0,-0.00011995,-0.000119955,-0.0000705, 0.00003860,-0.00112917,sell
2022-08-10,1,4,1,3,2,2,1,1,3,3,2,2,1, 0.00360792, 0.003575490, 0.0019911, 0.00421319, 0.00319945,buy
2022-08-11,0,1,1,2,2,3,2,0,1,2,2,2,0,-0.00260861,-0.002169252,-0.0022247,-0.00091818,-0.00242848,sell
2022-08-12,1,1,2,2,1,4,1,1,1,2,3,2,1, 0.00113310, 0.002368243, 0.0021194, 0.00113310, 0.00116184,buy
