Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,MAY,NEY,NNY,PLY,SAY,URY,VEY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2022-02-21,1,1,0,2,2,1,2,2,2,2,1,2,5,1,1,3,2,0,-0.00014409,-0.0007262,-0.00247809,-0.0006232,-0.00601954,sell
2022-02-22,1,1,2,1,0,1,3,2,4,2,2,3,5,0,0,4,2,1,-0.00191396,-0.0007591, 0.00260035, 0.0000208,-0.00374575,sell
2022-02-23,1,3,1,0,0,1,3,4,5,1,2,4,5,2,1,2,1,2,-0.00099534,-0.0008475,-0.00042143,-0.0022595,-0.00297701,sell
2022-02-24,1,2,1,0,1,0,4,5,3,3,2,4,5,2,1,2,2,2, 0.00177375, 0.0018283, 0.00181366, 0.0019130, 0.00191299,buy
2022-02-25,2,1,2,1,1,0,4,2,3,2,1,3,3,4,2,2,2,1,-0.00390983,-0.0057060,-0.00513831,-0.0101213,-0.00570596,sell
2022-02-26,3,2,3,1,0,0,2,3,4,1,3,2,2,4,2,2,4,0, 0.00363240,-0.0001933, 0.00627445, 0.0007630, 0.00367627,buy
2022-02-27,7,4,3,0,0,0,2,5,4,1,4,3,3,4,4,2,5,1,-0.00015242,-0.0025047,-0.00013336,-0.0057377,-0.00423767,sell
2022-02-28,6,4,2,0,0,0,2,5,3,2,5,2,3,4,3,2,5,0,-0.00462277,-0.0007939,-0.00207176,-0.0070810,-0.00697494,sell
2022-03-01,6,3,2,0,0,0,6,4,3,1,5,3,3,4,4,2,3,1, 0.00437296, 0.0054798, 0.00436148, 0.0020023, 0.00132570,buy
2022-03-02,6,2,2,0,0,0,3,7,3,0,5,3,2,2,4,2,4,1,-0.00279624,-0.0027326, 0.00087267,-0.0057309,-0.00544565,sell
2022-03-03,7,2,2,0,0,0,2,8,5,0,4,4,2,3,5,2,4,2,-0.00025150,-0.0009521, 0.00209335,-0.0009657,-0.00176652,sell
2022-03-04,5,2,2,0,0,0,3,7,5,1,4,3,1,5,4,2,5,1,-0.00075113,-0.0005806, 0.00010416,-0.0008913,-0.00013991,sell
2022-03-05,5,2,2,0,0,0,5,5,2,2,4,2,2,5,4,2,4,0, 0.00660334, 0.0081721, 0.00671644, 0.0043184, 0.00421902,buy
2022-03-06,5,3,2,0,0,0,5,6,1,4,4,3,3,4,6,1,4,1, 0.01012608, 0.0096954, 0.01033810, 0.0095668, 0.01192153,buy
2022-03-07,5,5,0,0,0,0,3,5,2,2,4,3,3,1,5,2,3,1, 0.00094754, 0.0016797, 0.00755815,-0.0043483,-0.00380844,sell
2022-03-08,5,3,3,0,0,0,3,3,1,2,3,4,1,2,4,3,2,1, 0.00032994, 0.0001813, 0.00829327, 0.0008344, 0.00884244,buy
2022-03-09,3,3,2,2,0,0,5,3,0,2,4,5,1,1,2,2,3,2,-0.00261958,-0.0006367, 0.00008406,-0.0016680, 0.00096873,sell
2022-03-10,3,2,1,3,1,0,6,5,0,3,5,4,3,2,3,2,3,2, 0.00261348, 0.0026549, 0.00281799, 0.0036223, 0.00354163,buy
2022-03-11,2,2,0,1,3,0,5,7,0,1,3,4,5,2,2,2,1,2, 0.00414474, 0.0035536, 0.00292177, 0.0037296, 0.00270977,buy
2022-03-12,2,1,2,1,3,0,3,6,2,0,3,4,5,2,0,3,1,2,-0.00057961, 0.0000032,-0.00002382,-0.0041556,-0.00012008,sell
2022-03-13,2,0,2,1,1,2,3,5,2,0,3,4,4,2,1,2,1,1,-0.00458593,-0.0071187,-0.00520943,-0.0071187,-0.00600250,sell
2022-03-14,2,0,0,2,1,2,3,5,2,1,3,4,4,1,1,1,2,2,-0.00032159,-0.0032499,-0.00189856,-0.0028986,-0.00395787,sell
2022-03-15,2,2,0,0,3,1,2,5,3,3,1,3,4,3,3,1,5,1,-0.00264960,-0.0036596,-0.00024958,-0.0035481,-0.00264960,sell
2022-03-16,2,3,1,1,3,0,2,5,3,2,0,4,3,4,4,0,5,2,-0.00299169,-0.0024147,-0.00305478,-0.0028119,-0.00225329,sell
2022-03-17,2,3,2,3,3,2,2,5,3,2,1,5,4,5,3,1,5,3,-0.00126167,-0.0013889,-0.00143781,-0.0017301,-0.00128635,sell
2022-03-18,2,2,3,5,1,1,1,5,3,2,1,4,3,5,3,2,5,2,-0.00268624,-0.0026862,-0.00268624,-0.0032375,-0.00268624,sell
2022-03-19,2,3,3,2,3,0,1,5,3,2,2,3,3,4,3,2,5,2, 0.00106987, 0.0010465, 0.00146066, 0.0011541, 0.00066436,buy
2022-03-20,2,5,1,2,3,0,2,3,2,3,3,2,3,4,3,3,3,2, 0.00092189, 0.0030857,-0.00059959, 0.0009815,-0.00061663,sell
2022-03-21,3,3,1,2,0,1,1,2,1,5,3,2,3,2,1,3,4,1, 0.00183794, 0.0011733, 0.00096794,-0.0021274, 0.00156232,buy
2022-03-22,3,3,2,0,0,1,2,3,3,3,4,1,3,4,2,3,3,0, 0.00031010, 0.0007742, 0.00030227, 0.0007701,-0.00088715,sell
2022-03-23,3,4,0,0,1,0,2,3,3,3,4,2,2,3,1,2,4,1, 0.00521142, 0.0049952, 0.00547019, 0.0056911, 0.00409430,buy
2022-03-24,3,1,0,1,1,0,3,6,5,3,2,4,2,3,3,4,3,2,-0.00051669,-0.0005404,-0.00054040,-0.0020374, 0.00165666,sell
2022-03-25,3,1,1,2,0,0,3,6,2,1,1,4,1,3,2,3,4,1,-0.00173978, 0.0010704,-0.00189757,-0.0013021,-0.00255657,sell
2022-03-26,2,2,2,0,0,0,5,4,4,1,2,2,2,4,2,3,4,1, 0.00022981,-0.0034724,-0.00330011,-0.0033001,-0.00365116,sell
2022-03-27,3,3,0,0,0,0,2,6,1,2,2,2,2,3,2,2,4,0, 0.00080244, 0.0017895, 0.00184605, 0.0016534, 0.00084683,buy
2022-03-28,4,1,0,0,0,0,6,6,1,4,3,2,2,4,2,4,3,2, 0.00305984, 0.0025130, 0.00287361, 0.0042354, 0.00093480,buy
2022-03-29,1,0,0,0,0,0,6,6,1,2,2,1,2,3,2,3,2,1,-0.00507244,-0.0053383,-0.00533487,-0.0050901,-0.00432620,sell
2022-03-30,4,0,0,0,0,0,7,8,2,1,3,2,2,4,1,5,3,2, 0.00552204, 0.0035913, 0.00442709, 0.0041524, 0.00365125,buy
2022-03-31,4,0,0,0,0,0,8,11,2,1,3,2,2,5,2,6,3,3,-0.00087671,-0.0008767,-0.00144190,-0.0005756,-0.00087671,sell
2022-04-01,2,0,0,0,0,0,10,8,2,1,3,2,3,4,1,5,3,2, 0.00333090, 0.0035265, 0.00448771, 0.0059892, 0.00352649,buy
2022-04-02,2,0,0,0,0,0,9,4,3,3,3,1,3,5,2,3,2,2, 0.00395784, 0.0002570, 0.00379801, 0.0004185, 0.00208267,buy
2022-04-03,2,1,0,0,0,0,6,5,0,2,2,0,3,4,2,1,3,1, 0.00057480, 0.0004747, 0.00047471, 0.0005748, 0.00027905,buy
2022-04-04,3,0,1,0,0,0,5,1,2,5,2,1,2,3,2,2,3,2, 0.01093042, 0.0049612, 0.00596718,-0.0023089, 0.00524376,buy
2022-04-05,2,3,1,1,0,0,6,1,2,2,2,2,1,2,3,3,2,3,-0.00121394,-0.0012138,-0.00121394,-0.0007866,-0.00276470,sell
2022-04-06,1,1,2,1,0,0,9,0,2,3,3,2,3,3,2,3,2,1, 0.00371074, 0.0036031, 0.00596753,-0.0007300, 0.00367814,buy
2022-04-07,1,2,3,1,1,0,9,1,2,3,4,2,4,3,3,4,2,1,-0.00392228,-0.0036179,-0.00349883, 0.0012298,-0.00349883,sell
2022-04-08,1,2,1,3,0,0,6,1,4,2,3,2,3,3,2,4,1,2, 0.00295008, 0.0038078, 0.00301442, 0.0038078, 0.00108485,buy
2022-04-09,1,0,2,1,2,1,8,0,5,2,4,2,4,3,3,4,1,1,-0.00214428,-0.0014868,-0.00131140,-0.0010377,-0.00119005,sell
2022-04-10,1,0,0,2,2,1,8,0,3,3,3,2,4,4,3,2,1,1, 0.00401091, 0.0083382, 0.00387028,-0.0022544, 0.00401091,buy
2022-04-11,1,0,0,2,2,1,6,0,2,4,4,1,4,3,2,3,1,0,-0.00410348,-0.0020272,-0.00439801,-0.0051602,-0.00037192,sell
2022-04-12,0,2,0,0,3,3,6,0,1,3,3,1,3,4,3,2,1,1, 0.00012030, 0.0006811,-0.00187023, 0.0000466, 0.00100404,sell
2022-04-13,0,1,1,1,0,1,4,2,2,0,2,0,2,2,2,1,1,2, 0.00180562, 0.0004888, 0.00102869, 0.0024728, 0.00167210,buy
2022-04-14,0,1,2,1,2,2,4,3,3,1,3,1,3,2,5,2,2,1,-0.00360289,-0.0025002,-0.00137182,-0.0009830,-0.00239265,sell
2022-04-15,0,2,1,4,3,0,4,3,3,1,2,2,2,2,6,2,3,2, 0.00426620, 0.0026423, 0.00422838, 0.0032431, 0.00407194,buy
2022-04-16,1,2,2,2,4,0,4,3,3,2,3,2,3,2,6,2,3,2,-0.00311899,-0.0045508,-0.00347215,-0.0007967,-0.00191981,sell
2022-04-17,1,2,2,3,0,1,4,3,3,2,3,1,3,1,5,2,3,3, 0.00086467, 0.0047108, 0.00075164, 0.0023446, 0.00220656,buy
2022-04-18,1,4,3,1,0,2,3,2,3,2,4,1,2,1,5,2,3,3, 0.00273725, 0.0027456, 0.00323554, 0.0025470, 0.00318142,buy
2022-04-19,1,4,1,0,1,0,1,2,4,3,3,2,1,0,5,0,3,3,-0.00415660,-0.0034588,-0.00408645,-0.0036259,-0.00448934,sell
2022-04-20,1,2,0,1,2,0,1,2,4,4,2,1,2,1,4,1,4,2,-0.00385140,-0.0023524,-0.00243305,-0.0022455, 0.00116516,sell
2022-04-21,1,0,1,2,1,0,1,2,4,4,1,2,1,3,3,2,3,1,-0.00102914,-0.0033338,-0.00462856,-0.0033338,-0.00645620,sell
2022-04-22,2,0,2,1,0,0,1,2,7,2,1,2,2,3,2,3,2,2,-0.00056723, 0.0019837, 0.00010124, 0.0012876, 0.00304457,buy
2022-04-23,2,2,1,0,0,0,3,3,7,1,3,2,3,4,1,3,1,2, 0.00003626,-0.0001693,-0.00083218,-0.0019077,-0.00083218,sell
2022-04-24,3,1,0,0,0,0,5,2,5,3,3,2,4,4,0,3,1,2, 0.00513784, 0.0047698, 0.00363045, 0.0014859,-0.00066853,buy
2022-04-25,4,0,1,0,0,0,5,1,5,2,2,2,4,3,2,3,0,2,-0.00293653,-0.0057590,-0.00261755,-0.0066432,-0.00283857,sell
2022-04-26,6,0,1,0,0,0,2,2,7,1,2,2,4,3,2,3,1,2, 0.00218679, 0.0027404, 0.00290332, 0.0038149, 0.00291048,buy
2022-04-27,6,1,1,0,0,0,2,3,8,1,3,1,4,3,5,3,1,2, 0.00171475, 0.0039757, 0.00203505, 0.0036369, 0.00203036,buy
2022-04-28,2,1,1,0,0,0,3,6,7,1,3,2,3,2,4,3,3,1, 0.00015603,-0.0017638, 0.00084617, 0.0011063, 0.00064808,buy
2022-04-29,2,1,1,0,0,0,6,5,7,1,4,2,3,2,5,2,3,2, 0.00329746, 0.0030108, 0.00318859, 0.0031886, 0.00371014,buy
2022-04-30,4,2,1,0,0,0,3,8,7,1,5,3,3,1,6,1,4,3, 0.01563016, 0.0157260, 0.01539257, 0.0146432, 0.01597150,buy
2022-05-01,5,2,1,0,0,0,1,7,7,1,4,2,4,1,5,2,4,2,-0.00021963, 0.0000578, 0.00041068,-0.0015216,-0.00009250,buy
2022-05-02,3,2,2,0,0,0,0,4,8,1,4,1,2,1,5,2,3,2,-0.00052739,-0.0005363,-0.00116344,-0.0008734, 0.00070776,sell
2022-05-03,2,2,1,1,0,0,1,4,4,1,2,2,1,0,5,1,4,1,-0.00139106,-0.0011316,-0.00200058,-0.0013911,-0.00112209,sell
2022-05-04,2,3,1,0,1,0,2,5,4,3,3,2,2,1,4,2,5,2, 0.00908611, 0.0088249, 0.01097148, 0.0071383, 0.00955534,buy
2022-05-05,2,5,1,1,1,0,0,5,4,2,4,3,1,1,3,2,5,2, 0.00149684, 0.0041994, 0.00514831, 0.0014860, 0.00184299,buy
2022-05-06,1,4,2,1,1,0,0,4,5,0,2,2,1,2,2,3,4,2, 0.00238606, 0.0017710, 0.00185391, 0.0020095, 0.00224602,buy
2022-05-07,1,1,3,1,1,1,0,4,4,0,2,2,1,2,2,3,2,2, 0.00238371, 0.0006642, 0.00123983, 0.0020238, 0.00234489,buy
2022-05-08,1,1,1,3,1,0,0,4,3,1,2,3,1,1,1,2,3,2, 0.00202486,-0.0019093, 0.00110299,-0.0018116, 0.00089225,buy
2022-05-09,2,2,0,2,4,1,0,3,4,2,3,2,1,4,1,3,4,2, 0.00430174,-0.0019584,-0.00342360, 0.0058804, 0.00436293,buy
2022-05-10,1,3,1,1,3,0,0,2,4,0,1,1,0,4,2,2,3,2, 0.00216280, 0.0032825, 0.00237365, 0.0011409, 0.00226270,buy
2022-05-11,1,1,3,1,2,2,0,2,3,1,0,2,2,4,2,4,1,1, 0.00080570, 0.0007867, 0.00042436, 0.0011520, 0.00148805,buy
2022-05-12,2,1,2,3,1,3,2,2,3,1,1,1,3,5,1,6,2,1,-0.00084713,-0.0021080,-0.00222766,-0.0024517,-0.00210803,sell
2022-05-13,2,2,1,2,4,1,2,1,4,1,1,2,3,4,1,6,2,1, 0.00217277, 0.0031670, 0.00365410, 0.0032987, 0.00362924,buy
2022-05-14,2,1,1,2,4,0,2,1,4,2,2,3,4,3,1,5,1,0, 0.00083142, 0.0020929, 0.00197515, 0.0039800, 0.00417089,buy
2022-05-15,2,2,3,3,1,2,2,1,4,2,2,3,4,3,1,5,2,2,-0.00359568,-0.0026879,-0.00332707,-0.0025771,-0.00307232,sell
2022-05-16,2,0,4,1,0,1,2,1,5,2,2,2,3,3,2,3,1,2,-0.00137999,-0.0013800, 0.00134469,-0.0015496,-0.00098641,sell
2022-05-17,2,3,2,0,2,0,2,2,6,3,2,3,4,3,3,3,2,2,-0.00201992,-0.0020199,-0.00115756,-0.0020199,-0.00152925,sell
2022-05-18,1,1,2,2,1,0,4,2,7,4,3,2,3,4,4,4,2,2, 0.00000044,-0.0024671,-0.00111835,-0.0017739,-0.00123207,sell
2022-05-19,1,1,4,1,0,0,4,2,7,2,2,1,3,4,3,4,2,3, 0.00342923,-0.0004470, 0.00325888, 0.0029811, 0.00413939,buy
2022-05-20,2,2,3,0,0,0,4,3,8,2,3,2,5,3,4,3,2,2,-0.00037823,-0.0003690, 0.00083639, 0.0006615, 0.00083639,buy
2022-05-21,1,2,2,0,0,0,3,4,7,2,3,3,3,3,3,2,3,1, 0.00201139, 0.0020114, 0.00232131, 0.0011687, 0.00207706,buy
2022-05-22,3,0,2,0,0,0,7,2,7,1,5,3,3,2,4,3,1,1,-0.00283035,-0.0020667,-0.00203425,-0.0024736,-0.00196732,sell
2022-05-23,2,0,2,0,0,0,4,3,7,1,4,2,2,1,5,2,2,1,-0.00030986,-0.0004344, 0.00274410, 0.0010632, 0.00114711,buy
2022-05-24,4,0,1,0,0,0,5,2,10,2,4,3,3,2,4,3,3,2,-0.00024556, 0.0015443, 0.00359246, 0.0020491, 0.00157681,buy
2022-05-25,3,1,1,0,0,0,5,4,8,2,4,4,2,2,4,4,3,1,-0.00036737,-0.0022171, 0.00278630,-0.0005398,-0.00137882,buy
2022-05-26,2,1,1,0,0,0,6,2,7,3,2,3,3,1,4,5,2,2,-0.00358210,-0.0030739,-0.00152324,-0.0031465,-0.00274164,sell
2022-05-27,2,2,1,0,0,0,7,2,6,3,4,3,4,0,5,4,1,2,-0.00056465,-0.0006151,-0.00001210,-0.0013912,-0.00061506,sell
2022-05-28,3,2,1,0,0,0,3,5,3,2,4,2,2,2,4,2,2,1, 0.00964257, 0.0098151, 0.00984601, 0.0091938, 0.00901596,buy
2022-05-29,2,1,2,0,0,0,4,4,4,3,4,3,2,2,3,3,1,2,-0.00414858,-0.0036632,-0.00372908,-0.0037291,-0.00366318,sell
2022-05-30,1,2,1,2,0,0,4,3,3,2,3,2,1,1,4,3,2,2,-0.00090835,-0.0010270, 0.00100745,-0.0005919,-0.00059187,sell
2022-05-31,1,1,2,2,1,0,4,3,1,2,2,1,2,2,4,3,2,1,-0.00326978, 0.0008773,-0.00325836,-0.0041786,-0.00003907,sell
2022-06-01,1,2,2,2,1,0,2,4,2,4,3,2,3,2,3,4,2,1,-0.00207875,-0.0066245,-0.00672364,-0.0073223,-0.00732234,sell
2022-06-02,1,4,1,2,0,0,2,4,4,2,3,3,3,3,2,4,1,1,-0.00011585,-0.0001158, 0.00087937,-0.0024702,-0.00001397,sell
2022-06-03,1,3,3,1,1,1,3,4,2,1,4,3,3,2,4,3,1,0,-0.00129548,-0.0049434,-0.00554023,-0.0040244,-0.00599268,sell
2022-06-04,1,1,3,2,0,0,3,4,1,3,3,3,3,1,3,2,2,1,-0.00223309,-0.0018662,-0.00509654,-0.0022716,-0.00229130,sell
2022-06-05,1,3,1,3,2,1,2,4,1,3,2,3,3,2,4,3,3,1, 0.00142180, 0.0021734, 0.00140410, 0.0039873, 0.00207823,buy
2022-06-06,0,4,2,2,4,1,2,4,1,1,1,4,3,2,4,3,2,2, 0.00107997, 0.0005620, 0.00056200,-0.0007175, 0.00102819,sell
2022-06-07,0,1,4,2,1,0,3,4,1,1,0,3,2,3,4,2,2,1, 0.00303401, 0.0033378, 0.00240581, 0.0025993, 0.00453292,buy
2022-06-08,1,1,3,4,1,2,3,3,1,1,1,2,3,3,4,3,3,1, 0.00320851,-0.0046402, 0.00231262, 0.0021438, 0.00120088,buy
2022-06-09,1,2,1,3,3,2,3,3,1,1,1,3,2,3,3,3,4,1, 0.00451548, 0.0044016, 0.00600729, 0.0046672, 0.00451548,buy
2022-06-10,1,2,2,0,5,0,3,2,1,2,1,2,2,2,4,3,3,1, 0.00122704,-0.0005875, 0.00125585, 0.0013149, 0.00335548,buy
2022-06-11,1,1,1,1,2,2,4,3,1,2,2,3,2,1,2,3,4,1, 0.00207395, 0.0022398, 0.00276912, 0.0044170, 0.00230838,buy
2022-06-12,2,0,3,2,1,3,3,3,2,3,2,4,3,3,2,4,3,1, 0.00629805, 0.0068381, 0.00344981, 0.0066625, 0.00523405,buy
2022-06-13,2,1,4,1,2,0,2,4,1,1,2,3,2,2,3,2,3,1,-0.00099454,-0.0022203,-0.00202629,-0.0027381,-0.00227303,sell
2022-06-14,2,3,3,1,3,0,3,3,1,2,2,3,3,3,3,2,4,1, 0.00312761,-0.0005544, 0.00291911, 0.0028747, 0.00235050,buy
2022-06-15,2,1,3,3,1,0,3,3,2,4,3,3,2,3,3,3,4,1, 0.00174365,-0.0002246,-0.00679907,-0.0002752,-0.00027518,buy
2022-06-16,2,1,5,0,1,0,3,2,3,3,2,2,3,3,3,3,3,1,-0.00254993,-0.0025246,-0.00494667,-0.0013219,-0.00755887,sell
2022-06-17,2,3,1,0,1,0,2,3,4,3,3,2,3,3,2,2,3,1, 0.00733329, 0.0072045, 0.00856783, 0.0078867, 0.00623423,buy
2022-06-18,2,1,2,0,1,0,4,4,3,5,3,3,3,3,3,4,2,1,-0.00013003,-0.0002923, 0.00004442, 0.0004456, 0.00006712,buy
2022-06-19,0,1,2,0,1,0,4,5,3,2,3,2,2,1,4,3,3,0, 0.00020491, 0.0003047, 0.00015403,-0.0002830, 0.00059826,buy
2022-06-20,1,1,2,0,1,0,4,3,6,2,1,2,3,2,4,4,3,1,-0.00205668,-0.0024839,-0.00204989,-0.0022351,-0.00207308,sell
2022-06-21,2,1,1,0,1,0,3,6,4,1,2,1,2,2,3,4,3,2,-0.00079397, 0.0007258,-0.00003521, 0.0004957,-0.00003521,sell
2022-06-22,1,1,1,1,1,0,5,5,4,1,1,2,2,3,3,5,3,1,-0.00256688,-0.0047125,-0.00270205,-0.0047125,-0.00355799,sell
2022-06-23,1,1,1,1,1,0,7,3,3,1,2,2,2,3,4,3,2,1, 0.00196535, 0.0022134, 0.00103836, 0.0010098, 0.00124652,buy
2022-06-24,2,2,1,1,0,0,3,3,1,1,2,0,2,3,3,2,2,0, 0.00124648, 0.0024204, 0.00191889, 0.0012465, 0.00124648,buy
2022-06-25,3,0,1,1,0,0,4,3,3,2,3,1,2,3,2,2,3,1, 0.00662851, 0.0000972, 0.00397255,-0.0003889, 0.00596060,buy
2022-06-26,1,3,1,2,0,0,3,3,3,2,3,1,2,2,4,3,2,1,-0.00517734,-0.0028569,-0.00399567,-0.0028569,-0.00269298,sell
2022-06-27,0,2,1,3,0,0,5,4,3,3,2,3,3,3,3,4,3,0, 0.00439819, 0.0004835, 0.00064040, 0.0016423, 0.00110027,buy
2022-06-28,0,3,1,1,1,0,4,5,3,4,3,2,4,3,2,4,3,1, 0.00514129, 0.0051413, 0.00482157, 0.0051413, 0.00648296,buy
2022-06-29,0,4,0,2,0,0,4,4,4,3,4,1,3,4,1,4,3,1,-0.00081899, 0.0035336,-0.00073291,-0.0013094,-0.00188140,sell
2022-06-30,0,3,2,2,1,1,3,3,4,4,3,2,4,3,3,5,2,1,-0.00219351,-0.0033761,-0.00337608,-0.0033761,-0.00336899,sell
2022-07-01,0,3,2,3,0,1,2,1,4,4,3,4,4,1,3,4,0,1, 0.00231981, 0.0021932, 0.00061929, 0.0026917, 0.00206704,buy
2022-07-02,0,3,1,4,2,1,2,1,4,5,3,3,5,2,3,5,1,1, 0.00243341, 0.0024033, 0.00207247, 0.0020725,-0.00048683,buy
2022-07-03,0,3,2,3,4,1,1,1,2,4,3,3,4,2,4,4,1,0, 0.00476376, 0.0017106,-0.00171174, 0.0015432, 0.00157601,buy
2022-07-04,0,2,3,4,2,0,2,2,1,3,1,3,3,2,4,2,3,1,-0.00290534,-0.0030345,-0.00656580,-0.0046035,-0.00298910,sell
2022-07-05,0,1,3,4,3,1,1,3,1,2,0,4,1,2,4,2,4,2, 0.01168133, 0.0106333, 0.01020498, 0.0090265,-0.00074794,buy
2022-07-06,0,2,2,4,2,1,2,3,2,1,1,3,0,3,5,1,4,2, 0.00094327, 0.0013940, 0.00156385, 0.0017884, 0.00126376,buy
2022-07-07,0,2,2,1,3,0,2,3,3,3,1,2,2,4,3,2,4,1,-0.00511710,-0.0020883,-0.00394961,-0.0027960,-0.00459997,sell
2022-07-08,0,2,1,3,2,1,2,3,3,2,2,3,3,3,1,3,3,1,-0.00231839,-0.0017201,-0.00435196,-0.0037296,-0.00161711,sell
2022-07-09,0,3,1,3,2,2,2,2,3,2,4,1,3,4,1,3,3,1,-0.00307492,-0.0028701,-0.00353539,-0.0028831,-0.00284619,sell
2022-07-10,0,3,3,2,1,0,2,2,3,3,4,2,4,2,2,3,2,0,-0.00168764, 0.0006558,-0.00083101, 0.0006558, 0.00015749,sell
2022-07-11,0,4,2,2,2,1,4,2,3,3,5,2,4,3,2,3,3,1, 0.00215759, 0.0025297,-0.00161746,-0.0023858, 0.00246833,buy
2022-07-12,0,2,2,2,2,1,3,2,5,3,4,2,2,4,2,4,3,1, 0.00282260, 0.0019450, 0.00295915, 0.0033067, 0.00259715,buy
2022-07-13,1,3,4,0,3,0,2,2,5,2,4,2,3,3,2,4,3,1,-0.00296064,-0.0043673,-0.00271705,-0.0038483,-0.00307470,sell
2022-07-14,1,6,2,1,4,0,2,2,6,2,4,2,5,3,3,4,3,2,-0.00076338, 0.0017670,-0.00062770,-0.0007634, 0.00117965,sell
2022-07-15,1,4,4,1,3,0,3,3,4,4,5,1,6,4,3,4,2,2,-0.00371859,-0.0016811,-0.00249799,-0.0016659,-0.00220862,sell
2022-07-16,1,3,4,0,3,2,4,3,2,1,5,1,5,1,6,4,0,1,-0.00397043,-0.0056012,-0.00207739, 0.0017600,-0.00461375,sell
2022-07-17,1,4,2,0,3,2,4,4,3,1,4,2,5,1,5,3,2,2, 0.00083019,-0.0025529,-0.00246365,-0.0028566,-0.00391279,sell
2022-07-18,2,2,2,0,3,2,4,7,1,1,3,2,4,2,5,4,2,2,-0.00033346, 0.0004052,-0.00139871, 0.0001251,-0.00008303,buy
2022-07-19,1,1,2,0,2,2,5,6,0,0,2,1,3,3,4,2,3,1,-0.00416753,-0.0008082,-0.00180447,-0.0016167,-0.00280835,sell
2022-07-20,0,1,1,0,1,2,5,3,2,1,1,0,3,2,4,2,2,2, 0.00001519, 0.0043592,-0.00136985,-0.0007222,-0.00100904,sell
2022-07-21,2,3,2,1,0,1,3,4,1,1,4,1,4,1,3,1,2,2, 0.01266794, 0.0123441, 0.01045990, 0.0083127, 0.00702127,buy
2022-07-22,3,2,3,2,0,1,2,5,1,2,4,1,5,2,3,2,2,2, 0.00392106, 0.0039211, 0.00499661, 0.0016851, 0.00293437,buy
2022-07-23,0,3,2,3,0,1,4,4,2,3,5,2,4,1,4,3,1,2, 0.00849873, 0.0028870,-0.00468924, 0.0049356, 0.00322021,buy
2022-07-24,0,3,2,3,0,1,5,3,1,2,3,2,3,2,3,3,2,2, 0.00426613, 0.0048633, 0.00387652, 0.0047055, 0.00273256,buy
2022-07-25,0,2,2,2,1,0,3,4,0,3,2,2,4,2,2,2,2,1, 0.00328688, 0.0015939,-0.00044505, 0.0038572, 0.00354174,buy
2022-07-26,3,3,0,3,0,0,1,4,1,5,2,3,4,3,1,2,3,2, 0.00581926, 0.0054951, 0.00643875,-0.0033657, 0.00666062,buy
2022-07-27,2,2,2,1,1,1,0,0,4,4,3,3,2,3,1,2,3,0,-0.00110364,-0.0024899,-0.00012053,-0.0013791,-0.00026708,sell
2022-07-28,2,1,3,2,1,1,0,0,1,4,3,2,3,2,1,2,2,0,-0.00231628,-0.0023669,-0.00187075,-0.0016800,-0.00245488,sell
2022-07-29,2,0,2,4,0,2,1,0,1,6,4,3,2,3,0,2,3,1,-0.00041327,-0.0009058, 0.00084018,-0.0003626,-0.00013492,buy
2022-07-30,2,3,1,3,3,2,0,1,3,6,3,4,3,5,1,2,5,1,-0.00385761,-0.0066485,-0.00107690,-0.0042960,-0.00349026,sell
2022-07-31,2,3,4,3,3,1,0,1,4,1,3,3,2,4,2,1,5,2, 0.00422424, 0.0056162, 0.00584212,-0.0015513, 0.00616583,buy
2022-08-01,2,1,5,3,3,2,0,0,4,0,3,2,3,3,3,2,3,1, 0.00164801,-0.0003004,-0.00070371, 0.0020666, 0.00021693,buy
2022-08-02,2,4,2,6,3,3,0,0,3,1,4,2,3,4,3,4,4,0, 0.00458722, 0.0046714, 0.00480964, 0.0037034, 0.00476212,buy
2022-08-03,2,5,2,2,7,1,0,1,3,2,4,3,3,4,2,4,4,1, 0.00295051,-0.0004236,-0.00031183, 0.0030279, 0.00298794,buy
2022-08-04,2,6,3,2,5,0,0,1,3,3,4,3,4,3,2,4,3,2,-0.00046402,-0.0022936,-0.00300368,-0.0029081,-0.00164429,sell
2022-08-05,2,6,3,3,2,3,0,1,4,2,5,3,4,4,0,4,4,2, 0.00728840, 0.0097548, 0.01018662, 0.0100677, 0.00827558,buy
2022-08-06,2,4,3,2,1,4,0,1,3,3,3,3,4,4,2,3,3,1, 0.00967785, 0.0099535, 0.01003929, 0.0120667, 0.01001630,buy
2022-08-07,2,5,2,1,4,1,0,2,2,3,4,2,3,4,2,2,4,1,-0.00193219,-0.0025840,-0.00635903,-0.0063792,-0.00623911,sell
2022-08-08,1,3,2,2,6,1,1,2,3,4,4,3,3,3,3,3,4,2, 0.00276646, 0.0020192, 0.00074980, 0.0007251,-0.00023073,buy
2022-08-09,0,1,4,4,1,1,0,3,2,4,3,3,2,3,3,2,3,1,-0.00084163, 0.0005426,-0.00078312,-0.0005078,-0.00023856,sell
2022-08-10,1,3,5,1,1,3,1,2,2,3,2,2,3,3,4,3,3,2,-0.00096406, 0.0003165,-0.00124253,-0.0008944, 0.00031649,sell
