Date,MEJU,MEMA,MENN,MEPL,MESA,MESU,MEUR,MEVE,MEVS,MOJU,MOMA,MOME,MONN,MOPL,MOSA,MOSU,MOUR,MOVE,MOVS,VEJU,VEMA,VENN,VEPL,VESA,VESU,VEUR,VEVS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2020-12-02,none,a135,none,none,a60,none,none,none,none,a150,none,a150,none,none,a150,a150,a60,none,none,none,none,none,none,none,a30,none,a60,-0.0045189,-0.00670058,-0.0041351,-0.0023380,-0.0028672,sell
2020-12-03,none,a135,none,none,none,none,none,none,none,none,a90,none,none,a180,none,a150,none,a120,a60,none,a150,none,none,none,a30,none,a60,-0.0055282, 0.00399576,-0.0222521, 0.0203113, 0.0036615,sell
2020-12-04,none,a135,none,none,none,none,a150,none,none,a180,none,a120,none,a180,a180,none,a90,none,none,none,a150,none,none,none,none,none,a60,-0.0092940, 0.00678564,-0.0012922, 0.0077041, 0.0120215,sell
2020-12-05,none,a135,none,a45,none,none,a150,none,none,none,a120,a120,a60,none,none,a120,a90,a90,none,none,a150,a150,none,none,none,none,a60,-0.0093286,-0.00683684,-0.0274170,-0.0023663,-0.0081635,sell
2020-12-06,none,none,none,a45,none,none,a150,none,none,a150,a120,none,a60,a150,a150,none,none,a90,none,none,a150,a150,none,none,none,none,none,-0.0174883,-0.01780345,-0.0122727,-0.0093391,-0.0123058,sell
2020-12-07,a45,none,none,a45,none,none,a150,none,none,none,none,a90,none,none,none,a90,a120,none,a0,none,a150,a150,none,none,none,none,none,-0.0088513,-0.00380189, 0.0112704, 0.0166304, 0.0102023,buy
2020-12-08,a45,none,none,a45,none,none,a150,none,none,a120,a150,none,a90,a120,a120,a90,none,a60,a0,none,a150,a150,a60,none,none,none,none, 0.0085630, 0.00683308, 0.0121698, 0.0138065, 0.0075382,buy
2020-12-09,a45,none,none,a45,a45,none,none,none,none,a120,none,a60,none,none,a120,none,a150,none,none,none,a150,a150,a60,none,none,none,none,-0.0124370,-0.00777925,-0.0083434,-0.0082379,-0.0085509,sell
2020-12-10,a45,none,none,none,a45,none,none,none,a90,a90,a180,a60,a120,a90,a90,a60,none,none,none,none,none,a150,a60,none,none,none,none, 0.0296094, 0.01978550, 0.0143442, 0.0158675, 0.0132363,buy
2020-12-11,a45,none,none,none,a45,none,none,none,a90,a90,none,none,none,none,a90,none,a180,none,none,none,none,none,a60,none,none,none,none, 0.0111512, 0.01259252, 0.0102278, 0.0405671, 0.0143709,buy
2020-12-12,a45,a120,a180,none,a45,a0,none,none,a90,a60,a150,none,a150,a60,a60,none,none,a0,a60,a60,none,none,a60,a60,none,none,none,-0.0054145, 0.00453229,-0.0193638,-0.0146371, 0.0049790,sell
2020-12-13,none,a120,a180,none,a45,a0,none,none,a90,a60,none,none,none,none,a60,none,a150,a0,none,a60,none,none,none,a60,none,none,none, 0.0067460,-0.00505821,-0.0268757,-0.0233430, 0.0126455,sell
2020-12-14,none,a120,a180,none,none,a0,a135,none,a90,none,a120,a0,a180,none,none,a0,none,none,a90,a60,none,none,none,a60,none,none,none,-0.0061397, 0.00268531, 0.0183181,-0.0017343, 0.0292110,buy
2020-12-15,none,a120,a180,a30,none,a0,a135,none,none,none,none,none,none,none,none,none,a120,none,none,a60,none,none,none,a60,none,none,none, 0.0172405, 0.00567595,-0.0120075,-0.0111848, 0.0258316,buy
2020-12-16,none,a120,a180,a30,none,a0,a135,none,none,a0,a90,none,a150,a0,none,none,none,none,a120,a60,none,none,none,a60,none,none,none, 0.0023936, 0.00352270,-0.0206359,-0.0120170, 0.0206554,sell
2020-12-17,none,a120,none,a30,none,a0,a135,none,none,a0,none,none,none,a0,a0,none,a90,a60,none,a60,none,none,none,a60,none,none,none,-0.0106374,-0.01131067,-0.0123327,-0.0106374,-0.0042926,sell
2020-12-18,none,none,none,a30,none,a0,none,none,none,none,a60,none,a120,none,none,none,a90,none,a150,none,none,none,none,a60,none,a150,none, 0.0076264, 0.00678509, 0.0045074, 0.0109506, 0.0122713,buy
2020-12-19,a30,none,none,none,a30,a0,none,none,none,none,a60,a60,none,none,none,a60,a60,a90,none,none,a135,none,none,none,none,a150,none,-0.0143643, 0.02566359,-0.0235304,-0.0101562,-0.0136922,sell
2020-12-20,a30,none,none,none,a30,a0,none,none,none,none,none,none,a90,none,none,none,a60,a90,a180,none,a135,none,a45,none,none,a150,none,-0.0178188, 0.01162493,-0.0019422,-0.0129791,-0.0120941,sell
2020-12-21,a30,none,none,none,a30,a0,none,none,none,a60,none,a90,a90,a60,a60,a90,none,none,a180,none,a135,none,a45,none,none,a150,none, 0.0165426, 0.02200432, 0.0098988, 0.0179137,-0.0039524,buy
2020-12-22,a30,none,none,none,a30,a0,none,none,none,a60,none,a90,none,none,a60,a90,none,a120,none,none,a135,none,a45,none,none,a150,none,-0.0062375, 0.00233018,-0.0025194,-0.0088365,-0.0084956,sell
2020-12-23,a30,none,none,none,a30,a0,a120,none,none,none,a0,none,a60,a90,none,none,none,none,a150,none,a135,none,a45,none,none,a150,none,-0.0328303, 0.00063236,-0.0048416,-0.0179714,-0.0203790,sell
2020-12-24,none,none,none,none,none,a0,a120,none,none,a90,a0,a120,none,a90,a90,a120,a0,none,none,none,a135,none,a45,none,none,none,none,-0.0175737, 0.01404744,-0.0071323,-0.0111120,-0.0111483,sell
2020-12-25,none,none,none,none,none,a0,a120,none,none,none,none,a120,none,none,none,a120,a0,a150,a120,none,a135,none,a45,none,none,none,none, 0.0047356, 0.00999592,-0.0300614, 0.0011293, 0.0001495,buy
2020-12-26,none,none,none,none,none,a0,a120,none,none,a120,none,none,none,a120,a120,none,none,none,a120,a45,none,none,none,a45,none,none,none, 0.0141423, 0.01323077, 0.0154011, 0.0195290, 0.0379382,buy
2020-12-27,none,none,none,none,none,a0,a120,none,none,a120,none,a150,none,none,a120,a150,none,a180,none,a45,none,a180,none,a45,none,none,none,-0.0048934, 0.00462787,-0.0262954, 0.0319324, 0.0247033,sell
2020-12-28,none,none,none,none,none,none,none,none,none,none,a60,a150,a0,a150,none,none,none,a180,a90,a45,none,a180,none,a45,none,none,none, 0.0334073,-0.00540636, 0.0065592, 0.0010715,-0.0049664,buy
2020-12-29,none,none,none,none,none,none,none,none,none,a150,a60,none,none,a150,a150,a180,a60,none,none,a45,none,a180,none,a45,none,none,a90, 0.0310063, 0.00905697, 0.0025596, 0.0116503, 0.0099443,buy
2020-12-30,none,none,a150,none,none,none,none,none,none,none,none,a180,none,none,none,a180,a60,a150,a60,a45,none,a180,none,a45,none,a135,a90, 0.0484239, 0.05438941, 0.0577860, 0.0568454, 0.0580143,buy
2020-12-31,none,none,a150,none,none,none,none,a30,a120,a180,a90,a180,none,a180,a180,none,none,a150,a60,a45,none,a180,none,a45,none,a135,a90, 0.0001752, 0.00886610,-0.0002685, 0.0025730, 0.0015395,buy
2021-01-01,none,none,a150,none,none,none,none,a30,a120,a180,none,none,none,none,a180,a150,a90,none,none,a45,none,a180,a30,none,none,a135,a90, 0.0141197, 0.02196768, 0.0178353, 0.0217125, 0.0206475,buy
2021-01-02,none,none,a150,a0,none,none,none,a30,a120,none,a120,a150,a60,a150,none,none,none,a120,none,none,none,a180,a30,none,none,a135,a90, 0.0332417, 0.03687957, 0.0351945, 0.0313443,-0.0110942,buy
2021-01-03,none,none,a150,a0,none,none,none,a30,a120,a150,a120,none,none,none,a150,a120,a120,none,none,none,none,none,a30,none,none,a135,a90,-0.0089000, 0.00841440, 0.0104247, 0.0223401, 0.0223401,buy
2021-01-04,none,none,none,a0,none,none,none,a30,a120,none,a150,a120,a90,a120,none,a120,none,a90,a0,none,none,none,a30,none,none,a135,none,-0.0024046,-0.00482354,-0.0042012,-0.0044676,-0.0047032,sell
2021-01-05,none,none,none,a0,none,none,none,a30,none,a120,a150,a120,none,a120,a120,none,a150,a90,none,none,a120,none,a30,none,none,none,none,-0.0059160,-0.00689220,-0.0056441,-0.0045191,-0.0065320,sell
2021-01-06,none,a90,none,a0,none,none,none,a30,none,none,none,none,a120,a90,none,a90,none,none,none,none,a120,none,a30,none,none,none,none,-0.0055291,-0.00138639, 0.0077525,-0.0151654,-0.0013864,sell
2021-01-07,none,a90,none,a0,a0,none,none,a30,none,a90,a180,a90,none,a90,a90,none,a180,a60,none,none,a120,none,none,none,none,none,none, 0.0263035, 0.02107905, 0.0296242, 0.0147704, 0.0244127,buy
2021-01-08,a0,a90,a135,none,a0,none,none,a30,none,none,none,none,a150,a60,none,a60,a180,none,a60,none,a120,none,none,a30,none,none,none,-0.0181101,-0.02324746,-0.0140268,-0.0188428,-0.0203091,sell
2021-01-09,a0,a90,a135,none,a0,none,none,a30,none,a60,a150,a60,none,a60,a60,none,a150,none,a60,none,a120,none,none,a30,none,none,none,-0.0208015,-0.02311746,-0.0205087,-0.0183252,-0.0187546,sell
2021-01-10,a0,a90,a135,none,a0,none,a90,a30,a135,a60,none,none,a180,none,none,none,a150,none,a90,a30,a120,none,none,a30,none,none,none,-0.0070934,-0.00097128,-0.0182418,-0.0086245, 0.0020978,sell
2021-01-11,a0,a90,a135,none,a0,none,a90,a30,a135,none,a120,none,a180,none,none,none,a120,a0,a90,a30,a120,none,none,a30,none,a120,none,-0.0042028, 0.00464507, 0.0121326, 0.0146751, 0.0053842,buy
2021-01-12,a0,none,a135,none,a0,none,a90,a30,a135,none,none,none,a150,none,none,a0,a120,a0,a120,a30,a120,none,none,a30,none,a120,none,-0.0118521, 0.00418924, 0.0113337, 0.0133422, 0.0062264,buy
2021-01-13,a0,none,none,none,none,none,a90,a30,a135,a0,a90,none,a150,a0,a0,a0,none,none,a120,a30,a120,none,none,a30,none,a120,none,-0.0044113,-0.00398109, 0.0129336, 0.0091745,-0.0043866,buy
2021-01-14,a0,none,none,none,none,none,a90,a30,a135,a0,a90,a0,a120,none,a0,none,a90,none,none,a30,none,none,none,none,none,a120,none,-0.0138917, 0.00095128, 0.0017194, 0.0040563, 0.0105430,sell
2021-01-15,none,none,none,none,none,none,none,a30,none,none,none,none,a120,none,none,none,none,none,a150,a30,none,none,none,none,none,a120,none,-0.0317997,-0.01483632,-0.0106046,-0.0113212,-0.0196443,sell
2021-01-16,none,none,none,none,none,none,none,a30,none,none,a60,none,none,none,none,none,a60,a60,none,a30,none,none,none,none,none,a120,none,-0.0278676, 0.00333972,-0.0004547, 0.0009418, 0.0030270,sell
2021-01-17,none,none,a120,none,none,none,none,none,none,none,none,none,a90,a60,none,a60,none,none,a180,none,none,none,none,none,none,none,none,-0.0174735,-0.00591995,-0.0079291, 0.0011748, 0.0046664,sell
2021-01-18,none,none,a120,none,none,none,none,none,none,a60,none,none,none,a60,a60,a60,none,none,none,none,none,none,none,none,none,none,none,-0.0088725, 0.00281265, 0.0032460, 0.0168009, 0.0183551,sell
2021-01-19,none,none,a120,none,none,none,none,none,none,a60,none,a60,a60,none,none,none,none,a90,a150,none,none,none,none,none,none,none,none,-0.0023696,-0.00054584,-0.0061623, 0.0090656, 0.0099281,sell
2021-01-20,none,none,a120,none,none,none,none,none,a150,none,none,a60,a60,a90,a90,a90,none,none,a150,none,none,a150,none,none,none,none,none,-0.0022778,-0.00576577,-0.0104970, 0.0048268,-0.0012799,sell
2021-01-21,none,none,a120,none,none,none,none,none,a150,a90,a0,none,none,none,a90,a90,a0,a120,none,none,none,a150,none,none,none,none,none,-0.0059519, 0.00049461,-0.0159503, 0.0162276, 0.0046028,sell
2021-01-22,none,none,a120,none,none,none,none,none,a150,none,none,a90,none,a120,none,none,none,a120,a120,none,none,a150,none,none,none,none,none, 0.0096661, 0.01161480, 0.0104043, 0.0181612, 0.0120226,buy
2021-01-23,none,none,none,a30,none,none,none,none,a150,a120,none,none,none,a120,a120,a120,none,none,none,none,none,a150,none,none,none,none,a120,-0.0448683, 0.00069306,-0.0448683, 0.0097473,-0.0100085,sell
2021-01-24,none,none,none,a30,none,none,none,none,a150,a120,none,none,a0,none,none,none,none,a150,a90,none,none,a150,none,none,none,none,a120,-0.0388349,-0.00885888,-0.0151161,-0.0058615,-0.0143433,sell
2021-01-25,none,none,none,a30,none,none,none,a30,a150,none,none,a120,a0,a150,a150,none,none,a150,a90,none,none,a150,a0,none,none,none,a120,-0.0102665,-0.01243665,-0.0077625,-0.0089860,-0.0186005,sell
2021-01-26,none,none,none,a30,none,none,none,a30,none,a150,a60,none,none,none,a150,a150,a60,none,none,none,none,none,a0,none,none,none,a120,-0.0070091,-0.00086321, 0.0126323, 0.0122560, 0.0126323,buy
2021-01-27,none,none,none,a30,none,none,none,a30,none,none,none,a150,none,a180,none,none,none,a180,a60,none,none,none,a0,none,none,none,a120, 0.0128051, 0.00081133,-0.0135797,-0.0013797,-0.0095568,sell
2021-01-28,none,none,none,a30,none,none,none,a30,none,a180,a90,a150,none,a180,a180,a180,a90,none,none,none,none,none,a0,none,none,none,none, 0.0108219, 0.00545845, 0.0113147, 0.0159365, 0.0150638,buy
2021-01-29,none,none,none,a30,none,none,none,a30,none,a180,a90,a180,a60,a150,none,a180,none,a150,none,none,none,none,a0,none,none,none,none, 0.0094869, 0.01393931, 0.0039095, 0.0164165, 0.0093362,buy
2021-01-30,none,none,none,a30,none,none,none,a30,none,a150,none,a180,none,a150,a150,a150,a120,a150,none,none,none,none,a0,none,none,none,none, 0.0055944, 0.01627876, 0.0167849, 0.0238925, 0.0209796,buy
2021-01-31,none,none,none,a30,none,none,none,a30,none,a150,a120,none,a90,a120,none,a150,a120,none,a0,none,none,none,a0,none,none,none,none, 0.0040894, 0.01534306, 0.0136463, 0.0139025, 0.0270433,buy
2021-02-01,none,none,none,a30,none,none,none,a30,none,none,none,a150,none,a120,a120,none,a150,a120,a0,none,none,a135,none,none,none,none,none,-0.0185576,-0.01826498,-0.0079705, 0.0111475, 0.0211301,sell
2021-02-02,none,none,none,a30,none,none,none,none,none,a120,a150,none,a120,none,a120,a120,a150,none,none,none,none,a135,none,a0,none,none,none,-0.0194812,-0.01696554,-0.0084762, 0.0181553, 0.0280197,sell
2021-02-03,none,none,none,a30,none,none,none,none,none,none,none,a120,none,a90,a90,none,a180,a90,none,none,none,a135,none,a0,none,none,a135,-0.0206901,-0.02174176,-0.0137153, 0.0196113, 0.0257419,sell
2021-02-04,none,none,none,a30,none,none,none,none,none,a90,a180,none,a150,none,a90,a90,a180,a90,a60,none,none,a135,none,a0,none,a90,a135,-0.0049861,-0.00027369,-0.0031529,-0.0007117,-0.0031529,sell
2021-02-05,none,none,none,a30,none,none,none,none,a150,none,none,a90,a150,a60,a60,none,none,a60,a60,none,none,a135,none,a0,none,a90,a135,-0.0005141, 0.00524849,-0.0026838, 0.0074891, 0.0001823,sell
2021-02-06,none,none,none,a30,none,a0,none,none,a150,a60,a150,none,a180,none,a60,a60,a150,a60,a90,none,none,none,none,a0,none,a90,a135,-0.0186529,-0.00798181,-0.0077491,-0.0047544,-0.0053903,sell
2021-02-07,none,none,none,none,none,a0,none,none,a150,none,a150,a60,a180,none,none,a60,none,none,a90,a0,none,none,none,a0,none,a90,a135, 0.0002229,-0.00024857, 0.0011827, 0.0042763, 0.0021757,buy
2021-02-08,none,a90,a120,none,none,a0,none,none,a150,none,a120,none,a150,none,none,none,a120,none,none,a0,none,none,none,a0,none,a90,none,-0.0117296,-0.00383659, 0.0010873, 0.0082255,-0.0066515,sell
2021-02-09,none,a90,a120,none,none,a0,none,none,a150,none,a120,none,a150,a0,none,none,none,none,a120,a0,none,none,none,a0,none,a90,none,-0.0051734,-0.01798864, 0.0003682, 0.0049037,-0.0126723,sell
2021-02-10,none,a90,a120,none,none,a0,none,none,a150,a0,none,none,none,a0,a0,none,a90,a0,none,a0,none,none,none,none,none,none,none, 0.0080995, 0.01402987, 0.0078585, 0.0194985, 0.0146388,buy
2021-02-11,a0,a90,a120,none,none,none,none,a0,a150,a0,a90,a0,a120,none,none,a0,none,a0,a150,a0,none,none,none,none,none,none,none, 0.0028164, 0.00487793,-0.0128837,-0.0001704, 0.0041807,sell
2021-02-12,a0,a90,a120,none,none,none,none,a0,none,none,none,none,none,none,none,a0,a60,none,none,a0,none,a120,none,none,none,none,none,-0.0492147,-0.04286901,-0.0116309,-0.0112707, 0.0049120,sell
2021-02-13,a0,none,a120,none,none,none,none,a0,none,none,a60,none,a90,none,none,none,a60,none,a180,a0,none,a120,none,none,none,none,none,-0.0562400,-0.04816302,-0.0373289,-0.0448012,-0.0226852,sell
2021-02-14,a0,none,a120,none,none,none,none,a0,none,none,a60,none,none,a60,none,none,none,none,a180,a0,none,a120,none,none,none,none,a150,-0.0345843,-0.03126060,-0.0303631,-0.0302141,-0.0117737,sell
2021-02-15,a0,none,none,none,none,none,none,a0,none,a60,none,a60,a60,none,a60,none,none,a60,a150,a0,a90,a120,none,none,none,none,a150,-0.0200795,-0.02007949,-0.0191722,-0.0233858,-0.0075788,sell
2021-02-16,a0,none,none,none,none,none,none,none,none,a60,none,none,a60,a90,none,a60,none,a60,a150,none,a90,a120,none,none,none,none,a150, 0.0040788,-0.02133070, 0.0122478, 0.0130077, 0.0157431,buy
2021-02-17,a0,none,none,none,none,none,none,none,none,none,none,a90,none,a90,a90,a60,a0,none,none,none,a90,a120,none,none,none,none,a150,-0.0336708,-0.03725077,-0.0335737,-0.0208074, 0.0349576,sell
2021-02-18,a0,none,none,none,a0,none,none,none,none,a90,a0,a90,none,none,none,none,a0,a90,a120,none,a90,none,none,none,none,none,a150, 0.0106421, 0.00339053, 0.0028662, 0.0183922, 0.0166542,buy
2021-02-19,a0,none,none,none,a0,none,none,none,none,none,a0,none,none,a120,none,a90,none,a90,none,none,a90,none,a30,none,none,none,none, 0.0020415, 0.00015190, 0.0098598, 0.0141037, 0.0118688,buy
2021-02-20,a0,none,none,none,a0,none,none,none,none,a120,none,a120,a0,none,a120,a90,none,none,a90,none,a90,none,a30,none,none,none,none,-0.0019456, 0.00271983, 0.0006528, 0.0109508, 0.0206530,sell
2021-02-21,a0,none,none,none,a0,none,none,none,none,a120,none,none,a0,a150,none,none,none,a120,a90,none,a90,none,a30,none,none,none,none,-0.0163956,-0.01705494,-0.0141419,-0.0188557,-0.0195366,sell
2021-02-22,a0,none,none,none,a0,none,none,none,none,none,none,a150,none,a150,a150,a120,a60,a120,none,none,a90,none,a30,none,none,none,none,-0.0000175, 0.00627282, 0.0058035, 0.0227851, 0.0226773,buy
2021-02-23,a0,none,none,none,a0,none,none,none,none,a150,a60,a150,none,a180,a150,none,none,none,a60,none,a90,none,a30,none,none,none,none,-0.0028226,-0.00161567, 0.0060871, 0.0160722, 0.0155942,buy
2021-02-24,a0,none,none,none,a0,none,none,none,none,none,a60,none,none,a180,a180,a150,a90,a150,none,none,a90,none,a30,none,none,none,none, 0.0051734,-0.00440171, 0.0072232, 0.0012858, 0.0033710,buy
2021-02-25,a0,none,none,none,a0,none,none,none,none,a180,none,a180,a60,none,a180,a150,a90,none,none,none,none,none,none,none,none,none,none,-0.0053481, 0.00322504,-0.0013560, 0.0171081, 0.0175399,sell
2021-02-26,a0,none,none,none,none,none,none,none,none,none,a90,none,none,a150,none,none,none,a180,none,none,none,none,none,none,none,none,none, 0.0029726, 0.00690115,-0.0004642, 0.0217482, 0.0300783,buy
2021-02-27,a0,none,a120,none,none,none,none,none,a150,a150,none,a150,a90,none,a150,a180,a120,a180,a0,none,none,none,none,none,none,none,none,-0.0149987,-0.01061571,-0.0142788,-0.0038543,-0.0081158,sell
2021-02-28,a0,none,a120,none,none,none,none,none,a150,a150,a120,none,a90,a120,none,none,none,a150,a0,none,none,none,none,none,none,none,none,-0.0092741,-0.00673669,-0.0031469, 0.0149501, 0.0000499,sell
2021-03-01,a0,none,a120,none,none,none,none,none,a150,a120,none,a120,a120,none,a120,a150,a150,a150,none,none,none,none,none,none,none,a60,none, 0.0142686, 0.02823904, 0.0252518, 0.0321284,-0.0082158,buy
2021-03-02,a0,none,a120,none,none,none,none,none,a150,a120,a150,a120,a120,a90,none,none,none,none,none,none,none,none,none,a30,none,a60,none,-0.0045880,-0.01007565, 0.0015142, 0.0182870, 0.0050512,buy
2021-03-03,a0,none,a120,none,none,a30,none,none,a150,a90,a150,a90,a150,none,a90,a120,a180,a120,a60,none,none,none,none,a30,none,a60,none, 0.0250250, 0.01698358, 0.0181921, 0.0521981, 0.0110411,buy
2021-03-04,a0,none,a120,none,none,a30,none,none,a150,a90,a180,a90,a150,a60,none,a120,none,none,a60,none,none,none,a45,a30,none,a60,none, 0.0018104,-0.01173592, 0.0009019, 0.0163486, 0.0013313,buy
2021-03-05,a0,none,a120,none,none,a30,none,none,none,none,a180,none,a180,none,a60,a90,a150,a90,a90,none,none,none,a45,a30,none,a60,a180, 0.0457354, 0.02497597, 0.0369513, 0.0456578, 0.0441931,buy
2021-03-06,a0,none,a120,none,none,a30,none,none,none,a60,none,a60,a180,none,none,a90,none,none,a90,none,none,none,a45,a30,none,a60,a180, 0.0424463, 0.00099368, 0.0453004, 0.0497731, 0.0455389,buy
2021-03-07,a0,none,none,none,none,a30,none,none,none,none,a150,none,none,none,none,none,a120,a60,a120,none,none,a90,a45,a30,none,none,a180,-0.0336177, 0.01773972, 0.0065576,-0.0301951,-0.0387177,sell
2021-03-08,a0,none,none,none,none,a30,none,none,none,none,none,none,a150,a0,none,a60,none,a60,a120,none,none,a90,a45,none,none,none,a180, 0.0052498, 0.00653844, 0.0086854, 0.0123256,-0.0090422,buy
2021-03-09,a0,none,none,none,none,a30,none,none,none,none,a120,none,none,a0,a0,none,a90,none,none,none,none,a90,none,none,none,none,a180, 0.0048875, 0.01465120, 0.0091489, 0.0227807,-0.0100862,buy
2021-03-10,none,none,none,a30,none,none,none,none,none,a0,none,a0,a120,none,a0,none,a90,none,a150,a30,none,a90,none,none,a0,none,a180,-0.0366884, 0.00533408, 0.0031287,-0.0355479,-0.0392980,sell
2021-03-11,none,none,none,a30,none,none,none,none,none,a0,a90,a0,none,none,none,none,none,none,none,a30,none,a90,none,none,a0,none,none, 0.0019480, 0.01314665, 0.0081576, 0.0105383, 0.0024827,buy
