Date,a120,a135,a150,a180,a30,a45,a60,a90,MEMA,MENE,MEPL,MESA,MEUR,MEVS,MOMA,MONE,MOPL,MOSA,MOUR,MOVS,VEMA,VENE,VEPL,VESA,VEUR,VEVS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2019-06-25,0,0,2,0,2,2,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,1,1,1,1,1, 0.0112941, 0.025316, 0.0120316, 0.0083216, 0.0090860,buy
2019-06-26,0,0,1,0,1,2,0,3,0,0,0,0,0,0,0,1,1,1,0,0,0,1,1,0,1,1,-0.0101369,-0.019354,-0.0223597,-0.0112683,-0.0053627,sell
2019-06-27,0,0,1,0,0,3,0,2,0,0,0,0,0,0,1,1,1,0,1,0,0,0,1,0,1,1,-0.0242167,-0.022315,-0.0430638,-0.0221037,-0.0381729,sell
2019-06-28,1,0,1,0,0,2,1,0,0,0,0,0,0,0,0,2,0,1,1,1,0,0,1,0,0,1,-0.0158297,-0.021276,-0.0217749,-0.0311733,-0.0288548,sell
2019-06-29,2,2,0,0,0,1,2,0,0,1,0,0,0,0,1,1,1,2,0,0,0,0,0,0,0,1,-0.0286692,-0.026533,-0.0434419,-0.0485184,-0.0244887,sell
2019-06-30,0,3,0,0,2,1,0,0,0,1,0,0,0,0,1,0,1,1,1,1,0,0,0,0,0,0,-0.0182377,-0.034621,-0.0308363,-0.0340845,-0.0348054,sell
2019-07-01,0,1,2,0,1,3,0,1,0,1,0,0,0,0,2,1,1,1,1,1,0,0,0,0,0,0,-0.0104542,-0.021554,-0.0286364,-0.0202646,-0.0148072,sell
2019-07-02,0,1,0,0,2,0,2,0,0,1,0,0,0,0,1,0,0,0,1,1,1,0,0,0,0,0,-0.0389536,-0.030305,-0.0283164,-0.0422760,-0.0143099,sell
2019-07-03,1,1,0,2,1,0,0,0,0,1,0,0,0,0,0,1,1,1,0,0,1,0,0,0,0,0, 0.0025418, 0.004670, 0.0025418,-0.0008190,-0.0004371,buy
2019-07-04,0,2,0,0,1,0,0,3,0,1,0,0,1,0,1,1,0,0,1,1,1,0,0,0,0,0,-0.0168880,-0.019384,-0.0168880,-0.0233572,-0.0118430,sell
2019-07-05,0,1,3,0,1,0,0,1,1,1,0,0,1,0,0,1,1,1,0,0,1,0,0,0,0,0, 0.0029495, 0.003051, 0.0040544, 0.0029495, 0.0179487,buy
2019-07-06,2,3,0,0,2,0,0,1,1,1,0,0,1,0,1,0,1,1,1,1,1,0,0,0,0,0,-0.0086401,-0.018204,-0.0257727,-0.0180419,-0.0181744,sell
2019-07-07,3,3,0,1,1,1,1,1,1,1,0,0,1,0,1,1,1,1,1,2,1,0,0,0,1,0, 0.0026838,-0.010989,-0.0061697,-0.0008920, 0.0026838,buy
2019-07-08,0,2,2,0,1,0,2,1,1,1,0,0,1,0,1,0,0,0,1,2,1,0,0,0,1,0, 0.0207258, 0.004330, 0.0172036, 0.0176147, 0.0262900,buy
2019-07-09,0,1,2,0,0,0,1,3,1,1,0,0,1,0,0,1,1,1,0,1,0,0,0,0,1,0, 0.0060347, 0.004179, 0.0050304, 0.0041795, 0.0034879,buy
2019-07-10,0,2,0,1,0,0,1,2,1,1,0,0,1,0,1,1,0,0,1,0,0,0,0,0,1,0,-0.0060687,-0.001733, 0.0229853,-0.0054904,-0.0028421,buy
2019-07-11,1,1,0,1,0,0,2,0,1,1,0,0,0,0,0,1,1,1,0,1,0,0,0,0,0,0,-0.0488492,-0.056682,-0.0140553,-0.0526244,-0.0526244,sell
2019-07-12,0,1,1,0,0,1,2,0,0,1,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,1,-0.0427401,-0.026182,-0.0360886,-0.0353995,-0.0229208,sell
2019-07-13,1,1,2,0,1,1,1,1,0,1,0,0,0,0,1,1,1,1,1,1,0,0,0,0,0,1, 0.0018800,-0.021769,-0.0275068,-0.0313472,-0.0089089,sell
2019-07-14,0,4,0,0,2,0,1,1,0,1,0,0,0,0,1,1,1,1,1,1,0,0,0,0,0,1,-0.0187661,-0.022280,-0.0260119,-0.0392668,-0.0306404,sell
2019-07-15,2,1,1,1,0,0,1,0,0,1,0,0,0,0,1,0,0,0,1,1,0,0,0,1,0,1,-0.0747784,-0.003837,-0.0577143,-0.0441654,-0.0804723,sell
2019-07-16,1,1,0,1,0,0,2,0,0,1,0,0,0,0,0,1,1,1,0,1,0,0,0,1,0,1,-0.0384943,-0.081169,-0.0616164,-0.0743635,-0.0861069,sell
2019-07-17,1,0,0,1,0,1,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,1,0,0,-0.0176473,-0.011698,-0.0171954, 0.0062813,-0.0210093,sell
2019-07-18,1,0,0,2,2,0,0,2,0,0,0,0,0,0,1,1,0,1,1,1,0,1,0,1,0,0,-0.0068547,-0.004484,-0.0054975,-0.0023087,-0.0288650,sell
2019-07-19,1,0,0,1,2,1,0,0,0,0,0,0,0,0,0,1,1,1,0,0,0,1,1,0,0,0, 0.0133723,-0.016699, 0.0252197,-0.0026327, 0.0161762,buy
2019-07-20,1,0,1,1,0,2,1,0,0,0,0,0,0,0,1,0,1,1,1,0,0,1,1,0,0,0, 0.0002731, 0.002838, 0.0040806, 0.0142074,-0.0276731,buy
2019-07-21,0,0,1,1,0,1,3,0,0,0,0,0,0,0,1,1,1,1,1,1,0,0,1,0,0,0,-0.0422406,-0.047252,-0.0458650,-0.0218093,-0.0422406,sell
2019-07-22,0,1,0,1,1,1,0,0,0,0,0,0,0,0,1,0,0,0,1,1,0,0,1,0,0,0,-0.0379539,-0.038140,-0.0299900,-0.0264347,-0.0308295,sell
2019-07-23,1,0,0,0,3,0,0,1,0,0,0,0,0,0,1,1,0,1,1,1,0,0,0,0,0,0,-0.0101382,-0.011097,-0.0110967,-0.0113823,-0.0113823,sell
2019-07-24,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,-0.0640146,-0.056737,-0.0567373,-0.0344992,-0.0553287,sell
2019-07-25,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0, 0.0008492,-0.007548,-0.0107551,-0.0056127,-0.0107551,buy
2019-07-26,2,0,0,0,0,0,1,1,0,0,0,0,0,0,1,1,1,1,0,1,0,0,0,0,0,0, 0.0308756, 0.030876, 0.0308756,-0.0046839, 0.0315165,buy
2019-07-27,0,2,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,-0.0116408, 0.003422, 0.0015040,-0.0041781,-0.0260551,sell
2019-07-28,0,0,2,0,1,1,1,1,0,0,0,0,0,0,1,1,1,1,1,1,0,0,0,0,0,0,-0.0115205,-0.013032,-0.0168410,-0.0114355,-0.0247509,sell
2019-07-29,0,1,1,0,0,3,1,0,0,0,0,0,0,0,1,0,1,0,2,1,0,1,0,0,0,0, 0.0032305,-0.002230, 0.0021188,-0.0022300, 0.0225610,buy
2019-07-30,1,1,0,2,1,0,2,0,0,0,0,0,0,0,1,1,1,1,1,1,0,1,0,0,0,0,-0.0051341,-0.005800,-0.0080979, 0.0155929,-0.0051341,buy
2019-07-31,0,2,0,1,0,0,0,2,0,0,0,0,0,0,0,1,1,0,1,0,0,1,0,0,1,0,-0.0241745,-0.004063,-0.0403331,-0.0155175,-0.0139570,sell
2019-08-01,0,1,3,0,0,0,0,3,0,0,0,0,0,0,1,1,1,1,1,1,0,1,0,0,1,0, 0.0014168,-0.005281,-0.0077152,-0.0077152, 0.0023118,buy
2019-08-02,1,2,1,0,0,0,0,1,0,0,0,0,0,0,1,0,2,1,1,0,0,0,0,0,1,0,-0.0044525,-0.006491, 0.0083385,-0.0010879,-0.0003599,buy
2019-08-03,4,2,0,1,1,0,0,1,0,0,0,0,0,0,1,1,2,1,2,1,0,0,0,0,1,0,-0.0292378,-0.016447,-0.0157838,-0.0134114,-0.0094397,sell
2019-08-04,2,2,1,0,1,1,0,1,0,0,0,0,0,0,2,0,1,0,2,2,0,0,0,0,1,0, 0.0039454, 0.006500, 0.0080277, 0.0043505, 0.0049247,buy
2019-08-05,0,1,3,0,0,1,1,2,0,0,0,0,0,0,2,1,1,1,1,2,0,0,0,0,0,0, 0.0106204,-0.005077,-0.0055866, 0.0029109,-0.0035993,buy
2019-08-06,0,1,1,0,0,0,1,1,0,0,0,0,0,0,1,1,1,0,0,1,0,0,0,0,0,0,-0.0538902,-0.037016,-0.0474095, 0.0003768,-0.0373525,sell
2019-08-07,1,1,1,1,0,0,1,0,0,0,0,0,0,0,0,2,0,1,1,0,0,0,0,1,0,0,-0.0391022,-0.034493,-0.0482424,-0.0282104,-0.0397219,sell
2019-08-08,1,0,1,1,0,1,1,1,0,0,0,0,0,0,1,1,1,1,0,1,0,0,0,1,0,0,-0.0110186,-0.010099, 0.0055664,-0.0118725,-0.0145703,sell
2019-08-09,0,0,2,0,1,2,0,0,0,0,0,0,0,0,0,0,1,2,1,0,0,0,0,1,0,0,-0.0483485,-0.047924,-0.0542017,-0.0483485,-0.0490871,sell
2019-08-10,1,1,3,0,2,0,0,1,0,0,0,0,0,0,1,1,1,1,1,1,0,1,0,1,0,0,-0.0161202,-0.007561,-0.0155287,-0.0053431,-0.0145287,sell
2019-08-11,1,2,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,0,1,0,0,0,0,-0.0061428,-0.006232,-0.0372775,-0.0061428,-0.0050898,sell
2019-08-12,1,2,2,0,0,0,1,0,0,1,0,0,0,0,1,1,1,1,0,1,0,1,1,0,0,0,-0.0188350, 0.013463, 0.0103597, 0.0106063, 0.0119236,buy
2019-08-13,1,1,3,0,0,1,0,1,0,1,0,0,0,0,1,1,1,0,0,1,0,1,1,0,0,1, 0.0023091, 0.009674, 0.0071695, 0.0071695, 0.0216124,buy
2019-08-14,0,1,1,0,1,1,0,2,0,1,0,0,0,0,0,1,0,1,1,0,0,0,1,0,0,1,-0.0572008,-0.056938,-0.0575551,-0.0644158,-0.0376905,sell
2019-08-15,0,1,1,1,3,0,0,3,0,1,0,0,1,0,1,1,1,1,0,1,0,0,1,0,0,1,-0.0400176,-0.056444,-0.0409317,-0.0620502,-0.0488020,sell
2019-08-16,0,0,0,1,0,2,1,2,0,0,0,0,1,0,1,0,1,1,1,0,0,0,0,0,0,1,-0.0257939, 0.017229,-0.0328930,-0.0252163,-0.0328930,sell
2019-08-17,0,0,0,0,0,1,3,2,0,0,0,0,1,0,0,1,1,1,1,1,0,0,0,0,0,1,-0.0222606,-0.011468,-0.0222606,-0.0271113,-0.0271113,sell
2019-08-18,0,0,1,0,0,1,2,0,0,0,0,0,0,0,1,0,1,0,1,1,0,0,0,0,0,0,-0.0164818,-0.023802, 0.0114320,-0.0238022, 0.0054003,sell
2019-08-19,0,2,0,0,1,1,0,1,0,0,0,0,0,0,1,0,0,1,1,1,0,0,0,1,0,0, 0.0016685, 0.003675, 0.0060880, 0.0048659, 0.0053015,buy
2019-08-20,0,2,1,0,2,0,0,2,0,0,0,1,0,0,1,1,1,1,0,1,0,0,0,1,0,0,-0.0022824,-0.004567,-0.0034948,-0.0025870,-0.0049753,buy
2019-08-21,1,1,1,0,0,1,0,0,0,0,0,1,0,0,1,1,0,0,1,0,1,0,0,1,0,0,-0.0277474,-0.027015,-0.0223008,-0.0277474,-0.0186198,sell
2019-08-22,2,1,2,0,0,0,1,0,0,1,0,1,0,0,0,1,1,1,0,0,1,0,0,1,0,0,-0.0088486,-0.009470,-0.0089642,-0.0089642,-0.0104766,sell
2019-08-23,1,2,2,0,0,0,0,1,0,1,1,0,0,0,1,0,2,1,0,1,1,0,0,0,0,0, 0.0275197, 0.027959, 0.0197054, 0.0259917, 0.0287270,buy
2019-08-24,0,2,3,0,1,0,0,2,0,1,1,0,0,0,1,1,1,1,1,0,1,0,1,0,0,0, 0.0232044, 0.023204, 0.0251536, 0.0232044, 0.0236963,buy
2019-08-25,1,1,2,0,1,1,0,2,0,0,1,0,0,1,0,1,1,0,1,1,1,0,1,0,1,0, 0.0343200, 0.017241, 0.0172409, 0.0086232, 0.0241468,buy
2019-08-26,1,1,0,1,0,1,2,1,0,0,0,0,0,1,1,0,0,1,1,1,1,0,1,0,1,0, 0.0391186, 0.011156, 0.0009578, 0.0111561, 0.0391186,buy
2019-08-27,2,2,0,2,0,1,1,1,0,0,0,1,0,1,1,1,1,1,0,1,1,0,1,0,1,0, 0.0182766,-0.000621, 0.0021037,-0.0039530, 0.0182766,buy
2019-08-28,1,2,1,0,1,0,0,1,0,0,0,1,0,0,1,1,0,1,1,0,1,0,0,0,1,0,-0.0121025,-0.012796,-0.0014669,-0.0127956,-0.0112726,buy
2019-08-29,0,2,3,0,0,0,0,1,0,0,0,1,0,0,0,1,1,2,0,1,0,0,0,0,0,0,-0.0180266,-0.049816,-0.0064655,-0.0338447,-0.0498164,sell
2019-08-30,2,2,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,2,1,0,0,0,0,0,0,0,-0.0190188,-0.027279,-0.0304725,-0.0283765,-0.0338283,sell
2019-08-31,5,2,0,1,0,0,0,0,0,0,1,0,1,0,0,1,1,1,1,1,0,0,0,1,0,0, 0.0068629,-0.001907, 0.0038447, 0.0038447, 0.0144080,buy
2019-09-01,2,2,1,0,1,0,0,1,0,0,1,0,1,0,1,0,0,1,1,1,0,0,0,1,0,0, 0.0141039, 0.009651, 0.0103296, 0.0084031, 0.0174680,buy
2019-09-02,2,1,2,1,0,1,0,2,1,0,1,0,1,0,1,1,1,1,0,1,0,1,0,1,0,0, 0.0000794, 0.005012,-0.0033712, 0.0050116, 0.0103803,buy
2019-09-03,1,1,0,2,0,0,2,0,1,0,0,0,0,0,1,1,0,1,1,0,0,1,0,1,0,0, 0.0017946,-0.003805, 0.0000579, 0.0015528,-0.0211370,buy
2019-09-04,2,0,0,2,0,1,2,0,1,0,0,1,0,0,0,1,1,2,0,1,0,1,0,0,0,0, 0.0086884,-0.013885, 0.0102178,-0.0036229, 0.0086884,buy
2019-09-05,2,0,1,2,0,2,0,1,1,0,0,1,0,0,1,0,1,1,1,1,0,1,1,0,0,0, 0.0098875, 0.014669, 0.0075100, 0.0128655, 0.0104429,buy
2019-09-06,2,2,0,2,2,0,0,2,0,1,0,1,0,0,1,1,1,1,1,0,0,1,1,0,1,0,-0.0213707,-0.014625,-0.0220206,-0.0213707,-0.0025502,sell
2019-09-07,2,1,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,1,0,0,1,0,1,0,-0.0029041,-0.004351,-0.0032046, 0.0047730,-0.0032046,buy
2019-09-08,4,3,0,1,0,0,1,0,0,1,1,0,1,0,1,1,0,1,1,1,0,0,1,0,1,0, 0.0120255, 0.010864, 0.0160117, 0.0113909, 0.0065452,buy
2019-09-09,2,3,0,0,0,1,1,0,0,0,1,0,1,0,1,2,1,0,0,1,0,0,0,0,1,0, 0.0135318, 0.007219, 0.0151972, 0.0015092, 0.0234557,buy
2019-09-10,2,2,0,0,1,1,0,1,0,0,1,0,1,0,1,1,0,1,1,0,0,0,0,0,0,1, 0.0029365, 0.013587, 0.0048509,-0.0066403, 0.0142262,buy
2019-09-11,2,0,1,0,3,0,0,0,0,0,0,0,0,1,1,1,1,1,0,0,0,0,0,0,0,1,-0.0054707,-0.004913,-0.0108685,-0.0149379,-0.0055337,sell
2019-09-12,2,0,0,0,0,2,1,1,0,0,0,0,0,1,0,0,1,1,1,1,0,0,0,0,0,1,-0.0166337,-0.046563,-0.0180196,-0.0159116,-0.0451597,sell
2019-09-13,2,0,0,1,0,1,2,0,0,0,0,0,0,1,1,1,1,1,1,0,0,0,0,0,0,1, 0.0039545,-0.014917,-0.0010723,-0.0038823,-0.0045349,buy
2019-09-14,1,0,0,1,0,1,2,0,0,0,0,0,0,0,1,1,1,0,1,1,0,0,0,0,0,1, 0.0146029, 0.019502, 0.0131843, 0.0094637, 0.0174584,buy
2019-09-15,0,0,0,0,1,1,0,1,0,0,0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0, 0.0061358, 0.019205, 0.0240312, 0.0328968, 0.0127449,buy
2019-09-16,0,0,2,0,1,1,0,2,0,0,0,0,1,0,1,1,1,1,0,1,0,0,0,0,0,0, 0.0075638,-0.000064, 0.0054737,-0.0212056,-0.0043503,buy
2019-09-17,0,1,2,0,1,1,0,0,0,0,0,0,1,0,1,1,0,0,1,1,0,0,0,0,1,0, 0.0312454, 0.017328, 0.0312454, 0.0312454, 0.0200884,buy
2019-09-18,2,0,2,0,0,0,1,0,0,0,0,0,1,0,1,1,0,1,1,0,0,0,0,0,1,0, 0.0258400, 0.011613, 0.0258400, 0.0399939, 0.0084364,buy
2019-09-19,2,1,2,0,0,0,0,0,0,0,0,0,1,0,1,0,1,1,0,1,0,0,0,0,1,0, 0.0517079, 0.022929, 0.0364944, 0.0449552, 0.0378231,buy
2019-09-20,0,2,2,0,1,0,0,0,0,0,0,0,0,1,0,0,1,1,1,0,0,0,0,0,1,0,-0.0278496,-0.049486,-0.0278496,-0.0309751,-0.0274872,sell
2019-09-21,0,1,3,0,1,1,0,3,0,0,0,1,0,1,1,1,1,1,1,1,0,0,0,0,1,0, 0.0298225,-0.003732,-0.0189737,-0.0189737,-0.0103911,sell
2019-09-22,0,1,0,0,1,0,1,1,0,0,0,1,0,1,0,0,0,0,1,1,0,0,0,0,0,0,-0.0067251,-0.007796, 0.0032420,-0.0043769,-0.0067251,buy
2019-09-23,1,2,1,2,0,1,1,1,0,1,0,1,0,1,1,1,1,1,0,1,0,0,0,0,0,1,-0.0146277,-0.010978,-0.0111968,-0.0162442, 0.0029545,sell
2019-09-24,0,2,1,0,0,1,2,2,0,1,0,0,0,0,2,1,0,0,1,1,0,0,0,1,0,1,-0.0702696, 0.022692,-0.0610677,-0.0523361,-0.0882686,sell
2019-09-25,0,1,4,0,1,1,0,2,0,1,1,0,0,0,2,1,1,1,0,0,0,0,0,1,0,1,-0.0387814,-0.036295,-0.0531152,-0.0396365,-0.0172835,sell
2019-09-26,1,3,1,0,1,0,0,3,0,0,1,0,0,0,1,0,1,1,1,1,0,1,0,1,0,1,-0.0051960,-0.045636,-0.0450938,-0.0456364,-0.0291728,sell
2019-09-27,2,1,1,1,0,0,0,2,0,0,1,0,0,0,0,1,1,1,1,0,0,1,0,1,0,0,-0.0087794,-0.006965,-0.0281038,-0.0060957,-0.0087794,sell
2019-09-28,1,0,2,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,1,1,0,1,0,0,0,0,-0.0139217,-0.016260,-0.0280548,-0.0084909,-0.0130046,sell
2019-09-29,0,1,2,0,0,0,0,3,0,0,0,0,0,0,0,1,1,1,0,1,0,1,1,0,0,0,-0.0195906,-0.026316,-0.0148055,-0.0140114,-0.0161056,sell
2019-09-30,0,1,2,1,2,0,0,1,1,0,0,0,0,1,1,1,0,0,1,1,0,0,1,0,0,0, 0.0145021, 0.024519, 0.0055757,-0.0129526, 0.0141807,buy
2019-10-01,1,0,1,0,1,1,2,1,1,0,0,0,0,1,1,1,1,1,0,0,0,0,1,0,0,0,-0.0035421, 0.007974,-0.0023623, 0.0043149,-0.0035421,buy
2019-10-02,0,0,2,1,1,2,1,1,1,0,0,0,0,1,1,0,1,1,1,1,0,0,1,0,0,0, 0.0269470, 0.025126, 0.0206704, 0.0003485, 0.0269470,buy
2019-10-03,0,2,1,0,3,1,0,1,1,1,0,0,0,0,0,1,2,1,2,0,0,0,0,0,0,0,-0.0477048,-0.022291,-0.0200476,-0.0073400,-0.0920331,sell
2019-10-04,0,2,2,0,2,0,0,1,1,1,0,0,0,0,1,0,1,0,1,1,0,0,0,0,0,1,-0.0155876,-0.034069,-0.0201423,-0.0201783,-0.0126432,sell
2019-10-05,1,2,1,1,1,0,1,0,1,1,0,0,1,0,0,1,0,1,1,1,0,0,0,0,0,1,-0.0310432,-0.052287,-0.0160739,-0.0529826,-0.0520942,sell
2019-10-06,1,0,1,1,0,0,1,0,0,0,0,0,1,0,0,1,1,1,0,1,0,0,0,0,0,1,-0.0136858,-0.023257,-0.0232567,-0.0184292,-0.0174404,sell
2019-10-07,2,0,1,1,0,1,0,1,0,0,0,0,1,0,1,1,0,0,1,1,0,0,0,0,0,1,-0.0225583,-0.022855,-0.0450212,-0.0231873,-0.0280329,sell
2019-10-08,0,2,0,1,3,0,0,0,0,0,0,0,1,0,1,1,1,1,0,0,0,1,0,0,0,0,-0.0155880, 0.004732, 0.0040328, 0.0040241, 0.0062371,buy
2019-10-09,0,1,1,0,1,1,1,1,0,0,0,0,0,0,1,0,1,1,1,1,0,1,0,0,0,0, 0.0104611, 0.013898, 0.0139672, 0.0138981, 0.0079595,buy
2019-10-10,0,1,1,0,1,1,2,0,0,0,0,0,0,0,1,1,1,1,1,0,1,1,0,0,0,0, 0.0220630, 0.022063, 0.0106839, 0.0304143, 0.0169756,buy
2019-10-11,0,1,0,1,1,1,3,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1,0,0,1,0, 0.0213616, 0.017375, 0.0287370, 0.0507596, 0.0244545,buy
2019-10-12,0,0,0,2,2,0,2,0,0,0,0,1,0,0,1,0,0,0,1,1,1,0,0,0,1,0,-0.0190305,-0.021716,-0.0164766,-0.0190305,-0.0149206,sell
2019-10-13,0,0,0,1,2,1,1,2,0,0,0,1,0,0,0,1,1,1,0,1,1,0,0,0,1,0, 0.0089158,-0.015460, 0.0166141, 0.0042576, 0.0022995,buy
2019-10-14,1,0,0,1,2,1,1,1,0,1,0,1,0,0,0,1,1,0,1,1,1,0,0,0,1,0, 0.0015038,-0.024693,-0.0228430,-0.0059748,-0.0083186,sell
2019-10-15,2,0,1,0,1,0,2,0,0,1,0,1,0,0,1,1,0,1,1,0,1,0,0,0,0,0,-0.0006298, 0.000859, 0.0008486,-0.0010701,-0.0157456,buy
2019-10-16,3,2,0,0,1,0,2,0,0,1,0,1,0,0,1,1,1,2,0,1,1,0,0,0,0,0,-0.0218159,-0.013451,-0.0234598,-0.0230564,-0.0082235,sell
2019-10-17,2,2,0,0,1,0,0,0,0,1,0,0,0,0,1,0,1,1,1,0,0,0,0,0,0,0,-0.0248942,-0.034821,-0.0310321,-0.0309295,-0.0359107,sell
2019-10-18,0,0,2,0,1,1,2,1,0,0,1,0,0,0,0,1,1,1,1,1,0,0,0,1,0,0,-0.0251070,-0.025289,-0.0250079,-0.0258089,-0.0309090,sell
2019-10-19,0,0,0,0,1,0,3,0,0,0,1,0,0,0,0,0,0,0,1,1,0,0,0,1,0,0,-0.0092064,-0.006628,-0.0207621,-0.0177560,-0.0113329,sell
2019-10-20,2,0,0,2,0,1,2,1,0,0,1,0,0,0,1,1,1,1,0,1,0,1,0,1,0,0,-0.0231394,-0.022793,-0.0147763,-0.0227772,-0.0181131,sell
2019-10-21,1,1,0,1,0,0,3,1,0,0,1,0,0,0,0,1,1,0,1,1,0,1,0,1,0,0,-0.0021815, 0.001590,-0.0080859,-0.0012611,-0.0021815,sell
2019-10-22,1,0,2,1,0,0,3,1,0,0,1,0,0,1,1,1,0,1,1,0,0,1,0,1,0,0,-0.0037556, 0.008331, 0.0067787, 0.0012779,-0.0064296,buy
2019-10-23,1,1,1,1,0,1,1,1,0,0,0,0,0,1,1,0,1,1,0,1,0,1,1,0,0,0,-0.0041114,-0.003422,-0.0041114, 0.0031849,-0.0021515,buy
2019-10-24,2,1,0,2,1,0,1,0,0,0,0,0,0,1,1,1,1,1,1,0,0,0,1,0,0,0,-0.0061816,-0.006182,-0.0061816,-0.0063254,-0.0061816,buy
2019-10-25,2,1,0,2,0,0,1,0,0,0,0,0,0,1,0,1,1,0,1,1,0,0,1,0,0,0, 0.0083716, 0.003372, 0.0047142, 0.0165794, 0.0158752,buy
2019-10-26,0,1,2,2,0,0,1,1,0,0,0,0,0,1,1,1,0,1,1,1,0,0,1,0,0,1, 0.0421076, 0.018681, 0.0471298, 0.0471298, 0.0414415,buy
2019-10-27,0,1,2,1,0,0,1,1,0,0,0,0,0,0,0,2,1,0,0,1,0,0,1,0,0,1, 0.0387042, 0.029074, 0.0337372, 0.0562700, 0.0488203,buy
2019-10-28,1,1,0,2,1,0,1,0,0,0,0,0,0,0,1,2,0,1,1,0,0,0,0,0,0,1, 0.0056817, 0.040599, 0.0036830, 0.0309711, 0.0139850,buy
2019-10-29,1,0,0,2,1,2,2,0,0,0,0,0,0,0,2,1,1,2,0,1,0,0,0,0,0,1, 0.0440464, 0.044046, 0.0398540, 0.0430517, 0.0440464,buy
2019-10-30,0,0,1,0,1,3,0,1,0,0,0,0,0,0,1,1,1,2,1,0,0,0,0,0,0,0,-0.0164577,-0.006187,-0.0290787,-0.0054050,-0.0257895,sell
2019-10-31,0,1,1,0,2,1,1,1,0,0,0,0,0,0,1,1,1,1,1,1,0,0,0,1,0,0,-0.0261438,-0.018293,-0.0225173,-0.0148490,-0.0150252,sell
2019-11-01,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,1,0,0,-0.0088009, 0.014366,-0.0026397, 0.0224879, 0.0030179,buy
2019-11-02,1,0,0,0,0,1,1,1,0,0,0,0,0,0,1,1,1,1,0,1,0,0,0,1,0,0, 0.0112000, 0.011053, 0.0200546,-0.0103507, 0.0118816,buy
2019-11-03,0,0,1,0,0,2,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,1,0,-0.0195491,-0.016273,-0.0188194,-0.0091207,-0.0197680,sell
2019-11-04,0,0,1,0,2,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0,0,1,0, 0.0140947, 0.011186,-0.0011116, 0.0230154, 0.0130221,buy
2019-11-05,1,0,1,0,1,3,0,1,0,0,0,0,0,0,1,0,1,1,0,1,1,0,1,0,1,0, 0.0202699, 0.028810, 0.0411821, 0.0439821, 0.0316795,buy
2019-11-06,0,1,1,0,0,4,1,0,0,0,0,0,0,0,1,0,1,1,1,0,1,0,1,0,1,0, 0.0166907,-0.001278, 0.0100690, 0.0161883, 0.0097216,buy
2019-11-07,0,0,1,0,1,3,3,0,1,0,0,0,0,0,1,1,1,1,1,1,1,0,1,0,0,0,-0.0133033,-0.011855, 0.0063004, 0.0022177,-0.0106810,buy
2019-11-08,0,0,1,1,2,3,1,0,1,0,1,0,0,1,1,0,0,0,1,1,1,0,1,0,0,0,-0.0010560, 0.000525, 0.0062075, 0.0087241, 0.0063286,buy
2019-11-09,0,0,0,1,3,2,1,1,1,0,1,0,0,1,0,1,0,1,1,1,1,0,0,0,0,0,-0.0055631,-0.009703,-0.0057521, 0.0044646,-0.0064466,buy
2019-11-10,0,0,0,2,1,2,1,1,0,0,1,0,0,1,1,1,1,0,0,1,1,0,0,0,0,0,-0.0098161, 0.007968,-0.0050646,-0.0119304,-0.0082820,buy
2019-11-11,0,0,0,1,0,2,1,0,0,0,1,0,0,1,0,1,0,0,1,0,1,0,0,0,0,0,-0.0139499,-0.012102,-0.0180285,-0.0223472,-0.0090959,sell
2019-11-12,3,0,1,1,0,0,2,0,0,1,0,1,0,1,1,1,1,1,0,1,0,0,0,0,0,0, 0.0204940, 0.002725, 0.0385761, 0.0209168, 0.0209168,buy
2019-11-13,1,2,1,0,2,0,1,1,0,1,0,1,0,0,1,0,1,1,1,0,0,1,0,1,0,0,-0.0102647,-0.003598,-0.0067049,-0.0001109,-0.0006820,sell
2019-11-14,1,1,2,0,2,1,1,2,0,1,0,1,0,0,1,1,1,1,1,1,0,1,0,1,0,0,-0.0202478,-0.016856,-0.0156721,-0.0173305,-0.0109622,sell
2019-11-15,2,1,2,0,1,1,2,1,0,1,0,1,0,0,1,0,1,0,1,1,0,1,0,1,1,1,-0.0247453,-0.017831,-0.0093494,-0.0272037,-0.0203445,sell
