Date,a0,a120,a135,a150,a180,a30,a45,a60,a90,CEYE,CHYE,NEYE,PLYE,SAYE,URYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2021-01-31,1,2,3,0,2,1,0,0,0,2.56,0,2.82,4.88,2.8,3.09, 0.0011083, 0.0089481, 0.0061898,-0.0012126, 0.00573829,buy
2021-02-01,0,2,1,1,2,1,0,0,0,1.71,2.45,0,4.44,2.49,4.04, 0.0029583, 0.0056147, 0.0031304, 0.0087520, 0.00714364,buy
2021-02-02,1,1,0,3,1,2,1,0,0,1.27,1.09,3.29,2.59,0.95,2.05, 0.0072351, 0.0067127, 0.0072351, 0.0073141, 0.00007942,buy
2021-02-03,1,0,1,3,1,2,1,0,2,4.03,1.65,4.35,5.7,2.65,0.9, 0.0024128, 0.0050936, 0.0041616, 0.0071896, 0.00483571,buy
2021-02-04,1,1,3,1,1,2,2,1,2,5.82,4.56,6.58,2.05,3.81,3.42, 0.0059032, 0.0056401, 0.0067074, 0.0056401, 0.00468772,buy
2021-02-05,1,3,1,0,0,2,2,3,1,5.86,6.14,5.13,3.72,2.84,1.09, 0.0021238, 0.0009043,-0.0034690,-0.0063301,-0.00119685,sell
2021-02-06,1,1,0,1,0,3,4,2,2,1.57,7.48,2.64,3.49,5.59,5.36,-0.0093878,-0.0102759,-0.0069460,-0.0114255,-0.00612304,sell
2021-02-07,1,0,1,0,0,3,4,1,3,4.1,4.93,4.49,2.94,4.35,5.94,-0.0044776,-0.0031092,-0.0041576,-0.0031092,-0.00310917,sell
2021-02-08,1,1,0,0,0,2,2,1,2,1.36,5.56,2.94,0,3.25,4.45,-0.0045338,-0.0056933,-0.0007423,-0.0007805, 0.00096660,sell
2021-02-09,2,0,0,0,0,1,2,2,1,5.16,0.9,5.86,2.61,0.36,0.62, 0.0022363, 0.0003722, 0.0002183, 0.0016435, 0.00176903,buy
2021-02-10,2,0,0,0,0,1,4,1,1,5.86,2.92,3.77,0.22,2.69,2.82, 0.0044710, 0.0025701, 0.0047311, 0.0043467, 0.00470162,buy
2021-02-11,0,0,0,0,0,4,3,0,0,4.34,2.59,3.07,2.74,0,0,-0.0014503, 0.0049571, 0.0044434, 0.0109687, 0.01106176,buy
2021-02-12,0,0,0,0,0,4,2,1,0,4.02,2.74,0,2.92,2.67,2.51, 0.0050572, 0.0088373, 0.0093667, 0.0055279, 0.00708244,buy
2021-02-13,1,0,0,0,0,2,5,1,0,1.38,0.52,2.82,2.98,2.59,2.38,-0.0029704, 0.0010680, 0.0007516,-0.0003276,-0.00094083,buy
2021-02-14,3,0,0,0,0,1,3,1,0,4.85,0.41,1.13,2.52,2.82,2.78, 0.0000762,-0.0007782,-0.0025990, 0.0006492, 0.00022363,sell
2021-02-15,1,0,0,0,0,2,1,1,0,2.98,2.61,0.87,0,2.61,2.8, 0.0111297, 0.0106434, 0.0076729, 0.0111297, 0.00730404,buy
2021-02-16,0,0,0,0,0,3,2,0,1,4.39,0.58,4.77,2.58,0,0,-0.0025812,-0.0062911, 0.0006773,-0.0022886,-0.00619185,sell
2021-02-17,1,0,0,0,0,3,3,0,2,4.12,4.01,5.94,0.46,2.8,2.8,-0.0012271,-0.0012271,-0.0028204, 0.0023770,-0.00116200,sell
2021-02-18,2,0,0,0,0,1,4,1,0,3.35,5.72,4.35,0,0.2,0.36,-0.0010961,-0.0010961,-0.0013973,-0.0013073, 0.00222494,sell
2021-02-19,1,1,0,0,0,2,3,2,0,3.23,5.14,1.44,3,0.24,0,-0.0149909, 0.0043494,-0.0148908,-0.0150524,-0.01443851,sell
2021-02-20,1,1,1,0,0,2,1,1,0,0,4.01,0,3.88,3.04,2.84,-0.0073370,-0.0016932,-0.0080779,-0.0068521,-0.00179504,sell
2021-02-21,1,0,1,1,0,1,2,0,2,0.44,0.53,2.84,5.13,2.83,2.86,-0.0019320,-0.0014242,-0.0035234,-0.0043954, 0.00077481,sell
2021-02-22,1,0,0,2,0,1,0,1,2,2.61,2.76,0,3.63,3.21,2.86,-0.0092341,-0.0053031,-0.0092412,-0.0092412,-0.00924123,sell
2021-02-23,1,1,0,1,1,1,0,0,0,0,0,2.9,1.89,0.76,0,-0.0010869,-0.0010869,-0.0003342,-0.0010869,-0.00108689,sell
2021-02-24,1,2,1,0,2,2,0,0,1,3.39,1.35,2.56,3.55,0.93,1,-0.0061074,-0.0028014,-0.0057900,-0.0030231,-0.00355837,sell
2021-02-25,1,1,3,1,1,1,0,0,1,3.98,3.43,3.09,0,3.07,2.8,-0.0085023,-0.0010138,-0.0072786,-0.0023336,-0.00850226,sell
2021-02-26,0,0,1,3,0,1,0,0,0,4.99,2.49,2.82,2.76,0,0,-0.0082524,-0.0097199,-0.0097199,-0.0097199,-0.00871269,sell
2021-02-27,0,1,1,3,1,1,0,0,0,3.84,2.72,0.54,2.65,2.82,2.88,-0.0040113,-0.0040113,-0.0028738,-0.0048101,-0.00249445,sell
2021-02-28,0,1,2,0,2,2,0,0,0,4.01,0.38,2.88,2.67,2.56,3, 0.0079291, 0.0114517, 0.0108019, 0.0139313, 0.01080195,buy
2021-03-01,0,1,0,1,2,2,0,1,0,3.94,3.59,0,0,2.67,3.45,-0.0072219,-0.0059491,-0.0070566, 0.0008945,-0.00045618,sell
2021-03-02,0,0,0,2,0,3,0,1,1,1.26,1.99,2.59,2.8,0.79,1.6, 0.0060526, 0.0121648, 0.0124226, 0.0098983, 0.01205158,buy
2021-03-03,0,0,1,2,1,2,1,1,1,3.39,5.78,2.47,0,4.66,5.56,-0.0049591,-0.0049006,-0.0049671,-0.0056461,-0.00456851,sell
2021-03-04,0,1,2,0,0,2,2,2,0,3.2,4.84,2.45,3.64,2.98,2.35,-0.0130115,-0.0079006,-0.0095596,-0.0099912,-0.00765806,sell
2021-03-05,0,2,0,1,0,3,3,2,0,3.56,3.35,0.69,4.56,5.16,3.92,-0.0020322,-0.0045972,-0.0018312, 0.0009683,-0.00183119,sell
2021-03-06,0,0,1,0,0,3,3,1,1,1.53,0,4.05,5.57,3.99,3.24,-0.0092796,-0.0092352,-0.0040897,-0.0091507,-0.00787701,sell
2021-03-07,0,1,0,0,0,4,3,0,2,5.4,3.33,2.72,2.49,2.97,2.82,-0.0072024,-0.0001282,-0.0072024, 0.0017849,-0.00438436,sell
2021-03-08,1,0,0,0,0,1,3,1,0,3,1.3,5.63,2.29,0,0, 0.0000081, 0.0000081,-0.0010785, 0.0020475, 0.00923803,buy
2021-03-09,2,0,0,0,0,1,3,2,1,4.95,5.39,4.33,2.86,1.54,2.9,-0.0004042, 0.0011769,-0.0003253,-0.0014085,-0.00040418,sell
2021-03-10,2,0,0,0,0,3,4,2,1,4.25,5.49,3.55,0.52,2.72,1.47, 0.0001032, 0.0001032,-0.0005285,-0.0010978, 0.00094770,sell
2021-03-11,1,0,0,0,0,4,4,0,0,3.84,4.12,1.58,3.96,0,0,-0.0098714, 0.0017598,-0.0008946,-0.0050054, 0.00457413,sell
2021-03-12,2,0,0,0,0,4,3,1,0,2.97,3.2,1.33,5.68,2.8,2.8,-0.0040838,-0.0082761,-0.0034852,-0.0052624,-0.00455624,sell
2021-03-13,2,0,0,0,0,1,3,1,0,0,0,5.38,5.57,2.59,3.04,-0.0046435,-0.0009977,-0.0040649,-0.0020080,-0.00253361,sell
2021-03-14,3,0,0,0,0,2,1,1,0,2.94,2.69,3,1.35,2.96,3.74, 0.0032417,-0.0037746, 0.0032417, 0.0026456, 0.00211625,buy
2021-03-15,2,0,0,0,0,2,2,1,1,0.19,0,4.08,1.16,1.27,2.54,-0.0033709,-0.0049927,-0.0043302,-0.0024548,-0.00210640,sell
2021-03-16,2,0,0,0,0,1,3,1,1,0,0.68,3.39,3.34,1.66,3.6,-0.0049341,-0.0026592,-0.0020743, 0.0012827, 0.00093308,sell
2021-03-17,2,0,0,0,0,2,3,1,1,2.78,2.67,2.22,1.56,5.67,4.14, 0.0020565, 0.0017606, 0.0046464, 0.0070674, 0.00790690,buy
2021-03-18,0,1,0,0,0,0,4,2,0,2.72,2.98,2.74,5.52,2.35,0.65,-0.0016713, 0.0007698, 0.0020774, 0.0011128,-0.00143197,buy
2021-03-19,0,1,1,0,0,2,1,4,0,2.9,3.12,0,5.31,3.9,3.28, 0.0021660, 0.0005545, 0.0027070, 0.0027070, 0.00055447,buy
2021-03-20,0,1,2,0,0,1,2,3,1,1.08,1.16,2.67,3.2,2.19,3.86,-0.0032456, 0.0031854,-0.0043163,-0.0027991,-0.00533615,sell
2021-03-21,0,0,1,1,0,3,1,2,2,0.45,3.36,0.42,3.15,3.46,5.26,-0.0034207,-0.0033131,-0.0033131,-0.0033131,-0.00259107,sell
2021-03-22,0,0,0,1,0,3,1,2,2,3.61,5.68,0,1.03,4.86,5.92,-0.0012266, 0.0016385, 0.0031358, 0.0016385,-0.00193898,buy
2021-03-23,0,1,0,0,1,3,1,1,0,2.09,1.04,2.76,5.46,2.98,1.08,-0.0006907,-0.0016017,-0.0016017,-0.0042822,-0.00501908,sell
2021-03-24,0,2,1,0,1,3,1,1,1,5.5,3.01,2.76,2.96,4.3,3.11,-0.0082278,-0.0037754,-0.0066009,-0.0082358,-0.01026957,sell
2021-03-25,1,1,2,2,1,2,1,0,0,5.01,2.86,2.86,3.49,0.88,0, 0.0087290, 0.0072061, 0.0085107, 0.0066474, 0.00547439,buy
2021-03-26,1,1,2,4,0,2,0,0,0,4.41,3.46,0,4.09,3,3.4, 0.0010561, 0.0000810, 0.0004699, 0.0000810, 0.00008103,buy
2021-03-27,2,1,3,2,1,1,0,0,0,2.76,1.64,3.14,4.13,4.24,4.32, 0.0009958,-0.0027348,-0.0006978,-0.0001964,-0.00141230,sell
2021-03-28,2,2,2,1,2,1,0,1,0,0.36,5.52,0.79,2.76,5.27,5.99, 0.0042398, 0.0020882, 0.0032059, 0.0019576, 0.00268031,buy
2021-03-29,3,1,0,2,2,1,1,1,1,3.13,2.78,5.07,1.83,3.97,3.23,-0.0022296,-0.0043869,-0.0004686, 0.0004665,-0.00133711,sell
2021-03-30,3,0,1,1,1,1,1,1,2,0.34,3.86,5.64,2.84,5.24,5.16,-0.0033272,-0.0040698,-0.0065962,-0.0035405, 0.00035770,sell
2021-03-31,3,1,1,2,1,1,2,3,1,3.12,3.72,4.09,2.26,5.63,3.94, 0.0066960, 0.0063324, 0.0035319, 0.0022454, 0.00666910,buy
2021-04-01,3,1,2,1,0,0,3,4,0,3.6,3.68,0.36,5.75,4.81,5.03,-0.0058191,-0.0044812,-0.0011802,-0.0030721,-0.00581906,sell
2021-04-02,1,2,1,1,0,1,4,3,1,4.97,0.83,2.65,6.48,7.02,4.33, 0.0001476, 0.0006935,-0.0027733, 0.0012012,-0.00083619,sell
2021-04-03,1,1,1,0,0,1,2,1,1,3,1.93,0,3.67,3.8,3.38,-0.0027298,-0.0016484,-0.0022917,-0.0022917,-0.00229171,sell
2021-04-04,1,1,0,0,0,1,0,1,2,5.35,2.86,2.9,0,2.61,2.9,-0.0031034,-0.0034276,-0.0031034,-0.0031034,-0.00310343,sell
2021-04-05,2,0,0,0,0,1,1,1,0,1.37,0,3.25,2.9,0,0, 0.0016387,-0.0017737, 0.0015894,-0.0054451,-0.00364494,sell
2021-04-06,2,0,0,0,0,1,1,2,1,3.61,2.98,4.18,0,2.52,2.96, 0.0088502, 0.0076633, 0.0086947, 0.0056301, 0.00885024,buy
2021-04-07,2,0,0,0,0,4,2,1,0,2.47,3.51,5.62,2.69,0,0.56, 0.0063615, 0.0063615, 0.0069136, 0.0070691, 0.00373716,buy
2021-04-08,2,0,0,0,0,4,2,1,0,3.04,4.46,3,2.78,2.78,4.58, 0.0042590, 0.0020719, 0.0046675, 0.0039156, 0.00355516,buy
2021-04-09,2,0,0,0,0,4,3,2,1,2.82,2.98,4.28,3.19,3.65,5.5,-0.0018850,-0.0018850, 0.0012033,-0.0017974, 0.00584122,sell
2021-04-10,2,0,0,0,0,3,2,2,1,0,2.68,0.58,3.9,5.59,3.29,-0.0058891, 0.0004683, 0.0038915, 0.0004683, 0.00194414,buy
2021-04-11,3,0,0,0,0,2,0,2,1,2.72,3.27,1.35,2.56,4.84,2.96, 0.0050454, 0.0056906, 0.0040289, 0.0029474, 0.00537697,buy
2021-04-12,2,0,0,0,0,1,0,1,2,1.31,0,2.7,5.76,0.5,0, 0.0044030,-0.0019340, 0.0025458,-0.0020002, 0.00162947,buy
2021-04-13,2,0,0,0,0,1,1,0,2,0.93,2.63,2.56,1.44,2.54,2.72, 0.0004645,-0.0030000, 0.0004645,-0.0012613,-0.00171532,sell
2021-04-14,1,1,0,0,0,2,1,1,2,5.58,2.98,4.23,2.75,0.46,0, 0.0018535, 0.0092839, 0.0095775, 0.0092839, 0.00160358,buy
2021-04-15,1,1,0,0,0,2,2,1,0,5.92,1.63,2.92,3,0,0.88, 0.0051162, 0.0058468, 0.0052530, 0.0044786, 0.00268536,buy
2021-04-16,1,1,1,0,0,2,1,2,2,2.46,2.74,2.33,3.35,2.88,2.65,-0.0035765,-0.0104601,-0.0003488,-0.0018627,-0.00034880,sell
2021-04-17,1,0,1,1,0,1,1,1,2,2.86,0,3.16,5.92,2.63,2.82,-0.0004012, 0.0067818,-0.0024954, 0.0081969, 0.00001989,buy
2021-04-18,0,0,0,1,0,0,1,1,2,0,2.61,0.84,2.63,2.61,2.7,-0.0039334,-0.0044872,-0.0050720,-0.0070412,-0.00507203,sell
2021-04-19,1,1,0,1,1,0,1,0,2,3,0,4.85,2.66,0.85,0.24,-0.0095405,-0.0084660,-0.0093857,-0.0084660,-0.00932575,sell
2021-04-20,1,1,1,0,2,1,1,0,1,0,1.82,5.52,2.94,0.23,1.88,-0.0027022,-0.0032653,-0.0019197,-0.0012767,-0.00333836,sell
2021-04-21,1,2,1,1,1,1,2,0,1,1.09,3.89,6.29,0,2.94,4.04, 0.0027314,-0.0014026, 0.0027863, 0.0027503, 0.00359383,buy
2021-04-22,2,1,1,2,0,2,2,0,1,2.69,5.81,5.97,2.49,0.48,3.25, 0.0054641, 0.0008164, 0.0034294, 0.0049313, 0.00492712,buy
2021-04-23,2,1,2,2,1,2,1,0,1,2.8,7.79,2.77,2.56,3.74,7.85,-0.0035122,-0.0030437,-0.0011854,-0.0029580,-0.00613579,sell
2021-04-24,2,1,2,1,1,2,1,0,2,2.9,4.37,3.32,2.8,6.36,6.9,-0.0016928,-0.0002107,-0.0021603,-0.0013070,-0.00206314,sell
2021-04-25,2,1,0,1,1,2,0,0,2,0,4.68,0,0,8.9,4.67, 0.0049486, 0.0053660, 0.0069842, 0.0018669, 0.00529419,buy
2021-04-26,2,0,0,1,1,0,0,0,3,2.76,0,2.98,2.69,3,0.53,-0.0017005,-0.0012111,-0.0015853,-0.0017680,-0.00360718,sell
2021-04-27,0,1,1,1,1,0,0,0,2,0,2.88,3.18,0,3.41,2.82, 0.0000970, 0.0003718, 0.0023732, 0.0004721, 0.00054999,buy
2021-04-28,0,1,1,1,0,0,0,2,0,2.45,2.61,3.07,2.56,0,0,-0.0049813,-0.0049813,-0.0059279, 0.0065976,-0.00577803,sell
2021-04-29,0,1,1,1,0,0,1,2,1,2.96,2.61,2.88,2.51,2.52,2.58, 0.0052414, 0.0075214, 0.0060633, 0.0075214, 0.00421742,buy
2021-04-30,0,2,1,0,0,1,2,2,1,2.86,0.96,6.16,3.44,2.86,2.9,-0.0086599,-0.0100451,-0.0086359,-0.0091186,-0.01007650,sell
2021-05-01,0,2,0,0,0,2,1,2,1,1.07,5.72,2.21,1.71,2.65,2.76,-0.0038663,-0.0044335,-0.0026516,-0.0026516,-0.00264453,sell
2021-05-02,1,1,0,0,0,1,1,2,1,5.54,2.42,5.66,5.84,0,0,-0.0026366,-0.0048849,-0.0092337,-0.0020437,-0.00204366,sell
2021-05-03,1,1,0,0,0,1,3,2,1,2.88,4.19,5.6,1.35,2.86,2.84,-0.0035234,-0.0033195,-0.0028697,-0.0019342,-0.00151371,sell
2021-05-04,1,2,0,0,0,3,2,2,0,3.42,4.02,4.1,4.04,0.47,0,-0.0172007,-0.0150716,-0.0170995,-0.0185849,-0.01720068,sell
2021-05-05,0,1,0,0,0,5,3,3,0,3.45,6.31,0.54,4.39,0.62,2.96,-0.0046548,-0.0022808,-0.0022808,-0.0042946,-0.00192262,sell
2021-05-06,1,1,0,0,0,3,4,1,0,3.67,4.54,2.72,5.47,2.65,2.54,-0.0048664,-0.0026786,-0.0038317,-0.0026786,-0.00267862,sell
2021-05-07,1,1,0,0,0,2,3,1,0,4.13,1.11,1.14,4.49,2.56,2.88,-0.0047250,-0.0046044,-0.0065628,-0.0039977,-0.00652350,sell
2021-05-08,1,1,0,0,0,2,1,1,0,2.31,3.29,0,0.81,2.7,2.88, 0.0081782, 0.0081782, 0.0079142, 0.0089610, 0.00735392,buy
2021-05-09,1,0,1,0,0,3,0,1,1,4.5,1,2.88,3.39,0,0.96, 0.0008696,-0.0018658, 0.0074939,-0.0001126,-0.00186581,buy
2021-05-10,2,1,1,0,0,3,1,1,1,5.04,5.15,2.76,1.76,1.36,5.12, 0.0007498,-0.0017336, 0.0017852, 0.0022200, 0.00129204,buy
2021-05-11,1,1,1,0,0,3,1,2,1,1.19,5.12,2.8,2.96,4.37,4.84,-0.0042165,-0.0043837,-0.0049244,-0.0038806,-0.00273907,sell
2021-05-12,0,2,1,0,0,3,1,2,0,3.53,4.22,1.41,4.78,2.96,1.4, 0.0010485, 0.0012685, 0.0069537, 0.0008545,-0.00239317,buy
2021-05-13,0,2,2,0,0,3,2,2,0,3.39,3.32,0,3.4,5.43,3.52, 0.0032894, 0.0036652, 0.0059506, 0.0038954, 0.00407068,buy
2021-05-14,0,1,1,1,0,0,3,0,1,3.74,0,2.84,2.94,3.68,2.59, 0.0020023, 0.0037744, 0.0045198,-0.0015339, 0.00608758,buy
2021-05-15,0,1,1,2,0,0,2,3,1,4.64,2.25,0,0.53,2.68,2.18,-0.0006367,-0.0009591,-0.0009591, 0.0003263, 0.00460484,sell
2021-05-16,0,1,1,1,1,1,1,2,1,2.65,3.51,2.7,0.95,2.63,3.38, 0.0015603, 0.0034458, 0.0015603, 0.0015603,-0.00295171,buy
2021-05-17,0,2,2,0,1,1,1,1,1,5.84,1.94,2.45,4.32,0.5,1.77,-0.0045038,-0.0038655,-0.0045038,-0.0047040,-0.00552040,sell
2021-05-18,0,2,2,0,1,1,1,1,3,2.95,5.76,3.12,2.98,3.67,5.88, 0.0036337, 0.0057897, 0.0057163, 0.0040530, 0.00579579,buy
2021-05-19,0,1,2,2,0,1,1,1,1,1.61,4.76,3.58,5.13,2.7,2.18, 0.0038789, 0.0050321, 0.0039546, 0.0024527,-0.00088582,buy
2021-05-20,0,3,2,2,0,1,1,1,1,3.85,3.69,1.23,3.81,5.86,3.8, 0.0009877, 0.0019782, 0.0047721, 0.0008265, 0.00467786,buy
2021-05-21,0,2,4,1,1,1,1,1,1,3.48,0.38,4.47,3.31,5.24,3.1,-0.0071834,-0.0096860,-0.0126489,-0.0071002,-0.00710019,sell
2021-05-22,0,3,2,2,1,0,1,0,1,3.58,2.7,2.84,0.57,4.47,3.17,-0.0017159,-0.0017159,-0.0006558,-0.0017159,-0.00157627,sell
2021-05-23,0,1,0,2,1,0,2,0,2,1.11,0.95,5.47,2.54,2.78,1.08,-0.0059915,-0.0059915,-0.0053271,-0.0059915,-0.00516349,sell
2021-05-24,0,0,1,2,2,0,2,0,3,4.3,2.88,4.84,1.48,1.5,2.7,-0.0141357,-0.0107873,-0.0034132,-0.0101293,-0.01339656,sell
2021-05-25,0,1,1,2,1,0,2,1,3,2,3.85,4.74,3.11,2.49,1.4,-0.0038155,-0.0033388,-0.0037862,-0.0067573,-0.00751101,sell
2021-05-26,0,1,1,3,0,0,4,2,2,5.92,3.54,2.8,4.54,1.91,3.27,-0.0021374,-0.0037442,-0.0011053,-0.0039946,-0.00362653,sell
2021-05-27,0,1,2,2,0,1,5,1,3,6.46,1,6.96,4.45,4.94,4.53, 0.0029838,-0.0000766, 0.0017884, 0.0030606, 0.00099697,buy
2021-05-28,0,2,1,2,0,2,5,0,3,5.74,2.88,3.56,2.24,4.64,4.7, 0.0000681,-0.0000435, 0.0005598, 0.0058788, 0.00591834,buy
2021-05-29,1,1,1,2,0,1,4,1,3,2.28,1.25,4.78,5.08,2.95,2.92,-0.0028953,-0.0021549, 0.0004075,-0.0020968,-0.00319414,sell
2021-05-30,2,0,1,2,0,0,5,1,4,5.14,1.39,4.29,5.27,1.48,3.67, 0.0042718, 0.0017649, 0.0054746, 0.0037371, 0.00442751,buy
2021-05-31,1,0,1,2,0,2,4,1,3,2.65,3.42,3.56,3.91,4.8,5.93, 0.0027620,-0.0014938, 0.0009982, 0.0009982,-0.00002745,buy
2021-06-01,0,0,1,2,0,2,4,1,1,3.75,2.8,1.96,4.56,2.98,2.28,-0.0047859,-0.0006419, 0.0059443,-0.0007140,-0.00064193,buy
2021-06-02,1,0,1,2,0,2,3,2,1,5.54,2.69,1.84,3.62,4.47,3.47,-0.0000246,-0.0019296,-0.0031849,-0.0041918,-0.00387995,sell
2021-06-03,1,0,1,1,0,0,4,1,1,4.46,0,4.32,3.41,3.59,2.78,-0.0007019,-0.0000951, 0.0007118, 0.0009511, 0.00244118,buy
2021-06-04,1,0,0,1,0,2,1,1,1,3.75,2.92,2.34,0.46,2.61,2.86,-0.0006585,-0.0006712,-0.0029578,-0.0008512,-0.00302692,sell
2021-06-05,1,0,0,0,0,2,1,1,2,0.64,0.38,5.82,2.63,0.86,0.51,-0.0014599,-0.0008652, 0.0026164, 0.0044934,-0.00086521,buy
2021-06-06,1,0,0,0,0,0,1,0,2,0.4,0,5.62,1.86,0,0,-0.0037473,-0.0086448,-0.0085636,-0.0035653,-0.00856362,sell
2021-06-07,2,0,0,0,0,1,1,1,2,2.92,2.78,4.07,0,2.86,2.67, 0.0079343, 0.0140480, 0.0118018, 0.0094460, 0.01162861,buy
2021-06-08,0,1,0,0,0,0,1,1,1,0,2.61,4.2,2.54,0,0,-0.0035968,-0.0044127,-0.0117872,-0.0020818,-0.01291629,sell
2021-06-09,0,1,1,0,0,2,0,1,1,2.92,2.92,0.97,2.94,2.72,2.92, 0.0039249, 0.0025933, 0.0023516, 0.0104890, 0.01048895,buy
2021-06-10,0,1,1,2,0,2,2,3,3,2.03,1.41,3.29,2.03,2.31,2.21, 0.0034274, 0.0044297, 0.0053822, 0.0053822, 0.00349874,buy
2021-06-11,0,0,1,2,0,0,2,2,2,3.62,1.53,0.44,2.86,3.76,3.83,-0.0009992,-0.0030162,-0.0013984,-0.0024310,-0.00139845,sell
2021-06-12,0,0,0,2,0,0,0,4,2,4.57,5.82,0,0,4.74,5.24, 0.0109546, 0.0086106, 0.0083842, 0.0120561, 0.01233167,buy
2021-06-13,0,1,0,1,1,0,0,2,1,2.86,2.47,2.9,2.72,2.98,2.98,-0.0050271,-0.0040674,-0.0048945,-0.0048035,-0.00489453,sell
2021-06-14,0,1,1,1,1,0,0,2,3,5.78,3.73,2.94,0,4.22,4.15, 0.0094055, 0.0131385, 0.0108585, 0.0111571, 0.01128560,buy
2021-06-15,0,1,1,3,1,0,0,2,3,3.06,3.34,2.61,2.84,1.28,1.28, 0.0041059,-0.0032663, 0.0002463,-0.0022490,-0.00185429,sell
2021-06-16,0,1,2,3,0,1,0,1,0,1.56,2.67,0,3.1,0.69,0.62,-0.0036606,-0.0036606,-0.0036606,-0.0055873,-0.00366055,sell
2021-06-17,0,3,1,2,1,1,0,1,0,4.22,2.96,2.9,3.38,2.76,2.86, 0.0008338,-0.0016004, 0.0134746, 0.0031548, 0.00315482,buy
2021-06-18,0,1,3,0,1,1,0,0,0,4.61,0,0.89,2.67,2.59,2.84, 0.0033471, 0.0046993, 0.0060247, 0.0065583, 0.00695234,buy
2021-06-19,0,2,0,3,1,1,0,0,0,4.94,2.67,2.32,0,2.7,2.88, 0.0013363, 0.0017725, 0.0013363, 0.0017725,-0.00119734,buy
2021-06-20,0,1,1,1,1,2,0,0,1,2.98,0,5.37,2.78,0,0.41,-0.0003043,-0.0002976,-0.0003043,-0.0021210,-0.00340343,sell
2021-06-21,0,2,1,1,3,2,0,0,1,4.96,2.82,6.27,0.53,2.82,3.39,-0.0070538,-0.0021176, 0.0021445,-0.0028342,-0.00247793,sell
2021-06-22,0,2,1,0,1,2,0,1,0,1.77,2.72,5.06,3.91,0,0.47,-0.0043771,-0.0007078,-0.0071864,-0.0074398,-0.00563343,sell
2021-06-23,0,2,0,2,1,2,1,1,1,4.25,2.59,1.68,5.66,2.49,2.99, 0.0041697,-0.0014330, 0.0078707, 0.0039568, 0.01080440,buy
2021-06-24,0,1,2,0,1,3,1,0,1,3.8,0,3.21,5.76,2.51,3.15, 0.0034459,-0.0012456,-0.0012456,-0.0009153,-0.00200283,sell
2021-06-25,0,2,0,0,1,3,0,1,1,3.62,2.65,0.6,1.25,2.51,3.37,-0.0050348,-0.0039570,-0.0050348,-0.0050348,-0.00797970,sell
2021-06-26,1,0,0,0,1,2,1,1,0,0.83,0,3.22,3.07,0,0.4,-0.0006993,-0.0053534,-0.0025975,-0.0045215,-0.00371020,sell
2021-06-27,1,0,0,0,1,1,1,1,2,3.31,2.74,2.94,0.23,2.56,2.7, 0.0026015,-0.0041180,-0.0000543, 0.0022299, 0.00260153,buy
2021-06-28,0,0,0,0,0,3,1,0,1,2.56,2.92,2.8,2.76,0,0, 0.0000017,-0.0006067,-0.0008960,-0.0006664,-0.00073594,sell
2021-06-29,0,0,0,0,0,3,1,1,0,0.94,2.92,0,2.69,2.59,2.76, 0.0064265, 0.0052183, 0.0086880, 0.0103154, 0.01117784,buy
2021-06-30,1,0,0,0,0,1,2,3,0,3.95,0,2.59,2.65,2.63,3.37, 0.0056045, 0.0013656, 0.0037403, 0.0042666, 0.00252870,buy
2021-07-01,1,0,1,0,0,2,3,1,0,3.96,0.94,0.57,0,2.15,2.61, 0.0100042, 0.0110068, 0.0095979, 0.0105530, 0.00957840,buy
2021-07-02,1,0,1,0,0,4,0,1,1,4.75,2.7,4.11,0.48,2.74,2.74, 0.0071647, 0.0066049, 0.0066049, 0.0071647,-0.00435104,buy
2021-07-03,0,0,1,0,1,3,1,0,2,2.96,0,5.96,2.76,0.19,0,-0.0022853,-0.0043820,-0.0074580,-0.0018624,-0.00435771,sell
2021-07-04,1,0,1,0,1,2,1,0,2,3,2.56,7.02,0,3.35,2.69, 0.0009582, 0.0132665, 0.0119646, 0.0125747, 0.01309435,buy
2021-07-05,2,2,1,0,1,1,1,1,1,5.04,3.53,6.09,2.94,1.09,0.25, 0.0137057, 0.0154998, 0.0147154, 0.0110606, 0.01094737,buy
2021-07-06,0,2,2,1,1,1,1,1,2,1.51,3.19,3.51,3.42,3.77,0.67, 0.0055608, 0.0020972, 0.0047202, 0.0041117, 0.00115628,buy
2021-07-07,0,2,2,1,1,3,0,1,3,3.84,5.58,3.8,4.09,6.49,4.32, 0.0002085,-0.0006663, 0.0007526, 0.0009734,-0.00103765,buy
2021-07-08,0,1,2,2,1,2,2,0,3,2.63,2.61,3.63,5.52,5.92,6.34,-0.0016252, 0.0030775,-0.0002063,-0.0000596,-0.00087445,buy
2021-07-09,0,1,1,2,1,0,2,1,2,2.59,3.84,0,2.21,6.26,6.14, 0.0000895, 0.0000895,-0.0029696,-0.0029696,-0.00211614,sell
2021-07-10,0,2,1,1,2,0,1,1,1,2.63,0.5,2.82,3.75,2.18,3.43, 0.0078424, 0.0078646,-0.0011266, 0.0086959, 0.00247931,buy
2021-07-11,0,1,2,0,1,0,1,0,2,0,1.54,2.78,0,3.25,4.16, 0.0030562,-0.0006856,-0.0000923, 0.0010958,-0.00041413,buy
