Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,MAY,NEY,PLY,SAY,URY,VEY,MODEC,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2020-10-25,0,0,2,3,1,0,5,1,1,1,2,2,4,2,2,1,1,0.195297404564207, 0.0220973, 0.015447, 0.0215338, 0.016313, 0.0176847,buy
2020-10-26,0,0,1,3,1,1,2,4,1,1,2,1,3,1,2,3,2,0.265992276939324,-0.0428280,-0.046129,-0.0450934,-0.047650,-0.0494975,sell
2020-10-27,1,0,1,2,0,2,3,2,3,1,2,1,4,1,3,2,2,0.345018016606611,-0.0488684,-0.037775,-0.0489368,-0.052207,-0.0518914,sell
2020-10-28,0,0,1,2,0,2,3,1,2,2,1,0,3,1,3,3,2,0.429068677795765,-0.0537926,-0.045223,-0.0532539,-0.052897,-0.0553755,sell
2020-10-29,1,0,0,1,0,1,4,0,0,4,2,1,3,1,1,2,1,0.515190088255261, 0.0179550, 0.020997, 0.0193884, 0.018498, 0.0180354,buy
2020-10-30,1,1,0,1,1,1,2,1,0,4,2,1,4,1,2,1,1,0.600565158609965,-0.0169486,-0.008149,-0.0084544,-0.006642,-0.0098346,sell
2020-10-31,1,4,0,0,2,1,2,1,0,2,2,1,2,2,2,3,1,0.682377524790967,-0.0147346,-0.021205,-0.0237641, 0.022933,-0.0150610,sell
2020-11-01,1,3,3,1,1,1,2,0,1,2,2,1,2,3,3,3,1,0.757666486790723,-0.0110153,-0.008482,-0.0125706,-0.012640,-0.0064470,sell
2020-11-02,0,2,4,2,1,1,2,1,0,2,3,1,1,4,2,3,1,0.823290743351843,-0.0027132,-0.013294,-0.0118640,-0.004407,-0.0051170,sell
2020-11-03,0,2,1,3,3,1,2,0,1,3,3,2,2,3,2,3,1,0.875970459728097,-0.0002619, 0.003753, 0.0012155, 0.004697, 0.0019702,buy
2020-11-04,0,5,0,0,5,1,1,1,1,3,2,2,3,3,3,3,1,0.912467868934264,-0.0115710,-0.002053,-0.0066656, 0.015698, 0.0055752,buy
2020-11-05,0,4,0,0,2,2,1,0,1,4,1,3,2,2,2,3,1,0.929904955872369,-0.0074551, 0.002775,-0.0021206,-0.002025, 0.0007030,sell
2020-11-06,0,4,2,0,2,4,1,0,0,4,2,4,3,3,3,1,1,0.926176881879529, 0.0155065, 0.017536, 0.0126715, 0.007628, 0.0150779,buy
2020-11-07,0,4,1,1,2,4,1,0,0,2,2,3,3,2,3,2,0,0.900324066821012, 0.0144637, 0.019342, 0.0315835, 0.012903, 0.0142604,buy
2020-11-08,0,3,2,0,5,1,1,0,1,2,1,3,4,2,2,2,1,0.852712065033857,-0.0061645,-0.004687,-0.0046987,-0.004163,-0.0081741,sell
2020-11-09,0,2,2,3,5,1,1,1,0,1,2,3,3,2,3,2,1,0.785023586958414,-0.0099464,-0.006725,-0.0069783,-0.006932,-0.0077631,sell
2020-11-10,0,1,4,5,3,2,2,0,2,1,3,3,5,3,3,2,1,0.700120690955722, 0.0071901, 0.014353,-0.0030273, 0.018628, 0.0150785,buy
2020-11-11,0,1,4,2,2,2,2,0,2,1,2,2,5,2,3,1,1,0.601968626153962, 0.0258272, 0.024260, 0.0335646,-0.000549, 0.0267886,buy
2020-11-12,1,3,1,1,3,2,1,0,2,4,4,2,5,4,1,1,1,0.495645261429376,-0.0244939,-0.020158,-0.0193106,-0.027223,-0.0192353,sell
2020-11-13,1,0,1,2,2,4,1,0,2,5,3,2,6,3,1,2,1,0.387394032760632, 0.0090417, 0.004907, 0.0103307, 0.009601, 0.0087430,buy
2020-11-14,0,0,2,2,2,2,2,0,4,2,3,1,6,3,0,2,1,0.284512246070291, 0.0079828, 0.002543, 0.0089461, 0.007433, 0.0077676,buy
2020-11-15,0,1,1,2,2,1,2,3,6,2,4,1,5,4,2,2,2,0.194844813480251,-0.0014181, 0.038715, 0.0461213, 0.037351, 0.0292864,buy
2020-11-16,0,1,1,2,1,1,2,4,3,4,3,1,4,4,3,3,1,0.125782605416007,-0.0177881,-0.012584,-0.0147280,-0.028429,-0.0148265,sell
2020-11-17,0,1,0,1,0,1,4,0,4,4,3,1,2,3,3,2,1,0.0828568071439762, 0.0092151, 0.011699, 0.0152733, 0.001141, 0.0146505,buy
2020-11-18,0,1,1,1,0,1,1,0,4,4,2,3,2,2,2,2,0,0.0684870402283845, 0.0287572, 0.020282, 0.0261220, 0.024287, 0.0302580,buy
2020-11-19,3,1,0,1,1,1,1,1,3,5,3,3,3,2,3,2,1,0.0815984008448367,-0.0192334,-0.028424,-0.0326296,-0.015205,-0.0241691,sell
2020-11-20,1,1,0,2,1,1,2,1,2,4,1,3,4,0,3,2,2,0.118397537440307, 0.0038940, 0.005195,-0.0049106, 0.002923,-0.0061908,buy
2020-11-21,0,1,2,2,1,0,5,1,2,1,1,4,4,1,3,0,2,0.173822537875491, 0.0025113,-0.014124,-0.0070063,-0.011259,-0.0139862,sell
2020-11-22,0,0,2,2,1,0,3,4,2,1,2,3,3,1,4,1,1,0.242803511642616, 0.0280380, 0.029845, 0.0243655, 0.013319, 0.0261970,buy
2020-11-23,1,1,1,3,1,1,2,4,4,0,2,3,5,2,2,3,1,0.320932047510459, 0.0229663, 0.024746, 0.0256181,-0.000957, 0.0205213,buy
2020-11-24,1,1,1,2,2,1,2,1,4,0,1,2,5,2,1,3,1,0.404599021706965,-0.0060208,-0.011545,-0.0095640,-0.034545,-0.0143830,sell
2020-11-25,1,1,1,2,3,1,3,1,1,0,0,3,5,2,0,3,1,0.490807468913375,-0.0067842,-0.007347,-0.0043094,-0.003819,-0.0039463,sell
2020-11-26,1,1,1,2,1,1,2,1,2,3,2,2,5,3,1,2,0,0.576885360999414,-0.0048974,-0.020146,-0.0054059,-0.007049,-0.0063488,sell
2020-11-27,1,4,0,2,1,2,1,2,2,2,3,1,4,3,2,3,1,0.660220144945196,-0.0127914,-0.002376,-0.0109384,-0.009716,-0.0113604,sell
2020-11-28,1,4,1,0,1,2,2,2,4,0,3,1,3,4,2,3,1,0.738012864031194, 0.0111382, 0.015976, 0.0195393, 0.001923, 0.0182014,buy
2020-11-29,0,1,3,0,1,1,1,3,4,0,3,1,3,3,2,2,0,0.807168636598372,-0.0015211, 0.005790, 0.0026472,-0.002624, 0.0071109,buy
2020-11-30,0,1,0,4,2,1,2,3,4,1,3,3,3,3,2,3,1,0.864281424617474, 0.0345534, 0.033855, 0.0352126, 0.004199, 0.0352720,buy
2020-12-01,0,1,0,3,4,1,1,4,3,1,3,2,3,2,4,3,1,0.90584147126917, 0.0128314, 0.013288, 0.0165916,-0.016443, 0.0103235,buy
2020-12-02,0,2,0,2,4,0,1,3,3,0,3,2,3,1,3,2,1,0.928628416917623, 0.0178409, 0.018140, 0.0179780, 0.006274, 0.0162021,buy
2020-12-03,0,1,3,1,2,2,1,3,2,1,2,3,4,2,2,2,1,0.930269059596962,-0.0040005, 0.009750, 0.0184713,-0.000145, 0.0055953,buy
2020-12-04,0,3,1,2,2,3,1,4,0,1,2,3,4,3,2,2,1,0.909722584875334, 0.0055924, 0.001933, 0.0166281, 0.013507,-0.0025648,buy
2020-12-05,0,3,3,2,3,0,1,3,0,3,1,4,6,1,1,3,2,0.867489454047499,-0.0002329,-0.000226,-0.0001596, 0.000303,-0.0110949,sell
2020-12-06,0,2,3,2,6,0,1,3,0,2,2,5,5,2,2,2,1,0.805489552689145, 0.0002117, 0.002472, 0.0046829, 0.005155,-0.0011903,buy
2020-12-07,0,1,3,4,4,1,1,4,1,1,3,4,5,3,3,2,0,0.726683580807817,-0.0001989,-0.000516,-0.0030701, 0.006133, 0.0002153,buy
2020-12-08,0,0,5,3,3,1,1,5,2,1,4,3,4,3,4,2,1,0.634753918104224,-0.0138666, 0.015527,-0.0032098, 0.014329, 0.0245541,buy
2020-12-09,0,3,4,1,3,0,1,5,1,1,3,2,3,3,4,3,1,0.533982772526561, 0.0150769, 0.013394, 0.0076691, 0.008202, 0.0091279,buy
2020-12-10,0,3,1,1,2,1,2,2,1,6,3,3,4,4,3,1,1,0.429335590486303,-0.0072452,-0.010053,-0.0000509,-0.005346,-0.0017038,sell
2020-12-11,0,0,1,2,0,1,2,2,2,5,3,1,4,3,2,2,0,0.326632229127137,-0.0157379,-0.022872,-0.0182545,-0.018249,-0.0213547,sell
2020-12-12,1,0,3,1,1,0,2,2,6,3,3,3,4,4,3,1,1,0.232586122861072,-0.0015378, 0.017527, 0.0200049, 0.018805, 0.0182946,buy
2020-12-13,1,1,2,3,1,0,2,5,5,3,4,3,4,4,4,3,1,0.154457586993229, 0.0034518, 0.007436, 0.0080467, 0.011836, 0.0218903,buy
2020-12-14,0,0,3,3,0,0,7,2,2,3,3,3,3,4,3,3,1,0.0990427408451849,-0.0292810,-0.005794,-0.0057183,-0.032820,-0.0322864,sell
2020-12-15,0,1,3,2,0,0,6,1,2,2,2,3,2,3,2,3,2,0.0711568924399882,-0.0247117,-0.020166,-0.0091179,-0.026224,-0.0257636,sell
2020-12-16,3,2,2,2,0,0,4,1,3,3,3,3,4,4,2,3,1,0.0722629844320272,-0.0147705,-0.009675,-0.0137214,-0.023929,-0.0161606,sell
2020-12-17,3,2,2,3,0,0,5,1,3,2,3,3,3,4,3,4,1,0.10017857039242,-0.0204923,-0.016140,-0.0315084,-0.036321,-0.0363931,sell
2020-12-18,0,1,1,2,1,0,9,0,3,2,3,3,3,4,3,3,0,0.15012750883423,-0.0235971,-0.010129,-0.0040130,-0.022003,-0.0219227,sell
2020-12-19,0,1,0,1,1,0,10,3,3,2,3,3,2,6,4,2,1,0.21638785895405,-0.0105563,-0.011285,-0.0145682,-0.011406,-0.0178723,sell
2020-12-20,1,2,0,1,1,0,4,6,1,2,3,2,2,3,3,3,2,0.293593079998375, 0.0189155, 0.014637, 0.0308929, 0.021758, 0.0378127,buy
2020-12-21,1,2,0,1,1,0,5,4,3,1,4,2,2,3,4,2,1,0.377306473793236, 0.0505711, 0.025292, 0.0274397, 0.027690, 0.0286600,buy
2020-12-22,0,1,2,1,1,0,5,1,2,1,3,1,1,2,3,3,1,0.464024085969096, 0.0289977, 0.031060, 0.0229312, 0.033559, 0.0252363,buy
2020-12-23,1,1,2,2,1,0,5,1,0,2,2,2,2,3,2,2,2,0.550923024701029,-0.0144232,-0.033853,-0.0137495,-0.018865,-0.0057735,sell
2020-12-24,2,1,2,2,1,0,3,2,0,4,3,2,1,4,2,4,1,0.635483576165857, 0.0391733, 0.036907, 0.0411661, 0.041799, 0.0367823,buy
2020-12-25,1,4,2,1,1,0,2,4,1,1,3,2,2,3,3,3,1,0.715187477152854, 0.0128652, 0.010329, 0.0167851, 0.016462, 0.0178575,buy
2020-12-26,0,2,5,1,0,0,3,3,1,1,4,3,1,3,3,2,0,0.787229968492698, 0.0025088,-0.000599, 0.0020664, 0.007748,-0.0014485,buy
2020-12-27,0,1,4,2,0,1,1,3,0,2,2,3,1,2,2,3,1,0.848415350961176, 0.0197796, 0.010364, 0.0153044, 0.027096, 0.0253134,buy
2020-12-28,0,1,1,3,1,1,1,4,1,3,2,3,2,3,2,2,2,0.895180195078362,-0.0130327,-0.027428,-0.0149805,-0.004938,-0.0209585,sell
2020-12-29,0,2,1,1,3,0,1,3,2,2,2,2,2,2,2,4,1,0.923937136258929, 0.0131617, 0.015758, 0.0123610, 0.018642, 0.0095565,buy
2020-12-30,0,1,2,1,1,1,1,2,2,2,1,1,3,2,1,3,2,0.93168630795922,-0.0082183,-0.008385,-0.0081707,-0.008944,-0.0038462,sell
2020-12-31,0,2,2,3,1,3,2,2,1,3,2,3,4,3,2,2,3,0.91671453687747,-0.0212377, 0.008695, 0.0012094,-0.017168,-0.0010635,sell
2021-01-01,1,3,1,3,1,2,2,2,1,4,2,3,4,3,3,3,2,0.879103782617021,-0.0301636,-0.008933,-0.0236548,-0.028462,-0.0291031,sell
2021-01-02,1,3,2,1,3,0,2,1,1,3,1,2,3,4,2,3,2,0.820748545035714,-0.0077821,-0.006910,-0.0167295, 0.003048,-0.0049660,sell
2021-01-03,1,3,2,3,2,0,2,0,1,2,1,3,1,4,2,3,2,0.744940989085592,-0.0126431,-0.022762,-0.0228970,-0.024303,-0.0139926,sell
2021-01-04,1,3,2,6,1,1,2,0,1,2,1,4,2,4,2,3,3,0.655801579426834,-0.0341419,-0.036598,-0.0423669,-0.044716,-0.0411942,sell
2021-01-05,1,3,4,1,2,0,2,0,1,3,1,4,1,4,2,3,2,0.557860578736342, 0.0106072,-0.002645, 0.0065560, 0.007155, 0.0110206,buy
2021-01-06,2,5,1,0,2,0,2,1,2,3,1,3,3,4,3,2,2,0.455901381563296, 0.0112162,-0.002900,-0.0154026,-0.009392,-0.0060710,buy
2021-01-07,2,3,1,1,0,2,3,1,2,6,3,4,3,3,4,2,2,0.355033044951579, 0.0118519, 0.004142, 0.0008545, 0.015823, 0.0146032,buy
2021-01-08,3,1,2,0,0,1,2,3,2,3,2,3,4,2,3,1,2,0.260845503971777,-0.0076835,-0.007411, 0.0008934, 0.002981,-0.0001861,sell
2021-01-09,3,3,1,0,2,0,4,3,4,3,4,4,4,3,4,2,2,0.179424803151891,-0.0376534,-0.044585,-0.0156076,-0.045411,-0.0456589,sell
2021-01-10,4,3,2,2,1,0,4,5,2,5,5,4,5,3,4,6,1,0.11698899275274,-0.0030091,-0.019737,-0.0095878,-0.035547, 0.0007409,sell
2021-01-11,5,2,4,1,0,0,6,3,1,5,5,4,4,2,4,6,2,0.0789401535328216,-0.0094403,-0.012479,-0.0101018,-0.032455,-0.0140818,sell
2021-01-12,6,4,4,0,0,0,5,2,2,4,4,5,4,2,4,6,2,0.0685269320707203,-0.0005341,-0.012685,-0.0044926,-0.011636,-0.0115422,sell
2021-01-13,7,4,2,0,0,0,4,3,1,5,4,4,4,2,4,6,2,0.0858066275581551, 0.0063464, 0.002785, 0.0031368, 0.006477,-0.0097964,buy
2021-01-14,5,3,2,0,0,0,5,2,0,5,4,3,3,2,3,5,2,0.127666950986707,-0.0051771,-0.010023,-0.0096221,-0.017455,-0.0200742,sell
2021-01-15,3,2,1,0,0,0,5,2,1,3,3,1,2,3,2,4,2,0.188953151020361,-0.0008426,-0.002425, 0.0197038, 0.001125, 0.0196597,buy
2021-01-16,2,2,1,0,0,0,4,2,3,2,3,1,1,3,2,4,2,0.263942561549486, 0.0021257,-0.003053, 0.0171815, 0.006491, 0.0205952,buy
2021-01-17,3,2,1,0,0,0,3,5,2,2,3,1,3,3,2,4,2,0.3473977463285, 0.0057781,-0.002855, 0.0044944,-0.019379,-0.0004198,sell
2021-01-18,3,1,0,0,0,0,4,1,3,2,2,1,2,3,3,2,1,0.435008935772683, 0.0232259, 0.021651, 0.0175191, 0.015190, 0.0140468,buy
2021-01-19,3,1,0,0,0,0,5,2,1,3,2,1,4,2,2,2,2,0.523358486953192, 0.0088375, 0.003967, 0.0010190, 0.000493, 0.0116498,buy
2021-01-20,4,2,0,0,0,0,3,3,1,4,1,1,6,2,3,2,2,0.609652520294068, 0.0329883, 0.029457, 0.0155953, 0.027038, 0.0286141,buy
2021-01-21,4,3,1,0,0,0,2,3,1,4,2,1,5,2,4,2,2,0.69138872932152, 0.0170976, 0.024248, 0.0176592, 0.022324, 0.0192368,buy
2021-01-22,3,3,2,0,0,0,3,2,2,3,3,0,5,3,3,2,2,0.76602709163809, 0.0103601, 0.014589,-0.0045627, 0.014934, 0.0086289,buy
2021-01-23,3,1,3,2,0,0,5,2,1,3,3,1,4,4,3,3,2,0.830746166031298,-0.0037525,-0.017000,-0.0135925,-0.017379,-0.0096874,sell
2021-01-24,4,2,2,4,1,0,5,2,1,4,4,2,4,4,3,5,3,0.882317614496841, 0.0018478,-0.005550, 0.0096547, 0.006909,-0.0157120,buy
2021-01-25,4,3,0,2,3,0,2,3,1,4,3,2,4,4,3,4,2,0.91722877899049, 0.0128455,-0.000375, 0.0125008,-0.015805, 0.0052617,buy
2021-01-26,4,4,0,0,2,0,2,1,3,3,3,3,3,3,2,4,1,0.932095380669719, 0.0130936, 0.011246, 0.0090072, 0.018440, 0.0113829,buy
2021-01-27,4,3,1,0,0,2,2,1,1,3,2,2,3,4,1,3,2,0.924375946524623, 0.0011837,-0.004810,-0.0050301,-0.014907,-0.0042847,sell
2021-01-28,4,3,0,1,0,4,2,0,0,5,3,3,1,4,2,4,2,0.893110171114244, 0.0141828,-0.004805, 0.0079233, 0.013678,-0.0038221,buy
2021-01-29,4,5,0,0,3,1,2,0,0,4,3,4,1,4,1,4,2,0.839357001526044, 0.0308307, 0.010788, 0.0210546, 0.031718, 0.0255394,buy
2021-01-30,3,4,2,1,4,0,2,0,0,3,3,4,0,5,1,4,2,0.766087292054706, 0.0274061, 0.011077, 0.0263635, 0.028631, 0.0263920,buy
2021-01-31,2,2,3,5,1,1,2,0,0,2,4,3,1,5,1,2,2,0.677664484945544,-0.0032810,-0.009468,-0.0045629,-0.008556,-0.0047939,sell
2021-02-01,3,1,4,4,1,1,2,1,0,2,4,3,2,3,3,2,2,0.579225198878967,-0.0210511,-0.023072,-0.0030501,-0.017015,-0.0152249,sell
2021-02-02,2,4,2,0,3,0,1,1,0,2,3,3,2,2,3,1,1,0.476205604006011,-0.0205916,-0.024956,-0.0248987,-0.008968,-0.0224000,sell
2021-02-03,2,4,0,1,1,1,1,1,0,6,3,2,3,2,3,2,2,0.374117302325042, 0.0279071, 0.010499, 0.0135307, 0.028620, 0.0236050,buy
2021-02-04,2,1,1,1,0,2,2,1,0,6,3,3,4,1,2,2,1,0.278505259920739, 0.0006254, 0.002378,-0.0024936, 0.003959, 0.0004727,buy
2021-02-05,1,3,1,0,1,0,3,1,3,3,1,2,5,2,3,2,1,0.194939103289409,-0.0015305,-0.005975,-0.0062699,-0.010302,-0.0035043,sell
2021-02-06,2,3,0,0,2,0,3,3,4,4,3,3,6,2,4,2,1,0.128878212381267, 0.0015872, 0.009736, 0.0092443, 0.003794, 0.0108093,buy
2021-02-07,2,2,0,2,1,0,4,4,1,3,2,4,5,2,3,2,1,0.085174160530576,-0.0079457,-0.009515,-0.0039970,-0.023152,-0.0023934,sell
2021-02-08,2,1,2,1,0,0,5,1,1,3,2,4,4,0,3,2,1,0.0671967204553763,-0.0016317,-0.024686,-0.0199998,-0.014963,-0.0200320,sell
2021-02-09,3,2,1,0,0,0,3,0,2,3,2,3,4,1,2,2,0,0.0759663980132412, 0.0104363, 0.011363, 0.0096367, 0.012546, 0.0099096,buy
2021-02-10,7,2,0,0,0,0,3,1,1,3,3,2,4,2,3,2,1,0.109787427251786, 0.0040552, 0.008929, 0.0062387, 0.008260, 0.0025773,buy
2021-02-11,5,1,0,0,0,0,5,0,1,2,3,2,4,2,1,0,2,0.164738802722509, 0.0321392, 0.033382, 0.0343542, 0.032100, 0.0306340,buy
2021-02-12,3,1,0,0,0,0,5,1,2,1,2,1,3,3,2,1,1,0.23571001676908, 0.0275995, 0.019383, 0.0170649, 0.018035, 0.0296505,buy
2021-02-13,4,1,0,0,0,0,4,3,3,0,3,1,2,2,3,2,2,0.31745275355255,-0.0007919, 0.011146, 0.0048166,-0.000991,-0.0070925,buy
2021-02-14,4,1,0,0,0,0,3,5,4,1,3,3,3,2,3,2,2,0.405215531997609,-0.0003742,-0.000441,-0.0130049,-0.003657,-0.0075382,sell
2021-02-15,3,1,0,0,0,0,4,2,4,1,3,2,3,1,2,1,3,0.494999013583535, 0.0182212, 0.019299, 0.0195856, 0.017140, 0.0173097,buy
2021-02-16,3,2,0,0,0,0,4,0,3,2,3,3,3,2,2,0,1,0.583489274171555, 0.0019844, 0.005001, 0.0000701, 0.010732, 0.0000701,buy
2021-02-17,3,3,1,0,0,0,2,1,1,3,1,2,3,4,3,1,0,0.667848915812256, 0.0003171, 0.002632, 0.0020748, 0.015881, 0.0070195,buy
2021-02-18,4,4,1,0,0,0,3,0,2,4,2,3,3,4,4,1,1,0.745465385485752,-0.0075944,-0.003035,-0.0045173, 0.019906, 0.0035080,buy
2021-02-19,3,5,2,0,0,0,3,0,2,3,2,3,3,3,3,2,2,0.81368913955472, 0.0259891, 0.011482, 0.0175694, 0.023193, 0.0168668,buy
2021-02-20,2,3,3,1,0,0,3,0,1,2,2,2,2,3,3,2,1,0.869647240064755, 0.0085722, 0.013135, 0.0120632, 0.017119, 0.0322968,buy
2021-02-21,2,3,3,2,1,0,2,1,2,3,4,3,2,3,3,3,1,0.910204913514486, 0.0264063, 0.012843, 0.0238070, 0.018579, 0.0162342,buy
2021-02-22,2,4,2,2,2,0,3,1,2,2,3,4,1,3,4,3,2,0.932153405167662, 0.0011386,-0.004090,-0.0095461, 0.004716, 0.0092265,sell
2021-02-23,2,3,2,1,2,1,2,1,3,2,3,4,1,3,4,3,1,0.93265894360599,-0.0147255,-0.013809,-0.0165443,-0.002868,-0.0119315,sell
2021-02-24,2,2,2,1,1,2,2,0,2,2,2,3,2,3,3,2,1,0.909912615106098, 0.0029959, 0.007657, 0.0054858, 0.002695, 0.0095286,buy
2021-02-25,2,3,1,1,1,2,2,1,1,2,3,2,2,3,3,3,0,0.863745423317725,-0.0047717, 0.005811,-0.0065783,-0.009584, 0.0020265,sell
2021-02-26,2,3,1,0,2,2,1,1,1,1,3,2,1,3,2,2,1,0.795932917877928, 0.0140755, 0.020492, 0.0210542, 0.003123, 0.0218832,buy
2021-02-27,2,3,2,1,2,2,1,1,1,0,3,2,1,3,3,2,1,0.710077694802746,-0.0324240,-0.026083,-0.0306995,-0.036184,-0.0276534,sell
2021-02-28,1,2,3,3,2,1,1,1,2,0,4,2,1,3,2,3,1,0.611206851532717, 0.0004396, 0.002478, 0.0034541,-0.006514, 0.0006850,sell
2021-03-01,1,3,3,3,3,0,2,1,2,0,4,2,1,3,3,3,2,0.50525049175762,-0.0031170, 0.009747, 0.0065354, 0.007815, 0.0081934,buy
2021-03-02,1,4,2,3,2,0,2,1,2,1,4,3,2,3,3,2,1,0.398585507801394,-0.0034150,-0.007852,-0.0060115,-0.014005,-0.0142142,sell
2021-03-03,1,3,2,1,1,1,4,2,1,2,5,2,2,3,3,2,1,0.297659871997958, 0.0353365, 0.038247, 0.0476503, 0.012556, 0.0332905,buy
2021-03-04,1,3,2,0,0,1,3,2,2,1,4,2,2,4,1,1,1,0.208706140732617, 0.0125009, 0.000927, 0.0126641,-0.032076, 0.0269390,buy
2021-03-05,2,3,0,0,1,1,3,3,3,1,4,2,3,3,2,2,1,0.137423045009603,-0.0187585,-0.016174,-0.0133956,-0.012771,-0.0113255,sell
2021-03-06,2,2,0,1,1,0,4,3,2,1,4,2,3,3,2,2,0,0.0885250752867861, 0.0342802, 0.029361, 0.0274972, 0.023566, 0.0463361,buy
2021-03-07,2,2,1,0,1,0,5,2,2,0,4,2,2,2,2,2,1,0.0651114650605486, 0.0376963, 0.031629, 0.0277411, 0.006764, 0.0243526,buy
2021-03-08,3,3,0,1,0,0,5,1,2,0,4,2,3,2,2,1,1,0.0680939242548204, 0.0074346, 0.008721,-0.0031455,-0.002309,-0.0037391,buy
2021-03-09,4,3,1,0,0,0,4,4,0,1,4,2,3,3,1,3,1,0.0960312694019415,-0.0137325,-0.018400,-0.0252117,-0.032531,-0.0235865,sell
2021-03-10,5,3,0,0,0,0,6,3,0,1,5,2,5,1,2,2,1,0.145537771046936,-0.0132149,-0.013321,-0.0075501,-0.008002,-0.0112600,sell
2021-03-11,4,3,0,0,0,0,7,2,1,1,5,3,4,2,1,3,0,0.212114354680546, 0.0256497, 0.009209, 0.0108442,-0.008365, 0.0100736,buy
2021-03-12,4,2,0,0,0,0,6,4,2,1,4,2,3,3,2,4,1,0.290944261667276,-0.0273527,-0.028715,-0.0303352,-0.035598,-0.0339278,sell
2021-03-13,4,1,0,0,0,0,5,5,2,0,4,0,3,3,2,4,1,0.377453710956766, 0.0276827, 0.032375, 0.0240529, 0.022214, 0.0250173,buy
2021-03-14,2,1,1,0,0,0,4,5,4,0,3,1,2,3,4,4,0,0.467543997075565, 0.0375761, 0.047210, 0.0282099, 0.049349, 0.0427260,buy
2021-03-15,2,1,1,0,0,0,5,5,4,1,3,1,3,4,4,3,1,0.557632832581916, 0.0159944, 0.030140, 0.0176762, 0.024833, 0.0152676,buy
2021-03-16,3,2,1,1,0,0,6,7,2,1,2,2,4,6,3,4,2,0.644546277438335, 0.0051825, 0.016119, 0.0109407, 0.016016, 0.0165696,buy
2021-03-17,2,1,1,1,0,0,2,6,3,2,1,1,3,4,4,4,1,0.725382381441445, 0.0000303, 0.013713, 0.0318749, 0.026122, 0.0110520,buy
2021-03-18,1,2,2,1,0,0,1,3,4,1,2,0,2,4,4,2,1,0.797348715627738,-0.0347366,-0.037892,-0.0256455,-0.022729,-0.0377655,sell
2021-03-19,1,1,3,2,0,0,2,3,4,1,1,2,0,5,4,4,1,0.857622388172286,-0.0116995,-0.002360,-0.0096861,-0.010985,-0.0019457,sell
2021-03-20,1,0,3,3,1,0,3,2,3,2,1,2,1,5,5,4,0,0.903297097034368, 0.0029881,-0.012329,-0.0005430,-0.001953, 0.0002610,sell
2021-03-21,0,1,2,3,1,0,2,3,3,3,2,1,2,4,4,4,1,0.931474518541728, 0.0322065, 0.028065, 0.0184671, 0.033212, 0.0179875,buy
2021-03-22,0,2,2,2,2,0,3,2,2,1,3,2,2,2,3,3,1,0.939522516406427, 0.0353938, 0.032399, 0.0231881, 0.022263, 0.0299983,buy
2021-03-23,0,1,3,1,1,1,2,4,1,1,3,2,1,3,2,2,2,0.925490742191353, 0.0021517, 0.011830, 0.0067541, 0.007885, 0.0176201,buy
2021-03-24,0,0,2,2,0,2,2,3,2,2,2,2,1,3,3,3,1,0.888569754150202,-0.0188954, 0.019254, 0.0130065, 0.010795, 0.0157310,buy
2021-03-25,0,1,1,2,2,2,4,3,1,1,3,2,1,3,3,4,1,0.829431911152889, 0.0122769, 0.000338, 0.0069906, 0.013302, 0.0034181,buy
2021-03-26,0,0,2,2,3,0,3,3,0,2,2,2,0,4,3,3,1,0.750360477193471,-0.0107016,-0.016635,-0.0158871,-0.010973,-0.0085552,sell
2021-03-27,1,1,3,4,2,1,2,2,2,2,3,3,2,3,5,4,0,0.655190146279759,-0.0330340,-0.025388,-0.0150019,-0.035298,-0.0283945,sell
2021-03-28,1,2,4,4,1,1,3,2,2,1,4,3,1,3,5,4,1,0.549154728126215,-0.0278576,-0.033002,-0.0188015,-0.029908,-0.0306870,sell
2021-03-29,1,2,4,2,2,1,3,3,2,1,5,1,2,3,5,4,1,0.438620960769637, 0.0100405,-0.005572, 0.0115230, 0.010669,-0.0098229,buy
2021-03-30,1,2,1,3,1,1,3,4,3,2,5,1,2,3,5,4,1,0.330751243174868,-0.0241027,-0.013412,-0.0155104,-0.018927,-0.0127998,sell
2021-03-31,1,1,1,1,2,1,3,4,5,2,5,2,2,2,4,4,2,0.232988667815552, 0.0087911, 0.009829, 0.0153066, 0.017884, 0.0153004,buy
2021-04-01,1,1,1,1,1,0,3,4,6,1,3,1,2,3,4,4,2,0.152386837722887,-0.0021615,-0.006896,-0.0107988, 0.023083, 0.0044462,buy
2021-04-02,1,1,1,1,1,1,3,4,6,2,2,2,4,3,5,4,1,0.0947859186148392, 0.0046784, 0.022411, 0.0066073, 0.016685, 0.0024152,buy
2021-04-03,0,1,1,1,0,0,2,4,6,2,2,2,2,2,5,3,1,0.0639313918336322, 0.0028640,-0.010007, 0.0018122,-0.006607,-0.0038770,sell
2021-04-04,1,0,1,0,1,0,3,2,5,2,2,3,3,2,3,1,1,0.0608524669115301,-0.0012431,-0.002076, 0.0029254,-0.002373, 0.0067513,buy
2021-04-05,1,1,0,1,1,0,2,1,4,2,1,4,4,1,1,2,0,0.0838657081019607,-0.0013740,-0.011105,-0.0113598,-0.008679,-0.0112587,sell
