Date,a120,a135,a150,a180,a30,a45,a60,a90,MEX,MOX,SUX,VEX,CHY,JUY,NEY,PLY,URY,VSY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2020-04-11,1,0,1,1,2,3,1,0,0,5,2,3,2,1,1,1,2,3,-0.0086573,-0.00643275,-0.00471311, 0.0154610,-0.00337872,sell
2020-04-12,0,1,0,0,3,1,1,2,0,4,2,3,1,1,1,2,2,2,-0.0162336,-0.01428679,-0.01356894,-0.0149358,-0.01464292,sell
2020-04-13,1,1,1,0,1,1,1,3,1,3,3,3,2,1,0,2,2,3,-0.0047056,-0.00277285,-0.00248270,-0.0057490,-0.00584635,sell
2020-04-14,0,3,0,0,1,1,1,2,2,4,3,3,1,3,1,3,1,3, 0.0046762, 0.01979606, 0.00521032, 0.0122674, 0.00903382,buy
2020-04-15,1,3,0,0,1,2,2,3,3,7,3,3,2,3,1,3,2,5,-0.0007577, 0.01918321,-0.00007056, 0.0152770, 0.01018748,buy
2020-04-16,1,2,0,0,2,2,2,2,3,4,3,3,3,2,1,2,1,4, 0.0121204, 0.01267032, 0.01267165, 0.0124261, 0.00891422,buy
2020-04-17,0,2,0,0,3,1,1,1,1,4,1,3,1,3,1,2,0,2, 0.0008052, 0.00288693, 0.00349665,-0.0092491,-0.00036852,buy
2020-04-18,0,2,0,0,1,2,2,1,1,5,0,3,1,2,0,2,1,3, 0.0069673, 0.00638616,-0.01385917, 0.0075268, 0.00638616,buy
2020-04-19,0,1,0,0,0,1,2,0,0,4,0,2,0,2,1,1,1,1,-0.0090689,-0.00350243,-0.00429595,-0.0052479,-0.00429595,sell
2020-04-20,0,1,0,0,1,0,2,0,0,4,0,2,1,2,0,1,1,1,-0.0162853,-0.01223092,-0.01626879,-0.0131846,-0.01318464,sell
2020-04-21,0,0,0,0,2,0,1,0,1,3,0,1,1,0,2,0,0,2,-0.0040089, 0.00543978,-0.00011587,-0.0072984,-0.00512547,buy
2020-04-22,0,0,0,0,2,2,0,2,1,4,1,0,0,1,3,1,0,1,-0.0029735,-0.01014723,-0.01016331,-0.0137104,-0.00321382,sell
2020-04-23,0,0,0,0,3,2,0,0,1,4,1,0,1,0,3,0,1,1, 0.0220256, 0.02300031, 0.02431892, 0.0220256, 0.02202561,buy
2020-04-24,2,0,0,0,2,2,1,1,1,5,3,0,2,1,2,2,1,1, 0.0187989, 0.01769747, 0.02125074, 0.0230285, 0.02684295,buy
2020-04-25,2,1,0,0,2,1,1,2,2,5,3,0,2,2,1,3,2,0, 0.0220164, 0.01722302, 0.02214194, 0.0218908, 0.01831539,buy
2020-04-26,0,2,0,0,2,3,1,3,3,7,3,0,2,2,2,2,3,2, 0.0108237, 0.01375273, 0.01375273, 0.0131217, 0.00954795,buy
2020-04-27,0,0,2,0,1,2,0,2,2,4,2,0,1,2,1,1,2,1, 0.0048007, 0.00410355, 0.00494050, 0.0049405, 0.00703112,buy
2020-04-28,0,0,0,0,2,1,1,2,1,3,2,1,2,0,1,0,2,2, 0.0044090, 0.00532017, 0.01128627, 0.0054229, 0.01380295,buy
2020-04-29,1,0,0,2,2,2,0,1,1,5,1,1,1,1,3,1,0,2, 0.0040725, 0.01555856, 0.01530845, 0.0159690, 0.01901660,buy
2020-04-30,1,1,0,0,1,2,0,2,3,4,0,1,2,0,3,0,2,1, 0.0061566, 0.01684263, 0.00979359, 0.0132685, 0.00558931,buy
2020-05-01,0,1,3,0,1,1,1,1,3,5,0,1,2,1,3,1,1,1, 0.0144632, 0.01494624, 0.00200107, 0.0020011, 0.02013951,buy
2020-05-02,1,2,3,0,1,0,0,1,2,6,0,1,2,2,1,2,2,0, 0.0182028, 0.01974292, 0.01146814, 0.0213868, 0.01434718,buy
2020-05-03,1,3,0,1,0,1,0,2,0,6,0,2,0,1,2,2,2,1, 0.0135338, 0.01470902, 0.01520458, 0.0194672, 0.01358031,buy
2020-05-04,2,0,1,1,0,1,0,1,0,4,0,2,1,1,1,1,2,0, 0.0107910, 0.01167018, 0.01025128, 0.0004155,-0.00055554,buy
2020-05-05,1,0,1,0,2,1,0,2,1,3,1,2,0,0,2,1,1,3, 0.0176320, 0.01512420, 0.01738776, 0.0170756, 0.02195886,buy
2020-05-06,0,2,1,1,2,1,1,3,2,6,1,2,1,1,3,1,2,3,-0.0021409,-0.02010395,-0.00741001,-0.0090652,-0.00937730,sell
2020-05-07,1,1,1,0,2,2,2,1,3,4,1,2,2,0,3,1,1,3, 0.0266927, 0.02149609, 0.03189854, 0.0192824, 0.03191239,buy
2020-05-08,2,0,1,0,1,3,4,1,3,5,2,2,2,1,3,3,2,1, 0.0197226, 0.01121908, 0.02228217, 0.0219213, 0.01052132,buy
2020-05-09,2,1,0,1,2,4,1,2,3,6,2,2,1,2,3,3,2,2, 0.0003914,-0.00755815,-0.00608046, 0.0014068,-0.01241246,sell
2020-05-10,3,0,0,0,3,1,1,2,2,4,2,3,1,2,2,2,2,2,-0.0059574, 0.02229959, 0.01419896,-0.0059484,-0.01732430,buy
2020-05-11,2,0,1,0,1,2,2,2,1,4,3,3,2,1,3,0,2,3, 0.0195526, 0.00842169, 0.01033568, 0.0022377, 0.00578892,buy
2020-05-12,0,1,1,0,1,3,2,1,0,6,3,3,1,1,4,1,1,4,-0.0122540,-0.01194311,-0.01387147, 0.0177719, 0.01426678,sell
2020-05-13,1,1,0,0,1,3,1,2,0,4,3,3,2,0,2,1,2,3, 0.0123917, 0.00702339, 0.00937950, 0.0105694, 0.01144615,buy
2020-05-14,2,0,0,0,4,3,1,1,2,5,2,3,3,1,2,2,2,2, 0.0225309, 0.02253094, 0.02227266, 0.0224661, 0.02626744,buy
2020-05-15,2,1,0,0,2,4,2,1,3,4,3,3,3,2,1,3,3,1, 0.0201600, 0.01319448, 0.02564663, 0.0201600, 0.02616397,buy
2020-05-16,2,2,0,0,1,4,1,2,4,5,2,3,1,3,2,3,3,2, 0.0073706, 0.00135899,-0.00355470, 0.0004103,-0.00386112,buy
2020-05-17,2,2,0,0,0,2,2,2,2,4,2,3,0,3,1,3,2,2, 0.0199298, 0.03775937, 0.01649156, 0.0188573, 0.00012760,buy
2020-05-18,1,1,0,0,1,1,0,1,1,2,1,3,1,2,1,0,2,1, 0.0215698, 0.02516061, 0.03256972, 0.0132947, 0.02841887,buy
2020-05-19,1,1,0,0,1,1,1,3,1,4,1,2,0,3,2,1,1,1, 0.0111265, 0.00510153, 0.00697867,-0.0031272, 0.00615119,buy
2020-05-20,0,0,0,0,1,3,0,2,0,5,0,2,1,1,2,0,2,1, 0.0033092, 0.00185951, 0.00126600, 0.0144910, 0.00126600,buy
2020-05-21,0,0,0,0,1,2,1,2,1,4,0,1,1,0,3,0,0,2,-0.0113680,-0.02495397,-0.01659665,-0.0232016,-0.00287900,sell
2020-05-22,2,0,0,0,1,2,0,2,2,4,0,1,1,1,2,1,1,1,-0.0088154, 0.00714292,-0.00791444,-0.0036396,-0.01052601,buy
2020-05-23,0,2,1,0,1,1,1,2,3,4,0,1,1,1,2,2,2,0,-0.0060214,-0.00606429,-0.00438734,-0.0062521,-0.00440712,sell
2020-05-24,0,0,3,0,0,2,0,2,3,5,0,1,0,1,2,2,2,2,-0.0179400,-0.00005280,-0.01050704,-0.0105487,-0.01144654,sell
2020-05-25,0,0,2,0,0,1,1,2,4,2,0,1,1,1,1,1,2,1, 0.0040066, 0.00410283,-0.00003352, 0.0066230, 0.00580892,buy
2020-05-26,1,0,2,2,1,0,0,0,3,4,0,0,0,2,1,2,0,2, 0.0135913, 0.00213023,-0.01174278, 0.0017168, 0.00191999,buy
2020-05-27,1,1,1,2,2,0,1,1,2,6,2,0,2,2,1,1,2,2,-0.0033995, 0.01144257, 0.00586734, 0.0114426,-0.00231139,buy
2020-05-28,1,2,2,0,1,1,1,1,2,5,3,0,3,1,1,1,2,2, 0.0090075, 0.00507009,-0.00763563, 0.0049053, 0.00900753,buy
2020-05-29,1,2,2,0,1,0,2,0,0,5,3,0,2,1,0,2,2,1,-0.0258053,-0.00909267,-0.00736699,-0.0310377,-0.00888143,sell
2020-05-30,1,4,1,1,1,0,1,0,0,5,4,0,2,2,1,2,2,0,-0.0034972,-0.00620942, 0.00305493, 0.0084314, 0.00832669,buy
2020-05-31,2,3,0,1,1,0,1,1,0,5,4,0,1,2,1,2,2,1,-0.0098289,-0.00851043, 0.00882838, 0.0002330,-0.00055256,sell
2020-06-01,0,2,2,1,0,0,0,0,0,3,2,0,1,1,1,1,1,0, 0.0073186, 0.01611332, 0.00582967, 0.0161133, 0.01613190,buy
2020-06-02,1,2,1,0,0,0,0,2,0,5,1,0,0,2,2,1,0,1,-0.0053552,-0.00976361,-0.01026111,-0.0126569,-0.00953507,sell
2020-06-03,1,4,1,1,0,0,1,1,2,5,1,1,2,2,2,0,2,1,-0.0190725,-0.00601230,-0.00616904,-0.0170406,-0.00601230,sell
2020-06-04,1,2,1,0,0,0,3,1,2,5,0,1,2,2,1,1,1,1,-0.0116925,-0.01214422,-0.01219302,-0.0133719,-0.01172610,sell
2020-06-05,1,1,1,0,0,2,1,1,2,4,0,1,2,2,0,1,2,0, 0.0004713, 0.00665547, 0.00145733,-0.0234009, 0.00102986,buy
2020-06-06,0,3,0,1,2,0,1,2,2,5,0,2,1,2,1,2,2,1, 0.0016285, 0.00831524, 0.00162847, 0.0043948,-0.00430586,buy
2020-06-07,1,2,0,1,0,0,1,2,2,3,0,2,2,1,0,1,2,1, 0.0064531,-0.00598982,-0.00014107,-0.0006541, 0.00477178,sell
2020-06-08,0,2,0,0,1,0,3,1,2,3,0,4,2,2,1,2,2,0,-0.0083875,-0.00763868,-0.01000927,-0.0084137,-0.00933706,sell
2020-06-09,0,2,1,0,1,1,2,2,0,4,1,4,2,1,2,1,2,1,-0.0068035, 0.00045616,-0.00142433, 0.0008221,-0.00225994,sell
2020-06-10,0,3,0,0,4,1,1,1,0,5,1,4,2,2,2,2,1,1,-0.0000479,-0.00742595,-0.00446425,-0.0095716,-0.00525653,sell
2020-06-11,1,2,0,0,3,1,1,1,0,4,1,4,2,2,1,2,1,1, 0.0106743,-0.00959098,-0.00430216,-0.0124129,-0.00442631,sell
2020-06-12,0,1,0,0,2,3,2,1,0,5,2,3,2,1,2,2,3,0,-0.0133121,-0.01981340,-0.00885742,-0.0091922,-0.01082952,sell
2020-06-13,0,1,1,0,1,2,3,1,0,4,3,3,1,1,2,3,3,0,-0.0073191,-0.01095176,-0.00794156, 0.0118964,-0.01226982,sell
2020-06-14,0,1,2,0,2,1,1,1,0,3,3,3,2,1,0,2,3,1,-0.0145383,-0.01321121,-0.01262359,-0.0107637,-0.01453829,sell
2020-06-15,0,0,2,0,3,1,1,2,0,3,3,3,1,2,1,2,2,1,-0.0137136,-0.01188107,-0.01092350, 0.0042203,-0.01563868,sell
2020-06-16,0,0,2,0,1,2,1,2,0,4,3,1,0,2,1,2,1,2,-0.0090567,-0.00905670,-0.01524240,-0.0087903,-0.01229134,sell
2020-06-17,0,0,2,0,2,2,1,0,0,4,3,1,1,1,1,1,2,2, 0.0070537,-0.00023248, 0.00632987,-0.0027765, 0.02164702,buy
2020-06-18,2,0,1,0,1,2,1,0,0,5,1,1,1,2,1,1,0,2, 0.0009559, 0.01851711, 0.00853142, 0.0118512, 0.00212634,buy
2020-06-19,0,2,0,0,3,0,1,0,0,5,0,1,1,1,0,1,1,2,-0.0180273,-0.01702929,-0.02321986,-0.0204254,-0.02223409,sell
2020-06-20,0,0,2,0,1,1,0,1,0,4,0,1,0,1,1,1,1,1, 0.0005030, 0.00431035,-0.00399316,-0.0039651,-0.00269572,buy
2020-06-21,0,0,1,0,1,0,1,1,0,4,0,1,1,1,0,0,1,2, 0.0069364,-0.00270145,-0.02392490,-0.0081981,-0.00094216,sell
2020-06-22,1,0,0,1,0,0,1,1,0,5,0,0,1,0,1,1,1,1, 0.0088261, 0.00931961, 0.00807509, 0.0091938,-0.00001414,buy
2020-06-23,0,1,0,2,0,0,0,0,0,3,0,0,0,1,1,1,0,0, 0.0128651, 0.01197445, 0.01140816, 0.0119744, 0.01506217,buy
2020-06-24,1,1,1,0,1,0,0,1,0,5,0,0,1,0,2,0,1,1, 0.0060920, 0.00184845,-0.00083960,-0.0051098, 0.00010134,sell
2020-06-25,0,1,3,0,0,1,0,0,0,5,0,0,1,1,1,1,0,1,-0.0131005,-0.01519134,-0.01211154,-0.0147900,-0.00691037,sell
2020-06-26,1,2,1,0,0,0,1,0,0,5,0,0,1,1,0,1,1,1,-0.0255037,-0.02511770,-0.01768780,-0.0251177,-0.02550368,sell
2020-06-27,2,1,0,1,0,0,1,0,2,4,0,0,0,1,1,1,2,1,-0.0036555,-0.00402675,-0.00149740,-0.0037184,-0.00372726,sell
2020-06-28,0,0,1,1,0,0,1,3,3,3,1,0,3,0,0,0,2,2, 0.0039583, 0.00433076, 0.00385095, 0.0056958, 0.00398919,buy
2020-06-29,0,0,1,0,0,0,2,4,3,3,2,0,2,1,1,1,2,1,-0.0081003,-0.00852226,-0.00939374,-0.0118702,-0.01087698,sell
2020-06-30,1,1,1,1,0,0,2,2,3,4,2,0,3,0,1,0,3,2,-0.0022492,-0.00224919, 0.00682747,-0.0024560, 0.00004080,sell
2020-07-01,1,2,0,0,0,0,4,2,3,5,3,0,3,1,1,1,2,3,-0.0038681,-0.00441498,-0.00279569,-0.0044150,-0.00224185,sell
2020-07-02,1,1,2,0,0,2,2,2,2,6,3,0,3,1,0,1,3,3,-0.0099688,-0.01410703,-0.00839043,-0.0115306,-0.00807779,sell
2020-07-03,0,2,1,0,2,0,2,2,2,5,2,1,1,2,1,1,3,2,-0.0204013,-0.00971657,-0.01746655,-0.0159469,-0.01594693,sell
2020-07-04,1,2,0,0,0,0,1,2,2,2,1,2,2,1,0,1,2,1, 0.0037966, 0.00566115, 0.00801947, 0.0075050, 0.00609512,buy
2020-07-05,1,2,0,1,0,0,1,2,1,6,1,2,2,2,1,2,1,2,-0.0135195,-0.01775308,-0.01683485, 0.0069157,-0.01351953,sell
2020-07-06,0,2,0,0,0,1,1,0,0,3,1,3,1,2,1,2,0,1, 0.0039842, 0.00320908, 0.00212775, 0.0033477, 0.00305713,buy
2020-07-07,0,2,1,0,2,1,2,1,0,5,1,4,2,1,2,1,2,2,-0.0039059,-0.01181018,-0.00380243,-0.0204780,-0.00437854,sell
2020-07-08,0,3,0,0,4,1,1,0,0,5,1,4,2,2,1,2,1,2, 0.0010935,-0.00109331, 0.00099883,-0.0099557,-0.00016664,sell
2020-07-09,1,2,0,0,2,2,2,0,0,5,1,4,2,2,0,2,2,2, 0.0032350, 0.00186530,-0.00683474, 0.0003867, 0.00170951,sell
2020-07-10,2,2,0,0,1,1,3,0,0,5,1,4,1,2,2,2,2,1,-0.0022799,-0.00161727, 0.00357631, 0.0053612,-0.00345018,buy
2020-07-11,1,2,0,0,2,0,1,0,0,2,1,4,2,1,1,1,2,0,-0.0019670,-0.00615775,-0.00214992,-0.0047902,-0.00186213,sell
2020-07-12,1,1,0,1,3,0,1,2,0,5,2,3,2,2,2,1,2,1,-0.0013878,-0.00795994,-0.00717548, 0.0025495,-0.00855504,sell
2020-07-13,1,1,0,2,2,0,1,2,0,3,3,3,1,2,2,3,1,0, 0.0093360, 0.00100972,-0.00015830, 0.0021737, 0.00191212,buy
2020-07-14,1,0,0,2,2,1,1,0,0,3,3,2,2,1,2,1,2,0, 0.0023919, 0.01212525, 0.00421831, 0.0042028, 0.00106360,buy
2020-07-15,2,0,0,2,1,1,2,0,0,5,2,1,1,2,1,2,1,1,-0.0044107,-0.00487499,-0.00476475,-0.0065729,-0.01246625,sell
2020-07-16,0,2,0,2,1,1,1,0,0,5,2,0,1,2,0,2,1,1,-0.0136068,-0.00476521,-0.00995431,-0.0146862,-0.01462122,sell
2020-07-17,0,1,2,1,2,0,1,1,0,7,1,0,1,1,1,3,1,1, 0.0123871, 0.00632821, 0.01197447, 0.0041809, 0.00283874,buy
2020-07-18,0,0,2,0,0,1,0,2,1,4,0,0,1,1,1,1,1,0,-0.0057206, 0.00038153, 0.00085259, 0.0010377, 0.00311181,sell
2020-07-19,0,0,0,0,0,0,1,2,1,2,0,0,2,0,0,0,1,0, 0.0016633,-0.00160619,-0.00160619,-0.0031272, 0.00429122,sell
2020-07-20,1,0,0,2,0,0,1,1,2,4,0,0,1,1,1,1,1,1, 0.0013434, 0.00278533, 0.00478324, 0.0030348,-0.00163898,buy
2020-07-21,1,1,0,0,0,0,1,2,2,3,0,0,2,0,1,0,2,0, 0.0060427, 0.00351682, 0.00712669, 0.0083456, 0.00293853,buy
2020-07-22,0,1,3,0,1,0,1,1,2,5,0,0,2,1,1,1,1,1, 0.0090141,-0.00071749, 0.00475706, 0.0064543, 0.00679147,buy
2020-07-23,1,2,1,0,0,1,1,1,2,5,0,0,2,1,0,1,2,1, 0.0157242, 0.00833413, 0.01548630, 0.0075838, 0.01196258,buy
2020-07-24,2,1,0,1,0,0,2,0,1,5,0,0,0,1,1,1,2,1,-0.0050154,-0.00395247,-0.00395247,-0.0039525,-0.00478625,sell
2020-07-25,0,0,2,1,0,0,0,1,0,2,0,2,1,1,1,0,1,0, 0.0042223,-0.00159530,-0.00219990, 0.0012166, 0.01180127,sell
2020-07-26,0,1,2,0,0,0,0,4,0,4,1,2,0,2,3,1,0,1, 0.0036834,-0.00254256,-0.00160714,-0.0020796,-0.00207956,sell
2020-07-27,0,2,2,1,0,0,0,1,0,3,1,2,1,1,3,0,1,0, 0.0251975, 0.02672030, 0.02272061, 0.0235165, 0.02404641,buy
2020-07-28,2,2,2,1,0,0,2,1,0,6,1,3,1,2,3,2,1,1, 0.0141969,-0.00212490, 0.01419695, 0.0160211, 0.01648574,buy
2020-07-29,3,3,3,1,0,2,0,1,2,7,1,3,2,3,3,2,1,2, 0.0092216, 0.01254029, 0.01461032, 0.0125403, 0.01701279,buy
2020-07-30,3,2,2,1,3,1,0,2,2,7,2,3,2,2,4,3,1,2, 0.0091548, 0.01308227, 0.01442107, 0.0144211, 0.01272536,buy
2020-07-31,2,1,2,2,2,1,0,1,3,3,2,3,1,1,1,3,3,2,-0.0078181,-0.00975177, 0.00212874, 0.0064065, 0.00306234,sell
2020-08-01,2,0,1,1,1,1,1,2,2,4,2,3,2,1,1,2,3,2, 0.0033492, 0.00761688,-0.00214919,-0.0021959,-0.00354476,buy
2020-08-02,1,0,1,2,1,1,1,1,2,4,2,3,1,1,1,3,2,3, 0.0078813, 0.00770272, 0.00524400, 0.0056699, 0.00682949,buy
2020-08-03,1,0,0,0,1,2,1,2,1,3,2,2,2,0,1,0,3,2, 0.0066574, 0.00423478, 0.00466870, 0.0067689, 0.00676052,buy
2020-08-04,0,0,1,0,4,2,0,1,1,5,1,2,1,1,1,1,2,3,-0.0075739,-0.01056796, 0.00594061,-0.0202284,-0.01188734,sell
2020-08-05,0,1,1,0,2,3,1,0,0,6,0,2,1,1,0,1,2,3, 0.0061602, 0.00494283, 0.00523725,-0.0056331, 0.00619056,buy
2020-08-06,0,2,0,0,2,0,3,0,1,6,0,1,1,1,2,1,1,2, 0.0018457,-0.01291917, 0.00103639, 0.0061697, 0.00323999,sell
2020-08-07,1,1,0,0,1,1,1,0,1,3,0,1,0,0,1,1,1,2, 0.0006691, 0.00512285, 0.01024803, 0.0060122,-0.00438822,buy
2020-08-08,1,1,0,0,2,0,0,0,2,2,0,1,2,0,1,0,1,1,-0.0014779,-0.00713690,-0.00107527, 0.0020111,-0.00242210,sell
2020-08-09,1,0,1,0,1,0,0,4,2,4,1,0,1,2,1,1,1,1,-0.0034436, 0.00529391, 0.00548047,-0.0078123, 0.00046061,buy
2020-08-10,1,0,2,0,1,1,0,2,2,4,2,0,2,1,2,0,2,1, 0.0087399, 0.00592844, 0.00715269, 0.0080996, 0.00660538,buy
2020-08-11,2,0,2,0,0,1,1,1,1,5,2,0,1,2,2,1,2,0,-0.0023272,-0.00066942,-0.00170226,-0.0006694, 0.01013962,sell
2020-08-12,1,1,2,0,0,1,1,0,0,4,2,0,1,2,1,1,0,1,-0.0055581,-0.00325770,-0.00577129,-0.0063321,-0.00458676,sell
2020-08-13,0,2,5,0,1,1,1,0,1,6,3,0,1,4,1,2,1,1, 0.0033396, 0.00012304,-0.00543299, 0.0017568, 0.01221861,sell
2020-08-14,0,1,6,0,1,2,0,1,2,6,3,0,1,2,3,2,1,2, 0.0039200, 0.00799466, 0.00310356, 0.0060671, 0.01082742,buy
2020-08-15,0,1,4,0,1,0,1,2,3,3,2,1,3,1,1,2,1,1, 0.0057066,-0.01131919, 0.00712897, 0.0027774, 0.00532985,sell
2020-08-16,1,2,3,2,0,0,1,1,3,3,2,2,3,1,2,3,1,0,-0.0233268,-0.03031966,-0.02846219,-0.0273174,-0.03029578,sell
2020-08-17,1,3,2,0,0,0,1,2,2,4,2,2,4,0,1,2,2,1,-0.0129531,-0.01990802,-0.01526827,-0.0192903,-0.01589444,sell
2020-08-18,1,2,3,0,0,0,1,2,0,6,1,2,4,1,1,1,2,0, 0.0391652, 0.04256509, 0.04238246, 0.0419790, 0.03093612,buy
2020-08-19,1,3,2,0,1,0,1,0,0,7,0,1,2,1,0,2,2,1,-0.0019201,-0.00887322, 0.00146543,-0.0125938,-0.00406512,sell
2020-08-20,3,2,1,1,0,1,1,0,1,7,0,1,1,2,1,2,2,1, 0.0148041,-0.01238802,-0.01204158,-0.0123880,-0.01204158,sell
2020-08-21,1,2,0,1,1,0,1,0,2,4,0,0,1,1,0,1,1,2,-0.0106722,-0.01067222,-0.00739574,-0.0107189,-0.00559516,sell
2020-08-22,0,1,2,1,1,0,0,2,2,5,0,0,1,2,1,1,1,1,-0.0122939,-0.00070819,-0.01384275, 0.0006331,-0.02048752,sell
2020-08-23,0,3,2,0,1,0,0,2,3,4,1,0,2,1,1,2,0,2,-0.0018720,-0.01703878,-0.01226473,-0.0128660,-0.01552763,sell
2020-08-24,2,3,2,2,0,0,2,0,3,6,1,1,3,3,1,2,2,0, 0.0068475, 0.00905915, 0.00377108, 0.0073177, 0.00447358,buy
2020-08-25,2,3,1,1,0,2,1,0,3,5,1,1,2,3,0,3,1,1,-0.0233835, 0.00538493, 0.00480723, 0.0025033, 0.00208160,buy
2020-08-26,4,1,1,1,1,1,0,1,1,6,1,2,1,3,2,1,2,1,-0.0061756,-0.01666039,-0.02719647,-0.0091504,-0.00244107,sell
2020-08-27,1,3,0,1,1,0,0,1,0,4,1,2,0,2,2,1,1,1,-0.0209519,-0.00768996,-0.01783941,-0.0163954,-0.01169372,sell
2020-08-28,3,1,1,1,1,0,0,1,1,4,2,2,1,2,1,2,1,2, 0.0125278,-0.00551831,-0.01161266,-0.0079987, 0.01171254,sell
2020-08-29,2,1,1,2,1,0,1,0,2,3,3,2,1,2,3,3,0,1,-0.0229426,-0.02671071,-0.01471008,-0.0161832,-0.02875281,sell
2020-08-30,1,1,1,3,1,1,1,1,2,4,3,1,2,1,2,2,1,2,-0.0074733,-0.00365694,-0.00332619, 0.0027390,-0.00862690,sell
2020-08-31,2,1,1,2,4,2,0,1,3,5,4,1,2,1,2,4,2,2, 0.0020627, 0.00023276,-0.00074201, 0.0028180, 0.01273849,sell
2020-09-01,2,2,1,1,2,4,0,0,3,4,4,1,3,1,0,4,2,2, 0.0220425,-0.00585876, 0.02810822, 0.0220425, 0.02162846,buy
2020-09-02,2,1,2,0,2,2,2,0,3,6,3,0,2,1,1,2,3,3,-0.0050261,-0.01336343, 0.00114219,-0.0025250,-0.00034017,sell
2020-09-03,1,2,0,0,1,2,1,0,2,4,2,0,0,0,1,1,3,3,-0.0201565,-0.01756458,-0.01290621,-0.0154386,-0.01726813,sell
2020-09-04,2,1,0,0,2,1,0,0,2,3,2,0,1,0,0,0,3,3,-0.0257025,-0.02594917,-0.01045359,-0.0251787,-0.00416725,sell
2020-09-05,0,0,0,0,1,0,0,2,0,3,0,0,0,1,1,1,0,0,-0.0099428,-0.00201553,-0.00229277, 0.0068086,-0.00241798,sell
2020-09-06,0,0,0,0,1,1,0,0,0,2,0,0,1,0,1,0,0,0, 0.0137729, 0.01114475,-0.00117869, 0.0082759, 0.01637499,buy
2020-09-07,2,0,0,0,1,0,1,1,0,5,1,0,1,2,1,0,1,1,-0.0013773, 0.01163142, 0.00051928,-0.0216453, 0.00106123,buy
2020-09-08,3,2,0,0,0,1,1,0,0,5,1,1,1,3,2,1,0,0,-0.0013606,-0.00477806, 0.00775149,-0.0051958,-0.00530105,sell
2020-09-09,1,3,0,2,1,0,2,0,1,5,2,1,2,2,2,1,1,1,-0.0023460, 0.01064948, 0.01493880, 0.0238908,-0.00048514,buy
2020-09-10,1,1,2,2,0,1,1,1,1,5,2,1,1,2,3,1,1,1,-0.0173268,-0.01623233,-0.01958322,-0.0043675,-0.02074159,sell
2020-09-11,2,1,1,2,0,2,0,1,2,3,2,2,3,1,2,0,2,1,-0.0166724,-0.01396180,-0.01064769,-0.0122578,-0.01064769,sell
2020-09-12,3,1,1,4,1,0,1,1,2,6,2,2,3,1,3,2,2,1, 0.0136162, 0.00971735, 0.00627433, 0.0070773,-0.00598180,buy
2020-09-13,3,1,1,2,0,0,1,1,2,3,2,2,1,0,3,2,2,1,-0.0060858,-0.01866298,-0.01950932,-0.0053007,-0.01196253,sell
2020-09-14,3,1,2,0,0,0,1,2,1,6,1,2,2,1,2,1,2,2,-0.0099636,-0.00382735,-0.00467796,-0.0024525,-0.00467796,sell
2020-09-15,2,3,3,0,0,0,1,1,1,5,2,2,2,2,1,2,2,1, 0.0023087,-0.01098382,-0.01098382,-0.0095095,-0.00176547,sell
2020-09-16,3,3,1,1,1,0,1,2,2,7,2,1,1,3,1,2,3,2, 0.0039857, 0.01571522, 0.01290319, 0.0133276, 0.01139571,buy
2020-09-17,3,2,1,1,0,1,1,2,3,5,2,1,0,2,2,2,3,2, 0.0006269, 0.01227974, 0.01177807, 0.0114628, 0.01646427,buy
2020-09-18,0,1,3,1,0,0,1,2,2,5,1,0,1,2,2,0,2,1,-0.0014794,-0.00163069,-0.00272079,-0.0029863,-0.00358021,sell
2020-09-19,0,2,2,0,0,0,1,3,2,5,1,1,0,1,3,2,1,2,-0.0066358,-0.01047038,-0.01600598,-0.0122420,-0.01043078,sell
2020-09-20,1,1,3,1,0,0,1,2,2,6,0,2,1,2,3,1,1,2, 0.0043598, 0.00141091, 0.00197035, 0.0069886, 0.00435982,buy
2020-09-21,1,1,2,0,0,1,2,2,1,6,0,3,1,3,2,2,0,2, 0.0192482, 0.00676448, 0.00309446, 0.0095045, 0.00911170,buy
2020-09-22,1,0,3,0,1,2,0,1,1,5,0,3,1,3,1,2,1,1,-0.0026308,-0.00430928,-0.00939996,-0.0138524,-0.01115843,sell
2020-09-23,1,1,2,0,2,0,0,1,0,5,0,3,0,2,2,1,1,2,-0.0053932,-0.01209876,-0.00767594,-0.0056508,-0.00727085,sell
2020-09-24,1,2,2,0,0,1,0,1,0,3,1,4,2,0,1,1,1,3,-0.0044641, 0.00253223,-0.00605890,-0.0033818,-0.00021671,sell
2020-09-25,0,1,3,0,0,1,1,0,0,4,1,4,1,1,2,2,0,3, 0.0038666, 0.00299147,-0.00093454, 0.0038666, 0.00735011,buy
2020-09-26,0,1,1,0,0,2,1,1,0,3,1,2,2,0,1,1,1,1, 0.0061523,-0.00750727,-0.00795850,-0.0054183, 0.00005682,sell
2020-09-27,0,1,1,2,3,2,0,1,0,6,2,2,3,1,1,2,1,2, 0.0011602, 0.00034225, 0.00020388,-0.0104649, 0.00042647,sell
2020-09-28,0,0,1,2,1,3,0,0,0,4,2,1,2,1,0,2,0,2,-0.0169785,-0.01737060,-0.01396656,-0.0160876,-0.01337391,sell
