Date,MOJU,MOMA,MOME,MONE,MONN,MOPL,MOSA,MOSU,MOUR,MOVE,MOVS,SUJU,SUMA,SUNE,SUNN,SUPL,SUSA,SUUR,SUVS,VEJU,VEMA,VENE,VENN,VEPL,VESA,VESU,VEUR,VEVS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2019-03-28,none,none,a60,a60,none,none,a0,a90,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a45,none,a60,none,-0.00112157,-0.0002291,-0.0002659,-0.00022913, 0.00030779,sell
2019-03-29,none,a120,a60,a60,a180,a0,a0,none,a90,none,a60,none,none,none,none,none,none,none,none,none,none,none,none,none,a45,none,a60,none,-0.00002935, 0.0013263, 0.0013263, 0.00132635, 0.00075663,buy
2019-03-30,none,a120,none,none,none,none,none,a60,a90,none,a60,none,none,none,none,none,none,none,none,none,none,none,a135,none,a45,none,a60,none, 0.00147389, 0.0023908, 0.0019642, 0.00200717, 0.00155995,buy
2019-03-31,a60,none,none,none,a150,none,none,a60,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a135,a45,a45,none,none,none, 0.00142467, 0.0023896, 0.0017762, 0.00238917, 0.00123533,buy
2019-04-01,a60,a90,none,none,a150,none,none,none,a60,a0,none,none,none,none,none,none,none,none,none,none,none,none,a135,a45,a45,none,none,none, 0.00180436, 0.0025023, 0.0018044, 0.00250230, 0.00155169,buy
2019-04-02,none,none,a0,a0,none,none,none,none,none,a0,none,none,none,none,none,none,none,none,none,none,none,none,a135,a45,a45,none,none,none, 0.00177996, 0.0024691, 0.0017800, 0.00246909, 0.00172185,buy
2019-04-03,a90,none,a0,a0,a120,a60,a60,none,none,none,a0,none,none,none,none,none,none,none,none,none,none,none,a135,a45,none,none,none,none,-0.00057124, 0.0007286,-0.0005712, 0.00072863, 0.00050365,sell
2019-04-04,none,a60,none,none,none,none,none,none,none,none,a0,none,none,a30,none,none,none,none,none,none,none,none,a135,a45,none,none,none,none, 0.00072051, 0.0013677, 0.0006651, 0.00114557, 0.00128894,buy
2019-04-05,a120,none,none,none,a90,a90,a90,a0,none,none,none,none,a45,a30,none,none,none,none,none,none,none,none,none,a45,none,none,none,none, 0.00094201, 0.0013427, 0.0009420,-0.00018679, 0.00112206,buy
2019-04-06,a120,none,none,none,a90,a90,none,none,a0,none,none,none,a45,a30,none,none,none,none,none,none,none,a0,none,none,none,none,none,none, 0.00125610, 0.0012925, 0.0012925,-0.00000544, 0.00129253,buy
2019-04-07,none,none,a60,a60,none,none,a120,none,none,a60,none,none,a45,a30,none,none,a90,none,none,none,none,a0,none,none,none,none,a45,none,-0.00033948, 0.0005888,-0.0007212,-0.00043098, 0.00017453,sell
2019-04-08,a150,none,a60,a60,a60,a120,a120,none,none,none,a60,none,a45,a30,none,none,a90,none,none,none,none,a0,none,none,none,a30,a45,none, 0.00112953, 0.0016908,-0.0001168,-0.00011681, 0.00115774,buy
2019-04-09,none,a0,none,none,none,none,none,none,none,a90,a60,none,a45,a30,a90,none,a90,none,none,none,none,a0,none,none,none,a30,a45,none,-0.00051898,-0.0006374,-0.0013740,-0.00146096,-0.00009608,sell
2019-04-10,a180,none,a90,a90,none,a150,a150,a60,none,a90,none,none,a45,a30,a90,a90,a90,none,none,none,none,a0,none,none,a60,a30,a45,none,-0.00176666,-0.0015510,-0.0018457,-0.00199381,-0.00022850,sell
2019-04-11,a180,none,none,none,none,none,none,none,a60,none,a90,a120,a45,none,a90,a90,a90,none,none,none,none,a0,a120,none,a60,a30,a45,none, 0.00043798, 0.0013345,-0.0004174, 0.00217709, 0.00193529,buy
2019-04-12,a150,none,a120,a120,a0,a180,a180,a90,none,a120,none,a120,a45,none,a90,a90,a90,none,none,none,none,a0,a120,a60,a60,a30,a45,none, 0.00033697, 0.0025181, 0.0002662, 0.00293780, 0.00067984,buy
2019-04-13,a150,a60,a120,none,a0,a180,none,a90,a90,none,a120,a120,a45,none,a90,a90,a90,none,none,a90,none,a0,a120,a60,a60,a30,none,none, 0.00119170, 0.0025798, 0.0013149, 0.00334899, 0.00131486,buy
2019-04-14,a120,a60,none,a150,none,a150,a150,a120,none,a150,none,a120,a45,none,a90,a90,none,none,none,a90,none,none,a120,a60,a60,a30,none,none, 0.00146233, 0.0010335, 0.0012499, 0.00229059, 0.00156638,buy
2019-04-15,a120,a90,a150,none,none,a150,none,a120,a120,a150,a150,a120,a45,none,a90,a90,none,none,none,a90,none,none,a120,a60,a60,a30,none,none, 0.00153820,-0.0001247, 0.0012320, 0.00207518, 0.00123204,buy
2019-04-16,a90,a90,none,a180,a60,a120,a120,none,none,a180,a150,a120,a45,none,none,a90,none,none,none,a90,none,none,a120,a60,none,a30,none,none, 0.00165555, 0.0013855, 0.0005514, 0.00055140, 0.00050299,buy
2019-04-17,a90,none,a180,none,a60,a120,a120,a150,a150,a180,a180,a120,a45,none,none,none,none,none,none,a90,none,none,none,a60,none,a30,none,none, 0.00023377,-0.0001884, 0.0006411, 0.00027389, 0.00064112,buy
2019-04-18,a60,a120,none,a150,a90,a90,a90,none,none,none,a180,none,a45,none,none,none,none,a0,none,a90,none,none,none,none,none,a30,none,none, 0.00004193,-0.0001290,-0.0001053,-0.00024899,-0.00024899,sell
2019-04-19,a60,none,a150,none,a90,a90,a90,a180,a180,a150,a150,none,a45,none,none,none,none,a0,none,none,none,none,none,none,none,a30,none,none,-0.00060160,-0.0009021,-0.0017478, 0.00047422, 0.00047422,sell
2019-04-20,none,a150,none,a120,a120,a60,a60,none,none,none,a150,none,a45,a45,none,none,none,a0,none,none,none,none,none,none,none,a30,a30,none, 0.00040996,-0.0000685,-0.0003734, 0.00070176, 0.00035604,buy
2019-04-21,none,none,a120,none,a120,a60,a60,a150,a150,a120,none,none,a45,a45,none,none,none,a0,none,none,none,none,none,none,none,a30,a30,none,-0.00026498,-0.0002609,-0.0002553,-0.00019403,-0.00007379,sell
2019-04-22,none,a180,a120,a90,none,none,none,a150,a150,a120,a120,none,a45,a45,none,none,none,a0,none,none,none,none,none,none,none,a30,a30,none,-0.00033697,-0.0006468, 0.0001605,-0.00042199,-0.00038298,sell
2019-04-23,a0,a180,none,a90,a150,none,none,none,a120,none,none,none,a45,a45,none,none,none,a0,none,none,none,none,none,none,none,a30,a30,none,-0.00028960,-0.0010972,-0.0010642,-0.00051350,-0.00040900,sell
2019-04-24,none,none,a90,none,none,none,none,a120,a120,a90,a90,none,a45,a45,none,none,none,a0,none,none,none,none,none,none,none,a30,a30,none,-0.00012927,-0.0003744,-0.0002501,-0.00008920, 0.00008566,sell
2019-04-25,none,a150,a90,a60,a180,a0,a0,none,none,none,none,none,none,a45,none,none,none,a0,none,none,none,none,none,none,none,a30,a30,none, 0.00045068,-0.0004059,-0.0003021, 0.00038326, 0.00026408,buy
2019-04-26,none,none,none,none,a180,a0,none,a90,a90,a60,none,a135,none,a45,none,none,none,a0,none,none,none,none,none,none,none,a30,none,a0,-0.00109058,-0.0011104,-0.0011435,-0.00109058,-0.00086957,sell
2019-04-27,none,a120,a60,none,a150,none,none,a90,none,a60,a60,a135,none,none,none,none,none,a0,none,none,none,none,none,none,none,a30,none,a0,-0.00193499,-0.0019350,-0.0019350,-0.00193499,-0.00213910,sell
2019-04-28,a60,a120,none,none,a150,none,none,none,a60,none,none,a135,none,none,none,none,none,none,none,none,none,none,none,none,none,a30,none,a0,-0.00051705,-0.0004879,-0.0004879,-0.00048795,-0.00155100,sell
2019-04-29,none,none,none,none,none,none,none,a60,a60,none,none,a135,none,none,none,none,none,none,a30,none,none,none,none,none,none,a30,none,a0,-0.00012101,-0.0001210,-0.0001210,-0.00005646,-0.00094489,sell
2019-04-30,a90,a90,none,a0,a120,a60,a60,none,none,none,none,a135,none,none,none,none,none,none,a30,none,none,none,none,none,none,a30,none,a0,-0.00070298,-0.0007030,-0.0007030,-0.00072379,-0.00079477,sell
2019-05-01,a90,none,none,none,none,a60,none,none,none,none,none,a135,none,none,none,none,none,none,a30,none,none,none,none,none,none,a30,none,a0,-0.00099495,-0.0009950,-0.0009950,-0.00099495,-0.00108637,sell
2019-05-02,none,a60,none,none,a90,none,a90,none,none,a0,a0,a135,none,none,none,none,none,none,a30,none,none,none,none,none,none,a30,none,a0, 0.00015704, 0.0001753, 0.0001753, 0.00017526,-0.00001443,buy
2019-05-03,a120,a60,a0,none,a90,a90,a90,none,a0,none,none,none,none,none,none,none,none,none,a30,none,none,a30,none,none,none,a30,none,a0, 0.00027379,-0.0007272,-0.0006006,-0.00072717,-0.00060056,sell
2019-05-04,none,none,none,none,none,none,none,a0,a0,none,none,none,none,none,none,none,none,none,a30,none,none,a30,none,none,none,a30,none,a0,-0.00078925,-0.0009154,-0.0002832,-0.00028322,-0.00088712,sell
2019-05-05,a150,none,none,a60,a60,a120,a120,a0,none,none,none,none,none,a60,none,none,none,none,a30,none,none,a30,a90,none,a90,none,none,a0,-0.00414267,-0.0042961,-0.0052412,-0.00351158,-0.00380318,sell
2019-05-06,none,none,none,none,none,none,none,none,none,none,none,none,none,a60,none,none,none,none,a30,none,none,a30,a90,none,a90,none,none,a0,-0.00371451,-0.0042951,-0.0052034,-0.00411781,-0.00356056,sell
2019-05-07,a180,a0,none,a90,none,a150,a150,none,none,a60,a60,none,none,a60,none,none,none,none,a30,a120,none,a30,a90,a90,a90,none,none,none,-0.00225787,-0.0014836,-0.0004678,-0.00122589,-0.00120738,sell
2019-05-08,a180,a0,a60,none,none,a150,none,none,a60,none,none,none,none,a60,a60,none,a120,none,a30,a120,none,a30,a90,a90,a90,none,none,none,-0.00467321,-0.0035425,-0.0018243,-0.00341135,-0.00354248,sell
2019-05-09,a150,none,none,a120,a0,a180,a180,a60,none,a90,a90,none,none,a60,a60,none,a120,none,a30,a120,a60,none,a90,a90,a90,none,none,none,-0.00254649,-0.0022368,-0.0017895,-0.00206440,-0.00223677,sell
2019-05-10,a150,none,a90,none,a0,a180,a180,none,a90,a90,none,a150,none,a60,a60,none,a120,none,a30,a120,a60,none,a90,a90,a90,none,none,none,-0.00224149,-0.0018232,-0.0013041,-0.00206440,-0.00182322,sell
2019-05-11,none,none,a90,a150,none,none,a150,a90,a90,none,a120,a150,none,a60,a60,a120,a120,none,a30,a120,a60,none,none,a90,none,none,none,none,-0.00152895,-0.0016965,-0.0014973,-0.00143435,-0.00159157,sell
2019-05-12,a120,a60,none,a150,none,a150,a150,a90,a120,a120,a120,a150,none,a60,a60,a120,a120,none,none,a120,a60,none,none,a90,none,none,none,none,-0.00129410,-0.0020278,-0.0020278,-0.00056087,-0.00108760,sell
2019-05-13,none,none,a120,a180,a60,none,a120,none,a120,none,a150,a150,none,none,a60,a120,a120,none,none,none,a60,none,none,none,none,none,none,none,-0.00125160,-0.0021397,-0.0023112,-0.00178758,-0.00125160,sell
2019-05-14,a90,a90,none,a180,a60,a120,a120,a120,a150,a150,a150,a150,none,none,a60,a120,a120,none,none,none,a60,none,none,none,none,none,none,none,-0.00230465,-0.0023521,-0.0018163,-0.00125289,-0.00230465,sell
2019-05-15,none,none,a150,a150,none,none,none,none,a150,none,a180,a150,none,none,none,a120,none,none,none,none,a60,a45,none,none,none,none,a0,none, 0.00211384, 0.0018243, 0.0024797, 0.00182431, 0.00174357,buy
2019-05-16,a60,a120,a150,a150,a90,a90,a90,a150,a180,a180,a180,a150,none,none,none,a120,none,none,none,none,a60,a45,none,none,none,none,a0,none, 0.00082870, 0.0009970, 0.0019886, 0.00099697, 0.00096988,buy
2019-05-17,none,a120,none,none,none,none,none,none,a180,a180,none,none,none,none,none,a120,none,none,none,none,a60,a45,none,none,none,none,a0,none, 0.00120760, 0.0017230, 0.0018481, 0.00172299, 0.00181967,buy
2019-05-18,none,none,a180,a120,a120,a60,a60,a180,none,none,a150,none,none,none,none,none,none,none,none,a135,a60,a45,none,none,none,none,a0,none, 0.00168563, 0.0026122, 0.0019692, 0.00168563, 0.00110787,buy
2019-05-19,none,a150,none,none,none,none,none,a180,a150,a150,none,none,none,none,none,none,none,none,none,a135,a60,a45,none,none,none,none,a0,none, 0.00212542, 0.0019743, 0.0022822, 0.00224139, 0.00213858,buy
2019-05-20,a0,none,none,a90,a150,none,none,none,none,none,a120,none,none,none,none,none,none,none,none,a135,none,a45,none,none,none,none,a0,none, 0.00139220, 0.0013922, 0.0013922, 0.00139220, 0.00139220,buy
2019-05-21,a0,a180,a150,none,none,none,none,a150,a120,a120,none,none,none,none,none,none,none,none,none,a135,none,none,none,none,none,none,a0,none, 0.00148068, 0.0015664, 0.0015198, 0.00059960, 0.00147117,buy
2019-05-22,none,none,none,a60,a180,a0,a0,none,none,a120,a90,none,a30,none,none,none,none,a30,none,a135,none,none,none,none,none,none,a0,none,-0.00211213,-0.0017761,-0.0015716,-0.00177610,-0.00101904,sell
2019-05-23,none,a150,a120,a60,a180,a0,a0,a120,a90,none,a90,none,a30,none,a45,none,a135,a30,none,a135,none,none,none,none,none,none,none,none, 0.00200081,-0.0013200,-0.0018173,-0.00142333,-0.00152126,sell
2019-05-24,none,a150,a120,none,none,none,none,a120,a90,a90,none,none,a30,none,a45,none,a135,a30,none,none,none,none,none,none,none,none,none,none,-0.00035051,-0.0031616,-0.0030821,-0.00316156,-0.00270824,sell
2019-05-25,a60,none,none,none,a150,none,none,none,none,none,a60,none,a30,none,a45,none,a135,a30,none,none,none,none,none,none,none,none,none,none,-0.00028883,-0.0036606,-0.0026595,-0.00376339,-0.00316745,sell
2019-05-26,none,a120,none,none,none,none,none,a90,a60,none,none,none,a30,none,a45,a135,a135,a30,none,none,none,none,none,none,none,none,none,none, 0.00051354,-0.0011507,-0.0011507,-0.00115363,-0.00110098,sell
2019-05-27,a90,a120,a90,a0,a120,a60,a60,none,none,a60,none,none,a30,none,a45,a135,a135,a30,none,none,none,none,none,none,none,none,none,none, 0.00103849,-0.0003034,-0.0005313,-0.00053130, 0.00027026,sell
2019-05-28,a90,none,none,a0,a120,a60,a60,none,none,none,none,none,a30,none,a45,a135,a135,a30,a45,none,none,a60,none,none,none,none,none,none,-0.00023056,-0.0006656,-0.0005988,-0.00070118,-0.00139334,sell
2019-05-29,none,a90,none,none,none,none,none,a60,none,none,none,none,a30,none,a45,a135,a135,a30,a45,none,none,a60,a60,none,a120,none,none,none,-0.00101825,-0.0011102,-0.0011102,-0.00095722,-0.00164227,sell
2019-05-30,a120,none,a60,none,a90,a90,a90,none,none,none,a0,none,a30,none,none,a135,none,none,a45,a150,none,a60,a60,none,a120,none,none,none,-0.00052197, 0.0001160, 0.0001160,-0.00089463,-0.00052197,sell
2019-05-31,none,a60,none,none,none,none,none,none,a0,none,a0,none,a30,none,none,a135,none,none,a45,a150,none,a60,a60,a120,a120,none,none,none,-0.00286813,-0.0023224,-0.0020003,-0.00274035,-0.00286813,sell
2019-06-01,a150,a60,none,a60,a60,a120,a120,none,none,a0,none,none,a30,none,none,a135,none,none,a45,a150,none,a60,a60,a120,a120,none,none,none,-0.00286813,-0.0021022,-0.0017639,-0.00293380,-0.00286813,sell
2019-06-02,a150,none,none,none,none,a120,none,none,none,a0,none,none,a30,none,none,none,none,none,a45,a150,none,a60,a60,a120,a120,none,none,none,-0.00301097,-0.0029665,-0.0019079,-0.00399282,-0.00285375,sell
2019-06-03,a180,none,none,a90,none,a150,a150,a0,none,none,none,none,a30,none,none,none,none,none,a45,a150,none,none,none,a120,a120,none,none,none,-0.00626037,-0.0039945,-0.0038959,-0.00619565,-0.00619565,sell
2019-06-04,a180,none,a0,a90,none,a150,a150,none,a60,none,a60,none,a30,none,none,none,none,none,a45,none,a45,none,none,a120,none,none,none,none,-0.00277689,-0.0003869,-0.0003869,-0.00201669,-0.00264963,sell
2019-06-05,a150,a0,none,a120,a0,none,a180,none,a60,none,none,none,a30,none,none,none,none,none,a45,none,a45,none,none,a120,none,none,none,a30, 0.00026439,-0.0001352,-0.0001030, 0.00018295,-0.00116232,buy
2019-06-06,a150,none,none,a120,a0,a180,a180,none,a90,a60,a90,a180,a30,a90,none,none,none,none,a45,none,a45,none,none,none,none,none,none,a30, 0.00004014, 0.0013954, 0.0006047, 0.00151096, 0.00161988,buy
2019-06-07,none,none,none,a150,none,none,a150,a60,a90,none,none,a180,a30,a90,a30,none,a150,none,a45,none,a45,none,none,none,none,none,none,a30,-0.00028633, 0.0001130, 0.0001083,-0.00053604, 0.00010827,buy
2019-06-08,a120,none,none,a150,none,a150,a150,a60,none,a90,a120,a180,a30,a90,a30,none,a150,a45,a45,none,a45,none,none,none,none,none,none,a30, 0.00027309, 0.0002604, 0.0003494, 0.00027309, 0.00061482,buy
2019-06-09,none,a60,a60,a180,none,none,none,none,a120,a90,a120,a180,a30,a90,a30,none,a150,a45,none,none,a45,none,none,none,none,none,none,a30, 0.00064793, 0.0003856, 0.0004571, 0.00068037, 0.00074017,buy
2019-06-10,a90,a60,none,a180,a60,a120,a120,a90,none,none,a150,a180,a30,a90,a30,a150,a150,a45,none,none,a45,none,a45,none,a135,none,a30,a30, 0.00057717,-0.0005939,-0.0002508, 0.00057717, 0.00057717,buy
2019-06-11,none,none,a90,none,none,none,none,none,a150,a120,a150,a180,none,a90,a30,a150,a150,a45,none,none,a45,none,a45,none,a135,none,a30,a30,-0.00010024, 0.0002089,-0.0001393,-0.00003821,-0.00000371,sell
2019-06-12,a60,a90,a90,a150,a90,a90,a90,a120,none,none,none,a180,none,a90,a30,a150,a150,a45,none,none,a45,none,a45,a135,a135,none,a30,a30,-0.00017137,-0.0003697,-0.0003961,-0.00007485,-0.00004035,sell
2019-06-13,none,none,none,none,none,none,none,none,a180,a150,a180,a180,none,none,a30,a150,a150,a45,none,none,a45,none,a45,a135,a135,none,a30,none,-0.00023804,-0.0003816,-0.0005352,-0.00023804,-0.00001041,sell
2019-06-14,none,a120,a120,a120,a120,a60,a60,a150,none,none,none,a180,none,none,none,a150,none,a45,none,none,a45,none,a45,a135,a135,none,a30,none,-0.00057731,-0.0001213,-0.0006765,-0.00049758, 0.00000187,sell
2019-06-15,none,none,none,none,none,a60,none,a150,a150,a180,a150,none,none,none,none,a150,none,none,none,none,none,none,none,a135,none,none,a30,none,-0.00205693,-0.0020569, 0.0003938,-0.00209399, 0.00042443,sell
2019-06-16,a0,a150,a150,a90,a150,none,none,none,a150,a180,none,none,none,none,none,a150,none,none,none,none,none,none,none,a135,none,none,none,none, 0.00216186, 0.0010984, 0.0009669, 0.00260258, 0.00261111,buy
2019-06-17,a0,a150,a150,a90,a150,none,none,a180,a120,none,a120,none,none,none,none,none,none,none,none,none,none,none,none,a135,none,none,none,none, 0.00319997, 0.0027960, 0.0023573, 0.00265254, 0.00319997,buy
2019-06-18,none,none,none,a60,a180,none,a0,none,a120,a150,a120,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,-0.00094040,-0.0009458,-0.0007363,-0.00081104,-0.00096085,sell
2019-06-19,none,a180,a180,a60,a180,a0,a0,a150,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,-0.00087703,-0.0009665,-0.0009665,-0.00092751,-0.00222446,sell
2019-06-20,none,none,none,none,none,none,none,a150,a90,none,a90,none,none,none,none,none,none,none,none,a180,none,none,none,none,none,none,none,none,-0.00226793,-0.0030388,-0.0024934,-0.00055332,-0.00314450,sell
2019-06-21,a60,a150,a150,none,a150,none,none,none,none,a120,none,none,none,none,none,none,none,none,none,a180,none,a90,a30,none,a150,none,none,none,-0.00332741,-0.0030844,-0.0030844,-0.00308438,-0.00041849,sell
2019-06-22,none,a150,a150,none,none,none,none,a120,a60,none,a60,none,none,none,none,none,none,none,none,a180,none,a90,a30,none,a150,none,none,none,-0.00334673,-0.0039391,-0.0039391,-0.00384006,-0.00114698,sell
2019-06-23,a90,none,none,a0,a120,none,a60,none,a60,a90,a60,none,none,none,none,none,none,none,none,a180,none,a90,a30,none,a150,none,a45,a45,-0.00129780,-0.0013754,-0.0026087,-0.00174029, 0.00041610,sell
2019-06-24,a90,a120,a120,a0,a120,a60,a60,none,none,a90,none,none,none,none,none,none,none,a60,none,a180,none,a90,a30,a150,a150,none,a45,a45,-0.00048929,-0.0004893,-0.0009841, 0.00002636, 0.00012992,sell
2019-06-25,none,none,a120,none,none,none,none,a90,none,none,none,none,none,none,none,none,none,a60,a60,a180,none,a90,a30,a150,a150,none,a45,a45,-0.00018208,-0.0007107,-0.0001873,-0.00053436,-0.00028362,sell
2019-06-26,a120,none,none,none,a90,a90,a90,none,none,a60,none,none,none,none,none,none,none,a60,a60,a180,none,a90,a30,a150,a150,none,a45,a45, 0.00041484, 0.0004148, 0.0004096, 0.00095665, 0.00060168,buy
2019-06-27,none,a90,a90,none,none,a90,none,a60,a0,a60,a0,none,none,none,none,none,none,a60,a60,none,none,none,none,a150,none,none,a45,a45, 0.00072791, 0.0012856, 0.0012856, 0.00104948, 0.00155212,buy
2019-06-28,a150,none,none,a60,a60,none,a120,a60,a0,none,a0,none,none,none,none,none,none,a60,a60,none,none,none,none,a150,none,none,a45,a45, 0.00411416,-0.0002531, 0.0016297, 0.00171411, 0.00444628,buy
2019-06-29,a150,a60,a60,a60,a60,a120,a120,none,none,none,none,none,none,none,none,none,none,a60,a60,none,none,none,none,a150,none,none,none,a45, 0.00239053, 0.0003689, 0.0003689, 0.00074235, 0.00196568,buy
2019-06-30,a180,a60,a60,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a60,a60,none,a30,none,none,none,none,none,none,a45, 0.00242853, 0.0025130, 0.0025130, 0.00237472, 0.00251296,buy
2019-07-01,a180,none,none,a90,none,a150,a150,none,none,a0,none,none,none,none,none,none,none,a60,a60,none,a30,none,none,none,none,none,none,none, 0.00221470, 0.0025331, 0.0024050, 0.00248557, 0.00253312,buy
2019-07-02,none,none,none,none,none,none,none,a0,a60,a0,a60,none,none,none,none,none,none,none,a60,none,a30,none,none,none,none,none,none,none,-0.00145256,-0.0008677,-0.0005470,-0.00038086,-0.00086769,sell
2019-07-03,a150,a0,none,a120,a0,a180,a180,a0,none,none,none,none,none,none,none,none,none,none,a60,none,a30,none,none,none,none,none,none,none,-0.00231595,-0.0022948,-0.0022948,-0.00164501,-0.00229485,sell
