Date,MENE,MESA,MESU,MEVE,MOJU,MOME,MONE,MOSA,MOSU,MOVE,SUJU,SUNE,SUSA,VEJU,VENE,VESA,VESU,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2019-05-31,a90,a150,none,a30,none,none,none,none,none,none,none,none,none,a150,a60,a120,none, 0.00564226, 0.0065300, 0.00403309, 0.0036365, 0.00569634,buy
2019-06-01,none,none,none,none,a150,none,a60,a120,none,a0,none,none,none,a150,a60,a120,none, 0.00476471, 0.0059961, 0.00381047, 0.0032231, 0.00548765,buy
2019-06-02,none,none,none,none,none,none,none,none,none,none,none,none,none,a150,none,a120,none, 0.00079754,-0.0010654, 0.01061419,-0.0010586,-0.00176404,sell
2019-06-03,none,none,none,none,a180,none,a90,a150,a0,none,none,none,none,none,none,none,none, 0.00613346, 0.0033627, 0.00691720, 0.0057010, 0.00161491,buy
2019-06-04,none,none,none,none,a180,a0,a90,a150,none,none,none,none,none,none,none,none,none, 0.00575020,-0.0006267, 0.00494324, 0.0047211,-0.00176728,buy
2019-06-05,none,none,none,none,none,none,a120,a180,none,none,none,none,none,none,none,none,none, 0.00031262,-0.0024694,-0.00360647,-0.0012562, 0.00090963,sell
2019-06-06,none,none,none,none,a150,none,a120,a180,none,a60,none,none,none,none,none,none,none, 0.00161554,-0.0004163, 0.00202373, 0.0003691, 0.00567182,buy
2019-06-07,none,none,none,none,none,none,none,none,a60,none,none,a90,none,none,none,none,none,-0.00269569,-0.0030525,-0.00183734,-0.0009830,-0.00305246,sell
2019-06-08,none,none,none,none,a120,none,a150,a150,a60,a90,a180,a90,a150,none,none,none,none,-0.00090148, 0.0009958, 0.00104825, 0.0009774,-0.00096295,sell
2019-06-09,none,none,none,none,none,a60,none,none,none,a90,a180,a90,a150,none,none,none,none,-0.00342060, 0.0019416, 0.00109324, 0.0014389,-0.00103888,buy
2019-06-10,none,none,none,none,a90,none,a180,a120,a90,none,a180,a90,a150,none,none,a135,none,-0.00187863,-0.0005772,-0.00080377,-0.0005772,-0.00156704,sell
2019-06-11,none,none,none,none,none,a90,none,none,none,a120,a180,a90,a150,none,none,a135,none,-0.00280066, 0.0008339,-0.00052712, 0.0008339,-0.00114138,buy
2019-06-12,none,none,none,none,a60,a90,a150,a90,a120,none,a180,none,a150,none,none,a135,none, 0.00239773, 0.0041294, 0.00347561, 0.0041294, 0.00355286,buy
2019-06-13,none,none,none,none,none,none,none,none,none,a150,none,none,none,none,none,a135,none,-0.00133989,-0.0010455,-0.00098656,-0.0013797, 0.00254275,sell
2019-06-14,none,none,none,none,none,a120,a120,a60,a150,none,none,none,none,none,none,a135,none,-0.00620418,-0.0062211,-0.00813763,-0.0086300,-0.00425656,sell
2019-06-15,a120,a180,none,none,none,none,none,none,a150,a180,none,none,none,none,none,none,none, 0.00133910, 0.0000334, 0.00132292,-0.0035825,-0.00150397,sell
2019-06-16,a120,a180,none,none,a0,a150,a90,none,none,a180,none,none,none,none,none,none,none,-0.00000659,-0.0009882, 0.00058602,-0.0046934,-0.00324071,sell
2019-06-17,a120,a180,none,none,none,a150,none,none,a180,none,none,none,none,none,none,none,none,-0.00226417,-0.0028565,-0.00226501,-0.0049693,-0.00360354,sell
2019-06-18,a120,a180,none,none,none,none,none,none,none,a150,none,none,none,none,none,none,none,-0.00021160,-0.0035576,-0.00097033,-0.0064434,-0.00309330,sell
2019-06-19,none,none,none,none,none,a180,a60,a0,a150,none,none,none,none,none,none,none,none, 0.00890850, 0.0080451, 0.01130418, 0.0100978, 0.00707867,buy
2019-06-20,none,none,none,none,none,none,none,none,a150,none,none,none,none,none,none,none,none, 0.00541403, 0.0003992, 0.00392379,-0.0002061, 0.00041989,buy
2019-06-21,none,none,none,none,a60,none,none,none,none,a120,none,none,none,none,none,none,none,-0.00695572,-0.0071174,-0.00793681,-0.0065755,-0.00779105,sell
2019-06-22,none,none,none,none,none,a150,none,none,a120,none,none,none,none,a180,a90,a150,none,-0.00657317,-0.0072387,-0.00656573,-0.0073578,-0.00700290,sell
2019-06-23,none,none,none,none,a90,none,none,none,none,a90,none,none,none,a180,a90,a150,none, 0.00343703, 0.0041949, 0.00425401,-0.0035550, 0.00381120,buy
2019-06-24,none,none,none,none,a90,a120,a0,a60,none,a90,none,none,none,a180,a90,a150,none, 0.00434326, 0.0034901, 0.00417709,-0.0032197, 0.00434138,buy
2019-06-25,none,none,none,none,none,a120,none,none,a90,none,none,none,none,a180,a90,a150,none,-0.00607686,-0.0066064,-0.00656573,-0.0056189,-0.00519982,sell
2019-06-26,none,none,none,none,a120,none,none,a90,none,a60,none,none,none,none,a90,none,none,-0.00544397,-0.0061667,-0.00596945,-0.0023558,-0.00597103,sell
2019-06-27,none,none,none,none,none,a90,none,none,a60,a60,none,none,none,none,none,none,none, 0.00579335, 0.0053961, 0.00539610, 0.0054204, 0.00474442,buy
2019-06-28,none,none,none,none,a150,none,a60,a120,a60,none,none,none,none,none,none,none,none, 0.00040852,-0.0017652, 0.00043269,-0.0017652,-0.00190651,sell
2019-06-29,a135,none,none,none,a150,a60,a60,a120,none,none,none,none,none,none,none,none,none, 0.00659457, 0.0059729, 0.00538908, 0.0032584, 0.00630731,buy
2019-06-30,a135,none,none,none,none,a60,none,none,none,none,none,none,none,none,none,none,none, 0.00836009, 0.0094135, 0.00896568, 0.0092987, 0.01067369,buy
2019-07-01,a135,none,none,none,a180,none,a90,a150,none,a0,none,none,none,none,none,none,none, 0.01225163, 0.0115951, 0.00336572, 0.0029094, 0.00271604,buy
2019-07-02,a135,none,none,none,none,none,none,none,a0,a0,none,none,none,none,none,none,none, 0.00805631, 0.0077804, 0.00724818, 0.0069980, 0.00682186,buy
2019-07-03,a135,none,none,none,a150,none,a120,a180,none,none,none,none,none,none,none,none,none, 0.00751398, 0.0061736, 0.00610588, 0.0067102, 0.00822114,buy
2019-07-04,a135,none,none,none,none,a0,none,none,none,none,none,none,none,none,none,none,none, 0.00254898, 0.0038733, 0.00303473, 0.0036423, 0.00339778,buy
2019-07-05,a135,none,none,a30,a120,none,a150,a150,none,none,none,none,none,none,none,none,none,-0.00018981, 0.0005576, 0.00171880,-0.0034234, 0.00323072,buy
2019-07-06,a135,none,none,a30,none,none,none,none,none,a60,a150,none,none,none,none,none,none,-0.00581366,-0.0054780,-0.00542876,-0.0053345,-0.00275251,sell
2019-07-07,a135,none,none,a30,a90,none,a180,a120,a60,none,a150,none,a180,none,none,none,none, 0.00226429,-0.0024257, 0.00015685,-0.0011367, 0.00173795,sell
2019-07-08,a135,none,none,a30,none,a60,none,none,none,a90,a150,none,a180,none,none,none,none, 0.00406750,-0.0004755, 0.00056629, 0.0010666, 0.00088661,buy
2019-07-09,a135,none,none,none,a60,none,a150,a90,a90,none,a150,a120,a180,none,none,none,none, 0.00087705, 0.0001797, 0.00344215, 0.0019604, 0.00530649,buy
2019-07-10,a135,none,none,none,none,a90,none,none,none,a120,a150,a120,a180,none,none,none,none,-0.00008136,-0.0000244, 0.00444438, 0.0036701, 0.00616560,buy
2019-07-11,a135,none,none,none,none,none,a120,a60,a120,a120,none,a120,a180,none,none,none,none,-0.00237238, 0.0006341,-0.00123317,-0.0014335, 0.00674015,sell
2019-07-12,a135,none,none,none,none,a120,none,none,none,none,none,a120,none,none,none,none,none,-0.00183756, 0.0044954, 0.00222659, 0.0001269, 0.00361641,buy
2019-07-13,a135,none,none,none,a0,a120,a90,none,none,a150,none,a120,none,none,none,none,none,-0.00234357, 0.0043594, 0.00235795, 0.0000136, 0.00424094,buy
2019-07-14,a135,none,none,none,none,none,a90,none,a150,none,none,none,none,a150,none,none,none, 0.00653463, 0.0064115, 0.00982804, 0.0066196, 0.00606690,buy
2019-07-15,a135,none,none,none,none,a150,none,none,none,none,none,none,none,a150,none,a180,none,-0.00379443, 0.0003915,-0.00218587,-0.0001966,-0.00183636,sell
2019-07-16,a135,none,none,none,none,none,a60,a0,a180,a180,none,none,none,a150,none,a180,none,-0.00329836,-0.0038826,-0.00445000, 0.0014305,-0.00310778,sell
2019-07-17,none,none,none,none,none,a180,none,none,a180,none,none,none,none,a150,a120,a180,none,-0.00050263, 0.0046284, 0.00229324, 0.0067324, 0.00690009,buy
2019-07-18,none,none,none,none,a60,none,none,none,none,a150,none,none,none,none,a120,a180,none, 0.00150074, 0.0089185, 0.00050563, 0.0104357, 0.01040543,buy
2019-07-19,none,none,none,none,none,a150,none,none,a150,a150,none,none,none,none,a120,none,none, 0.00349069, 0.0000628,-0.00363368,-0.0037158, 0.00031723,sell
2019-07-20,none,none,a0,none,none,a150,none,none,none,none,none,none,none,none,a120,none,none, 0.00579950,-0.0043439,-0.00304323,-0.0038129, 0.00188971,sell
2019-07-21,none,none,a0,none,a90,none,a0,a60,none,a120,a135,none,none,none,none,none,none, 0.00444889, 0.0008504,-0.00010205,-0.0009471,-0.00029791,buy
2019-07-22,none,none,a0,none,none,a120,none,none,a120,none,a135,none,none,none,none,none,none, 0.00338820, 0.0017550, 0.00096783, 0.0036644, 0.00439233,buy
2019-07-23,none,none,none,a0,a120,none,none,a90,none,none,a135,none,none,none,none,none,none, 0.01304074, 0.0021841, 0.00050273,-0.0014629, 0.00363988,buy
2019-07-24,none,none,none,a0,none,a90,none,none,a90,a90,a135,a135,none,none,none,none,none, 0.00416596,-0.0033932,-0.00004345,-0.0007553,-0.00060924,sell
2019-07-25,none,none,none,a0,a150,none,none,none,a90,none,a135,a135,none,none,none,none,none, 0.00420641,-0.0054265,-0.00500369,-0.0050037,-0.00414867,sell
2019-07-26,none,none,none,a0,a150,a60,a60,a120,none,none,none,a135,none,a135,none,none,none,-0.00433880,-0.0029871,-0.00433880,-0.0043539,-0.00454052,sell
2019-07-27,none,none,none,none,none,a60,none,none,a60,a60,none,a135,none,a135,none,none,none,-0.00128979, 0.0012481, 0.00366601, 0.0074580, 0.00671775,buy
2019-07-28,none,none,none,none,a180,none,a90,a150,none,none,none,a135,none,a135,none,none,none, 0.00411221, 0.0042742, 0.00530034, 0.0055777, 0.00372501,buy
2019-07-29,none,none,none,none,none,none,none,none,none,none,none,none,none,a135,a135,none,none, 0.00038435,-0.0002738, 0.00024889, 0.0002270, 0.00024889,buy
2019-07-30,none,none,none,none,a150,none,a120,a180,none,none,none,none,none,none,a135,none,none,-0.00375968,-0.0002801, 0.00056638,-0.0002413, 0.00225345,buy
2019-07-31,none,none,none,none,none,a0,none,none,none,a0,none,none,none,none,a135,none,none,-0.00676960,-0.0058817,-0.00589542,-0.0061312,-0.00645843,sell
2019-08-01,none,none,none,none,a120,none,a150,a150,a0,a0,none,none,none,none,a135,none,none,-0.00711770,-0.0057700,-0.00714963,-0.0079608,-0.00706756,sell
2019-08-03,none,none,none,none,a90,none,a180,a120,none,none,none,none,none,none,none,none,none, 0.00313283, 0.0030254, 0.00313283, 0.0035862, 0.00296934,buy
2019-08-04,none,none,none,none,none,a60,none,none,none,none,none,none,none,none,none,none,none,-0.00538930,-0.0041027,-0.00698516,-0.0083278,-0.00881375,sell
2019-08-05,none,none,none,none,a60,none,a150,a90,a60,a60,a120,none,none,none,none,none,none,-0.00774153,-0.0077486,-0.00543925,-0.0042771,-0.00774153,sell
2019-08-06,none,none,none,none,none,a90,none,none,none,none,a120,none,a150,none,none,none,none,-0.00236049,-0.0023605,-0.00236049,-0.0094477,-0.00264374,sell
2019-08-07,none,none,none,none,none,none,a120,a60,a90,a90,a120,none,a150,a120,none,a150,a0, 0.00428984, 0.0065772, 0.00712321,-0.0004643, 0.00789463,buy
2019-08-08,none,none,none,none,none,a120,a120,none,none,none,a120,none,a150,a120,none,a150,a0, 0.00393710, 0.0065031, 0.00746091, 0.0002662, 0.00796030,buy
2019-08-09,none,none,none,none,a0,none,none,none,none,a120,a120,a150,a150,a120,none,a150,a0, 0.00369852, 0.0063009, 0.00630091,-0.0019768, 0.00712064,buy
2019-08-10,none,none,none,none,a0,none,a90,none,a120,a120,none,a150,none,a120,a150,a150,a0, 0.00206372, 0.0014462, 0.00400607,-0.0035492, 0.00369342,buy
2019-08-11,none,none,none,none,none,a150,none,none,none,none,none,a150,none,none,a150,none,a0, 0.01252200, 0.0083173, 0.00929236, 0.0097121, 0.00837655,buy
2019-08-12,a135,none,none,none,none,none,a60,a0,a150,a150,none,a150,none,none,a150,none,a0, 0.00791943, 0.0078278, 0.00783341, 0.0080588, 0.00564455,buy
2019-08-13,a135,none,none,none,none,a180,none,none,none,none,none,a150,none,none,a150,none,a0, 0.01188268, 0.0097280, 0.00900507, 0.0100593, 0.00863257,buy
2019-08-14,a135,none,none,none,a60,a180,none,none,none,none,none,none,none,none,none,none,a0, 0.00554987, 0.0067367,-0.00210730, 0.0031710, 0.00571841,buy
2019-08-15,a135,none,none,none,a60,none,none,none,a180,a180,none,none,none,none,none,none,a0, 0.00480344, 0.0049433, 0.00284819, 0.0024850, 0.00454415,buy
2019-08-16,none,none,none,none,none,a150,none,none,none,none,none,none,none,none,none,none,a0,-0.00042764,-0.0036246,-0.00181280,-0.0031635, 0.00292673,sell
2019-08-17,none,none,none,none,a90,none,a0,a60,none,none,none,none,none,none,none,none,a0,-0.00566888,-0.0043272,-0.00566888,-0.0072193,-0.00383969,sell
2019-08-18,none,none,none,none,none,none,none,none,a150,a150,none,none,none,none,none,none,a0, 0.00519417, 0.0042208, 0.00656654, 0.0043736, 0.00380106,buy
2019-08-19,none,none,none,none,a120,a120,none,a90,none,none,none,none,none,none,none,a135,a0,-0.00488415,-0.0042310,-0.00545382,-0.0044485,-0.00149707,sell
2019-08-20,none,a150,none,none,a120,none,none,a90,a120,none,none,none,a135,none,none,a135,a0, 0.00120168, 0.0019708, 0.00286400, 0.0019708, 0.00259644,buy
2019-08-21,none,a150,none,none,none,none,none,none,a120,a120,none,none,a135,none,none,a135,a0,-0.00061665,-0.0010972, 0.00170712,-0.0007711, 0.00149505,buy
2019-08-22,a150,a150,none,none,a150,a90,a60,a120,none,none,none,none,a135,none,none,a135,none, 0.00289719, 0.0017040, 0.00366162, 0.0043996, 0.00269804,buy
2019-08-23,a150,none,none,none,none,none,none,none,a90,a90,none,none,a135,none,none,none,none, 0.01277473, 0.0128736, 0.00843693, 0.0128482, 0.01213852,buy
2019-08-24,a150,none,none,none,a180,none,a90,a150,none,a90,none,none,a135,none,none,none,none, 0.01128161, 0.0096935, 0.00804711, 0.0100862, 0.00925344,buy
2019-08-25,none,none,none,none,none,a60,a90,none,a60,none,none,none,none,none,none,none,none,-0.00631215,-0.0063122,-0.00627448,-0.0064855,-0.00643013,sell
2019-08-26,none,none,none,none,a150,none,none,a180,a60,a60,none,none,none,none,none,none,none, 0.00498197, 0.0053286, 0.00198516, 0.0028735, 0.00458695,buy
2019-08-27,none,a135,none,none,a150,none,a120,a180,none,none,none,none,none,none,none,none,none, 0.00476427,-0.0014027, 0.00462449, 0.0046438, 0.00791439,buy
2019-08-28,none,a135,none,none,a120,none,none,a150,none,none,none,none,none,none,none,none,none,-0.00652705,-0.0080573,-0.00826711,-0.0091901,-0.00919817,sell
2019-08-29,none,a135,none,none,a120,a0,a150,a150,none,none,none,none,none,none,none,none,none,-0.00719768,-0.0077904,-0.00872977,-0.0093337,-0.00813990,sell
2019-08-30,none,none,none,none,a90,a0,none,a120,a0,a0,none,none,none,none,none,none,none, 0.00014980, 0.0008569,-0.00013708,-0.0002971,-0.00094147,buy
2019-08-31,none,none,none,none,a90,none,a180,a120,none,none,none,none,none,none,none,a120,none,-0.00090873, 0.0074730, 0.00315559, 0.0007245, 0.00546215,buy
2019-09-01,none,none,none,none,a60,none,none,a90,none,none,none,none,none,a90,none,a120,none,-0.00419864,-0.0029758,-0.00479211,-0.0026848,-0.00485276,sell
2019-09-02,none,none,a0,none,a60,none,a150,a90,none,none,none,none,none,a90,a180,a120,none, 0.00088649,-0.0001088, 0.00214929, 0.0028502, 0.00006938,buy
2019-09-03,none,none,a0,none,none,a60,none,a60,a60,none,none,none,none,a90,a180,a120,none, 0.00800189, 0.0075213, 0.00661222, 0.0083883, 0.00820565,buy
2019-09-04,none,a120,a0,none,none,none,a120,a60,none,a60,none,none,a120,a90,a180,none,none,-0.00089283,-0.0085901,-0.00099681,-0.0008431,-0.00898238,buy
2019-09-05,none,a120,a0,none,none,none,none,none,none,none,none,none,a120,none,a180,none,none,-0.00799118,-0.0114894,-0.00855882,-0.0099631,-0.01190230,sell
2019-09-06,a180,a120,a0,none,a0,a90,a90,none,a90,a90,a90,none,a120,none,a180,none,none,-0.00679385,-0.0095654,-0.00674548,-0.0102283,-0.00738010,sell
2019-09-07,a180,none,none,none,none,none,none,none,none,none,a90,none,a120,none,none,none,none, 0.00960710, 0.0022800, 0.00912023,-0.0012912, 0.00891832,buy
2019-09-08,a180,none,none,none,none,a120,a60,a0,a120,none,a90,a180,a120,none,none,none,none, 0.00023282,-0.0045205, 0.00061874,-0.0063980,-0.00337258,sell
2019-09-09,none,none,none,a0,none,a120,a60,none,none,a120,a90,a180,none,none,none,none,none,-0.00227730,-0.0076807,-0.00422999,-0.0033948,-0.00772565,sell
2019-09-10,none,none,none,a0,none,none,none,none,none,none,a90,a180,none,none,none,none,none,-0.00161400,-0.0070872,-0.00326039,-0.0026574,-0.00713218,sell
2019-09-11,none,none,none,a0,a60,a150,none,none,a150,none,none,a180,none,none,none,none,none, 0.00152090,-0.0028661,-0.00086577,-0.0000414,-0.00268459,buy
2019-09-12,none,none,none,a0,none,a150,none,none,none,a150,none,a180,none,none,none,none,none, 0.00287919,-0.0057156,-0.00030586, 0.0020475,-0.00579882,buy
2019-09-13,none,none,none,a0,a90,none,a0,a60,none,none,none,none,none,none,none,none,none,-0.00603090,-0.0045263,-0.00605379,-0.0076067,-0.00417156,sell
2019-09-14,none,none,none,a0,none,a180,a0,none,a180,a180,none,none,none,none,none,none,none, 0.00698487, 0.0032892, 0.00391334, 0.0059975, 0.00357578,buy
2019-09-15,none,none,none,a0,none,a180,none,a90,none,a180,none,none,none,none,none,none,none, 0.00259068, 0.0022367,-0.00367993,-0.0023786,-0.00287273,sell
2019-09-16,none,none,none,a0,a120,none,none,a90,a150,none,none,none,none,none,none,none,none, 0.00018094,-0.0013878, 0.00611955,-0.0018409, 0.00284249,sell
2019-09-17,none,none,none,a0,none,a150,none,none,a150,a150,none,none,none,none,none,none,none,-0.00174309, 0.0076298,-0.00174309,-0.0011624,-0.00443509,sell
2019-09-18,none,none,none,none,a150,a150,a60,a120,none,none,none,none,none,none,none,none,none,-0.00549276,-0.0121792,-0.00408334,-0.0096364,-0.00802693,sell
2019-09-19,none,none,none,none,none,none,none,none,a120,none,none,none,none,none,none,none,none,-0.00131794,-0.0018723,-0.00049405, 0.0012940, 0.00071016,sell
2019-09-20,none,none,none,none,none,a120,none,a150,none,a120,none,none,none,none,none,none,none, 0.00104858,-0.0081796, 0.00163339, 0.0002777, 0.00122732,buy
2019-09-21,none,a90,none,none,a180,none,a90,a150,a90,none,none,none,none,none,none,none,none, 0.00547671, 0.0040292, 0.00573631, 0.0038914, 0.00459074,buy
2019-09-22,none,a90,none,none,none,none,none,none,a90,a90,none,none,none,none,none,none,none, 0.00323828, 0.0085498, 0.00432875, 0.0083630, 0.00771319,buy
2019-09-23,a150,a90,none,none,a150,a90,a120,a180,none,a90,none,none,none,none,none,none,none, 0.00049011, 0.0007967, 0.00028984, 0.0002725,-0.00189053,buy
2019-09-24,a150,none,none,none,none,none,none,none,a60,none,none,none,none,none,none,a90,none, 0.00277049, 0.0051486, 0.00174900, 0.0065951, 0.00423579,buy
2019-09-25,a150,none,none,none,a120,a60,a150,a150,none,a60,none,none,none,none,none,a90,none,-0.00797821, 0.0053932,-0.00778794, 0.0015409, 0.00305043,sell
2019-09-26,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a150,a90,none, 0.00221715,-0.0024075,-0.00238956,-0.0019288,-0.00240607,sell
2019-09-27,none,none,none,none,a90,none,a180,a120,none,none,none,none,none,a60,a150,a90,none, 0.00317869, 0.0026623, 0.00258719, 0.0025872,-0.00131260,buy
2019-09-28,none,none,none,none,none,none,none,none,a0,none,none,none,none,a60,a150,none,none,-0.00262497,-0.0028759,-0.00279194,-0.0026897,-0.00290130,sell
2019-09-29,none,none,none,none,a60,a0,a150,a90,none,a0,none,none,none,a60,a150,none,none,-0.00679032,-0.0028212,-0.00293505,-0.0027279,-0.00229354,sell
2019-09-30,none,none,none,none,none,a0,none,none,none,none,none,none,none,a60,none,none,none,-0.00263125,-0.0023180,-0.00218787,-0.0023180,-0.00299359,sell
2019-10-01,none,none,none,none,none,none,a120,a60,none,none,none,none,none,none,none,none,none, 0.00707593, 0.0048692,-0.00263805,-0.0008841, 0.00538335,buy
2019-10-03,a135,none,none,none,a0,none,a90,none,a60,none,none,none,none,none,none,none,none, 0.00563165, 0.0062582, 0.00647269, 0.0062582, 0.00625822,buy
2019-10-04,a135,none,none,none,a0,a60,none,none,none,a60,none,none,none,none,none,none,none, 0.00419474,-0.0025672, 0.00186276, 0.0023036,-0.00184123,buy
2019-10-05,a135,none,none,none,none,a60,a60,a0,a90,none,none,none,a90,none,none,none,none, 0.00221449,-0.0020130, 0.00479960, 0.0048758,-0.00193789,buy
2019-10-06,none,none,none,none,none,none,a60,a0,none,a90,none,none,a90,none,none,none,none,-0.00417468,-0.0031585, 0.00349872, 0.0041063,-0.00039634,buy
