Date,a120,a135,a150,a180,a30,a45,a60,a90,CEYE,CHYE,JUYE,NEYE,NNYE,PLYE,SAYE,SUYE,VEYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2020-08-21,0,2.95,0.56,0,0.81,3.76,2.85,1.79,0,0.81,3.04,0,2.85,2.04,2.02,1.96,0,-0.01297828,-0.0064875,-0.00801045,-0.007312,-0.0016702,sell
2020-08-22,0,2.37,0.42,0.98,0.68,3.59,3,2.16,0.98,0.87,2.08,0,3,2.08,2.13,2.06,0, 0.00073266, 0.0131801, 0.01311578, 0.013116, 0.0093197,buy
2020-08-23,0,3.07,1.06,3.39,0.58,3.47,2.7,2.47,2.95,1.64,1.47,0,2.7,3.35,2.47,2.16,0, 0.00012346,-0.0107728,-0.00526508,-0.005417,-0.0069288,sell
2020-08-24,0,4.95,2.92,2.46,0.49,3.43,2.08,3,1.29,3.41,2.83,0,2.08,3.88,3.54,2.3,0, 0.01406359, 0.0108503, 0.01375956, 0.006973, 0.0088778,buy
2020-08-25,0.48,6.82,1.43,3.15,0.41,3.43,1.64,2.84,0.36,1.84,6.11,0.48,1.64,1.54,5.79,2.44,0, 0.00974059, 0.0071492, 0.01336635, 0.009086, 0.0087820,buy
2020-08-26,1.24,5.64,0.27,3.4,0.35,3.49,1.3,2.26,1.08,0.62,5.31,1.24,1.3,0.7,5.1,2.6,0, 0.01104192, 0.0038130, 0.01394598, 0.002886, 0.0125063,buy
2020-08-27,3.19,3.27,0.14,3,0.3,3.59,1.03,1.79,3.23,0.44,2.43,2.97,1.03,1.1,2.32,2.79,0, 0.01748848, 0.0172789, 0.01584031, 0.014437, 0.0172280,buy
2020-08-28,3.83,4.02,0.35,4.05,0.25,3.73,0.84,1.47,6,0.6,2.15,2.7,0.84,1.78,1.47,3,0,-0.00047526, 0.0054372,-0.00054578, 0.009345, 0.0001798,buy
2020-08-29,3.95,3.33,0.85,4.27,0.37,3.7,0.69,1.21,3.54,1.06,3.22,1.85,0.85,3.64,1.21,3,0, 0.00422373, 0.0055370,-0.00332817,-0.002059,-0.0032342,sell
2020-08-30,2.18,3.77,2.06,6.75,0.43,3.47,0.77,1,1.18,2.06,1.83,3.35,1,6.58,1.44,2.79,0.2,-0.00693586, 0.0176694,-0.02348514,-0.009226, 0.0045574,sell
2020-08-31,1.72,2.83,2.97,4.95,1.16,3.25,0.84,0.99,0.21,2.97,0.71,2.12,1.77,5.99,2.01,2.56,0.37,-0.02228716,-0.0162672,-0.02340931,-0.020311,-0.0128732,sell
2020-09-01,3.33,2.22,1.71,2.95,3,3.07,1.05,1.4,0,1.71,0.48,0.45,4.08,4.91,4.09,2.36,0.65,-0.00965056,-0.0073281,-0.00594308, 0.017522,-0.0117898,sell
2020-09-02,3.05,3.37,0.7,3.24,2.77,2.73,1.48,3.62,0,0.7,0.57,0,6.12,1.98,8.3,2.16,1.13,-0.00878784,-0.0174808, 0.00289477,-0.010383,-0.0124527,sell
2020-09-03,3.21,2.82,0.28,1.85,1.01,2.64,2.2,3.17,0,0.28,0.67,0,3.93,0.29,8.14,1.97,1.9, 0.01207850, 0.0000818, 0.01227045, 0.015162, 0.0058013,buy
2020-09-04,1.06,1.16,0,0.68,0.37,2.58,3.23,1.06,0,0,0.79,0,1.2,0,3.39,1.79,2.97,-0.01437218,-0.0092757,-0.01142715,-0.004818,-0.0139949,sell
2020-09-05,0.24,0.47,0,0.25,0,2.56,3.03,0.44,0,0,0.94,0,0.24,0,1.4,1.62,2.79,-0.01616512,-0.0162911,-0.01691210,-0.014090,-0.0162911,sell
2020-09-06,0.28,0,0.85,0,0,2.58,1.95,0.4,0.85,0,1.4,0,0.21,0,0.4,1.46,1.74,-0.00975542,-0.0078666,-0.00713655,-0.007186,-0.0094330,sell
2020-09-07,0.66,0.24,3.66,0,0,2.64,1.1,0.37,3.66,0,1.98,0.24,0,0,0.37,1.32,1.1,-0.00106086, 0.0055907, 0.00133617, 0.015667,-0.0019834,buy
2020-09-08,1.61,0.64,5.08,0.42,0,2.74,0.71,0.35,5.08,0.19,3.17,0.87,0,0,0.35,1.18,0.71,-0.01058738, 0.0009907,-0.00986087,-0.002389,-0.0157120,sell
2020-09-09,3,1.74,3.53,1.33,0,2.93,0.47,0.33,3.53,0.77,4.87,2.3,0,0,0.33,1.06,0.47, 0.01124530, 0.0077926, 0.00770168, 0.007702, 0.0114309,buy
2020-09-10,2.47,2.97,1.13,4.31,0,3.17,0.31,0.32,1.13,3.18,4.46,4.33,0,0,0.32,0.95,0.31,-0.01205731,-0.0131898,-0.01318976,-0.008514,-0.0119262,sell
2020-09-11,1.77,1.8,0.35,5.69,0,3.5,0.22,0.32,0.35,3.37,3.58,4.75,0,0.21,0.32,0.85,0.22,-0.00371366,-0.0058966,-0.00589660,-0.003488,-0.0033270,sell
2020-09-12,2.66,0.65,0,3.31,0,4.11,0,0.32,0,2.45,3.39,3.27,0.36,0.51,0.32,0.75,0, 0.00163356, 0.0057285, 0.00419366, 0.001265, 0.0041937,buy
2020-09-13,4.19,0.24,0,1.08,0,4.52,0,0.53,0,2.95,2.84,1.32,1.22,1.24,0.33,0.66,0, 0.01336730, 0.0163639, 0.01617838, 0.012677, 0.0091581,buy
2020-09-14,4.93,0,0,0.44,0,5.86,0.15,0.97,0,1.74,2.51,0.44,3.54,2.97,0.56,0.59,0, 0.00226841, 0.0067743, 0.00677427, 0.006774, 0.0067743,buy
2020-09-15,4.08,0.84,0,0,0,5.53,0.24,2.09,0.93,0.62,2.49,0,4.4,2.92,0.9,0.52,0, 0.00797003, 0.0093839, 0.01164222, 0.011642, 0.0116422,buy
2020-09-16,2.73,2.92,0.29,0,0,3.21,0.26,5.05,3.02,0.22,3.37,0.29,4.21,1.21,1.68,0.46,0,-0.00589709,-0.0103484, 0.00365975,-0.006187,-0.0063787,sell
2020-09-17,3.45,2.47,1,0,0,2.2,0.27,6.13,2.57,0,4.38,1,3.31,0.5,3.36,0.4,0,-0.00734813,-0.0073481,-0.00256553,-0.010291,-0.0097299,sell
2020-09-18,2.95,0.61,3,0,0,1.55,0.29,3.28,0.72,0,2.72,3,1.29,0.41,3.19,0.35,0,-0.00227974,-0.0010428,-0.00185045,-0.002280, 0.0012706,sell
2020-09-19,1.13,0,2.97,0,0,1.33,0.3,2.08,0.23,0,1.86,2.47,0.63,0.67,1.64,0.31,0,-0.01850224,-0.0058350,-0.00549725,-0.011554,-0.0120887,sell
2020-09-20,0.94,0,2.28,0,0,1.13,0.32,2.77,0.44,0,1.88,0.93,0.68,2.2,1.04,0.27,0,-0.01433715, 0.0070489,-0.01374637,-0.010088, 0.0057905,sell
2020-09-21,1.56,0,4.42,0,0,0.96,0.34,4.16,1.01,0,3.45,0.8,1.79,2.95,1.21,0.23,0,-0.00880901,-0.0108101,-0.01053999,-0.008553,-0.0122563,sell
2020-09-22,2.97,0,7.09,0,0,0.61,0.26,3.72,2.47,0,3.58,1.65,3.23,1.21,2.51,0,0,-0.00842482, 0.0036125,-0.00553013,-0.006737,-0.0053222,sell
2020-09-23,1.67,0.27,7.37,0,0,0.52,0.29,4.24,2.97,0.27,1.7,2.97,1.96,0.64,3.85,0,0,-0.00386139, 0.0128932,-0.00408352,-0.004956,-0.0034822,sell
2020-09-24,0.71,0.77,4.24,0,0,0.44,0.33,2.68,1.46,0.77,0.88,1.84,0.85,0.69,2.68,0,0,-0.01452690,-0.0186880,-0.01919578,-0.013035,-0.0146556,sell
2020-09-25,0.62,2.26,3.21,0,0,0.38,0.9,1.94,1.09,2.26,0.38,0.65,0.9,2.04,1.99,0,0, 0.01176471, 0.0132586, 0.01325860, 0.013259, 0.0118913,buy
2020-09-26,2.01,2.95,3.63,0.21,0,0.32,1.95,1.68,2.01,3.16,0.32,0.23,1.95,3.09,1.99,0,0, 0.00850116, 0.0062122, 0.00848238, 0.006977, 0.0040823,buy
2020-09-27,2.95,1.33,2.81,0.53,0,0.28,3.5,2.09,2.95,1.86,0.28,0,3.5,1.76,3.14,0,0, 0.00820670, 0.0099203, 0.00784143, 0.007298, 0.0096820,buy
2020-09-28,1.39,0.85,3.52,1.31,0,0.23,2.61,2.61,1.39,1.76,0.23,0.4,2.61,0.76,5.37,0,0, 0.00121559, 0.0124620, 0.00462806, 0.013142, 0.0099767,buy
2020-09-29,0.47,1.05,2.58,3.17,0,0,1.44,3.24,0.67,2.97,0,1.05,1.44,0.24,5.58,0,0,-0.01293433,-0.0090325,-0.01047739,-0.014023,-0.0035842,sell
2020-09-30,0,2.7,0.92,3.26,0,0,1.15,3.22,0.61,2.65,0,2.7,1.15,0.3,3.84,0,0,-0.01420333,-0.0152000,-0.00276998,-0.014582,-0.0025329,sell
2020-10-01,0,3,0.76,2.96,0,0,1.13,2.71,1.89,1.5,0,3,1.13,0.39,2.65,0,0,-0.02102502,-0.0051184,-0.00329502,-0.016087,-0.0088046,sell
2020-10-02,0,1.78,1.04,3.39,0,0,1.38,2.3,2.97,1.46,0.22,1.31,1.63,0.5,1.8,0,0,-0.01276193,-0.0049001, 0.00829002, 0.006312, 0.0101101,buy
2020-10-03,0,1.9,2.38,1.47,0,0,1.7,2.04,1.66,2.38,0.58,0.56,2.27,0.65,1.39,0,0, 0.00514723,-0.0033719,-0.01678152, 0.004671,-0.0021400,buy
2020-10-04,0,3.57,3,0.48,0.1,0,2.12,1.92,0.98,3,1.56,0.25,3.38,0.85,1.17,0,0, 0.01899848, 0.0150679, 0.01458987,-0.002188,-0.0077873,buy
2020-10-05,0,6.91,1.84,0,0.11,0,2.65,1.93,1.29,1.84,3,0,5.27,1.11,0.93,0,0, 0.00929893, 0.0090677, 0.00834026, 0.006744, 0.0034867,buy
2020-10-06,0,8.27,1.29,0,0.12,0,2.97,2.05,2.95,1.29,2.08,0,5.94,1.71,0.73,0,0,-0.00346970,-0.0042537,-0.00346970,-0.003470,-0.0052816,sell
2020-10-07,0,5.82,1.84,0,0.13,0,2.81,2.38,2.6,1.84,0.77,0,4.38,2.69,0.59,0,0.11,-0.00146182,-0.0098786,-0.00250617,-0.000498,-0.0093291,sell
2020-10-08,0,4.58,3.46,0,0.13,0,2.33,3.25,1.02,3.19,0.66,0.27,3.05,4.73,0.64,0,0.19,-0.00297942,-0.0123917,-0.00105467,-0.003183,-0.0124870,sell
2020-10-09,0,4.39,2.68,0,0.27,0,2.05,4.08,0.4,2.03,0.82,0.78,2.23,6,0.86,0,0.35, 0.00848132,-0.0039666, 0.01071722, 0.001012, 0.0039381,buy
2020-10-10,0,2.99,2.29,0,0.32,0,2.05,4.63,0,0.68,1.98,1.78,1.67,4.02,1.44,0,0.71,-0.02214401,-0.0160607,-0.01859089,-0.015067,-0.0210134,sell
2020-10-11,0,3.65,3.18,0,0.37,0,2.64,5.27,0,0.23,3.16,3.16,1.28,2.59,3.11,0,1.58,-0.01615443, 0.0037771,-0.00935020,-0.018170,-0.0125194,sell
2020-10-12,0.2,2.36,2.18,0,0.45,0,3.78,4.24,0,0,2.42,2.46,1.03,1.82,2.53,0,2.95, 0.00815940, 0.0083569, 0.01155099, 0.008345, 0.0051804,buy
2020-10-13,0.51,0.84,0.88,0,0.55,0,2.92,3.32,0,0,1.38,1.25,1.17,1.94,1.02,0,2.26,-0.01910935,-0.0165073,-0.01825839,-0.015262,-0.0176977,sell
2020-10-14,1.3,0.3,0.36,0,0.66,0,1.35,4,0,0,1.05,0.83,1.82,2.82,0.62,0,0.83,-0.02231343,-0.0103121,-0.02300504,-0.016512,-0.0115687,sell
2020-10-15,3.06,0.13,0,0,0.81,0,0.68,4.8,0,0,1.01,0.61,3.49,3.59,0.51,0,0.27,-0.02423127,-0.0212955,-0.02487432,-0.019710,-0.0170844,sell
2020-10-16,2.95,0.17,0,0.5,0.99,0,0.32,4.35,0,0,1.61,1.29,3.14,2.29,0.95,0,0,-0.00726626,-0.0018038,-0.00590265,-0.003307, 0.0049799,sell
2020-10-17,1.83,0.24,0,1.47,1.24,0,0.26,4.76,0,0,2.69,2.5,1.53,1.11,1.97,0,0,-0.02386637,-0.0155398,-0.01201929,-0.012380,-0.0225581,sell
2020-10-18,2.96,0.4,0,2.97,1.54,0,0,6.3,0.3,0,4.84,4.29,0.81,0.71,3.22,0,0,-0.00774098, 0.0048120, 0.00469609,-0.001441,-0.0062854,buy
2020-10-19,4.06,0.75,0.2,1.97,1.92,0,0,5.39,0.73,0.2,5.92,3.67,1.07,0.38,2.32,0,0,-0.03023777,-0.0241901,-0.02495714,-0.024495,-0.0181044,sell
2020-10-20,4.39,1.56,0.43,0.66,2.39,0.52,0,4.15,1.74,0.43,3.82,2.82,2.55,1.11,1.11,0,0.52, 0.00445000,-0.0039084,-0.00660186,-0.002645,-0.0026453,sell
2020-10-21,6.71,2.95,1.03,0.22,2.95,2.89,0,4.94,3,1.03,2.17,2.94,5.92,2.95,0.79,0,2.89,-0.00769983,-0.0219291, 0.00570153,-0.006225, 0.0007196,buy
2020-10-22,5.5,2.75,2.7,0,3.21,2.24,0,3.96,2.06,2.7,1.34,3.36,5.2,2.7,0.76,0,2.24, 0.01434782,-0.0044378, 0.01831802, 0.014348, 0.0181293,buy
2020-10-23,3.27,1.98,3.06,0,2.86,0.28,0,1.71,0.99,2.95,0.79,3.69,1.83,0.93,1.7,0,0.28, 0.00580150, 0.0101979, 0.00612515, 0.006738, 0.0061252,buy
2020-10-24,3.64,3.37,1.47,0,2.34,0,0,0.86,0.7,1.14,0.56,5.14,0.63,0.32,3.19,0.59,0,-0.00917391,-0.0085621,-0.00342033,-0.006043,-0.0113448,sell
2020-10-25,2.1,4.89,1.52,0,1.94,0,0,0.4,0.93,0.59,0.4,6.59,0,0,2.34,2.89,0,-0.00771812,-0.0056157,-0.00697690,-0.002712,-0.0077181,sell
2020-10-26,1.06,4.35,3.1,0,1.9,0.12,0,0.29,3.04,0.5,0.29,5.58,0.15,0,0.98,1.87,0.28,-0.00031884, 0.0052416, 0.00257108, 0.008552, 0.0022785,buy
2020-10-27,1.24,2.6,4.25,0,3.76,0.16,0,0.21,4.14,1.25,0.21,3.36,0.38,0,0.5,0.25,2.38, 0.00279389, 0.0023717, 0.00279389,-0.004811, 0.0025279,buy
2020-10-28,2.72,1.7,4.12,0,4.08,0.2,0,0.21,4.09,2.95,0,1.68,0.97,0,0.45,0,2.89,-0.00266446,-0.0188851,-0.02004278,-0.015239,-0.0003977,buy
2020-10-29,2.92,2.77,3.16,0,1.48,0.26,0,0.52,3.6,2.74,0,1.09,2.47,0,0.76,0,0.45, 0.00879295, 0.0069931, 0.00896038,-0.011589, 0.0070615,buy
2020-10-30,1.3,2.97,1.09,0.37,0.9,0.32,0,1.12,1.62,1.46,0,0.67,2.97,0,1.35,0,0, 0.00294683, 0.0047135,-0.00141467, 0.003946, 0.0034570,buy
2020-10-31,0.6,1.37,0.43,1.14,0.81,0.41,0,2.06,1.01,1.57,0,0.58,1.37,0,2.29,0,0,-0.00451838,-0.0006975,-0.00602389,-0.010362,-0.0138773,sell
2020-11-01,0.32,0.54,0,3,0.72,0.5,0,3.13,0.82,3,0,0.5,0.54,0.13,3.22,0,0,-0.01865120,-0.0180765,-0.01615493,-0.019790,-0.0029868,sell
2020-11-02,0,0.21,0,2.47,0.66,0.62,0,2.95,0.62,2.47,0,0.44,0.21,0.16,3.01,0,0,-0.00099975,-0.0136045,-0.00476630,-0.003646,-0.0004440,sell
2020-11-03,0.09,0,0,0.82,0.72,0.77,0,2.31,0.77,0.82,0,0.39,0.09,0.17,2.35,0.12,0,-0.01942836,-0.0066092,-0.02208118, 0.008512,-0.0099504,sell
2020-11-04,0,0,0,0.27,0.49,0.93,0,2.25,0.93,0.27,0,0.34,0,0.17,2.08,0.15,0,-0.00257402,-0.0033214,-0.01147529, 0.012780,-0.0033214,sell
2020-11-05,0.17,0,0,0,0.49,1.14,0,2.6,1.31,0,0,0.31,0,0,2.6,0.18,0, 0.01934355, 0.0054517,-0.00487752, 0.022543,-0.0005523,buy
2020-11-06,0.23,0.28,0,0,0.51,1.37,0,3,1.88,0,0,0.29,0,0,3,0.22,0, 0.01195493, 0.0038590,-0.01354391, 0.018934,-0.0038705,buy
2020-11-07,0.75,0.76,0,0,0.52,1.64,0,2.34,2.76,0,0,0.65,0,0,2.34,0.26,0,-0.00483825,-0.0122233,-0.01756019,-0.005360,-0.0229586,sell
2020-11-08,1.6,2.17,0,0,0.56,1.94,0,1.42,4.62,0.13,0,1.2,0,0,1.42,0.32,0, 0.00852208,-0.0030185, 0.00320497,-0.019230, 0.0096172,buy
2020-11-09,3.63,3.24,0.43,0,0.62,2.3,0,0.77,6.47,0.32,0,2.92,0.12,0,0.77,0.39,0, 0.01195025, 0.0157963, 0.01013707, 0.005893, 0.0124731,buy
2020-11-10,5.67,2.57,1.24,0,0.69,2.67,0.13,0.37,6.96,0.81,0.13,4.29,0.31,0,0.37,0.47,0, 0.00329414, 0.0037342,-0.00540580,-0.005406, 0.0035549,sell
2020-11-11,4.44,3.08,3.61,0,0.79,3,0.51,0,6.57,2.03,0.27,4.95,0.79,0.24,0,0.58,0,-0.00033624,-0.0019962,-0.00768359, 0.008548, 0.0014117,buy
2020-11-12,2.46,4.45,5.17,0,0.92,2.87,1.16,0,4.48,3.15,0.58,5.01,2.52,0.58,0,0.71,0,-0.01181434,-0.0114171,-0.01286723, 0.013985, 0.0024484,sell
2020-11-13,2.32,4.92,4.54,0,1.07,2.49,2.63,0.75,3.06,2.25,1.57,4.47,4.7,1.81,0,0.86,0,-0.02201916,-0.0219233,-0.01945674, 0.005870, 0.0039109,buy
2020-11-14,3.13,3.67,3.76,0,1.27,2.18,5.53,2.09,2.39,2.44,3.46,2.81,5.31,4.16,0,1.06,0, 0.00453787, 0.0007605,-0.00572467, 0.002016,-0.0160331,buy
2020-11-15,1.82,3.51,3.59,0,1.51,1.92,5.75,5.29,1.92,3.22,5.32,0.93,4.99,5.53,0.19,1.29,0,-0.00009393, 0.0008948,-0.00852786,-0.004936,-0.0074841,sell
2020-11-16,0.58,3.19,1.69,0,1.78,1.71,3.12,5.64,1.71,1.44,4.57,0.44,3.8,3.54,0.65,1.56,0, 0.02242500, 0.0243387,-0.00942759, 0.019570,-0.0149642,sell
2020-11-17,0,0.94,0.41,0,2.15,1.52,2.19,2.93,1.52,0.41,2.23,0.23,0.94,1.28,1.61,1.92,0, 0.00022070, 0.0087208,-0.00226000,-0.004425,-0.0071400,sell
2020-11-18,0,0.26,0,0,2.59,1.38,2.62,2.6,1.38,0,0.92,0.25,0.26,0.28,4.02,2.34,0, 0.02747380, 0.0204511, 0.02598765, 0.002934, 0.0321209,buy
2020-11-19,0,0,0,0,3.22,1.25,2.97,3.31,1.39,0.11,0.22,0.27,0,0,5.92,2.84,0,-0.00099905,-0.0085694,-0.00244114, 0.011326, 0.0337104,sell
2020-11-20,0.34,0.09,0,0,3.42,1.15,1.68,2.03,1.78,0.13,0,0.38,0,0,3.42,3,0, 0.00876932, 0.0012737,-0.00184663, 0.000667,-0.0027903,sell
2020-11-21,1.01,0.28,0,0,3.03,1.07,0.73,1.23,2.55,0.16,0,0.73,0,0,1.35,2.56,0,-0.02363571,-0.0187087,-0.02548988,-0.027077,-0.0265359,sell
2020-11-22,2.76,0.83,0,0,2.62,0.98,0.32,1.48,4.44,0.19,0,1.74,0,0,0.54,2.08,0,-0.00991059,-0.0098907,-0.00793129,-0.025005, 0.0040741,sell
2020-11-23,5.35,3.11,0.63,0,2.32,0.92,0,2.62,6.51,1.23,0,5.08,0.43,0,0,1.7,0,-0.00616311,-0.0064546,-0.00746364,-0.006127, 0.0005313,sell
2020-11-24,4.99,5.15,2.11,0,2.11,0.87,0,2.97,5.38,3.56,0,6.36,1.51,0,0,1.39,0,-0.00334764,-0.0090836, 0.00776924,-0.009374,-0.0108117,sell
2020-11-25,2.85,6.35,5.92,0,1.97,0.82,0.4,1.61,3.04,7.5,0,2.63,5.21,0.4,0,1.14,0,-0.01796345,-0.0179635,-0.01991692,-0.009289, 0.0088246,sell
2020-11-26,3.49,4.78,4.67,0,1.9,0.99,1.77,0.77,1.8,6.97,0.22,1.21,5.5,1.75,0,0.92,0,-0.00646812,-0.0060634,-0.00606342, 0.008902, 0.0094407,sell
2020-11-27,2.74,1.56,1.31,0,1.92,1.26,3.68,0.37,1.13,4.29,0.73,0.67,1.81,3.45,0,0.76,0, 0.00662916, 0.0054874, 0.01530851, 0.016239, 0.0139338,buy
2020-11-28,1.11,0.38,0.23,0,2.01,2.04,4.24,0,0.73,1.94,2.59,0.79,0.47,2.6,0.27,0.62,0, 0.00849555, 0.0041633, 0.00870219, 0.008702, 0.0087022,buy
2020-11-29,0.44,0,0,0,2.16,3.84,4.45,0,0.71,1.17,3.23,0.93,0.11,3.23,1.01,0.5,0,-0.00938964,-0.0068405,-0.00748968,-0.004672,-0.0103256,sell
2020-11-30,0,0,0,0,2.42,4.2,4.17,0,0.7,0.9,1.56,1.11,0.14,2.97,3,0.41,0,-0.01898669,-0.0116124,-0.01248360,-0.006531,-0.0077249,sell
2020-12-01,0,0,0,0,2.76,3.05,2.78,0,0.69,1.11,1.42,1.32,0.17,1.25,2.3,0.33,0, 0.00620961,-0.0014283, 0.00404702,-0.012030, 0.0084087,buy
2020-12-02,0,0,0,0,3.25,3.87,0.84,0.36,1.04,1.37,2.3,1.61,0.22,0.52,0.99,0.27,0,-0.00893452, 0.0024283,-0.00620125,-0.004068,-0.0118345,sell
2020-12-03,0.92,0,0,0,3.87,4.74,0.29,1.2,1.88,2.35,3,2.22,0.29,0.22,0.84,0.22,0, 0.00527369, 0.0127076, 0.01387078, 0.006971, 0.0099627,buy
2020-12-04,3.48,0,0,0,4.52,4.53,0.37,2.97,3.66,4.8,1.84,3.2,0.37,0.1,1.9,0,0, 0.00696405, 0.0083011, 0.00549553, 0.013453, 0.0107858,buy
2020-12-05,5.23,0.45,0.36,0,5.6,5.21,0.48,2.2,2.9,6,0.89,5.28,0.84,0.65,2.97,0,0,-0.01635737,-0.0122205,-0.01943451,-0.014967,-0.0061450,sell
2020-12-06,3.77,1.39,1.17,0,5.95,5.36,0.64,0.91,1.39,5.16,0.43,6.18,1.81,2.21,2.01,0,0, 0.00118059,-0.0021385,-0.00602000,-0.003631,-0.0215452,buy
2020-12-07,1.24,2.95,2.95,0.1,5.08,5.13,1.04,0.77,0.93,5.69,0.42,4.14,3.9,3.29,0.89,0,0, 0.00985261, 0.0021687, 0.00460841, 0.003134,-0.0075563,buy
2020-12-08,0.41,2.01,2.32,0.26,4.07,3.32,1.71,1.38,0.75,4.21,0.71,3.66,3.72,1.84,0.59,0,0,-0.00237728,-0.0201160,-0.01185545,-0.015967,-0.0041708,sell
2020-12-09,0,0.66,0.73,0.66,3.22,4.44,3.2,2.97,0.77,2.42,2.38,4.43,2.91,2.22,0.75,0,0, 0.00929492, 0.0086364, 0.00863643, 0.013481, 0.0134810,buy
2020-12-10,0,0.22,0.23,1.73,2.56,6.81,5.08,2.56,0.79,1.63,2.92,3.71,4.04,3.33,2.77,0,0, 0.00463155, 0.0122795, 0.01192796, 0.010611, 0.0119280,buy
2020-12-11,0,0,0,2.97,2.17,5.22,4.77,1.5,0.83,1.12,1.27,2.27,5.81,2.41,2.92,0,0,-0.00848350,-0.0111563,-0.01087027,-0.000634,-0.0191175,sell
2020-12-12,0,0,0,2.27,1.99,2.51,4.31,2,0.87,0.89,0.83,2.54,5.27,1.64,1.04,0,0, 0.00460656, 0.0039019, 0.00120007, 0.008254, 0.0075496,buy
2020-12-13,0,0,0,2.15,2.22,1.75,4.13,3.1,0.92,0.7,1.29,3.44,4.39,1.78,0.83,0.14,0, 0.01135077, 0.0092697, 0.00926972, 0.011156, 0.0163275,buy
2020-12-14,0,0,0,3.21,3.56,1.7,6.29,1.71,0.97,0.56,3,1.87,4.83,3.57,1.67,0.23,0,-0.00159768, 0.0043123, 0.00360035, 0.020621, 0.0007979,buy
2020-12-15,0,0,0,1.42,4.42,1.94,6.83,0.68,1.02,0.44,2.67,0.67,2.58,4.91,3,0.37,0, 0.00328690, 0.0036126, 0.00296614, 0.021003, 0.0020062,buy
2020-12-16,0,0,0,0.33,4.97,2.23,3.75,0.41,1.09,0.35,1.06,0.22,1.15,5.95,1.87,0.61,0,-0.00586882,-0.0001819,-0.00833982,-0.001344,-0.0113046,sell
2020-12-17,0.46,0,0,0,4.13,2.56,1.68,0.54,1.17,0.73,0.6,0,0.58,5.49,0.8,1,0,-0.01003546,-0.0064680,-0.00886227,-0.005450, 0.0012898,sell
2020-12-18,1.39,0,0,0,2.18,2.99,0.64,0.72,1.25,1.6,0.56,0,0.4,3.45,0.66,1.67,0, 0.00602050, 0.0077028, 0.00496049, 0.005256, 0.0064288,buy
2020-12-19,2.95,0,0,0,2.57,3.5,0.28,1.16,1.53,2.95,1.4,0,0.28,3.13,1.17,2.74,0, 0.01135087, 0.0042495, 0.00855961, 0.012774, 0.0171709,buy
2020-12-20,2.01,0,0,0,7.22,4.58,0,1.76,1.91,2.01,3.76,0,0,4.43,3.46,2.97,0,-0.00498411,-0.0009873, 0.00485832, 0.004331, 0.0122810,buy
2020-12-21,0.66,0,0,0,11.81,5.79,0,2.86,2.65,0.66,5.89,0,0,6,5.92,1.94,0,-0.00710964,-0.0012427,-0.00124265,-0.007882,-0.0012427,sell
2020-12-22,0.22,0,0,0,7.89,7.33,0,5.56,4.24,0.83,4,0,0,8.04,3.89,1.18,0,-0.00272724,-0.0027272, 0.00291689,-0.017183,-0.0027385,buy
2020-12-23,0,0,0,0,3.27,6.35,0,8.82,4.84,2.85,1.74,0,0,7.48,1.53,0.71,0,-0.00137612,-0.0038511,-0.00385105,-0.003851,-0.0038511,sell
2020-12-24,0,0,0,0,1.24,4.5,0,7.97,3.51,3.85,0.69,0,0,5.11,0.55,0.42,0, 0.00086019,-0.0032901, 0.00663006,-0.002887, 0.0036030,buy
2020-12-25,0,0,0,0,0.58,4.13,0.42,5.53,3.28,2.99,0.46,0,0,3.5,0.43,0.25,0, 0.00377911, 0.0012942, 0.00774869, 0.001678, 0.0047763,buy
2020-12-26,0,0,0,0,0,4.34,1.34,4.6,4.08,2.95,0.31,0,0,2.42,0.52,0,0,-0.00826038,-0.0089096,-0.00012735,-0.011139,-0.0082604,sell
2020-12-27,0,0,0,0,0,5.75,2.95,2.82,5.67,1.62,0.77,0.2,0,1.82,1.44,0,0,-0.00468106,-0.0021531, 0.01073597,-0.005463,-0.0046811,sell
2020-12-28,0,0,0,0.35,0,8.56,2.14,1.96,5.14,0.66,1.94,0.59,0.35,1.36,2.97,0,0,-0.01289804,-0.0040951, 0.01018672,-0.002428,-0.0110284,sell
2020-12-29,0,0,0,1.11,0.14,8.62,0.9,2.55,3.9,0.27,2.95,1.77,1.11,1.02,2.16,0,0.14, 0.00211609, 0.0133624, 0.01267884, 0.009176, 0.0019938,buy
2020-12-30,0,0,0.23,2.95,0.19,5.67,0.87,3.33,3.23,0,1.79,3.31,3.18,0.76,0.78,0,0.19, 0.00012619, 0.0019337, 0.00062163, 0.001934,-0.0000476,buy
2020-12-31,0,0,1.02,2.4,0.37,3.73,2.43,1.86,3.41,0,0.72,3.05,3.42,0.66,0.28,0,0.27,-0.00550641, 0.0010370,-0.00628603, 0.001331,-0.0021599,sell
2021-01-01,0,0,2.95,0.75,0.67,2.7,4.82,0.53,4.03,0,0.29,3.48,3.7,0.54,0,0,0.38, 0.00536606, 0.0042752, 0.00726928, 0.005366, 0.0087724,buy
2021-01-02,0,0,1.87,0.24,1.4,1.94,4.41,0.12,4.94,0,0,1.41,2.11,0.87,0.12,0,0.53, 0.00794027, 0.0079403, 0.00800085, 0.004973, 0.0109959,buy
